kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-10 13:01:07.428006,-0.03257637133560171,-0.03257637133560171,,,-0.05900000000000005,0.007000000000000006,,,-45.085754192089595,3.2412014458781457,0.12300000339746475,0.2540000081062317,-9.621999740600586,-0.0005230000242590904,0.0009110000100918114,0.004387000110000372,-0.01720000058412552,0.23440000414848328,0.40230000019073486,-92.45099639892578,1.2400000095367432,-1.6640000343322754,0.003997599985450506,0.00011220000451430678,12.921243906021118
2018-07-10 13:01:07.635992,-0.033279092024121076,-0.033279092024121076,,,-0.051000000000000045,0.0040000000000000036,,,-41.457484129220816,2.85130408534785,0.28999999165534973,0.28299999237060547,-9.637999534606934,-0.0015790000325068831,-0.0014420000370591879,0.0028989999555051327,-0.014399999752640724,0.2329999953508377,0.4056999981403351,-92.39199829101562,1.2489999532699585,-1.6779999732971191,0.003922199970111251,-0.00013800000306218863,13.129229545593262
2018-07-10 13:01:07.827962,-0.03262709094218927,-0.03262709094218927,,,-0.039000000000000035,-0.05300000000000005,,,-35.41403633113789,2.2736092413514095,0.25,0.28299999237060547,-9.60099983215332,-0.0010079999919980764,-0.0007270000060088933,0.004586999770253897,-0.017100000753998756,0.24320000410079956,0.40220001339912415,-92.35600280761719,1.2519999742507935,-1.690999984741211,0.004211799940094352,-7.800000021234155e-05,13.321199893951416
2018-07-10 13:01:08.035966,-0.03503335022604888,-0.03503335022604888,,,-0.04600000000000004,-0.04600000000000004,,,-49.831692769427605,3.624833224922934,0.08500000089406967,0.26899999380111694,-9.57699966430664,0.0006360000115819275,-0.00011800000356743112,0.002759000053629279,-0.01720000058412552,0.23440000414848328,0.40389999747276306,-92.302001953125,1.2580000162124634,-1.6950000524520874,0.004078199947252869,-0.00017680000310065224,13.529203176498413
2018-07-10 13:01:08.243956,-0.03450318090559219,-0.03450318090559219,,,-0.039000000000000035,-0.062000000000000055,,,-38.2750262323614,2.4854279016145417,-0.009999999776482582,0.29600000381469727,-9.600000381469727,0.0020989999175071716,0.0008750000270083547,0.004430000204592943,-0.015799999237060547,0.23729999363422394,0.40709999203681946,-92.24400329589844,1.2569999694824219,-1.680999994277954,0.003812400018796325,-0.00010020000190706924,13.737193822860718
2018-07-10 13:01:08.436915,-0.03568854281959029,-0.03568854281959029,,,-0.04300000000000004,-0.018000000000000016,,,-46.46802475253711,3.259017332046742,-0.11299999803304672,0.25,-9.5600004196167,0.0016509999986737967,-0.0011320000048726797,0.005462000146508217,-0.019999999552965164,0.2329999953508377,0.39899998903274536,-92.18599700927734,1.2599999904632568,-1.659999966621399,0.004027400026097893,-0.0005088000048999675,13.930152893066406
2018-07-10 13:01:08.662932,-0.03697043297868413,-0.03697043297868413,,,-0.04700000000000004,-0.02100000000000002,,,-47.528527720391715,3.3149717017678193,0.13099999725818634,0.27000001072883606,-9.675999641418457,0.0006140000186860561,-0.0002469999890308827,0.00317499996162951,-0.015799999237060547,0.23589999973773956,0.4023999869823456,-92.13300323486328,1.2480000257492065,-1.6430000066757202,0.0040826000273227695,-0.00026979999529430643,14.156169176101685
2018-07-10 13:01:08.867899,-0.040039101385983114,-0.040039101385983114,,,-0.05800000000000005,0.019999999999999907,,,-58.304585688844575,4.273239979228309,0.3610000014305115,0.27799999713897705,-9.678000450134277,-0.0007849999819882214,-0.0008980000275187194,0.006302999798208475,-0.01860000006854534,0.2329999953508377,0.40070000290870667,-92.072998046875,1.246999979019165,-1.6430000066757202,0.0044258000329136845,-0.00030399999959627164,14.361136674880981
2018-07-10 13:01:09.059889,-0.04204025161796994,-0.04204025161796994,,,-0.06299999999999994,0.007000000000000006,,,-57.15859415046206,4.080612244212518,0.30000001192092896,0.26899999380111694,-9.54800033569336,-0.0006549999816343188,0.0008720000041648746,0.0031530000269412994,-0.015799999237060547,0.23589999973773956,0.40400001406669617,-92.01899719238281,1.2369999885559082,-1.6480000019073486,0.004504600027576089,-0.00010599999804981053,14.553126573562622
2018-07-10 13:01:09.267892,-0.042147665760445506,-0.042147665760445506,,,-0.05600000000000005,-0.031000000000000028,,,-49.57852097553502,3.3185566797627293,0.05900000035762787,0.2720000147819519,-9.777999877929688,0.0001500000071246177,0.0002579999854788184,0.004151000175625086,-0.015799999237060547,0.23000000417232513,0.3991999924182892,-91.96800231933594,1.2410000562667847,-1.6460000276565552,0.004448800021782518,-0.00022940000635571778,14.761129379272461
2018-07-10 13:01:09.476881,-0.04543949034861653,-0.04543949034861653,,,-0.06599999999999995,0.016999999999999904,,,-65.32747526406101,4.765412551885434,0.2160000056028366,0.2630000114440918,-9.562000274658203,0.0009120000177063048,-0.0010010000551119447,0.005344000179320574,-0.01720000058412552,0.23880000412464142,0.40389999747276306,-91.90399932861328,1.2400000095367432,-1.6390000581741333,0.0044252000283449885,-0.00020320001640357078,14.970118522644043
2018-07-10 13:01:09.684866,-0.04413330182260303,-0.04413330182260303,,,-0.051000000000000045,-0.015000000000000013,,,-46.60862699240165,2.9441846106019405,0.5230000019073486,0.20100000500679016,-9.626999855041504,0.0009670000290498137,0.0005579999997280538,0.0020979999098926783,-0.011599999852478504,0.2328999936580658,0.399399995803833,-91.83999633789062,1.246999979019165,-1.6330000162124634,0.004209800017997622,-4.220001865178347e-05,15.178104162216187
2018-07-10 13:01:09.876827,-0.041352141909927004,-0.041352141909927004,,,-0.03300000000000003,-0.03400000000000003,,,-36.981496021787365,2.089308099412399,0.16599999368190765,0.2750000059604645,-9.592000007629395,-0.0003870000073220581,0.0008239999879151583,0.005078000016510487,-0.014399999752640724,0.23440000414848328,0.3993000090122223,-91.7979965209961,1.2519999742507935,-1.6369999647140503,0.003964800061658025,0.0003021999844349921,15.370064735412598
2018-07-10 13:01:10.084841,-0.04481451996831842,-0.04481451996831842,,,-0.051000000000000045,-0.015000000000000013,,,-65.23600454585021,4.7798016637487875,0.3330000042915344,0.24199999868869781,-9.5649995803833,-0.0024590000975877047,0.002265000017359853,0.004668999928981066,-0.012900000438094139,0.24169999361038208,0.40560001134872437,-91.73699951171875,1.253999948501587,-1.6579999923706055,0.004268000042065978,0.0005807999870739878,15.578079223632812
2018-07-10 13:01:10.292828,-0.042747890809893004,-0.042747890809893004,,,-0.038000000000000034,-0.06900000000000006,,,-42.14785261239388,2.5517235005636825,0.47600001096725464,0.31200000643730164,-9.619000434875488,-0.001677999971434474,-0.0011780000058934093,0.00011500000255182385,-0.015799999237060547,0.23440000414848328,0.4023999869823456,-91.68000030517578,1.2649999856948853,-1.6759999990463257,0.0034608000074513256,0.0002935999887995422,15.786065340042114
2018-07-10 13:01:10.500816,-0.042409570902148294,-0.042409570902148294,,,-0.039000000000000035,-0.08100000000000007,,,-48.21610709600094,3.171648846699032,0.03200000151991844,0.28999999165534973,-9.57800006866455,0.0010740000288933516,-0.0006319999811239541,0.004505000077188015,-0.014399999752640724,0.23149999976158142,0.4009000062942505,-91.63200378417969,1.2619999647140503,-1.684999942779541,0.003292999987024814,0.0003674000035971403,15.994053602218628
2018-07-10 13:01:10.708788,-0.039664824718057344,-0.039664824718057344,,,-0.027000000000000024,-0.10000000000000009,,,-36.01509786943595,2.0583853769735048,0.20900000631809235,0.31299999356269836,-9.468000411987305,0.001706999959424138,-0.00012099999730708078,0.0040350002236664295,-0.010099999606609344,0.23729999363422394,0.4025999903678894,-91.572998046875,1.2710000276565552,-1.6779999732971191,0.003680400049779564,0.0002316000041901134,16.202025651931763
2018-07-10 13:01:10.917764,-0.042927361279683426,-0.042927361279683426,,,-0.04500000000000004,-0.04300000000000004,,,-62.28531465274091,4.558716860187238,0.40400001406669617,0.2750000059604645,-9.696999549865723,0.0010839999886229634,0.000311999989207834,0.0008709999965503812,-0.015799999237060547,0.23729999363422394,0.40389999747276306,-91.51599884033203,1.2640000581741333,-1.6660000085830688,0.002839000045787543,0.00012920000444864853,16.411001682281494
2018-07-10 13:01:11.108778,-0.03874992954195642,-0.03874992954195642,,,-0.026000000000000023,-0.08700000000000008,,,-28.287358973310315,1.3219154720638828,0.5460000038146973,0.26899999380111694,-9.557000160217285,0.00014600000577047467,-0.0002770000137388706,0.0031840000301599503,-0.014399999752640724,0.23589999973773956,0.4023999869823456,-91.46399688720703,1.2699999809265137,-1.6640000343322754,0.00254200006602332,-0.00037920000177109613,16.602015256881714
2018-07-10 13:01:11.316766,-0.04135033728836911,-0.04135033728836911,,,-0.04300000000000004,-0.05600000000000005,,,-57.969897307596796,4.188666627874048,0.1940000057220459,0.27399998903274536,-9.70300006866455,-0.0013810000382363796,0.000299000006634742,0.004118000157177448,-0.013000000268220901,0.2329999953508377,0.4056999981403351,-91.41500091552734,1.2569999694824219,-1.6640000343322754,0.0033426000969484448,-8.379999926546588e-05,16.810003757476807
2018-07-10 13:01:11.524754,-0.04033849056561326,-0.04033849056561326,,,-0.039000000000000035,-0.08100000000000007,,,-43.28068102517466,2.7588193915715986,-0.23899999260902405,0.30300000309944153,-9.704000473022461,-3.000000106112566e-06,0.0009919999865815043,0.00203000009059906,-0.011500000022351742,0.23589999973773956,0.4072999954223633,-91.36299896240234,1.2610000371932983,-1.6649999618530273,0.002847600099630654,0.0002409999942756258,17.017991304397583
2018-07-10 13:01:11.732741,-0.041873223735124455,-0.041873223735124455,,,-0.04600000000000004,-0.06500000000000006,,,-54.566750031619826,3.8280267771501917,0.2460000067949295,0.30399999022483826,-9.602999687194824,-0.00013800000306218863,-0.001512999995611608,0.003719999920576811,-0.007300000172108412,0.2328999936580658,0.4075999855995178,-91.31300354003906,1.25,-1.6540000438690186,0.00278460003901273,-3.740000538527965e-05,17.22597861289978
2018-07-10 13:01:11.924729,-0.038662396226212654,-0.038662396226212654,,,-0.031000000000000028,-0.05600000000000005,,,-32.033593917698084,1.6991012482811927,0.14300000667572021,0.26499998569488525,-9.52299976348877,0.002010999945923686,0.002520000096410513,0.002578000072389841,-0.011599999852478504,0.23149999976158142,0.399399995803833,-91.27100372314453,1.25600004196167,-1.6399999856948853,0.003126000054180622,0.00040420001605525615,17.417966604232788
2018-07-10 13:01:12.132716,-0.0380448895630639,-0.0380448895630639,,,-0.028000000000000025,-0.05600000000000005,,,-42.07962379012576,2.7277019428279825,0.21199999749660492,0.26100000739097595,-9.553999900817871,-0.0006820000126026571,-0.00013600000238511711,0.002598999999463558,-0.010099999606609344,0.23589999973773956,0.4041999876499176,-91.22000122070312,1.253000020980835,-1.63100004196167,0.003009000048041344,0.00043240001832600683,17.625954151153564
2018-07-10 13:01:12.325676,-0.03598380001800286,-0.03598380001800286,,,-0.02100000000000002,-0.04300000000000004,,,-33.67753858563359,1.9675346826024689,0.08399999886751175,0.2680000066757202,-9.663000106811523,-0.001690999954007566,0.0009079999872483313,0.0036490000784397125,-0.012900000438094139,0.23440000414848328,0.4056999981403351,-91.1780014038086,1.2610000371932983,-1.6319999694824219,0.0029152000322937967,0.0005542000144487247,17.81891393661499
2018-07-10 13:01:12.532664,-0.03491286190848077,-0.03491286190848077,,,-0.020000000000000018,-0.05900000000000005,,,-36.71057906503208,2.3127313265240317,0.20499999821186066,0.2759999930858612,-9.659000396728516,-0.0019650000613182783,-0.0002690000110305846,0.0023950000759214163,-0.008799999952316284,0.23149999976158142,0.4043000042438507,-91.12999725341797,1.2649999856948853,-1.6480000019073486,0.002988200029358268,0.0003020000149263069,18.025901794433594
2018-07-10 13:01:12.741651,-0.03452078954315204,-0.03452078954315204,,,-0.025000000000000022,-0.06500000000000006,,,-38.818190715711985,2.538068507883531,0.24300000071525574,0.28999999165534973,-9.66100025177002,-0.0015569999814033508,0.001838000025600195,0.003774000098928809,-0.008700000122189522,0.2328999936580658,0.4027000069618225,-91.09400177001953,1.2680000066757202,-1.6619999408721924,0.0029990000650286673,0.0009722000191686675,18.234888792037964
2018-07-10 13:01:12.932651,-0.028892468206539918,-0.028892468206539918,,,-0.0010000000000000009,-0.11599999999999999,,,-10.909434137706072,-0.033671266350720146,0.22200000286102295,0.2840000092983246,-9.579000473022461,-0.0008169999928213656,0.001276999944821,0.0021989999804645777,-0.010099999606609344,0.23440000414848328,0.4090000092983246,-91.05699920654297,1.2730000019073486,-1.6649999618530273,0.0029232000466436147,0.000723599988850765,18.425889015197754
2018-07-10 13:01:13.140626,-0.029261983935235124,-0.029261983935235124,,,-0.01200000000000001,-0.10000000000000009,,,-35.52364052303815,2.4133863005838845,0.13699999451637268,0.2549999952316284,-9.64799976348877,-0.00023299999884329736,-8.900000102585182e-05,0.00177800003439188,-0.007300000172108412,0.2401999980211258,0.4074999988079071,-91.02200317382812,1.2719999551773071,-1.6619999408721924,0.002759000053629279,0.000732999989122618,18.633863925933838
2018-07-10 13:01:13.348611,-0.028717620718681575,-0.028717620718681575,,,-0.016000000000000014,-0.07500000000000007,,,-31.471192045035096,2.0296782257061152,0.36500000953674316,0.25200000405311584,-9.630999565124512,-0.0004250000056345016,-0.0009970000246539712,0.004346999805420637,-0.008700000122189522,0.23440000414848328,0.4074999988079071,-90.97899627685547,1.2740000486373901,-1.6579999923706055,0.002898599999025464,0.00035199998674215747,18.841848611831665
2018-07-10 13:01:13.556629,-0.02587857248072173,-0.02587857248072173,,,-0.008000000000000007,-0.125,,,-19.578923288782423,0.9505224941740672,0.01600000075995922,0.25,-9.5600004196167,-0.0012469999492168427,0.0013119999784976244,0.0034129999112337828,-0.008700000122189522,0.23880000412464142,0.4043000042438507,-90.93299865722656,1.2649999856948853,-1.6649999618530273,0.0031021999660879374,0.0006681999846477992,19.049866199493408
2018-07-10 13:01:13.749619,-0.024350129068235672,-0.024350129068235672,,,-0.009000000000000008,-0.09400000000000008,,,-22.25097514069629,1.2775823721794424,0.01899999938905239,0.2800000011920929,-9.684000015258789,-0.00038300000596791506,-6.399999983841553e-05,0.00203999993391335,-0.005900000222027302,0.23149999976158142,0.40290001034736633,-90.90799713134766,1.2630000114440918,-1.6699999570846558,0.0027553999330848455,0.0002877999795600772,19.24285650253296
2018-07-10 13:01:13.957576,-0.026641661240574828,-0.026641661240574828,,,-0.025000000000000022,-0.11299999999999999,,,-39.69529929787067,2.9334669878192314,0.3779999911785126,0.24799999594688416,-9.581000328063965,0.0005259999888949096,-0.0014730000402778387,0.0013210000470280647,-0.008700000122189522,0.23579999804496765,0.4043000042438507,-90.88500213623047,1.253999948501587,-1.6720000505447388,0.002579799946397543,-0.00026220001745969057,19.45081377029419
2018-07-10 13:01:14.167563,-0.024517596701642764,-0.024517596701642764,,,-0.017000000000000015,-0.09700000000000009,,,-20.663436758753132,1.112698287715827,0.33000001311302185,0.29600000381469727,-9.574000358581543,0.0007910000276751816,0.000770999991800636,0.002435999922454357,-0.014399999752640724,0.23149999976158142,0.4041000008583069,-90.86199951171875,1.253000020980835,-1.6619999408721924,0.0027113999240100384,-9.020001889439299e-05,19.66080093383789
2018-07-10 13:01:14.372576,-0.022877591898235,-0.022877591898235,,,-0.013000000000000012,-0.09400000000000008,,,-20.559667438803476,1.1660450577654191,0.43700000643730164,0.26100000739097595,-9.543000221252441,0.002859999891370535,-0.00035099999513477087,0.0006079999729990959,-0.011500000022351742,0.23880000412464142,0.4072999954223633,-90.84200286865234,1.246000051498413,-1.6449999809265137,0.00196359995752573,3.899998700944707e-05,19.865813970565796
