kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-10 12:21:57.395321,-0.021123777894958888,-0.021123777894958888,,,-0.107,-1.44,,,-72.93236630538495,4.829757391046799,0.5460000038146973,0.210999995470047,-9.595000267028809,-0.0023089998867362738,-0.00355300004594028,-6.199999916134402e-05,-0.007499999832361937,0.23649999499320984,0.39430001378059387,-86.42900085449219,1.2519999742507935,-1.5950000286102295,0.0018420000109472313,-0.0011517999751958995,32.47403311729431
2018-07-10 12:21:57.602311,-0.029455304183474456,-0.029455304183474456,,,-0.119,-1.439,,,-65.37357273755156,3.1017516539231025,-0.2150000035762787,0.2800000011920929,-9.628000259399414,-0.004056000150740147,0.001858999952673912,0.0011749999830499291,-0.004800000227987766,0.22349999845027924,0.38830000162124634,-86.38899993896484,1.2489999532699585,-1.628999948501587,0.0012818000061088242,-0.000983199995243922,32.68102312088013
2018-07-10 12:21:57.795277,-0.04056176786891651,-0.04056176786891651,,,-0.142,-1.423,,,-92.55364062987525,4.524062147129134,0.4129999876022339,0.27300000190734863,-9.579000473022461,-0.0007329999934881926,-0.0011970000341534615,0.007054999936372042,-0.007499999832361937,0.2264000028371811,0.3944999873638153,-86.33799743652344,1.2400000095367432,-1.6449999809265137,0.002463799995894078,-0.0011624000035226345,32.87398838996887
2018-07-10 12:21:58.002294,-0.048270475337369015,-0.048270475337369015,,,-0.142,-1.396,,,-85.14636239040284,2.8845346179440274,0.21699999272823334,0.2800000011920929,-9.581000328063965,0.0042409999296069145,-0.004360000137239695,0.006938000209629536,-0.010300000198185444,0.22499999403953552,0.3864000141620636,-86.26499938964844,1.2280000448226929,-1.621000051498413,0.0035106000272207894,-0.0018188000423833728,33.081005334854126
2018-07-10 12:21:58.226278,-0.05428226505694378,-0.05428226505694378,,,-0.132,-1.34,,,-84.11691829557293,2.079169469421822,-0.03999999910593033,0.24899999797344208,-9.746999740600586,0.003951000049710274,0.0027979998849332333,0.008213999681174755,-0.01590000092983246,0.22499999403953552,0.39250001311302185,-86.16400146484375,1.218999981880188,-1.5750000476837158,0.004663999962212983,-0.0008906000759452582,33.30498933792114
2018-07-10 12:21:58.419238,-0.056713962489340755,-0.056713962489340755,,,-0.111,-1.318,,,-76.02446035541347,0.9852348411309629,0.08100000023841858,0.26600000262260437,-9.687000274658203,-0.001025000005029142,0.0003530000103637576,0.010382999666035175,-0.011699999682605267,0.2321999967098236,0.39100000262260437,-86.0719985961914,1.2430000305175781,-1.5609999895095825,0.006752999895252287,-0.00010940006468445063,33.497949838638306
2018-07-10 12:21:58.626253,-0.06416569415051401,-0.06416569415051401,,,-0.121,-1.32,,,-102.73524186525007,2.7867852317159634,0.7049999833106995,0.24899999797344208,-9.631999969482422,-0.0018189999973401427,0.001554999966174364,0.012060999870300293,-0.008899999782443047,0.22779999673366547,0.3865000009536743,-85.96700286865234,1.2580000162124634,-1.5839999914169312,0.00893019987270236,-0.0001702000619843602,33.70496439933777
2018-07-10 12:21:58.835224,-0.07168647940683351,-0.07168647940683351,,,-0.135,-1.339,,,-111.90469107270502,2.8262446393878733,0.24799999594688416,0.28299999237060547,-9.678000450134277,-0.002732000080868602,-0.001462999964132905,0.012635000050067902,-0.008899999782443047,0.2264000028371811,0.38960000872612,-85.83599853515625,1.2699999809265137,-1.621000051498413,0.010046199895441532,-0.00022340004798024893,33.91393566131592
2018-07-10 12:21:59.042223,-0.08096968022072641,-0.08096968022072641,,,-0.158,-1.365,,,-129.02499633770657,3.4540426167191227,0.296999990940094,0.25600001215934753,-9.625,-2.4000000848900527e-05,0.001028000027872622,0.01254700031131506,-0.010300000198185444,0.22210000455379486,0.3865000009536743,-85.6719970703125,1.2769999504089355,-1.6410000324249268,0.011167999915778637,0.0008541999850422144,34.12093424797058
2018-07-10 12:21:59.235200,-0.08270716325348294,-0.08270716325348294,,,-0.14,-1.348,,,-103.54273994461103,0.7034829430429291,0.2720000147819519,0.23999999463558197,-9.572999954223633,-1.8999999156221747e-05,0.0005530000198632479,0.012023000046610832,-0.008899999782443047,0.22930000722408295,0.3912000060081482,-85.53399658203125,1.2979999780654907,-1.628000020980835,0.011929799988865852,0.0004052000120282173,34.31391191482544
2018-07-10 12:21:59.442198,-0.08530580340631137,-0.08530580340631137,,,-0.127,-1.32,,,-109.25384636830239,0.971403312334604,0.20499999821186066,0.2800000011920929,-9.673999786376953,-4.999999873689376e-05,0.00018200000340584666,0.012834999710321426,-0.0005000000237487257,0.23499999940395355,0.39149999618530273,-85.3479995727539,1.3029999732971191,-1.5989999771118164,0.012420199997723102,0.00037100001063663515,34.520910024642944
2018-07-10 12:21:59.653185,-0.09053382525747085,-0.09053382525747085,,,-0.132,-1.315,,,-125.00020847943469,1.93584031477975,-0.054999999701976776,0.2619999945163727,-9.713000297546387,-0.0017219999572262168,0.0028119999915361404,0.012582000344991684,-0.0032999999821186066,0.22779999673366547,0.38830000162124634,-85.18000030517578,1.319000005722046,-1.5950000286102295,0.01252440009266138,0.0006224000157089904,34.73189687728882
2018-07-10 12:21:59.842181,-0.0993032944275983,-0.0993032944275983,,,-0.157,-1.308,,,-151.766671543883,3.5891895185332543,0.34200000762939453,0.26600000262260437,-9.631999969482422,-0.0027179999742656946,-0.0005569999921135604,0.013066999614238739,-0.0020000000949949026,0.2249000072479248,0.39160001277923584,-85.00700378417969,1.3020000457763672,-1.6169999837875366,0.012610800005495549,0.0008036000101128594,34.92089247703552
2018-07-10 12:22:00.067167,-0.10677001726897269,-0.10677001726897269,,,-0.176,-1.34,,,-150.5065715673746,2.592260425157259,0.24899999797344208,0.3230000138282776,-9.789999961853027,-0.0008110000053420663,-0.0003980000037699938,0.016770999878644943,-0.006099999882280827,0.23070000112056732,0.3880999982357025,-84.7959976196289,1.312000036239624,-1.6440000534057617,0.013455599918961525,0.0005184000037843361,35.14587903022766
2018-07-10 12:22:00.275152,-0.11718258807207065,-0.11718258807207065,,,-0.204,-1.329,,,-175.66654651174974,3.8942693130233654,0.23199999332427979,0.3160000145435333,-9.82800006866455,0.0004290000069886446,-0.004201999865472317,0.018857000395655632,-0.004699999932199717,0.23070000112056732,0.391400009393692,-84.59100341796875,1.2829999923706055,-1.6449999809265137,0.014822399988770486,-0.0004325999732827768,35.35386371612549
2018-07-10 12:22:00.467113,-0.1237579450052225,-0.1237579450052225,,,-0.205,-1.302,,,-171.03893047825792,2.664143079993979,0.27300000190734863,0.28200000524520874,-9.654999732971191,0.0012730000307783484,0.0006539999740198255,0.020003000274300575,-0.0019000000320374966,0.22779999673366547,0.38519999384880066,-84.38899993896484,1.281000018119812,-1.625,0.016256000101566314,-0.00033819997915998103,35.54582452774048
2018-07-10 12:22:00.676129,-0.13100276895477284,-0.13100276895477284,,,-0.208,-1.282,,,-179.9469429844502,2.7107927828316174,0.2930000126361847,0.25699999928474426,-9.654000282287598,7.000000096013537e-06,-0.0032569998875260353,0.01927199959754944,0.003599999938160181,0.22630000114440918,0.3822999894618988,-84.16400146484375,1.2549999952316284,-1.6030000448226929,0.017593999952077867,-0.0015519999549724161,35.75484085083008
2018-07-10 12:22:00.883117,-0.13834266386020772,-0.13834266386020772,,,-0.213,-1.268,,,-188.86668899103572,2.7460278768146145,0.421999990940094,0.2639999985694885,-9.567999839782715,-0.00228599994443357,0.0010290000354871154,0.018022999167442322,0.0007999999797903001,0.22349999845027924,0.3885999917984009,-83.927001953125,1.2660000324249268,-1.6050000190734863,0.01858519986271858,-0.001234799949452281,35.96182918548584
2018-07-10 12:22:01.076087,-0.14705719317845473,-0.14705719317845473,,,-0.225,-1.282,,,-206.89002017462496,3.5320720176857554,0.2540000081062317,0.2720000147819519,-9.63599967956543,-0.0017770000267773867,-0.0025019999593496323,0.0173799991607666,0.0007999999797903001,0.2249000072479248,0.39169999957084656,-83.68800354003906,1.2610000371932983,-1.6260000467300415,0.018706999719142914,-0.0016555999405682086,36.15479826927185
2018-07-10 12:22:01.284085,-0.15463211419973155,-0.15463211419973155,,,-0.233,-1.299,,,-208.6150398508808,2.81957191745212,0.25699999928474426,0.27799999713897705,-9.593999862670898,-0.0006360000115819275,0.001973999897018075,0.020052000880241394,-0.0005000000237487257,0.2264000028371811,0.38999998569488525,-83.43399810791016,1.2790000438690186,-1.6399999856948853,0.018945999816060065,-0.00042039998807013034,36.36279630661011
2018-07-10 12:22:01.492070,-0.15480694803863337,-0.15480694803863337,,,-0.203,-1.303,,,-181.2815399669704,0.06636817745883744,0.28999999165534973,0.289000004529953,-9.618000030517578,0.0015010000206530094,-0.0021879998967051506,0.021244000643491745,0.009200000204145908,0.22339999675750732,0.38420000672340393,-83.13600158691406,1.2860000133514404,-1.6330000162124634,0.0191941998898983,-0.0009887999622151256,36.57078218460083
2018-07-10 12:22:01.684038,-0.15936778385540545,-0.15936778385540545,,,-0.202,-1.287,,,-204.52304217154668,1.8570415121335861,0.19699999690055847,0.2529999911785126,-9.668000221252441,0.0011520000407472253,0.0032870001159608364,0.022734999656677246,0.009200000204145908,0.2249000072479248,0.3874000012874603,-82.9010009765625,1.3009999990463257,-1.6109999418258667,0.019886799901723862,0.00032000003848224877,36.76275014877319
2018-07-10 12:22:01.892053,-0.160972807854445,-0.160972807854445,,,-0.189,-1.283,,,-193.82450718222137,0.6003854709594542,0.16699999570846558,0.26100000739097595,-9.645999908447266,0.00024300000222865492,-0.0014720000326633453,0.020496999844908714,0.012000000104308128,0.22769999504089355,0.38909998536109924,-82.59300231933594,1.3109999895095825,-1.593000054359436,0.02038160003721714,-0.00018019997514784336,36.97076463699341
2018-07-10 12:22:02.099015,-0.16515593078964308,-0.16515593078964308,,,-0.196,-1.285,,,-208.34638844573658,1.563788663168803,0.21899999678134918,0.2770000100135803,-9.652000427246094,-0.0024870000779628754,0.0009619999909773469,0.020376000553369522,0.010599999688565731,0.2320999950170517,0.3921000063419342,-82.30999755859375,1.315000057220459,-1.593000054359436,0.020980800315737725,0.0005126000149175524,37.17772674560547
2018-07-10 12:22:02.307032,-0.1682606941076254,-0.1682606941076254,,,-0.201,-1.297,,,-207.93629003855676,1.1614655609607414,0.25600001215934753,0.27300000190734863,-9.623000144958496,0.0008660000166855752,-0.0026889999862760305,0.021181000396609306,0.007799999788403511,0.22779999673366547,0.3873000144958496,-82.02999877929688,1.3140000104904175,-1.5989999771118164,0.021206600219011308,-0.00041999996174126866,37.385743379592896
2018-07-10 12:22:02.499016,-0.1749514433214238,-0.1749514433214238,,,-0.221,-1.278,,,-231.23727209721633,2.710436671185001,0.23800000548362732,0.27399998903274536,-9.595000267028809,-0.0009459999855607748,0.0004239999980200082,0.022012000903487206,0.017500000074505806,0.22190000116825104,0.38940000534057617,-81.74600219726562,1.2960000038146973,-1.5989999771118164,0.021360200271010397,0.00010240001720376312,37.57772755622864
2018-07-10 12:22:02.706998,-0.17486817521462744,-0.17486817521462744,,,-0.205,-1.268,,,-203.72296446839727,-0.03004755526267023,0.36899998784065247,0.27900001406669617,-9.597999572753906,0.001193000003695488,-0.00267999991774559,0.020810000598430634,0.01899999938905239,0.22630000114440918,0.38940000534057617,-81.45500183105469,1.2949999570846558,-1.5820000171661377,0.020975200459361076,-0.0010909999895375223,37.785709381103516
2018-07-10 12:22:02.914984,-0.17864724868666393,-0.17864724868666393,,,-0.21,-1.236,,,-222.50808438911753,1.4069862030952038,0.21799999475479126,0.2770000100135803,-9.60099983215332,0.0005290000117383897,0.0013960000360384583,0.02107900008559227,0.010599999688565731,0.22769999504089355,0.3889999985694885,-81.12999725341797,1.2710000276565552,-1.5609999895095825,0.02109160050749779,-0.0005173999757971615,37.993695974349976
2018-07-10 12:22:03.122972,-0.1777455122660681,-0.1777455122660681,,,-0.192,-1.227,,,-204.01941979604933,-0.3362453740185283,0.2549999952316284,0.25999999046325684,-9.611000061035156,0.00041000000783242285,-0.0012410000199452043,0.02080399915575981,0.01899999938905239,0.22769999504089355,0.39100000262260437,-80.8499984741211,1.2690000534057617,-1.555999994277954,0.021177200227975847,-0.0009579999779816717,38.20168423652649
2018-07-10 12:22:03.314959,-0.18344247589775667,-0.18344247589775667,,,-0.211,-1.217,,,-237.11732296194336,2.308425484451395,0.23199999332427979,0.2549999952316284,-9.600000381469727,-0.002222999930381775,-0.00031599999056197703,0.021053999662399292,0.016200000420212746,0.23199999332427979,0.38760000467300415,-80.55899810791016,1.25600004196167,-1.5729999542236328,0.02115180008113384,-0.000483399978838861,38.393670320510864
2018-07-10 12:22:03.522953,-0.1863406824130232,-0.1863406824130232,,,-0.217,-1.239,,,-228.25690079409665,1.0843633593784416,0.210999995470047,0.2849999964237213,-9.635000228881836,-0.0012860000133514404,3.600000127335079e-05,0.02064099907875061,0.020400000736117363,0.22619999945163727,0.3894999921321869,-80.26899719238281,1.2719999551773071,-1.5920000076293945,0.020877599716186523,-0.0005609999781881925,38.601664781570435
2018-07-10 12:22:03.714941,-0.1880351838527024,-0.1880351838527024,,,-0.214,-1.243,,,-226.29640683775986,0.6899799610292849,0.18000000715255737,0.2770000100135803,-9.633000373840332,0.00012799999967683107,0.0005600000149570405,0.020493999123573303,0.023099999874830246,0.22619999945163727,0.3880000114440918,-79.98300170898438,1.2630000114440918,-1.5980000495910645,0.020814399421215057,8.700000835233368e-05,38.793652296066284
2018-07-10 12:22:03.922928,-0.1861127708859101,-0.1861127708859101,,,-0.195,-1.243,,,-209.99831311517235,-0.7155187846601945,0.04500000178813934,0.2540000081062317,-9.621000289916992,0.001373999984934926,0.0012700000079348683,0.020911000669002533,0.02590000070631504,0.22769999504089355,0.3882000148296356,-79.69200134277344,1.2869999408721924,-1.5889999866485596,0.02078079953789711,6.180000273161567e-05,39.00164008140564
2018-07-10 12:22:04.130901,-0.18378622260987848,-0.18378622260987848,,,-0.175,-1.244,,,-205.73819507195492,-0.869791606586266,0.210999995470047,0.26499998569488525,-9.67199993133545,0.0014990000054240227,-0.0027230000123381615,0.020239999517798424,0.021700000390410423,0.22050000727176666,0.3912000060081482,-79.43599700927734,1.2829999923706055,-1.5740000009536743,0.020667999610304834,-0.00023459999574697575,39.20961236953735
2018-07-10 12:22:04.338906,-0.18045497195230287,-0.18045497195230287,,,-0.158,-1.241,,,-198.09473729251263,-1.2459790548679373,0.22699999809265137,0.27799999713897705,-9.651000022888184,-0.0022670000325888395,0.0020570000633597374,0.021750999614596367,0.02459999918937683,0.2305999994277954,0.3928000032901764,-79.20500183105469,1.2990000247955322,-1.569000005722046,0.020807399600744247,0.0002400000150373671,39.41761755943298
2018-07-10 12:22:04.531864,-0.17827782986015878,-0.17827782986015878,,,-0.153,-1.267,,,-199.19208155030546,-0.8816877912188601,0.1459999978542328,0.2709999978542328,-9.621999740600586,-0.002552000107243657,-0.002715999959036708,0.02034600079059601,0.028699999675154686,0.2232999950647354,0.38989999890327454,-78.97799682617188,1.2999999523162842,-1.5779999494552612,0.020748399943113328,-0.0003103999770246446,39.610575675964355
2018-07-10 12:22:04.739878,-0.17992635906165005,-0.17992635906165005,,,-0.171,-1.269,,,-216.0999117357743,0.6169415655984316,0.16300000250339508,0.25999999046325684,-9.652999877929688,-0.001639000023715198,-0.00019999999494757503,0.019332999363541603,0.034299999475479126,0.2232999950647354,0.3869999945163727,-78.7300033569336,1.3009999990463257,-1.5880000591278076,0.020516199991106987,-0.00046239997900556775,39.81859016418457
2018-07-10 12:22:04.949865,-0.17548907669679803,-0.17548907669679803,,,-0.155,-1.265,,,-188.32353713871387,-1.642284933269949,0.2639999985694885,0.25600001215934753,-9.628000259399414,0.0005169999785721302,-0.0022670000325888395,0.019943999126553535,0.03150000050663948,0.22619999945163727,0.38839998841285706,-78.51000213623047,1.2899999618530273,-1.5789999961853027,0.020322799682617188,-0.0011697999871103093,40.028576612472534
2018-07-10 12:22:05.138847,-0.17482964751418195,-0.17482964751418195,,,-0.16,-1.22,,,-201.28885849617342,-0.269402322929534,0.2709999978542328,0.2919999957084656,-9.63599967956543,0.00203699991106987,0.0002699999895412475,0.01946599967777729,0.03150000050663948,0.22910000383853912,0.38839998841285706,-78.29199981689453,1.2790000438690186,-1.555999994277954,0.02016799971461296,-0.0005711999867344276,40.21755886077881
2018-07-10 12:22:05.363838,-0.16990458262655778,-0.16990458262655778,,,-0.141,-1.201,,,-181.1400872082257,-1.7085957894516668,0.23800000548362732,0.25,-9.680000305175781,-7.100000220816582e-05,-0.003135999897494912,0.019114000722765923,0.03150000050663948,0.22470000386238098,0.382099986076355,-78.05500030517578,1.2690000534057617,-1.534000039100647,0.019640599936246873,-0.0016097999789053575,40.44255018234253
2018-07-10 12:22:05.571823,-0.16882993317983755,-0.16882993317983755,,,-0.144,-1.171,,,-192.9690858603132,-0.4006801258772912,0.27900001406669617,0.23899999260902405,-9.562999725341797,-0.002128999913111329,-0.0006210000137798488,0.017410000786185265,0.039900001138448715,0.22609999775886536,0.3887999951839447,-77.85099792480469,1.253000020980835,-1.5299999713897705,0.019053399935364722,-0.0011907999898539857,40.6505343914032
2018-07-10 12:22:05.763789,-0.16601064800347504,-0.16601064800347504,,,-0.141,-1.184,,,-182.27690157257237,-1.140597978618492,0.23499999940395355,0.2669999897480011,-9.607000350952148,-0.0023620000574737787,-0.0019779999274760485,0.017954999580979347,0.039900001138448715,0.22470000386238098,0.3840999901294708,-77.6520004272461,1.2549999952316284,-1.5449999570846558,0.01877779997885227,-0.0015463999763596803,40.84250044822693
2018-07-10 12:22:05.971803,-0.16751496226481047,-0.16751496226481047,,,-0.158,-1.177,,,-201.0784785289521,0.5637908331736434,0.29899999499320984,0.2639999985694885,-9.638999938964844,-0.0034990001004189253,-0.0007539999787695706,0.018069999292492867,0.04690000042319298,0.22759999334812164,0.3955000042915344,-77.45999908447266,1.246999979019165,-1.5640000104904175,0.01840300001204014,-0.0012437999655958265,41.05051517486572
2018-07-10 12:22:06.179775,-0.16305202521493617,-0.16305202521493617,,,-0.143,-1.183,,,-173.63574213141473,-1.659911811817015,0.1589999943971634,0.26600000262260437,-9.652000427246094,0.0002800000074785203,0.0011360000353306532,0.016119999811053276,0.0357000008225441,0.22619999945163727,0.3885999917984009,-77.27100372314453,1.2640000581741333,-1.5700000524520874,0.017733800038695336,-0.0010705999564379453,41.2584867477417
2018-07-10 12:22:06.372752,-0.15888151373261183,-0.15888151373261183,,,-0.129,-1.179,,,-168.39581379621617,-1.6978212509712032,0.1979999989271164,0.2809999883174896,-9.593999862670898,-0.00023200000578071922,-0.0004910000134259462,0.016537999734282494,0.03709999844431877,0.22179999947547913,0.3856000006198883,-77.08599853515625,1.2649999856948853,-1.562999963760376,0.01721859984099865,-0.0005415999796241522,41.45146369934082
2018-07-10 12:22:06.579766,-0.1514918298431667,-0.1514918298431667,,,-0.102,-1.177,,,-149.12354300191006,-2.762870734566548,0.23000000417232513,0.2669999897480011,-9.595000267028809,0.0007880000048317015,-0.0006189999985508621,0.015106000006198883,0.04259999841451645,0.2231999933719635,0.38589999079704285,-76.90899658203125,1.2860000133514404,-1.5570000410079956,0.016757799685001372,-0.0005411999765783549,41.658477544784546
2018-07-10 12:22:06.788737,-0.14718806621110503,-0.14718806621110503,,,-0.095,-1.184,,,-155.641922589108,-1.6088288989912751,0.27300000190734863,0.2809999883174896,-9.718999862670898,-0.002466999925673008,-0.002205000026151538,0.015381000004708767,0.04540000110864639,0.22030000388622284,0.38440001010894775,-76.73400115966797,1.2890000343322754,-1.562999963760376,0.016242999769747257,-0.0005865999963134527,41.867448806762695
2018-07-10 12:22:06.995736,-0.14372268700036395,-0.14372268700036395,,,-0.098,-1.199,,,-154.73345557018482,-1.2956740613787976,0.13500000536441803,0.26100000739097595,-9.605999946594238,-0.0024029999040067196,0.0010710000060498714,0.014504999853670597,0.04410000145435333,0.2303999960422516,0.38429999351501465,-76.54499816894531,1.3049999475479126,-1.5820000171661377,0.015529999881982804,-0.00022159999934956431,42.07444763183594
2018-07-10 12:22:07.188700,-0.1422568193574495,-0.1422568193574495,,,-0.11,-1.213,,,-160.04326954433495,-0.5929288699903518,0.20200000703334808,0.2720000147819519,-9.673999786376953,-0.000547999981790781,-0.0023690001107752323,0.013895999640226364,0.04129999876022339,0.2231999933719635,0.38580000400543213,-76.38300323486328,1.2960000038146973,-1.5950000286102295,0.015085199847817421,-0.0009226000285707415,42.26741147041321
2018-07-10 12:22:07.395710,-0.13613188048241703,-0.13613188048241703,,,-0.096,-1.196,,,-135.93093146671492,-2.278866169019392,0.15199999511241913,0.2840000092983246,-9.656999588012695,0.001724999980069697,0.0009399999980814755,0.013860000297427177,0.041200000792741776,0.2231999933719635,0.38260000944137573,-76.22599792480469,1.2990000247955322,-1.5880000591278076,0.014549599960446358,-0.000636400026269257,42.47442126274109
2018-07-10 12:22:07.605696,-0.1300598906102671,-0.1300598906102671,,,-0.081,-1.188,,,-129.26191869277963,-2.2588648700883467,0.04699999839067459,0.24899999797344208,-9.661999702453613,0.0015259999781847,-0.0015160000184550881,0.013811999931931496,0.04820000007748604,0.2160000056028366,0.38940000534057617,-76.072998046875,1.284999966621399,-1.565000057220459,0.01429079994559288,-0.0008158000302501023,42.684407472610474
2018-07-10 12:22:07.795691,-0.1246342554900995,-0.1246342554900995,,,-0.071,-1.153,,,-123.20797279007797,-2.2209049244297447,0.24699999392032623,0.18799999356269836,-9.637999534606934,0.0033549999352544546,4.70000013592653e-05,0.012354999780654907,0.04960000142455101,0.22030000388622284,0.3862000107765198,-75.92500305175781,1.2769999504089355,-1.5429999828338623,0.013685599900782108,-0.00036540002474794164,42.87440299987793
2018-07-10 12:22:08.003676,-0.11921656918804664,-0.11921656918804664,,,-0.063,-1.149,,,-118.93679303187251,-2.0151838176906343,0.17499999701976776,0.23100000619888306,-9.628999710083008,-0.00031900001340545714,-0.0025679999962449074,0.01218899991363287,0.050999999046325684,0.22169999778270721,0.3878999948501587,-75.78600311279297,1.2610000371932983,-1.534999966621399,0.013222399912774564,-0.0010932000252068975,43.08238768577576
2018-07-10 12:22:08.211659,-0.11800851915416603,-0.11800851915416603,,,-0.08,-1.14,,,-133.1721227119695,-0.45133679110347585,0.10599999874830246,0.23499999940395355,-9.720999717712402,-0.0003370000049471855,0.0009970000246539712,0.011509000323712826,0.04820000007748604,0.22179999947547913,0.38769999146461487,-75.65499877929688,1.2519999742507935,-1.5399999618530273,0.012745000049471855,-0.00041999999812105673,43.29037117958069
2018-07-10 12:22:08.404627,-0.11458384688851586,-0.11458384688851586,,,-0.081,-1.149,,,-119.81948890669638,-1.385811367472536,0.35899999737739563,0.23499999940395355,-9.697999954223633,-0.0011119999689981341,-0.004900999832898378,0.010134000331163406,0.04820000007748604,0.22460000216960907,0.3813999891281128,-75.52899932861328,1.2510000467300415,-1.5479999780654907,0.0119998000562191,-0.0015881999643170275,43.483338832855225
2018-07-10 12:22:08.611625,-0.1092886381441656,-0.1092886381441656,,,-0.07,-1.13,,,-107.71329071499714,-1.9793774477476924,0.24899999797344208,0.24199999868869781,-9.581000328063965,-0.00029299999005161226,0.0024649999104440212,0.010108999907970428,0.04960000142455101,0.2231999933719635,0.3846000134944916,-75.41100311279297,1.2480000257492065,-1.5420000553131104,0.011259200051426888,-0.0007919999785372056,43.69033670425415
2018-07-10 12:22:08.822628,-0.10181951467497882,-0.10181951467497882,,,-0.048,-1.132,,,-91.13666270051965,-2.7654100795178604,0.22599999606609344,0.2619999945163727,-9.649999618530273,0.0012730000307783484,-0.0008099999977275729,0.009410999715328217,0.0551999993622303,0.2231999933719635,0.3865000009536743,-75.28700256347656,1.2649999856948853,-1.527999997138977,0.01067040003836155,-0.0009633999783545732,43.9013397693634
2018-07-10 12:22:09.011617,-0.09614010377236527,-0.09614010377236527,,,-0.037,-1.123,,,-88.92158482821797,-2.3249052720606547,-0.061000000685453415,0.27399998903274536,-9.720999717712402,0.000391999987186864,0.000838999985717237,0.007468000054359436,0.052400000393390656,0.22030000388622284,0.3785000145435333,-75.1969985961914,1.2699999809265137,-1.5219999551773071,0.009726200066506863,-0.00028199998196214436,44.09032869338989
2018-07-10 12:22:09.219604,-0.0889664206960051,-0.0889664206960051,,,-0.023,-1.137,,,-76.97690354123928,-2.6823364220041057,0.14800000190734863,0.24500000476837158,-9.713000297546387,-0.0016349999932572246,0.0008720000041648746,0.00749799981713295,0.05660000070929527,0.21879999339580536,0.38659998774528503,-75.08999633789062,1.2920000553131104,-1.531000018119812,0.008923999965190887,-0.0003069999860599637,44.29831576347351
2018-07-10 12:22:09.427574,-0.08584293545750296,-0.08584293545750296,,,-0.033,-1.147,,,-88.47812363400608,-1.1684804617432185,0.5460000038146973,0.24799999594688416,-9.522000312805176,-0.0017450000159442425,-0.0011840000515803695,0.006641999818384647,0.052400000393390656,0.22750000655651093,0.3862999975681305,-75.00299835205078,1.2899999618530273,-1.5529999732971191,0.008225599862635135,0.0004363999702036381,44.50628590583801
2018-07-10 12:22:09.620580,-0.08155379492017045,-0.08155379492017045,,,-0.035,-1.174,,,-77.77785128513806,-1.7377302717325132,0.17100000381469727,0.2849999964237213,-9.645000457763672,-0.0010059999767690897,0.0008849999867379665,0.0070859999395906925,0.0551999993622303,0.22030000388622284,0.3849000036716461,-74.9209976196289,1.305999994277954,-1.5709999799728394,0.007620999868959188,0.00012039998546242714,44.699291467666626
2018-07-10 12:22:09.828570,-0.07830065096920877,-0.07830065096920877,,,-0.039,-1.166,,,-79.19243489307368,-1.216494032866147,0.3240000009536743,0.27900001406669617,-9.460000038146973,-0.0009089999948628247,-0.0015950000379234552,0.005086999852210283,0.05660000070929527,0.22460000216960907,0.3880999982357025,-74.84600067138672,1.2920000553131104,-1.5729999542236328,0.006756199896335602,-3.6600022576749323e-05,44.90728139877319
2018-07-10 12:22:10.052553,-0.06853276040857745,-0.06853276040857745,,,-0.008,-1.156,,,-46.04304019047781,-3.3919741572435425,0.3630000054836273,0.26499998569488525,-9.588000297546387,0.000999000039882958,0.0016949999844655395,0.005442999769002199,0.052400000393390656,0.21879999339580536,0.3864000141620636,-74.76899719238281,1.2949999570846558,-1.562000036239624,0.006351199839264155,0.00013459997717291117,45.13126468658447
2018-07-10 12:22:10.260540,-0.06544602835109192,-0.06544602835109192,,,-0.013,-1.129,,,-64.8166934814683,-1.1540578589187203,0.4059999883174896,0.26600000262260437,-9.571999549865723,0.0006769999745301902,-0.001025000005029142,0.004900999832898378,0.050999999046325684,0.21739999949932098,0.3847000002861023,-74.70899963378906,1.2710000276565552,-1.5490000247955322,0.0058317998424172405,-0.00024480002466589215,45.33925199508667
2018-07-10 12:22:10.452503,-0.06056664692980972,-0.06056664692980972,,,-0.009,-1.157,,,-50.89909119700065,-1.9766460759781572,0.4350000023841858,0.2370000034570694,-9.623000144958496,-0.0006409999914467335,-0.0003539999888744205,0.0028699999675154686,0.05380000174045563,0.22609999775886536,0.3910999894142151,-74.65699768066406,1.2710000276565552,-1.5499999523162842,0.005077399872243404,-7.880001212470233e-05,45.531214237213135
2018-07-10 12:22:10.660516,-0.056369217331737574,-0.056369217331737574,,,-0.009,-1.158,,,-50.07214770259089,-1.5689665165012283,0.23999999463558197,0.2549999952316284,-9.585000038146973,-0.00017299999308306724,-0.002145000034943223,0.003756999969482422,0.05380000174045563,0.21879999339580536,0.3801000118255615,-74.61000061035156,1.253000020980835,-1.5579999685287476,0.00441159987822175,-0.0006848000164609402,45.73922777175903
2018-07-10 12:22:10.868486,-0.052982930604243327,-0.052982930604243327,,,-0.014,-1.156,,,-49.15423686370504,-1.2663537400516842,0.0989999994635582,0.26100000739097595,-9.66100025177002,0.0023509999737143517,0.001990000018849969,0.0024319998919963837,0.06069999933242798,0.22020000219345093,0.38519999384880066,-74.56600189208984,1.25600004196167,-1.5570000410079956,0.0038805998861789703,3.2199994893744585e-05,45.947197914123535
