kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-10 12:27:12.803983,0.0439432385800672,0.0439432385800672,,,0.034,-1.871,,,42.96362940460976,0.829128005814719,0.49799999594688416,0.2639999985694885,-9.685999870300293,-0.0007220000261440873,0.0019099999917671084,-0.0004710000066552311,0.021800000220537186,0.23489999771118164,0.39100000262260437,-83.17500305175781,1.3009999990463257,-1.5429999828338623,-0.002115199976833537,0.0014443999738432468,29.35318946838379
2018-07-10 12:27:13.009022,0.042398934742432046,0.042398934742432046,,,0.029,-1.856,,,43.63629078952844,0.5821030413942184,0.2460000067949295,0.2809999883174896,-9.727999687194824,0.0004360000020824373,-0.0013119999784976244,-0.001408000010997057,0.017500000074505806,0.22050000727176666,0.38940000534057617,-83.21900177001953,1.3200000524520874,-1.5429999828338623,-0.0019811999809462577,0.0010205999831669032,29.558228969573975
2018-07-10 12:27:13.203963,0.03703461355228353,0.03703461355228353,,,0.006,-1.852,,,21.811468952809527,2.1388383676009415,0.22100000083446503,0.25200000405311584,-9.62600040435791,0.0005370000144466758,0.000195999993593432,-0.0015979999443516135,0.014700000174343586,0.2248000055551529,0.38920000195503235,-83.24700164794922,1.2990000247955322,-1.5379999876022339,-0.0015987999795470387,0.0008901999826775864,29.753170013427734
2018-07-10 12:27:13.410964,0.03250822414694471,0.03250822414694471,,,-0.007,-1.847,,,20.918835306609598,1.7005506043437675,0.5490000247955322,0.27900001406669617,-9.70300006866455,-0.0006300000241026282,-0.00035600000410340726,0.0003389999910723418,0.02449999935925007,0.22759999334812164,0.3928000032901764,-83.28299713134766,1.2869999408721924,-1.5410000085830688,-0.0009461999987252056,0.0002960000041639432,29.96017026901245
2018-07-10 12:27:13.635964,0.022977002204345492,0.022977002204345492,,,-0.041,-1.837,,,-6.142247713307084,3.295333807411366,0.1469999998807907,0.25,-9.545999526977539,-0.0029990000184625387,-0.0022950000129640102,-0.0008999999845400453,0.020400000736117363,0.2305999994277954,0.39579999446868896,-83.30400085449219,1.25600004196167,-1.559000015258789,-0.000807599991094321,-0.0003714000020409003,30.185171127319336
2018-07-10 12:27:13.825952,0.012583754929201154,0.012583754929201154,,,-0.072,-1.851,,,-27.643408374267725,4.23359406411862,0.11999999731779099,0.27900001406669617,-9.668999671936035,-0.003129000077024102,-0.001554999966174364,-0.0004560000088531524,0.021700000390410423,0.2232999950647354,0.39590001106262207,-83.3239974975586,1.2410000562667847,-1.5809999704360962,-0.0008045999915339052,-0.0010643999936291947,30.37515902519226
2018-07-10 12:27:14.034940,-0.0015792810334450235,-0.0015792810334450235,,,-0.113,-1.848,,,-54.80561268752655,5.297227279911932,0.2409999966621399,0.2809999883174896,-9.519000053405762,0.00026599998818710446,-0.00041000000783242285,0.0010189999593421817,0.01759999990463257,0.23340000212192535,0.38929998874664307,-83.34500122070312,1.2120000123977661,-1.5980000495910645,-0.00031919999746605755,-0.0008839999994961545,30.584146738052368
2018-07-10 12:27:14.244928,-0.008502059950590734,-0.008502059950590734,,,-0.109,-1.853,,,-35.557464276635685,2.5645799842645727,0.14000000059604645,0.257999986410141,-9.699999809265137,-0.0006840000278316438,0.0009350000182166696,-0.0003420000139158219,0.017500000074505806,0.2248000055551529,0.39100000262260437,-83.36199951171875,1.2139999866485596,-1.5980000495910645,-6.800001137889922e-05,-0.000736199994571507,30.794135093688965
2018-07-10 12:27:14.434916,-0.013904116770097823,-0.013904116770097823,,,-0.095,-1.837,,,-38.33988394908674,2.212454653083465,0.09799999743700027,0.2849999964237213,-9.711000442504883,0.0005450000171549618,8.199999865610152e-05,0.0022479998879134655,0.01899999938905239,0.23199999332427979,0.387800008058548,-83.375,1.2130000591278076,-1.5829999446868896,0.00031379996798932555,-0.0006485999940196053,30.984122276306152
2018-07-10 12:27:14.643874,-0.012080340564986487,-0.012080340564986487,,,-0.049,-1.847,,,-7.274126497802281,-0.682154496081376,-0.13199999928474426,0.2720000147819519,-9.637999534606934,0.0007190000033006072,0.0016659999964758754,-0.00011899999663000926,0.020400000736117363,0.23340000212192535,0.39100000262260437,-83.38300323486328,1.2339999675750732,-1.5720000267028809,0.0004699999655713327,0.0001436000078683719,31.19308114051819
2018-07-10 12:27:14.850889,-0.015213159663824014,-0.015213159663824014,,,-0.04,-1.846,,,-29.46471589137785,1.1703008793082244,0.28600001335144043,0.26899999380111694,-9.652000427246094,-2.9000000722589903e-05,0.003780999919399619,0.001538999960757792,0.01899999938905239,0.22910000383853912,0.39100000262260437,-83.39099884033203,1.2549999952316284,-1.569000005722046,0.0008689999594935216,0.0012107999849831686,31.400095462799072
2018-07-10 12:27:15.043847,-0.012339935389899812,-0.012339935389899812,,,-0.012,-1.857,,,-2.7568536857979513,-1.165684874959209,0.11299999803304672,0.2720000147819519,-9.699000358581543,0.00014400000509340316,0.0018570000538602471,-0.0011579999700188637,0.016200000420212746,0.22769999504089355,0.39399999380111694,-83.39800262451172,1.2920000553131104,-1.5679999589920044,0.00043359997362131254,0.0016641999973217025,31.593054056167603
2018-07-10 12:27:15.250862,-0.009507510477761627,-0.009507510477761627,,,0.006,-1.871,,,-0.5002804910295369,-1.0615121054342431,0.12700000405311584,0.28299999237060547,-9.567999839782715,0.00042699999175965786,0.004166000057011843,-0.0016370000084862113,0.01759999990463257,0.22910000383853912,0.39089998602867126,-83.41500091552734,1.3049999475479126,-1.565000057220459,0.00017459997470723466,0.0023104000050807373,31.800068378448486
2018-07-10 12:27:15.459836,-0.004228189219294388,-0.004228189219294388,,,0.028,-1.881,,,14.809737267910414,-1.9763671070473967,0.1850000023841858,0.2619999945163727,-9.651000022888184,0.0013249999610707164,-0.0007869999972172081,-0.0002840000088326633,0.02590000070631504,0.22910000383853912,0.3912999927997589,-83.44400024414062,1.3049999475479126,-1.5520000457763672,-0.0003318000046419911,0.0021366000059060753,32.009042263031006
2018-07-10 12:27:15.666840,-0.004257758950155967,-0.004257758950155967,,,0.02,-1.847,,,-5.077345701928894,0.009157759482261243,0.22300000488758087,0.25999999046325684,-9.61299991607666,0.0008200000156648457,0.0004830000107176602,-0.0016080000204965472,0.01889999955892563,0.22339999675750732,0.39259999990463257,-83.46600341796875,1.281999945640564,-1.5369999408721924,-0.0006296000094152987,0.0019000000087544323,32.21604657173157
2018-07-10 12:27:15.859797,0.0015333211925776407,0.0015333211925776407,,,0.038,-1.837,,,25.250664101831912,-2.3463593560824023,0.16699999570846558,0.25200000405311584,-9.675000190734863,0.0012700000079348683,-0.004040999803692102,-0.0030499999411404133,0.021700000390410423,0.22619999945163727,0.3910999894142151,-83.5,1.2649999856948853,-1.5240000486373901,-0.0015473999897949397,0.0003356000641360879,32.409003496170044
2018-07-10 12:27:16.066820,-0.003092027490926868,-0.003092027490926868,,,0.001,-1.79,,,-20.902695529007314,1.730330261526398,0.24199999868869781,0.27399998903274536,-9.625,0.0011320000048726797,-0.002933999989181757,-0.0021979999728500843,0.0203000009059906,0.2248000055551529,0.39430001378059387,-83.53600311279297,1.2000000476837158,-1.5210000276565552,-0.0017553999903611838,-0.0006225999444723129,32.616026401519775
2018-07-10 12:27:16.278802,-0.0016089308935599163,-0.0016089308935599163,,,0.002,-1.781,,,3.591610611907203,-0.544509148946848,0.19200000166893005,0.27900001406669617,-9.60099983215332,9.000000136438757e-05,-0.003496000077575445,-0.0031590000726282597,0.017500000074505806,0.2248000055551529,0.39100000262260437,-83.5770034790039,1.1970000267028809,-1.5180000066757202,-0.0020598000031895936,-0.0021549999713897706,32.82800889015198
2018-07-10 12:27:16.466794,-0.005485079228413022,-0.005485079228413022,,,-0.02,-1.749,,,-22.266786174360654,1.5897939473755833,0.20900000631809235,0.2840000092983246,-9.628999710083008,0.002032000105828047,-0.003834000090137124,-0.0039059999398887157,0.014800000004470348,0.2305999994277954,0.38920000195503235,-83.61699676513672,1.1449999809265137,-1.5169999599456787,-0.002784199989400804,-0.002764399989973754,33.016000509262085
2018-07-10 12:27:16.674778,-0.0029305432840644333,-0.0029305432840644333,,,-0.006,-1.745,,,6.136790452141883,-0.9525629258916632,0.29899999499320984,0.2630000114440918,-9.621000289916992,0.0006590000120922923,0.0007130000158213079,-0.0024510000366717577,0.017500000074505806,0.22339999675750732,0.38940000534057617,-83.6709976196289,1.1770000457763672,-1.5180000066757202,-0.0029527999926358462,-0.0027183999889530243,33.22398519515991
2018-07-10 12:27:16.882763,-0.0030233161793928476,-0.0030233161793928476,,,-0.002,-1.74,,,-3.8708875376101646,0.03629252195297233,0.13500000536441803,0.26899999380111694,-9.571999549865723,-0.0006050000083632767,0.0015529999509453773,-0.004548999946564436,0.021700000390410423,0.22769999504089355,0.39590001106262207,-83.71499633789062,1.1670000553131104,-1.5210000276565552,-0.0032525999937206506,-0.001599600038025528,33.43196988105774
2018-07-10 12:27:17.075722,0.003990426082913956,0.003990426082913956,,,0.033,-1.777,,,33.07045348761789,-2.841435229582985,0.2669999897480011,0.2639999985694885,-9.656000137329102,-0.002512000035494566,0.006388000212609768,-0.0021379999816417694,0.01889999955892563,0.22190000116825104,0.39259999990463257,-83.75599670410156,1.2269999980926514,-1.5360000133514404,-0.0032405999954789877,0.0002648000023327768,33.62492847442627
2018-07-10 12:27:17.282737,0.009910297478208731,0.009910297478208731,,,0.057,-1.828,,,33.704502572588225,-2.2148480899944567,0.1679999977350235,0.26100000739097595,-9.63700008392334,-0.00368599989451468,-0.0002300000051036477,-0.002753000007942319,0.016200000420212746,0.22630000114440918,0.39399999380111694,-83.80699920654297,1.246999979019165,-1.5740000009536743,-0.0031593999825417995,0.0009180000168271362,33.83194398880005
2018-07-10 12:27:17.491717,0.01658937281953308,0.01658937281953308,,,0.075,-1.875,,,44.33371723497398,-2.500507855770182,0.15000000596046448,0.24400000274181366,-9.62600040435791,-0.003229999914765358,0.005735000129789114,-0.0013119999784976244,0.01759999990463257,0.22630000114440918,0.39879998564720154,-83.85700225830078,1.3140000104904175,-1.621999979019165,-0.002640599990263581,0.002831800060812384,34.04092335700989
2018-07-10 12:27:17.682689,0.020493356040252583,0.020493356040252583,,,0.075,-1.962,,,39.7274273067166,-1.5840591092524348,0.2150000035762787,0.24899999797344208,-9.611000061035156,-0.002862999914214015,-0.0010379999876022339,-0.0026370000559836626,0.01759999990463257,0.22910000383853912,0.38769999146461487,-83.88600158691406,1.3079999685287476,-1.6540000438690186,-0.0026777999941259623,0.0024816000601276754,34.231895446777344
2018-07-10 12:27:17.907703,0.02099669048418167,0.02099669048418167,,,0.054,-1.976,,,26.245808355238115,-0.17725515733899572,0.26100000739097595,0.2939999997615814,-9.772000312805176,0.0006559999892488122,0.001521000056527555,-0.00020700000459328294,0.01899999938905239,0.22769999504089355,0.38940000534057617,-83.9209976196289,1.319000005722046,-1.6699999570846558,-0.0018094000057317316,0.002475200081244111,34.45690965652466
2018-07-10 12:27:18.114673,0.01919794336443521,0.01919794336443521,,,0.028,-1.966,,,15.6729077414425,0.6730571352971363,0.30000001192092896,0.24199999868869781,-9.550000190734863,0.0010219999821856618,-0.008018000051379204,-0.0019069999689236283,0.01899999938905239,0.2305999994277954,0.39250001311302185,-83.93299865722656,1.25600004196167,-1.659999966621399,-0.0017632000031881034,-0.0004059999715536833,34.66387939453125
2018-07-10 12:27:18.323677,0.00905547254168051,0.00905547254168051,,,-0.032,-1.895,,,-27.362692668286673,3.7933686719100628,0.15299999713897705,0.2529999911785126,-9.675999641418457,0.0018579999450594187,-0.0008430000161752105,0.001243000035174191,0.016200000420212746,0.2305999994277954,0.39079999923706055,-83.93499755859375,1.2079999446868896,-1.6380000114440918,-0.0009639999945648015,-0.0005285999737679959,34.872884035110474
2018-07-10 12:27:18.514639,0.0033486924861099955,0.0033486924861099955,,,-0.053,-1.851,,,-19.21208968029237,2.3146812227276508,0.19499999284744263,0.25999999046325684,-9.576000213623047,0.001934999949298799,-0.00544800003990531,0.0022430000826716423,0.01899999938905239,0.22910000383853912,0.39250001311302185,-83.9260025024414,1.156999945640564,-1.6139999628067017,-0.0002529999823309481,-0.0027652000077068805,35.06384539604187
2018-07-10 12:27:18.723637,-0.008880240224718524,-0.008880240224718524,,,-0.097,-1.789,,,-56.09111305877092,4.57575256156551,0.14900000393390656,0.25099998712539673,-9.65999984741211,0.0030269999988377094,-0.0009929999941959977,0.0028460000175982714,0.021700000390410423,0.22050000727176666,0.3928000032901764,-83.91000366210938,1.1059999465942383,-1.5880000591278076,0.0008436000323854386,-0.0027562000090256334,35.27284336090088
2018-07-10 12:27:18.934626,-0.014255626366498565,-0.014255626366498565,,,-0.094,-1.749,,,-36.540997992569274,1.9941516432855089,0.017000000923871994,0.27900001406669617,-9.777000427246094,0.002073999959975481,-0.0013650000328198075,0.0016270000487565994,0.01889999955892563,0.2248000055551529,0.39100000262260437,-83.87899780273438,1.1089999675750732,-1.555999994277954,0.001210400043055415,-0.0033334000268951058,35.483832359313965
2018-07-10 12:27:19.123624,-0.015546340312685317,-0.015546340312685317,,,-0.067,-1.758,,,-23.425050944147383,0.5295163129094484,0.2709999978542328,0.24199999868869781,-9.53600025177002,0.0015829999465495348,0.0033859999384731054,0.006901000160723925,0.0203000009059906,0.2248000055551529,0.3926999866962433,-83.85399627685547,1.1200000047683716,-1.5290000438690186,0.0029720000689849257,-0.001052600028924644,35.6728310585022
2018-07-10 12:27:19.331612,-0.00946670288355848,-0.00946670288355848,,,-0.012,-1.759,,,11.686978757885306,-2.2737186325682743,0.4480000138282776,0.2669999897480011,-9.642000198364258,0.00076299998909235,0.00544800003990531,0.00457100011408329,0.01759999990463257,0.22630000114440918,0.39410001039505005,-83.8219985961914,1.1859999895095825,-1.5080000162124634,0.0036376000847667457,0.00020559998229146003,35.880818367004395
2018-07-10 12:27:19.555591,-0.005629781957492178,-0.005629781957492178,,,0.02,-1.799,,,6.692640518729916,-1.3291227886637045,0.10999999940395355,0.25999999046325684,-9.604999542236328,-0.0011759999906644225,0.007003000006079674,0.0017259999876841903,0.01899999938905239,0.22910000383853912,0.39100000262260437,-83.7770004272461,1.2450000047683716,-1.5149999856948853,0.003534200065769255,0.002695799991488457,36.10479736328125
2018-07-10 12:27:19.748560,-0.0003796903040469077,-0.0003796903040469077,,,0.043,-1.871,,,20.932137176747105,-2.142322129211065,0.26100000739097595,0.2720000147819519,-9.640000343322754,-0.0019749999046325684,0.0077840001322329044,0.003169999923557043,0.01899999938905239,0.23919999599456787,0.39079999923706055,-83.74099731445312,1.3300000429153442,-1.5490000247955322,0.0035990000469610095,0.004451200016774237,36.29776620864868
2018-07-10 12:27:19.955577,0.001995496908443424,0.001995496908443424,,,0.041,-1.923,,,11.20662532362398,-0.8935176048917488,0.28600001335144043,0.28299999237060547,-9.604000091552734,-0.003148999996483326,0.002560999942943454,0.004993000067770481,0.01899999938905239,0.22769999504089355,0.38940000534057617,-83.7020034790039,1.3559999465942383,-1.593000054359436,0.004272200050763786,0.00523640001192689,36.50478410720825
2018-07-10 12:27:20.165567,0.0029038643526691716,0.0029038643526691716,,,0.028,-1.995,,,6.732383745762257,-0.33974246361168264,0.18299999833106995,0.2549999952316284,-9.638999938964844,-0.0029200001154094934,0.0018149999668821692,0.0038850000128149986,0.014800000004470348,0.2248000055551529,0.38609999418258667,-83.65299987792969,1.3849999904632568,-1.6339999437332153,0.0036690000211820006,0.0049222000176087025,36.714773654937744
2018-07-10 12:27:20.355556,-0.003622022200085298,-0.003622022200085298,,,-0.017,-2.005,,,-30.948234886859744,2.6691020086151447,0.1459999978542328,0.296999990940094,-9.638999938964844,-0.0021520000882446766,-0.005319999996572733,0.005355000030249357,0.01759999990463257,0.2248000055551529,0.387800008058548,-83.60700225830078,1.3509999513626099,-1.6490000486373901,0.003825800004415214,0.0027686000103130937,36.904762268066406
2018-07-10 12:27:20.563540,-0.01522047024860392,-0.01522047024860392,,,-0.077,-1.995,,,-61.13566288513287,4.336323594990644,0.21699999272823334,0.2759999930858612,-9.612000465393066,-0.0018309999722987413,-0.0015259999781847,0.005295999813824892,0.01899999938905239,0.2305999994277954,0.39250001311302185,-83.5469970703125,1.305999994277954,-1.6629999876022339,0.004539799969643354,0.0010628000134602189,37.11274695396423
2018-07-10 12:27:20.771510,-0.03358862623751532,-0.03358862623751532,,,-0.154,-1.951,,,-107.87977323998415,6.870890167200203,-0.0010000000474974513,0.2930000126361847,-9.635000228881836,-0.0015140000032261014,-0.008218999952077866,0.007581999991089106,0.02319999970495701,0.22910000383853912,0.39430001378059387,-83.4800033569336,1.2139999866485596,-1.6790000200271606,0.005422199983149767,-0.002137800003401935,37.320716857910156
2018-07-10 12:27:20.979513,-0.05450545086670707,-0.05450545086670707,,,-0.223,-1.922,,,-141.81642038644574,7.825438849668202,0.1589999943971634,0.28299999237060547,-9.619999885559082,-0.0014299999456852674,-0.00343300006352365,0.005623000208288431,0.023099999874830246,0.22190000116825104,0.3912999927997589,-83.41600036621094,1.1449999809265137,-1.690000057220459,0.005548200011253357,-0.003336600004695356,37.528719902038574
2018-07-10 12:27:21.171501,-0.07038731391058232,-0.07038731391058232,,,-0.245,-1.889,,,-146.4648281507128,6.438835989228383,0.3409999907016754,0.30799999833106995,-9.5649995803833,0.003312000073492527,-0.005504999775439501,0.00483699981123209,0.023099999874830246,0.22619999945163727,0.3880000114440918,-83.35800170898438,1.0789999961853027,-1.6729999780654907,0.005738599970936775,-0.00480059995315969,37.720707654953
2018-07-10 12:27:21.379484,-0.07874037225268174,-0.07874037225268174,,,-0.22,-1.832,,,-123.10623104692027,3.127676779367349,0.17499999701976776,0.24500000476837158,-9.666999816894531,0.0028609998989850283,-0.0013460000045597553,0.004296000115573406,0.021700000390410423,0.22190000116825104,0.3880000114440918,-83.2969970703125,1.0520000457763672,-1.6360000371932983,0.005526799988001585,-0.0040057999547570946,37.9286904335022
2018-07-10 12:27:21.591475,-0.0810443526534973,-0.0810443526534973,,,-0.168,-1.776,,,-103.0900999908512,0.8567567766297868,-0.00800000037997961,0.2809999883174896,-9.656000137329102,0.0029360000044107437,0.001088000019080937,0.0045819999650120735,0.02459999918937683,0.22910000383853912,0.3928000032901764,-83.23300170898438,1.059000015258789,-1.5789999961853027,0.005384000018239021,-0.003482999955303967,38.140681982040405
2018-07-10 12:27:21.779463,-0.07473549793669368,-0.07473549793669368,,,-0.089,-1.762,,,-61.36500114253672,-2.582256280524838,0.31200000643730164,0.2540000081062317,-9.628000259399414,0.003938999958336353,0.0050119999796152115,0.002174000022932887,0.021700000390410423,0.2232999950647354,0.3864000141620636,-83.19300079345703,1.1019999980926514,-1.5429999828338623,0.004302400024607777,-0.0008367999689653516,38.328670024871826
2018-07-10 12:27:21.987453,-0.06058150735069101,-0.06058150735069101,,,0.002,-1.809,,,-17.752804629602455,-5.293709712788975,-0.2919999957084656,0.27799999713897705,-9.725000381469727,0.0005450000171549618,0.004495999775826931,0.0031709999311715364,0.02590000070631504,0.2248000055551529,0.38499999046325684,-83.14600372314453,1.1640000343322754,-1.5210000276565552,0.0038119999691843985,0.0007489999989047647,38.536659717559814
2018-07-10 12:27:22.212439,-0.05222034603871275,-0.05222034603871275,,,0.034,-1.795,,,-31.894085470491998,-2.9064950203253237,0.02800000086426735,0.27900001406669617,-9.588000297546387,0.0006130000110715628,0.006401999853551388,0.004997999873012304,0.0203000009059906,0.22190000116825104,0.3831999897956848,-83.09100341796875,1.2259999513626099,-1.5149999856948853,0.0038441999815404413,0.0031303999247029425,38.761645793914795
2018-07-10 12:27:22.403400,-0.03671634079591894,-0.03671634079591894,,,0.085,-1.856,,,19.970095413101102,-6.28462963083495,0.13699999451637268,0.26600000262260437,-9.618000030517578,0.0016110000433400273,0.0013589999871328473,0.0033259999472647905,0.020400000736117363,0.22619999945163727,0.3894999921321869,-83.0479965209961,1.277999997138977,-1.5080000162124634,0.0036501999478787185,0.003671399923041463,38.95260667800903
2018-07-10 12:27:22.612417,-0.029850738424403278,-0.029850738424403278,,,0.075,-1.847,,,-9.155434691782522,-2.5710914392532103,0.19200000166893005,0.24400000274181366,-9.668000221252441,-0.00045900000259280205,0.001044000033289194,0.0052089998498559,0.028699999675154686,0.22759999334812164,0.38670000433921814,-82.9749984741211,1.2829999923706055,-1.4989999532699585,0.0037755999248474835,0.0036625999258831144,39.16162347793579
2018-07-10 12:27:22.823385,-0.025473786521945197,-0.025473786521945197,,,0.052,-1.862,,,-13.513770920793986,-1.62342678688626,0.23899999260902405,0.2680000066757202,-9.630999565124512,-0.0018939999863505363,-0.0011919999960809946,0.004945000167936087,0.02590000070631504,0.22619999945163727,0.3896999955177307,-82.89700317382812,1.281000018119812,-1.5160000324249268,0.004329799953848123,0.002421799930743873,39.372591495513916
2018-07-10 12:27:23.012384,-0.03365224235619603,-0.03365224235619603,,,-0.024,-1.886,,,-72.7520078166557,3.347545446048506,0.2619999945163727,0.2809999883174896,-9.666000366210938,-0.004238999914377928,-0.0025390000082552433,0.008317000232636929,0.02449999935925007,0.2232999950647354,0.38659998774528503,-82.81800079345703,1.2300000190734863,-1.5609999895095825,0.005359000014141202,0.0010147999739274383,39.56159067153931
2018-07-10 12:27:23.236369,-0.04653862161969269,-0.04653862161969269,,,-0.107,-1.89,,,-99.04811768230758,4.476583826340272,0.574999988079071,0.21299999952316284,-9.675000190734863,-0.004877000115811825,-0.00798999983817339,0.006816999986767769,0.02449999935925007,0.2248000055551529,0.3912999927997589,-82.72000122070312,1.1740000247955322,-1.628999948501587,0.005722800036892295,-0.0018635999644175173,39.7855761051178
2018-07-10 12:27:23.445346,-0.05930307778444743,-0.05930307778444743,,,-0.161,-1.909,,,-116.92741507137275,4.776312435690223,0.035999998450279236,0.30399999022483826,-9.593999862670898,-0.003932000137865543,-0.0039820000529289246,0.007280999794602394,0.028699999675154686,0.22769999504089355,0.391400009393692,-82.6240005493164,1.1269999742507935,-1.6779999732971191,0.006513800006359816,-0.0029317999724298716,39.99455261230469
2018-07-10 12:27:23.637345,-0.07539354565645626,-0.07539354565645626,,,-0.212,-1.894,,,-153.1511966834248,6.5221522900323015,0.3779999911785126,0.2529999911785126,-9.72599983215332,0.002374999923631549,-0.0026569999754428864,0.007840000092983246,0.03009999915957451,0.2304999977350235,0.38989999890327454,-82.51100158691406,1.0670000314712524,-1.684999942779541,0.007040000054985285,-0.003671999974176288,40.18655180931091
2018-07-10 12:27:23.844339,-0.08437749748335847,-0.08437749748335847,,,-0.207,-1.854,,,-132.0446328911429,3.3629914896964017,0.23100000619888306,0.2619999945163727,-9.48799991607666,0.0010900000343099236,0.0003110000106971711,0.00862099975347519,0.034299999475479126,0.22470000386238098,0.3853999972343445,-82.38400268554688,1.062000036239624,-1.659000039100647,0.007775199972093106,-0.0033713999728206545,40.393545627593994
2018-07-10 12:27:24.053309,-0.08812254850879096,-0.08812254850879096,,,-0.175,-1.812,,,-116.82278533307907,1.4034272954300624,0.2720000147819519,0.2750000059604645,-9.48900032043457,0.003645000047981739,-0.0004490000137593597,0.010204000398516655,0.03290000185370445,0.22470000386238098,0.3853999972343445,-82.2490005493164,1.0420000553131104,-1.621000051498413,0.00815260000526905,-0.002953399973921478,40.602516174316406
2018-07-10 12:27:24.260313,-0.08803933388661063,-0.08803933388661063,,,-0.133,-1.811,,,-102.4105322690203,-0.03065175440097911,0.296999990940094,0.20900000631809235,-9.682999610900879,0.001259000040590763,0.004443000070750713,0.010594000108540058,0.027300000190734863,0.2232999950647354,0.391400009393692,-82.08999633789062,1.1069999933242798,-1.6019999980926514,0.008908000029623508,-0.00046679999213665723,40.80952000617981
2018-07-10 12:27:24.452274,-0.08658658510704327,-0.08658658510704327,,,-0.097,-1.828,,,-95.14229463413464,-0.58974010176387,-0.04800000041723251,0.3009999990463257,-9.666999816894531,0.001158999977633357,0.004375999793410301,0.011319000273942947,0.028699999675154686,0.2232999950647354,0.38679999113082886,-81.96700286865234,1.1390000581741333,-1.597000002861023,0.009715600125491618,0.001204799977131188,41.00148105621338
2018-07-10 12:27:24.660288,-0.07922519299716066,-0.07922519299716066,,,-0.049,-1.867,,,-64.9121467334704,-2.754512471768576,-0.5,0.3269999921321869,-9.819999694824219,0.001976999919861555,-0.0002789999998640269,0.013499000109732151,0.027300000190734863,0.22619999945163727,0.3898000121116638,-81.78700256347656,1.2079999446868896,-1.5740000009536743,0.0108474001288414,0.0016803999722469598,41.209494829177856
2018-07-10 12:27:24.869277,-0.0705947320999211,-0.0705947320999211,,,-0.011,-1.876,,,-50.25393167124381,-3.214552147141279,-0.09300000220537186,0.27399998903274536,-9.807999610900879,0.004424999933689833,0.005026999861001968,0.01684900000691414,0.03290000185370445,0.2248000055551529,0.39329999685287476,-81.62200164794922,1.2359999418258667,-1.5299999713897705,0.01249300017952919,0.002623599942307919,41.4184832572937
2018-07-10 12:27:25.060238,-0.06368916881814714,-0.06368916881814714,,,0.006,-1.862,,,-46.19502304451213,-2.8150848510014645,0.4129999876022339,0.2809999883174896,-9.678999900817871,0.004749999847263098,0.0005929999751970172,0.014427999965846539,0.03290000185370445,0.22910000383853912,0.39320001006126404,-81.44599914550781,1.2760000228881836,-1.4780000448226929,0.013337800092995167,0.0028319999400991946,41.60944437980652
2018-07-10 12:27:25.284253,-0.06561913580445444,-0.06561913580445444,,,-0.028,-1.814,,,-83.2420486325937,0.6655436168120488,-0.04899999871850014,0.24199999868869781,-9.605999946594238,0.0002610000083222985,-0.0014750000555068254,0.015309999696910381,0.03290000185370445,0.22040000557899475,0.3885999917984009,-81.23200225830078,1.2410000562667847,-1.4600000381469727,0.014281000010669231,0.0016483999148476868,41.8334596157074
2018-07-10 12:27:25.493222,-0.07482564594393666,-0.07482564594393666,,,-0.095,-1.827,,,-121.74003105843703,3.4429124576717633,0.4180000126361847,0.2460000067949295,-9.54699993133545,-0.004435000009834766,-0.004308999981731176,0.01486399956047535,0.034299999475479126,0.22759999334812164,0.3853999972343445,-81.04000091552734,1.2100000381469727,-1.4830000400543213,0.014989999867975713,-8.860004018060864e-05,42.042428970336914
2018-07-10 12:27:25.684199,-0.08814573653329187,-0.08814573653329187,,,-0.166,-1.832,,,-156.8145677375518,5.397380559741393,-0.0860000029206276,0.31299999356269836,-9.652000427246094,-0.004184999968856573,-0.005667999852448702,0.015946999192237854,0.03849999979138374,0.22609999775886536,0.3840000033378601,-80.83399963378906,1.156999945640564,-1.5299999713897705,0.015479599684476852,-0.0011664000106975437,42.233405351638794
2018-07-10 12:27:25.892214,-0.10845593741996602,-0.10845593741996602,,,-0.25,-1.829,,,-202.49889782981074,7.597704181484228,0.19200000166893005,0.26899999380111694,-9.711999893188477,-0.002300000051036477,-0.002119000069797039,0.0173140000551939,0.04129999876022339,0.22179999947547913,0.3889999985694885,-80.60900115966797,1.1030000448226929,-1.565000057220459,0.015572599694132805,-0.002595599996857345,42.441420555114746
2018-07-10 12:27:26.103197,-0.12360929114032979,-0.12360929114032979,,,-0.281,-1.826,,,-200.3512883463992,5.6168835805565545,0.16599999368190765,0.26600000262260437,-9.62600040435791,-0.000455000001238659,-0.00914399977773428,0.019998999312520027,0.03849999979138374,0.2232999950647354,0.3903999924659729,-80.37000274658203,1.0750000476837158,-1.5740000009536743,0.016686799563467504,-0.004542999947443604,42.652403593063354
2018-07-10 12:27:26.309173,-0.14460732220750488,-0.14460732220750488,,,-0.328,-1.78,,,-248.01644215185777,7.932839821092039,0.07199999690055847,0.2680000066757202,-9.657999992370605,-0.0005559999844990671,0.0019600000232458115,0.020099999383091927,0.039900001138448715,0.22470000386238098,0.3889000117778778,-80.11799621582031,1.0360000133514404,-1.569000005722046,0.01764479950070381,-0.003855999931693077,42.85837984085083
