time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:50:19.790550,0.002,-0.029,-0.071,0.047,-0.002,-0.006,841.0,44.5,-128.40407520092936,-36.76317419942169,19.801839590072632
2018-06-19 10:50:19.902549,0.020666666666666667,0.020666666666666667,-0.051,0.018,0.02,0.057,841.0,44.5,-119.66140009522127,-14.318318517400815,19.913838386535645
2018-06-19 10:50:20.015537,-0.005333333333333333,0.031,-0.037,0.0,0.0,0.057,841.0,44.5,-130.7441350986529,-7.119796326772966,20.02682614326477
2018-06-19 10:50:20.143529,-0.07433333333333333,0.013,-0.025,-0.016,-0.057,0.053,841.0,44.5,-159.36231391674224,-12.469366305246167,20.154818296432495
2018-06-19 10:50:20.255523,-0.109,-0.018333333333333337,-0.012,-0.029,-0.107,0.017,841.0,44.5,-178.89996557994462,-27.236876782432667,20.266812086105347
2018-06-19 10:50:20.382515,-0.08366666666666667,-0.053,-0.005,-0.035,-0.082,-0.022,842.0,44.6,-173.56761627207212,-44.922726817486065,20.393804788589478
2018-06-19 10:50:20.494509,-0.07366666666666666,-0.044000000000000004,-0.004,-0.035,-0.071,-0.013,842.0,44.6,-172.8385477549013,-45.279170450300654,20.50579857826233
2018-06-19 10:50:20.621502,-0.11066666666666668,-0.004333333333333332,-0.006,-0.034,-0.086,0.011,842.0,44.6,-191.4934486018757,-31.220941896470713,20.6327908039093
2018-06-19 10:50:20.735495,-0.164,0.06133333333333333,-0.013,-0.029,-0.16,0.097,843.0,44.5,-221.36955325914752,1.623668364022329,20.7467839717865
2018-06-19 10:50:20.862487,-0.17166666666666663,0.12933333333333333,-0.022,-0.023,-0.174,0.156,843.0,44.5,-232.17597006202416,38.68360569791612,20.87377667427063
2018-06-19 10:50:20.975481,-0.13366666666666668,0.16066666666666665,-0.035,-0.013,-0.134,0.193,844.0,44.5,-222.58369160646134,66.61977826982314,20.986770391464233
2018-06-19 10:50:21.103473,-0.08433333333333333,0.166,-0.049,-0.001,-0.093,0.201,844.0,44.5,-208.52710548139265,84.0577472910983,21.114762783050537
2018-06-19 10:50:21.215466,-0.085,0.118,-0.068,0.019,-0.082,0.147,844.0,44.4,-212.76912040299584,75.06990680418728,21.226755380630493
2018-06-19 10:50:21.343458,-0.10766666666666667,0.03333333333333333,-0.081,0.037,-0.103,0.079,845.0,44.4,-226.12298840257853,47.31157641072025,21.354747533798218
2018-06-19 10:50:21.455452,-0.08266666666666667,-0.021,-0.096,0.064,-0.082,0.006,845.0,44.4,-219.65560521700206,22.711901561721753,21.466741800308228
2018-06-19 10:50:21.583445,-0.003666666666666667,-0.05466666666666667,-0.105,0.08,-0.029,-0.02,845.0,44.4,-190.79610556229866,5.3341210467108695,21.59473466873169
2018-06-19 10:50:21.726441,0.05366666666666667,-0.04766666666666667,-0.111,0.096,0.05,-0.016,845.0,44.4,-169.83855907033913,3.154323016353888,21.737730741500854
2018-06-19 10:50:21.855429,0.04866666666666667,-0.010666666666666666,-0.11,0.102,0.058,0.008,845.0,44.4,-169.39048546498577,15.646168675163082,21.866718530654907
2018-06-19 10:50:21.967422,0.035333333333333335,0.0023333333333333353,-0.101,0.099,0.034,0.032,845.0,44.4,-173.29749350297078,21.28096199601478,21.978711366653442
2018-06-19 10:50:22.095415,0.069,-0.0020000000000000018,-0.089,0.093,0.066,0.022,845.0,44.4,-157.80235145416302,19.514338885586447,22.106704235076904
2018-06-19 10:50:22.207409,0.11933333333333333,-0.036,-0.068,0.08,0.118,-0.006,844.0,44.4,-131.26001184584487,1.9866322382778563,22.218698263168335
2018-06-19 10:50:22.335401,0.145,-0.09300000000000001,-0.05,0.069,0.152,-0.05,844.0,44.4,-115.13514508176979,-27.475964547784027,22.34669041633606
2018-06-19 10:50:22.446394,0.11033333333333334,-0.14033333333333334,-0.021,0.053,0.114,-0.113,844.0,44.4,-124.43155532279097,-60.297265198132564,22.457683563232422
2018-06-19 10:50:22.576386,0.064,-0.161,0.0,0.04,0.07,-0.132,843.0,44.4,-138.47127349755038,-82.85934016666599,22.58767580986023
2018-06-19 10:50:22.687380,0.06,-0.15,0.028,0.02,0.057,-0.118,843.0,44.4,-137.32328689051565,-92.27582471542149,22.69866967201233
2018-06-19 10:50:22.798373,0.08233333333333333,-0.09266666666666667,0.046,0.003,0.076,-0.064,843.0,44.5,-124.1748615744188,-77.03380120117428,22.809662580490112
2018-06-19 10:50:22.928367,0.07066666666666667,0.002333333333333333,0.065,-0.016,0.081,0.012,842.0,44.5,-125.09776674551712,-42.44677599288617,22.939655780792236
2018-06-19 10:50:23.055359,0.007666666666666668,0.079,0.082,-0.037,0.012,0.105,842.0,44.5,-147.8913730005452,-6.901897060789828,23.06664776802063
2018-06-19 10:50:23.167352,-0.043333333333333335,0.11733333333333335,0.091,-0.049,-0.037,0.139,842.0,44.5,-171.1648310521132,20.02245646003537,23.17864179611206
2018-06-19 10:50:23.279345,-0.030333333333333334,0.10066666666666668,0.094,-0.053,-0.026,0.129,843.0,44.5,-167.1633981616585,22.473144182051218,23.290634393692017
2018-06-19 10:50:23.407338,0.007333333333333334,0.06466666666666666,0.091,-0.048,0.012,0.09,843.0,44.5,-153.0876348046059,15.382926474991452,23.41862726211548
2018-06-19 10:50:23.519331,0.008666666666666666,0.04433333333333334,0.083,-0.036,0.013,0.07,843.0,44.5,-152.12760044448277,11.048308142735968,23.530620574951172
2018-06-19 10:50:23.648324,-0.03766666666666667,0.021333333333333333,0.072,-0.019,-0.029,0.042,844.0,44.5,-170.6478036085458,4.7182332827980895,23.659612894058228
2018-06-19 10:50:23.759317,-0.059666666666666666,0.03166666666666667,0.059,0.0,-0.054,0.062,844.0,44.5,-182.68205835938508,12.018410110368148,23.770606517791748
2018-06-19 10:50:23.886310,-0.03366666666666667,0.07766666666666668,0.044,0.018,-0.033,0.1,845.0,44.5,-174.77340213572816,36.039188573022344,23.89759922027588
2018-06-19 10:50:23.999303,0.008,0.119,0.028,0.035,0.019,0.148,845.0,44.5,-157.03791422283263,64.36873577665942,24.010591983795166
2018-06-19 10:50:24.127296,0.017666666666666664,0.12799999999999997,0.013,0.052,0.026,0.148,845.0,44.5,-152.68894398487967,79.5969584473839,24.138585090637207
2018-06-19 10:50:24.239289,-0.006333333333333333,0.114,0.001,0.068,-0.004,0.134,846.0,44.5,-162.9849517501472,84.40330109004998,24.2505784034729
2018-06-19 10:50:24.367282,-0.023333333333333334,0.04999999999999999,-0.006,0.083,-0.019,0.071,846.0,44.5,-170.2722245518699,65.7350274271757,24.378570795059204
2018-06-19 10:50:24.479275,0.004666666666666667,-0.027,-0.013,0.096,0.01,-0.001,846.0,44.5,-158.38725284310064,31.130580884754274,24.490564346313477
2018-06-19 10:50:24.607268,0.061,-0.10166666666666668,-0.017,0.106,0.057,-0.079,846.0,44.5,-135.00084528698386,-5.583506926686383,24.61855721473694
2018-06-19 10:50:24.719261,0.07300000000000001,-0.12666666666666668,-0.018,0.11,0.067,-0.098,846.0,44.5,-126.5939444688021,-27.823183597735046,24.730550289154053
2018-06-19 10:50:24.848253,0.021,-0.11133333333333334,-0.016,0.105,0.026,-0.084,846.0,44.5,-144.42644336694858,-32.667095601364394,24.85954260826111
2018-06-19 10:50:24.960247,-0.002,-0.08266666666666667,-0.01,0.093,0.0,-0.055,846.0,44.4,-154.18832296288863,-28.437839066524653,24.9715359210968
2018-06-19 10:50:25.086239,0.015333333333333332,-0.036333333333333336,-0.004,0.075,0.013,-0.011,845.0,44.4,-147.15235304091627,-14.802310605550103,25.0975284576416
2018-06-19 10:50:25.200233,0.058666666666666666,-0.023333333333333334,0.002,0.054,0.065,0.008,845.0,44.4,-126.36234822359862,-11.611175035437943,25.211522340774536
2018-06-19 10:50:25.328226,0.06166666666666667,-0.034,0.009,0.033,0.064,-0.006,844.0,44.4,-122.39044194815312,-18.673645868003028,25.33951497077942
2018-06-19 10:50:25.440219,0.024000000000000004,-0.057333333333333326,0.016,0.014,0.02,-0.03,844.0,44.5,-136.9658260893195,-33.747596938642225,25.451508283615112
2018-06-19 10:50:25.567211,-0.006333333333333333,-0.09666666666666668,0.024,-0.002,-0.002,-0.064,844.0,44.5,-148.32115666111446,-57.11082007715771,25.578500509262085
2018-06-19 10:50:25.695203,0.01966666666666667,-0.11266666666666665,0.029,-0.016,0.017,-0.089,843.0,44.5,-137.92604165435472,-73.46153085645538,25.70649266242981
2018-06-19 10:50:25.807197,0.06666666666666667,-0.08833333333333333,0.033,-0.028,0.064,-0.059,843.0,44.5,-115.39803038121183,-71.56921697395207,25.81848645210266
2018-06-19 10:50:25.936190,0.07933333333333334,-0.04033333333333333,0.035,-0.037,0.084,-0.02,843.0,44.5,-107.04111060392412,-57.83258722614747,25.947479009628296
2018-06-19 10:50:26.048183,0.034333333333333334,0.043666666666666666,0.038,-0.046,0.044,0.067,842.0,44.5,-124.02379915731677,-18.754770803668954,26.05947208404541
2018-06-19 10:50:26.160177,0.006999999999999999,0.10733333333333334,0.04,-0.051,0.013,0.125,842.0,44.5,-135.18672029636878,17.792346021271378,26.17146587371826
2018-06-19 10:50:26.288169,0.038,0.14466666666666667,0.042,-0.05,0.037,0.173,842.0,44.5,-122.1082619854862,44.90724004537182,26.299458742141724
2018-06-19 10:50:26.433160,0.09800000000000002,0.141,0.043,-0.041,0.104,0.163,841.0,44.5,-98.22347445816803,56.8871637357242,26.44444966316223
2018-06-19 10:50:26.561154,0.10400000000000002,0.09000000000000001,0.044,-0.022,0.113,0.125,841.0,44.5,-91.18249778038961,46.69276818738385,26.57244300842285
2018-06-19 10:50:26.672147,0.07733333333333332,0.037333333333333336,0.046,0.0,0.088,0.066,841.0,44.5,-98.68556756817816,28.03237294362882,26.683436393737793
2018-06-19 10:50:26.799139,0.06633333333333334,0.008333333333333333,0.049,0.019,0.068,0.027,842.0,44.5,-99.60063198097185,18.234650809677433,26.810428142547607
2018-06-19 10:50:26.912132,0.103,0.001999999999999997,0.054,0.045,0.105,0.032,842.0,44.5,-79.51506306744255,15.782798582846599,26.92342185974121
2018-06-19 10:50:27.040125,0.14433333333333334,0.018,0.063,0.063,0.149,0.036,842.0,44.5,-57.70925379439961,23.251050705133945,27.051414251327515
2018-06-19 10:50:27.152118,0.12933333333333333,0.06233333333333333,0.07,0.077,0.137,0.085,843.0,44.5,-57.92409857176553,47.70855820825328,27.163407802581787
2018-06-19 10:50:27.280110,0.08466666666666667,0.08900000000000001,0.072,0.085,0.103,0.109,843.0,44.5,-70.25870817205276,65.73799710036087,27.291399478912354
2018-06-19 10:50:27.392104,0.061,0.07033333333333334,0.082,0.091,0.067,0.099,844.0,44.5,-77.2737797427116,64.52421291467849,27.403393745422363
2018-06-19 10:50:27.521097,0.08866666666666667,0.0006666666666666626,0.09,0.094,0.093,0.012,845.0,44.5,-63.04863684375479,39.38246065800365,27.53238606452942
2018-06-19 10:50:27.647089,0.10766666666666665,-0.08533333333333333,0.095,0.095,0.118,-0.055,845.0,44.5,-51.096629066553575,-0.18453195860715965,27.65837836265564
2018-06-19 10:50:27.760083,0.07966666666666666,-0.13033333333333333,0.1,0.091,0.074,-0.093,846.0,44.5,-59.0461845289251,-31.100012634365317,27.771372079849243
2018-06-19 10:50:27.888075,0.028999999999999998,-0.16266666666666665,0.102,0.084,0.038,-0.142,847.0,44.5,-76.16624816860657,-58.071262517139374,27.899364471435547
2018-06-19 10:50:28.001073,0.020666666666666667,-0.14366666666666666,0.105,0.068,0.028,-0.103,848.0,44.5,-78.67420250533957,-63.69996868006521,28.012362480163574
2018-06-19 10:50:28.127066,0.051666666666666666,-0.11633333333333333,0.102,0.052,0.047,-0.093,848.0,44.5,-64.96021813744208,-64.43541572266551,28.138355493545532
2018-06-19 10:50:28.240055,0.07666666666666667,-0.058666666666666666,0.096,0.025,0.08,-0.026,849.0,44.5,-50.965161507882044,-45.88299178935253,28.251344203948975
2018-06-19 10:50:28.368047,0.059,-0.002999999999999998,0.09,0.005,0.07,0.035,850.0,44.5,-54.653192381882306,-25.86655924034383,28.379336833953857
2018-06-19 10:50:28.481040,0.03166666666666667,0.019333333333333338,0.082,-0.019,0.038,0.055,851.0,44.5,-64.56488676835212,-14.837726921383913,28.492329597473145
2018-06-19 10:50:28.609033,0.03266666666666667,0.011999999999999997,0.077,-0.032,0.031,0.04,851.0,44.5,-62.675833333025295,-16.391306570799795,28.620322227478027
2018-06-19 10:50:28.720027,0.07233333333333333,-0.028666666666666663,0.069,-0.044,0.081,-0.007,852.0,44.5,-42.77146397305584,-36.16616558507483,28.731316089630127
2018-06-19 10:50:28.848019,0.107,-0.04033333333333333,0.064,-0.047,0.104,-0.002,852.0,44.5,-25.138282088550152,-44.184339046988704,28.859307765960693
2018-06-19 10:50:28.962012,0.09966666666666668,-0.027333333333333334,0.059,-0.046,0.101,0.002,853.0,44.6,-23.54285300094618,-41.41347580893446,28.97330093383789
2018-06-19 10:50:29.088005,0.07100000000000001,0.033,0.057,-0.043,0.084,0.05,853.0,44.6,-30.678997563798724,-16.163076684183867,29.099294185638428
2018-06-19 10:50:29.200999,0.07433333333333333,0.10666666666666667,0.056,-0.035,0.079,0.137,854.0,44.6,-25.833027162682587,24.48977137268736,29.21228814125061
2018-06-19 10:50:29.328991,0.127,0.16966666666666666,0.057,-0.026,0.135,0.194,854.0,44.6,-0.5580901137857737,63.294596811892305,29.340280294418335
2018-06-19 10:50:29.440985,0.15233333333333332,0.19866666666666669,0.061,-0.009,0.167,0.232,855.0,44.6,17.10743274945807,93.92061506795118,29.452274084091187
2018-06-19 10:50:29.568976,0.13533333333333333,0.17500000000000002,0.066,0.006,0.149,0.208,855.0,44.6,17.224564943158217,101.62478939989757,29.580265760421753
2018-06-19 10:50:29.696969,0.10266666666666667,0.10333333333333333,0.076,0.035,0.106,0.127,855.0,44.6,10.194934419664778,85.1395571150686,29.708257913589478
2018-06-19 10:50:29.825961,0.11466666666666665,-0.0023333333333333353,0.087,0.062,0.113,0.04,856.0,44.6,19.921288865299644,46.69317545221607,29.837250232696533
2018-06-19 10:50:29.953954,0.14233333333333334,-0.085,0.096,0.09,0.15,-0.055,856.0,44.6,36.72765631412209,8.382255259913322,29.965243101119995
2018-06-19 10:50:30.063948,0.15266666666666664,-0.11266666666666668,0.106,0.108,0.157,-0.084,856.0,44.6,48.12115260948792,-13.661968088828697,30.075236797332764
2018-06-19 10:50:30.192940,0.12766666666666668,-0.10633333333333335,0.114,0.115,0.133,-0.079,856.0,44.6,44.89202557538005,-21.277261998811394,30.204229593276978
2018-06-19 10:50:30.320933,0.08533333333333333,-0.07466666666666666,0.123,0.114,0.087,-0.05,856.0,44.6,33.55889545502818,-16.700464953190206,30.33222198486328
2018-06-19 10:50:30.448925,0.08733333333333333,-0.05333333333333334,0.129,0.103,0.087,-0.026,855.0,44.6,38.363674244021354,-13.899908759203665,30.460213899612427
2018-06-19 10:50:30.577918,0.10766666666666667,-0.050333333333333334,0.133,0.082,0.11,-0.026,855.0,44.6,50.744219903548704,-17.5123474794952,30.58920693397522
2018-06-19 10:50:30.704910,0.09300000000000001,-0.08966666666666667,0.133,0.061,0.1,-0.065,855.0,44.6,49.69452057260435,-40.33499098268131,30.716199159622192
2018-06-19 10:50:30.815903,0.054,-0.123,0.131,0.039,0.063,-0.103,855.0,44.6,35.963550971188646,-65.70565896262177,30.827192544937134
2018-06-19 10:50:30.944895,0.026,-0.15,0.128,0.019,0.027,-0.122,854.0,44.6,26.967902916037215,-89.55001631701624,30.95618486404419
2018-06-19 10:50:31.055889,0.03933333333333333,-0.13366666666666668,0.121,-0.006,0.044,-0.117,854.0,44.6,34.35934034663523,-95.21960946463913,31.06717872619629
2018-06-19 10:50:31.168883,0.08133333333333333,-0.077,0.113,-0.028,0.08,-0.05,854.0,44.6,55.65603067585502,-78.99719015503251,31.180172443389893
2018-06-19 10:50:31.295875,0.08666666666666667,0.0036666666666666653,0.105,-0.049,0.096,0.021,854.0,44.6,61.64505718304354,-49.01846128609684,31.307164669036865
2018-06-19 10:50:31.408869,0.061,0.09666666666666668,0.096,-0.065,0.062,0.112,854.0,44.6,53.79668976184871,-1.2452922425431723,31.42015838623047
2018-06-19 10:50:31.536861,0.04833333333333333,0.15133333333333332,0.088,-0.073,0.063,0.18,854.0,44.6,51.4339180137297,32.8109766042438,31.548150300979614
2018-06-19 10:50:31.664854,0.084,0.152,0.081,-0.073,0.09,0.174,854.0,44.5,68.35822923000799,47.24074845101203,31.676143169403076
2018-06-19 10:50:31.776847,0.10999999999999999,0.14466666666666667,0.075,-0.062,0.118,0.175,854.0,44.5,84.32553605672064,57.687310504376406,31.78813672065735
2018-06-19 10:50:31.903844,0.11499999999999999,0.112,0.072,-0.046,0.128,0.17,854.0,44.5,91.51524890023043,56.23005474704486,31.915133476257324
2018-06-19 10:50:32.015833,0.09100000000000001,0.05499999999999999,0.07,-0.016,0.103,0.088,854.0,44.5,85.76134683548811,37.61192398793946,32.027122497558594
2018-06-19 10:50:32.143826,0.08033333333333333,0.02366666666666667,0.072,0.012,0.083,0.045,855.0,44.5,85.62110807258155,28.396499943412937,32.155115365982056
2018-06-19 10:50:32.256819,0.081,0.01966666666666667,0.076,0.04,0.09,0.05,855.0,44.5,89.6789100903168,28.579956061110725,32.26810812950134
2018-06-19 10:50:32.384812,0.07733333333333332,0.036000000000000004,0.079,0.06,0.081,0.055,855.0,44.5,91.95091707782461,37.94202877004696,32.396100997924805
2018-06-19 10:50:32.496805,0.084,0.057666666666666665,0.081,0.082,0.092,0.083,855.0,44.5,98.64884177314147,52.2727264904339,32.50809407234192
2018-06-19 10:50:32.624797,0.082,0.055333333333333325,0.085,0.095,0.085,0.079,855.0,44.5,101.74631150975847,56.579736254734385,32.63608646392822
2018-06-19 10:50:32.737790,0.08333333333333333,0.016666666666666666,0.088,0.103,0.09,0.05,855.0,44.5,106.19080364903796,42.165766021072365,32.74907970428467
2018-06-19 10:50:32.864783,0.08666666666666667,-0.04766666666666667,0.091,0.107,0.09,-0.002,855.0,44.5,111.45061336364404,14.075904293472355,32.8760724067688
2018-06-19 10:50:32.992776,0.083,-0.11566666666666668,0.092,0.107,0.084,-0.069,855.0,44.5,113.98706793884837,-21.321004947274837,33.00406503677368
2018-06-19 10:50:33.121768,0.08166666666666667,-0.16266666666666665,0.093,0.099,0.084,-0.132,855.0,44.5,117.31582019773886,-53.50677733354865,33.13305735588074
2018-06-19 10:50:33.248761,0.09966666666666668,-0.17699999999999996,0.092,0.082,0.1,-0.146,855.0,44.5,128.52989800153543,-75.29496448006401,33.26005029678345
2018-06-19 10:50:33.360754,0.11433333333333333,-0.161,0.094,0.061,0.117,-0.137,854.0,44.5,140.0303338132728,-83.65611957718248,33.37204337120056
2018-06-19 10:50:33.489747,0.12366666666666666,-0.10799999999999998,0.092,0.035,0.127,-0.089,854.0,44.5,149.17879233174492,-74.41271535081025,33.501036405563354
2018-06-19 10:50:33.616739,0.12133333333333333,-0.044333333333333336,0.092,0.007,0.124,-0.016,854.0,44.5,153.98377745287448,-55.33734714530028,33.62802839279175
2018-06-19 10:50:33.729732,0.10533333333333333,0.0030000000000000027,0.093,-0.019,0.109,0.03,854.0,44.5,152.2893949998021,-35.334317786819,33.74102163314819
2018-06-19 10:50:33.857725,0.07633333333333334,0.02266666666666667,0.095,-0.039,0.084,0.05,854.0,44.5,145.19755967375607,-26.04814747579574,33.869014501571655
2018-06-19 10:50:33.985718,0.055333333333333325,0.020333333333333335,0.098,-0.058,0.06,0.04,854.0,44.5,140.12309277131192,-25.001123219380208,33.99700689315796
2018-06-19 10:50:34.112710,0.04800000000000001,0.025333333333333333,0.1,-0.065,0.053,0.059,854.0,44.6,139.7094008978174,-20.813646802723248,34.12399935722351
2018-06-19 10:50:34.241703,0.032,0.02666666666666667,0.1,-0.064,0.04,0.045,854.0,44.6,135.36903255590153,-17.838608749305312,34.252991914749146
2018-06-19 10:50:34.385694,-0.007333333333333333,0.04933333333333333,0.098,-0.057,0.004,0.069,854.0,44.6,122.27915155484371,-5.888142280814046,34.39698338508606
2018-06-19 10:50:34.512686,-0.039,0.08966666666666667,0.091,-0.039,-0.038,0.118,854.0,44.6,108.8222512482667,17.186730568710402,34.52397584915161
2018-06-19 10:50:34.625685,-0.04033333333333334,0.12333333333333334,0.082,-0.022,-0.035,0.141,854.0,44.6,106.3893474572234,42.72619161453986,34.636974573135376
2018-06-19 10:50:34.753672,-0.03366666666666667,0.14466666666666667,0.073,-0.005,-0.028,0.17,854.0,44.6,107.26801328296227,64.0067934382687,34.76496148109436
2018-06-19 10:50:34.865666,-0.06066666666666667,0.155,0.059,0.02,-0.055,0.171,855.0,44.6,93.28549928515469,82.74251206383039,34.87695574760437
2018-06-19 10:50:34.993658,-0.10633333333333334,0.10999999999999999,0.045,0.04,-0.09,0.149,855.0,44.6,71.67292843726605,76.47709422685452,35.00494742393494
2018-06-19 10:50:35.122651,-0.13333333333333333,0.043333333333333335,0.026,0.069,-0.125,0.075,855.0,44.6,55.60645975174124,56.403403003137186,35.13394045829773
2018-06-19 10:50:35.249643,-0.11266666666666668,-0.013,0.007,0.094,-0.112,0.015,855.0,44.6,57.883941933661674,34.48735884135314,35.2609326839447
2018-06-19 10:50:35.378636,-0.103,-0.046000000000000006,-0.012,0.11,-0.104,-0.012,855.0,44.6,56.601741199799086,18.25586378363159,35.389925479888916
2018-06-19 10:50:35.505629,-0.12433333333333334,-0.06466666666666666,-0.032,0.118,-0.118,-0.036,855.0,44.6,43.02112940971066,5.3608812848638046,35.51691818237305
2018-06-19 10:50:35.633621,-0.14933333333333332,-0.05833333333333333,-0.052,0.12,-0.146,-0.024,855.0,44.6,26.937109622527817,2.2255855323967983,35.64490985870361
2018-06-19 10:50:35.761613,-0.13933333333333334,-0.04700000000000001,-0.073,0.112,-0.143,-0.015,854.0,44.6,24.052613253350522,1.9391595206352676,35.772902488708496
2018-06-19 10:50:35.890606,-0.08066666666666666,-0.05566666666666666,-0.091,0.096,-0.076,-0.023,854.0,44.6,41.67837266497658,-6.416267854880194,35.90189528465271
2018-06-19 10:50:36.018599,-0.04699999999999999,-0.075,-0.104,0.078,-0.048,-0.054,854.0,44.7,51.76007655202072,-20.46543770135255,36.02988791465759
2018-06-19 10:50:36.144595,-0.061,-0.10566666666666667,-0.114,0.058,-0.051,-0.063,854.0,44.7,43.768679629829016,-41.59697222238174,36.15588402748108
2018-06-19 10:50:36.274583,-0.065,-0.14466666666666667,-0.119,0.034,-0.062,-0.111,853.0,44.7,39.28823669425841,-69.20844730244006,36.28587222099304
2018-06-19 10:50:36.401576,-0.025333333333333333,-0.15133333333333332,-0.118,0.012,-0.024,-0.122,853.0,44.6,52.68283683044684,-85.7827672287507,36.41286516189575
2018-06-19 10:50:36.514570,0.01966666666666667,-0.122,-0.114,-0.009,0.021,-0.089,853.0,44.6,72.35162306992244,-85.05497873349154,36.525859117507935
2018-06-19 10:50:36.641561,0.036,-0.063,-0.106,-0.03,0.045,-0.04,853.0,44.6,79.98690138869517,-69.2534561248073,36.65285086631775
2018-06-19 10:50:36.753560,0.009333333333333334,0.0023333333333333353,-0.095,-0.049,0.014,0.045,852.0,44.6,69.31086891887043,-42.0494907429097,36.76484966278076
2018-06-19 10:50:36.880548,0.0023333333333333335,0.06033333333333333,-0.082,-0.062,0.002,0.074,852.0,44.6,66.86755001372251,-15.106592962652535,36.89183735847473
2018-06-19 10:50:37.009539,0.043666666666666666,0.09700000000000002,-0.063,-0.072,0.042,0.137,852.0,44.6,83.9761313686484,7.315322213316637,37.02082872390747
2018-06-19 10:50:37.121534,0.06566666666666666,0.09566666666666666,-0.043,-0.071,0.074,0.113,852.0,44.5,96.20766390292243,15.688638317933458,37.13282299041748
2018-06-19 10:50:37.248526,0.030333333333333334,0.09400000000000001,-0.028,-0.063,0.053,0.118,852.0,44.5,84.74033695624766,23.854310012105792,37.259814977645874
2018-06-19 10:50:37.361519,-0.009666666666666667,0.09533333333333334,-0.008,-0.043,-0.006,0.122,852.0,44.5,67.62159270289321,33.30278319528035,37.37280869483948
2018-06-19 10:50:37.474513,-0.006666666666666667,0.10933333333333334,0.003,-0.025,0.0,0.127,852.0,44.5,68.56020470267347,49.34093646494987,37.4858021736145
2018-06-19 10:50:37.602506,0.043333333333333335,0.11833333333333335,0.015,0.0,0.049,0.137,852.0,44.5,88.81714290315932,63.66680020922146,37.613795042037964
2018-06-19 10:50:37.714499,0.056999999999999995,0.11666666666666665,0.025,0.027,0.059,0.146,852.0,44.5,97.17039661488216,73.86122540259274,37.72578835487366
2018-06-19 10:50:37.842491,0.013999999999999999,0.09866666666666667,0.032,0.054,0.028,0.127,852.0,44.5,82.14196776931281,76.50714514507459,37.85378050804138
2018-06-19 10:50:37.954484,-0.022000000000000002,0.074,0.037,0.079,-0.02,0.113,852.0,44.5,66.24705306385326,73.13543389989375,37.96577334403992
2018-06-19 10:50:38.082478,-0.017,0.024999999999999998,0.044,0.1,-0.017,0.065,852.0,44.5,67.29108787808028,57.60368261081493,38.093767166137695
2018-06-19 10:50:38.194470,0.027333333333333334,-0.034,0.044,0.117,0.025,0.011,852.0,44.5,86.87653831423214,29.84511315464747,38.20575952529907
2018-06-19 10:50:38.323466,0.04933333333333333,-0.10400000000000002,0.042,0.125,0.051,-0.074,852.0,44.5,97.26325540075398,-5.384466327095794,38.334755182266235
2018-06-19 10:50:38.450456,0.002999999999999999,-0.14,0.038,0.127,0.018,-0.113,852.0,44.5,80.6408037180988,-31.57700232284409,38.46174478530884
2018-06-19 10:50:38.577453,-0.03933333333333334,-0.16233333333333333,0.034,0.117,-0.034,-0.132,852.0,44.5,63.37026027700471,-54.87119809993381,38.58874249458313
2018-06-19 10:50:38.707441,-0.031,-0.16566666666666666,0.03,0.099,-0.035,-0.156,852.0,44.5,64.9619329703353,-71.5393323514393,38.718729972839355
2018-06-19 10:50:38.834433,0.008666666666666666,-0.169,0.021,0.068,0.011,-0.151,852.0,44.5,79.94306685552915,-88.53766863033042,38.84572196006775
2018-06-19 10:50:38.961425,-0.0026666666666666666,-0.12633333333333333,0.015,0.037,0.005,-0.098,852.0,44.5,75.71845398177493,-84.77197143558925,38.97271466255188
2018-06-19 10:50:39.091418,-0.06266666666666666,-0.08333333333333333,0.009,0.004,-0.051,-0.063,852.0,44.5,51.08722990566859,-76.99376573345012,39.10270714759827
2018-06-19 10:50:39.218411,-0.103,-0.029333333333333336,0.003,-0.032,-0.101,-0.003,852.0,44.5,31.458904394880065,-59.88664912710415,39.2296998500824
2018-06-19 10:50:39.329404,-0.08800000000000001,0.012666666666666666,-0.002,-0.058,-0.08,0.038,852.0,44.6,33.60260290506039,-41.201100109224555,39.34069299697876
2018-06-19 10:50:39.457396,-0.07666666666666666,0.03233333333333333,-0.01,-0.077,-0.076,0.072,852.0,44.6,34.15697807500876,-31.01374705420198,39.46868562698364
2018-06-19 10:50:39.569390,-0.10133333333333333,0.06733333333333334,-0.019,-0.087,-0.097,0.102,852.0,44.6,19.149573136956235,-10.14476753607623,39.580678939819336
2018-06-19 10:50:39.699382,-0.1486666666666667,0.08733333333333333,-0.029,-0.087,-0.139,0.118,852.0,44.6,-5.045977478500699,5.241606806459993,39.710671186447144
2018-06-19 10:50:39.810376,-0.163,0.107,-0.04,-0.079,-0.157,0.129,852.0,44.6,-18.625345505407438,23.497061804974926,39.82166504859924
2018-06-19 10:50:39.938368,-0.132,0.125,-0.053,-0.062,-0.136,0.157,852.0,44.5,-13.482556575475645,41.72666358599579,39.949657678604126
2018-06-19 10:50:40.049361,-0.103,0.136,-0.067,-0.039,-0.094,0.164,852.0,44.5,-6.20515043936775,59.00364658449729,40.06065058708191
