time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:29:46.606894,0.16166666666666665,0.048666666666666664,0.03,-0.003,0.161,-0.029,821.0,43.6,-48.062180408969134,36.27417751527339,22.0947048664093
2018-06-19 10:29:46.733887,0.165,0.0006666666666666718,0.038,0.018,0.161,-0.072,821.0,43.6,-39.14679932094092,18.666469451083852,22.221697568893433
2018-06-19 10:29:46.878878,0.16733333333333333,-0.06633333333333334,0.059,0.036,0.166,-0.136,822.0,43.6,-30.581677911083876,-5.993609240946807,22.36668848991394
2018-06-19 10:29:47.005871,0.17899999999999996,-0.10633333333333334,0.076,0.04,0.177,-0.174,822.0,43.6,-17.974540839823668,-25.654694183889543,22.49368119239807
2018-06-19 10:29:47.150867,0.19766666666666666,-0.12433333333333334,0.097,0.03,0.198,-0.193,822.0,43.6,-2.7421185566565143,-37.251611838719796,22.63867735862732
2018-06-19 10:29:47.276855,0.19366666666666665,-0.12266666666666666,0.118,0.013,0.193,-0.189,823.0,43.6,4.825755095363074,-42.36373672277347,22.764665365219116
2018-06-19 10:29:47.422846,0.18400000000000002,-0.11966666666666666,0.137,-0.015,0.177,-0.184,824.0,43.5,10.301175404784033,-46.98263551269875,22.910656929016113
2018-06-19 10:29:47.565837,0.18066666666666667,-0.09100000000000001,0.154,-0.048,0.183,-0.155,825.0,43.5,17.651995550355995,-41.938462110266954,23.053647994995117
2018-06-19 10:29:47.694830,0.18699999999999997,-0.06766666666666667,0.166,-0.078,0.188,-0.133,825.0,43.5,28.706041079531268,-36.58895086262501,23.18264102935791
2018-06-19 10:29:47.838822,0.19000000000000003,-0.037,0.179,-0.113,0.188,-0.101,826.0,43.5,38.5383049598431,-28.376736931101433,23.326632261276245
2018-06-19 10:29:47.966814,0.209,-0.011333333333333332,0.186,-0.135,0.209,-0.078,827.0,43.5,55.27372121262855,-19.547408872321665,23.45462465286255
2018-06-19 10:29:48.110806,0.2293333333333333,0.024666666666666667,0.192,-0.153,0.235,-0.03,828.0,43.5,72.52042481080115,-6.728715152559985,23.598616123199463
2018-06-19 10:29:48.238799,0.2323333333333333,0.06599999999999999,0.195,-0.158,0.224,0.018,829.0,43.5,84.46458902520908,11.42113654233416,23.726609230041504
2018-06-19 10:29:48.382789,0.24,0.09233333333333334,0.199,-0.155,0.239,0.033,830.0,43.5,98.1332088092761,24.264612208394922,23.87059998512268
2018-06-19 10:29:48.526782,0.252,0.111,0.204,-0.141,0.245,0.049,830.0,43.5,113.78237314482489,35.49441105264039,24.014592170715332
2018-06-19 10:29:48.653775,0.25466666666666665,0.12233333333333334,0.208,-0.122,0.255,0.058,831.0,43.5,126.64657716744951,45.33593769919109,24.14158535003662
2018-06-19 10:29:48.798765,0.253,0.103,0.214,-0.091,0.25,0.036,831.0,43.5,137.9167549120865,43.877378453954464,24.28657555580139
2018-06-19 10:29:48.926758,0.248,0.061,0.219,-0.065,0.24,-0.016,832.0,43.5,147.66702956027524,31.41060409814809,24.414568662643433
2018-06-19 10:29:49.070750,0.24166666666666667,0.018666666666666668,0.227,-0.031,0.24,-0.057,832.0,43.5,156.89225639097882,18.56173499689465,24.558560609817505
2018-06-19 10:29:49.199742,0.22399999999999998,-0.00633333333333333,0.231,-0.011,0.215,-0.071,832.0,43.5,160.85537784730454,9.222007820318446,24.687552213668823
2018-06-19 10:29:49.342733,0.207,-0.02033333333333333,0.235,0.005,0.204,-0.092,833.0,43.5,165.0424222846631,3.7039333875416984,24.830543994903564
2018-06-19 10:29:49.487725,0.19299999999999998,-0.031999999999999994,0.237,0.012,0.184,-0.103,833.0,43.6,169.51180170084268,-1.544406419499956,24.975536108016968
2018-06-19 10:29:49.614718,0.17333333333333334,-0.039,0.236,0.01,0.164,-0.103,833.0,43.6,170.43006095882694,-5.936743550277264,25.10252833366394
2018-06-19 10:29:49.759709,0.14933333333333335,-0.057333333333333326,0.232,0.0,0.14,-0.128,833.0,43.6,169.6207737321248,-14.513082594440293,25.247519731521606
2018-06-19 10:29:49.885702,0.122,-0.07966666666666666,0.225,-0.012,0.12,-0.148,833.0,43.6,165.34809640966608,-26.437835584077824,25.373512268066406
2018-06-19 10:29:50.031694,0.09866666666666668,-0.10166666666666668,0.212,-0.034,0.088,-0.169,833.0,43.6,162.39048243120476,-38.263142497110756,25.519504070281982
2018-06-19 10:29:50.158686,0.08,-0.11433333333333333,0.199,-0.053,0.077,-0.185,833.0,43.6,159.26420689225904,-48.25342585717071,25.646496534347534
2018-06-19 10:29:50.302677,0.07133333333333333,-0.11,0.182,-0.077,0.063,-0.167,834.0,43.6,159.80367335927934,-51.99201296863877,25.79048800468445
2018-06-19 10:29:50.447669,0.055999999999999994,-0.06233333333333333,0.162,-0.101,0.048,-0.122,834.0,43.6,157.44757071451588,-39.45285979807292,25.935479640960693
2018-06-19 10:29:50.574661,0.04933333333333333,-0.011666666666666667,0.145,-0.12,0.052,-0.068,834.0,43.6,157.31907446998028,-21.37890147671175,26.062472105026245
2018-06-19 10:29:50.719652,0.04033333333333333,0.03333333333333333,0.121,-0.138,0.041,-0.024,834.0,43.6,156.2844788436388,-5.339640822167546,26.207463026046753
2018-06-19 10:29:50.863644,0.03866666666666667,0.056666666666666664,0.104,-0.144,0.035,-0.01,834.0,43.5,157.54877364069083,4.8671053272954445,26.351454973220825
2018-06-19 10:29:50.990637,0.03366666666666667,0.059666666666666666,0.083,-0.143,0.03,-0.004,834.0,43.5,157.29682853793884,8.75399319884584,26.478447675704956
2018-06-19 10:29:51.135628,0.028999999999999998,0.06133333333333333,0.071,-0.136,0.025,0.0,834.0,43.5,157.1377487502662,12.152650575716173,26.623438596725464
2018-06-19 10:29:51.262621,0.03,0.07233333333333335,0.055,-0.118,0.026,0.013,835.0,43.5,158.90236354650344,19.570405933566512,26.750431299209595
2018-06-19 10:29:51.407612,0.035,0.084,0.044,-0.096,0.031,0.027,835.0,43.5,162.14497459015973,27.245486320442186,26.89542293548584
2018-06-19 10:29:51.534605,0.041666666666666664,0.10066666666666667,0.037,-0.076,0.035,0.042,835.0,43.5,166.53929203890442,38.06785421741487,27.02241563796997
2018-06-19 10:29:51.678597,0.042333333333333334,0.104,0.029,-0.048,0.035,0.041,835.0,43.5,168.7294230016938,43.99409275766195,27.166407346725464
2018-06-19 10:29:51.807589,0.04033333333333333,0.07566666666666667,0.026,-0.028,0.04,0.005,836.0,43.5,169.87669492976966,37.274697551531055,27.29539966583252
2018-06-19 10:29:51.950581,0.043000000000000003,0.024666666666666667,0.023,-0.004,0.043,-0.044,836.0,43.5,172.74761454669567,21.664808027481897,27.43839144706726
2018-06-19 10:29:52.078573,0.03566666666666667,-0.009000000000000001,0.023,0.008,0.035,-0.084,836.0,43.5,171.73828645701238,8.969627160689248,27.566383361816406
2018-06-19 10:29:52.223565,0.028,-0.06033333333333333,0.024,0.017,0.025,-0.135,836.0,43.5,170.57737091759003,-10.367621596972283,27.71137547492981
2018-06-19 10:29:52.351557,0.018000000000000002,-0.08533333333333333,0.025,0.018,0.02,-0.151,836.0,43.6,167.77132751522186,-23.46617302339167,27.839367628097534
2018-06-19 10:29:52.479550,0.01333333333333333,-0.10300000000000002,0.027,0.009,0.011,-0.17,836.0,43.5,166.69204753741892,-34.71381463408363,27.967360973358154
2018-06-19 10:29:52.607542,0.019000000000000003,-0.09800000000000002,0.028,-0.004,0.021,-0.16,836.0,43.5,169.6606470480529,-37.46412293796638,28.09535264968872
2018-06-19 10:29:52.734534,0.009333333333333334,-0.09700000000000002,0.029,-0.023,0.01,-0.161,836.0,43.5,166.57189656370338,-41.6261887629835,28.222345113754272
2018-06-19 10:29:52.880526,0.006333333333333334,-0.08433333333333333,0.029,-0.053,0.006,-0.145,836.0,43.5,165.90164089507033,-41.48490057162792,28.36833620071411
2018-06-19 10:29:53.024522,0.004,-0.06266666666666666,0.028,-0.076,0.006,-0.124,836.0,43.5,165.33209853925462,-37.33861035456322,28.51233220100403
2018-06-19 10:29:53.151511,0.0003333333333333333,-0.039,0.025,-0.104,0.001,-0.099,836.0,43.6,164.000226621464,-30.529656627725434,28.63932156562805
2018-06-19 10:29:53.295502,0.006000000000000001,-0.01933333333333333,0.021,-0.124,0.006,-0.073,836.0,43.6,166.10407381289446,-25.102050463111222,28.78331232070923
2018-06-19 10:29:53.424493,0.007666666666666666,0.010666666666666666,0.018,-0.135,0.004,-0.045,836.0,43.6,167.06953917179612,-13.579823146394677,28.91230344772339
2018-06-19 10:29:53.568486,0.01,0.04666666666666667,0.014,-0.141,0.004,-0.011,837.0,43.6,168.29240019714277,0.2653079480725804,29.056296586990356
2018-06-19 10:29:53.695478,0.012666666666666668,0.07733333333333335,0.011,-0.139,0.011,0.017,837.0,43.6,169.85583140759158,15.055474359280693,29.18328833580017
2018-06-19 10:29:53.839470,0.02033333333333333,0.10633333333333334,0.008,-0.127,0.015,0.053,837.0,43.6,173.30623536627138,29.41642134732863,29.327280521392822
2018-06-19 10:29:53.984462,0.022000000000000002,0.12733333333333333,0.006,-0.112,0.019,0.069,837.0,43.6,174.8694535271213,42.117685485849556,29.472272872924805
2018-06-19 10:29:54.112453,0.027333333333333334,0.13699999999999998,0.005,-0.084,0.023,0.072,837.0,43.5,178.08959155322145,52.06373702915077,29.600263118743896
2018-06-19 10:29:54.256445,0.03133333333333333,0.09866666666666668,0.006,-0.055,0.027,0.034,837.0,43.5,180.84818293967226,44.33166539629361,29.744255542755127
2018-06-19 10:29:54.399437,0.032,0.056333333333333326,0.006,-0.03,0.026,-0.008,837.0,43.5,182.55758267463958,33.238942571766,29.887247562408447
2018-06-19 10:29:54.511430,0.027999999999999997,0.030333333333333334,0.007,-0.007,0.023,-0.033,837.0,43.5,182.19746807475448,23.818879946148,29.99924087524414
2018-06-19 10:29:54.655422,0.021,0.009666666666666665,0.009,0.011,0.019,-0.048,837.0,43.5,180.9088082370902,17.526480437241013,30.143232583999634
2018-06-19 10:29:54.784414,0.013999999999999999,-0.010999999999999998,0.012,0.028,0.016,-0.073,837.0,43.5,179.0099303666099,9.536797051025816,30.27222490310669
2018-06-19 10:29:54.926406,0.012666666666666666,-0.029333333333333333,0.015,0.032,0.012,-0.096,837.0,43.5,179.1689124998955,2.184081423105087,30.41421675682068
2018-06-19 10:29:55.072397,0.006666666666666667,-0.055999999999999994,0.017,0.028,0.006,-0.124,837.0,43.5,177.53547926820985,-9.011303382708014,30.560207843780518
2018-06-19 10:29:55.199390,-0.0023333333333333335,-0.085,0.017,0.015,-0.008,-0.15,837.0,43.5,174.14511250624278,-23.634986559109834,30.68720054626465
2018-06-19 10:29:55.343387,-0.006666666666666667,-0.10433333333333333,0.017,-0.003,-0.011,-0.172,837.0,43.5,172.4392944798413,-34.72670909684774,30.831197261810303
2018-06-19 10:29:55.487374,-0.014666666666666666,-0.123,0.016,-0.027,-0.017,-0.189,837.0,43.5,169.16208289365335,-46.51648928951787,30.975184440612793
2018-06-19 10:29:55.615365,-0.016999999999999998,-0.129,0.014,-0.051,-0.022,-0.194,837.0,43.5,167.51129694997604,-54.74126963576508,31.10317587852478
2018-06-19 10:29:55.759358,-0.018,-0.10166666666666668,0.01,-0.084,-0.023,-0.164,838.0,43.5,166.34943908193662,-50.68824729667165,31.24716854095459
2018-06-19 10:29:55.904349,-0.018333333333333333,-0.056,0.005,-0.108,-0.022,-0.112,838.0,43.5,165.3850940585792,-38.50143818250303,31.39215922355652
2018-06-19 10:29:56.030341,-0.017666666666666667,-0.002333333333333333,0.0,-0.134,-0.019,-0.058,838.0,43.6,164.80371954080445,-18.88836992929661,31.518151998519897
2018-06-19 10:29:56.159334,-0.009,0.036333333333333336,-0.006,-0.147,-0.009,-0.025,838.0,43.6,167.51908902892177,-3.202501506483568,31.647144317626953
2018-06-19 10:29:56.303325,-0.0033333333333333335,0.044000000000000004,-0.011,-0.153,-0.004,-0.021,838.0,43.6,169.2000631206305,1.3355663405587794,31.791135787963867
2018-06-19 10:29:56.448317,0.0006666666666666666,0.056333333333333326,-0.015,-0.15,-0.004,-0.01,838.0,43.6,170.5275377158755,7.961291042582287,31.936127185821533
2018-06-19 10:29:56.576309,0.0036666666666666666,0.06533333333333334,-0.017,-0.14,0.0,0.005,839.0,43.6,171.78400993700976,14.266504256366265,32.064119815826416
2018-06-19 10:29:56.704302,0.002,0.07733333333333334,-0.017,-0.122,-0.001,0.014,839.0,43.6,171.26488564882484,22.250575129361014,32.1921124458313
2018-06-19 10:29:56.816295,0.004333333333333333,0.09566666666666668,-0.017,-0.107,0.002,0.029,839.0,43.6,172.44788689121256,34.42187575513711,32.30410599708557
2018-06-19 10:29:56.944288,0.0026666666666666666,0.105,-0.015,-0.082,-0.003,0.044,839.0,43.6,171.9645509754312,42.72511720642377,32.432098388671875
2018-06-19 10:29:57.087279,-0.005666666666666666,0.09733333333333334,-0.013,-0.06,-0.007,0.03,839.0,43.5,169.01781989035183,44.782571829092085,32.57508993148804
2018-06-19 10:29:57.232271,-0.009,0.063,-0.011,-0.03,-0.015,0.0,839.0,43.5,167.51750528140187,36.595957265517704,32.72008156776428
2018-06-19 10:29:57.360263,-0.016333333333333335,0.009999999999999997,-0.009,-0.008,-0.017,-0.056,839.0,43.5,164.08157924007736,17.738656050684952,32.84807372093201
2018-06-19 10:29:57.504255,-0.024999999999999998,-0.029666666666666664,-0.008,0.007,-0.026,-0.095,840.0,43.5,160.10601999120465,3.498838538985087,32.99206566810608
2018-06-19 10:29:57.632248,-0.030666666666666665,-0.057333333333333326,-0.009,0.015,-0.031,-0.12,840.0,43.5,156.60880906120497,-9.264529510826918,33.12005805969238
2018-06-19 10:29:57.744241,-0.036000000000000004,-0.07666666666666666,-0.009,0.016,-0.042,-0.141,840.0,43.5,152.68711208810316,-20.898338269698943,33.232051610946655
2018-06-19 10:29:57.872247,-0.041666666666666664,-0.08333333333333333,-0.011,0.01,-0.041,-0.15,840.0,43.5,148.69202161725337,-27.217933745104574,33.36005759239197
2018-06-19 10:29:58.001226,-0.044333333333333336,-0.07866666666666666,-0.014,-0.004,-0.042,-0.141,840.0,43.5,145.65085425956843,-29.200749399870446,33.489036321640015
2018-06-19 10:29:58.112219,-0.04466666666666667,-0.09233333333333334,-0.017,-0.018,-0.047,-0.157,840.0,43.5,143.4275068476849,-39.206133110094946,33.600029706954956
2018-06-19 10:29:58.256211,-0.04133333333333333,-0.08266666666666667,-0.022,-0.045,-0.046,-0.145,840.0,43.5,142.57893392311126,-39.909460544389745,33.74402117729187
2018-06-19 10:29:58.401203,-0.043333333333333335,-0.057333333333333326,-0.026,-0.067,-0.046,-0.126,840.0,43.5,139.90852715054496,-34.431852045119065,33.88901329040527
2018-06-19 10:29:58.528195,-0.04700000000000001,-0.039,-0.032,-0.091,-0.05,-0.097,841.0,43.5,136.37827766657685,-29.514377451315738,34.01600527763367
2018-06-19 10:29:58.656187,-0.046000000000000006,-0.014333333333333332,-0.037,-0.108,-0.046,-0.075,841.0,43.5,134.5962102471303,-21.190409461700902,34.14399814605713
2018-06-19 10:29:58.783180,-0.042666666666666665,0.0006666666666666673,-0.042,-0.124,-0.047,-0.055,841.0,43.5,133.82044950353773,-15.689710447187679,34.2709903717041
2018-06-19 10:29:58.896173,-0.043333333333333335,0.026333333333333334,-0.045,-0.13,-0.047,-0.032,841.0,43.5,131.52042842102213,-3.7669839829720377,34.383983850479126
2018-06-19 10:29:59.024164,-0.04533333333333334,0.05099999999999999,-0.049,-0.133,-0.048,-0.012,841.0,43.5,128.6756558298932,7.606734759721551,34.511975049972534
2018-06-19 10:29:59.136159,-0.049666666666666665,0.07766666666666668,-0.05,-0.13,-0.054,0.013,841.0,43.5,124.5522160367658,22.34258802057733,34.623969078063965
2018-06-19 10:29:59.263152,-0.05266666666666667,0.08366666666666667,-0.052,-0.119,-0.058,0.027,841.0,43.5,121.00060835985586,28.43471829261536,34.750962257385254
2018-06-19 10:29:59.375145,-0.04466666666666666,0.08900000000000001,-0.052,-0.108,-0.051,0.024,841.0,43.5,122.2496851742995,34.8103702394787,34.86295533180237
2018-06-19 10:29:59.503138,-0.05333333333333334,0.09333333333333332,-0.053,-0.088,-0.058,0.038,842.0,43.5,116.60086640196934,40.74586310225432,34.99094820022583
2018-06-19 10:29:59.629130,-0.05933333333333333,0.07466666666666667,-0.053,-0.068,-0.065,0.012,842.0,43.5,111.64434746542527,37.47593703376081,35.11694097518921
2018-06-19 10:29:59.744124,-0.06833333333333334,0.050666666666666665,-0.054,-0.047,-0.079,-0.013,842.0,43.5,104.70520954516742,29.75168638860294,35.231935024261475
2018-06-19 10:29:59.856117,-0.06533333333333334,0.032,-0.055,-0.031,-0.067,-0.032,842.0,43.5,102.90638553026818,23.533187030925205,35.34392738342285
2018-06-19 10:29:59.984109,-0.07333333333333332,0.012666666666666665,-0.056,-0.013,-0.073,-0.05,842.0,43.5,96.56729131001349,17.0216020369541,35.471919775009155
2018-06-19 10:30:00.113101,-0.07166666666666667,-0.013000000000000003,-0.058,-0.001,-0.074,-0.081,843.0,43.5,93.83050379831421,7.128126120614411,35.60091209411621
2018-06-19 10:30:00.241095,-0.07366666666666666,-0.036,-0.06,0.005,-0.076,-0.104,843.0,43.5,89.6691584518155,-2.9367673920312516,35.72890543937683
2018-06-19 10:30:00.369086,-0.076,-0.042666666666666665,-0.062,0.005,-0.081,-0.11,843.0,43.5,85.27173749869586,-7.358616626541982,35.8568971157074
2018-06-19 10:30:00.480080,-0.073,-0.05266666666666667,-0.064,0.002,-0.075,-0.113,843.0,43.6,83.1264209275872,-13.983317350781666,35.96789073944092
2018-06-19 10:30:00.609074,-0.074,-0.066,-0.067,-0.008,-0.075,-0.133,843.0,43.6,79.31130353935714,-21.92494532378905,36.09688425064087
2018-06-19 10:30:00.737065,-0.06466666666666666,-0.074,-0.07,-0.023,-0.065,-0.143,843.0,43.6,79.72334667332375,-28.2951344317585,36.22487545013428
2018-06-19 10:30:00.849059,-0.06333333333333334,-0.085,-0.072,-0.036,-0.071,-0.15,843.0,43.6,77.32330414488376,-36.845360911919116,36.33686971664429
2018-06-19 10:30:00.993051,-0.06433333333333334,-0.07933333333333334,-0.074,-0.058,-0.06,-0.139,843.0,43.6,73.99918960480542,-38.71109873404973,36.4808611869812
2018-06-19 10:30:01.105044,-0.05566666666666667,-0.050333333333333334,-0.074,-0.07,-0.055,-0.113,843.0,43.6,75.04506387580675,-29.07966107097409,36.592854261398315
2018-06-19 10:30:01.233037,-0.053,-0.019000000000000003,-0.075,-0.089,-0.055,-0.083,843.0,43.6,73.54407024491816,-18.455299119949565,36.720847368240356
2018-06-19 10:30:01.344030,-0.049999999999999996,0.0030000000000000005,-0.075,-0.103,-0.055,-0.051,843.0,43.6,72.46078758524665,-9.147554688226334,36.83184027671814
2018-06-19 10:30:01.473022,-0.04933333333333333,0.028333333333333332,-0.074,-0.113,-0.056,-0.041,843.0,43.6,70.4016316408511,1.4111128770119787,36.960832595825195
2018-06-19 10:30:01.616013,-0.04833333333333333,0.015,-0.072,-0.119,-0.053,-0.017,843.0,43.5,68.47011951698583,-2.210082442525129,37.10382413864136
2018-06-19 10:30:01.746006,-0.043333333333333335,0.020666666666666663,-0.069,-0.118,-0.042,-0.038,843.0,43.5,68.24312582371807,0.8044484442888953,37.23381686210632
2018-06-19 10:30:01.873015,-0.041,0.044000000000000004,-0.066,-0.113,-0.048,-0.012,843.0,43.5,67.19380808783795,11.432180677520599,37.360825300216675
2018-06-19 10:30:01.983997,-0.052,0.066,-0.062,-0.104,-0.059,-0.002,843.0,43.5,60.222650828795466,23.680049477804168,37.47180771827698
2018-06-19 10:30:02.130983,-0.056333333333333326,0.06766666666666667,-0.058,-0.091,-0.06,0.006,843.0,43.5,56.18935943219624,27.37062385070864,37.61879372596741
2018-06-19 10:30:02.256976,-0.05466666666666667,0.06533333333333334,-0.055,-0.077,-0.054,-0.007,843.0,43.4,54.24592532379573,29.55526777476365,37.744786977767944
2018-06-19 10:30:02.369969,-0.05466666666666666,0.05566666666666666,-0.053,-0.063,-0.06,-0.004,843.0,43.4,51.69480791362929,28.125383866209262,37.85777950286865
2018-06-19 10:30:02.495962,-0.061,0.037000000000000005,-0.052,-0.049,-0.062,-0.038,843.0,43.4,46.538963480244696,23.045976460074264,37.98377275466919
2018-06-19 10:30:02.623954,-0.06766666666666667,0.008666666666666665,-0.052,-0.033,-0.067,-0.065,842.0,43.4,40.95073897712594,13.119016723997117,38.111764907836914
2018-06-19 10:30:02.768951,-0.081,-0.01933333333333333,-0.052,-0.023,-0.086,-0.074,842.0,43.4,32.849117573612695,3.204948591987062,38.25676155090332
2018-06-19 10:30:02.880939,-0.078,-0.03933333333333333,-0.054,-0.016,-0.077,-0.107,842.0,43.4,30.45920760086498,-7.038223395060191,38.36874961853027
2018-06-19 10:30:03.026931,-0.07100000000000001,-0.052333333333333336,-0.056,-0.014,-0.081,-0.108,842.0,43.4,29.414498292920214,-13.63618391146418,38.51474165916443
2018-06-19 10:30:03.153923,-0.07733333333333332,-0.049999999999999996,-0.06,-0.019,-0.081,-0.12,842.0,43.5,23.514334307017407,-15.112106159244783,38.6417338848114
2018-06-19 10:30:03.279916,-0.07966666666666666,-0.05566666666666666,-0.064,-0.027,-0.091,-0.119,842.0,43.5,18.9390918685801,-19.792422987781414,38.7677264213562
2018-06-19 10:30:03.391914,-0.08166666666666667,-0.050666666666666665,-0.066,-0.036,-0.085,-0.123,842.0,43.5,14.29458619756268,-20.073574493288124,38.879724979400635
2018-06-19 10:30:03.521902,-0.050666666666666665,-0.06866666666666667,-0.07,-0.051,-0.041,-0.13,842.0,43.6,23.2328137298031,-29.789853962646433,39.00971221923828
2018-06-19 10:30:03.632895,-0.0033333333333333335,-0.08166666666666667,-0.072,-0.063,-0.006,-0.147,842.0,43.6,42.80087428944209,-39.01966216229637,39.12070560455322
2018-06-19 10:30:03.761887,0.011000000000000001,-0.04666666666666667,-0.074,-0.079,0.009,-0.107,842.0,43.6,48.540207406509495,-28.33913765348366,39.24969792366028
2018-06-19 10:30:03.873881,-0.0026666666666666666,-0.03366666666666667,-0.073,-0.09,-0.004,-0.093,842.0,43.7,42.72097625505231,-24.54132259049204,39.36169195175171
2018-06-19 10:30:04.001874,-0.015666666666666666,-0.006000000000000001,-0.068,-0.103,-0.007,-0.077,842.0,43.7,37.25003953574947,-14.733836844741065,39.48968458175659
2018-06-19 10:30:04.113867,-0.0016666666666666668,0.015666666666666666,-0.063,-0.11,0.003,-0.042,842.0,43.7,43.00597003322699,-4.974250263539718,39.60167717933655
2018-06-19 10:30:04.241860,0.020666666666666667,0.04633333333333333,-0.054,-0.115,0.018,-0.005,842.0,43.7,52.113342765780004,8.369079287358897,39.72967004776001
2018-06-19 10:30:04.353853,0.02766666666666667,0.062,-0.047,-0.115,0.028,-0.004,842.0,43.7,56.32127404135087,17.733064736914752,39.84166383743286
2018-06-19 10:30:04.480846,-0.006999999999999999,0.07833333333333334,-0.036,-0.11,-0.015,0.011,842.0,43.7,43.45293902282749,27.39073880474681,39.96865630149841
2018-06-19 10:30:04.607838,-0.023333333333333334,0.06933333333333334,-0.025,-0.101,-0.031,0.015,841.0,43.7,36.36181400331352,27.319073411932134,40.095649003982544
2018-06-19 10:30:04.720832,-0.005,0.075,-0.018,-0.091,-0.011,0.004,841.0,43.7,43.70012799768631,33.159444154892434,40.20864248275757
2018-06-19 10:30:04.833826,0.02033333333333333,0.05266666666666667,-0.01,-0.076,0.019,-0.003,841.0,43.7,55.20511876360051,26.311252318547233,40.32163619995117
2018-06-19 10:30:04.961817,0.02033333333333333,0.01966666666666667,-0.003,-0.058,0.006,-0.04,841.0,43.7,56.15400999543071,15.19681333413437,40.44962763786316
2018-06-19 10:30:05.073811,-0.027333333333333334,0.025666666666666667,0.0,-0.046,-0.028,-0.034,841.0,43.6,35.01221430942218,18.873330605758134,40.56162142753601
2018-06-19 10:30:05.201804,-0.06033333333333333,0.008,0.002,-0.03,-0.068,-0.056,841.0,43.6,20.165082730055808,12.75628099249358,40.689614057540894
2018-06-19 10:30:05.312796,-0.06033333333333333,0.002666666666666669,0.003,-0.022,-0.062,-0.06,841.0,43.6,17.34952022249406,10.658412654955885,40.80060696601868
2018-06-19 10:30:05.441789,-0.033,-0.008666666666666665,0.0,-0.015,-0.032,-0.072,841.0,43.5,25.777676509905326,6.121697667386163,40.92960000038147
2018-06-19 10:30:05.552783,-0.04766666666666666,-0.021,-0.002,-0.013,-0.052,-0.082,841.0,43.5,17.495780438171337,0.0024430611941301805,41.04059338569641
2018-06-19 10:30:05.680775,-0.084,-0.04033333333333333,-0.009,-0.014,-0.094,-0.103,840.0,43.5,0.22426478500810276,-8.928949502051376,41.168585777282715
2018-06-19 10:30:05.793785,-0.09333333333333334,-0.05499999999999999,-0.015,-0.018,-0.098,-0.118,840.0,43.5,-7.986056241825224,-17.606684286692243,41.28159546852112
2018-06-19 10:30:05.938759,-0.062,-0.08033333333333333,-0.027,-0.029,-0.057,-0.147,840.0,43.6,-0.7245332144860841,-29.50958433806116,41.42656993865967
2018-06-19 10:30:06.066752,-0.042666666666666665,-0.09266666666666667,-0.037,-0.041,-0.047,-0.157,840.0,43.6,4.278716418149065,-38.330845633966135,41.55456304550171
2018-06-19 10:30:06.209744,-0.06033333333333333,-0.10200000000000002,-0.046,-0.055,-0.066,-0.165,840.0,43.6,-4.302633603241622,-46.13689317813203,41.69755506515503
2018-06-19 10:30:06.337737,-0.10133333333333333,-0.08466666666666667,-0.056,-0.077,-0.108,-0.147,840.0,43.6,-23.980320621862404,-43.768331377725296,41.82554745674133
2018-06-19 10:30:06.449730,-0.11166666666666668,-0.07066666666666667,-0.062,-0.091,-0.113,-0.133,840.0,43.6,-33.49725870706811,-41.23225979666735,41.937541007995605
2018-06-19 10:30:06.577722,-0.11766666666666666,-0.04666666666666667,-0.07,-0.109,-0.13,-0.109,840.0,43.6,-41.17602696250317,-34.659582707945255,42.06553292274475
2018-06-19 10:30:06.688716,-0.158,-0.033999999999999996,-0.075,-0.12,-0.165,-0.093,839.0,43.6,-65.35590746359865,-30.968012504105012,42.17652678489685
2018-06-19 10:30:06.817708,-0.257,-0.009333333333333332,-0.083,-0.13,-0.266,-0.072,840.0,43.6,-113.44505338962153,-22.410141065692407,42.30551862716675
2018-06-19 10:30:06.929702,-0.35000000000000003,0.010666666666666665,-0.092,-0.136,-0.368,-0.053,840.0,43.6,-168.53091901362035,-13.649854620423433,42.4175124168396
2018-06-19 10:30:07.056695,-0.3826666666666667,0.05566666666666666,-0.11,-0.137,-0.383,0.003,839.0,43.5,-198.29917829400145,5.48165312226422,42.54450511932373
2018-06-19 10:30:07.169689,-0.38466666666666666,0.084,-0.127,-0.133,-0.393,0.034,839.0,43.5,-217.08371710452508,21.20651995890359,42.65749955177307
2018-06-19 10:30:07.297680,-0.39999999999999997,0.11933333333333333,-0.159,-0.123,-0.415,0.063,839.0,43.5,-241.34106416757075,39.658284597712175,42.78549075126648
2018-06-19 10:30:07.409674,-0.439,0.148,-0.186,-0.111,-0.445,0.094,839.0,43.5,-278.078791838502,58.50995203007346,42.89748430252075
2018-06-19 10:30:07.537666,-0.4466666666666667,0.15833333333333333,-0.222,-0.092,-0.449,0.099,839.0,43.5,-301.71858407584534,69.66650265240477,43.02547645568848
2018-06-19 10:30:07.649660,-0.411,0.12966666666666668,-0.26,-0.069,-0.412,0.065,839.0,43.5,-306.03681773526796,63.77228897835417,43.13747048377991
2018-06-19 10:30:07.777652,-0.3506666666666667,0.06466666666666666,-0.304,-0.039,-0.351,0.004,839.0,43.5,-300.40312608423045,43.090911047318286,43.26546263694763
