time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:42:54.408677,0.036000000000000004,-0.051333333333333335,0.016,-0.043,0.037,-0.027,861.0,46.3,-99.59696070491549,-60.88777842441164,22.61565661430359
2018-06-19 10:42:54.535671,0.05100000000000001,-0.0036666666666666653,0.017,-0.065,0.056,0.025,861.0,46.3,-91.74880333508914,-43.850453306426964,22.742650032043457
2018-06-19 10:42:54.679663,0.055,0.06266666666666666,0.02,-0.083,0.056,0.098,862.0,46.3,-87.88552862115053,-16.503915016774048,22.88664221763611
2018-06-19 10:42:54.808653,0.054333333333333324,0.111,0.024,-0.086,0.061,0.143,862.0,46.3,-85.59490442069252,11.479221766035337,23.014650344848633
2018-06-19 10:42:54.952664,0.07433333333333333,0.15166666666666664,0.029,-0.077,0.081,0.183,861.0,46.3,-75.68774772006208,38.81465967393525,23.159642934799194
2018-06-19 10:42:55.096654,0.09333333333333334,0.16666666666666666,0.036,-0.052,0.095,0.205,861.0,46.3,-65.17440424607341,59.23165666253458,23.30263376235962
2018-06-19 10:42:55.224647,0.07866666666666666,0.15966666666666665,0.042,-0.025,0.081,0.188,861.0,46.3,-66.85080747483066,71.58167433857525,23.431626319885254
2018-06-19 10:42:55.367638,0.06066666666666667,0.11733333333333333,0.05,0.012,0.061,0.15,861.0,46.3,-69.85340198034069,68.81308001211795,23.574617624282837
2018-06-19 10:42:55.495632,0.044000000000000004,0.049666666666666665,0.057,0.046,0.051,0.092,861.0,46.3,-73.8768513159011,48.776199409957215,23.702611446380615
2018-06-19 10:42:55.640606,0.04566666666666667,0.027000000000000007,0.065,0.087,0.051,0.072,861.0,46.3,-71.20557726243537,44.000543710504715,23.847585916519165
2018-06-19 10:42:55.767599,0.03133333333333333,-0.0026666666666666666,0.069,0.111,0.037,0.012,861.0,46.3,-75.01051862267005,32.84969976732854,23.974578142166138
2018-06-19 10:42:55.912589,-0.0006666666666666666,-0.033666666666666664,0.071,0.128,0.003,0.006,862.0,46.3,-85.34116764148965,19.660653379813567,24.119568347930908
2018-06-19 10:42:56.056598,-0.024999999999999998,-0.03933333333333333,0.07,0.134,-0.021,-0.009,862.0,46.3,-94.339648630302,14.165683705100244,24.263577222824097
2018-06-19 10:42:56.184574,-0.023999999999999997,-0.06333333333333334,0.066,0.131,-0.021,-0.037,862.0,46.3,-95.09217116526227,-0.5650006492668247,24.391553163528442
2018-06-19 10:42:56.329582,-0.029333333333333333,-0.10733333333333332,0.057,0.115,-0.026,-0.074,862.0,46.3,-98.18954797722029,-24.74399237831848,24.536561489105225
2018-06-19 10:42:56.455559,-0.04133333333333333,-0.1366666666666667,0.047,0.097,-0.036,-0.112,863.0,46.3,-104.49374510109764,-48.28017343888007,24.662538051605225
2018-06-19 10:42:56.600567,-0.051,-0.1396666666666667,0.031,0.066,-0.045,-0.114,863.0,46.3,-110.0066395866649,-62.2812364834986,24.807546138763428
2018-06-19 10:42:56.746555,-0.03133333333333333,-0.12933333333333333,0.016,0.034,-0.03,-0.1,863.0,46.3,-105.09502589874312,-71.02661622624089,24.95353412628174
2018-06-19 10:42:56.872551,-0.007,-0.08066666666666668,0.004,0.006,-0.002,-0.053,863.0,46.3,-96.5495502198564,-60.52907197962234,25.079530477523804
2018-06-19 10:42:57.017542,0.001,-0.0023333333333333353,-0.009,-0.024,0.003,0.026,863.0,46.3,-93.91015233037425,-35.534854558852686,25.224520921707153
2018-06-19 10:42:57.143534,0.0016666666666666668,0.043666666666666666,-0.017,-0.045,0.003,0.074,863.0,46.4,-93.5893014926362,-14.555388754572686,25.35051393508911
2018-06-19 10:42:57.288525,0.015,0.07300000000000001,-0.025,-0.062,0.017,0.103,863.0,46.4,-88.5978821215191,1.7012075521974133,25.495504140853882
2018-06-19 10:42:57.433516,0.04066666666666666,0.065,-0.026,-0.064,0.042,0.097,863.0,46.4,-78.38169892761263,5.175668852772471,25.640496015548706
2018-06-19 10:42:57.560494,0.04700000000000001,0.052333333333333336,-0.024,-0.056,0.051,0.079,863.0,46.3,-73.86098538559662,5.4405963842633644,25.767473220825195
2018-06-19 10:42:57.688500,0.038,0.05833333333333333,-0.018,-0.04,0.042,0.097,863.0,46.3,-75.36911916524188,13.089310762206534,25.895479679107666
2018-06-19 10:42:57.833478,0.04,0.09366666666666668,-0.009,-0.017,0.042,0.117,863.0,46.3,-72.85873947703064,33.20437235023802,26.040457010269165
2018-06-19 10:42:57.976485,0.05399999999999999,0.132,0.002,0.011,0.051,0.16,863.0,46.3,-65.80141625276957,57.9481528442445,26.183464527130127
2018-06-19 10:42:58.106479,0.055999999999999994,0.145,0.012,0.034,0.056,0.184,863.0,46.3,-62.45312980397568,76.1854534964557,26.313458919525146
2018-06-19 10:42:58.249452,0.043000000000000003,0.105,0.023,0.062,0.037,0.141,863.0,46.3,-64.60155255743126,73.02362495009702,26.45643186569214
2018-06-19 10:42:58.393459,0.03,0.041,0.033,0.088,0.032,0.067,863.0,46.3,-67.44469460120028,55.964278060949276,26.600438594818115
2018-06-19 10:42:58.522455,0.039,-0.041666666666666664,0.04,0.106,0.042,-0.023,863.0,46.3,-62.31747358780191,22.168602578033713,26.729434490203857
2018-06-19 10:42:58.665445,0.05833333333333333,-0.09100000000000001,0.047,0.121,0.057,-0.05,863.0,46.3,-53.37252534482083,-2.4253340042339033,26.872424840927124
2018-06-19 10:42:58.793425,0.061,-0.11433333333333333,0.051,0.123,0.071,-0.096,863.0,46.3,-49.545935643534634,-21.53978874873857,27.000404834747314
2018-06-19 10:42:58.937411,0.06733333333333334,-0.12033333333333333,0.054,0.111,0.071,-0.076,863.0,46.3,-44.35105889503646,-34.72871152909101,27.14439034461975
2018-06-19 10:42:59.064422,0.07333333333333335,-0.10733333333333332,0.056,0.094,0.081,-0.074,863.0,46.3,-38.74145763189432,-40.006716726168804,27.27140164375305
2018-06-19 10:42:59.209395,0.10033333333333334,-0.107,0.058,0.067,0.109,-0.074,864.0,46.3,-25.36817419875677,-49.885377051893244,27.41637420654297
2018-06-19 10:42:59.337387,0.11766666666666666,-0.09866666666666668,0.061,0.041,0.122,-0.08,864.0,46.4,-13.557178508472708,-56.05590046919954,27.544366598129272
2018-06-19 10:42:59.480380,0.11633333333333333,-0.07366666666666667,0.066,0.006,0.122,-0.044,864.0,46.4,-8.560400212644094,-54.828141745209585,27.68735957145691
2018-06-19 10:42:59.624388,0.119,-0.055,0.072,-0.02,0.132,-0.029,864.0,46.4,-2.14282520539318,-53.912202516947225,27.83136796951294
2018-06-19 10:42:59.753382,0.12733333333333333,-0.02033333333333333,0.079,-0.039,0.127,0.016,864.0,46.4,6.837358499478206,-43.170054577037405,27.96036124229431
2018-06-19 10:42:59.898357,0.14266666666666664,0.030333333333333334,0.089,-0.056,0.145,0.057,865.0,46.4,18.465335805907507,-24.140225747423315,28.105336904525757
2018-06-19 10:43:00.040348,0.1386666666666667,0.08833333333333333,0.098,-0.061,0.132,0.124,865.0,46.4,23.640082315768833,3.1657084101062622,28.247327089309692
2018-06-19 10:43:00.168355,0.128,0.12433333333333334,0.106,-0.058,0.127,0.15,865.0,46.4,25.72427175607591,27.893745091415422,28.37533450126648
2018-06-19 10:43:00.313333,0.121,0.14866666666666664,0.114,-0.044,0.118,0.17,865.0,46.4,29.102308889674163,49.60128801190197,28.520312309265137
2018-06-19 10:43:00.441341,0.12633333333333333,0.14933333333333332,0.121,-0.024,0.122,0.182,865.0,46.4,36.94244745635999,63.784070467333045,28.64832091331482
2018-06-19 10:43:00.588333,0.11966666666666666,0.11233333333333334,0.127,0.009,0.118,0.138,865.0,46.4,40.366307165621976,62.36028763023591,28.79531216621399
2018-06-19 10:43:00.730323,0.09466666666666668,0.05299999999999999,0.13,0.042,0.085,0.091,865.0,46.3,36.68170381479171,48.077384930920196,28.937302350997925
2018-06-19 10:43:00.857300,0.07566666666666666,0.01066666666666667,0.132,0.069,0.081,0.036,864.0,46.3,33.28652421949877,33.635342751633935,29.064279317855835
2018-06-19 10:43:01.002308,0.07566666666666667,-0.024333333333333332,0.13,0.097,0.081,0.011,864.0,46.3,36.81764404942428,20.022116672049645,29.209287643432617
2018-06-19 10:43:01.129299,0.076,-0.03133333333333333,0.127,0.111,0.076,0.004,864.0,46.3,40.48585590727217,14.525337199136292,29.336278438568115
2018-06-19 10:43:01.256293,0.059,-0.051333333333333335,0.122,0.117,0.066,-0.017,864.0,46.3,37.04093027482861,2.441131586913828,29.46327304840088
2018-06-19 10:43:01.401268,0.04666666666666667,-0.04533333333333334,0.113,0.113,0.047,-0.007,863.0,46.3,35.22157968731933,0.14093840974232652,29.60824704170227
2018-06-19 10:43:01.546276,0.055999999999999994,-0.08533333333333333,0.104,0.101,0.061,-0.054,863.0,46.3,40.838931581836306,-20.787395889726877,29.753255605697632
2018-06-19 10:43:01.673267,0.07033333333333334,-0.11633333333333333,0.096,0.085,0.076,-0.096,863.0,46.3,49.38837854519159,-42.9480046167446,29.880246877670288
2018-06-19 10:43:01.817244,0.06733333333333334,-0.15233333333333332,0.085,0.058,0.071,-0.116,863.0,46.4,51.56504114412568,-68.8330688478381,30.02422332763672
2018-06-19 10:43:01.944252,0.05533333333333334,-0.16566666666666666,0.079,0.034,0.056,-0.128,863.0,46.4,49.737506976477185,-89.19517604492307,30.15123152732849
2018-06-19 10:43:02.089243,0.053,-0.11233333333333333,0.072,0.004,0.052,-0.084,863.0,46.4,51.45984956424762,-82.5136653103689,30.296222448349
2018-06-19 10:43:02.234233,0.062,-0.020666666666666667,0.067,-0.024,0.061,0.018,863.0,46.4,57.27004151546155,-54.7342308776296,30.44121241569519
2018-06-19 10:43:02.363212,0.06166666666666667,0.05933333333333333,0.064,-0.045,0.061,0.092,863.0,46.4,60.025333908610996,-20.253541255656977,30.570191144943237
2018-06-19 10:43:02.490221,0.056666666666666664,0.11966666666666666,0.061,-0.063,0.051,0.143,863.0,46.4,60.86089721185312,13.085475381296298,30.697200536727905
2018-06-19 10:43:02.634209,0.04,0.12466666666666666,0.06,-0.065,0.047,0.141,863.0,46.4,57.3260006280329,26.341521975154976,30.841188430786133
2018-06-19 10:43:02.777187,0.023000000000000003,0.08700000000000001,0.058,-0.053,0.027,0.121,863.0,46.4,52.889737394835734,22.25353374440777,30.984166622161865
2018-06-19 10:43:02.905180,0.007666666666666666,0.074,0.057,-0.038,0.013,0.107,863.0,46.4,47.61284034621703,24.420561407385975,31.112159967422485
2018-06-19 10:43:03.050186,0.0003333333333333333,0.06266666666666666,0.055,-0.008,0.008,0.083,863.0,46.4,45.26816280928157,26.596410757074427,31.25716519355774
2018-06-19 10:43:03.194166,0.004333333333333334,0.073,0.05,0.021,0.003,0.105,863.0,46.3,46.766650207817996,36.75873298641666,31.401144981384277
2018-06-19 10:43:03.338167,0.004666666666666667,0.08733333333333332,0.044,0.052,0.008,0.124,863.0,46.3,47.092471329816966,49.55520489131776,31.545146226882935
2018-06-19 10:43:03.465147,0.004,0.09166666666666666,0.039,0.069,0.008,0.124,863.0,46.3,47.03606740061924,59.69094948384261,31.67212677001953
2018-06-19 10:43:03.594138,0.019666666666666666,0.06733333333333334,0.032,0.089,0.027,0.086,863.0,46.4,53.70982739280231,57.10422474185535,31.801117181777954
2018-06-19 10:43:03.738129,0.042333333333333334,-0.003999999999999997,0.026,0.105,0.047,0.025,863.0,46.4,62.982117640525246,33.612141768204324,31.944125413894653
2018-06-19 10:43:03.865139,0.05466666666666667,-0.06566666666666666,0.022,0.112,0.061,-0.021,863.0,46.4,70.03007473054333,4.996903116897428,32.072118520736694
2018-06-19 10:43:04.009130,0.06933333333333334,-0.119,0.019,0.113,0.071,-0.086,863.0,46.3,78.0189786390576,-23.392461583879708,32.21610975265503
2018-06-19 10:43:04.155107,0.08800000000000001,-0.152,0.02,0.104,0.095,-0.147,863.0,46.3,88.17542146546262,-48.128398711299724,32.36208629608154
2018-06-19 10:43:04.283116,0.10533333333333333,-0.13466666666666668,0.023,0.087,0.113,-0.11,864.0,46.3,99.41088372403581,-54.32793634342182,32.490095376968384
2018-06-19 10:43:04.427105,0.10833333333333334,-0.09900000000000002,0.032,0.057,0.113,-0.068,864.0,46.3,105.43872753768528,-52.008833611647276,32.63408422470093
2018-06-19 10:43:04.554100,0.10133333333333334,-0.04833333333333334,0.041,0.03,0.108,-0.019,864.0,46.3,107.61536774403714,-37.901167251106344,32.76107907295227
2018-06-19 10:43:04.700088,0.08533333333333333,-0.0023333333333333353,0.055,-0.003,0.09,0.026,864.0,46.3,106.41213758375338,-23.414791240903572,32.90706753730774
2018-06-19 10:43:04.842066,0.07300000000000001,0.0006666666666666649,0.067,-0.027,0.081,0.029,863.0,46.3,105.82166568270841,-22.373494094579222,33.04904532432556
2018-06-19 10:43:04.969059,0.065,-0.017333333333333333,0.077,-0.041,0.066,0.022,863.0,46.3,105.93842003655763,-30.605870341460786,33.17603874206543
2018-06-19 10:43:05.097072,0.042666666666666665,-0.023999999999999997,0.085,-0.048,0.047,0.002,863.0,46.3,99.78585166679784,-35.276500414344525,33.304051637649536
2018-06-19 10:43:05.242058,0.011000000000000001,-0.0036666666666666675,0.091,-0.05,0.013,0.026,863.0,46.3,90.10711964414651,-29.074074819157055,33.44903779029846
2018-06-19 10:43:05.387049,-0.0003333333333333333,0.041666666666666664,0.091,-0.045,0.003,0.069,863.0,46.3,86.39281863821776,-10.492911750068856,33.59402871131897
2018-06-19 10:43:05.514043,-0.005,0.09233333333333332,0.088,-0.037,-0.002,0.118,863.0,46.3,84.45797148380669,16.74346618714955,33.72102212905884
2018-06-19 10:43:05.643017,-0.018,0.12866666666666668,0.081,-0.023,-0.016,0.16,863.0,46.3,78.87813677770045,41.89711424107051,33.84999680519104
2018-06-19 10:43:05.787026,-0.025666666666666667,0.12866666666666668,0.069,-0.004,-0.021,0.146,863.0,46.4,75.1956430553349,53.90603278161012,33.99400568008423
2018-06-19 10:43:05.931016,-0.029333333333333333,0.09866666666666667,0.055,0.018,-0.026,0.13,863.0,46.4,72.63840388971953,53.39225105069542,34.13799571990967
2018-06-19 10:43:06.075007,-0.013,0.030666666666666672,0.039,0.043,-0.016,0.057,863.0,46.4,77.28875691496921,34.215828034651594,34.281986951828
2018-06-19 10:43:06.201986,-0.007333333333333334,-0.029333333333333333,0.025,0.064,-0.006,0.006,862.0,46.4,79.02891791091157,9.60168913791631,34.40896534919739
2018-06-19 10:43:06.346980,-0.004666666666666666,-0.03866666666666666,0.009,0.085,-0.001,-0.017,862.0,46.4,79.66942312395311,2.967963421395668,34.55395984649658
2018-06-19 10:43:06.489970,0.008333333333333333,-0.020666666666666667,-0.001,0.095,0.013,0.006,862.0,46.4,84.27153590351423,6.872927271323416,34.69694948196411
2018-06-19 10:43:06.633961,0.024666666666666667,0.01466666666666667,-0.009,0.096,0.027,0.035,862.0,46.4,90.71618635924276,19.69299171722478,34.84094023704529
2018-06-19 10:43:06.777970,0.03866666666666666,0.027,-0.013,0.09,0.047,0.05,862.0,46.4,97.08974227424987,26.23810324071765,34.98494911193848
2018-06-19 10:43:06.923960,0.02333333333333333,-0.005,-0.012,0.079,0.022,0.026,862.0,46.4,93.24353602274886,15.542458499555346,35.13093972206116
2018-06-19 10:43:07.065936,0.027,-0.059666666666666666,-0.008,0.068,0.032,-0.033,862.0,46.4,95.69188209533138,-7.867421673642388,35.272915840148926
2018-06-19 10:43:07.194945,0.03266666666666667,-0.09900000000000002,-0.003,0.057,0.037,-0.076,862.0,46.4,99.29847200341447,-31.448396414315788,35.40192413330078
2018-06-19 10:43:07.337924,0.03166666666666667,-0.119,0.005,0.041,0.032,-0.092,862.0,46.4,100.45437223041853,-49.03806684515807,35.54490351676941
2018-06-19 10:43:07.482920,0.016333333333333335,-0.09633333333333334,0.013,0.024,0.017,-0.068,862.0,46.4,96.24703047607365,-50.68432050461428,35.689899921417236
2018-06-19 10:43:07.607903,0.006999999999999999,-0.05833333333333333,0.019,0.008,0.012,-0.031,862.0,46.3,93.14429452895304,-42.37749585811118,35.81488227844238
2018-06-19 10:43:07.738895,0.005,-0.003999999999999999,0.024,-0.007,0.007,0.025,862.0,46.3,92.64849675991762,-22.78972581929978,35.94587469100952
2018-06-19 10:43:07.882888,0.0006666666666666666,0.02766666666666667,0.028,-0.024,0.002,0.051,862.0,46.3,91.28464948355418,-9.944654232355434,36.08986735343933
2018-06-19 10:43:08.026877,0.004666666666666667,0.02566666666666667,0.03,-0.033,0.007,0.045,863.0,46.3,92.79883413728842,-8.197280904979497,36.23385691642761
2018-06-19 10:43:08.154870,-0.007333333333333333,0.004333333333333335,0.03,-0.035,-0.006,0.031,863.0,46.3,88.048073266018,-15.57119621385744,36.361849546432495
2018-06-19 10:43:08.298862,-0.0030000000000000005,-0.008666666666666668,0.027,-0.03,-0.001,0.015,863.0,46.3,89.30312315896833,-20.59330305428826,36.50584101676941
2018-06-19 10:43:08.442856,0.005666666666666667,0.0010000000000000009,0.024,-0.022,0.012,0.029,863.0,46.4,92.37637889255062,-17.388614957189453,36.64983510971069
2018-06-19 10:43:08.586848,0.031,0.03833333333333333,0.02,-0.012,0.037,0.063,863.0,46.4,102.03341868317376,-1.7110558902609547,36.7938277721405
2018-06-19 10:43:08.713856,0.054,0.09400000000000001,0.016,-0.001,0.056,0.113,863.0,46.4,113.00545433823648,27.517584898342008,36.92083501815796
2018-06-19 10:43:08.841847,0.062,0.104,0.014,0.007,0.061,0.13,863.0,46.4,118.79303648653297,40.87028025904491,37.04882621765137
2018-06-19 10:43:08.986837,0.06066666666666667,0.10566666666666667,0.015,0.024,0.061,0.13,863.0,46.4,121.19203345228709,51.27268987919665,37.192819118499756
2018-06-19 10:43:09.114832,0.056999999999999995,0.08,0.017,0.038,0.061,0.102,862.0,46.4,122.51514173700541,49.38115672855245,37.32181143760681
2018-06-19 10:43:09.259823,0.066,0.016666666666666666,0.023,0.058,0.071,0.039,862.0,46.4,128.51197183799994,30.552515840847715,37.46680283546448
2018-06-19 10:43:09.403799,0.06566666666666666,-0.029,0.03,0.072,0.071,-0.001,862.0,46.4,131.46839249180152,13.14464280308285,37.61077833175659
2018-06-19 10:43:09.529791,0.042,-0.04,0.037,0.081,0.052,-0.013,862.0,46.4,124.79927837212166,5.337884350226322,37.73677062988281
2018-06-19 10:43:09.657784,0.026,-0.03833333333333334,0.043,0.084,0.027,-0.005,862.0,46.4,120.17892020561499,2.367774248379628,37.86476373672485
2018-06-19 10:43:09.803789,0.021333333333333333,-0.009666666666666667,0.051,0.08,0.027,0.015,862.0,46.4,119.6620542441363,10.692173589284451,38.01076865196228
2018-06-19 10:43:09.931783,0.0029999999999999996,-0.006999999999999999,0.054,0.071,0.002,0.011,862.0,46.4,113.16941742730813,11.003707136613604,38.13876223564148
2018-06-19 10:43:10.075775,-0.016,-0.024333333333333332,0.055,0.061,-0.011,-0.002,862.0,46.4,106.22194203739352,3.0757233982007195,38.28275418281555
2018-06-19 10:43:10.202751,-0.035333333333333335,-0.08033333333333333,0.052,0.046,-0.031,-0.063,862.0,46.4,97.5240015614876,-24.84007969524112,38.40973091125488
2018-06-19 10:43:10.346760,-0.039,-0.11366666666666665,0.046,0.033,-0.036,-0.092,862.0,46.4,94.51564033258512,-46.326932258434525,38.55273675918579
2018-06-19 10:43:10.490735,-0.029666666666666664,-0.1386666666666667,0.037,0.018,-0.026,-0.112,862.0,46.4,96.13517988004634,-67.31571359870506,38.69771432876587
2018-06-19 10:43:10.636742,-0.030666666666666665,-0.12366666666666666,0.025,0.0,-0.026,-0.102,862.0,46.4,94.38221632136708,-74.03023854932427,38.843721866607666
2018-06-19 10:43:10.762719,-0.038,-0.06,0.015,-0.015,-0.036,-0.047,863.0,46.4,89.89254340439433,-56.234054961017485,38.969698667526245
2018-06-19 10:43:10.890729,-0.024666666666666667,0.028333333333333335,0.001,-0.036,-0.016,0.049,863.0,46.4,93.60276908689171,-21.130190988471718,39.09770846366882
2018-06-19 10:43:11.034703,-0.014666666666666668,0.06433333333333333,-0.007,-0.047,-0.011,0.078,863.0,46.4,96.13695498774776,-3.5373987160223272,39.24168276786804
2018-06-19 10:43:11.179711,-0.015333333333333332,0.062,-0.017,-0.053,-0.011,0.086,862.0,46.4,95.20533709749797,1.4931553850562054,39.386690855026245
2018-06-19 10:43:11.306703,-0.023333333333333334,0.032,-0.023,-0.049,-0.016,0.051,862.0,46.4,91.1766036761587,-6.460976779851916,39.51368260383606
2018-06-19 10:43:11.451695,-0.016333333333333335,0.016333333333333335,-0.026,-0.039,-0.016,0.039,862.0,46.4,92.66737012962325,-10.012909659427997,39.65867471694946
2018-06-19 10:43:11.595684,0.0036666666666666666,0.025333333333333333,-0.027,-0.023,0.007,0.047,862.0,46.4,99.31966555162265,-4.731617562332836,39.80266332626343
2018-06-19 10:43:11.739677,0.004333333333333333,0.055999999999999994,-0.027,-0.005,0.007,0.075,862.0,46.4,99.737953134081,10.43396332795116,39.946656227111816
2018-06-19 10:43:11.883651,-0.0013333333333333333,0.11066666666666668,-0.023,0.014,-0.001,0.136,862.0,46.4,97.83902129685887,38.48004963544815,40.09063100814819
2018-06-19 10:43:12.026645,0.0026666666666666666,0.15166666666666664,-0.019,0.032,0.008,0.169,862.0,46.4,99.25983804184621,65.92395913150646,40.23362445831299
2018-06-19 10:43:12.171635,0.008333333333333333,0.13599999999999998,-0.014,0.05,0.013,0.158,862.0,46.4,101.4852640041092,73.54000975014476,40.37861394882202
2018-06-19 10:43:12.315627,0.009333333333333334,0.062,-0.008,0.07,0.008,0.091,862.0,46.4,102.24491470668633,55.342935170774226,40.52260637283325
2018-06-19 10:43:12.443619,0.007666666666666666,-0.024333333333333332,-0.004,0.086,0.012,-0.001,862.0,46.4,101.99501233005041,21.59464430974056,40.65059852600098
2018-06-19 10:43:12.586612,0.0013333333333333337,-0.09133333333333334,0.001,0.102,0.003,-0.074,862.0,46.4,100.00465591240028,-8.64455543672906,40.79359173774719
2018-06-19 10:43:12.714605,0.0013333333333333337,-0.11333333333333333,0.004,0.106,0.003,-0.096,862.0,46.4,100.066878288258,-27.24337549907852,40.921584129333496
2018-06-19 10:43:12.860610,0.015,-0.10433333333333333,0.008,0.099,0.018,-0.084,862.0,46.4,105.16558310044303,-34.084508517077914,41.06758952140808
2018-06-19 10:43:13.004587,0.002333333333333333,-0.073,0.011,0.082,0.008,-0.05,863.0,46.5,101.16929427949968,-30.744525022061104,41.21156692504883
2018-06-19 10:43:13.147584,-0.03133333333333333,-0.06033333333333333,0.013,0.058,-0.026,-0.043,863.0,46.5,88.7961181644955,-32.269152966333415,41.35456299781799
2018-06-19 10:43:13.293584,-0.051333333333333335,-0.04133333333333333,0.013,0.032,-0.049,-0.024,864.0,46.4,79.9186859950803,-30.0126152131921,41.50056338310242
2018-06-19 10:43:13.435579,-0.033999999999999996,-0.042,0.012,0.006,-0.026,-0.023,864.0,46.4,83.94977620971483,-34.15019996563403,41.642558574676514
2018-06-19 10:43:13.580570,-0.03766666666666666,-0.05933333333333333,0.007,-0.017,-0.041,-0.045,864.0,46.4,81.00365309790172,-45.30556618200762,41.7875497341156
2018-06-19 10:43:13.724561,-0.050333333333333334,-0.04133333333333333,0.001,-0.034,-0.045,-0.026,865.0,46.4,74.54953964661341,-43.32967951546259,41.93154001235962
2018-06-19 10:43:13.851537,-0.021666666666666667,0.007666666666666669,-0.004,-0.044,-0.011,0.033,865.0,46.4,83.99055935930929,-24.607523287002653,42.05851626396179
2018-06-19 10:43:13.979547,0.0030000000000000005,0.06566666666666666,-0.011,-0.05,0.008,0.086,865.0,46.4,93.12412179414447,2.6684838901211485,42.18652677536011
2018-06-19 10:43:14.124536,-0.02266666666666667,0.105,-0.016,-0.05,-0.011,0.121,865.0,46.4,83.74800954095126,25.128294219331817,42.3315155506134
2018-06-19 10:43:14.252532,-0.058666666666666666,0.11066666666666668,-0.02,-0.04,-0.05,0.124,865.0,46.4,67.98620970172963,37.523339535198275,42.459511518478394
2018-06-19 10:43:14.396522,-0.05433333333333334,0.09999999999999999,-0.022,-0.025,-0.051,0.129,865.0,46.4,66.86487878851533,43.39973255160269,42.60250186920166
2018-06-19 10:43:14.539496,-0.06,0.037333333333333336,-0.025,0.0,-0.055,0.049,865.0,46.4,62.24100738047594,26.57338243027895,42.7464759349823
2018-06-19 10:43:14.684506,-0.09833333333333334,-0.03,-0.028,0.023,-0.103,-0.015,864.0,46.4,45.141603019154886,1.9513304246026237,42.8914852142334
2018-06-19 10:43:14.812496,-0.11633333333333333,-0.05833333333333333,-0.032,0.041,-0.109,-0.047,864.0,46.4,33.149733291839624,-13.823301008418992,43.01947593688965
2018-06-19 10:43:14.955473,-0.09300000000000001,-0.043333333333333335,-0.038,0.055,-0.079,-0.04,864.0,46.4,36.31967875252555,-13.006336316120619,43.16245222091675
2018-06-19 10:43:15.084480,-0.07666666666666666,-0.006666666666666665,-0.044,0.06,-0.074,0.004,864.0,46.4,38.74406923852471,-0.25982627143597625,43.291460037231445
2018-06-19 10:43:15.228475,-0.09999999999999999,0.04933333333333334,-0.054,0.059,-0.093,0.062,864.0,46.5,26.567422523457225,22.4938674989357,43.43545413017273
2018-06-19 10:43:15.371449,-0.121,0.043666666666666666,-0.062,0.053,-0.118,0.058,864.0,46.5,14.114777680531601,24.732900045368634,43.57842803001404
2018-06-19 10:43:15.500455,-0.10033333333333333,0.007333333333333335,-0.069,0.048,-0.098,0.028,864.0,46.5,17.026935714849227,12.169998262411704,43.70743441581726
2018-06-19 10:43:15.643447,-0.07466666666666666,-0.043333333333333335,-0.078,0.04,-0.074,-0.036,864.0,46.5,21.803651808608418,-8.295195272202362,43.850426197052
2018-06-19 10:43:15.787425,-0.10866666666666668,-0.082,-0.084,0.034,-0.108,-0.07,864.0,46.5,5.714406116027472,-28.480184936861804,43.99440407752991
2018-06-19 10:43:15.914417,-0.18433333333333332,-0.06166666666666667,-0.089,0.025,-0.166,-0.054,864.0,46.5,-30.69707848494441,-26.763726825413425,44.12139678001404
2018-06-19 10:43:16.043425,-0.17966666666666667,-0.037,-0.092,0.018,-0.172,-0.026,864.0,46.4,-37.38004940385005,-21.292810474378157,44.250404596328735
2018-06-19 10:43:16.188415,-0.12766666666666668,0.015333333333333332,-0.099,0.005,-0.119,0.027,864.0,46.4,-26.60318428486383,-2.9014186489121556,44.395394802093506
2018-06-19 10:43:16.331406,-0.12366666666666666,0.052333333333333336,-0.105,-0.004,-0.123,0.073,864.0,46.4,-31.077952677743202,13.974617781373905,44.53838586807251
2018-06-19 10:43:16.460402,-0.18066666666666667,0.038,-0.111,-0.009,-0.166,0.053,864.0,46.4,-60.455339767692905,12.294691066474028,44.667381048202515
2018-06-19 10:43:16.604374,-0.2193333333333333,-0.016333333333333335,-0.118,-0.011,-0.212,-0.012,864.0,46.4,-83.1375872276561,-6.837731320027489,44.81135392189026
2018-06-19 10:43:16.748366,-0.19400000000000003,-0.06833333333333334,-0.126,-0.008,-0.192,-0.062,864.0,46.4,-83.98058695756541,-30.068249140553625,44.95534586906433
2018-06-19 10:43:16.875360,-0.156,-0.083,-0.134,-0.006,-0.143,-0.074,864.0,46.4,-77.40836726595758,-43.162318887789375,45.08233952522278
2018-06-19 10:43:17.004356,-0.17699999999999996,-0.06766666666666667,-0.142,-0.005,-0.162,-0.064,864.0,46.4,-93.32672370069716,-43.8872244894241,45.21133542060852
2018-06-19 10:43:17.134362,-0.2106666666666667,0.028999999999999998,-0.152,-0.007,-0.197,0.039,864.0,46.4,-115.43278739648433,-6.478241145920734,45.341341495513916
2018-06-19 10:43:17.276336,-0.19433333333333333,0.084,-0.158,-0.009,-0.183,0.1,864.0,46.4,-119.20810082005339,19.43800756408196,45.483315229415894
