time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:22:54.025470,-0.18433333333333332,-0.06866666666666667,-0.002,-0.136,-0.135,-0.102,723.0,45.1,-503.39983840056374,-67.25416457695576,22.427671194076538
2018-06-19 10:22:54.170473,-0.19266666666666665,0.047999999999999994,-0.025,-0.197,-0.147,0.017,684.0,45.1,-515.0917198669642,-27.463945943815027,22.572674989700317
2018-06-19 10:22:54.297455,-0.19633333333333333,0.09433333333333334,-0.044,-0.231,-0.151,0.045,653.0,45.1,-525.5908629952124,-6.034489487670218,22.69965672492981
2018-06-19 10:22:54.442445,-0.10266666666666667,0.067,-0.066,-0.254,-0.057,0.026,616.0,45.0,-500.23472742351703,-11.705365930926748,22.84464693069458
2018-06-19 10:22:54.586436,0.03166666666666667,0.017,-0.09,-0.255,0.1,-0.031,573.0,45.0,-455.22045322284816,-27.11681471219736,22.988637924194336
2018-06-19 10:22:54.713415,0.08166666666666665,0.023333333333333334,-0.103,-0.241,0.141,-0.039,542.0,45.0,-433.0352866814491,-23.71868357200039,23.11561632156372
2018-06-19 10:22:54.858422,0.11499999999999999,0.07933333333333333,-0.109,-0.212,0.174,0.014,506.0,45.0,-416.94008029838005,-1.8674546575304234,23.260624170303345
2018-06-19 10:22:54.986398,0.205,0.13499999999999998,-0.103,-0.178,0.256,0.073,477.0,44.9,-374.300107174051,24.72816241036266,23.388599634170532
2018-06-19 10:22:55.130404,0.36866666666666664,0.15133333333333335,-0.077,-0.126,0.419,0.076,442.0,44.9,-304.4186419238201,37.083745750788005,23.53260564804077
2018-06-19 10:22:55.258400,0.4376666666666667,0.14366666666666666,-0.043,-0.084,0.49,0.046,419.0,44.8,-258.6390584043403,40.99289480358546,23.660601377487183
2018-06-19 10:22:55.402392,0.41966666666666663,0.09266666666666667,0.022,-0.028,0.486,-0.029,390.0,44.8,-244.84751266477292,28.789017520012486,23.804593563079834
2018-06-19 10:22:55.546380,0.43333333333333335,0.013666666666666667,0.095,0.014,0.529,-0.104,367.0,44.8,-220.19544143126825,3.8226869008195514,23.94858193397522
2018-06-19 10:22:55.675372,0.49666666666666665,-0.027,0.162,0.043,0.589,-0.152,349.0,44.7,-173.7502798986535,-12.149738564028857,24.076577186584473
2018-06-19 10:22:55.818350,0.5893333333333334,-0.028,0.244,0.064,0.677,-0.14,328.0,44.7,-116.61999698213742,-13.78053526631053,24.220551252365112
2018-06-19 10:22:55.946358,0.6166666666666667,0.018,0.321,0.065,0.708,-0.093,312.0,44.7,-77.71919687177888,3.96355740978656,24.348559617996216
2018-06-19 10:22:56.089348,0.0,0.0,0.0,0.0,0.0,0.0,293.0,44.7,-276.21945831429497,-1.8697591890558982,24.491549730300903
2018-06-19 10:22:56.232339,0.0,0.0,0.0,0.0,0.0,0.0,280.0,44.7,-276.21945831429497,-1.8697591890558982,24.634540796279907
2018-06-19 10:22:56.361332,0.0,0.0,0.0,0.0,0.0,0.0,273.0,44.6,-276.21945831429497,-1.8697591890558982,24.76353359222412
2018-06-19 10:22:56.505309,0.0,0.0,0.0,0.0,0.0,0.0,271.0,44.6,-276.21945831429497,-1.8697591890558982,24.90751075744629
2018-06-19 10:22:56.633317,0.0,0.0,0.0,0.0,0.0,0.0,274.0,44.6,-276.21945831429497,-1.8697591890558982,25.035518169403076
2018-06-19 10:22:56.777308,0.0,0.0,0.0,0.0,0.0,0.0,283.0,44.7,-276.21945831429497,-1.8697591890558982,25.17950940132141
2018-06-19 10:22:56.905301,0.0,0.0,0.0,0.0,0.0,0.0,295.0,44.7,-276.21945831429497,-1.8697591890558982,25.30750274658203
2018-06-19 10:22:57.052292,1.7953333333333334,0.075,0.977,0.022,1.848,0.014,313.0,44.7,389.4140800951905,25.603435345374223,25.454493284225464
2018-06-19 10:22:57.195269,1.9433333333333334,0.10066666666666667,1.082,0.035,1.992,0.053,329.0,44.7,528.0691949219085,38.67790694990007,25.59747076034546
2018-06-19 10:22:57.322276,1.8833333333333335,0.11499999999999999,1.181,0.044,1.926,0.07,342.0,44.7,594.0817834594951,49.31177383799576,25.724478006362915
2018-06-19 10:22:57.467269,1.7156666666666667,0.11266666666666665,1.328,0.052,1.734,0.079,359.0,44.7,619.8084523647951,53.81856404068166,25.869470596313477
2018-06-19 10:22:57.594262,1.5759999999999998,0.10666666666666667,1.437,0.056,1.593,0.06,371.0,44.7,642.430206733619,56.591431330310165,25.99646306037903
2018-06-19 10:22:57.738237,1.348,0.09366666666666668,1.548,0.06,1.366,0.045,385.0,44.8,631.9537870352984,56.77834534933607,26.140438318252563
2018-06-19 10:22:57.866230,1.1553333333333333,0.04533333333333333,1.62,0.063,1.179,0.012,399.0,44.8,615.0684175685776,41.13286183496798,26.268431901931763
2018-06-19 10:22:58.011237,0.9183333333333334,0.008666666666666666,1.666,0.064,0.928,-0.035,418.0,44.8,581.1142926990021,29.735753513480848,26.41343903541565
2018-06-19 10:22:58.152212,0.702,-0.026000000000000006,1.653,0.06,0.737,-0.058,436.0,44.8,543.7615584047755,17.363336756131798,26.55441379547119
2018-06-19 10:22:58.279208,0.5609999999999999,-0.028333333333333332,1.603,0.053,0.598,-0.066,452.0,44.9,518.5320945398695,15.183555967458673,26.68140935897827
2018-06-19 10:22:58.405199,0.4386666666666666,-0.028999999999999998,1.504,0.041,0.476,-0.051,470.0,44.9,494.39963419378876,13.58526466437894,26.807400941848755
2018-06-19 10:22:58.522205,0.35400000000000004,-0.03766666666666666,1.411,0.03,0.399,-0.059,482.0,44.9,475.63970364535066,8.216600435187829,26.9244065284729
2018-06-19 10:22:58.666199,0.264,-0.03666666666666667,1.236,0.011,0.306,-0.057,500.0,44.9,458.791412512802,6.829567901849326,27.068400621414185
2018-06-19 10:22:58.795190,0.21966666666666668,-0.05633333333333334,1.094,-0.002,0.267,-0.067,513.0,44.9,452.87859464610943,-2.9141935964618026,27.197391986846924
2018-06-19 10:22:58.939181,0.19499999999999998,-0.08866666666666667,0.93,-0.019,0.254,-0.109,525.0,45.0,454.0396119668077,-17.531057940676224,27.34138298034668
2018-06-19 10:22:59.067174,0.19799999999999998,-0.11733333333333333,0.787,-0.033,0.255,-0.14,533.0,45.0,464.38210445061435,-33.458818746727815,27.469375610351562
2018-06-19 10:22:59.211166,0.214,-0.121,0.612,-0.051,0.269,-0.131,542.0,45.0,479.5180312540177,-40.29384231727946,27.612369060516357
2018-06-19 10:22:59.355156,0.22566666666666668,-0.09066666666666666,0.485,-0.061,0.284,-0.109,548.0,45.0,493.8304975288146,-34.69411037122008,27.757357597351074
2018-06-19 10:22:59.483160,0.24966666666666662,-0.06033333333333333,0.394,-0.072,0.301,-0.081,551.0,45.0,514.3014444369554,-26.45012520718857,27.885361433029175
2018-06-19 10:22:59.626142,0.2876666666666667,-0.024666666666666667,0.301,-0.088,0.344,-0.051,553.0,45.0,539.9561204276293,-16.041692540147594,28.02834391593933
2018-06-19 10:22:59.755135,0.3223333333333333,-0.028,0.252,-0.096,0.374,-0.058,554.0,45.0,567.7330083799313,-18.563715453103878,28.157336711883545
2018-06-19 10:22:59.899127,0.36199999999999993,-0.057,0.221,-0.101,0.418,-0.084,552.0,45.0,597.3977820496522,-30.624333506344502,28.301328897476196
2018-06-19 10:23:00.027118,0.3866666666666667,-0.06033333333333333,0.211,-0.102,0.435,-0.081,549.0,45.0,624.4359671612789,-34.6549480089336,28.429319381713867
2018-06-19 10:23:00.155111,0.393,-0.009333333333333334,0.218,-0.101,0.441,-0.034,544.0,45.0,645.0851573749956,-16.495395605899947,28.557312488555908
2018-06-19 10:23:00.299087,0.39366666666666666,0.052333333333333336,0.239,-0.097,0.447,0.029,537.0,45.0,663.673864979633,5.932799188940795,28.70128870010376
2018-06-19 10:23:00.445094,0.4026666666666667,0.11233333333333333,0.272,-0.09,0.453,0.077,530.0,45.0,685.3620485670806,30.6225140949196,28.84729552268982
2018-06-19 10:23:00.587084,0.37199999999999994,0.12799999999999997,0.317,-0.075,0.419,0.102,522.0,45.0,692.7831901131483,41.672831583766104,28.989285230636597
2018-06-19 10:23:00.715077,0.324,0.11,0.349,-0.058,0.369,0.075,517.0,45.0,690.4020787586422,40.24318570756743,29.117278575897217
2018-06-19 10:23:00.859054,0.25033333333333335,0.018000000000000002,0.385,-0.034,0.309,-0.016,512.0,45.0,678.2095184812056,11.472113901061128,29.261255264282227
2018-06-19 10:23:00.986047,0.19099999999999998,-0.07166666666666667,0.409,-0.014,0.256,-0.106,507.0,45.0,665.4894288765104,-24.824550913968913,29.388248443603516
2018-06-19 10:23:01.132039,0.12333333333333334,-0.14233333333333334,0.426,0.006,0.197,-0.196,500.0,45.0,649.3148146916602,-54.05426784212975,29.53424048423767
2018-06-19 10:23:01.275044,0.06133333333333333,-0.1416666666666667,0.427,0.016,0.144,-0.196,491.0,45.0,632.0832448145468,-60.447821291937274,29.677245616912842
2018-06-19 10:23:01.403038,-0.008999999999999994,-0.12,0.417,0.016,0.084,-0.186,481.0,44.9,606.0190562123795,-58.08583819964542,29.804238319396973
2018-06-19 10:23:01.548014,-0.06766666666666667,-0.07633333333333332,0.388,0.003,0.015,-0.153,463.0,44.9,583.84794066363,-47.593907537220105,29.950215339660645
2018-06-19 10:23:01.674020,-0.103,-0.052333333333333336,0.356,-0.012,-0.004,-0.129,447.0,44.9,566.1584001290785,-41.216494349673034,30.07622218132019
2018-06-19 10:23:01.820012,-0.12433333333333334,-0.06966666666666667,0.308,-0.036,-0.025,-0.138,426.0,44.9,553.4422254079934,-50.04650229200358,30.222213983535767
2018-06-19 10:23:01.945006,-0.15066666666666667,-0.085,0.262,-0.06,-0.046,-0.191,406.0,44.9,536.8097365385502,-59.647812148132935,30.34720778465271
2018-06-19 10:23:02.090982,-0.16066666666666665,-0.11333333333333334,0.197,-0.092,-0.052,-0.204,379.0,44.8,526.0710263632091,-74.05605156373139,30.493183374404907
2018-06-19 10:23:02.235990,-0.16566666666666668,-0.06066666666666667,0.137,-0.121,-0.027,-0.159,356.0,44.8,516.7306013156477,-59.817876072590735,30.638192176818848
2018-06-19 10:23:02.362980,-0.15666666666666668,0.008333333333333337,0.083,-0.144,-0.017,-0.09,337.0,44.8,512.7268004359863,-34.073707175032,30.76518154144287
2018-06-19 10:23:02.506974,-0.15933333333333333,0.08133333333333333,0.019,-0.169,-0.025,-0.014,315.0,44.7,504.43294581507337,-6.781316995598807,30.909175634384155
2018-06-19 10:23:02.634963,0.0,0.0,0.0,0.0,0.0,0.0,299.0,44.7,562.9846859439199,-36.43482593727879,31.03716468811035
2018-06-19 10:23:02.778958,0.0,0.0,0.0,0.0,0.0,0.0,283.0,44.7,562.9846859439199,-36.43482593727879,31.181159257888794
2018-06-19 10:23:02.906949,0.0,0.0,0.0,0.0,0.0,0.0,271.0,44.7,562.9846859439199,-36.43482593727879,31.30915117263794
2018-06-19 10:23:03.050941,0.0,0.0,0.0,0.0,0.0,0.0,258.0,44.7,562.9846859439199,-36.43482593727879,31.453142881393433
2018-06-19 10:23:03.195921,0.0,0.0,0.0,0.0,0.0,0.0,247.0,44.7,562.9846859439199,-36.43482593727879,31.597121000289917
2018-06-19 10:23:03.323913,0.0,0.0,0.0,0.0,0.0,0.0,240.0,44.7,562.9846859439199,-36.43482593727879,31.726114988327026
2018-06-19 10:23:03.466918,0.0,0.0,0.0,0.0,0.0,0.0,232.0,44.7,562.9846859439199,-36.43482593727879,31.86911916732788
2018-06-19 10:23:03.594907,0.0,0.0,0.0,0.0,0.0,0.0,229.0,44.7,562.9846859439199,-36.43482593727879,31.997108459472656
2018-06-19 10:23:03.740900,0.0,0.0,0.0,0.0,0.0,0.0,228.0,44.7,562.9846859439199,-36.43482593727879,32.143101930618286
2018-06-19 10:23:03.867881,0.0,0.0,0.0,0.0,0.0,0.0,230.0,44.7,562.9846859439199,-36.43482593727879,32.27008271217346
2018-06-19 10:23:04.010884,0.0,0.0,0.0,0.0,0.0,0.0,237.0,44.7,562.9846859439199,-36.43482593727879,32.41308546066284
2018-06-19 10:23:04.154876,0.0,0.0,0.0,0.0,0.0,0.0,248.0,44.7,562.9846859439199,-36.43482593727879,32.55707788467407
2018-06-19 10:23:04.282870,0.0,0.0,0.0,0.0,0.0,0.0,260.0,44.7,562.9846859439199,-36.43482593727879,32.68507170677185
2018-06-19 10:23:04.426860,0.0,0.0,0.0,0.0,0.0,0.0,279.0,44.7,562.9846859439199,-36.43482593727879,32.82906126976013
2018-06-19 10:23:04.571852,0.0,0.0,0.0,0.0,0.0,0.0,295.0,44.7,562.9846859439199,-36.43482593727879,32.97405385971069
2018-06-19 10:23:04.699854,-1.144,0.4606666666666667,-0.569,0.354,-1.018,0.36,308.0,44.7,92.48640008252858,154.3673335743579,33.10205578804016
2018-06-19 10:23:04.827846,-1.175,0.45133333333333336,-0.634,0.372,-1.058,0.337,319.0,44.7,26.350190380927557,172.02690457459565,33.23004746437073
2018-06-19 10:23:04.972829,-1.0213333333333334,0.3433333333333333,-0.716,0.386,-0.871,0.212,327.0,44.7,28.490141215444336,153.28553945541765,33.37503099441528
2018-06-19 10:23:05.114805,-0.8703333333333333,0.16033333333333333,-0.781,0.389,-0.711,0.019,327.0,44.7,36.81252812033315,101.0467085524805,33.517006158828735
2018-06-19 10:23:05.243797,-0.751,0.03966666666666666,-0.828,0.384,-0.565,-0.103,322.0,44.7,45.27573722622716,58.904503376771146,33.64599871635437
2018-06-19 10:23:05.388803,-0.6656666666666666,-0.04700000000000001,-0.872,0.362,-0.472,-0.201,310.0,44.6,41.86641928206216,28.81626191533213,33.79100441932678
2018-06-19 10:23:05.515796,-0.3453333333333333,0.0029999999999999996,0.0,0.0,0.0,0.0,297.0,44.6,142.55016538741734,47.329445915449696,33.91799736022949
2018-06-19 10:23:05.659787,0.0,0.0,0.0,0.0,0.0,0.0,280.0,44.6,254.46620403007466,46.36387218261442,34.061989068984985
2018-06-19 10:23:05.800765,0.0,0.0,0.0,0.0,0.0,0.0,262.0,44.6,254.46620403007466,46.36387218261442,34.202966928482056
2018-06-19 10:23:05.912758,0.0,0.0,0.0,0.0,0.0,0.0,250.0,44.6,254.46620403007466,46.36387218261442,34.31496000289917
2018-06-19 10:23:06.023755,0.0,0.0,0.0,0.0,0.0,0.0,237.0,44.6,254.46620403007466,46.36387218261442,34.42595624923706
2018-06-19 10:23:06.138746,0.0,0.0,0.0,0.0,0.0,0.0,229.0,44.6,254.46620403007466,46.36387218261442,34.54094743728638
2018-06-19 10:23:06.266737,0.0,0.0,0.0,0.0,0.0,0.0,224.0,44.6,254.46620403007466,46.36387218261442,34.668938636779785
2018-06-19 10:23:06.410742,0.0,0.0,0.0,0.0,0.0,0.0,226.0,44.6,254.46620403007466,46.36387218261442,34.81294369697571
2018-06-19 10:23:06.554723,0.0,0.0,0.0,0.0,0.0,0.0,236.0,44.7,254.46620403007466,46.36387218261442,34.95692420005798
2018-06-19 10:23:06.683728,0.0,0.0,0.0,0.0,0.0,0.0,250.0,44.7,254.46620403007466,46.36387218261442,35.08593010902405
2018-06-19 10:23:06.828704,0.0,0.0,0.0,0.0,0.0,0.0,276.0,44.7,254.46620403007466,46.36387218261442,35.230905294418335
2018-06-19 10:23:06.955713,-0.457,-0.09333333333333334,-0.443,-0.033,-0.695,-0.141,300.0,44.7,65.2003887847203,7.710344205064857,35.35791492462158
2018-06-19 10:23:07.099688,-0.7496666666666667,-0.16566666666666666,-0.465,-0.033,-0.684,-0.208,329.0,44.8,-63.98029462457916,-23.30203296716589,35.50188994407654
2018-06-19 10:23:07.229694,-0.6996666666666668,-0.20133333333333334,-0.493,-0.039,-0.629,-0.242,355.0,44.8,-78.2574748319843,-45.600080378799014,35.631896018981934
2018-06-19 10:23:07.372671,-0.6453333333333334,-0.25133333333333335,-0.528,-0.053,-0.58,-0.271,385.0,44.8,-90.8856353640889,-73.6472919854528,35.77487230300903
2018-06-19 10:23:07.516681,-0.5456666666666666,-0.27099999999999996,-0.563,-0.079,-0.468,-0.301,418.0,44.9,-84.05422133643378,-92.66786106029578,35.918882608413696
2018-06-19 10:23:07.644672,-0.41733333333333333,-0.21033333333333334,-0.582,-0.104,-0.351,-0.223,440.0,44.9,-56.72923130124862,-80.36405709187832,36.046874046325684
2018-06-19 10:23:07.787648,-0.30033333333333334,-0.08166666666666667,-0.591,-0.133,-0.244,-0.106,463.0,44.9,-32.82612901471256,-42.47521182958404,36.18984913825989
2018-06-19 10:23:07.915640,-0.26599999999999996,0.018333333333333333,-0.581,-0.161,-0.206,-0.001,485.0,44.9,-32.622742813493545,-5.158723974155102,36.31784200668335
2018-06-19 10:23:08.060648,-0.26166666666666666,0.122,-0.553,-0.177,-0.215,0.12,505.0,44.9,-43.43919627523765,34.13181920669755,36.462849855422974
2018-06-19 10:23:08.188624,-0.20533333333333334,0.16,-0.516,-0.178,-0.164,0.153,522.0,44.9,-32.48140220406844,55.45376101763488,36.59082555770874
2018-06-19 10:23:08.331616,-0.12466666666666666,0.19466666666666665,-0.453,-0.156,-0.071,0.194,547.0,45.0,-12.1557357701903,75.77328440980057,36.73381733894348
2018-06-19 10:23:08.477622,-0.10566666666666667,0.162,-0.389,-0.117,-0.067,0.177,572.0,45.0,-10.929081892966074,72.81882845701189,36.878825187683105
2018-06-19 10:23:08.604616,-0.13066666666666668,0.10366666666666667,-0.332,-0.076,-0.088,0.098,596.0,45.0,-26.142073314773096,56.220794580360305,37.00681757926941
2018-06-19 10:23:08.747607,-0.11766666666666666,0.07766666666666668,-0.258,-0.015,-0.078,0.079,630.0,45.0,-27.420002958307325,51.41910905397449,37.14980888366699
2018-06-19 10:23:08.875598,-0.08,0.08900000000000001,-0.209,0.023,-0.039,0.097,658.0,45.0,-17.420061038451323,59.70499161838234,37.2778000831604
2018-06-19 10:23:09.020590,-0.07533333333333334,0.08966666666666667,-0.16,0.062,-0.029,0.087,690.0,45.0,-19.42316874364287,64.1055069626999,37.422791719436646
2018-06-19 10:23:09.166592,-0.12866666666666668,0.05533333333333334,-0.12,0.093,-0.079,0.067,718.0,45.0,-42.712645164478346,55.712931584030294,37.56879377365112
2018-06-19 10:23:09.291559,-0.13866666666666666,-0.034333333333333334,-0.09,0.113,-0.091,-0.018,741.0,45.1,-52.82986527241956,20.898088255959088,37.69376087188721
2018-06-19 10:23:09.437578,-0.08800000000000001,-0.131,-0.068,0.121,-0.027,-0.139,756.0,45.1,-40.51583016425154,-16.328447369544158,37.83977961540222
2018-06-19 10:23:09.563553,-0.042,-0.20033333333333334,-0.055,0.119,0.018,-0.209,761.0,45.1,-25.706930784147115,-51.15321454976161,37.96575450897217
2018-06-19 10:23:09.708535,-0.07366666666666667,-0.25466666666666665,-0.042,0.101,-0.017,-0.265,757.0,45.1,-39.33842634429138,-80.52567533462998,38.11073708534241
2018-06-19 10:23:09.836543,-0.12633333333333333,-0.2763333333333333,-0.036,0.077,-0.06,-0.297,745.0,45.1,-64.58795526201905,-101.38284112760645,38.238744258880615
2018-06-19 10:23:09.981522,-0.136,-0.21933333333333335,-0.03,0.039,-0.061,-0.252,722.0,45.1,-74.06752102117618,-93.27164614086075,38.383723974227905
2018-06-19 10:23:10.124511,-0.14866666666666667,-0.08733333333333333,-0.026,-0.013,-0.073,-0.126,684.0,45.0,-85.11007931702173,-54.566723476700794,38.52671265602112
2018-06-19 10:23:10.252517,-0.23066666666666666,-0.06233333333333333,-0.025,-0.056,-0.118,-0.149,648.0,45.0,-125.770563961786,-48.28868277779788,38.65471839904785
2018-06-19 10:23:10.396511,-0.3423333333333333,-0.06466666666666666,-0.027,-0.105,-0.21,-0.191,600.0,44.9,-177.94139820675028,-52.05755131240226,38.798712968826294
2018-06-19 10:23:10.524501,-0.47700000000000004,-0.08066666666666666,-0.031,-0.144,-0.292,-0.248,553.0,44.9,-249.30244688091,-61.70103752490636,38.92670249938965
2018-06-19 10:23:10.669494,-0.5563333333333333,-0.043333333333333335,-0.041,-0.191,-0.329,-0.249,484.0,44.8,-300.9757279289991,-51.707275582179555,39.07169556617737
2018-06-19 10:23:10.796476,-0.5863333333333334,0.001666666666666668,-0.054,-0.222,-0.338,-0.229,430.0,44.8,-339.2763782713869,-35.222170717421584,39.19867730140686
2018-06-19 10:23:10.941480,-0.6353333333333333,0.07366666666666667,-0.076,-0.254,-0.365,-0.151,367.0,44.7,-384.69645580398833,-8.450074936558636,39.34368109703064
2018-06-19 10:23:11.086472,-0.5466666666666667,0.08900000000000001,-0.107,-0.281,-0.354,-0.057,307.0,44.7,-381.47395318935514,0.6386748692827275,39.4886736869812
2018-06-19 10:23:11.212462,0.0,0.0,0.0,0.0,0.0,0.0,260.0,44.6,-180.61681380354142,-32.06583762767815,39.61466312408447
2018-06-19 10:23:11.355438,0.0,0.0,0.0,0.0,0.0,0.0,205.0,44.6,-180.61681380354142,-32.06583762767815,39.75763940811157
2018-06-19 10:23:11.484444,0.0,0.0,0.0,0.0,0.0,0.0,172.0,44.6,-180.61681380354142,-32.06583762767815,39.886645793914795
2018-06-19 10:23:11.627422,0.0,0.0,0.0,0.0,0.0,0.0,138.0,44.6,-180.61681380354142,-32.06583762767815,40.02962327003479
2018-06-19 10:23:11.757431,0.0,0.0,0.0,0.0,0.0,0.0,119.0,44.6,-180.61681380354142,-32.06583762767815,40.15963292121887
2018-06-19 10:23:11.901431,0.0,0.0,0.0,0.0,0.0,0.0,104.0,44.6,-180.61681380354142,-32.06583762767815,40.3036322593689
2018-06-19 10:23:12.044398,0.0,0.0,0.0,0.0,0.0,0.0,95.0,44.6,-180.61681380354142,-32.06583762767815,40.44659972190857
2018-06-19 10:23:12.172405,0.0,0.0,0.0,0.0,0.0,0.0,92.0,44.6,-180.61681380354142,-32.06583762767815,40.57460689544678
2018-06-19 10:23:12.316408,0.0,0.0,0.0,0.0,0.0,0.0,90.0,44.6,-180.61681380354142,-32.06583762767815,40.71860933303833
2018-06-19 10:23:12.445399,0.0,0.0,0.0,0.0,0.0,0.0,91.0,44.6,-180.61681380354142,-32.06583762767815,40.84760046005249
2018-06-19 10:23:12.589379,0.0,0.0,0.0,0.0,0.0,0.0,94.0,44.6,-180.61681380354142,-32.06583762767815,40.99158072471619
2018-06-19 10:23:12.716376,0.0,0.0,0.0,0.0,0.0,0.0,96.0,44.6,-180.61681380354142,-32.06583762767815,41.11857724189758
2018-06-19 10:23:12.860350,0.0,0.0,0.0,0.0,0.0,0.0,99.0,44.6,-180.61681380354142,-32.06583762767815,41.26155138015747
2018-06-19 10:23:12.988356,0.0,0.0,0.0,0.0,0.0,0.0,101.0,44.6,-180.61681380354142,-32.06583762767815,41.39055776596069
2018-06-19 10:23:13.132349,0.0,0.0,0.0,0.0,0.0,0.0,103.0,44.6,-180.61681380354142,-32.06583762767815,41.53455066680908
2018-06-19 10:23:13.276340,0.0,0.0,0.0,0.0,0.0,0.0,104.0,44.6,-180.61681380354142,-32.06583762767815,41.67854142189026
2018-06-19 10:23:13.404331,0.0,0.0,0.0,0.0,0.0,0.0,105.0,44.6,-180.61681380354142,-32.06583762767815,41.806533098220825
2018-06-19 10:23:13.550308,0.0,0.0,0.0,0.0,0.0,0.0,106.0,44.6,-180.61681380354142,-32.06583762767815,41.95250988006592
2018-06-19 10:23:13.694316,0.0,0.0,0.0,0.0,0.0,0.0,107.0,44.6,-180.61681380354142,-32.06583762767815,42.09651756286621
2018-06-19 10:23:13.820294,0.0,0.0,0.0,0.0,0.0,0.0,108.0,44.6,-180.61681380354142,-32.06583762767815,42.222495794296265
2018-06-19 10:23:13.965299,0.0,0.0,0.0,0.0,0.0,0.0,109.0,44.5,-180.61681380354142,-32.06583762767815,42.36750054359436
2018-06-19 10:23:14.093292,0.0,0.0,0.0,0.0,0.0,0.0,110.0,44.5,-180.61681380354142,-32.06583762767815,42.4954936504364
2018-06-19 10:23:14.237284,0.0,0.0,0.0,0.0,0.0,0.0,111.0,44.5,-180.61681380354142,-32.06583762767815,42.639485597610474
2018-06-19 10:23:14.364276,0.0,0.0,0.0,0.0,0.0,0.0,111.0,44.5,-180.61681380354142,-32.06583762767815,42.76647710800171
2018-06-19 10:23:14.509254,0.0,0.0,0.0,0.0,0.0,0.0,112.0,44.5,-180.61681380354142,-32.06583762767815,42.911455392837524
2018-06-19 10:23:14.636261,0.0,0.0,0.0,0.0,0.0,0.0,112.0,44.6,-180.61681380354142,-32.06583762767815,43.03846263885498
2018-06-19 10:23:14.782251,0.0,0.0,0.0,0.0,0.0,0.0,112.0,44.6,-180.61681380354142,-32.06583762767815,43.18445301055908
2018-06-19 10:23:14.925245,0.0,0.0,0.0,0.0,0.0,0.0,112.0,44.6,-180.61681380354142,-32.06583762767815,43.327447175979614
2018-06-19 10:23:15.052236,0.0,0.0,0.0,0.0,0.0,0.0,112.0,44.6,-180.61681380354142,-32.06583762767815,43.454437255859375
2018-06-19 10:23:15.197231,0.0,0.0,0.0,0.0,0.0,0.0,113.0,44.6,-180.61681380354142,-32.06583762767815,43.59943222999573
2018-06-19 10:23:15.325222,0.0,0.0,0.0,0.0,0.0,0.0,114.0,44.6,-180.61681380354142,-32.06583762767815,43.727423667907715
2018-06-19 10:23:15.469213,0.0,0.0,0.0,0.0,0.0,0.0,115.0,44.6,-180.61681380354142,-32.06583762767815,43.87141442298889
2018-06-19 10:23:15.613187,0.0,0.0,0.0,0.0,0.0,0.0,117.0,44.6,-180.61681380354142,-32.06583762767815,44.01538872718811
2018-06-19 10:23:15.742196,0.0,0.0,0.0,0.0,0.0,0.0,119.0,44.6,-180.61681380354142,-32.06583762767815,44.144397497177124
2018-06-19 10:23:15.885187,0.0,0.0,0.0,0.0,0.0,0.0,122.0,44.6,-180.61681380354142,-32.06583762767815,44.28738856315613
2018-06-19 10:23:16.013164,0.0,0.0,0.0,0.0,0.0,0.0,124.0,44.6,-180.61681380354142,-32.06583762767815,44.41536593437195
2018-06-19 10:23:16.158157,0.0,0.0,0.0,0.0,0.0,0.0,126.0,44.6,-180.61681380354142,-32.06583762767815,44.56035852432251
2018-06-19 10:23:16.285163,0.0,0.0,0.0,0.0,0.0,0.0,127.0,44.6,-180.61681380354142,-32.06583762767815,44.68736505508423
2018-06-19 10:23:16.429154,0.0,0.0,0.0,0.0,0.0,0.0,129.0,44.6,-180.61681380354142,-32.06583762767815,44.831355571746826
2018-06-19 10:23:16.557147,0.0,0.0,0.0,0.0,0.0,0.0,129.0,44.6,-180.61681380354142,-32.06583762767815,44.95934867858887
2018-06-19 10:23:16.701138,0.0,0.0,0.0,0.0,0.0,0.0,129.0,44.6,-180.61681380354142,-32.06583762767815,45.1033399105072
2018-06-19 10:23:16.845132,0.0,0.0,0.0,0.0,0.0,0.0,129.0,44.6,-180.61681380354142,-32.06583762767815,45.247334003448486
2018-06-19 10:23:16.973122,0.0,0.0,0.0,0.0,0.0,0.0,130.0,44.6,-180.61681380354142,-32.06583762767815,45.37532353401184
2018-06-19 10:23:17.117115,0.0,0.0,0.0,0.0,0.0,0.0,131.0,44.6,-180.61681380354142,-32.06583762767815,45.51931667327881
2018-06-19 10:23:17.245108,0.0,0.0,0.0,0.0,0.0,0.0,132.0,44.6,-180.61681380354142,-32.06583762767815,45.64730906486511
2018-06-19 10:23:17.389101,0.0,0.0,0.0,0.0,0.0,0.0,136.0,44.6,-180.61681380354142,-32.06583762767815,45.79130220413208
2018-06-19 10:23:17.517092,0.0,0.0,0.0,0.0,0.0,0.0,140.0,44.6,-180.61681380354142,-32.06583762767815,45.91929316520691
2018-06-19 10:23:17.662086,0.0,0.0,0.0,0.0,0.0,0.0,147.0,44.6,-180.61681380354142,-32.06583762767815,46.064287424087524
