time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:35:33.372565,-0.07433333333333332,-0.10633333333333332,0.048,0.085,-0.073,-0.075,828.0,46.1,162.97223339390962,-44.502380287437624,23.803619146347046
2018-06-19 10:35:33.515559,-0.09299999999999999,-0.102,0.043,0.064,-0.094,-0.071,828.0,46.1,152.58248670923157,-47.84820122307429,23.94661259651184
2018-06-19 10:35:33.644539,-0.14433333333333334,-0.06366666666666666,0.03,0.04,-0.14,-0.035,828.0,46.1,127.13044315127587,-36.951334655163194,24.075592517852783
2018-06-19 10:35:33.786532,-0.14,-0.036,0.014,0.019,-0.14,-0.001,828.0,46.1,121.99177689992902,-29.601943146253298,24.21758508682251
2018-06-19 10:35:33.931536,-0.08566666666666667,0.004000000000000001,-0.011,-0.006,-0.079,0.038,828.0,46.1,135.6031004732094,-16.451749268366093,24.362589359283447
2018-06-19 10:35:34.058511,-0.04533333333333334,0.03900000000000001,-0.036,-0.023,-0.043,0.078,828.0,46.1,148.19372214578777,-1.8695633791515824,24.489564418792725
2018-06-19 10:35:34.202503,-0.04433333333333333,0.07966666666666668,-0.055,-0.031,-0.043,0.11,828.0,46.1,146.4489216834633,15.0277872857375,24.633556365966797
2018-06-19 10:35:34.329494,-0.031,0.10533333333333333,-0.073,-0.031,-0.028,0.143,827.0,46.1,149.90200624915127,29.37488717508659,24.760547637939453
2018-06-19 10:35:34.460504,0.021333333333333333,0.11833333333333333,-0.085,-0.022,0.027,0.152,827.0,46.1,169.97860667599878,39.56407100561512,24.891557455062866
2018-06-19 10:35:34.587495,0.074,0.13066666666666668,-0.089,-0.008,0.073,0.169,827.0,46.1,192.63406125619346,50.19431573199405,25.017542600631714
2018-06-19 10:35:34.730471,0.08333333333333333,0.11566666666666665,-0.086,0.011,0.088,0.15,827.0,46.1,199.52699161464398,50.72995510273555,25.161525011062622
2018-06-19 10:35:34.858482,0.05399999999999999,0.07533333333333334,-0.072,0.043,0.052,0.106,827.0,46.1,191.26798248207797,39.42659887379198,25.28853130340576
2018-06-19 10:35:34.988470,0.05366666666666667,0.034,-0.056,0.066,0.058,0.065,827.0,46.1,193.65185530803774,26.17542134676677,25.418527126312256
2018-06-19 10:35:35.130448,0.05533333333333334,-0.007999999999999998,-0.037,0.088,0.058,0.039,827.0,46.1,196.77431583064686,12.0932117053102,25.56150197982788
2018-06-19 10:35:35.260458,0.033,-0.036,-0.01,0.108,0.032,0.008,827.0,46.1,190.107276560672,0.28519624944359556,25.691511631011963
2018-06-19 10:35:35.404446,-0.028999999999999998,-0.06,0.008,0.115,-0.023,-0.024,827.0,46.1,168.7988150339176,-10.293300212693696,25.83549952507019
2018-06-19 10:35:35.547440,-0.10099999999999999,-0.081,0.028,0.114,-0.099,-0.046,826.0,46.1,140.7507355466805,-20.926890075913583,25.978493690490723
2018-06-19 10:35:35.675417,-0.122,-0.10633333333333334,0.037,0.102,-0.12,-0.075,827.0,46.1,127.40066413005079,-35.05434175687146,26.106470108032227
2018-06-19 10:35:35.818422,-0.14100000000000001,-0.11733333333333333,0.037,0.085,-0.14,-0.077,827.0,46.1,114.62116410248554,-44.11922925368309,26.249475955963135
2018-06-19 10:35:35.947400,-0.18699999999999997,-0.12733333333333333,0.027,0.061,-0.181,-0.096,827.0,46.1,89.37672161625684,-53.679937045770814,26.378453969955444
2018-06-19 10:35:36.075409,-0.2313333333333333,-0.09800000000000002,0.012,0.036,-0.231,-0.067,827.0,46.1,62.28939350657707,-47.47600634894621,26.506462812423706
2018-06-19 10:35:36.203400,-0.23133333333333336,-0.045000000000000005,-0.014,0.007,-0.226,0.0,827.0,46.1,51.49381129526295,-30.251970508973148,26.634453535079956
2018-06-19 10:35:36.332395,-0.17600000000000002,-0.006333333333333334,-0.041,-0.015,-0.17,0.014,827.0,46.1,63.45512991067207,-16.55618358571145,26.76344871520996
2018-06-19 10:35:36.459385,-0.148,0.03,-0.076,-0.036,-0.145,0.071,828.0,46.1,66.75714532959682,-1.908832211520961,26.890438556671143
2018-06-19 10:35:36.586379,-0.138,0.06966666666666667,-0.105,-0.047,-0.141,0.104,828.0,46.1,63.96267239065684,15.918893269176783,27.01743221282959
2018-06-19 10:35:36.731371,-0.118,0.083,-0.13,-0.051,-0.124,0.114,828.0,46.1,64.93880742829352,24.083696149013292,27.162424325942993
2018-06-19 10:35:36.859363,-0.04733333333333334,0.10633333333333334,-0.155,-0.043,-0.043,0.142,828.0,46.1,88.4958290686635,37.62032445359332,27.29041624069214
2018-06-19 10:35:37.003343,0.013,0.11199999999999999,-0.166,-0.03,0.012,0.146,828.0,46.1,108.65546062478548,44.67090151068674,27.434396743774414
2018-06-19 10:35:37.131346,0.026333333333333334,0.09500000000000001,-0.167,-0.003,0.027,0.131,828.0,46.1,114.74587329766815,42.85726952564928,27.562399864196777
2018-06-19 10:35:37.259323,0.008333333333333333,0.068,-0.158,0.019,0.012,0.106,829.0,46.1,108.57177126231845,36.26225617441938,27.69037675857544
2018-06-19 10:35:37.403316,0.009666666666666667,0.028333333333333332,-0.141,0.043,0.002,0.072,829.0,46.1,109.45202454590054,24.72857986302894,27.83436918258667
2018-06-19 10:35:37.531307,0.02733333333333333,-0.025333333333333336,-0.112,0.072,0.028,0.008,829.0,46.1,117.21968523529463,3.9792439981314303,27.962360858917236
2018-06-19 10:35:37.676313,0.0030000000000000005,-0.06066666666666667,-0.092,0.086,0.012,-0.022,829.0,46.1,109.47340956398796,-10.302780840963688,28.10636568069458
2018-06-19 10:35:37.804308,-0.08266666666666667,-0.09000000000000001,-0.059,0.099,-0.083,-0.057,829.0,46.1,74.62328955265312,-25.19797747695278,28.235361337661743
2018-06-19 10:35:37.932298,-0.15733333333333333,-0.09366666666666668,-0.037,0.099,-0.154,-0.067,829.0,46.1,40.057090843103886,-30.905980232048137,28.363352060317993
2018-06-19 10:35:38.076289,-0.19333333333333336,-0.10200000000000002,-0.019,0.09,-0.184,-0.067,829.0,46.1,19.367479085727258,-38.36677144303568,28.50734281539917
2018-06-19 10:35:38.202268,-0.21166666666666667,-0.09200000000000001,-0.014,0.073,-0.209,-0.055,830.0,46.1,2.752514062292125,-38.98537516439237,28.63332176208496
2018-06-19 10:35:38.330277,-0.24166666666666667,-0.06733333333333334,-0.019,0.054,-0.24,-0.029,830.0,46.1,-19.463468741417135,-33.133959291686764,28.761330604553223
2018-06-19 10:35:38.459253,-0.2966666666666667,-0.03366666666666667,-0.035,0.029,-0.301,-0.001,830.0,46.1,-53.20549108710142,-22.525208120522986,28.89030647277832
2018-06-19 10:35:38.588262,-0.3333333333333333,-0.011333333333333332,-0.058,0.01,-0.332,0.009,830.0,46.1,-82.12979395243008,-14.91123308168742,29.01931595802307
2018-06-19 10:35:38.715238,-0.3383333333333334,0.009,-0.087,-0.006,-0.337,0.032,831.0,46.1,-99.75615402574884,-7.019176109940442,29.146291971206665
2018-06-19 10:35:38.844247,-0.33666666666666667,0.017333333333333336,-0.127,-0.019,-0.333,0.041,831.0,46.1,-114.85963307956278,-3.195500300494889,29.275300979614258
2018-06-19 10:35:38.972237,-0.3423333333333334,0.025666666666666667,-0.164,-0.025,-0.338,0.044,831.0,46.1,-132.88508860343018,1.0406969435958708,29.40329098701477
2018-06-19 10:35:39.099215,-0.3316666666666667,0.03133333333333333,-0.207,-0.025,-0.328,0.058,831.0,46.1,-144.47384737785788,4.569049850989791,29.530268907546997
2018-06-19 10:35:39.228222,-0.302,0.04000000000000001,-0.241,-0.02,-0.307,0.068,831.0,46.1,-147.66391002440636,9.595556574547746,29.65927505493164
2018-06-19 10:35:39.371200,-0.25666666666666665,0.04699999999999999,-0.272,-0.011,-0.256,0.076,830.0,46.1,-145.05094537645138,14.057655252024198,29.802253246307373
2018-06-19 10:35:39.499194,-0.2316666666666667,0.03933333333333334,-0.303,0.002,-0.231,0.066,830.0,46.1,-146.67704327765844,13.097913807883907,29.930248022079468
2018-06-19 10:35:39.628185,-0.24033333333333332,0.04566666666666667,-0.317,0.014,-0.236,0.07,830.0,46.1,-161.0286462322069,17.520770782724625,30.05923819541931
2018-06-19 10:35:39.755177,-0.25466666666666665,0.03933333333333334,-0.324,0.026,-0.252,0.065,830.0,46.1,-178.1391769462641,17.029440991840513,30.186230421066284
2018-06-19 10:35:39.885185,-0.256,0.023333333333333334,-0.324,0.04,-0.256,0.048,829.0,46.1,-190.57572995258508,12.33024506222234,30.31623911857605
2018-06-19 10:35:40.012176,-0.24033333333333332,-0.0010000000000000009,-0.318,0.05,-0.24,0.029,829.0,46.1,-196.07859001254155,3.34310357807926,30.443229913711548
2018-06-19 10:35:40.140154,-0.2383333333333333,-0.018333333333333337,-0.308,0.061,-0.23,0.009,829.0,46.1,-206.47719233983125,-3.784597858359195,30.571207761764526
2018-06-19 10:35:40.268165,-0.24333333333333332,-0.033,-0.296,0.065,-0.241,0.002,829.0,46.1,-219.65583263105768,-10.714078984107474,30.69921851158142
2018-06-19 10:35:40.414155,-0.26466666666666666,-0.02666666666666667,-0.284,0.065,-0.265,0.001,829.0,46.1,-238.92088951551304,-9.934044791597831,30.845208883285522
2018-06-19 10:35:40.557147,-0.26033333333333336,-0.01066666666666667,-0.269,0.062,-0.255,0.023,829.0,46.1,-249.6653984328514,-5.21006556980407,30.988200664520264
2018-06-19 10:35:40.685136,-0.236,0.0030000000000000027,-0.258,0.054,-0.234,0.028,830.0,46.1,-251.8067149669789,-0.08711784235296349,31.11618995666504
2018-06-19 10:35:40.812128,-0.221,0.016999999999999998,-0.25,0.047,-0.22,0.039,830.0,46.1,-256.6513213450195,5.810690625211215,31.243181943893433
2018-06-19 10:35:40.940125,-0.20366666666666666,0.02533333333333333,-0.243,0.039,-0.204,0.051,830.0,46.1,-259.83548262604427,10.055113042247477,31.37117838859558
2018-06-19 10:35:41.068115,-0.19333333333333336,0.04133333333333333,-0.237,0.034,-0.19,0.074,831.0,46.1,-265.0901538177943,17.81792940021836,31.498170375823975
2018-06-19 10:35:41.196092,-0.15,0.04066666666666667,-0.232,0.031,-0.149,0.075,831.0,46.1,-256.29075842520547,19.47451435852808,31.627145767211914
2018-06-19 10:35:41.323085,-0.09266666666666667,0.04699999999999999,-0.226,0.029,-0.093,0.076,831.0,46.2,-239.7108690264429,23.995376473303246,31.754138469696045
2018-06-19 10:35:41.468077,-0.051666666666666666,0.034333333333333334,-0.218,0.031,-0.053,0.071,832.0,46.2,-228.8342611659389,21.520970400197815,31.89913010597229
2018-06-19 10:35:41.595069,-0.021333333333333333,0.03233333333333333,-0.203,0.035,-0.017,0.064,832.0,46.1,-218.76996248547906,22.294851495990926,32.02612257003784
2018-06-19 10:35:41.740061,0.021,0.012666666666666665,-0.187,0.044,0.023,0.054,832.0,46.1,-204.16479866823286,16.55672667759257,32.17111420631409
2018-06-19 10:35:41.885068,0.069,-0.005666666666666667,-0.164,0.049,0.074,0.038,832.0,46.1,-185.38871315930476,10.350438873889196,32.31612181663513
2018-06-19 10:35:42.013060,0.09500000000000001,-0.025666666666666667,-0.135,0.054,0.098,0.013,832.0,46.1,-171.4025149643973,1.8608388423056823,32.444113969802856
2018-06-19 10:35:42.139036,0.09266666666666667,-0.044000000000000004,-0.101,0.056,0.093,-0.003,832.0,46.1,-167.9289765566083,-6.931104674207152,32.57008981704712
2018-06-19 10:35:42.269045,0.084,-0.057666666666666665,-0.07,0.056,0.088,-0.019,832.0,46.1,-167.16890238799226,-14.565419011968268,32.700098752975464
2018-06-19 10:35:42.396035,0.09900000000000002,-0.07466666666666666,-0.038,0.052,0.103,-0.034,833.0,46.1,-157.12228814855433,-24.24808009572857,32.827089071273804
2018-06-19 10:35:42.523014,0.09666666666666668,-0.07133333333333333,-0.002,0.045,0.098,-0.032,833.0,46.1,-153.46858757482005,-26.351838391357106,32.95406770706177
2018-06-19 10:35:42.653023,0.08166666666666667,-0.069,0.026,0.037,0.084,-0.026,833.0,46.1,-155.12669827307977,-28.727842280271698,33.08407711982727
2018-06-19 10:35:42.780014,0.042,-0.055999999999999994,0.054,0.025,0.044,-0.02,833.0,46.1,-167.51691052837697,-26.60124348307443,33.21106791496277
2018-06-19 10:35:42.908992,0.018666666666666665,-0.034,0.073,0.014,0.023,0.007,833.0,46.1,-175.15345857833123,-20.16628528909217,33.33904528617859
2018-06-19 10:35:43.051990,0.02033333333333333,-0.009666666666666669,0.086,0.004,0.023,0.021,833.0,46.1,-173.6644230816069,-12.731095381112755,33.48304319381714
2018-06-19 10:35:43.179981,0.013,0.0036666666666666675,0.093,-0.005,0.008,0.04,834.0,46.1,-175.75269595356679,-7.69856271208644,33.61103415489197
2018-06-19 10:35:43.307973,-0.011666666666666665,0.017333333333333336,0.092,-0.009,-0.012,0.055,834.0,46.1,-185.29062006867238,-1.9067615719462214,33.73902702331543
2018-06-19 10:35:43.436977,-0.024999999999999998,0.016,0.087,-0.011,-0.022,0.055,834.0,46.1,-191.31787777367003,-1.646218875558135,33.86803102493286
2018-06-19 10:35:43.563954,-0.014,0.02733333333333333,0.076,-0.008,-0.012,0.06,834.0,46.1,-187.99097567194062,3.761717142367869,33.995007276535034
2018-06-19 10:35:43.691947,0.010666666666666666,0.037333333333333336,0.063,-0.003,0.008,0.074,834.0,46.1,-178.4287013313244,9.149989142831345,34.123000144958496
2018-06-19 10:35:43.820938,0.017666666666666667,0.04799999999999999,0.046,0.005,0.023,0.086,834.0,46.1,-175.05252685992735,15.249768318700976,34.251991987228394
2018-06-19 10:35:43.947932,0.014333333333333332,0.06233333333333333,0.033,0.015,0.023,0.099,834.0,46.1,-175.59891463509604,23.424773704434713,34.37898540496826
2018-06-19 10:35:44.077923,0.015,0.066,0.021,0.025,0.013,0.101,834.0,46.1,-174.65766456603336,27.831230287444654,34.508976459503174
2018-06-19 10:35:44.204933,0.04466666666666667,0.06133333333333333,0.011,0.039,0.048,0.095,834.0,46.1,-161.67422756552236,28.97855505429749,34.63498544692993
2018-06-19 10:35:44.331908,0.059666666666666666,0.03,0.005,0.051,0.059,0.061,834.0,46.1,-153.46167854554537,18.954261404297156,34.762961864471436
2018-06-19 10:35:44.461918,0.056999999999999995,0.006000000000000001,0.002,0.064,0.063,0.038,834.0,46.1,-151.7739181724371,10.55171361228024,34.89297127723694
2018-06-19 10:35:44.588910,0.03966666666666666,-0.007999999999999998,0.004,0.072,0.038,0.024,834.0,46.1,-156.24282655697098,5.073801587546088,35.01996350288391
2018-06-19 10:35:44.715900,0.038,-0.02,0.008,0.078,0.038,0.021,834.0,46.1,-155.0771698828438,-0.2692305845144567,35.14695334434509
2018-06-19 10:35:44.844896,0.03866666666666666,-0.021333333333333333,0.014,0.08,0.038,0.016,834.0,46.0,-153.02965173731712,-1.7509198452334405,35.275949478149414
2018-06-19 10:35:44.972871,0.028666666666666663,-0.021333333333333333,0.02,0.078,0.028,0.011,834.0,46.0,-155.3379025495395,-2.746477858956931,35.40392446517944
2018-06-19 10:35:45.101876,0.004666666666666667,-0.01933333333333333,0.027,0.073,0.007,0.018,834.0,46.0,-163.87076377946698,-2.913748747095092,35.53292989730835
2018-06-19 10:35:45.227856,-0.020666666666666667,-0.02333333333333333,0.031,0.065,-0.022,0.016,834.0,46.1,-174.07185914559494,-5.461148170703937,35.65890955924988
2018-06-19 10:35:45.372847,-0.028333333333333332,-0.036333333333333336,0.034,0.057,-0.026,0.005,834.0,46.1,-177.87878116326075,-11.340681876362904,35.803900718688965
2018-06-19 10:35:45.499855,-0.011999999999999999,-0.050666666666666665,0.034,0.044,-0.012,-0.015,833.0,46.1,-172.48349728204062,-18.972259797339923,35.930909156799316
2018-06-19 10:35:45.627849,-0.029333333333333333,-0.044333333333333336,0.03,0.034,-0.032,-0.004,833.0,46.1,-180.1722252546203,-18.731858308756944,36.058902978897095
2018-06-19 10:35:45.756830,-0.06366666666666666,-0.037,0.025,0.025,-0.057,-0.003,833.0,46.1,-195.56393619002145,-17.80549398843264,36.187883377075195
2018-06-19 10:35:45.884832,-0.068,-0.024999999999999998,0.017,0.014,-0.067,0.009,833.0,46.1,-200.32972756760873,-14.562541509684703,36.3158860206604
2018-06-19 10:35:46.012811,-0.033,-0.011666666666666667,0.008,0.007,-0.032,0.024,833.0,46.1,-189.10842957591365,-10.28314418821219,36.44386410713196
2018-06-19 10:35:46.141817,-0.006999999999999999,0.00033333333333333365,-0.003,0.001,-0.007,0.041,832.0,46.1,-180.02893331787214,-5.8925785088719875,36.571873903274536
2018-06-19 10:35:46.269810,-0.023999999999999997,0.011999999999999997,-0.013,-0.001,-0.027,0.046,832.0,46.1,-187.39590062025795,-1.0788415563478093,36.70086407661438
2018-06-19 10:35:46.396803,-0.050666666666666665,0.02266666666666667,-0.021,-0.001,-0.052,0.055,832.0,46.1,-199.48350107579643,3.898720599181284,36.82785630226135
2018-06-19 10:35:46.525796,-0.03366666666666667,0.02733333333333333,-0.029,0.001,-0.032,0.066,832.0,46.1,-194.85633875624328,6.86254325931335,36.956849336624146
2018-06-19 10:35:46.653771,0.0013333333333333333,0.018333333333333337,-0.034,0.006,0.002,0.054,832.0,46.1,-182.13197289595064,4.436598872409829,37.083840131759644
2018-06-19 10:35:46.781780,0.012333333333333333,0.015666666666666666,-0.039,0.013,0.018,0.055,832.0,46.1,-177.54575842432666,4.195443861564982,37.211833000183105
2018-06-19 10:35:46.908757,-0.007333333333333334,0.027999999999999997,-0.04,0.02,-0.012,0.068,832.0,46.1,-185.11502484923184,9.99899531770349,37.339810848236084
2018-06-19 10:35:47.037765,-0.011666666666666667,0.04133333333333334,-0.038,0.028,-0.012,0.076,832.0,46.1,-187.23912354311085,16.751598340212027,37.46881866455078
2018-06-19 10:35:47.165760,0.023333333333333334,0.034,-0.035,0.036,0.023,0.07,832.0,46.1,-173.48712886970176,15.643499908645968,37.596813678741455
2018-06-19 10:35:47.292752,0.04566666666666667,0.015,-0.03,0.043,0.049,0.048,832.0,46.1,-163.21202466362263,9.415873283039721,37.72380590438843
2018-06-19 10:35:47.420727,0.001666666666666667,-0.009,-0.023,0.051,0.003,0.028,832.0,46.1,-179.303225053373,0.244857773297392,37.85178089141846
2018-06-19 10:35:47.548733,-0.043666666666666666,-0.021,-0.016,0.056,-0.042,0.011,832.0,46.1,-197.86987051242642,-5.110122135720392,37.97978663444519
2018-06-19 10:35:47.677727,-0.023666666666666666,-0.030333333333333334,-0.009,0.059,-0.022,0.003,832.0,46.1,-191.73979661483963,-9.928834462664785,38.10878109931946
2018-06-19 10:35:47.820704,0.033,-0.022999999999999996,-0.003,0.06,0.033,0.015,833.0,46.1,-171.83440127169155,-8.625445169943243,38.25175738334656
2018-06-19 10:35:47.965695,0.029333333333333336,-0.004666666666666666,0.001,0.057,0.033,0.028,833.0,46.1,-171.66230161399537,-2.901577544532656,38.396748781204224
2018-06-19 10:35:48.092688,-0.041,0.023000000000000003,0.004,0.053,-0.042,0.063,833.0,46.1,-199.02028333708503,8.259320039202173,38.523741483688354
2018-06-19 10:35:48.221698,-0.069,0.026333333333333334,0.007,0.047,-0.067,0.054,833.0,46.1,-212.52987296767822,10.703503859949087,38.652751445770264
2018-06-19 10:35:48.348673,-0.023999999999999997,0.011000000000000003,0.007,0.044,-0.021,0.05,833.0,46.1,-197.2444129668251,5.62496461353005,38.77972650527954
2018-06-19 10:35:48.494664,0.007666666666666666,-0.003333333333333336,0.004,0.041,0.003,0.036,834.0,46.1,-186.69351174046486,0.857006914340535,38.92571806907654
2018-06-19 10:35:48.620673,-0.019000000000000003,0.013000000000000003,0.0,0.039,-0.021,0.048,834.0,46.1,-197.3030953130734,7.465333859889435,39.051727056503296
2018-06-19 10:35:48.748667,-0.028999999999999998,0.03366666666666667,-0.003,0.038,-0.027,0.07,834.0,46.1,-202.3024842561061,16.57208675967156,39.17972016334534
2018-06-19 10:35:48.877656,0.041666666666666664,0.05333333333333332,-0.007,0.038,0.038,0.092,834.0,46.1,-174.59279095953363,26.17605832298083,39.30870985984802
2018-06-19 10:35:49.005650,0.11566666666666668,0.05366666666666666,-0.01,0.039,0.117,0.092,834.0,46.1,-142.2139617747667,28.803000981584418,39.43670392036438
2018-06-19 10:35:49.133643,0.13233333333333333,0.04800000000000001,-0.01,0.043,0.131,0.094,834.0,46.1,-129.96162587116714,28.97690637855713,39.564696311950684
2018-06-19 10:35:49.262619,0.09366666666666668,0.036000000000000004,-0.004,0.048,0.093,0.075,834.0,46.1,-139.6884676931916,26.31553999610678,39.69367265701294
2018-06-19 10:35:49.387618,0.10000000000000002,0.015333333333333332,0.004,0.054,0.098,0.05,834.0,46.1,-132.71258865562666,19.436491630156823,39.8186719417572
2018-06-19 10:35:49.516604,0.166,-0.032,0.017,0.06,0.169,0.005,835.0,46.1,-100.90200271678813,0.6846916501186158,39.94765782356262
2018-06-19 10:35:49.644597,0.222,-0.06166666666666667,0.035,0.065,0.222,-0.024,835.0,46.1,-70.12404640141543,-13.009755259604985,40.075650453567505
2018-06-19 10:35:49.774606,0.20833333333333334,-0.065,0.054,0.066,0.203,-0.029,835.0,46.1,-65.34602003281312,-17.249021196476008,40.20566010475159
2018-06-19 10:35:49.902599,0.16066666666666665,-0.059666666666666666,0.078,0.062,0.164,-0.021,836.0,46.1,-75.2278690492693,-18.088885950457897,40.332650899887085
2018-06-19 10:35:50.028591,0.18299999999999997,-0.042,0.1,0.056,0.188,-0.002,836.0,46.1,-58.480881930658626,-13.55676442868404,40.45964479446411
2018-06-19 10:35:50.158584,0.24733333333333332,-0.026333333333333334,0.12,0.048,0.245,0.029,836.0,46.1,-23.482055760886716,-9.118164475763699,40.5896372795105
2018-06-19 10:35:50.286575,0.26933333333333337,-0.033999999999999996,0.142,0.037,0.265,0.006,837.0,46.1,-2.954059508114252,-13.500178248258822,40.717628955841064
2018-06-19 10:35:50.414566,0.238,-0.035,0.161,0.029,0.231,0.01,837.0,46.1,-3.2716838049871004,-15.498122878855833,40.845619201660156
2018-06-19 10:35:50.540544,0.19233333333333333,-0.020666666666666663,0.181,0.019,0.188,0.016,838.0,46.1,-11.077640266699952,-11.195362956657995,40.97159790992737
2018-06-19 10:35:50.669550,0.21,-0.021666666666666667,0.196,0.013,0.207,0.018,838.0,46.1,5.11375159446257,-12.568245405915068,41.10060405731201
2018-06-19 10:35:50.797529,0.254,-0.037333333333333336,0.208,0.008,0.245,0.003,838.0,46.1,33.00977405862139,-20.022471522757137,41.22858262062073
2018-06-19 10:35:50.925537,0.26166666666666666,-0.035666666666666666,0.219,0.004,0.255,0.006,839.0,46.1,48.03827962267121,-21.079218662992684,41.35659074783325
2018-06-19 10:35:51.070529,0.236,-0.011000000000000001,0.226,0.002,0.236,0.034,839.0,46.1,50.79071552266442,-13.598246068517435,41.501582860946655
2018-06-19 10:35:51.196506,0.2373333333333333,0.024000000000000004,0.233,0.002,0.231,0.064,839.0,46.1,62.35627390577624,0.38409602581233315,41.627559423446655
2018-06-19 10:35:51.326497,0.2813333333333333,0.02266666666666667,0.236,0.003,0.28,0.062,839.0,46.1,91.52660006373225,0.9595135023041608,41.75755047798157
2018-06-19 10:35:51.454507,0.3313333333333333,0.029,0.238,0.007,0.325,0.074,840.0,46.1,125.07890742936678,4.621943492115122,41.885560512542725
2018-06-19 10:35:51.582497,0.3133333333333333,0.01633333333333333,0.242,0.014,0.315,0.062,840.0,46.1,133.08647193253395,0.765662660787537,42.01355028152466
2018-06-19 10:35:51.711492,0.2703333333333333,0.015,0.246,0.021,0.26,0.051,840.0,46.1,130.02423831202114,0.9832827530096049,42.14254593849182
2018-06-19 10:35:51.838468,0.26233333333333336,-0.003333333333333336,0.252,0.028,0.255,0.037,840.0,46.1,139.34984996777231,-5.909233669999217,42.26952147483826
2018-06-19 10:35:51.967474,0.292,-0.026333333333333334,0.259,0.037,0.285,0.014,840.0,46.1,163.79367575005188,-15.458747434541856,42.39852809906006
2018-06-19 10:35:52.094469,0.293,-0.019333333333333338,0.264,0.043,0.285,0.026,839.0,46.1,177.83161343725607,-13.788639247539722,42.525522232055664
2018-06-19 10:35:52.221446,0.24566666666666667,0.009333333333333332,0.27,0.047,0.24,0.049,840.0,46.1,172.16967042346596,-2.901046645015537,42.65249943733215
2018-06-19 10:35:52.350438,0.20533333333333334,0.043666666666666666,0.273,0.049,0.198,0.078,840.0,46.1,167.16030333777718,11.557925543637888,42.78149127960205
2018-06-19 10:35:52.478445,0.21533333333333335,0.05499999999999999,0.275,0.05,0.207,0.097,840.0,46.1,180.91223132914809,18.28929630346389,42.90949845314026
2018-06-19 10:35:52.606441,0.22433333333333336,0.04200000000000001,0.273,0.052,0.221,0.082,840.0,46.1,194.6625992210585,15.509433194416477,43.03749442100525
2018-06-19 10:35:52.734432,0.18633333333333335,0.02,0.269,0.054,0.183,0.067,840.0,46.1,189.60707167520215,8.421438900650495,43.165486097335815
2018-06-19 10:35:52.863426,0.12133333333333333,0.007333333333333331,0.261,0.057,0.117,0.049,840.0,46.1,171.57010057269287,4.181282049633574,43.29347777366638
2018-06-19 10:35:52.991417,0.08566666666666667,-0.01966666666666667,0.251,0.06,0.089,0.018,840.0,46.1,162.56361090814826,-6.581187544374784,43.422470569610596
2018-06-19 10:35:53.118410,0.09800000000000002,-0.04466666666666667,0.239,0.061,0.098,-0.005,841.0,46.1,171.63379521354221,-17.847092378296754,43.54946327209473
2018-06-19 10:35:53.245402,0.09700000000000002,-0.035,0.22,0.061,0.098,0.002,841.0,46.1,175.79586918871195,-15.953882705091448,43.67645597457886
2018-06-19 10:35:53.375394,0.058666666666666666,-0.017666666666666667,0.202,0.058,0.059,0.018,841.0,46.1,164.55722417047437,-10.507518593408442,43.806447982788086
2018-06-19 10:35:53.502386,-0.0013333333333333333,-0.0010000000000000009,0.179,0.052,-0.005,0.04,842.0,46.1,142.61864743562097,-4.477295758200659,43.93343949317932
2018-06-19 10:35:53.630380,-0.019333333333333334,0.002333333333333333,0.158,0.047,-0.02,0.038,842.0,46.1,135.1534555519547,-3.1435046943833753,44.06143379211426
2018-06-19 10:35:53.757355,-0.01966666666666667,-0.0026666666666666666,0.135,0.042,-0.02,0.033,842.0,46.1,134.11414065883844,-5.091036707445665,44.188408851623535
2018-06-19 10:35:53.886362,-0.02766666666666667,-0.007333333333333335,0.108,0.036,-0.03,0.028,843.0,46.1,129.90618997863288,-7.134687446352862,44.31741547584534
2018-06-19 10:35:54.014354,-0.039,-0.01066666666666667,0.084,0.033,-0.034,0.027,843.0,46.1,123.9539929142503,-8.838422772687434,44.44540739059448
2018-06-19 10:35:54.143350,-0.052,0.0019999999999999996,0.055,0.03,-0.055,0.042,843.0,46.1,116.78741699016896,-4.126747733112878,44.574403285980225
2018-06-19 10:35:54.270326,-0.05366666666666667,0.015666666666666666,0.033,0.029,-0.05,0.046,843.0,46.1,113.68000714835128,1.587303282989339,44.70137906074524
2018-06-19 10:35:54.398339,-0.030666666666666665,0.036666666666666674,0.012,0.028,-0.024,0.074,843.0,46.1,120.7009695411791,11.015329602617646,44.82939291000366
2018-06-19 10:35:54.526326,-0.02,0.059,-0.009,0.029,-0.02,0.096,844.0,46.1,123.65675632264916,21.91162597798523,44.956379413604736
2018-06-19 10:35:54.653308,-0.021333333333333333,0.06566666666666666,-0.023,0.032,-0.019,0.103,844.0,46.1,122.17506525087286,27.406784028866262,45.08436107635498
2018-06-19 10:35:54.782301,-0.023999999999999997,0.064,-0.035,0.038,-0.024,0.099,844.0,46.1,120.09034200847157,29.790492169736915,45.21335506439209
2018-06-19 10:35:54.910306,-0.02,0.04033333333333334,-0.041,0.044,-0.02,0.075,844.0,46.1,120.62697972848802,22.97609510299222,45.34135913848877
