time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 11:01:59.342516,0.15233333333333332,0.19833333333333333,-0.062,-0.119,0.153,0.138,844.0,46.6,-636.1332310120961,77.52775423654293,20.683791875839233
2018-06-19 11:01:59.470504,0.216,0.2776666666666667,-0.046,-0.098,0.212,0.207,844.0,46.6,-572.4170658147216,158.06712126231577,20.811779022216797
2018-06-19 11:01:59.598513,0.2373333333333333,0.27,-0.025,-0.072,0.228,0.182,844.0,46.6,-520.3383724720999,205.65066402832315,20.939788818359375
2018-06-19 11:01:59.725489,0.19700000000000004,0.17366666666666666,0.004,-0.034,0.167,0.069,845.0,46.6,-498.1604189823697,202.9446887195539,21.06676435470581
2018-06-19 11:01:59.854497,0.13,0.037,0.032,0.0,0.111,-0.059,845.0,46.6,-498.32210608205395,160.40844277366278,21.195772886276245
2018-06-19 11:01:59.982488,0.06466666666666666,-0.118,0.064,0.032,0.059,-0.193,845.0,46.6,-510.07188435656303,81.8679115640568,21.323763370513916
2018-06-19 11:02:00.110483,0.010666666666666666,-0.25466666666666665,0.092,0.058,-0.008,-0.367,845.0,46.6,-527.7696339544125,-15.892941791026402,21.45175838470459
2018-06-19 11:02:00.237458,-0.03766666666666667,-0.2833333333333333,0.112,0.063,-0.047,-0.355,845.0,46.6,-552.4234140422234,-79.23541871507202,21.578733921051025
2018-06-19 11:02:00.367457,-0.06033333333333333,-0.24433333333333337,0.123,0.049,-0.068,-0.316,846.0,46.6,-571.9498952713938,-110.73702592090328,21.70873260498047
2018-06-19 11:02:00.494460,-0.05266666666666667,-0.17866666666666667,0.124,0.019,-0.054,-0.241,846.0,46.6,-578.9856874687899,-120.13960865043029,21.835735082626343
2018-06-19 11:02:00.622437,-0.011666666666666665,-0.09000000000000001,0.111,-0.027,-0.009,-0.146,846.0,46.6,-566.2145170934924,-104.61812341246186,21.963712215423584
2018-06-19 11:02:00.751429,0.022000000000000002,-0.011999999999999999,0.092,-0.071,0.02,-0.076,846.0,46.6,-549.8329577063234,-78.63916833663112,22.09270453453064
2018-06-19 11:02:00.877419,0.052,0.02733333333333333,0.071,-0.112,0.051,-0.04,846.0,46.6,-529.1879065135632,-58.96656175107917,22.218694925308228
2018-06-19 11:02:01.006428,0.09100000000000001,0.036333333333333336,0.048,-0.149,0.091,-0.03,846.0,46.6,-497.98159405870956,-48.90340744463816,22.347703218460083
2018-06-19 11:02:01.134419,0.13833333333333334,0.03566666666666667,0.031,-0.17,0.138,-0.031,846.0,46.6,-454.9012951945488,-42.48868564298943,22.47569465637207
2018-06-19 11:02:01.263416,0.19766666666666666,0.057999999999999996,0.019,-0.179,0.193,-0.013,846.0,46.6,-396.53815765706,-23.582293981237804,22.60469102859497
2018-06-19 11:02:01.392406,0.2323333333333333,0.10133333333333334,0.017,-0.176,0.228,0.031,846.0,46.6,-340.4300383632234,11.010392711096465,22.733681201934814
2018-06-19 11:02:01.517388,0.25733333333333336,0.12766666666666668,0.024,-0.164,0.243,0.056,846.0,46.6,-283.2792165514834,44.59573082281463,22.858663082122803
2018-06-19 11:02:01.645391,0.2856666666666667,0.13266666666666665,0.041,-0.141,0.278,0.06,846.0,46.6,-219.62417825815137,71.18323198614569,22.986666440963745
2018-06-19 11:02:01.775382,0.2956666666666667,0.08,0.064,-0.114,0.288,0.001,846.0,46.6,-160.81511540995683,67.06340798740537,23.116657733917236
2018-06-19 11:02:01.902361,0.25733333333333336,0.014666666666666668,0.091,-0.085,0.252,-0.056,846.0,46.6,-126.86602473579795,45.977610683219325,23.24363684654236
2018-06-19 11:02:02.029353,0.19933333333333336,-0.048999999999999995,0.127,-0.054,0.182,-0.125,846.0,46.5,-110.80442287433709,13.437710527888548,23.370628833770752
2018-06-19 11:02:02.159363,0.13933333333333334,-0.08566666666666667,0.156,-0.032,0.129,-0.151,846.0,46.5,-106.67174262449511,-15.818763429672995,23.500638484954834
2018-06-19 11:02:02.287354,0.09466666666666668,-0.07100000000000001,0.186,-0.017,0.082,-0.131,846.0,46.5,-105.15995453846867,-23.7239684981967,23.628629446029663
2018-06-19 11:02:02.414331,0.024666666666666667,-0.015333333333333336,0.203,-0.013,0.011,-0.085,847.0,46.5,-126.0778646018889,-6.2912011256796845,23.755606412887573
2018-06-19 11:02:02.542338,-0.07666666666666667,0.06866666666666667,0.211,-0.017,-0.098,0.006,847.0,46.5,-177.62658826961507,37.15310505579737,23.88361358642578
2018-06-19 11:02:02.669330,-0.1436666666666667,0.11833333333333333,0.205,-0.024,-0.16,0.055,847.0,46.5,-228.6836166546699,77.35121327789278,24.010605573654175
2018-06-19 11:02:02.798323,-0.16366666666666665,0.10633333333333334,0.186,-0.031,-0.169,0.036,847.0,46.5,-266.52690773706416,92.82496180380272,24.138599157333374
2018-06-19 11:02:02.926316,-0.14866666666666664,0.03333333333333333,0.15,-0.035,-0.157,-0.052,847.0,46.6,-288.80897840462785,72.43106741150876,24.26759147644043
2018-06-19 11:02:03.054310,-0.1386666666666667,-0.029333333333333333,0.111,-0.036,-0.137,-0.112,847.0,46.6,-311.01945011088054,44.10707436625819,24.395585775375366
2018-06-19 11:02:03.182286,-0.08066666666666666,-0.09166666666666667,0.058,-0.037,-0.084,-0.171,847.0,46.6,-305.09242269989767,4.268819532429063,24.523561716079712
2018-06-19 11:02:03.310279,0.011000000000000001,-0.13466666666666668,0.014,-0.039,0.016,-0.2,847.0,46.5,-269.6130158425977,-36.546782232938455,24.651554346084595
2018-06-19 11:02:03.440288,0.10733333333333334,-0.13066666666666668,-0.025,-0.046,0.106,-0.203,847.0,46.5,-214.18698112541875,-59.490859480630014,24.78156352043152
2018-06-19 11:02:03.567263,0.15533333333333332,-0.09066666666666667,-0.061,-0.059,0.149,-0.148,847.0,46.5,-167.68736858553467,-61.82915319746332,24.908538579940796
2018-06-19 11:02:03.694256,0.15833333333333333,-0.04766666666666666,-0.077,-0.075,0.158,-0.118,847.0,46.5,-137.0462870757472,-54.92752772079938,25.035531759262085
2018-06-19 11:02:03.823265,0.16966666666666666,-0.04733333333333333,-0.079,-0.094,0.164,-0.12,847.0,46.5,-101.21157250221104,-63.64157477098999,25.16454029083252
2018-06-19 11:02:03.950246,0.18666666666666668,-0.08266666666666667,-0.066,-0.109,0.177,-0.161,848.0,46.5,-60.21497048317919,-91.95762612355449,25.291521549224854
2018-06-19 11:02:04.079250,0.17866666666666667,-0.09866666666666667,-0.043,-0.122,0.173,-0.183,848.0,46.6,-29.803541598001317,-116.20827466280682,25.420525550842285
2018-06-19 11:02:04.208242,0.11099999999999999,-0.059,-0.006,-0.136,0.096,-0.125,848.0,46.6,-33.56399648498045,-112.87083456396138,25.548516988754272
2018-06-19 11:02:04.336235,0.04633333333333333,0.039,0.025,-0.145,0.029,-0.021,848.0,46.6,-48.49289090798108,-69.85950436096044,25.677510738372803
2018-06-19 11:02:04.462210,0.016666666666666666,0.14566666666666664,0.06,-0.151,0.004,0.088,848.0,46.6,-56.198534886528854,-3.470214083692184,25.803485870361328
2018-06-19 11:02:04.591203,0.022333333333333334,0.214,0.083,-0.148,0.006,0.151,848.0,46.6,-49.963562510286415,61.20080362680335,25.932478666305542
2018-06-19 11:02:04.719210,0.0006666666666666673,0.2326666666666667,0.099,-0.137,-0.016,0.159,848.0,46.6,-57.73903011307337,111.4910605822748,26.05948805809021
2018-06-19 11:02:04.846189,-0.071,0.228,0.108,-0.112,-0.093,0.157,848.0,46.6,-97.12224273194204,152.34953197299308,26.187464475631714
2018-06-19 11:02:04.974194,-0.11666666666666665,0.15,0.106,-0.082,-0.129,0.069,848.0,46.6,-135.55047268663384,151.91288303412452,26.31546974182129
2018-06-19 11:02:05.103187,-0.11866666666666666,0.016666666666666666,0.096,-0.048,-0.123,-0.049,848.0,46.6,-158.43084351229336,106.78236067874528,26.444462776184082
2018-06-19 11:02:05.233170,-0.08466666666666667,-0.11133333333333333,0.07,-0.009,-0.088,-0.174,848.0,46.6,-161.83874926852084,39.335398972038675,26.574445724487305
2018-06-19 11:02:05.358159,-0.06633333333333334,-0.14733333333333332,0.04,0.018,-0.072,-0.218,848.0,46.6,-167.53647329299707,-1.3960304327592823,26.69943404197693
2018-06-19 11:02:05.488177,-0.059666666666666666,-0.104,0.013,0.03,-0.063,-0.169,848.0,46.6,-176.24358158723038,-5.010558176272335,26.829452514648438
2018-06-19 11:02:05.616158,-0.015333333333333332,-0.05466666666666666,-0.013,0.029,-0.012,-0.118,848.0,46.6,-162.94182647832557,2.6332246809087962,26.957433700561523
2018-06-19 11:02:05.744151,0.057999999999999996,-0.03666666666666667,-0.038,0.017,0.054,-0.109,848.0,46.6,-125.37721722168074,2.35168186937354,27.085426092147827
2018-06-19 11:02:05.870128,0.10966666666666668,-0.04933333333333333,-0.058,-0.003,0.105,-0.126,848.0,46.5,-86.06794339213997,-11.512075474795077,27.211403369903564
2018-06-19 11:02:05.999136,0.11599999999999999,-0.07233333333333332,-0.065,-0.025,0.106,-0.144,848.0,46.5,-62.10538155433069,-33.33489136344438,27.340410947799683
2018-06-19 11:02:06.128130,0.08766666666666667,-0.10433333333333333,-0.061,-0.053,0.076,-0.178,848.0,46.5,-55.991146497533045,-64.47940554158848,27.46940541267395
2018-06-19 11:02:06.256121,0.10133333333333333,-0.16033333333333333,-0.05,-0.077,0.096,-0.236,848.0,46.5,-32.053323849166006,-114.82359903426031,27.5973961353302
2018-06-19 11:02:06.383098,0.12266666666666666,-0.15066666666666664,-0.031,-0.104,0.12,-0.22,848.0,46.5,-1.3772881614439534,-139.4235038127886,27.72437310218811
2018-06-19 11:02:06.511091,0.12233333333333334,-0.07366666666666667,-0.01,-0.127,0.111,-0.139,847.0,46.5,21.337730821172556,-125.09727444933955,27.852365970611572
2018-06-19 11:02:06.639099,0.08600000000000001,0.042333333333333334,0.011,-0.147,0.074,-0.013,847.0,46.5,24.039472486446883,-74.5722873237848,27.980374574661255
2018-06-19 11:02:06.768076,0.050666666666666665,0.158,0.037,-0.164,0.037,0.1,847.0,46.5,20.614723581777348,-3.5536398370567497,28.10935115814209
2018-06-19 11:02:06.897085,0.03566666666666666,0.18233333333333335,0.056,-0.168,0.022,0.117,847.0,46.5,21.80327639088099,39.35402722344399,28.23836064338684
2018-06-19 11:02:07.024075,0.021666666666666667,0.14833333333333334,0.072,-0.158,0.004,0.077,847.0,46.6,20.782892150496707,54.548633186451184,28.36435103416443
2018-06-19 11:02:07.151053,-0.024333333333333332,0.10400000000000002,0.081,-0.139,-0.037,0.03,847.0,46.6,-0.5312129623467428,57.79676537185813,28.49232840538025
2018-06-19 11:02:07.281045,-0.09033333333333333,0.059666666666666666,0.084,-0.112,-0.098,-0.004,847.0,46.6,-41.64129945492999,52.89763403006346,28.622320890426636
2018-06-19 11:02:07.407038,-0.11399999999999999,0.03366666666666667,0.079,-0.078,-0.118,-0.033,847.0,46.6,-71.54900845758345,49.62737479980852,28.748313426971436
2018-06-19 11:02:07.536046,-0.10666666666666667,0.01233333333333333,0.066,-0.05,-0.112,-0.048,847.0,46.5,-88.80611313633261,44.15161866012494,28.87732172012329
2018-06-19 11:02:07.664039,-0.062,0.03566666666666667,0.044,-0.022,-0.065,-0.039,847.0,46.5,-84.09365356908705,59.31658292767173,29.004314422607422
2018-06-19 11:02:07.792032,-0.043000000000000003,0.05466666666666666,0.021,-0.005,-0.056,0.002,847.0,46.5,-85.1928923617701,76.44869382706386,29.133307218551636
2018-06-19 11:02:07.921008,-0.03366666666666667,0.07233333333333333,-0.001,0.005,-0.037,0.011,847.0,46.5,-88.07435752860734,96.34237611798994,29.262283325195312
2018-06-19 11:02:08.047016,0.011666666666666667,0.012666666666666665,-0.027,0.013,0.016,-0.068,847.0,46.5,-69.23747059188841,76.78038248523094,29.388291358947754
2018-06-19 11:02:08.174993,0.06733333333333333,-0.07966666666666666,-0.044,0.015,0.059,-0.152,847.0,46.5,-36.52960126804803,28.24395600278185,29.516268491744995
2018-06-19 11:02:08.302990,0.10233333333333333,-0.159,-0.057,0.01,0.097,-0.253,848.0,46.5,-4.6661489412828665,-30.36162691834769,29.64426565170288
2018-06-19 11:02:08.432994,0.10766666666666667,-0.18800000000000003,-0.058,-0.001,0.097,-0.253,848.0,46.5,17.376181716378227,-75.94657600066941,29.774269104003906
2018-06-19 11:02:08.560985,0.11433333333333333,-0.154,-0.051,-0.02,0.111,-0.218,848.0,46.5,41.14923059454097,-92.29675902701415,29.902260780334473
2018-06-19 11:02:08.687977,0.14966666666666664,-0.09166666666666667,-0.035,-0.05,0.154,-0.162,848.0,46.5,81.96996335209428,-86.50185971182555,30.029252767562866
2018-06-19 11:02:08.815969,0.18966666666666665,-0.029666666666666664,-0.015,-0.079,0.183,-0.091,849.0,46.5,131.9586771209254,-69.43265320738115,30.15724492073059
2018-06-19 11:02:08.943964,0.17733333333333334,0.02,0.011,-0.111,0.159,-0.046,849.0,46.5,160.56421678530836,-47.73169065333049,30.285239219665527
2018-06-19 11:02:09.071956,0.10366666666666664,0.04933333333333333,0.036,-0.132,0.088,-0.021,849.0,46.5,153.05597387127486,-27.827313836148484,30.413231372833252
2018-06-19 11:02:09.198933,0.034333333333333334,0.017666666666666667,0.061,-0.146,0.024,-0.048,849.0,46.5,134.18539450125806,-36.16627079708035,30.54020857810974
2018-06-19 11:02:09.326926,-0.008333333333333333,-0.03,0.087,-0.152,-0.017,-0.102,849.0,46.5,117.07328747147882,-59.145768062007434,30.668201446533203
2018-06-19 11:02:09.455934,-0.043333333333333335,-0.052333333333333336,0.102,-0.15,-0.057,-0.122,850.0,46.5,96.22321944240967,-77.05740979405363,30.7972092628479
2018-06-19 11:02:09.583910,-0.111,0.003333333333333334,0.108,-0.143,-0.132,-0.056,850.0,46.5,50.83173176123852,-56.29452423416235,30.925185918807983
2018-06-19 11:02:09.711919,-0.157,0.08233333333333333,0.104,-0.134,-0.166,0.018,850.0,46.5,4.752996088482263,-11.898092526844017,31.053194284439087
2018-06-19 11:02:09.839911,-0.14766666666666664,0.16,0.09,-0.122,-0.153,0.093,850.0,46.5,-19.43496354324096,46.066703036569955,31.181186199188232
2018-06-19 11:02:09.968888,-0.112,0.18233333333333332,0.064,-0.103,-0.117,0.121,850.0,46.5,-27.337331846243366,88.2451775281409,31.310163259506226
2018-06-19 11:02:10.096885,-0.08833333333333333,0.17533333333333334,0.035,-0.082,-0.096,0.103,850.0,46.5,-35.197544324417784,118.42191064161153,31.43816065788269
2018-06-19 11:02:10.222874,-0.09366666666666666,0.11166666666666668,-0.001,-0.052,-0.108,0.05,850.0,46.5,-54.64199273777152,115.86897917686453,31.564148902893066
2018-06-19 11:02:10.352882,-0.09400000000000001,0.04399999999999999,-0.034,-0.026,-0.097,-0.042,849.0,46.5,-72.30929457235695,99.60363652390257,31.694157600402832
2018-06-19 11:02:10.480875,-0.03166666666666667,-0.051333333333333335,-0.064,-0.001,-0.037,-0.122,849.0,46.5,-55.493361140846424,55.26184103152351,31.822149991989136
2018-06-19 11:02:10.607865,0.057999999999999996,-0.11233333333333333,-0.091,0.018,0.064,-0.178,849.0,46.5,-11.716311582717566,12.051318642938888,31.949140787124634
2018-06-19 11:02:10.735858,0.12366666666666666,-0.09999999999999999,-0.105,0.026,0.116,-0.174,849.0,46.5,35.310733551624445,-2.1186046934248086,32.07713341712952
2018-06-19 11:02:10.864836,0.16166666666666665,-0.04566666666666667,-0.108,0.023,0.158,-0.109,849.0,46.5,79.23615754973767,9.018087988151061,32.20611095428467
2018-06-19 11:02:10.991828,0.207,-0.012000000000000002,-0.094,0.011,0.213,-0.083,849.0,46.5,134.53541929227237,19.147315963155215,32.33310317993164
2018-06-19 11:02:11.120837,0.25433333333333336,-0.03166666666666667,-0.078,-0.005,0.248,-0.108,849.0,46.5,199.26849417470385,6.0657810763847255,32.46211242675781
2018-06-19 11:02:11.246813,0.25366666666666665,-0.08900000000000001,-0.041,-0.028,0.238,-0.168,849.0,46.5,246.37664435372346,-31.618635604822295,32.588088274002075
2018-06-19 11:02:11.376819,0.18566666666666665,-0.13133333333333333,-0.002,-0.048,0.173,-0.204,849.0,46.5,256.4338172632038,-71.44712319704621,32.71809458732605
2018-06-19 11:02:11.504815,0.09999999999999999,-0.15266666666666664,0.045,-0.073,0.078,-0.224,849.0,46.5,243.86584104275255,-107.72336107069441,32.84609007835388
2018-06-19 11:02:11.631790,0.039,-0.1416666666666667,0.082,-0.094,0.024,-0.213,849.0,46.5,228.73574978553978,-130.15722078613254,32.9730658531189
2018-06-19 11:02:11.760797,0.001666666666666667,-0.082,0.114,-0.116,-0.008,-0.145,848.0,46.5,215.53687965627793,-123.70918723766192,33.10207200050354
2018-06-19 11:02:11.888792,-0.051333333333333335,0.02266666666666667,0.137,-0.139,-0.059,-0.033,848.0,46.5,186.6306647404237,-81.31654953779552,33.22906732559204
2018-06-19 11:02:12.016782,-0.12266666666666666,0.11699999999999999,0.146,-0.153,-0.144,0.063,848.0,46.5,137.53080094826473,-25.348184095415064,33.358057737350464
2018-06-19 11:02:12.144777,-0.18833333333333332,0.168,0.139,-0.16,-0.205,0.11,848.0,46.5,78.60797874051401,24.752540664401344,33.48605227470398
2018-06-19 11:02:12.272769,-0.20533333333333334,0.154,0.121,-0.155,-0.208,0.077,847.0,46.5,34.08093726528982,48.39468152348975,33.614044189453125
2018-06-19 11:02:12.399745,-0.18866666666666668,0.09133333333333334,0.091,-0.139,-0.194,0.021,847.0,46.5,4.940018747418449,42.59467779964227,33.7410204410553
2018-06-19 11:02:12.527738,-0.18233333333333332,0.042,0.047,-0.112,-0.189,-0.024,847.0,46.5,-26.76825042322182,32.443417345722914,33.86901307106018
2018-06-19 11:02:12.653735,-0.17299999999999996,0.019999999999999997,0.005,-0.086,-0.177,-0.052,847.0,46.5,-55.68507317471719,28.217448188665355,33.99501013755798
2018-06-19 11:02:12.768752,-0.1366666666666667,0.03366666666666667,-0.032,-0.064,-0.143,-0.029,847.0,46.4,-66.05628813256561,40.24627068491127,34.11002707481384
2018-06-19 11:02:12.895716,-0.062,0.04933333333333332,-0.084,-0.038,-0.061,-0.013,847.0,46.4,-50.40584381796084,55.16816093069577,34.23699116706848
2018-06-19 11:02:13.024708,0.032,0.07466666666666667,-0.123,-0.017,0.035,0.017,847.0,46.4,-10.159859780962826,78.26995384173523,34.36598348617554
2018-06-19 11:02:13.152716,0.11266666666666665,0.06566666666666666,-0.146,-0.004,0.106,-0.013,847.0,46.4,40.2832298522686,87.22037150767648,34.49299097061157
2018-06-19 11:02:13.279693,0.15233333333333332,0.03000000000000001,-0.156,0.006,0.149,-0.059,847.0,46.4,83.18150267582035,79.81661670124234,34.62096881866455
2018-06-19 11:02:13.407686,0.20966666666666667,-0.030333333333333334,-0.149,0.011,0.213,-0.102,847.0,46.4,143.22337115528998,52.15653181382171,34.748961210250854
2018-06-19 11:02:13.535679,0.271,-0.11266666666666668,-0.128,0.012,0.268,-0.19,847.0,46.4,216.17278326289642,1.1056459065554733,34.876954078674316
2018-06-19 11:02:13.664686,0.291,-0.17,-0.092,0.005,0.279,-0.244,847.0,46.4,277.78500833957906,-51.531409401687014,35.005961418151855
2018-06-19 11:02:13.792678,0.253,-0.16166666666666665,-0.045,-0.008,0.233,-0.236,848.0,46.4,311.159270163195,-78.6708848025742,35.13395380973816
2018-06-19 11:02:13.923655,0.18266666666666667,-0.106,0.006,-0.028,0.173,-0.173,848.0,46.4,319.60897910260564,-78.31846480833804,35.26493048667908
2018-06-19 11:02:14.048654,0.12133333333333333,-0.036333333333333336,0.065,-0.058,0.111,-0.097,848.0,46.4,320.0686967583704,-59.69977834427242,35.3899290561676
2018-06-19 11:02:14.176656,0.07266666666666667,0.005000000000000002,0.11,-0.084,0.063,-0.056,848.0,46.4,315.7490696593663,-43.5779157044646,35.51793098449707
2018-06-19 11:02:14.305633,-0.009666666666666665,0.011666666666666665,0.146,-0.106,-0.018,-0.052,849.0,46.4,283.92551300340915,-39.00676444123805,35.6469087600708
2018-06-19 11:02:14.434642,-0.12966666666666668,-0.0056666666666666645,0.172,-0.126,-0.146,-0.071,849.0,46.4,216.30834661671253,-46.38442762412427,35.775917768478394
2018-06-19 11:02:14.561635,-0.22166666666666668,-0.030666666666666665,0.179,-0.136,-0.236,-0.091,849.0,46.5,141.38647338378792,-61.29577123017934,35.902909994125366
2018-06-19 11:02:14.688626,-0.25333333333333335,-0.04066666666666666,0.165,-0.14,-0.264,-0.109,849.0,46.5,82.46057191918335,-72.56164819664993,36.02990174293518
2018-06-19 11:02:14.817618,-0.24833333333333332,-0.026,0.137,-0.139,-0.257,-0.082,849.0,46.5,37.92790766439685,-72.10896224147439,36.15889358520508
2018-06-19 11:02:14.945611,-0.24066666666666667,0.057333333333333326,0.088,-0.133,-0.256,0.018,848.0,46.5,-4.223009690056266,-31.02232210830494,36.28588676452637
2018-06-19 11:02:15.072593,-0.21666666666666667,0.15,0.037,-0.126,-0.216,0.089,848.0,46.5,-35.917224150442856,30.765127420888405,36.41386866569519
2018-06-19 11:02:15.201596,-0.163,0.20099999999999998,-0.016,-0.113,-0.169,0.139,848.0,46.5,-46.62282311138486,86.87967098824417,36.54287147521973
2018-06-19 11:02:15.327575,-0.06966666666666667,0.19133333333333333,-0.08,-0.092,-0.069,0.122,848.0,46.5,-25.596020483976822,119.04261230665372,36.66885018348694
2018-06-19 11:02:15.457582,0.0016666666666666668,0.126,-0.127,-0.068,-0.003,0.048,848.0,46.5,0.5216503387188212,118.92924642157546,36.79885768890381
2018-06-19 11:02:15.584558,0.056333333333333326,0.021666666666666667,-0.166,-0.037,0.054,-0.055,848.0,46.4,31.123963849277168,84.92811958434771,36.925832986831665
2018-06-19 11:02:15.713568,0.105,-0.05933333333333333,-0.183,-0.011,0.106,-0.135,848.0,46.4,68.46945549736054,44.323363697497776,37.05484318733215
2018-06-19 11:02:15.841559,0.19233333333333333,-0.10066666666666667,-0.182,0.01,0.193,-0.173,848.0,46.4,135.96262513135161,10.462081388830022,37.1828339099884
2018-06-19 11:02:15.969552,0.282,-0.09666666666666666,-0.164,0.018,0.283,-0.173,849.0,46.4,221.29703027399484,-6.123962252153955,37.31082797050476
2018-06-19 11:02:16.096528,0.32433333333333336,-0.066,-0.131,0.017,0.318,-0.138,849.0,46.4,297.27639821172284,-7.2627032324703364,37.437803745269775
2018-06-19 11:02:16.224520,0.28833333333333333,-0.016999999999999998,-0.081,0.005,0.278,-0.087,849.0,46.4,337.86951470563895,7.429545154270247,37.5657958984375
2018-06-19 11:02:16.352529,0.22999999999999998,0.001999999999999997,-0.024,-0.01,0.218,-0.068,849.0,46.4,359.6992645558374,14.730378718858498,37.69380450248718
2018-06-19 11:02:16.480505,0.17600000000000002,-0.030333333333333334,0.033,-0.029,0.168,-0.097,850.0,46.4,372.86392341027135,-2.7224070333934502,37.82178092002869
2018-06-19 11:02:16.609501,0.11399999999999999,-0.08,0.098,-0.051,0.093,-0.155,850.0,46.4,371.3603299887655,-35.761670453406516,37.94978976249695
2018-06-19 11:02:16.736491,0.023000000000000003,-0.12566666666666668,0.143,-0.069,0.008,-0.196,850.0,46.4,342.73191831600974,-75.87015268589805,38.07776665687561
2018-06-19 11:02:16.867500,-0.10866666666666668,-0.12233333333333334,0.181,-0.089,-0.137,-0.183,850.0,46.4,274.44133719307644,-97.49983282508097,38.20777225494385
2018-06-19 11:02:16.994475,-0.19666666666666666,-0.07266666666666667,0.197,-0.105,-0.218,-0.134,850.0,46.5,205.64463640814049,-92.9557194243192,38.33575081825256
2018-06-19 11:02:17.120468,-0.231,-0.006333333333333332,0.193,-0.121,-0.238,-0.073,850.0,46.5,150.00632387823092,-69.76152711747753,38.46174335479736
2018-06-19 11:02:17.249476,-0.24633333333333332,0.05633333333333334,0.166,-0.135,-0.254,0.001,850.0,46.5,98.43335381364697,-36.397776988734954,38.59075140953064
2018-06-19 11:02:17.377470,-0.2753333333333334,0.106,0.128,-0.14,-0.284,0.051,850.0,46.5,36.46565583529293,1.498575610841364,38.718745708465576
2018-06-19 11:02:17.506446,-0.2846666666666667,0.11933333333333333,0.069,-0.138,-0.3,0.066,849.0,46.5,-20.075704408356344,28.56088726635556,38.847721576690674
2018-06-19 11:02:17.632438,-0.25266666666666665,0.09333333333333334,0.012,-0.128,-0.25,0.024,849.0,46.5,-55.57281111618589,36.35227257499342,38.973713636398315
2018-06-19 11:02:17.777435,-0.15966666666666665,0.04299999999999999,-0.07,-0.105,-0.152,-0.036,848.0,46.5,-55.23683002631239,28.17856442905449,39.11871004104614
2018-06-19 11:02:17.904422,-0.10233333333333333,0.011333333333333329,-0.117,-0.087,-0.103,-0.049,848.0,46.5,-53.43487171369989,18.656093208184323,39.24569773674011
2018-06-19 11:02:18.034428,-0.04933333333333334,0.018333333333333337,-0.173,-0.063,-0.05,-0.044,848.0,46.5,-43.31985030237809,24.610167627790357,39.37570357322693
2018-06-19 11:02:18.162407,0.03333333333333333,0.05499999999999999,-0.206,-0.045,0.031,-0.008,848.0,46.5,-6.956857821989999,48.14362976436113,39.503682374954224
2018-06-19 11:02:18.290415,0.1386666666666667,0.083,-0.225,-0.028,0.144,0.017,848.0,46.5,57.33302058454346,73.92496054879145,39.631690979003906
2018-06-19 11:02:18.417408,0.24,0.07433333333333333,-0.223,-0.016,0.238,0.003,848.0,46.5,139.07256923795956,84.61573365952313,39.75868368148804
2018-06-19 11:02:18.546401,0.32466666666666666,0.027666666666666673,-0.198,-0.006,0.323,-0.053,848.0,46.5,230.31343698485,72.89692720806357,39.88767623901367
2018-06-19 11:02:18.674404,0.3383333333333333,-0.02866666666666667,-0.158,0.0,0.323,-0.116,848.0,46.5,298.4511399981075,47.00648988614639,40.015679359436035
2018-06-19 11:02:18.801385,0.3156666666666667,-0.09800000000000002,-0.103,0.001,0.303,-0.162,848.0,46.5,349.044566994309,3.234769075247627,40.14266061782837
2018-06-19 11:02:18.930378,0.2776666666666667,-0.15,-0.032,-0.003,0.263,-0.224,848.0,46.5,387.1283106055378,-43.57787092165742,40.27165341377258
2018-06-19 11:02:19.057371,0.222,-0.154,0.034,-0.014,0.208,-0.23,848.0,46.5,408.2726223913581,-73.78302947517415,40.39864683151245
2018-06-19 11:02:19.186347,0.11833333333333333,-0.10266666666666668,0.108,-0.035,0.097,-0.162,848.0,46.5,392.5630307589357,-74.37139900827293,40.52762222290039
2018-06-19 11:02:19.314355,0.016,-0.027333333333333334,0.16,-0.057,-0.003,-0.079,848.0,46.5,357.9440866764904,-52.012589351604035,40.655630111694336
2018-06-19 11:02:19.442347,-0.08,0.022000000000000002,0.2,-0.08,-0.094,-0.04,848.0,46.5,308.28039415427713,-29.77562841566634,40.78362226486206
2018-06-19 11:02:19.568340,-0.14533333333333334,0.03566666666666667,0.223,-0.103,-0.16,-0.035,848.0,46.5,257.33114028900525,-18.13519310476994,40.90961503982544
2018-06-19 11:02:19.697317,-0.20266666666666666,0.012333333333333333,0.222,-0.117,-0.219,-0.054,848.0,46.5,198.59531866169633,-24.341038579262772,41.03859233856201
2018-06-19 11:02:19.826325,-0.27133333333333337,-0.01566666666666667,0.196,-0.125,-0.288,-0.083,848.0,46.5,122.71323070383978,-37.47301053911032,41.16760039329529
2018-06-19 11:02:19.955317,-0.3036666666666667,-0.035,0.156,-0.126,-0.314,-0.099,848.0,46.5,54.330913241667815,-51.00081615951211,41.296591997146606
2018-06-19 11:02:20.082311,-0.2753333333333334,-0.021,0.105,-0.123,-0.278,-0.083,848.0,46.5,13.265673723438567,-49.77616056467026,41.42358613014221
2018-06-19 11:02:20.209303,-0.20966666666666667,0.011999999999999999,0.034,-0.118,-0.207,-0.042,847.0,46.5,-1.7518219042976906,-35.59434009303539,41.550578117370605
