time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:28:19.346044,-0.08566666666666667,0.0020000000000000018,-0.078,0.0,-0.106,-0.077,892.0,48.4,95.9966274628434,18.015764441278435,0.004000000189989805,-0.21799999475479126,-9.506999969482422,-0.0034459999296814203,0.0029460000805556774,-0.012058000080287457,48.42018365859985
2018-06-19 12:28:19.491037,-0.08766666666666667,-0.04933333333333334,-0.08,0.01,-0.1,-0.138,892.0,48.4,91.25732669300797,-0.8075792284738625,0.0430000014603138,-0.20000000298023224,-9.651000022888184,-0.0014349999837577343,-0.0013699999544769526,-0.011625000275671482,48.56517720222473
2018-06-19 12:28:19.635027,-0.069,-0.08866666666666667,-0.083,0.01,-0.091,-0.167,892.0,48.4,94.08703467701018,-17.69386950401472,-0.2759999930858612,-0.15700000524520874,-9.569999694824219,-0.0006580000044777989,-0.006628999952226877,-0.013501999899744987,48.70916676521301
2018-06-19 12:28:19.761018,-0.09300000000000001,-0.08433333333333333,-0.085,0.002,-0.12,-0.159,892.0,48.4,80.99635181440861,-20.037017455272196,-0.032999999821186066,-0.17299999296665192,-9.57800006866455,-0.00015100000018719584,0.00039000000106170774,-0.012745000422000885,48.83515763282776
2018-06-19 12:28:19.907011,-0.105,-0.07366666666666666,-0.088,-0.016,-0.124,-0.143,892.0,48.4,72.20725593307834,-20.041844601823232,-0.0010000000474974513,-0.18199999630451202,-9.713000297546387,-0.00041000000783242285,0.004935999866575003,-0.013034000061452389,48.98115062713623
2018-06-19 12:28:20.032978,-0.07166666666666667,-0.06533333333333334,-0.091,-0.034,-0.086,-0.144,892.0,48.4,81.01646926604474,-20.02858973309853,-0.6060000061988831,-0.1899999976158142,-9.637999534606934,0.0005440000095404685,-0.0012379999971017241,-0.014468999579548836,49.107117891311646
2018-06-19 12:28:20.178996,-0.056333333333333326,-0.053,-0.093,-0.059,-0.081,-0.119,892.0,48.4,83.35697517560146,-18.5323874358779,-0.26499998569488525,-0.20499999821186066,-9.8149995803833,-0.0007859999896027148,-0.0037950000260025263,-0.013624000363051891,49.253135681152344
2018-06-19 12:28:20.306962,-0.07466666666666667,-0.043333333333333335,-0.096,-0.08,-0.092,-0.12,892.0,48.4,73.18804316321878,-17.030215630220066,-0.13600000739097595,-0.17399999499320984,-9.769000053405762,-0.00072900002123788,0.006107000168412924,-0.012562000192701817,49.381101846694946
2018-06-19 12:28:20.450981,-0.042666666666666665,-0.053,-0.099,-0.104,-0.049,-0.135,892.0,48.4,81.49632947829443,-22.63655261767535,0.4099999964237213,-0.18199999630451202,-9.642999649047852,-8.600000001024455e-05,0.0027089999057352543,-0.012067999690771103,49.52512049674988
2018-06-19 12:28:20.594971,-0.008666666666666666,-0.06333333333333334,-0.099,-0.122,-0.024,-0.138,892.0,48.4,92.11108246870486,-28.941093089018114,0.10599999874830246,-0.17900000512599945,-9.619000434875488,-1.2000000424450263e-05,-0.004947000183165073,-0.013650000095367432,49.6691107749939
2018-06-19 12:28:20.722937,-0.021,-0.051333333333333335,-0.097,-0.133,-0.039,-0.126,892.0,48.4,86.5988664178535,-26.995300077381547,0.23999999463558197,-0.17100000381469727,-9.680000305175781,0.0015539999585598707,0.003106999909505248,-0.013008000329136848,49.79707717895508
2018-06-19 12:28:20.867955,-0.009333333333333332,-0.013666666666666669,-0.091,-0.144,-0.018,-0.084,892.0,48.4,89.9183249224655,-15.340210763250528,0.03200000151991844,-0.16899999976158142,-9.60099983215332,0.0031399999279528856,0.0036349999718368053,-0.013085000216960907,49.9420952796936
2018-06-19 12:28:20.993922,0.032,0.01833333333333333,-0.086,-0.147,0.021,-0.063,892.0,48.4,106.48215168093193,-2.8156990820340777,0.2290000021457672,-0.16300000250339508,-9.5,0.0026940000243484974,-0.006275000050663948,-0.011873999610543251,50.06806206703186
2018-06-19 12:28:21.137918,0.035333333333333335,0.05233333333333332,-0.074,-0.147,0.013,-0.011,892.0,48.4,109.21134926932349,10.645581642619272,0.06199999898672104,-0.16599999368190765,-9.678000450134277,0.0011500000255182385,-0.0009689999860711396,-0.012265999801456928,50.21205806732178
2018-06-19 12:28:21.266931,0.020666666666666667,0.07833333333333332,-0.063,-0.141,0.0,0.004,892.0,48.4,104.78627829959633,23.779699156175518,-0.09200000017881393,-0.17000000178813934,-9.630000114440918,0.00026199998683296144,0.005361999850720167,-0.013287000358104706,50.34007215499878
2018-06-19 12:28:21.411924,0.045000000000000005,0.08900000000000001,-0.046,-0.128,0.035,0.015,892.0,48.4,114.71698755788323,31.366577720135467,0.041999999433755875,-0.17900000512599945,-9.675000190734863,-0.0003220000071451068,-0.0005670000100508332,-0.013253999873995781,50.486064195632935
2018-06-19 12:28:21.553915,0.05933333333333334,0.08600000000000001,-0.031,-0.11,0.035,0.003,892.0,48.4,122.13204710473792,34.40084782494953,-0.24899999797344208,-0.17399999499320984,-9.635000228881836,0.00011800000356743112,-0.004782000090926886,-0.013477999716997147,50.62805461883545
2018-06-19 12:28:21.682906,0.025666666666666667,0.08333333333333333,-0.018,-0.092,0.003,0.008,892.0,48.4,110.95954945295762,37.31746027783849,0.1850000023841858,-0.13500000536441803,-9.723999977111816,9.100000170292333e-05,0.0017969999462366104,-0.012032000347971916,50.75704646110535
2018-06-19 12:28:21.826898,0.011000000000000001,0.03933333333333333,-0.001,-0.066,0.002,-0.042,892.0,48.4,106.75177346253007,24.89347148426728,0.017999999225139618,-0.1899999976158142,-9.697999954223633,-0.0008789999992586672,0.001990000018849969,-0.014386000111699104,50.90103769302368
2018-06-19 12:28:21.955891,0.034999999999999996,-0.005999999999999996,0.006,-0.049,0.017,-0.086,892.0,48.4,117.13385992617975,8.212707363367517,0.09099999815225601,-0.13899999856948853,-9.631999969482422,0.0007529999711550772,-0.005987000185996294,-0.013127000071108341,51.03003144264221
2018-06-19 12:28:22.097857,0.005,-0.02066666666666667,0.014,-0.032,-0.014,-0.1,891.0,48.4,107.64268101208819,2.4618802657318115,0.10300000011920929,-0.17900000512599945,-9.73799991607666,0.00024199999461416155,-0.003522000042721629,-0.012632999569177628,51.17199659347534
2018-06-19 12:28:22.226874,-0.02666666666666666,-0.01333333333333333,0.018,-0.024,-0.043,-0.091,891.0,48.4,94.76435187316459,4.513378365629848,-0.07999999821186066,-0.17000000178813934,-9.706000328063965,-8.199999865610152e-05,0.005274999886751175,-0.013322999700903893,51.30101418495178
2018-06-19 12:28:22.370841,0.004666666666666667,-0.026999999999999996,0.02,-0.02,-0.009,-0.104,891.0,48.4,105.06921744064556,-1.145342295337894,-0.09000000357627869,-0.20000000298023224,-9.649999618530273,-0.0008040000102482736,-0.00355900009162724,-0.01293299999088049,51.44498109817505
2018-06-19 12:28:22.514832,0.007333333333333334,-0.03333333333333333,0.018,-0.024,-0.011,-0.107,891.0,48.4,106.2756913653913,-4.753507674418675,-0.07599999755620956,-0.1679999977350235,-9.621000289916992,-0.0018400000408291817,-0.004410000052303076,-0.014027999714016914,51.588972330093384
2018-06-19 12:28:22.642852,-0.024333333333333332,-0.030000000000000002,0.015,-0.032,-0.044,-0.101,891.0,48.4,93.59417177998259,-4.928595427274343,-0.02500000037252903,-0.18400000035762787,-9.642000198364258,-0.0031580000650137663,0.004011000040918589,-0.014317999593913555,51.7159903049469
2018-06-19 12:28:22.787843,-0.012666666666666666,-0.050666666666666665,0.009,-0.046,-0.019,-0.134,891.0,48.4,96.78411914733972,-13.94478680724459,-0.06800000369548798,-0.18400000035762787,-9.626999855041504,-0.002822000067681074,0.0008779999916441739,-0.011921999976038933,51.86198329925537
2018-06-19 12:28:22.932834,0.016,-0.071,0.002,-0.06,0.003,-0.158,891.0,48.4,106.8214536094143,-23.8026263183799,-0.12800000607967377,-0.1770000010728836,-9.670999526977539,-0.0008900000248104334,-0.004459000192582607,-0.01295700017362833,52.0069739818573
2018-06-19 12:28:23.058826,-0.009,-0.08133333333333333,-0.003,-0.074,-0.025,-0.159,891.0,48.4,97.28618606617965,-31.425558930004694,0.014000000432133675,-0.17499999701976776,-9.654000282287598,8.399999933317304e-05,0.0008750000270083547,-0.013221999630331993,52.13296627998352
2018-06-19 12:28:23.186818,-0.016,-0.07233333333333332,-0.01,-0.087,-0.034,-0.148,891.0,48.4,93.98728572237388,-31.519675778971298,0.10400000214576721,-0.13199999928474426,-9.583999633789062,0.00145800004247576,0.004492000211030245,-0.014681000262498856,52.259958028793335
2018-06-19 12:28:23.330785,0.03366666666666667,-0.048666666666666664,-0.017,-0.105,0.025,-0.126,891.0,48.4,111.65493967239544,-26.172649299339387,-0.03799999877810478,-0.17399999499320984,-9.673999786376953,0.002076999982818961,-0.002400999888777733,-0.013000999577343464,52.40492486953735
2018-06-19 12:28:23.457778,0.041,-0.03133333333333333,-0.021,-0.118,0.025,-0.107,891.0,48.4,116.24208923850416,-21.265146050968454,0.007000000216066837,-0.19300000369548798,-9.696999549865723,0.00145800004247576,-0.0036379999946802855,-0.013340000063180923,52.531917572021484
2018-06-19 12:28:23.603795,0.012000000000000002,0.011000000000000001,-0.023,-0.129,-0.005,-0.061,890.0,48.4,107.40348704196188,-7.126717265487834,-0.12600000202655792,-0.2370000034570694,-9.79800033569336,0.0009299999801442027,0.004778000060468912,-0.014047999866306782,52.677934885025024
2018-06-19 12:28:23.746760,0.043000000000000003,0.04,-0.022,-0.135,0.025,-0.037,890.0,48.4,119.45707488213958,4.138837710949902,-0.07100000232458115,-0.18199999630451202,-9.524999618530273,-4.3000000005122274e-05,-0.0009139999747276306,-0.014431999996304512,52.820900201797485
2018-06-19 12:28:23.873781,0.06633333333333333,0.038000000000000006,-0.019,-0.136,0.052,-0.037,890.0,48.4,131.06020430578417,5.177266012643827,0.06300000101327896,-0.21699999272823334,-9.74899959564209,-0.001630999962799251,-0.005733999889343977,-0.014155000448226929,52.94792079925537
2018-06-19 12:28:24.018769,0.028666666666666663,0.049999999999999996,-0.012,-0.13,0.0,-0.025,890.0,48.4,120.19058351376812,11.372734919803161,0.0560000017285347,-0.11299999803304672,-9.432999610900879,0.0016959999920800328,0.002950000111013651,-0.013616999611258507,53.09290909767151
2018-06-19 12:28:24.145742,0.013666666666666667,0.045000000000000005,-0.006,-0.122,0.0,-0.025,890.0,48.4,115.35932521397083,11.635338952607903,0.05900000035762787,-0.1509999930858612,-9.571999549865723,0.0010359999723732471,0.0016670000040903687,-0.014155000448226929,53.219881534576416
2018-06-19 12:28:24.290754,0.052,0.040666666666666657,0.002,-0.106,0.042,-0.04,890.0,48.4,130.1240264756205,12.13855285823939,-0.050999999046325684,-0.20399999618530273,-9.717000007629395,-5.8000001445179805e-05,-0.006864999886602163,-0.014019999653100967,53.36489391326904
2018-06-19 12:28:24.435746,0.02366666666666667,0.04833333333333333,0.008,-0.09,0.0,-0.025,890.0,48.4,122.04580828585699,16.878831084324013,-0.11299999803304672,-0.2370000034570694,-9.859999656677246,0.001183000043965876,-0.0025889999233186245,-0.013299999758601189,53.509886503219604
2018-06-19 12:28:24.563736,-0.005,0.073,0.013,-0.076,-0.024,-0.001,890.0,48.4,111.27843664328705,29.279889209753993,0.004999999888241291,-0.15399999916553497,-9.692999839782715,0.0007740000146441162,0.003776000114157796,-0.014542999677360058,53.63787627220154
2018-06-19 12:28:24.706730,0.022333333333333334,0.06633333333333334,0.017,-0.059,0.01,-0.013,890.0,48.4,121.11834246936041,30.214810954644193,-0.3050000071525574,-0.20200000703334808,-9.553000450134277,0.0017109999898821115,-0.00013099999341648072,-0.014103000052273273,53.78086996078491
2018-06-19 12:28:24.835721,0.035666666666666666,0.06,0.017,-0.047,0.015,-0.017,891.0,48.4,127.68247223677162,30.705655733158174,-0.12700000405311584,-0.20800000429153442,-9.5,-0.001969000091776252,-0.004807000048458576,-0.014093000441789627,53.90986108779907
2018-06-19 12:28:24.978714,-0.011999999999999999,0.03566666666666667,0.017,-0.034,-0.031,-0.038,891.0,48.4,111.78052664369903,24.48385438615396,0.035999998450279236,-0.18000000715255737,-9.631999969482422,-0.002116000046953559,0.0035780000034719706,-0.01485500019043684,54.05285429954529
2018-06-19 12:28:25.107705,-0.007333333333333333,0.005,0.015,-0.026,-0.02,-0.078,891.0,48.4,113.15319200110761,13.53591968415995,-0.01899999938905239,-0.15000000596046448,-9.597999572753906,-0.002274000085890293,0.0038109999150037766,-0.01435799989849329,54.18184471130371
2018-06-19 12:28:25.251698,0.034999999999999996,-0.04800000000000001,0.011,-0.019,0.02,-0.131,891.0,48.4,128.40911474735304,-5.880957875425423,-0.12200000137090683,-0.1550000011920929,-9.621999740600586,-0.003226999891921878,-0.0029509998857975006,-0.015479999594390392,54.325838565826416
2018-06-19 12:28:25.394688,0.012333333333333335,-0.06999999999999999,0.007,-0.02,-0.011,-0.145,891.0,48.4,121.6378582103688,-16.27778482444055,0.0729999989271164,-0.1340000033378601,-9.479000091552734,-0.002104999963194132,0.0022700000554323196,-0.015646999701857567,54.468828439712524
2018-06-19 12:28:25.539680,-0.001666666666666667,-0.07966666666666666,0.004,-0.026,-0.014,-0.158,891.0,48.4,117.02304119549379,-23.12850189028457,0.03200000151991844,-0.17399999499320984,-9.595999717712402,1.1000000085914508e-05,0.0037360000424087048,-0.014721999876201153,54.61382055282593
2018-06-19 12:28:25.667674,0.04133333333333333,-0.08466666666666667,0.001,-0.037,0.03,-0.168,891.0,48.4,134.756730049591,-28.9028288889383,-0.0020000000949949026,-0.17100000381469727,-9.520000457763672,-0.0015310000162571669,-0.004294999875128269,-0.014481999911367893,54.74181365966797
2018-06-19 12:28:25.795665,0.052,-0.07166666666666666,0.0,-0.054,0.029,-0.141,890.0,48.4,141.0721412082576,-27.507334178589208,-0.08900000154972076,-0.19900000095367432,-9.656999588012695,0.0010470000561326742,-0.003711000084877014,-0.015306999906897545,54.868807554244995
2018-06-19 12:28:25.940657,0.019666666666666666,-0.038,-0.001,-0.074,0.003,-0.119,890.0,48.4,131.5823606712335,-18.445127421529115,-0.07699999958276749,-0.17800000309944153,-9.644000053405762,0.00013299999409355223,0.006479999981820583,-0.015328999608755112,55.0147967338562
2018-06-19 12:28:26.083622,0.041666666666666664,-0.03866666666666666,-0.001,-0.094,0.031,-0.119,890.0,48.5,140.65687949139553,-20.4656393935385,0.09200000017881393,-0.13699999451637268,-9.520999908447266,-0.0007389999809674919,0.0027389999013394117,-0.013881999999284744,55.15776228904724
2018-06-19 12:28:26.226615,0.07433333333333332,-0.042,0.0,-0.112,0.057,-0.12,890.0,48.5,154.7128499501848,-23.513497833798635,-0.02800000086426735,-0.2029999941587448,-9.67300033569336,-0.002452000044286251,-0.0044999998062849045,-0.01396000012755394,55.30075478553772
2018-06-19 12:28:26.354607,0.038,-0.042333333333333334,0.002,-0.124,0.021,-0.12,890.0,48.5,143.13448115584936,-25.610595833223755,-0.0689999982714653,-0.16599999368190765,-9.734000205993652,-0.0009200000204145908,0.0011070000473409891,-0.015626000240445137,55.42874717712402
2018-06-19 12:28:26.483626,0.024333333333333335,-0.033666666666666664,0.007,-0.134,0.007,-0.107,890.0,48.5,139.32570999411035,-24.022175525566773,-0.03099999949336052,-0.20800000429153442,-9.729999542236328,-0.00041599999531172216,0.005491000134497881,-0.016690999269485474,55.55776596069336
2018-06-19 12:28:26.626591,0.05933333333333334,-0.01333333333333333,0.012,-0.141,0.04,-0.091,889.0,48.5,153.43782309722718,-18.054170047860133,-0.09099999815225601,-0.1860000044107437,-9.696999549865723,0.0002629999944474548,-0.006897999905049801,-0.015327000059187412,55.70073080062866
2018-06-19 12:28:26.754609,0.04666666666666666,0.012000000000000002,0.016,-0.142,0.021,-0.063,889.0,48.5,150.99723036483212,-8.257760996326773,0.039000000804662704,-0.1340000033378601,-9.831000328063965,0.001626000041142106,-0.004112000111490488,-0.01638600043952465,55.82874870300293
2018-06-19 12:28:26.901600,-0.002666666666666666,0.04033333333333334,0.02,-0.139,-0.022,-0.029,889.0,48.4,134.88433006269514,2.6814021051396395,-0.13699999451637268,-0.16899999976158142,-9.767000198364258,0.0016270000487565994,0.006269000004976988,-0.0156289990991354,55.9757399559021
2018-06-19 12:28:27.042592,0.011666666666666665,0.06966666666666667,0.023,-0.132,-0.005,-0.002,889.0,48.4,140.07413959409013,15.573079773110706,-0.028999999165534973,-0.15299999713897705,-9.583000183105469,0.003306000027805567,-0.0022750000935047865,-0.01526500005275011,56.11673164367676
2018-06-19 12:28:27.171587,0.019666666666666666,0.08266666666666667,0.023,-0.122,-0.002,0.011,889.0,48.4,143.9087940529823,24.171379644140693,-0.019999999552965164,-0.20499999821186066,-9.720000267028809,-0.00022899999748915434,-0.007615000009536743,-0.01657699979841709,56.24572706222534
2018-06-19 12:28:27.315577,-0.028333333333333332,0.10666666666666669,0.022,-0.104,-0.048,0.031,889.0,48.4,127.03020767821192,36.873683364235845,-0.023000000044703484,-0.17399999499320984,-9.619999885559082,0.0015640000347048044,0.00407300004735589,-0.016184000298380852,56.38971734046936
2018-06-19 12:28:27.442568,-0.039,0.11733333333333333,0.019,-0.088,-0.054,0.044,889.0,48.4,121.3210445423398,46.26899741028882,-0.04100000113248825,-0.1679999977350235,-9.553999900817871,0.00152299995534122,-0.0003490000090096146,-0.015464000403881073,56.51670837402344
2018-06-19 12:28:27.587534,-0.00033333333333333365,0.08266666666666667,0.012,-0.063,-0.02,0.002,888.0,48.4,133.83702263505486,38.968860324458745,-0.04399999976158142,-0.21199999749660492,-9.74899959564209,-0.00047500000800937414,-0.00827299989759922,-0.016565000638365746,56.66167426109314
2018-06-19 12:28:27.714528,-0.01966666666666667,0.04933333333333333,0.004,-0.044,-0.041,-0.029,888.0,48.4,125.87014255246716,29.022069170531545,0.11100000143051147,-0.17499999701976776,-9.699000358581543,-0.0016270000487565994,-0.0032770000398159027,-0.015413999557495117,56.78866767883301
2018-06-19 12:28:27.859524,-0.04800000000000001,0.006333333333333334,-0.004,-0.025,-0.064,-0.074,888.0,48.4,114.44774533315936,15.479123367940092,-0.0,-0.16099999845027924,-9.892999649047852,-0.0017999999690800905,0.006957000121474266,-0.017619000747799873,56.933663845062256
2018-06-19 12:28:27.987511,-0.017333333333333333,-0.030666666666666665,-0.012,-0.012,-0.026,-0.113,888.0,48.4,124.82037300020728,0.554347735715643,-0.14499999582767487,-0.13899999856948853,-9.574999809265137,1.1000000085914508e-05,-0.0029990000184625387,-0.016336999833583832,57.0616512298584
2018-06-19 12:28:28.133502,0.0033333333333333327,-0.043666666666666666,-0.023,-0.004,-0.016,-0.122,888.0,48.4,131.67386199537438,-5.695667619169343,-0.0989999994635582,-0.17499999701976776,-9.656999588012695,0.0004140000091865659,-0.005390999838709831,-0.016682999208569527,57.20764231681824
2018-06-19 12:28:28.277521,-0.027999999999999997,-0.04066666666666666,-0.03,-0.006,-0.044,-0.112,888.0,48.4,120.28229430956497,-6.621148549070242,-0.06800000369548798,-0.22200000286102295,-9.753000259399414,-0.0023109999019652605,0.008213999681174755,-0.01811799965798855,57.35166120529175
2018-06-19 12:28:28.404512,0.002333333333333333,-0.04866666666666667,-0.035,-0.014,-0.004,-0.132,888.0,48.4,131.53808379183502,-11.809112515743049,-0.006000000052154064,-0.1420000046491623,-9.586999893188477,-0.001661999966017902,0.005894999951124191,-0.016220999881625175,57.478652238845825
2018-06-19 12:28:28.548502,0.059,-0.062,-0.038,-0.03,0.048,-0.141,888.0,48.4,152.65632892993858,-19.02362857656496,0.008999999612569809,-0.25200000405311584,-9.75,-0.0038389998953789473,-0.004693999886512756,-0.017527999356389046,57.62264156341553
2018-06-19 12:28:28.676497,0.052333333333333336,-0.06999999999999999,-0.037,-0.045,0.029,-0.152,888.0,48.4,152.66779227948484,-25.20711795707956,-0.10199999809265137,-0.16599999368190765,-9.60200023651123,-0.00342399999499321,0.0031820000149309635,-0.018084000796079636,57.75063729286194
2018-06-19 12:28:28.820488,0.044333333333333336,-0.08366666666666667,-0.032,-0.065,0.028,-0.163,888.0,48.4,152.16183569112331,-33.540975033042166,-0.03200000151991844,-0.15399999916553497,-9.765000343322754,-0.0015180000336840749,0.007063999772071838,-0.016776999458670616,57.894627809524536
2018-06-19 12:28:28.963459,0.09433333333333334,-0.09566666666666666,-0.024,-0.086,0.088,-0.175,887.0,48.5,172.7683430696113,-41.89460443709795,-0.11299999803304672,-0.14900000393390656,-9.718999862670898,-0.0005189999938011169,-0.0012550000101327896,-0.020486999303102493,58.037599086761475
2018-06-19 12:28:29.092473,0.10366666666666667,-0.09833333333333333,-0.015,-0.104,0.089,-0.173,887.0,48.5,181.03601911050512,-47.455772583777694,-0.057999998331069946,-0.1809999942779541,-9.687000274658203,0.00016799999866634607,-0.004155000206083059,-0.01985899917781353,58.16661262512207
2018-06-19 12:28:29.235438,0.06766666666666667,-0.053,0.0,-0.126,0.049,-0.119,887.0,48.5,172.60691989126101,-35.236701481509925,-0.14000000059604645,-0.15399999916553497,-9.626999855041504,0.002128999913111329,0.003010000102221966,-0.019314000383019447,58.30957794189453
2018-06-19 12:28:29.363435,0.08,-0.001999999999999997,0.011,-0.141,0.07,-0.071,887.0,48.5,180.87248458271472,-16.735099202324225,-0.20600000023841858,-0.1589999943971634,-9.699999809265137,0.002526999916881323,0.001108999946154654,-0.021330000832676888,58.43757486343384
2018-06-19 12:28:29.507448,0.10233333333333333,0.04800000000000001,0.027,-0.154,0.076,-0.021,887.0,48.5,192.83603464662605,1.709395258315272,0.06700000166893005,-0.1599999964237213,-9.574000358581543,0.0024629998952150345,-0.010029000230133533,-0.020287999883294106,58.58158850669861
2018-06-19 12:28:29.635440,0.05933333333333333,0.081,0.039,-0.157,0.034,0.012,887.0,48.5,179.80286511755222,17.521332251487546,-0.1589999943971634,-0.18299999833106995,-9.741000175476074,0.0022330000065267086,-0.0003260000084992498,-0.021575000137090683,58.709580183029175
2018-06-19 12:28:29.778432,0.036333333333333336,0.11233333333333333,0.05,-0.151,0.02,0.034,888.0,48.5,174.096922150832,32.91868314010239,0.026000000536441803,-0.16899999976158142,-9.659000396728516,0.0006799999973736703,0.0008660000166855752,-0.020289000123739243,58.85257148742676
2018-06-19 12:28:29.907399,0.048666666666666664,0.11333333333333334,0.058,-0.14,0.035,0.041,888.0,48.5,180.8657247429636,38.5721909939917,0.15399999916553497,-0.1850000023841858,-9.57699966430664,-0.0012080000014975667,-0.007600000128149986,-0.019941000267863274,58.98153853416443
2018-06-19 12:28:30.051416,0.023000000000000003,0.11133333333333333,0.064,-0.115,-0.008,0.033,888.0,48.5,173.62085281996514,43.11959162623845,-0.16500000655651093,-0.1899999976158142,-9.718000411987305,-0.0006539999740198255,-0.0044189998880028725,-0.018624000251293182,59.125555753707886
2018-06-19 12:28:30.196380,-0.02666666666666666,0.085,0.064,-0.089,-0.045,0.015,888.0,48.5,156.27949320445578,38.55169194925421,-0.17299999296665192,-0.17299999296665192,-9.902000427246094,0.00033000000985339284,0.004404000006616116,-0.020479999482631683,59.27052044868469
2018-06-19 12:28:30.324401,-0.016666666666666666,0.04699999999999999,0.061,-0.064,-0.031,-0.038,888.0,48.5,159.14710030996486,26.890006270874842,-0.2669999897480011,-0.14300000667572021,-9.343999862670898,0.0005430000019259751,-0.00101500004529953,-0.02076900005340576,59.39854073524475
2018-06-19 12:28:30.467392,0.0013333333333333333,0.019666666666666666,0.05,-0.035,-0.022,-0.061,888.0,48.4,165.04396274192737,18.94922969295569,0.08799999952316284,-0.15399999916553497,-9.675000190734863,0.0011530000483617187,-0.005044999998062849,-0.018766000866889954,59.54153251647949
2018-06-19 12:28:30.596361,-0.031,-0.00033333333333333365,0.039,-0.018,-0.054,-0.083,888.0,48.4,151.8083023297446,11.641555979326032,-0.1679999977350235,-0.15700000524520874,-9.732999801635742,0.0008319999906234443,0.005049999803304672,-0.01916700042784214,59.67050123214722
2018-06-19 12:28:30.740350,-0.028333333333333332,-0.014333333333333332,0.025,-0.005,-0.044,-0.093,888.0,48.4,151.3503205452977,6.466728779363541,-0.0430000014603138,-0.17599999904632568,-9.734999656677246,-0.0006130000110715628,0.00635500019416213,-0.018851999193429947,59.81449031829834
2018-06-19 12:28:30.885368,0.025666666666666667,-0.022999999999999996,0.01,0.0,0.014,-0.102,888.0,48.5,170.0488044398168,2.58450774530377,0.019999999552965164,-0.2290000021457672,-9.66100025177002,-0.0023330000694841146,-0.001028000027872622,-0.019541999325156212,59.959508419036865
2018-06-19 12:28:31.011334,0.036333333333333336,-0.042,-0.001,-0.003,0.02,-0.123,887.0,48.5,175.63362425111768,-6.357542823048914,0.16500000655651093,-0.1720000058412552,-9.645000457763672,-0.0025279999244958162,0.0034839999862015247,-0.018370000645518303,60.085474252700806
2018-06-19 12:28:31.156356,0.03333333333333333,-0.06666666666666667,-0.013,-0.015,0.02,-0.142,887.0,48.5,176.2169078723508,-17.407797309681214,-0.04899999871850014,-0.16099999845027924,-9.656000137329102,-0.0027860000263899565,0.008716999553143978,-0.01882000081241131,60.23049592971802
2018-06-19 12:28:31.284344,0.07866666666666666,-0.09899999999999999,-0.018,-0.028,0.07,-0.175,887.0,48.5,196.4168906976693,-33.90962488778324,-0.13600000739097595,-0.1850000023841858,-9.678999900817871,-0.0027840000111609697,0.0044109998270869255,-0.01855199970304966,60.35848379135132
2018-06-19 12:28:31.429309,0.11066666666666665,-0.11333333333333334,-0.019,-0.051,0.098,-0.193,887.0,48.5,211.95227232421533,-43.811876661233136,-0.11400000005960464,-0.18299999833106995,-9.618000030517578,-0.0011790000135079026,-0.0022009999956935644,-0.01775299943983555,60.50344896316528
2018-06-19 12:28:31.556330,0.082,-0.10566666666666667,-0.014,-0.071,0.061,-0.185,887.0,48.5,205.24463383104796,-45.92568853963284,0.024000000208616257,-0.16500000655651093,-9.666000366210938,-7.79999973019585e-05,0.005313000176101923,-0.01777699962258339,60.63046956062317
2018-06-19 12:28:31.701319,0.08133333333333333,-0.09566666666666666,-0.005,-0.096,0.07,-0.175,887.0,48.5,208.82562611207013,-47.1715913602405,0.04899999871850014,-0.19599999487400055,-9.687999725341797,0.0004079999926034361,0.0028880001045763493,-0.01692800037562847,60.7754590511322
2018-06-19 12:28:31.844311,0.10866666666666665,-0.06766666666666667,0.007,-0.12,0.092,-0.142,887.0,48.5,222.7553650379637,-41.19128479839586,0.0,-0.19499999284744263,-9.704999923706055,0.0003380000125616789,-0.00570000009611249,-0.01714099943637848,60.917452573776245
2018-06-19 12:28:31.972302,0.06133333333333333,-0.021333333333333333,0.019,-0.139,0.043,-0.098,887.0,48.5,208.35948500127756,-25.293372898074317,0.06400000303983688,-0.18799999356269836,-9.795000076293945,-0.0012489999644458294,-0.002947000088170171,-0.0166190005838871,61.04644179344177
2018-06-19 12:28:32.116270,0.008666666666666668,0.021,0.034,-0.157,-0.012,-0.049,887.0,48.5,191.69517384322705,-10.687985033263235,-0.024000000208616257,-0.17599999904632568,-9.574000358581543,-0.0006600000197067857,0.00028899998869746923,-0.015924999490380287,61.190409660339355
2018-06-19 12:28:32.260288,0.0013333333333333333,0.043666666666666666,0.045,-0.164,-0.019,-0.027,887.0,48.5,189.380706360882,-1.3041429157980833,-0.010999999940395355,-0.15000000596046448,-9.727999687194824,-0.0017509999452158809,-0.0066189998760819435,-0.013307999819517136,61.33442759513855
2018-06-19 12:28:32.388280,-0.044000000000000004,0.05333333333333334,0.05,-0.163,-0.068,-0.018,887.0,48.5,170.79856688633612,4.737047674689274,-0.15800000727176666,-0.18199999630451202,-9.682000160217285,-0.0009560000034980476,-0.004339999984949827,-0.014038999564945698,61.46241998672485
