time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 11:29:41.756158,-0.2353333333333333,0.224,-0.467,0.087,-0.232,0.252,870.0,48.0,166.51504226858847,67.11675275825553,75.67856001853943
2018-06-19 11:29:41.883151,-0.22066666666666668,0.165,-0.433,0.149,-0.219,0.191,870.0,48.0,163.2148557351953,57.90821181445369,75.80555272102356
2018-06-19 11:29:42.010144,-0.24833333333333332,0.06899999999999999,-0.404,0.189,-0.243,0.089,869.0,48.0,148.7108911360482,36.53659057291364,75.93254542350769
2018-06-19 11:29:42.139136,-0.263,-0.019666666666666666,-0.378,0.214,-0.266,0.019,869.0,48.1,136.96366631112377,14.537846834466247,76.06153726577759
2018-06-19 11:29:42.268154,-0.21766666666666667,-0.11399999999999999,-0.338,0.237,-0.214,-0.086,869.0,48.1,141.21095740076083,-11.757294092972593,76.19055509567261
2018-06-19 11:29:42.395121,-0.18366666666666664,-0.16766666666666666,-0.31,0.237,-0.179,-0.135,869.0,48.1,143.69719030511922,-30.122266097880658,76.31752228736877
2018-06-19 11:29:42.525141,-0.207,-0.207,-0.28,0.218,-0.204,-0.169,870.0,48.1,131.5416522462601,-46.122435801239845,76.44754219055176
2018-06-19 11:29:42.650131,-0.24766666666666667,-0.2133333333333333,-0.258,0.187,-0.247,-0.185,870.0,48.1,113.95037981044281,-54.29894498754988,76.5725326538086
2018-06-19 11:29:42.779098,-0.242,-0.20833333333333334,-0.239,0.145,-0.238,-0.175,870.0,48.1,107.79878005975888,-59.565100772209114,76.70149970054626
2018-06-19 11:29:42.924117,-0.19299999999999998,-0.147,-0.223,0.09,-0.184,-0.103,870.0,48.1,112.3071703718088,-50.97798975810117,76.84651827812195
2018-06-19 11:29:43.052108,-0.15166666666666664,-0.10033333333333333,-0.212,0.028,-0.15,-0.059,870.0,48.1,117.55972211882728,-42.75637425906464,76.97450947761536
2018-06-19 11:29:43.195074,-0.15966666666666665,-0.08466666666666667,-0.205,-0.017,-0.164,-0.045,870.0,48.1,110.85200363848732,-41.981738901824016,77.11747527122498
2018-06-19 11:29:43.322093,-0.14400000000000002,-0.06133333333333333,-0.197,-0.07,-0.145,-0.021,871.0,48.1,110.18081529148503,-38.21775830825896,77.24449443817139
2018-06-19 11:29:43.449059,-0.09300000000000001,-0.005666666666666667,-0.191,-0.098,-0.092,0.042,871.0,48.1,119.6837061590882,-24.86395645907318,77.37146067619324
2018-06-19 11:29:43.579056,-0.04633333333333333,0.056999999999999995,-0.185,-0.115,-0.048,0.099,871.0,48.1,129.67227845238043,-7.855271117967327,77.5014579296112
2018-06-19 11:29:43.724048,-0.06266666666666666,0.13799999999999998,-0.175,-0.12,-0.072,0.183,871.0,48.1,124.21715044977891,13.81499971405972,77.64644932746887
2018-06-19 11:29:43.850063,-0.10433333333333333,0.19200000000000003,-0.162,-0.108,-0.111,0.23,871.0,48.1,110.84329354218089,33.01855513401863,77.77246451377869
2018-06-19 11:29:43.979028,-0.11633333333333333,0.2396666666666667,-0.149,-0.085,-0.116,0.276,871.0,48.1,104.28498359472373,52.06188281106368,77.90143013000488
2018-06-19 11:29:44.124047,-0.09466666666666668,0.26366666666666666,-0.134,-0.044,-0.098,0.295,871.0,48.1,105.98988976529624,65.41397451397546,78.04644823074341
2018-06-19 11:29:44.267016,-0.10633333333333334,0.22233333333333336,-0.121,0.006,-0.117,0.254,870.0,48.1,100.16100178107007,63.33716079352435,78.18941712379456
2018-06-19 11:29:44.395032,-0.17866666666666667,0.11833333333333333,-0.11,0.062,-0.179,0.151,870.0,48.1,77.02052627026147,41.74571106550994,78.31743383407593
2018-06-19 11:29:44.524001,-0.22633333333333336,0.05566666666666667,-0.104,0.11,-0.232,0.104,870.0,48.1,58.392532448692485,28.360986741855626,78.44640231132507
2018-06-19 11:29:44.668013,-0.2373333333333333,0.0030000000000000027,-0.103,0.157,-0.238,0.033,870.0,48.1,48.632183618215294,17.074941981077437,78.59041476249695
2018-06-19 11:29:44.811980,-0.25,-0.004666666666666666,-0.11,0.188,-0.247,0.031,870.0,48.1,38.117533342582846,15.273281112673107,78.73438143730164
2018-06-19 11:29:44.938997,-0.31833333333333336,-0.017,-0.125,0.204,-0.326,0.021,870.0,48.1,11.603763996162822,11.723022939152747,78.86139822006226
2018-06-19 11:29:45.083991,-0.36800000000000005,-0.05466666666666667,-0.142,0.201,-0.379,-0.024,869.0,48.1,-10.576125830699482,1.9398157165089263,79.00639247894287
2018-06-19 11:29:45.211982,-0.3553333333333333,-0.08766666666666667,-0.167,0.184,-0.354,-0.059,869.0,48.0,-18.57596329969191,-8.808823765793868,79.13438367843628
2018-06-19 11:29:45.355973,-0.319,-0.12733333333333333,-0.193,0.161,-0.315,-0.099,869.0,48.1,-20.595204581924786,-21.34093041891084,79.27837443351746
2018-06-19 11:29:45.483940,-0.3216666666666667,-0.17,-0.229,0.12,-0.32,-0.139,869.0,48.1,-31.250820146714616,-37.00107663282808,79.40634179115295
2018-06-19 11:29:45.610933,-0.33666666666666667,-0.19066666666666668,-0.256,0.085,-0.334,-0.157,869.0,48.1,-45.37105385302448,-47.99602309578979,79.5333342552185
2018-06-19 11:29:45.722927,-0.335,-0.18400000000000002,-0.275,0.054,-0.339,-0.151,870.0,48.1,-55.33031104498563,-51.868341185231415,79.64532852172852
2018-06-19 11:29:45.850919,-0.2806666666666667,-0.13433333333333333,-0.3,0.009,-0.272,-0.099,870.0,48.1,-50.85537290802416,-43.974946679914254,79.77332019805908
2018-06-19 11:29:45.978937,-0.22866666666666668,-0.057,-0.316,-0.026,-0.227,-0.027,870.0,48.1,-45.329793140336875,-26.952609949456015,79.90133881568909
2018-06-19 11:29:46.123930,-0.22433333333333336,0.006000000000000003,-0.327,-0.064,-0.223,0.035,870.0,48.1,-51.37926859212914,-13.246865742537727,80.0463318824768
2018-06-19 11:29:46.262895,-0.244,0.03466666666666667,-0.33,-0.089,-0.252,0.074,870.0,48.1,-63.24943196835915,-5.931088458413347,80.18529629707336
2018-06-19 11:29:46.394914,-0.21866666666666668,0.041666666666666664,-0.327,-0.1,-0.223,0.076,870.0,48.1,-63.89493278118096,-2.9334088266658283,80.3173155784607
2018-06-19 11:29:46.506905,-0.17466666666666666,0.04833333333333333,-0.317,-0.098,-0.173,0.07,870.0,48.1,-57.10549160974233,0.4221867409246074,80.42930698394775
2018-06-19 11:29:46.634899,-0.17366666666666664,0.06599999999999999,-0.305,-0.085,-0.18,0.103,870.0,48.1,-62.26540002605549,6.769732486065768,80.55730032920837
2018-06-19 11:29:46.764867,-0.21433333333333335,0.06366666666666666,-0.292,-0.069,-0.212,0.1,870.0,48.1,-78.81819650315843,8.192054237361328,80.68726825714111
2018-06-19 11:29:46.893857,-0.27666666666666667,0.075,-0.269,-0.036,-0.276,0.095,870.0,48.1,-102.45982503586694,13.28015245901602,80.81625866889954
2018-06-19 11:29:47.035875,-0.293,0.11166666666666665,-0.253,-0.01,-0.29,0.147,870.0,48.1,-115.10443327723677,24.731309464130394,80.95827627182007
2018-06-19 11:29:47.165841,-0.299,0.146,-0.237,0.025,-0.301,0.172,870.0,48.1,-125.86511567546104,37.554749094081274,81.08824300765991
2018-06-19 11:29:47.291860,-0.3356666666666667,0.13566666666666666,-0.231,0.051,-0.34,0.162,870.0,48.2,-145.22067663455937,39.24393175684178,81.21426129341125
2018-06-19 11:29:47.418827,-0.38533333333333336,0.08033333333333334,-0.23,0.08,-0.388,0.099,870.0,48.2,-169.3760077341645,28.187132542600967,81.34122848510742
2018-06-19 11:29:47.547820,-0.3913333333333333,0.013000000000000003,-0.236,0.106,-0.388,0.035,870.0,48.1,-183.00931698570392,12.351246145267494,81.4702217578888
2018-06-19 11:29:47.676812,-0.3463333333333333,-0.034666666666666665,-0.247,0.122,-0.344,-0.002,870.0,48.1,-182.93083238080007,-0.31314411521733554,81.59921312332153
2018-06-19 11:29:47.820803,-0.32033333333333336,-0.05533333333333334,-0.263,0.132,-0.323,-0.024,870.0,48.1,-187.27914303848675,-6.499970306310031,81.74320435523987
2018-06-19 11:29:47.947796,-0.3263333333333333,-0.062,-0.285,0.132,-0.324,-0.031,870.0,48.1,-198.89018160652202,-10.049407099388327,81.87019753456116
2018-06-19 11:29:48.075788,-0.325,-0.04133333333333333,-0.301,0.125,-0.329,-0.014,870.0,48.1,-208.67475564996226,-6.311221942461344,81.99818968772888
2018-06-19 11:29:48.202786,-0.26966666666666667,-0.016666666666666666,-0.316,0.111,-0.271,0.016,870.0,48.1,-203.71547922099901,-0.8343687174558081,82.12518787384033
2018-06-19 11:29:48.332773,-0.19566666666666666,0.00033333333333333365,-0.328,0.09,-0.194,0.035,870.0,48.1,-191.81607902461883,3.2760940178927855,82.25517439842224
2018-06-19 11:29:48.477791,-0.157,-0.005666666666666667,-0.333,0.071,-0.155,0.029,870.0,48.1,-188.34591690528643,1.812443966705416,82.40019249916077
2018-06-19 11:29:48.604784,-0.14433333333333334,-0.047999999999999994,-0.329,0.045,-0.145,-0.011,870.0,48.1,-189.78128807470668,-10.05225491173732,82.5271852016449
2018-06-19 11:29:48.732749,-0.11133333333333333,-0.063,-0.317,0.03,-0.112,-0.024,870.0,48.1,-185.16048079487342,-15.686055045466404,82.65515089035034
2018-06-19 11:29:48.859770,-0.064,-0.058666666666666666,-0.3,0.018,-0.063,-0.017,870.0,48.1,-175.6461048767231,-16.457940748722685,82.78217148780823
2018-06-19 11:29:48.987734,-0.03866666666666666,-0.03133333333333333,-0.272,0.006,-0.038,0.006,870.0,48.1,-170.69128217558833,-10.785968036978659,82.9101357460022
2018-06-19 11:29:49.132753,-0.069,0.00033333333333333365,-0.243,-0.001,-0.068,0.039,870.0,48.1,-179.3917696653832,-3.9822605387210297,83.0551540851593
2018-06-19 11:29:49.259745,-0.12133333333333333,0.03266666666666667,-0.201,-0.008,-0.121,0.069,870.0,48.1,-195.88740722168365,4.955219304416105,83.18214678764343
2018-06-19 11:29:49.404737,-0.12233333333333334,0.057999999999999996,-0.171,-0.008,-0.121,0.101,870.0,48.1,-199.90940311286676,12.195401317327924,83.32713890075684
2018-06-19 11:29:49.532729,-0.11299999999999999,0.059666666666666666,-0.139,-0.003,-0.112,0.104,870.0,48.1,-201.15631683014948,14.456827416891743,83.45513033866882
2018-06-19 11:29:49.677694,-0.13533333333333333,0.038666666666666676,-0.117,0.004,-0.145,0.076,870.0,48.1,-210.19210620754922,11.122491373689305,83.60009574890137
2018-06-19 11:29:49.804687,-0.19866666666666666,0.004666666666666666,-0.097,0.019,-0.198,0.038,870.0,48.1,-231.64802658367682,3.0021370271967704,83.7270884513855
2018-06-19 11:29:49.931678,-0.218,-0.000333333333333329,-0.09,0.031,-0.218,0.038,870.0,48.1,-243.16668630401966,1.7670026868266329,83.85407996177673
2018-06-19 11:29:50.059671,-0.20233333333333334,0.015333333333333332,-0.089,0.042,-0.203,0.052,870.0,48.1,-245.65341053246698,6.052154124479582,83.98207259178162
2018-06-19 11:29:50.187663,-0.18533333333333335,0.04166666666666668,-0.096,0.053,-0.179,0.078,870.0,48.1,-247.28716582197518,13.750099890364265,84.11006498336792
2018-06-19 11:29:50.316682,-0.20199999999999999,0.06966666666666667,-0.107,0.06,-0.204,0.108,870.0,48.1,-257.5913538739015,22.670156605823777,84.23908376693726
2018-06-19 11:29:50.444649,-0.20633333333333334,0.06666666666666667,-0.121,0.065,-0.204,0.1,870.0,48.1,-265.0722265794198,24.009286378715252,84.36705040931702
2018-06-19 11:29:50.572642,-0.165,0.044333333333333336,-0.139,0.07,-0.16,0.074,870.0,48.1,-260.1586730043973,20.001137564731373,84.49504327774048
2018-06-19 11:29:50.700634,-0.10733333333333334,0.0020000000000000018,-0.154,0.074,-0.107,0.041,870.0,48.1,-249.48063401469176,9.694684535363397,84.62303590774536
2018-06-19 11:29:50.844651,-0.06733333333333334,-0.04666666666666667,-0.168,0.077,-0.063,-0.004,869.0,48.1,-242.99267516883884,-2.1997578687475805,84.76705312728882
2018-06-19 11:29:50.987645,-0.063,-0.08233333333333333,-0.176,0.077,-0.064,-0.04,869.0,48.1,-244.01640359522392,-12.467482487850836,84.91004633903503
2018-06-19 11:29:51.116637,-0.04566666666666667,-0.075,-0.176,0.073,-0.044,-0.032,869.0,48.1,-241.19073354228354,-13.018353624470288,85.03903889656067
2018-06-19 11:29:51.260627,-0.010333333333333333,-0.035333333333333335,-0.17,0.065,-0.01,0.005,869.0,48.1,-233.9320699364963,-5.547042781432938,85.18302893638611
2018-06-19 11:29:51.389621,0.0033333333333333327,0.009000000000000001,-0.154,0.055,-0.001,0.056,869.0,48.1,-230.479521167386,5.425711317282457,85.31202244758606
2018-06-19 11:29:51.532590,-0.022333333333333334,0.017666666666666667,-0.136,0.044,-0.024,0.055,869.0,48.1,-236.68150305891757,7.861002372501575,85.4549913406372
2018-06-19 11:29:51.676581,-0.05366666666666667,0.014666666666666668,-0.11,0.031,-0.058,0.049,869.0,48.1,-245.12109065216575,7.669091259755405,85.59898233413696
2018-06-19 11:29:51.804569,-0.04633333333333333,-0.008666666666666665,-0.087,0.025,-0.049,0.036,869.0,48.1,-244.76594833515446,1.7280248279850783,85.72697067260742
2018-06-19 11:29:51.949561,-0.043000000000000003,-0.028,-0.069,0.022,-0.044,0.015,869.0,48.1,-245.388494318406,-3.320383912397139,85.87196230888367
2018-06-19 11:29:52.075581,-0.07833333333333332,-0.03266666666666667,-0.052,0.02,-0.078,0.005,868.0,48.1,-256.4796099339181,-5.470978396699471,85.99798274040222
2018-06-19 11:29:52.204546,-0.126,-0.00366666666666667,-0.041,0.02,-0.128,0.04,868.0,48.1,-271.89878369841,1.4643361767940837,86.12694764137268
2018-06-19 11:29:52.330539,-0.12766666666666668,0.043000000000000003,-0.035,0.021,-0.137,0.084,868.0,48.1,-276.27895595794723,14.235500969780919,86.25294089317322
2018-06-19 11:29:52.460558,-0.105,0.063,-0.035,0.022,-0.107,0.093,868.0,48.1,-274.0787297565314,21.01886749271999,86.38295936584473
2018-06-19 11:29:52.588523,-0.08900000000000001,0.06766666666666667,-0.04,0.027,-0.088,0.106,868.0,48.1,-272.9584958183784,24.2584761132452,86.51092505455017
2018-06-19 11:29:52.718516,-0.08600000000000001,0.03233333333333334,-0.048,0.033,-0.094,0.074,867.0,48.0,-274.9048461682938,16.8089383127215,86.64091730117798
2018-06-19 11:29:52.844508,-0.062,-0.02466666666666667,-0.059,0.042,-0.069,0.015,867.0,48.0,-271.0000344573819,1.9637093770911278,86.76691007614136
2018-06-19 11:29:52.989528,-0.01,-0.07033333333333334,-0.068,0.05,-0.006,-0.033,867.0,48.0,-260.07603401203573,-10.021280212241283,86.91192936897278
2018-06-19 11:29:53.115518,0.064,-0.08,-0.076,0.056,0.062,-0.036,866.0,48.0,-240.0974587456972,-14.878781398878864,87.03791928291321
2018-06-19 11:29:53.244485,0.09933333333333334,-0.07866666666666666,-0.078,0.057,0.099,-0.033,866.0,48.0,-228.41865006309024,-17.002084409687786,87.16688656806946
2018-06-19 11:29:53.374478,0.11499999999999999,-0.049666666666666665,-0.073,0.053,0.113,-0.004,866.0,48.0,-221.03278569618976,-11.55445873329936,87.29687976837158
2018-06-19 11:29:53.516469,0.13633333333333333,-0.02033333333333333,-0.062,0.046,0.141,0.018,865.0,48.0,-212.18191004224565,-5.803775761231046,87.4388701915741
2018-06-19 11:29:53.645489,0.19333333333333336,-0.004333333333333332,-0.037,0.034,0.187,0.04,865.0,48.0,-192.41966112577336,-2.0803294069727047,87.56789088249207
2018-06-19 11:29:53.788453,0.215,-0.024333333333333335,-0.013,0.025,0.21,0.016,865.0,48.0,-181.01664485097004,-7.189247103917033,87.71085476875305
2018-06-19 11:29:53.917472,0.2006666666666667,-0.06466666666666666,0.019,0.017,0.201,-0.023,864.0,48.0,-178.25766548407313,-18.92787509262674,87.83987379074097
2018-06-19 11:29:54.047445,0.17833333333333334,-0.09866666666666667,0.051,0.012,0.184,-0.051,864.0,48.0,-178.13814113253562,-30.32704855424675,87.96984648704529
2018-06-19 11:29:54.189454,0.163,-0.11566666666666665,0.087,0.006,0.164,-0.072,864.0,48.0,-176.37993523688286,-37.57324496605893,88.11185550689697
2018-06-19 11:29:54.333448,0.14933333333333335,-0.07166666666666667,0.119,0.0,0.145,-0.029,863.0,48.0,-174.68685004678005,-30.295034406256008,88.25584936141968
2018-06-19 11:29:54.476440,0.09833333333333333,-0.006333333333333332,0.146,-0.008,0.104,0.035,863.0,48.0,-182.57082418434098,-16.375810975956497,88.398841381073
2018-06-19 11:29:54.604406,0.03766666666666667,0.06533333333333334,0.167,-0.015,0.037,0.108,863.0,48.0,-196.26133578577958,3.0757109358053825,88.52680778503418
2018-06-19 11:29:54.748424,0.0009999999999999998,0.104,0.174,-0.017,0.003,0.15,862.0,48.0,-204.1526290674326,14.72433162346312,88.67082524299622
2018-06-19 11:29:54.877416,-0.007,0.109,0.172,-0.012,-0.006,0.148,862.0,48.0,-206.29986260146276,19.32124250123935,88.79981732368469
2018-06-19 11:29:55.021408,-0.01933333333333333,0.10566666666666669,0.162,-0.001,-0.016,0.15,862.0,48.0,-209.56611904546625,21.888431089692865,88.94380927085876
2018-06-19 11:29:55.149398,-0.04633333333333334,0.08833333333333333,0.139,0.019,-0.046,0.132,862.0,48.0,-217.5705226189838,20.423362220935502,89.07179999351501
2018-06-19 11:29:55.293365,-0.048666666666666664,0.08933333333333333,0.117,0.039,-0.051,0.118,862.0,48.0,-219.5887450955718,23.418687121752146,89.21576619148254
2018-06-19 11:29:55.419385,-0.026333333333333334,0.10966666666666668,0.083,0.066,-0.026,0.15,861.0,48.0,-214.93667514563768,31.812535341140226,89.34178638458252
2018-06-19 11:29:55.548358,-0.0030000000000000005,0.11566666666666665,0.056,0.086,-0.006,0.153,861.0,48.0,-209.35828732779177,36.86947821882867,89.47075986862183
2018-06-19 11:29:55.693341,0.01,0.11933333333333333,0.03,0.104,0.003,0.15,861.0,48.0,-206.25777232775778,41.368770025436,89.61574268341064
2018-06-19 11:29:55.821345,0.014333333333333332,0.08766666666666667,0.002,0.125,0.017,0.129,861.0,48.1,-204.75041908041905,36.39804496971737,89.74374675750732
2018-06-19 11:29:55.966325,0.045000000000000005,0.035,-0.013,0.137,0.047,0.083,861.0,48.1,-196.77037174353586,26.185906095796003,89.88872694969177
2018-06-19 11:29:56.094318,0.09266666666666667,-0.054333333333333324,-0.024,0.147,0.095,-0.005,861.0,48.1,-182.20732826660682,2.779484839168987,90.01671957969666
2018-06-19 11:29:56.222310,0.11133333333333333,-0.121,-0.026,0.15,0.118,-0.074,861.0,48.1,-174.2415871180361,-17.18765366251722,90.14471125602722
2018-06-19 11:29:56.366329,0.09333333333333334,-0.15566666666666665,-0.021,0.143,0.099,-0.11,861.0,48.1,-175.22641275499282,-29.520939107610143,90.28873109817505
2018-06-19 11:29:56.492325,0.07933333333333333,-0.14366666666666666,-0.008,0.126,0.081,-0.104,861.0,48.1,-176.16185561524765,-31.05072137133116,90.4147264957428
2018-06-19 11:29:56.621287,0.08466666666666667,-0.12466666666666666,0.005,0.103,0.085,-0.08,861.0,48.2,-172.23140331231184,-30.311080041118654,90.54368829727173
2018-06-19 11:29:56.748283,0.08600000000000001,-0.10233333333333333,0.024,0.07,0.085,-0.06,861.0,48.2,-169.2291926699343,-28.02282343423352,90.67068457603455
2018-06-19 11:29:56.876277,0.06833333333333333,-0.071,0.038,0.045,0.071,-0.033,861.0,48.2,-171.3641732705102,-22.675355219788933,90.79867911338806
2018-06-19 11:29:57.005265,0.024999999999999998,-0.06633333333333334,0.058,0.006,0.022,-0.026,862.0,48.2,-181.11947269902683,-23.60471340360596,90.92766618728638
2018-06-19 11:29:57.150256,0.008333333333333333,-0.07,0.07,-0.017,0.008,-0.024,862.0,48.2,-184.46129977764235,-26.56935091186526,91.07265758514404
2018-06-19 11:29:57.278274,0.007666666666666666,-0.078,0.078,-0.043,0.008,-0.032,862.0,48.2,-184.38482623025706,-30.939766499114818,91.20067548751831
2018-06-19 11:29:57.405241,-0.0006666666666666666,-0.054,0.08,-0.054,-0.001,-0.014,863.0,48.2,-186.44669083216104,-26.73854112728378,91.32764267921448
2018-06-19 11:29:57.550258,-0.02666666666666667,-0.000333333333333329,0.077,-0.063,-0.03,0.046,863.0,48.1,-192.85617472115365,-15.234137676245973,91.47266006469727
2018-06-19 11:29:57.678252,-0.034333333333333334,0.07933333333333334,0.068,-0.064,-0.039,0.114,864.0,48.1,-195.78789110353324,6.597739603334331,91.60065412521362
2018-06-19 11:29:57.822217,-0.0036666666666666666,0.13866666666666666,0.057,-0.059,-0.01,0.182,864.0,48.1,-189.27612998576984,23.733010190510363,91.74461817741394
2018-06-19 11:29:57.950236,0.036,0.17200000000000001,0.04,-0.04,0.033,0.211,865.0,48.1,-178.51416494984363,37.18538636279341,91.87263798713684
2018-06-19 11:29:58.094200,0.05266666666666667,0.16533333333333333,0.028,-0.018,0.052,0.208,866.0,48.1,-173.27466869504656,40.88864412468156,92.01660180091858
2018-06-19 11:29:58.238218,0.069,0.12166666666666666,0.015,0.018,0.062,0.163,866.0,48.1,-167.5989548630692,35.23936569243281,92.16061973571777
2018-06-19 11:29:58.365210,0.11566666666666665,0.049666666666666665,0.008,0.055,0.113,0.091,867.0,48.1,-152.65827350033572,19.145271812974457,92.28761219978333
2018-06-19 11:29:58.494181,0.17,0.009000000000000003,0.008,0.085,0.164,0.05,867.0,48.1,-134.16115759639482,9.615884949311807,92.41658282279968
2018-06-19 11:29:58.623195,0.18100000000000002,-0.0013333333333333298,0.013,0.11,0.182,0.035,868.0,48.1,-125.85628084012785,7.082346979582509,92.54559659957886
2018-06-19 11:29:58.750163,0.17400000000000002,0.009999999999999997,0.025,0.13,0.168,0.049,868.0,48.1,-122.14443153790253,10.170169040840296,92.67156434059143
2018-06-19 11:29:58.877180,0.17300000000000001,0.012666666666666668,0.042,0.138,0.168,0.056,869.0,48.1,-117.0052702525023,11.217446620234641,92.79958176612854
2018-06-19 11:29:59.005147,0.18766666666666665,0.005,0.061,0.14,0.177,0.054,869.0,48.1,-107.60172835564894,9.509308511921706,92.9275484085083
2018-06-19 11:29:59.134140,0.19000000000000003,-0.026,0.086,0.135,0.182,0.018,869.0,48.1,-101.12784071652415,1.2236404620535808,93.05654120445251
2018-06-19 11:29:59.261158,0.15733333333333333,-0.079,0.107,0.126,0.159,-0.037,870.0,48.1,-104.23597671315979,-14.217250485585307,93.18355917930603
2018-06-19 11:29:59.389151,0.10333333333333332,-0.128,0.129,0.109,0.104,-0.083,870.0,48.1,-114.14689322576473,-30.109964322252363,93.31155300140381
2018-06-19 11:29:59.520118,0.065,-0.138,0.145,0.091,0.067,-0.097,870.0,48.1,-121.44202537731019,-36.796584182866006,93.44251942634583
2018-06-19 11:29:59.645135,0.032999999999999995,-0.106,0.157,0.065,0.033,-0.061,871.0,48.1,-128.19378937516623,-32.19267788246059,93.56753706932068
2018-06-19 11:29:59.790127,-0.0033333333333333327,-0.07100000000000001,0.16,0.041,-0.005,-0.027,871.0,48.1,-136.0936584565737,-26.891529604957014,93.71252918243408
2018-06-19 11:29:59.934118,-0.06166666666666667,0.011999999999999997,0.155,0.014,-0.057,0.052,871.0,48.1,-150.6157983134413,-8.584722810703802,93.85651993751526
2018-06-19 11:30:00.063090,-0.10099999999999999,0.06733333333333334,0.138,-0.011,-0.1,0.105,872.0,48.1,-163.24469179230658,6.856063114802261,93.98549199104309
2018-06-19 11:30:00.205076,-0.109,0.07566666666666667,0.118,-0.022,-0.11,0.115,872.0,48.1,-168.38868130516138,11.036343657598175,94.12747812271118
2018-06-19 11:30:00.334069,-0.10566666666666667,0.07666666666666667,0.087,-0.026,-0.11,0.115,872.0,48.1,-170.8721556693475,13.662671174270947,94.25647044181824
2018-06-19 11:30:00.477085,-0.09833333333333333,0.07400000000000001,0.056,-0.021,-0.1,0.113,872.0,48.1,-172.33598367205855,15.384712428679967,94.3994870185852
2018-06-19 11:30:00.607053,-0.079,0.083,0.012,-0.005,-0.077,0.122,873.0,48.1,-170.13155507113873,20.121193591670014,94.52945470809937
2018-06-19 11:30:00.750044,-0.035333333333333335,0.10000000000000002,-0.018,0.011,-0.038,0.139,873.0,48.1,-161.7289139711857,26.93076179772769,94.67244577407837
2018-06-19 11:30:00.877064,0.031,0.11133333333333333,-0.048,0.034,0.028,0.154,873.0,48.1,-144.63922180290058,33.14947950845114,94.79946541786194
2018-06-19 11:30:01.021054,0.08033333333333333,0.09366666666666668,-0.068,0.055,0.072,0.135,873.0,48.1,-131.55447692681255,32.24644650339275,94.94345593452454
2018-06-19 11:30:01.167047,0.12466666666666666,0.06033333333333334,-0.08,0.082,0.118,0.095,874.0,48.0,-118.0989445270895,26.97177223310113,95.08944821357727
2018-06-19 11:30:01.295013,0.16733333333333333,-0.009666666666666665,-0.077,0.103,0.163,0.031,874.0,48.0,-102.60031408311862,9.655993385987632,95.21741437911987
2018-06-19 11:30:01.423006,0.19400000000000003,-0.085,-0.064,0.116,0.192,-0.048,874.0,48.0,-89.98161956305314,-11.29994697096335,95.34540796279907
2018-06-19 11:30:01.550002,0.21,-0.1376666666666667,-0.038,0.123,0.208,-0.094,875.0,48.0,-79.58829664737905,-28.485729282448116,95.47240400314331
2018-06-19 11:30:01.677994,0.2006666666666667,-0.166,-0.009,0.119,0.202,-0.12,875.0,48.0,-75.61392230409582,-40.537789931406934,95.60039591789246
2018-06-19 11:30:01.805987,0.17533333333333334,-0.15266666666666664,0.03,0.104,0.173,-0.118,875.0,48.0,-76.31694000777205,-42.046568382201556,95.72838854789734
2018-06-19 11:30:01.934002,0.14933333333333332,-0.14133333333333334,0.065,0.083,0.145,-0.1,876.0,48.1,-77.99086185881549,-43.689108563205664,95.85640406608582
2018-06-19 11:30:02.062968,0.126,-0.10233333333333335,0.097,0.057,0.123,-0.064,876.0,48.1,-79.74254186607862,-37.46625651609922,95.98536920547485
2018-06-19 11:30:02.190986,0.08666666666666667,-0.06666666666666667,0.128,0.024,0.082,-0.025,877.0,48.1,-86.60687352944566,-30.871092030059028,96.11338806152344
2018-06-19 11:30:02.334978,0.041,-0.04033333333333333,0.149,-0.002,0.039,-0.002,877.0,48.1,-95.19819511855293,-26.43621135994067,96.25738000869751
2018-06-19 11:30:02.462945,-0.011333333333333334,-0.027333333333333334,0.163,-0.032,-0.013,0.016,878.0,48.1,-108.27143613290748,-24.126695408644792,96.38534641265869
2018-06-19 11:30:02.590962,-0.019,-0.006999999999999997,0.164,-0.047,-0.022,0.034,878.0,48.1,-110.7261143003779,-19.4018263499623,96.51336312294006
2018-06-19 11:30:02.734928,-0.013,0.04166666666666668,0.156,-0.055,-0.017,0.08,878.0,48.1,-109.83419848260807,-7.5897086289844875,96.65732979774475
2018-06-19 11:30:02.861940,-0.013666666666666667,0.11800000000000001,0.135,-0.055,-0.017,0.166,879.0,48.1,-110.42143420183073,14.781861510399997,96.78434157371521
2018-06-19 11:30:02.989942,-0.00033333333333333245,0.16633333333333333,0.114,-0.047,-0.003,0.205,879.0,48.1,-107.19087528540936,31.704620191086377,96.91234350204468
2018-06-19 11:30:03.134916,0.03666666666666666,0.206,0.091,-0.03,0.03,0.246,879.0,48.1,-98.11102214366561,46.625130479736455,97.05731797218323
2018-06-19 11:30:03.278896,0.11633333333333333,0.212,0.06,0.002,0.114,0.256,879.0,48.2,-77.15838870466312,54.51719882306661,97.20129752159119
2018-06-19 11:30:03.405916,0.17933333333333334,0.15366666666666667,0.038,0.039,0.172,0.193,880.0,48.2,-56.26549646491944,45.01046015366129,97.32831740379333
