time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:28:30.324401,-0.016666666666666666,0.04699999999999999,0.097,0.037,0.0,0.084,897.0,47.5,159.14710030996486,26.890006270874842,-0.2669999897480011,-0.14300000667572021,-9.343999862670898,0.0005430000019259751,-0.00101500004529953,-0.02076900005340576,59.39854073524475
2018-06-19 12:28:30.467392,0.0013333333333333333,0.019666666666666666,0.091,0.063,0.026,0.047,897.0,47.5,165.04396274192737,18.94922969295569,-0.25200000405311584,-0.1809999942779541,-9.836000442504883,0.00017100000695791095,-0.0060350000858306885,-0.020546000450849533,59.54153251647949
2018-06-19 12:28:30.596361,-0.031,-0.00033333333333333365,0.077,0.084,-0.011,0.033,898.0,47.5,151.8083023297446,11.641555979326032,-0.08500000089406967,-0.17900000512599945,-9.741000175476074,0.0012870000209659338,0.0022360000293701887,-0.020441999658942223,59.67050123214722
2018-06-19 12:28:30.740350,-0.028333333333333332,-0.014333333333333332,0.064,0.098,-0.017,0.02,898.0,47.5,151.3503205452977,6.466728779363541,0.07800000160932541,-0.16200000047683716,-9.6850004196167,-5.500000042957254e-05,0.006333999801427126,-0.017806999385356903,59.81449031829834
2018-06-19 12:28:30.885368,0.025666666666666667,-0.022999999999999996,0.055,0.104,0.036,0.011,898.0,47.5,170.0488044398168,2.58450774530377,0.019999999552965164,-0.2290000021457672,-9.66100025177002,-0.0023330000694841146,-0.001028000027872622,-0.019541999325156212,59.959508419036865
2018-06-19 12:28:31.011334,0.036333333333333336,-0.042,0.038,0.103,0.057,-0.011,899.0,47.6,175.63362425111768,-6.357542823048914,-0.10899999737739563,-0.2070000022649765,-9.670000076293945,-0.0017399999778717756,0.0013559999642893672,-0.02027600072324276,60.085474252700806
2018-06-19 12:28:31.156356,0.03333333333333333,-0.06666666666666667,0.027,0.094,0.048,-0.034,899.0,47.6,176.2169078723508,-17.407797309681214,-0.04899999871850014,-0.16099999845027924,-9.656000137329102,-0.0027860000263899565,0.008716999553143978,-0.01882000081241131,60.23049592971802
2018-06-19 12:28:31.284344,0.07866666666666666,-0.09899999999999999,0.021,0.083,0.092,-0.07,899.0,47.6,196.4168906976693,-33.90962488778324,-0.13600000739097595,-0.1850000023841858,-9.678999900817871,-0.0027840000111609697,0.0044109998270869255,-0.01855199970304966,60.35848379135132
2018-06-19 12:28:31.429309,0.11066666666666665,-0.11333333333333334,0.015,0.064,0.124,-0.08,899.0,47.6,211.95227232421533,-43.811876661233136,-0.11400000005960464,-0.18299999833106995,-9.618000030517578,-0.0011790000135079026,-0.0022009999956935644,-0.01775299943983555,60.50344896316528
2018-06-19 12:28:31.556330,0.082,-0.10566666666666667,0.018,0.042,0.102,-0.075,899.0,47.6,205.24463383104796,-45.92568853963284,0.024000000208616257,-0.16500000655651093,-9.666000366210938,-7.79999973019585e-05,0.005313000176101923,-0.01777699962258339,60.63046956062317
2018-06-19 12:28:31.701319,0.08133333333333333,-0.09566666666666666,0.027,0.018,0.095,-0.061,899.0,47.6,208.82562611207013,-47.1715913602405,0.04899999871850014,-0.19599999487400055,-9.687999725341797,0.0004079999926034361,0.0028880001045763493,-0.01692800037562847,60.7754590511322
2018-06-19 12:28:31.844311,0.10866666666666665,-0.06766666666666667,0.039,-0.004,0.124,-0.043,899.0,47.6,222.7553650379637,-41.19128479839586,0.06400000303983688,-0.21299999952316284,-9.66100025177002,0.000830999983008951,-0.005547999870032072,-0.016858000308275223,60.917452573776245
2018-06-19 12:28:31.972302,0.06133333333333333,-0.021333333333333333,0.053,-0.025,0.081,0.011,898.0,47.6,208.35948500127756,-25.293372898074317,0.06400000303983688,-0.18799999356269836,-9.795000076293945,-0.0012489999644458294,-0.002947000088170171,-0.0166190005838871,61.04644179344177
2018-06-19 12:28:32.116270,0.008666666666666668,0.021,0.065,-0.04,0.034,0.048,898.0,47.6,191.69517384322705,-10.687985033263235,-0.06700000166893005,-0.17399999499320984,-9.52400016784668,0.0004569999873638153,0.0006060000159777701,-0.014135999605059624,61.190409660339355
2018-06-19 12:28:32.260288,0.0013333333333333333,0.043666666666666666,0.077,-0.05,0.023,0.066,898.0,47.6,189.380706360882,-1.3041429157980833,-0.010999999940395355,-0.15000000596046448,-9.727999687194824,-0.0017509999452158809,-0.0066189998760819435,-0.013307999819517136,61.33442759513855
2018-06-19 12:28:32.388280,-0.044000000000000004,0.05333333333333334,0.085,-0.051,-0.022,0.084,897.0,47.6,170.79856688633612,4.737047674689274,-0.020999999716877937,-0.1679999977350235,-9.569000244140625,0.0012509999796748161,-0.0069610001519322395,-0.01206200011074543,61.46241998672485
2018-06-19 12:28:32.517270,-0.12333333333333334,0.057333333333333326,0.086,-0.044,-0.096,0.092,897.0,47.6,136.1223359923848,8.859722647846933,-0.2549999952316284,-0.13199999928474426,-9.90999984741211,0.0021019999403506517,0.0028899998869746923,-0.012710999697446823,61.591410398483276
2018-06-19 12:28:32.661264,-0.14333333333333334,0.057333333333333326,0.08,-0.03,-0.129,0.094,897.0,47.6,122.99531957831744,11.535284809728815,-0.0430000014603138,-0.2070000022649765,-9.722000122070312,0.0012499999720603228,-0.0022499999031424522,-0.012764999642968178,61.73540425300598
2018-06-19 12:28:32.805234,-0.16,0.07666666666666667,0.063,-0.008,-0.135,0.108,897.0,47.6,110.12804131656391,21.337131479949637,0.017999999225139618,-0.18299999833106995,-9.67300033569336,0.003020999953150749,-0.007300000172108412,-0.013950999826192856,61.87937378883362
2018-06-19 12:28:32.950246,-0.21166666666666667,0.09133333333333334,0.043,0.009,-0.182,0.124,897.0,47.5,83.50285535202782,30.384763131434404,-0.1899999976158142,-0.1599999964237213,-9.727999687194824,0.0016159999649971724,0.0006479999865405262,-0.014012999832630157,62.02438569068909
2018-06-19 12:28:33.076236,-0.22599999999999998,0.11166666666666668,0.01,0.035,-0.209,0.154,897.0,47.5,67.68875811173328,43.06819556148797,0.007000000216066837,-0.1679999977350235,-9.692999839782715,0.002618999918922782,0.0013429999817162752,-0.012175999581813812,62.150376319885254
2018-06-19 12:28:33.204230,-0.19366666666666665,0.112,-0.018,0.055,-0.179,0.156,898.0,47.5,70.43972859464714,48.415467644917015,-0.35199999809265137,-0.15000000596046448,-10.029000282287598,-0.0008030000026337802,-0.004342999774962664,-0.01485699974000454,62.278369665145874
2018-06-19 12:28:33.348223,-0.18699999999999997,0.08266666666666667,-0.055,0.078,-0.169,0.137,898.0,47.5,63.8587633152399,42.76651125638574,0.1940000057220459,-0.19699999690055847,-9.588000297546387,-0.0030950000509619713,-0.0013889999827370048,-0.010083000175654888,62.42236328125
2018-06-19 12:28:33.477217,-0.19666666666666666,0.03166666666666667,-0.086,0.096,-0.175,0.074,898.0,47.5,51.12869399664397,25.649391477860217,0.07900000363588333,-0.164000004529953,-9.649999618530273,-0.002469999948516488,0.006370000075548887,-0.013451999984681606,62.55135703086853
2018-06-19 12:28:33.621207,-0.13833333333333334,-0.025333333333333336,-0.119,0.114,-0.132,0.021,899.0,47.5,63.44816730653605,5.993896020058251,-0.15700000524520874,-0.19099999964237213,-9.428000450134277,-0.0026569999754428864,0.005661000031977892,-0.012718000449240208,62.69534730911255
2018-06-19 12:28:33.765198,-0.06733333333333334,-0.05833333333333333,-0.148,0.125,-0.049,-0.019,899.0,47.5,83.31665450815822,-7.423632085628727,-0.17399999499320984,-0.16099999845027924,-9.602999687194824,-0.001044000033289194,0.00039400000241585076,-0.011111999861896038,62.83933758735657
2018-06-19 12:28:33.893188,-0.056999999999999995,-0.10666666666666667,-0.163,0.125,-0.036,-0.07,899.0,47.5,84.4539151386113,-30.025879426869366,0.25099998712539673,-0.17599999904632568,-9.512999534606934,-0.0006309999735094607,0.004416999872773886,-0.010208000428974628,62.96732831001282
2018-06-19 12:28:34.037157,-0.03,-0.09766666666666668,-0.169,0.119,-0.026,-0.07,899.0,47.5,91.74246083648676,-31.686899626685378,-0.19599999487400055,-0.19099999964237213,-9.76200008392334,-0.0002469999890308827,0.007151000201702118,-0.009821999818086624,63.11129713058472
2018-06-19 12:28:34.181174,0.024999999999999998,-0.08133333333333333,-0.166,0.103,0.033,-0.047,899.0,47.5,110.73433383500252,-30.189366262662638,0.010999999940395355,-0.164000004529953,-9.631999969482422,-0.00011100000119768083,-0.004763999953866005,-0.009674999862909317,63.255314111709595
2018-06-19 12:28:34.309168,0.030333333333333334,-0.057333333333333326,-0.15,0.076,0.048,-0.025,899.0,47.5,114.10964027594005,-24.113587902009535,-0.028999999165534973,-0.15700000524520874,-9.732999801635742,0.0004250000056345016,-0.00013000000035390258,-0.00849399995058775,63.38330793380737
2018-06-19 12:28:34.453158,0.011999999999999999,-0.04800000000000001,-0.131,0.053,0.03,-0.011,899.0,47.5,108.7674866185422,-23.307770938640708,-0.09000000357627869,-0.14100000262260437,-9.682000160217285,0.0005450000171549618,0.006748000159859657,-0.007453999947756529,63.52629637718201
2018-06-19 12:28:34.581155,0.029333333333333333,-0.04666666666666667,-0.102,0.026,0.045,-0.02,898.0,47.5,116.50469712806411,-24.999439145573916,0.004999999888241291,-0.164000004529953,-9.684000015258789,0.0010930000571534038,-0.004350999835878611,-0.007393000181764364,63.65529537200928
2018-06-19 12:28:34.725141,0.019666666666666666,-0.03833333333333334,-0.07,0.002,0.046,-0.006,898.0,47.5,114.310621162173,-24.087566409233705,-0.1120000034570694,-0.125,-9.520999908447266,-0.0015069999499246478,-0.005654000211507082,-0.007460999768227339,63.799280643463135
2018-06-19 12:28:34.870107,-0.04900000000000001,-0.020666666666666667,-0.038,-0.017,-0.025,0.011,898.0,47.5,89.76948926804857,-19.36597835674724,0.050999999046325684,-0.17399999499320984,-9.524999618530273,-0.0008159999852068722,0.0009180000051856041,-0.007699000183492899,63.94424748420715
2018-06-19 12:28:34.997128,-0.06266666666666666,-0.008666666666666665,-0.007,-0.03,-0.042,0.021,897.0,47.5,81.82279835723804,-15.360561683024613,-0.054999999701976776,-0.16899999976158142,-9.664999961853027,0.0009749999735504389,-0.0035689999349415302,-0.005303000099956989,64.07126808166504
2018-06-19 12:28:35.124092,-0.07366666666666667,0.01,0.009,-0.035,-0.052,0.04,897.0,47.5,74.40546657095237,-8.08784088431323,-0.10100000351667404,-0.14300000667572021,-9.668999671936035,0.0033579999580979347,-0.012149999849498272,-0.005148000083863735,64.19823241233826
2018-06-19 12:28:35.270112,-0.15566666666666668,0.036000000000000004,0.02,-0.035,-0.125,0.062,897.0,47.5,40.565466333827615,1.9603588659286153,0.4650000035762787,-0.1679999977350235,-9.616000175476074,0.003010000102221966,-0.005119000095874071,-0.005588000174611807,64.34425210952759
2018-06-19 12:28:35.412102,-0.19966666666666666,0.06966666666666667,0.023,-0.03,-0.179,0.096,897.0,47.6,16.987526399917652,16.199000891187694,-0.026000000536441803,-0.18199999630451202,-9.678999900817871,0.0022009999956935644,0.0035429999697953463,-0.005510999821126461,64.48624181747437
2018-06-19 12:28:35.541093,-0.18966666666666665,0.08966666666666667,0.015,-0.018,-0.172,0.133,897.0,47.6,11.782479661063988,27.67572320814053,-0.10700000077486038,-0.16300000250339508,-9.609000205993652,0.0024399999529123306,-0.006238000001758337,-0.0049310000613331795,64.61523342132568
2018-06-19 12:28:35.685086,-0.214,0.12033333333333333,0.0,-0.005,-0.185,0.161,897.0,47.6,-6.090422391939729,43.16139090857998,-0.16699999570846558,-0.1550000011920929,-9.621999740600586,0.0024649999104440212,-0.005045999772846699,-0.004352000076323748,64.7592260837555
2018-06-19 12:28:35.829077,-0.241,0.12233333333333334,-0.022,0.014,-0.221,0.167,897.0,47.6,-26.087758184817424,49.51848096341493,-0.03799999877810478,-0.19300000369548798,-9.829999923706055,0.0006060000159777701,0.005545999854803085,-0.006725000217556953,64.90321707725525
2018-06-19 12:28:35.957068,-0.19866666666666666,0.084,-0.057,0.041,-0.179,0.119,898.0,47.6,-19.92396633732358,39.35119306472862,-0.1289999932050705,-0.15000000596046448,-9.47599983215332,0.0008210000232793391,0.0029589999467134476,-0.004732999950647354,65.03120756149292
2018-06-19 12:28:36.085062,-0.15800000000000003,0.03866666666666667,-0.085,0.062,-0.139,0.085,898.0,47.6,-12.470066272243908,24.625578442972248,0.20399999618530273,-0.14399999380111694,-9.51200008392334,-0.0019199999514967203,-0.0048489999026060104,-0.004102999810129404,65.15920162200928
2018-06-19 12:28:36.229028,-0.15533333333333335,-0.0026666666666666644,-0.112,0.082,-0.139,0.049,898.0,47.5,-18.854717909083725,11.197454612054253,0.019999999552965164,-0.15199999511241913,-9.718999862670898,8.199999865610152e-05,0.006606000009924173,-0.0054410002194345,65.3031678199768
2018-06-19 12:28:36.357044,-0.11133333333333334,-0.026333333333333334,-0.138,0.1,-0.099,0.015,898.0,47.5,-8.007686196834777,1.2721183416360393,-0.06499999761581421,-0.18299999833106995,-9.616999626159668,9.600000339560211e-05,0.006883999798446894,-0.003756999969482422,65.43018627166748
2018-06-19 12:28:36.501012,-0.03266666666666667,-0.041,-0.158,0.11,-0.022,-0.011,899.0,47.5,15.96318146233187,-5.361794647534008,0.04399999976158142,-0.18299999833106995,-9.656000137329102,-0.001762000028975308,-0.0025220001116394997,-0.005022000055760145,65.5751519203186
2018-06-19 12:28:36.645003,-0.02266666666666667,-0.03333333333333333,-0.167,0.111,-0.003,-0.002,899.0,47.5,18.14632568968142,-4.4327644746732116,-0.07999999821186066,-0.20000000298023224,-9.62600040435791,0.0009699999936856329,0.0017679999582469463,-0.005206000059843063,65.71914339065552
2018-06-19 12:28:36.790024,0.008,-0.038,-0.164,0.102,0.027,-0.006,899.0,47.5,28.458528349797067,-7.718536178768732,0.02199999988079071,-0.18199999630451202,-9.635000228881836,-0.000674000009894371,0.007036000024527311,-0.004683999810367823,65.86416411399841
2018-06-19 12:28:36.918013,0.06999999999999999,-0.046000000000000006,-0.15,0.088,0.093,-0.015,898.0,47.5,54.33102190802013,-12.781930431470066,0.05400000140070915,-0.1509999930858612,-9.532999992370605,-0.00215000007301569,-0.0019020000472664833,-0.005824999883770943,65.99215340614319
2018-06-19 12:28:37.045005,0.07666666666666666,-0.066,-0.131,0.073,0.096,-0.034,898.0,47.5,60.33950550413717,-23.21168063305697,-0.07400000095367432,-0.14399999380111694,-9.557999610900879,-0.00494999997317791,-0.005078999791294336,-0.0042420001700520515,66.11914491653442
2018-06-19 12:28:37.189997,0.04566666666666667,-0.09033333333333333,-0.105,0.055,0.068,-0.043,898.0,47.5,52.493092264496994,-35.25910955202648,-0.012000000104308128,-0.164000004529953,-9.630000114440918,-0.004141000099480152,0.0041229999624192715,-0.004759000148624182,66.26413750648499
2018-06-19 12:28:37.316988,0.055,-0.10666666666666667,-0.07,0.034,0.068,-0.079,897.0,47.5,58.48959363169381,-46.23905418108369,-0.04100000113248825,-0.16899999976158142,-9.663000106811523,-0.0013200000394135714,0.001626000041142106,-0.0045010000467300415,66.39112830162048
2018-06-19 12:28:37.460980,0.05766666666666667,-0.10133333333333333,-0.034,0.012,0.081,-0.066,897.0,47.6,62.03899350476739,-49.25138204389019,0.023000000044703484,-0.17100000381469727,-9.689000129699707,-0.0001250000059371814,-0.008958999998867512,-0.004095000214874744,66.53512048721313
2018-06-19 12:28:37.606946,-0.010666666666666666,-0.08166666666666667,0.003,-0.009,0.014,-0.061,896.0,47.6,39.39478627374338,-46.68866304459726,-0.1080000028014183,-0.19599999487400055,-9.770999908447266,0.0012550000101327896,-0.0021619999315589666,-0.006364000029861927,66.68108606338501
2018-06-19 12:28:37.732938,-0.043333333333333335,-0.04766666666666666,0.027,-0.024,-0.022,-0.02,896.0,47.6,25.36824993748803,-36.41859748354392,-0.3569999933242798,-0.1469999998807907,-9.654999732971191,0.002280999906361103,0.001272000023163855,-0.004238000139594078,66.80707859992981
2018-06-19 12:28:37.878934,-0.038,0.011333333333333332,0.046,-0.038,-0.019,0.029,895.0,47.6,25.31143976661901,-16.89834174095608,0.0949999988079071,-0.14499999582767487,-9.633999824523926,0.002271000063046813,-0.009646999649703503,-0.004124999977648258,66.95307445526123
2018-06-19 12:28:38.005948,-0.07333333333333333,0.064,0.059,-0.048,-0.045,0.095,895.0,47.6,8.904541948398858,5.439856905685058,0.035999998450279236,-0.16899999976158142,-9.545999526977539,0.0005949999904260039,-0.006756999995559454,-0.0023139999248087406,67.08008766174316
2018-06-19 12:28:38.150915,-0.13166666666666668,0.09633333333333334,0.062,-0.05,-0.109,0.13,895.0,47.6,-16.01477723711465,20.34327510731009,-0.15199999511241913,-0.1809999942779541,-9.66100025177002,-0.0009640000062063336,0.002397000091150403,-0.0012750000460073352,67.22505474090576
2018-06-19 12:28:38.294932,-0.11099999999999999,0.10433333333333335,0.056,-0.042,-0.102,0.134,895.0,47.6,-14.496834791067377,27.80489853986652,-0.18700000643730164,-0.15600000321865082,-9.616000175476074,0.0011990000493824482,-0.00044100001105107367,-0.0027379998937249184,67.36907172203064
2018-06-19 12:28:38.422899,-0.09833333333333333,0.11099999999999999,0.039,-0.024,-0.079,0.142,895.0,47.6,-14.431020380313466,35.4156581209007,-0.14399999380111694,-0.1459999978542328,-9.553999900817871,-0.0002410000015515834,-0.004104999825358391,-0.001762000028975308,67.49703884124756
2018-06-19 12:28:38.566889,-0.118,0.11966666666666666,0.021,-0.004,-0.092,0.156,895.0,47.6,-26.26756248374806,43.808810725824785,-0.11100000143051147,-0.17299999296665192,-9.633999824523926,0.001006999984383583,0.003986000083386898,-0.002188999904319644,67.64102935791016
2018-06-19 12:28:38.710908,-0.08666666666666667,0.10033333333333334,-0.001,0.023,-0.075,0.146,896.0,47.5,-20.15898581680056,42.22560963737842,-0.11500000208616257,-0.17900000512599945,-9.498000144958496,0.0010989999864250422,0.007114999927580357,-0.0012359999818727374,67.78504848480225
2018-06-19 12:28:38.854900,-0.021333333333333333,0.07133333333333333,-0.027,0.055,-0.005,0.103,896.0,47.5,0.023108737899264042,36.15576310786956,-0.3149999976158142,-0.18199999630451202,-9.274999618530273,0.0020779999904334545,2.9000000722589903e-05,0.001585999969393015,67.92903995513916
2018-06-19 12:28:38.999892,-0.021333333333333333,0.05366666666666666,-0.047,0.082,0.0,0.084,896.0,47.5,-0.9724492758242266,32.97425365430372,-0.2800000011920929,-0.1720000058412552,-10.02299976348877,0.0014420000370591879,0.005760999862104654,0.0005959999980404973,68.07403230667114
2018-06-19 12:28:39.142883,0.0029999999999999996,0.041333333333333326,-0.061,0.104,0.013,0.074,897.0,47.5,7.000186802725002,30.87794133270952,-0.04699999839067459,-0.17399999499320984,-9.569999694824219,0.001322000054642558,0.008229999803006649,0.0013150000013411045,68.21702265739441
2018-06-19 12:28:39.287848,0.065,0.016333333333333335,-0.067,0.121,0.081,0.048,897.0,47.5,30.127326792357202,23.593717663339277,0.04100000113248825,-0.1940000057220459,-9.857999801635742,-0.0016120000509545207,-0.0017890000017359853,0.003329999977722764,68.36198806762695
2018-06-19 12:28:39.431867,0.068,-0.029333333333333336,-0.065,0.127,0.094,0.011,897.0,47.5,34.27295017582015,7.424602977152347,0.027000000700354576,-0.1889999955892563,-9.574000358581543,-0.0039090001955628395,0.0005990000208839774,0.0043230000883340836,68.50600743293762
2018-06-19 12:28:39.575857,0.05333333333333334,-0.07666666666666667,-0.052,0.125,0.068,-0.024,897.0,47.5,32.008473364273975,-11.493712557538622,-0.0689999982714653,-0.18199999630451202,-9.517999649047852,-0.003710000077262521,0.0069519998505711555,0.004749999847263098,68.6499969959259
2018-06-19 12:28:39.719849,0.08266666666666667,-0.11266666666666668,-0.033,0.114,0.096,-0.079,897.0,47.5,45.43792006655073,-28.419121722629843,-0.007000000216066837,-0.1770000010728836,-9.458999633789062,-0.003955999854952097,-0.002481000032275915,0.004557999782264233,68.79398894309998
2018-06-19 12:28:39.862814,0.06233333333333333,-0.13233333333333333,-0.01,0.097,0.093,-0.107,897.0,47.5,41.80128486567746,-41.013745854398195,-0.02800000086426735,-0.16899999976158142,-9.60099983215332,-0.0015200000489130616,-0.004052999895066023,0.004567000083625317,68.93695378303528
2018-06-19 12:28:40.007806,-0.0019999999999999996,-0.12866666666666668,0.007,0.077,0.027,-0.098,896.0,47.5,20.857899364021055,-45.83806915403401,0.15299999713897705,-0.16599999368190765,-9.677000045776367,0.0012839999981224537,0.004098999779671431,0.004997000098228455,69.08094596862793
2018-06-19 12:28:40.151822,-0.007666666666666666,-0.10633333333333334,0.035,0.04,0.005,-0.066,896.0,47.5,18.663590671486144,-43.56217872736432,-0.125,-0.12600000202655792,-9.77400016784668,0.0008420000085607171,-0.0033289999701082706,0.005028000101447105,69.22596192359924
2018-06-19 12:28:40.278789,-0.03166666666666667,-0.08866666666666667,0.051,0.01,-0.01,-0.057,896.0,47.5,8.435202300289156,-41.20790130272012,0.2150000035762787,-0.14100000262260437,-9.755000114440918,-0.0005680000176653266,-0.00913699995726347,0.005921000149101019,69.35292911529541
2018-06-19 12:28:40.406808,-0.107,-0.05466666666666667,0.059,-0.014,-0.085,-0.03,896.0,47.5,-24.02512161303175,-31.362741186798353,-0.050999999046325684,-0.1720000058412552,-9.920999526977539,0.0002800000074785203,-0.00048600000445730984,0.006597999949008226,69.48094844818115
2018-06-19 12:28:40.551773,-0.1376666666666667,-0.015000000000000001,0.061,-0.035,-0.115,0.016,896.0,47.5,-40.38835158681941,-19.295439525447613,-0.07000000029802322,-0.13600000739097595,-9.557000160217285,-7.699999696342275e-05,0.0013920000055804849,0.007011000066995621,69.62591314315796
2018-06-19 12:28:40.678792,-0.12333333333333334,0.0020000000000000018,0.056,-0.053,-0.106,0.033,896.0,47.6,-40.91786442842534,-12.955375974527149,-0.032999999821186066,-0.17399999499320984,-9.697999954223633,-0.0009590000263415277,-0.00583200016990304,0.006804000120609999,69.75293231010437
2018-06-19 12:28:40.823757,-0.16066666666666668,0.013666666666666669,0.041,-0.063,-0.132,0.049,896.0,47.6,-60.515112622488545,-8.562791411036688,-0.020999999716877937,-0.17000000178813934,-9.746999740600586,-0.00030899999546818435,0.00043799998820759356,0.009982000105082989,69.89789748191833
2018-06-19 12:28:40.967750,-0.20233333333333334,0.011333333333333329,0.017,-0.063,-0.179,0.051,896.0,47.6,-83.36812650038308,-8.79012447300739,-0.017000000923871994,-0.14900000393390656,-9.595999717712402,0.0007070000283420086,0.00737700005993247,0.00737199978902936,70.04188990592957
2018-06-19 12:28:41.111741,-0.17800000000000002,0.020666666666666663,-0.005,-0.057,-0.165,0.06,896.0,47.6,-83.78853766040193,-4.800889796906423,-0.00800000037997961,-0.16500000655651093,-9.60099983215332,0.0016479999758303165,0.0023799999617040157,0.009579000063240528,70.18588089942932
2018-06-19 12:28:41.238734,-0.164,0.04066666666666668,-0.039,-0.041,-0.142,0.081,896.0,47.6,-86.29712802825946,4.448388149864806,0.004999999888241291,-0.1720000058412552,-9.626999855041504,0.0017379999626427889,-0.0005380000220611691,0.009967000223696232,70.31287407875061
2018-06-19 12:28:41.366753,-0.16033333333333336,0.06699999999999999,-0.066,-0.025,-0.139,0.104,896.0,47.6,-92.44248538378605,17.174062678256853,-0.07999999821186066,-0.16699999570846558,-9.734000205993652,0.003358999965712428,0.0027890000492334366,0.010200000368058681,70.44089269638062
2018-06-19 12:28:41.511743,-0.127,0.09400000000000001,-0.091,-0.007,-0.122,0.122,897.0,47.5,-87.6406755016258,30.250989511040352,-0.1550000011920929,-0.17800000309944153,-9.668000221252441,0.0018789999885484576,0.00597199983894825,0.011183000169694424,70.58588290214539
2018-06-19 12:28:41.656708,-0.07233333333333335,0.11133333333333334,-0.116,0.015,-0.059,0.136,897.0,47.6,-73.2990968125772,41.064262882681504,0.06400000303983688,-0.19300000369548798,-9.57800006866455,-0.00010900000052060932,0.002216000109910965,0.013756000436842442,70.73084855079651
2018-06-19 12:28:41.800729,-0.055999999999999994,0.12533333333333332,-0.135,0.042,-0.038,0.154,897.0,47.6,-70.61889133128018,51.41919178557855,-0.1979999989271164,-0.1770000010728836,-9.727999687194824,-0.0005920000257901847,0.00418600020930171,0.013314999639987946,70.87486863136292
2018-06-19 12:28:41.927693,-0.036333333333333336,0.08600000000000001,-0.143,0.065,-0.015,0.126,897.0,47.6,-65.0876112332506,40.863789996182504,0.2800000011920929,-0.22200000286102295,-9.447999954223633,-0.0014540000120177865,0.0015160000184550881,0.013119000010192394,71.00183272361755
2018-06-19 12:28:42.071685,0.0,0.02866666666666667,-0.142,0.083,0.011,0.066,897.0,47.6,-53.39315202071253,23.748687614441835,-0.06599999964237213,-0.10999999940395355,-9.645000457763672,0.0006990000256337225,-0.0017130000051110983,0.015092999674379826,71.1458249092102
2018-06-19 12:28:42.199677,-0.007333333333333333,-0.014333333333333332,-0.13,0.103,0.005,0.025,897.0,47.6,-56.43016939964273,7.276337289840999,-0.08500000089406967,-0.19200000166893005,-9.532999992370605,-0.0010629999451339245,-0.0005230000242590904,0.015042999759316444,71.27381730079651
2018-06-19 12:28:42.327693,-0.03166666666666667,-0.04566666666666667,-0.115,0.112,-0.016,-0.02,896.0,47.6,-66.78014355896005,-6.19047515307413,-0.12600000202655792,-0.17900000512599945,-9.675000190734863,0.0006539999740198255,0.0008089999901130795,0.015363000333309174,71.40183353424072
2018-06-19 12:28:42.473675,-0.046000000000000006,-0.055333333333333325,-0.096,0.114,-0.029,-0.02,896.0,47.6,-73.54011224959764,-11.90560273490986,-0.40700000524520874,-0.20800000429153442,-9.789999961853027,-0.0012009999481961131,-0.0012880000285804272,0.017066000029444695,71.54781460762024
2018-06-19 12:28:42.615678,-0.07166666666666667,-0.04766666666666667,-0.073,0.109,-0.045,0.003,896.0,47.6,-85.20297945565972,-11.645282085549002,-0.6759999990463257,-0.18000000715255737,-9.630999565124512,0.0015200000489130616,-0.005787000060081482,0.018668999895453453,71.6898181438446
2018-06-19 12:28:42.758644,-0.13266666666666668,-0.041,-0.049,0.094,-0.108,-0.011,896.0,47.6,-111.16381148512647,-11.398107474214052,0.12200000137090683,-0.19099999964237213,-9.569999694824219,0.00030899999546818435,-0.0021089999936521053,0.019029000774025917,71.83278441429138
2018-06-19 12:28:42.903635,-0.17600000000000002,-0.041,-0.034,0.076,-0.155,-0.009,896.0,47.6,-133.42126478715656,-13.311445531838887,0.05400000140070915,-0.1720000058412552,-9.657999992370605,0.0004440000047907233,-0.002601000014692545,0.021362999454140663,71.97777509689331
2018-06-19 12:28:43.047653,-0.214,-0.031,-0.026,0.056,-0.195,-0.002,896.0,47.6,-155.8096939398106,-11.51723408295232,-0.03400000184774399,-0.15700000524520874,-9.73900032043457,-0.00380200007930398,-0.009359000250697136,0.022530000656843185,72.12179350852966
2018-06-19 12:28:43.192618,-0.27266666666666667,-0.031,-0.029,0.033,-0.243,0.003,896.0,47.6,-187.4164695288948,-12.963904321644268,-0.010999999940395355,-0.1550000011920929,-9.663999557495117,-0.0013429999817162752,-0.011033999733626842,0.024011999368667603,72.26675796508789
2018-06-19 12:28:43.319637,-0.3496666666666666,-0.042666666666666665,-0.04,0.019,-0.319,-0.01,896.0,47.6,-232.02298922525185,-19.208874777280737,0.12300000339746475,-0.1889999955892563,-9.560999870300293,-0.0010550000006332994,-0.004712999798357487,0.024190999567508698,72.3937771320343
2018-06-19 12:28:43.463629,-0.39233333333333337,-0.03666666666666667,-0.063,0.005,-0.372,-0.001,896.0,47.6,-264.06753149429295,-18.97544178267634,-0.09200000017881393,-0.17000000178813934,-9.72599983215332,-0.0008539999835193157,-0.0024949999060481787,0.02322000078856945,72.53776931762695
