time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:55:10.706498,0.12266666666666666,-0.08233333333333333,0.0,0.093,0.123,-0.035,874.0,46.9,175.84706511257207,-6.567262128340058,22.45569348335266
2018-06-19 10:55:10.853490,0.030333333333333334,-0.12133333333333333,0.057,0.085,0.024,-0.083,874.0,47.0,151.58496221111926,-41.68289472107706,22.602685928344727
2018-06-19 10:55:10.995480,-0.057666666666666665,-0.129,0.097,0.071,-0.062,-0.089,874.0,47.0,112.30092122243997,-68.26506335023129,22.744676113128662
2018-06-19 10:55:11.123476,-0.14333333333333334,-0.10000000000000002,0.12,0.055,-0.144,-0.065,874.0,47.0,54.309505113202896,-76.27450928110048,22.871668338775635
2018-06-19 10:55:11.268465,-0.243,-0.03866666666666667,0.13,0.03,-0.25,0.009,874.0,47.0,-23.128901018442896,-63.752108322035,23.017661094665527
2018-06-19 10:55:11.395460,-0.2916666666666667,0.016666666666666666,0.12,0.011,-0.298,0.057,874.0,47.0,-95.45745062505253,-40.306739855537295,23.144655466079712
2018-06-19 10:55:11.540451,-0.309,0.056666666666666664,0.091,-0.006,-0.312,0.096,874.0,47.0,-158.71644515427636,-16.854704201316146,23.289646863937378
2018-06-19 10:55:11.668427,-0.32833333333333337,0.06166666666666667,0.05,-0.015,-0.326,0.09,874.0,47.0,-227.11006314811283,-3.534676996927388,23.417622566223145
2018-06-19 10:55:11.811436,-0.2773333333333334,0.05099999999999999,-0.017,-0.018,-0.27,0.088,875.0,47.0,-262.46435339522486,2.5041627481029742,23.56063175201416
2018-06-19 10:55:11.955424,-0.20433333333333334,0.05466666666666666,-0.082,-0.012,-0.197,0.095,875.0,47.0,-276.94792009241155,13.896943868915999,23.70461940765381
2018-06-19 10:55:12.084418,-0.10666666666666667,0.06466666666666666,-0.135,-0.001,-0.106,0.104,875.0,47.0,-260.9687133362377,29.585866813502776,23.833613872528076
2018-06-19 10:55:12.227394,0.035,0.083,-0.187,0.014,0.033,0.13,875.0,47.0,-208.83867653271525,51.06252299163798,23.976590156555176
2018-06-19 10:55:12.356404,0.14366666666666666,0.082,-0.22,0.029,0.15,0.122,875.0,47.0,-142.0886555586644,66.00463580870313,24.105599641799927
2018-06-19 10:55:12.500385,0.20966666666666667,0.04733333333333333,-0.229,0.048,0.204,0.089,875.0,47.0,-81.70798436794755,63.60454274841052,24.24958062171936
2018-06-19 10:55:12.629384,0.253,-0.002999999999999998,-0.216,0.067,0.246,0.035,875.0,47.0,-18.681523539838352,44.83510580380752,24.37857985496521
2018-06-19 10:55:12.772377,0.2896666666666667,-0.06866666666666667,-0.171,0.083,0.289,-0.039,875.0,47.0,47.27309166641703,10.58625884722693,24.521572828292847
2018-06-19 10:55:12.916369,0.2886666666666667,-0.11166666666666668,-0.111,0.093,0.281,-0.069,875.0,47.0,100.83360728218997,-24.194328293028505,24.66556477546692
2018-06-19 10:55:13.044361,0.25433333333333336,-0.12366666666666666,-0.049,0.092,0.248,-0.073,875.0,47.0,135.69099002955772,-51.65409245799474,24.793556451797485
2018-06-19 10:55:13.187343,0.18333333333333335,-0.08766666666666667,0.026,0.082,0.182,-0.033,875.0,47.0,147.06213658405642,-56.35003149739677,24.936538219451904
2018-06-19 10:55:13.316348,0.119,-0.044333333333333336,0.088,0.067,0.127,-0.008,875.0,47.0,145.818818233278,-48.828078113041755,25.06554341316223
2018-06-19 10:55:13.459338,0.03966666666666667,0.018000000000000002,0.154,0.044,0.038,0.059,875.0,47.0,127.51156251077535,-25.264934845983557,25.208533763885498
2018-06-19 10:55:13.587314,-0.056,0.047999999999999994,0.189,0.027,-0.057,0.092,875.0,47.0,82.17737677088626,-5.366531787641048,25.336509943008423
2018-06-19 10:55:13.733306,-0.18933333333333333,0.06666666666666667,0.212,0.011,-0.193,0.094,875.0,47.0,3.622810607708587,13.085681113104766,25.482501745224
2018-06-19 10:55:13.876313,-0.251,0.050333333333333334,0.206,0.005,-0.25,0.077,875.0,47.0,-63.21643949349473,17.15059057527748,25.625509023666382
2018-06-19 10:55:14.003294,-0.25866666666666666,0.03766666666666666,0.182,0.006,-0.252,0.074,875.0,47.0,-114.29634634720733,19.563584030406627,25.752489805221558
2018-06-19 10:55:14.148282,-0.2816666666666667,0.018333333333333337,0.127,0.015,-0.284,0.05,875.0,47.0,-174.32815841020042,16.763218192131717,25.897477388381958
2018-06-19 10:55:14.276273,-0.2816666666666667,0.010333333333333332,0.073,0.024,-0.279,0.047,876.0,47.0,-226.90606600997228,15.752303115790637,26.025468349456787
2018-06-19 10:55:14.421279,-0.232,-0.011999999999999999,0.0,0.035,-0.23,0.024,876.0,47.0,-254.1163272994352,6.324196672869375,26.16947865486145
2018-06-19 10:55:14.564274,-0.14100000000000001,-0.030333333333333334,-0.071,0.045,-0.144,0.009,876.0,47.0,-250.9439294403142,-5.2797248231321205,26.313469886779785
2018-06-19 10:55:14.692250,-0.06433333333333334,-0.03833333333333334,-0.127,0.051,-0.071,-0.006,876.0,47.0,-234.99952024123547,-15.375167487751218,26.44144558906555
2018-06-19 10:55:14.836242,-0.005666666666666667,-0.06,-0.184,0.054,0.0,-0.02,875.0,47.0,-217.04384472949545,-33.548806146846445,26.585437536239624
2018-06-19 10:55:14.963234,0.04033333333333333,-0.06133333333333333,-0.21,0.048,0.048,-0.015,875.0,47.0,-192.74297184925038,-45.487706144441916,26.712430238723755
2018-06-19 10:55:15.109225,0.08133333333333333,-0.044333333333333336,-0.218,0.042,0.082,-0.001,875.0,47.0,-164.27296521357425,-48.32821503516502,26.858420848846436
2018-06-19 10:55:15.236217,0.10333333333333333,-0.003999999999999999,-0.207,0.035,0.104,0.042,875.0,47.0,-136.96260911437125,-34.13837529740864,26.98541283607483
2018-06-19 10:55:15.380227,0.10266666666666667,0.06266666666666666,-0.177,0.03,0.095,0.112,875.0,47.0,-118.0126871738462,-0.9842919000748225,27.129422426223755
2018-06-19 10:55:15.523217,0.083,0.10400000000000002,-0.135,0.023,0.081,0.15,875.0,47.0,-108.93774814498782,31.825465651946566,27.272412538528442
2018-06-19 10:55:15.652210,0.06733333333333334,0.10733333333333335,-0.094,0.022,0.067,0.152,875.0,47.0,-102.08105125832856,53.08598408240711,27.400402545928955
2018-06-19 10:55:15.797198,0.036333333333333336,0.09566666666666668,-0.038,0.028,0.029,0.139,875.0,47.0,-105.34561206138595,67.18883403965945,27.546394109725952
2018-06-19 10:55:15.924193,0.008333333333333333,0.051,-0.001,0.038,0.004,0.098,875.0,47.0,-113.99909410028187,60.423733782836564,27.673388719558716
2018-06-19 10:55:16.069183,-0.03833333333333334,-0.014,0.038,0.055,-0.043,0.026,875.0,46.9,-136.1746043753967,36.74396541171694,27.818378448486328
2018-06-19 10:55:16.197166,-0.050333333333333334,-0.050666666666666665,0.058,0.067,-0.053,-0.011,875.0,46.9,-149.9455273534946,13.9142422095404,27.946362257003784
2018-06-19 10:55:16.340171,-0.05533333333333334,-0.059666666666666666,0.07,0.076,-0.057,-0.02,874.0,46.9,-161.90622214698885,-0.16020960301729836,28.08936643600464
2018-06-19 10:55:16.468160,-0.055999999999999994,-0.04966666666666667,0.07,0.079,-0.057,-0.007,874.0,46.9,-172.6026537062126,-5.813601697863048,28.217355966567993
2018-06-19 10:55:16.598138,-0.06033333333333333,-0.035333333333333335,0.061,0.077,-0.062,0.01,874.0,46.9,-185.43239778540357,-7.223724302298303,28.347333669662476
2018-06-19 10:55:16.723147,-0.04533333333333333,-0.04066666666666666,0.047,0.07,-0.048,0.004,874.0,46.9,-188.3816922280206,-16.790595003846093,28.47234296798706
2018-06-19 10:55:16.852122,-0.02333333333333333,-0.045000000000000005,0.03,0.061,-0.033,0.0,874.0,46.9,-184.71595848987667,-26.758332880691206,28.60131812095642
2018-06-19 10:55:16.996115,-0.009666666666666667,-0.06233333333333333,0.006,0.047,-0.004,-0.023,874.0,46.9,-182.12171153896074,-44.01155704160901,28.745310306549072
2018-06-19 10:55:17.126106,-0.008,-0.06233333333333333,-0.009,0.035,-0.004,-0.023,874.0,47.0,-183.00736752172818,-55.6471413270023,28.875301361083984
2018-06-19 10:55:17.270112,-0.007333333333333333,-0.03866666666666667,-0.024,0.022,-0.014,0.006,874.0,47.0,-184.16023356084932,-55.19476136650872,29.01930832862854
2018-06-19 10:55:17.396091,0.006666666666666667,0.009666666666666664,-0.034,0.011,0.005,0.045,874.0,47.0,-177.8113413932663,-35.76769367744393,29.145286798477173
2018-06-19 10:55:17.541098,0.021666666666666667,0.06366666666666666,-0.04,0.001,0.019,0.092,874.0,47.0,-168.9046788636942,-6.382371844477188,29.29029369354248
2018-06-19 10:55:17.684079,0.011999999999999999,0.09966666666666668,-0.04,0.0,0.009,0.134,874.0,47.0,-169.7975256308089,23.890200626698405,29.433274745941162
2018-06-19 10:55:17.813067,0.004,0.09200000000000001,-0.037,0.002,0.0,0.129,874.0,47.1,-171.99072656149778,38.28940508487169,29.562262535095215
2018-06-19 10:55:17.956073,-0.006333333333333334,0.074,-0.029,0.014,-0.014,0.11,874.0,47.1,-176.49882772042344,46.22964589799462,29.705268383026123
2018-06-19 10:55:18.084050,-0.032,0.04766666666666667,-0.023,0.028,-0.033,0.095,874.0,47.0,-191.83049864995982,45.52585273588823,29.8332462310791
2018-06-19 10:55:18.229058,-0.048666666666666664,-0.006000000000000001,-0.014,0.048,-0.053,0.028,874.0,47.0,-206.31651549715292,27.013118247111287,29.978253602981567
2018-06-19 10:55:18.357051,-0.038,-0.051333333333333335,-0.011,0.06,-0.038,-0.005,874.0,47.0,-209.5207221920591,0.9022868148201226,30.106246948242188
2018-06-19 10:55:18.502041,-0.01933333333333333,-0.06533333333333334,-0.008,0.073,-0.019,-0.017,874.0,47.0,-207.07990405716765,-15.799294787581132,30.251237154006958
2018-06-19 10:55:18.645032,-0.017666666666666667,-0.036,-0.008,0.078,-0.019,0.002,874.0,47.0,-209.8375340860523,-13.012677874754528,30.394227743148804
2018-06-19 10:55:18.772025,-0.019,-0.0076666666666666645,-0.01,0.076,-0.023,0.026,874.0,47.0,-213.87035434019646,-4.031618077042806,30.521220922470093
2018-06-19 10:55:18.917016,0.004666666666666666,0.022000000000000002,-0.013,0.068,0.005,0.065,874.0,47.0,-205.32905281811895,9.623415882087631,30.6662118434906
2018-06-19 10:55:19.044008,0.033,0.029666666666666664,-0.015,0.061,0.033,0.063,874.0,46.9,-188.83851769544248,17.978566345942994,30.793203353881836
2018-06-19 10:55:19.190000,0.059666666666666666,0.021666666666666664,-0.016,0.052,0.058,0.062,874.0,46.9,-169.05828970146987,19.448178658947782,30.93919539451599
2018-06-19 10:55:19.315978,0.05933333333333333,0.008333333333333331,-0.014,0.047,0.057,0.054,874.0,46.9,-158.104243232754,16.103403643344908,31.065174341201782
2018-06-19 10:55:19.461973,0.05633333333333334,-0.005333333333333333,-0.009,0.044,0.058,0.042,874.0,46.9,-148.56093587814544,10.709518630085595,31.21116876602173
2018-06-19 10:55:19.605975,0.06233333333333333,-0.027,-0.001,0.042,0.062,0.018,874.0,47.0,-134.9942009515782,-1.352450643966602,31.355170965194702
2018-06-19 10:55:19.732954,0.06766666666666667,-0.034999999999999996,0.007,0.04,0.072,0.0,874.0,47.0,-120.40316776948747,-10.802647356893099,31.482150077819824
2018-06-19 10:55:19.877962,0.04833333333333334,-0.020666666666666667,0.019,0.039,0.048,0.024,874.0,47.0,-117.64670048813743,-10.015101684180642,31.62715744972229
2018-06-19 10:55:20.004954,0.016999999999999998,-0.021,0.029,0.037,0.014,0.02,874.0,47.0,-125.8977415493746,-14.056646891602327,31.75415015220642
2018-06-19 10:55:20.149945,-0.012333333333333333,-0.037,0.039,0.034,-0.014,0.01,874.0,46.9,-137.64108827008926,-26.148861515315126,31.89914083480835
2018-06-19 10:55:20.276922,-0.04033333333333333,-0.05466666666666667,0.044,0.031,-0.043,-0.013,873.0,46.9,-155.45942288448634,-42.79465416723612,32.02611780166626
2018-06-19 10:55:20.421927,-0.09066666666666666,-0.06633333333333334,0.045,0.028,-0.091,-0.021,873.0,46.9,-188.58403735772765,-58.95800446460828,32.17012333869934
2018-06-19 10:55:20.565905,-0.1486666666666667,-0.044000000000000004,0.04,0.023,-0.149,-0.011,873.0,46.9,-235.13264201705982,-59.981531072923055,32.315101146698
2018-06-19 10:55:20.693918,-0.163,0.003333333333333332,0.03,0.018,-0.168,0.045,873.0,46.9,-270.78529471668554,-41.970564423993636,32.443114042282104
2018-06-19 10:55:20.837903,-0.139,0.078,0.008,0.012,-0.135,0.112,873.0,47.0,-288.9536260588727,-3.2113041192158676,32.587098598480225
2018-06-19 10:55:20.965896,-0.11733333333333333,0.12999999999999998,-0.012,0.01,-0.116,0.176,873.0,47.0,-302.8938157520735,40.01514148039145,32.71409320831299
2018-06-19 10:55:21.109888,-0.076,0.159,-0.043,0.015,-0.072,0.198,873.0,47.0,-303.77747275301317,79.09402065204195,32.859084129333496
2018-06-19 10:55:21.238865,-0.03166666666666667,0.148,-0.065,0.026,-0.029,0.194,873.0,47.0,-293.39648550866826,102.71009803792873,32.98806095123291
2018-06-19 10:55:21.381872,0.04066666666666666,0.06666666666666667,-0.086,0.044,0.038,0.112,873.0,47.0,-262.5245297877675,88.79487840893428,33.13106822967529
2018-06-19 10:55:21.525865,0.10033333333333334,-0.038,-0.098,0.066,0.095,0.004,873.0,47.0,-224.45980662155878,47.77934439659421,33.27406096458435
2018-06-19 10:55:21.652857,0.11266666666666665,-0.107,-0.099,0.082,0.113,-0.057,873.0,47.0,-198.93131800783976,2.6474981363598786,33.402053117752075
2018-06-19 10:55:21.797850,0.13533333333333333,-0.12833333333333333,-0.087,0.096,0.141,-0.087,873.0,47.0,-166.32290112061577,-28.222146325348977,33.54704570770264
2018-06-19 10:55:21.925841,0.18333333333333335,-0.121,-0.068,0.097,0.189,-0.077,873.0,47.0,-114.59957611192343,-48.135107059519356,33.674036502838135
2018-06-19 10:55:22.070832,0.19899999999999998,-0.08766666666666667,-0.033,0.086,0.196,-0.045,873.0,47.0,-72.37536075121741,-53.77106544475835,33.82002782821655
2018-06-19 10:55:22.212808,0.11599999999999999,-0.03933333333333334,0.004,0.068,0.109,0.01,873.0,47.0,-77.6217818932993,-45.339165576792894,33.9620041847229
2018-06-19 10:55:22.343800,0.04,-0.027666666666666662,0.038,0.049,0.038,0.014,873.0,47.0,-97.86509402814089,-46.3154667155077,34.09299612045288
2018-06-19 10:55:22.484807,-0.0006666666666666666,-0.008,0.075,0.027,0.0,0.034,873.0,47.0,-111.16936435716264,-41.34517147835758,34.23400259017944
2018-06-19 10:55:22.613802,-0.021666666666666667,-0.008666666666666665,0.097,0.011,-0.014,0.03,873.0,47.0,-122.87058560162485,-43.20602340186674,34.362998247146606
2018-06-19 10:55:22.757790,-0.09133333333333332,0.034,0.113,-0.002,-0.096,0.074,873.0,47.0,-162.49792069984636,-23.12709815567681,34.506986141204834
2018-06-19 10:55:22.884783,-0.16566666666666666,0.10000000000000002,0.114,-0.008,-0.169,0.136,872.0,47.0,-220.52466239142467,19.793856244026525,34.63397836685181
2018-06-19 10:55:23.029777,-0.18166666666666664,0.14733333333333332,0.1,-0.006,-0.184,0.182,872.0,47.0,-259.62139672355613,62.530829311700046,34.77897262573242
2018-06-19 10:55:23.156753,-0.12433333333333334,0.15466666666666665,0.077,0.002,-0.12,0.187,872.0,47.0,-261.9262320361894,94.09683637695075,34.905949115753174
2018-06-19 10:55:23.301760,-0.04599999999999999,0.10000000000000002,0.041,0.021,-0.043,0.14,872.0,47.0,-245.12567707193023,95.16865000260121,35.05095601081848
2018-06-19 10:55:23.445750,-0.016666666666666666,-0.013666666666666666,0.002,0.045,-0.019,0.042,872.0,47.0,-238.73002069085157,55.777741813932934,35.19494557380676
2018-06-19 10:55:23.573730,-0.0016666666666666668,-0.10166666666666667,-0.027,0.065,-0.004,-0.061,872.0,47.0,-233.5720643554691,4.462749695250281,35.322925329208374
2018-06-19 10:55:23.717720,0.08233333333333333,-0.18366666666666664,-0.058,0.085,0.086,-0.141,872.0,47.0,-190.9792355064718,-56.21499609789958,35.46691608428955
2018-06-19 10:55:23.845729,0.17200000000000001,-0.18766666666666665,-0.072,0.09,0.175,-0.147,872.0,47.0,-126.17943242820594,-92.70459559655446,35.59492468833923
2018-06-19 10:55:23.988704,0.20866666666666667,-0.11966666666666666,-0.073,0.08,0.207,-0.065,872.0,47.0,-75.34471682073959,-92.84954901931076,35.73790001869202
2018-06-19 10:55:24.117697,0.19366666666666665,-0.006666666666666668,-0.06,0.063,0.186,0.044,872.0,47.0,-44.66256428715033,-53.21313517839888,35.86689257621765
2018-06-19 10:55:24.262689,0.17533333333333334,0.07433333333333333,-0.033,0.04,0.168,0.124,873.0,47.0,-17.834090092640167,-13.265382568555623,36.011884450912476
2018-06-19 10:55:24.406695,0.17866666666666667,0.08766666666666667,0.002,0.018,0.168,0.132,873.0,47.0,16.59745271548138,7.450124934947684,36.154890060424805
2018-06-19 10:55:24.532689,0.15,0.06966666666666667,0.037,0.006,0.141,0.114,873.0,47.0,34.063049022037745,13.840007014629887,36.28188443183899
2018-06-19 10:55:24.678681,0.04566666666666666,0.048666666666666664,0.081,0.001,0.043,0.088,873.0,47.0,9.00733711298238,16.16543553144942,36.426875829696655
2018-06-19 10:55:24.805656,-0.032,0.03633333333333333,0.108,0.005,-0.034,0.073,873.0,47.0,-25.506921952666577,18.450952089107933,36.55485200881958
2018-06-19 10:55:24.950663,-0.063,0.03466666666666667,0.131,0.015,-0.062,0.07,872.0,47.0,-47.244497009094104,24.381916131607223,36.69985914230347
2018-06-19 10:55:25.078657,-0.07866666666666668,0.04466666666666667,0.136,0.026,-0.082,0.078,872.0,47.0,-67.68616798901445,36.36577355637407,36.82685112953186
2018-06-19 10:55:25.221647,-0.121,0.08,0.129,0.04,-0.125,0.133,872.0,47.0,-103.89668529224984,62.75046762447619,36.96984267234802
2018-06-19 10:55:25.365624,-0.17566666666666664,0.06233333333333333,0.11,0.054,-0.174,0.082,872.0,47.0,-154.40695631887428,68.66018140120896,37.11481976509094
2018-06-19 10:55:25.493616,-0.16066666666666665,-0.008333333333333337,0.084,0.066,-0.159,0.04,872.0,47.0,-178.8863416001286,41.336930031649494,37.24281191825867
2018-06-19 10:55:25.638623,-0.07733333333333332,-0.115,0.039,0.078,-0.077,-0.083,872.0,47.0,-166.31239406818148,-14.69627539596513,37.387819051742554
2018-06-19 10:55:25.765600,-0.05333333333333334,-0.16566666666666666,0.003,0.082,-0.048,-0.135,872.0,47.0,-167.58529733776172,-64.09619259443829,37.514796018600464
2018-06-19 10:55:25.909605,-0.038,-0.133,-0.04,0.076,-0.038,-0.085,873.0,47.0,-169.7092386678023,-78.33667139775066,37.65880107879639
2018-06-19 10:55:26.038584,0.013999999999999999,-0.06966666666666667,-0.067,0.064,0.019,-0.027,873.0,47.0,-148.1362858192568,-68.24952660118043,37.787779808044434
2018-06-19 10:55:26.182589,0.12633333333333333,0.010000000000000002,-0.087,0.043,0.127,0.055,873.0,47.0,-88.14755855812905,-40.741086777631054,37.931784868240356
2018-06-19 10:55:26.326581,0.21533333333333335,0.085,-0.094,0.022,0.209,0.123,873.0,47.0,-19.107531384036648,-0.39775653888640505,38.07577681541443
2018-06-19 10:55:26.453574,0.21599999999999997,0.12133333333333333,-0.087,0.009,0.209,0.16,873.0,47.0,21.45564058689181,35.498067352380616,38.20276999473572
2018-06-19 10:55:26.599565,0.19333333333333336,0.09633333333333334,-0.06,0.001,0.182,0.143,873.0,47.0,50.19942277306045,45.43383327631603,38.34876084327698
2018-06-19 10:55:26.725561,0.21366666666666667,0.036000000000000004,-0.029,0.004,0.205,0.084,873.0,47.0,97.49866881493244,29.982792379141603,38.474756479263306
2018-06-19 10:55:26.872551,0.23966666666666667,-0.04566666666666667,0.02,0.016,0.237,-0.011,872.0,47.0,150.66294710845057,-4.826044305804491,38.62174677848816
2018-06-19 10:55:27.015546,0.16066666666666665,-0.05266666666666667,0.066,0.029,0.159,-0.005,872.0,47.0,155.05074301124318,-16.92590205302502,38.76474213600159
2018-06-19 10:55:27.141519,0.07766666666666666,-0.01833333333333333,0.103,0.039,0.077,0.024,872.0,47.0,139.28604090276556,-7.730837714309169,38.89071488380432
2018-06-19 10:55:27.287513,0.024666666666666667,0.024333333333333335,0.139,0.046,0.024,0.068,872.0,47.0,126.8321396363447,10.543480572900473,39.03670859336853
2018-06-19 10:55:27.430519,-0.007666666666666666,0.04133333333333334,0.165,0.052,-0.009,0.084,872.0,47.0,114.84866912085793,23.768855102685578,39.17971467971802
2018-06-19 10:55:27.559509,-0.07133333333333333,0.039,0.172,0.054,-0.072,0.07,872.0,47.0,78.31966504266666,30.19818459520145,39.30870485305786
2018-06-19 10:55:27.686487,-0.15966666666666665,0.021666666666666667,0.169,0.057,-0.16,0.053,872.0,47.0,16.314769973972084,27.92235594275489,39.435683250427246
2018-06-19 10:55:27.831495,-0.19699999999999998,-0.04566666666666667,0.146,0.06,-0.198,-0.01,872.0,47.0,-32.56029015730815,-2.42382945791098,39.58069062232971
2018-06-19 10:55:27.974487,-0.14766666666666664,-0.09500000000000001,0.112,0.06,-0.145,-0.061,872.0,47.0,-44.24663571201759,-36.1461121831597,39.72368311882019
2018-06-19 10:55:28.102463,-0.09966666666666667,-0.081,0.074,0.057,-0.097,-0.041,872.0,47.0,-45.212008797707654,-46.16127695843471,39.85165882110596
2018-06-19 10:55:28.246455,-0.09066666666666667,-0.014,0.024,0.05,-0.092,0.022,872.0,47.0,-59.23977859574062,-27.061931765984234,39.99565029144287
2018-06-19 10:55:28.375461,-0.06133333333333333,0.057333333333333326,-0.016,0.041,-0.067,0.092,872.0,47.0,-59.9093566097993,9.647951036757313,40.12465691566467
2018-06-19 10:55:28.518454,0.04,0.09766666666666668,-0.063,0.031,0.043,0.133,872.0,47.0,-19.82784379202308,40.950966315657,40.26765012741089
2018-06-19 10:55:28.647446,0.12633333333333333,0.06766666666666667,-0.087,0.027,0.122,0.099,872.0,47.0,35.23219714537341,42.64142471702443,40.39664173126221
2018-06-19 10:55:28.790439,0.14566666666666667,-0.015,-0.103,0.028,0.141,0.016,872.0,47.0,68.689142238536,13.055894711691835,40.539635181427
2018-06-19 10:55:28.934431,0.132,-0.09000000000000001,-0.097,0.033,0.136,-0.047,871.0,47.0,88.89991743335995,-28.050598444858586,40.683626890182495
2018-06-19 10:55:29.062407,0.16166666666666665,-0.11433333333333333,-0.08,0.036,0.164,-0.062,871.0,47.0,129.9795604237616,-58.26547928961004,40.81160235404968
2018-06-19 10:55:29.207416,0.20866666666666667,-0.105,-0.05,0.037,0.207,-0.061,871.0,47.0,184.05813927474765,-74.84068975123576,40.95661163330078
2018-06-19 10:55:29.334406,0.19400000000000003,-0.03133333333333333,-0.017,0.033,0.191,0.012,871.0,47.0,214.88191268940068,-53.61885437883605,41.08360195159912
2018-06-19 10:55:29.478382,0.10633333333333334,0.08700000000000001,0.032,0.025,0.104,0.119,871.0,47.0,206.5144548037118,0.7091456776037504,41.227577924728394
2018-06-19 10:55:29.606392,0.042,0.126,0.068,0.019,0.038,0.169,871.0,47.0,190.71439995474861,38.44846326704004,41.35558772087097
2018-06-19 10:55:29.751382,0.012000000000000002,0.08766666666666667,0.107,0.018,0.004,0.123,871.0,47.0,183.29855701355797,42.38923918584203,41.49957895278931
2018-06-19 10:55:29.895375,-0.026333333333333334,0.007333333333333335,0.128,0.024,-0.029,0.046,871.0,47.0,165.95907467429342,17.72253126237708,41.64457035064697
2018-06-19 10:55:30.022366,-0.09566666666666666,-0.034,0.135,0.032,-0.096,0.006,871.0,47.0,122.82186289895685,-3.694725032019324,41.77156186103821
2018-06-19 10:55:30.167356,-0.15033333333333332,-0.02,0.131,0.043,-0.144,0.014,871.0,47.0,77.04245814348496,-2.8906679390349788,41.91655135154724
2018-06-19 10:55:30.295350,-0.11933333333333333,0.0010000000000000009,0.117,0.05,-0.121,0.03,871.0,47.0,66.06973594451131,4.9527232141866655,42.0445454120636
2018-06-19 10:55:30.439326,-0.04133333333333333,0.037666666666666675,0.085,0.055,-0.039,0.069,871.0,47.0,83.63328963714564,23.784842699408024,42.18852233886719
2018-06-19 10:55:30.567332,-0.028666666666666663,0.077,0.054,0.058,-0.029,0.104,871.0,47.0,82.93569175866988,52.612461058363785,42.31652784347534
2018-06-19 10:55:30.710313,-0.037,0.07433333333333333,0.018,0.06,-0.038,0.116,871.0,47.0,73.34632060209685,65.62377712031478,42.459508657455444
2018-06-19 10:55:30.854307,0.016333333333333335,-0.022333333333333334,-0.017,0.064,0.019,0.016,871.0,47.0,93.6802341696907,30.12697741291671,42.60350251197815
2018-06-19 10:55:30.982299,0.075,-0.12533333333333332,-0.038,0.067,0.077,-0.083,872.0,47.0,129.0708404974138,-30.823044225861246,42.731494426727295
2018-06-19 10:55:31.128301,0.106,-0.16733333333333333,-0.051,0.067,0.111,-0.133,872.0,47.0,158.90453878141363,-75.57602011814797,42.87749624252319
2018-06-19 10:55:31.254295,0.08966666666666667,-0.14133333333333334,-0.055,0.061,0.09,-0.105,872.0,47.0,169.68708371652548,-92.40287068179371,43.00349044799805
2018-06-19 10:55:31.400286,0.08633333333333333,-0.05466666666666666,-0.046,0.045,0.086,-0.005,872.0,47.0,184.72237443551245,-74.71445574914881,43.1484808921814
2018-06-19 10:55:31.526279,0.12533333333333332,0.034333333333333334,-0.031,0.029,0.127,0.078,872.0,47.0,222.33772404295075,-35.598459599481416,43.275475025177
2018-06-19 10:55:31.671253,0.1436666666666667,0.10633333333333334,-0.005,0.009,0.136,0.148,872.0,47.0,255.097263168667,7.426077118511067,43.42044925689697
2018-06-19 10:55:31.816261,0.08366666666666667,0.11133333333333333,0.021,-0.001,0.077,0.146,872.0,47.0,251.2704332939141,29.82868954933165,43.56545662879944
2018-06-19 10:55:31.942243,0.026000000000000006,0.082,0.044,-0.002,0.024,0.12,873.0,47.0,235.0982105312818,34.35579177371684,43.69143867492676
2018-06-19 10:55:32.087244,0.004666666666666667,0.013666666666666669,0.067,0.004,0.004,0.058,873.0,47.0,229.05495057468767,14.913466094795236,43.83643984794617
2018-06-19 10:55:32.215237,0.008666666666666665,-0.034999999999999996,0.082,0.015,0.009,0.002,873.0,47.0,232.13116412102843,-9.503451198832817,43.96443319320679
2018-06-19 10:55:32.359213,-0.028666666666666663,-0.018,0.09,0.031,-0.029,0.024,873.0,47.0,214.76414943097683,-7.391344120131275,44.10840916633606
2018-06-19 10:55:32.488220,-0.06933333333333334,0.029666666666666664,0.09,0.042,-0.072,0.07,873.0,47.0,186.8788494550666,15.523600181286984,44.23741626739502
2018-06-19 10:55:32.632213,-0.06133333333333333,0.07733333333333332,0.08,0.052,-0.057,0.122,873.0,47.0,178.00494801774357,45.40764987930602,44.38140845298767
2018-06-19 10:55:32.775203,-0.014,0.06866666666666667,0.064,0.06,-0.014,0.108,873.0,47.0,190.73223875809606,55.41669982737178,44.52439904212952
2018-06-19 10:55:32.904195,-0.0016666666666666668,0.021,0.046,0.067,0.004,0.058,873.0,47.0,194.953323492199,42.091725386924885,44.653390407562256
2018-06-19 10:55:33.048173,-0.026000000000000006,-0.056,0.025,0.074,-0.019,-0.025,873.0,47.0,182.26814097733705,6.508654767423607,44.79736828804016
2018-06-19 10:55:33.175183,-0.02766666666666667,-0.11599999999999999,0.009,0.077,-0.024,-0.071,873.0,47.0,176.49121788021708,-37.020475152523424,44.924378871917725
2018-06-19 10:55:33.320174,0.03166666666666667,-0.13366666666666668,-0.008,0.075,0.034,-0.093,873.0,47.0,201.4986496805904,-67.69742357027438,45.06936955451965
