time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 11:58:38.847496,0.054,-0.035333333333333335,-0.221,-0.058,0.053,-0.111,878.0,46.1,254.57652927516318,-22.78507761212998,0.04800000041723251,0.00800000037997961,-9.66100025177002,-0.0025400000158697367,0.010075000114738941,-0.025232000276446342,25.397512912750244
2018-06-19 11:58:38.991489,0.14333333333333334,-0.021,-0.187,-0.082,0.139,-0.098,878.0,46.1,290.2175507765954,-19.119723980974545,-0.07699999958276749,-0.008999999612569809,-9.868000030517578,-0.004137000069022179,-0.003913000226020813,-0.024444999173283577,25.54150652885437
2018-06-19 11:58:39.135454,0.131,-0.044333333333333336,-0.146,-0.1,0.107,-0.123,878.0,46.1,292.33373237010835,-28.698290139746398,-0.33899998664855957,-0.013000000268220901,-9.824999809265137,-0.00520800007507205,-0.008747999556362629,-0.025255000218749046,25.685470581054688
2018-06-19 11:58:39.263446,0.04933333333333333,-0.05933333333333334,-0.106,-0.113,0.021,-0.136,878.0,46.1,264.8599222191904,-36.93614201987125,0.11699999868869781,-0.026000000536441803,-9.527999877929688,-0.0026859999634325504,-0.002113000024110079,-0.02485799975693226,25.813462734222412
2018-06-19 11:58:39.407461,0.0013333333333333333,-0.06866666666666667,-0.051,-0.125,-0.002,-0.142,878.0,46.1,249.36560340128796,-43.1865133585014,0.29899999499320984,-0.006000000052154064,-9.35099983215332,0.00021399999968707561,0.0019199999514967203,-0.023475000634789467,25.957478523254395
2018-06-19 11:58:39.535456,0.022333333333333334,-0.027,-0.014,-0.132,0.017,-0.092,878.0,46.1,258.0646092734089,-29.253924518160495,-0.028999999165534973,-0.020999999716877937,-9.925999641418457,0.004739999771118164,-0.0043230000883340836,-0.022777000442147255,26.084473133087158
2018-06-19 11:58:39.681447,0.0010000000000000009,0.035,0.018,-0.137,-0.023,-0.036,878.0,46.1,251.1973149871432,-7.80233274887685,-0.08299999684095383,0.014999999664723873,-9.78499984741211,0.0059009999968111515,-0.014295999892055988,-0.023610999807715416,26.23146367073059
2018-06-19 11:58:39.823444,-0.113,0.103,0.04,-0.137,-0.135,0.037,878.0,46.1,208.9778562211886,19.196781255169192,0.050999999046325684,0.020999999716877937,-9.725000381469727,0.004734999965876341,-0.005772999953478575,-0.021487999707460403,26.37346076965332
2018-06-19 11:58:39.951430,-0.18933333333333333,0.13366666666666668,0.049,-0.131,-0.205,0.062,878.0,46.1,172.31002071154046,36.70489918169139,-0.004000000189989805,0.03799999877810478,-9.51099967956543,0.0026829999405890703,0.0010679999832063913,-0.020760999992489815,26.501447439193726
2018-06-19 11:58:40.095423,-0.18566666666666665,0.141,0.046,-0.116,-0.192,0.065,878.0,46.1,164.83389193194304,45.64530769016581,0.1120000034570694,-0.01899999938905239,-9.493000030517578,-0.0016029999824240804,-0.0002460000105202198,-0.020584000274538994,26.645440340042114
2018-06-19 11:58:40.223417,-0.15866666666666665,0.11066666666666665,0.031,-0.098,-0.172,0.037,878.0,46.1,167.27371531641558,39.664245615216565,-0.05299999937415123,0.10700000077486038,-9.475000381469727,-0.0023590000346302986,-0.008604000322520733,-0.018060000613331795,26.773433923721313
2018-06-19 11:58:40.367380,-0.19166666666666665,0.050333333333333334,0.0,-0.069,-0.216,-0.035,878.0,46.1,147.63412671615848,22.590579096722216,-0.11500000208616257,-0.012000000104308128,-9.545999526977539,-0.0024530000519007444,-0.0031840000301599503,-0.018782999366521835,26.917397260665894
2018-06-19 11:58:40.495401,-0.233,0.010999999999999998,-0.031,-0.047,-0.245,-0.055,878.0,46.1,121.6905013766138,8.65137359349179,-0.032999999821186066,0.029999999329447746,-9.574999809265137,0.0011220000451430678,0.007242999970912933,-0.017153000459074974,27.045417547225952
2018-06-19 11:58:40.641396,-0.18200000000000002,-0.013999999999999999,-0.071,-0.025,-0.18,-0.087,878.0,46.1,129.7260815638789,0.0074073004314403335,0.026000000536441803,-0.004999999888241291,-9.633999824523926,0.0008640000014565885,0.011233000084757805,-0.018897999078035355,27.19040822982788
2018-06-19 11:58:40.785384,-0.06166666666666667,0.0,-0.108,-0.01,-0.065,-0.069,878.0,46.1,165.84748747805583,4.5447919187596915,0.10700000077486038,0.061000000685453415,-9.718999862670898,0.002901999978348613,0.00020900000527035445,-0.01736300066113472,27.335400819778442
2018-06-19 11:58:40.911375,-0.020666666666666667,0.013333333333333334,-0.138,-0.004,-0.036,-0.058,878.0,46.1,179.83207772242108,10.105732190775223,0.0010000000474974513,-0.024000000208616257,-9.630000114440918,-0.0028009999077767134,-0.0028260000981390476,-0.016617000102996826,27.461392164230347
2018-06-19 11:58:41.056369,-0.030666666666666665,0.005333333333333329,-0.164,-0.003,-0.046,-0.07,878.0,46.1,175.18241043050995,7.7797033635001975,-0.050999999046325684,-0.012000000104308128,-9.795000076293945,-0.00394000019878149,0.007772999815642834,-0.01642799936234951,27.606385707855225
2018-06-19 11:58:41.183334,-0.014333333333333332,-0.026000000000000006,-0.173,-0.007,-0.02,-0.101,878.0,46.1,180.5156969878574,-4.947235340928944,0.02800000086426735,-0.02500000037252903,-9.756999969482422,-0.00698600010946393,0.012480000033974648,-0.015188000164926052,27.73335075378418
2018-06-19 11:58:41.311325,0.054333333333333324,-0.06833333333333333,-0.172,-0.015,0.048,-0.147,878.0,46.1,207.89317840209364,-23.451013063397756,0.13199999928474426,-0.028999999165534973,-9.666999816894531,-0.004461000207811594,0.006320000160485506,-0.012848000042140484,27.861342191696167
2018-06-19 11:58:41.439343,0.09500000000000001,-0.12066666666666666,-0.16,-0.028,0.084,-0.206,878.0,46.1,227.1538019056739,-48.162860607093734,0.10400000214576721,0.007000000216066837,-9.654999732971191,-0.0041160001419484615,-0.003924999851733446,-0.012706000357866287,27.989359617233276
2018-06-19 11:58:41.583310,0.04133333333333334,-0.14766666666666667,-0.137,-0.046,0.02,-0.224,878.0,46.1,211.68964704950648,-63.805427075558505,0.2070000022649765,0.008999999612569809,-9.49899959564209,0.00030499999411404133,-0.0021019999403506517,-0.009978000074625015,28.133326530456543
2018-06-19 11:58:41.710302,-0.019,-0.1366666666666667,-0.111,-0.065,-0.032,-0.202,878.0,46.1,188.6315877037149,-66.14145406173806,-0.15600000321865082,0.01899999938905239,-9.670000076293945,0.002322999993339181,0.005338999908417463,-0.010308999568223953,28.260318994522095
2018-06-19 11:58:41.838294,-0.03466666666666667,-0.067,-0.078,-0.091,-0.045,-0.127,878.0,46.1,181.30172121921186,-43.86677716659174,-0.03500000014901161,0.03099999949336052,-9.657999992370605,0.0037400000728666782,0.005535999778658152,-0.007615999784320593,28.38831114768982
2018-06-19 11:58:41.969312,-0.043000000000000003,0.00033333333333333365,-0.052,-0.113,-0.056,-0.07,878.0,46.1,176.25666704793994,-19.67922338202157,-0.020999999716877937,-0.061000000685453415,-9.736000061035156,0.0028409999795258045,-0.0059830001555383205,-0.005801999941468239,28.51932954788208
2018-06-19 11:58:42.112284,-0.11266666666666665,0.056999999999999995,-0.025,-0.137,-0.148,-0.008,878.0,46.1,148.57658780568448,1.4744485745726479,-0.057999998331069946,0.012000000104308128,-9.57800006866455,0.002240000059828162,-0.014139999635517597,-0.005169999785721302,28.66230058670044
2018-06-19 11:58:42.255275,-0.268,0.08366666666666667,-0.011,-0.149,-0.297,0.017,878.0,46.1,85.72744451955758,14.022355805794207,0.15000000596046448,0.009999999776482582,-9.611000061035156,0.0024610001128166914,-0.005450999829918146,-0.0022869999520480633,28.80529236793518
2018-06-19 11:58:42.385290,-0.3436666666666666,0.08766666666666667,-0.01,-0.15,-0.361,0.022,878.0,46.0,41.88304877879978,19.56044808386401,-0.09600000083446503,0.004999999888241291,-9.739999771118164,0.0024759999942034483,0.004478999879211187,-0.0015849999617785215,28.935307502746582
2018-06-19 11:58:42.528254,-0.3476666666666666,0.12366666666666666,-0.027,-0.139,-0.361,0.061,878.0,46.0,24.371130513117134,37.080529459142255,0.09799999743700027,0.02800000086426735,-9.819000244140625,0.002957999939098954,-0.0020520000252872705,0.00014699999883305281,29.07827138900757
2018-06-19 11:58:42.655273,-0.36066666666666664,0.13699999999999998,-0.054,-0.122,-0.38,0.061,878.0,46.0,2.7631653201235977,48.374065775631465,-0.20999999344348907,0.006000000052154064,-9.668000221252441,0.0041069998405873775,-0.014952000230550766,-0.0005189999938011169,29.20529055595398
2018-06-19 11:58:42.800238,-0.444,0.13333333333333333,-0.098,-0.096,-0.468,0.061,878.0,46.0,-44.780319141892505,53.41613440049176,0.008999999612569809,0.02800000086426735,-9.76099967956543,0.006370000075548887,-0.006192999891936779,0.00446499977260828,29.350255489349365
2018-06-19 11:58:42.928256,-0.5196666666666667,0.13366666666666668,-0.143,-0.071,-0.536,0.07,877.0,46.0,-96.83060500171784,59.77546107112464,-0.22499999403953552,-0.03099999949336052,-9.840999603271484,0.005063999909907579,0.004910000134259462,0.0031530000269412994,29.478272914886475
2018-06-19 11:58:43.072222,-0.4996666666666667,0.13366666666666666,-0.211,-0.034,-0.507,0.061,877.0,46.1,-113.70991638157,66.01325425086088,0.125,0.008999999612569809,-9.385000228881836,0.005303000099956989,0.003731000004336238,0.007517999969422817,29.622239589691162
2018-06-19 11:58:43.216214,-0.4666666666666666,0.10999999999999999,-0.275,-0.004,-0.483,0.036,877.0,46.1,-124.79264356985883,63.529246264121234,-0.17000000178813934,-0.09300000220537186,-9.651000022888184,-0.0017740000039339066,-0.005752000026404858,0.007096999790519476,29.766230821609497
2018-06-19 11:58:43.343232,-0.48266666666666663,0.062,-0.329,0.019,-0.507,-0.016,877.0,46.1,-153.1508815934036,48.78532377593183,-0.009999999776482582,-0.03200000151991844,-9.592000007629395,-0.0037799999117851257,-0.005016999784857035,0.009227000176906586,29.893249034881592
2018-06-19 11:58:43.488198,-0.5116666666666667,-0.011666666666666667,-0.393,0.042,-0.527,-0.095,877.0,46.1,-186.4273685938126,24.53106842175449,0.06700000166893005,0.0010000000474974513,-9.576000213623047,-0.0057680001482367516,0.009050000458955765,0.009353999979794025,30.038215160369873
2018-06-19 11:58:43.616219,-0.456,-0.071,-0.435,0.051,-0.457,-0.161,877.0,46.1,-187.25624347920044,-0.5851586277148293,0.0860000029206276,0.02500000037252903,-9.491999626159668,-0.005036999937146902,0.013314999639987946,0.008181000128388405,30.16623592376709
2018-06-19 11:58:43.760209,-0.324,-0.126,-0.474,0.05,-0.325,-0.204,877.0,46.1,-159.8817430276933,-24.291055461672137,0.14000000059604645,-0.009999999776482582,-9.767999649047852,-0.004408999811857939,0.000678999989759177,0.010104999877512455,30.31022572517395
2018-06-19 11:58:43.888201,-0.24733333333333332,-0.14433333333333334,-0.497,0.039,-0.254,-0.22,876.0,46.1,-143.4705097969685,-37.71093229445817,-0.11599999666213989,0.024000000208616257,-9.947999954223633,-0.0031300000846385956,-0.005489000119268894,0.011799000203609467,30.438217639923096
2018-06-19 11:58:44.016195,-0.253,-0.149,-0.506,0.015,-0.269,-0.226,876.0,46.1,-157.343267264191,-46.352556112770294,0.028999999165534973,0.008999999612569809,-9.743000030517578,-0.0023960000835359097,0.0029800001066178083,0.011378999799489975,30.566211700439453
2018-06-19 11:58:44.143159,-0.24666666666666667,-0.145,-0.501,-0.012,-0.255,-0.212,876.0,46.1,-166.5275868000832,-51.64918332816454,-0.03700000047683716,-0.09000000357627869,-9.718999862670898,-0.0030580000020563602,0.014178999699652195,0.00991700030863285,30.69317650794983
2018-06-19 11:58:44.271152,-0.17299999999999996,-0.124,-0.484,-0.045,-0.173,-0.198,876.0,46.1,-147.94358983077586,-49.778897785275554,0.08399999886751175,-0.023000000044703484,-9.503000259399414,-0.0033919999841600657,0.007712999824434519,0.010684999637305737,30.82116937637329
2018-06-19 11:58:44.416144,-0.064,-0.10166666666666667,-0.447,-0.09,-0.071,-0.173,876.0,46.1,-115.60424403932146,-47.33506391195872,-0.15600000321865082,0.05999999865889549,-9.592000007629395,-0.005413000006228685,-0.007280999794602394,0.010956999845802784,30.966161012649536
2018-06-19 11:58:44.544163,-0.055999999999999994,-0.09300000000000001,-0.409,-0.123,-0.074,-0.165,876.0,46.1,-115.30071484382023,-48.49070032789725,-0.010999999940395355,0.039000000804662704,-9.717000007629395,-0.004687999840825796,-0.009386000223457813,0.011979999952018261,31.09418034553528
2018-06-19 11:58:44.689154,-0.11666666666666665,-0.084,-0.349,-0.159,-0.139,-0.151,876.0,46.1,-140.40665185418624,-49.513660107070926,0.0020000000949949026,0.01600000075995922,-9.829000473022461,-0.0030249999836087227,0.00016399999731220305,0.010201999917626381,31.23917055130005
2018-06-19 11:58:44.816151,-0.132,-0.07566666666666666,-0.301,-0.179,-0.137,-0.141,876.0,46.1,-152.15734302616607,-49.98246193096881,0.18299999833106995,0.027000000700354576,-9.706000328063965,0.0017750000115484,0.0007389999809674919,0.009686999954283237,31.36616849899292
2018-06-19 11:58:44.962111,-0.08833333333333333,-0.02466666666666667,-0.247,-0.195,-0.09,-0.085,876.0,46.1,-142.12756136535194,-34.831383523455536,-0.4659999907016754,0.006000000052154064,-9.470000267028809,0.003978000022470951,-0.0047900001518428326,0.011772999539971352,31.512128353118896
2018-06-19 11:58:45.105129,-0.09233333333333332,0.05499999999999999,-0.199,-0.201,-0.108,-0.005,876.0,46.1,-147.73283503327752,-6.265529655019247,0.3240000009536743,0.003000000026077032,-9.364999771118164,0.003378000110387802,-0.014058000408113003,0.01130099967122078,31.65514588356018
2018-06-19 11:58:45.231101,-0.15733333333333335,0.12233333333333334,-0.164,-0.199,-0.178,0.06,876.0,46.1,-178.77445927340028,24.187042182155484,-0.05900000035762787,-0.02199999988079071,-9.607000350952148,0.003907000180333853,-0.0031759999692440033,0.011512000113725662,31.781118154525757
2018-06-19 11:58:45.377092,-0.19333333333333336,0.16266666666666665,-0.128,-0.182,-0.199,0.097,876.0,46.1,-199.46381989448207,44.75774685323039,0.12099999934434891,0.004999999888241291,-9.619999885559082,0.002032000105828047,0.005458000116050243,0.011897999793291092,31.927109003067017
2018-06-19 11:58:45.503085,-0.12866666666666668,0.17633333333333334,-0.111,-0.16,-0.127,0.104,877.0,46.1,-181.89003529322412,58.00944224595665,0.1550000011920929,-0.012000000104308128,-9.732999801635742,-0.002887000096961856,0.0053519997745752335,0.011864000000059605,32.053101778030396
2018-06-19 11:58:45.649098,-0.02666666666666667,0.13666666666666666,-0.1,-0.12,-0.033,0.054,877.0,46.1,-150.07748959707766,51.62148578329556,-0.12200000137090683,-0.03099999949336052,-9.718000411987305,-0.0020890000741928816,-0.005745999980717897,0.014089000411331654,32.19911456108093
2018-06-19 11:58:45.777067,-0.028999999999999998,0.09033333333333333,-0.097,-0.086,-0.046,0.011,877.0,46.1,-152.28158764879072,38.9421026833176,-0.25,0.09600000083446503,-9.675000190734863,0.00024199999461416155,0.0016070000128820539,0.013899000361561775,32.3270845413208
2018-06-19 11:58:45.921060,-0.029333333333333336,0.03166666666666667,-0.095,-0.046,-0.032,-0.055,877.0,46.1,-153.75776430024996,21.406491172501156,0.006000000052154064,0.028999999165534973,-9.682000160217285,0.0029529999010264874,0.01654900051653385,0.017038999125361443,32.47107744216919
2018-06-19 11:58:46.065073,0.07666666666666666,0.007999999999999998,-0.093,-0.012,0.075,-0.069,876.0,46.1,-115.82600610168191,14.10956096621138,0.04800000041723251,0.019999999552965164,-9.612000465393066,0.0036669999826699495,0.01145199965685606,0.01879199966788292,32.615089893341064
2018-06-19 11:58:46.192066,0.18333333333333335,0.010333333333333333,-0.093,0.009,0.171,-0.067,876.0,46.1,-68.07150785909424,15.449210884179838,0.035999998450279236,0.0860000029206276,-9.6850004196167,0.004509999882429838,-4.5000000682193786e-05,0.021098999306559563,32.742082834243774
2018-06-19 11:58:46.336056,0.19833333333333333,0.02033333333333333,-0.074,0.025,0.176,-0.07,876.0,46.1,-53.95448617868828,19.639085762657167,-0.36500000953674316,-0.05700000002980232,-9.621000289916992,-0.0021210000850260258,-0.003258999902755022,0.02158699929714203,32.88607335090637
2018-06-19 11:58:46.464050,0.14100000000000001,0.012333333333333335,-0.055,0.029,0.12,-0.062,876.0,46.1,-68.2782303659548,17.32034757260628,-0.17000000178813934,-0.035999998450279236,-9.619999885559082,-0.0017790000420063734,0.010710000060498714,0.02356800064444542,33.01406669616699
2018-06-19 11:58:46.608040,0.14333333333333334,-0.031,-0.022,0.024,0.14,-0.125,876.0,46.1,-60.838323169044884,1.8282985577840751,0.3190000057220459,0.00800000037997961,-9.57800006866455,-0.0026569999754428864,0.008395999670028687,0.02721799910068512,33.15805697441101
2018-06-19 11:58:46.736032,0.17800000000000002,-0.072,0.006,0.014,0.176,-0.156,876.0,46.1,-39.79241700395778,-16.478881307949052,0.12600000202655792,0.06199999898672104,-9.597000122070312,-0.0011139999842271209,-0.004639999940991402,0.027899999171495438,33.286049604415894
2018-06-19 11:58:46.881025,0.13399999999999998,-0.105,0.04,-0.003,0.107,-0.181,877.0,46.1,-47.698278485160145,-32.001182611444506,-0.03999999910593033,0.054999999701976776,-9.579999923706055,0.002070999937132001,-0.014673000201582909,0.02476399950683117,33.4310417175293
2018-06-19 11:58:47.025018,-0.028999999999999998,-0.09266666666666667,0.073,-0.026,-0.051,-0.163,877.0,46.1,-101.88848484107129,-32.30049216413365,-0.17000000178813934,0.012000000104308128,-9.758999824523926,0.0026630000211298466,-0.006360999774187803,0.02480500005185604,33.57403492927551
2018-06-19 11:58:47.152983,-0.14333333333333334,-0.057666666666666665,0.096,-0.049,-0.159,-0.126,877.0,46.1,-150.59239328847488,-22.329677062497474,-0.18299999833106995,0.020999999716877937,-9.779999732971191,0.0042119999416172504,0.0042050001211464405,0.024613000452518463,33.70300006866455
2018-06-19 11:58:47.296974,-0.18233333333333332,0.005333333333333336,0.108,-0.079,-0.197,-0.056,877.0,46.1,-171.65372043253578,-1.5200116871748612,0.009999999776482582,0.017999999225139618,-9.682000160217285,0.0030529999639838934,-0.003836000105366111,0.024015000090003014,33.846991539001465
2018-06-19 11:58:47.423967,-0.20766666666666667,0.052333333333333336,0.102,-0.099,-0.227,-0.009,877.0,46.1,-190.65024911824185,18.0591729759468,-0.06199999898672104,-0.012000000104308128,-9.637999534606934,0.0008580000139772892,-0.017782000824809074,0.026019999757409096,33.97398400306702
2018-06-19 11:58:47.568985,-0.32166666666666666,0.07633333333333334,0.075,-0.116,-0.36,0.003,877.0,46.1,-242.36726246027382,29.398747402642922,-0.11699999868869781,0.004999999888241291,-9.663999557495117,-0.0028119999915361404,-0.013484999537467957,0.02476000040769577,34.11900210380554
2018-06-19 11:58:47.696979,-0.4066666666666667,0.07033333333333333,0.041,-0.121,-0.434,-0.012,877.0,46.1,-292.58026162350524,30.49333414314611,-0.04699999839067459,-0.012000000104308128,-9.449999809265137,-0.001183000043965876,0.0010989999864250422,0.024577999487519264,34.24699568748474
2018-06-19 11:58:47.840969,-0.4066666666666667,0.041,-0.011,-0.118,-0.415,-0.031,877.0,46.1,-311.5580862601093,22.89991276795983,-0.15399999916553497,0.04699999839067459,-9.565999984741211,-0.00022699999681208283,0.006258999928832054,0.023044999688863754,34.39098596572876
2018-06-19 11:58:47.984962,-0.334,0.008666666666666668,-0.078,-0.107,-0.343,-0.056,877.0,46.1,-303.593955544822,12.82529921246043,0.17000000178813934,-0.029999999329447746,-9.574000358581543,0.0020260000601410866,-0.009188000112771988,0.025901999324560165,34.53497934341431
2018-06-19 11:58:48.112926,-0.316,0.007999999999999998,-0.138,-0.095,-0.338,-0.062,876.0,46.1,-311.77769118937186,12.955565127502787,0.2540000081062317,-0.04600000008940697,-9.656000137329102,0.002882000058889389,-0.006479000207036734,0.02361699938774109,34.6629433631897
2018-06-19 11:58:48.257946,-0.338,0.03333333333333333,-0.215,-0.079,-0.355,-0.029,876.0,46.0,-334.68089693482,22.66484486025111,0.052000001072883606,-0.0820000022649765,-9.62399959564209,0.0024560000747442245,0.00803999975323677,0.025296000763773918,34.807963371276855
2018-06-19 11:58:48.384910,-0.28333333333333327,0.04899999999999999,-0.266,-0.067,-0.283,-0.016,876.0,46.0,-327.9706939500474,30.70934523937645,0.06599999964237213,-0.020999999716877937,-9.744000434875488,-0.0004830000107176602,0.017875000834465027,0.02457300014793873,34.934927225112915
2018-06-19 11:58:48.528902,-0.10966666666666668,0.022333333333333334,-0.319,-0.053,-0.084,-0.069,876.0,46.0,-276.80461323710324,23.16853716040476,-0.004999999888241291,-0.07199999690055847,-9.814000129699707,-0.004381999839097261,0.008375000208616257,0.02400599978864193,35.078919410705566
2018-06-19 11:58:48.656922,0.008333333333333333,-0.027333333333333334,-0.344,-0.044,0.001,-0.11,876.0,46.0,-233.391585334241,3.641768731619777,-0.14399999380111694,-0.0010000000474974513,-9.734000205993652,-0.004556000232696533,0.0021730000153183937,0.024467000737786293,35.206939458847046
2018-06-19 11:58:48.802914,0.026,-0.09599999999999999,-0.351,-0.038,0.015,-0.181,876.0,46.0,-226.45276719680658,-22.939079531646154,-0.11100000143051147,-0.02500000037252903,-9.59000015258789,-0.004147000145167112,0.0025969999842345715,0.02542099915444851,35.352930784225464
2018-06-19 11:58:48.944904,0.03733333333333333,-0.1456666666666667,-0.335,-0.038,0.029,-0.226,876.0,46.1,-221.0374137092961,-45.833572968200954,-0.09000000357627869,0.039000000804662704,-9.763999938964844,-0.0008479999960400164,0.01123099960386753,0.02617100067436695,35.4949209690094
2018-06-19 11:58:49.073897,0.09900000000000002,-0.156,-0.305,-0.045,0.094,-0.234,876.0,46.1,-193.93362272364743,-56.88117126921625,0.03999999910593033,0.00800000037997961,-9.652000427246094,0.0027290000580251217,0.007834999822080135,0.027048999443650246,35.623913526535034
2018-06-19 11:58:49.217888,0.164,-0.129,-0.246,-0.063,0.153,-0.199,876.0,46.1,-165.21398143491604,-54.150733134066435,0.039000000804662704,0.028999999165534973,-9.736000061035156,0.001693999976851046,-0.010356999933719635,0.0273669995367527,35.76790475845337
2018-06-19 11:58:49.344880,0.11766666666666666,-0.06366666666666666,-0.193,-0.082,0.098,-0.133,876.0,46.1,-176.61642108562762,-33.11553192337007,0.032999999821186066,-0.008999999612569809,-9.746000289916992,0.00025499999173916876,-0.012586000375449657,0.028440000489354134,35.89489722251892
2018-06-19 11:58:49.488871,0.009333333333333332,-0.0010000000000000009,-0.115,-0.11,-0.015,-0.067,876.0,46.1,-211.2907067361028,-12.99260211624603,0.08699999749660492,-0.019999999552965164,-9.598999977111816,-0.0034970000851899385,-0.0016410000389441848,0.02613300085067749,36.03888821601868
2018-06-19 11:58:49.617865,-0.032,0.02033333333333334,-0.06,-0.128,-0.042,-0.045,877.0,46.1,-227.8545054217691,-4.265495023524741,-0.13899999856948853,-0.023000000044703484,-9.54800033569336,-0.0017160000279545784,-0.0002749999985098839,0.027355000376701355,36.167882442474365
2018-06-19 11:58:49.761857,-0.027666666666666662,0.01833333333333333,-0.006,-0.142,-0.042,-0.056,877.0,46.1,-227.74121905348008,-4.058124425370424,0.032999999821186066,0.01899999938905239,-9.571999549865723,-0.0017049999441951513,-0.009856999851763248,0.02588300034403801,36.3118736743927
2018-06-19 11:58:49.905850,-0.09000000000000001,0.0076666666666666645,0.029,-0.148,-0.109,-0.066,877.0,46.1,-252.1430597687594,-7.157269059510811,-0.0729999989271164,-0.010999999940395355,-9.668000221252441,-0.0006619999767281115,-0.01679299958050251,0.02743699960410595,36.455867290496826
2018-06-19 11:58:50.033839,-0.19833333333333333,0.011666666666666665,0.048,-0.147,-0.221,-0.051,877.0,46.1,-300.89797921392903,-5.1543561785324705,0.013000000268220901,-0.026000000536441803,-9.520999908447266,0.0032679999712854624,-0.005760000087320805,0.028325000777840614,36.58385610580444
2018-06-19 11:58:50.177834,-0.266,0.04533333333333333,0.052,-0.138,-0.28,-0.013,877.0,46.0,-335.09028773433647,7.872371676924521,-0.06700000166893005,0.006000000052154064,-9.557000160217285,0.004953000228852034,0.004437000025063753,0.028106000274419785,36.727850675582886
2018-06-19 11:58:50.304798,-0.23099999999999998,0.079,0.039,-0.127,-0.23,0.016,877.0,46.0,-333.00848213760645,23.930672829674712,-0.13899999856948853,0.023000000044703484,-9.718999862670898,0.005175999831408262,0.001766999950632453,0.02844499982893467,36.85481524467468
2018-06-19 11:58:50.449817,-0.16599999999999998,0.13,0.005,-0.107,-0.173,0.064,877.0,46.0,-319.8351949188356,46.412161917648575,0.017000000923871994,-0.01600000075995922,-9.708000183105469,0.0015249999705702066,-0.00658900011330843,0.028426000848412514,36.999834060668945
2018-06-19 11:58:50.577808,-0.16166666666666665,0.149,-0.028,-0.088,-0.172,0.076,877.0,46.0,-325.7871928336092,60.29320529783885,-0.003000000026077032,-0.057999998331069946,-9.706999778747559,0.0013259999686852098,0.0007929999846965075,0.028877999633550644,37.12682628631592
2018-06-19 11:58:50.720799,-0.14,0.10566666666666664,-0.072,-0.064,-0.149,0.032,877.0,46.0,-325.34700009619803,51.180600950137915,0.039000000804662704,0.03200000151991844,-9.61400032043457,0.0003499999875202775,0.013794000260531902,0.028846999630331993,37.27081632614136
2018-06-19 11:58:50.865768,-0.022333333333333334,0.042666666666666665,-0.112,-0.038,-0.024,-0.027,877.0,46.1,-288.2541558033793,32.75368904502969,0.34700000286102295,-0.017999999225139618,-9.586000442504883,-0.0018029999919235706,0.013264000415802002,0.02910199947655201,37.41578507423401
2018-06-19 11:58:50.993782,0.09833333333333334,-0.02333333333333333,-0.14,-0.018,0.094,-0.107,876.0,46.1,-239.32289085659272,7.597624652631673,-0.2840000092983246,0.02800000086426735,-9.817999839782715,-0.0014659999869763851,0.007930000312626362,0.02666899934411049,37.54379916191101
2018-06-19 11:58:51.136778,0.155,-0.06766666666666667,-0.159,0.0,0.143,-0.145,876.0,46.1,-213.85395327902694,-9.926642496813546,0.03999999910593033,0.017000000923871994,-9.569000244140625,0.0016009999671950936,0.0008539999835193157,0.029162000864744186,37.6867949962616
2018-06-19 11:58:51.264768,0.15433333333333332,-0.06466666666666666,-0.157,0.006,0.143,-0.134,876.0,46.1,-206.89674149615078,-11.850618157963877,-0.029999999329447746,0.027000000700354576,-9.73900032043457,0.0019389999797567725,0.012210000306367874,0.02907799929380417,37.81478548049927
2018-06-19 11:58:51.409762,0.19566666666666666,-0.05466666666666667,-0.133,0.001,0.201,-0.122,876.0,46.1,-184.46440033078895,-11.160837782177996,-0.024000000208616257,0.004999999888241291,-9.571000099182129,5.700000110664405e-05,0.00913699995726347,0.02891100011765957,37.9587767124176
2018-06-19 11:58:51.537752,0.257,-0.05366666666666667,-0.102,-0.008,0.254,-0.136,876.0,46.1,-150.1037503657864,-13.300675712623448,-0.04600000008940697,0.0020000000949949026,-9.593000411987305,-0.002535999985411763,-0.002085000043734908,0.02809399925172329,38.0877685546875
2018-06-19 11:58:51.681716,0.25266666666666665,-0.058,-0.056,-0.027,0.235,-0.136,877.0,46.1,-139.71700383200798,-17.402337352061824,-0.07000000029802322,-0.014000000432133675,-9.696000099182129,-0.003889000043272972,-0.010563000105321407,0.02965500019490719,38.231733560562134
2018-06-19 11:58:51.825736,0.13933333333333334,-0.07066666666666667,0.0,-0.049,0.116,-0.144,877.0,46.1,-169.945366181937,-24.83314690823378,0.12399999797344208,0.004999999888241291,-9.64799976348877,-0.0039079999551177025,-0.008457999676465988,0.027993999421596527,38.37575316429138
2018-06-19 11:58:51.953727,0.04666666666666667,-0.08066666666666666,0.047,-0.069,0.028,-0.159,877.0,46.1,-201.80547796459012,-32.243639332418425,0.13699999451637268,0.02500000037252903,-9.65999984741211,-0.0037330000195652246,0.0008510000188834965,0.029120000079274178,38.50374412536621
