time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 13:29:26.021765,-0.02,-0.05566666666666666,-0.025,-0.366,-0.036,-0.143,887.0,49.6,168.78556618915368,-93.99346750162783,-0.10000000149011612,-0.164000004529953,-9.73900032043457,0.018053999170660973,0.006887999828904867,-0.026207000017166138,31.289162397384644
2018-06-19 13:29:26.150757,-0.03166666666666667,0.19533333333333333,0.01,-0.413,-0.052,0.146,887.0,49.6,163.05404919272817,5.229610246063714,0.010999999940395355,-0.16599999368190765,-9.6850004196167,0.016054999083280563,-0.0038479999639093876,-0.027793999761343002,31.418154001235962
2018-06-19 13:29:26.276749,-0.077,0.37533333333333335,0.03,-0.428,-0.107,0.324,887.0,49.6,142.93187512652514,89.41636797801688,-0.21199999749660492,-0.17599999904632568,-9.642999649047852,0.016731999814510345,-0.0013689999468624592,-0.02748899906873703,31.544145584106445
2018-06-19 13:29:26.406742,-0.13266666666666668,0.4983333333333333,0.041,-0.409,-0.155,0.438,887.0,49.6,116.60187377370137,156.82784081248636,-0.017000000923871994,-0.24199999868869781,-9.848999977111816,0.00937000010162592,0.0089910002425313,-0.027674999088048935,31.674139261245728
2018-06-19 13:29:26.532733,-0.09466666666666666,0.5569999999999999,0.039,-0.361,-0.102,0.481,887.0,49.6,126.14757359297569,204.55117977381724,0.14499999582767487,-0.17399999499320984,-9.229000091552734,0.005106000229716301,0.010166999883949757,-0.025249000638723373,31.800130367279053
2018-06-19 13:29:26.663727,0.0013333333333333333,0.5033333333333333,0.028,-0.272,-0.004,0.416,888.0,49.6,161.20896397756195,208.7739727682982,-0.14100000262260437,-0.22699999809265137,-9.696999549865723,0.0020759999752044678,0.0015829999465495348,-0.02318499982357025,31.931123971939087
2018-06-19 13:29:26.790719,0.036,0.36199999999999993,0.013,-0.175,0.02,0.279,888.0,49.6,175.5278626083676,174.13628377824222,-0.10300000011920929,-0.11699999868869781,-9.657999992370605,0.005249999929219484,-0.0031399999279528856,-0.018735000863671303,32.05811643600464
2018-06-19 13:29:26.916713,0.012666666666666666,0.223,-0.001,-0.07,-0.007,0.136,888.0,49.6,167.61712612799005,133.45871644356905,-0.0,-0.1509999930858612,-9.640000343322754,0.005475000012665987,0.0032019999343901873,-0.016455000266432762,32.184109926223755
2018-06-19 13:29:27.046705,0.010666666666666666,0.111,-0.023,0.047,-0.006,0.027,888.0,49.6,167.38522711316236,98.12346452442486,-0.25999999046325684,-0.2619999945163727,-9.925999641418457,0.005410999990999699,0.008066000416874886,-0.01588599942624569,32.31410217285156
2018-06-19 13:29:27.173698,0.044000000000000004,0.071,-0.036,0.133,0.031,-0.011,888.0,49.6,181.500558847628,86.73781759153245,-0.4830000102519989,-0.1469999998807907,-9.357000350952148,0.0021639999467879534,-0.004097000230103731,-0.01732099987566471,32.44109487533569
2018-06-19 13:29:27.301690,0.04766666666666667,0.00866666666666667,-0.045,0.206,0.029,-0.075,888.0,49.6,185.06188465511318,64.59125500061222,-0.14399999380111694,-0.23499999940395355,-9.751999855041504,-0.0021009999327361584,0.00012099999730708078,-0.015383999794721603,32.569087505340576
2018-06-19 13:29:27.428682,0.027333333333333334,-0.04766666666666667,-0.046,0.241,0.006,-0.128,888.0,49.6,178.86743499059727,41.66514668378679,0.11999999731779099,-0.19099999964237213,-9.550000190734863,-0.007368999999016523,0.00800000037997961,-0.016767000779509544,32.69607949256897
2018-06-19 13:29:27.557675,0.05299999999999999,-0.121,-0.044,0.252,0.043,-0.203,888.0,49.7,190.6992018741001,9.281396900783115,-0.09200000017881393,-0.18700000643730164,-9.82699966430664,-0.012027000077068806,0.007294999901205301,-0.017292000353336334,32.825071811676025
2018-06-19 13:29:27.685667,0.12266666666666666,-0.21266666666666664,-0.038,0.234,0.111,-0.304,888.0,49.7,221.63397222653265,-34.06540461228108,-0.20100000500679016,-0.19900000095367432,-9.722000122070312,-0.01382100023329258,-0.005421000067144632,-0.013586999848484993,32.95306444168091
2018-06-19 13:29:27.813660,0.13266666666666668,-0.317,-0.028,0.196,0.115,-0.406,888.0,49.6,231.49894908295587,-86.89953657866624,-0.02500000037252903,-0.1850000023841858,-9.625,-0.014182000420987606,-0.005570999812334776,-0.013358999975025654,33.08105683326721
2018-06-19 13:29:27.941652,0.11233333333333333,-0.414,-0.016,0.141,0.101,-0.492,888.0,49.6,229.3831642725029,-141.58543487162171,-0.03200000151991844,-0.1469999998807907,-9.644000053405762,-0.014069999568164349,0.0012110000243410468,-0.010288000106811523,33.209049224853516
2018-06-19 13:29:28.068645,0.12133333333333333,-0.44933333333333336,0.003,0.058,0.108,-0.53,888.0,49.6,238.3268414043579,-175.43735752558493,-0.03500000014901161,-0.15000000596046448,-9.651000022888184,-0.010324999690055847,0.0009519999730400741,-0.010985000059008598,33.33604168891907
2018-06-19 13:29:28.197638,0.129,-0.43,0.023,-0.024,0.119,-0.502,888.0,49.6,247.14217342145724,-188.45507874624994,-0.08500000089406967,-0.15299999713897705,-9.680000305175781,-0.00801400002092123,-0.006049000192433596,-0.007431999780237675,33.46503472328186
2018-06-19 13:29:28.325630,0.08866666666666667,-0.351,0.044,-0.127,0.061,-0.423,888.0,49.6,236.57424466099113,-176.03125261811658,0.006000000052154064,-0.11900000274181366,-9.63700008392334,-0.004683000035583973,-0.009600999765098095,-0.006918000057339668,33.593026876449585
2018-06-19 13:29:28.452622,0.013333333333333336,-0.2816666666666667,0.06,-0.214,-0.011,-0.348,888.0,49.5,209.72943900445892,-163.89577452822002,-0.032999999821186066,-0.20100000500679016,-9.670000076293945,-0.002853000070899725,-0.004662000108510256,-0.006978000048547983,33.720019578933716
2018-06-19 13:29:28.581615,-0.051666666666666666,-0.17,0.071,-0.292,-0.074,-0.238,888.0,49.5,183.61898219714465,-131.11631804244468,0.125,-0.16500000655651093,-9.560999870300293,-0.003926000092178583,-0.0012890000361949205,-0.006643999833613634,33.84901189804077
2018-06-19 13:29:28.709607,-0.09433333333333334,-0.06933333333333333,0.078,-0.364,-0.115,-0.144,888.0,49.5,163.66025942786777,-97.64268158222154,-0.23399999737739563,-0.23999999463558197,-9.76200008392334,-0.00184599997010082,0.003343000076711178,-0.006831999868154526,33.97700381278992
2018-06-19 13:29:28.837604,-0.106,0.02,0.076,-0.406,-0.125,-0.059,888.0,49.5,154.49288165456588,-64.39049315919667,0.3190000057220459,-0.12200000137090683,-9.52299976348877,0.0007650000043213367,-0.0022909999825060368,-0.007073000073432922,34.10500144958496
2018-06-19 13:29:28.964592,-0.126,0.08700000000000001,0.063,-0.425,-0.145,0.017,888.0,49.5,141.26320733223753,-35.70976993169464,-0.11400000005960464,-0.16500000655651093,-9.595000267028809,0.0035349999088793993,-0.001496999990195036,-0.007598999887704849,34.23198914527893
2018-06-19 13:29:29.094610,-0.16733333333333333,0.148,0.045,-0.418,-0.188,0.088,888.0,49.5,118.38397785944478,-6.563410186209865,-0.07100000232458115,-0.12600000202655792,-9.531000137329102,0.011130999773740768,0.0032160000409930944,-0.00738399988040328,34.36200761795044
2018-06-19 13:29:29.221577,-0.19333333333333333,0.25066666666666665,0.022,-0.389,-0.216,0.179,888.0,49.5,99.88215638588765,42.27750784677281,0.08799999952316284,-0.11999999731779099,-9.734000205993652,0.015278000384569168,0.002380999969318509,-0.00725100003182888,34.48897457122803
2018-06-19 13:29:29.349570,-0.22733333333333336,0.369,-0.011,-0.332,-0.257,0.308,888.0,49.5,76.87640957600479,102.9794455848918,-0.23600000143051147,-0.1850000023841858,-9.593999862670898,0.022332999855279922,0.0028550000861287117,-0.010293999686837196,34.61696720123291
2018-06-19 13:29:29.477562,-0.27799999999999997,0.484,-0.045,-0.266,-0.309,0.419,888.0,49.5,45.429747129003914,167.49537858601923,-0.2290000021457672,-0.18400000035762787,-9.319999694824219,0.022592000663280487,0.004708999767899513,-0.010273000225424767,34.74495887756348
2018-06-19 13:29:29.606554,-0.3293333333333333,0.5696666666666667,-0.087,-0.172,-0.351,0.508,888.0,49.5,11.344418649093853,225.072164096076,-0.46799999475479126,-0.19599999487400055,-9.75100040435791,0.01561800017952919,0.011316999793052673,-0.008697000332176685,34.87395143508911
2018-06-19 13:29:29.733547,-0.326,0.5833333333333334,-0.124,-0.081,-0.351,0.517,888.0,49.6,-2.663036049918807,257.277493737473,0.1889999955892563,-0.23800000548362732,-9.50100040435791,0.009066999889910221,0.0020550000481307507,-0.007538000121712685,35.00094389915466
2018-06-19 13:29:29.861539,-0.3116666666666667,0.47233333333333327,-0.163,0.014,-0.338,0.4,888.0,49.6,-11.94026021395575,238.5300008645458,-0.35199999809265137,-0.20399999618530273,-9.67199993133545,0.002213000087067485,-0.0035310001112520695,-0.006837999913841486,35.12893629074097
2018-06-19 13:29:29.990532,-0.304,0.2786666666666667,-0.206,0.127,-0.327,0.184,887.0,49.6,-23.33167079142359,181.47074630342127,0.004999999888241291,-0.2460000067949295,-9.725000381469727,-0.002343999920412898,0.0036430000327527523,-0.005927999969571829,35.25792932510376
2018-06-19 13:29:30.117525,-0.26733333333333337,0.09033333333333333,-0.245,0.212,-0.283,0.003,887.0,49.6,-22.438299222195162,116.47844506328934,0.1289999932050705,-0.17399999499320984,-9.638999938964844,-0.003379999892786145,0.0010239999974146485,-0.0036979999858886003,35.38492202758789
2018-06-19 13:29:30.246517,-0.20366666666666666,-0.08266666666666667,-0.282,0.288,-0.22,-0.173,887.0,49.6,-8.729610934413364,49.54430600838525,-0.19300000369548798,-0.20399999618530273,-9.66100025177002,-0.0018279999494552612,-0.007825000211596489,-0.004375999793410301,35.51391386985779
2018-06-19 13:29:30.373510,-0.207,-0.19733333333333333,-0.304,0.325,-0.226,-0.283,887.0,49.6,-19.604971959133117,-1.472749504637676,0.2529999911785126,-0.1720000058412552,-9.711999893188477,-0.0029360000044107437,-0.005779999773949385,-0.0036200000904500484,35.64090657234192
2018-06-19 13:29:30.502501,-0.23199999999999998,-0.2793333333333333,-0.319,0.329,-0.254,-0.36,887.0,49.6,-39.54681300795761,-44.17513687955123,-0.21699999272823334,-0.21400000154972076,-9.739999771118164,-0.002202000003308058,0.0031649998854845762,-0.004860999993979931,35.769898653030396
2018-06-19 13:29:30.630495,-0.212,-0.29633333333333334,-0.324,0.299,-0.231,-0.366,887.0,49.6,-42.20459333937114,-64.20227949525506,-0.02199999988079071,-0.18799999356269836,-9.656999588012695,-0.0010610000463202596,-0.004877000115811825,-0.006484000012278557,35.89789175987244
2018-06-19 13:29:30.756487,-0.19733333333333333,-0.26933333333333337,-0.32,0.243,-0.221,-0.346,887.0,49.6,-46.02382527570482,-66.84824581848636,-0.05999999865889549,-0.2160000056028366,-9.682000160217285,-0.0030499999411404133,-0.009101999923586845,-0.005762000102549791,36.02388405799866
2018-06-19 13:29:30.886479,-0.2273333333333333,-0.257,-0.308,0.153,-0.247,-0.334,888.0,49.6,-67.56879893338086,-74.37965285573794,0.21400000154972076,-0.2630000114440918,-9.628999710083008,-0.0011569999624043703,-0.0019049999536946416,-0.006597000174224377,36.153876304626465
2018-06-19 13:29:31.014473,-0.22466666666666665,-0.24166666666666667,-0.296,0.065,-0.248,-0.307,888.0,49.6,-77.08099047168707,-80.06688665755848,0.1899999976158142,-0.2879999876022339,-9.76099967956543,-0.0030350000597536564,0.004399000201374292,-0.007946000434458256,36.281869649887085
2018-06-19 13:29:31.141470,-0.16966666666666666,-0.17966666666666664,-0.283,-0.04,-0.185,-0.244,888.0,49.6,-65.09716107100054,-65.84650145782533,0.25,-0.20600000023841858,-9.793000221252441,-0.0039889998733997345,-0.004172999877482653,-0.004794000182300806,36.4088671207428
2018-06-19 13:29:31.269462,-0.129,-0.14500000000000002,-0.271,-0.124,-0.145,-0.223,888.0,49.6,-56.29006242696483,-59.973066061278466,-0.1850000023841858,-0.12800000607967377,-9.657999992370605,-0.007296000141650438,-0.003630999941378832,-0.003671000013127923,36.5368595123291
2018-06-19 13:29:31.397449,-0.125,-0.139,-0.257,-0.197,-0.141,-0.219,888.0,49.6,-60.65413196816734,-64.27213775845729,-0.19699999690055847,-0.1469999998807907,-9.63599967956543,-0.006949999835342169,-0.0002119999990100041,-0.004652999807149172,36.664846658706665
2018-06-19 13:29:31.527442,-0.08033333333333334,-0.14366666666666666,-0.24,-0.262,-0.092,-0.208,888.0,49.6,-48.116723235480634,-72.66470982786882,-0.2750000059604645,-0.14900000393390656,-9.70199966430664,-0.006719000171869993,7.000000096013537e-06,-0.005177000071853399,36.794838666915894
2018-06-19 13:29:31.655435,-0.029666666666666664,-0.105,-0.224,-0.301,-0.039,-0.192,888.0,49.6,-31.028562214298013,-63.46657437249705,-0.13300000131130219,-0.1720000058412552,-9.600000381469727,-0.0024939998984336853,-0.0006230000290088356,-0.003287999890744686,36.922831773757935
2018-06-19 13:29:31.781427,-0.0009999999999999998,-0.08933333333333333,-0.206,-0.324,-0.02,-0.164,888.0,49.6,-20.69963211657557,-61.87768873299775,0.023000000044703484,-0.1469999998807907,-9.545000076293945,-0.002506999997422099,-0.00446499977260828,-0.00017299999308306724,37.048823595047
2018-06-19 13:29:31.909419,-0.010333333333333333,-0.06799999999999999,-0.181,-0.332,-0.025,-0.15,888.0,49.6,-24.584856663237353,-57.272756085073226,-0.30300000309944153,-0.1850000023841858,-9.536999702453613,0.00044100001105107367,0.004920999985188246,-0.0010839999886229634,37.17681622505188
2018-06-19 13:29:32.037412,0.019333333333333334,-0.017666666666666664,-0.159,-0.326,0.007,-0.088,888.0,49.6,-12.783603890449102,-39.74670508141182,0.04699999839067459,-0.17399999499320984,-9.46500015258789,0.0004720000142697245,0.002991999965161085,-0.0013970000436529517,37.30480909347534
2018-06-19 13:29:32.167411,0.05266666666666667,0.043333333333333335,-0.13,-0.307,0.036,-0.027,888.0,49.6,1.7364185846255538,-15.656578530317713,-0.02500000037252903,-0.15199999511241913,-9.675999641418457,-0.0004830000107176602,-0.004360999912023544,0.0008629999938420951,37.434808015823364
2018-06-19 13:29:32.294397,0.050666666666666665,0.05433333333333334,-0.106,-0.281,0.032,-0.019,888.0,49.6,3.3660187772573322,-9.07893148700597,-0.08900000154972076,-0.164000004529953,-9.61299991607666,-0.0006300000241026282,0.0014830000000074506,0.00011500000255182385,37.56179428100586
2018-06-19 13:29:32.421389,0.051666666666666666,0.06166666666666667,-0.076,-0.243,0.041,-0.01,889.0,49.6,6.138968215591129,-3.526722325770373,-0.039000000804662704,-0.1720000058412552,-9.699999809265137,-0.0010489999549463391,0.00624299980700016,-0.00025400001322850585,37.68878626823425
2018-06-19 13:29:32.550387,0.09500000000000001,0.07766666666666666,-0.052,-0.206,0.08,0.002,889.0,49.6,26.37166631201535,5.885048457299322,-0.017999999225139618,-0.16200000047683716,-9.592000007629395,-0.0015529999509453773,0.0006649999995715916,0.00014200000441633165,37.81778430938721
2018-06-19 13:29:32.679374,0.129,0.07933333333333333,-0.029,-0.167,0.111,0.003,889.0,49.6,44.78832816353442,10.19494048387709,0.027000000700354576,-0.14499999582767487,-9.62600040435791,0.0018570000538602471,-0.0018550000386312604,-0.0008829999715089798,37.94677138328552
2018-06-19 13:29:32.805366,0.11266666666666665,0.075,-0.003,-0.123,0.093,-0.007,889.0,49.6,44.09080037934826,12.10226567861813,-0.057999998331069946,-0.13600000739097595,-9.684000015258789,0.0010600000387057662,0.0025309999473392963,0.0010349999647587538,38.07276368141174
2018-06-19 13:29:32.934363,0.10733333333333332,0.09166666666666667,0.017,-0.088,0.089,0.017,889.0,49.6,47.15515129287413,22.456468233393103,0.05299999937415123,-0.1860000044107437,-9.645999908447266,0.006010999903082848,0.0053889998234808445,-0.0007190000033006072,38.201760053634644
2018-06-19 13:29:33.063351,0.11666666666666665,0.13599999999999998,0.037,-0.053,0.093,0.065,889.0,49.6,56.0025532642897,44.842251036148,-0.2549999952316284,-0.1599999964237213,-9.659000396728516,0.003630999941378832,-0.0018260000506415963,0.00035799999022856355,38.330748558044434
2018-06-19 13:29:33.190345,0.10099999999999999,0.155,0.052,-0.027,0.076,0.084,890.0,49.6,55.0036539176409,59.056809132577115,-0.14100000262260437,-0.17800000309944153,-9.685999870300293,0.0019519999623298645,-0.0031620000954717398,0.000295000005280599,38.45774173736572
2018-06-19 13:29:33.318337,0.058,0.12466666666666666,0.065,-0.004,0.035,0.052,890.0,49.6,42.032273310171405,53.81674262198474,0.20600000023841858,-0.1720000058412552,-9.736000061035156,-0.00020399999630171806,0.0015140000032261014,0.0010870000114664435,38.585734128952026
2018-06-19 13:29:33.446329,0.050333333333333334,0.09000000000000001,0.076,0.017,0.029,0.016,890.0,49.6,41.58587167379253,45.37745828768802,-0.2849999964237213,-0.17900000512599945,-9.633999824523926,-0.0010629999451339245,-0.001108999946154654,0.0005419999943114817,38.71372652053833
2018-06-19 13:29:33.575321,0.065,0.051,0.082,0.031,0.046,-0.034,890.0,49.6,49.92526338319854,33.64561027956785,-0.15000000596046448,-0.1599999964237213,-9.602999687194824,-0.0031610000878572464,-0.006221999879926443,-0.0017810000572353601,38.84271860122681
2018-06-19 13:29:33.701314,0.044000000000000004,-0.016999999999999998,0.084,0.04,0.025,-0.107,890.0,49.6,44.26150245805544,7.860616412031071,-0.3529999852180481,-0.1599999964237213,-9.487000465393066,-0.0013920000055804849,-0.00041700000292621553,-0.000526999996509403,38.968711376190186
2018-06-19 13:29:33.830307,0.032,-0.076,0.083,0.044,0.016,-0.155,890.0,49.5,41.37958490690384,-17.194562192531464,-0.014999999664723873,-0.16899999976158142,-9.74899959564209,0.0011970000341534615,0.0037440001033246517,-0.0006459999713115394,39.09770369529724
2018-06-19 13:29:33.958299,0.042,-0.07666666666666666,0.081,0.039,0.025,-0.156,890.0,49.5,46.98566918152221,-21.01542755867389,0.14100000262260437,-0.13600000739097595,-9.54699993133545,0.0007239999831654131,-0.003909999970346689,0.0017640000442042947,39.225696086883545
2018-06-19 13:29:34.086292,0.030666666666666665,-0.06733333333333334,0.073,0.024,0.008,-0.134,890.0,49.5,44.28462204448257,-20.75468810034881,-0.05999999865889549,-0.20000000298023224,-9.708000183105469,0.0006939999875612557,-0.0037090000696480274,-0.0009399999980814755,39.353689193725586
2018-06-19 13:29:34.214284,-0.003999999999999999,-0.06333333333333334,0.06,0.004,-0.02,-0.145,889.0,49.5,31.458236420069966,-22.251821896262793,-0.2160000056028366,-0.14900000393390656,-9.607999801635742,0.0008839999791234732,0.00010099999781232327,0.00042600001324899495,39.48168158531189
2018-06-19 13:29:34.342277,-0.020666666666666667,-0.041666666666666664,0.051,-0.017,-0.039,-0.115,889.0,49.5,24.417035814063105,-16.29566708286563,-0.026000000536441803,-0.210999995470047,-9.607999801635742,-0.0013800000306218863,0.004044000059366226,0.0021389999892562628,39.60967397689819
2018-06-19 13:29:34.472269,-0.009,-0.006333333333333334,0.04,-0.045,-0.03,-0.079,889.0,49.5,28.217718067553825,-3.907721668739679,-0.17000000178813934,-0.16899999976158142,-9.619999885559082,-1.9999999494757503e-05,-0.0025510000996291637,-0.0013539999490603805,39.739666223526
2018-06-19 13:29:34.597267,-0.008333333333333333,-0.008000000000000002,0.029,-0.068,-0.026,-0.084,889.0,49.6,28.07381733852488,-4.898448063299631,-0.07000000029802322,-0.19699999690055847,-9.598999977111816,-0.003155000042170286,-0.0011180000146850944,-0.0011990000493824482,39.86466360092163
2018-06-19 13:29:34.726254,-0.021333333333333333,-0.031999999999999994,0.015,-0.09,-0.035,-0.102,889.0,49.6,22.33837371776924,-15.14226162747685,-0.17399999499320984,-0.1589999943971634,-9.668000221252441,-0.0026809999253600836,0.002025000052526593,0.0024969999212771654,39.99365162849426
2018-06-19 13:29:34.855247,0.0020000000000000005,-0.042,0.003,-0.105,-0.011,-0.117,889.0,49.6,30.939146726599674,-20.747992763022232,-0.05000000074505806,-0.17000000178813934,-9.696000099182129,-0.0020389999262988567,0.004149999935179949,-0.00019700000120792538,40.12264370918274
2018-06-19 13:29:34.983244,0.03166666666666666,-0.04,-0.006,-0.116,0.011,-0.122,889.0,49.6,43.149542643180695,-21.896516619105824,-0.03799999877810478,-0.1899999976158142,-9.730999946594238,-0.000737000023946166,-0.0025790000800043344,-0.0005760000203736126,40.250641107559204
2018-06-19 13:29:35.110232,0.01933333333333333,-0.049666666666666665,-0.016,-0.124,-0.002,-0.127,889.0,49.6,39.55494416635742,-27.76614889584321,0.061000000685453415,-0.1850000023841858,-9.616999626159668,0.0007099999929778278,-0.0005810000002384186,-3.5000000934815034e-05,40.377628803253174
2018-06-19 13:29:35.238225,0.011999999999999999,-0.03266666666666666,-0.021,-0.129,-0.007,-0.104,889.0,49.6,37.42011582248146,-23.092492977074535,-0.2329999953508377,-0.16599999368190765,-9.737000465393066,0.0015269999857991934,0.004077000077813864,0.0011480000102892518,40.505621910095215
2018-06-19 13:29:35.366217,0.028999999999999998,0.005333333333333329,-0.024,-0.131,0.011,-0.065,889.0,49.6,44.92372741574921,-8.988475811398047,0.026000000536441803,-0.16500000655651093,-9.541000366210938,0.0028359999414533377,-0.0008779999916441739,0.0026289999950677156,40.63361406326294
2018-06-19 13:29:35.494209,0.01933333333333333,0.036333333333333336,-0.025,-0.131,0.0,-0.035,889.0,49.5,42.30146093417884,4.009277525836021,0.11299999803304672,-0.23000000417232513,-9.656999588012695,0.0010639999527484179,-0.0020200000144541264,0.0011699999449774623,40.76160645484924
2018-06-19 13:29:35.623202,-0.006333333333333333,0.05333333333333334,-0.023,-0.127,-0.022,-0.029,889.0,49.5,32.57771775180301,12.648038268747412,0.1120000034570694,-0.14000000059604645,-9.54800033569336,0.0008730000117793679,0.0021089999936521053,0.0015490000369027257,40.8905987739563
2018-06-19 13:29:35.751194,-0.008,0.066,-0.02,-0.12,-0.024,-0.012,889.0,49.5,31.596733020487935,20.382734287457925,0.14000000059604645,-0.17299999296665192,-9.652000427246094,0.0020719999447464943,-0.0011620000004768372,0.0028349999338388443,41.01859140396118
2018-06-19 13:29:35.895186,-0.008,0.076,-0.016,-0.108,-0.029,0.003,889.0,49.5,31.223398765341628,27.17028066676601,-0.3659999966621399,-0.15399999916553497,-9.741999626159668,0.0004030000127386302,-0.0024840000551193953,0.0012390000047162175,41.162582874298096
2018-06-19 13:29:36.023178,-0.023000000000000003,0.07233333333333333,-0.014,-0.095,-0.043,-0.001,889.0,49.5,24.638656069728942,29.2089138987262,-0.15700000524520874,-0.16300000250339508,-9.593000411987305,0.0011390000581741333,0.0014639999717473984,0.0010920000495389104,41.29057502746582
2018-06-19 13:29:36.152170,-0.04066666666666666,0.043666666666666666,-0.013,-0.078,-0.065,-0.035,889.0,49.5,16.348643467148012,20.875836571930925,0.02199999988079071,-0.14499999582767487,-9.692000389099121,0.0036249998956918716,0.0037040000315755606,0.0034129999112337828,41.419567584991455
2018-06-19 13:29:36.279163,-0.03733333333333333,0.03633333333333334,-0.014,-0.064,-0.054,-0.043,889.0,49.5,15.831038359775722,19.87654634996458,-0.07699999958276749,-0.20999999344348907,-9.890000343322754,0.0027779999654740095,-0.002461999887600541,0.00266700005158782,41.546560287475586
2018-06-19 13:29:36.406155,-0.051333333333333335,0.03866666666666666,-0.017,-0.049,-0.08,-0.031,889.0,49.5,8.330965680113213,22.53180892784271,0.15800000727176666,-0.1860000044107437,-9.517000198364258,0.004191999789327383,-0.002816000021994114,0.005241999868303537,41.67355251312256
2018-06-19 13:29:36.535148,-0.08900000000000001,0.023666666666666666,-0.022,-0.038,-0.116,-0.049,889.0,49.5,-9.45285875604641,18.167625912103173,0.10599999874830246,-0.1720000058412552,-9.895999908447266,0.003751999931409955,0.0009699999936856329,0.00796900037676096,41.80254530906677
2018-06-19 13:29:36.664140,-0.11666666666666668,0.02033333333333333,-0.029,-0.029,-0.137,-0.051,889.0,49.6,-24.984370914741994,17.910587572272764,0.0020000000949949026,-0.19699999690055847,-9.576000213623047,0.0004799999878741801,0.0026829999405890703,0.00762900011613965,41.93153762817383
2018-06-19 13:29:36.790133,-0.117,0.028,-0.038,-0.025,-0.135,-0.049,889.0,49.6,-30.565923999824776,22.034648214826372,0.06499999761581421,-0.21699999272823334,-9.656999588012695,0.0004579999949783087,-4.199999966658652e-05,0.008767000399529934,42.05753016471863
2018-06-19 13:29:36.919125,-0.12733333333333333,0.009666666666666665,-0.049,-0.024,-0.149,-0.063,889.0,49.6,-40.275116716427576,15.801368635662062,0.1889999955892563,-0.1850000023841858,-9.526000022888184,-0.00101500004529953,-0.004220999777317047,0.008879000321030617,42.186522483825684
2018-06-19 13:29:37.046119,-0.14533333333333334,-0.022999999999999996,-0.064,-0.025,-0.169,-0.102,889.0,49.6,-53.62138689388448,2.8162417311536014,-0.210999995470047,-0.22300000488758087,-9.817000389099121,-0.0031759999692440033,0.0003980000037699938,0.009163999930024147,42.31351590156555
2018-06-19 13:29:37.176110,-0.15466666666666667,-0.043666666666666666,-0.078,-0.028,-0.173,-0.126,889.0,49.6,-64.24210756103702,-6.6982491453052955,-0.18400000035762787,-0.1509999930858612,-9.682999610900879,-0.0015150000108405948,0.0023419999051839113,0.013116000220179558,42.44350719451904
2018-06-19 13:29:37.302103,-0.14233333333333334,-0.061,-0.093,-0.036,-0.163,-0.153,889.0,49.6,-66.387464620722,-15.914508417978308,-0.11400000005960464,-0.17900000512599945,-9.753999710083008,-0.0007309999782592058,-0.003338000038638711,0.012230000458657742,42.56949996948242
2018-06-19 13:29:37.430095,-0.14833333333333334,-0.07866666666666666,-0.108,-0.045,-0.173,-0.145,889.0,49.6,-75.49732714576876,-26.026975601974023,-0.6230000257492065,-0.19499999284744263,-9.881999969482422,-0.0020749999675899744,0.0011139999842271209,0.013009999878704548,42.69749212265015
2018-06-19 13:29:37.559088,-0.164,-0.08066666666666666,-0.122,-0.057,-0.183,-0.155,889.0,49.6,-88.86284921038376,-30.52060312169573,-0.35499998927116394,-0.12800000607967377,-9.625,-0.00039000000106170774,0.004261000081896782,0.013788999989628792,42.82648491859436
2018-06-19 13:29:37.687080,-0.14933333333333335,-0.06333333333333334,-0.137,-0.073,-0.169,-0.141,889.0,49.6,-90.48421197986143,-27.156730504455684,-0.009999999776482582,-0.17800000309944153,-9.711000442504883,-0.0026149998884648085,0.004815999884158373,0.01812399923801422,42.954477310180664
2018-06-19 13:29:37.814079,-0.137,-0.044000000000000004,-0.149,-0.088,-0.159,-0.12,889.0,49.6,-92.3807465489807,-22.160890083091456,0.014999999664723873,-0.16200000047683716,-9.604000091552734,-0.0010489999549463391,0.00017899999511428177,0.017436999827623367,43.08147597312927
2018-06-19 13:29:37.943065,-0.14133333333333334,-0.03666666666666666,-0.159,-0.104,-0.157,-0.118,888.0,49.6,-100.556274372754,-21.198338343860474,-0.12999999523162842,-0.17000000178813934,-9.63700008392334,-0.0017079999670386314,0.002389000030234456,0.016784999519586563,43.21046209335327
2018-06-19 13:29:38.072058,-0.13233333333333333,-0.03,-0.165,-0.116,-0.146,-0.109,888.0,49.6,-103.4504348100482,-20.186429161713484,-0.1340000033378601,-0.16300000250339508,-9.743000030517578,-0.002964999992400408,0.0013010000111535192,0.01878100074827671,43.339454889297485
2018-06-19 13:29:38.199050,-0.11766666666666666,-0.01966666666666667,-0.169,-0.125,-0.133,-0.095,888.0,49.6,-103.59394642395156,-17.306956265371472,0.40799999237060547,-0.15800000727176666,-9.692999839782715,-0.0003370000049471855,-0.00011700000322889537,0.019152000546455383,43.46644735336304
2018-06-19 13:29:38.327043,-0.11633333333333333,-0.016,-0.171,-0.132,-0.132,-0.095,888.0,49.6,-108.53670750955979,-16.716728982793995,-0.10199999809265137,-0.15700000524520874,-9.699999809265137,-0.0009210000280290842,0.0011480000102892518,0.019164999946951866,43.59443974494934
