time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 13:03:54.027664,0.042,-0.08166666666666667,-0.176,0.104,0.057,-0.053,914.0,46.6,-39.25781590443556,-36.14720217633679,-0.10300000011920929,-0.16099999845027924,-9.616000175476074,0.0011070000473409891,0.0036810000892728567,0.009076000191271305,74.83663487434387
2018-06-19 13:03:54.172656,0.078,-0.020666666666666667,-0.172,0.101,0.098,-0.007,914.0,46.6,-17.74205614821716,-5.353175375205293,-0.03099999949336052,-0.17000000178813934,-9.569000244140625,0.002409999957308173,-0.0037360000424087048,0.008190999738872051,74.9816267490387
2018-06-19 13:03:54.316621,0.05366666666666667,-0.008000000000000002,-0.152,0.088,0.075,0.027,914.0,46.6,-24.15650175500428,0.7422553602269026,0.017999999225139618,-0.18299999833106995,-9.831999778747559,0.0010999999940395355,0.0003389999910723418,0.008519000373780727,75.12559175491333
2018-06-19 13:03:54.443639,0.028333333333333335,0.001666666666666668,-0.121,0.069,0.048,0.032,913.0,46.6,-34.268507525833094,6.818203857205797,-0.01600000075995922,-0.2280000001192093,-9.531000137329102,-0.0008350000134669244,0.0026680000592023134,0.00711299991235137,75.25260972976685
2018-06-19 13:03:54.588632,0.04633333333333334,0.00033333333333333365,-0.088,0.053,0.066,0.036,913.0,46.6,-22.940255869028142,6.133995258581059,-0.08299999684095383,-0.22200000286102295,-9.696999549865723,-0.0038300000596791506,-0.0036009999457746744,0.002831999910995364,75.39760303497314
2018-06-19 13:03:54.714625,0.04066666666666666,-0.041666666666666664,-0.048,0.035,0.067,0.005,913.0,46.6,-22.553802393210606,-23.475042627453348,-0.0,-0.15800000727176666,-9.843999862670898,-0.0065020001493394375,-0.0051369997672736645,0.006812999956309795,75.52359557151794
2018-06-19 13:03:54.859615,0.015333333333333332,-0.11366666666666665,-0.011,0.021,0.039,-0.071,912.0,46.7,-32.23278034081644,-72.70671649565413,-0.16699999570846558,-0.1599999964237213,-9.76200008392334,-0.006175999995321035,0.0004130000015720725,0.006031999830156565,75.66858577728271
2018-06-19 13:03:55.004608,0.027666666666666662,-0.15266666666666664,0.024,0.008,0.051,-0.12,912.0,46.7,-24.751376220979274,-108.02217379852749,0.13899999856948853,-0.15199999511241913,-9.552000045776367,-1.8999999156221747e-05,-0.004435000009834766,0.0005779999773949385,75.81357860565186
2018-06-19 13:03:55.132574,0.017666666666666667,-0.12066666666666666,0.045,-0.002,0.042,-0.089,912.0,46.7,-28.277035160503328,-99.8391015066624,0.11800000071525574,-0.17000000178813934,-9.836000442504883,0.0015650000423192978,-0.01148299966007471,0.00865199975669384,75.9415442943573
2018-06-19 13:03:55.276590,-0.044000000000000004,-0.042333333333333334,0.062,-0.015,-0.013,-0.035,912.0,46.7,-58.16296444718535,-61.4782210450503,-0.2809999883174896,-0.16599999368190765,-9.829999923706055,0.006771999876946211,-0.001851000008173287,0.004352999851107597,76.08556079864502
2018-06-19 13:03:55.404582,-0.08533333333333333,0.07366666666666666,0.072,-0.029,-0.067,0.106,912.0,46.7,-85.05218564056725,15.341395922006875,-0.02199999988079071,-0.1809999942779541,-9.64799976348877,0.006238000001758337,0.004071999806910753,0.002486000070348382,76.21355295181274
2018-06-19 13:03:55.547574,-0.08966666666666666,0.17166666666666666,0.073,-0.037,-0.071,0.191,911.0,46.7,-93.88589736219824,84.6747951717768,-0.34599998593330383,-0.20200000703334808,-9.684000015258789,0.003924999851733446,-0.0053159999661147594,0.0022249999456107616,76.35654425621033
2018-06-19 13:03:55.675547,-0.11,0.19766666666666666,0.066,-0.037,-0.081,0.228,912.0,46.7,-112.40395343488964,118.92152379939716,0.45100000500679016,-0.15299999713897705,-9.61400032043457,0.0010369999799877405,-0.002689999993890524,0.0010339999571442604,76.48451733589172
2018-06-19 13:03:55.819533,-0.10933333333333334,0.16133333333333333,0.052,-0.026,-0.1,0.216,912.0,46.6,-120.62157703962484,114.35373968777316,-0.17100000381469727,-0.22699999809265137,-9.51200008392334,-0.0005779999773949385,0.009131000377237797,0.0021899999119341373,76.62850379943848
2018-06-19 13:03:55.963525,-0.054,0.09300000000000001,0.032,-0.004,-0.035,0.131,912.0,46.6,-100.91068660965979,86.12292518034387,-0.0989999994635582,-0.12600000202655792,-9.567000389099121,-0.001478999969549477,0.0008219999726861715,0.0019570000004023314,76.77249574661255
2018-06-19 13:03:56.091518,0.007000000000000002,-0.015666666666666666,0.006,0.03,0.029,0.018,912.0,46.6,-70.47779262818628,18.6286096256554,0.0689999982714653,-0.18199999630451202,-9.758999824523926,-0.0010710000060498714,-0.0010349999647587538,0.0005579999997280538,76.90048813819885
2018-06-19 13:03:56.236509,0.02266666666666667,-0.081,-0.013,0.059,0.045,-0.053,912.0,46.6,-61.99161539393731,-24.223230150931194,-0.33500000834465027,-0.1720000058412552,-9.812000274658203,0.001766999950632453,0.0075079998932778835,0.011061999946832657,77.04547953605652
2018-06-19 13:03:56.364526,0.057999999999999996,-0.076,-0.024,0.076,0.069,-0.053,913.0,46.6,-40.170333592070556,-28.278277683493364,0.12099999934434891,-0.1459999978542328,-9.321999549865723,0.001820000004954636,0.005565000232309103,0.0026100000832229853,77.17349624633789
2018-06-19 13:03:56.508518,0.09066666666666667,-0.019666666666666666,-0.032,0.09,0.117,-0.007,913.0,46.6,-19.09826568216586,0.3154983478485178,0.05700000002980232,-0.20000000298023224,-9.76099967956543,0.0007210000185295939,-0.0033450000919401646,0.0038449999410659075,77.31748819351196
2018-06-19 13:03:56.635485,0.063,0.015666666666666672,-0.032,0.094,0.094,0.041,913.0,46.6,-27.648310662456637,23.248960866185847,-0.18299999833106995,-0.1809999942779541,-9.564000129699707,0.0008370000286959112,0.0030849999748170376,0.00279999990016222,77.44445586204529
2018-06-19 13:03:56.780501,0.065,0.03200000000000001,-0.022,0.089,0.086,0.063,913.0,46.6,-21.72850464540105,35.05810809603571,-0.035999998450279236,-0.17100000381469727,-9.607000350952148,-0.001095999963581562,0.0026660000439733267,0.004356000106781721,77.5894718170166
2018-06-19 13:03:56.908495,0.09100000000000001,0.03366666666666667,-0.007,0.08,0.115,0.077,913.0,46.6,-2.010873169661796,39.213126600404,-0.37400001287460327,-0.19900000095367432,-9.701000213623047,-0.004505000077188015,-0.001256000017747283,0.0025549998972564936,77.7174654006958
2018-06-19 13:03:57.051460,0.08800000000000001,-0.033999999999999996,0.007,0.071,0.113,0.014,912.0,46.6,3.5372204744073894,-0.5111263531354524,0.24300000071525574,-0.23000000417232513,-9.48900032043457,-0.00711800018325448,-0.001896000001579523,0.005867000203579664,77.86043119430542
2018-06-19 13:03:57.196476,0.076,-0.12433333333333334,0.03,0.059,0.094,-0.08,912.0,46.6,4.262841035720911,-60.90943928057617,-0.164000004529953,-0.1599999964237213,-9.699000358581543,-0.007172999903559685,0.004747999832034111,0.004062999971210957,78.00544714927673
2018-06-19 13:03:57.324469,0.11699999999999999,-0.154,0.05,0.047,0.139,-0.12,912.0,46.6,33.29480154533571,-93.31047740392106,0.07999999821186066,-0.15000000596046448,-9.562000274658203,-0.004395000170916319,-0.002007999923080206,0.00304899993352592,78.13244223594666
2018-06-19 13:03:57.469464,0.13133333333333333,-0.14666666666666667,0.069,0.035,0.151,-0.107,911.0,46.7,49.70338811677338,-103.0655876496647,-0.00800000037997961,-0.1940000057220459,-9.795000076293945,-0.0020099999383091927,-0.00522099994122982,0.0031510000117123127,78.27843499183655
2018-06-19 13:03:57.596453,0.09866666666666667,-0.1426666666666667,0.086,0.016,0.128,-0.116,911.0,46.7,41.496690853075464,-113.93131707895529,-0.15199999511241913,-0.125,-9.54800033569336,-0.0005680000176653266,-0.002302000066265464,0.003295999951660633,78.40542316436768
2018-06-19 13:03:57.741447,0.077,-0.062,0.101,-0.004,0.094,-0.044,911.0,46.7,38.12321795149428,-76.44663038931736,-0.08799999952316284,-0.18400000035762787,-9.78499984741211,0.0016690000193193555,0.0010639999527484179,0.0018909999635070562,78.55041790008545
2018-06-19 13:03:57.885437,0.051333333333333335,0.069,0.115,-0.028,0.084,0.086,911.0,46.7,31.024325587513857,0.7552133003628967,0.07500000298023224,-0.19699999690055847,-9.397000312805176,0.000813000020571053,-0.005584000144153833,0.005545000080019236,78.69440722465515
2018-06-19 13:03:58.030404,0.013666666666666667,0.10900000000000003,0.121,-0.042,0.046,0.136,910.0,46.7,15.810620592891546,32.53480741607665,-0.02800000086426735,-0.19699999690055847,-9.585000038146973,-0.00019500000053085387,0.002191999927163124,0.005040000192821026,78.83937430381775
2018-06-19 13:03:58.157421,-0.014333333333333335,0.13799999999999998,0.124,-0.049,0.011,0.172,911.0,46.7,1.0836209965175225,63.17585016784947,0.057999998331069946,-0.20399999618530273,-9.621000289916992,0.0004619999963324517,0.005148999858647585,0.004920000210404396,78.96639132499695
2018-06-19 13:03:58.284413,0.005333333333333333,0.13033333333333333,0.121,-0.044,0.026,0.158,911.0,46.6,11.057237491758142,70.68138462023495,-0.2680000066757202,-0.1550000011920929,-9.569000244140625,-0.002102999947965145,0.0016980000073090196,0.004838999826461077,79.09338355064392
2018-06-19 13:03:58.429385,0.016666666666666666,0.07466666666666666,0.113,-0.03,0.033,0.136,911.0,46.6,17.251785779197192,47.789176285721624,0.039000000804662704,-0.17000000178813934,-9.677000045776367,-0.0007820000173524022,0.00164899998344481,0.008744999766349792,79.23835587501526
2018-06-19 13:03:58.573398,-0.0009999999999999998,0.015,0.101,-0.006,0.018,0.055,911.0,46.6,9.539791901208542,16.959611386553632,-0.4320000112056732,-0.1289999932050705,-9.767999649047852,0.0021250001154839993,0.008338999934494495,0.006039999891072512,79.38236904144287
2018-06-19 13:03:58.700364,0.031000000000000003,0.00033333333333333365,0.085,0.024,0.042,0.032,912.0,46.6,27.507601490903117,8.008007412233884,0.039000000804662704,-0.1420000046491623,-9.522000312805176,0.004430999979376793,0.0027799999807029963,0.0063760001212358475,79.50933504104614
2018-06-19 13:03:58.827361,0.04133333333333333,0.01833333333333333,0.074,0.046,0.07,0.045,912.0,46.6,35.74589275015006,20.65756481123247,-0.014000000432133675,-0.18199999630451202,-9.730999946594238,0.0024969999212771654,-0.0021200000774115324,0.007734000217169523,79.63633131980896
2018-06-19 13:03:58.973376,-0.011333333333333334,0.04633333333333333,0.063,0.063,0.026,0.081,912.0,46.6,12.263611785736522,40.00200638097219,-0.4580000042915344,-0.13199999928474426,-9.765000343322754,0.0076419999822974205,0.0018660000059753656,0.008918999694287777,79.78234720230103
2018-06-19 13:03:59.117367,-0.04800000000000001,0.06666666666666667,0.05,0.08,-0.022,0.09,912.0,46.6,-7.314697121898302,57.20730464890295,0.14399999380111694,-0.1850000023841858,-9.656999588012695,0.0041229999624192715,0.005625999998301268,0.004918000195175409,79.92633748054504
2018-06-19 13:03:59.245359,-0.04766666666666667,0.083,0.041,0.088,-0.025,0.113,912.0,46.6,-10.858789136541274,74.88040890708008,0.014000000432133675,-0.20000000298023224,-9.670999526977539,0.003360999980941415,-0.0014959999825805426,0.007110000122338533,80.05432939529419
2018-06-19 13:03:59.389349,-0.06899999999999999,0.03433333333333333,0.031,0.094,-0.039,0.086,912.0,46.6,-25.38047830469369,51.796882796503624,0.16599999368190765,-0.16200000047683716,-9.87399959564209,-0.0023789999540895224,-0.0016380000161007047,0.005510000046342611,80.19831967353821
2018-06-19 13:03:59.517322,-0.083,-0.033,0.021,0.098,-0.065,0.025,912.0,46.6,-38.69561637672031,8.111842621633159,-0.39100000262260437,-0.19599999487400055,-9.42199993133545,-0.004672999959439039,0.004685999825596809,0.006955000106245279,80.32629251480103
2018-06-19 13:03:59.661334,-0.054,-0.09499999999999999,0.011,0.098,-0.038,-0.061,913.0,46.6,-30.450392797304985,-34.473416395607586,-0.19900000095367432,-0.15600000321865082,-9.803999900817871,-0.004523000214248896,0.000944000028539449,0.005142999812960625,80.47030425071716
2018-06-19 13:03:59.804300,-0.03933333333333333,-0.13633333333333333,-0.001,0.09,-0.009,-0.107,913.0,46.7,-27.171861964497044,-69.52710869702547,0.18199999630451202,-0.19599999487400055,-9.75100040435791,-0.002741999924182892,-0.005379000212997198,0.006742999888956547,80.61327052116394
2018-06-19 13:03:59.933318,-0.04766666666666667,-0.14600000000000002,-0.011,0.079,-0.025,-0.098,913.0,46.7,-34.96238453221513,-89.02683375170588,-0.05900000035762787,-0.1589999943971634,-9.53499984741211,0.00010800000018207356,0.00015100000018719584,0.003544999985024333,80.74228882789612
2018-06-19 13:04:00.077311,-0.050333333333333334,-0.11566666666666665,-0.02,0.059,-0.032,-0.089,913.0,46.7,-40.02156447066924,-83.4376872519292,-0.05400000140070915,-0.17900000512599945,-9.89799976348877,0.003384999930858612,0.0002280000044265762,0.004089000169187784,80.88628196716309
2018-06-19 13:04:00.204281,-0.042333333333333334,-0.047999999999999994,-0.026,0.034,-0.023,-0.026,912.0,46.7,-39.394258317752936,-46.79909700531609,-0.041999999433755875,-0.15700000524520874,-9.63700008392334,-0.00022200000239536166,-0.002650999929755926,0.005198999773710966,81.0132520198822
2018-06-19 13:04:00.349294,-0.05466666666666666,0.014000000000000004,-0.03,0.012,-0.032,0.041,912.0,46.7,-48.938729847610375,-12.004092618168329,0.08299999684095383,-0.17599999904632568,-9.744000434875488,-0.0017320000333711505,-0.0018149999668821692,0.0054060001857578754,81.15826439857483
2018-06-19 13:04:00.477287,-0.07433333333333333,0.037,-0.033,-0.01,-0.051,0.06,912.0,46.7,-64.2813232744528,5.426433837277944,-0.289000004529953,-0.13699999451637268,-9.727999687194824,-0.001690999954007566,0.0023360000923275948,0.006105999927967787,81.28625774383545
2018-06-19 13:04:00.621250,-0.06066666666666667,0.04699999999999999,-0.035,-0.026,-0.048,0.078,912.0,46.7,-63.09419792144505,15.214706026399245,0.029999999329447746,-0.16099999845027924,-9.76200008392334,-0.0019470000406727195,-0.0014939999673515558,0.005239000078290701,81.43022036552429
2018-06-19 13:04:00.766270,-0.035333333333333335,0.022333333333333334,-0.036,-0.033,-0.016,0.077,912.0,46.7,-54.89720507848442,4.067175762549699,0.28600001335144043,-0.17000000178813934,-9.510000228881836,-0.0035059999208897352,0.00029200001154094934,0.008221999742090702,81.57524037361145
2018-06-19 13:04:00.909259,-0.029666666666666664,-0.006666666666666665,-0.036,-0.031,-0.007,0.014,912.0,46.7,-54.75545322830786,-12.32903040910099,-0.01600000075995922,-0.18199999630451202,-9.517000198364258,-0.0027439999394118786,0.0021329999435693026,0.008751999586820602,81.71823000907898
2018-06-19 13:04:01.037255,-0.012333333333333335,-0.014666666666666666,-0.035,-0.02,0.011,0.014,912.0,46.7,-47.22402230408626,-18.5594253156735,-0.10300000011920929,-0.15299999713897705,-9.604000091552734,0.00108299998100847,0.0017770000267773867,0.006738000083714724,81.84622526168823
2018-06-19 13:04:01.165246,-0.0019999999999999996,-0.005666666666666667,-0.033,-0.01,0.019,0.022,912.0,46.7,-42.394645516673485,-13.61932879458642,0.06599999964237213,-0.1860000044107437,-9.769000053405762,0.0027099999133497477,-0.002672000089660287,0.007664999924600124,81.9742169380188
2018-06-19 13:04:01.310236,-0.03166666666666667,0.0006666666666666673,-0.03,0.0,-0.001,0.032,912.0,46.7,-57.67916136813204,-10.159337432599122,-0.14300000667572021,-0.12300000339746475,-9.585000038146973,0.0033859999384731054,0.0005290000117383897,0.007670000195503235,82.11920619010925
2018-06-19 13:04:01.453202,-0.06333333333333334,0.04333333333333333,-0.024,0.013,-0.039,0.086,912.0,46.7,-76.28909402545341,16.931882853110437,-0.054999999701976776,-0.22499999403953552,-9.758999824523926,0.005400999914854765,0.0015579999890178442,0.00855099968612194,82.26217293739319
2018-06-19 13:04:01.580222,-0.07166666666666667,0.09400000000000001,-0.02,0.023,-0.045,0.123,912.0,46.7,-85.91432841066658,56.7366687174529,-0.20800000429153442,-0.18400000035762787,-9.663999557495117,0.004335000179708004,-0.0030010000336915255,0.006835999898612499,82.38919258117676
2018-06-19 13:04:01.708212,-0.08900000000000001,0.12433333333333334,-0.016,0.033,-0.062,0.159,912.0,46.7,-101.32761089813853,86.77330925817469,-0.3269999921321869,-0.210999995470047,-9.739999771118164,0.0018850000342354178,4.70000013592653e-05,0.012006999924778938,82.51718306541443
2018-06-19 13:04:01.853184,-0.09833333333333333,0.09233333333333334,-0.016,0.043,-0.084,0.152,912.0,46.7,-112.98187838078847,78.22529661057706,0.6330000162124634,-0.18700000643730164,-9.79699993133545,0.0008159999852068722,0.007027000188827515,0.015845000743865967,82.66215467453003
2018-06-19 13:04:01.998196,-0.052,0.04733333333333333,-0.018,0.058,-0.039,0.086,912.0,46.7,-97.00501854297514,58.3375994679648,0.6359999775886536,-0.18299999833106995,-9.043999671936035,-0.0004450000124052167,-0.003829000052064657,0.016202999278903008,82.80716681480408
2018-06-19 13:04:02.125163,-0.036,-0.005333333333333333,-0.023,0.071,-0.022,0.028,913.0,46.7,-92.02665021521625,25.58413082457639,-0.08900000154972076,-0.17499999701976776,-9.791000366210938,-0.00030700000934302807,0.0003129999968223274,0.014081000350415707,82.9341332912445
2018-06-19 13:04:02.253161,-0.052333333333333336,-0.063,-0.028,0.08,-0.035,-0.025,913.0,46.7,-104.03741098782812,-15.066724475420756,-0.21699999272823334,-0.1889999955892563,-9.513999938964844,0.0015770000172778964,0.008298000320792198,0.015544000081717968,83.06213164329529
2018-06-19 13:04:02.399174,-0.03,-0.04733333333333333,-0.033,0.086,-0.01,-0.012,913.0,46.7,-96.72012461281432,-11.080390209087154,-0.4580000042915344,-0.1940000057220459,-9.506999969482422,0.003662999952211976,0.00011500000255182385,0.016158999875187874,83.20814442634583
2018-06-19 13:04:02.542165,-0.023999999999999997,0.00633333333333333,-0.037,0.084,0.004,0.036,913.0,46.7,-96.01188179201161,18.70185002022064,0.2150000035762787,-0.19200000166893005,-9.763999938964844,0.003700000001117587,-0.009336999617516994,0.020222999155521393,83.35113573074341
2018-06-19 13:04:02.686154,-0.08533333333333333,0.012333333333333335,-0.037,0.076,-0.058,0.047,913.0,46.7,-129.33801071937214,23.09390468931949,0.07999999821186066,-0.1599999964237213,-9.751999855041504,0.0007719999994151294,0.0068430001847445965,0.018975000828504562,83.49512481689453
2018-06-19 13:04:02.813146,-0.08066666666666668,0.022333333333333334,-0.037,0.067,-0.068,0.056,913.0,46.7,-133.34343286251575,31.302955797074592,0.13899999856948853,-0.061000000685453415,-9.461000442504883,-0.00017600000137463212,0.008969999849796295,0.01998800039291382,83.6221170425415
2018-06-19 13:04:02.960141,-0.024999999999999998,0.027000000000000007,-0.036,0.057,-0.007,0.059,913.0,46.7,-111.23357699478584,36.30913920637597,-0.3310000002384186,-0.27000001072883606,-9.913000106811523,-0.009461999870836735,-0.00494900019839406,0.02100300043821335,83.76911211013794
2018-06-19 13:04:03.101106,-0.044000000000000004,-0.05566666666666666,-0.035,0.048,-0.023,0.0,914.0,46.7,-122.80972912244997,-13.856593233231905,-0.1770000010728836,-0.23999999463558197,-9.76200008392334,-0.005107000004500151,0.0017379999626427889,0.024147000163793564,83.91007709503174
2018-06-19 13:04:03.229124,-0.06033333333333333,-0.12466666666666666,-0.034,0.042,-0.045,-0.083,914.0,46.7,-135.5052661488734,-67.74796139094079,0.010999999940395355,-0.17800000309944153,-9.701000213623047,-0.0033259999472647905,0.006982999853789806,0.022748999297618866,84.03809452056885
2018-06-19 13:04:03.357091,-0.011333333333333334,-0.1426666666666667,-0.032,0.033,0.005,-0.111,914.0,46.7,-112.56614121980111,-92.00148250761023,-0.19900000095367432,-0.17399999499320984,-9.788999557495117,-0.005286999978125095,-0.00108299998100847,0.021091999486088753,84.16606163978577
2018-06-19 13:04:03.502108,-0.022000000000000002,-0.11866666666666666,-0.031,0.022,0.008,-0.08,914.0,46.6,-118.85479881644885,-90.20133042700749,-0.10199999809265137,-0.20000000298023224,-9.888999938964844,-0.00010199999815085903,-0.007418000139296055,0.01969899982213974,84.31107902526855
2018-06-19 13:04:03.645075,-0.109,-0.08233333333333333,-0.028,0.006,-0.078,-0.059,913.0,46.6,-164.92750982954328,-78.25990231179946,0.006000000052154064,-0.1340000033378601,-9.545000076293945,0.0022780001163482666,0.0006489999941550195,0.02021300047636032,84.45404529571533
2018-06-19 13:04:03.774091,-0.11866666666666666,0.006333333333333334,-0.026,-0.007,-0.101,0.031,913.0,46.6,-178.89352964669675,-23.790246804309156,0.03999999910593033,-0.22699999809265137,-9.517999649047852,0.004681000020354986,-0.004755000118166208,0.022027000784873962,84.58306169509888
2018-06-19 13:04:03.917059,-0.128,0.10000000000000002,-0.026,-0.022,-0.1,0.126,913.0,46.6,-192.8544592619221,36.137878966091776,-0.17800000309944153,-0.20000000298023224,-9.762999534606934,0.0023070001043379307,-0.009975999593734741,0.020041000097990036,84.72602915763855
2018-06-19 13:04:04.062076,-0.20299999999999999,0.09666666666666668,-0.029,-0.031,-0.179,0.138,913.0,46.6,-241.0528479561518,43.35968431741589,-0.06700000166893005,-0.19499999284744263,-9.652999877929688,0.0014649999793618917,-0.003232999937608838,0.019804000854492188,84.8710470199585
2018-06-19 13:04:04.191068,-0.24033333333333332,0.08066666666666666,-0.036,-0.03,-0.221,0.127,913.0,46.6,-278.0372178043817,41.24176145511397,0.10700000077486038,-0.19499999284744263,-9.425000190734863,-0.0010600000387057662,0.0028880001045763493,0.018299000337719917,85.00003862380981
2018-06-19 13:04:04.334058,-0.19933333333333333,0.059666666666666666,-0.048,-0.021,-0.192,0.104,914.0,46.6,-275.94568452910625,35.38785846414802,-0.3869999945163727,-0.20600000023841858,-9.71399974822998,-0.0029670000076293945,-0.006428999826312065,0.01911200024187565,85.14302849769592
2018-06-19 13:04:04.462053,-0.18933333333333333,0.000333333333333329,-0.067,-0.004,-0.166,0.048,914.0,46.6,-285.77256344847535,-0.6355630218398147,-0.10499999672174454,-0.14900000393390656,-9.526000022888184,-0.002394000068306923,-0.004728000145405531,0.014956999570131302,85.27102398872375
2018-06-19 13:04:04.606042,-0.18400000000000002,-0.059666666666666666,-0.089,0.016,-0.172,-0.018,914.0,46.6,-297.79469034316804,-38.614731448111336,0.12300000339746475,-0.1459999978542328,-9.812000274658203,0.0003549999964889139,0.0036279999185353518,0.01712300069630146,85.41501259803772
2018-06-19 13:04:04.734009,-0.13066666666666668,-0.053,-0.111,0.035,-0.123,-0.016,914.0,46.6,-281.8292828241298,-39.510188317027016,-0.0430000014603138,-0.15800000727176666,-9.493000030517578,0.0020729999523609877,6.900000153109431e-05,0.015345999971032143,85.54297995567322
2018-06-19 13:04:04.877001,-0.079,-0.0010000000000000009,-0.132,0.049,-0.061,0.029,914.0,46.6,-265.798829056918,-11.513741141133444,-0.19300000369548798,-0.1770000010728836,-9.805999755859375,0.0033730000723153353,-0.0004959999932907522,0.013585999608039856,85.68597173690796
2018-06-19 13:04:05.004994,-0.06899999999999999,0.03,-0.146,0.056,-0.045,0.064,914.0,46.6,-266.30406972784584,10.125185073903328,-0.21299999952316284,-0.1770000010728836,-9.680999755859375,0.0050940001383423805,0.004730000160634518,0.011485000140964985,85.81396508216858
2018-06-19 13:04:05.150010,-0.033,0.08866666666666667,-0.152,0.059,-0.019,0.099,914.0,46.6,-253.31435608644355,50.085971921834826,-0.19499999284744263,-0.21699999272823334,-9.821000099182129,0.0036490000784397125,0.0034199999645352364,0.011590000241994858,85.95898056030273
2018-06-19 13:04:05.294005,0.025333333333333336,0.13799999999999998,-0.15,0.06,0.049,0.171,914.0,46.6,-226.13662243513403,89.61440035746527,-0.06700000166893005,-0.19099999964237213,-9.755999565124512,0.0010310000507161021,-0.0032850001007318497,0.013741999864578247,86.10197234153748
2018-06-19 13:04:05.421997,0.04366666666666666,0.11533333333333333,-0.141,0.062,0.071,0.149,914.0,46.6,-213.8278285507257,86.60522968519696,-0.03200000151991844,-0.1809999942779541,-9.57699966430664,-0.00443999981507659,4.8999998398358e-05,0.01065600011497736,86.23096752166748
2018-06-19 13:04:05.565987,0.08466666666666667,0.015,-0.122,0.067,0.094,0.072,914.0,46.6,-189.5253085102811,33.80402781413634,-0.5759999752044678,-0.1850000023841858,-9.472999572753906,-0.004395000170916319,0.007524999789893627,0.008813000284135342,86.37495732307434
2018-06-19 13:04:05.693979,0.16133333333333333,-0.050333333333333334,-0.095,0.074,0.174,-0.007,914.0,46.6,-139.70602572615013,-10.596181018945465,0.47200000286102295,-0.13600000739097595,-9.803999900817871,-0.006659000180661678,-0.0035170000046491623,0.014387999661266804,86.50294971466064
2018-06-19 13:04:05.838971,0.20600000000000004,-0.123,-0.061,0.078,0.225,-0.071,913.0,46.6,-104.38238517020673,-61.05556075484469,0.009999999776482582,-0.125,-9.51099967956543,-0.004770999774336815,-0.002380999969318509,0.014140999875962734,86.64794158935547
2018-06-19 13:04:05.964938,0.2026666666666667,-0.15366666666666665,-0.027,0.077,0.228,-0.12,913.0,46.6,-90.23987209096063,-94.1797181383497,0.06499999761581421,-0.14900000393390656,-9.807999610900879,-0.0028210000600665808,0.0025549998972564936,0.012721000239253044,86.7739086151123
2018-06-19 13:04:06.109931,0.21466666666666664,-0.12066666666666666,0.014,0.071,0.235,-0.107,913.0,46.6,-68.35806376802036,-87.73757052637788,0.07800000160932541,-0.15399999916553497,-9.560999870300293,0.0005719999899156392,0.0007309999782592058,0.01140000019222498,86.91890120506287
2018-06-19 13:04:06.236923,0.22433333333333336,-0.061,0.062,0.056,0.252,-0.039,912.0,46.6,-46.210455004261945,-56.89548750476945,-0.4819999933242798,-0.17000000178813934,-9.675000190734863,0.0031300000846385956,-0.0026030000299215317,0.004767999984323978,87.04589343070984
2018-06-19 13:04:06.382938,0.17,0.016666666666666666,0.105,0.035,0.208,0.027,912.0,46.6,-56.46670409495148,-13.680634776034047,-0.20600000023841858,-0.18400000035762787,-9.67199993133545,0.0024399999529123306,8.600000001024455e-05,0.010742000304162502,87.19190883636475
2018-06-19 13:04:06.526932,0.13466666666666668,0.06566666666666666,0.149,0.011,0.165,0.077,912.0,46.6,-61.26103597523526,18.91599558255706,-0.16599999368190765,-0.164000004529953,-9.539999961853027,0.0009929999941959977,0.0004920000210404396,0.010956999845802784,87.33590269088745
2018-06-19 13:04:06.670895,0.13733333333333334,0.08366666666666667,0.178,-0.001,0.167,0.109,912.0,46.6,-49.427195550968214,36.448514809034066,0.04699999839067459,-0.19900000095367432,-9.65999984741211,-0.0003969999961555004,-0.004542000126093626,0.01024600025266409,87.47986555099487
2018-06-19 13:04:06.797914,0.11333333333333333,0.07433333333333332,0.206,-0.01,0.14,0.108,912.0,46.7,-52.27985663108811,37.67001496841619,-0.00800000037997961,-0.17100000381469727,-9.583999633789062,-3.300000025774352e-05,-0.0007890000124461949,0.011761000379920006,87.60688471794128
2018-06-19 13:04:06.925908,0.08733333333333333,0.040666666666666657,0.217,-0.008,0.107,0.072,912.0,46.7,-58.12687158497141,21.007251719955757,-0.03500000014901161,-0.15199999511241913,-9.57699966430664,0.00022000000171829015,0.004561000037938356,0.010472999885678291,87.73487901687622
2018-06-19 13:04:07.070872,0.09466666666666668,0.012666666666666668,0.222,-0.001,0.115,0.032,912.0,46.7,-47.59499161890188,7.169391620347257,0.06499999761581421,-0.18799999356269836,-9.684000015258789,8.499999967170879e-05,0.0012619999470189214,0.011001000180840492,87.87984251976013
2018-06-19 13:04:07.214890,0.11099999999999999,0.008333333333333337,0.217,0.012,0.133,0.045,912.0,46.7,-31.952263856221087,5.606488037100189,-0.22100000083446503,-0.1379999965429306,-9.572999954223633,0.004188999999314547,-0.0037120000924915075,0.009612999856472015,88.02386045455933
