time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 11:29:51.676581,-0.05366666666666667,0.014666666666666668,-0.104,0.026,-0.04,0.049,868.0,46.2,-245.12109065216575,7.669091259755405,85.59898233413696
2018-06-19 11:29:51.804569,-0.04633333333333333,-0.008666666666666665,-0.081,0.018,-0.037,0.024,867.0,46.2,-244.76594833515446,1.7280248279850783,85.72697067260742
2018-06-19 11:29:51.949561,-0.043000000000000003,-0.028,-0.059,0.013,-0.037,0.001,867.0,46.2,-245.388494318406,-3.320383912397139,85.87196230888367
2018-06-19 11:29:52.075581,-0.07833333333333332,-0.03266666666666667,-0.044,0.011,-0.054,-0.007,867.0,46.2,-256.4796099339181,-5.470978396699471,85.99798274040222
2018-06-19 11:29:52.204546,-0.126,-0.00366666666666667,-0.031,0.009,-0.113,0.019,867.0,46.2,-271.89878369841,1.4643361767940837,86.12694764137268
2018-06-19 11:29:52.330539,-0.12766666666666668,0.043000000000000003,-0.024,0.01,-0.113,0.071,866.0,46.1,-276.27895595794723,14.235500969780919,86.25294089317322
2018-06-19 11:29:52.460558,-0.105,0.063,-0.023,0.011,-0.099,0.099,866.0,46.1,-274.0787297565314,21.01886749271999,86.38295936584473
2018-06-19 11:29:52.588523,-0.08900000000000001,0.06766666666666667,-0.027,0.015,-0.081,0.108,866.0,46.1,-272.9584958183784,24.2584761132452,86.51092505455017
2018-06-19 11:29:52.718516,-0.08600000000000001,0.03233333333333334,-0.035,0.022,-0.071,0.069,865.0,46.2,-274.9048461682938,16.8089383127215,86.64091730117798
2018-06-19 11:29:52.844508,-0.062,-0.02466666666666667,-0.045,0.031,-0.054,0.007,865.0,46.2,-271.0000344573819,1.9637093770911278,86.76691007614136
2018-06-19 11:29:52.989528,-0.01,-0.07033333333333334,-0.054,0.04,-0.01,-0.041,865.0,46.2,-260.07603401203573,-10.021280212241283,86.91192936897278
2018-06-19 11:29:53.115518,0.064,-0.08,-0.062,0.047,0.064,-0.051,865.0,46.2,-240.0974587456972,-14.878781398878864,87.03791928291321
2018-06-19 11:29:53.244485,0.09933333333333334,-0.07866666666666666,-0.064,0.049,0.105,-0.05,865.0,46.2,-228.41865006309024,-17.002084409687786,87.16688656806946
2018-06-19 11:29:53.374478,0.11499999999999999,-0.049666666666666665,-0.06,0.045,0.124,-0.027,865.0,46.2,-221.03278569618976,-11.55445873329936,87.29687976837158
2018-06-19 11:29:53.516469,0.13633333333333333,-0.02033333333333333,-0.049,0.038,0.142,0.011,865.0,46.2,-212.18191004224565,-5.803775761231046,87.4388701915741
2018-06-19 11:29:53.645489,0.19333333333333336,-0.004333333333333332,-0.025,0.025,0.205,0.025,864.0,46.2,-192.41966112577336,-2.0803294069727047,87.56789088249207
2018-06-19 11:29:53.788453,0.215,-0.024333333333333335,-0.002,0.016,0.226,0.006,864.0,46.1,-181.01664485097004,-7.189247103917033,87.71085476875305
2018-06-19 11:29:53.917472,0.2006666666666667,-0.06466666666666666,0.029,0.008,0.217,-0.031,863.0,46.1,-178.25766548407313,-18.92787509262674,87.83987379074097
2018-06-19 11:29:54.047445,0.17833333333333334,-0.09866666666666667,0.065,0.001,0.187,-0.065,863.0,46.1,-178.13814113253562,-30.32704855424675,87.96984648704529
2018-06-19 11:29:54.189454,0.163,-0.11566666666666665,0.095,-0.003,0.175,-0.089,862.0,46.1,-176.37993523688286,-37.57324496605893,88.11185550689697
2018-06-19 11:29:54.333448,0.14933333333333335,-0.07166666666666667,0.128,-0.01,0.168,-0.055,861.0,46.1,-174.68685004678005,-30.295034406256008,88.25584936141968
2018-06-19 11:29:54.476440,0.09833333333333333,-0.006333333333333332,0.156,-0.019,0.113,0.006,861.0,46.1,-182.57082418434098,-16.375810975956497,88.398841381073
2018-06-19 11:29:54.604406,0.03766666666666667,0.06533333333333334,0.18,-0.027,0.057,0.087,860.0,46.2,-196.26133578577958,3.0757109358053825,88.52680778503418
2018-06-19 11:29:54.748424,0.0009999999999999998,0.104,0.188,-0.029,0.012,0.125,860.0,46.2,-204.1526290674326,14.72433162346312,88.67082524299622
2018-06-19 11:29:54.877416,-0.007,0.109,0.187,-0.026,0.005,0.139,859.0,46.2,-206.29986260146276,19.32124250123935,88.79981732368469
2018-06-19 11:29:55.021408,-0.01933333333333333,0.10566666666666669,0.177,-0.017,-0.004,0.135,859.0,46.2,-209.56611904546625,21.888431089692865,88.94380927085876
2018-06-19 11:29:55.149398,-0.04633333333333334,0.08833333333333333,0.154,0.002,-0.032,0.115,859.0,46.2,-217.5705226189838,20.423362220935502,89.07179999351501
2018-06-19 11:29:55.293365,-0.048666666666666664,0.08933333333333333,0.131,0.02,-0.042,0.126,859.0,46.2,-219.5887450955718,23.418687121752146,89.21576619148254
2018-06-19 11:29:55.419385,-0.026333333333333334,0.10966666666666668,0.102,0.044,-0.018,0.135,859.0,46.2,-214.93667514563768,31.812535341140226,89.34178638458252
2018-06-19 11:29:55.548358,-0.0030000000000000005,0.11566666666666665,0.072,0.067,0.009,0.145,860.0,46.2,-209.35828732779177,36.86947821882867,89.47075986862183
2018-06-19 11:29:55.693341,0.01,0.11933333333333333,0.047,0.085,0.026,0.154,860.0,46.2,-206.25777232775778,41.368770025436,89.61574268341064
2018-06-19 11:29:55.821345,0.014333333333333332,0.08766666666666667,0.021,0.104,0.026,0.125,860.0,46.1,-204.75041908041905,36.39804496971737,89.74374675750732
2018-06-19 11:29:55.966325,0.045000000000000005,0.035,0.002,0.119,0.049,0.063,860.0,46.1,-196.77037174353586,26.185906095796003,89.88872694969177
2018-06-19 11:29:56.094318,0.09266666666666667,-0.054333333333333324,-0.009,0.13,0.095,-0.017,860.0,46.2,-182.20732826660682,2.779484839168987,90.01671957969666
2018-06-19 11:29:56.222310,0.11133333333333333,-0.121,-0.012,0.133,0.118,-0.089,860.0,46.2,-174.2415871180361,-17.18765366251722,90.14471125602722
2018-06-19 11:29:56.366329,0.09333333333333334,-0.15566666666666665,-0.008,0.127,0.102,-0.127,860.0,46.2,-175.22641275499282,-29.520939107610143,90.28873109817505
2018-06-19 11:29:56.492325,0.07933333333333333,-0.14366666666666666,0.003,0.111,0.082,-0.113,860.0,46.2,-176.16185561524765,-31.05072137133116,90.4147264957428
2018-06-19 11:29:56.621287,0.08466666666666667,-0.12466666666666666,0.017,0.089,0.095,-0.098,860.0,46.1,-172.23140331231184,-30.311080041118654,90.54368829727173
2018-06-19 11:29:56.748283,0.08600000000000001,-0.10233333333333333,0.03,0.061,0.098,-0.074,859.0,46.1,-169.2291926699343,-28.02282343423352,90.67068457603455
2018-06-19 11:29:56.876277,0.06833333333333333,-0.071,0.048,0.026,0.078,-0.036,859.0,46.1,-171.3641732705102,-22.675355219788933,90.79867911338806
2018-06-19 11:29:57.005265,0.024999999999999998,-0.06633333333333334,0.063,-0.003,0.039,-0.036,859.0,46.1,-181.11947269902683,-23.60471340360596,90.92766618728638
2018-06-19 11:29:57.150256,0.008333333333333333,-0.07,0.076,-0.032,0.016,-0.046,859.0,46.1,-184.46129977764235,-26.56935091186526,91.07265758514404
2018-06-19 11:29:57.278274,0.007666666666666666,-0.078,0.085,-0.055,0.018,-0.046,859.0,46.1,-184.38482623025706,-30.939766499114818,91.20067548751831
2018-06-19 11:29:57.405241,-0.0006666666666666666,-0.054,0.088,-0.068,0.012,-0.022,860.0,46.1,-186.44669083216104,-26.73854112728378,91.32764267921448
2018-06-19 11:29:57.550258,-0.02666666666666667,-0.000333333333333329,0.085,-0.077,-0.01,0.024,860.0,46.1,-192.85617472115365,-15.234137676245973,91.47266006469727
2018-06-19 11:29:57.678252,-0.034333333333333334,0.07933333333333334,0.078,-0.078,-0.023,0.095,861.0,46.1,-195.78789110353324,6.597739603334331,91.60065412521362
2018-06-19 11:29:57.822217,-0.0036666666666666666,0.13866666666666666,0.068,-0.073,0.01,0.161,862.0,46.1,-189.27612998576984,23.733010190510363,91.74461817741394
2018-06-19 11:29:57.950236,0.036,0.17200000000000001,0.054,-0.057,0.052,0.204,862.0,46.1,-178.51416494984363,37.18538636279341,91.87263798713684
2018-06-19 11:29:58.094200,0.05266666666666667,0.16533333333333333,0.04,-0.033,0.069,0.194,863.0,46.1,-173.27466869504656,40.88864412468156,92.01660180091858
2018-06-19 11:29:58.238218,0.069,0.12166666666666666,0.029,0.0,0.085,0.156,864.0,46.1,-167.5989548630692,35.23936569243281,92.16061973571777
2018-06-19 11:29:58.365210,0.11566666666666665,0.049666666666666665,0.022,0.036,0.119,0.095,865.0,46.1,-152.65827350033572,19.145271812974457,92.28761219978333
2018-06-19 11:29:58.494181,0.17,0.009000000000000003,0.021,0.072,0.189,0.048,866.0,46.1,-134.16115759639482,9.615884949311807,92.41658282279968
2018-06-19 11:29:58.623195,0.18100000000000002,-0.0013333333333333298,0.029,0.098,0.195,0.033,867.0,46.1,-125.85628084012785,7.082346979582509,92.54559659957886
2018-06-19 11:29:58.750163,0.17400000000000002,0.009999999999999997,0.043,0.119,0.192,0.038,867.0,46.1,-122.14443153790253,10.170169040840296,92.67156434059143
2018-06-19 11:29:58.877180,0.17300000000000001,0.012666666666666668,0.057,0.129,0.189,0.048,868.0,46.1,-117.0052702525023,11.217446620234641,92.79958176612854
2018-06-19 11:29:59.005147,0.18766666666666665,0.005,0.078,0.132,0.205,0.038,868.0,46.1,-107.60172835564894,9.509308511921706,92.9275484085083
2018-06-19 11:29:59.134140,0.19000000000000003,-0.026,0.1,0.129,0.211,0.014,868.0,46.1,-101.12784071652415,1.2236404620535808,93.05654120445251
2018-06-19 11:29:59.261158,0.15733333333333333,-0.079,0.126,0.12,0.169,-0.046,868.0,46.1,-104.23597671315979,-14.217250485585307,93.18355917930603
2018-06-19 11:29:59.389151,0.10333333333333332,-0.128,0.147,0.106,0.118,-0.098,868.0,46.1,-114.14689322576473,-30.109964322252363,93.31155300140381
2018-06-19 11:29:59.520118,0.065,-0.138,0.167,0.085,0.083,-0.108,868.0,46.1,-121.44202537731019,-36.796584182866006,93.44251942634583
2018-06-19 11:29:59.645135,0.032999999999999995,-0.106,0.177,0.063,0.053,-0.084,868.0,46.1,-128.19378937516623,-32.19267788246059,93.56753706932068
2018-06-19 11:29:59.790127,-0.0033333333333333327,-0.07100000000000001,0.181,0.034,0.01,-0.051,868.0,46.1,-136.0936584565737,-26.891529604957014,93.71252918243408
2018-06-19 11:29:59.934118,-0.06166666666666667,0.011999999999999997,0.173,0.004,-0.048,0.034,868.0,46.1,-150.6157983134413,-8.584722810703802,93.85651993751526
2018-06-19 11:30:00.063090,-0.10099999999999999,0.06733333333333334,0.154,-0.023,-0.086,0.097,868.0,46.1,-163.24469179230658,6.856063114802261,93.98549199104309
2018-06-19 11:30:00.205076,-0.109,0.07566666666666667,0.132,-0.036,-0.099,0.103,869.0,46.1,-168.38868130516138,11.036343657598175,94.12747812271118
2018-06-19 11:30:00.334069,-0.10566666666666667,0.07666666666666667,0.1,-0.041,-0.093,0.111,869.0,46.1,-170.8721556693475,13.662671174270947,94.25647044181824
2018-06-19 11:30:00.477085,-0.09833333333333333,0.07400000000000001,0.069,-0.037,-0.086,0.101,869.0,46.1,-172.33598367205855,15.384712428679967,94.3994870185852
2018-06-19 11:30:00.607053,-0.079,0.083,0.027,-0.022,-0.069,0.115,870.0,46.1,-170.13155507113873,20.121193591670014,94.52945470809937
2018-06-19 11:30:00.750044,-0.035333333333333335,0.10000000000000002,-0.002,-0.005,-0.022,0.126,871.0,46.1,-161.7289139711857,26.93076179772769,94.67244577407837
2018-06-19 11:30:00.877064,0.031,0.11133333333333333,-0.032,0.018,0.036,0.145,871.0,46.1,-144.63922180290058,33.14947950845114,94.79946541786194
2018-06-19 11:30:01.021054,0.08033333333333333,0.09366666666666668,-0.054,0.044,0.095,0.126,872.0,46.1,-131.55447692681255,32.24644650339275,94.94345593452454
2018-06-19 11:30:01.167047,0.12466666666666666,0.06033333333333334,-0.064,0.069,0.139,0.108,873.0,46.1,-118.0989445270895,26.97177223310113,95.08944821357727
2018-06-19 11:30:01.295013,0.16733333333333333,-0.009666666666666665,-0.061,0.091,0.186,0.033,873.0,46.1,-102.60031408311862,9.655993385987632,95.21741437911987
2018-06-19 11:30:01.423006,0.19400000000000003,-0.085,-0.047,0.105,0.206,-0.042,874.0,46.1,-89.98161956305314,-11.29994697096335,95.34540796279907
2018-06-19 11:30:01.550002,0.21,-0.1376666666666667,-0.025,0.112,0.224,-0.098,874.0,46.1,-79.58829664737905,-28.485729282448116,95.47240400314331
2018-06-19 11:30:01.677994,0.2006666666666667,-0.166,0.009,0.111,0.217,-0.131,875.0,46.1,-75.61392230409582,-40.537789931406934,95.60039591789246
2018-06-19 11:30:01.805987,0.17533333333333334,-0.15266666666666664,0.044,0.1,0.194,-0.117,875.0,46.1,-76.31694000777205,-42.046568382201556,95.72838854789734
2018-06-19 11:30:01.934002,0.14933333333333332,-0.14133333333333334,0.085,0.077,0.162,-0.112,875.0,46.1,-77.99086185881549,-43.689108563205664,95.85640406608582
2018-06-19 11:30:02.062968,0.126,-0.10233333333333335,0.116,0.05,0.138,-0.075,875.0,46.1,-79.74254186607862,-37.46625651609922,95.98536920547485
2018-06-19 11:30:02.190986,0.08666666666666667,-0.06666666666666667,0.146,0.017,0.102,-0.042,875.0,46.1,-86.60687352944566,-30.871092030059028,96.11338806152344
2018-06-19 11:30:02.334978,0.041,-0.04033333333333333,0.166,-0.01,0.058,-0.014,875.0,46.1,-95.19819511855293,-26.43621135994067,96.25738000869751
2018-06-19 11:30:02.462945,-0.011333333333333334,-0.027333333333333334,0.182,-0.042,0.0,0.0,875.0,46.1,-108.27143613290748,-24.126695408644792,96.38534641265869
2018-06-19 11:30:02.590962,-0.019,-0.006999999999999997,0.183,-0.059,-0.009,0.018,875.0,46.1,-110.7261143003779,-19.4018263499623,96.51336312294006
2018-06-19 11:30:02.734928,-0.013,0.04166666666666668,0.174,-0.069,0.002,0.064,875.0,46.1,-109.83419848260807,-7.5897086289844875,96.65732979774475
2018-06-19 11:30:02.861940,-0.013666666666666667,0.11800000000000001,0.154,-0.071,-0.002,0.134,875.0,46.1,-110.42143420183073,14.781861510399997,96.78434157371521
2018-06-19 11:30:02.989942,-0.00033333333333333245,0.16633333333333333,0.128,-0.062,0.017,0.19,876.0,46.1,-107.19087528540936,31.704620191086377,96.91234350204468
2018-06-19 11:30:03.134916,0.03666666666666666,0.206,0.104,-0.046,0.051,0.232,876.0,46.1,-98.11102214366561,46.625130479736455,97.05731797218323
2018-06-19 11:30:03.278896,0.11633333333333333,0.212,0.077,-0.017,0.12,0.242,877.0,46.1,-77.15838870466312,54.51719882306661,97.20129752159119
2018-06-19 11:30:03.405916,0.17933333333333334,0.15366666666666667,0.056,0.019,0.197,0.204,878.0,46.1,-56.26549646491944,45.01046015366129,97.32831740379333
2018-06-19 11:30:03.533881,0.22499999999999998,0.08333333333333333,0.041,0.06,0.24,0.13,878.0,46.1,-38.165296285964175,30.506679330886264,97.45628261566162
2018-06-19 11:30:03.662874,0.26833333333333337,0.03000000000000001,0.044,0.1,0.294,0.069,879.0,46.2,-19.365834490281962,18.574435802293372,97.58527541160583
2018-06-19 11:30:03.790866,0.3196666666666667,-0.00866666666666667,0.053,0.128,0.346,0.018,879.0,46.2,3.056999589070493,8.907440875708215,97.71326780319214
2018-06-19 11:30:03.917859,0.35166666666666674,-0.012999999999999998,0.071,0.148,0.369,0.022,880.0,46.2,21.83705123845522,7.4414636034751815,97.84026026725769
2018-06-19 11:30:04.048853,0.373,-0.011333333333333332,0.099,0.158,0.396,0.022,880.0,46.2,38.58683335181145,7.487754582431535,97.97125506401062
2018-06-19 11:30:04.175869,0.36433333333333334,-0.024666666666666667,0.14,0.158,0.388,0.008,880.0,46.1,47.81501716235893,3.4794521896095647,98.09827089309692
2018-06-19 11:30:04.301861,0.3586666666666667,-0.056333333333333326,0.187,0.148,0.381,-0.019,880.0,46.1,57.585294158796856,-6.092512860565534,98.22426247596741
2018-06-19 11:30:04.431853,0.35733333333333334,-0.10099999999999999,0.221,0.135,0.382,-0.051,880.0,46.1,68.37826511043117,-19.925218430630515,98.35425519943237
2018-06-19 11:30:04.590819,0.3393333333333333,-0.15266666666666664,0.267,0.111,0.367,-0.107,880.0,46.1,75.45689421042283,-34.78650827733458,98.51322078704834
2018-06-19 11:30:04.717836,0.29633333333333334,-0.18066666666666667,0.313,0.076,0.32,-0.154,880.0,46.1,74.14257356061188,-47.26564487350504,98.64023780822754
2018-06-19 11:30:04.846804,0.25833333333333336,-0.16533333333333333,0.344,0.041,0.278,-0.135,880.0,46.1,72.94234525240459,-48.68227868324751,98.76920580863953
2018-06-19 11:30:04.974822,0.237,-0.12666666666666668,0.363,0.01,0.258,-0.107,880.0,46.1,75.13151356399771,-43.368655495334345,98.8972237110138
2018-06-19 11:30:05.102789,0.236,-0.04833333333333334,0.374,-0.025,0.258,-0.028,880.0,46.1,82.23250735860303,-25.68082787935525,99.02519059181213
2018-06-19 11:30:05.230782,0.2313333333333333,0.026333333333333337,0.375,-0.052,0.249,0.05,880.0,46.1,88.28628604512379,-6.712835739208337,99.1531834602356
2018-06-19 11:30:05.358774,0.2183333333333333,0.06266666666666666,0.369,-0.071,0.243,0.087,880.0,46.1,91.91967197145394,4.067607299128426,99.28117537498474
2018-06-19 11:30:05.486793,0.22366666666666665,0.07266666666666667,0.357,-0.082,0.24,0.106,881.0,46.1,100.16481315778903,8.759059661847264,99.4091944694519
2018-06-19 11:30:05.615786,0.24933333333333332,0.06333333333333334,0.339,-0.082,0.269,0.087,881.0,46.0,114.1606234107193,8.478362202889006,99.5381875038147
2018-06-19 11:30:05.759776,0.27666666666666667,0.06433333333333334,0.32,-0.072,0.294,0.097,881.0,46.0,128.67362936721253,10.695897389232366,99.68217754364014
2018-06-19 11:30:05.887768,0.3013333333333333,0.077,0.297,-0.048,0.321,0.106,881.0,46.0,144.04437642855675,16.17057113105622,99.81016969680786
2018-06-19 11:30:06.014736,0.31433333333333335,0.09866666666666668,0.283,-0.025,0.345,0.125,882.0,46.0,157.00766356496436,24.548415567123858,99.9361617565155
2018-06-19 11:30:06.141753,0.3426666666666667,0.11566666666666665,0.274,0.0,0.372,0.152,882.0,46.0,174.5037750064678,32.27913554143954,100.06415510177612
2018-06-19 11:30:06.270746,0.3713333333333333,0.11599999999999999,0.271,0.026,0.391,0.152,882.0,46.1,193.02440712536082,35.96905778142265,100.19314813613892
2018-06-19 11:30:06.399738,0.37666666666666665,0.07966666666666666,0.274,0.056,0.402,0.115,882.0,46.1,206.03904141796696,29.68494768950888,100.32213997840881
2018-06-19 11:30:06.526706,0.36966666666666664,0.019000000000000003,0.282,0.08,0.395,0.064,882.0,46.1,215.83793590650694,15.411991641747438,100.4491081237793
2018-06-19 11:30:06.654703,0.3393333333333333,-0.042666666666666665,0.297,0.103,0.362,0.003,882.0,46.1,219.02188482466178,-0.9063925782539108,100.57710433006287
2018-06-19 11:30:06.784691,0.3243333333333333,-0.10533333333333333,0.312,0.116,0.349,-0.061,882.0,46.1,225.49450476816662,-19.29512947855062,100.70709228515625
2018-06-19 11:30:06.910698,0.2993333333333333,-0.14400000000000002,0.33,0.12,0.32,-0.112,882.0,46.1,228.68244984689426,-33.248373324259774,100.83309984207153
2018-06-19 11:30:07.038676,0.254,-0.15166666666666667,0.342,0.114,0.274,-0.117,882.0,46.1,225.56549086666368,-39.83049686201022,100.96107721328735
2018-06-19 11:30:07.166673,0.19433333333333336,-0.1416666666666667,0.351,0.099,0.222,-0.112,882.0,46.1,217.10832707914452,-41.80752601755785,101.08907461166382
2018-06-19 11:30:07.295687,0.12866666666666668,-0.11866666666666666,0.356,0.072,0.152,-0.089,882.0,46.1,205.27362979561352,-39.95164952757117,101.21808886528015
2018-06-19 11:30:07.423653,0.08666666666666667,-0.09266666666666667,0.351,0.044,0.103,-0.056,882.0,46.1,197.68050561383478,-36.515007571263226,101.3460545539856
2018-06-19 11:30:07.550673,0.042,-0.074,0.338,0.015,0.068,-0.052,882.0,46.1,188.12994096450234,-34.24438855234225,101.47307467460632
2018-06-19 11:30:07.695637,-0.001666666666666666,-0.04966666666666667,0.313,-0.016,0.02,-0.014,883.0,46.1,178.70854001847667,-30.568241140003614,101.61803889274597
2018-06-19 11:30:07.823634,-0.06366666666666666,-0.022000000000000002,0.279,-0.042,-0.04,0.0,883.0,46.1,161.53855449342825,-24.527733897413913,101.74603581428528
2018-06-19 11:30:07.951648,-0.081,0.02733333333333333,0.243,-0.058,-0.07,0.057,883.0,46.1,154.80534016507372,-11.686168673883683,101.87404918670654
2018-06-19 11:30:08.079641,-0.07533333333333334,0.07933333333333333,0.193,-0.068,-0.057,0.107,883.0,46.1,153.82834075121812,3.4217276101533542,102.00204300880432
2018-06-19 11:30:08.206607,-0.06233333333333333,0.14466666666666667,0.148,-0.068,-0.047,0.171,884.0,46.1,155.07387547144717,23.928705768406804,102.12900876998901
2018-06-19 11:30:08.351625,-0.04733333333333334,0.19299999999999998,0.097,-0.057,-0.034,0.225,884.0,46.1,156.8198636447711,40.30364763827254,102.2740261554718
2018-06-19 11:30:08.479591,0.006333333333333333,0.21466666666666667,0.051,-0.034,0.016,0.239,885.0,46.1,170.16440377383154,52.25008619465042,102.40199279785156
2018-06-19 11:30:08.607584,0.065,0.19666666666666666,0.017,-0.006,0.077,0.239,885.0,46.1,186.44677308988605,53.99418009721531,102.52998542785645
2018-06-19 11:30:08.735601,0.119,0.12866666666666668,-0.011,0.033,0.13,0.17,885.0,46.1,203.1730197549023,41.46902920573099,102.65800309181213
2018-06-19 11:30:08.863568,0.14233333333333334,0.06566666666666666,-0.027,0.075,0.161,0.092,886.0,46.1,213.27285795804363,28.198263904295864,102.78596949577332
2018-06-19 11:30:08.991561,0.16233333333333333,0.011333333333333334,-0.029,0.103,0.175,0.054,886.0,46.1,223.22297720487708,15.342668017653816,102.91396260261536
2018-06-19 11:30:09.119580,0.18666666666666668,-0.02766666666666667,-0.02,0.135,0.203,0.008,886.0,46.1,234.94374009312517,5.002930849306361,103.04198145866394
2018-06-19 11:30:09.247573,0.20433333333333334,-0.045000000000000005,-0.002,0.152,0.219,-0.005,886.0,46.0,245.56267349978168,-0.6109557625554709,103.16997480392456
2018-06-19 11:30:09.376539,0.18866666666666668,-0.06833333333333333,0.027,0.16,0.209,-0.033,886.0,46.0,247.59514170795111,-8.407361903230118,103.29894018173218
2018-06-19 11:30:09.504531,0.14433333333333334,-0.08466666666666667,0.058,0.155,0.168,-0.047,886.0,46.0,241.30885104916075,-15.011455171566631,103.4269323348999
2018-06-19 11:30:09.632524,0.09766666666666667,-0.11333333333333333,0.089,0.141,0.118,-0.075,885.0,46.0,233.0899952995613,-25.505232073069916,103.5549259185791
2018-06-19 11:30:09.775542,0.05433333333333334,-0.149,0.122,0.117,0.065,-0.117,885.0,46.0,225.41765222047292,-37.84672966312136,103.69794344902039
2018-06-19 11:30:09.903534,-0.004333333333333333,-0.18533333333333335,0.151,0.079,0.011,-0.149,885.0,46.1,211.0226684088896,-52.444136399000456,103.82593584060669
2018-06-19 11:30:10.048524,-0.06133333333333333,-0.19899999999999998,0.161,0.046,-0.04,-0.167,885.0,46.1,196.79894082947487,-61.54795097078182,103.97092580795288
2018-06-19 11:30:10.176496,-0.11933333333333333,-0.14300000000000002,0.161,0.005,-0.104,-0.117,885.0,46.1,178.98829656103453,-52.27758890673908,104.09789872169495
2018-06-19 11:30:10.303511,-0.136,-0.06766666666666667,0.15,-0.028,-0.124,-0.032,884.0,46.1,170.70595299093677,-35.92762521940616,104.22591233253479
2018-06-19 11:30:10.431505,-0.13566666666666669,0.0,0.131,-0.06,-0.128,0.022,884.0,46.1,166.56622415585264,-19.479878320965053,104.35390639305115
2018-06-19 11:30:10.559469,-0.12066666666666666,0.06666666666666667,0.098,-0.087,-0.108,0.104,885.0,46.1,166.45825420682272,-1.1974389347241363,104.48187065124512
2018-06-19 11:30:10.688462,-0.103,0.10566666666666667,0.065,-0.1,-0.088,0.135,885.0,46.1,167.5480091919867,11.494245697314893,104.61086368560791
2018-06-19 11:30:10.815482,-0.07100000000000001,0.11833333333333333,0.025,-0.101,-0.057,0.148,885.0,46.1,173.1174611116417,18.255382084399635,104.73788356781006
2018-06-19 11:30:10.942471,-0.019666666666666666,0.12033333333333333,-0.008,-0.089,-0.007,0.156,886.0,46.1,184.9831856017718,22.488973941462472,104.86487293243408
2018-06-19 11:30:11.089463,0.052,0.13599999999999998,-0.036,-0.068,0.056,0.165,886.0,46.1,202.0852567958447,30.05865448524204,105.01186418533325
2018-06-19 11:30:11.215435,0.10266666666666667,0.15966666666666665,-0.061,-0.033,0.114,0.189,886.0,46.1,217.5948472029518,40.87081929694821,105.13783621788025
2018-06-19 11:30:11.344450,0.13166666666666668,0.166,-0.073,0.006,0.151,0.198,886.0,46.1,228.7402536522713,47.562493715314154,105.26685118675232
2018-06-19 11:30:11.472440,0.16033333333333333,0.158,-0.069,0.048,0.185,0.198,886.0,46.1,240.69641213852,50.533319069732784,105.39484190940857
2018-06-19 11:30:11.600408,0.17666666666666667,0.11766666666666666,-0.057,0.076,0.197,0.156,886.0,46.1,250.1629269730945,44.3153819207779,105.52280950546265
2018-06-19 11:30:11.728427,0.17566666666666667,0.05566666666666667,-0.031,0.113,0.198,0.101,886.0,46.1,255.38505640694456,31.09133404614935,105.65082907676697
2018-06-19 11:30:11.857420,0.14766666666666667,-0.023333333333333334,0.004,0.143,0.164,0.022,886.0,46.1,253.22599863274078,11.311859963216673,105.77982139587402
2018-06-19 11:30:11.999386,0.09466666666666668,-0.09466666666666668,0.038,0.16,0.118,-0.047,886.0,46.1,244.71973449989395,-7.153843001157178,105.92178726196289
2018-06-19 11:30:12.130405,0.033666666666666664,-0.154,0.082,0.167,0.046,-0.121,885.0,46.1,230.94003098522893,-26.366940195268135,106.05280637741089
2018-06-19 11:30:12.254370,-0.01,-0.17166666666666666,0.11,0.158,0.004,-0.14,885.0,46.1,219.9312416223589,-36.03632285369609,106.17677211761475
2018-06-19 11:30:12.383387,-0.06066666666666667,-0.17033333333333334,0.128,0.139,-0.047,-0.139,885.0,46.1,205.72816052156756,-41.01154512363765,106.30578899383545
2018-06-19 11:30:12.513354,-0.12366666666666666,-0.16666666666666666,0.137,0.105,-0.101,-0.136,885.0,46.1,186.68617143304343,-45.312306484596576,106.4357557296753
2018-06-19 11:30:12.640347,-0.16366666666666665,-0.143,0.133,0.068,-0.145,-0.11,885.0,46.1,171.87146473785165,-44.00892114106473,106.56274843215942
2018-06-19 11:30:12.768339,-0.18333333333333335,-0.10633333333333334,0.117,0.029,-0.165,-0.072,885.0,46.1,161.34972709123053,-38.33409245896189,106.69074082374573
2018-06-19 11:30:12.912331,-0.18000000000000002,-0.08766666666666667,0.088,-0.014,-0.165,-0.053,885.0,46.1,156.46495424224847,-37.05618346752196,106.8347327709198
2018-06-19 11:30:13.040323,-0.15866666666666665,-0.059,0.051,-0.052,-0.148,-0.022,885.0,46.1,156.75453088192347,-31.923304198268433,106.96272492408752
2018-06-19 11:30:13.168316,-0.131,-0.02766666666666667,0.015,-0.078,-0.125,0.0,886.0,46.1,159.40343012484743,-25.167636180785745,107.09071779251099
2018-06-19 11:30:13.296337,-0.08233333333333333,0.02266666666666667,-0.026,-0.097,-0.074,0.052,886.0,46.1,168.5811539598249,-12.228966555905126,107.21873807907104
2018-06-19 11:30:13.422327,-0.027666666666666662,0.07966666666666666,-0.06,-0.101,-0.017,0.109,887.0,46.0,181.1115154776624,4.213964144679492,107.34472894668579
2018-06-19 11:30:13.568318,0.041,0.13299999999999998,-0.088,-0.096,0.05,0.16,887.0,46.0,197.12021462951634,19.794968020204713,107.49071979522705
