time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:01:09.089656,0.03666666666666667,-0.105,0.248,-0.107,0.01,-0.183,887.0,46.2,342.7391415996583,-49.062087977985634,0.032999999821186066,0.012000000104308128,-9.628000259399414,-0.009002000093460083,-0.007818999700248241,-0.03735800087451935,24.831543445587158
2018-06-19 12:01:09.217649,-0.062,-0.15066666666666664,0.243,-0.124,-0.076,-0.223,887.0,46.2,303.8714857546604,-72.74389400076471,-0.003000000026077032,0.0020000000949949026,-9.600000381469727,-0.001521000056527555,0.0033100000582635403,-0.038708001375198364,24.959535837173462
2018-06-19 12:01:09.345641,-0.06966666666666667,-0.13033333333333333,0.225,-0.14,-0.071,-0.189,887.0,46.2,297.8250494632295,-71.41245019944122,0.01600000075995922,0.003000000026077032,-9.652999877929688,0.005791000090539455,0.007153999991714954,-0.03614100068807602,25.087527990341187
2018-06-19 12:01:09.472633,-0.0026666666666666666,-0.056333333333333326,0.197,-0.152,-0.008,-0.125,886.0,46.2,322.1292004123926,-47.060458277862196,-0.041999999433755875,-0.01600000075995922,-9.626999855041504,0.009475000202655792,-0.003333000000566244,-0.036545999348163605,25.214520692825317
2018-06-19 12:01:09.602624,0.022333333333333334,0.046666666666666655,0.163,-0.161,0.008,-0.017,886.0,46.2,332.2864370252566,-7.619451358529197,0.10499999672174454,-0.05000000074505806,-9.657999992370605,0.008200000040233135,-0.010169999673962593,-0.037241000682115555,25.34451174736023
2018-06-19 12:01:09.729618,-0.015333333333333332,0.16033333333333333,0.122,-0.167,-0.039,0.101,886.0,46.2,317.8371859173733,41.633512735098186,0.0860000029206276,-0.024000000208616257,-9.555000305175781,0.005257999990135431,-0.0008060000254772604,-0.03675699979066849,25.471505165100098
2018-06-19 12:01:09.856611,-0.028666666666666663,0.20633333333333334,0.086,-0.163,-0.04,0.139,886.0,46.2,311.63799275665554,68.0342970743101,-0.05700000002980232,-0.00800000037997961,-9.62600040435791,-0.0011820000363513827,0.015379000455141068,-0.03728000074625015,25.598498344421387
2018-06-19 12:01:09.984604,0.04733333333333333,0.19666666666666666,0.048,-0.147,0.054,0.11,886.0,46.2,341.55672948764584,73.68727172454815,-0.13699999451637268,-0.032999999821186066,-9.557000160217285,-0.005297999829053879,0.012329000048339367,-0.03829599916934967,25.72649097442627
2018-06-19 12:01:10.114594,0.15166666666666664,0.09366666666666668,0.021,-0.124,0.142,0.015,886.0,46.2,386.3797715093482,40.79413672426439,-0.29499998688697815,-0.010999999940395355,-9.50100040435791,-0.0053170002065598965,-0.0006469999789260328,-0.03790999948978424,25.856481790542603
2018-06-19 12:01:10.240589,0.17400000000000002,-0.005,0.0,-0.09,0.155,-0.096,886.0,46.2,402.7069116729947,4.303638326349976,-0.12399999797344208,0.04899999871850014,-9.61299991607666,-0.004149000160396099,-0.0029410000424832106,-0.03649599850177765,25.982476472854614
2018-06-19 12:01:10.369581,0.13433333333333333,-0.049666666666666665,-0.009,-0.062,0.119,-0.124,886.0,46.2,394.5131959243154,-14.29978463309073,0.007000000216066837,0.0020000000949949026,-9.520000457763672,0.005262000020593405,0.0035689999349415302,-0.03638000041246414,26.11146831512451
2018-06-19 12:01:10.498585,0.129,-0.035333333333333335,-0.009,-0.038,0.119,-0.106,886.0,46.2,398.5886568233269,-10.76319960394903,-0.12999999523162842,0.017999999225139618,-9.640000343322754,0.00911100022494793,0.012304999865591526,-0.03776700049638748,26.240472316741943
2018-06-19 12:01:10.626565,0.19266666666666668,0.024999999999999998,0.0,-0.019,0.184,-0.046,886.0,46.2,430.7928166146945,12.40135960437329,0.00800000037997961,-0.04500000178813934,-9.517999649047852,0.008391999639570713,0.004495000001043081,-0.035976000130176544,26.368452072143555
2018-06-19 12:01:10.753559,0.22399999999999998,0.07933333333333333,0.016,-0.011,0.206,0.011,886.0,46.2,452.6704515849929,36.06874238874536,-0.02800000086426735,-0.04600000008940697,-9.616000175476074,0.0017059999518096447,-0.009448999539017677,-0.03802400082349777,26.49544620513916
2018-06-19 12:01:10.881551,0.17066666666666666,0.10800000000000003,0.037,-0.008,0.149,0.031,886.0,46.2,441.3427882052616,51.47936578686826,0.0860000029206276,-0.01899999938905239,-9.472999572753906,-0.005450999829918146,-0.011517000384628773,-0.03658600151538849,26.623438358306885
2018-06-19 12:01:11.010544,0.057,0.060000000000000005,0.064,-0.007,0.034,-0.02,886.0,46.2,402.5531571591663,36.77861520965696,-0.26600000262260437,0.008999999612569809,-9.642000198364258,-0.009364999830722809,0.0009580000187270343,-0.034758999943733215,26.75243091583252
2018-06-19 12:01:11.138537,0.009666666666666669,-0.03266666666666667,0.09,-0.007,-0.007,-0.114,886.0,46.2,385.746256500927,1.468234135922053,0.08100000023841858,-0.00800000037997961,-9.541999816894531,-0.010866000317037106,0.0013640000252053142,-0.03617899864912033,26.88042378425598
2018-06-19 12:01:11.266529,0.005666666666666667,-0.15933333333333333,0.109,-0.01,-0.009,-0.253,886.0,46.1,384.54098762396717,-52.1518729335898,0.014000000432133675,0.04500000178813934,-9.557000160217285,-0.006651999894529581,-0.007294999901205301,-0.03481699898838997,27.008416414260864
2018-06-19 12:01:11.394521,-0.030333333333333334,-0.2193333333333333,0.117,-0.018,-0.046,-0.299,886.0,46.1,369.99988490432577,-84.26335987698164,-0.023000000044703484,0.007000000216066837,-9.65999984741211,-0.0012240000069141388,-0.014644999988377094,-0.03532399982213974,27.13640856742859
2018-06-19 12:01:11.523514,-0.13933333333333334,-0.208,0.116,-0.035,-0.177,-0.275,886.0,46.1,324.36148405565586,-89.86983691780232,-0.003000000026077032,-0.004999999888241291,-9.663999557495117,0.00430600019171834,-0.009185999631881714,-0.03465599939227104,27.265401363372803
2018-06-19 12:01:11.652507,-0.2373333333333333,-0.11766666666666666,0.106,-0.057,-0.256,-0.182,885.0,46.1,276.98674692926306,-61.90198032967764,-0.1459999978542328,-0.04699999839067459,-9.720000267028809,0.006409000139683485,0.0010379999876022339,-0.03457900136709213,27.394394159317017
2018-06-19 12:01:11.779498,-0.23933333333333331,-0.01633333333333333,0.085,-0.084,-0.254,-0.073,885.0,46.1,265.088766680231,-26.284141748495124,-0.1459999978542328,-0.035999998450279236,-9.682999610900879,0.0039369999431073666,0.004403000231832266,-0.035020001232624054,27.521385669708252
2018-06-19 12:01:11.905491,-0.19433333333333333,0.06666666666666667,0.049,-0.114,-0.21,0.0,885.0,46.1,272.43036145746817,7.56792770829157,-0.10199999809265137,-0.0,-9.836000442504883,-0.0012839999981224537,-0.0017999999690800905,-0.03361300006508827,27.64737868309021
2018-06-19 12:01:12.035484,-0.19899999999999998,0.08166666666666668,0.011,-0.134,-0.215,0.013,885.0,46.2,261.4553829423221,16.764096842206683,0.11599999666213989,-0.04100000113248825,-9.444999694824219,-0.010030999779701233,-0.009285000152885914,-0.032037001103162766,27.777371168136597
2018-06-19 12:01:12.163476,-0.24133333333333332,0.04299999999999999,-0.031,-0.146,-0.262,-0.033,885.0,46.2,234.63874761178943,4.67272595468827,0.07400000095367432,0.03200000151991844,-9.739999771118164,-0.006920999847352505,0.006637999787926674,-0.03309699892997742,27.9053635597229
2018-06-19 12:01:12.290469,-0.22766666666666668,-0.019,-0.082,-0.149,-0.236,-0.095,884.0,46.2,228.99726144418992,-18.822288584940388,0.06300000101327896,0.010999999940395355,-9.512999534606934,-0.004145999904721975,0.013148999772965908,-0.03391899913549423,28.032356023788452
2018-06-19 12:01:12.417461,-0.13066666666666668,-0.050333333333333334,-0.124,-0.144,-0.133,-0.125,885.0,46.2,258.266109731673,-32.68541250759098,-0.12200000137090683,0.028999999165534973,-9.687000274658203,0.0029869999270886183,0.009833999909460545,-0.0337739996612072,28.159348487854004
2018-06-19 12:01:12.545453,-0.028,-0.046000000000000006,-0.166,-0.134,-0.028,-0.117,885.0,46.2,294.3920339418044,-33.25213437793876,-0.1550000011920929,0.03200000151991844,-9.769000053405762,0.009177000261843204,0.0008379999781027436,-0.03550200164318085,28.28734064102173
2018-06-19 12:01:12.673446,0.0006666666666666673,0.017666666666666667,-0.192,-0.125,-0.013,-0.051,885.0,46.2,304.8748501286807,-9.214229011855345,-0.03999999910593033,-0.014999999664723873,-9.529999732971191,0.010734000243246555,-0.002240000059828162,-0.03373900055885315,28.41533327102661
2018-06-19 12:01:12.802439,-0.018000000000000002,0.11900000000000001,-0.206,-0.113,-0.034,0.065,885.0,46.3,297.2804314787462,33.28316594780334,-0.014999999664723873,-0.0020000000949949026,-9.567999839782715,0.00792699959129095,0.0077680000104010105,-0.03359600156545639,28.544326305389404
2018-06-19 12:01:12.932431,0.018,0.19033333333333333,-0.206,-0.102,0.009,0.123,885.0,46.3,311.24607501916273,67.77275802868178,-0.02500000037252903,-0.009999999776482582,-9.593999862670898,0.0014900000533089042,0.013387000188231468,-0.0336339995265007,28.674318313598633
2018-06-19 12:01:13.058423,0.11199999999999999,0.211,-0.195,-0.087,0.096,0.132,885.0,46.3,350.7460928108099,85.27415540663846,-0.04600000008940697,0.03700000047683716,-9.657999992370605,-0.004985000006854534,0.0013920000055804849,-0.0334089994430542,28.800310373306274
2018-06-19 12:01:13.185416,0.15366666666666665,0.14266666666666666,-0.17,-0.064,0.136,0.059,885.0,46.3,373.1091626765919,67.0172127145581,-0.09399999678134918,-0.04800000041723251,-9.456000328063965,-0.007619000039994717,-0.011653999797999859,-0.032795000821352005,28.927303075790405
2018-06-19 12:01:13.314409,0.09999999999999999,0.013666666666666669,-0.139,-0.041,0.077,-0.063,886.0,46.3,358.2087301423199,20.625911209659456,-0.0430000014603138,0.03500000014901161,-9.579999923706055,-0.00660800002515316,-0.004860999993979931,-0.0325080007314682,29.056296348571777
2018-06-19 12:01:13.443400,0.037,-0.10033333333333333,-0.096,-0.016,0.019,-0.193,886.0,46.3,336.96552850628126,-25.302773268633118,0.013000000268220901,-0.006000000052154064,-9.736000061035156,-0.001088000019080937,0.005348000209778547,-0.03209500014781952,29.185287714004517
2018-06-19 12:01:13.572393,0.04,-0.13566666666666669,-0.061,0.0,0.023,-0.218,886.0,46.3,339.9260215750085,-44.416800725353255,-0.05999999865889549,0.06300000101327896,-9.642999649047852,0.0032649999484419823,0.0036120000295341015,-0.03305400162935257,29.314280033111572
2018-06-19 12:01:13.697386,0.055,-0.11733333333333333,-0.025,0.005,0.041,-0.189,886.0,46.3,347.9618239194995,-43.1010691200764,-0.10400000214576721,-0.04500000178813934,-9.621000289916992,0.0047240001149475574,-0.009522000327706337,-0.032680999487638474,29.439273595809937
2018-06-19 12:01:13.826378,0.006333333333333334,-0.059666666666666666,0.009,0.0,-0.023,-0.121,886.0,46.2,330.5132922194465,-24.862302023212358,-0.006000000052154064,-0.017000000923871994,-9.569000244140625,0.002848000032827258,-0.012667999602854252,-0.031606998294591904,29.568265438079834
2018-06-19 12:01:13.954371,-0.09300000000000001,0.0036666666666666653,0.032,-0.011,-0.115,-0.07,886.0,46.2,289.95555911470814,-1.5994831106637513,0.003000000026077032,-0.014999999664723873,-9.651000022888184,-0.0012570000253617764,-0.005140999797731638,-0.031106999143958092,29.696258306503296
2018-06-19 12:01:14.082364,-0.157,0.024666666666666667,0.047,-0.028,-0.172,-0.049,886.0,46.2,259.29413984144685,7.209381913848702,-0.3720000088214874,0.04500000178813934,-9.911999702453613,-0.005669999867677689,0.0071319998241961,-0.03061099909245968,29.824251174926758
2018-06-19 12:01:14.210356,-0.13933333333333334,-0.005333333333333333,0.051,-0.049,-0.155,-0.089,886.0,46.2,259.2332725700196,-3.9763198041307923,0.06700000166893005,-0.028999999165534973,-9.449999809265137,-0.009351000189781189,-0.003386999946087599,-0.030665000900626183,29.95224356651306
2018-06-19 12:01:14.339350,-0.124,-0.06799999999999999,0.044,-0.065,-0.134,-0.146,886.0,46.2,259.03719467913777,-30.000638866455343,-0.14499999582767487,0.008999999612569809,-9.628000259399414,-0.009519999846816063,-0.008016999810934067,-0.02770400047302246,30.081237077713013
2018-06-19 12:01:14.466341,-0.16533333333333333,-0.137,0.025,-0.081,-0.185,-0.216,886.0,46.2,236.2512145529862,-61.55170177332272,-0.12099999934434891,0.061000000685453415,-10.071000099182129,-0.0027799999807029963,-0.002245000097900629,-0.028209000825881958,30.20822834968567
2018-06-19 12:01:14.594333,-0.19966666666666666,-0.14366666666666666,0.002,-0.095,-0.213,-0.215,886.0,46.2,214.4153009810557,-70.68693220290072,0.023000000044703484,0.04100000113248825,-9.47700023651123,0.003863000078126788,0.005547000095248222,-0.029193000867962837,30.336220026016235
2018-06-19 12:01:14.722326,-0.17466666666666666,-0.09166666666666667,-0.026,-0.109,-0.181,-0.154,886.0,46.2,215.37930041401296,-56.006378819147955,-0.0560000017285347,0.028999999165534973,-9.468999862670898,0.007534999866038561,0.011227999813854694,-0.028068000450730324,30.464212894439697
2018-06-19 12:01:14.850318,-0.08833333333333333,0.03133333333333334,-0.062,-0.125,-0.1,-0.045,886.0,46.2,242.49041300349919,-10.044611550616686,0.12399999797344208,0.04699999839067459,-9.574000358581543,0.007910000160336494,0.001408000010997057,-0.025312000885605812,30.59220576286316
2018-06-19 12:01:14.978311,-0.059,0.124,-0.092,-0.136,-0.073,0.052,886.0,46.2,250.51633106649348,29.5271841562352,0.050999999046325684,-0.04100000113248825,-9.539999961853027,0.004908000119030476,-0.0007239999831654131,-0.02373100072145462,30.720198154449463
2018-06-19 12:01:15.105303,-0.06733333333333333,0.166,-0.121,-0.141,-0.086,0.099,886.0,46.2,244.3357185358182,52.70751806696772,0.09399999678134918,-0.009999999776482582,-9.696000099182129,-0.0003389999910723418,0.003754999954253435,-0.022482000291347504,30.847190618515015
2018-06-19 12:01:15.234296,-0.04933333333333334,0.16166666666666665,-0.138,-0.137,-0.066,0.091,886.0,46.2,248.59647028815473,58.684272696557244,-0.010999999940395355,-0.004000000189989805,-9.5649995803833,-0.005373999942094088,0.014542999677360058,-0.021764999255537987,30.97618317604065
2018-06-19 12:01:15.363288,0.03266666666666667,0.077,-0.149,-0.121,0.029,-0.004,885.0,46.2,279.7863473116151,31.650343699801905,0.40400001406669617,0.07999999821186066,-9.371999740600586,-0.005561999976634979,0.005518999882042408,-0.01726599968969822,31.105175495147705
2018-06-19 12:01:15.492280,0.08866666666666667,0.0006666666666666673,-0.149,-0.102,0.078,-0.081,885.0,46.2,304.5028350365184,3.4054835494113895,0.13699999451637268,0.04600000008940697,-9.34000015258789,-0.002643000101670623,-0.008483000099658966,-0.017710000276565552,31.234167337417603
2018-06-19 12:01:15.621273,0.069,-0.062,-0.141,-0.08,0.047,-0.153,885.0,46.2,300.553395338595,-22.159332875191986,-0.03700000047683716,0.05999999865889549,-9.487000465393066,0.002696000039577484,-0.005053999833762646,-0.015118000097572803,31.363160371780396
2018-06-19 12:01:15.748265,-0.018333333333333333,-0.067,-0.121,-0.059,-0.041,-0.139,886.0,46.2,267.85013069371826,-27.109451180924605,0.08299999684095383,0.03200000151991844,-9.645999908447266,0.007387999910861254,0.0025430000387132168,-0.012997999787330627,31.49015235900879
2018-06-19 12:01:15.877257,-0.07033333333333333,-0.028333333333333332,-0.1,-0.046,-0.09,-0.102,886.0,46.2,245.60835793909501,-14.336811037677018,-0.023000000044703484,-0.032999999821186066,-9.670999526977539,0.008433000184595585,0.005568999797105789,-0.010544000193476677,31.619144439697266
2018-06-19 12:01:16.004250,-0.08733333333333333,0.034,-0.079,-0.04,-0.104,-0.029,886.0,46.3,235.33502298553546,10.155869218485373,0.07000000029802322,-0.01600000075995922,-9.75100040435791,0.0041240002028644085,-0.0032919999212026596,-0.007826000452041626,31.746137380599976
2018-06-19 12:01:16.132243,-0.15100000000000002,0.07066666666666667,-0.058,-0.038,-0.171,0.0,886.0,46.3,205.07327999124558,26.719174653145515,-0.05999999865889549,-0.012000000104308128,-9.685999870300293,-0.0018680000212043524,-0.014100000262260437,-0.006849000230431557,31.87412977218628
2018-06-19 12:01:16.261236,-0.27466666666666667,0.055999999999999994,-0.045,-0.039,-0.301,-0.014,886.0,46.3,147.1656215504825,23.98508068297878,0.06300000101327896,-0.03099999949336052,-9.631999969482422,-0.007275000214576721,-0.009473999962210655,-0.006225999910384417,32.00312304496765
2018-06-19 12:01:16.389227,-0.39266666666666666,-0.009,-0.042,-0.041,-0.422,-0.087,886.0,46.3,85.848067475965,-0.13708577788681353,0.19900000095367432,0.028999999165534973,-9.567000389099121,-0.0074800001457333565,0.001101000001654029,-0.0061690001748502254,32.13111472129822
2018-06-19 12:01:16.516220,-0.4263333333333333,-0.08566666666666667,-0.052,-0.043,-0.446,-0.16,887.0,46.3,53.678037493242044,-32.08851359353579,0.10199999809265137,0.052000001072883606,-9.493000030517578,-0.002469999948516488,0.0020290000829845667,-0.00431300001218915,32.25810742378235
2018-06-19 12:01:16.645217,-0.4136666666666667,-0.12166666666666666,-0.075,-0.046,-0.433,-0.194,887.0,46.3,38.959527621638955,-50.89197130648236,0.057999998331069946,0.04600000008940697,-9.678000450134277,0.0006830000202171504,-0.007619000039994717,-0.003074999898672104,32.387104749679565
2018-06-19 12:01:16.772205,-0.437,-0.11099999999999999,-0.116,-0.054,-0.46,-0.174,887.0,46.3,10.058799571507787,-52.182955853158745,0.09399999678134918,-0.0020000000949949026,-9.798999786376953,0.00571900000795722,-0.016693999990820885,-0.0046179997734725475,32.51409196853638
2018-06-19 12:01:16.901197,-0.5206666666666667,-0.04566666666666667,-0.161,-0.065,-0.534,-0.123,886.0,46.3,-44.98488415097822,-30.67470673013798,-0.014999999664723873,0.06700000166893005,-9.67300033569336,0.007385999895632267,-0.0038419999182224274,-0.0030129998922348022,32.64308428764343
2018-06-19 12:01:17.029189,-0.5686666666666667,0.043333333333333335,-0.22,-0.08,-0.584,-0.009,886.0,46.3,-89.02048634807123,3.7973252256194208,0.0010000000474974513,-0.010999999940395355,-9.795000076293945,0.006397000048309565,0.009159999899566174,-0.001782999956049025,32.771076679229736
2018-06-19 12:01:17.157203,-0.5083333333333334,0.11599999999999999,-0.275,-0.092,-0.518,0.057,886.0,46.2,-90.9112857021706,35.907769574033196,0.04500000178813934,-0.04699999839067459,-9.690999984741211,-0.00017800000205170363,0.006308000069111586,0.0012400000123307109,32.899090051651
2018-06-19 12:01:17.286175,-0.42933333333333334,0.135,-0.34,-0.1,-0.435,0.072,886.0,46.2,-82.14339973278224,49.02900934896674,0.14300000667572021,0.03999999910593033,-9.831000328063965,-0.0071669998578727245,-0.0026710000820457935,0.0027179999742656946,33.02806258201599
2018-06-19 12:01:17.413167,-0.4063333333333334,0.09566666666666668,-0.391,-0.099,-0.425,0.015,886.0,46.2,-92.71962358972242,38.92571218896225,-0.22100000083446503,-0.00800000037997961,-9.842000007629395,-0.007685000076889992,-0.0028899998869746923,0.006093999836593866,33.155054330825806
2018-06-19 12:01:17.541160,-0.4143333333333333,-0.0016666666666666635,-0.434,-0.092,-0.43,-0.086,886.0,46.2,-114.97206326866619,3.3585021982546976,0.03799999877810478,0.07800000160932541,-9.748000144958496,-0.005748999770730734,0.008104999549686909,0.005894000176340342,33.28304719924927
2018-06-19 12:01:17.669154,-0.363,-0.08900000000000001,-0.471,-0.08,-0.363,-0.172,886.0,46.2,-113.19563372457226,-32.63703119856009,-0.006000000052154064,0.0020000000949949026,-9.61299991607666,-0.001231999951414764,0.014375000260770321,0.007701000198721886,33.411041021347046
2018-06-19 12:01:17.797144,-0.24566666666666667,-0.11,-0.492,-0.07,-0.248,-0.182,886.0,46.2,-81.87968017432084,-45.42710123247032,-0.10999999940395355,0.003000000026077032,-9.64900016784668,0.0020179999992251396,0.006976000033318996,0.006539999973028898,33.53903126716614
2018-06-19 12:01:17.925137,-0.16466666666666666,-0.066,-0.499,-0.063,-0.175,-0.138,886.0,46.2,-60.031285258126076,-32.462685650396345,0.10400000214576721,-0.014000000432133675,-9.71399974822998,0.005299000069499016,-0.0063299997709691525,0.007114000152796507,33.66702461242676
2018-06-19 12:01:18.054130,-0.17899999999999996,0.004333333333333332,-0.491,-0.062,-0.197,-0.074,886.0,46.2,-73.61062799856093,-6.8152078744575455,-0.04500000178813934,0.050999999046325684,-9.472999572753906,0.0060430001467466354,-0.001411000033840537,0.005876999814063311,33.79601693153381
2018-06-19 12:01:18.181143,-0.20466666666666666,0.06533333333333334,-0.47,-0.065,-0.223,0.005,886.0,46.3,-92.52008553991611,18.649645924727402,0.5389999747276306,-0.006000000052154064,-9.579999923706055,0.0007409999961964786,0.009531999938189983,0.006909999996423721,33.92303013801575
2018-06-19 12:01:18.308115,-0.15533333333333332,0.08566666666666667,-0.434,-0.07,-0.157,0.014,886.0,46.3,-81.78180113791207,30.06125271686723,0.03700000047683716,0.008999999612569809,-9.642000198364258,-0.0027459999546408653,0.009202999994158745,0.004809999838471413,34.050002574920654
2018-06-19 12:01:18.437107,-0.065,0.08433333333333333,-0.396,-0.071,-0.07,0.009,886.0,46.3,-51.87907512048789,33.51067949856221,-0.04899999871850014,-0.017000000923871994,-9.784000396728516,-0.006666000001132488,-0.004017999861389399,0.004098999779671431,34.17899465560913
2018-06-19 12:01:18.565099,-0.03333333333333333,0.03833333333333334,-0.347,-0.07,-0.046,-0.046,887.0,46.3,-41.888802334527604,18.527951060736783,-0.054999999701976776,0.052000001072883606,-9.687000274658203,-0.003384999930858612,-0.01102100033313036,0.004263999871909618,34.306986570358276
2018-06-19 12:01:18.693093,-0.08933333333333333,-0.036333333333333336,-0.301,-0.066,-0.107,-0.117,887.0,46.3,-66.31709364674538,-10.177136231143429,-0.12600000202655792,0.07599999755620956,-9.696000099182129,0.0009239999926649034,-0.0015490000369027257,0.002093000104650855,34.4349799156189
2018-06-19 12:01:18.820086,-0.12133333333333333,-0.06333333333333334,-0.255,-0.061,-0.131,-0.152,887.0,46.3,-83.73876345803137,-23.05464667944062,0.2919999957084656,-0.017000000923871994,-9.74899959564209,0.006262000184506178,0.003017999930307269,0.0034409998916089535,34.561972856521606
2018-06-19 12:01:18.949077,-0.09066666666666667,-0.024666666666666667,-0.205,-0.058,-0.094,-0.095,887.0,46.3,-76.78863723286953,-10.107954469939093,0.20399999618530273,0.050999999046325684,-9.720999717712402,0.009139999747276306,0.00021600000036414713,0.000534999999217689,34.690964460372925
2018-06-19 12:01:19.076097,-0.051666666666666666,0.041,-0.168,-0.059,-0.068,-0.018,887.0,46.2,-64.98020342666459,15.749800595136234,-0.3409999907016754,-0.050999999046325684,-9.666000366210938,0.006312999874353409,-0.010329999960958958,-0.0017450000159442425,34.817983865737915
2018-06-19 12:01:19.206062,-0.08733333333333333,0.08800000000000001,-0.136,-0.061,-0.107,0.03,887.0,46.2,-81.9590008192521,36.858953030076464,0.289000004529953,0.024000000208616257,-9.482000350952148,0.0024049999192357063,-0.011584999971091747,0.000750000006519258,34.947949171066284
2018-06-19 12:01:19.332055,-0.156,0.10933333333333335,-0.108,-0.062,-0.176,0.033,887.0,46.2,-114.47294553867485,49.80075138230512,-0.052000001072883606,0.012000000104308128,-9.72599983215332,-0.005187000147998333,-2.5999999706982635e-05,-0.0023690001107752323,35.0739426612854
2018-06-19 12:01:19.459049,-0.15200000000000002,0.06666666666666667,-0.09,-0.06,-0.165,-0.013,887.0,46.2,-120.10788634583102,37.476085778559025,-0.4320000112056732,0.06800000369548798,-9.753000259399414,-0.004602000117301941,0.010301000438630581,-0.0034719998948276043,35.20093584060669
2018-06-19 12:01:19.587041,-0.06166666666666667,-0.004666666666666666,-0.081,-0.055,-0.06,-0.09,887.0,46.2,-90.04942033217817,11.249219901864421,-0.035999998450279236,0.03999999910593033,-9.57800006866455,-0.008394000120460987,0.0018990000244230032,-0.003444999922066927,35.32892847061157
2018-06-19 12:01:19.716037,0.008666666666666668,-0.075,-0.078,-0.05,-0.003,-0.158,887.0,46.2,-64.20014310709476,-17.894212019144508,0.11800000071525574,-0.0010000000474974513,-9.692999839782715,-0.0020409999415278435,-0.00812199991196394,-0.0023990001063793898,35.457924365997314
2018-06-19 12:01:19.844024,0.010666666666666666,-0.11366666666666665,-0.078,-0.046,-0.003,-0.197,887.0,46.3,-62.967410538434265,-37.407745079344956,0.21400000154972076,0.03099999949336052,-9.697999954223633,0.0035180000122636557,-0.0059819999150931835,-0.002788000041618943,35.58591175079346
2018-06-19 12:01:19.973017,-0.006000000000000001,-0.082,-0.077,-0.048,-0.021,-0.148,887.0,46.2,-69.32425556725737,-29.77800556366593,-0.019999999552965164,-0.026000000536441803,-9.722000122070312,0.004308000206947327,0.0074789999052882195,-0.0052269999869167805,35.71490406990051
2018-06-19 12:01:20.102009,0.042,-0.018,-0.075,-0.054,0.033,-0.091,887.0,46.2,-50.002458978039336,-7.283446987765846,0.07000000029802322,-0.0010000000474974513,-9.644000053405762,0.00495699979364872,0.008081999607384205,-0.0003699999942909926,35.84389686584473
2018-06-19 12:01:20.229002,0.13733333333333334,0.05299999999999999,-0.069,-0.064,0.133,-0.004,887.0,46.2,-8.553399877282793,21.280254069971534,-0.15600000321865082,0.04100000113248825,-9.61299991607666,0.0010059999767690897,0.0013050000416114926,-0.0010529999854043126,35.97088956832886
2018-06-19 12:01:20.355994,0.18100000000000002,0.084,-0.06,-0.073,0.164,0.009,887.0,46.2,15.814263922211236,36.5035521608938,-0.09000000357627869,0.019999999552965164,-9.944000244140625,-0.003476999932900071,-0.005770999938249588,0.0004729999927803874,36.09788131713867
2018-06-19 12:01:20.485987,0.15066666666666664,0.06766666666666667,-0.045,-0.079,0.133,-0.013,887.0,46.2,11.785618107662597,33.75239205032808,0.006000000052154064,-0.02500000037252903,-9.654000282287598,-0.006058999802917242,0.0028510000556707382,0.0010770000517368317,36.227874517440796
2018-06-19 12:01:20.612980,0.134,-0.001666666666666668,-0.021,-0.082,0.119,-0.087,887.0,46.2,12.010500127160796,8.395271265666477,0.05999999865889549,0.09799999743700027,-9.696999549865723,-0.004501999821513891,0.010022999718785286,0.0008590000215917826,36.35486721992493
2018-06-19 12:01:20.739973,0.19033333333333333,-0.07366666666666667,0.001,-0.081,0.179,-0.149,887.0,46.2,41.43596048357665,-21.294140231267274,0.03999999910593033,0.020999999716877937,-9.661999702453613,-0.002471999963745475,0.00470300018787384,0.0026650000363588333,36.481860399246216
2018-06-19 12:01:20.867969,0.23399999999999999,-0.09200000000000001,0.03,-0.079,0.222,-0.17,887.0,46.2,68.39843767145952,-32.271875969582595,-0.06300000101327896,0.01899999938905239,-9.682000160217285,0.0007300000288523734,-0.006138000171631575,0.0056130001321434975,36.60985612869263
2018-06-19 12:01:20.995958,0.21666666666666665,-0.08066666666666666,0.056,-0.079,0.198,-0.157,887.0,46.2,72.1896909550337,-31.90410634919425,-0.05299999937415123,-0.014999999664723873,-9.706999778747559,0.002894999925047159,-0.008837999776005745,0.004772000014781952,36.73784518241882
2018-06-19 12:01:21.125950,0.15033333333333332,-0.06066666666666667,0.083,-0.081,0.128,-0.135,887.0,46.2,55.20140896188879,-27.55530449201882,-0.13199999928474426,0.03500000014901161,-9.805999755859375,0.005402000155299902,-0.0011390000581741333,0.006692000199109316,36.86783695220947
2018-06-19 12:01:21.252943,0.10166666666666667,0.0020000000000000018,0.111,-0.087,0.088,-0.071,887.0,46.2,42.06686225282179,-4.433339522904575,0.050999999046325684,-0.01600000075995922,-9.680000305175781,0.0023849999997764826,0.004164999816566706,0.006353999953716993,36.99483036994934
2018-06-19 12:01:21.378935,0.09933333333333333,0.036333333333333336,0.132,-0.093,0.087,-0.033,887.0,46.2,45.85804445098916,9.879041465651891,0.05000000074505806,0.012000000104308128,-9.564000129699707,-0.0010430000256747007,0.00035600000410340726,0.005743000190705061,37.12082266807556
