time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:10:32.892586,-0.053,-0.059666666666666666,0.142,0.006,-0.03,-0.033,881.0,46.2,408.0426684700184,-67.63607173617366,0.007000000216066837,0.03200000151991844,-9.708999633789062,-0.0042119999416172504,0.00033400001120753586,-0.04325199872255325,24.4015691280365
2018-06-19 12:10:33.020578,-0.09199999999999998,-0.03,0.149,-0.02,-0.08,-0.011,881.0,46.2,371.0221223992669,-48.63515766681002,0.04500000178813934,0.07599999755620956,-9.668000221252441,-0.003461000043898821,0.0007050000131130219,-0.04330600053071976,24.52956199645996
2018-06-19 12:10:33.165570,-0.08433333333333333,-0.006333333333333334,0.144,-0.042,-0.07,0.024,881.0,46.2,368.08704743518615,-33.99186285930641,0.0010000000474974513,-0.03400000184774399,-9.51200008392334,-0.004495000001043081,-0.006192999891936779,-0.043014999479055405,24.674553632736206
2018-06-19 12:10:33.309561,-0.11733333333333333,0.003333333333333332,0.13,-0.055,-0.09,0.025,881.0,46.2,335.7462318102572,-27.414268203194283,-0.07699999958276749,0.03700000047683716,-9.552000045776367,-0.002859999891370535,-0.00867099966853857,-0.04368399828672409,24.818544626235962
2018-06-19 12:10:33.436554,-0.17166666666666666,0.015,0.1,-0.063,-0.155,0.047,881.0,46.1,279.7894688724337,-17.43974213338463,0.08900000154972076,0.006000000052154064,-9.574999809265137,0.0003239999932702631,-0.000914999982342124,-0.042319998145103455,24.945537567138672
2018-06-19 12:10:33.563546,-0.17733333333333334,0.020666666666666663,0.072,-0.062,-0.168,0.053,881.0,46.1,259.10625517287065,-11.378663608488356,0.2930000126361847,-0.00800000037997961,-9.508000373840332,0.0013539999490603805,0.0016609999584034085,-0.04147399961948395,25.072530031204224
2018-06-19 12:10:33.708538,-0.11666666666666668,0.045000000000000005,0.039,-0.055,-0.117,0.064,881.0,46.1,287.2689830882055,8.484557553388623,-0.04600000008940697,-0.02800000086426735,-9.826000213623047,0.003002000041306019,0.0036359999794512987,-0.04233900085091591,25.217522144317627
2018-06-19 12:10:33.853530,-0.055333333333333325,0.08333333333333333,0.0,-0.042,-0.043,0.102,881.0,46.1,322.1386064055638,40.93889867253998,-0.36399999260902405,0.01899999938905239,-9.723999977111816,0.004002999980002642,-0.0013650000328198075,-0.04246100038290024,25.362513303756714
2018-06-19 12:10:33.980522,-0.05000000000000001,0.11566666666666665,-0.042,-0.02,-0.033,0.143,882.0,46.1,321.3610796136752,75.49606112886099,-0.01600000075995922,-0.012000000104308128,-9.751999855041504,0.004594000056385994,-0.0002589999930933118,-0.04204700142145157,25.489506006240845
2018-06-19 12:10:34.125513,-0.034,0.15233333333333332,-0.068,0.0,-0.026,0.175,882.0,46.1,328.48702223805617,113.48041842428924,-0.2150000035762787,0.041999999433755875,-9.777000427246094,0.005737000145018101,0.009535999968647957,-0.041839998215436935,25.634496927261353
2018-06-19 12:10:34.252506,0.029666666666666664,0.13233333333333333,-0.089,0.027,0.037,0.161,882.0,46.1,378.0456774497492,111.2476226221815,0.017999999225139618,-0.03200000151991844,-9.734999656677246,0.00609700009226799,0.006779999937862158,-0.04182799905538559,25.761489629745483
2018-06-19 12:10:34.396497,0.11733333333333333,0.06766666666666667,-0.098,0.055,0.128,0.106,883.0,46.1,445.43192717304106,75.64202949337546,-0.039000000804662704,0.0860000029206276,-9.663999557495117,0.0023580000270158052,-0.0021569998934865,-0.04052700102329254,25.90548086166382
2018-06-19 12:10:34.540489,0.10933333333333332,-0.00966666666666667,-0.094,0.082,0.136,0.045,883.0,46.1,450.41456022498306,24.61906454049396,-0.054999999701976776,-0.019999999552965164,-9.534000396728516,0.0015180000336840749,-0.00304200011305511,-0.0383789986371994,26.04947280883789
2018-06-19 12:10:34.669482,0.07033333333333332,-0.04933333333333333,-0.074,0.105,0.087,-0.019,883.0,46.1,428.5545326704508,-8.910523745347326,0.06300000101327896,0.02800000086426735,-9.569999694824219,0.00342399999499321,0.004040000028908253,-0.03618500009179115,26.178465127944946
2018-06-19 12:10:34.812473,0.06266666666666666,-0.04699999999999999,-0.051,0.115,0.075,-0.019,883.0,46.1,429.46608929961116,-11.78473219080167,-0.07000000029802322,-0.06499999761581421,-9.666999816894531,0.003234999952837825,0.003404000075533986,-0.03588400036096573,26.32145619392395
2018-06-19 12:10:34.941466,0.07933333333333333,-0.021333333333333333,-0.02,0.118,0.096,0.008,883.0,46.1,449.12028401110064,4.799827559762964,-0.06499999761581421,0.017000000923871994,-9.699999809265137,0.001025000005029142,-0.005260000005364418,-0.035172998905181885,26.450449228286743
2018-06-19 12:10:35.084458,0.03166666666666667,-0.005,0.011,0.112,0.057,0.022,883.0,46.1,421.39301797191206,14.992916434877188,-0.15000000596046448,-0.027000000700354576,-9.713000297546387,-0.0005169999785721302,-0.008112000301480293,-0.033075001090765,26.59344172477722
2018-06-19 12:10:35.212449,-0.05566666666666666,-0.020666666666666667,0.037,0.102,-0.03,0.003,882.0,46.1,352.0240351780264,1.6394277398027501,-0.050999999046325684,-0.014999999664723873,-9.678000450134277,-0.004189999774098396,-0.0024059999268501997,-0.034157998859882355,26.72143292427063
2018-06-19 12:10:35.356441,-0.12166666666666666,-0.04900000000000001,0.056,0.086,-0.107,-0.01,882.0,46.1,298.17566101539853,-21.2990043394694,-0.010999999940395355,-0.06800000369548798,-9.557999610900879,-0.004414999857544899,0.001521000056527555,-0.03358900174498558,26.865424871444702
2018-06-19 12:10:35.485434,-0.113,-0.08666666666666667,0.072,0.068,-0.1,-0.052,882.0,46.1,293.9488864184772,-56.85448214361095,0.028999999165534973,0.017999999225139618,-9.538999557495117,-0.00735899992287159,-0.002113000024110079,-0.03551900014281273,26.994417667388916
2018-06-19 12:10:35.629426,-0.09933333333333333,-0.12266666666666666,0.071,0.051,-0.084,-0.081,882.0,46.1,293.536191696491,-91.63852019569066,-0.057999998331069946,-0.03999999910593033,-9.64900016784668,-0.007670999970287085,-0.008824000135064125,-0.033636000007390976,27.13840913772583
2018-06-19 12:10:35.756418,-0.1376666666666667,-0.16066666666666665,0.061,0.031,-0.118,-0.126,882.0,46.1,252.51796475508826,-134.34225193266798,0.07900000363588333,0.012000000104308128,-9.664999961853027,-0.007141000125557184,-0.006699000019580126,-0.033245999366045,27.265401601791382
2018-06-19 12:10:35.902410,-0.18200000000000002,-0.14100000000000001,0.04,0.008,-0.168,-0.132,882.0,46.1,206.9897619739998,-134.92879735052404,-0.03799999877810478,0.061000000685453415,-9.527999877929688,-0.00292899995110929,0.0031510000117123127,-0.03278699889779091,27.411393404006958
2018-06-19 12:10:36.046401,-0.14,-0.05566666666666666,0.011,-0.018,-0.134,-0.036,882.0,46.1,221.14710028728595,-84.429140124404,-0.017999999225139618,0.12600000202655792,-9.571000099182129,-6.0999998822808266e-05,0.003992999903857708,-0.032690998166799545,27.555384874343872
2018-06-19 12:10:36.191393,-0.08266666666666667,0.034,-0.013,-0.037,-0.074,0.043,882.0,46.1,250.5943125546451,-23.537180757259833,0.19099999964237213,0.11500000208616257,-9.631999969482422,-0.0032160000409930944,-0.004575000144541264,-0.03362499922513962,27.700376272201538
2018-06-19 12:10:36.317384,-0.07133333333333333,0.09533333333333334,-0.048,-0.055,-0.054,0.13,882.0,46.1,252.20105742685834,30.44894456245845,0.02800000086426735,-0.0010000000474974513,-9.88599967956543,-0.001996000064536929,-0.0031969998963177204,-0.033149998635053635,27.8263680934906
2018-06-19 12:10:36.445378,-0.08466666666666667,0.09433333333333334,-0.071,-0.06,-0.064,0.126,882.0,46.1,234.57600964458857,38.518624104677464,-0.2639999985694885,-0.004000000189989805,-9.722999572753906,-0.0006070000235922635,0.005888999905437231,-0.03254000097513199,27.9543616771698
2018-06-19 12:10:36.589369,-0.05366666666666667,0.08233333333333334,-0.088,-0.056,-0.044,0.101,882.0,46.1,249.52187230050043,38.478573871627965,-0.02800000086426735,-0.0020000000949949026,-9.557999610900879,0.0012489999644458294,0.01007699966430664,-0.030666999518871307,28.098352432250977
2018-06-19 12:10:36.734360,0.025666666666666667,0.09066666666666667,-0.101,-0.041,0.024,0.125,882.0,46.1,303.7003012415754,52.34244745531167,-0.028999999165534973,0.023000000044703484,-9.489999771118164,0.003063000040128827,0.0006760000251233578,-0.03066599927842617,28.243343830108643
2018-06-19 12:10:36.860354,0.066,0.08900000000000001,-0.105,-0.016,0.084,0.119,883.0,46.1,339.2725169871306,59.424207429906005,0.017000000923871994,0.05000000074505806,-9.706999778747559,0.004129999782890081,-0.0046350001357495785,-0.03183399885892868,28.36933708190918
2018-06-19 12:10:37.005344,0.034999999999999996,0.06333333333333334,-0.098,0.009,0.059,0.096,883.0,46.1,322.5844934311436,48.813239371393564,-0.035999998450279236,-0.026000000536441803,-9.475000381469727,0.00774900009855628,-0.0017160000279545784,-0.031794000416994095,28.514328002929688
2018-06-19 12:10:37.150336,0.011666666666666665,0.05466666666666667,-0.084,0.033,0.03,0.082,883.0,46.1,308.4431044757045,48.297973836827765,0.11500000208616257,-0.008999999612569809,-9.675999641418457,0.004207000136375427,0.007187999784946442,-0.032558999955654144,28.659319400787354
2018-06-19 12:10:37.276329,0.039,0.06133333333333333,-0.059,0.061,0.057,0.096,883.0,46.1,332.01531140747255,58.92269321920942,0.20600000023841858,-0.024000000208616257,-9.564000129699707,0.00405499991029501,0.00215000007301569,-0.032464999705553055,28.78531265258789
2018-06-19 12:10:37.404321,0.06733333333333334,0.04533333333333334,-0.037,0.078,0.08,0.092,883.0,46.1,358.9606187636943,51.48644751952678,-0.1080000028014183,0.014999999664723873,-9.571999549865723,0.0029249999206513166,-0.004219000227749348,-0.031088000163435936,28.913304805755615
2018-06-19 12:10:37.550311,0.029666666666666664,0.008000000000000002,-0.012,0.095,0.058,0.049,883.0,46.1,337.31467031824184,28.202639267719814,0.10700000077486038,0.023000000044703484,-9.730999946594238,1.2000000424450263e-05,-0.005913999862968922,-0.030950000509619713,29.0592942237854
2018-06-19 12:10:37.694304,-0.044333333333333336,-0.043000000000000003,0.014,0.106,-0.027,-0.014,883.0,46.1,285.5423814729245,-8.871255294282168,-0.11400000005960464,0.03500000014901161,-9.76099967956543,0.00012399999832268804,0.002515000058338046,-0.031401000916957855,29.203287601470947
2018-06-19 12:10:37.838295,-0.06266666666666666,-0.06533333333333334,0.031,0.107,-0.053,-0.041,883.0,46.1,267.8100288512851,-29.444722683378533,0.08500000089406967,0.04800000041723251,-9.630000114440918,-0.0008399999933317304,-0.001322000054642558,-0.026232000440359116,29.346277475357056
2018-06-19 12:10:37.964288,-0.049999999999999996,-0.05633333333333334,0.044,0.1,-0.043,-0.032,883.0,46.1,272.4530945329672,-28.087894131850682,-0.12099999934434891,-0.007000000216066837,-9.770999908447266,-0.0016459999606013298,-0.003154000034555793,-0.026819000020623207,29.47327160835266
2018-06-19 12:10:38.094280,-0.06333333333333334,-0.05666666666666667,0.047,0.09,-0.04,-0.028,884.0,46.1,256.81927144401186,-33.617957478297015,-0.07999999821186066,0.03700000047683716,-9.946999549865723,-0.0016599999507889152,-0.007356999907642603,-0.024921000003814697,29.60326361656189
2018-06-19 12:10:38.237272,-0.13366666666666668,-0.05933333333333333,0.039,0.07,-0.121,-0.023,884.0,46.1,199.06989896745762,-40.88428785179246,0.01899999938905239,0.03200000151991844,-9.687999725341797,-0.002050000010058284,0.00045200000749900937,-0.024359000846743584,29.74625587463379
2018-06-19 12:10:38.366264,-0.153,-0.06833333333333333,0.031,0.051,-0.141,-0.031,884.0,46.1,170.58092157050828,-53.77276531463507,0.03700000047683716,0.039000000804662704,-9.736000061035156,-0.0031419999431818724,0.0011520000407472253,-0.022602999582886696,29.875247716903687
2018-06-19 12:10:38.510256,-0.11599999999999999,-0.06733333333333334,0.015,0.029,-0.108,-0.038,884.0,46.1,183.5721835642072,-59.40885462776982,0.05000000074505806,0.014999999664723873,-9.751999855041504,-0.005187000147998333,-0.0025969999842345715,-0.020712999626994133,30.019240140914917
2018-06-19 12:10:38.654247,-0.09466666666666666,-0.050666666666666665,-0.002,0.011,-0.077,-0.03,884.0,46.1,188.5645512246491,-53.26039804136623,-0.010999999940395355,-0.0430000014603138,-9.677000045776367,-0.004095999989658594,-0.004954999778419733,-0.021443000063300133,30.163230895996094
2018-06-19 12:10:38.798239,-0.122,-0.03266666666666667,-0.027,-0.01,-0.101,-0.006,885.0,46.1,159.4607138633569,-44.6419078817626,0.08799999952316284,-0.0020000000949949026,-9.612000465393066,-0.0029639999847859144,-0.001896000001579523,-0.02033800072968006,30.307222843170166
2018-06-19 12:10:38.943231,-0.12133333333333333,-0.022000000000000002,-0.049,-0.023,-0.114,0.003,885.0,46.1,148.5683117990938,-39.828684489898784,0.17900000512599945,0.07100000232458115,-9.651000022888184,-0.0005959999980404973,0.0058639999479055405,-0.019422000274062157,30.45221447944641
2018-06-19 12:10:39.086223,-0.06766666666666667,0.026999999999999996,-0.072,-0.032,-0.057,0.06,885.0,46.1,177.27187566797477,-5.323009195998566,-0.08100000023841858,-0.008999999612569809,-9.642000198364258,0.0014039999805390835,0.005183999892324209,-0.019523000344634056,30.595206260681152
2018-06-19 12:10:39.230214,-0.029333333333333333,0.07033333333333333,-0.087,-0.034,-0.017,0.096,885.0,46.1,199.2201342551877,29.326442147108608,-0.05700000002980232,0.03500000014901161,-9.831000328063965,0.002601000014692545,-0.0006859999848529696,-0.019576000049710274,30.739197731018066
2018-06-19 12:10:39.374205,-0.03466666666666667,0.08133333333333333,-0.096,-0.029,-0.01,0.11,885.0,46.1,192.52756155641742,44.047700606074926,-0.05999999865889549,-0.00800000037997961,-9.697999954223633,0.0013269999762997031,0.000307999987853691,-0.017640000209212303,30.883188724517822
2018-06-19 12:10:39.501199,-0.04633333333333334,0.09366666666666668,-0.098,-0.017,-0.031,0.118,885.0,46.1,179.62943693715232,61.78459556170489,-0.07400000095367432,0.1120000034570694,-9.63599967956543,0.003806999884545803,0.009205999784171581,-0.01693500019609928,31.01018238067627
2018-06-19 12:10:39.646189,-0.007666666666666666,0.09400000000000001,-0.094,-0.001,0.006,0.133,885.0,46.1,203.8063122637475,70.77401434528925,-0.15000000596046448,0.04899999871850014,-9.944999694824219,0.004561999812722206,0.004102000035345554,-0.015931999310851097,31.1551730632782
2018-06-19 12:10:39.791181,0.018,0.057,-0.087,0.016,0.033,0.091,885.0,46.1,222.12311787239804,52.27669872806737,0.09799999743700027,0.0860000029206276,-9.526000022888184,0.002785000018775463,-0.004480999894440174,-0.016302000731229782,31.300164222717285
2018-06-19 12:10:39.920175,-0.007,0.021333333333333333,-0.072,0.041,0.007,0.059,886.0,46.1,203.10452923921622,28.055356865066,0.07000000029802322,-0.004000000189989805,-9.494999885559082,0.001973999897018075,-0.0038419999182224274,-0.013554000295698643,31.429158210754395
2018-06-19 12:10:40.064165,-0.06166666666666667,-0.02,-0.058,0.058,-0.037,0.017,886.0,46.1,162.1446891013208,-0.23612830522731798,0.023000000044703484,0.02500000037252903,-9.402999877929688,0.003774000098928809,0.0028150000143796206,-0.011521999724209309,31.573148727416992
2018-06-19 12:10:40.207157,-0.07166666666666667,-0.01933333333333333,-0.039,0.075,-0.058,0.014,886.0,46.1,148.97390226515398,-1.6084761021643954,-0.0820000022649765,-0.006000000052154064,-9.482000350952148,0.003622000105679035,0.0017259999876841903,-0.01248599961400032,31.716140747070312
2018-06-19 12:10:40.351147,-0.06833333333333334,0.009,-0.026,0.083,-0.047,0.036,886.0,46.1,144.75673946109345,17.596826285445097,-0.0020000000949949026,0.004999999888241291,-9.654000282287598,0.0005159999709576368,-0.007069000042974949,-0.012721999548375607,31.860130786895752
2018-06-19 12:10:40.494140,-0.11399999999999999,0.014333333333333332,-0.017,0.084,-0.081,0.052,886.0,46.1,104.51563118949841,22.439941296741022,-0.0820000022649765,0.019999999552965164,-9.605999946594238,0.00022699999681208283,-0.00937699992209673,-0.011699999682605267,32.00312399864197
2018-06-19 12:10:40.640132,-0.18633333333333332,-0.020333333333333335,-0.014,0.08,-0.172,0.011,886.0,46.1,40.23979968638551,-1.6223619553397413,-0.10300000011920929,-0.01600000075995922,-9.651000022888184,-0.0026149998884648085,0.0017950000474229455,-0.009498000144958496,32.14911508560181
2018-06-19 12:10:40.784123,-0.18033333333333332,-0.05266666666666667,-0.019,0.073,-0.168,-0.021,887.0,46.1,27.29776943620858,-27.49597824118699,-0.21299999952316284,-0.0430000014603138,-9.675000190734863,-0.00203300011344254,0.003834000090137124,-0.007077000103890896,32.2931067943573
2018-06-19 12:10:40.926115,-0.13633333333333333,-0.06999999999999999,-0.028,0.064,-0.128,-0.037,887.0,46.1,43.093619095198875,-45.343156065876904,-0.3070000112056732,0.03799999877810478,-9.944000244140625,-0.0042130001820623875,-0.001247999956831336,-0.0063149998895823956,32.43509840965271
2018-06-19 12:10:41.070107,-0.12633333333333333,-0.08466666666666667,-0.047,0.051,-0.111,-0.056,887.0,46.1,37.784360301623416,-62.75410953325364,0.061000000685453415,-0.032999999821186066,-9.61400032043457,-0.0023709998931735754,-0.0029180001001805067,-0.0051369997672736645,32.5790901184082
2018-06-19 12:10:41.213098,-0.1406666666666667,-0.09700000000000002,-0.066,0.036,-0.131,-0.069,887.0,46.1,15.364557673054055,-79.85617277388685,-0.31700000166893005,-0.004000000189989805,-9.732000350952148,-0.0016740000573918223,0.00635500019416213,-0.006419000215828419,32.722081661224365
2018-06-19 12:10:41.358089,-0.11399999999999999,-0.05266666666666667,-0.085,0.02,-0.114,-0.028,888.0,46.2,22.009205115994657,-56.233719289577785,-0.25600001215934753,-0.06599999964237213,-9.446999549865723,-0.0002530000056140125,0.006374000106006861,-0.0021460000425577164,32.86707282066345
2018-06-19 12:10:41.486081,-0.057999999999999996,0.005,-0.102,0.004,-0.051,0.027,888.0,46.2,57.432252364126995,-13.384331555440617,-0.2759999930858612,-0.06400000303983688,-9.291000366210938,-0.003444999922066927,0.001572999986819923,-0.002339000115171075,32.99506497383118
2018-06-19 12:10:41.631073,-0.030333333333333334,0.033,-0.114,-0.009,-0.008,0.049,888.0,46.2,72.41025392003107,7.721260369352198,0.013000000268220901,0.035999998450279236,-9.567999839782715,-0.0013020000187680125,-0.002383999992161989,0.002652999944984913,33.14005637168884
2018-06-19 12:10:41.775064,-0.057999999999999996,0.01,-0.119,-0.018,-0.037,0.045,888.0,46.2,49.06367223315827,-6.253706600236036,-0.5189999938011169,-0.03999999910593033,-9.777000427246094,-0.002940000034868717,0.004162000026553869,-0.0003640000068116933,33.284048080444336
2018-06-19 12:10:41.919057,-0.04533333333333334,0.0013333333333333298,-0.118,-0.02,-0.031,0.044,888.0,46.2,53.04293382135212,-11.746920327318861,-0.003000000026077032,0.03200000151991844,-9.361000061035156,0.00015700000221841037,0.0067090000957250595,0.0017969999462366104,33.428040742874146
2018-06-19 12:10:42.046049,-0.005666666666666667,0.006999999999999997,-0.109,-0.016,0.01,0.045,888.0,46.2,81.66813206539139,-6.92892671888153,-0.17900000512599945,0.0010000000474974513,-9.484000205993652,0.0014570000348612666,0.0010789999505504966,0.0018629999831318855,33.55503225326538
2018-06-19 12:10:42.174041,-0.007666666666666666,0.02,-0.101,-0.011,0.01,0.049,888.0,46.2,79.49416470240392,4.343682283752146,-0.3409999907016754,0.0010000000474974513,-9.70199966430664,0.005191999953240156,-0.008365999907255173,0.004273000173270702,33.683024644851685
2018-06-19 12:10:42.318033,-0.09233333333333334,0.04466666666666667,-0.083,0.0,-0.068,0.079,888.0,46.1,16.37607852401296,24.500639929994765,-0.3449999988079071,-0.05999999865889549,-9.753999710083008,0.005932000000029802,-0.004964000079780817,0.003992999903857708,33.82701659202576
2018-06-19 12:10:42.463025,-0.168,0.08066666666666666,-0.069,0.009,-0.145,0.106,888.0,46.1,-48.350115147089404,55.36362511114183,0.02199999988079071,0.003000000026077032,-9.447999954223633,0.00687299994751811,0.003986999858170748,0.004805999808013439,33.972008228302
2018-06-19 12:10:42.591040,-0.18099999999999997,0.129,-0.053,0.024,-0.165,0.163,888.0,46.1,-74.79790443352114,102.64862980685581,-0.1940000057220459,-0.050999999046325684,-9.5600004196167,0.004290000069886446,0.002546000061556697,0.004807000048458576,34.10002326965332
2018-06-19 12:10:42.735009,-0.166,0.131,-0.048,0.037,-0.152,0.171,888.0,46.1,-80.63555457120505,116.1717115353162,-0.21199999749660492,0.03799999877810478,-9.645000457763672,0.0023930000606924295,-0.009302999824285507,0.008208000101149082,34.2439923286438
2018-06-19 12:10:42.879000,-0.213,0.053,-0.049,0.055,-0.192,0.105,888.0,46.1,-130.98044638561797,70.56063608977999,-0.26899999380111694,-0.08500000089406967,-9.743000030517578,-3.899999865097925e-05,-0.007441999856382608,0.009525000117719173,34.387983560562134
2018-06-19 12:10:43.023992,-0.26833333333333337,-0.064,-0.059,0.076,-0.253,-0.014,888.0,46.1,-191.8914226428522,-10.745672686421969,-0.1679999977350235,0.04399999976158142,-9.769000053405762,-0.003642000025138259,0.005367999896407127,0.011146999895572662,34.53297543525696
2018-06-19 12:10:43.165984,-0.24266666666666667,-0.11133333333333333,-0.076,0.09,-0.234,-0.074,888.0,46.1,-197.9034282590207,-52.02896728428255,-0.2590000033378601,-0.028999999165534973,-9.75,0.000311999989207834,0.005956000182777643,0.01030299998819828,34.67496728897095
2018-06-19 12:10:43.310975,-0.17266666666666666,-0.08833333333333333,-0.099,0.097,-0.165,-0.067,888.0,46.1,-168.64622922336466,-45.365302270049504,-0.00800000037997961,-0.028999999165534973,-9.805000305175781,0.0004870000120718032,-0.0028260000981390476,0.011909999884665012,34.81995868682861
2018-06-19 12:10:43.454966,-0.16033333333333333,-0.056666666666666664,-0.124,0.093,-0.145,-0.027,888.0,46.1,-175.6163769481302,-30.128314324483764,0.07699999958276749,-0.023000000044703484,-9.795000076293945,-0.0012700000079348683,-0.005927000194787979,0.012376000173389912,34.96394991874695
2018-06-19 12:10:43.582959,-0.18266666666666667,-0.032,-0.148,0.081,-0.165,0.001,888.0,46.1,-209.079979610825,-15.12799820808086,0.06800000369548798,0.01899999938905239,-9.61400032043457,-0.00025599999935366213,0.0008670000243000686,0.015185000374913216,35.09194254875183
2018-06-19 12:10:43.725950,-0.15833333333333333,-0.01833333333333333,-0.164,0.066,-0.162,0.006,887.0,46.1,-208.19460884054956,-7.980498250678545,0.02500000037252903,-0.04399999976158142,-9.472000122070312,-0.005572000052779913,0.008933999575674534,0.015453999862074852,35.23493409156799
2018-06-19 12:10:43.854943,-0.072,-0.017333333333333333,-0.179,0.047,-0.071,0.005,887.0,46.1,-151.95828354941318,-8.869129331350681,-0.24199999868869781,0.02500000037252903,-9.734999656677246,-0.0075240000151097775,0.004726999904960394,0.01586100086569786,35.36392641067505
2018-06-19 12:10:43.998935,0.005333333333333333,-0.058666666666666666,-0.186,0.029,0.016,-0.015,887.0,46.1,-101.33453578987852,-41.135321644525305,-0.1720000058412552,0.014999999664723873,-9.67300033569336,-0.007530999835580587,-0.002621999941766262,0.018077999353408813,35.50791811943054
2018-06-19 12:10:44.143925,0.0033333333333333327,-0.12133333333333333,-0.183,0.013,0.02,-0.089,887.0,46.1,-102.31979805036853,-92.80018123168905,-0.18000000715255737,0.019999999552965164,-9.74899959564209,-0.005289999768137932,0.00023999999393709004,0.01747100055217743,35.65290904045105
2018-06-19 12:10:44.270918,-0.021333333333333333,-0.13466666666666668,-0.167,-0.003,-0.011,-0.103,887.0,46.1,-122.29844033032121,-115.16861076370796,0.18000000715255737,0.05999999865889549,-9.720000267028809,-0.0007719999994151294,0.005843000020831823,0.018831999972462654,35.7799015045166
2018-06-19 12:10:44.413910,0.005666666666666667,-0.06333333333333334,-0.144,-0.017,0.013,-0.047,887.0,46.1,-104.26876004562973,-74.84216247368192,-0.16599999368190765,-0.10000000149011612,-9.645000457763672,0.0009689999860711396,0.004530999809503555,0.02107900008559227,35.92289328575134
2018-06-19 12:10:44.542903,0.02766666666666667,0.042333333333333334,-0.121,-0.029,0.048,0.063,887.0,46.1,-85.6435727431155,6.160761042068927,-0.13099999725818634,0.050999999046325684,-9.562999725341797,0.003154000034555793,-0.00622399989515543,0.02222900092601776,36.051886320114136
2018-06-19 12:10:44.688894,-0.020666666666666667,0.12966666666666665,-0.095,-0.038,0.019,0.155,886.0,46.1,-118.90098937463038,74.09435527653068,0.2930000126361847,0.03400000184774399,-9.699999809265137,0.004503000061959028,-0.005373999942094088,0.023111000657081604,36.197877168655396
2018-06-19 12:10:44.831885,-0.11133333333333334,0.14333333333333334,-0.064,-0.041,-0.077,0.173,886.0,46.1,-188.06118445479257,96.39278871757628,-0.164000004529953,0.03700000047683716,-9.944000244140625,0.005946999881416559,0.0010079999919980764,0.02384199947118759,36.34086847305298
2018-06-19 12:10:44.975877,-0.1366666666666667,0.13999999999999999,-0.033,-0.032,-0.12,0.193,886.0,46.1,-217.23756498792721,107.29883546088347,-0.3779999911785126,-0.041999999433755875,-9.805999755859375,0.0030610000248998404,0.0022090000566095114,0.02732500061392784,36.48486089706421
2018-06-19 12:10:45.117869,-0.11466666666666668,0.07766666666666666,-0.016,-0.012,-0.101,0.136,886.0,46.1,-213.67946197785164,73.86079647967269,0.3540000021457672,-0.02800000086426735,-9.670000076293945,0.002096999902278185,-0.006777999922633171,0.02779800072312355,36.6268527507782
2018-06-19 12:10:45.263860,-0.159,-0.006000000000000001,-0.009,0.017,-0.138,0.027,887.0,46.1,-257.255411408899,19.443680800747373,-0.20200000703334808,0.003000000026077032,-9.770999908447266,0.0050409999676048756,-0.009104999713599682,0.02937299944460392,36.77284383773804
2018-06-19 12:10:45.407852,-0.239,-0.036,-0.012,0.045,-0.218,0.003,887.0,46.1,-331.4168411650835,-3.3619717899557777,0.20100000500679016,0.0,-9.741000175476074,0.006033000070601702,-0.0019249999895691872,0.02941099926829338,36.91683554649353
2018-06-19 12:10:45.551843,-0.26233333333333336,0.0040000000000000036,-0.021,0.064,-0.256,0.022,887.0,46.1,-371.0257360718406,22.93884526076272,-0.06599999964237213,-0.0010000000474974513,-9.715999603271484,0.007841000333428383,0.005493999924510717,0.029652999714016914,37.060827016830444
2018-06-19 12:10:45.695835,-0.22266666666666668,0.079,-0.045,0.081,-0.218,0.101,888.0,46.1,-366.096504024187,78.9263880304029,-0.057999998331069946,-0.061000000685453415,-9.583999633789062,0.005683999974280596,-0.003441999899223447,0.03050900064408779,37.20481824874878
2018-06-19 12:10:45.837827,-0.21366666666666667,0.10833333333333332,-0.073,0.09,-0.192,0.15,888.0,46.1,-380.2049469645406,108.18384325056454,0.13099999725818634,-0.035999998450279236,-9.460000038146973,2.4000000848900527e-05,-0.005907000042498112,0.031091000884771347,37.34681010246277
2018-06-19 12:10:45.983818,-0.23766666666666666,0.03466666666666667,-0.109,0.096,-0.225,0.078,888.0,46.1,-417.94335302979573,63.99861803210645,0.007000000216066837,0.014000000432133675,-9.729999542236328,-0.005034000147134066,0.0015879999846220016,0.03166799992322922,37.492802143096924
2018-06-19 12:10:46.127809,-0.19233333333333333,-0.09466666666666666,-0.14,0.099,-0.192,-0.052,888.0,46.1,-406.7127245390591,-28.66901490460586,0.07000000029802322,0.03200000151991844,-9.574999809265137,-0.005878999829292297,0.0063669998198747635,0.030789000913500786,37.6367928981781
2018-06-19 12:10:46.255801,-0.11133333333333334,-0.18400000000000002,-0.164,0.099,-0.111,-0.13,889.0,46.1,-357.57161689672876,-110.98434176192933,0.08100000023841858,-0.029999999329447746,-9.510000228881836,-0.008167999796569347,0.0011990000493824482,0.031546998769044876,37.764785051345825
