time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:53:24.972542,-0.033,-0.04666666666666667,0.085,0.065,-0.031,-0.001,906.0,49.2,70.32549061123183,-26.840767362052773,-0.2590000033378601,-0.16899999976158142,-9.88599967956543,-0.0026100000832229853,0.0039029999170452356,-0.015247000381350517,50.8470139503479
2018-06-19 12:53:25.117533,-0.016,-0.041,0.04,0.049,-0.013,0.0,906.0,49.2,74.83851938075907,-27.58096957978785,0.15700000524520874,-0.21199999749660492,-9.447999954223633,-0.0004090000002179295,0.004881999921053648,-0.00825599953532219,50.992005586624146
2018-06-19 12:53:25.255524,0.024999999999999998,-0.06166666666666667,0.006,0.035,0.023,-0.016,906.0,49.2,89.77746739732144,-41.30982223978096,0.31700000166893005,-0.17100000381469727,-9.581999778747559,-0.0010460000485181808,0.001955999992787838,-0.01039199996739626,51.12999653816223
2018-06-19 12:53:25.372543,0.05333333333333334,-0.048999999999999995,-0.012,0.025,0.051,0.003,906.0,49.2,104.797779923489,-38.08546018260451,-0.3659999966621399,-0.18799999356269836,-9.597000122070312,-0.0007389999809674919,0.0031389999203383923,-0.009464999660849571,51.247015714645386
2018-06-19 12:53:25.516510,0.07366666666666667,-0.036,-0.033,0.011,0.07,0.014,906.0,49.2,116.01745723153277,-35.26656191732199,-0.17399999499320984,-0.17499999701976776,-9.496999740600586,0.0017290000105276704,0.004410000052303076,-0.010777999646961689,51.39098238945007
2018-06-19 12:53:25.644504,0.09333333333333334,-0.013666666666666666,-0.04,0.003,0.088,0.029,906.0,49.2,128.99543508193295,-25.47366805627675,-0.11100000143051147,-0.1550000011920929,-9.737000465393066,0.002732000080868602,0.00072900002123788,-0.011912000365555286,51.51897668838501
2018-06-19 12:53:25.788519,0.11199999999999999,0.027666666666666662,-0.038,-0.003,0.106,0.07,906.0,49.2,141.9722863611413,-5.462637324147998,0.07999999821186066,-0.2280000001192093,-9.63599967956543,0.0006319999811239541,-0.004838999826461077,-0.011338000185787678,51.6629912853241
2018-06-19 12:53:25.916487,0.09666666666666666,0.056999999999999995,-0.029,-0.005,0.097,0.099,906.0,49.2,142.3963775796544,13.230477181802819,0.13099999725818634,-0.12300000339746475,-9.527000427246094,0.0009360000258311629,-0.004939999897032976,-0.01027199998497963,51.79095911979675
2018-06-19 12:53:26.060477,0.075,0.07766666666666666,-0.009,-0.001,0.075,0.124,906.0,49.2,140.0410873126874,28.14096480489294,-0.1469999998807907,-0.15299999713897705,-9.54699993133545,0.0016759999562054873,0.0006360000115819275,-0.011556999757885933,51.93494987487793
2018-06-19 12:53:26.188497,0.072,0.08900000000000001,0.008,0.005,0.07,0.13,906.0,49.2,143.41866182252562,40.61576960541096,0.01899999938905239,-0.2160000056028366,-9.73900032043457,0.0006009999779053032,-0.006302000023424625,-0.013855000026524067,52.06296944618225
2018-06-19 12:53:26.333487,0.04,0.09700000000000002,0.029,0.019,0.042,0.137,906.0,49.2,135.60812064255387,51.59337808291945,-0.2460000067949295,-0.1809999942779541,-9.633999824523926,0.000754999986384064,-0.006388000212609768,-0.015250000171363354,52.20795965194702
2018-06-19 12:53:26.477453,-0.017666666666666667,0.07733333333333332,0.048,0.037,-0.018,0.124,906.0,49.2,115.81949576606426,49.109895768404094,0.17599999904632568,-0.23199999332427979,-9.717000007629395,0.0019320000428706408,-0.0019600000232458115,-0.015011000446975231,52.35192561149597
2018-06-19 12:53:26.604446,-0.043666666666666666,0.057666666666666665,0.061,0.057,-0.046,0.098,906.0,49.1,103.62259251272862,43.95879902971606,-0.39100000262260437,-0.17399999499320984,-9.739999771118164,0.000311999989207834,-0.006082999985665083,-0.014627000316977501,52.47891855239868
2018-06-19 12:53:26.748463,-0.071,0.034,0.067,0.076,-0.078,0.072,906.0,49.1,90.34621786927275,36.37646778953245,0.023000000044703484,-0.23199999332427979,-9.513999938964844,0.00113800005055964,-0.00572599982842803,-0.015355999581515789,52.62293577194214
2018-06-19 12:53:26.876456,-0.102,0.022333333333333334,0.064,0.09,-0.101,0.057,905.0,49.1,72.69683666297918,32.44178773392794,0.03099999949336052,-0.17399999499320984,-9.822999954223633,-0.00013499999477062374,-0.00279000005684793,-0.018324000760912895,52.75092792510986
2018-06-19 12:53:27.020422,-0.10566666666666667,0.005,0.052,0.102,-0.11,0.043,905.0,49.1,64.93366658780567,25.391987931270506,0.45100000500679016,-0.18799999356269836,-9.519000053405762,-0.0008529999759048223,0.00011899999663000926,-0.014926999807357788,52.89489412307739
2018-06-19 12:53:27.148414,-0.09233333333333332,-0.005666666666666667,0.036,0.107,-0.097,0.034,905.0,49.1,64.04993363107053,19.724723227324816,-0.5870000123977661,-0.0820000022649765,-9.637999534606934,-0.0004250000056345016,-0.0020409999415278435,-0.02090200036764145,53.02288627624512
2018-06-19 12:53:27.292406,-0.06966666666666667,-0.042333333333333334,0.012,0.107,-0.078,0.014,905.0,49.1,67.0104821171562,0.6960188333304274,0.4830000102519989,-0.21299999952316284,-9.642999649047852,-0.0011630000080913305,-0.0009260000078938901,-0.02088399976491928,53.16687798500061
2018-06-19 12:53:27.436397,-0.03933333333333334,-0.06933333333333334,-0.015,0.1,-0.041,-0.025,905.0,49.1,74.3939547267581,-16.36412820226815,0.335999995470047,-0.19300000369548798,-9.494999885559082,-0.0030400000978261232,0.005071000196039677,-0.016641000285744667,53.310869455337524
2018-06-19 12:53:27.564416,0.008,-0.08433333333333333,-0.034,0.091,0.005,-0.047,905.0,49.1,92.28576532001357,-30.27282889141413,0.4620000123977661,-0.16500000655651093,-9.607999801635742,-0.0019920000340789557,0.0020719999447464943,-0.019915999844670296,53.43888783454895
2018-06-19 12:53:27.708381,0.06266666666666666,-0.09799999999999999,-0.052,0.075,0.065,-0.051,905.0,49.1,113.77961508903407,-43.760142398286725,0.039000000804662704,-0.1509999930858612,-9.628999710083008,-0.001259000040590763,0.0007900000200606883,-0.021720999851822853,53.5828537940979
2018-06-19 12:53:27.835373,0.09766666666666668,-0.08900000000000001,-0.061,0.059,0.093,-0.043,905.0,49.1,132.71866837904486,-46.27267689942828,-0.23899999260902405,-0.15299999713897705,-9.612000465393066,-0.0013490000274032354,0.007530000060796738,-0.021913999691605568,53.709845781326294
2018-06-19 12:53:27.979366,0.15,-0.065,-0.061,0.036,0.15,-0.018,906.0,49.1,159.01291975313939,-40.95721747536109,0.009999999776482582,-0.1340000033378601,-9.520000457763672,0.00021800000104121864,0.006128999870270491,-0.021731000393629074,53.853838205337524
2018-06-19 12:53:28.107357,0.214,-0.055,-0.053,0.018,0.211,0.003,906.0,49.1,195.66293843884387,-40.37387444393374,-0.07199999690055847,-0.17900000512599945,-9.697999954223633,0.00021300000662449747,-7.400000322377309e-05,-0.022917000576853752,53.98182988166809
2018-06-19 12:53:28.237350,0.245,-0.039,-0.032,0.0,0.237,0.01,906.0,49.1,222.1203894078143,-35.74904130647523,-0.035999998450279236,-0.16099999845027924,-9.62399959564209,-0.0019389999797567725,-0.00046499999007210135,-0.023535000160336494,54.11182236671448
2018-06-19 12:53:28.382346,0.252,-0.011333333333333334,-0.006,-0.011,0.242,0.032,906.0,49.1,240.06943978204495,-24.591451197161497,0.1550000011920929,-0.16099999845027924,-9.53499984741211,-4.600000102072954e-05,0.002718999981880188,-0.023594999685883522,54.256818771362305
2018-06-19 12:53:28.524339,0.27,0.014999999999999994,0.036,-0.02,0.255,0.06,906.0,49.1,262.74340101681435,-12.045761310141256,0.003000000026077032,-0.17000000178813934,-9.604999542236328,-0.0014270000392571092,-0.0006479999865405262,-0.024095000699162483,54.39881110191345
2018-06-19 12:53:28.669349,0.2593333333333333,0.02466666666666667,0.08,-0.022,0.246,0.07,906.0,49.1,275.4462417061532,-5.949956409769967,-0.16599999368190765,-0.1899999976158142,-9.618000030517578,-6.0999998822808266e-05,-0.00431300001218915,-0.026114000007510185,54.543821573257446
2018-06-19 12:53:28.813321,0.21799999999999997,0.036666666666666674,0.121,-0.018,0.207,0.083,906.0,49.1,275.61525277109985,2.0518153614633805,-0.08399999886751175,-0.1770000010728836,-9.631999969482422,0.0011520000407472253,-0.0020310000982135534,-0.025179000571370125,54.687793254852295
2018-06-19 12:53:28.941335,0.19066666666666668,0.04533333333333333,0.155,-0.01,0.185,0.092,906.0,49.2,277.4342243997917,9.823933109644756,0.02199999988079071,-0.17399999499320984,-9.586000442504883,0.00042600001324899495,-0.0024610001128166914,-0.026583999395370483,54.81580710411072
2018-06-19 12:53:29.084300,0.15766666666666665,0.052,0.192,0.005,0.15,0.094,906.0,49.2,276.6230110147903,16.749567215885403,-0.17000000178813934,-0.18000000715255737,-9.756999969482422,0.0018289999570697546,-0.006149999797344208,-0.026426000520586967,54.95877289772034
2018-06-19 12:53:29.212319,0.10466666666666667,0.07333333333333333,0.213,0.019,0.101,0.115,906.0,49.2,263.6607396785983,32.82402698545265,0.0860000029206276,-0.19699999690055847,-9.605999946594238,0.001214000047184527,-0.006616999860852957,-0.025171000510454178,55.08679151535034
2018-06-19 12:53:29.340286,0.04933333333333333,0.08933333333333333,0.227,0.039,0.042,0.142,905.0,49.2,246.71053988711043,47.54975620746994,-0.11699999868869781,-0.16099999845027924,-9.593000411987305,0.0019379999721422791,-0.0034749999176710844,-0.02705099992454052,55.2147581577301
2018-06-19 12:53:29.484276,0.027999999999999997,0.08666666666666667,0.227,0.055,0.019,0.134,905.0,49.2,241.49046854084202,53.138083706680916,0.13699999451637268,-0.17800000309944153,-9.621000289916992,0.0017389999702572823,-0.0040339999832212925,-0.026845000684261322,55.35874819755554
2018-06-19 12:53:29.629294,0.002,0.06266666666666666,0.216,0.073,-0.008,0.103,905.0,49.2,233.24653880495873,47.64126255700626,0.08500000089406967,-0.19099999964237213,-9.649999618530273,0.0006050000083632767,-0.00279999990016222,-0.026412999257445335,55.50376629829407
2018-06-19 12:53:29.757266,-0.031,0.017666666666666667,0.198,0.087,-0.031,0.06,905.0,49.3,219.2855830175386,27.13870040899608,0.023000000044703484,-0.19499999284744263,-9.57699966430664,-4.600000102072954e-05,-0.0010239999974146485,-0.026776999235153198,55.63173818588257
2018-06-19 12:53:29.902279,-0.019333333333333334,-0.023666666666666666,0.165,0.102,-0.017,0.016,905.0,49.3,221.8635330350991,7.559774687739587,0.03500000014901161,-0.1860000044107437,-9.772000312805176,-0.0009629999985918403,0.0007689999765716493,-0.029603999108076096,55.77675151824951
2018-06-19 12:53:30.029271,-0.005666666666666667,-0.057,0.13,0.109,-0.008,-0.01,905.0,49.3,226.49393336418134,-13.204889819923842,-0.008999999612569809,-0.17100000381469727,-9.48799991607666,0.00010900000052060932,-0.001959000015631318,-0.028398999944329262,55.903743505477905
2018-06-19 12:53:30.173242,0.002333333333333333,-0.05833333333333333,0.099,0.109,0.0,-0.019,905.0,49.3,229.23194017080982,-18.314133664807443,-0.07999999821186066,-0.18400000035762787,-9.78499984741211,0.0004659999976865947,0.004536000080406666,-0.028553999960422516,56.04771399497986
2018-06-19 12:53:30.302255,0.023999999999999997,-0.04933333333333333,0.059,0.1,0.024,-0.008,905.0,49.2,238.62499824477345,-17.77616194155247,0.020999999716877937,-0.15299999713897705,-9.673999786376953,-8.600000001024455e-05,0.006018000189214945,-0.029124999418854713,56.17672777175903
2018-06-19 12:53:30.447248,0.07333333333333333,-0.044000000000000004,0.033,0.089,0.075,0.0,905.0,49.2,259.1766927601499,-18.9096628819215,-0.1340000033378601,-0.1979999989271164,-9.755000114440918,-1.9999999494757503e-05,0.0036140000447630882,-0.028348999097943306,56.321720123291016
2018-06-19 12:53:30.590212,0.10166666666666668,-0.035333333333333335,0.01,0.072,0.101,0.006,905.0,49.2,274.68526925802723,-17.886114057819185,0.03700000047683716,-0.2280000001192093,-9.590999603271484,-0.0010260000126436353,0.0030189999379217625,-0.028978999704122543,56.464684009552
2018-06-19 12:53:30.717204,0.11166666666666665,-0.04,0.0,0.057,0.106,0.012,905.0,49.2,285.2795343727347,-23.28377221417469,-0.03700000047683716,-0.1940000057220459,-9.64900016784668,-0.0022780001163482666,0.004815000109374523,-0.030479999259114265,56.59167671203613
2018-06-19 12:53:30.846221,0.14466666666666667,-0.04466666666666667,-0.004,0.037,0.145,0.0,906.0,49.2,306.3130329775989,-29.026213833465,0.04100000113248825,-0.164000004529953,-9.58899974822998,-0.001133000012487173,0.0019910000264644623,-0.02896999940276146,56.720693588256836
2018-06-19 12:53:30.973189,0.17066666666666666,-0.049666666666666665,0.0,0.027,0.163,-0.008,906.0,49.2,326.41108324189383,-35.32017313128587,0.10499999672174454,-0.1469999998807907,-9.586000442504883,-0.001610000035725534,-0.003197999903932214,-0.029033999890089035,56.84766149520874
2018-06-19 12:53:31.101182,0.15166666666666664,-0.05366666666666667,0.013,0.013,0.145,0.0,906.0,49.2,328.91994737310927,-41.438760767359256,-0.03999999910593033,-0.14800000190734863,-9.692999839782715,-0.0013909999979659915,0.0010900000343099236,-0.029131999239325523,56.97565460205078
2018-06-19 12:53:31.231199,0.135,-0.04566666666666667,0.03,0.004,0.132,0.005,906.0,49.2,331.24315773572334,-41.131989093954466,-0.10400000214576721,-0.1899999976158142,-9.675000190734863,-0.0004900000058114529,0.0029619999695569277,-0.03015200048685074,57.10567092895508
2018-06-19 12:53:31.359195,0.133,-0.01933333333333333,0.053,-0.003,0.128,0.028,906.0,49.2,338.7895599444701,-29.834025726545235,0.3089999854564667,-0.164000004529953,-9.411999702453613,0.0005590000073425472,-0.0056420001201331615,-0.028707999736070633,57.23366713523865
2018-06-19 12:53:31.486159,0.10366666666666667,0.018,0.07,-0.007,0.106,0.065,905.0,49.2,334.54432165943615,-10.139440464775479,0.12700000405311584,-0.1420000046491623,-9.545000076293945,0.00025599999935366213,-0.007187999784946442,-0.029191000387072563,57.360631704330444
2018-06-19 12:53:31.614178,0.043666666666666666,0.04266666666666668,0.091,-0.009,0.051,0.084,905.0,49.1,315.385092546539,5.169184630929223,-0.41100001335144043,-0.15800000727176666,-9.883000373840332,0.0010760000441223383,0.0017389999702572823,-0.03137100115418434,57.48865056037903
2018-06-19 12:53:31.759147,0.004333333333333334,0.058666666666666666,0.11,-0.006,0.0,0.1,905.0,49.1,302.9071282296106,16.599251397855213,-0.05999999865889549,-0.17800000309944153,-9.611000061035156,0.0005810000002384186,-0.0024500000290572643,-0.02997799962759018,57.63361954689026
2018-06-19 12:53:31.887162,-0.021333333333333333,0.06633333333333334,0.117,0.0,-0.022,0.111,905.0,49.1,292.22142956225196,25.485550450220977,0.07999999821186066,-0.16300000250339508,-9.631999969482422,0.00011100000119768083,-0.009126000106334686,-0.030616000294685364,57.76163458824158
2018-06-19 12:53:32.014154,-0.075,0.074,0.117,0.013,-0.082,0.112,905.0,49.1,268.13946469678956,34.9681958689234,-0.15000000596046448,-0.16699999570846558,-9.690999984741211,0.0007270000060088933,-0.004984000232070684,-0.031156999990344048,57.88862633705139
2018-06-19 12:53:32.141147,-0.12066666666666666,0.079,0.111,0.024,-0.125,0.129,905.0,49.1,243.84963780495704,43.562509889695164,0.18299999833106995,-0.164000004529953,-9.649999618530273,-0.0005760000203736126,0.0006060000159777701,-0.02830200083553791,58.01561975479126
2018-06-19 12:53:32.270138,-0.121,0.043333333333333335,0.095,0.041,-0.124,0.078,905.0,49.2,236.19919502417872,29.594982534138524,0.02500000037252903,-0.17900000512599945,-9.670999526977539,-0.0007989999721758068,-0.0015699999639764428,-0.029659999534487724,58.14461016654968
2018-06-19 12:53:32.397106,-0.11666666666666665,0.015666666666666672,0.074,0.056,-0.12,0.057,905.0,49.2,230.51985322243445,17.364273728388234,0.017000000923871994,-0.1889999955892563,-9.633000373840332,0.001129999989643693,-0.007184999994933605,-0.030079999938607216,58.271578311920166
2018-06-19 12:53:32.528098,-0.1436666666666667,0.0009999999999999963,0.037,0.074,-0.148,0.045,905.0,49.2,211.73608406418492,10.421582506703981,-0.10700000077486038,-0.19300000369548798,-9.690999984741211,0.0019109999993816018,0.002093000104650855,-0.03157300129532814,58.402570486068726
2018-06-19 12:53:32.654094,-0.13,-0.005666666666666667,0.012,0.082,-0.134,0.031,905.0,49.2,208.6299183885019,6.688543679808693,-0.019999999552965164,-0.18000000715255737,-9.6850004196167,0.0012100000167265534,0.005013999994844198,-0.027859000489115715,58.528566122055054
2018-06-19 12:53:32.783087,-0.08566666666666667,-0.00033333333333333365,-0.018,0.089,-0.101,0.045,905.0,49.2,219.4641214607708,9.235600340095159,-0.03799999877810478,-0.1589999943971634,-9.713000297546387,0.0018189999973401427,-0.0012679999927058816,-0.02999100089073181,58.657559394836426
2018-06-19 12:53:32.911080,-0.051333333333333335,0.0030000000000000027,-0.056,0.091,-0.055,0.049,906.0,49.2,228.69079268408123,11.089214797032904,-0.11800000071525574,-0.1860000044107437,-9.572999954223633,0.0012329999590292573,0.0012939999578520656,-0.03217000141739845,58.78555226325989
2018-06-19 12:53:33.039094,-0.038,-0.0009999999999999963,-0.079,0.089,-0.036,0.04,906.0,49.2,231.18781787145863,9.06690097286469,0.15299999713897705,-0.16099999845027924,-9.680999755859375,-0.00023299999884329736,0.005167999770492315,-0.03067599982023239,58.91356635093689
2018-06-19 12:53:33.150062,-0.006333333333333333,-0.021333333333333333,-0.094,0.086,-0.018,0.03,906.0,49.2,244.10742484929628,-3.991771178007795,-0.09300000220537186,-0.1889999955892563,-9.614999771118164,-0.0021430000197142363,0.004875000100582838,-0.031279001384973526,59.02453398704529
2018-06-19 12:53:33.280079,0.049666666666666665,-0.04033333333333333,-0.106,0.078,0.047,0.006,906.0,49.2,267.61687465767005,-16.222697401079664,-0.061000000685453415,-0.17299999296665192,-9.604000091552734,-0.0017999999690800905,0.0009629999985918403,-0.030264999717473984,59.15455102920532
2018-06-19 12:53:33.407046,0.067,-0.042666666666666665,-0.109,0.072,0.065,0.004,906.0,49.2,278.10562131618,-20.684641917185267,-0.04699999839067459,-0.1340000033378601,-9.690999984741211,-0.0017999999690800905,-0.0012240000069141388,-0.029069000855088234,59.28151845932007
2018-06-19 12:53:33.520066,0.06566666666666666,-0.056,-0.103,0.061,0.061,-0.01,906.0,49.2,281.64088970492867,-32.381730670189775,-0.029999999329447746,-0.15600000321865082,-9.644000053405762,-0.0026809999253600836,0.004238000139594078,-0.030561000108718872,59.39453840255737
2018-06-19 12:53:33.663059,0.08066666666666666,-0.05466666666666667,-0.091,0.052,0.075,-0.012,906.0,49.2,291.5215482828474,-36.053398629119805,0.1420000046491623,-0.16699999570846558,-9.593000411987305,-0.0009030000073835254,0.0006760000251233578,-0.02973099984228611,59.53753089904785
2018-06-19 12:53:33.792050,0.10233333333333333,-0.03933333333333333,-0.066,0.038,0.097,0.003,906.0,49.2,305.78767725323326,-31.716461448576958,-0.017000000923871994,-0.1770000010728836,-9.718000411987305,-0.0015030000358819962,-0.003913000226020813,-0.03009600006043911,59.66652274131775
2018-06-19 12:53:33.919043,0.07633333333333332,-0.028999999999999998,-0.047,0.029,0.075,0.018,906.0,49.2,300.9838549734158,-28.90840072783115,-0.039000000804662704,-0.19900000095367432,-9.571000099182129,-0.00024900000425986946,-0.004637000150978565,-0.029851999133825302,59.7935152053833
2018-06-19 12:53:34.047037,0.042666666666666665,-0.008,-0.018,0.018,0.037,0.035,906.0,49.2,291.4558828976834,-19.321430912053568,-0.07100000232458115,-0.15399999916553497,-9.727999687194824,0.00045900000259280205,0.00014000000373926014,-0.030931999906897545,59.92150950431824
2018-06-19 12:53:34.176027,0.029,0.015000000000000001,0.009,0.01,0.023,0.06,906.0,49.2,288.2775329235918,-7.060885968810666,0.05700000002980232,-0.1899999976158142,-9.567000389099121,-0.001484000007621944,-0.005532999988645315,-0.02865700051188469,60.0504994392395
2018-06-19 12:53:34.319021,0.005666666666666667,0.023000000000000003,0.029,0.007,0.005,0.075,906.0,49.2,281.0678938191725,-1.7909598095875312,0.06300000101327896,-0.1850000023841858,-9.638999938964844,-0.0005779999773949385,-0.008328000083565712,-0.03095800057053566,60.193493127822876
2018-06-19 12:53:34.464011,-0.05366666666666666,0.024000000000000004,0.048,0.007,-0.059,0.07,906.0,49.2,258.4987581704648,0.5019153577222042,-0.06800000369548798,-0.16099999845027924,-9.670999526977539,-0.0008009999874047935,-0.0023169999476522207,-0.03131299838423729,60.33848333358765
2018-06-19 12:53:34.591978,-0.07866666666666668,0.021,0.056,0.011,-0.083,0.059,906.0,49.2,244.48880059933927,0.665351119644105,-0.16699999570846558,-0.16899999976158142,-9.678999900817871,-0.001129999989643693,-4.600000102072954e-05,-0.03064100071787834,60.466450214385986
2018-06-19 12:53:34.718994,-0.08066666666666668,0.016666666666666666,0.056,0.017,-0.082,0.054,906.0,49.2,238.74030898469755,-0.16130543496578653,-0.01600000075995922,-0.1550000011920929,-9.751999855041504,-6.399999983841553e-05,-0.006279999855905771,-0.029426999390125275,60.59346628189087
2018-06-19 12:53:34.846990,-0.105,0.025666666666666667,0.05,0.023,-0.101,0.064,906.0,49.2,223.33488247404446,6.210755720618947,-0.1459999978542328,-0.18000000715255737,-9.522000312805176,0.0017999999690800905,-0.0034459999296814203,-0.030476000159978867,60.72146201133728
2018-06-19 12:53:34.958980,-0.12533333333333332,0.034,0.036,0.032,-0.129,0.074,906.0,49.2,207.06377604709957,13.485005918505948,-0.06700000166893005,-0.15700000524520874,-9.67300033569336,0.0017160000279545784,0.0027860000263899565,-0.03256800025701523,60.8334527015686
2018-06-19 12:53:35.086974,-0.11333333333333333,0.04900000000000001,0.021,0.039,-0.12,0.082,906.0,49.2,204.3872510068073,24.588393980312475,0.0,-0.1459999978542328,-9.611000061035156,0.0024319998919963837,0.0011729999678209424,-0.029904000461101532,60.9614462852478
2018-06-19 12:53:35.214969,-0.08266666666666667,0.06833333333333333,-0.002,0.048,-0.087,0.109,906.0,49.2,210.4247407303412,39.301811880831885,-0.06700000166893005,-0.19300000369548798,-9.57699966430664,0.0020069999154657125,-0.0020620001014322042,-0.032370999455451965,61.08944082260132
2018-06-19 12:53:35.343957,-0.07466666666666667,0.08766666666666667,-0.031,0.059,-0.074,0.129,906.0,49.2,208.69562341421232,55.44616811534968,-0.07500000298023224,-0.22499999403953552,-9.666999816894531,0.001791000016964972,0.0022509999107569456,-0.032451000064611435,61.21842956542969
2018-06-19 12:53:35.471925,-0.041,0.06733333333333334,-0.051,0.068,-0.041,0.099,906.0,49.2,218.4195486400746,50.796965678890274,-0.2529999911785126,-0.16699999570846558,-9.807999610900879,-0.0007779999868944287,0.0066650002263486385,-0.03382100164890289,61.346397399902344
2018-06-19 12:53:35.615916,0.01,0.02566666666666667,-0.068,0.077,0.005,0.072,906.0,49.2,235.570597417022,34.789918712614956,-0.16599999368190765,-0.20800000429153442,-9.642999649047852,0.00021300000662449747,0.003372000064700842,-0.032659001648426056,61.4903883934021
2018-06-19 12:53:35.743934,0.057999999999999996,-0.024333333333333335,-0.083,0.087,0.056,0.006,906.0,49.2,256.6806439047012,8.590396881658052,0.1459999978542328,-0.17000000178813934,-9.682000160217285,-0.003312000073492527,0.0010590000310912728,-0.03306100144982338,61.618406534194946
2018-06-19 12:53:35.869926,0.078,-0.05399999999999999,-0.086,0.09,0.079,0.003,905.0,49.2,268.8261480918037,-10.146835506826996,-0.05400000140070915,-0.1340000033378601,-9.58899974822998,-0.001395000028423965,0.0033289999701082706,-0.03255100175738335,61.74439811706543
2018-06-19 12:53:35.997922,0.11033333333333332,-0.06666666666666667,-0.082,0.092,0.106,-0.028,905.0,49.2,287.480252561717,-21.48981065891857,0.010999999940395355,-0.16300000250339508,-9.663000106811523,-0.0005280000041238964,0.002962999977171421,-0.032690998166799545,61.87239408493042
2018-06-19 12:53:36.141886,0.14466666666666667,-0.06733333333333333,-0.071,0.089,0.141,-0.025,906.0,49.2,307.6088570913864,-27.012961722762796,-0.0729999989271164,-0.19200000166893005,-9.723999977111816,0.001032999949529767,-0.0008740000193938613,-0.03313399851322174,62.016358852386475
2018-06-19 12:53:36.270905,0.14500000000000002,-0.056,-0.046,0.077,0.136,-0.01,906.0,49.2,316.7516941021363,-25.859276596998548,0.023000000044703484,-0.19599999487400055,-9.694999694824219,-0.0005859999801032245,-0.001276999944821,-0.03290199860930443,62.14537715911865
2018-06-19 12:53:36.397871,0.13,-0.04033333333333333,-0.021,0.065,0.128,0.006,906.0,49.2,319.37151437389076,-21.380038185126907,-0.05400000140070915,-0.19300000369548798,-9.70300006866455,-0.0006890000076964498,0.00044999999227002263,-0.03333599865436554,62.27234387397766
2018-06-19 12:53:36.509865,0.125,-0.024999999999999998,0.001,0.054,0.119,0.026,906.0,49.2,325.0470471776032,-14.803770403896781,-0.05400000140070915,-0.19699999690055847,-9.657999992370605,-0.0017460000235587358,-0.0026910000015050173,-0.03306100144982338,62.384336948394775
2018-06-19 12:53:36.654880,0.10999999999999999,-0.022000000000000002,0.033,0.038,0.11,0.023,906.0,49.2,327.0636874897786,-15.218807750951743,0.07900000363588333,-0.1860000044107437,-9.58899974822998,-0.003464000066742301,-0.007956000044941902,-0.03368299826979637,62.52935290336609
2018-06-19 12:53:36.782854,0.057999999999999996,-0.030333333333333334,0.067,0.023,0.051,0.01,906.0,49.2,311.7135726025678,-21.62927220789051,-0.050999999046325684,-0.19300000369548798,-9.673999786376953,-0.0029140000697225332,-0.003851999994367361,-0.03408600017428398,62.657326221466064
2018-06-19 12:53:36.908846,0.026000000000000006,-0.03933333333333334,0.088,0.014,0.023,0.003,906.0,49.2,301.57209738608844,-29.098773744019415,-0.0560000017285347,-0.1599999964237213,-9.675000190734863,-0.002345999935641885,-0.0019049999536946416,-0.032343000173568726,62.783318519592285
2018-06-19 12:53:37.021859,0.011666666666666665,-0.055,0.1,0.008,0.01,-0.005,906.0,49.3,296.3254315313479,-42.0796397380809,-0.14399999380111694,-0.17100000381469727,-9.647000312805176,-0.00120599998626858,-0.004337000194936991,-0.033518001437187195,62.89633107185364
2018-06-19 12:53:37.165826,-0.027999999999999997,-0.04866666666666667,0.11,0.001,-0.027,-0.002,906.0,49.3,281.81793775628853,-43.146927490656964,-0.15600000321865082,-0.16599999368190765,-9.690999984741211,0.0012839999981224537,-0.005007000174373388,-0.033969998359680176,63.04029870033264
2018-06-19 12:53:37.294819,-0.07866666666666666,-0.018000000000000002,0.11,-0.002,-0.087,0.022,906.0,49.3,258.4463720222598,-29.75236275422829,-0.32499998807907104,-0.1599999964237213,-9.711000442504883,0.0024160000029951334,-0.0007660000119358301,-0.03475499898195267,63.169291496276855
2018-06-19 12:53:37.421815,-0.08433333333333333,0.021333333333333333,0.104,-0.004,-0.087,0.058,907.0,49.3,251.1165519568009,-8.667958987724521,-0.012000000104308128,-0.15299999713897705,-9.468999862670898,0.0029460000805556774,-0.001269000000320375,-0.03350000083446503,63.29628777503967
2018-06-19 12:53:37.534805,-0.08066666666666668,0.063,0.088,-0.004,-0.083,0.105,907.0,49.3,247.62471735013204,18.978367043636954,-0.12999999523162842,-0.17000000178813934,-9.784000396728516,0.002739999908953905,-0.003994000144302845,-0.034543998539447784,63.40927696228027
2018-06-19 12:53:37.661824,-0.09833333333333333,0.08866666666666667,0.068,-0.001,-0.101,0.129,907.0,49.3,235.06320449096654,38.44911236607645,-0.07699999958276749,-0.16699999570846558,-9.607999801635742,0.0017729999963194132,-0.0028510000556707382,-0.034696999937295914,63.536296367645264
2018-06-19 12:53:37.791814,-0.10066666666666667,0.10466666666666669,0.044,0.005,-0.101,0.141,907.0,49.3,227.94873979205985,54.30779393582774,-0.07599999755620956,-0.19200000166893005,-9.77400016784668,0.002532999962568283,0.005131999962031841,-0.03666200116276741,63.66628670692444
