kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-18 14:59:02.181432,-2.27552,-2.27552,-4435.258353395874,1061.9126489382047,-0.13199999928474426,-0.09600000083446503,-9.633999824523926,-0.0004830000107176602,-0.001088000019080937,-0.0022239999379962683,0.10750000178813934,0.10029999911785126,0.6693999767303467,63.57699966430664,-0.6129999756813049,0.4620000123977661,0.006086600152775646,-0.0006936000430869171,14.90259337425232
2018-07-18 14:59:02.384972,-2.27552,-2.27552,-4435.254153995796,1061.9122229381971,-0.1289999932050705,-0.09000000357627869,-9.651000022888184,0.00023799999326001853,0.0001829999964684248,-0.005745999980717897,0.10939999669790268,0.10119999945163727,0.66839998960495,63.5260009765625,-0.628000020980835,0.4580000042915344,0.0018872000742703675,-0.0002676000356586883,15.106133699417114
2018-07-18 14:59:02.589217,-2.27552,-2.27552,-4435.2499951957,1061.912640338174,-0.09600000083446503,-0.07000000029802322,-9.61299991607666,0.0018129999516531825,0.0005600000149570405,-0.009138000197708607,0.10939999669790268,0.10220000147819519,0.66839998960495,63.43000030517578,-0.6230000257492065,0.47600001096725464,-0.0022716000210493805,-0.0006850000125268707,15.310377836227417
2018-07-18 14:59:02.792592,-2.27552,-2.27552,-4435.246664395762,1061.911886938165,-0.1120000034570694,-0.07000000029802322,-9.62399959564209,0.003891000058501959,0.0007019999902695417,-0.011761999689042568,0.11029999703168869,0.10320000350475311,0.6694999933242798,63.301998138427734,-0.6190000176429749,0.5109999775886536,-0.005602399958297611,6.83999965986004e-05,15.513753414154053
2018-07-18 14:59:02.995679,-2.27552,-2.27552,-4435.243643995675,1061.9123151381423,-0.08100000023841858,-0.06400000303983688,-9.579999923706055,0.005886000115424395,-0.0021559998858720064,-0.014244000427424908,0.11129999905824661,0.10419999808073044,0.6705999970436096,63.14699935913086,-0.6359999775886536,0.5699999928474426,-0.00862280004657805,-0.0003597999806515872,15.716840267181396
2018-07-18 14:59:03.197188,-2.27552,-2.27552,-4435.24092199567,1061.9124927381208,-0.11100000143051147,-0.11800000071525574,-9.63599967956543,0.005696999840438366,-0.0019759999122470617,-0.01583399996161461,0.11029999703168869,0.10029999911785126,0.6694999933242798,62.97200012207031,-0.6449999809265137,0.6399999856948853,-0.011344800051301718,-0.0005373999592848122,15.918349266052246
2018-07-18 14:59:03.400490,-2.27552,-2.27552,-4435.238737195704,1061.9127615381187,-0.08299999684095383,-0.12700000405311584,-9.60099983215332,0.001820000004954636,-0.0011609999928623438,-0.016669999808073044,0.11410000175237656,0.10509999841451645,0.6686000227928162,62.78499984741211,-0.6510000228881836,0.6949999928474426,-0.013529600016772747,-0.000806199957150966,16.12165141105652
2018-07-18 14:59:03.604172,-2.27552,-2.27552,-4435.237132795688,1061.9134469381106,-0.10199999809265137,-0.1289999932050705,-9.604999542236328,-0.0015279999934136868,-0.0028669999446719885,-0.017160000279545784,0.11410000175237656,0.1071000024676323,0.6686000227928162,62.59299850463867,-0.6620000004768372,0.7009999752044678,-0.015134000033140183,-0.0014915999490767717,16.3253333568573
2018-07-18 14:59:03.807677,-2.27552,-2.27552,-4435.236034195472,1061.9140103381164,-0.14900000393390656,-0.0729999989271164,-9.581000328063965,-0.0005259999888949096,-0.0021150000393390656,-0.01725500077009201,0.11309999972581863,0.10220000147819519,0.6686000227928162,62.39699935913086,-0.6790000200271606,0.6830000281333923,-0.01623260024935007,-0.002054999954998493,16.528838396072388
2018-07-18 14:59:04.010883,-2.27552,-2.27552,-4435.235333395537,1061.9138259381327,-0.10000000149011612,-0.09700000286102295,-9.581000328063965,0.001986999996006489,-0.0012339999666437507,-0.017748000100255013,0.11309999972581863,0.10610000044107437,0.6707000136375427,62.19599914550781,-0.6940000057220459,0.6859999895095825,-0.016933400183916092,-0.001870599971152842,16.732044219970703
2018-07-18 14:59:04.213098,-2.27552,-2.27552,-4435.234852395367,1061.913771738139,-0.10100000351667404,-0.12600000202655792,-9.609000205993652,0.0034169999416917562,-0.0017049999441951513,-0.01823900081217289,0.11309999972581863,0.10409999638795853,0.6686000227928162,61.965999603271484,-0.7089999914169312,0.7200000286102295,-0.017414400354027748,-0.00181639997754246,16.93425989151001
2018-07-18 14:59:04.417341,-2.27552,-2.27552,-4435.234491395366,1061.913672738142,-0.12300000339746475,-0.125,-9.637999534606934,0.0001340000017080456,-0.000666000007186085,-0.0184749998152256,0.11500000208616257,0.10610000044107437,0.6675999760627747,61.75600051879883,-0.7049999833106995,0.7440000176429749,-0.01777540035545826,-0.0017173999804072082,17.13850212097168
2018-07-18 14:59:04.620080,-2.27552,-2.27552,-4435.234139595341,1061.9132411381502,-0.11699999868869781,-0.13500000536441803,-9.604999542236328,-0.004013999830931425,-0.0007089999853633344,-0.018919000402092934,0.11879999935626984,0.10700000077486038,0.6676999926567078,61.54199981689453,-0.6980000138282776,0.722000002861023,-0.01812720037996769,-0.0012857999885454775,17.341241359710693
2018-07-18 14:59:04.821906,-2.27552,-2.27552,-4435.233745395552,1061.9124681381313,-0.10199999809265137,-0.10199999809265137,-9.621000289916992,-0.005979999899864197,0.0017500000540167093,-0.01922599971294403,0.11599999666213989,0.10700000077486038,0.6686999797821045,61.32500076293945,-0.6800000071525574,0.6610000133514404,-0.018521400168538094,-0.0005127999698743224,17.543067932128906
2018-07-18 14:59:05.026012,-2.27552,-2.27552,-4435.233586795416,1061.912036738141,-0.09799999743700027,-0.0860000029206276,-9.583999633789062,-0.0029440000653266907,0.00092299998505041,-0.01854100078344345,0.11500000208616257,0.10509999841451645,0.6675999760627747,61.10900115966797,-0.656000018119812,0.6029999852180481,-0.018680000305175783,-8.139997953549027e-05,17.74717354774475
2018-07-18 14:59:05.229407,-2.27552,-2.27552,-4435.233661395471,1061.9109901381346,-0.13099999725818634,-0.1080000028014183,-9.593000411987305,0.0004900000058114529,0.0035280000884085894,-0.017866000533103943,0.11599999666213989,0.10899999737739563,0.6664999723434448,60.900001525878906,-0.6159999966621399,0.5889999866485596,-0.01860540024936199,0.0009652000269852578,17.950567960739136
2018-07-18 14:59:05.431464,-2.27552,-2.27552,-4435.2341479954985,1061.9118243380954,-0.1289999932050705,-0.10899999737739563,-9.581000328063965,0.0011980000417679548,-0.00483699981123209,-0.01604199968278408,0.11789999902248383,0.1080000028014183,0.6729999780654907,60.702999114990234,-0.6299999952316284,0.6140000224113464,-0.01811880022287369,0.00013100006617605686,18.152625799179077
2018-07-18 14:59:05.635886,-2.27552,-2.27552,-4435.2347547957415,1061.9117093380987,-0.11999999731779099,-0.1289999932050705,-9.609000205993652,-0.001091000041924417,-0.0001340000017080456,-0.015884999185800552,0.1168999969959259,0.10610000044107437,0.670799970626831,60.518001556396484,-0.6710000038146973,0.625,-0.017511999979615212,0.00024600006290711465,18.35704731941223
2018-07-18 14:59:05.838491,-2.27552,-2.27552,-4435.235362595852,1061.9121825381046,-0.11500000208616257,-0.10700000077486038,-9.61400032043457,-0.0032649999484419823,-0.000615999975707382,-0.016186999157071114,0.11779999732971191,0.10700000077486038,0.6686999797821045,60.3120002746582,-0.6679999828338623,0.6050000190734863,-0.016904199868440627,-0.00022719994303770362,18.55965256690979
2018-07-18 14:59:06.040620,-2.27552,-2.27552,-4435.235696396019,1061.912084138112,-0.11900000274181366,-0.10000000149011612,-9.595000267028809,-0.0012169999536126852,0.0014149999478831887,-0.016871999949216843,0.11969999969005585,0.10700000077486038,0.671999990940094,60.11899948120117,-0.6669999957084656,0.5870000123977661,-0.016570399701595306,-0.00012879995047114788,18.761781454086304
2018-07-18 14:59:06.245514,-2.27552,-2.27552,-4435.23585639612,1061.9129707381342,-0.10899999737739563,-0.10899999737739563,-9.593999862670898,0.0030449999030679464,-0.0009050000226125121,-0.017066000029444695,0.11879999935626984,0.10899999737739563,0.6676999926567078,59.92300033569336,-0.6620000004768372,0.6060000061988831,-0.016410399600863455,-0.0010153999726753681,18.9666748046875
2018-07-18 14:59:06.448199,-2.27552,-2.27552,-4435.235563596126,1061.9122369381812,-0.13899999856948853,-0.10599999874830246,-9.58899974822998,0.00572500005364418,-0.0011680000461637974,-0.01750599965453148,0.12070000171661377,0.11190000176429749,0.6699000000953674,59.722999572753906,-0.6930000185966492,0.6600000262260437,-0.016703199595212936,-0.00028160001966170967,19.169360637664795
2018-07-18 14:59:06.651828,-2.27552,-2.27552,-4435.234941996049,1061.9119899381806,-0.11699999868869781,-0.10899999737739563,-9.574999809265137,0.004174999892711639,0.001101000001654029,-0.01899299956858158,0.12160000205039978,0.11089999973773956,0.6730999946594238,59.51100158691406,-0.6809999942779541,0.7229999899864197,-0.017324799671769142,-3.460001898929477e-05,19.372989177703857
2018-07-18 14:59:06.853311,-2.27552,-2.27552,-4435.234320995744,1061.9121555381957,-0.12800000607967377,-0.12399999797344208,-9.595000267028809,-0.0003169999981764704,-0.0014440000522881746,-0.01929200068116188,0.12160000205039978,0.10989999771118164,0.6689000129699707,59.290000915527344,-0.6819999814033508,0.7480000257492065,-0.017945799976587296,-0.0002002000343054533,19.574471950531006
2018-07-18 14:59:07.056496,-2.27552,-2.27552,-4435.233624595564,1061.912190938186,-0.12800000607967377,-0.10899999737739563,-9.595000267028809,-0.002616999903693795,0.0012379999971017241,-0.020354000851511955,0.1225999966263771,0.10989999771118164,0.6700000166893005,59.05799865722656,-0.6800000071525574,0.7279999852180481,-0.018642200157046318,-0.00023560002446174622,19.77765703201294
2018-07-18 14:59:07.259790,-2.27552,-2.27552,-4435.232627595748,1061.912148738179,-0.10899999737739563,-0.12200000137090683,-9.598999977111816,-0.0010499999625608325,-0.0006939999875612557,-0.022050999104976654,0.12349999696016312,0.10700000077486038,0.6722000241279602,58.816001892089844,-0.675000011920929,0.6990000009536743,-0.01963919997215271,-0.00019340001745149493,19.98095178604126
2018-07-18 14:59:07.464177,-2.27552,-2.27552,-4435.231474195581,1061.91198853817,-0.11100000143051147,-0.10300000011920929,-9.593000411987305,0.0002209999947808683,-0.00036700000055134296,-0.023273000493645668,0.12349999696016312,0.10989999771118164,0.6722000241279602,58.527000427246094,-0.6759999990463257,0.6959999799728394,-0.020792600139975546,-3.320000832900405e-05,20.185338258743286
2018-07-18 14:59:07.666185,-2.27552,-2.27552,-4435.230217795607,1061.9123311381709,-0.10700000077486038,-0.11699999868869781,-9.569999694824219,4.199999966658652e-05,-0.0006120000034570694,-0.02527499943971634,0.1225999966263771,0.11089999973773956,0.667900025844574,58.25,-0.6700000166893005,0.7039999961853027,-0.0220490001142025,-0.0003758000093512237,20.387346982955933
2018-07-18 14:59:07.869781,-2.27552,-2.27552,-4435.228761995744,1061.9119861381632,-0.12999999523162842,-0.13199999928474426,-9.609999656677246,-0.002919000107795,0.0002809999859891832,-0.026570999994874,0.12439999729394913,0.11190000176429749,0.667900025844574,57.952999114990234,-0.6650000214576721,0.6890000104904175,-0.023504799976944924,-3.0800001695752144e-05,20.59094262123108
2018-07-18 14:59:08.073398,-2.27552,-2.27552,-4435.227100996089,1061.912306138161,-0.10899999737739563,-0.10999999940395355,-9.557999610900879,-0.005619000177830458,-0.00036199999158270657,-0.028658999130129814,0.12540000677108765,0.1128000020980835,0.6711999773979187,57.637001037597656,-0.6549999713897705,0.6460000276565552,-0.025165799632668497,-0.00035079999943263827,20.794559001922607
2018-07-18 14:59:08.276623,-2.27552,-2.27552,-4435.225513395827,1061.91233813816,-0.13300000131130219,-0.09799999743700027,-9.619000434875488,-0.004712000023573637,-0.0008539999835193157,-0.029989000409841537,0.1281999945640564,0.10989999771118164,0.6680999994277954,57.303001403808594,-0.6589999794960022,0.5929999947547913,-0.02675339989364147,-0.0003827999986242503,20.99778413772583
2018-07-18 14:59:08.478771,-2.27552,-2.27552,-4435.223822995808,1061.9122165381598,-0.10400000214576721,-0.10000000149011612,-9.590999603271484,-0.0007399999885819852,0.0002410000015515834,-0.03172500059008598,0.12349999696016312,0.10989999771118164,0.667900025844574,56.948001861572266,-0.656000018119812,0.5720000267028809,-0.028443799912929536,-0.000261199998203665,21.19993257522583
2018-07-18 14:59:08.681471,-2.27552,-2.27552,-4435.222301795867,1061.9121771381565,-0.12099999934434891,-0.07599999755620956,-9.567000389099121,0.001766999950632453,-0.0004149999876972288,-0.032880999147892,0.12630000710487366,0.10989999771118164,0.6690999865531921,56.57500076293945,-0.652999997138977,0.5929999947547913,-0.029964999854564668,-0.0002217999950516969,21.402631759643555
2018-07-18 14:59:08.887251,-2.27552,-2.27552,-4435.2208429956545,1061.9124613381437,-0.11100000143051147,-0.12099999934434891,-9.607999801635742,0.001934999949298799,-0.0011399999493733048,-0.03386500105261803,0.12919999659061432,0.11379999667406082,0.6723999977111816,56.14400100708008,-0.6650000214576721,0.6349999904632568,-0.03142380006611347,-0.0005059999821241945,21.60841202735901
2018-07-18 14:59:09.088049,-2.27552,-2.27552,-4435.21967859545,1061.9126427381455,-0.11100000143051147,-0.0820000022649765,-9.614999771118164,0.0004199999966658652,-0.001269000000320375,-0.034481000155210495,0.13009999692440033,0.11180000007152557,0.666100025177002,55.750999450683594,-0.6729999780654907,0.6600000262260437,-0.03258820027112961,-0.0006873999838717282,21.809210300445557
2018-07-18 14:59:09.292772,-2.27552,-2.27552,-4435.218582195576,1061.9126319381446,-0.10899999737739563,-0.10899999737739563,-9.57699966430664,-0.0004330000083427876,-0.0007999999797903001,-0.03547099977731705,0.13099999725818634,0.1128000020980835,0.6704000234603882,55.3489990234375,-0.6790000200271606,0.6600000262260437,-0.03368460014462471,-0.000676599983125925,22.013933420181274
2018-07-18 14:59:09.509712,-2.27552,-2.27552,-4435.217754195418,1061.9127537381466,-0.11599999666213989,-0.10999999940395355,-9.612000465393066,0.0009330000029876828,-0.00036800000816583633,-0.03586500138044357,0.1339000016450882,0.11569999903440475,0.66839998960495,54.94200134277344,-0.6740000247955322,0.6610000133514404,-0.03451260030269623,-0.0007983999850694091,22.230873823165894
2018-07-18 14:59:09.712954,-2.27552,-2.27552,-4435.2170417954885,1061.9129635381435,-0.125,-0.1120000034570694,-9.616000175476074,0.002919000107795,-0.0014639999717473984,-0.03644299879670143,0.13289999961853027,0.1137000024318695,0.6672999858856201,54.472999572753906,-0.6850000023841858,0.6909999847412109,-0.035225000232458115,-0.001008199981879443,22.434115409851074
2018-07-18 14:59:09.917508,-2.27552,-2.27552,-4435.2163935957215,1061.9124821381565,-0.13300000131130219,-0.11800000071525574,-9.58899974822998,0.003527000080794096,0.0012669999850913882,-0.037105999886989594,0.13580000400543213,0.12049999833106995,0.6672999858856201,54.04800033569336,-0.6740000247955322,0.734000027179718,-0.03587319999933243,-0.0005267999949865043,22.638669729232788
2018-07-18 14:59:10.118613,-2.27552,-2.27552,-4435.215742596027,1061.9125429381538,-0.0949999988079071,-0.14100000262260437,-9.583000183105469,0.0004710000066552311,-0.001572999986819923,-0.03773599863052368,0.13670000433921814,0.12049999833106995,0.6705999970436096,53.619998931884766,-0.6710000038146973,0.7590000033378601,-0.03652419969439506,-0.0005875999922864139,22.83977484703064
2018-07-18 14:59:10.322149,-2.27552,-2.27552,-4435.215371396181,1061.9122705381635,-0.1379999965429306,-0.11400000005960464,-9.616999626159668,-0.0023109999019652605,0.0005619999719783664,-0.03732699900865555,0.13670000433921814,0.11860000342130661,0.6694999933242798,53.191001892089844,-0.6759999990463257,0.7450000047683716,-0.03689539954066277,-0.0003152000019326806,23.043309926986694
2018-07-18 14:59:10.526708,-2.27552,-2.27552,-4435.214930396315,1061.9121371381605,-0.12099999934434891,-0.09700000286102295,-9.58899974822998,-0.004492000211030245,0.000299000006634742,-0.03807000070810318,0.13770000636577606,0.12250000238418579,0.6715999841690063,52.7599983215332,-0.6600000262260437,0.6990000009536743,-0.03733639940619469,-0.00018179999897256495,23.247869729995728
2018-07-18 14:59:10.729291,-2.27552,-2.27552,-4435.214637595948,1061.9120499381718,-0.10899999737739563,-0.08900000154972076,-9.607000350952148,-0.002858000108972192,-0.001028000027872622,-0.03790700063109398,0.13860000669956207,0.11860000342130661,0.6685000061988831,52.327999114990234,-0.6710000038146973,0.6549999713897705,-0.0376291997730732,-9.460001019760967e-05,23.45045232772827
2018-07-18 14:59:10.933041,-2.27552,-2.27552,-4435.21446919569,1061.912022738174,-0.11100000143051147,-0.12600000202655792,-9.602999687194824,-0.0012700000079348683,0.0014029999729245901,-0.03794800117611885,0.13860000669956207,0.12049999833106995,0.6675000190734863,51.89400100708008,-0.6549999713897705,0.6330000162124634,-0.03779760003089905,-6.740001263096928e-05,23.654202461242676
2018-07-18 14:59:11.134627,-2.27552,-2.27552,-4435.214345995125,1061.9122381381612,-0.10899999737739563,-0.12600000202655792,-9.581000328063965,-0.0008190000080503523,-0.0026499999221414328,-0.03835200145840645,0.13770000636577606,0.12049999833106995,0.6685000061988831,51.45800018310547,-0.6660000085830688,0.6349999904632568,-0.0379208005964756,-0.00028279999969527125,23.855787992477417
2018-07-18 14:59:11.338583,-2.27552,-2.27552,-4435.214348994728,1061.9120597381532,-0.09700000286102295,-0.12200000137090683,-9.58899974822998,-0.002583000110462308,0.0014540000120177865,-0.03731200098991394,0.1404999941587448,0.12049999833106995,0.6686000227928162,50.96799850463867,-0.6679999828338623,0.6269999742507935,-0.03791780099272728,-0.00010439999168738723,24.059744119644165
2018-07-18 14:59:11.541637,-2.27552,-2.27552,-4435.214226195004,1061.912423738166,-0.09600000083446503,-0.09799999743700027,-9.583000183105469,-0.0029460000805556774,-0.001521000056527555,-0.038683999329805374,0.14139999449253082,0.12250000238418579,0.670799970626831,50.52899932861328,-0.6660000085830688,0.6069999933242798,-0.03804060071706772,-0.0004684000043198466,24.262798309326172
2018-07-18 14:59:11.745306,-2.27552,-2.27552,-4435.214193995084,1061.9122953381602,-0.10400000214576721,-0.10000000149011612,-9.579000473022461,-0.0016959999920800328,-0.0003859999997075647,-0.038068000227212906,0.14139999449253082,0.12150000035762787,0.6718999743461609,50.0880012512207,-0.6779999732971191,0.5879999995231628,-0.0380728006362915,-0.00033999999868683517,24.46646785736084
2018-07-18 14:59:11.946885,-2.27552,-2.27552,-4435.21406759524,1061.9126389381572,-0.11800000071525574,-0.0989999994635582,-9.628999710083008,0.0004839999892283231,-0.0003150000120513141,-0.03858000040054321,0.14429999887943268,0.12630000710487366,0.6686999797821045,49.64500045776367,-0.6650000214576721,0.5929999947547913,-0.03819920048117638,-0.000683599995682016,24.668046474456787
2018-07-18 14:59:12.151464,-2.27552,-2.27552,-4435.213904795583,1061.9124789381729,-0.09099999815225601,-0.1080000028014183,-9.630000114440918,0.0037330000195652246,-0.0018500000005587935,-0.03916599974036217,0.1462000012397766,0.1282999962568283,0.6699000000953674,49.20000076293945,-0.6850000023841858,0.6380000114440918,-0.03836200013756752,-0.0005236000113654881,24.872625589370728
2018-07-18 14:59:12.353673,-2.27552,-2.27552,-4435.2135469956065,1061.9125695381642,-0.10000000149011612,-0.1289999932050705,-9.59000015258789,0.0032500000670552254,0.0010010000551119447,-0.039101000875234604,0.1451999992132187,0.12630000710487366,0.6665999889373779,48.75299835205078,-0.6710000038146973,0.6880000233650208,-0.03871980011463165,-0.0006142000027466565,25.0748348236084
2018-07-18 14:59:12.556298,-2.27552,-2.27552,-4435.213438795295,1061.912752738139,-0.11100000143051147,-0.10000000149011612,-9.598999977111816,0.0010969999711960554,-0.0024369999300688505,-0.03922500088810921,0.14900000393390656,0.12729999423027039,0.6700000166893005,48.30699920654297,-0.675000011920929,0.722000002861023,-0.03882800042629242,-0.0007973999774549157,25.277459859848022
2018-07-18 14:59:12.760693,-2.27552,-2.27552,-4435.213228595045,1061.9122931381376,-0.10400000214576721,-0.10599999874830246,-9.604000091552734,-0.0010659999679774046,0.0019120000069960952,-0.03911900147795677,0.14990000426769257,0.12919999659061432,0.6668000221252441,47.858001708984375,-0.6700000166893005,0.7200000286102295,-0.03903820067644119,-0.0003377999761141837,25.481854915618896
2018-07-18 14:59:12.962697,-2.27552,-2.27552,-4435.213031395312,1061.9125053381354,-0.09600000083446503,-0.13699999451637268,-9.572999954223633,-0.0012000000569969416,-0.0013760000001639128,-0.03956599906086922,0.14900000393390656,0.12919999659061432,0.6700000166893005,47.35300064086914,-0.6620000004768372,0.7039999961853027,-0.03923540040850639,-0.0005499999737367034,25.683858394622803
2018-07-18 14:59:13.167048,-2.27552,-2.27552,-4435.212974795487,1061.9122029381376,-0.12800000607967377,-0.11599999666213989,-9.630999565124512,0.0008299999753944576,-0.0003380000125616789,-0.039448998868465424,0.1518000066280365,0.13019999861717224,0.6700999736785889,46.90399932861328,-0.671999990940094,0.7009999752044678,-0.039292000234127045,-0.0002475999761372805,25.888209104537964
2018-07-18 14:59:13.371333,-2.27552,-2.27552,-4435.212837395605,1061.9123755381481,-0.12700000405311584,-0.11100000143051147,-9.612000465393066,0.000754999986384064,0.00013800000306218863,-0.03978800028562546,0.1509000062942505,0.13019999861717224,0.6690000295639038,46.45100021362305,-0.6600000262260437,0.7099999785423279,-0.039429400116205215,-0.00042019998654723166,26.092494010925293
2018-07-18 14:59:13.573934,-2.27552,-2.27552,-4435.212775596019,1061.9123407381626,-0.12700000405311584,-0.11299999803304672,-9.579999923706055,-0.0020349998958408833,-0.002263000002130866,-0.03953399881720543,0.15369999408721924,0.13410000503063202,0.6690999865531921,45.999000549316406,-0.6830000281333923,0.7080000042915344,-0.03949119970202446,-0.00038540000095963476,26.295095443725586
2018-07-18 14:59:13.776111,-2.27552,-2.27552,-4435.21273179629,1061.9124763381706,-0.13500000536441803,-0.11800000071525574,-9.597000122070312,-0.005111000034958124,0.0012339999666437507,-0.03933800011873245,0.15459999442100525,0.13019999861717224,0.6692000031471252,45.54399871826172,-0.6710000038146973,0.675000011920929,-0.039534999430179595,-0.0005210000090301037,26.4972722530365
2018-07-18 14:59:13.979116,-2.27552,-2.27552,-4435.212669796284,1061.912794938175,-0.11299999803304672,-0.11999999731779099,-9.590999603271484,-0.004970999900251627,-0.0029690000228583813,-0.039875999093055725,0.15469999611377716,0.13699999451637268,0.6690999865531921,45.090999603271484,-0.6800000071525574,0.6259999871253967,-0.039596999436616896,-0.0008396000135689974,26.70027780532837
2018-07-18 14:59:14.182890,-2.27552,-2.27552,-4435.21263779604,1061.9125067381692,-0.1289999932050705,-0.09099999815225601,-9.62600040435791,-0.0028520000632852316,0.0011030000168830156,-0.03960900008678436,0.15559999644756317,0.1340000033378601,0.6680999994277954,44.637001037597656,-0.6790000200271606,0.5879999995231628,-0.039628999680280684,-0.0005514000076800585,26.904051542282104
2018-07-18 14:59:14.385966,-2.27552,-2.27552,-4435.212575196262,1061.91290433817,-0.13099999725818634,-0.08100000023841858,-9.593000411987305,0.00031599999056197703,-0.0018500000005587935,-0.04010099917650223,0.15649999678134918,0.13600000739097595,0.6639000177383423,44.178001403808594,-0.6729999780654907,0.5889999866485596,-0.03969159945845604,-0.0009490000084042549,27.10712695121765
2018-07-18 14:59:14.589545,-2.27552,-2.27552,-4435.212473995772,1061.9126299381644,-0.1340000033378601,-0.12700000405311584,-9.609000205993652,0.0013879999751225114,-0.0008909999742172658,-0.04004000127315521,0.15839999914169312,0.1388999968767166,0.6693000197410583,43.6609992980957,-0.6869999766349792,0.6190000176429749,-0.039792799949646,-0.0006746000028215349,27.31070637702942
2018-07-18 14:59:14.793233,-2.27552,-2.27552,-4435.212364795591,1061.9127655381608,-0.1379999965429306,-0.13099999725818634,-9.58899974822998,0.0008169999928213656,0.0005559999844990671,-0.03988400101661682,0.15559999644756317,0.1378999948501587,0.6680999994277954,43.202999114990234,-0.6690000295639038,0.6430000066757202,-0.03990200012922287,-0.0008101999992504716,27.514394521713257
2018-07-18 14:59:14.995011,-2.27552,-2.27552,-4435.2123351951805,1061.9124629381618,-0.10100000351667404,-0.10400000214576721,-9.583999633789062,-0.0005019999807700515,-0.0014560000272467732,-0.04002400115132332,0.15940000116825104,0.13500000536441803,0.6682999730110168,42.74300003051758,-0.6840000152587891,0.6520000100135803,-0.03993160054087639,-0.00050760000012815,27.716171979904175
2018-07-18 14:59:15.198153,-2.27552,-2.27552,-4435.212200995323,1061.912360738175,-0.12999999523162842,-0.09099999815225601,-9.60200023651123,0.00034699999378062785,0.0016139999497681856,-0.04027999937534332,0.16030000150203705,0.14079999923706055,0.6704000234603882,42.284000396728516,-0.6629999876022339,0.656000018119812,-0.04006580039858818,-0.000405400013551116,27.919314861297607
2018-07-18 14:59:15.401729,-2.27552,-2.27552,-4435.212214795288,1061.9123775381865,-0.10700000077486038,-0.10000000149011612,-9.623000144958496,0.002529999939724803,-0.0019340000580996275,-0.040031999349594116,0.16220000386238098,0.1437000036239624,0.671500027179718,41.82400131225586,-0.6650000214576721,0.6729999780654907,-0.04005200043320656,-0.0004222000250592828,28.12289047241211
2018-07-18 14:59:15.604556,-2.27552,-2.27552,-4435.212142995532,1061.912071338195,-0.11100000143051147,-0.11100000143051147,-9.583999633789062,0.0038819999899715185,0.0006399999838322401,-0.04039900004863739,0.1632000058889389,0.14270000159740448,0.6672999858856201,41.362998962402344,-0.6650000214576721,0.7099999785423279,-0.04012380018830299,-0.00011600003344938158,28.325717210769653
2018-07-18 14:59:15.808007,-2.27552,-2.27552,-4435.212089995827,1061.9124787381888,-0.12800000607967377,-0.11699999868869781,-9.588000297546387,0.0018769999733194709,-0.0014809999847784638,-0.04014899954199791,0.16410000622272491,0.14270000159740448,0.6674000024795532,40.90299987792969,-0.6570000052452087,0.746999979019165,-0.04017679989337921,-0.0005234000273048878,28.529167890548706
2018-07-18 14:59:16.009977,-2.27552,-2.27552,-4435.21207039633,1061.9123567381796,-0.1340000033378601,-0.11800000071525574,-9.612000465393066,-0.0016370000084862113,-0.0008459999808110297,-0.04012199863791466,0.16220000386238098,0.14659999310970306,0.6672000288963318,40.441001892089844,-0.6759999990463257,0.75,-0.04019639939069748,-0.00040140001801773905,28.731138467788696
2018-07-18 14:59:16.214422,-2.27552,-2.27552,-4435.212093796369,1061.91265533817,-0.1120000034570694,-0.11299999803304672,-9.57800006866455,-0.003370000049471855,0.00012099999730708078,-0.04016299918293953,0.16500000655651093,0.14470000565052032,0.6662999987602234,39.92599868774414,-0.6650000214576721,0.7149999737739563,-0.04017299935221672,-0.00070000000850996,28.93558359146118
2018-07-18 14:59:16.415993,-2.27552,-2.27552,-4435.212019996133,1061.912815138176,-0.09099999815225601,-0.10000000149011612,-9.61299991607666,-0.0032500000670552254,-0.002733000088483095,-0.040401000529527664,0.16599999368190765,0.14470000565052032,0.6685000061988831,39.46500015258789,-0.6899999976158142,0.6740000247955322,-0.04024679958820343,-0.0008598000145866536,29.13715434074402
2018-07-18 14:59:16.620613,-2.27552,-2.27552,-4435.212092396405,1061.9128209381738,-0.09600000083446503,-0.12600000202655792,-9.600000381469727,-0.0016049999976530671,0.000610999995842576,-0.04003699868917465,0.16599999368190765,0.147599995136261,0.6694999933242798,39.005001068115234,-0.6800000071525574,0.652999997138977,-0.04017439931631088,-0.0008656000121845864,29.341774463653564
2018-07-18 14:59:16.837967,-2.27552,-2.27552,-4435.212104595986,1061.9131035381602,-0.09099999815225601,-0.12099999934434891,-9.633999824523926,-0.0008410000009462237,-0.002893999917432666,-0.040088001638650894,0.1696999967098236,0.14560000598430634,0.6654999852180481,38.48899841308594,-0.6940000057220459,0.6489999890327454,-0.04016219973564148,-0.0011481999987154267,29.559128761291504
2018-07-18 14:59:17.041820,-2.27552,-2.27552,-4435.212180395957,1061.9127189381538,-0.10999999940395355,-0.12600000202655792,-9.58899974822998,-0.002265000017359853,0.0010770000517368317,-0.03974299877882004,0.1687999963760376,0.14659999310970306,0.6686000227928162,38.03200149536133,-0.6899999976158142,0.6470000147819519,-0.040086399763822556,-0.0007635999922058545,29.762981414794922
