kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-18 13:33:31.120465,-0.029893082135454684,-0.029893082135454684,-58.274130599812665,13.51345744835979,-0.25600001215934753,-0.19099999964237213,-9.395999908447266,0.0005959999980404973,0.00019799999427050352,0.008279000408947468,0.11540000140666962,-0.2054000049829483,0.27379998564720154,61.36800003051758,-1.1430000066757202,1.1610000133514404,0.009048199839890003,0.0015426000114530324,22.90258026123047
2018-07-18 13:33:31.323786,-0.029037734726710285,-0.029037734726710285,-56.60645094513697,13.223587680784656,-0.23199999332427979,-0.19099999964237213,-9.517000198364258,-0.00020199999562464654,-0.0008459999808110297,0.007480999920517206,0.11659999936819077,-0.20550000667572021,0.27250000834465027,61.479000091552734,-1.1469999551773071,1.1579999923706055,0.008539799880236388,0.000990800012368709,23.10590100288391
2018-07-18 13:33:31.528575,-0.032160344747192655,-0.032160344747192655,-62.69232585978072,16.196712966180346,-0.4020000100135803,-0.20600000023841858,-9.972000122070312,-0.00012700000661425292,-0.0015750000020489097,0.007327000144869089,0.11909999698400497,-0.20550000667572021,0.2614000141620636,61.577999114990234,-1.1640000343322754,1.1540000438690186,0.00808579996228218,0.00033320001093670724,23.31069016456604
2018-07-18 13:33:31.731736,-0.03295615621556592,-0.03295615621556592,-64.24305906514545,15.684017904739607,-0.13199999928474426,-0.1720000058412552,-9.78499984741211,-0.00101500004529953,-0.001787999994121492,0.007110999897122383,0.11659999936819077,-0.2092999964952469,0.27250000834465027,61.66600036621094,-1.1829999685287476,1.1440000534057617,0.0076902000233531,-0.0005137999891303479,23.513851404190063
2018-07-18 13:33:31.948470,-0.0361870635649847,-0.0361870635649847,-70.5400990281294,18.044098947032044,-0.12399999797344208,-0.1979999989271164,-9.48799991607666,-0.001800999976694584,-0.0017800000496208668,0.006388000212609768,0.11779999732971191,-0.2092999964952469,0.2669999897480011,61.76900100708008,-1.2100000381469727,1.1260000467300415,0.007317200116813183,-0.001158200006466359,23.7305850982666
2018-07-18 13:33:32.151815,-0.03602365985089071,-0.03602365985089071,-70.22124224691922,16.749849115865473,-0.5879999995231628,-0.20100000500679016,-9.572999954223633,-0.0020910000894218683,-0.0007340000011026859,0.006459000054746866,0.11659999936819077,-0.20679999887943268,0.26409998536109924,61.84299850463867,-1.2269999980926514,1.1050000190734863,0.006953200045973063,-0.0013446000055409967,23.93393039703369
2018-07-18 13:33:32.355666,-0.033154244875726796,-0.033154244875726796,-64.62804202705746,14.378574385239244,-0.7110000252723694,-0.17599999904632568,-9.354000091552734,-0.0007479999912902713,-0.00014800000644754618,0.00559200020506978,0.11779999732971191,-0.21060000360012054,0.2655999958515167,61.92100143432617,-1.2369999885559082,1.0870000123977661,0.006575400102883577,-0.0012050000106683001,24.13778066635132
2018-07-18 13:33:32.558318,-0.02908642490143363,-0.02908642490143363,-56.698846740255476,12.005395749276321,-0.48100000619888306,-0.1940000057220459,-9.45300006866455,-0.0003490000090096146,0.00120599998626858,0.004614000208675861,0.11789999902248383,-0.2003999948501587,0.26409998536109924,61.98699951171875,-1.2339999675750732,1.0770000219345093,0.006032800115644932,-0.0006488000130048021,24.34043288230896
2018-07-18 13:33:32.762253,-0.024045878638607167,-0.024045878638607167,-46.873756955081284,9.298937452349332,-0.28200000524520874,-0.19300000369548798,-9.663000106811523,0.00072900002123788,0.0012629999546334147,0.004707000218331814,0.11659999936819077,-0.21439999341964722,0.2655999958515167,62.05400085449219,-1.2230000495910645,1.0820000171661377,0.005552000179886818,-3.8600023253820835e-05,24.544368267059326
2018-07-18 13:33:32.965603,-0.015928841653331655,-0.015928841653331655,-31.052149713433998,4.335996686654502,-0.21400000154972076,-0.2070000022649765,-9.555000305175781,0.0009749999735504389,0.0018649999983608723,0.003582000033929944,0.11659999936819077,-0.21060000360012054,0.2655999958515167,62.12099838256836,-1.2059999704360962,1.093000054359436,0.004990800144150853,0.0006903999863425269,24.74771785736084
2018-07-18 13:33:33.183637,-0.009065478013819848,-0.009065478013819848,-17.674002353210145,1.779835453199119,-0.20100000500679016,-0.17800000309944153,-9.722999572753906,0.0013760000001639128,0.0013160000089555979,0.0031789999920874834,0.11659999936819077,-0.2092999964952469,0.2669000029563904,62.17300033569336,-1.1790000200271606,1.1069999933242798,0.004334800131618977,0.0011003999883541838,24.965752601623535
2018-07-18 13:33:33.387581,-0.0028255246414384595,-0.0028255246414384595,-5.510995671667403,-1.0684232300838317,-0.11400000005960464,-0.18700000643730164,-9.598999977111816,0.0014199999859556556,0.0014149999478831887,0.0025210001040250063,0.11540000140666962,-0.20550000667572021,0.2667999863624573,62.2140007019043,-1.1619999408721924,1.11899995803833,0.003720600111410022,0.0014129999792203308,25.16969585418701
2018-07-18 13:33:33.589274,0.001004455410560573,0.001004455410560573,1.9544712353517295,-1.9412310016903978,-0.15700000524520874,-0.18199999630451202,-9.534000396728516,0.0015820000553503633,0.0008619999862276018,0.0026549999602138996,0.11289999634027481,-0.21050000190734863,0.26820001006126404,62.25299835205078,-1.149999976158142,1.1330000162124634,0.0033288000617176295,0.0013441999792121351,25.371389150619507
2018-07-18 13:33:33.791199,0.0003257222203941222,0.0003257222203941222,0.632072366462486,0.10849735699163122,-0.19900000095367432,-0.1899999976158142,-9.687999725341797,0.0014029999729245901,-0.0007740000146441162,0.002053000032901764,0.11659999936819077,-0.21060000360012054,0.2655999958515167,62.28499984741211,-1.152999997138977,1.1480000019073486,0.0027980000246316194,0.0009367999853566289,25.57331371307373
2018-07-18 13:33:33.995190,-0.0006899650048607225,-0.0006899650048607225,-1.347252577822023,0.7084125544538705,-0.2150000035762787,-0.17299999296665192,-9.60200023651123,0.0006430000066757202,-0.0005810000002384186,0.0017460000235587358,0.11410000175237656,-0.2117999941110611,0.2669000029563904,62.31399917602539,-1.1660000085830688,1.156999945640564,0.0024308000225573777,0.00044759998563677074,25.777305603027344
2018-07-18 13:33:34.198486,-0.0032814624030688975,-0.0032814624030688975,-6.398041423003679,2.522099525937509,-0.18299999833106995,-0.1940000057220459,-9.616999626159668,-0.0005150000215508044,-0.0015269999857991934,0.001478999969549477,0.11659999936819077,-0.2092999964952469,0.265500009059906,62.33599853515625,-1.1859999895095825,1.1579999923706055,0.0020908000180497764,-0.00012100001331418752,25.9806010723114
2018-07-18 13:33:34.402813,-0.006217049955394985,-0.006217049955394985,-12.119433466765322,4.023396497781064,-0.1850000023841858,-0.2150000035762787,-9.61299991607666,-0.0009679999784566462,-0.0015589999966323376,0.00047900000936351717,0.11289999634027481,-0.21050000190734863,0.2667999863624573,62.35200119018555,-1.2070000171661377,1.1449999809265137,0.0016823999991174786,-0.0007158000022172928,26.184927940368652
2018-07-18 13:33:34.606570,-0.009083551028586098,-0.009083551028586098,-17.70621795395531,5.333479316394705,-0.12999999523162842,-0.2029999941587448,-9.678999900817871,-0.0017369999550282955,-0.0014299999456852674,0.0008629999938420951,0.11659999936819077,-0.2117999941110611,0.2669999897480011,62.362998962402344,-1.2239999771118164,1.128000020980835,0.0013240000058431177,-0.0011741999885998666,26.38868474960327
2018-07-18 13:33:34.823215,-0.00669880567838214,-0.00669880567838214,-13.05755141778857,2.2729903143011336,-0.05400000140070915,-0.15600000321865082,-9.593999862670898,-0.001462999964132905,-0.0009660000214353204,-0.0005540000274777412,0.11410000175237656,-0.2143000066280365,0.2711000144481659,62.374000549316406,-1.2380000352859497,1.1100000143051147,0.0008025999937672168,-0.0012125999899581074,26.60533046722412
2018-07-18 13:33:35.026612,-0.003633973813086424,-0.003633973813086424,-7.083359425539074,0.5221399401620629,-0.20499999821186066,-0.164000004529953,-9.532999992370605,-0.0007019999902695417,0.000813000020571053,-0.0006510000093840063,0.11420000344514847,-0.21310000121593475,0.27239999175071716,62.38100051879883,-1.2350000143051147,1.0989999771118164,0.0003231999871786684,-0.0009337999857962131,26.808727264404297
2018-07-18 13:33:35.230107,0.0026954239049100707,0.0026954239049100707,5.253965654302585,-3.6826114690871865,-0.2290000021457672,-0.1979999989271164,-9.668000221252441,-0.0002880000101868063,0.0012250000145286322,-0.001496999990195036,0.11659999936819077,-0.2117999941110611,0.27250000834465027,62.3849983215332,-1.2259999513626099,1.0920000076293945,-0.00027200000477023423,-0.000383399985730648,27.012221813201904
2018-07-18 13:33:35.433378,0.010877818676971083,0.010877818676971083,21.20280619887999,-8.199773373067998,-0.23600000143051147,-0.19200000166893005,-9.571999549865723,-0.0005559999844990671,0.0016509999986737967,-0.0015439999988302588,0.11289999634027481,-0.2143000066280365,0.2709999978542328,62.38199996948242,-1.2050000429153442,1.0829999446868896,-0.0006766000064089894,0.0002586000133305788,27.215492963790894
2018-07-18 13:33:35.637174,0.020558892618082518,0.020558892618082518,40.07299037642653,-13.280935158544773,-0.20499999821186066,-0.15700000524520874,-9.513999938964844,0.00025400001322850585,0.0011630000080913305,-0.002380999969318509,0.11420000344514847,-0.21310000121593475,0.2752000093460083,62.374000549316406,-1.1829999685287476,1.0789999961853027,-0.0013253999990411104,0.0007772000040858984,27.419289350509644
2018-07-18 13:33:35.838771,0.03312143227737545,0.03312143227737545,64.55919566899534,-20.305064683355578,-0.1720000058412552,-0.1599999964237213,-9.548999786376953,0.0002680000034160912,0.0018739999504759908,-0.0023499999660998583,0.11540000140666962,-0.2117999941110611,0.2669000029563904,62.354000091552734,-1.1670000553131104,1.0850000381469727,-0.0016845999867655336,0.0013451999984681606,27.620885848999023
2018-07-18 13:33:36.043091,0.036205913495467826,0.036205913495467826,70.5717019276729,-18.07148797597794,-0.2939999997615814,-0.20200000703334808,-9.579000473022461,0.0014149999478831887,0.0009280000231228769,-0.0031250000465661287,0.11540000140666962,-0.2092999964952469,0.26829999685287476,62.323001861572266,-1.1540000438690186,1.0959999561309814,-0.002179399994201958,0.0013681999989785254,27.82520604133606
2018-07-18 13:33:36.245545,0.03579701141357937,0.03579701141357937,69.77512176862422,-16.549366977008457,0.39500001072883606,-0.2199999988079071,-9.751999855041504,0.0010059999767690897,0.0002300000051036477,-0.0035840000491589308,0.11420000344514847,-0.21050000190734863,0.2667999863624573,62.29999923706055,-1.1540000438690186,1.1130000352859497,-0.002596800005994737,0.0011691999970935285,28.027660846710205
2018-07-18 13:33:36.449512,0.032247649960901036,0.032247649960901036,62.857613442043515,-13.692932350417614,-0.008999999612569809,-0.20200000703334808,-10.020000457763672,0.0006479999865405262,-0.001446999958716333,-0.004586999770253897,0.11659999936819077,-0.2092999964952469,0.26420000195503235,62.25600051879883,-1.159000039100647,1.1269999742507935,-0.0032053999602794647,0.0005496000056155026,28.231627464294434
2018-07-18 13:33:36.652732,0.027474401429464734,0.027474401429464734,53.55437332140331,-10.989964621042896,-0.13600000739097595,-0.20600000023841858,-9.784000396728516,0.0008060000254772604,-0.001981999957934022,-0.004253999795764685,0.11659999936819077,-0.20669999718666077,0.27250000834465027,62.20899963378906,-1.1770000457763672,1.1360000371932983,-0.0035799999255686997,-7.93999875895679e-05,28.434846878051758
2018-07-18 13:33:36.870841,0.023500595259882594,0.023500595259882594,45.80944063839636,-9.553520054271317,-0.25200000405311584,-0.20600000023841858,-9.390999794006348,-0.00023200000578071922,-0.0018949999939650297,-0.004730999935418367,0.11779999732971191,-0.21060000360012054,0.2669999897480011,62.15299987792969,-1.2000000476837158,1.1380000114440918,-0.004056199919432402,-0.000833199976477772,28.652956247329712
2018-07-18 13:33:37.074147,0.019537331612765545,0.019537331612765545,38.085162953774535,-7.602063438939943,-0.31299999356269836,-0.1550000011920929,-9.906999588012695,-0.00014699999883305281,-0.0022700000554323196,-0.006037999875843525,0.11659999936819077,-0.20419999957084656,0.26269999146461487,62.0890007019043,-1.222000002861023,1.1369999647140503,-0.004638799885287881,-0.0014727999921888113,28.85626244544983
2018-07-18 13:33:37.278181,0.019129795652602782,0.019129795652602782,37.291234524298,-8.769631495444703,-0.0560000017285347,-0.20900000631809235,-9.505000114440918,-0.0008399999933317304,-0.0013970000436529517,-0.005615999922156334,0.11789999902248383,-0.21050000190734863,0.27399998903274536,62.0260009765625,-1.2350000143051147,1.1330000162124634,-0.005045199859887361,-0.0017982000019401312,29.060296535491943
2018-07-18 13:33:37.479429,0.020772824790943133,0.020772824790943133,40.49388598102241,-10.324293568070445,-0.2669999897480011,-0.1420000046491623,-9.52299976348877,-0.0005019999807700515,-0.00017699999443721026,-0.005572999827563763,0.11909999698400497,-0.20800000429153442,0.26840001344680786,61.9640007019043,-1.2400000095367432,1.128999948501587,-0.005242399871349335,-0.0015442000090843066,29.261544227600098
2018-07-18 13:33:37.683665,0.026543509463238812,0.026543509463238812,51.74209356671891,-14.598442628265685,-0.2540000081062317,-0.24199999868869781,-9.569000244140625,-0.0013429999817162752,0.0002119999990100041,-0.006624999921768904,0.12030000239610672,-0.2092999964952469,0.2671000063419342,61.8849983215332,-1.2369999885559082,1.1150000095367432,-0.005716599896550179,-0.0011054000176955014,29.46578025817871
2018-07-18 13:33:37.887492,0.03284089230391005,0.03284089230391005,64.01689273941707,-17.728350851320297,-0.16200000047683716,-0.20999999344348907,-9.699000358581543,-0.0016250000335276127,0.001395000028423965,-0.007081000134348869,0.11909999698400497,-0.20679999887943268,0.2655999958515167,61.797000885009766,-1.218000054359436,1.0980000495910645,-0.006186599936336279,-0.0004474000132177025,29.669606924057007
2018-07-18 13:33:38.103661,0.03976820444213895,0.03976820444213895,77.51926033678352,-21.0378068962806,-0.1720000058412552,-0.19699999690055847,-9.345999717712402,-0.0014100000262260437,0.002303000073879957,-0.007203999906778336,0.12030000239610672,-0.21060000360012054,0.26570001244544983,61.72600173950195,-1.1979999542236328,1.0809999704360962,-0.006419799942523241,0.00046720001264475284,29.88577651977539
2018-07-18 13:33:38.307876,0.04674028620004619,0.04674028620004619,91.10899451277587,-24.477732742995002,-0.16300000250339508,-0.13300000131130219,-9.380999565124512,-0.0004079999926034361,0.0016280000563710928,-0.0073090000078082085,0.11540000140666962,-0.2003999948501587,0.2612000107765198,61.630001068115234,-1.1729999780654907,1.0770000219345093,-0.006758399959653616,0.0010722000326495618,30.089991331100464
2018-07-18 13:33:38.510813,0.051933778481866796,0.051933778481866796,101.23211401913552,-26.218207383231764,-0.2529999911785126,-0.16899999976158142,-9.633000373840332,-4.099999932805076e-05,0.0014420000370591879,-0.007577999960631132,0.11540000140666962,-0.20669999718666077,0.26820001006126404,61.54600143432617,-1.156000018119812,1.0789999961853027,-0.00715939998626709,0.0013960000389488414,30.292928457260132
2018-07-18 13:33:38.715402,0.0541674322855924,0.0541674322855924,105.58619681609409,-26.13504990086259,-0.3880000114440918,-0.1979999989271164,-9.600000381469727,0.00023799999326001853,0.0009560000034980476,-0.008787999860942364,0.11789999902248383,-0.20679999887943268,0.26980000734329224,61.45399856567383,-1.1469999551773071,1.0870000123977661,-0.007591999974101782,0.0015448000398464502,30.497516870498657
2018-07-18 13:33:38.916938,0.054166140281928864,0.054166140281928864,105.5840393511333,-25.27808828229256,-0.5460000038146973,-0.18400000035762787,-9.696000099182129,0.000653000024612993,-0.0013749999925494194,-0.00888499990105629,0.11909999698400497,-0.20170000195503235,0.26420000195503235,61.35300064086914,-1.149999976158142,1.0950000286102295,-0.007952799927443266,0.0009908000356517732,30.699052810668945
2018-07-18 13:33:39.121199,0.05277912744988685,0.05277912744988685,102.88108015376707,-24.101852828687047,-0.40400001406669617,-0.18799999356269836,-9.522000312805176,0.000678999989759177,-0.0022499999031424522,-0.009651999920606613,0.12280000001192093,-0.2092999964952469,0.2727999985218048,61.24599838256836,-1.1649999618530273,1.100000023841858,-0.008442399930208922,8.020004024729132e-05,30.903313875198364
2018-07-18 13:33:39.324783,0.05114249569985498,0.05114249569985498,99.69161314841618,-23.24081964678868,0.08299999684095383,-0.20399999618530273,-9.559000015258789,0.000645000021904707,-0.0015780000248923898,-0.009898999705910683,0.12030000239610672,-0.20679999887943268,0.26429998874664307,61.13199996948242,-1.1829999685287476,1.1100000143051147,-0.008960399869829416,-0.0005609999760054051,31.106898307800293
2018-07-18 13:33:39.527335,0.04813983914345262,0.04813983914345262,93.83953504085645,-21.311190339554663,0.3720000088214874,-0.19099999964237213,-9.569000244140625,0.0012209999840706587,-0.0014130000490695238,-0.009816000238060951,0.12030000239610672,-0.20550000667572021,0.2685000002384186,61.01300048828125,-1.2059999704360962,1.1239999532699585,-0.00940799992531538,-0.0011319999932311476,31.309450387954712
2018-07-18 13:33:39.730008,0.04693432051502466,0.04693432051502466,91.49016388577422,-21.438486429902788,-0.5230000019073486,-0.17399999499320984,-9.572999954223633,0.0006900000153109431,-0.0014900000533089042,-0.010409999638795853,0.12399999797344208,-0.2029999941587448,0.27000001072883606,60.893001556396484,-1.2209999561309814,1.1369999647140503,-0.009732399880886079,-0.0016212000045925379,31.512123346328735
2018-07-18 13:33:39.932398,0.04691015656164382,0.04691015656164382,91.44344273944414,-21.88059474725567,-0.3499999940395355,-0.19599999487400055,-9.54800033569336,-0.000547999981790781,-0.0012789999600499868,-0.010770999826490879,0.12280000001192093,-0.2003999948501587,0.26429998874664307,60.770999908447266,-1.2339999675750732,1.1419999599456787,-0.010109599865972995,-0.0016019999980926513,31.714513063430786
2018-07-18 13:33:40.135598,0.048281702979994026,0.048281702979994026,94.11699190356869,-23.058009210800513,-0.18299999833106995,-0.15299999713897705,-9.633000373840332,-0.0005419999943114817,0.0003220000071451068,-0.010882999747991562,0.12150000035762787,-0.20419999957084656,0.26429998874664307,60.625,-1.2339999675750732,1.1369999647140503,-0.010355799831449986,-0.0010876000160351396,31.917712926864624
2018-07-18 13:33:40.343814,0.05511960384002303,0.05511960384002303,107.44518375492173,-28.272522248849395,-0.2070000022649765,-0.18000000715255737,-9.621000289916992,-0.001259000040590763,0.0009519999730400741,-0.01155100017786026,0.12280000001192093,-0.20419999957084656,0.2671999931335449,60.49100112915039,-1.2230000495910645,1.125,-0.010686199925839902,-0.0005816000164486467,32.12592959403992
2018-07-18 13:33:40.557813,0.05935995677933711,0.05935995677933711,115.71055119113555,-29.24115915069783,-0.0689999982714653,-0.1850000023841858,-9.503000259399414,-0.0008299999753944576,0.001967000076547265,-0.01195599976927042,0.12520000338554382,-0.20170000195503235,0.2644999921321869,60.332000732421875,-1.2009999752044678,1.1130000352859497,-0.011114199832081794,9.440000867471099e-05,32.33992791175842
2018-07-18 13:33:40.760285,0.0646894840321996,0.0646894840321996,126.09879762581178,-32.2364712804841,-0.3449999988079071,-0.19200000166893005,-9.609000205993652,-0.0012570000253617764,0.0015510000521317124,-0.012310000136494637,0.12399999797344208,-0.20810000598430634,0.2687000036239624,60.189998626708984,-1.1779999732971191,1.1059999465942383,-0.01149419993162155,0.0007026000297628343,32.54240012168884
2018-07-18 13:33:40.964871,0.06966754952631075,0.06966754952631075,135.80194914987126,-34.41458261837132,-0.17599999904632568,-0.16599999368190765,-9.61400032043457,-0.0009730000165291131,0.001066999975591898,-0.012395000085234642,0.12160000205039978,-0.2029999941587448,0.26570001244544983,60.04899978637695,-1.1579999923706055,1.0989999771118164,-0.011818999983370304,0.0011718000168912113,32.746985912323
2018-07-18 13:33:41.167586,0.0725225188355741,0.0725225188355741,141.3670536923395,-34.932579901899075,-0.15800000727176666,-0.2709999978542328,-9.276000022888184,-0.0010740000288933516,0.0008580000139772892,-0.013074999675154686,0.12399999797344208,-0.20550000667572021,0.27000001072883606,59.90299987792969,-1.1460000276565552,1.0889999866485596,-0.012257399968802929,0.0012790000182576478,32.94970083236694
2018-07-18 13:33:41.386184,0.07244760183468431,0.07244760183468431,141.2212461729023,-33.783340725589944,-0.17599999904632568,-0.1889999955892563,-9.682999610900879,-0.0011530000483617187,-0.0001880000054370612,-0.012622999958693981,0.12399999797344208,-0.20170000195503235,0.27140000462532043,59.72999954223633,-1.1440000534057617,1.0809999704360962,-0.012471799924969672,0.0010510000225622206,33.168299436569214
2018-07-18 13:33:41.590727,0.07150963084575375,0.07150963084575375,139.39326598238102,-33.01349435184446,-0.24699999392032623,-0.1340000033378601,-9.734000205993652,-0.0006520000169984996,-0.001297999988310039,-0.013125999830663204,0.12770000100135803,-0.19920000433921814,0.2687000036239624,59.57600021362305,-1.1510000228881836,1.0789999961853027,-0.01270579993724823,0.00039800000959075985,33.37284207344055
2018-07-18 13:33:41.793484,0.06860706020846458,0.06860706020846458,133.7360673334775,-30.90521011510941,-0.19900000095367432,-0.15700000524520874,-9.694999694824219,0.0006099999882280827,-0.002202000003308058,-0.01355000026524067,0.12520000338554382,-0.2029999941587448,0.26589998602867126,59.41899871826172,-1.1720000505447388,1.0870000123977661,-0.012953799962997437,-0.0003526000014971942,33.575599193573
2018-07-18 13:33:41.995418,0.06697276234489535,0.06697276234489535,130.5509363434031,-30.62275885272864,-0.1679999977350235,-0.11699999868869781,-9.836999893188477,0.0011340000201016665,-0.0019369999645277858,-0.013919999822974205,0.1264999955892563,-0.19920000433921814,0.2630999982357025,59.25600051879883,-1.1950000524520874,1.1009999513626099,-0.013258799910545349,-0.0009533999895211309,33.777533292770386
2018-07-18 13:33:42.197884,0.0644406110467596,0.0644406110467596,125.6156919270043,-29.100900084990933,-0.18700000643730164,-0.21799999475479126,-9.53600025177002,0.000737000023946166,-0.0022319999989122152,-0.014135000295937061,0.1289999932050705,-0.2004999965429306,0.2702000141143799,59.084999084472656,-1.215000033378601,1.1160000562667847,-0.013470800034701825,-0.0015713999920990318,33.97999882698059
2018-07-18 13:33:42.403160,0.06426141288917465,0.06426141288917465,125.26672434449218,-29.919000021994265,-0.18799999356269836,-0.2199999988079071,-9.461000442504883,0.0006890000076964498,-0.0011210000375285745,-0.014174999669194221,0.131400004029274,-0.2029999941587448,0.2703999876976013,58.909000396728516,-1.2300000190734863,1.1260000467300415,-0.013781199976801873,-0.0017579999985173345,34.1852753162384
2018-07-18 13:33:42.605303,0.06565616929785885,0.06565616929785885,127.98551907046347,-31.17464761562345,-0.1889999955892563,-0.22699999809265137,-9.47700023651123,0.000391999987186864,-0.0006810000049881637,-0.014390000142157078,0.1264999955892563,-0.19789999723434448,0.267300009727478,58.736000061035156,-1.2309999465942383,1.1319999694824219,-0.014034000039100648,-0.0016346000018529594,34.387418031692505
2018-07-18 13:33:42.807781,0.0693325911157377,0.0693325911157377,135.15152537809965,-33.766457493769515,-0.27300000190734863,-0.18700000643730164,-9.571000099182129,0.0008789999992586672,0.0005910000181756914,-0.014720000326633453,0.1289999932050705,-0.19789999723434448,0.2687999904155731,58.558998107910156,-1.2269999980926514,1.1380000114440918,-0.014268000051379204,-0.0010759999975562095,34.58989596366882
2018-07-18 13:33:43.012369,0.07478215686990616,0.07478215686990616,145.7735999669928,-36.9697741072711,-0.289000004529953,-0.1860000044107437,-9.553000450134277,0.0003229999856557697,0.0013460000045597553,-0.01511599961668253,0.1289999932050705,-0.19920000433921814,0.26739999651908875,58.354000091552734,-1.2050000429153442,1.1449999809265137,-0.014507200010120869,-0.00041940000373870135,34.79448413848877
2018-07-18 13:33:43.228953,0.08040606603453547,0.08040606603453547,156.73542987346872,-39.542772994227484,-0.1679999977350235,-0.19099999964237213,-9.552000045776367,-0.0005559999844990671,0.001281999982893467,-0.015030000358819962,0.131400004029274,-0.19539999961853027,0.2660999894142151,58.16999816894531,-1.1859999895095825,1.1460000276565552,-0.014686200022697448,0.0002833999926224351,35.01106810569763
2018-07-18 13:33:43.434072,0.08363499666360763,0.08363499666360763,163.0292767792966,-40.25793637128204,-0.18400000035762787,-0.19099999964237213,-9.531000137329102,-0.001154000055976212,0.0015140000032261014,-0.015608999878168106,0.13269999623298645,-0.19539999961853027,0.2703000009059906,57.95800018310547,-1.1629999876022339,1.1360000371932983,-0.014973000064492226,0.0008104000007733703,35.21618676185608
2018-07-18 13:33:43.651691,0.08723076213675739,0.08723076213675739,170.03813572107077,-41.99114199015652,-0.32100000977516174,-0.16500000655651093,-9.680999755859375,-0.0021689999848604202,0.0010740000288933516,-0.015866000205278397,0.13269999623298645,-0.19539999961853027,0.2648000121116638,57.7760009765625,-1.1469999551773071,1.1180000305175781,-0.01526820007711649,0.0011614000075496733,35.43380618095398
2018-07-18 13:33:43.856141,0.08151349542620166,0.08151349542620166,158.8947649352421,-35.87116332014715,-0.3490000069141388,-0.1770000010728836,-9.640000343322754,-0.0015899999998509884,0.0004440000047907233,-0.015944000333547592,0.13269999623298645,-0.1889999955892563,0.2689000070095062,57.58599853515625,-1.1419999599456787,1.1009999513626099,-0.015513000078499317,0.0011320000048726797,35.638256549835205
2018-07-18 13:33:44.057735,0.08319633006527555,0.08319633006527555,162.17500272739807,-39.47662236835052,-0.20100000500679016,-0.1850000023841858,-9.567999839782715,-0.0011439999798312783,-0.00092299998505041,-0.016106000170111656,0.13019999861717224,-0.19280000030994415,0.2702000141143799,57.37300109863281,-1.149999976158142,1.0880000591278076,-0.015711000189185143,0.0006782000069506467,35.839850425720215
2018-07-18 13:33:44.263603,0.08418151685836846,0.08418151685836846,164.09548819342552,-39.65798093208609,-0.1809999942779541,-0.18000000715255737,-9.53600025177002,-0.0003699999942909926,-0.0018279999494552612,-0.016240999102592468,0.1339000016450882,-0.19030000269412994,0.2662000060081482,57.178001403808594,-1.1640000343322754,1.0859999656677246,-0.015953199937939644,5.6200020480901e-05,36.0457181930542
2018-07-18 13:33:44.464217,0.0821575208973206,0.0821575208973206,160.15066723628263,-37.556711399262966,0.054999999701976776,-0.18799999356269836,-9.482000350952148,-0.0001049999991664663,-0.0023610000498592854,-0.0165180005133152,0.13519999384880066,-0.1890999972820282,0.26899999380111694,56.98400115966797,-1.184000015258789,1.0870000123977661,-0.01613500006496906,-0.0007187999901361764,36.2463321685791
2018-07-18 13:33:44.666423,0.07900957264943324,0.07900957264943324,154.01504717919235,-35.66182009064692,-0.28600001335144043,-0.1940000057220459,-9.666999816894531,-0.00010900000052060932,-0.0021929999347776175,-0.016346000134944916,0.13269999623298645,-0.19290000200271606,0.2689000070095062,56.78200149536133,-1.2039999961853027,1.090000033378601,-0.016231000050902368,-0.00137219998287037,36.44853854179382
2018-07-18 13:33:44.871669,0.07779768809407957,0.07779768809407957,151.65318029450663,-35.842601802139775,-0.2280000001192093,-0.15299999713897705,-9.611000061035156,0.0005559999844990671,-0.0013050000416114926,-0.01712699979543686,0.1363999992609024,-0.19030000269412994,0.2705000042915344,56.57899856567383,-1.218999981880188,1.093999981880188,-0.01646759994328022,-0.0017219999921508134,36.65378379821777
2018-07-18 13:33:45.088329,0.07742905969984037,0.07742905969984037,150.93480502141216,-35.99979733827461,-0.1509999930858612,-0.18799999356269836,-9.625,0.000901999999769032,-0.001433999976143241,-0.01672700047492981,0.1363999992609024,-0.18780000507831573,0.26759999990463257,56.347999572753906,-1.2259999513626099,1.1080000400543213,-0.016591800004243852,-0.0018241999903693795,36.870444774627686
2018-07-18 13:33:45.292880,0.07963406826813475,0.07963406826813475,155.23283193397043,-37.999676082761454,-0.22699999809265137,-0.17399999499320984,-9.57800006866455,0.0014690000098198652,0.00016999999934341758,-0.017288999632000923,0.13519999384880066,-0.1890999972820282,0.26899999380111694,56.14099884033203,-1.2209999561309814,1.1260000467300415,-0.01680140011012554,-0.0014246000006096437,37.07499575614929
2018-07-18 13:33:45.496956,0.07846759717787198,0.07846759717787198,152.95932475726556,-36.17291131916139,-0.11400000005960464,-0.21699999272823334,-9.692000389099121,0.0010590000310912728,0.0006300000241026282,-0.016919000074267387,0.13760000467300415,-0.18649999797344208,0.2662999927997589,55.933998107910156,-1.2079999446868896,1.1430000066757202,-0.01688160002231598,-0.0008263999858172611,37.27907133102417
