2264,0.2649593343608558
2265,0.2830888616919393
2266,0.3011177887799846
2267,0.3190397087517579
2268,0.3368482527607696
2269,0.3545370922505267
2270,0.3720999412034694
2271,0.3895305583748559
2272,0.4068227495106378
2273,0.4239703695487354
2274,0.44096732480276574
2275,0.45780757512751435
2276,0.4744851360654441
2277,0.49099408097331915
2278,0.5073285431283782
2279,0.5234827178131509
2280,0.5394508643782412
2281,0.5552273082824029
2282,0.5708064431090322
2283,0.586182732558547
2284,0.6013507124157546
2285,0.6163049924916894
2286,0.6310402585390877
2287,0.6455512741408755
2288,0.6598328825710533
2289,0.6738800086271788
2290,0.6876876604339613
2291,0.701250931217189
2292,0.7145650010474162
2293,0.7276251385528397
2294,0.7404267026006289
2295,0.7529651439462622
2296,0.7652360068501604
2297,0.7772349306610927
2298,0.7889576513658378
2299,0.8004000031044339
2300,0.8115579196506162
2301,0.8224274358568034
2302,0.8330046890631653
2303,0.8432859204703103
2304,0.8532674764750046
2305,0.8629458099685704
2306,0.8723174815973785
2307,0.8813791609851052
2308,0.8901276279162236
2309,0.8985597734803508
2310,0.9066726011770724
2311,0.9144632279807727
2312,0.9219288853651864
2313,0.9290669202872294
2314,0.9358747961297942
2315,0.9423500936031962
2316,0.9484905116048873
2317,0.9542938680372074
2318,0.9597581005828209
2319,0.9648812674375887
2320,0.9696615480006349
2321,0.9740972435213104
2322,0.978186777702887
2323,0.9819286972627062
2324,0.9853216724486383
2325,0.9883644975116265
2326,0.9910560911341659
2327,0.9933954968145757
2328,0.9953818832068994
2329,0.9970145444163433
2330,0.998292900250125
2331,0.9992164964236531
2332,0.9997850047219679
2333,0.999998223116375
2334,0.9998560758362416
2335,0.9993586133959212
2336,0.9985060125768042
2337,0.9972985763644933
2338,0.9957367338411358
2339,0.9938210400329396
2340,0.9915521757129356
2341,0.9889309471590579
2342,0.9859582858676128
2343,0.9826352482222644
2344,0.9789630151186233
2345,0.9749428915446046
2346,0.9705763061166712
2347,0.9658648105721548
2348,0.960810079217826
2349,0.9554139083348901
2350,0.9496782155406646
2351,0.9436050391071078
2352,0.9371965372364921
2353,0.930454987294459
2354,0.9233827850007029
2355,0.9159824435776335
2356,0.9082565928572427
2357,0.9002079783465585
2358,0.8918394602519939
2359,0.8831540124629045
2360,0.8741547214947935
2361,0.8648447853924418
2362,0.8552275125934583
2363,0.8453063207525475
2364,0.8350847355270011
2365,0.8245663893238099
2366,0.813755020008801
2367,0.8026544695783586
2368,0.7912686827940799
2369,0.7796017057809504
2370,0.7676576845895022
2371,0.7554408637224158
2372,0.7429555846262027
2373,0.7302062841483699
2374,0.7171974929607273
2375,0.7039338339493543
2376,0.6904200205717477
2377,0.6766608551818573
2378,0.6626612273234509
2379,0.6484261119925763
2380,0.6339605678695786
2381,0.6192697355214313
2382,0.6043588355749688
2383,0.5892331668616129
2384,0.5738981045343912
2385,0.5583590981577491
2386,0.5426216697709757
2387,0.5266914119258741
2388,0.5105739856993162
2389,0.4942751186815344
2390,0.4778006029406864
2391,0.4611562929645675
2392,0.4443481035801423
2393,0.4273820078515699
2394,0.41026403495762914
2395,0.393000268049107
2396,0.37559684208707045
2397,0.3580599416627283
2398,0.3403957987995896
2399,0.32261069073886517
2400,0.3047109377086949
2401,0.2867029006782045
2402,0.2685929790969849
2403,0.25038760862096315
2404,0.2320932588254082
2405,0.2137164309058135
2406,0.19526365536764637
2407,0.17674148970557807
2408,0.1581565160731918
2409,0.13951533894392812
2410,0.12082458276402863
2411,0.10209088959848713
2412,0.08332091677063427
2413,0.06452133449637025
2414,0.04569882351381612
2415,0.026860072709154907
2416,0.00801177673968365
2417,-0.010839366345299072
2418,-0.02968665748469734
2419,-0.04852339898628823
2420,-0.0673428969068346
2421,-0.08613846343086576
2422,-0.10490341924735133
2423,-0.12363109592324668
2424,-0.1423148382732789
2425,-0.1609480067249541
2426,-0.17952397967801673
2427,-0.1980361558575924
2428,-0.21647795666000252
2429,-0.23484282849062713
2430,-0.25312424509281084
2431,-0.2713157098670537
2432,-0.2894107581797322
2433,-0.3074029596603572
2434,-0.3252859204867655
2435,-0.34305328565721477
2436,-0.36069874124878387
2437,-0.3782160166611086
2438,-0.3955988868447214
2439,-0.4128411745132708
2440,-0.4299367523386684
2441,-0.44687954512858014
2442,-0.46366353198532556
2443,-0.48028274844548297
2444,-0.4967312885995031
2445,-0.5130033071904202
2446,-0.5290930216911028
2447,-0.5449947143591506
2448,-0.5607027342687692
2449,-0.5762114993189607
2450,-0.5915154982171672
2451,-0.6066092924378393
2452,-0.6214875181550871
2453,-0.6361448881487867
2454,-0.6505761936835188
2455,-0.6647763063595344
2456,-0.6787401799352578
2457,-0.6924628521205086
2458,-0.7059394463399694
2459,-0.7191651734661402
2460,-0.7321353335212182
2461,-0.7448453173473463
2462,-0.7572906082445134
2463,-0.7694667835756716
2464,-0.7813695163383766
2465,-0.7929945767024466
2466,-0.8043378335131318
2467,-0.8153952557591532
2468,-0.8261629140052175
2469,-0.8366369817883939
2470,-0.8468137369778975
2471,-0.8566895630978376
2472,-0.8662609506123597
2473,-0.8755244981728472
2474,-0.8844769138266159
2475,-0.8931150161867889
2476,-0.9014357355628428
2477,-0.9094361150514637
2478,-0.9171133115873521
2479,-0.924464596953529
2480,-0.9314873587508725
2481,-0.9381791013264674
2482,-0.9445374466604688
2483,-0.9505601352111882
2484,-0.9562450267180385
2485,-0.9615901009621274
2486,-0.9665934584841673
2487,-0.9712533212594744
2488,-0.9755680333298313
2489,-0.979536061391945
2490,-0.983155995342344
2491,-0.9864265487784695
2492,-0.98934655945583
2493,-0.9919149897010185
2494,-0.9941309267804648
2495,-0.9959935832247961
2496,-0.9975022971086712
2497,-0.9986565322860111
2498,-0.999455878580525
2499,-0.9999000519314721
2500,-0.99998889449461
2501,-0.9997223746982853
2502,-0.9991005872546532
2503,-0.9981237531260205
2504,-0.9967922194463238
2505,-0.995106459397767
2506,-0.9930670720426726
2507,-0.9906747821105911
2508,-0.9879304397407571
2509,-0.9848350201799833
2510,-0.9813896234360819
2511,-0.9775954738869692
2512,-0.973453919845552
2513,-0.9689664330805939
2514,-0.9641346082936885
2515,-0.9589601625525593
2516,-0.9534449346808789
2517,-0.9475908846047983
2518,-0.9414000926564728
2519,-0.934874758834766
2520,-0.9280172020234506
2521,-0.9208298591671641
2522,-0.9133152844053817
2523,-0.9054761481647832
2524,-0.8973152362102537
2525,-0.8888354486549247
2526,-0.8800397989295818
2527,-0.87093141271177
2528,-0.8615135268150597
2529,-0.8517894880387652
2530,-0.8417627519786332
2531,-0.8314368817988145
2532,-0.8208155469656472
2533,-0.8099025219436635
2534,-0.7987016848542444
2535,-0.7872170160974988
2536,-0.7754525969377339
2537,-0.7634126080531243
2538,-0.7511013280500527
2539,-0.7385231319426067
2540,-0.7256824895978824
2541,-0.7125839641475117
2542,-0.6992322103660925
2543,-0.6856319730170548
2544,-0.6717880851664954
2545,-0.6577054664657107
2546,-0.6433891214028765
2547,-0.6288441375246637
2548,-0.6140756836282585
2549,-0.5990890079245612
2550,-0.5838894361731671
2551,-0.5684823697897307
2552,-0.55287328392653
2553,-0.5370677255267426
2554,-0.521071311353265
2555,-0.5048897259927227
2556,-0.4885287198353186
2557,-0.471994107031385
2558,-0.45529176342518896
2559,-0.43842762446687267
2560,-0.4214076831032141
2561,-0.4042379876478908
2562,-0.3869246396321648
2563,-0.369473791636558
2564,-0.3518916451044524
2565,-0.3341844481383256
2566,-0.3163584932793395
2567,-0.2984201152712364
2568,-0.2803756888091309
2569,-0.262231626274212
2570,-0.2439943754549516
2571,-0.2256704172557977
2572,-0.2072662633941004
2573,-0.1887884540860184
2574,-0.17024355572240218
2575,-0.15163815853527113
2576,-0.13297887425588797
2577,-0.11427233376519345
2578,-0.09552518473736543
2579,-0.0767440892775158
2580,-0.05793572155415344
2581,-0.0391067654274307
2582,-0.020263912073946073
2583,-0.0014138576088758203
2584,0.017436699293542985
2585,0.03628105978055237
2586,0.05511252720136321
2587,0.073924409486969
2588,0.09271002152826036
2589,0.11146268755166633
2590,0.13017574349154892
2591,0.14884253935833103
2592,0.1674564416017279
2593,0.18601083546806635
2594,0.2044991273509243
2595,0.2229147471343253
2596,0.2412511505274806
2597,0.2595018213904583
2598,0.2776602740497789
2599,0.29572005560318476
2600,0.313674748212832
2601,0.33151797138591915
2602,0.3492433842421473
2603,0.36684468776703416
2604,0.3843156270503523
2605,0.40164999350895975
2606,0.41884162709306844
2607,0.4358844184753706
2608,0.4527723112220363
2609,0.4694993039450107
2610,0.4860594524346858
2611,0.5024468717722538
2612,0.5186557384210523
2613,0.534680292296004
2614,0.5505148388105995
2615,0.5661537509005428
2616,0.5815914710234029
2617,0.5968225131336188
2618,0.6118414646320077
2619,0.626642988289262
2620,0.6412218241426019
2621,0.6555727913649736
2622,0.6696907901061788
2623,0.6835708033051465
2624,0.6972078984728695
2625,0.7105972294452032
2626,0.7237340381050659
2627,0.7366136560732962
2628,0.7492315063676247
2629,0.7615831050292122
2630,0.7736640627160603
2631,0.7854700862628674
2632,0.7969969802066618
2633,0.8082406482777145
2634,0.8191970948552457
2635,0.8298624263873005
2636,0.8402328527744141
2637,0.8503046887164736
2638,0.8600743550223383
2639,0.8695383798817897
2640,0.8786934000992667
2641,0.8875361622890601
2642,0.8960635240314293
2643,0.9042724549893354
2644,0.9121600379853109
2645,0.9197234700381172
2646,0.926960063358851
2647,0.9338672463060703
2648,0.9404425642996894
2649,0.9466836806932445
2650,0.9525883776042529
2651,0.9581545567023897
2652,0.9633802399551462
2653,0.9682635703307708
2654,0.9728028124581887
2655,0.9769963532436896
2656,0.9808427024441787
2657,0.9843404931967463
2658,0.9874884825044151
2659,0.9902855516778544
2660,0.9927307067329224
2661,0.9948230787439014
2662,0.9965619241522777
2663,0.997946625030983
2664,0.9989766893039802
2665,0.9996517509211341
2666,0.9999715699882918
2667,0.9999360328525324
2668,0.9995451521425566
2669,0.9987990667641986
2670,0.9976980418510634
2671,0.9962424686703062
2672,0.9944328644835928
2673,0.9922698723632767
2674,0.9897542609638793
2675,0.9868869242489302
2676,0.9836688811732844
2677,0.9801012753210248
2678,0.9761853744990615
2679,0.9719225702866072
2680,0.9673143775406448
2681,0.9623624338576111
2682,0.9570684989914386
2683,0.9514344542282027
2684,0.9454623017175828
2685,0.939154163761351
2686,0.932512282059195
2687,0.925539016912078
2688,0.9182368463834729
2689,0.9106083654187519
2690,0.9026562849230098
2691,0.8943834307977233
2692,0.8857927429364999
2693,0.8768872741803474
2694,0.8676701892328074
2695,0.8581447635353027
2696,0.8483143821031834
2697,0.8381825383227783
2698,0.8277528327099919
2699,0.8170289716307767
2700,0.8060147659840261
2701,0.7947141298473224
2702,0.7831310790859761
2703,0.7712697299259574
2704,0.7591342974910967
2705,0.7467290943051853
2706,0.7340585287594636
2707,0.7211271035459951
2708,0.7079394140575983
2709,0.6945001467547667
2710,0.6808140775002716
2711,0.6668860698619976
2712,0.6527210733845584
2713,0.6383241218304373
2714,0.62370033139112
2715,0.608854898868989
2716,0.5937930998305716
2717,0.5785202867317422
2718,0.563041887015685
2719,0.5473634011841184
2720,0.5314904008426473
2721,0.5154285267207623
2722,0.49918348666733103
2723,0.48276105362224014
2724,0.4661670635648437
2725,0.44940741344010254
2726,0.43248805906296484
2727,0.4154150130018888
2728,0.398194342442198
2729,0.3808321670299627
2730,0.3633346566973362
2731,0.34570802946992285
2732,0.3279585492571206
2733,0.3100925236261593
2734,0.2921163015605566
2735,0.274036271203957
2736,0.2558588575899469
2737,0.23759052035886835
2738,0.21923775146223276
2739,0.20080707285572058
2740,0.18230503418151892
2741,0.16373821044075068
2742,0.14511319965699648
2743,0.1264366205315305
2744,0.10771511009127795
2745,0.0889553213302605
2746,0.07016392084529711
2747,0.05134758646697659
2748,0.03251300488653204
2749,0.013666869279637384
2750,-0.0051841230721004555
2751,-0.024033273161179494
2752,-0.04287388263474741
2753,-0.061699256175027264
2754,-0.08050270387855107
2755,-0.09927754363357576
2756,-0.11801710349465915
2757,-0.1367147240536235
2758,-0.15536376080613418
2759,-0.1739575865128762
2760,-0.19248959355470105
2761,-0.21095319628073073
2762,-0.2293418333486554
2763,-0.247648970056462
2764,-0.2658681006645917
2765,-0.28399275070790897
2766,-0.30201647929648734
2767,-0.31993288140446474
2768,-0.3377355901462209
2769,-0.3554182790389004
2770,-0.37297466425067827
2771,-0.3903985068338019
2772,-0.40768361494168326
2773,-0.4248238460293186
2774,-0.4418131090360896
2775,-0.458645366550373
2776,-0.47531463695498183
2777,-0.4918149965528753
2778,-0.5081405816722219
2779,-0.5242855907501323
2780,-0.5402442863943825
2781,-0.5560109974222411
2782,-0.5715801208758587
2783,-0.586946124013352
2784,-0.6021035462749365
2785,-0.6170470012234663
2786,-0.6317711784585465
2787,-0.6462708455037101
2788,-0.6605408496658464
2789,-0.6745761198662793
2790,-0.6883716684428947
2791,-0.7019225929225454
2792,-0.7152240777632669
2793,-0.7282713960655169
2794,-0.7410599112519924
2795,-0.7535850787152976
2796,-0.7658424474329292
2797,-0.7778276615490545
2798,-0.7895364619223976
2799,-0.8009646876398266
2800,-0.8121082774949888
2801,-0.8229632714315135
2802,-0.833525811950312
2803,-0.8437921454803704
2804,-0.8537586237126703
2805,-0.863421704896662
2806,-0.8727779550988736
2807,-0.8818240494232398
2808,-0.8905567731926302
2809,-0.8989730230912641
2810,-0.9070698082674987
2811,-0.9148442513966986
2812,-0.9222935897037308
2813,-0.9294151759447532
2814,-0.9362064793479763
2815,-0.9426650865129914
2816,-0.9487887022684314
2817,-0.9545751504875879
2818,-0.9600223748617281
2819,-0.9651284396308527
2820,-0.9698915302715825
2821,-0.9743099541419934
2822,-0.9783821410831178
2823,-0.9821066439769222
2824,-0.9854821392605742
2825,-0.9885074273967815
2826,-0.991181433300076
2827,-0.9935032067188585
2828,-0.995471922573084
2829,-0.9970868812474734
2830,-0.9983475088401269
2831,-0.9992533573664748
2832,-0.9998041049184717
2833,-0.999999555778995
2834,-0.9998396404913943
2835,-0.9993244158841748
2836,-0.9984540650508011
2837,-0.997228897284635
2838,-0.9956493479690193
2839,-0.9937159784225584
2840,-0.9914294756996479
2841,-0.9887906523463121
2842,-0.9858004461114603
2843,-0.9824599196136355
2844,-0.9787702599633977
2845,-0.97473277834147
2846,-0.9703489095327787
2847,-0.9656202114165917
2848,-0.960548364412887
2849,-0.9551351708852028
2850,-0.9493825545001247
2851,-0.9432925595436847
2852,-0.9368673501948988
2853,-0.9301092097566733
2854,-0.9230205398444165
2855,-0.9156038595325667
2856,-0.9078618044594062
2857,-0.8997971258904528
2858,-0.8914126897407325
2859,-0.8827114755563539
2860,-0.8736965754556562
2861,-0.8643711930303833
2862,-0.8547386422072468
2863,-0.8448023460702426
2864,-0.8345658356442316
2865,-0.8240327486401063
2866,-0.8132068281620819
2867,-0.8020919213775356
2868,-0.7906919781498246
2869,-0.7790110496346707
2870,-0.767053286840482
2871,-0.7548229391532595
2872,-0.7423243528264772
2873,-0.7295619694365835
2874,-0.7165403243046286
2875,-0.7032640448845311
2876,-0.6897378491186757
2877,-0.6759665437612811
2878,-0.6619550226702551
2879,-0.6477082650680996
2880,-0.6332313337724256
2881,-0.6185293733968401
2882,-0.6036076085226874
2883,-0.5884713418424236
2884,-0.5731259522752369
2885,-0.55757689305552
2886,-0.5418296897950212
2887,-0.5258899385191809
2888,-0.5097633036785402
2889,-0.4934555161357445
2890,-0.4769723711290054
2891,-0.46031972621268746
2892,-0.4435034991756869
2893,-0.42652966593849906
2894,-0.40940425842953365
2895,-0.392133362441589
2896,-0.3747231154691864
2897,-0.3571797045274657
2898,-0.33950936395358083
2899,-0.32171837319118035
2900,-0.3038130545589247
2901,-0.2857997710037671
2902,-0.26768492383972964
2903,-0.24947495047314613
2904,-0.23117632211497027
2905,-0.2127955414811801
2906,-0.19433914048188364
2907,-0.17581367790011881
2908,-0.15722573706110396
2909,-0.13858192349269688
2910,-0.11988886257806888
2911,-0.10115319720121778
2912,-0.08238158538633161
2913,-0.06358069793177257
2914,-0.044757216039450466
2915,-0.025917828940605337
2916,-0.00706923151863043
2917,0.01178187807004251
2918,0.03062880077622103
2919,0.04946483903861804
2920,0.06828329916388265
2921,0.08707749370536293
2922,0.10584074383957774
2923,0.12456638173962449
2924,0.14324775294474953
2925,0.1618782187250629
2926,0.18045115844077544
2927,0.19895997189489517
2928,0.2173980816787637
2929,0.23575893550942473
2930,0.25403600855806385
2931,0.2722228057687613
2932,0.29031286416656094
2933,0.3082997551542418
2934,0.326177086796804
2935,0.3439385060929276
2936,0.3615777012326615
2937,0.37908840384037507
2938,0.3964643912023741
2939,0.4136994884782234
2940,0.43078757089505776
2941,0.44772256592416515
2942,0.4644984554389075
2943,0.481109277853411
2944,0.4975491302410623
2945,0.5138121704322537
2946,0.5298926190904744
2947,0.545784761766074
2948,0.5614829509270278
2949,0.5769816079658311
2950,0.5922752251819903
2951,0.6073583677392556
2952,0.6222256755969625
2953,0.6368718654148491
2954,0.6512917324305316
2955,0.6654801523091418
2956,0.6794320829643246
2957,0.6931425663500114
2958,0.7066067302223783
2959,0.7198197898712367
2960,0.7327770498203985
2961,0.74547390549625
2962,0.7579058448640971
2963,0.7700684500315748
2964,0.7819573988186045
2965,0.7935684662933825
2966,0.8048975262737432
2967,0.8159405527934955
2968,0.8266936215331021
2969,0.837152911214239
2970,0.8473147049577767
2971,0.8571753916046029
2972,0.8667314669989331
2973,0.8759795352335584
2974,0.8849163098566256
2975,0.8935386150395563
2976,0.901843386705602
2977,0.9098276736187371
2978,0.917488638432418
2979,0.924823558697873
2980,0.9318298278315882
2981,0.9385049560415774
2982,0.9448465712121916
2983,0.9508524197470691
2984,0.9565203673700041
2985,0.9618483998833892
2986,0.966834623883988
2987,0.9714772674358003
2988,0.9757746806997337
2989,0.979725336519913
2990,0.9833278309663744
2991,0.9865808838339717
2992,0.9894833390973263
2993,0.992034165321631
2994,0.9942324560291943
2995,0.9960774300215687
2996,0.9975684316571604
2997,0.998704931084227
2998,0.9994865244291646
2999,0.9999129339400342
3000,0.9999840080852624
3001,0.9996997216074933
3002,0.9990601755325618
3003,0.9980655971335947
3004,0.9967163398502428
3005,0.9950128831630838
3006,0.9929558324232275
3007,0.9905459186371957
3008,0.98778399820715
3009,0.984671052626549
3010,0.9812081881313667
3011,0.9773966353069659
3012,0.973237748650792
3013,0.9687330060910364
3014,0.9638840084614185
3015,0.9586924789323173
3016,0.9531602623984001
3017,0.9472893248230246
3018,0.9410817525395877
3019,0.9345397515101181
3020,0.9276656465413607
3021,0.9204618804585998
3022,0.9129310132375829
3023,0.9050757210947724
3024,0.8968987955363167
3025,0.8884031423660516
3026,0.879591780652855
3027,0.8704678416577962
3028,0.8610345677213687
3029,0.8512953111112808
3030,0.8412535328311844
3031,0.8309128013907251
3032,0.8202767915374435
3033,0.809349282950868
3034,0.7981341588993542
3035,0.7866354048601162
3036,0.7748571071028912
3037,0.7628034512378533
3038,0.7504787207281516
3039,0.7378872953677489
3040,0.725033649724958
3041,0.7119223515523444
3042,0.6985580601635164
3043,0.6849455247773268
3044,0.671089582830201
3045,0.6569951582570399
3046,0.6426672597414335
3047,0.6281109789357604
3048,0.6133314886517487
3049,0.598334041022276
3050,0.5831239656349001
3051,0.5677066676379192
3052,0.5520876258195826
3053,0.5362723906610724
3054,0.5202665823640971
3055,0.5040758888536133
3056,0.4877060637565776
3057,0.4711629243572582
3058,0.4544523495299865
3059,0.4375802776500223
3060,0.42055270448321125
3061,0.40337568105534233
3062,0.3860553115017726
3063,0.36859775089824187
3064,0.35100920307358663
3065,0.3332959184050617
3066,0.31546419159721983
3067,0.2975203594449395
3068,0.27947079858156104
3069,0.2613219232128667
3070,0.2430801828376404
3071,0.2247520599557878
3072,0.2063440677646192
3073,0.18786274784433404
3074,0.16931466783331528
3075,0.15070641909423244
3076,0.13204461437171486
3077,0.1133358854423557
3078,0.09458688075805839
3079,0.07580426308335143
3080,0.05699470712768754
3081,0.03816489717349806
3082,0.019321524700774622
3083,0.0004712860091993712
3084,-0.01837912016154403
3085,-0.03722299501225547
3086,-0.056053642064724594
3087,-0.07486436954148325
3088,-0.09364849274378095
3089,-0.11239933642715123
3090,-0.13111023717354725
3091,-0.149774545759275
3092,-0.16838562951795272
3093,-0.18693687469748063
3094,-0.20542168881040185
3095,-0.22383350297659432
3096,-0.2421657742576783
3097,-0.26041198798213516
3098,-0.27856566006038164
3099,-0.29662033928904497
3100,-0.3145696096434483
3101,-0.33240709255769746
3102,-0.3501264491913878
3103,-0.36772138268219456
3104,-0.38518564038361247
3105,-0.40251301608688206
3106,-0.41969735222651394
3107,-0.4367325420684598
3108,-0.4536125318802208
3109,-0.4703313230821853
3110,-0.48688297437927064
3111,-0.5032616038723099
3112,-0.5194613911482308
3113,-0.5354765793484774
3114,-0.5513014772147853
3115,-0.5669304611116452
3116,-0.5823579770247953
3117,-0.5975785425348833
3118,-0.6125867487657747
3119,-0.6273772623066672
3120,-0.6419448271073893
3121,-0.6562842663462612
3122,-0.6703904842697201
3123,-0.6842584680032165
3124,-0.6978832893326048
3125,-0.7112601064554489
3126,-0.7243841657016723
3127,-0.7372508032228111
3128,-0.7498554466494242
3129,-0.7621936167159433
3130,-0.7742609288524398
3131,-0.786053094742786
3132,-0.7975659238485406
3133,-0.8087953248981619
3134,-0.8197373073408717
3135,-0.8303879827647935
3136,-0.8407435662787498
3137,-0.8508003778572729
3138,-0.8605548436483897
3139,-0.8700034972436178
3140,-0.8791429809098364
3141,-0.8879700467824996
3142,-0.8964815580198089
3143,-0.9046744899174639
3144,-0.9125459309835149
3145,-0.9200930839730306
3146,-0.9273132668821349
3147,-0.9342039139010936
3148,-0.9407625763261348
3149,-0.9469869234296154
3150,-0.9528747432883029
3151,-0.9584239435693992
3152,-0.9636325522741015
3153,-0.968498718438377
3154,-0.9730207127907278
3155,-0.9771969283667287
3156,-0.9810258810800743
3157,-0.9845062102499846
3158,-0.9876366790847403
3159,-0.9904161751211928
3160,-0.9928437106201056
3161,-0.9949184229171537
3162,-0.9966395747294932
3163,-0.998006554417763
3164,-0.9990188762034399
3165,-0.9996761803414711
3166,-0.9999782332481127
3167,-0.9999249275839395
3168,-0.9995162822919882
3169,-0.9987524425910268
3170,-0.9976336799239478
3171,-0.9961603918613083
3172,-0.9943331019600435
3173,-0.9921524595774173
3174,-0.9896192396402568
3175,-0.9867343423695725
3176,-0.9834987929606527
3177,-0.9799137412187362
3178,-0.9759804611504201
3179,-0.9717003505109114
3180,-0.9670749303073153
3181,-0.9621058442581267
3182,-0.9567948582090955
3183,-0.9511438595057189
3184,-0.9451548563225293
3185,-0.938829976949462
3186,-0.9321714690355405
3187,-0.9251816987901204
3188,-0.9178631501420388
3189,-0.9102184238568884
3190,-0.9022502366128153
3191,-0.8939614200350828
3192,-0.8853549196898161
3193,-0.8764337940372565
3194,-0.867201213344866
3195,-0.8576604585607467
3196,-0.847814920147679
3197,-0.8376680968782757
3198,-0.8272235945916468
3199,-0.8164851249119802
3200,-0.8054565039295858
3201,-0.7941416508447583
3202,-0.7825445865750367
3203,-0.7706694323263196
3204,-0.7585204081282965
3205,-0.746101831334827
3206,-0.7334181150896625
3207,-0.7204737667582007
3208,-0.7072733863256869
3209,-0.6938216647625479
3210,-0.6801233823573949
3211,-0.666183407018234
3212,-0.6520066925426178
3213,-0.6375982768571951
3214,-0.6229632802274176
3215,-0.6081069034379868
3216,-0.5930344259446315
3217,-0.5777512039980119
3218,-0.5622626687402491
3219,-0.5465743242748968
3220,-0.5306917457109865
3221,-0.51462057718178
3222,-0.4983665298390826
3223,-0.4819353798236433
3224,-0.4653329662125588
3225,-0.4485651889442182
3226,-0.4316380067216826
3227,-0.41455743489518193
3228,-0.39732954332441733
3229,-0.37996045422158925
3230,-0.362456339975724
3231,-0.3448234209592341
3232,-0.3270679633174273
3233,-0.30919627674168365
3234,-0.29121471222725664
3235,-0.2731296598162969
3236,-0.2549475463270664
3237,-0.23667483307008455
3238,-0.218318013551948
3239,-0.1998836111678124
3240,-0.18137817688314908
3241,-0.16280828690577354
3242,-0.14418054034890349
3243,-0.12550155688600764
3244,-0.1067779743984529
3245,-0.08801644661656852
3246,-0.06922364075519113
3247,-0.050406235144311744
3248,-0.031570916855843394
3249,-0.012724379327282521
3250,0.006126680016962947
3251,0.02497556214555573
3252,0.043815568800888945
3253,0.06264000487939984
3254,0.08144218081076277
3255,0.10021541493518667
3256,0.1189530358777952
3257,0.13764838491945813
3258,0.15629481836305442
3259,0.1748857098943974
3260,0.1934144529370526
3261,0.21187446300003643
3262,0.23025918001777826
3263,0.24856207068129108
3264,0.26677663075993785
3265,0.28489638741279516
3266,0.30291490148886224
3267,0.3208257698153661
3268,0.33862262747317906
3269,0.35629915005874396
3270,0.3738490559315334
3271,0.39126610844631377
3272,0.40854411816948494
3273,0.4256769450785437
3274,0.4426585007440869
3275,0.4594827504934141
3276,0.47614371555502816
3277,0.4926354751833336
3278,0.5089521687626197
3279,0.5250879978897756
3280,0.5410372284347981
3281,0.5567941925785513
3282,0.5723532908268999
3283,0.5877089940005629
3284,0.6028558452000393
3285,0.6177884617447598
3286,0.6325015370859498
3287,0.6469898426923811
3288,0.6612482299083994
3289,0.6752716317836212
3290,0.6890550648735142
3291,0.7025936310103829
3292,0.7158825190439956
3293,0.7289170065512912
3294,0.7416924615146038
3295,0.7542043439676861
3296,0.7664482076090947
3297,0.7784197013822408
3298,0.7901145710215962
3299,0.8015286605645467
3300,0.812657913828247
3301,0.8234983758510845
3302,0.834046194298107
3303,0.8442976208300409
3304,0.854249012435312
3305,0.8638968327246389
3306,0.8732376531877716
3307,0.8822681544118401
3308,0.8909851272609872
3309,0.8993854740167749
3310,0.9074662094790015
3311,0.9152244620265619
3312,0.9226574746379018
3313,0.9297626058707902
3314,0.9365373308009897
3315,0.9429792419195225
3316,0.9490860499882361
3317,0.954855584853301
3318,0.9602857962164294
3319,0.9653747543634642
3320,0.9701206508501495
3321,0.9745217991447841
3322,0.9785766352275529
3323,0.9822837181463387
3324,0.9856417305287763
3325,0.988649479050411
3326,0.9913058948587624
3327,0.9936100339531556
3328,0.9955610775201937
3329,0.9971583322247302
3330,0.9984012304562616
3331,0.9992893305306352
3332,0.9998223168470073
3333,1.0
3334,0.9998223168470075
3335,0.9992893305306356
3336,0.9984012304562623
3337,0.997158332224731
3338,0.9955610775201942
3339,0.993610033953157
3340,0.9913058948587631
3341,0.9886494790504128
3342,0.9856417305287783
3343,0.9822837181463397
3344,0.9785766352275553
3345,0.9745217991447852
3346,0.9701206508501525
3347,0.9653747543634673
3348,0.9602857962164307
3349,0.9548555848533046
3350,0.9490860499882376
3351,0.9429792419195265
3352,0.9365373308009939
3353,0.9297626058707946
3354,0.9226574746379065
3355,0.9152244620265639
3356,0.9074662094790065
3357,0.899385474016777
3358,0.8909851272609927
3359,0.8822681544118458
3360,0.8732376531877739
3361,0.8638968327246449
3362,0.8542490124353146
3363,0.8442976208300473
3364,0.8340461942981137
3365,0.8234983758510873
3366,0.812657913828254
3367,0.8015286605645497
3368,0.7901145710216035
3369,0.7784197013822484
3370,0.7664482076091025
3371,0.754204343967694
3372,0.7416924615146071
3373,0.7289170065512994
3374,0.715882519043999
3375,0.7025936310103914
3376,0.689055064873523
3377,0.6752716317836248
3378,0.6612482299084084
3379,0.6469898426923848
3380,0.6325015370859591
3381,0.6177884617447692
3382,0.6028558452000432
3383,0.5877089940005725
3384,0.5723532908269039
3385,0.5567941925785613
3386,0.5410372284348082
3387,0.5250879978897798
3388,0.50895216876263
3389,0.4926354751833379
3390,0.4761437155550387
3391,0.45948275049342474
3392,0.4426585007440977
3393,0.4256769450785546
3394,0.40854411816948943
3395,0.3912661084463183
3396,0.3738490559315445
