kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 16:40:34.381325,0.0156382335079287,0.0156382335079287,,,0.054,3.365,,,33.98943561830451,-1.5739393010223386,0.014000000432133675,0.3529999852180481,-9.579999923706055,-0.0008769999840296805,0.0008159999852068722,-0.004455000162124634,0.17270000278949738,-0.17499999701976776,0.21050000190734863,91.61499786376953,-0.21899999678134918,-2.0420000553131104,-0.00300180003978312,-0.00023900002706795932,26.807390213012695
2018-07-09 16:40:34.591313,0.020706756240342492,0.020706756240342492,,,0.064,3.353,,,42.93323598710409,-1.876933285714968,-0.39100000262260437,0.3779999911785126,-9.682999610900879,-0.0007730000070296228,-0.0013960000360384583,-0.00266400002874434,0.1665000021457672,-0.17790000140666962,0.20569999516010284,91.56099700927734,-0.22499999403953552,-2.046999931335449,-0.0031152000650763513,-0.0002846000250428915,27.017378330230713
2018-07-09 16:40:34.781299,0.02192185215012101,0.02192185215012101,,,0.054,3.365,,,30.55397705234787,-0.49718725274333886,-0.006000000052154064,0.328000009059906,-9.581000328063965,0.00012199999764561653,0.00046300000394694507,-0.005375999957323074,0.1704999953508377,-0.17560000717639923,0.2143000066280365,91.51200103759766,-0.2240000069141388,-2.049999952316284,-0.003639200050383806,-0.00029080001986585556,27.207363605499268
2018-07-09 16:40:34.989283,0.029339108990443997,0.029339108990443997,,,0.077,3.339,,,61.97058388852657,-2.7738944283374156,0.0729999989271164,0.3440000116825104,-9.545999526977539,-5.2999999752501026e-05,0.0005639999872073531,-0.0056929998099803925,0.1665000021457672,-0.1761000007390976,0.20960000157356262,91.44100189208984,-0.21400000154972076,-2.052999973297119,-0.004372600000351667,0.00017779998597688973,27.415347576141357
2018-07-09 16:40:35.197270,0.033721190177767243,0.033721190177767243,,,0.081,3.321,,,55.654989976767645,-1.6313081096570625,-0.06499999761581421,0.3580000102519989,-9.670999526977539,0.00036100001307204366,0.0018850000342354178,-0.0072479997761547565,0.16760000586509705,-0.17730000615119934,0.2076999992132187,91.3949966430664,-0.20399999618530273,-2.0510001182556152,-0.005087199946865439,0.000466399994911626,27.623334884643555
2018-07-09 16:40:35.405263,0.03833778151173495,0.03833778151173495,,,0.086,3.359,,,61.99674136566221,-1.7266706963683667,-0.12200000137090683,0.35899999737739563,-9.680999755859375,0.0022849999368190765,-0.00015799999528098851,-0.005160000175237656,0.16820000112056732,-0.1784999966621399,0.2078000009059906,91.36199951171875,-0.1940000057220459,-2.0409998893737793,-0.005228199949488044,0.00027159999881405384,27.83132767677307
2018-07-09 16:40:35.613232,0.04266398656601344,0.04266398656601344,,,0.09,3.345,,,65.95904231419712,-1.6184918619929098,0.007000000216066837,0.34599998593330383,-9.565999984741211,0.0022879999596625566,0.0005189999938011169,-0.006002000067383051,0.1704999953508377,-0.1738000065088272,0.2168000042438507,91.2979965209961,-0.1889999955892563,-2.0179998874664307,-0.005895799957215786,0.0006546000047819688,28.039297342300415
2018-07-09 16:40:35.821237,0.046812413449191924,0.046812413449191924,,,0.09,3.377,,,70.1348182922008,-1.5515158884014109,0.550000011920929,0.32100000977516174,-9.541000366210938,0.0020830000285059214,-0.0018629999831318855,-0.010577999986708164,0.17219999432563782,-0.17560000717639923,0.20990000665187836,91.24400329589844,-0.1860000044107437,-1.996999979019165,-0.006936199963092804,0.00018940000736620278,28.247302055358887
2018-07-09 16:40:36.013198,0.051107074340941507,0.051107074340941507,,,0.094,3.395,,,77.12184391586548,-1.7489709429126687,0.13300000131130219,0.3310000002384186,-9.595999717712402,0.001550000044517219,-0.00028300000121816993,-0.007348000071942806,0.17270000278949738,-0.17260000109672546,0.21369999647140503,91.15699768066406,-0.19200000166893005,-1.9839999675750732,-0.007267200015485286,2.0000009681098162e-05,28.43926239013672
2018-07-09 16:40:36.221215,0.05458425117357637,0.05458425117357637,,,0.094,3.399,,,76.6306827420034,-1.293593333386875,0.07900000363588333,0.3230000138282776,-9.666999816894531,-4.3000000005122274e-05,-0.0007149999728426337,-0.010741000063717365,0.17270000278949738,-0.1762000024318695,0.2117999941110611,91.06700134277344,-0.19599999487400055,-1.9800000190734863,-0.007965800072997808,-0.0004999999917345121,28.64728021621704
2018-07-09 16:40:36.429193,0.05523354510594465,0.05523354510594465,,,0.081,3.393,,,66.87607389436803,-0.24206178281949448,-0.05999999865889549,0.33500000834465027,-9.609000205993652,-0.0009970000246539712,-0.0013559999642893672,-0.0091559998691082,0.17329999804496765,-0.17260000109672546,0.21240000426769257,91.01499938964844,-0.2070000022649765,-1.9850000143051147,-0.008765000011771917,-0.0007395999855361879,28.855257987976074
2018-07-09 16:40:36.622157,0.0585474568139309,0.0585474568139309,,,0.085,3.395,,,81.73976623872625,-1.341843710027364,-0.14000000059604645,0.3889999985694885,-9.668999671936035,-0.0013680000556632876,0.0006769999745301902,-0.005747999995946884,0.17219999432563782,-0.17440000176429749,0.2150000035762787,90.92900085449219,-0.21699999272823334,-1.9910000562667847,-0.008714199997484684,-0.0007079999893903732,29.048222064971924
2018-07-09 16:40:36.829147,0.05929446548687868,0.05929446548687868,,,0.077,3.395,,,71.9787156167129,-0.27907710079611825,-0.3240000009536743,0.36399999260902405,-9.805000305175781,-0.0015219999477267265,0.0003229999856557697,-0.007953999564051628,0.17219999432563782,-0.1761000007390976,0.21310000121593475,90.85299682617188,-0.22699999809265137,-2.0,-0.008189399912953376,-0.0002707999956328422,29.25521230697632
2018-07-09 16:40:37.037146,0.05993194371606612,0.05993194371606612,,,0.072,3.385,,,72.31345428324249,-0.23844540373746329,0.09200000017881393,0.3190000057220459,-9.58899974822998,-0.0018360000103712082,0.0013559999642893672,-0.010383999906480312,0.1687999963760376,-0.17560000717639923,0.2078000009059906,90.75499725341797,-0.2329999953508377,-2.01200008392334,-0.008796599879860877,5.699999746866524e-05,29.463210821151733
2018-07-09 16:40:37.245144,0.06460148222456406,0.06460148222456406,,,0.09,3.357,,,92.83899422112367,-1.7466681797120085,-0.19599999487400055,0.3149999976158142,-9.744999885559082,-0.002213000087067485,0.0013259999686852098,-0.008670000359416008,0.16990000009536743,-0.17790000140666962,0.20980000495910645,90.68499755859375,-0.2329999953508377,-2.0280001163482666,-0.008382399939000607,0.00046519998577423396,29.67120909690857
2018-07-09 16:40:37.437110,0.06727506964828796,0.06727506964828796,,,0.094,3.355,,,89.32751669305765,-1.0842282439453896,-0.1469999998807907,0.33899998664855957,-9.621999740600586,-0.0011449999874457717,0.0018749999580904841,-0.010110000148415565,0.17440000176429749,-0.1738000065088272,0.2151000052690506,90.59500122070312,-0.23000000417232513,-2.0429999828338623,-0.00857319999486208,0.0011113999702502043,29.86317491531372
2018-07-09 16:40:37.645125,0.07182059221515937,0.07182059221515937,,,0.108,3.345,,,100.7974642912173,-1.700553408211983,-0.06599999964237213,0.335999995470047,-9.755999565124512,-0.0010529999854043126,-0.0005729999975301325,-0.011114000342786312,0.1665000021457672,-0.1738000065088272,0.20890000462532043,90.50900268554688,-0.22100000083446503,-2.058000087738037,-0.009646400064229965,0.0008613999758381397,30.071190357208252
2018-07-09 16:40:37.854113,0.0759258175608155,0.0759258175608155,,,0.116,3.325,,,103.94388956965257,-1.5361731164729602,-0.0820000022649765,0.3310000002384186,-9.5600004196167,0.0008720000041648746,0.00042799999937415123,-0.0129380002617836,0.16590000689029694,-0.17550000548362732,0.20440000295639038,90.4219970703125,-0.20900000631809235,-2.058000087738037,-0.010643200203776359,0.0008823999785818159,30.2801775932312
2018-07-09 16:40:38.045073,0.08012459232976538,0.08012459232976538,,,0.121,3.319,,,110.49983060102258,-1.7016694337039688,-0.027000000700354576,0.3490000069141388,-9.60099983215332,0.0008360000210814178,0.0002859999949578196,-0.011660000309348106,0.16760000586509705,-0.17550000548362732,0.20960000157356262,90.33699798583984,-0.1979999989271164,-2.0510001182556152,-0.010898400284349918,0.0006683999847155065,30.47113800048828
2018-07-09 16:40:38.253088,0.08502921435080564,0.08502921435080564,,,0.13,3.335,,,117.5522878016257,-1.8351568584717464,-0.125,0.36800000071525574,-9.67199993133545,0.0011370000429451466,0.0039450000040233135,-0.012408999726176262,0.16930000483989716,-0.17440000176429749,0.20839999616146088,90.24600219726562,-0.18799999356269836,-2.0390000343322754,-0.011646200157701968,0.001192199991783127,30.679153203964233
2018-07-09 16:40:38.464075,0.08938004329130918,0.08938004329130918,,,0.134,3.345,,,120.4054870560065,-1.612470100873741,-0.03500000014901161,0.31299999356269836,-9.720999717712402,0.0014459999511018395,2.099999983329326e-05,-0.012005999684333801,0.17219999432563782,-0.17260000109672546,0.21240000426769257,90.14700317382812,-0.18799999356269836,-2.0239999294281006,-0.012025400064885616,0.0008214000001316891,30.89013981819153
2018-07-09 16:40:38.670065,0.09209193350653913,0.09209193350653913,,,0.13,3.351,,,117.6432148363193,-1.0200550859318631,0.014999999664723873,0.3440000116825104,-9.625,0.0006699999794363976,0.000534999999217689,-0.012184999883174896,0.17100000381469727,-0.17139999568462372,0.21299999952316284,90.0469970703125,-0.1889999955892563,-2.015000104904175,-0.012239599972963333,0.0010429999994812534,31.096129894256592
2018-07-09 16:40:38.862023,0.09252515669568387,0.09252515669568387,,,0.116,3.349,,,109.72310060565142,-0.17743477266648378,-0.06800000369548798,0.3569999933242798,-9.581000328063965,0.000311999989207834,0.0002479999966453761,-0.014441000297665596,0.16820000112056732,-0.17260000109672546,0.21160000562667847,89.96800231933594,-0.1979999989271164,-2.009000062942505,-0.012540199980139732,0.0010069999989354983,31.288087844848633
2018-07-09 16:40:39.087034,0.09500526956886757,0.09500526956886757,,,0.116,3.372,,,119.42618026583824,-0.8590817423894651,-0.06599999964237213,0.3370000123977661,-9.692999839782715,0.0013559999642893672,0.0037690000608563423,-0.012179000303149223,0.16990000009536743,-0.17440000176429749,0.20649999380111694,89.84700012207031,-0.2070000022649765,-1.9980000257492065,-0.012643999978899955,0.001703600012115203,31.51309895515442
2018-07-09 16:40:39.278019,0.09700048061247994,0.09700048061247994,,,0.116,3.369,,,121.30567774816313,-0.813416234102936,-0.0729999989271164,0.3479999899864197,-9.720000267028809,7.999999979801942e-06,-0.00013499999477062374,-0.013612000271677971,0.1745000034570694,-0.1696999967098236,0.21310000121593475,89.75399780273438,-0.21899999678134918,-1.9900000095367432,-0.012884600088000298,0.0008876000123564154,31.704083681106567
2018-07-09 16:40:39.486985,0.0977245680767141,0.0977245680767141,,,0.112,3.378,,,116.73333372757756,-0.2717470126304144,0.052000001072883606,0.33899998664855957,-9.527000427246094,0.00033000000985339284,0.0004330000083427876,-0.014012999832630157,0.1665000021457672,-0.1720000058412552,0.2094999998807907,89.63700103759766,-0.23000000417232513,-1.9880000352859497,-0.013286000117659569,0.0009700000140583142,31.913049459457397
2018-07-09 16:40:39.712980,0.09805109499074909,0.09805109499074909,,,0.108,3.372,,,115.52590389696748,-0.11301980885646594,-0.06599999964237213,0.3230000138282776,-9.72700023651123,-0.0016459999606013298,0.0013569999719038606,-0.014871000312268734,0.17669999599456787,-0.1678999960422516,0.21379999816417694,89.52999877929688,-0.23499999940395355,-1.9980000257492065,-0.013823200203478336,0.0011344000085955486,32.13904523849487
2018-07-09 16:40:39.917987,0.10075628264976215,0.10075628264976215,,,0.116,3.369,,,127.77690866410343,-1.022474959420212,0.035999998450279236,0.31700000166893005,-9.791000366210938,-0.001601999974809587,0.00010699999984353781,-0.014996999874711037,0.17389999330043793,-0.1678999960422516,0.21310000121593475,89.4209976196289,-0.23399999737739563,-2.0139999389648438,-0.013934400118887424,0.0011062000092351809,32.34405159950256
2018-07-09 16:40:40.110960,0.10290648526594107,0.10290648526594107,,,0.121,3.339,,,128.82926951758697,-0.876530573479689,0.29100000858306885,0.35899999737739563,-9.553000450134277,-0.0006419999990612268,0.0022990000434219837,-0.013623000122606754,0.17329999804496765,-0.16910000145435333,0.21369999647140503,89.302001953125,-0.22699999809265137,-2.0320000648498535,-0.014223200082778931,0.0008122000057483092,32.53702449798584
2018-07-09 16:40:40.317960,0.10748768619663329,0.10748768619663329,,,0.138,3.331,,,142.46682463549143,-1.7060991436758346,-0.10100000351667404,0.32899999618530273,-9.64799976348877,-0.0002300000051036477,0.0014509999891743064,-0.015080999583005905,0.17329999804496765,-0.1696999967098236,0.21369999647140503,89.16200256347656,-0.21699999272823334,-2.0439999103546143,-0.014516999945044518,0.0011294000025372953,32.744025230407715
2018-07-09 16:40:40.525951,0.11044030982061712,0.11044030982061712,,,0.143,3.31,,,139.90328385753847,-1.105573059217589,-0.07800000160932541,0.367000013589859,-9.659000396728516,-0.0002589999930933118,0.0019990000873804092,-0.014592999592423439,0.1728000044822693,-0.1678999960422516,0.21490000188350677,88.99199676513672,-0.20399999618530273,-2.049999952316284,-0.014632999897003174,0.0014426000183448196,32.95201563835144
2018-07-09 16:40:40.717909,0.11471815278659073,0.11471815278659073,,,0.152,3.304,,,151.1837065068106,-1.73452625249136,0.003000000026077032,0.3409999907016754,-9.5649995803833,0.00042699999175965786,0.0014380000066012144,-0.015988999977707863,0.1728000044822693,-0.16910000145435333,0.21170000731945038,88.81700134277344,-0.1940000057220459,-2.055000066757202,-0.014856599830091,0.0014588000252842904,33.14397430419922
2018-07-09 16:40:40.925909,0.11751052681395643,0.11751052681395643,,,0.152,3.292,,,147.55316920489994,-1.046129248035072,-0.09200000017881393,0.3400000035762787,-9.595000267028809,-0.0004180000105407089,0.0023429999127984047,-0.01563199982047081,0.17110000550746918,-0.1673000007867813,0.21549999713897705,88.63999938964844,-0.1860000044107437,-2.059000015258789,-0.014983599819242955,0.0019060000078752637,33.35197448730469
2018-07-09 16:40:41.136880,0.12043133512355952,0.12043133512355952,,,0.152,3.292,,,151.33757742251254,-1.083669198948971,0.052000001072883606,0.3230000138282776,-9.75,-0.0011350000277161598,0.0018789999885484576,-0.01637599989771843,0.17100000381469727,-0.17260000109672546,0.210999995470047,88.43800354003906,-0.1809999942779541,-2.062999963760376,-0.01553419977426529,0.0018219999969005586,33.562944650650024
2018-07-09 16:40:41.325896,0.12122006490894477,0.12122006490894477,,,0.143,3.29,,,144.66833391490934,-0.32449120599744036,-0.01600000075995922,0.32600000500679016,-9.666999816894531,0.0021180000621825457,0.00033099998836405575,-0.01562800072133541,0.17560000717639923,-0.16850000619888306,0.21439999341964722,88.2760009765625,-0.18400000035762787,-2.055999994277954,-0.015643600001931192,0.0015979999967385083,33.75196051597595
2018-07-09 16:40:41.533881,0.1233760159266103,0.1233760159266103,,,0.143,3.29,,,152.01743054573464,-0.8072902492562584,0.0860000029206276,0.375,-9.611000061035156,0.0013419999741017818,-0.000686999992467463,-0.01685200072824955,0.17339999973773956,-0.16380000114440918,0.21549999713897705,88.08999633789062,-0.1899999976158142,-2.0420000553131104,-0.01609540022909641,0.0010607999807689338,33.959946393966675
2018-07-09 16:40:41.742842,0.12330758855461421,0.12330758855461421,,,0.134,3.306,,,143.61931939989537,0.024969212215032854,-0.11900000274181366,0.36899998784065247,-9.621000289916992,0.0022529999259859324,-0.0007680000271648169,-0.01550699956715107,0.17110000550746918,-0.16910000145435333,0.21040000021457672,87.875,-0.2070000022649765,-2.0239999294281006,-0.015999000146985055,0.0006195999740157276,34.16890740394592
2018-07-09 16:40:41.949866,0.12526700090274576,0.12526700090274576,,,0.138,3.327,,,153.48896443268234,-0.7329505993505842,-0.0729999989271164,0.3779999911785126,-9.64799976348877,0.0010260000126436353,0.00033000000985339284,-0.017803000286221504,0.17100000381469727,-0.17030000686645508,0.20970000326633453,87.67900085449219,-0.21699999272823334,-2.009999990463257,-0.01643320024013519,0.00021699999342672527,34.37593102455139
2018-07-09 16:40:42.141850,0.12623413405858303,0.12623413405858303,,,0.138,3.335,,,151.20788767748854,-0.3915546637097972,-0.03700000047683716,0.3720000088214874,-9.548999786376953,-0.0007029999978840351,-0.00044999999227002263,-0.01587500050663948,0.17270000278949738,-0.1720000058412552,0.2079000025987625,87.48300170898438,-0.22599999606609344,-2.00600004196167,-0.016333000361919404,-0.0002488000027369708,34.567914962768555
2018-07-09 16:40:42.349837,0.12823694788851064,0.12823694788851064,,,0.143,3.333,,,157.11659845025966,-0.7485194105681205,-0.06400000303983688,0.3230000138282776,-9.678000450134277,-0.0006629999843426049,-0.0006600000197067857,-0.017924999818205833,0.17440000176429749,-0.17260000109672546,0.21119999885559082,87.28099822998047,-0.22699999809265137,-2.007999897003174,-0.016792400181293486,-0.00044700000435113905,34.77590227127075
2018-07-09 16:40:42.559791,0.1292091342808907,0.1292091342808907,,,0.143,3.325,,,154.39694566166514,-0.36342966590022113,-0.11599999666213989,0.34599998593330383,-9.628000259399414,-0.0011050000321120024,0.0009560000034980476,-0.018403999507427216,0.17389999330043793,-0.17139999568462372,0.2117999941110611,87.0770034790039,-0.22300000488758087,-2.015000104904175,-0.017102799937129022,-0.00011840000515803695,34.98585605621338
2018-07-09 16:40:42.750796,0.13358944342614604,0.13358944342614604,,,0.159,3.331,,,173.61831016222553,-1.774981607177369,-0.04699999839067459,0.33899998664855957,-9.645999908447266,8.70000003487803e-05,0.0018579999450594187,-0.01912599988281727,0.16940000653266907,-0.16850000619888306,0.2071000039577484,86.86900329589844,-0.21799999475479126,-2.0169999599456787,-0.01782660000026226,0.00040679998928681014,35.17686080932617
2018-07-09 16:40:42.957800,0.1370539319308261,0.1370539319308261,,,0.168,3.323,,,172.87031505417647,-1.2962442328090222,0.02199999988079071,0.34200000762939453,-9.664999961853027,-0.0009590000263415277,0.0016820000018924475,-0.018650000914931297,0.17159999907016754,-0.17139999568462372,0.20659999549388885,86.65899658203125,-0.2070000022649765,-2.0220000743865967,-0.01799600012600422,0.000677199987694621,35.383864879608154
2018-07-09 16:40:43.166787,0.14041789150527467,0.14041789150527467,,,0.174,3.302,,,176.41945711675308,-1.2591717196849237,-0.0820000022649765,0.3479999899864197,-9.651000022888184,-0.000371000001905486,0.002205000026151538,-0.0186149999499321,0.17560000717639923,-0.16259999573230743,0.2150000035762787,86.41799926757812,-0.19200000166893005,-2.0309998989105225,-0.01854400001466274,0.0012081999913789332,35.5928521156311
2018-07-09 16:40:43.358760,0.1454540802286275,0.1454540802286275,,,0.187,3.296,,,190.11822738594202,-2.0420337248253264,-0.017999999225139618,0.3400000035762787,-9.640000343322754,-0.0010550000006332994,0.002216000109910965,-0.019595999270677567,0.17329999804496765,-0.1678999960422516,0.21050000190734863,86.22599792480469,-0.17800000309944153,-2.0429999828338623,-0.01887819990515709,0.0017834000173024833,35.78482532501221
2018-07-09 16:40:43.566763,0.14650306941817487,0.14650306941817487,,,0.176,3.264,,,174.86256603121845,-0.39393753505115636,-0.14499999582767487,0.36800000071525574,-9.680000305175781,-0.00015100000018719584,0.00035099999513477087,-0.019737999886274338,0.17560000717639923,-0.16210000216960907,0.21559999883174896,85.97799682617188,-0.16599999368190765,-2.059000015258789,-0.019144999980926513,0.001662400015629828,35.99282789230347
2018-07-09 16:40:43.774735,0.15108579461658062,0.15108579461658062,,,0.186,3.249,,,193.4238835464146,-1.71500327331791,-0.04500000178813934,0.3499999940395355,-9.654000282287598,-0.0004290000069886446,-0.00011100000119768083,-0.020106999203562737,0.17339999973773956,-0.1632000058889389,0.21490000188350677,85.75299835205078,-0.1589999943971634,-2.068000078201294,-0.019341199845075607,0.001268600026378408,36.20079970359802
2018-07-09 16:40:43.983738,0.15409216715373156,0.15409216715373156,,,0.187,3.241,,,191.0366660885607,-1.1249891388472826,-0.0989999994635582,0.35100001096725464,-9.652000427246094,-0.00011000000085914508,-0.0009609999833628535,-0.01962300017476082,0.17219999432563782,-0.16380000114440918,0.210999995470047,85.5270004272461,-0.16200000047683716,-2.066999912261963,-0.01953579969704151,0.0007400000293273478,36.40980267524719
2018-07-09 16:40:44.175708,0.1530270222834229,0.1530270222834229,,,0.168,3.249,,,174.23651506283852,0.4309358153774006,-0.11500000208616257,0.328000009059906,-9.628000259399414,0.0009500000160187483,0.0013749999925494194,-0.019168000668287277,0.1728000044822693,-0.16259999573230743,0.21230000257492065,85.30000305175781,-0.17299999296665192,-2.061000108718872,-0.019646399840712547,0.0005740000226069242,36.60177254676819
2018-07-09 16:40:44.383712,0.153541610694382,0.153541610694382,,,0.163,3.25,,,181.07644464416614,-0.192648799883387,-0.12300000339746475,0.3479999899864197,-9.680999755859375,-0.0012390000047162175,0.0004189999890513718,-0.020269999280571938,0.17560000717639923,-0.16200000047683716,0.21690000593662262,85.06800079345703,-0.1850000023841858,-2.052999973297119,-0.019781199842691423,0.00021459999843500554,36.80977749824524
2018-07-09 16:40:44.574673,0.15374931894962343,0.15374931894962343,,,0.157,3.268,,,180.23595553505226,-0.08398011934627757,-0.007000000216066837,0.35100001096725464,-9.651000022888184,0.0009410000056959689,-0.0015510000521317124,-0.020072000101208687,0.1762000024318695,-0.16210000216960907,0.21570000052452087,84.83399963378906,-0.19699999690055847,-2.0460000038146973,-0.019847999885678293,-0.00016580001101829112,37.00073838233948
2018-07-09 16:40:44.782688,0.15448202381623197,0.15448202381623197,,,0.158,3.264,,,182.98941489442868,-0.2739796297536705,-0.027000000700354576,0.35499998927116394,-9.65999984741211,0.0008779999916441739,0.0006200000061653554,-0.02061600051820278,0.17389999330043793,-0.1590999960899353,0.2168000042438507,84.59400177001953,-0.20900000631809235,-2.0380001068115234,-0.0199498001486063,-1.960000954568386e-05,37.20875310897827
2018-07-09 16:40:44.990659,0.15435999514873205,0.15435999514873205,,,0.157,3.28,,,179.65098051797492,0.04534607488285192,-0.017999999225139618,0.3400000035762787,-9.661999702453613,0.00046999999904073775,0.0005729999975301325,-0.02091200090944767,0.1728000044822693,-0.16380000114440918,0.2084999978542328,84.3239974975586,-0.21799999475479126,-2.0260000228881836,-0.020207600295543672,0.00028719998663291336,37.41672420501709
2018-07-09 16:40:45.198667,0.1564265897217939,0.1564265897217939,,,0.166,3.288,,,190.24712409607693,-0.7728887274235575,0.09300000220537186,0.2770000100135803,-9.579999923706055,0.0007050000131130219,0.000311999989207834,-0.02235100045800209,0.1745000034570694,-0.1656000018119812,0.20919999480247498,84.08100128173828,-0.2199999988079071,-2.015000104904175,-0.020844200253486635,7.459998596459627e-05,37.62473201751709
2018-07-09 16:40:45.390654,0.1612035855272763,0.1612035855272763,,,0.187,3.3,,,207.44492226638937,-1.935332431036712,-0.04699999839067459,0.3659999966621399,-9.675999641418457,0.00042799999937415123,0.00046300000394694507,-0.02163800038397312,0.17560000717639923,-0.16380000114440918,0.21119999885559082,83.83399963378906,-0.2160000056028366,-2.003000020980835,-0.02111780047416687,8.339998894371092e-05,37.8167188167572
2018-07-09 16:40:45.598634,0.16369443884280685,0.16369443884280685,,,0.192,3.294,,,200.31367486836916,-0.9321185602423601,-0.04600000008940697,0.33399999141693115,-9.611000061035156,0.0009510000236332417,0.001285000005736947,-0.022874999791383743,0.1762000024318695,-0.16030000150203705,0.21310000121593475,83.58399963378906,-0.20600000023841858,-1.9989999532699585,-0.02167840041220188,0.0006506000005174428,38.02469873428345
2018-07-09 16:40:45.809626,0.16553692184812183,0.16553692184812183,,,0.192,3.29,,,199.94080020881833,-0.6801137129333572,0.014000000432133675,0.3109999895095825,-9.619000434875488,-0.0003809999907389283,0.001896000001579523,-0.021400999277830124,0.17730000615119934,-0.16089999675750732,0.21310000121593475,83.33300018310547,-0.19499999284744263,-2.003000020980835,-0.02183540016412735,0.0009057999996002764,38.23569059371948
2018-07-09 16:40:45.998614,0.17017230718799978,0.17017230718799978,,,0.204,3.272,,,217.5335714181162,-1.8990416822802467,-0.003000000026077032,0.328000009059906,-9.623000144958496,0.0002610000083222985,0.0029700000304728746,-0.0225249994546175,0.1728000044822693,-0.1632000058889389,0.20970000326633453,83.0780029296875,-0.17900000512599945,-2.0139999389648438,-0.022157999873161315,0.0013852000061888247,38.42467904090881
2018-07-09 16:40:46.206603,0.17492145068124093,0.17492145068124093,,,0.214,3.253,,,221.8576335591512,-1.7772214874508667,0.10400000214576721,0.367000013589859,-9.569999694824219,-0.0005760000203736126,-0.00034500000765547156,-0.02369599975645542,0.17389999330043793,-0.16210000216960907,0.2084999978542328,82.81999969482422,-0.1679999977350235,-2.0320000648498535,-0.022426999732851984,0.0012538000068161637,38.632667779922485
2018-07-09 16:40:46.414594,0.17686502371203386,0.17686502371203386,,,0.21,3.239,,,213.63341359916427,-0.7283170646805747,-0.10000000149011612,0.33500000834465027,-9.607999801635742,-0.0006600000197067857,0.0017940000398084521,-0.021531999111175537,0.17509999871253967,-0.15320000052452087,0.21549999713897705,82.53099822998047,-0.16699999570846558,-2.0460000038146973,-0.022405799478292465,0.001520000013988465,38.84065866470337
2018-07-09 16:40:46.607545,0.17869914068587928,0.17869914068587928,,,0.206,3.225,,,215.9359460353281,-0.7446120263473546,-0.0020000000949949026,0.3319999873638153,-9.635000228881836,-0.000391999987186864,0.0015030000358819962,-0.023926999419927597,0.17560000717639923,-0.15790000557899475,0.21369999647140503,82.30500030517578,-0.16699999570846558,-2.052999973297119,-0.022616199404001235,0.001563600020017475,39.033610105514526
2018-07-09 16:40:46.815566,0.1795315844534308,0.1795315844534308,,,0.197,3.209,,,212.58986803103065,-0.31254374655484507,0.01899999938905239,0.35899999737739563,-9.633999824523926,-0.0006569999968633056,0.0003429999924264848,-0.022960999980568886,0.1762000024318695,-0.1527000069618225,0.2168000042438507,82.01000213623047,-0.17399999499320984,-2.062000036239624,-0.02292819954454899,0.0012530000181868672,39.2416307926178
2018-07-09 16:40:47.023551,0.18060343990651698,0.18060343990651698,,,0.193,3.207,,,214.73583725149473,-0.40142129696792556,-0.010999999940395355,0.3230000138282776,-9.654999732971191,-0.0008360000210814178,-0.00031900001340545714,-0.023097999393939972,0.17399999499320984,-0.1550000011920929,0.21799999475479126,81.74500274658203,-0.18299999833106995,-2.069000005722046,-0.023042799532413484,0.0005952000094112009,39.44961619377136
2018-07-09 16:40:47.231537,0.17993983775157218,0.17993983775157218,,,0.184,3.196,,,207.47180652308774,0.24731161329005408,-0.04600000008940697,0.32600000500679016,-9.595999717712402,-0.0002969999914057553,0.0009430000209249556,-0.024089999496936798,0.17389999330043793,-0.15790000557899475,0.21160000562667847,81.47799682617188,-0.1940000057220459,-2.072000026702881,-0.023121599480509757,0.0008528000151272863,39.657601833343506
2018-07-09 16:40:47.422499,0.18235480055947986,0.18235480055947986,,,0.193,3.199,,,222.5546119396785,-0.9784952317422334,-0.04800000041723251,0.33399999141693115,-9.649999618530273,0.000623999978415668,-0.001680999994277954,-0.023149000480771065,0.1728000044822693,-0.15559999644756317,0.21410000324249268,81.20999908447266,-0.2029999941587448,-2.065999984741211,-0.023444999754428864,0.00015780000831000507,39.84856390953064
2018-07-09 16:40:47.630509,0.18128593253419995,0.18128593253419995,,,0.184,3.203,,,207.526987342266,0.3999781904992455,-0.04600000008940697,0.33899998664855957,-9.586999893188477,0.000977999996393919,-0.0006300000241026282,-0.02322399988770485,0.17739999294281006,-0.15320000052452087,0.21819999814033508,80.93699645996094,-0.20999999344348907,-2.0480000972747803,-0.023304399847984315,-0.00026880000368691983,40.05657434463501
2018-07-09 16:40:47.839499,0.18223680215035382,0.18223680215035382,,,0.187,3.225,,,216.18964326135801,-0.3551737789578281,-0.05700000002980232,0.3490000069141388,-9.640999794006348,0.001193000003695488,-0.0003539999888744205,-0.024918999522924423,0.17509999871253967,-0.15850000083446503,0.2079000025987625,80.63099670410156,-0.21199999749660492,-2.0269999504089355,-0.02369599975645542,-0.00040819999994710086,40.26556444168091
