kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 12:08:05.210935,-0.113,-1.602,,,-0.113,-1.602,,,-267.911673070554,0.0007300000288523734,-0.1459999978542328,0.2630000114440918,-9.600000381469727,-0.0011269999668002129,-0.0007300000288523734,0.02625799924135208,-0.1907999962568283,0.08579999953508377,0.28999999165534973,-146.44900512695312,-0.2639999985694885,-1.5670000314712524,-0.0011269999668002129,-0.0007300000288523734,31.545068979263306
2018-07-09 12:08:05.418940,-0.099,-1.633,,,-0.099,-1.633,,,-249.3363916365603,0.0007810000097379088,-0.17000000178813934,0.2540000081062317,-9.623000144958496,-0.0015820000553503633,-0.0007810000097379088,0.026585999876260757,-0.18469999730587006,0.08579999953508377,0.2833000123500824,-146.13499450683594,-0.25600001215934753,-1.5859999656677246,-0.0015820000553503633,-0.0007810000097379088,31.753073692321777
2018-07-09 12:08:05.628907,-0.099,-1.649,,,-0.099,-1.649,,,-252.55596503303627,0.0022730000782757998,0.12099999934434891,0.24400000274181366,-9.62399959564209,-0.0004309999931138009,-0.0022730000782757998,0.025134999305009842,-0.18459999561309814,0.08889999985694885,0.2773999869823456,-145.8560028076172,-0.2549999952316284,-1.6009999513626099,-0.0004309999931138009,-0.0022730000782757998,31.963040590286255
2018-07-09 12:08:05.835925,-0.108,-1.641,,,-0.108,-1.641,,,-270.05241100605565,0.0011470000026747584,0.014999999664723873,0.26100000739097595,-9.690999984741211,0.0017890000017359853,-0.0011470000026747584,0.027324000373482704,-0.18569999933242798,0.09319999814033508,0.2808000147342682,-145.58299255371094,-0.2529999911785126,-1.5950000286102295,0.0017890000017359853,-0.0011470000026747584,32.17005920410156
2018-07-09 12:08:06.026916,-0.113,-1.629,,,-0.113,-1.629,,,-281.18790907555194,0.001858999952673912,0.03400000184774399,0.2590000033378601,-9.588000297546387,0.0022690000478178263,-0.001858999952673912,0.02675599977374077,-0.18569999933242798,0.08150000125169754,0.28439998626708984,-145.31100463867188,-0.25099998712539673,-1.5759999752044678,0.0022690000478178263,-0.001858999952673912,32.36104989051819
2018-07-09 12:08:06.251900,-0.096,-1.602,,,-0.096,-1.602,,,-258.0867632096615,0.000455000001238659,-0.20000000298023224,0.22599999606609344,-9.718000411987305,0.0008360000210814178,-0.000455000001238659,0.02436099946498871,-0.18559999763965607,0.09220000356435776,0.29249998927116394,-145.0229949951172,-0.25200000405311584,-1.5570000410079956,0.0008360000210814178,-0.000455000001238659,32.58603358268738
2018-07-09 12:08:06.459881,-0.087,-1.602,,,-0.087,-1.602,,,-246.90008729978246,0.0010779999429360032,-0.13699999451637268,0.257999986410141,-9.661999702453613,-0.000590000010561198,-0.0010779999429360032,0.023034000769257545,-0.18559999763965607,0.09109999984502792,0.289000004529953,-144.7740020751953,-0.25099998712539673,-1.555999994277954,-0.000590000010561198,-0.0010779999429360032,32.79401445388794
2018-07-09 12:08:06.652843,-0.078,-1.611,,,-0.078,-1.611,,,-235.2281349927232,0.000999000039882958,0.041999999433755875,0.2770000100135803,-9.572999954223633,-0.001962000038474798,-0.000999000039882958,0.022735999897122383,-0.1867000013589859,0.09120000153779984,0.29600000381469727,-144.53399658203125,-0.2549999952316284,-1.5709999799728394,-0.001962000038474798,-0.000999000039882958,32.98697638511658
2018-07-09 12:08:06.875847,-0.069,-1.637,,,-0.069,-1.637,,,-223.6340714764388,0.00034500000765547156,-0.0949999988079071,0.2590000033378601,-9.616999626159668,-0.00011999999696854502,-0.00034500000765547156,0.02190599963068962,-0.17949999868869781,0.0868000015616417,0.2800000011920929,-144.2790069580078,-0.25600001215934753,-1.5829999446868896,-0.00011999999696854502,-0.00034500000765547156,33.209980964660645
2018-07-09 12:08:07.083840,-0.066,-1.624,,,-0.066,-1.624,,,-221.10412562936813,0.0003499999875202775,-0.04399999976158142,0.27399998903274536,-9.539999961853027,0.000999000039882958,-0.0003499999875202775,0.022745000198483467,-0.17839999496936798,0.08789999783039093,0.2824000120162964,-144.05999755859375,-0.257999986410141,-1.5809999704360962,0.000999000039882958,-0.0003499999875202775,33.41797399520874
2018-07-09 12:08:07.275830,-0.07,-1.611,,,-0.07,-1.611,,,-229.4174333055476,0.0009590000263415277,-0.04899999871850014,0.2590000033378601,-9.661999702453613,0.0018110000528395176,-0.0009590000263415277,0.02014799974858761,-0.17949999868869781,0.09319999814033508,0.27869999408721924,-143.8520050048828,-0.25999999046325684,-1.565000057220459,0.0018110000528395176,-0.0009590000263415277,33.60996389389038
2018-07-09 12:08:07.485811,-0.056,-1.607,,,-0.056,-1.607,,,-209.45856805067487,0.0017099999822676182,0.007000000216066837,0.2540000081062317,-9.659000396728516,5.199999941396527e-05,-0.0017099999822676182,0.019108999520540237,-0.17739999294281006,0.09319999814033508,0.28119999170303345,-143.66200256347656,-0.25999999046325684,-1.5549999475479126,5.199999941396527e-05,-0.0017099999822676182,33.81994438171387
2018-07-09 12:08:07.692805,-0.048,-1.598,,,-0.048,-1.598,,,-198.55759911300675,-0.0001990000018849969,-0.0560000017285347,0.24799999594688416,-9.595999717712402,-0.0017679999582469463,0.0001990000018849969,0.01916000060737133,-0.18150000274181366,0.09000000357627869,0.2892000079154968,-143.4409942626953,-0.2619999945163727,-1.5670000314712524,-0.0017679999582469463,0.0001990000018849969,34.02693843841553
2018-07-09 12:08:07.899799,-0.031,-1.633,,,-0.031,-1.633,,,-173.11644217026952,8.70000003487803e-05,-0.0560000017285347,0.28200000524520874,-9.593000411987305,-0.0013810000382363796,-8.70000003487803e-05,0.01769700087606907,-0.18050000071525574,0.08789999783039093,0.2858000099658966,-143.26300048828125,-0.2619999945163727,-1.5850000381469727,-0.0013810000382363796,-8.70000003487803e-05,34.233932971954346
2018-07-09 12:08:08.092781,-0.022,-1.633,,,-0.022,-1.633,,,-159.77397861089543,-0.0003380000125616789,-0.03400000184774399,0.2680000066757202,-9.64900016784668,-0.0008379999781027436,0.0003380000125616789,0.015759000554680824,-0.17949999868869781,0.09000000357627869,0.2904999852180481,-143.1009979248047,-0.2630000114440918,-1.593999981880188,-0.0008379999781027436,0.0003380000125616789,34.42691445350647
2018-07-09 12:08:08.299772,-0.018,-1.629,,,-0.018,-1.629,,,-154.13605392679455,-0.0001610000035725534,-0.10300000011920929,0.2590000033378601,-9.600000381469727,0.001108999946154654,0.0001610000035725534,0.015758000314235687,-0.18050000071525574,0.09319999814033508,0.2892000079154968,-142.947998046875,-0.2590000033378601,-1.5870000123977661,0.001108999946154654,0.0001610000035725534,34.63390636444092
2018-07-09 12:08:08.508761,-0.018,-1.62,,,-0.018,-1.62,,,-154.72222272233915,-9.999999747378752e-06,-0.003000000026077032,0.24699999392032623,-9.553000450134277,0.0020459999796003103,9.999999747378752e-06,0.012796999886631966,-0.18050000071525574,0.09319999814033508,0.29159998893737793,-142.81100463867188,-0.2590000033378601,-1.569000005722046,0.0020459999796003103,9.999999747378752e-06,34.84289479255676
2018-07-09 12:08:08.699750,-0.013,-1.598,,,-0.013,-1.598,,,-147.33003075117134,0.00030399998649954796,0.02500000037252903,0.23999999463558197,-9.57800006866455,0.0014769999543204904,-0.00030399998649954796,0.013756999745965004,-0.17839999496936798,0.09109999984502792,0.28940001130104065,-142.6840057373047,-0.257999986410141,-1.5579999685287476,0.0014769999543204904,-0.00030399998649954796,35.033884048461914
2018-07-09 12:08:08.907735,-0.009,-1.602,,,-0.009,-1.602,,,-141.39774768448416,0.0008619999862276018,-0.10599999874830246,0.24500000476837158,-9.496999740600586,-0.001151000033132732,-0.0008619999862276018,0.010968999937176704,-0.17839999496936798,0.09109999984502792,0.28700000047683716,-142.55999755859375,-0.25999999046325684,-1.562000036239624,-0.001151000033132732,-0.0008619999862276018,35.24186873435974
2018-07-09 12:08:09.115722,0.011,-1.607,,,0.011,-1.607,,,-109.93088154702453,0.001689000055193901,-0.07599999755620956,0.2669999897480011,-9.609000205993652,-0.0009319999953731894,-0.001689000055193901,0.011893000453710556,-0.17949999868869781,0.09000000357627869,0.2904999852180481,-142.4510040283203,-0.25699999928474426,-1.5709999799728394,-0.0009319999953731894,-0.001689000055193901,35.44985580444336
2018-07-09 12:08:09.307685,0.015,-1.611,,,0.015,-1.611,,,-103.26211777635815,-0.00029600001289509237,0.00800000037997961,0.2639999985694885,-9.619000434875488,0.000506000011228025,0.00029600001289509237,0.008196000009775162,-0.17640000581741333,0.09109999984502792,0.2858999967575073,-142.35899353027344,-0.25600001215934753,-1.5759999752044678,0.000506000011228025,0.00029600001289509237,35.64181852340698
2018-07-09 12:08:09.515685,0.011,-1.607,,,0.011,-1.607,,,-109.13038790484687,0.00026599998818710446,0.02800000086426735,0.25699999928474426,-9.593000411987305,0.002428000094369054,-0.00026599998818710446,0.008566999807953835,-0.17739999294281006,0.09430000185966492,0.28940001130104065,-142.2760009765625,-0.25999999046325684,-1.5670000314712524,0.002428000094369054,-0.00026599998818710446,35.84981918334961
2018-07-09 12:08:09.724680,0.024,-1.593,,,0.024,-1.593,,,-88.90832275103486,0.003145999973639846,0.04100000113248825,0.23800000548362732,-9.588000297546387,0.002635000040754676,-0.003145999973639846,0.008352000266313553,-0.1753000020980835,0.09749999642372131,0.2800999879837036,-142.19900512695312,-0.26100000739097595,-1.5479999780654907,0.002635000040754676,-0.003145999973639846,36.05881333351135
2018-07-09 12:08:09.931674,0.016,-1.576,,,0.016,-1.576,,,-100.83289534321605,0.0007779999868944287,-0.07800000160932541,0.2630000114440918,-9.680999755859375,0.0003910000086762011,-0.0007779999868944287,0.007085000164806843,-0.1712000072002411,0.09309999644756317,0.2791000008583069,-142.13800048828125,-0.2630000114440918,-1.5390000343322754,0.0003910000086762011,-0.0007779999868944287,36.26580786705017
2018-07-09 12:08:10.123662,0.028,-1.571,,,0.028,-1.571,,,-82.16513558590268,0.0003060000017285347,-0.1770000010728836,0.25699999928474426,-9.62600040435791,-0.0006559999892488122,-0.0003060000017285347,0.005621999967843294,-0.17219999432563782,0.094200000166893,0.2791000008583069,-142.093994140625,-0.25999999046325684,-1.5449999570846558,-0.0006559999892488122,-0.0003060000017285347,36.4577956199646
2018-07-09 12:08:10.348651,0.054,-1.616,,,0.054,-1.616,,,-41.7207862783864,-0.0003440000000409782,0.03799999877810478,0.289000004529953,-9.579000473022461,-0.00046099998871795833,0.0003440000000409782,0.0040270001627504826,-0.17839999496936798,0.09860000014305115,0.28929999470710754,-142.05299377441406,-0.26499998569488525,-1.5609999895095825,-0.00046099998871795833,0.0003440000000409782,36.68278479576111
2018-07-09 12:08:10.556637,0.059,-1.611,,,0.059,-1.611,,,-33.94418829613371,-0.0005549999768845737,0.22100000083446503,0.28600001335144043,-9.623000144958496,0.0007379999733529985,0.0005549999768845737,0.0033770001027733088,-0.17630000412464142,0.09749999642372131,0.29170000553131104,-142.03799438476562,-0.26600000262260437,-1.5640000104904175,0.0007379999733529985,0.0005549999768845737,36.89077043533325
2018-07-09 12:08:10.747622,0.058,-1.611,,,0.058,-1.611,,,-35.5008776926245,-0.00011600000289035961,-0.17499999701976776,0.28299999237060547,-9.61299991607666,0.0018680000212043524,0.00011600000289035961,0.0034000000450760126,-0.17319999635219574,0.09749999642372131,0.2930999994277954,-142.031005859375,-0.26899999380111694,-1.5549999475479126,0.0018680000212043524,0.00011600000289035961,37.08175587654114
2018-07-09 12:08:10.956612,0.067,-1.62,,,0.067,-1.62,,,-21.499869124613774,-0.001183000043965876,-0.20800000429153442,0.2529999911785126,-9.670999526977539,0.000893999997060746,0.001183000043965876,-0.002753000007942319,-0.1753000020980835,0.09430000185966492,0.2906999886035919,-142.02200317382812,-0.2669999897480011,-1.5420000553131104,0.000893999997060746,0.001183000043965876,37.29074549674988
2018-07-09 12:08:11.164602,0.071,-1.589,,,0.071,-1.589,,,-15.275894538828732,-0.0007989999721758068,-0.26600000262260437,0.24500000476837158,-9.6899995803833,-0.0008430000161752105,0.0007989999721758068,-0.0021150000393390656,-0.1753000020980835,0.08889999985694885,0.28130000829696655,-142.04299926757812,-0.26899999380111694,-1.5360000133514404,-0.0008430000161752105,0.0007989999721758068,37.498735427856445
2018-07-09 12:08:11.355560,0.067,-1.593,,,0.067,-1.593,,,-21.49780412466412,-0.0012080000014975667,-0.19699999690055847,0.24699999392032623,-9.54800033569336,-0.0011709999525919557,0.0012080000014975667,-0.0019660000689327717,-0.1712000072002411,0.09210000187158585,0.2849999964237213,-142.08299255371094,-0.2669999897480011,-1.5460000038146973,-0.0011709999525919557,0.0012080000014975667,37.689693450927734
2018-07-09 12:08:11.564558,0.089,-1.598,,,0.089,-1.598,,,12.723573597122874,0.0010999999940395355,0.11400000005960464,0.26499998569488525,-9.58899974822998,-0.00024199999461416155,-0.0010999999940395355,-0.0021279999054968357,-0.17839999496936798,0.09640000015497208,0.29159998893737793,-142.12899780273438,-0.2669999897480011,-1.559999942779541,-0.00024199999461416155,-0.0010999999940395355,37.8986918926239
2018-07-09 12:08:11.772555,0.106,-1.607,,,0.106,-1.607,,,39.16734233664237,-0.0003370000049471855,-0.03999999910593033,0.30300000309944153,-9.633999824523926,0.0004990000161342323,0.0003370000049471855,-0.004941999912261963,-0.1712000072002411,0.09529999643564224,0.2791000008583069,-142.20399475097656,-0.2639999985694885,-1.565000057220459,0.0004990000161342323,0.0003370000049471855,38.10668873786926
2018-07-09 12:08:11.981549,0.11,-1.602,,,0.11,-1.602,,,45.38954992241859,0.0008779999916441739,-0.07199999690055847,0.25200000405311584,-9.6899995803833,0.0005290000117383897,-0.0008779999916441739,-0.004404999781399965,-0.17329999804496765,0.09529999643564224,0.2777999937534332,-142.28199768066406,-0.2619999945163727,-1.5529999732971191,0.0005290000117383897,-0.0008779999916441739,38.315682888031006
2018-07-09 12:08:12.173506,0.123,-1.598,,,0.123,-1.598,,,65.61091707621257,-0.0003009999927598983,-0.05900000035762787,0.29499998688697815,-9.607999801635742,0.001433999976143241,0.0003009999927598983,-0.006606000009924173,-0.17319999635219574,0.09740000218153,0.28130000829696655,-142.35899353027344,-0.2619999945163727,-1.5399999618530273,0.001433999976143241,0.0003009999927598983,38.50764012336731
2018-07-09 12:08:12.380524,0.127,-1.576,,,0.127,-1.576,,,71.83501166195094,0.00036700000055134296,-0.10599999874830246,0.25,-9.656999588012695,-0.00042299999040551484,-0.00036700000055134296,-0.00559999980032444,-0.17630000412464142,0.10170000046491623,0.2775999903678894,-142.4499969482422,-0.2619999945163727,-1.534999966621399,-0.00042299999040551484,-0.00036700000055134296,38.7146577835083
2018-07-09 12:08:12.589511,0.123,-1.58,,,0.123,-1.58,,,65.6140390762363,-0.00012399999832268804,-0.6069999933242798,0.26499998569488525,-9.696000099182129,-0.0016880000475794077,0.00012399999832268804,-0.012261999770998955,-0.1753000020980835,0.09960000216960907,0.2800000011920929,-142.56300354003906,-0.2639999985694885,-1.5440000295639038,-0.0016880000475794077,0.00012399999832268804,38.92364525794983
2018-07-09 12:08:12.780485,0.127,-1.593,,,0.127,-1.593,,,71.83471866196089,0.0007880000048317015,0.2370000034570694,0.257999986410141,-9.562999725341797,-0.00013000000035390258,-0.0007880000048317015,-0.008085999637842178,-0.17430000007152557,0.1006999984383583,0.2800999879837036,-142.6739959716797,-0.2619999945163727,-1.5579999685287476,-0.00013000000035390258,-0.0007880000048317015,39.11461877822876
2018-07-09 12:08:12.988480,0.14,-1.616,,,0.14,-1.616,,,92.05734281572207,-0.0012509999796748161,0.24199999868869781,0.2849999964237213,-9.538000106811523,-0.0004820000031031668,0.0012509999796748161,-0.006779000163078308,-0.17630000412464142,0.09749999642372131,0.2800000011920929,-142.8000030517578,-0.26100000739097595,-1.562000036239624,-0.0004820000031031668,0.0012509999796748161,39.32261395454407
2018-07-09 12:08:13.197459,0.157,-1.598,,,0.157,-1.598,,,118.49953255522357,7.899999764049426e-05,0.06700000166893005,0.27000001072883606,-9.62600040435791,0.001838000025600195,-7.899999764049426e-05,-0.011680999770760536,-0.17430000007152557,0.08889999985694885,0.28839999437332153,-142.95700073242188,-0.2540000081062317,-1.5520000457763672,0.001838000025600195,-7.899999764049426e-05,39.53159236907959
2018-07-09 12:08:13.389432,0.149,-1.598,,,0.149,-1.598,,,106.05453738367851,0.000859999970998615,0.019999999552965164,0.2800000011920929,-9.539999961853027,0.0023580000270158052,-0.000859999970998615,-0.01295199990272522,-0.17219999432563782,0.09529999643564224,0.27549999952316284,-143.0850067138672,-0.2540000081062317,-1.5429999828338623,0.0023580000270158052,-0.000859999970998615,39.72356557846069
2018-07-09 12:08:13.597449,0.157,-1.589,,,0.157,-1.589,,,118.50106255526131,-0.00028700000257231295,-0.11800000071525574,0.2639999985694885,-9.628999710083008,0.000307999987853691,0.00028700000257231295,-0.0122060002759099,-0.17839999496936798,0.08789999783039093,0.2881999909877777,-143.2530059814453,-0.24799999594688416,-1.5440000295639038,0.000307999987853691,0.00028700000257231295,39.93158316612244
2018-07-09 12:08:13.805437,0.166,-1.598,,,0.166,-1.598,,,132.50206412324786,0.0003650000144261867,-0.11400000005960464,0.2840000092983246,-9.668999671936035,-0.0006590000120922923,-0.0003650000144261867,-0.013019000180065632,-0.17630000412464142,0.09640000015497208,0.2928999960422516,-143.40499877929688,-0.24699999392032623,-1.5609999895095825,-0.0006590000120922923,-0.0003650000144261867,40.13957071304321
2018-07-09 12:08:13.996426,0.166,-1.633,,,0.166,-1.633,,,132.50445212315407,-0.0020570000633597374,-0.1379999965429306,0.32100000977516174,-9.647000312805176,-0.003046999918296933,0.0020570000633597374,-0.015162000432610512,-0.17739999294281006,0.09000000357627869,0.2906000018119812,-143.57400512695312,-0.24300000071525574,-1.5750000476837158,-0.003046999918296933,0.0020570000633597374,40.330559492111206
2018-07-09 12:08:14.204413,0.175,-1.641,,,0.175,-1.641,,,146.50295669124841,0.0005370000144466758,-0.06499999761581421,0.2029999941587448,-9.732000350952148,-0.0015170000260695815,-0.0005370000144466758,-0.015162000432610512,-0.17640000581741333,0.09000000357627869,0.2906999886035919,-143.7570037841797,-0.24400000274181366,-1.5800000429153442,-0.0015170000260695815,-0.0005370000144466758,40.5385468006134
2018-07-09 12:08:14.413399,0.17,-1.62,,,0.17,-1.62,,,138.72220270898578,-0.0016830000095069408,0.013000000268220901,0.26899999380111694,-9.623000144958496,0.0014400000218302011,0.0016830000095069408,-0.014024999924004078,-0.17739999294281006,0.08889999985694885,0.2847999930381775,-143.93800354003906,-0.2460000067949295,-1.5700000524520874,0.0014400000218302011,0.0016830000095069408,40.747533082962036
2018-07-09 12:08:14.604388,0.179,-1.611,,,0.179,-1.611,,,152.72490027699345,-8.70000003487803e-05,0.10999999940395355,0.23999999463558197,-9.680999755859375,-0.0012229999992996454,8.70000003487803e-05,-0.017612000927329063,-0.1754000037908554,0.0868000015616417,0.28369998931884766,-144.1230010986328,-0.24799999594688416,-1.5579999685287476,-0.0012229999992996454,8.70000003487803e-05,40.93852186203003
2018-07-09 12:08:14.812375,0.175,-1.607,,,0.175,-1.607,,,146.50073669122446,0.0010809999657794833,0.017999999225139618,0.2540000081062317,-9.585000038146973,0.0007029999978840351,-0.0010809999657794833,-0.01855500042438507,-0.1826000064611435,0.08900000154972076,0.2879999876022339,-144.31500244140625,-0.24799999594688416,-1.5499999523162842,0.0007029999978840351,-0.0010809999657794833,41.14650869369507
2018-07-09 12:08:15.020332,0.179,-1.611,,,0.179,-1.611,,,152.72578927701065,-0.0004309999931138009,-0.0010000000474974513,0.22200000286102295,-9.651000022888184,-0.0021120000164955854,0.0004309999931138009,-0.018115000799298286,-0.17640000581741333,0.09319999814033508,0.2800999879837036,-144.5399932861328,-0.25,-1.5570000410079956,-0.0021120000164955854,0.0004309999931138009,41.3544659614563
2018-07-09 12:08:15.228350,0.183,-1.616,,,0.183,-1.616,,,158.94603986277193,-0.0012730000307783484,-0.07699999958276749,0.28299999237060547,-9.673999786376953,-0.0001250000059371814,0.0012730000307783484,-0.01755400002002716,-0.17949999868869781,0.09099999815225601,0.27410000562667847,-144.73800659179688,-0.25,-1.569000005722046,-0.0001250000059371814,0.0012730000307783484,41.5624840259552
2018-07-09 12:08:15.421312,0.2,-1.624,,,0.2,-1.624,,,185.39050860229554,-0.0017519999528303742,0.041999999433755875,0.2800000011920929,-9.656999588012695,-8.399999933317304e-05,0.0017519999528303742,-0.01769299991428852,-0.17949999868869781,0.09319999814033508,0.2799000144004822,-144.9459991455078,-0.24699999392032623,-1.5740000009536743,-8.399999933317304e-05,0.0017519999528303742,41.75544548034668
2018-07-09 12:08:15.629326,0.192,-1.616,,,0.192,-1.616,,,172.9451584307249,-0.00036100001307204366,0.09200000017881393,0.27300000190734863,-9.609000205993652,0.0007910000276751816,0.00036100001307204366,-0.019697999581694603,-0.18150000274181366,0.09109999984502792,0.2775000035762787,-145.15899658203125,-0.24699999392032623,-1.5679999589920044,0.0007910000276751816,0.00036100001307204366,41.963459491729736
2018-07-09 12:08:15.837308,0.2,-1.598,,,0.2,-1.598,,,185.39037060229612,-0.0008740000193938613,0.02800000086426735,0.2709999978542328,-9.553999900817871,5.400000009103678e-05,0.0008740000193938613,-0.020562000572681427,-0.18150000274181366,0.09640000015497208,0.28679999709129333,-145.3780059814453,-0.23800000548362732,-1.5579999685287476,5.400000009103678e-05,0.0008740000193938613,42.17144179344177
2018-07-09 12:08:16.045299,0.205,-1.603,,,0.205,-1.603,,,193.17038458445012,-0.0013569999719038606,-0.003000000026077032,0.2849999964237213,-9.595999717712402,-0.00216299993917346,0.0013569999719038606,-0.01899000070989132,-0.18050000071525574,0.08789999783039093,0.28929999470710754,-145.61599731445312,-0.2370000034570694,-1.5579999685287476,-0.00216299993917346,0.0013569999719038606,42.379433155059814
2018-07-09 12:08:16.255259,0.217,-1.607,,,0.217,-1.607,,,211.8358523418316,-0.0004949999856762588,0.035999998450279236,0.29100000858306885,-9.59000015258789,-0.0009180000051856041,0.0004949999856762588,-0.019411999732255936,-0.18050000071525574,0.08900000154972076,0.288100004196167,-145.83900451660156,-0.23199999332427979,-1.5740000009536743,-0.0009180000051856041,0.0004949999856762588,42.58939290046692
2018-07-09 12:08:16.444278,0.213,-1.629,,,0.213,-1.629,,,205.61391475601582,-0.0010989999864250422,-0.04899999871850014,0.2930000126361847,-9.633999824523926,-0.0012179999612271786,0.0010989999864250422,-0.019919000566005707,-0.18160000443458557,0.08150000125169754,0.28349998593330383,-146.06199645996094,-0.2329999953508377,-1.593000054359436,-0.0012179999612271786,0.0010989999864250422,42.77841138839722
2018-07-09 12:08:16.653263,0.209,-1.65,,,0.209,-1.65,,,199.39007717028443,0.00036899998667649925,-0.004000000189989805,0.2800000011920929,-9.598999977111816,0.0003819999983534217,-0.00036899998667649925,-0.0201409999281168,-0.1867000013589859,0.08579999953508377,0.29249998927116394,-146.28599548339844,-0.23499999940395355,-1.6039999723434448,0.0003819999983534217,-0.00036899998667649925,42.98739719390869
2018-07-09 12:08:16.862250,0.205,-1.645,,,0.205,-1.645,,,193.16690758451722,0.0012329999590292573,0.050999999046325684,0.2639999985694885,-9.593000411987305,0.0013139999937266111,-0.0012329999590292573,-0.021051999181509018,-0.1867000013589859,0.08579999953508377,0.289000004529953,-146.51300048828125,-0.23499999940395355,-1.6009999513626099,0.0013139999937266111,-0.0012329999590292573,43.196383476257324
2018-07-09 12:08:17.071204,0.196,-1.637,,,0.196,-1.637,,,179.1680730165222,-0.0008970000199042261,0.019999999552965164,0.2840000092983246,-9.593000411987305,0.0001140000022132881,0.0008970000199042261,-0.02208399958908558,-0.18569999933242798,0.08569999784231186,0.27730000019073486,-146.78399658203125,-0.23800000548362732,-1.5889999866485596,0.0001140000022132881,0.0008970000199042261,43.405338287353516
2018-07-09 12:08:17.261227,0.196,-1.628,,,0.196,-1.628,,,179.1684830165373,0.0007949999999254942,-0.057999998331069946,0.26600000262260437,-9.62600040435791,-0.00029600001289509237,-0.0007949999999254942,-0.021382000297307968,-0.18569999933242798,0.08579999953508377,0.28439998626708984,-146.98399353027344,-0.24199999868869781,-1.5870000123977661,-0.00029600001289509237,-0.0007949999999254942,43.59536099433899
2018-07-09 12:08:17.485212,0.209,-1.641,,,0.209,-1.641,,,199.3916461702408,-0.0008239999879151583,-0.06599999964237213,0.2849999964237213,-9.571000099182129,-0.0011869999580085278,0.0008239999879151583,-0.022143999114632607,-0.1867000013589859,0.09109999984502792,0.28189998865127563,-147.24600219726562,-0.2460000067949295,-1.6019999980926514,-0.0011869999580085278,0.0008239999879151583,43.81934571266174
2018-07-09 12:08:17.694192,0.213,-1.645,,,0.213,-1.645,,,205.61259575605678,-0.0014779999619349837,0.007000000216066837,0.26899999380111694,-9.574999809265137,0.00010099999781232327,0.0014779999619349837,-0.022485999390482903,-0.18880000710487366,0.08049999922513962,0.29249998927116394,-147.51199340820312,-0.24899999797344208,-1.6160000562667847,0.00010099999781232327,0.0014779999619349837,44.02832579612732
2018-07-09 12:08:17.885187,0.213,-1.645,,,0.213,-1.645,,,205.61225175604218,-0.00039900001138448715,-0.12300000339746475,0.26899999380111694,-9.651000022888184,0.0004450000124052167,0.00039900001138448715,-0.02105100080370903,-0.1907999962568283,0.09220000356435776,0.28760001063346863,-147.71400451660156,-0.24899999797344208,-1.6150000095367432,0.0004450000124052167,0.00039900001138448715,44.21932053565979
2018-07-09 12:08:18.094174,0.209,-1.633,,,0.209,-1.633,,,199.38866217033654,-0.001006999984383583,-0.0010000000474974513,0.257999986410141,-9.619000434875488,0.0017969999462366104,0.001006999984383583,-0.022489000111818314,-0.1868000030517578,0.07829999923706055,0.2856000065803528,-147.9669952392578,-0.24199999868869781,-1.5980000495910645,0.0017969999462366104,0.001006999984383583,44.42830801010132
2018-07-09 12:08:18.301154,0.205,-1.62,,,0.205,-1.62,,,193.16740458451812,-0.0027940000873059034,0.0020000000949949026,0.25099998712539673,-9.642000198364258,0.0008169999928213656,0.0027940000873059034,-0.022797999903559685,-0.18469999730587006,0.07829999923706055,0.28450000286102295,-148.20700073242188,-0.23999999463558197,-1.5839999914169312,0.0008169999928213656,0.0027940000873059034,44.63528800010681
2018-07-09 12:08:18.493152,0.218,-1.607,,,0.218,-1.607,,,213.38984473827526,-0.0016499999910593033,-0.04500000178813934,0.28200000524520874,-9.628999710083008,0.0006489999941550195,0.0016499999910593033,-0.02209099940955639,-0.18569999933242798,0.0803999975323677,0.28679999709129333,-148.43600463867188,-0.23600000143051147,-1.5820000171661377,0.0006489999941550195,0.0016499999910593033,44.82728552818298
2018-07-09 12:08:18.702138,0.222,-1.62,,,0.222,-1.62,,,219.61448332399405,-0.0009730000165291131,0.028999999165534973,0.27399998903274536,-9.598999977111816,-0.0017519999528303742,0.0009730000165291131,-0.021984999999403954,-0.19189999997615814,0.08049999922513962,0.29120001196861267,-148.66600036621094,-0.2329999953508377,-1.590999960899353,-0.0017519999528303742,0.0009730000165291131,45.03627157211304
2018-07-09 12:08:18.909125,0.226,-1.624,,,0.226,-1.624,,,225.83646390978802,-9.699999645818025e-05,-0.08299999684095383,0.27000001072883606,-9.62399959564209,-0.0014949999749660492,9.699999645818025e-05,-0.021743999794125557,-0.18780000507831573,0.07720000296831131,0.28790000081062317,-148.90699768066406,-0.23000000417232513,-1.6080000400543213,-0.0014949999749660492,9.699999645818025e-05,45.24325895309448
2018-07-09 12:08:19.117095,0.226,-1.633,,,0.226,-1.633,,,225.83596090979964,-0.0011630000080913305,-0.08100000023841858,0.28999999165534973,-9.598999977111816,-0.0009919999865815043,0.0011630000080913305,-0.023354999721050262,-0.19290000200271606,0.08470000326633453,0.2840000092983246,-149.16400146484375,-0.23000000417232513,-1.6119999885559082,-0.0009919999865815043,0.0011630000080913305,45.45122933387756
