kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 13:59:23.953902,-0.03894835865537789,-0.03894835865537789,,,-0.101,0.718,,,-30.295488634976472,1.3440091029670833,0.08900000154972076,0.3190000057220459,-9.57699966430664,0.0007680000271648169,-0.0008989999769255519,0.0006689999718219042,0.2021999955177307,-0.07989999651908875,0.1565999984741211,1.1019999980926514,-0.17299999296665192,-2.000999927520752,0.0022459937748001376,-0.03601612377004879,13.45417332649231
2018-07-09 13:59:24.162918,-0.0487379961795563,-0.0487379961795563,,,-0.123,0.769,,,-37.914666146393756,3.6900552177437067,-0.03099999949336052,0.33399999141693115,-9.663999557495117,0.001917000045068562,-0.0023529999889433384,7.100000220816582e-05,0.20350000262260437,-0.07859999686479568,0.15449999272823334,1.0950000286102295,-0.210999995470047,-1.9859999418258667,0.007242185938956555,-0.029163549722248376,13.66318964958191
2018-07-09 13:59:24.369907,-0.04497816461705757,-0.04497816461705757,,,-0.077,0.772,,,-34.989703775610565,-1.3167046445363302,-0.15800000727176666,0.32899999618530273,-9.802000045776367,0.0038610000628978014,-0.0009449999779462814,-0.00010699999984353781,0.2021999955177307,-0.08060000091791153,0.1565999984741211,1.0920000076293945,-0.1940000057220459,-1.9490000009536743,0.006600473199608161,-0.08255175805420743,13.870177984237671
2018-07-09 13:59:24.562864,-0.0448768540130793,-0.0448768540130793,,,-0.056,0.829,,,-34.932392363459904,0.03797015771416805,-0.23199999332427979,0.3529999852180481,-9.8149995803833,0.005140000022947788,-0.0029460000805556774,0.002827000105753541,0.2029000073671341,-0.07540000230073929,0.15729999542236328,1.1019999980926514,-0.22699999809265137,-1.9019999504089355,0.028086392037798343,-0.07922860421873176,14.063135623931885
2018-07-09 13:59:24.770884,-0.037708274693014215,-0.037708274693014215,,,-0.011,0.87,,,-29.347317262681894,-2.6348493061761635,0.41100001335144043,0.2680000066757202,-9.61400032043457,0.0032909999135881662,0.0031389999203383923,-0.001838000025600195,0.2021999955177307,-0.07800000160932541,0.15870000422000885,1.1160000562667847,-0.2029999941587448,-1.8530000448226929,0.018586751496733042,-0.04588246142620046,14.27115535736084
2018-07-09 13:59:24.977872,-0.03366025790054148,-0.03366025790054148,,,0.008,0.921,,,-26.216441788282808,-1.4255253701773491,0.1080000028014183,0.31200000643730164,-9.630999565124512,0.001879999996162951,-0.003961999900639057,0.0022040000185370445,0.19779999554157257,-0.08380000293254852,0.15289999544620514,1.1059999465942383,-0.21199999749660492,-1.8240000009536743,0.03617655634256539,-0.08098185508173586,14.478142976760864
2018-07-09 13:59:25.170826,-0.025644710244738512,-0.025644710244738512,,,0.033,0.891,,,-19.96125588717271,-3.282612632310036,-0.23800000548362732,0.31700000166893005,-9.762999534606934,-0.0003000000142492354,0.006310999859124422,-0.001749000046402216,0.20100000500679016,-0.07599999755620956,0.15860000252723694,1.0980000495910645,-0.1899999976158142,-1.8200000524520874,0.01532089204276949,0.018300269917517965,14.67109751701355
2018-07-09 13:59:25.377845,-0.016178019370274705,-0.016178019370274705,,,0.061,0.885,,,-12.582728759924665,-3.540520907466805,0.20900000631809235,0.3059999942779541,-9.701000213623047,-0.001825000043027103,-0.002506999997422099,-0.0014619999565184116,0.19850000739097595,-0.08380000293254852,0.15150000154972076,1.1050000190734863,-0.17399999499320984,-1.8389999866485596,-0.00020626370880644506,0.0004010681744546163,14.878116607666016
2018-07-09 13:59:25.585834,-0.01363825244171378,-0.01363825244171378,,,0.045,0.879,,,-10.567093588951495,-0.9999086881312431,-0.23600000143051147,0.3109999895095825,-9.571999549865723,-0.0011869999580085278,0.0017920000245794654,-0.0006859999848529696,0.19660000503063202,-0.0812000036239624,0.15279999375343323,1.1019999980926514,-0.16699999570846558,-1.8589999675750732,-0.04046227943297222,0.054694550045811405,15.086105346679688
2018-07-09 13:59:25.794816,-0.003824247991453694,-0.003824247991453694,,,0.07,0.849,,,-2.949120632589536,-3.68062790327114,-0.04600000008940697,0.3310000002384186,-9.585000038146973,-0.0013620000099763274,-0.0007009999826550484,-0.0005150000215508044,0.19529999792575836,-0.08179999887943268,0.14990000426769257,1.1069999933242798,-0.14000000059604645,-1.878000020980835,-0.02530181612740804,0.010691392491377483,15.295086860656738
2018-07-09 13:59:25.985793,-0.0012570460096361382,-0.0012570460096361382,,,0.053,0.826,,,-0.9053173786122499,-1.114995833345811,-0.1080000028014183,0.33399999141693115,-9.604999542236328,-0.003756999969482422,0.0016459999606013298,-0.0019049999536946416,0.19599999487400055,-0.08380000293254852,0.15000000596046448,1.1019999980926514,-0.14900000393390656,-1.909999966621399,-0.07238748741305764,0.07495433720318258,15.486063957214355
2018-07-09 13:59:26.193790,0.005220486837384336,0.005220486837384336,,,0.061,0.781,,,4.147019894219037,-2.413475925684565,-0.05400000140070915,0.33500000834465027,-9.661999702453613,-0.003734000027179718,-0.0010010000551119447,-0.002991999965161085,0.19660000503063202,-0.08569999784231186,0.15070000290870667,1.0770000219345093,-0.12099999934434891,-1.9529999494552612,-0.08663121726905514,-0.008835009773970165,15.694061517715454
2018-07-09 13:59:26.386756,0.005500188078916146,0.005500188078916146,,,0.041,0.754,,,4.3973963249703365,-0.11168478602784788,-0.009999999776482582,0.32899999618530273,-9.654999732971191,-0.0033160001039505005,-0.0018779999809339643,-0.004327000118792057,0.19660000503063202,-0.0843999981880188,0.15070000290870667,1.0449999570846558,-0.1469999998807907,-1.9930000305175781,-0.11946170078957033,-0.0016272005222843027,15.887027025222778
2018-07-09 13:59:26.594771,0.01092787618304213,0.01092787618304213,,,0.049,0.727,,,8.680328640663225,-2.0244304138568756,0.04100000113248825,0.3440000116825104,-9.677000045776367,-0.0012839999981224537,0.0014730000402778387,-0.0060430001467466354,0.19840000569820404,-0.0843999981880188,0.1500999927520752,1.0119999647140503,-0.12200000137090683,-2.0179998874664307,-0.1808484008150515,-0.005282671075328846,16.09504199028015
2018-07-09 13:59:26.801742,0.013878301017941297,0.013878301017941297,,,0.049,0.73,,,11.03839809475672,-1.0645075231818657,-0.014999999664723873,0.37700000405311584,-9.63599967956543,0.0010349999647587538,-0.003625999903306365,-0.006037999875843525,0.20100000500679016,-0.07930000126361847,0.15729999542236328,0.9559999704360962,-0.15299999713897705,-2.0199999809265137,-0.24413731719551976,-0.03880070118121307,16.302013158798218
2018-07-09 13:59:27.013750,0.021105370423456782,0.021105370423456782,,,0.07,0.751,,,16.729515777156298,-2.6388706955161862,-0.006000000052154064,0.3019999861717224,-9.644000053405762,0.0020840000361204147,0.0028200000524520874,-0.008018000051379204,0.2003999948501587,-0.07859999686479568,0.1599999964237213,0.8899999856948853,-0.1379999965429306,-1.9980000257492065,-0.3141871383475968,-0.02534765109900919,16.514021158218384
2018-07-09 13:59:27.201734,0.03288234714067127,0.03288234714067127,,,0.113,0.769,,,25.960845551800787,-4.788411736401027,-0.04699999839067459,0.3100000023841858,-9.64900016784668,0.0022720000706613064,-0.003886000020429492,-0.009225999936461449,0.20280000567436218,-0.07930000126361847,0.15379999577999115,0.8100000023841858,-0.15600000321865082,-1.9709999561309814,-0.38562351591563426,-0.058407315480626054,16.702005624771118
2018-07-09 13:59:27.410708,0.044358778953022295,0.044358778953022295,,,0.143,0.808,,,34.945801073038865,-4.30627221124261,0.013000000268220901,0.335999995470047,-9.689000129699707,0.002345999935641885,0.0044929999858140945,-0.009460000321269035,0.20409999787807465,-0.07609999924898148,0.156700000166893,0.7049999833106995,-0.15299999713897705,-1.9509999752044678,-0.44444336548397984,0.014598966393904261,16.910979509353638
2018-07-09 13:59:27.619676,0.06224495950701834,0.06224495950701834,,,0.199,0.835,,,48.91843232542763,-6.653747215018586,-0.023000000044703484,0.3659999966621399,-9.678000450134277,0.00254100002348423,-0.002833999926224351,-0.011377000249922276,0.2029000073671341,-0.07670000195503235,0.15729999542236328,0.5839999914169312,-0.14300000667572021,-1.9299999475479126,-0.5055665042508418,-0.03475561769480823,17.1199471950531
2018-07-09 13:59:27.810668,0.07451829120483373,0.07451829120483373,,,0.212,0.882,,,58.5396901192656,-5.013464940071961,0.24400000274181366,0.3149999976158142,-9.652999877929688,0.002041999949142337,0.003003000048920512,-0.012609999626874924,0.20350000262260437,-0.07670000195503235,0.1559000015258789,0.4620000123977661,-0.15299999713897705,-1.9049999713897705,-0.5808760739898672,0.04120712623619666,17.31093955039978
2018-07-09 13:59:28.034655,0.10120087536110911,0.10120087536110911,,,0.292,0.852,,,79.35131552588992,-9.287499739612084,0.20200000703334808,0.3149999976158142,-9.604999542236328,0.001724999980069697,0.0011549999471753836,-0.013119000010192394,0.19660000503063202,-0.08179999887943268,0.15070000290870667,0.32100000977516174,-0.12800000607967377,-1.8760000467300415,-0.6393292277771476,0.022127630451958084,17.534925937652588
2018-07-09 13:59:28.244665,0.1172645810051967,0.1172645810051967,,,0.304,0.891,,,91.90333443812794,-6.043683378274245,0.010999999940395355,0.2750000059604645,-9.611000061035156,0.00013899999612476677,0.0023690001107752323,-0.014286999590694904,0.1972000002861023,-0.07989999651908875,0.1550000011920929,0.17299999296665192,-0.14399999380111694,-1.8660000562667847,-0.6973240118380969,0.09380465212631946,17.744935750961304
2018-07-09 13:59:28.434682,0.14004574141563159,0.14004574141563159,,,0.345,0.862,,,109.68229928166667,-9.335725886314773,-0.36000001430511475,0.35499998927116394,-9.62399959564209,-0.0027550000231713057,0.0013960000360384583,-0.014716999605298042,0.1972000002861023,-0.07859999686479568,0.15139999985694885,0.03700000047683716,-0.11299999803304672,-1.8739999532699585,-0.7575647862137285,0.05831564687144508,17.934953451156616
2018-07-09 13:59:28.642640,0.15400589779735424,0.15400589779735424,,,0.337,0.858,,,120.58569542403798,-5.3151264221732015,0.05700000002980232,0.3240000009536743,-9.508000373840332,-0.0035230000503361225,-0.0018649999983608723,-0.015344999730587006,0.1972000002861023,-0.0812000036239624,0.15000000596046448,-0.10000000149011612,-0.13899999856948853,-1.9010000228881836,-0.8030347108841667,0.06941956811445679,18.142910957336426
2018-07-09 13:59:28.849619,0.17150341911585834,0.17150341911585834,,,0.345,0.823,,,134.21857543313098,-6.5973985608111,0.03999999910593033,0.3449999988079071,-9.753999710083008,-0.0019330000504851341,0.0016680000117048621,-0.014674999751150608,0.19660000503063202,-0.07919999957084656,0.15489999949932098,-0.24799999594688416,-0.11500000208616257,-1.9279999732971191,-0.8266978692471643,0.054121594558003874,18.349889993667603
2018-07-09 13:59:29.058621,0.18316392786680818,0.18316392786680818,,,0.333,0.802,,,143.326545603485,-4.378243820273671,-0.04100000113248825,0.3070000112056732,-9.718000411987305,-0.000783999974373728,-0.0020129999611526728,-0.016493000090122223,0.19979999959468842,-0.07339999824762344,0.15780000388622284,-0.4050000011920929,-0.14499999582767487,-1.9559999704360962,-0.8653610621785205,0.017818989708998017,18.558891773223877
2018-07-09 13:59:29.251591,0.19634379723913048,0.19634379723913048,,,0.333,0.79,,,153.6010258725715,-5.360561497879205,-0.12200000137090683,0.3070000112056732,-9.690999984741211,-0.0023799999617040157,0.0026489999145269394,-0.016333000734448433,0.2021999955177307,-0.07540000230073929,0.155799999833107,-0.5429999828338623,-0.13300000131130219,-1.9709999561309814,-0.8888065082617238,0.021027551112890838,18.75186252593994
2018-07-09 13:59:29.458596,0.20500340840383027,0.20500340840383027,,,0.32,0.763,,,160.3451421026522,-3.1949162653759124,-0.014999999664723873,0.31299999356269836,-9.710000038146973,-0.0009210000280290842,-0.004224999807775021,-0.015488999895751476,0.20229999721050262,-0.07280000299215317,0.15790000557899475,-0.6930000185966492,-0.15299999713897705,-1.9859999418258667,-0.8976529799468949,-0.04338436242595062,18.95886731147766
2018-07-09 13:59:29.669551,0.21200291052512546,0.21200291052512546,,,0.304,0.763,,,165.79606532963766,-2.603645518231309,-0.16300000250339508,0.335999995470047,-9.687999725341797,-0.0008919999818317592,0.00395999988541007,-0.015943000093102455,0.20160000026226044,-0.07280000299215317,0.15719999372959137,-0.8379999995231628,-0.15600000321865082,-1.99399995803833,-0.9045055593307805,0.0233652193749034,19.169822454452515
2018-07-09 13:59:29.858565,0.22250280880697887,0.22250280880697887,,,0.316,0.742,,,173.97559897688686,-4.258492070801057,-0.3019999861717224,0.35600000619888306,-9.786999702453613,-0.0005360000068321824,-0.005847000051289797,-0.015802999958395958,0.20100000500679016,-0.07209999859333038,0.16140000522136688,-0.968999981880188,-0.15800000727176666,-1.9900000095367432,-0.9174314895637888,-0.06275033795512494,19.35883665084839
2018-07-09 13:59:30.068551,0.22717058499501303,0.22717058499501303,,,0.3,0.769,,,177.60102412174686,-1.7063204521741842,-0.024000000208616257,0.3269999921321869,-9.65999984741211,0.001996000064536929,0.0014909999445080757,-0.016049999743700027,0.19979999959468842,-0.06889999657869339,0.16269999742507935,-1.0959999561309814,-0.17499999701976776,-1.9730000495910645,-0.9123550795292237,-0.022597456753405045,19.568822383880615
2018-07-09 13:59:30.274539,0.2399359425461895,0.2399359425461895,,,0.333,0.778,,,187.50801371267866,-4.721109179566148,-0.007000000216066837,0.335999995470047,-9.684000015258789,0.002669000066816807,-0.0019809999503195286,-0.014444000087678432,0.19789999723434448,-0.07079999893903732,0.16120000183582306,-1.2319999933242798,-0.1599999964237213,-1.9390000104904175,-0.8907087266177429,-0.07565334703377388,19.774810075759888
2018-07-09 13:59:30.482533,0.24272244937466142,0.24272244937466142,,,0.312,0.811,,,189.6728040538194,-1.033393264558457,-0.03400000184774399,0.3059999942779541,-9.663999557495117,0.002902999985963106,0.0016240000259131193,-0.015270999632775784,0.19660000503063202,-0.07919999957084656,0.1535000056028366,-1.3660000562667847,-0.17800000309944153,-1.9049999713897705,-0.888210627617493,-0.008628746065163706,19.982804536819458
2018-07-09 13:59:30.675491,0.25386635714456857,0.25386635714456857,,,0.337,0.816,,,198.30897994543486,-4.511842691031604,-0.04100000113248825,0.3059999942779541,-9.635000228881836,0.002139999996870756,0.002409999957308173,-0.01320900022983551,0.1972000002861023,-0.07859999686479568,0.15139999985694885,-1.4739999771118164,-0.1509999930858612,-1.8880000114440918,-0.8568812969465851,-0.026390436890327662,20.175761938095093
2018-07-09 13:59:30.882514,0.2575390668120865,0.2575390668120865,,,0.324,0.825,,,201.15602785983978,-1.3954617383393815,0.006000000052154064,0.3330000042915344,-9.685999870300293,0.0018720000516623259,-0.0010479999473318458,-0.014972999691963196,0.19470000267028809,-0.07660000026226044,0.15410000085830688,-1.6050000190734863,-0.16699999570846558,-1.878999948501587,-0.8473701944943188,0.028602053477599115,20.382784843444824
2018-07-09 13:59:31.090498,0.2636127631755012,0.2636127631755012,,,0.324,0.805,,,205.8532340820686,-2.3082257748583945,0.0430000014603138,0.3330000042915344,-9.70300006866455,0.0009759999811649323,0.0022219999227672815,-0.013712000101804733,0.19599999487400055,-0.07339999824762344,0.1534000039100647,-1.7050000429153442,-0.13500000536441803,-1.878999948501587,-0.8205786920975792,0.036978696193280605,20.590769290924072
2018-07-09 13:59:31.299485,0.26354812730136357,0.26354812730136357,,,0.3,0.799,,,205.7864604293057,-0.036344398953578064,-0.052000001072883606,0.32199999690055847,-9.744999885559082,-0.0006549999816343188,7.300000288523734e-05,-0.013004000298678875,0.19349999725818634,-0.07530000060796738,0.15330000221729279,-1.8049999475479126,-0.14800000190734863,-1.8839999437332153,-0.8040775100156985,0.06051580188102094,20.799756050109863
2018-07-09 13:59:31.506456,0.2643132628867039,0.2643132628867039,,,0.283,0.784,,,206.370738451895,-0.36433529417522736,-0.07599999755620956,0.32600000500679016,-9.62600040435791,-0.000666000007186085,0.0031679999083280563,-0.014325999654829502,0.19979999959468842,-0.06960000097751617,0.15850000083446503,-1.9110000133514404,-0.12800000607967377,-1.8990000486373901,-0.7932486079404428,0.07820873724723518,21.00672721862793
2018-07-09 13:59:31.698457,0.26000264403513107,0.26000264403513107,,,0.251,0.769,,,203.03528410916505,1.7187289448070242,-0.12099999934434891,0.33399999141693115,-9.708999633789062,-0.0023399998899549246,-0.002007999923080206,-0.014715000055730343,0.1941000074148178,-0.0746999979019165,0.15330000221729279,-1.9859999418258667,-0.14000000059604645,-1.9210000038146973,-0.8105060947346849,0.02758218784012386,21.198728322982788
2018-07-09 13:59:31.907446,0.25009535947974,0.25009535947974,,,0.199,0.718,,,195.32471771724585,3.6182403378781927,-0.08100000023841858,0.3179999887943268,-9.717000007629395,-0.001762000028975308,0.004100000020116568,-0.014546999707818031,0.19920000433921814,-0.06949999928474426,0.16130000352859497,-2.0769999027252197,-0.13899999856948853,-1.9620000123977661,-0.8056244945018534,0.08657392205377971,21.40771722793579
2018-07-09 13:59:32.115418,0.24219187874058773,0.24219187874058773,,,0.173,0.668,,,189.15834531092585,2.942858960191087,-0.07000000029802322,0.32899999618530273,-9.704000473022461,-0.0034280000254511833,-0.004238000139594078,-0.01203600037842989,0.19670000672340393,-0.06889999657869339,0.16050000488758087,-2.1610000133514404,-0.1459999978542328,-1.996999979019165,-0.7864189523789589,0.012547774208268803,21.615689516067505
2018-07-09 13:59:32.306420,0.22592062902843252,0.22592062902843252,,,0.113,0.661,,,176.50128187483833,6.574209727634092,-0.11599999666213989,0.34299999475479126,-9.685999870300293,-0.0007110000005923212,0.0005430000019259751,-0.01286299992352724,0.1973000019788742,-0.06889999657869339,0.15839999914169312,-2.2909998893737793,-0.164000004529953,-2.0169999599456787,-0.7848032070977691,0.01793357747150621,21.80669116973877
2018-07-09 13:59:32.515402,0.21744210225677824,0.21744210225677824,,,0.109,0.644,,,169.8678489161283,3.2308973309926845,-0.004999999888241291,0.31700000166893005,-9.64900016784668,-2.700000004551839e-05,-0.003654999891296029,-0.01092199981212616,0.19920000433921814,-0.06949999928474426,0.1598999947309494,-2.4240000247955322,-0.1550000011920929,-2.0199999809265137,-0.7457962422077495,-0.06025224095590709,22.01567316055298
2018-07-09 13:59:32.722380,0.2003299939011077,0.2003299939011077,,,0.066,0.653,,,156.5233792630342,6.433244252116734,0.1080000028014183,0.31299999356269836,-9.607000350952148,0.0005169999785721302,0.00027600000612437725,-0.01165900006890297,0.1973000019788742,-0.07079999893903732,0.1597999930381775,-2.5490000247955322,-0.18000000715255737,-2.0139999389648438,-0.7107770619203008,-0.03407952968558679,22.22265124320984
2018-07-09 13:59:32.931378,0.19197692078538126,0.19197692078538126,,,0.074,0.643,,,149.9990609807875,3.200005941800715,-0.09600000083446503,0.3400000035762787,-9.67300033569336,0.0014009999576956034,0.0004130000015720725,-0.012149999849498272,0.19290000200271606,-0.07209999859333038,0.15539999306201935,-2.687000036239624,-0.1550000011920929,-1.9989999532699585,-0.6833094668452651,-0.07632943771103795,22.43164896965027
2018-07-09 13:59:33.123344,0.17873392919433995,0.17873392919433995,,,0.058,0.65,,,139.69152835450237,5.407894472862671,-0.0729999989271164,0.3499999940395355,-9.668000221252441,0.0024019998963922262,-0.001322000054642558,-0.011389999650418758,0.1973000019788742,-0.0681999996304512,0.16050000488758087,-2.7909998893737793,-0.17599999904632568,-1.9850000143051147,-0.6759068437897818,-0.04291453812553564,22.623615264892578
2018-07-09 13:59:33.331354,0.1732965892275214,0.1732965892275214,,,0.078,0.664,,,135.42546264339393,2.0401406484186326,-0.27799999713897705,0.35199999809265137,-9.663999557495117,0.004015999846160412,0.0036929999478161335,-0.009633000008761883,0.1923000067472458,-0.0746999979019165,0.15320000052452087,-2.9170000553131104,-0.1459999978542328,-1.9589999914169312,-0.6388937712010476,-0.0068181976523468855,22.83162569999695
2018-07-09 13:59:33.540324,0.16286748662167008,0.16286748662167008,,,0.07,0.679,,,127.30534691604468,3.8755737169721973,0.050999999046325684,0.30300000309944153,-9.713000297546387,0.002256999956443906,-0.0009330000029876828,-0.010173999704420567,0.1941000074148178,-0.0746999979019165,0.1526000052690506,-3.0250000953674316,-0.15600000321865082,-1.9299999475479126,-0.6303223213516753,0.024373623434683068,23.040595531463623
2018-07-09 13:59:33.731317,0.1579749851657825,0.1579749851657825,,,0.083,0.691,,,123.46445501111585,1.9329728643855955,-0.07900000363588333,0.32100000977516174,-9.706000328063965,0.0013510000426322222,0.0024349999148398638,-0.008551999926567078,0.19290000200271606,-0.07530000060796738,0.15039999783039093,-3.125999927520752,-0.13500000536441803,-1.902999997138977,-0.5947187223311968,0.04911393998238854,23.23158836364746
2018-07-09 13:59:33.956320,0.1519745980418628,0.1519745980418628,,,0.087,0.715,,,118.75457264911421,2.0681045253621377,-0.0020000000949949026,0.32600000500679016,-9.696000099182129,0.00022000000171829015,-0.0025210001040250063,-0.008406000211834908,0.1973000019788742,-0.06689999997615814,0.16050000488758087,-3.234999895095825,-0.1420000046491623,-1.8880000114440918,-0.5518156467838728,0.015492775354058446,23.456591606140137
2018-07-09 13:59:34.164291,0.14402273181136735,0.14402273181136735,,,0.074,0.709,,,112.54495200881621,2.9087269220660725,0.019999999552965164,0.2879999876022339,-9.744000434875488,-0.0011680000461637974,0.0029909999575465918,-0.00922400038689375,0.19480000436306,-0.06499999761581421,0.1624000072479248,-3.328000068664551,-0.13199999928474426,-1.8919999599456787,-0.5269951235381873,0.06491611490172063,23.664561986923218
2018-07-09 13:59:34.372293,0.13736796032813653,0.13736796032813653,,,0.07,0.682,,,107.33391791710967,2.489435477581906,-0.12200000137090683,0.33500000834465027,-9.687000274658203,-0.0019160000374540687,-0.0020459999796003103,-0.006570999976247549,0.19920000433921814,-0.06889999657869339,0.15700000524520874,-3.4119999408721924,-0.1340000033378601,-1.9119999408721924,-0.4919071877917888,-0.0008479799916489839,23.87256383895874
2018-07-09 13:59:34.563255,0.12406805506942986,0.12406805506942986,,,0.029,0.676,,,96.95587754217401,5.383980171583178,0.061000000685453415,0.3269999921321869,-9.538000106811523,-0.0019290000200271606,-0.0005050000036135316,-0.00723800016567111,0.1973000019788742,-0.06629999727010727,0.15549999475479126,-3.493000030517578,-0.14900000393390656,-1.9359999895095825,-0.45826311134724873,0.004056538727499162,24.063526153564453
2018-07-09 13:59:34.771242,0.1172866690501593,0.1172866690501593,,,0.029,0.635,,,91.65937137710307,2.5669327005578237,-0.7699999809265137,0.3790000081062317,-9.619000434875488,-0.0021089999936521053,-0.000623999978415668,-0.006624999921768904,0.1973000019788742,-0.06689999997615814,0.16189999878406525,-3.569999933242798,-0.14100000262260437,-1.9620000123977661,-0.4361813178679238,-0.0309970179554031,24.271512985229492
2018-07-09 13:59:34.963241,0.09894908325181859,0.09894908325181859,,,-0.028,0.62,,,77.37543247808104,7.449680839389503,0.09399999678134918,0.36800000071525574,-9.637999534606934,-0.0020840000361204147,-0.0016299999551847577,-0.006544000003486872,0.19670000672340393,-0.065700002014637,0.15690000355243683,-3.63700008392334,-0.1679999977350235,-1.9850000143051147,-0.41484436718975937,-0.020786908340588214,24.463512659072876
2018-07-09 13:59:35.171245,0.08993435353990886,0.08993435353990886,,,-0.028,0.586,,,70.32688835173114,3.432096028742574,-0.3709999918937683,0.3179999887943268,-9.64799976348877,-0.002010999945923686,-0.0005169999785721302,-0.005989000201225281,0.19670000672340393,-0.06499999761581421,0.16179999709129333,-3.700000047683716,-0.1509999930858612,-2.006999969482422,-0.37777399571719117,-0.06098562651494124,24.671515941619873
2018-07-09 13:59:35.379227,0.07404763218226332,0.07404763218226332,,,-0.06,0.584,,,57.91458686815011,5.961567632267757,-0.19200000166893005,0.3880000114440918,-9.713000297546387,-0.0014230000087991357,-0.0010059999767690897,-0.0016899999463930726,0.19290000200271606,-0.07280000299215317,0.1525000035762787,-3.76200008392334,-0.17900000512599945,-2.0290000438690186,-0.32184185541441307,-0.04906810434377672,24.87949848175049
2018-07-09 13:59:35.587221,0.06244354760483001,0.06244354760483001,,,-0.068,0.587,,,48.84046405214472,4.349959214292904,0.3449999988079071,0.3440000116825104,-9.468000411987305,-0.0006639999919570982,0.0028490000404417515,-0.0029879999347031116,0.19290000200271606,-0.07209999859333038,0.15459999442100525,-3.813999891281128,-0.15199999511241913,-2.0350000858306885,-0.2731404401815948,-0.010634094941564743,25.087491989135742
2018-07-09 13:59:35.779192,0.05227492331576415,0.05227492331576415,,,-0.064,0.566,,,40.90663669380189,4.171413819345877,-0.2630000114440918,0.33799999952316284,-9.654999732971191,0.0009480000007897615,-0.004219000227749348,-0.004453999921679497,0.19290000200271606,-0.07270000129938126,0.15389999747276306,-3.8610000610351562,-0.17100000381469727,-2.0239999294281006,-0.24826261271598993,-0.05182976326862444,25.279463529586792
2018-07-09 13:59:35.987196,0.04534009132855327,0.04534009132855327,,,-0.052,0.605,,,35.47051212369251,2.5885735362038127,-0.2879999876022339,0.3109999895095825,-9.605999946594238,0.001905999961309135,0.00330700003542006,-0.002848000032827258,0.19040000438690186,-0.07010000199079514,0.1559000015258789,-3.9030001163482666,-0.15000000596046448,-1.996999979019165,-0.20590957283613553,0.004744089314932187,25.487467527389526
2018-07-09 13:59:36.198186,0.04302123888628215,0.04302123888628215,,,-0.019,0.599,,,33.617830367695134,0.8821728897160195,0.15700000524520874,0.3050000071525574,-9.682999610900879,0.0028689999599009752,-0.002962999977171421,-0.001702000037766993,0.19040000438690186,-0.06889999657869339,0.15449999272823334,-3.941999912261963,-0.15199999511241913,-1.9639999866485596,-0.15678416960852476,-0.02328500600681674,25.69845724105835
2018-07-09 13:59:36.403165,0.03841596022708592,0.03841596022708592,,,-0.011,0.62,,,30.051912185486387,1.6876932309210098,-0.07900000363588333,0.32899999618530273,-9.625,0.0014140000566840172,0.005491000134497881,-0.003083999967202544,0.19670000672340393,-0.06499999761581421,0.15970000624656677,-3.9800000190734863,-0.13899999856948853,-1.934999942779541,-0.17275823317523115,0.051165131167508,25.903436422348022
2018-07-09 13:59:36.614162,0.0374104427515371,0.0374104427515371,,,0.008,0.632,,,29.27412683172229,0.37005955840159255,-0.1940000057220459,0.35499998927116394,-9.682000160217285,0.00036800000816583633,-0.001408000010997057,-0.003361999988555908,0.19480000436306,-0.06499999761581421,0.15960000455379486,-4.002999782562256,-0.13500000536441803,-1.9190000295639038,-0.17704395809991724,0.002383503900624384,26.114433765411377
2018-07-09 13:59:36.822145,0.03363754663869169,0.03363754663869169,,,0.004,0.661,,,26.321298724762247,1.3436486710254472,-0.04800000041723251,0.3059999942779541,-9.779000282287598,-0.0003819999983534217,0.0014329999685287476,-0.002853000070899725,0.19539999961853027,-0.06629999727010727,0.1581999957561493,-4.021999835968018,-0.14300000667572021,-1.909000039100647,-0.15869785120976618,0.06715065531139394,26.322415828704834
2018-07-09 13:59:37.012135,0.03469703770071937,0.03469703770071937,,,0.021,0.674,,,27.139321846709958,-0.4420222883536739,-0.3659999966621399,0.3449999988079071,-9.717000007629395,0.0016499999910593033,-0.001832999987527728,-0.0023219999857246876,0.19609999656677246,-0.06369999796152115,0.16110000014305115,-4.038000106811523,-0.13199999928474426,-1.9019999504089355,-0.1526703346652342,0.008250593708983022,26.51240587234497
2018-07-09 13:59:37.220120,0.02643219746360681,0.02643219746360681,,,-0.012,0.661,,,20.72094031507358,3.051304752727294,-0.10899999737739563,0.3230000138282776,-9.652999877929688,-0.001643999945372343,-0.0002519999979995191,-0.002560999942943454,0.19480000436306,-0.06310000270605087,0.16030000150203705,-4.046000003814697,-0.1599999964237213,-1.9049999713897705,-0.16251374849898403,0.03931636512230384,26.720391511917114
2018-07-09 13:59:37.427094,0.025035444910910993,0.025035444910910993,,,-0.007,0.647,,,19.61904738039617,0.5582125055300516,-0.3179999887943268,0.34599998593330383,-9.668999671936035,-0.002560999942943454,-0.0010710000060498714,-0.0017290000105276704,0.19099999964237213,-0.0714000016450882,0.15379999577999115,-4.051000118255615,-0.14499999582767487,-1.9220000505447388,-0.1469865927474081,-0.035878617521224024,26.927364826202393
