kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 11:44:52.806738,0.138,-2.528,0.138,-2.528,,,,,-0.11928301695937064,0.00020900000527035445,-0.06199999898672104,0.25,-9.557999610900879,-0.0001829999964684248,-0.00020900000527035445,-0.0008510000188834965,-0.21160000562667847,0.06700000166893005,0.2874999940395355,-154.73300170898438,-0.2540000081062317,-1.6119999885559082,-0.0001829999964684248,-0.00020900000527035445,13.799188137054443
2018-07-09 11:44:52.999695,0.141,-2.549,0.141,-2.549,,,,,4.547338172371993,-1.8000000636675395e-05,-0.07000000029802322,0.25600001215934753,-9.644000053405762,-0.00012599999899975955,1.8000000636675395e-05,-0.0016080000204965472,-0.20649999380111694,0.06159999966621399,0.28200000524520874,-154.73899841308594,-0.2619999945163727,-1.6119999885559082,-0.00012599999899975955,1.8000000636675395e-05,13.99214506149292
2018-07-09 11:44:53.222718,0.143,-2.543,0.143,-2.543,,,,,7.656312965259679,0.0009319999953731894,-0.04399999976158142,0.2619999945163727,-9.58899974822998,0.0020179999992251396,-0.0009319999953731894,-0.0030769999139010906,-0.2013999968767166,0.05950000137090683,0.2892000079154968,-154.75100708007812,-0.26100000739097595,-1.6119999885559082,0.0020179999992251396,-0.0009319999953731894,14.215167760848999
2018-07-09 11:44:53.432691,0.147,-2.546,0.147,-2.546,,,,,13.881072551026726,0.0002789999998640269,-0.027000000700354576,0.26899999380111694,-9.628999710083008,-0.0005039999959990382,-0.0002789999998640269,-0.0009660000214353204,-0.2085999995470047,0.05530000105500221,0.29589998722076416,-154.7480010986328,-0.2720000147819519,-1.6139999628067017,-0.0005039999959990382,-0.0002789999998640269,14.425141096115112
2018-07-09 11:44:53.639685,0.148,-2.549,0.148,-2.549,,,,,15.43646494747863,0.00042699999175965786,0.0560000017285347,0.2669999897480011,-9.60200023651123,-0.0003370000049471855,-0.00042699999175965786,-0.003102000104263425,-0.20649999380111694,0.06159999966621399,0.2831000089645386,-154.76499938964844,-0.2669999897480011,-1.6160000562667847,-0.0003370000049471855,-0.00042699999175965786,14.632134437561035
2018-07-09 11:44:53.862671,0.154,-2.571,0.154,-2.571,,,,,24.769710326135165,-0.000805000017862767,-0.06599999964237213,0.2720000147819519,-9.550000190734863,-0.00022600000374950469,0.000805000017862767,-0.0008340000058524311,-0.2045000046491623,0.05420000106096268,0.2879999876022339,-154.77999877929688,-0.2669999897480011,-1.6180000305175781,-0.00022600000374950469,0.000805000017862767,14.85512089729309
2018-07-09 11:44:54.054665,0.163,-2.536,0.163,-2.536,,,,,38.7688798941418,-0.0005310000269673765,-0.3160000145435333,0.2759999930858612,-9.673999786376953,0.0006389999762177467,0.0005310000269673765,-0.0016589999431744218,-0.20960000157356262,0.06270000338554382,0.28060001134872437,-154.79600524902344,-0.257999986410141,-1.6160000562667847,0.0006389999762177467,0.0005310000269673765,15.047115087509155
2018-07-09 11:44:54.262647,0.163,-2.562,0.163,-2.562,,,,,38.769557894116666,4.099999932805076e-05,0.1459999978542328,0.2750000059604645,-9.553999900817871,-3.899999865097925e-05,-4.099999932805076e-05,0.00032699998700991273,-0.21070000529289246,0.051100000739097595,0.2924000024795532,-154.83299255371094,-0.25600001215934753,-1.6169999837875366,-3.899999865097925e-05,-4.099999932805076e-05,15.255096435546875
2018-07-09 11:44:54.470634,0.156,-2.546,0.156,-2.546,,,,,27.880760119019545,-0.0007810000097379088,0.07500000298023224,0.2680000066757202,-9.496999740600586,-0.00015700000221841037,0.0007810000097379088,-0.0009330000029876828,-0.20649999380111694,0.053199999034404755,0.29600000381469727,-154.8509979248047,-0.24799999594688416,-1.6200000047683716,-0.00015700000221841037,0.0007810000097379088,15.463083267211914
2018-07-09 11:44:54.679621,0.148,-2.546,0.148,-2.546,,,,,15.435828947467048,-0.0006709999870508909,-0.007000000216066837,0.26499998569488525,-9.532999992370605,0.000299000006634742,0.0006709999870508909,-0.0018350000027567148,-0.2045000046491623,0.05739999935030937,0.29260000586509705,-154.85899353027344,-0.24799999594688416,-1.621999979019165,0.000299000006634742,0.0006709999870508909,15.672070264816284
2018-07-09 11:44:54.870597,0.144,-2.534,0.144,-2.534,,,,,9.213712361699809,-0.002237000036984682,-0.0820000022649765,0.2709999978542328,-9.559000015258789,0.00017800000205170363,0.002237000036984682,-0.001711999997496605,-0.20649999380111694,0.05420000106096268,0.29019999504089355,-154.86399841308594,-0.24199999868869781,-1.621999979019165,0.00017800000205170363,0.002237000036984682,15.863046646118164
2018-07-09 11:44:55.078582,0.153,-2.552,0.153,-2.552,,,,,23.21442292969698,0.004025000147521496,-0.028999999165534973,0.2840000092983246,-9.52400016784668,-0.0004980000085197389,-0.004025000147521496,-0.0005990000208839774,-0.20550000667572021,0.056299999356269836,0.29019999504089355,-154.8769989013672,-0.25,-1.6239999532699585,-0.0004980000085197389,-0.004025000147521496,16.071032285690308
2018-07-09 11:44:55.286581,0.144,-2.543,0.144,-2.543,,,,,9.2147903616864,0.0004039999912492931,0.17499999701976776,0.26100000739097595,-9.54800033569336,-0.0008999999845400453,-0.0004039999912492931,-0.000691999972332269,-0.21060000360012054,0.06159999966621399,0.27709999680519104,-154.89599609375,-0.2529999911785126,-1.621999979019165,-0.0008999999845400453,-0.0004039999912492931,16.279030799865723
2018-07-09 11:44:55.479562,0.147,-2.546,0.147,-2.546,,,,,13.879348551054271,0.002331000054255128,-0.24899999797344208,0.2800000011920929,-9.602999687194824,0.0012199999764561653,-0.002331000054255128,-0.0027179999742656946,-0.21060000360012054,0.053199999034404755,0.2946999967098236,-154.91900634765625,-0.2590000033378601,-1.6200000047683716,0.0012199999764561653,-0.002331000054255128,16.47201156616211
2018-07-09 11:44:55.688552,0.139,-2.547,0.139,-2.547,,,,,1.435354379506149,0.00012599999899975955,-0.10700000077486038,0.24300000071525574,-9.637999534606934,0.0007389999809674919,-0.00012599999899975955,-0.0029730000533163548,-0.20960000157356262,0.060600001364946365,0.2806999981403351,-154.95199584960938,-0.26499998569488525,-1.6180000305175781,0.0007389999809674919,-0.00012599999899975955,16.68100142478943
2018-07-09 11:44:55.894542,0.145,-2.572,0.145,-2.572,,,,,10.768688758170953,0.0014070000033825636,-0.0989999994635582,0.24300000071525574,-9.637999534606934,0.0007609999738633633,-0.0014070000033825636,-0.003120000008493662,-0.2085999995470047,0.05950000137090683,0.27959999442100525,-154.98199462890625,-0.26899999380111694,-1.61899995803833,0.0007609999738633633,-0.0014070000033825636,16.88699197769165
2018-07-09 11:44:56.103540,0.142,-2.531,0.142,-2.531,,,,,6.102059568807742,-0.001339999958872795,-0.0729999989271164,0.24699999392032623,-9.696000099182129,0.0007120000082068145,0.001339999958872795,-0.0010689999908208847,-0.2085999995470047,0.060600001364946365,0.2784000039100647,-155.00399780273438,-0.26899999380111694,-1.6169999837875366,0.0007120000082068145,0.001339999958872795,17.0959894657135
2018-07-09 11:44:56.294497,0.15,-2.549,0.15,-2.549,,,,,18.547231740359972,-0.000526999996509403,-0.03500000014901161,0.2750000059604645,-9.60200023651123,1.4999999621068127e-05,0.000526999996509403,-0.00038400001358240843,-0.20960000157356262,0.06379999965429306,0.28060001134872437,-155.02999877929688,-0.2639999985694885,-1.6169999837875366,1.4999999621068127e-05,0.000526999996509403,17.286946773529053
2018-07-09 11:44:56.519511,0.156,-2.565,0.156,-2.565,,,,,27.88171611899394,-0.0011449999874457717,0.125,0.24899999797344208,-9.569999694824219,-0.0011129999766126275,0.0011449999874457717,-0.0021250001154839993,-0.20759999752044678,0.05530000105500221,0.29249998927116394,-155.05599975585938,-0.2630000114440918,-1.6139999628067017,-0.0011129999766126275,0.0011449999874457717,17.511960983276367
2018-07-09 11:44:56.727481,0.159,-2.549,0.159,-2.549,,,,,32.54742730835196,-0.0009190000128000975,-0.013000000268220901,0.2709999978542328,-9.66100025177002,-0.00014600000577047467,0.0009190000128000975,-0.00023999999393709004,-0.20649999380111694,0.05849999934434891,0.2948000133037567,-155.06500244140625,-0.2529999911785126,-1.6150000095367432,-0.00014600000577047467,0.0009190000128000975,17.719930171966553
2018-07-09 11:44:56.919456,0.159,-2.54,0.159,-2.54,,,,,32.54698030835343,-0.0019120000069960952,0.029999999329447746,0.25099998712539673,-9.777999877929688,0.0003009999927598983,0.0019120000069960952,-0.0016120000509545207,-0.20960000157356262,0.05420000106096268,0.2924000024795532,-155.0659942626953,-0.25,-1.6130000352859497,0.0003009999927598983,0.0019120000069960952,17.91190528869629
2018-07-09 11:44:57.128471,0.166,-2.584,0.166,-2.584,,,,,43.43403108348487,-0.0008759999764151871,0.10599999874830246,0.25600001215934753,-9.60099983215332,0.00216599996201694,0.0008759999764151871,-0.0009519999730400741,-0.20659999549388885,0.05420000106096268,0.2854999899864197,-155.07400512695312,-0.2409999966621399,-1.6130000352859497,0.00216599996201694,0.0008759999764151871,18.120920658111572
2018-07-09 11:44:57.352444,0.147,-2.584,0.147,-2.584,,,,,13.879523550989823,0.00029200001154094934,-0.010999999940395355,0.24300000071525574,-9.63700008392334,0.0010450000409036875,-0.00029200001154094934,-0.00035200000274926424,-0.21060000360012054,0.060600001364946365,0.28290000557899475,-155.09100341796875,-0.24400000274181366,-1.6119999885559082,0.0010450000409036875,-0.00029200001154094934,18.34489369392395
2018-07-09 11:44:57.543421,0.128,-2.555,0.128,-2.555,,,,,-15.674449981397167,0.00107999995816499,-0.11999999731779099,0.2919999957084656,-9.692999839782715,-0.0006099999882280827,-0.00107999995816499,-0.0006520000169984996,-0.20550000667572021,0.0551999993622303,0.2809000015258789,-155.11000061035156,-0.2409999966621399,-1.6130000352859497,-0.0006099999882280827,-0.00107999995816499,18.535870790481567
2018-07-09 11:44:57.751425,0.129,-2.556,0.129,-2.556,,,,,-14.118795584929327,0.0017239999724552035,0.03799999877810478,0.2720000147819519,-9.663999557495117,-0.0007050000131130219,-0.0017239999724552035,-0.0017350000562146306,-0.20960000157356262,0.05950000137090683,0.2818000018596649,-155.1230010986328,-0.25,-1.6119999885559082,-0.0007050000131130219,-0.0017239999724552035,18.74387502670288
2018-07-09 11:44:57.958419,0.142,-2.559,0.142,-2.559,,,,,6.102652568819319,-0.0001429999974789098,0.057999998331069946,0.2619999945163727,-9.553999900817871,0.00011899999663000926,0.0001429999974789098,-0.00037200000951997936,-0.2085999995470047,0.060600001364946365,0.27950000762939453,-155.1219940185547,-0.25099998712539673,-1.6119999885559082,0.00011899999663000926,0.0001429999974789098,18.950868368148804
2018-07-09 11:44:58.168378,0.145,-2.562,0.145,-2.562,,,,,10.769959758128294,0.0011470000026747584,-0.03700000047683716,0.27000001072883606,-9.656000137329102,-0.0005099999834783375,-0.0011470000026747584,0.00026199998683296144,-0.21170000731945038,0.053199999034404755,0.28999999165534973,-155.14199829101562,-0.26100000739097595,-1.6139999628067017,-0.0005099999834783375,-0.0011470000026747584,19.16082763671875
2018-07-09 11:44:58.358372,0.137,-2.565,0.137,-2.565,,,,,-1.6764884133629276,6.600000051548705e-05,0.017999999225139618,0.2370000034570694,-9.585000038146973,0.001462999964132905,-6.600000051548705e-05,-0.001841000048443675,-0.20960000157356262,0.058400001376867294,0.2784000039100647,-155.16400146484375,-0.2639999985694885,-1.6119999885559082,0.001462999964132905,-6.600000051548705e-05,19.350821495056152
2018-07-09 11:44:58.567386,0.143,-2.571,0.143,-2.571,,,,,7.658611965244893,-0.001290000043809414,0.020999999716877937,0.2529999911785126,-9.633000373840332,-0.0002809999859891832,0.001290000043809414,0.00019700000120792538,-0.20759999752044678,0.05530000105500221,0.29249998927116394,-155.17999267578125,-0.2669999897480011,-1.6109999418258667,-0.0002809999859891832,0.001290000043809414,19.559835195541382
2018-07-09 11:44:58.760368,0.137,-2.565,0.137,-2.565,,,,,-1.675206413394586,-0.001370999962091446,-0.04100000113248825,0.26499998569488525,-9.626999855041504,0.00018099999579135329,0.001370999962091446,-0.0006329999887384474,-0.2126999944448471,0.060600001364946365,0.2816999852657318,-155.1909942626953,-0.2680000066757202,-1.6089999675750732,0.00018099999579135329,0.001370999962091446,19.7528178691864
2018-07-09 11:44:58.967361,0.147,-2.565,0.147,-2.565,,,,,13.879896551036062,-0.0007730000070296228,-0.06300000101327896,0.2549999952316284,-9.651000022888184,0.0006719999946653843,0.0007730000070296228,-6.000000212225132e-06,-0.20759999752044678,0.05209999904036522,0.28780001401901245,-155.20700073242188,-0.2630000114440918,-1.6109999418258667,0.0006719999946653843,0.0007730000070296228,19.959810733795166
2018-07-09 11:44:59.176346,0.151,-2.568,0.151,-2.568,,,,,20.103826136769506,-0.000311999989207834,0.06800000369548798,0.26100000739097595,-9.638999938964844,-0.001019999966956675,0.000311999989207834,0.00030399998649954796,-0.21369999647140503,0.05640000104904175,0.29330000281333923,-155.21099853515625,-0.257999986410141,-1.6150000095367432,-0.001019999966956675,0.000311999989207834,20.168795347213745
2018-07-09 11:44:59.367322,0.159,-2.568,0.159,-2.568,,,,,32.54693530836003,0.0004440000047907233,-0.08299999684095383,0.24500000476837158,-9.541999816894531,0.0003459999861661345,-0.0004440000047907233,-4.5000000682193786e-05,-0.21170000731945038,0.05640000104904175,0.2921999990940094,-155.218994140625,-0.24899999797344208,-1.6130000352859497,0.0003459999861661345,-0.0004440000047907233,20.359771490097046
2018-07-09 11:44:59.576307,0.147,-2.593,0.147,-2.593,,,,,13.881293551021507,-0.001339999958872795,0.04100000113248825,0.23800000548362732,-9.720999717712402,-0.0007249999907799065,0.001339999958872795,-0.0014250000240281224,-0.2085999995470047,0.05530000105500221,0.29589998722076416,-155.2169952392578,-0.24799999594688416,-1.6150000095367432,-0.0007249999907799065,0.001339999958872795,20.568756818771362
2018-07-09 11:44:59.783298,0.144,-2.58,0.144,-2.58,,,,,9.21428836170563,-7.000000096013537e-06,-0.07100000232458115,0.2759999930858612,-9.663999557495117,-0.0003980000037699938,7.000000096013537e-06,-0.001129999989643693,-0.21060000360012054,0.05959999933838844,0.2969000041484833,-155.2010040283203,-0.23999999463558197,-1.6160000562667847,-0.0003980000037699938,7.000000096013537e-06,20.775748014450073
2018-07-09 11:44:59.993270,0.132,-2.559,0.132,-2.559,,,,,-9.453450395622447,-0.000534999999217689,0.04800000041723251,0.27900001406669617,-9.663999557495117,0.0006280000088736415,0.000534999999217689,-0.0013970000436529517,-0.20649999380111694,0.060600001364946365,0.2831000089645386,-155.17799377441406,-0.2460000067949295,-1.6150000095367432,0.0006280000088736415,0.000534999999217689,20.985719680786133
2018-07-09 11:45:00.183287,0.132,-2.559,0.132,-2.559,,,,,-9.452802395614079,0.00016199999663513154,0.019999999552965164,0.25600001215934753,-9.534000396728516,-1.9999999494757503e-05,-0.00016199999663513154,-0.0006510000093840063,-0.20759999752044678,0.056299999356269836,0.29010000824928284,-155.1699981689453,-0.24400000274181366,-1.6119999885559082,-1.9999999494757503e-05,-0.00016199999663513154,21.17573618888855
2018-07-09 11:45:00.391271,0.129,-2.565,0.129,-2.565,,,,,-14.119843584934866,0.0009580000187270343,-0.1289999932050705,0.28299999237060547,-9.67199993133545,0.0003429999924264848,-0.0009580000187270343,0.0010550000006332994,-0.20960000157356262,0.06589999794960022,0.2863999903202057,-155.1479949951172,-0.2540000081062317,-1.6109999418258667,0.0003429999924264848,-0.0009580000187270343,21.38372039794922
2018-07-09 11:45:00.600245,0.131,-2.577,0.131,-2.577,,,,,-11.008174792051935,-0.0008410000009462237,-0.03700000047683716,0.296999990940094,-9.611000061035156,-0.00020700000459328294,0.0008410000009462237,0.00101500004529953,-0.21160000562667847,0.06909999996423721,0.28279998898506165,-155.13299560546875,-0.25600001215934753,-1.6089999675750732,-0.00020700000459328294,0.0008410000009462237,21.592694997787476
2018-07-09 11:45:00.809232,0.122,-2.577,0.122,-2.577,,,,,-25.008605360041628,0.00047500000800937414,-0.029999999329447746,0.2770000100135803,-9.612000465393066,0.00018899999849963933,-0.00047500000800937414,0.000838999985717237,-0.2045000046491623,0.06270000338554382,0.28439998626708984,-155.12399291992188,-0.2630000114440918,-1.6109999418258667,0.00018899999849963933,-0.00047500000800937414,21.801681995391846
2018-07-09 11:45:01.016218,0.121,-2.577,0.121,-2.577,,,,,-26.56366775649823,-0.0006900000153109431,-0.004000000189989805,0.28200000524520874,-9.619999885559082,-0.000307999987853691,0.0006900000153109431,0.000666000007186085,-0.20350000262260437,0.05739999935030937,0.2915000021457672,-155.1199951171875,-0.2680000066757202,-1.6109999418258667,-0.000307999987853691,0.0006900000153109431,22.008667945861816
2018-07-09 11:45:01.224195,0.134,-2.571,0.134,-2.571,,,,,-6.342094602736338,0.0012860000133514404,0.10000000149011612,0.2669999897480011,-9.550999641418457,0.0003910000086762011,-0.0012860000133514404,0.0010969999711960554,-0.21170000731945038,0.05739999935030937,0.289900004863739,-155.10800170898438,-0.27000001072883606,-1.6130000352859497,0.0003910000086762011,-0.0012860000133514404,22.216644525527954
2018-07-09 11:45:01.415195,0.127,-2.583,0.127,-2.583,,,,,-17.2310233778196,-0.00035799999022856355,-0.04899999871850014,0.26899999380111694,-9.600000381469727,0.0004039999912492931,0.00035799999022856355,0.0008919999818317592,-0.21170000731945038,0.053199999034404755,0.2865000069141388,-155.11300659179688,-0.2669999897480011,-1.6119999885559082,0.0004039999912492931,0.00035799999022856355,22.407644987106323
2018-07-09 11:45:01.623180,0.147,-2.584,0.147,-2.584,,,,,13.88127755101609,0.0004529999860096723,0.04899999871850014,0.2630000114440918,-9.571999549865723,-0.0007089999853633344,-0.0004529999860096723,0.0019359999569132924,-0.21060000360012054,0.05739999935030937,0.2922999858856201,-155.11599731445312,-0.2639999985694885,-1.6130000352859497,-0.0007089999853633344,-0.0004529999860096723,22.61562967300415
2018-07-09 11:45:01.833174,0.137,-2.593,0.137,-2.593,,,,,-1.6750654133977843,-8.399999933317304e-05,-0.014999999664723873,0.27799999713897705,-9.668000221252441,3.9999998989515007e-05,8.399999933317304e-05,0.002041999949142337,-0.2085999995470047,0.05739999935030937,0.29010000824928284,-155.10899353027344,-0.257999986410141,-1.6109999418258667,3.9999998989515007e-05,8.399999933317304e-05,22.825623273849487
2018-07-09 11:45:02.023148,0.148,-2.575,0.148,-2.575,,,,,15.43699194747514,0.0015269999857991934,-0.04500000178813934,0.2639999985694885,-9.607000350952148,-0.0008640000014565885,-0.0015269999857991934,0.0005569999921135604,-0.20960000157356262,0.05530000105500221,0.28769999742507935,-155.10499572753906,-0.25,-1.6089999675750732,-0.0008640000014565885,-0.0015269999857991934,23.01559805870056
2018-07-09 11:45:02.231173,0.145,-2.572,0.145,-2.572,,,,,10.769211758151556,-0.0017819999484345317,-0.07900000363588333,0.2639999985694885,-9.67300033569336,0.00023799999326001853,0.0017819999484345317,0.0011249999515712261,-0.20759999752044678,0.053199999034404755,0.289000004529953,-155.11000061035156,-0.24699999392032623,-1.6069999933242798,0.00023799999326001853,0.0017819999484345317,23.223622798919678
2018-07-09 11:45:02.440149,0.153,-2.571,0.153,-2.571,,,,,23.21362692968944,0.00013000000035390258,0.0020000000949949026,0.2590000033378601,-9.623000144958496,0.00029799999902024865,-0.00013000000035390258,0.0021410000044852495,-0.21160000562667847,0.06480000168085098,0.2793000042438507,-155.1060028076172,-0.24199999868869781,-1.6030000448226929,0.00029799999902024865,-0.00013000000035390258,23.43259835243225
2018-07-09 11:45:02.648136,0.142,-2.569,0.142,-2.569,,,,,6.102826568816378,-0.00056900002527982,0.06599999964237213,0.27399998903274536,-9.611000061035156,-5.500000042957254e-05,0.00056900002527982,0.0013269999762997031,-0.21160000562667847,0.06480000168085098,0.2793000042438507,-155.10499572753906,-0.24799999594688416,-1.6050000190734863,-5.500000042957254e-05,0.00056900002527982,23.64058518409729
2018-07-09 11:45:02.839096,0.12,-2.575,0.12,-2.575,,,,,-28.118034152908386,0.0005460000247694552,-0.09399999678134918,0.25099998712539673,-9.60099983215332,-0.0015010000206530094,-0.0005460000247694552,0.0005009999731555581,-0.2045000046491623,0.05950000137090683,0.28209999203681946,-155.0919952392578,-0.24899999797344208,-1.6069999933242798,-0.0015010000206530094,-0.0005460000247694552,23.83154606819153
2018-07-09 11:45:03.048093,0.117,-2.581,0.117,-2.581,,,,,-32.78633534225552,0.0008539999835193157,-0.04100000113248825,0.28999999165534973,-9.621999740600586,0.00012199999764561653,-0.0008539999835193157,0.000582000007852912,-0.20759999752044678,0.058400001376867294,0.27959999442100525,-155.07899475097656,-0.25999999046325684,-1.6059999465942383,0.00012199999764561653,-0.0008539999835193157,24.04054307937622
2018-07-09 11:45:03.255093,0.106,-2.58,0.106,-2.58,,,,,-49.89678170315789,0.00029600001289509237,-0.006000000052154064,0.27399998903274536,-9.579999923706055,-0.0005849999724887311,-0.00029600001289509237,0.0018779999809339643,-0.20550000667572021,0.05739999935030937,0.27970001101493835,-155.0659942626953,-0.2619999945163727,-1.6080000400543213,-0.0005849999724887311,-0.00029600001289509237,24.24754309654236
2018-07-09 11:45:03.464080,0.113,-2.559,0.113,-2.559,,,,,-39.007978928015426,0.00026000000070780516,-0.003000000026077032,0.30000001192092896,-9.590999603271484,-0.0004720000142697245,-0.00026000000070780516,0.0016319999704137444,-0.21060000360012054,0.05530000105500221,0.29350000619888306,-155.0570068359375,-0.2709999978542328,-1.6109999418258667,-0.0004720000142697245,-0.00026000000070780516,24.45653009414673
2018-07-09 11:45:03.673056,0.127,-2.562,0.127,-2.562,,,,,-17.231050377821465,0.0004659999976865947,0.050999999046325684,0.23199999332427979,-9.539999961853027,0.0004309999931138009,-0.0004659999976865947,0.0013429999817162752,-0.21060000360012054,0.05739999935030937,0.2922999858856201,-155.0330047607422,-0.26899999380111694,-1.6109999418258667,0.0004309999931138009,-0.0004659999976865947,24.66550612449646
2018-07-09 11:45:03.896044,0.142,-2.578,0.142,-2.578,,,,,6.103923568856696,0.0013589999871328473,-0.07400000095367432,0.2879999876022339,-9.699999809265137,-0.0011520000407472253,-0.0013589999871328473,-0.000455000001238659,-0.20759999752044678,0.05739999935030937,0.27730000019073486,-155.0030059814453,-0.27399998903274536,-1.6160000562667847,-0.0011520000407472253,-0.0013589999871328473,24.888493537902832
2018-07-09 11:45:04.088019,0.133,-2.587,0.133,-2.587,,,,,-7.895907999213942,-0.0010969999711960554,0.010999999940395355,0.27000001072883606,-9.557999610900879,-0.0013549999566748738,0.0010969999711960554,0.0014410000294446945,-0.20749999582767487,0.06480000168085098,0.27950000762939453,-154.99200439453125,-0.26600000262260437,-1.61899995803833,-0.0013549999566748738,0.0010969999711960554,25.080469131469727
2018-07-09 11:45:04.296035,0.129,-2.593,0.129,-2.593,,,,,-14.118870584918337,-0.0008479999960400164,0.12999999523162842,0.25699999928474426,-9.619000434875488,-0.0006300000241026282,0.0008479999960400164,0.0016820000018924475,-0.21060000360012054,0.06589999794960022,0.2816999852657318,-154.97999572753906,-0.26499998569488525,-1.621999979019165,-0.0006300000241026282,0.0008479999960400164,25.28848433494568
2018-07-09 11:45:04.505019,0.137,-2.591,0.137,-2.591,,,,,-1.6741574134250878,-0.0009699999936856329,0.11699999868869781,0.26899999380111694,-9.642000198364258,-0.0008679999737069011,0.0009699999936856329,0.002859999891370535,-0.20960000157356262,0.06159999966621399,0.2840999960899353,-154.95399475097656,-0.2549999952316284,-1.625,-0.0008679999737069011,0.0009699999936856329,25.497469186782837
2018-07-09 11:45:04.712977,0.135,-2.581,0.135,-2.581,,,,,-4.785593206280072,-0.0005719999899156392,-0.03099999949336052,0.27300000190734863,-9.585000038146973,-0.0005510000046342611,0.0005719999899156392,0.0018660000059753656,-0.20960000157356262,0.05739999935030937,0.28769999742507935,-154.93899536132812,-0.24899999797344208,-1.6260000467300415,-0.0005510000046342611,0.0005719999899156392,25.705426454544067
2018-07-09 11:45:04.903967,0.129,-2.593,0.129,-2.593,,,,,-14.120764584904688,-0.0005569999921135604,-0.05900000035762787,0.28299999237060547,-9.640000343322754,0.0012639999622479081,0.0005569999921135604,0.0008159999852068722,-0.20550000667572021,0.0551999993622303,0.2809000015258789,-154.9340057373047,-0.24500000476837158,-1.6260000467300415,0.0012639999622479081,0.0005569999921135604,25.896416187286377
2018-07-09 11:45:05.111968,0.135,-2.59,0.135,-2.59,,,,,-4.786315206291664,-0.00035600000410340726,-0.15199999511241913,0.2750000059604645,-9.631999969482422,0.00017100000695791095,0.00035600000410340726,0.0004870000120718032,-0.21060000360012054,0.05849999934434891,0.28760001063346863,-154.91799926757812,-0.24199999868869781,-1.625,0.00017100000695791095,0.00035600000410340726,26.10441780090332
2018-07-09 11:45:05.319964,0.129,-2.584,0.129,-2.584,,,,,-14.12030058492223,-0.00022699999681208283,-0.05900000035762787,0.25,-9.670999526977539,0.0007999999797903001,0.00022699999681208283,0.0016570000443607569,-0.21170000731945038,0.05640000104904175,0.2922999858856201,-154.90699768066406,-0.2460000067949295,-1.6230000257492065,0.0007999999797903001,0.00022699999681208283,26.312413692474365
2018-07-09 11:45:05.527961,0.119,-2.584,0.119,-2.584,,,,,-29.677231549346022,0.0006569999968633056,0.07599999755620956,0.2770000100135803,-9.541000366210938,0.002136999974027276,-0.0006569999968633056,0.0009190000128000975,-0.21060000360012054,0.05530000105500221,0.2922999858856201,-154.90199279785156,-0.25200000405311584,-1.621000051498413,0.002136999974027276,-0.0006569999968633056,26.520411014556885
2018-07-09 11:45:05.720941,0.125,-2.58,0.125,-2.58,,,,,-20.34211817072649,0.0012450000504031777,0.050999999046325684,0.27799999713897705,-9.583999633789062,0.0003800000122282654,-0.0012450000504031777,0.0023509999737143517,-0.21170000731945038,0.05420000106096268,0.29109999537467957,-154.89999389648438,-0.2590000033378601,-1.6200000047683716,0.0003800000122282654,-0.0012450000504031777,26.713391065597534
2018-07-09 11:45:05.943937,0.129,-2.565,0.129,-2.565,,,,,-14.11919958494968,0.00039599998854100704,-0.07199999690055847,0.26499998569488525,-9.711000442504883,-0.0003009999927598983,-0.00039599998854100704,-0.0004299999854993075,-0.20550000667572021,0.060499999672174454,0.2809000015258789,-154.89599609375,-0.25999999046325684,-1.621000051498413,-0.0003009999927598983,-0.00039599998854100704,26.936386346817017
2018-07-09 11:45:06.136891,0.135,-2.6,0.135,-2.6,,,,,-4.787033206301902,-0.0009239999926649034,-0.11800000071525574,0.27399998903274536,-9.531999588012695,0.00088900001719594,0.0009239999926649034,-4.999999873689376e-05,-0.20960000157356262,0.06159999966621399,0.27950000762939453,-154.89100646972656,-0.2630000114440918,-1.6230000257492065,0.00088900001719594,0.0009239999926649034,27.129340648651123
2018-07-09 11:45:06.343911,0.151,-2.596,0.151,-2.596,,,,,20.10222513680231,-8.600000001024455e-05,-0.08299999684095383,0.27399998903274536,-9.630999565124512,0.0005810000002384186,8.600000001024455e-05,-0.0008360000210814178,-0.2085999995470047,0.06589999794960022,0.28060001134872437,-154.8820037841797,-0.25600001215934753,-1.6269999742507935,0.0005810000002384186,8.600000001024455e-05,27.336361169815063
2018-07-09 11:45:06.552890,0.156,-2.584,0.156,-2.584,,,,,27.881493119042137,-0.000754999986384064,-0.04600000008940697,0.2709999978542328,-9.61299991607666,-0.0008900000248104334,0.000754999986384064,-0.0006750000175088644,-0.21060000360012054,0.06379999965429306,0.2816999852657318,-154.87600708007812,-0.2540000081062317,-1.628999948501587,-0.0008900000248104334,0.000754999986384064,27.545339345932007
2018-07-09 11:45:06.743882,0.177,-2.587,0.177,-2.587,,,,,60.54755844431702,-0.0007699999841861427,-0.10000000149011612,0.27000001072883606,-9.612000465393066,-0.00020799999765586108,0.0007699999841861427,-0.0012600000482052565,-0.20759999752044678,0.05739999935030937,0.2842999994754791,-154.88800048828125,-0.24300000071525574,-1.6330000162124634,-0.00020799999765586108,0.0007699999841861427,27.736331701278687
