kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 15:56:01.111974,-0.15666886885980605,-0.15666886885980605,,,-0.333,0.029,,,-258.8627628184463,8.222143252818633,0.0020000000949949026,0.3540000021457672,-9.670000076293945,0.0002809999859891832,-0.0021180000621825457,0.02199600078165531,0.1889999955892563,-0.09130000323057175,0.1664000004529953,26.832000732421875,-0.2290000021457672,-2.119999885559082,15.15503173348608,-1.445532004009998,13.674175500869751
2018-07-09 15:56:01.317984,-0.16988433105718226,-0.16988433105718226,,,-0.327,0.037,,,-280.21764209861647,5.634459165391625,-0.23100000619888306,0.32899999618530273,-9.73900032043457,0.0008929999894462526,-0.0009299999801442027,0.023034000769257545,0.1889999955892563,-0.0892999991774559,0.16419999301433563,27.062000274658203,-0.24799999594688416,-2.114000082015991,15.95247461419103,-0.6924661785339592,13.880185604095459
2018-07-09 15:56:01.526962,-0.1782783292498674,-0.1782783292498674,,,-0.301,0.049,,,-294.9258615306956,4.904734912263836,0.01899999938905239,0.36399999260902405,-9.663000106811523,0.0006070000235922635,-0.00254400004632771,0.025419000536203384,0.18709999322891235,-0.08799999952316284,0.16840000450611115,27.32699966430664,-0.25099998712539673,-2.1040000915527344,17.603331283913658,-1.7658154252287832,14.089163780212402
2018-07-09 15:56:01.718922,-0.18618941925470262,-0.18618941925470262,,,-0.286,0.059,,,-306.93452994411314,3.291423868778511,-0.008999999612569809,0.34700000286102295,-9.626999855041504,0.0013879999751225114,-1.1000000085914508e-05,0.024803999811410904,0.19280000030994415,-0.08730000257492065,0.1671999990940094,27.542999267578125,-0.26899999380111694,-2.0980000495910645,17.305829304203783,-0.08642786109287051,14.281123399734497
2018-07-09 15:56:01.926937,-0.15800418968431168,-0.15800418968431168,,,-0.099,0.094,,,-249.90119865977942,-14.27204927881717,-0.2199999988079071,0.38600000739097595,-9.534000396728516,0.0023950000759214163,0.005781999789178371,0.004606999922543764,0.18770000338554382,-0.0892999991774559,0.16990000009536743,27.625999450683594,-0.14900000393390656,-2.0869998931884766,4.1162967189935005,3.732031473197015,14.489138841629028
2018-07-09 15:56:02.135910,-0.12047125384921278,-0.12047125384921278,,,0.09,0.138,,,-190.96859028327168,-14.418087811844128,-0.21899999678134918,0.31700000166893005,-9.666999816894531,0.0018779999809339643,0.0007459999760612845,0.004075999837368727,0.18520000576972961,-0.09319999814033508,0.16760000586509705,27.628000259399414,-0.13500000536441803,-2.065999984741211,3.568399356864332,0.5161163700926605,14.698111772537231
2018-07-09 15:56:02.327889,-0.07318863840761887,-0.07318863840761887,,,0.277,0.199,,,-116.42240578903704,-25.46818573101628,-0.11500000208616257,0.32600000500679016,-9.595000267028809,0.004036999773234129,0.009239000268280506,0.0028909998945891857,0.18520000576972961,-0.09319999814033508,0.16689999401569366,27.624000549316406,-0.032999999821186066,-2.0309998989105225,2.5731316011998238,6.111496972873369,14.890090703964233
2018-07-09 15:56:02.534889,-0.0361707002391692,-0.0361707002391692,,,0.357,0.222,,,-58.44868361256132,-8.21247764747152,-0.020999999716877937,0.32199999690055847,-9.630000114440918,-0.0007360000163316727,-0.008750000037252903,0.002689999993890524,0.18520000576972961,-0.09459999948740005,0.16619999706745148,27.63800048828125,-0.08699999749660492,-2.0209999084472656,2.1830109796002635,-5.564360676194612,15.097090005874634
2018-07-09 15:56:02.744880,-0.013166956436062504,-0.013166956436062504,,,0.322,0.176,,,-17.40399314217098,-7.749387864819186,0.0020000000949949026,0.34299999475479126,-9.751999855041504,-0.004736000206321478,-0.001357999979518354,-0.00493700010702014,0.188400000333786,-0.09059999883174896,0.16850000619888306,27.59600067138672,-0.17399999499320984,-2.063999891281128,-3.0779896645010827,-0.8112012942898484,15.307081699371338
2018-07-09 15:56:02.951861,0.03260049021358734,0.03260049021358734,,,0.406,0.134,,,57.66801607058893,-14.130468184586249,0.0860000029206276,0.34700000286102295,-9.618000030517578,-0.003530000103637576,-0.004670000169426203,-0.01067699957638979,0.19220000505447388,-0.09130000323057175,0.1679999977350235,27.461999893188477,-0.15800000727176666,-2.11899995803833,-6.956017190196576,-3.067550715717908,15.51406216621399
2018-07-09 15:56:03.142838,0.05801483902614736,0.05801483902614736,,,0.38,0.12,,,100.35795629778806,-4.631799666217315,-0.03500000014901161,0.34599998593330383,-9.581999778747559,0.0038509999867528677,-0.008531000465154648,-0.01522700022906065,0.18970000743865967,-0.08860000222921371,0.16850000619888306,27.32699966430664,-0.2800000011920929,-2.122999906539917,-10.112428317539141,-5.664596763396554,15.705039978027344
2018-07-09 15:56:03.350848,0.0982555345129006,0.0982555345129006,,,0.45,0.169,,,167.02557184814543,-17.278025054547115,-0.03200000151991844,0.34299999475479126,-9.642000198364258,0.00507500022649765,0.0038030000869184732,-0.021111000329256058,0.19030000269412994,-0.09459999948740005,0.16500000655651093,27.051000595092773,-0.2720000147819519,-2.071000099182129,-14.183251884077913,2.229801094488203,15.913049936294556
2018-07-09 15:56:03.559838,0.13614078146331457,0.13614078146331457,,,0.505,0.221,,,229.17574034841638,-7.37019112736777,-0.07699999958276749,0.3179999887943268,-9.720000267028809,0.0016080000204965472,-0.010165000334382057,-0.025596000254154205,0.19089999794960022,-0.09130000323057175,0.16500000655651093,26.733999252319336,-0.3330000042915344,-2.0380001068115234,-17.40066850407064,-6.797200216045772,16.122039556503296
2018-07-09 15:56:03.750801,0.17260232904318998,0.17260232904318998,,,0.538,0.221,,,289.5269691697872,-20.039204164016343,-0.03799999877810478,0.34700000286102295,-9.689000129699707,-0.0015409999759867787,0.008364999666810036,-0.030768999829888344,0.19280000030994415,-0.08799999952316284,0.1671999990940094,26.389999389648438,-0.3050000071525574,-2.0360000133514404,-21.033794378714443,5.267959327779651,16.313002824783325
2018-07-09 15:56:03.960813,0.2114026968091105,0.2114026968091105,,,0.592,0.203,,,350.68403515747724,-11.434988425110426,-0.0689999982714653,0.35899999737739563,-9.682000160217285,-0.0026700000744313,-0.004569000098854303,-0.031638000160455704,0.1915999948978424,-0.0892999991774559,0.1665000021457672,26.016000747680664,-0.3160000145435333,-2.069999933242798,-21.834583702684462,-3.074633889260998,16.523014783859253
2018-07-09 15:56:04.168774,0.23868026836570314,0.23868026836570314,,,0.575,0.176,,,394.63088429950824,-16.660903982091874,-0.01600000075995922,0.3319999873638153,-9.664999961853027,-0.001597000053152442,0.009959000162780285,-0.03365899994969368,0.19220000505447388,-0.08869999647140503,0.1678999960422516,25.632999420166016,-0.296999990940094,-2.1019999980926514,-23.34955009771271,6.5092895929959225,16.73097562789917
2018-07-09 15:56:04.358774,0.2719652151362636,0.2719652151362636,,,0.601,0.169,,,447.27097600901504,-13.346842078322439,-0.03999999910593033,0.35600000619888306,-9.645000457763672,-0.001728000002913177,-0.0003800000122282654,-0.03475499898195267,0.1889999955892563,-0.0892999991774559,0.1656000018119812,25.246000289916992,-0.2460000067949295,-2.121000051498413,-24.21293009817058,-0.20835492785637894,16.92097544670105
2018-07-09 15:56:04.566773,0.2821301018708534,0.2821301018708534,,,0.516,0.13,,,463.9030101826415,-8.530060121611465,0.010999999940395355,0.3370000123977661,-9.652999877929688,-0.0019379999721422791,0.0069690002128481865,-0.035843998193740845,0.18780000507831573,-0.0860000029206276,0.16410000622272491,24.861000061035156,-0.25200000405311584,-2.134000062942505,-25.03287919802749,4.728841837366076,17.128974676132202
2018-07-09 15:56:04.774754,0.2976356564363861,0.2976356564363861,,,0.484,0.108,,,487.3338110989218,-7.161348099103571,-0.035999998450279236,0.33000001311302185,-9.680000305175781,-0.005231999792158604,0.001867000013589859,-0.034706000238657,0.18780000507831573,-0.08470000326633453,0.17059999704360962,24.43000030517578,-0.19900000095367432,-2.1630001068115234,-24.343869012834478,1.3630691316058756,17.336955070495605
2018-07-09 15:56:04.966746,0.29748224836184123,0.29748224836184123,,,0.397,0.043,,,486.9596270226498,-1.1639144972289692,-0.06400000303983688,0.35600000619888306,-9.635000228881836,-0.003341000061482191,0.0015460000140592456,-0.034446001052856445,0.19089999794960022,-0.08470000326633453,0.1664000004529953,24.110000610351562,-0.21400000154972076,-2.194000005722046,-24.20832030841104,1.2260640929210573,17.528947830200195
2018-07-09 15:56:05.175742,0.2852426443610689,0.2852426443610689,,,0.277,0.003,,,466.7034144788273,3.0856421799773086,-0.0949999988079071,0.36399999260902405,-9.666999816894531,-0.0022990000434219837,0.002096999902278185,-0.032579001039266586,0.1859000027179718,-0.08470000326633453,0.16899999976158142,23.726999282836914,-0.1940000057220459,-2.2260000705718994,-22.99153877673075,1.4914233989883068,17.737943172454834
2018-07-09 15:56:05.383732,0.2664981302060299,0.2664981302060299,,,0.17,-0.011,,,437.4480522696324,7.791051095854213,0.017000000923871994,0.36000001430511475,-9.644000053405762,0.00046400001156143844,-0.001408000010997057,-0.0324690006673336,0.1826999932527542,-0.08399999886751175,0.1680999994277954,23.406999588012695,-0.21699999272823334,-2.2230000495910645,-22.89438169316469,-0.7814394672387115,17.9459331035614
2018-07-09 15:56:05.591700,0.2403717358730652,0.2403717358730652,,,0.055,-0.013,,,397.5639722622493,9.5806260755124,0.05299999937415123,0.36800000071525574,-9.654999732971191,0.004540999885648489,0.00021699999342672527,-0.033681001514196396,0.1826999932527542,-0.08460000157356262,0.1680999994277954,23.086000442504883,-0.24699999392032623,-2.197000026702881,-23.651459885598804,0.18947924785829373,18.15390133857727
2018-07-09 15:56:05.783673,0.20971895176040106,0.20971895176040106,,,-0.041,0.003,,,349.44651794920526,12.50717217265671,-0.0820000022649765,0.3569999933242798,-9.6899995803833,0.005237999837845564,-0.00017899999511428177,-0.0330360010266304,0.18330000340938568,-0.08269999921321869,0.1680999994277954,22.777000427246094,-0.257999986410141,-2.1480000019073486,-23.216231926146758,-0.0894266150094751,18.345874786376953
2018-07-09 15:56:06.007688,0.17676629244011302,0.17676629244011302,,,-0.118,0.054,,,297.4049906230208,11.448952016081247,0.04399999976158142,0.3529999852180481,-9.604999542236328,0.003745999885722995,-2.2000000171829015e-05,-0.031870000064373016,0.1890999972820282,-0.08139999955892563,0.16990000009536743,22.43000030517578,-0.29100000858306885,-2.0880000591278076,-22.43452344341987,-0.006113542976830258,18.569889783859253
2018-07-09 15:56:06.199649,0.15227102205592183,0.15227102205592183,,,-0.132,0.097,,,260.863513565675,6.5246615487450335,-0.23100000619888306,0.33799999952316284,-9.70199966430664,0.003897000104188919,0.005200999788939953,-0.034262001514434814,0.18529999256134033,-0.07670000195503235,0.17110000550746918,22.16200065612793,-0.2770000100135803,-2.0510001182556152,-23.996894400613492,3.3988238815445975,18.761850118637085
2018-07-09 15:56:06.407665,0.13582560042590022,0.13582560042590022,,,-0.1,0.153,,,235.15778572907507,5.238511276319434,-0.13099999725818634,0.3659999966621399,-9.67300033569336,0.00368899991735816,0.0012969999806955457,-0.03404200077056885,0.1859000027179718,-0.08269999921321869,0.16750000417232513,21.836999893188477,-0.2619999945163727,-2.009000062942505,-23.87299670905985,0.9113423684225624,18.969866514205933
2018-07-09 15:56:06.615647,0.12491637333646721,0.12491637333646721,,,-0.05,0.198,,,217.48879311611654,0.7436396859568357,0.03200000151991844,0.3529999852180481,-9.677000045776367,0.0025470000691711903,0.004970999900251627,-0.03297099843621254,0.18520000576972961,-0.08070000261068344,0.16680000722408295,21.55299949645996,-0.24799999594688416,-1.9800000190734863,-23.173954802998892,3.3359243098237683,19.17784833908081
2018-07-09 15:56:06.823627,0.12355585765168046,0.12355585765168046,,,0.028,0.24,,,214.33628990766036,-1.8684969010212993,-0.009999999776482582,0.3310000002384186,-9.64900016784668,0.0011889999732375145,0.0034209999721497297,-0.031394001096487045,0.18780000507831573,-0.07940000295639038,0.16830000281333923,21.275999069213867,-0.21299999952316284,-1.9639999866485596,-22.13781455202072,2.377269040225093,19.385828018188477
2018-07-09 15:56:07.015602,0.12791377069399396,0.12791377069399396,,,0.103,0.246,,,221.05598920330527,-4.973350034436,-0.019999999552965164,0.3569999933242798,-9.661999702453613,-0.0006910000229254365,0.0046259998343884945,-0.0313120000064373,0.188400000333786,-0.07810000330209732,0.16979999840259552,21.003000259399414,-0.19699999690055847,-1.9709999561309814,-22.0785212658136,3.207879153584769,19.577803373336792
2018-07-09 15:56:07.224615,0.14244232042160837,0.14244232042160837,,,0.2,0.242,,,242.7942832292046,-7.576599094692243,-0.07599999755620956,0.33899998664855957,-9.741999626159668,-0.005057999864220619,0.003014999907463789,-0.03005100041627884,0.1859000027179718,-0.07739999890327454,0.17110000550746918,20.749000549316406,-0.15600000321865082,-2.007999897003174,-21.216793246233618,2.1435699814661904,19.786816835403442
2018-07-09 15:56:07.433603,0.15476566442075,0.15476566442075,,,0.255,0.218,,,262.43758338479404,-5.576862527089727,-0.032999999821186066,0.3630000054836273,-9.63599967956543,-0.0044639999978244305,0.0012629999546334147,-0.030842000618577003,0.18019999563694,-0.07739999890327454,0.17080000042915344,20.459999084472656,-0.16099999845027924,-2.068000078201294,-21.690399848359412,1.012961496393346,19.99580430984497
2018-07-09 15:56:07.626561,0.16953552263760657,0.16953552263760657,,,0.299,0.155,,,284.739895406388,-7.579768124334596,0.0430000014603138,0.3630000054836273,-9.640000343322754,-0.005018000025302172,0.0022619999945163727,-0.029853999614715576,0.18080000579357147,-0.0746999979019165,0.17010000348091125,20.215999603271484,-0.1509999930858612,-2.124000072479248,-21.01732013659194,1.6263756818475656,20.188762187957764
2018-07-09 15:56:07.848578,0.1833314556347918,0.1833314556347918,,,0.322,0.093,,,305.65870558737595,-3.4695042292792095,-0.0860000029206276,0.33399999141693115,-9.70199966430664,-0.003512999974191189,-0.0023060000967234373,-0.029055999591946602,0.17949999868869781,-0.07670000195503235,0.16930000483989716,19.988000869750977,-0.18700000643730164,-2.1689999103546143,-20.475737111110963,-1.3860774208625193,20.41077947616577
2018-07-09 15:56:08.057564,0.1906149926229513,0.1906149926229513,,,0.303,0.062,,,317.1670188621514,-3.0210643168685465,0.003000000026077032,0.3400000035762787,-9.621999740600586,-0.0013810000382363796,0.0004189999890513718,-0.029366999864578247,0.18529999256134033,-0.07339999824762344,0.17319999635219574,19.72800064086914,-0.2029999941587448,-2.194999933242798,-20.654075984615055,0.32361722828276074,20.619765281677246
2018-07-09 15:56:08.263541,0.19144952706321994,0.19144952706321994,,,0.259,0.044,,,317.9852813574097,1.348400374450778,-0.0860000029206276,0.34599998593330383,-9.647000312805176,-0.0006140000186860561,-0.0025599999353289604,-0.028648000210523605,0.18330000340938568,-0.07670000195503235,0.16660000383853912,19.39699935913086,-0.24400000274181366,-2.2039999961853027,-20.174170589658274,-1.6620267131935589,20.825742483139038
2018-07-09 15:56:08.455513,0.1911862995917139,0.1911862995917139,,,0.221,0.031,,,317.69249108922656,-0.2609473573753205,0.09700000286102295,0.3319999873638153,-9.593999862670898,0.0007529999711550772,0.000598000013269484,-0.028863999992609024,0.1834000051021576,-0.07479999959468842,0.1680999994277954,19.07200050354004,-0.2540000081062317,-2.1989998817443848,-20.29084628817822,0.3675853919708237,21.017714023590088
2018-07-09 15:56:08.664499,0.1871164549825354,0.1871164549825354,,,0.179,0.038,,,309.6996670507242,3.546862159741872,0.04100000113248825,0.35899999737739563,-9.668999671936035,0.0032820000778883696,-0.0030169999226927757,-0.026350000873208046,0.18400000035762787,-0.07410000264644623,0.1687999963760376,18.757999420166016,-0.26899999380111694,-2.178999900817871,-18.628907273546275,-2.024951592250026,21.22670078277588
2018-07-09 15:56:08.855516,0.1760734548520841,0.1760734548520841,,,0.12,0.077,,,292.0566285721111,1.3404356639830248,0.06199999898672104,0.3540000021457672,-9.659000396728516,0.0040710000321269035,0.004852000158280134,-0.025689000263810158,0.1859000027179718,-0.07020000368356705,0.1695999950170517,18.450000762939453,-0.26499998569488525,-2.13700008392334,-18.163911412777367,3.133381636709617,21.417717933654785
2018-07-09 15:56:09.080499,0.16796514729791065,0.16796514729791065,,,0.094,0.144,,,278.8638044546668,3.386256570357853,-0.1120000034570694,0.3330000042915344,-9.663000106811523,0.004335000179708004,-0.0008670000243000686,-0.024870000779628754,0.18150000274181366,-0.06809999793767929,0.1737000048160553,18.114999771118164,-0.24400000274181366,-2.0759999752044678,-17.58404130047699,-0.5706939462533878,21.642700672149658
2018-07-09 15:56:09.287483,0.1546682713448488,0.1546682713448488,,,0.051,0.202,,,257.2349725235086,1.4550271399684984,-0.11699999868869781,0.36399999260902405,-9.661999702453613,0.0030539999715983868,0.005330000072717667,-0.023497000336647034,0.17960000038146973,-0.07010000199079514,0.17000000178813934,17.82699966430664,-0.22599999606609344,-2.0250000953674316,-16.63928970144051,3.517416657572851,21.849684238433838
2018-07-09 15:56:09.479478,0.14816466569547582,0.14816466569547582,,,0.055,0.249,,,247.72641845061847,0.5311568598050789,0.10899999737739563,0.3400000035762787,-9.645999908447266,0.003215000033378601,0.003094000043347478,-0.0245169997215271,0.17960000038146973,-0.06949999928474426,0.17000000178813934,17.549999237060547,-0.1889999955892563,-1.9910000562667847,-17.247480507192023,2.103570364976678,22.04167938232422
2018-07-09 15:56:09.690434,0.13777430783806388,0.13777430783806388,,,0.042,0.274,,,229.9563431297251,1.2928007649929398,-0.03999999910593033,0.3319999873638153,-9.663999557495117,0.00014400000509340316,0.00367600005120039,-0.02210099995136261,0.18080000579357147,-0.07280000299215317,0.17010000348091125,17.281999588012695,-0.17900000512599945,-1.9819999933242798,-15.640223983800652,2.555715930605702,22.25263547897339
2018-07-09 15:56:09.896452,0.13271447843525983,0.13271447843525983,,,0.055,0.273,,,221.73315223129418,1.1580378656084336,-0.029999999329447746,0.3400000035762787,-9.637999534606934,-0.0013930000131949782,0.0009500000160187483,-0.021626999601721764,0.1808999925851822,-0.06350000202655792,0.1736000031232834,17.025999069213867,-0.1459999978542328,-1.99399995803833,-15.28789825729993,0.7524539169118755,22.458653688430786
2018-07-09 15:56:10.104432,0.12386434466272969,0.12386434466272969,,,0.046,0.252,,,208.0157475616561,3.7693056842312913,-0.08500000089406967,0.3319999873638153,-9.75100040435791,-0.0018769999733194709,-0.0009280000231228769,-0.021758999675512314,0.1834000051021576,-0.0681999996304512,0.17229999601840973,16.749000549316406,-0.16200000047683716,-2.0299999713897705,-15.337402337298249,-0.459746887114337,22.66663384437561
2018-07-09 15:56:10.296401,0.11870355932630586,0.11870355932630586,,,0.051,0.227,,,199.33237216102137,2.531621017047088,0.008999999612569809,0.3529999852180481,-9.59000015258789,-0.0028830000665038824,-0.0007900000200606883,-0.02079099975526333,0.18019999563694,-0.06679999828338623,0.1729000061750412,16.54199981689453,-0.15700000524520874,-2.061000108718872,-14.681935059762612,-0.44085282858032404,22.858602046966553
2018-07-09 15:56:10.519399,0.11001133805247185,0.11001133805247185,,,0.037,0.162,,,185.14139251393937,4.563373275469579,-0.02800000086426735,0.3319999873638153,-9.618000030517578,-0.0033809999004006386,-0.002403999911621213,-0.019835999235510826,0.18150000274181366,-0.06880000233650208,0.1671999990940094,16.285999298095703,-0.19699999690055847,-2.1110000610351562,-14.012221891154445,-1.5450500094193218,23.081600666046143
2018-07-09 15:56:10.728385,0.10365874409535344,0.10365874409535344,,,0.033,0.119,,,175.53430550706625,2.1676506638547157,0.10199999809265137,0.3319999873638153,-9.576000213623047,-0.004852000158280134,0.00037200000951997936,-0.02029399946331978,0.17829999327659607,-0.06480000168085098,0.17059999704360962,16.042999267578125,-0.20900000631809235,-2.1630001068115234,-14.286972106063576,0.2078923568696845,23.290586471557617
2018-07-09 15:56:10.920372,0.09684759722737217,0.09684759722737217,,,0.028,0.071,,,162.7178413956606,4.059006058322877,0.03700000047683716,0.3619999885559082,-9.597999572753906,-0.0039090001955628395,-0.001914000022225082,-0.016933999955654144,0.18209999799728394,-0.06750000268220901,0.17010000348091125,15.862000465393066,-0.23800000548362732,-2.2019999027252197,-12.065651505699199,-1.2996301193844453,23.48257327079773
2018-07-09 15:56:11.129344,0.08984424774030067,0.08984424774030067,,,0.02,0.028,,,152.09539273245957,1.9582184354600656,0.014999999664723873,0.37299999594688416,-9.621999740600586,-0.0016240000259131193,0.0010890000266954303,-0.01743200048804283,0.17829999327659607,-0.06809999793767929,0.1712999939918518,15.642999649047852,-0.25099998712539673,-2.2290000915527344,-12.337328943686225,0.6607246788422299,23.691545009613037
2018-07-09 15:56:11.336362,0.08387238542309963,0.08387238542309963,,,0.019,0.025,,,142.1114102359099,3.683895375519813,-0.09700000286102295,0.36800000071525574,-9.65999984741211,0.0018129999516531825,-0.002176000038161874,-0.016433000564575195,0.17829999327659607,-0.06809999793767929,0.1712999939918518,15.461000442504883,-0.25600001215934753,-2.2260000705718994,-11.642932988922212,-1.4614161558214307,23.898563623428345
2018-07-09 15:56:11.528353,0.07604459489722518,0.07604459489722518,,,0.006,0.045,,,128.83416177634524,2.0913236488277587,-0.052000001072883606,0.3919999897480011,-9.53499984741211,0.003092000028118491,0.0017160000279545784,-0.014816000126302242,0.1770000010728836,-0.06880000233650208,0.16689999401569366,15.288999557495117,-0.2540000081062317,-2.194999933242798,-10.542277635268718,1.09653303653296,24.090553998947144
2018-07-09 15:56:11.736339,0.07492176505759954,0.07492176505759954,,,0.028,0.104,,,126.33340108897603,-1.3998189880359324,0.039000000804662704,0.3970000147819519,-9.54699993133545,0.0012489999644458294,0.0027940000873059034,-0.013763000257313251,0.17640000581741333,-0.06679999828338623,0.1712000072002411,15.128999710083008,-0.21799999475479126,-2.1489999294281006,-9.788145455535687,1.8197072303076347,24.298540592193604
2018-07-09 15:56:11.944319,0.06793659862364501,0.06793659862364501,,,0.015,0.142,,,114.640066434238,0.5349496623943044,0.07100000232458115,0.37299999594688416,-9.517000198364258,0.0049310000613331795,0.003103999886661768,-0.012558000162243843,0.17829999327659607,-0.062199998646974564,0.17489999532699585,14.982999801635742,-0.20800000429153442,-2.1029999256134033,-8.960652082853525,2.077190799517845,24.50652003288269
2018-07-09 15:56:12.152314,0.06615506880031388,0.06615506880031388,,,0.028,0.212,,,110.51229089891761,-1.8168435926596882,-0.19699999690055847,0.35600000619888306,-9.611000061035156,0.004660999868065119,0.0036869999021291733,-0.010576999746263027,0.18019999563694,-0.06679999828338623,0.16920000314712524,14.833999633789062,-0.16300000250339508,-2.055999994277954,-7.604152004259248,2.4830562276236186,24.714515924453735
2018-07-09 15:56:12.344276,0.06101160547575672,0.06101160547575672,,,0.02,0.244,,,101.6898346861139,2.2247150957883854,0.21799999475479126,0.34299999475479126,-9.645000457763672,0.001964000053703785,-0.00041199999395757914,-0.009428000077605247,0.1776999980211258,-0.06419999897480011,0.1720000058412552,14.730999946594238,-0.16500000655651093,-2.0260000228881836,-6.782658496230129,-0.1410033195177692,24.906476974487305
2018-07-09 15:56:12.552287,0.05780500759146303,0.05780500759146303,,,0.019,0.282,,,95.90337773874498,-0.957087787257126,-0.2590000033378601,0.3700000047683716,-9.630000114440918,0.0024129999801516533,0.0031240000389516354,-0.008306000381708145,0.1808999925851822,-0.06620000302791595,0.17000000178813934,14.611000061035156,-0.14100000262260437,-1.996000051498413,-5.984255018388353,2.156212268805589,25.11448884010315
2018-07-09 15:56:12.760262,0.048581656098235726,0.048581656098235726,,,-0.01,0.301,,,81.47827317309573,4.807576609100138,-0.16200000047683716,0.3440000116825104,-9.649999618530273,-0.0010529999854043126,-0.0022350000217556953,-0.008283000439405441,0.18150000274181366,-0.06350000202655792,0.17219999432563782,14.52299976348877,-0.16300000250339508,-1.9889999628067017,-5.906621534724993,-1.358518096101316,25.322463512420654
2018-07-09 15:56:12.952258,0.04091066759315387,0.04091066759315387,,,-0.029,0.292,,,68.04035375093969,2.8505654337740753,-0.27799999713897705,0.32499998807907104,-9.706000328063965,-0.0024840000551193953,0.00031900001340545714,-0.006064999848604202,0.18219999969005585,-0.06419999897480011,0.1729000061750412,14.449000358581543,-0.16899999976158142,-2.00600004196167,-4.401380361654923,0.25715897825552314,25.514459133148193
2018-07-09 15:56:13.160235,0.03406178735172187,0.03406178735172187,,,-0.038,0.232,,,58.76480065999486,6.1677367970174455,0.25,0.3230000138282776,-9.49899959564209,-0.005235999822616577,-0.0055069997906684875,-0.008243000134825706,0.18150000274181366,-0.06289999932050705,0.1736000031232834,14.388999938964844,-0.20100000500679016,-2.0460000038146973,-5.77966728538213,-3.6065612879455813,25.722436904907227
2018-07-09 15:56:13.369234,0.0260718237269149,0.0260718237269149,,,-0.051,0.148,,,43.239146754814016,3.33138622975896,-0.1860000044107437,0.37400001287460327,-9.734999656677246,-0.002082000020891428,-0.00046999999904073775,-0.0035470000002533197,0.18150000274181366,-0.06350000202655792,0.1736000031232834,14.342000007629395,-0.22599999606609344,-2.1010000705718994,-2.6828763740071815,-0.35784670474720903,25.931435346603394
2018-07-09 15:56:13.560225,0.019725186954005276,0.019725186954005276,,,-0.051,0.122,,,31.337762406795353,5.108638358627275,-0.07999999821186066,0.35899999737739563,-9.663000106811523,-0.0034839999862015247,-0.0037269999738782644,-0.000539999979082495,0.17829999327659607,-0.06809999793767929,0.16840000450611115,14.3100004196167,-0.2460000067949295,-2.1519999504089355,-0.6540624938984729,-2.5374509513735175,26.1224262714386
2018-07-09 15:56:13.768229,0.007753893125159181,0.007753893125159181,,,-0.082,0.068,,,12.303947424332566,3.5731796544830643,-0.23600000143051147,0.39399999380111694,-9.732000350952148,-0.0014070000033825636,0.0015399999683722854,-4.8000001697801054e-05,0.17960000038146973,-0.06480000168085098,0.16920000314712524,14.295000076293945,-0.2720000147819519,-2.190000057220459,-0.24230611447677966,0.9035601597547321,26.33043074607849
2018-07-09 15:56:13.978194,0.003922538231560244,0.003922538231560244,,,-0.068,0.062,,,5.9711097181270505,2.526219843534499,0.08299999684095383,0.34700000286102295,-9.692000389099121,-0.0003490000090096146,-0.00152299995534122,0.0004149999876972288,0.17839999496936798,-0.06019999831914902,0.17339999973773956,14.291999816894531,-0.257999986410141,-2.2109999656677246,0.130631485883215,-1.0934953313346518,26.540395736694336
2018-07-09 15:56:14.186190,-0.005705311592472078,-0.005705311592472078,,,-0.086,0.044,,,-9.725902887447367,1.7464010177323142,0.04500000178813934,0.34200000762939453,-9.713000297546387,0.0003000000142492354,0.0028699999675154686,0.001361000002361834,0.17710000276565552,-0.06279999762773514,0.17479999363422394,14.305000305175781,-0.25699999928474426,-2.2149999141693115,0.8509518301425117,1.8364315523653694,26.748390913009644
2018-07-09 15:56:14.376175,-0.006860738656349475,-0.006860738656349475,,,-0.06,0.055,,,-11.95831568371672,-1.25572874613957,-0.02500000037252903,0.3569999933242798,-9.668000221252441,0.0012329999590292573,0.002644000109285116,0.0019379999721422791,0.17710000276565552,-0.062199998646974564,0.17550000548362732,14.333000183105469,-0.2150000035762787,-2.2009999752044678,1.2860292002928868,1.7263223787567998,26.938376665115356
2018-07-09 15:56:14.584164,-0.014577923778420423,-0.014577923778420423,,,-0.072,0.08,,,-25.6260890071369,1.919750292658037,-0.007000000216066837,0.3659999966621399,-9.711999893188477,0.0022700000554323196,0.0013749999925494194,0.0044280001893639565,0.17579999566078186,-0.06480000168085098,0.1712000072002411,14.376999855041504,-0.20800000429153442,-2.1740000247955322,2.949262692985836,0.9661523336882336,27.14636540412903
2018-07-09 15:56:14.793139,-0.021044287159136348,-0.021044287159136348,,,-0.082,0.121,,,-36.419016231495014,0.34224489267029856,0.0,0.35600000619888306,-9.708000183105469,0.00459699984639883,0.003068000078201294,0.005468000192195177,0.17579999566078186,-0.06480000168085098,0.1704999953508377,14.4350004196167,-0.16300000250339508,-2.131999969482422,3.6833775996566667,2.0758198595910313,27.355340003967285
