kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 13:46:32.144712,1.013,0.19,,,1.013,0.19,,,157.57941185972166,13.085772764216149,0.11800000071525574,0.3310000002384186,-9.564000129699707,-0.0012450000504031777,0.0026499999221414328,-0.02111699990928173,0.20329999923706055,-0.08669999986886978,0.14740000665187836,4.309999942779541,-0.14399999380111694,-2.0280001163482666,-0.0012450000504031777,0.0026499999221414328,14.27813982963562
2018-07-09 13:46:32.337718,1.016,0.193,,,1.016,0.193,,,158.0433636785791,-1.2077598115719363,-0.0949999988079071,0.3490000069141388,-9.652999877929688,0.001471000025048852,-0.007600000128149986,-0.022412000223994255,0.20329999923706055,-0.08470000326633453,0.1459999978542328,4.063000202178955,-0.19300000369548798,-2.0139999389648438,0.001471000025048852,-0.007600000128149986,14.47114634513855
2018-07-09 13:46:32.545707,1.034,0.246,,,1.034,0.246,,,160.84295159224558,-19.8198968948258,0.10999999940395355,0.3179999887943268,-9.63700008392334,0.0018899999558925629,0.000307999987853691,-0.02107200026512146,0.20589999854564667,-0.0828000009059906,0.1467999964952469,3.819000005722046,-0.20900000631809235,-1.9789999723434448,0.0018899999558925629,0.000307999987853691,14.679134845733643
2018-07-09 13:46:32.753695,1.074,0.263,,,1.074,0.263,,,167.06627017798317,-6.356955952518096,-0.3019999861717224,0.31700000166893005,-9.831000328063965,0.0008089999901130795,-0.0004309999931138009,-0.02229899913072586,0.2013999968767166,-0.08009999990463257,0.14800000190734863,3.5759999752044678,-0.2290000021457672,-1.9539999961853027,0.0008089999901130795,-0.0004309999931138009,14.887123346328735
2018-07-09 13:46:32.961679,1.059,0.291,,,1.059,0.291,,,164.73496208330053,-10.471781166655369,0.25200000405311584,0.30300000309944153,-9.581000328063965,-0.001221999991685152,0.001259000040590763,-0.020942000672221184,0.20270000398159027,-0.08139999955892563,0.1451999992132187,3.3329999446868896,-0.25200000405311584,-1.9559999704360962,-0.001221999991685152,0.001259000040590763,15.095107555389404
2018-07-09 13:46:33.153641,1.085,0.264,,,1.085,0.264,,,168.77972451406916,10.948004138488647,0.3869999945163727,0.3149999976158142,-9.536999702453613,-0.0015300000086426735,-0.009793000295758247,-0.02257700078189373,0.20200000703334808,-0.08209999650716782,0.14589999616146088,3.0840001106262207,-0.25099998712539673,-1.9639999866485596,-0.0015300000086426735,-0.009793000295758247,15.287069082260132
2018-07-09 13:46:33.362648,1.067,0.307,,,1.067,0.307,,,165.97475860043014,-16.084714685765704,0.11299999803304672,0.3409999907016754,-9.597000122070312,0.0034290000330656767,0.0046339998953044415,-0.02297299914062023,0.20720000565052032,-0.07750000059604645,0.15330000221729279,2.803999900817871,-0.2809999883174896,-1.9429999589920044,0.0034290000330656767,0.0046339998953044415,15.496076345443726
2018-07-09 13:46:33.570624,1.148,0.274,,,1.148,0.274,,,178.57455171166845,12.345349037923402,-0.4230000078678131,0.32600000500679016,-9.838000297546387,0.0036669999826699495,-0.004821999929845333,-0.02199600078165531,0.20720000565052032,-0.07680000364780426,0.15399999916553497,2.553999900817871,-0.25,-1.9010000228881836,0.0036669999826699495,-0.004821999929845333,15.704051971435547
2018-07-09 13:46:33.761631,1.162,0.324,,,1.162,0.324,,,180.75430386666395,-20.260172552257288,0.03700000047683716,0.2680000066757202,-9.656999588012695,0.0016980000073090196,0.004226000048220158,-0.022600000724196434,0.2046000063419342,-0.08209999650716782,0.14669999480247498,2.3340001106262207,-0.26600000262260437,-1.8769999742507935,0.0016980000073090196,0.004226000048220158,15.89505910873413
2018-07-09 13:46:33.969621,1.222,0.253,,,1.222,0.253,,,190.09214624537063,26.548000900029788,0.0010000000474974513,0.31700000166893005,-9.619000434875488,-0.002788000041618943,0.0028299998957663774,-0.02194499969482422,0.2053000032901764,-0.07349999994039536,0.15600000321865082,2.0439999103546143,-0.1899999976158142,-1.8940000534057617,-0.002788000041618943,0.0028299998957663774,16.10304880142212
2018-07-09 13:46:34.178589,1.19,0.222,,,1.19,0.222,,,185.11641317658368,11.592577730942525,-0.014999999664723873,0.32199999690055847,-9.694999694824219,-0.004844999872148037,1.2000000424450263e-05,-0.021927999332547188,0.20399999618530273,-0.0722000002861023,0.15880000591278076,1.7910000085830688,-0.2070000022649765,-1.944000005722046,-0.004844999872148037,1.2000000424450263e-05,16.31201696395874
2018-07-09 13:46:34.369601,1.188,0.155,,,1.188,0.155,,,184.80312429748216,27.135850087279355,-0.007000000216066837,0.32100000977516174,-9.680000305175781,-0.0026680000592023134,0.007151999976485968,-0.02283100038766861,0.20649999380111694,-0.07289999723434448,0.15320000052452087,1.531999945640564,-0.14300000667572021,-1.9869999885559082,-0.0026680000592023134,0.007151999976485968,16.503028869628906
2018-07-09 13:46:34.577583,1.196,0.128,,,1.196,0.128,,,186.04515281458157,10.10019084928208,0.06599999964237213,0.31299999356269836,-9.61299991607666,-0.00024900000425986946,-0.003396000014618039,-0.02184399962425232,0.20659999549388885,-0.07150000333786011,0.15320000052452087,1.281999945640564,-0.15399999916553497,-2.0,-0.00024900000425986946,-0.003396000014618039,16.7110116481781
2018-07-09 13:46:34.785568,1.205,0.14,,,1.205,0.14,,,187.44413227135374,-4.492749233186983,0.010999999940395355,0.335999995470047,-9.644000053405762,0.0007750000222586095,0.005289999768137932,-0.02274700067937374,0.20589999854564667,-0.07349999994039536,0.15320000052452087,1.027999997138977,-0.1459999978542328,-1.9930000305175781,0.0007750000222586095,0.005289999768137932,16.918996334075928
2018-07-09 13:46:34.993558,1.221,0.117,,,1.221,0.117,,,189.9351853057382,8.605467968216805,0.029999999329447746,0.3179999887943268,-9.640999794006348,-0.0013830000534653664,-0.00446499977260828,-0.022237999364733696,0.20020000636577606,-0.07810000330209732,0.1485999971628189,0.7409999966621399,-0.17100000381469727,-1.9930000305175781,-0.0013830000534653664,-0.00446499977260828,17.126986265182495
2018-07-09 13:46:35.185542,1.184,0.134,,,1.184,0.134,,,184.18029853874484,-6.851582488304368,0.026000000536441803,0.3490000069141388,-9.640000343322754,-0.002065999899059534,9.200000204145908e-05,-0.02092999964952469,0.20340000092983246,-0.0722000002861023,0.15449999272823334,0.5230000019073486,-0.20000000298023224,-2.000999927520752,-0.002065999899059534,9.200000204145908e-05,17.31896996498108
2018-07-09 13:46:35.393525,1.183,0.117,,,1.183,0.117,,,184.02357459922902,6.359174626694422,0.01899999938905239,0.33000001311302185,-9.668000221252441,-0.0008980000275187194,-0.0019480000482872128,-0.021604999899864197,0.20020000636577606,-0.07810000330209732,0.1492999941110611,0.24400000274181366,-0.19200000166893005,-2.0190000534057617,-0.0008980000275187194,-0.0019480000482872128,17.526952981948853
2018-07-09 13:46:35.601513,1.16,0.126,,,1.16,0.126,,,180.44221098747255,-3.3664692830857024,-0.14399999380111694,0.3529999852180481,-9.760000228881836,0.002678999910131097,0.0008709999965503812,-0.022408999502658844,0.20080000162124634,-0.07609999924898148,0.1485999971628189,0.006000000052154064,-0.22300000488758087,-2.00600004196167,0.002678999910131097,0.0008709999965503812,17.734941720962524
2018-07-09 13:46:35.794479,1.204,0.147,,,1.204,0.147,,,187.28433933175208,-8.50912243607204,-0.04699999839067459,0.328000009059906,-9.692000389099121,0.0050119999796152115,0.0018889999482780695,-0.020969999954104424,0.2020999938249588,-0.07680000364780426,0.14869999885559082,-0.2290000021457672,-0.20399999618530273,-1.9630000591278076,0.0050119999796152115,0.0018889999482780695,17.92790699005127
2018-07-09 13:46:36.001497,1.235,0.171,,,1.235,0.171,,,192.10718546072872,-8.974805619252196,-0.052000001072883606,0.3059999942779541,-9.687000274658203,0.004399999976158142,-0.0001539999939268455,-0.01832200028002262,0.1988999992609024,-0.07609999924898148,0.148499995470047,-0.4580000042915344,-0.22300000488758087,-1.9149999618530273,0.004399999976158142,-0.0001539999939268455,18.13492488861084
2018-07-09 13:46:36.210449,1.265,0.191,,,1.265,0.191,,,196.77726264997858,-7.482240295861154,-0.07999999821186066,0.3019999861717224,-9.670999526977539,0.0010010000551119447,0.0031330001074820757,-0.018911000341176987,0.19760000705718994,-0.07479999959468842,0.1469999998807907,-0.6800000071525574,-0.19499999284744263,-1.8899999856948853,0.0010010000551119447,0.0031330001074820757,18.34387755393982
2018-07-09 13:46:36.402473,1.281,0.162,,,1.281,0.162,,,199.26921468439818,11.75129541049149,-0.0689999982714653,0.3240000009536743,-9.680000305175781,-0.002056000055745244,-0.0028609998989850283,-0.01873300038278103,0.1988999992609024,-0.07609999924898148,0.1492999941110611,-0.8970000147819519,-0.1899999976158142,-1.8980000019073486,-0.002056000055745244,-0.0028609998989850283,18.53590154647827
2018-07-09 13:46:36.609441,1.262,0.137,,,1.262,0.137,,,196.31286683111637,9.345011119770653,-0.07599999755620956,0.3529999852180481,-9.6850004196167,-0.0012710000155493617,0.003872999921441078,-0.01900400035083294,0.19949999451637268,-0.0754999965429306,0.1485999971628189,-1.1080000400543213,-0.17000000178813934,-1.9179999828338623,-0.0012710000155493617,0.003872999921441078,18.742868900299072
2018-07-09 13:46:36.817428,1.269,0.105,,,1.269,0.105,,,197.40079040861886,11.969055108219587,-0.13199999928474426,0.3540000021457672,-9.708999633789062,-0.00030300000798888505,-0.0024560000747442245,-0.017702000215649605,0.20149999856948853,-0.06620000302791595,0.1550000011920929,-1.3370000123977661,-0.15399999916553497,-1.9299999475479126,-0.00030300000798888505,-0.0024560000747442245,18.95085597038269
2018-07-09 13:46:37.026431,1.246,0.118,,,1.246,0.118,,,193.82236279677954,-4.863912169465969,0.18299999833106995,0.3310000002384186,-9.651000022888184,0.0003380000125616789,0.0024979999288916588,-0.01682800054550171,0.20080000162124634,-0.06889999657869339,0.15719999372959137,-1.534000039100647,-0.16099999845027924,-1.9270000457763672,0.0003380000125616789,0.0024979999288916588,19.15985894203186
2018-07-09 13:46:37.218392,1.259,0.085,,,1.259,0.085,,,195.84707001218,13.37020472442565,0.012000000104308128,0.3089999854564667,-9.642999649047852,-0.002142000012099743,-0.0012799999676644802,-0.01670899987220764,0.19900000095367432,-0.06689999997615814,0.15710000693798065,-1.7269999980926514,-0.14900000393390656,-1.9320000410079956,-0.002142000012099743,-0.0012799999676644802,19.35182023048401
2018-07-09 13:46:37.426400,1.208,0.088,,,1.208,0.088,,,187.91462309023478,-1.122514094349588,-0.09200000017881393,0.34299999475479126,-9.743000030517578,-0.0030479999259114265,0.0006479999865405262,-0.016119999811053276,0.19830000400543213,-0.0649000033736229,0.15700000524520874,-1.909999966621399,-0.17800000309944153,-1.9609999656677246,-0.0030479999259114265,0.0006479999865405262,19.559828758239746
2018-07-09 13:46:37.634363,1.153,0.03,,,1.153,0.03,,,179.35968640978237,21.69075837963329,0.03700000047683716,0.3330000042915344,-9.663999557495117,-0.0036879999097436666,-0.0010239999974146485,-0.01576399989426136,0.20149999856948853,-0.06759999692440033,0.15289999544620514,-2.0889999866485596,-0.16699999570846558,-2.006999969482422,-0.0036879999097436666,-0.0010239999974146485,19.767791271209717
2018-07-09 13:46:37.842380,1.098,0.024,,,1.098,0.024,,,170.80261872940162,2.24461904079072,-0.03400000184774399,0.3370000123977661,-9.697999954223633,-0.002196999965235591,-0.000910000002477318,-0.015309999696910381,0.2013999968767166,-0.07349999994039536,0.15080000460147858,-2.2809998989105225,-0.20100000500679016,-2.0439999103546143,-0.002196999965235591,-0.000910000002477318,19.975807905197144
2018-07-09 13:46:38.049341,1.074,0.007,,,1.074,0.007,,,167.06533717798018,6.358333063631101,-0.1120000034570694,0.3630000054836273,-9.722000122070312,0.0017419999931007624,-0.001069999998435378,-0.014041000045835972,0.19830000400543213,-0.07410000264644623,0.1477999985218048,-2.444000005722046,-0.20600000023841858,-2.0399999618530273,0.0017419999931007624,-0.001069999998435378,20.182769298553467
2018-07-09 13:46:38.258358,1.051,0.05,,,1.051,0.05,,,163.48564156606082,-16.07950979231688,-0.1679999977350235,0.33399999141693115,-9.772000312805176,0.0036510000936686993,-0.00040499999886378646,-0.010095999576151371,0.19760000705718994,-0.07209999859333038,0.14910000562667847,-2.5880000591278076,-0.2370000034570694,-2.006999969482422,0.0036510000936686993,-0.00040499999886378646,20.391786098480225
2018-07-09 13:46:38.450312,1.061,0.067,,,1.061,0.067,,,165.0428639625938,-6.889076932885834,-0.009999999776482582,0.3100000023841858,-9.699999809265137,0.001988000003620982,0.0020379999186843634,-0.009353999979794025,0.1988999992609024,-0.07150000333786011,0.14920000731945038,-2.7100000381469727,-0.2240000069141388,-1.972000002861023,0.001988000003620982,0.0020379999186843634,20.583740711212158
2018-07-09 13:46:38.657334,1.064,0.061,,,1.064,0.061,,,165.51249378155447,2.244198341800613,0.2770000100135803,0.2930000126361847,-9.49899959564209,-0.0009740000241436064,-0.0004250000056345016,-0.0067980000749230385,0.1988999992609024,-0.07280000299215317,0.15279999375343323,-2.805999994277954,-0.2070000022649765,-1.9600000381469727,-0.0009740000241436064,-0.0004250000056345016,20.790761947631836
2018-07-09 13:46:38.866302,1.058,0.024,,,1.058,0.024,,,164.57887414367988,13.833149449595947,0.37700000405311584,0.3370000123977661,-9.489999771118164,-0.0006900000153109431,0.0029770000837743282,-0.005040000192821026,0.19709999859333038,-0.06360000371932983,0.15549999475479126,-2.8889999389648438,-0.16599999368190765,-1.968999981880188,-0.0006900000153109431,0.0029770000837743282,20.999730587005615
2018-07-09 13:46:39.058306,1.023,0.009,,,1.023,0.009,,,159.13271525609937,6.071871419408629,-0.453000009059906,0.382999986410141,-9.824999809265137,0.0010110000148415565,0.004904999863356352,-0.004486000165343285,0.19830000400543213,-0.06949999928474426,0.1535000056028366,-2.937999963760376,-0.15800000727176666,-1.972000002861023,0.0010110000148415565,0.004904999863356352,21.191734552383423
2018-07-09 13:46:39.267292,0.999,0.009,,,0.999,0.009,,,155.39686570463886,-0.0006670000148005784,0.02800000086426735,0.3230000138282776,-9.614999771118164,0.0035180000122636557,0.0006670000148005784,-0.0019150000298395753,0.1964000016450882,-0.06679999828338623,0.15620000660419464,-2.9760000705718994,-0.14399999380111694,-1.9420000314712524,0.0035180000122636557,0.0006670000148005784,21.400720357894897
2018-07-09 13:46:39.474264,0.98,0.033,,,0.98,0.033,,,152.44036185121692,-8.973910754952684,-0.026000000536441803,0.31700000166893005,-9.62399959564209,0.004459000192582607,-0.0010179999517276883,0.0003980000037699938,0.1964000016450882,-0.06620000302791595,0.15690000355243683,-2.98799991607666,-0.14399999380111694,-1.9019999504089355,0.004459000192582607,-0.0010179999517276883,21.607692003250122
2018-07-09 13:46:39.667236,0.945,0.052,,,0.945,0.052,,,147.00033096385926,-7.696207751601124,0.02800000086426735,0.3149999976158142,-9.710000038146973,3.199999991920777e-05,-0.0012240000069141388,0.0006220000213943422,0.20020000636577606,-0.062300000339746475,0.15639999508857727,-2.9790000915527344,-0.1509999930858612,-1.8860000371932983,3.199999991920777e-05,-0.0012240000069141388,21.800663948059082
2018-07-09 13:46:39.890252,0.856,0.027,,,0.856,0.027,,,133.16196033568207,8.643117988732852,-0.010999999940395355,0.29499998688697815,-9.690999984741211,-0.006076000165194273,-0.0007880000048317015,0.0030539999715983868,0.19509999454021454,-0.07010000199079514,0.14970000088214874,-2.943000078201294,-0.16699999570846558,-1.9240000247955322,-0.006076000165194273,-0.0007880000048317015,22.023679971694946
2018-07-09 13:46:40.097232,0.752,-0.003,,,0.752,-0.003,,,116.98378961254858,11.275774492450475,-0.07599999755620956,0.36000001430511475,-9.593999862670898,-0.0057230000384151936,-0.0026970000471919775,0.005836999975144863,0.195700004696846,-0.07010000199079514,0.14900000393390656,-2.8889999389648438,-0.17599999904632568,-1.9809999465942383,-0.0057230000384151936,-0.0026970000471919775,22.230660438537598
2018-07-09 13:46:40.306230,0.666,-0.041,,,0.666,-0.041,,,103.60184180307014,14.211575524286873,-0.07599999755620956,0.3499999940395355,-9.802000045776367,-0.001585999969393015,-0.0015160000184550881,0.007493000011891127,0.1964000016450882,-0.07280000299215317,0.14839999377727509,-2.816999912261963,-0.18799999356269836,-2.0179998874664307,-0.001585999969393015,-0.0015160000184550881,22.439658164978027
2018-07-09 13:46:40.498218,0.586,-0.041,,,0.586,-0.041,,,91.15504363153316,0.0004440000047907233,0.11699999868869781,0.3479999899864197,-9.654000282287598,0.000737000023946166,-0.0004440000047907233,0.008534000255167484,0.19830000400543213,-0.07020000368356705,0.15060000121593475,-2.7290000915527344,-0.2029999941587448,-2.0199999809265137,0.000737000023946166,-0.0004440000047907233,22.631646156311035
2018-07-09 13:46:40.707171,0.537,-0.023,,,0.537,-0.023,,,83.532765588972,-6.762955242349295,0.09799999743700027,0.3319999873638153,-9.600000381469727,0.0007740000146441162,-0.0009379999828524888,0.009153000079095364,0.1988999992609024,-0.0681999996304512,0.15199999511241913,-2.628000020980835,-0.2070000022649765,-2.000999927520752,0.0007740000146441162,-0.0009379999828524888,22.840599536895752
2018-07-09 13:46:40.914193,0.473,-0.023,,,0.473,-0.023,,,73.57917445180652,0.0006079999729990959,-0.3409999907016754,0.30799999833106995,-9.776000022888184,-0.0012150000547990203,-0.0006079999729990959,0.011133999563753605,0.19769999384880066,-0.06620000302791595,0.15629999339580536,-2.497999906539917,-0.2199999988079071,-2.002000093460083,-0.0012150000547990203,-0.0006079999729990959,23.047621726989746
2018-07-09 13:46:41.105150,0.399,-0.049,,,0.399,-0.049,,,62.07084391798095,10.58815878777801,0.34200000762939453,0.3269999921321869,-9.616999626159668,-0.004023999907076359,0.00026500000967644155,0.013605000451207161,0.20020000636577606,-0.07020000368356705,0.1550000011920929,-2.3910000324249268,-0.2150000035762787,-2.0239999294281006,-0.004023999907076359,0.00026500000967644155,23.23857831954956
2018-07-09 13:46:41.314150,0.33,-0.076,,,0.33,-0.076,,,51.33362608261548,10.048058889406455,0.17399999499320984,0.3630000054836273,-9.581000328063965,-0.00016599999798927456,0.00026599998818710446,0.014926999807357788,0.19509999454021454,-0.06949999928474426,0.15399999916553497,-2.2330000400543213,-0.21199999749660492,-2.0429999828338623,-0.00016599999798927456,0.00026599998818710446,23.447578191757202
2018-07-09 13:46:41.522148,0.289,-0.097,,,0.289,-0.097,,,44.95227055718676,7.851900666867116,-0.16200000047683716,0.3109999895095825,-9.560999870300293,0.003396000014618039,0.0011889999732375145,0.015468000434339046,0.19830000400543213,-0.06289999932050705,0.15629999339580536,-2.072000026702881,-0.1860000044107437,-2.0230000019073486,0.003396000014618039,0.0011889999732375145,23.655576705932617
2018-07-09 13:46:41.716110,0.252,-0.029,,,0.252,-0.029,,,39.1954757903333,-27.406086517372866,0.0689999982714653,0.34299999475479126,-9.697999954223633,0.004621000029146671,0.0004970000009052455,0.015434999950230122,0.19769999384880066,-0.0649000033736229,0.15700000524520874,-1.8949999809265137,-0.1809999942779541,-1.9739999771118164,0.004621000029146671,0.0004970000009052455,23.849538326263428
2018-07-09 13:46:41.922131,0.234,-0.03,,,0.234,-0.03,,,36.39667787686151,0.3739179214330744,0.24400000274181366,0.29899999499320984,-9.49899959564209,0.0034119999036192894,0.0018469999777153134,0.01942799985408783,0.19699999690055847,-0.06750000268220901,0.15770000219345093,-1.6979999542236328,-0.16699999570846558,-1.934000015258789,0.0034119999036192894,0.0018469999777153134,24.055559158325195
2018-07-09 13:46:42.147111,0.177,-0.028,,,0.177,-0.028,,,27.534925317003243,-0.6937178424894762,-0.04100000113248825,0.34200000762939453,-9.878000259399414,-0.0015239999629557133,-0.0007719999994151294,0.01930299960076809,0.19760000705718994,-0.07209999859333038,0.1476999968290329,-1.4559999704360962,-0.15800000727176666,-1.9320000410079956,-0.0015239999629557133,-0.0007719999994151294,24.2805392742157
2018-07-09 13:46:42.339091,0.112,-0.068,,,0.112,-0.068,,,17.425361240219665,16.207287654282734,-0.054999999701976776,0.32499998807907104,-9.588000297546387,-0.0030960000585764647,-0.0029529999010264874,0.021391000598669052,0.19830000400543213,-0.07410000264644623,0.148499995470047,-1.2309999465942383,-0.14900000393390656,-1.9600000381469727,-0.0030960000585764647,-0.0029529999010264874,24.472519159317017
2018-07-09 13:46:42.562073,-0.006,-0.087,,,-0.006,-0.087,,,-0.9328176378795859,6.629424088888843,-0.09300000220537186,0.36000001430511475,-9.678999900817871,-0.0005179999861866236,-0.002022000029683113,0.02202500030398369,0.19699999690055847,-0.06620000302791595,0.1598999947309494,-0.9679999947547913,-0.164000004529953,-1.9850000143051147,-0.0005179999861866236,-0.002022000029683113,24.695501804351807
2018-07-09 13:46:42.771047,-0.079,-0.072,,,-0.079,-0.072,,,-12.290920232001948,-5.576043295721213,-0.014999999664723873,0.3269999921321869,-9.656999588012695,0.002001000102609396,-0.006283000111579895,0.02126700058579445,0.19760000705718994,-0.06949999928474426,0.15489999949932098,-0.7260000109672546,-0.1979999989271164,-1.9739999771118164,0.002001000102609396,-0.006283000111579895,24.904475450515747
2018-07-09 13:46:42.963067,-0.165,-0.034,,,-0.165,-0.034,,,-25.66688004131587,-15.393188967975487,-0.01899999938905239,0.3070000112056732,-9.621000289916992,0.0001500000071246177,-0.0014260000316426158,0.022082999348640442,0.19699999690055847,-0.07079999893903732,0.15700000524520874,-0.47200000286102295,-0.21400000154972076,-1.9470000267028809,0.0001500000071246177,-0.0014260000316426158,25.096495866775513
2018-07-09 13:46:43.172057,-0.242,-0.021,,,-0.242,-0.021,,,-37.64231939402718,-4.833765262943205,-0.20900000631809235,0.3310000002384186,-9.722000122070312,-0.002217999892309308,-0.00443299999460578,0.023600999265909195,0.1964000016450882,-0.07280000299215317,0.15199999511241913,-0.20900000631809235,-0.2290000021457672,-1.9429999589920044,-0.002217999892309308,-0.00443299999460578,25.305485248565674
2018-07-09 13:46:43.379010,-0.352,-0.037,,,-0.352,-0.037,,,-54.750778754642496,6.0092960904793795,-0.16599999368190765,0.328000009059906,-9.711999893188477,-0.004912000149488449,0.0028180000372231007,0.023780999705195427,0.19699999690055847,-0.0714000016450882,0.1527000069618225,0.05900000035762787,-0.22599999606609344,-1.9819999933242798,-0.004912000149488449,0.0028180000372231007,25.51243829727173
2018-07-09 13:46:43.587031,-0.426,-0.12,,,-0.426,-0.12,,,-66.26340028842917,31.0395966978661,-0.026000000536441803,0.3400000035762787,-9.531999588012695,-0.00343000004068017,-0.0013370000524446368,0.024385999888181686,0.2020999938249588,-0.07339999824762344,0.15369999408721924,0.3619999885559082,-0.21400000154972076,-2.0460000038146973,-0.00343000004068017,-0.0013370000524446368,25.720458984375
2018-07-09 13:46:43.779002,-0.518,-0.121,,,-0.518,-0.121,,,-80.57839073575421,0.4016479745328906,0.19300000369548798,0.34700000286102295,-9.821999549865723,0.0004140000091865659,0.0034779999405145645,0.019466999918222427,0.1988999992609024,-0.07209999859333038,0.15710000693798065,0.6019999980926514,-0.21400000154972076,-2.068000078201294,0.0004140000091865659,0.0034779999405145645,25.91243076324463
2018-07-09 13:46:43.986997,-0.527,-0.157,,,-0.527,-0.157,,,-81.98191219268156,13.465419108514048,0.4359999895095825,0.3070000112056732,-9.498000144958496,0.003932000137865543,-0.003134000115096569,0.02450300008058548,0.19760000705718994,-0.0714000016450882,0.15559999644756317,0.8769999742507935,-0.17599999904632568,-2.0399999618530273,0.003932000137865543,-0.003134000115096569,26.120425701141357
2018-07-09 13:46:44.195991,-0.552,-0.099,,,-0.552,-0.099,,,-85.87118568361758,-21.587114131485027,0.16099999845027924,0.32199999690055847,-9.595999717712402,0.00430699996650219,0.0014049999881535769,0.024994000792503357,0.20010000467300415,-0.0786999985575676,0.14720000326633453,1.187000036239624,-0.18199999630451202,-1.9839999675750732,0.00430699996650219,0.0014049999881535769,26.3294198513031
2018-07-09 13:46:44.386949,-0.552,-0.117,,,-0.552,-0.117,,,-85.86844268368579,7.328516618581785,-0.22699999809265137,0.29899999499320984,-9.694000244140625,0.0015640000347048044,0.0017109999898821115,0.025090999901294708,0.19760000705718994,-0.07670000195503235,0.1543000042438507,1.430999994277954,-0.13899999856948853,-1.9609999656677246,0.0015640000347048044,0.0017109999898821115,26.520377159118652
2018-07-09 13:46:44.594970,-0.614,-0.115,,,-0.614,-0.115,,,-95.50866994170248,-0.7460057296216737,-0.2750000059604645,0.31700000166893005,-9.697999954223633,-0.00267699989490211,-0.0019049999536946416,0.02572000026702881,0.2013999968767166,-0.0786999985575676,0.149399995803833,1.7450000047683716,-0.15399999916553497,-1.9839999675750732,-0.00267699989490211,-0.0019049999536946416,26.728398323059082
2018-07-09 13:46:44.803923,-0.67,-0.155,,,-0.67,-0.155,,,-104.22115456171687,14.95897659148883,-0.24899999797344208,0.3440000116825104,-9.590999603271484,-0.0013249999610707164,-0.0007619999814778566,0.0238220002502203,0.20270000398159027,-0.07670000195503235,0.15449999272823334,2.0269999504089355,-0.12800000607967377,-2.009999990463257,-0.0013249999610707164,-0.0007619999814778566,26.93735098838806
2018-07-09 13:46:44.994945,-0.734,-0.151,,,-0.734,-0.151,,,-114.17961969891708,-1.6137977117285869,0.004000000189989805,0.335999995470047,-9.741000175476074,0.001560000004246831,-0.006676000077277422,0.026722000911831856,0.20329999923706055,-0.0786999985575676,0.15240000188350677,2.312000036239624,-0.1589999943971634,-2.005000114440918,0.001560000004246831,-0.006676000077277422,27.12837314605713
2018-07-09 13:46:45.203930,-0.769,-0.098,,,-0.769,-0.098,,,-119.62837458659061,-19.724279167687182,0.024000000208616257,0.32100000977516174,-9.586999893188477,0.0058570001274347305,-0.000818000000435859,0.025314999744296074,0.1987999975681305,-0.08399999886751175,0.14720000326633453,2.5999999046325684,-0.16699999570846558,-1.9609999656677246,0.0058570001274347305,-0.000818000000435859,27.337358474731445
2018-07-09 13:46:45.411886,-0.788,-0.049,,,-0.788,-0.049,,,-122.57955143972984,-18.31747180782481,-0.010999999940395355,0.3059999942779541,-9.744999885559082,0.001471000025048852,-0.0060259997844696045,0.023731999099254608,0.2013999968767166,-0.0746999979019165,0.15369999408721924,2.9230000972747803,-0.20100000500679016,-1.9210000038146973,0.001471000025048852,-0.0060259997844696045,27.545314073562622
2018-07-09 13:46:45.618903,-0.861,-0.03,,,-0.861,-0.03,,,-133.92960603357238,-7.105605075716564,-0.1420000046491623,0.2879999876022339,-9.772000312805176,-0.004058000165969133,0.0004450000124052167,0.025294000282883644,0.20020000636577606,-0.07540000230073929,0.1551000028848648,3.2090001106262207,-0.21799999475479126,-1.934999942779541,-0.004058000165969133,0.0004450000124052167,27.752331256866455
2018-07-09 13:46:45.810878,-0.922,-0.063,,,-0.922,-0.063,,,-143.41708235211587,13.442450948666249,-0.020999999716877937,0.37400001287460327,-9.657999992370605,-0.005493999924510717,-0.0034990001004189253,0.025009000673890114,0.20329999923706055,-0.07999999821186066,0.1517000049352646,3.4600000381469727,-0.2150000035762787,-1.9800000190734863,-0.005493999924510717,-0.0034990001004189253,27.944305896759033
2018-07-09 13:46:46.018880,-1.029,-0.098,,,-1.029,-0.098,,,-160.06326389393112,13.024785517611448,-0.1850000023841858,0.34200000762939453,-9.659000396728516,-0.0037980000488460064,0.0010140000376850367,0.024877000600099564,0.1988999992609024,-0.08060000091791153,0.1551000028848648,3.7829999923706055,-0.23100000619888306,-2.0390000343322754,-0.0037980000488460064,0.0010140000376850367,28.152308225631714
2018-07-09 13:46:46.226867,-1.04,-0.13,,,-1.04,-0.13,,,-161.77996123003092,11.969609955739948,0.21299999952316284,0.3529999852180481,-9.53499984741211,0.0017839999636635184,-0.0030519999563694,0.024438999593257904,0.19760000705718994,-0.08129999786615372,0.15289999544620514,4.067999839782715,-0.20000000298023224,-2.0439999103546143,0.0017839999636635184,-0.0030519999563694,28.36029553413391
