kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 12:22:21.992474,-0.036,-3.83,,,-0.036,-3.83,,,-56.000550271940305,-6.731333282238706,-0.028999999165534973,0.26600000262260437,-9.539999961853027,0.00041199999395757914,0.0001289999927394092,0.005841999780386686,-0.21140000224113464,0.06650000065565109,0.29330000281333923,-156.2740020751953,-0.2809999883174896,-1.5959999561309814,0.00041199999395757914,0.0001289999927394092,23.912540435791016
2018-07-09 12:22:22.184462,-0.019,-3.887,,,-0.019,-3.887,,,-29.555123532412516,23.09089139321193,0.2070000022649765,0.2540000081062317,-9.651000022888184,-0.0005050000036135316,0.0008590000215917826,0.001766999950632453,-0.2134999930858612,0.0632999986410141,0.29440000653266907,-156.23800659179688,-0.28200000524520874,-1.590999960899353,-0.0005050000036135316,0.0008590000215917826,24.10452890396118
2018-07-09 12:22:22.392474,-0.045,-3.833,,,-0.045,-3.833,,,-69.99992283992106,-20.192134402269044,0.012000000104308128,0.2840000092983246,-9.8100004196167,-0.0002500000118743628,-0.0014090000186115503,0.0032659999560564756,-0.21870000660419464,0.06549999862909317,0.3000999987125397,-156.21200561523438,-0.2919999957084656,-1.5889999866485596,-0.0002500000118743628,-0.0014090000186115503,24.312540769577026
2018-07-09 12:22:22.601465,-0.037,-3.854,,,-0.037,-3.854,,,-57.556653668392805,7.853865556946102,-0.5630000233650208,0.3310000002384186,-9.597999572753906,0.0009560000034980476,-0.0017300000181421638,0.0014100000262260437,-0.21660000085830688,0.066600002348423,0.29660001397132874,-156.17599487304688,-0.2939999997615814,-1.590999960899353,0.0009560000034980476,-0.0017300000181421638,24.521531105041504
2018-07-09 12:22:22.792453,-0.014,-3.89,,,-0.014,-3.89,,,-21.77659555021949,14.587221226368351,0.16300000250339508,0.2370000034570694,-9.45300006866455,-0.0012359999818727374,-0.0010740000288933516,0.004656000062823296,-0.21660000085830688,0.06440000236034393,0.2978000044822693,-156.13499450683594,-0.29899999499320984,-1.6019999980926514,-0.0012359999818727374,-0.0010740000288933516,24.712519645690918
2018-07-09 12:22:23.001440,-0.009,-3.878,,,-0.009,-3.878,,,-13.998217568004476,-4.488393521490032,0.1120000034570694,0.25200000405311584,-9.637999534606934,-0.001816999982111156,0.0009239999926649034,0.004927000030875206,-0.21250000596046448,0.06440000236034393,0.2944999933242798,-156.1009979248047,-0.29600000381469727,-1.6169999837875366,-0.001816999982111156,0.0009239999926649034,24.921506643295288
2018-07-09 12:22:23.208421,-0.01,-3.872,,,-0.01,-3.872,,,-15.554762964446534,-2.2432191887198663,-0.14399999380111694,0.27399998903274536,-9.57800006866455,-0.000830999983008951,-0.0005130000063218176,0.005257999990135431,-0.21449999511241913,0.07079999893903732,0.28369998931884766,-156.07000732421875,-0.2939999997615814,-1.6260000467300415,-0.000830999983008951,-0.0005130000063218176,25.128487586975098
2018-07-09 12:22:23.400415,-0.014,-3.89,,,-0.014,-3.89,,,-21.776742550174667,7.291501870814067,0.1379999965429306,0.25,-9.54800033569336,-0.0010890000266954303,0.0004939999780617654,0.005861999932676554,-0.21140000224113464,0.06440000236034393,0.29100000858306885,-156.03399658203125,-0.289000004529953,-1.63100004196167,-0.0010890000266954303,0.0004939999780617654,25.320481538772583
2018-07-09 12:22:23.609395,-0.018,-3.893,,,-0.018,-3.893,,,-27.999230135987457,1.1223906708933638,0.029999999329447746,0.27900001406669617,-9.583000183105469,-0.000838999985717237,-0.0005039999959990382,0.003109999932348728,-0.2176000028848648,0.0763000026345253,0.2904999852180481,-155.9770050048828,-0.2809999883174896,-1.6319999694824219,-0.000838999985717237,-0.0005039999959990382,25.52946162223816
2018-07-09 12:22:23.833387,-0.01,-3.89,,,-0.01,-3.89,,,-15.554964964413054,-1.0421922194687863,-0.06199999898672104,0.31200000643730164,-9.449000358581543,-0.0006290000164881349,0.00046300000394694507,0.005797999911010265,-0.21140000224113464,0.06759999692440033,0.2957000136375427,-155.92100524902344,-0.27399998903274536,-1.63100004196167,-0.0006290000164881349,0.00046300000394694507,25.753453016281128
2018-07-09 12:22:24.024350,-0.014,-3.902,,,-0.014,-3.902,,,-21.77938155024588,4.8619581725571495,-0.052000001072883606,0.26600000262260437,-9.708000183105469,0.001550000044517219,-0.0005310000269673765,0.0004769999941345304,-0.21250000596046448,0.06759999692440033,0.29089999198913574,-155.8780059814453,-0.2720000147819519,-1.628000020980835,0.001550000044517219,-0.0005310000269673765,25.944416522979736
2018-07-09 12:22:24.233368,-0.035,-3.872,,,-0.035,-3.872,,,-54.44660987560162,-11.218342795588448,-0.07100000232458115,0.25,-9.645999908447266,0.0020310000982135534,0.0009420000133104622,0.0036329999566078186,-0.21870000660419464,0.07090000063180923,0.3012000024318695,-155.8300018310547,-0.27300000190734863,-1.6239999532699585,0.0020310000982135534,0.0009420000133104622,26.153434991836548
2018-07-09 12:22:24.442351,-0.032,-3.875,,,-0.032,-3.875,,,-49.779647686205706,1.1170566670157251,-0.1599999964237213,0.2720000147819519,-9.635000228881836,0.0017470000311732292,-0.0004360000020824373,0.003582000033929944,-0.21770000457763672,0.066600002348423,0.29660001397132874,-155.79400634765625,-0.27300000190734863,-1.6109999418258667,0.0017470000311732292,-0.0004360000020824373,26.362417459487915
2018-07-09 12:22:24.649338,-0.049,-3.833,,,-0.049,-3.833,,,-76.2234514257152,-15.781059487617433,-0.09700000286102295,0.29100000858306885,-9.498000144958496,0.001041000010445714,-0.0007399999885819852,0.0036180000752210617,-0.21459999680519104,0.06549999862909317,0.29789999127388,-155.75399780273438,-0.2809999883174896,-1.597000002861023,0.001041000010445714,-0.0007399999885819852,26.56940507888794
2018-07-09 12:22:24.841302,-0.049,-3.857,,,-0.049,-3.857,,,-76.2238514257342,9.722216270841542,-0.35499998927116394,0.2750000059604645,-9.49899959564209,0.0014410000294446945,0.0006259999936446548,0.0029929999727755785,-0.2134999930858612,0.06549999862909317,0.2955999970436096,-155.70599365234375,-0.28299999237060547,-1.5820000171661377,0.0014410000294446945,0.0006259999936446548,26.76136827468872
2018-07-09 12:22:25.049315,-0.04,-3.854,,,-0.04,-3.854,,,-62.22276485771162,-1.1214467939433987,0.37599998712539673,0.26600000262260437,-9.5649995803833,0.00038899999344721437,-0.0003009999927598983,0.004666999913752079,-0.21040000021457672,0.06870000064373016,0.2921999990940094,-155.66900634765625,-0.2919999957084656,-1.5779999494552612,0.00038899999344721437,-0.0003009999927598983,26.96938133239746
2018-07-09 12:22:25.257295,-0.023,-3.866,,,-0.023,-3.866,,,-35.778568118178214,4.4888417118676,-0.02199999988079071,0.28600001335144043,-9.555000305175781,0.0007019999902695417,-0.0008319999906234443,0.004201000090688467,-0.21449999511241913,0.07410000264644623,0.2930999994277954,-155.6199951171875,-0.2919999957084656,-1.5839999914169312,0.0007019999902695417,-0.0008319999906234443,27.177361488342285
2018-07-09 12:22:25.449290,-0.019,-3.881,,,-0.019,-3.881,,,-29.5543955324571,6.078460864056479,0.2639999985694885,0.2460000067949295,-9.609999656677246,-0.0012329999590292573,-0.0017750000115484,0.005785000044852495,-0.20829999446868896,0.06539999693632126,0.29109999537467957,-155.5850067138672,-0.29600000381469727,-1.593000054359436,-0.0012329999590292573,-0.0017750000115484,27.369356632232666
2018-07-09 12:22:25.658277,-0.019,-3.863,,,-0.019,-3.863,,,-29.55537053243065,-6.701212246793487,0.11500000208616257,0.23000000417232513,-9.479000091552734,-0.0002579999854788184,0.0021150000393390656,0.003005000064149499,-0.21870000660419464,0.07199999690055847,0.29409998655319214,-155.54800415039062,-0.289000004529953,-1.600000023841858,-0.0002579999854788184,0.0021150000393390656,27.578343868255615
2018-07-09 12:22:25.882247,-0.01,-3.884,,,-0.01,-3.884,,,-15.555742964429053,7.291703946026557,0.05999999865889549,0.2460000067949295,-9.61400032043457,0.00014899999951012433,-0.0003600000054575503,0.00431999983265996,-0.20829999446868896,0.06650000065565109,0.289900004863739,-155.50100708007812,-0.28700000047683716,-1.6069999933242798,0.00014899999951012433,-0.0003600000054575503,27.802314043045044
2018-07-09 12:22:26.089250,-0.01,-3.884,,,-0.01,-3.884,,,-15.554735964415565,-0.002572000026702881,0.05700000002980232,0.2750000059604645,-9.621000289916992,-0.0008580000139772892,0.002572000026702881,0.003855000017210841,-0.20829999446868896,0.06759999692440033,0.2946000099182129,-155.45199584960938,-0.27799999713897705,-1.6130000352859497,-0.0008580000139772892,0.002572000026702881,28.00931692123413
2018-07-09 12:22:26.298240,-0.01,-3.89,,,-0.01,-3.89,,,-15.55559496442954,2.2442328734938335,0.054999999701976776,0.257999986410141,-9.677000045776367,9.999999974752427e-07,-0.0007450000266544521,0.0030449999030679464,-0.21140000224113464,0.0729999989271164,0.29910001158714294,-155.3990020751953,-0.2770000100135803,-1.621000051498413,9.999999974752427e-07,-0.0007450000266544521,28.21830677986145
2018-07-09 12:22:26.505221,-0.01,-3.896,,,-0.01,-3.896,,,-15.555147964438627,2.243292864567622,-0.17800000309944153,0.2630000114440918,-9.704999923706055,-0.0004459999909158796,0.0007300000288523734,0.002002999885007739,-0.21250000596046448,0.07190000265836716,0.290800005197525,-155.3509979248047,-0.27000001072883606,-1.6319999694824219,-0.0004459999909158796,0.0007300000288523734,28.42528772354126
2018-07-09 12:22:26.697214,-0.01,-3.902,,,-0.01,-3.902,,,-15.556655964483477,2.444636607791957,0.061000000685453415,0.26899999380111694,-9.593000411987305,0.001062000053934753,-0.0012029999634250998,0.0019950000569224358,-0.21040000021457672,0.06549999862909317,0.29809999465942383,-155.31500244140625,-0.2709999978542328,-1.6339999437332153,0.001062000053934753,-0.0012029999634250998,28.61728072166443
2018-07-09 12:22:26.906189,-0.027,-3.905,,,-0.027,-3.905,,,-42.00145570401001,1.1166191102610685,-0.19099999964237213,0.27799999713897705,-9.743000030517578,0.0013520000502467155,-0.00024300000222865492,0.002902999985963106,-0.21449999511241913,0.0729999989271164,0.2906999886035919,-155.2760009765625,-0.27300000190734863,-1.6299999952316284,0.0013520000502467155,-0.00024300000222865492,28.826255798339844
2018-07-09 12:22:27.113180,-0.044,-3.881,,,-0.044,-3.881,,,-68.44775044339508,-8.975808809493465,-0.3409999907016754,0.26100000739097595,-9.60099983215332,0.0031369999051094055,-0.00011800000356743112,0.004195000045001507,-0.21770000457763672,0.0729999989271164,0.2858000099658966,-155.25799560546875,-0.27799999713897705,-1.6160000562667847,0.0031369999051094055,-0.00011800000356743112,29.033246755599976
2018-07-09 12:22:27.322173,-0.041,-3.884,,,-0.041,-3.884,,,-63.779174254165845,1.1242922223129013,0.1120000034570694,0.26600000262260437,-9.569999694824219,0.0012390000047162175,-0.002555999904870987,-0.0004959999932907522,-0.21449999511241913,0.07519999891519547,0.29420000314712524,-155.22500610351562,-0.28600001335144043,-1.600000023841858,0.0012390000047162175,-0.002555999904870987,29.242239475250244
2018-07-09 12:22:27.531133,-0.031,-3.887,,,-0.031,-3.887,,,-48.224495289835055,1.1229208083630007,-0.0010000000474974513,0.2540000081062317,-9.61299991607666,0.0021540001034736633,-0.0010560000082477927,0.0009490000084042549,-0.21040000021457672,0.06650000065565109,0.2897999882698059,-155.1820068359375,-0.289000004529953,-1.590000033378601,0.0021540001034736633,-0.0010560000082477927,29.451200008392334
2018-07-09 12:22:27.737119,-0.04,-3.866,,,-0.04,-3.866,,,-62.22314085772249,-7.853639983119735,0.10599999874830246,0.289000004529953,-9.666999816894531,0.0007650000043213367,-0.0003499999875202775,0.0029949999880045652,-0.21040000021457672,0.06870000064373016,0.2874000072479248,-155.16799926757812,-0.296999990940094,-1.5850000381469727,0.0007650000043213367,-0.0003499999875202775,29.657186031341553
2018-07-09 12:22:27.946127,-0.023,-3.902,,,-0.023,-3.902,,,-35.779306118209774,13.462827132343484,-0.38499999046325684,0.2849999964237213,-9.79800033569336,0.0014400000218302011,-0.00043399998685345054,0.002305000089108944,-0.2062000036239624,0.07400000095367432,0.2922999858856201,-155.13400268554688,-0.2939999997615814,-1.5820000171661377,0.0014400000218302011,-0.00043399998685345054,29.866193532943726
2018-07-09 12:22:28.137098,-0.027,-3.86,,,-0.027,-3.86,,,-42.00029570396656,-17.01396897399251,0.28600001335144043,0.24300000071525574,-9.670000076293945,0.00019200000679120421,-0.0010049999691545963,0.0030159999150782824,-0.21140000224113464,0.06650000065565109,0.29919999837875366,-155.1020050048828,-0.29499998688697815,-1.5800000429153442,0.00019200000679120421,-0.0010049999691545963,30.057164907455444
2018-07-09 12:22:28.346112,-0.027,-3.848,,,-0.027,-3.848,,,-42.00025770395369,-4.488550377456062,-0.16099999845027924,0.2290000021457672,-9.605999946594238,0.0001539999939268455,0.0010860000038519502,0.0024220000486820936,-0.21140000224113464,0.0697999969124794,0.2944999933242798,-155.08700561523438,-0.28700000047683716,-1.5800000429153442,0.0001539999939268455,0.0010860000038519502,30.266178846359253
2018-07-09 12:22:28.554094,-0.01,-3.86,,,-0.01,-3.86,,,-15.556463964418478,4.487592461124335,-0.10999999940395355,0.2680000066757202,-9.6899995803833,0.0008699999889358878,-0.0006629999843426049,0.003197999903932214,-0.21449999511241913,0.0729999989271164,0.29190000891685486,-155.0570068359375,-0.2840000092983246,-1.5850000381469727,0.0008699999889358878,-0.0006629999843426049,30.47416043281555
2018-07-09 12:22:28.746088,0.002,-3.89,,,0.002,-3.89,,,3.112180792939843,12.15479411702749,-0.257999986410141,0.2809999883174896,-9.666000366210938,-0.001062000053934753,-0.001196000026538968,0.0034539999905973673,-0.2093999981880188,0.06759999692440033,0.29100000858306885,-155.01499938964844,-0.2750000059604645,-1.5959999561309814,-0.001062000053934753,-0.001196000026538968,30.666154384613037
2018-07-09 12:22:28.954075,0.003,-3.884,,,0.003,-3.884,,,4.6680661893039845,-2.242662404171041,-0.03500000014901161,0.27300000190734863,-9.616999626159668,-0.0013879999751225114,-0.0012910000514239073,0.002274000085890293,-0.2134999930858612,0.07620000094175339,0.29190000891685486,-154.96800231933594,-0.2720000147819519,-1.6119999885559082,-0.0013879999751225114,-0.0012910000514239073,30.874141693115234
2018-07-09 12:22:29.162055,-0.001,-3.905,,,-0.001,-3.905,,,-1.555023396436122,7.850322557545782,-0.09399999678134918,0.2939999997615814,-9.597000122070312,-0.0005360000068321824,0.0019120000069960952,0.0024470000062137842,-0.2134999930858612,0.07620000094175339,0.29429998993873596,-154.92999267578125,-0.2669999897480011,-1.6230000257492065,-0.0005360000068321824,0.0019120000069960952,31.08212113380432
2018-07-09 12:22:29.354051,-0.015,-3.905,,,-0.015,-3.905,,,-23.332628946662833,0.0013899999903514981,-0.07400000095367432,0.26600000262260437,-9.60099983215332,-0.0007619999814778566,-0.0013899999903514981,0.0034169999416917562,-0.21449999511241913,0.07519999891519547,0.2953999936580658,-154.89300537109375,-0.27300000190734863,-1.625,-0.0007619999814778566,-0.0013899999903514981,31.274117469787598
2018-07-09 12:22:29.563022,-0.023,-3.89,,,-0.023,-3.89,,,-35.777740118188945,-5.581665653165561,0.08799999952316284,0.3179999887943268,-9.638999938964844,-0.00012599999899975955,-0.00023400000645779073,0.0029959999956190586,-0.21660000085830688,0.0729999989271164,0.29649999737739563,-154.85499572753906,-0.2800000011920929,-1.6200000047683716,-0.00012599999899975955,-0.00023400000645779073,31.483088493347168
2018-07-09 12:22:29.770019,-0.023,-3.908,,,-0.023,-3.908,,,-35.77768511819215,6.76545135211396,-0.17499999701976776,0.26499998569488525,-9.61400032043457,-0.00018099999579135329,-0.0008880000095814466,0.0035210000351071358,-0.2134999930858612,0.07729999721050262,0.29190000891685486,-154.83399963378906,-0.28600001335144043,-1.6160000562667847,-0.00018099999579135329,-0.0008880000095814466,31.690085887908936
2018-07-09 12:22:29.962981,-0.032,-3.899,,,-0.032,-3.899,,,-49.7772976861814,-3.647873851593146,-0.19200000166893005,0.28200000524520874,-9.687000274658203,-0.00060299999313429,0.0018080000299960375,0.005781000014394522,-0.21559999883174896,0.07519999891519547,0.29179999232292175,-154.81700134277344,-0.2930000126361847,-1.6119999885559082,-0.00060299999313429,0.0018080000299960375,31.883047819137573
2018-07-09 12:22:30.170998,-0.024,-3.935,,,-0.024,-3.935,,,-37.33448651467722,13.396739667214765,0.0560000017285347,0.28600001335144043,-9.64900016784668,0.0010610000463202596,-0.0004250000056345016,0.0031330001074820757,-0.21449999511241913,0.07620000094175339,0.29190000891685486,-154.79200744628906,-0.296999990940094,-1.6059999465942383,0.0010610000463202596,-0.0004250000056345016,32.091064453125
2018-07-09 12:22:30.377968,-0.036,-3.908,,,-0.036,-3.908,,,-56.00084327195946,-10.148634095603258,-0.09700000286102295,0.2669999897480011,-9.595999717712402,0.0007050000131130219,0.001753999968059361,0.001863999990746379,-0.21449999511241913,0.07519999891519547,0.2930999994277954,-154.76699829101562,-0.2980000078678131,-1.5980000495910645,0.0007050000131130219,0.001753999968059361,32.29803442955017
2018-07-09 12:22:30.585976,-0.015,-3.926,,,-0.015,-3.926,,,-23.334638946601142,6.730354395732821,-0.10199999809265137,0.26899999380111694,-9.468999862670898,0.001247999956831336,0.0007110000005923212,0.0022150001022964716,-0.20730000734329224,0.06650000065565109,0.2922999858856201,-154.74099731445312,-0.2939999997615814,-1.5829999446868896,0.001247999956831336,0.0007110000005923212,32.50604248046875
2018-07-09 12:22:30.777938,-0.023,-3.878,,,-0.023,-3.878,,,-35.77790711818727,-19.44497262547083,0.14399999380111694,0.24899999797344208,-9.479000091552734,4.099999932805076e-05,-0.0010499999625608325,0.0021639999467879534,-0.21449999511241913,0.07519999891519547,0.29660001397132874,-154.73699951171875,-0.29600000381469727,-1.5740000009536743,4.099999932805076e-05,-0.0010499999625608325,32.69800424575806
2018-07-09 12:22:30.985951,-0.023,-3.86,,,-0.023,-3.86,,,-35.77810511818882,-6.732058566164625,-0.2800000011920929,0.28700000047683716,-9.668000221252441,0.0002390000008745119,0.0008619999862276018,0.0017219999572262168,-0.20520000159740448,0.07079999893903732,0.2888000011444092,-154.72799682617188,-0.2879999876022339,-1.569000005722046,0.0002390000008745119,0.0008619999862276018,32.906018018722534
2018-07-09 12:22:31.194933,-0.01,-3.857,,,-0.01,-3.857,,,-15.5557649644365,-1.116730282195247,-0.23999999463558197,0.28700000047683716,-9.76200008392334,0.00017100000695791095,0.00037200000951997936,0.00010900000052060932,-0.20520000159740448,0.06970000267028809,0.2924000024795532,-154.70700073242188,-0.2840000092983246,-1.5750000476837158,0.00017100000695791095,0.00037200000951997936,33.114999294281006
2018-07-09 12:22:31.385899,0.006,-3.881,,,0.006,-3.881,,,9.332473378686215,9.775119923426777,0.09200000017881393,0.26100000739097595,-9.6899995803833,0.0008829999715089798,-3.099999958067201e-05,0.003186000045388937,-0.20520000159740448,0.07079999893903732,0.2971000075340271,-154.68099975585938,-0.2759999930858612,-1.5839999914169312,0.0008829999715089798,-3.099999958067201e-05,33.30596566200256
2018-07-09 12:22:31.609896,-0.006,-3.875,,,-0.006,-3.875,,,-9.33316037866413,-2.07440255316736,-0.09099999815225601,0.27799999713897705,-9.60099983215332,-0.000195999993593432,0.00019500000053085387,0.0010639999527484179,-0.21559999883174896,0.07519999891519547,0.2976999878883362,-154.65899658203125,-0.2770000100135803,-1.5920000076293945,-0.000195999993593432,0.00019500000053085387,33.52996301651001
2018-07-09 12:22:31.817869,0.002,-3.878,,,0.002,-3.878,,,3.1111147928859184,1.1200093804293239,0.05700000002980232,0.25200000405311584,-9.642000198364258,3.999999989900971e-06,0.0018579999450594187,0.0029899999499320984,-0.21240000426769257,0.07840000092983246,0.29429998993873596,-154.64500427246094,-0.27399998903274536,-1.5980000495910645,3.999999989900971e-06,0.0018579999450594187,33.73793578147888
2018-07-09 12:22:32.009872,-0.002,-3.893,,,-0.002,-3.893,,,-3.111471792896272,6.076651872896633,-0.07699999958276749,0.25,-9.680000305175781,0.0003530000103637576,0.00011700000322889537,0.002348999958485365,-0.21449999511241913,0.07840000092983246,0.2930000126361847,-154.62399291992188,-0.2800000011920929,-1.6019999980926514,0.0003530000103637576,0.00011700000322889537,33.92993879318237
2018-07-09 12:22:32.218875,-0.014,-3.902,,,-0.014,-3.902,,,-21.777682550201853,3.363436238758909,-0.054999999701976776,0.2680000066757202,-9.604000091552734,-0.00014899999951012433,0.001756999990902841,0.0017659999430179596,-0.21449999511241913,0.07519999891519547,0.29190000891685486,-154.60499572753906,-0.28600001335144043,-1.6080000400543213,-0.00014899999951012433,0.001756999990902841,34.138941287994385
2018-07-09 12:22:32.425833,-0.015,-3.92,,,-0.015,-3.92,,,-23.332551946658594,6.734031567806993,0.06599999964237213,0.2529999911785126,-9.609999656677246,-0.000838999985717237,-0.0020169999916106462,0.002428000094369054,-0.21449999511241913,0.07410000264644623,0.29660001397132874,-154.5970001220703,-0.29499998688697815,-1.6139999628067017,-0.000838999985717237,-0.0020169999916106462,34.3458993434906
2018-07-09 12:22:32.617845,-0.023,-3.929,,,-0.023,-3.929,,,-35.776687118174436,3.6464998515500033,-0.20800000429153442,0.32100000977516174,-9.6899995803833,-0.0011790000135079026,-0.00043399998685345054,0.0012839999981224537,-0.21449999511241913,0.07840000092983246,0.2953999936580658,-154.59300231933594,-0.30000001192092896,-1.61899995803833,-0.0011790000135079026,-0.00043399998685345054,34.537911891937256
2018-07-09 12:22:32.825841,-0.01,-3.953,,,-0.01,-3.953,,,-15.55496396440544,8.97467686098081,-0.03700000047683716,0.2590000033378601,-9.751999855041504,-0.0006300000241026282,7.699999696342275e-05,-0.0007989999721758068,-0.21449999511241913,0.0729999989271164,0.29190000891685486,-154.59100341796875,-0.30300000309944153,-1.6150000095367432,-0.0006300000241026282,7.699999696342275e-05,34.74590802192688
2018-07-09 12:22:33.050809,-0.011,-3.923,,,-0.011,-3.923,,,-17.113244360961914,-10.418193146869642,-0.25600001215934753,0.27300000190734863,-9.63700008392334,0.0020910000894218683,0.0006569999968633056,0.0014639999717473984,-0.2093999981880188,0.06859999895095825,0.28630000352859497,-154.59300231933594,-0.30300000309944153,-1.5989999771118164,0.0020910000894218683,0.0006569999968633056,34.97087550163269
2018-07-09 12:22:33.241785,-0.011,-3.923,,,-0.011,-3.923,,,-17.112630360826813,0.0007580000092275441,-0.28200000524520874,0.2549999952316284,-9.625,0.0014769999543204904,-0.0007580000092275441,0.0017330000409856439,-0.2062000036239624,0.07079999893903732,0.2863999903202057,-154.58399963378906,-0.30000001192092896,-1.5850000381469727,0.0014769999543204904,-0.0007580000092275441,35.16185164451599
2018-07-09 12:22:33.450783,-0.018,-3.881,,,-0.018,-3.881,,,-28.001274135951828,-15.706047321085515,-0.1420000046491623,0.2619999945163727,-9.649999618530273,0.0012049999786540866,-7.79999973019585e-05,-0.0001720000000204891,-0.2062000036239624,0.06970000267028809,0.2888000011444092,-154.572998046875,-0.29899999499320984,-1.5750000476837158,0.0012049999786540866,-7.79999973019585e-05,35.37085008621216
2018-07-09 12:22:33.659771,0.002,-3.89,,,0.002,-3.89,,,3.1117907928805737,3.3501222291040778,-0.0989999994635582,0.2759999930858612,-9.383000373840332,-0.0006719999946653843,-0.0010130000300705433,-0.0013620000099763274,-0.21449999511241913,0.08160000294446945,0.29179999232292175,-154.56199645996094,-0.29100000858306885,-1.5700000524520874,-0.0006719999946653843,-0.0010130000300705433,35.57983708381653
2018-07-09 12:22:33.867759,0.003,-3.878,,,0.003,-3.878,,,4.667268189339423,-4.488003377423678,-0.041999999433755875,0.25099998712539673,-9.597999572753906,-0.000590000010561198,0.0005389999714680016,0.0002479999966453761,-0.21240000426769257,0.08269999921321869,0.2978000044822693,-154.5489959716797,-0.2879999876022339,-1.5679999589920044,-0.000590000010561198,0.0005389999714680016,35.78782558441162
2018-07-09 12:22:34.058735,0.002,-3.878,,,0.002,-3.878,,,3.1103747928668684,-0.000547999981790781,-0.08799999952316284,0.28700000047683716,-9.647000312805176,0.0007440000190399587,0.000547999981790781,0.00039500001003034413,-0.21449999511241913,0.07729999721050262,0.2978000044822693,-154.54100036621094,-0.2809999883174896,-1.5670000314712524,0.0007440000190399587,0.000547999981790781,35.97880148887634
2018-07-09 12:22:34.266745,0.006,-3.869,,,0.006,-3.869,,,9.333373378658022,-3.367159578866725,-0.014999999664723873,0.2840000092983246,-9.611000061035156,-1.700000029813964e-05,0.001133000012487173,0.0006380000268109143,-0.2134999930858612,0.08160000294446945,0.29660001397132874,-154.53799438476562,-0.2840000092983246,-1.565000057220459,-1.700000029813964e-05,0.001133000012487173,36.186811208724976
2018-07-09 12:22:34.474730,0.002,-3.872,,,0.002,-3.872,,,3.112470792936155,1.1212059368040856,0.041999999433755875,0.25,-9.572999954223633,-0.0013520000502467155,0.0005200000014156103,0.00025599999935366213,-0.21559999883174896,0.07090000063180923,0.3012999892234802,-154.5330047607422,-0.28200000524520874,-1.5700000524520874,-0.0013520000502467155,0.0005200000014156103,36.39479660987854
2018-07-09 12:22:34.666731,-0.005,-3.887,,,-0.005,-3.887,,,-7.775833982168682,6.076392697890613,0.032999999821186066,0.25699999928474426,-9.605999946594238,-0.0019630000460892916,0.0004290000069886446,0.00037200000951997936,-0.21250000596046448,0.07620000094175339,0.29670000076293945,-154.5260009765625,-0.28999999165534973,-1.5829999446868896,-0.0019630000460892916,0.0004290000069886446,36.5867977142334
2018-07-09 12:22:34.876712,-0.001,-3.902,,,-0.001,-3.902,,,-1.5550803964335906,5.583710613568252,0.013000000268220901,0.2849999964237213,-9.652999877929688,-0.00047900000936351717,-0.00120599998626858,0.00017100000695791095,-0.21449999511241913,0.07519999891519547,0.2978000044822693,-154.51800537109375,-0.29100000858306885,-1.5959999561309814,-0.00047900000936351717,-0.00120599998626858,36.796778202056885
2018-07-09 12:22:35.100699,0.006,-3.923,,,0.006,-3.923,,,9.334609378652628,7.2936587268117545,-0.06300000101327896,0.28999999165534973,-9.592000007629395,-0.0012529999949038029,-0.0015930000226944685,-0.00043700000969693065,-0.2020999938249588,0.07180000096559525,0.28780001401901245,-154.51699829101562,-0.3050000071525574,-1.6119999885559082,-0.0012529999949038029,-0.0015930000226944685,37.02076530456543
2018-07-09 12:22:35.290659,0.006,-3.923,,,0.006,-3.923,,,9.33325637866025,-0.001120000029914081,-0.07599999755620956,0.289000004529953,-9.635000228881836,9.999999747378752e-05,0.001120000029914081,-0.0005310000269673765,-0.2062000036239624,0.06970000267028809,0.2924000024795532,-154.52000427246094,-0.3100000023841858,-1.6180000305175781,9.999999747378752e-05,0.001120000029914081,37.21072602272034
2018-07-09 12:22:35.515640,-0.001,-3.932,,,-0.001,-3.932,,,-1.5561603964208595,3.125743291171446,-0.0989999994635582,0.2669999897480011,-9.609000205993652,0.0006009999779053032,-0.0005389999714680016,-0.0011190000222995877,-0.2134999930858612,0.07840000092983246,0.3012999892234802,-154.53199768066406,-0.3100000023841858,-1.6109999418258667,0.0006009999779053032,-0.0005389999714680016,37.435706615448
2018-07-09 12:22:35.738646,0.003,-3.92,,,0.003,-3.92,,,4.665741189353624,-4.148645710247125,-0.03700000047683716,0.28299999237060547,-9.562000274658203,0.0009369999752379954,0.00023499999952036887,-0.0007309999782592058,-0.2062000036239624,0.07289999723434448,0.2863999903202057,-154.53900146484375,-0.3059999942779541,-1.6059999465942383,0.0009369999752379954,0.00023499999952036887,37.65871214866638
2018-07-09 12:22:35.947631,0.006,-3.911,,,0.006,-3.911,,,9.33402437868014,-3.365027667492849,-0.027000000700354576,0.27000001072883606,-9.619000434875488,-0.0006680000224150717,-0.0001539999939268455,-0.0009270000155083835,-0.20520000159740448,0.06859999895095825,0.2948000133037567,-154.54100036621094,-0.3019999861717224,-1.6030000448226929,-0.0006680000224150717,-0.0001539999939268455,37.8676974773407
