kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 16:04:10.238040,0.0,0.0,,,0.0,0.0,,,1.5419529927303919,-1.965137629699414,-0.08900000154972076,0.3499999940395355,-9.668999671936035,-0.0010260000126436353,0.00291300006210804,-0.0021359999664127827,0.20520000159740448,-0.12080000340938568,0.16930000483989716,41.5099983215332,-0.20999999344348907,-2.0369999408721924,-1.5419529927303919,1.965137629699414,14.30915641784668
2018-07-09 16:04:10.446027,0.0,0.0,,,0.0,0.0,,,1.4729469217164328,-0.8995830066734476,0.004999999888241291,0.35899999737739563,-9.621000289916992,-0.0001740000006975606,0.0012489999644458294,-0.002044999971985817,0.20649999380111694,-0.11810000240802765,0.17520000040531158,41.48500061035156,-0.1809999942779541,-2.0329999923706055,-1.4729469217164328,0.8995830066734476,14.517143487930298
2018-07-09 16:04:10.637019,0.0,0.0,,,0.0,0.0,,,1.6413749314270778,-1.2019133238450617,-0.054999999701976776,0.37299999594688416,-9.696000099182129,0.0017969999462366104,0.0016759999562054873,-0.002326000016182661,0.20649999380111694,-0.12080000340938568,0.1678999960422516,41.4640007019043,-0.18000000715255737,-2.0220000743865967,-1.6413749314270778,1.2019133238450617,14.70813536643982
2018-07-09 16:04:10.845987,0.0,0.0,,,0.0,0.0,,,1.318518149374076,-0.28346806524396084,-0.03400000184774399,0.3449999988079071,-9.630000114440918,0.001626000041142106,0.000295000005280599,-0.0018439999548718333,0.21040000021457672,-0.11550000309944153,0.17749999463558197,41.435001373291016,-0.17499999701976776,-1.9989999532699585,-1.318518149374076,0.28346806524396084,14.91710376739502
2018-07-09 16:04:11.069990,0.0,0.0,,,0.0,0.0,,,1.0562445243696499,2.701722690598184,-0.07100000232458115,0.34200000762939453,-9.65999984741211,-2.2000000171829015e-05,-0.004222000017762184,-0.001462999964132905,0.20589999854564667,-0.12150000035762787,0.16779999434947968,41.41899871826172,-0.21699999272823334,-1.9859999418258667,-1.0562445243696499,-2.701722690598184,15.141106367111206
2018-07-09 16:04:11.261948,0.0,0.0,,,0.0,0.0,,,2.4325636604188516,0.2537531751498912,-0.041999999433755875,0.33500000834465027,-9.619999885559082,-0.0018489999929443002,-0.00036899998667649925,-0.003570999950170517,0.20659999549388885,-0.11680000275373459,0.17440000176429749,41.38199996948242,-0.24699999392032623,-1.9950000047683716,-2.4325636604188516,-0.2537531751498912,15.333064079284668
2018-07-09 16:04:11.470964,0.0,0.0,,,0.0,0.0,,,4.463723640650439,0.6649177561223095,-0.0560000017285347,0.3400000035762787,-9.67199993133545,-0.0030320000369101763,-0.0009670000290498137,-0.006637999787926674,0.2084999978542328,-0.12280000001192093,0.17020000517368317,41.29999923706055,-0.21899999678134918,-2.0230000019073486,-4.463723640650439,-0.6649177561223095,15.542080640792847
2018-07-09 16:04:11.677945,0.0,0.0,,,0.0,0.0,,,6.312770363188131,1.9380746987235273,-0.013000000268220901,0.3490000069141388,-9.630999565124512,-0.00305499997921288,-0.002859999891370535,-0.009379000402987003,0.20839999616146088,-0.12349999696016312,0.17020000517368317,41.20600128173828,-0.2630000114440918,-2.056999921798706,-6.312770363188131,-1.9380746987235273,15.749061584472656
2018-07-09 16:04:11.885936,0.0,0.0,,,0.0,0.0,,,9.994444483030023,-2.0498356042570327,-0.05000000074505806,0.35499998927116394,-9.659000396728516,-0.0009280000231228769,0.0032689999788999557,-0.01485500019043684,0.2084999978542328,-0.12219999730587006,0.17090000212192535,41.06800079345703,-0.21699999272823334,-2.078000068664551,-9.994444483030023,2.0498356042570327,15.957052230834961
2018-07-09 16:04:12.093927,0.0,0.0,,,0.0,0.0,,,12.051276288259153,-2.0352222662074797,-0.11800000071525574,0.3700000047683716,-9.708000183105469,0.0015709999715909362,0.0031159999780356884,-0.017753999680280685,0.2079000025987625,-0.1160999983549118,0.17669999599456787,40.858001708984375,-0.22599999606609344,-2.069000005722046,-12.051276288259153,2.0352222662074797,16.165043354034424
2018-07-09 16:04:12.302907,-1.0,-1.0,,,-5.0,0.802,,,-1541.022681526916,374.3031721257082,-0.0989999994635582,0.33899998664855957,-9.661999702453613,0.004184000194072723,0.0021869998890906572,-0.021291999146342278,0.20909999310970306,-0.1160999983549118,0.17599999904632568,40.63199996948242,-0.17399999499320984,-2.0309998989105225,-14.536714916038282,1.4652119458936852,16.37402367591858
2018-07-09 16:04:12.509899,-1.2,-1.2,,,-5.0,0.933,,,-1848.818427090777,72.35871489678688,0.07400000095367432,0.3230000138282776,-9.6899995803833,0.0009929999941959977,0.003604999976232648,-0.026086999103426933,0.21240000426769257,-0.11410000175237656,0.17319999635219574,40.38800048828125,-0.19200000166893005,-2.002000093460083,-17.852848640767917,2.432358060749883,16.58101534843445
2018-07-09 16:04:12.701888,-1.2058,-1.2058,,,-3.829,1.282,,,-1858.1770870285095,-1.5092708928271636,0.032999999821186066,0.3370000123977661,-9.666000366210938,-0.002090000081807375,0.005665000062435865,-0.025282999500632286,0.21299999952316284,-0.1128000020980835,0.17389999330043793,40.11600112915039,-0.13199999928474426,-2.005000114440918,-17.516433202404734,3.858957774945676,16.77300477027893
2018-07-09 16:04:12.925860,-1.06496,-1.06496,,,-1.919,1.574,,,-1637.358120878025,-47.061834133152196,-0.13500000536441803,0.367000013589859,-9.628000259399414,-0.0021840000990778208,-0.002732000080868602,-0.02774200029671192,0.2078000009059906,-0.11810000240802765,0.16940000653266907,39.79100036621094,-0.17399999499320984,-2.0299999713897705,-19.250413957863476,-1.6267311648522906,16.996976852416992
2018-07-09 16:04:13.134853,-1.011752,-1.011752,,,-0.588,1.762,,,-1553.3350152536664,-22.010683904725262,-0.08500000089406967,0.32600000500679016,-9.626999855041504,0.0006559999892488122,0.0030670000705868006,-0.029479000717401505,0.2084999978542328,-0.11680000275373459,0.16419999301433563,39.5,-0.15700000524520874,-2.0380001068115234,-20.505315216285155,2.1136545949375867,17.20596933364868
2018-07-09 16:04:13.325844,-0.7125024,-0.7125024,,,0.92,1.919,,,-1086.5299729358046,-118.1644259790463,0.003000000026077032,0.3240000009536743,-9.678000450134277,0.0011390000581741333,-0.00484299985691905,-0.03132300078868866,0.2078000009059906,-0.11680000275373459,0.1670999974012375,39.15599822998047,-0.19599999487400055,-2.0269999504089355,-21.809830372351605,-3.0696609439100464,17.396960020065308
2018-07-09 16:04:13.533839,-0.37620288,-0.37620288,,,2.114,2.024,,,-563.3295296754435,-128.944658278454,-0.125,0.3140000104904175,-9.656000137329102,0.0018479999853298068,0.00482900021597743,-0.03133299946784973,0.21170000731945038,-0.11550000309944153,0.1687999963760376,38.79800033569336,-0.19300000369548798,-2.005000114440918,-21.87639527745772,3.1837927602603138,17.604955673217773
2018-07-09 16:04:13.742829,-0.048483455999999946,-0.048483455999999946,,,2.923,2.085,,,-55.23866578142883,-116.47504733093795,-0.1679999977350235,0.36500000953674316,-9.607000350952148,-0.0024170000106096268,-0.009259000420570374,-0.028643999248743057,0.21629999577999115,-0.11079999804496765,0.17409999668598175,38.395999908447266,-0.25600001215934753,-2.005000114440918,-20.180229771399617,-6.075422682040541,17.813945770263672
2018-07-09 16:04:13.934787,0.23081185279999997,0.23081185279999997,,,3.303,2.072,,,380.8446268796628,-118.08781216220187,-0.18299999833106995,0.3100000023841858,-9.611000061035156,-0.0032569998875260353,0.007633000146597624,-0.031099999323487282,0.21170000731945038,-0.11620000004768372,0.1673000007867813,38.082000732421875,-0.2639999985694885,-2.0320000648498535,-21.80308044621487,4.940416748750602,18.005903482437134
2018-07-09 16:04:14.141802,0.5317246233599999,0.5317246233599999,,,3.565,2.021,,,848.8517497788298,-110.436915476407,-0.0,0.33399999141693115,-9.729999542236328,-0.0038759999442845583,-0.0031560000497847795,-0.030949000269174576,0.21170000731945038,-0.11410000175237656,0.16949999332427979,37.7239990234375,-0.2549999952316284,-2.072000026702881,-21.72251559109123,-2.090900415519452,18.212918043136597
2018-07-09 16:04:14.350785,0.739570028032,0.739570028032,,,3.36,2.002,,,1172.6931802283495,-80.87102769906107,0.008999999612569809,0.3479999899864197,-9.590999603271484,-0.0010179999517276883,0.004790999926626682,-0.031755998730659485,0.21310000121593475,-0.10679999738931656,0.1753000020980835,37.323001861572266,-0.27000001072883606,-2.0980000495910645,-22.24807379559293,3.1461235754995287,18.42190170288086
2018-07-09 16:04:14.558761,0.8699246096384,0.8699246096384,,,2.896,1.994,,,1375.035709899829,-46.45393485174025,-0.09799999743700027,0.3149999976158142,-9.630000114440918,0.0011119999689981341,-0.0034940000623464584,-0.031091000884771347,0.2176000028848648,-0.10750000178813934,0.17409999668598175,36.96500015258789,-0.22100000083446503,-2.0850000381469727,-21.816309179847018,-2.2939219904701376,18.62987732887268
2018-07-09 16:04:14.750737,0.8966062227660799,0.8966062227660799,,,2.111,1.961,,,1416.6388363125745,-14.396503058817077,-0.07400000095367432,0.3529999852180481,-9.607000350952148,0.0019940000493079424,0.005363000091165304,-0.03119800053536892,0.21559999883174896,-0.10750000178813934,0.17399999499320984,36.608001708984375,-0.23600000143051147,-2.055999994277954,-21.914601579574374,3.587303316614071,18.821853399276733
2018-07-09 16:04:14.958736,0.873365096759296,0.873365096759296,,,1.329,1.939,,,1381.0102853463063,6.240345122340244,-0.09000000357627869,0.3529999852180481,-9.609999656677246,0.0003169999981764704,0.0036700000055134296,-0.03199499845504761,0.21439999341964722,-0.10480000078678131,0.17389999330043793,36.24399948120117,-0.1589999943971634,-2.0369999408721924,-22.439002557073437,2.4497327457302442,19.029852867126465
2018-07-09 16:04:15.166726,0.774693191439155,0.774693191439155,,,0.494,1.869,,,1227.1803462653497,35.71158595945786,-0.0860000029206276,0.3540000021457672,-9.656999588012695,-0.0017229999648407102,0.0016339999856427312,-0.03145899996161461,0.21369999647140503,-0.10480000078678131,0.17389999330043793,35.88199996948242,-0.1809999942779541,-2.0450000762939453,-22.0990729617915,1.191194185784062,19.237842082977295
2018-07-09 16:04:15.358716,0.6453178241205861,0.6453178241205861,,,-0.188,1.772,,,1025.211535400167,49.54014835994496,-0.06599999964237213,0.3709999918937683,-9.628999710083008,-0.0006840000278316438,0.004251000005751848,-0.03037099912762642,0.21240000426769257,-0.10270000249147415,0.17890000343322754,35.520999908447266,-0.11800000071525574,-2.063999891281128,-21.381330397267227,2.87323848807479,19.429832696914673
2018-07-09 16:04:15.566711,0.47479646701702355,0.47479646701702355,,,-0.816,1.685,,,760.8998562289647,65.10710303447668,-0.02500000037252903,0.3370000123977661,-9.62600040435791,-0.0004970000009052455,-0.0023010000586509705,-0.031821999698877335,0.21050000190734863,-0.10140000283718109,0.17880000174045563,35.16699981689453,-0.16099999845027924,-2.072999954223633,-22.32575056271658,-1.339799832018882,19.63782787322998
2018-07-09 16:04:15.774701,0.29943451586721215,0.29943451586721215,,,-1.271,1.639,,,487.1618403196801,62.999013827525204,0.014999999664723873,0.35100001096725464,-9.675999641418457,0.0021800000686198473,0.0037990000564604998,-0.030361000448465347,0.2079000025987625,-0.10679999738931656,0.17139999568462372,34.77199935913086,-0.1459999978542328,-2.0480000972747803,-21.37366554309135,2.577401018018758,19.84581708908081
2018-07-09 16:04:15.966685,0.12724839968879534,0.12724839968879534,,,-1.558,1.602,,,219.0176900328123,73.90564279378977,-0.0949999988079071,0.3529999852180481,-9.758999824523926,0.0016530000139027834,-0.006998000200837851,-0.029935000464320183,0.21250000596046448,-0.09809999912977219,0.1745000034570694,34.47200012207031,-0.2160000056028366,-2.0260000228881836,-21.075246214578033,-4.5100129514334855,20.037801027297974
2018-07-09 16:04:16.174676,-0.022440558661276543,-0.022440558661276543,,,-1.659,1.61,,,-13.362671222909416,52.818054691906916,-0.11599999666213989,0.3529999852180481,-9.640999794006348,-0.0007989999721758068,0.005245000123977661,-0.03067700006067753,0.20659999549388885,-0.10209999978542328,0.1720000058412552,34.09299850463867,-0.23600000143051147,-2.01200008392334,-21.544950664068633,3.429351454578261,20.245792627334595
2018-07-09 16:04:16.382648,-0.1329922352176491,-0.1329922352176491,,,-1.544,1.613,,,-187.88485643135655,46.35513604988463,-0.1080000028014183,0.34599998593330383,-9.668999671936035,-0.002810999983921647,-0.007633000146597624,-0.026784000918269157,0.20730000734329224,-0.10339999943971634,0.1720999926328659,33.76599884033203,-0.29499998688697815,-2.0320000648498535,-18.99246471540912,-5.014454355839272,20.45376467704773
2018-07-09 16:04:16.590637,-0.21054997566458367,-0.21054997566458367,,,-1.324,1.625,,,-307.73604357818215,24.517809200630875,0.12700000405311584,0.3269999921321869,-9.630999565124512,-0.0022960000205785036,0.006928999908268452,-0.028082000091671944,0.20600000023841858,-0.10209999978542328,0.16979999840259552,33.444000244140625,-0.29899999499320984,-2.059999942779541,-19.78694948769627,4.485290673677326,20.66175365447998
2018-07-09 16:04:16.798623,-0.23254687397094279,-0.23254687397094279,,,-0.924,1.655,,,-342.0223178120074,11.92812999585302,-0.006000000052154064,0.34700000286102295,-9.684000015258789,-0.001227000029757619,-0.0055959997698664665,-0.02801699936389923,0.21379999816417694,-0.09740000218153,0.17599999904632568,33.08599853515625,-0.32600000500679016,-2.0829999446868896,-19.718157106928125,-3.7022718655009115,20.869739055633545
2018-07-09 16:04:17.006609,-0.21750592870289037,-0.21750592870289037,,,-0.489,1.707,,,-319.6025091739772,-12.4533864523868,-0.09799999743700027,0.33399999141693115,-9.673999786376953,0.0013830000534653664,0.010459999553859234,-0.026561999693512917,0.2117999941110611,-0.09610000252723694,0.17440000176429749,32.75899887084961,-0.2849999964237213,-2.0810000896453857,-18.740882001855173,6.855541183155324,21.077725172042847
2018-07-09 16:04:17.216598,-0.15631900271121318,-0.15631900271121318,,,0.012,1.795,,,-222.54998023105023,-20.53617283291768,-0.008999999612569809,0.34700000286102295,-9.628999710083008,0.002469999948516488,-0.0034729999024420977,-0.029486000537872314,0.21310000121593475,-0.09669999778270721,0.17589999735355377,32.428001403808594,-0.25,-2.056999921798706,-20.61351327896906,-2.232567143316844,21.28771448135376
2018-07-09 16:04:17.406585,-0.07498435620992597,-0.07498435620992597,,,0.442,1.874,,,-94.96799990577091,-38.35677205431362,0.01899999938905239,0.3160000145435333,-9.619999885559082,0.0017800000496208668,0.007553999777883291,-0.03105499967932701,0.21379999816417694,-0.09200000017881393,0.17589999735355377,32.09400177001953,-0.23399999737739563,-2.0280001163482666,-21.67461998280499,5.055003862465788,21.477701902389526
2018-07-09 16:04:17.614588,0.02852876768100552,0.02852876768100552,,,0.824,1.929,,,66.66071624005914,-41.47146045012319,-0.07800000160932541,0.33500000834465027,-9.677000045776367,-0.0009430000209249556,0.004333000164479017,-0.031929001212120056,0.21320000290870667,-0.09000000357627869,0.17949999868869781,31.739999771118164,-0.17599999904632568,-2.0230000019073486,-22.282523604932944,2.947382236557035,21.685704469680786
2018-07-09 16:04:17.824547,0.12994389601139522,0.12994389601139522,,,1.07,1.919,,,225.97814362673645,-41.172928891826395,-0.06499999761581421,0.3540000021457672,-9.621000289916992,-0.0019509999547153711,0.0046190000139176846,-0.03423700109124184,0.20919999480247498,-0.09539999812841415,0.17059999704360962,31.31999969482422,-0.16899999976158142,-2.0450000762939453,-23.842695175804497,3.2489366191297,21.89566397666931
2018-07-09 16:04:18.014565,0.25263386095425233,0.25263386095425233,,,1.336,1.941,,,415.89010084214425,-52.88176622381007,-0.023000000044703484,0.35600000619888306,-9.592000007629395,0.0009399999980814755,0.004610999953001738,-0.03267199918627739,0.2151000052690506,-0.09070000052452087,0.17890000343322754,30.982999801635742,-0.08900000154972076,-2.052000045776367,-22.903124575094317,3.1767511646193287,22.085681200027466
2018-07-09 16:04:18.222551,0.32322443368734544,0.32322443368734544,,,1.28,1.964,,,525.6110045654408,-22.11402947147511,-0.0560000017285347,0.35600000619888306,-9.63700008392334,0.002621999941766262,-0.006893000099807978,-0.03248399868607521,0.2085999995470047,-0.09200000017881393,0.1712999939918518,30.566999435424805,-0.18700000643730164,-2.0350000858306885,-22.816199583138097,-4.283693905500246,22.293667554855347
2018-07-09 16:04:18.431525,0.3738661916667997,0.3738661916667997,,,1.135,1.991,,,603.7963249393,-19.827300026562206,-0.2199999988079071,0.3319999873638153,-9.70300006866455,0.0020310000982135534,0.0012390000047162175,-0.03155900165438652,0.20669999718666077,-0.09470000118017197,0.17409999668598175,30.198999404907227,-0.16099999845027924,-2.005000114440918,-22.22525747966718,0.8899119868618477,22.502641201019287
2018-07-09 16:04:18.622511,0.39633367646395856,0.39633367646395856,,,0.902,1.969,,,638.8092158743412,-1.5119507132820118,-0.012000000104308128,0.3050000071525574,-9.666000366210938,-0.0009769999887794256,-0.011622999794781208,-0.031661998480558395,0.20730000734329224,-0.09070000052452087,0.17339999973773956,29.844999313354492,-0.2630000114440918,-2.007999897003174,-22.288641324048832,-7.590233566459581,22.69362735748291
2018-07-09 16:04:18.830514,0.38801163255447124,0.38801163255447124,,,0.594,1.881,,,624.4909516420038,-0.42280776382368623,-0.061000000685453415,0.3319999873638153,-9.661999702453613,-0.004898000042885542,0.0056050000712275505,-0.02961600013077259,0.20669999718666077,-0.09269999712705612,0.17260000109672546,29.49799919128418,-0.2619999945163727,-2.0490000247955322,-20.915810692725284,3.5348842971892784,22.901630878448486
2018-07-09 16:04:19.039487,0.36568718687451496,0.36568718687451496,,,0.347,1.792,,,588.876058519664,15.310270410554526,0.08500000089406967,0.33000001311302185,-9.593000411987305,-0.005778999999165535,-0.010460999794304371,-0.028317000716924667,0.20669999718666077,-0.09399999678134918,0.17190000414848328,29.163999557495117,-0.3149999976158142,-2.1110000610351562,-20.02791881822171,-7.002038576059957,23.110603094100952
2018-07-09 16:04:19.230475,0.3197797375119488,0.3197797375119488,,,0.075,1.711,,,516.4684690508043,12.574851942689238,-0.012000000104308128,0.3630000054836273,-9.656000137329102,-0.0012659999774768949,0.009588000364601612,-0.026872999966144562,0.20730000734329224,-0.09269999712705612,0.17409999668598175,28.83799934387207,-0.31700000166893005,-2.1480000019073486,-19.032093572030796,6.120472165788927,23.301591157913208
2018-07-09 16:04:19.439470,0.27556244668097873,0.27556244668097873,,,-0.092,1.709,,,447.25003037236746,20.0293743732089,-0.17100000381469727,0.367000013589859,-9.692000389099121,0.0025400000158697367,-0.005200999788939953,-0.026290999725461006,0.20669999718666077,-0.08869999647140503,0.17479999363422394,28.52199935913086,-0.29100000858306885,-2.138000011444092,-18.596277130960438,-3.4937400603303272,23.51058602333069
2018-07-09 16:04:19.646459,0.21060820072438274,0.21060820072438274,,,-0.296,1.728,,,345.1929991921886,17.59121580378354,-0.08799999952316284,0.3400000035762787,-9.633000373840332,0.0035540000535547733,0.010211000218987465,-0.024836000055074692,0.20990000665187836,-0.0860000029206276,0.17419999837875366,28.18000030517578,-0.2809999883174896,-2.0920000076293945,-17.57943358743118,6.6987729374242475,23.717575311660767
2018-07-09 16:04:19.855464,0.16832751435836504,0.16832751435836504,,,-0.33,1.794,,,280.125777127291,16.62219319887979,-0.12200000137090683,0.3179999887943268,-9.67300033569336,0.002234000014141202,-0.001307999948039651,-0.025989999994635582,0.211899995803833,-0.08669999986886978,0.1736000031232834,27.885000228881836,-0.21199999749660492,-2.053999900817871,-18.282330487249972,-0.8113755676156889,23.92658042907715
2018-07-09 16:04:20.046434,0.11285557985513509,0.11285557985513509,,,-0.41,1.77,,,192.76332104845,17.48591201037646,-0.01600000075995922,0.36399999260902405,-9.630999565124512,-0.0016029999824240804,0.0073640001937747,-0.024397000670433044,0.211899995803833,-0.08330000191926956,0.17569999396800995,27.60300064086914,-0.2070000022649765,-2.055999994277954,-17.20976336377646,4.987209511169462,24.117550134658813
2018-07-09 16:04:20.255427,0.09047074832377232,0.09047074832377232,,,-0.315,1.792,,,157.4846215715413,6.325648850207911,0.026000000536441803,0.34700000286102295,-9.574999809265137,-0.0010760000441223383,0.0029219998978078365,-0.023742999881505966,0.21130000054836273,-0.08399999886751175,0.17720000445842743,27.326000213623047,-0.11400000005960464,-2.075000047683716,-16.75199891327163,2.0452789908136983,24.3265438079834
2018-07-09 16:04:20.463416,0.05605240865233104,0.05605240865233104,,,-0.302,1.779,,,102.41475277860361,9.632164243961448,-0.10899999737739563,0.382999986410141,-9.729999542236328,0.0006339999963529408,0.0045980000868439674,-0.021456999704241753,0.21060000360012054,-0.08399999886751175,0.1785999983549118,27.066999435424805,-0.15299999713897705,-2.0850000381469727,-15.22190180620972,3.2387585232587845,24.53453278541565
2018-07-09 16:04:20.655403,0.04594125023792069,0.04594125023792069,,,-0.198,1.83,,,87.12615810075555,2.462071171989057,0.050999999046325684,0.3529999852180481,-9.651000022888184,0.0037070000544190407,0.002251999918371439,-0.022185999900102615,0.21060000360012054,-0.08330000191926956,0.17640000581741333,26.815000534057617,-0.09799999743700027,-2.059999942779541,-15.6618146088209,1.634145429625098,24.726519346237183
2018-07-09 16:04:20.863391,0.023263997413831818,0.023263997413831818,,,-0.189,1.853,,,51.121960791728036,11.513550844043912,-0.032999999821186066,0.3529999852180481,-9.552000045776367,0.0038250000216066837,-0.004918999969959259,-0.021143000572919846,0.211899995803833,-0.07999999821186066,0.18230000138282776,26.577999114990234,-0.1899999976158142,-2.0169999599456787,-14.933431015817368,-3.033260770761509,24.934507369995117
2018-07-09 16:04:21.072362,0.021945680925571174,0.021945680925571174,,,-0.106,1.924,,,46.93492586717474,-0.9026708801372807,-0.04500000178813934,0.32600000500679016,-9.664999961853027,-7.400000322377309e-05,0.0020409999415278435,-0.017945999279618263,0.20479999482631683,-0.0860000029206276,0.1761000007390976,26.319000244140625,-0.17299999296665192,-1.9919999837875366,-12.797115692063592,1.3956527965126082,25.143478631973267
2018-07-09 16:04:21.264334,0.020040667445930947,0.020040667445930947,,,-0.047,1.898,,,44.1349321805138,5.5434467753321455,-0.05900000035762787,0.3199999928474426,-9.70199966430664,-0.004064999986439943,-0.007337000221014023,-0.018295999616384506,0.20999999344348907,-0.08330000191926956,0.17489999532699585,26.1299991607666,-0.26499998569488525,-2.01200008392334,-12.960483624007495,-4.771674416137324,25.335450410842896
2018-07-09 16:04:21.471344,0.03263831920465092,0.03263831920465092,,,0.052,1.83,,,62.65379950569863,-8.299084842886213,-0.04500000178813934,0.3840000033378601,-9.734000205993652,-0.005450999829918146,0.0056039998307824135,-0.01671000011265278,0.20419999957084656,-0.07930000126361847,0.1746000051498413,25.89699935913086,-0.257999986410141,-2.069000005722046,-11.882955382799356,3.5881199837450857,25.542460203170776
2018-07-09 16:04:21.679334,0.04397773299799697,0.04397773299799697,,,0.122,1.799,,,79.41013553818121,1.4437471657346572,-0.31200000643730164,0.3840000033378601,-9.682999610900879,-0.004131000023335218,-0.008546000346541405,-0.015460999682545662,0.20479999482631683,-0.08060000091791153,0.1753000020980835,25.70599937438965,-0.3160000145435333,-2.115000009536743,-11.000159738887666,-5.6638110136302275,25.75045084953308
2018-07-09 16:04:21.888327,0.05852048011483,0.05852048011483,,,0.174,1.762,,,102.23763500039804,-11.769727711885066,-0.3580000102519989,0.3840000033378601,-9.692000389099121,0.0014440000522881746,0.00978699978441,-0.015873000025749207,0.20479999482631683,-0.07989999651908875,0.17900000512599945,25.518999099731445,-0.2879999876022339,-2.119999885559082,-11.205552273421185,6.331364472526351,25.959442853927612
2018-07-09 16:04:22.080288,0.08143543995268177,0.08143543995268177,,,0.252,1.814,,,137.33552536523408,-6.872789031903594,-0.2029999941587448,0.33399999141693115,-9.534000396728516,0.001395000028423965,-0.003662999952211976,-0.015075000002980232,0.2054000049829483,-0.08060000091791153,0.1746000051498413,25.3439998626709,-0.28299999237060547,-2.0989999771118164,-10.65786154337399,-2.410621816260201,26.151404857635498
2018-07-09 16:04:22.287303,0.09271439445403193,0.09271439445403193,,,0.247,1.847,,,153.25679048856807,-11.675423038564194,-0.2370000034570694,0.3540000021457672,-9.609000205993652,0.0006910000229254365,0.011272000148892403,-0.012657999992370605,0.20479999482631683,-0.08060000091791153,0.1746000051498413,25.180999755859375,-0.24500000476837158,-2.078000068664551,-9.034043010080177,7.437221759472554,26.35841941833496
2018-07-09 16:04:22.496289,0.11752960950390814,0.11752960950390814,,,0.311,1.886,,,191.32932654675238,-7.032743385928942,0.09399999678134918,0.32899999618530273,-9.581000328063965,-0.0025480000767856836,-0.0035089999437332153,-0.01192300021648407,0.2092999964952469,-0.07729999721050262,0.17990000545978546,25.007999420166016,-0.19099999964237213,-2.0869998931884766,-8.505038122676938,-2.2024599339452546,26.567405700683594
2018-07-09 16:04:22.688252,0.12403998480509038,0.12403998480509038,,,0.27,1.844,,,200.62949895165795,-8.730687441006983,-0.08500000089406967,0.367000013589859,-9.664999961853027,-0.0015559999737888575,0.00901699997484684,-0.010724999941885471,0.2061000019311905,-0.07859999686479568,0.17679999768733978,24.885000228881836,-0.17499999701976776,-2.114000082015991,-7.677935053458346,6.079346253544306,26.759368658065796
2018-07-09 16:04:22.895248,0.13994388574314245,0.13994388574314245,,,0.284,1.847,,,224.8838617675194,-5.3161271579305165,-0.013000000268220901,0.3569999933242798,-9.579000473022461,-0.0021750000305473804,-0.0011470000026747584,-0.010076000355184078,0.20739999413490295,-0.08129999786615372,0.17550000548362732,24.738000869750977,-0.10899999737739563,-2.135999917984009,-7.192835325035001,-0.6027660278638892,26.96636414527893
2018-07-09 16:04:23.104237,0.12964557490123457,0.12964557490123457,,,0.174,1.824,,,208.26856258150536,2.7940701025644867,-0.020999999716877937,0.3319999873638153,-9.604999542236328,0.0028230000752955675,0.0013370000524446368,-0.009255999699234962,0.20810000598430634,-0.07590000331401825,0.17399999499320984,24.6200008392334,-0.14900000393390656,-2.121999979019165,-6.597170336641071,1.0569634386839275,27.175353050231934
2018-07-09 16:04:23.295215,0.1240318109906751,0.1240318109906751,,,0.109,1.876,,,198.90153415611124,3.7243364368430374,0.041999999433755875,0.3319999873638153,-9.663000106811523,0.005413000006228685,-0.002308000111952424,-0.008348999544978142,0.20800000429153442,-0.07989999651908875,0.1770000010728836,24.511999130249023,-0.125,-2.072000026702881,-5.962685111730098,-1.4500492134090814,27.366331577301025
2018-07-09 16:04:23.504217,0.0913322512880285,0.0913322512880285,,,-0.061,1.905,,,147.9544216863914,16.14692065505734,0.027000000700354576,0.32499998807907104,-9.651000022888184,0.0026209999341517687,-0.006089000031352043,-0.008287999778985977,0.2087000012397766,-0.07859999686479568,0.1762000024318695,24.417999267578125,-0.22599999606609344,-2.0250000953674316,-5.881679997009593,-3.918744878057482,27.57533288002014
2018-07-09 16:04:23.712183,0.06839070458461613,0.06839070458461613,,,-0.143,1.905,,,109.69932169609928,10.785160050607583,0.007000000216066837,0.3190000057220459,-9.67199993133545,-0.0014130000490695238,-0.003217000048607588,-0.0044189998880028725,0.2092999964952469,-0.07930000126361847,0.1784999966621399,24.33099937438965,-0.210999995470047,-2.003999948501587,-3.3135185501454103,-2.2062029310760165,27.783299684524536
2018-07-09 16:04:23.919202,0.02968006835291086,0.02968006835291086,,,-0.265,1.847,,,50.68037061865773,18.731090364757872,0.0560000017285347,0.3269999921321869,-9.531999588012695,-0.0037879999727010727,-0.006300999782979488,-0.006341999862343073,0.20479999482631683,-0.08060000091791153,0.17679999768733978,24.250999450683594,-0.3160000145435333,-2.0350000858306885,-4.511261405218093,-4.254758166606906,27.990318775177002
2018-07-09 16:04:24.127192,0.01128696704324611,0.01128696704324611,,,-0.257,1.804,,,21.577137481042495,4.994873669325196,-0.039000000804662704,0.367000013589859,-9.71500015258789,-0.0016530000139027834,0.00318100000731647,-0.005644000135362148,0.2029000073671341,-0.07859999686479568,0.17960000038146973,24.187000274658203,-0.28299999237060547,-2.069000005722046,-4.019589839579061,1.8832306269735302,28.19830846786499
