kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 15:14:00.167099,-0.021333,-0.0391105,-75.59038392721186,25.064176980284177,0.3790000081062317,-0.17599999904632568,-9.517000198364258,-0.0014720000326633453,-0.0048699998296797276,0.0053369998931884766,0.1216999962925911,-0.12870000302791595,0.22939999401569366,49.12699890136719,-1.1970000267028809,1.1610000133514404,-0.0014720000326633453,-0.0048699998296797276,15.094158172607422
2018-07-17 15:14:00.385228,,,,,0.11500000208616257,-0.18000000715255737,-9.5600004196167,-0.003667999990284443,-0.0023350000847131014,-0.0005489999894052744,0.1216999962925911,-0.13459999859333038,0.22949999570846558,49.2140007019043,-1.2380000352859497,1.1410000324249268,-0.003667999990284443,-0.0023350000847131014,15.312288045883179
2018-07-17 15:14:00.589399,,,,,0.164000004529953,-0.1889999955892563,-9.425999641418457,-0.0027000000700354576,-0.001981999957934022,-0.0004820000031031668,0.12060000002384186,-0.12870000302791595,0.22550000250339508,49.292999267578125,-1.2569999694824219,1.11899995803833,-0.0027000000700354576,-0.001981999957934022,15.516458511352539
2018-07-17 15:14:00.792562,0.014222,0.0,-44.43785462757056,-4.858607789470613,0.26899999380111694,-0.19499999284744263,-9.336999893188477,0.00012199999764561653,0.0005050000036135316,-0.0004939999780617654,0.1216999962925911,-0.13339999318122864,0.22689999639987946,49.367000579833984,-1.2710000276565552,1.1239999532699585,0.00012199999764561653,0.0005050000036135316,15.719621419906616
2018-07-17 15:14:00.994666,0.014222,-0.035555,-46.945997262370334,30.26689793965772,-0.2370000034570694,-0.18000000715255737,-9.694999694824219,0.0028250000905245543,0.001969000091776252,0.006254000123590231,0.11819999665021896,-0.13809999823570251,0.2281000018119812,49.44900131225586,-1.2389999628067017,1.156000018119812,0.0028250000905245543,0.001969000091776252,15.921725988388062
2018-07-17 15:14:01.198406,0.028444,-0.063999,-33.63444114312327,40.73674455761629,-0.5979999899864197,-0.20200000703334808,-9.77400016784668,0.0012290000449866056,-5.500000042957254e-05,0.005528999958187342,0.11940000206232071,-0.13930000364780426,0.22300000488758087,49.5369987487793,-1.2130000591278076,1.187000036239624,0.0012290000449866056,-5.500000042957254e-05,16.125465631484985
2018-07-17 15:14:01.401399,0.014222,-0.056888,-50.24081835574406,23.82324448410598,0.11800000071525574,-0.2150000035762787,-9.494999885559082,-0.003527000080794096,0.003163000103086233,0.006833000108599663,0.11940000206232071,-0.13459999859333038,0.22550000250339508,49.611000061035156,-1.156999945640564,1.1829999685287476,-0.003527000080794096,0.003163000103086233,16.328458786010742
2018-07-17 15:14:01.604490,0.028444,-0.035555,-32.68306563143102,8.436182783182632,-0.6510000228881836,-0.18299999833106995,-9.48799991607666,-0.004383999854326248,0.0003699999942909926,0.005942000076174736,0.11819999665021896,-0.13689999282360077,0.22679999470710754,49.69300079345703,-1.125,1.152999997138977,-0.004383999854326248,0.0003699999942909926,16.53154945373535
2018-07-17 15:14:01.806987,0.0177775,-0.007111,-45.77503867301666,-7.675483616619472,-0.23800000548362732,-0.17599999904632568,-9.552000045776367,-0.0017290000105276704,0.004275000188499689,0.005251999944448471,0.11710000038146973,-0.13930000364780426,0.2280000001192093,49.77899932861328,-1.0859999656677246,1.1260000467300415,-0.0017290000105276704,0.004275000188499689,16.73404622077942
2018-07-17 15:14:02.009613,0.014222,-0.0106665,-44.945340925171294,6.3386405072695124,-0.16200000047683716,-0.1889999955892563,-9.644000053405762,0.002366000087931752,-0.0029980000108480453,0.00634399987757206,0.11940000206232071,-0.13930000364780426,0.225600004196167,49.85200119018555,-1.0779999494552612,1.128000020980835,0.002366000087931752,-0.0029980000108480453,16.936672687530518
2018-07-17 15:14:02.213081,0.0,-0.035555,-57.20738428166563,26.131537345829695,-0.014000000432133675,-0.16500000655651093,-9.406999588012695,0.0021909999195486307,-0.0018739999504759908,0.004075000062584877,0.11819999665021896,-0.13689999282360077,0.2281000018119812,49.926998138427734,-1.1019999980926514,1.1540000438690186,0.0021909999195486307,-0.0018739999504759908,17.140141010284424
2018-07-17 15:14:02.416672,-0.014222,-0.049777,-67.20123148204036,28.65251522036069,0.21199999749660492,-0.1979999989271164,-9.635000228881836,0.0005949999904260039,-0.0030509999487549067,0.004433999769389629,0.11710000038146973,-0.13930000364780426,0.22930000722408295,50.01100158691406,-1.1230000257492065,1.1649999618530273,0.0005949999904260039,-0.0030509999487549067,17.34373140335083
2018-07-17 15:14:02.635015,,,,,-0.22699999809265137,-0.24300000071525574,-9.430000305175781,-0.0032210000790655613,-0.002830999903380871,0.005036000162363052,0.12049999833106995,-0.13459999859333038,0.22939999401569366,50.09400177001953,-1.184000015258789,1.1430000066757202,-0.0032210000790655613,-0.002830999903380871,17.56207513809204
2018-07-17 15:14:02.839808,,,,,0.2800000011920929,-0.1589999943971634,-9.819000244140625,-0.002311999909579754,-0.0032820000778883696,0.004280999768525362,0.11710000038146973,-0.14159999787807465,0.22679999470710754,50.16400146484375,-1.2100000381469727,1.1119999885559082,-0.002311999909579754,-0.0032820000778883696,17.766867637634277
2018-07-17 15:14:03.058099,-0.0106665,0.014222,-62.604348880496566,-14.39743328470818,-0.026000000536441803,-0.16699999570846558,-9.83899974822998,0.0023010000586509705,-0.005805999971926212,0.0037960000336170197,0.11819999665021896,-0.13930000364780426,0.22679999470710754,50.25699996948242,-1.2519999742507935,1.1039999723434448,0.0023010000586509705,-0.005805999971926212,17.985158920288086
2018-07-17 15:14:03.275010,0.0,-0.0177775,-53.16793298306506,19.730118566619335,-0.4819999933242798,-0.21799999475479126,-9.605999946594238,0.004755000118166208,-0.0011020000092685223,0.004141999874264002,0.11819999665021896,-0.13809999823570251,0.23070000112056732,50.3380012512207,-1.2480000257492065,1.1349999904632568,0.004755000118166208,-0.0011020000092685223,18.202069997787476
2018-07-17 15:14:03.478900,0.014222,-0.056888,-41.86481881227474,41.57391382538415,-0.41200000047683716,-0.20800000429153442,-9.529000282287598,0.0019680000841617584,-0.0005050000036135316,0.003519000019878149,0.11940000206232071,-0.13580000400543213,0.22419999539852142,50.415000915527344,-1.2430000305175781,1.1710000038146973,0.0019680000841617584,-0.0005050000036135316,18.405959367752075
2018-07-17 15:14:03.681579,0.028444,-0.0746655,-32.796912602589494,41.662436084319545,0.02800000086426735,-0.23000000417232513,-9.746999740600586,-0.0002229999954579398,0.003708000062033534,0.005113000050187111,0.1216999962925911,-0.13339999318122864,0.22689999639987946,50.48699951171875,-1.2089999914169312,1.1770000457763672,-0.0002229999954579398,0.003708000062033534,18.608638286590576
2018-07-17 15:14:03.886110,,,,,0.026000000536441803,-0.1589999943971634,-9.609999656677246,-0.0027209999971091747,0.004985999781638384,0.0022750000935047865,0.11829999834299088,-0.13459999859333038,0.22540000081062317,50.54999923706055,-1.1660000085830688,1.156999945640564,-0.0027209999971091747,0.004985999781638384,18.813169479370117
2018-07-17 15:14:04.091152,,,,,-0.052000001072883606,-0.2280000001192093,-9.586999893188477,-0.0012469999492168427,0.004401000216603279,0.004867999814450741,0.11599999666213989,-0.13689999282360077,0.22920000553131104,50.62900161743164,-1.1260000467300415,1.1360000371932983,-0.0012469999492168427,0.004401000216603279,19.018211603164673
2018-07-17 15:14:04.291275,0.021333,-0.042666,-42.298483467082775,15.83248632390652,-0.5339999794960022,-0.16599999368190765,-9.467000007629395,0.0026100000832229853,0.002618999918922782,0.005293999798595905,0.11710000038146973,-0.13930000364780426,0.2305999994277954,50.70899963378906,-1.0839999914169312,1.1390000581741333,0.0026100000832229853,0.002618999918922782,19.218334436416626
2018-07-17 15:14:04.493779,0.028444,-0.063999,-34.926268335572715,38.052211936692956,-0.15299999713897705,-0.17800000309944153,-9.531999588012695,0.00031900001340545714,-0.0005039999959990382,0.005565000232309103,0.11710000038146973,-0.13220000267028809,0.22789999842643738,50.779998779296875,-1.0880000591278076,1.1649999618530273,0.00031900001340545714,-0.0005039999959990382,19.420838356018066
2018-07-17 15:14:04.698072,0.007111,-0.085332,-56.54973643554866,47.97978211435496,0.07900000363588333,-0.23600000143051147,-9.668999671936035,0.001108999946154654,-0.002549000084400177,0.003389999968931079,0.11710000038146973,-0.13339999318122864,0.22920000553131104,50.854000091552734,-1.0889999866485596,1.1759999990463257,0.001108999946154654,-0.002549000084400177,19.625131845474243
2018-07-17 15:14:04.900456,0.007111,-0.063999,-49.71426340343596,21.68074641098317,-0.1080000028014183,-0.21400000154972076,-9.564000129699707,-0.0024949999060481787,-0.005485000088810921,0.005047000013291836,0.11479999870061874,-0.13930000364780426,0.23180000483989716,50.91699981689453,-1.1269999742507935,1.1549999713897705,-0.0024949999060481787,-0.005485000088810921,19.827515840530396
2018-07-17 15:14:05.104222,-0.007111,-0.021333,-63.492513758107954,-6.327856085198598,-0.0989999994635582,-0.1979999989271164,-9.484999656677246,-0.002515000058338046,-0.003092000028118491,0.004616000223904848,0.11710000038146973,-0.13930000364780426,0.23190000653266907,50.99399948120117,-1.1579999923706055,1.1139999628067017,-0.002515000058338046,-0.003092000028118491,20.031281232833862
2018-07-17 15:14:05.307550,-0.007111,0.0035555,-59.733074628148664,-11.160209975297752,-0.0560000017285347,-0.20000000298023224,-9.730999946594238,-0.0005530000198632479,-0.004627999849617481,0.005640000104904175,0.11710000038146973,-0.13459999859333038,0.2305999994277954,51.06100082397461,-1.1920000314712524,1.090999960899353,-0.0005530000198632479,-0.004627999849617481,20.234610080718994
2018-07-17 15:14:05.510191,0.0035555,-0.007111,-49.4972413072909,7.426130179260402,-0.04500000178813934,-0.1889999955892563,-9.690999984741211,0.002957999939098954,-0.0028780000284314156,0.0042570000514388084,0.11590000241994858,-0.1404999941587448,0.2280000001192093,51.124000549316406,-1.2259999513626099,1.1009999513626099,0.002957999939098954,-0.0028780000284314156,20.437251091003418
2018-07-17 15:14:05.713122,0.0035555,-0.0391105,-52.459936514890714,30.45514206786576,-0.4429999887943268,-0.18000000715255737,-9.553000450134277,0.0008479999960400164,-0.002328000031411648,0.004379000049084425,0.11710000038146973,-0.13930000364780426,0.22669999301433563,51.20000076293945,-1.2309999465942383,1.1330000162124634,0.0008479999960400164,-0.002328000031411648,20.64018154144287
2018-07-17 15:14:05.916760,0.021333,-0.063999,-35.80876554497648,39.40069428511106,-0.7540000081062317,-0.22599999606609344,-9.51200008392334,0.00026500000967644155,0.0007740000146441162,0.0049310000613331795,0.12049999833106995,-0.13930000364780426,0.22689999639987946,51.26100158691406,-1.2410000562667847,1.1510000228881836,0.00026500000967644155,0.0007740000146441162,20.843819856643677
2018-07-17 15:14:06.119199,0.0248885,-0.056888,-37.788129780129466,23.81692978850739,0.052000001072883606,-0.2280000001192093,-9.715999603271484,-0.002328000031411648,0.005526000168174505,0.004660999868065119,0.11819999665021896,-0.13930000364780426,0.22679999470710754,51.32500076293945,-1.2050000429153442,1.1449999809265137,-0.002328000031411648,0.005526000168174505,21.046258687973022
2018-07-17 15:14:06.323602,0.035555,-0.035555,-28.869095186494974,8.437790925731395,0.2199999988079071,-0.17100000381469727,-9.579999923706055,-0.00152299995534122,0.0011220000451430678,0.005348999984562397,0.1137000024318695,-0.1428000032901764,0.2240000069141388,51.409000396728516,-1.1729999780654907,1.1239999532699585,-0.00152299995534122,0.0011220000451430678,21.250661373138428
2018-07-17 15:14:06.526901,0.049777,-0.035555,-18.739949563739327,16.587256302303345,0.18799999356269836,-0.18299999833106995,-9.57699966430664,0.000291000003926456,0.005117999855428934,0.007796999998390675,0.11479999870061874,-0.1428000032901764,0.2280000001192093,51.47200012207031,-1.1260000467300415,1.1299999952316284,0.000291000003926456,0.005117999855428934,21.453960418701172
2018-07-17 15:14:06.744216,0.042666,-0.07111,-29.50692850591345,45.91074772463181,0.009999999776482582,-0.19900000095367432,-9.755000114440918,0.006060999818146229,0.0025160000659525394,0.0029329999815672636,0.11590000241994858,-0.13930000364780426,0.21889999508857727,51.53300094604492,-1.0989999771118164,1.1610000133514404,0.006060999818146229,0.0025160000659525394,21.671276092529297
2018-07-17 15:14:06.946991,0.042666,-0.106665,-27.51805814728029,63.40500479007521,-0.1599999964237213,-0.21699999272823334,-9.67199993133545,0.0028389999642968178,0.0008190000080503523,0.004954000003635883,0.11599999666213989,-0.13570000231266022,0.22660000622272491,51.58700180053711,-1.0859999656677246,1.190000057220459,0.0028389999642968178,0.0008190000080503523,21.874051094055176
2018-07-17 15:14:07.151495,0.028444,-0.106665,-40.803685503078654,49.77851090645143,0.15600000321865082,-0.19200000166893005,-9.782999992370605,-0.000534999999217689,-0.0013879999751225114,0.005510999821126461,0.11599999666213989,-0.13689999282360077,0.23180000483989716,51.64799880981445,-1.0850000381469727,1.187999963760376,-0.000534999999217689,-0.0013879999751225114,22.07855463027954
2018-07-17 15:14:07.354564,0.014222,-0.0675545,-48.969282884661055,16.55866036038337,-0.3140000104904175,-0.21400000154972076,-9.744999885559082,-0.0008670000243000686,-0.0008370000286959112,0.0024419999681413174,0.11479999870061874,-0.13809999823570251,0.22920000553131104,51.70899963378906,-1.1139999628067017,1.1519999504089355,-0.0008670000243000686,-0.0008370000286959112,22.281623363494873
2018-07-17 15:14:07.557975,0.007111,-0.028444,-50.88804537712938,-1.6779372184132149,-0.1509999930858612,-0.24300000071525574,-9.527999877929688,-0.0035639998968690634,-0.0030090000946074724,0.004122000187635422,0.11479999870061874,-0.13459999859333038,0.2240000069141388,51.77299880981445,-1.1330000162124634,1.1150000095367432,-0.0035639998968690634,-0.0030090000946074724,22.485034942626953
2018-07-17 15:14:07.759939,0.014222,-0.028444,-41.16754913407469,13.277102441669022,0.37299999594688416,-0.24400000274181366,-9.779000282287598,-0.0001320000010309741,-0.0032029999420046806,0.004255000036209822,0.11710000038146973,-0.13689999282360077,0.22540000081062317,51.819000244140625,-1.1820000410079956,1.1100000143051147,-0.0001320000010309741,-0.0032029999420046806,22.686999082565308
2018-07-17 15:14:07.962464,0.007111,-0.049777,-49.49067987557747,31.403863513828576,-0.3319999873638153,-0.17599999904632568,-9.538999557495117,0.0007019999902695417,-0.0015059999423101544,0.0028460000175982714,0.11599999666213989,-0.13930000364780426,0.22930000722408295,51.86399841308594,-1.2089999914169312,1.128000020980835,0.0007019999902695417,-0.0015059999423101544,22.88952374458313
2018-07-17 15:14:08.165701,0.021333,-0.063999,-34.029117464289875,35.33764934877099,0.3009999990463257,-0.21299999952316284,-9.557999610900879,0.0007009999826550484,-0.0020490000024437904,0.002345999935641885,0.11479999870061874,-0.1428000032901764,0.23180000483989716,51.92599868774414,-1.2419999837875366,1.1410000324249268,0.0007009999826550484,-0.0020490000024437904,23.092761039733887
2018-07-17 15:14:08.368881,0.0248885,-0.049777,-34.966294114326395,17.79258492627217,0.10700000077486038,-0.20999999344348907,-9.498000144958496,-0.0010359999723732471,0.003218000056222081,0.005259000230580568,0.11590000241994858,-0.14159999787807465,0.2240999937057495,51.97800064086914,-1.25,1.13100004196167,-0.0010359999723732471,0.003218000056222081,23.29594087600708
2018-07-17 15:14:08.572821,0.035555,-0.028444,-26.041515090989922,5.1166483306326676,-0.2029999941587448,-0.210999995470047,-9.572999954223633,-0.0014169999631121755,0.0006840000278316438,0.003456000005826354,0.1137000024318695,-0.13809999823570251,0.22660000622272491,52.02899932861328,-1.2319999933242798,1.1030000448226929,-0.0014169999631121755,0.0006840000278316438,23.49988102912903
2018-07-17 15:14:08.776166,0.049777,-0.014222,-15.911771953666053,1.198543107000106,-0.32100000977516174,-0.2160000056028366,-9.8100004196167,-0.0016850000247359276,0.002460000105202198,0.005167999770492315,0.1137000024318695,-0.13809999823570251,0.22779999673366547,52.07899856567383,-1.2050000429153442,1.100000023841858,-0.0016850000247359276,0.002460000105202198,23.70322561264038
2018-07-17 15:14:08.978434,0.049777,-0.0391105,-20.15837331231278,27.795126106029347,-0.14800000190734863,-0.18700000643730164,-9.37399959564209,0.0048779998905956745,0.003418999956920743,0.0017770000267773867,0.11249999701976776,-0.1428000032901764,0.22779999673366547,52.132999420166016,-1.159999966621399,1.128999948501587,0.0048779998905956745,0.003418999956920743,23.90549349784851
2018-07-17 15:14:09.183067,0.063999,-0.0817765,-6.850472142580556,54.45703357892363,-0.15299999713897705,-0.18299999833106995,-9.527000427246094,0.004474999848753214,0.0015820000553503633,0.003971000202000141,0.1137000024318695,-0.14159999787807465,0.22660000622272491,52.19300079345703,-1.1410000324249268,1.1690000295639038,0.004474999848753214,0.0015820000553503633,24.110126972198486
2018-07-17 15:14:09.384773,,,,,-0.06300000101327896,-0.20600000023841858,-9.79699993133545,0.0003239999932702631,0.0030479999259114265,0.004050999879837036,0.11249999701976776,-0.14399999380111694,0.23170000314712524,52.25299835205078,-1.1069999933242798,1.1859999895095825,0.0003239999932702631,0.0030479999259114265,24.311833143234253
2018-07-17 15:14:09.588527,,,,,-0.164000004529953,-0.2160000056028366,-9.586999893188477,-0.001981999957934022,-0.0021230001002550125,0.0015750000020489097,0.11479999870061874,-0.13809999823570251,0.2304999977350235,52.30699920654297,-1.1039999723434448,1.1699999570846558,-0.001981999957934022,-0.0021230001002550125,24.515586376190186
2018-07-17 15:14:09.793329,0.0,-0.063999,-58.25703603727336,27.602771026839754,-0.057999998331069946,-0.1679999977350235,-9.53499984741211,-0.0032820000778883696,-0.0014830000000074506,0.0007919999770820141,0.11479999870061874,-0.1428000032901764,0.2304999977350235,52.35300064086914,-1.1119999885559082,1.1419999599456787,-0.0032820000778883696,-0.0014830000000074506,24.720388412475586
2018-07-17 15:14:09.994858,0.014222,-0.056888,-37.61841078801867,23.8125248694467,-0.11299999803304672,-0.20000000298023224,-9.630000114440918,0.0002479999966453761,-0.004226999823004007,0.0033259999472647905,0.11249999701976776,-0.13689999282360077,0.22390000522136688,52.40399932861328,-1.1339999437332153,1.13100004196167,0.0002479999966453761,-0.004226999823004007,24.921918153762817
2018-07-17 15:14:10.197703,0.014222,-0.07111,-40.9484640190307,38.632161322845725,0.09799999743700027,-0.1899999976158142,-9.625,0.0008859999943524599,-0.004681000020354986,0.0042779999785125256,0.1137000024318695,-0.13809999823570251,0.22660000622272491,52.43899917602539,-1.180999994277954,1.1460000276565552,0.0008859999943524599,-0.004681000020354986,25.124762535095215
2018-07-17 15:14:10.400505,0.014222,-0.0888875,-40.008042372498494,48.30942008817574,-0.20200000703334808,-0.21799999475479126,-9.725000381469727,0.0013299999991431832,-0.0009130000253207982,0.0019359999569132924,0.11479999870061874,-0.13570000231266022,0.22789999842643738,52.48099899291992,-1.2070000171661377,1.159000039100647,0.0013299999991431832,-0.0009130000253207982,25.32756495475769
2018-07-17 15:14:10.603366,0.028444,-0.078221,-26.67355433079436,32.408223955345726,-0.0860000029206276,-0.2290000021457672,-9.663999557495117,-0.002727000042796135,-0.0010900000343099236,0.001509999972768128,0.1137000024318695,-0.13930000364780426,0.22789999842643738,52.53200149536133,-1.24399995803833,1.1490000486373901,-0.002727000042796135,-0.0010900000343099236,25.530425310134888
2018-07-17 15:14:10.806235,0.028444,-0.049777,-30.933268420572002,12.347982475665704,-0.3959999978542328,-0.20200000703334808,-9.553999900817871,-0.0029460000805556774,0.0011239999439567327,0.004147000145167112,0.11479999870061874,-0.14169999957084656,0.22020000219345093,52.57500076293945,-1.2380000352859497,1.1169999837875366,-0.0029460000805556774,0.0011239999439567327,25.73329472541809
2018-07-17 15:14:11.011311,0.042666,-0.021333,-17.652126622580386,-0.8499201013501636,-0.13899999856948853,-0.1860000044107437,-9.369999885559082,0.0002519999979995191,0.0006220000213943422,0.00031400000443682075,0.11479999870061874,-0.14399999380111694,0.22540000081062317,52.60100173950195,-1.2359999418258667,1.093000054359436,0.0002519999979995191,0.0006220000213943422,25.938370943069458
2018-07-17 15:14:11.228775,0.056888,-0.021333,-8.829808685422993,9.953256581318017,-0.40400001406669617,-0.19699999690055847,-9.62600040435791,0.0020119999535381794,0.002167999977245927,0.002094999887049198,0.11479999870061874,-0.1428000032901764,0.22280000150203705,52.6349983215332,-1.2000000476837158,1.1039999723434448,0.0020119999535381794,0.002167999977245927,26.155834913253784
2018-07-17 15:14:11.431911,0.063999,-0.056888,-6.139735065644232,40.16000890463147,-0.006000000052154064,-0.17900000512599945,-9.612000465393066,0.0035669999197125435,0.0019020000472664833,0.002959999954327941,0.11249999701976776,-0.1404000073671341,0.226500004529953,52.66999816894531,-1.1710000038146973,1.1360000371932983,0.0035669999197125435,0.0019020000472664833,26.358970165252686
2018-07-17 15:14:11.637049,,,,,-0.18000000715255737,-0.21400000154972076,-9.6899995803833,0.00024500000290572643,0.005243999883532524,0.0008449999731965363,0.11590000241994858,-0.1404999941587448,0.22540000081062317,52.70500183105469,-1.1419999599456787,1.1619999408721924,0.00024500000290572643,0.005243999883532524,26.5641086101532
2018-07-17 15:14:11.838011,,,,,-0.11599999666213989,-0.2029999941587448,-9.593999862670898,-0.0002610000083222985,0.0015650000423192978,0.0007970000151544809,0.11249999701976776,-0.1428000032901764,0.22779999673366547,52.74399948120117,-1.1089999675750732,1.1610000133514404,-0.0002610000083222985,0.0015650000423192978,26.76507067680359
2018-07-17 15:14:12.041527,0.07111,-0.0604435,-3.015431757670722,28.65920419022719,-0.3409999907016754,-0.16699999570846558,-9.543000221252441,-0.0021410000044852495,0.0011320000048726797,0.001433999976143241,0.11590000241994858,-0.14630000293254852,0.22679999470710754,52.77899932861328,-1.1050000190734863,1.1399999856948853,-0.0021410000044852495,0.0011320000048726797,26.968586683273315
2018-07-17 15:14:12.244697,0.056888,-0.056888,-17.051398987834563,25.185824541025447,-0.33799999952316284,-0.1940000057220459,-9.684000015258789,-0.0007459999760612845,0.0009130000253207982,0.002125999890267849,0.1137000024318695,-0.1404000073671341,0.22920000553131104,52.82500076293945,-1.097000002861023,1.13100004196167,-0.0007459999760612845,0.0009130000253207982,27.171756982803345
2018-07-17 15:14:12.447317,0.049777,-0.078221,-19.455837043381337,44.687286506096044,-0.09099999815225601,-0.1860000044107437,-9.607999801635742,0.0032220000866800547,-0.0019490000559017062,0.0013790000230073929,0.11140000075101852,-0.14390000700950623,0.2329999953508377,52.867000579833984,-1.1360000371932983,1.149999976158142,0.0032220000866800547,-0.0019490000559017062,27.374377250671387
2018-07-17 15:14:12.650639,0.035555,-0.10311,-30.65218612616594,57.65293445688043,0.03999999910593033,-0.2160000056028366,-9.692999839782715,0.0027749999426305294,-0.0028550000861287117,0.0033680000342428684,0.11140000075101852,-0.13809999823570251,0.2264000028371811,52.90599822998047,-1.1619999408721924,1.1770000457763672,0.0027749999426305294,-0.0028550000861287117,27.577698707580566
2018-07-17 15:14:12.854429,0.042666,-0.11022,-19.74788625424769,54.1514056255211,-0.23100000619888306,-0.22300000488758087,-9.628999710083008,-0.0021019999403506517,-0.0031880000606179237,0.0017450000159442425,0.1137000024318695,-0.14159999787807465,0.22920000553131104,52.93899917602539,-1.2020000219345093,1.1770000457763672,-0.0021019999403506517,-0.0031880000606179237,27.781488180160522
2018-07-17 15:14:13.057172,0.042666,-0.078221,-21.86257646887781,24.248812299655118,-0.23899999260902405,-0.16899999976158142,-9.713000297546387,-0.0031399999279528856,-0.00022699999681208283,0.0009040000149980187,0.11479999870061874,-0.14159999787807465,0.22789999842643738,52.94900131225586,-1.2280000448226929,1.1449999809265137,-0.0031399999279528856,-0.00022699999681208283,27.984232187271118
2018-07-17 15:14:13.261135,0.0462215,-0.0462215,-18.53305372666761,9.336665738631368,-0.1889999955892563,-0.1850000023841858,-9.588000297546387,-0.004513000138103962,-0.003409000113606453,0.0008270000107586384,0.1136000007390976,-0.14399999380111694,0.2240000069141388,52.96799850463867,-1.2369999885559082,1.1130000352859497,-0.004513000138103962,-0.003409000113606453,28.188194751739502
2018-07-17 15:14:13.463804,0.063999,-0.035555,-2.945525505834876,12.502578428952225,0.014999999664723873,-0.22200000286102295,-9.708999633789062,0.0017549999756738544,0.00041199999395757914,0.0013620000099763274,0.11249999701976776,-0.1428000032901764,0.22779999673366547,52.98500061035156,-1.2430000305175781,1.1039999723434448,0.0017549999756738544,0.00041199999395757914,28.3908634185791
2018-07-17 15:14:13.667881,0.07111,-0.049777,-1.6129094463103255,28.648915122585237,-0.2150000035762787,-0.18700000643730164,-9.708999633789062,0.0031479999888688326,0.0033809999004006386,0.0020649998914450407,0.11479999870061874,-0.14399999380111694,0.2280000001192093,53.0,-1.2139999866485596,1.121000051498413,0.0031479999888688326,0.0033809999004006386,28.594940423965454
2018-07-17 15:14:13.869766,0.085332,-0.078221,9.610415247656984,47.43872767228906,-0.24799999594688416,-0.1809999942779541,-9.559000015258789,0.0011050000321120024,0.0022980000358074903,0.0010610000463202596,0.11479999870061874,-0.1428000032901764,0.2280000001192093,53.007999420166016,-1.194000005722046,1.1449999809265137,0.0011050000321120024,0.0022980000358074903,28.796825408935547
2018-07-17 15:14:14.072122,0.092443,-0.078221,12.016601058367977,36.49910946462258,-0.12999999523162842,-0.22599999606609344,-9.621000289916992,-0.0008159999852068722,0.004114000126719475,-0.0009389999904669821,0.11479999870061874,-0.1428000032901764,0.2240999937057495,53.01599884033203,-1.1469999551773071,1.1449999809265137,-0.0008159999852068722,0.004114000126719475,28.999181270599365
2018-07-17 15:14:14.275349,0.099554,-0.056888,16.540486904072054,18.383140093279835,-0.14300000667572021,-0.19699999690055847,-9.642999649047852,-0.0017180000431835651,0.001221999991685152,0.0007939999923110008,0.11479999870061874,-0.13580000400543213,0.2240000069141388,53.029998779296875,-1.121000051498413,1.1269999742507935,-0.0017180000431835651,0.001221999991685152,29.20240807533264
2018-07-17 15:14:14.480175,0.099554,-0.035555,14.415989338586456,8.468717559702744,-0.20900000631809235,-0.17100000381469727,-9.585000038146973,0.0002859999949578196,0.002905000001192093,0.0010430000256747007,0.11249999701976776,-0.1428000032901764,0.22779999673366547,53.03799819946289,-1.1009999513626099,1.1160000562667847,0.0002859999949578196,0.002905000001192093,29.40723490715027
2018-07-17 15:14:14.698355,0.099554,-0.056888,14.41509733857552,34.161094237670426,-0.17399999499320984,-0.19699999690055847,-9.604000091552734,0.0011780000058934093,-0.0013379999436438084,0.0010189999593421817,0.11140000075101852,-0.13809999823570251,0.22259999811649323,53.03900146484375,-1.1059999465942383,1.1299999952316284,0.0011780000058934093,-0.0013379999436438084,29.625415086746216
2018-07-17 15:14:14.901320,0.099554,-0.092443,14.413572338488535,56.75378129913462,-0.22200000286102295,-0.22300000488758087,-9.604999542236328,0.0027030000928789377,-0.0016370000084862113,0.0008980000275187194,0.11249999701976776,-0.13930000364780426,0.22910000383853912,53.042999267578125,-1.1349999904632568,1.1640000343322754,0.0027030000928789377,-0.0016370000084862113,29.82838010787964
2018-07-17 15:14:15.119455,0.085332,-0.106665,1.3844942121744395,54.85948884828364,-0.17800000309944153,-0.20200000703334808,-9.614999771118164,-0.00014099999680183828,-0.0036170000676065683,0.000582000007852912,0.1137000024318695,-0.13930000364780426,0.22920000553131104,53.04999923706055,-1.1540000438690186,1.184999942779541,-0.00014099999680183828,-0.0036170000676065683,30.04651403427124
2018-07-17 15:14:15.322755,0.07111,-0.099554,-7.953992826325579,43.74843467341272,-0.18299999833106995,-0.19099999964237213,-9.553999900817871,-0.0031689999159425497,-0.0028899998869746923,-0.0007789999945089221,0.11140000075101852,-0.1428000032901764,0.23170000314712524,53.0629997253418,-1.2000000476837158,1.1649999618530273,-0.0031689999159425497,-0.0028899998869746923,30.249814748764038
2018-07-17 15:14:15.526793,0.056888,-0.063999,-17.037107188950216,16.267185179926425,-0.2199999988079071,-0.18799999356269836,-9.61299991607666,-0.0014309999532997608,-0.001294999965466559,0.0009299999801442027,0.11479999870061874,-0.14399999380111694,0.22930000722408295,53.07699966430664,-1.2130000591278076,1.1319999694824219,-0.0014309999532997608,-0.001294999965466559,30.453852891921997
