kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 11:15:00.056793,0.1666536448718427,0.1666536448718427,14.480031743661339,-76.97780400196008,0.6740000247955322,0.3089999854564667,-9.251999855041504,-0.0018570000538602471,-6.399999983841553e-05,-0.00646300008520484,-0.21310000121593475,0.02669999934732914,0.3431999981403351,-165.1199951171875,1.1150000095367432,-1.8320000171661377,-0.005537399870809168,0.00012940000015078114,28.0129554271698
2018-07-17 11:15:00.281167,0.16734064164984455,0.16734064164984455,15.724483990723352,-78.33067732424134,0.18700000643730164,0.30000001192092896,-9.579999923706055,-0.0012260000221431255,0.000450999999884516,-0.00955200009047985,-0.2142000049352646,0.027799999341368675,0.3407000005245209,-165.18600463867188,1.1169999837875366,-1.8509999513626099,-0.006614399922546,6.63999977405183e-05,28.23732900619507
2018-07-17 11:15:00.499909,0.16737606879005612,0.16737606879005612,15.571284626556723,-78.12224061166383,0.46700000762939453,0.3059999942779541,-9.322999954223633,-0.0004870000120718032,0.0013510000426322222,-0.0013689999468624592,-0.21310000121593475,0.02669999934732914,0.34200000762939453,-165.2550048828125,1.1230000257492065,-1.8739999532699585,-0.006727199908345938,0.0006186000115121715,28.456071376800537
2018-07-17 11:15:00.724608,0.1653247336186975,0.1653247336186975,13.700132802985301,-76.4409493242976,-0.08799999952316284,0.27799999713897705,-9.63700008392334,-0.0020459999796003103,-0.0049230000004172325,-0.009483999572694302,-0.210999995470047,0.023399999365210533,0.3409000039100647,-165.31900024414062,1.128000020980835,-1.8899999856948853,-0.007565599866211414,-0.0006997999924351461,28.68077039718628
2018-07-17 11:15:00.948040,0.1656050177860882,0.1656050177860882,14.507073774057103,-77.38044936152887,0.8799999952316284,0.3269999921321869,-9.435999870300293,0.0002610000083222985,0.004939999897032976,-0.00203399988822639,-0.21529999375343323,0.02669999934732914,0.3456000089645386,-165.39100646972656,1.13100004196167,-1.899999976158142,-0.005780399916693569,0.00035099998785881326,28.904202461242676
2018-07-17 11:15:01.166795,0.16390609236893727,0.16390609236893727,12.87542393693705,-75.88566835725214,-0.5350000262260437,0.42500001192092896,-9.225000381469727,0.003392999991774559,-0.0016840000171214342,-0.002242000075057149,-0.21529999375343323,0.027799999341368675,0.3418999910354614,-165.4600067138672,1.1260000467300415,-1.8980000019073486,-0.00493619991466403,2.699998440220952e-05,29.12295699119568
2018-07-17 11:15:01.385530,0.16522360098654326,0.16522360098654326,14.551575424807785,-77.57360024411415,-0.24300000071525574,0.3019999861717224,-9.916999816894531,0.0017659999430179596,0.0031769999768584967,-0.0059739998541772366,-0.21529999375343323,0.027799999341368675,0.34310001134872437,-165.50599670410156,1.128999948501587,-1.8880000114440918,-0.004220599867403507,0.0005721999797970057,29.341692686080933
2018-07-17 11:15:01.604264,0.16378148895205324,0.16378148895205324,12.86722175098098,-75.91871670713468,-0.503000020980835,0.3630000054836273,-9.168999671936035,0.003063000040128827,-0.0018970000091940165,-0.0052089998498559,-0.2142000049352646,0.023399999365210533,0.34439998865127563,-165.572998046875,1.1239999532699585,-1.8680000305175781,-0.004988599848002195,-7.740003056824207e-05,29.560426235198975
2018-07-17 11:15:01.827654,0.1634728400187244,0.1634728400187244,12.985094782094276,-76.18089764910924,0.2849999964237213,0.3149999976158142,-9.701000213623047,-0.0017350000562146306,-0.0003020000003743917,-0.002455000067129731,-0.21529999375343323,0.02449999935925007,0.3456000089645386,-165.62399291992188,1.1239999532699585,-1.8489999771118164,-0.003582799946889281,0.000846799969440326,29.783816814422607
2018-07-17 11:15:02.047759,0.16155720446525162,0.16155720446525162,11.3193181637067,-74.7157542150296,0.36800000071525574,0.29899999499320984,-9.532999992370605,-0.0006409999914467335,-0.0035099999513477087,-0.0029180001001805067,-0.2142000049352646,0.02669999934732914,0.3431999981403351,-165.66600036621094,1.1200000047683716,-1.8309999704360962,-0.0037595999892801046,-0.0008432000002358108,30.003921508789062
2018-07-17 11:15:02.266495,0.16257662688451452,0.16257662688451452,12.780877440552867,-76.2308673883493,0.7450000047683716,0.2720000147819519,-9.432000160217285,0.001617999980226159,-0.0018769999733194709,-0.00546699995175004,-0.21529999375343323,0.02449999935925007,0.3431999981403351,-165.7239990234375,1.1230000257492065,-1.8209999799728394,-0.004404599964618683,-0.0008817999914754182,30.222656965255737
2018-07-17 11:15:02.485243,0.1627929574410117,0.1627929574410117,12.695317428859695,-76.04506235118801,-0.21699999272823334,0.2840000092983246,-9.935999870300293,-0.0018769999733194709,-0.002885000081732869,-0.0019519999623298645,-0.21529999375343323,0.02669999934732914,0.3418999910354614,-165.76400756835938,1.1269999742507935,-1.815999984741211,-0.0036001999862492083,-0.0020942000031936915,30.441405057907104
2018-07-17 11:15:02.710936,0.16036032576190046,0.16036032576190046,10.429627537250104,-73.9945085923461,0.47999998927116394,0.3009999990463257,-9.515999794006348,0.0002119999990100041,-0.0024019998963922262,-0.0035359999164938927,-0.21529999375343323,0.019999999552965164,0.3407999873161316,-165.8000030517578,1.1299999952316284,-1.8200000524520874,-0.003265599999576807,-0.0021951999806333333,30.66709876060486
2018-07-17 11:15:02.932069,0.15725582291053566,0.15725582291053566,8.253352062241587,-72.29153351968174,-0.017000000923871994,0.3310000002384186,-9.795999526977539,-0.00266100000590086,-0.003464000066742301,-0.009944000281393528,-0.21639999747276306,0.02449999935925007,0.3407000005245209,-165.85000610351562,1.13100004196167,-1.8359999656677246,-0.004763400042429566,-0.002827599993906915,30.88823175430298
2018-07-17 11:15:03.150813,0.1600483111816996,0.1600483111816996,11.660114102508587,-75.68008559559196,-0.2800000011920929,0.33000001311302185,-9.597999572753906,-0.0030739998910576105,-0.0009350000182166696,-0.0007680000271648169,-0.21529999375343323,0.03229999914765358,0.34060001373291016,-165.89100646972656,1.1410000324249268,-1.8609999418258667,-0.004333400027826428,-0.0023126000072807074,31.106975317001343
2018-07-17 11:15:03.369551,0.15539348345902948,0.15539348345902948,6.62621460235666,-70.86078810887147,0.11299999803304672,0.2750000059604645,-9.684000015258789,0.0003969999961555004,0.0026020000223070383,-0.006680999882519245,-0.21639999747276306,0.023399999365210533,0.34310001134872437,-165.91900634765625,1.1440000534057617,-1.878999948501587,-0.004576200013980269,-0.0014168000081554056,31.325713872909546
2018-07-17 11:15:03.588299,0.15540278866263305,0.15540278866263305,7.925762508349621,-72.52347224956584,0.4090000092983246,0.2930000126361847,-9.517000198364258,-0.0002579999854788184,-0.0023870000150054693,-0.002873999997973442,-0.21320000290870667,0.023399999365210533,0.3407999873161316,-165.94500732421875,1.1419999599456787,-1.8930000066757202,-0.004760600021108985,-0.0013171999948099256,31.544461250305176
2018-07-17 11:15:03.817034,0.15670063897530614,0.15670063897530614,9.095049512144113,-73.56794480845289,0.20800000429153442,0.3799999952316284,-9.588000297546387,0.0022960000205785036,0.001597000053152442,-0.0030300000216811895,-0.2143000066280365,0.022299999371170998,0.33709999918937683,-165.99600219726562,1.1390000581741333,-1.899999976158142,-0.0046594000421464445,-0.0005174000049009919,31.77319645881653
2018-07-17 11:15:04.035771,0.15330744445573366,0.15330744445573366,5.644662888596035,-70.33709455897615,-0.5590000152587891,0.24300000071525574,-9.873000144958496,-0.0024610001128166914,-0.0012839999981224537,-0.004945000167936087,-0.21529999375343323,0.023399999365210533,0.3407000005245209,-166.0260009765625,1.1330000162124634,-1.8969999551773071,-0.003659600019454956,-8.139999117702245e-05,31.991933345794678
2018-07-17 11:15:04.254530,0.15344847111054047,0.15344847111054047,6.714845345554006,-71.66014894546119,0.3630000054836273,0.33000001311302185,-9.687000274658203,0.0014530000044032931,0.0021689999848604202,-0.0011390000581741333,-0.21639999747276306,0.023399999365210533,0.34310001134872437,-166.0500030517578,1.128999948501587,-1.8890000581741333,-0.0037338000256568193,0.0005394000094383955,32.21069264411926
2018-07-17 11:15:04.473254,0.1530594686408427,0.1530594686408427,6.318970067312355,-71.2894466639211,0.3409999907016754,0.3240000009536743,-9.409000396728516,0.0012700000079348683,-0.0009389999904669821,-0.0027840000111609697,-0.21739999949932098,0.02669999934732914,0.3393999934196472,-166.06300354003906,1.1200000047683716,-1.8760000467300415,-0.002954400051385164,-0.00016879999311640858,32.42941689491272
2018-07-17 11:15:04.697624,0.1511016046364846,0.1511016046364846,4.649520318831037,-69.83589060664792,0.27900001406669617,0.2879999876022339,-9.586000442504883,0.0029009999707341194,0.00011200000153621659,-0.006548000033944845,-0.2175000011920929,0.021199999377131462,0.3418999910354614,-166.08099365234375,1.1160000562667847,-1.8559999465942383,-0.003689200058579445,0.0003310000101919286,32.65378665924072
2018-07-17 11:15:04.916369,0.1524037186960172,0.1524037186960172,6.370153089726353,-71.58529643360785,0.10100000351667404,0.31700000166893005,-9.484000205993652,0.0033279999624937773,0.001829999964684248,-0.0012390000047162175,-0.21529999375343323,0.023399999365210533,0.33709999918937683,-166.0970001220703,1.1139999628067017,-1.8359999656677246,-0.0033310000551864507,0.00037759999249828977,32.87253165245056
2018-07-17 11:15:05.142438,0.14980105261677698,0.14980105261677698,3.6497920668751047,-69.01280163878563,-0.1459999978542328,0.31200000643730164,-9.505000114440918,0.0013259999686852098,0.0011889999732375145,-0.0005680000176653266,-0.21639999747276306,0.023399999365210533,0.3418999910354614,-166.1199951171875,1.1109999418258667,-1.8229999542236328,-0.0024556000251322986,0.0008721999867702835,33.09860038757324
2018-07-17 11:15:05.361179,0.1485751689180243,0.1485751689180243,3.22625476612607,-68.90002283726358,-0.09300000220537186,0.328000009059906,-9.470000267028809,0.0001289999927394092,0.0011259999591857195,-0.0005789999850094318,-0.2175000011920929,0.020099999383091927,0.3418999910354614,-166.13099670410156,1.1119999885559082,-1.8240000009536743,-0.0023436000104993583,0.0006635999816353433,33.31734108924866
2018-07-17 11:15:05.579921,0.14867110897346064,0.14867110897346064,3.6540007143495106,-69.41503234004338,-0.1899999976158142,0.3070000112056732,-9.491999626159668,-0.0005910000181756914,0.00022499999613501132,-0.0025530001148581505,-0.21639999747276306,0.02449999935925007,0.3407000005245209,-166.14700317382812,1.11899995803833,-1.8289999961853027,-0.0022974000312387943,0.000896399978955742,33.536083698272705
2018-07-17 11:15:05.804441,0.14818500984085584,0.14818500984085584,3.1850039492816773,-68.98609099111317,0.0689999982714653,0.28200000524520874,-9.592000007629395,-0.0019779999274760485,0.0021609999239444733,-0.0014509999891743064,-0.2175000011920929,0.017799999564886093,0.3407000005245209,-166.14700317382812,1.1200000047683716,-1.8350000381469727,-0.0012780000222846865,0.0013061999634373933,33.76060342788696
2018-07-17 11:15:06.025585,0.14684486806982355,0.14684486806982355,2.094713701575769,-68.05742716827584,0.2370000034570694,0.27900001406669617,-9.690999984741211,-0.0014199999859556556,0.0003589999978430569,-0.0049390001222491264,-0.2142000049352646,0.02449999935925007,0.34439998865127563,-166.14999389648438,1.1200000047683716,-1.8459999561309814,-0.002018000045791268,0.0010119999700691552,33.98174715042114
2018-07-17 11:15:06.244329,0.14774283116043288,0.14774283116043288,3.2846114010858356,-69.26708864648694,-0.3449999988079071,0.2750000059604645,-9.79800033569336,-0.002078999998047948,0.0009889999637380242,-0.0030060000717639923,-0.2175000011920929,0.023399999365210533,0.3393999934196472,-166.16400146484375,1.1260000467300415,-1.8589999675750732,-0.0025056000566110017,0.0009719999681692571,34.200490951538086
2018-07-17 11:15:06.463065,0.14807276360891458,0.14807276360891458,3.3379142388164373,-69.21886653638997,0.12600000202655792,0.3179999887943268,-9.402000427246094,-0.0008200000156648457,7.79999973019585e-05,-0.0027000000700354576,-0.21850000321865082,0.023399999365210533,0.34790000319480896,-166.18800354003906,1.1330000162124634,-1.8660000562667847,-0.0029298000736162066,0.0007623999757925048,34.4192271232605
2018-07-17 11:15:06.688301,0.14894589453600535,0.14894589453600535,4.0456630478691835,-69.81966014906763,0.03799999877810478,0.3009999990463257,-9.920999526977539,0.0018119999440386891,0.0011239999439567327,-0.0036810000892728567,-0.2175000011920929,0.020099999383091927,0.3418999910354614,-166.22300720214844,1.1380000114440918,-1.8619999885559082,-0.003155400068499148,0.0009421999653568492,34.64446306228638
2018-07-17 11:15:06.910362,0.15356567147503525,0.15356567147503525,7.977031654506185,-73.23672464588284,0.19499999284744263,0.3199999928474426,-9.54699993133545,-0.0014059999957680702,-0.00044100001105107367,-0.005735999904572964,-0.21639999747276306,0.023399999365210533,0.3456000089645386,-166.2689971923828,1.1380000114440918,-1.8539999723434448,-0.004012400051578879,0.00042179997835773976,34.86652398109436
2018-07-17 11:15:07.129096,0.15590263215607764,0.15590263215607764,8.889362707187884,-73.58692635733522,0.18400000035762787,0.32199999690055847,-9.385000228881836,0.0009009999921545386,0.004377999808639288,-0.004894999787211418,-0.21639999747276306,0.022299999371170998,0.3467999994754791,-166.3179931640625,1.1490000486373901,-1.8450000286102295,-0.004003599984571338,0.0012255999405169859,35.08525824546814
2018-07-17 11:15:07.347844,0.16150579235520657,0.16150579235520657,13.36884088187127,-77.36344117671497,0.061000000685453415,0.32100000977516174,-9.57800006866455,-0.0001449999981559813,0.0029589999467134476,-0.0034030000679194927,-0.2175000011920929,0.020099999383091927,0.34310001134872437,-166.39599609375,1.1549999713897705,-1.843000054359436,-0.0040829999838024374,0.0016195999371120707,35.304006814956665
2018-07-17 11:15:07.566583,0.16468879810446496,0.16468879810446496,14.7287108166338,-77.98777789776804,-0.18299999833106995,0.3479999899864197,-9.494999885559082,0.002088000066578388,-0.002947000088170171,-0.007584999781101942,-0.21639999747276306,0.023399999365210533,0.3407000005245209,-166.47999572753906,1.159000039100647,-1.8370000123977661,-0.0050599999260157345,0.0010145999200176447,35.52274537086487
2018-07-17 11:15:07.792584,0.17081577881815688,0.17081577881815688,19.399901248856867,-81.82384133643524,0.7369999885559082,0.32600000500679016,-9.451000213623047,-0.0011129999766126275,0.00032500000088475645,-0.01118599995970726,-0.21860000491142273,0.020099999383091927,0.34310001134872437,-166.5679931640625,1.1549999713897705,-1.8309999704360962,-0.006560999900102615,0.0008547999314032495,35.748746156692505
2018-07-17 11:15:08.011313,0.1762514002867812,0.1762514002867812,22.73034096025715,-84.18488695995315,-0.210999995470047,0.2709999978542328,-9.826000213623047,-0.0024610001128166914,0.0015699999639764428,-0.010645000264048576,-0.21850000321865082,0.020099999383091927,0.34549999237060547,-166.66299438476562,1.149999976158142,-1.8270000219345093,-0.007542799971997738,0.0012569999264087528,35.967475175857544
2018-07-17 11:15:08.230047,0.18032115391292192,0.18032115391292192,24.947635644514317,-85.59766015126448,0.531000018119812,0.29899999499320984,-9.343999862670898,0.0008859999943524599,0.000813000020571053,-0.007718000095337629,-0.2175000011920929,0.02449999935925007,0.3393999934196472,-166.76400756835938,1.1430000066757202,-1.8289999961853027,-0.00810740003362298,0.0005439999687951059,36.186209201812744
2018-07-17 11:15:08.448794,0.182595026224465,0.182595026224465,25.901366127199694,-86.02000907068722,0.6660000085830688,0.32499998807907104,-9.526000022888184,-0.0015719999792054296,0.0016289999475702643,-0.011171000078320503,-0.21960000693798065,0.020099999383091927,0.34299999475479126,-166.88400268554688,1.1380000114440918,-1.8389999866485596,-0.009661000035703183,0.00027799996896646915,36.404956102371216
2018-07-17 11:15:08.667533,0.188658271848465,0.188658271848465,30.819611932684342,-90.19850302663123,0.7300000190734863,0.3440000116825104,-9.269000053405762,-9.600000339560211e-05,0.004809999838471413,-0.008808000013232231,-0.21639999747276306,0.021199999377131462,0.3407000005245209,-167.01499938964844,1.1390000581741333,-1.8519999980926514,-0.00990560008212924,0.0018293999542947858,36.623695373535156
2018-07-17 11:15:08.893791,0.19173037045452662,0.19173037045452662,31.92190165164802,-90.53199325332561,-0.0949999988079071,0.3790000081062317,-9.597999572753906,-0.0024449999909847975,-0.0011309999972581863,-0.015514999628067017,-0.2206999957561493,0.017799999564886093,0.34049999713897705,-167.15499877929688,1.1440000534057617,-1.8569999933242798,-0.01077140001580119,0.0015381999546661973,36.849953413009644
2018-07-17 11:15:09.112538,0.1948261644880757,0.1948261644880757,33.93242299578157,-92.02184854635696,0.453000009059906,0.3580000102519989,-9.446999549865723,0.0004079999926034361,0.004118000157177448,-0.01699499972164631,-0.21529999375343323,0.016699999570846558,0.34200000762939453,-167.29600524902344,1.1510000228881836,-1.8609999418258667,-0.012041399907320737,0.0020477999933063984,37.06870079040527
2018-07-17 11:15:09.332041,0.19772716660310646,0.19772716660310646,35.72763155642438,-93.3018228734076,-0.29100000858306885,0.2939999997615814,-9.394000053405762,-0.001961000030860305,-0.004738999996334314,-0.016371000558137894,-0.21960000693798065,0.022299999371170998,0.3418000042438507,-167.46099853515625,1.149999976158142,-1.8660000562667847,-0.013771999999880791,0.0009373999899253249,37.288203954696655
2018-07-17 11:15:09.550787,0.19413382799945605,0.19413382799945605,31.638361952470902,-89.31910187198666,0.2280000001192093,0.3330000042915344,-9.982000350952148,0.0006670000148005784,0.0009850000496953726,-0.015825999900698662,-0.22179999947547913,0.01899999938905239,0.3393000066280365,-167.63699340820312,1.1579999923706055,-1.871000051498413,-0.014702999964356422,0.0008086000103503466,37.50694966316223
2018-07-17 11:15:09.777103,0.20234510590903296,0.20234510590903296,40.07341283939572,-97.25014074564733,-0.07199999690055847,0.31700000166893005,-9.427000045776367,-0.0007159999804571271,0.002819000044837594,-0.011102999560534954,-0.22290000319480896,0.01679999940097332,0.34290000796318054,-167.82699584960938,1.1579999923706055,-1.8730000257492065,-0.015161999873816967,0.00041040005162358285,37.73326563835144
2018-07-17 11:15:09.995844,0.20595725299993423,0.20595725299993423,41.17783080983119,-97.39836119819779,-0.1340000033378601,0.2630000114440918,-9.375,0.0021649999544024467,-0.000818000000435859,-0.015149000100791454,-0.2206999957561493,0.015599999576807022,0.3441999852657318,-168.01800537109375,1.1660000085830688,-1.8669999837875366,-0.015088799968361854,0.0004730000509880483,37.952006101608276
2018-07-17 11:15:10.221067,0.20867987070230595,0.20867987070230595,42.647268638039506,-98.32444963309726,-0.5929999947547913,0.2070000022649765,-9.78499984741211,0.001972000114619732,0.0012540000025182962,-0.023235000669956207,-0.22390000522136688,0.021199999377131462,0.3416000008583069,-168.22500610351562,1.1610000133514404,-1.8569999933242798,-0.016336800158023836,-9.97999799437821e-05,38.177229166030884
2018-07-17 11:15:10.439803,0.21136681152214581,0.21136681152214581,44.371933253111145,-99.59461986396182,0.7760000228881836,0.32100000977516174,-9.543000221252441,0.0014590000500902534,0.0016139999497681856,-0.012853000313043594,-0.22179999947547913,0.012299999594688416,0.3441999852657318,-168.44000244140625,1.1629999876022339,-1.8539999723434448,-0.015633200109004975,0.001170800009276718,38.39596509933472
2018-07-17 11:15:10.658549,0.21530980822668377,0.21530980822668377,47.23648665935145,-101.8811220604395,-0.12399999797344208,0.18400000035762787,-9.454000473022461,0.002002999885007739,-0.00030700000934302807,-0.02268899977207184,-0.22609999775886536,0.015699999406933784,0.3402999937534332,-168.64300537109375,1.152999997138977,-1.8600000143051147,-0.01700580008327961,0.0009123999974690377,38.61471104621887
2018-07-17 11:15:10.883981,0.21132471033555073,0.21132471033555073,42.53060706081449,-97.24446736312245,0.6809999942779541,0.31700000166893005,-9.557999610900879,0.0006210000137798488,0.0035600000992417336,-0.020406000316143036,-0.22499999403953552,0.015599999576807022,0.3391000032424927,-168.88699340820312,1.1519999504089355,-1.8660000562667847,-0.018866400234401226,0.0010606000083498656,38.84014391899109
2018-07-17 11:15:11.102701,0.22245104015733724,0.22245104015733724,53.786201644851765,-107.76864114926295,1.0850000381469727,0.3799999952316284,-9.602999687194824,0.004031000193208456,0.0030559999868273735,-0.021119000390172005,-0.22499999403953552,0.020099999383091927,0.3440000116825104,-169.13800048828125,1.1480000019073486,-1.8660000562667847,-0.020060400292277337,0.0018354000058025122,39.058863401412964
2018-07-17 11:15:11.321450,0.22570167404834351,0.22570167404834351,53.6757961080117,-106.48455957851546,0.32499998807907104,0.29899999499320984,-9.225000381469727,0.0012290000449866056,-0.0029239999130368233,-0.02609900012612343,-0.2272000014781952,0.014600000344216824,0.34389999508857727,-169.39599609375,1.1579999923706055,-1.8639999628067017,-0.02063320018351078,0.0009998000226914884,39.27761244773865
2018-07-17 11:15:11.540186,0.22807224655358302,0.22807224655358302,54.94656324222907,-107.27864640330071,0.8040000200271606,0.24500000476837158,-9.82699966430664,-0.0013490000274032354,0.00585799990221858,-0.028001999482512474,-0.2272000014781952,0.013399999588727951,0.3391000032424927,-169.66299438476562,1.159999966621399,-1.8639999628067017,-0.023663000017404557,0.001848600013181567,39.4963481426239
2018-07-17 11:15:11.765035,0.23211393421896293,0.23211393421896293,57.9593678818856,-109.71989078765333,0.3610000014305115,0.27300000190734863,-9.939000129699707,0.0003819999983534217,-0.00165200000628829,-0.03217500075697899,-0.2272000014781952,0.01119999960064888,0.3440000116825104,-169.91700744628906,1.1699999570846558,-1.86899995803833,-0.025560200214385986,0.0015796000137925149,39.721197843551636
2018-07-17 11:15:11.983779,0.22809056583943793,0.22809056583943793,53.18913878549699,-105.01268608702219,0.18000000715255737,0.27799999713897705,-9.722000122070312,-0.0010819999733939767,-0.00046400001156143844,-0.0317780002951622,-0.22939999401569366,0.012299999594688416,0.3425999879837036,-170.21400451660156,1.1790000200271606,-1.878999948501587,-0.027834600210189818,0.0007747999916318804,39.93994188308716
2018-07-17 11:15:12.202515,0.24186728413206549,0.24186728413206549,66.91369271783753,-117.76932193368272,-0.5600000023841858,0.27799999713897705,-9.708000183105469,-9.000000318337698e-06,-0.004708999767899513,-0.028108999133110046,-0.22830000519752502,0.010099999606609344,0.34150001406669617,-170.5290069580078,1.184999942779541,-1.878999948501587,-0.029232599958777427,-0.000778199959313497,40.158677101135254
2018-07-17 11:15:12.421264,0.24708600614880988,0.24708600614880988,67.86952445880003,-117.16318982661117,-0.04600000008940697,0.2549999952316284,-9.472999572753906,0.0011660000309348106,0.0031610000878572464,-0.03005100041627884,-0.2337000072002411,0.008999999612569809,0.33880001306533813,-170.85800170898438,1.187999963760376,-1.871999979019165,-0.03002300001680851,0.000438800040865317,40.377426862716675
2018-07-17 11:15:12.640001,0.2513851580678553,0.2513851580678553,70.35729327630288,-118.8419322888469,-0.23100000619888306,0.2809999883174896,-9.614999771118164,0.0024500000290572643,0.003611000021919608,-0.03292199969291687,-0.23260000348091125,0.007899999618530273,0.3400999903678894,-171.20399475097656,1.1890000104904175,-1.8700000047683716,-0.03100700005888939,-1.0599935194477439e-05,40.596163272857666
2018-07-17 11:15:12.867536,0.2567286028376337,0.2567286028376337,73.99570658604904,-121.63393166714764,0.27000001072883606,0.39100000262260437,-9.312000274658203,-0.001462999964132905,0.0004149999876972288,-0.02245599962770939,-0.23260000348091125,0.007899999618530273,0.3425000011920929,-171.5659942626953,1.1920000314712524,-1.871000051498413,-0.02906319983303547,0.00040280006360262635,40.8236985206604
2018-07-17 11:15:13.086286,0.2507591308047996,0.2507591308047996,67.10689493991366,-114.89938927845456,0.9670000076293945,0.3059999942779541,-9.534000396728516,0.00020900000527035445,0.0013960000360384583,-0.025450000539422035,-0.23479999601840973,0.006800000090152025,0.3400000035762787,-171.91200256347656,1.1890000104904175,-1.8760000467300415,-0.027797599881887437,0.0007748000731226057,41.0424485206604
2018-07-17 11:15:13.305021,0.2706877795718197,0.2706877795718197,87.00099895532195,-133.4082035377304,0.5920000076293945,0.35899999737739563,-9.66100025177002,0.0028009999077767134,-0.0036669999826699495,-0.03489299863576889,-0.2337000072002411,0.0035000001080334187,0.3449999988079071,-172.30799865722656,1.1859999895095825,-1.875,-0.029154399782419203,0.0009832000301685183,41.26118350028992
2018-07-17 11:15:13.523770,0.27590453425642164,0.27590453425642164,86.24921645137091,-130.6118381283137,1.0219999551773071,0.34299999475479126,-9.454999923706055,0.0014509999891743064,0.003971999976783991,-0.036421000957489014,-0.23479999601840973,0.0035000001080334187,0.3425000011920929,-172.76100158691406,1.1740000247955322,-1.8700000047683716,-0.03042839989066124,0.0011454000079538674,41.4799325466156
2018-07-17 11:15:13.752334,0.2659969163454193,0.2659969163454193,75.85430958358212,-120.75943900039123,-0.004000000189989805,0.28299999237060547,-9.656000137329102,0.0019000000320374966,-0.007957999594509602,-0.03618200123310089,-0.23690000176429749,0.002400000113993883,0.34119999408721924,-173.23500061035156,1.1710000038146973,-1.871000051498413,-0.031080400198698045,-0.0011683999153319746,41.70849609375
2018-07-17 11:15:13.971063,0.28762607219569203,0.28762607219569203,98.27910892447194,-141.91482471250472,-0.10499999672174454,0.3659999966621399,-9.984999656677246,-0.0010720000136643648,-0.0011249999515712261,-0.03126300126314163,-0.23909999430179596,0.0013000000035390258,0.3422999978065491,-173.72500610351562,1.1619999408721924,-1.8849999904632568,-0.03284180052578449,-0.0014763999031856656,41.92722535133362
2018-07-17 11:15:14.194987,0.29549586047387055,0.29549586047387055,99.43503584280826,-140.6298214358809,-0.04399999976158142,0.29499998688697815,-9.517000198364258,-0.003370000049471855,-0.003421999979764223,-0.03994699940085411,-0.23810000717639923,-0.002099999925121665,0.33869999647140503,-174.22500610351562,1.156000018119812,-1.9040000438690186,-0.03574120029807091,-0.002439999906346202,42.15114974975586
2018-07-17 11:15:14.413706,0.2984718766542807,0.2984718766542807,100.02716599353182,-140.34367103828237,-1.2410000562667847,0.257999986410141,-9.437999725341797,0.0002099999983329326,-0.0002589999930933118,-0.04034300148487091,-0.24130000174045563,-0.0031999999191612005,0.3458999991416931,-174.67599487304688,1.1510000228881836,-1.9190000295639038,-0.03683120086789131,-0.0017583999084308743,42.36986827850342
2018-07-17 11:15:14.632449,0.3005033451338525,0.3005033451338525,101.0614179861713,-140.95577751757997,0.8130000233650208,0.35100001096725464,-9.309000015258789,0.0015030000358819962,0.003932000137865543,-0.03957299888134003,-0.24240000545978546,-0.005400000140070915,0.33730000257492065,-175.18499755859375,1.1440000534057617,-1.9259999990463257,-0.03746160045266152,-0.0017663998762145639,42.58861184120178
2018-07-17 11:15:14.859631,0.3039298308915392,0.3039298308915392,103.59906125785007,-143.00584784521996,-0.4659999907016754,0.3109999895095825,-9.475000381469727,-0.00011000000085914508,-0.006606999784708023,-0.039687998592853546,-0.24240000545978546,-0.006500000134110451,0.33730000257492065,-175.68600463867188,1.13100004196167,-1.9279999732971191,-0.038162799924612044,-0.0014961999142542482,42.81579351425171
2018-07-17 11:15:15.078370,0.3027229826307086,0.3027229826307086,101.5805061431803,-140.84203296375367,-0.5770000219345093,0.382999986410141,-9.609000205993652,-0.0019020000472664833,0.006850999779999256,-0.035631999373435974,-0.24240000545978546,-0.007600000128149986,0.33739998936653137,-176.1699981689453,1.1169999837875366,-1.9359999895095825,-0.039036599546670915,9.900003205984831e-05,43.03453254699707
2018-07-17 11:15:15.301943,0.2982116070620763,0.2982116070620763,97.81333752343369,-137.5983506712069,-0.05900000035762787,0.3160000145435333,-9.793999671936035,-0.0004130000015720725,0.005886999890208244,-0.03731299936771393,-0.2434999942779541,-0.008700000122189522,0.34220001101493835,-176.63800048828125,1.0989999771118164,-1.9520000219345093,-0.038509799540042876,0.001960800006054342,43.25810503959656
2018-07-17 11:15:15.520691,0.30071587455605064,0.30071587455605064,101.32764654808436,-141.2254887774626,-2.1110000610351562,0.21400000154972076,-9.880999565124512,-0.0021230001002550125,-0.007054000161588192,-0.032676998525857925,-0.24560000002384186,-0.008700000122189522,0.33719998598098755,-177.0919952392578,1.0800000429153442,-1.9630000591278076,-0.03697659894824028,0.0006017999723553658,43.47685360908508
2018-07-17 11:15:15.745312,0.28529565902807497,0.28529565902807497,86.63215086174672,-127.79752921542924,-0.23199999332427979,0.35499998927116394,-9.378000259399414,0.001117000007070601,-0.006173999980092049,-0.03186799958348274,-0.2467000037431717,-0.010900000110268593,0.3409000039100647,-177.52999877929688,1.0679999589920044,-1.9620000123977661,-0.03543559908866882,-0.0014194000512361526,43.7014741897583
