kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 14:37:36.074491,0.0004431338237006588,0.0004431338237006588,-4.359856835982668,3.806723058574879,-0.1589999943971634,-0.18700000643730164,-9.71500015258789,-0.0005910000181756914,-0.0011790000135079026,-0.0019440000178292394,0.13429999351501465,-0.12039999663829803,0.22990000247955322,35.417999267578125,-1.1779999732971191,1.1670000553131104,-0.0007815999910235405,-0.0012728000176139176,28.357523202896118
2018-07-17 14:37:36.277340,-0.008750607135103249,-0.008750607135103249,-10.415326114751057,7.596472269330808,-0.13099999725818634,-0.1720000058412552,-9.536999702453613,-4.600000102072954e-05,-0.0015490000369027257,-4.8999998398358e-05,0.13539999723434448,-0.12160000205039978,0.22869999706745148,35.41899871826172,-1.1829999685287476,1.1670000553131104,-0.0004003999936685432,-0.001364000013563782,28.56037211418152
2018-07-17 14:37:36.495825,0.00537405974097836,0.00537405974097836,5.637799923633331,-7.535235844751229,-0.14300000667572021,-0.1889999955892563,-9.574999809265137,0.0006590000120922923,0.0016090000281110406,0.00010699999984353781,0.13429999351501465,-0.11810000240802765,0.23119999468326569,35.41999816894531,-1.1790000200271606,1.1699999570846558,-0.0005349999941245187,-0.0009520000079646706,28.77885603904724
2018-07-17 14:37:36.704775,-0.025426943595732616,-0.025426943595732616,-28.626050167856594,23.36102124453628,-0.1720000058412552,-0.1860000044107437,-9.616000175476074,0.0003060000017285347,0.0008730000117793679,0.0012440000427886844,0.13650000095367432,-0.12160000205039978,0.2312999963760376,35.42399978637695,-1.1629999876022339,1.1740000247955322,0.00010460000994498842,-0.0004966000095009803,28.987806797027588
2018-07-17 14:37:36.902269,-0.03269387143323137,-0.03269387143323137,-28.636451958716005,18.120090016439285,-0.2809999883174896,-0.19099999964237213,-9.57800006866455,0.0013970000436529517,0.001927000004798174,0.0007019999902695417,0.13199999928474426,-0.11810000240802765,0.2272000014781952,35.4370002746582,-1.1469999551773071,1.1710000038146973,1.2000003334833308e-05,0.0003361999988555908,29.185300827026367
2018-07-17 14:37:37.105105,-0.039321272484617774,-0.039321272484617774,-35.21723184982129,20.894957546058922,-0.21899999678134918,-0.1770000010728836,-9.458999633789062,-0.0013729999773204327,0.001661999966017902,0.0019529999699443579,0.13199999928474426,-0.1193000003695488,0.22589999437332153,35.44900131225586,-1.1349999904632568,1.1679999828338623,0.0007914000008895528,0.0009043999947607517,29.388136625289917
2018-07-17 14:37:37.308685,-0.051124205554520685,-0.051124205554520685,-47.676587331015995,28.358501828005682,-0.16300000250339508,-0.18000000715255737,-9.694999694824219,0.00107999995816499,0.0008040000102482736,0.002368000103160739,0.13429999351501465,-0.11580000072717667,0.22470000386238098,35.45500183105469,-1.125,1.1619999408721924,0.0012748000212013722,0.0013750000041909515,29.591716289520264
2018-07-17 14:37:37.509582,-0.06455705861362049,-0.06455705861362049,-61.027059548829556,35.29706060026864,-0.20100000500679016,-0.18400000035762787,-9.545999526977539,0.0007609999738633633,0.00030399998649954796,0.0024939998984336853,0.1331000030040741,-0.12039999663829803,0.2298000007867813,35.46099853515625,-1.121999979019165,1.1619999408721924,0.0017522000009194017,0.001113999995868653,29.792613744735718
2018-07-17 14:37:37.713793,-0.06811668161719805,-0.06811668161719805,-64.85245185215507,33.14749291009132,-0.26499998569488525,-0.1770000010728836,-9.586000442504883,-0.000813000020571053,0.001227000029757619,0.002951999893411994,0.13089999556541443,-0.1168999969959259,0.22709999978542328,35.49100112915039,-1.1269999742507935,1.1610000133514404,0.0020937999710440637,0.0011847999994643033,29.996824502944946
2018-07-17 14:37:37.917846,-0.0702234436539914,-0.0702234436539914,-70.43833754331233,33.574296395868835,-0.01600000075995922,-0.19900000095367432,-9.618000030517578,0.0008650000090710819,-0.0010989999864250422,0.003593999892473221,0.1331000030040741,-0.1193000003695488,0.2272000014781952,35.513999938964844,-1.1369999647140503,1.156999945640564,0.0026721999514847995,0.00057960000121966,30.20087718963623
2018-07-17 14:37:38.121551,-0.07142627788786612,-0.07142627788786612,-75.69006480012563,33.792180369563,0.3059999942779541,-0.16300000250339508,-9.51200008392334,-0.00031400000443682075,-0.004127999767661095,0.003642000025138259,0.13079999387264252,-0.12630000710487366,0.2337000072002411,35.542999267578125,-1.1469999551773071,1.149999976158142,0.0030099999625235797,-0.0005783999455161393,30.4045832157135
2018-07-17 14:37:38.325078,-0.07050889235453521,-0.07050889235453521,-79.1796681314133,32.55579258914963,-0.2750000059604645,-0.17499999701976776,-9.303000450134277,5.8000001445179805e-05,-0.0010400000028312206,0.010298999957740307,0.1331000030040741,-0.1193000003695488,0.22470000386238098,35.58300018310547,-1.1619999408721924,1.1449999809265137,0.004596199933439493,-0.0009471999481320381,30.608109951019287
2018-07-17 14:37:38.527225,-0.06601045910271816,-0.06601045910271816,-79.58014235256957,29.071624356406367,-0.023000000044703484,-0.22200000286102295,-9.857000350952148,0.0007639999967068434,-0.0007919999770820141,0.0031880000606179237,0.13079999387264252,-0.12399999797344208,0.2272000014781952,35.61399841308594,-1.1740000247955322,1.1449999809265137,0.004734999965876341,-0.0011663999408483504,30.810256242752075
2018-07-17 14:37:38.730756,-0.05847821459982218,-0.05847821459982218,-77.77261899267899,24.412730195866647,-0.17399999499320984,-0.2240000069141388,-9.678000450134277,0.0016899999463930726,2.700000004551839e-05,0.007823999971151352,0.13079999387264252,-0.1193000003695488,0.22460000216960907,35.667999267578125,-1.1829999685287476,1.1490000486373901,0.005709399981424212,-0.0014063999467907706,31.013787746429443
2018-07-17 14:37:38.949209,-0.06660596098623542,-0.06660596098623542,-92.21290714514915,33.97639533423088,-0.1860000044107437,-0.15199999511241913,-9.208000183105469,-0.0012240000069141388,0.00039500001003034413,0.002788000041618943,0.1331000030040741,-0.11810000240802765,0.2298000007867813,35.71799850463867,-1.1820000410079956,1.1549999713897705,0.005548200011253357,-0.0011075999474996934,31.232240915298462
2018-07-17 14:37:39.153558,-0.03952090540866218,-0.03952090540866218,-67.26123669521661,8.11613006723107,0.1979999989271164,-0.17599999904632568,-9.593000411987305,0.0012390000047162175,0.0008580000139772892,0.005253000184893608,0.13539999723434448,-0.1193000003695488,0.22349999845027924,35.77799987792969,-1.1759999990463257,1.159000039100647,0.005870400043204427,-0.0001103999911720166,31.43658947944641
2018-07-17 14:37:39.354867,-0.05765388502435948,-0.05765388502435948,-96.13695292480637,33.91279962243762,-0.5460000038146973,-0.15700000524520874,-9.664999961853027,-4.5000000682193786e-05,0.0006440000142902136,0.006779000163078308,0.13199999928474426,-0.12039999663829803,0.2272000014781952,35.83100128173828,-1.1649999618530273,1.159999966621399,0.005166400084272027,0.00022640001225227024,31.637898921966553
2018-07-17 14:37:39.558528,-0.018852193203815853,-0.018852193203815853,-55.59256947520795,-6.053962925321755,0.03200000151991844,-0.20999999344348907,-9.52400016784668,8.70000003487803e-05,0.0037799999117851257,0.005884000100195408,0.12970000505447388,-0.11810000240802765,0.22059999406337738,35.90599822998047,-1.1460000276565552,1.1619999408721924,0.005705600092187524,0.0011407999900256982,31.841559410095215
2018-07-17 14:37:39.761967,-0.009504788924614583,-0.009504788924614583,-59.06592239026006,0.8687247924808393,-0.1589999943971634,-0.18299999833106995,-9.58899974822998,0.0006099999882280827,-0.0009110000100918114,0.007259999867528677,0.13199999928474426,-0.1251000016927719,0.2298000007867813,35.972999572753906,-1.1390000581741333,1.1640000343322754,0.0055928000714629885,0.0009531999879982322,32.04499888420105
2018-07-17 14:37:39.965614,0.0004932454877095815,0.0004932454877095815,-52.45742572302898,-4.053029699870293,-0.4490000009536743,-0.19699999690055847,-9.48900032043457,-0.00015700000221841037,-0.0013419999741017818,0.006639000028371811,0.13199999928474426,-0.12399999797344208,0.2273000031709671,36.051998138427734,-1.1319999694824219,1.1670000553131104,0.006363000068813562,0.000605799991171807,32.2486457824707
2018-07-17 14:37:40.167325,0.0035184756669839334,0.0035184756669839334,-52.36971713484445,-2.80521490666759,0.04500000178813934,-0.19300000369548798,-9.621000289916992,-0.0016540000215172768,-0.0010079999919980764,0.0055740000680089,0.13199999928474426,-0.12280000001192093,0.2272000014781952,36.117000579833984,-1.1299999952316284,1.1660000085830688,0.006427200045436621,0.00023259998997673392,32.45035672187805
2018-07-17 14:37:40.370231,0.010775147805252617,0.010775147805252617,-45.761700076524754,-7.816894343137766,-0.6480000019073486,-0.18299999833106995,-9.479000091552734,-0.0018500000005587935,0.00171999994199723,0.007840000092983246,0.13199999928474426,-0.12160000205039978,0.23109999299049377,36.194000244140625,-1.1369999647140503,1.159000039100647,0.006639400031417608,0.0004477999755181372,32.653263092041016
2018-07-17 14:37:40.573443,0.00958961600706631,0.00958961600706631,-48.411617925279764,-4.020261950903507,0.09399999678134918,-0.17499999701976776,-9.53600025177002,-0.0011419999646022916,-0.00040600000647827983,0.0066109998151659966,0.13420000672340393,-0.1298999935388565,0.2249000072479248,36.27299880981445,-1.1490000486373901,1.1510000228881836,0.006784799974411726,-0.0003894000081345439,32.85647463798523
2018-07-17 14:37:40.776927,0.004875296993402488,0.004875296993402488,-52.1374034013771,-0.4805116326184062,-0.5450000166893005,-0.17599999904632568,-9.491999626159668,-0.00015100000018719584,-0.0031109999399632215,0.007195000071078539,0.13079999387264252,-0.12160000205039978,0.22460000216960907,36.345001220703125,-1.1629999876022339,1.1449999809265137,0.006771800015121699,-0.0008293999941088259,33.05995845794678
2018-07-17 14:37:40.980557,-0.001359292705458931,-0.001359292705458931,-56.6668981231663,3.0218923105353337,-0.7559999823570251,-0.1860000044107437,-9.508000373840332,0.0015960000455379486,-0.0008270000107586384,0.00879599992185831,0.12970000505447388,-0.12399999797344208,0.22709999978542328,36.43299865722656,-1.1710000038146973,1.1460000276565552,0.007203199993818998,-0.0007264000014401972,33.263588428497314
2018-07-17 14:37:41.183434,-0.009445846379947505,-0.009445846379947505,-63.00419961574934,7.504232691322961,-0.30300000309944153,-0.20900000631809235,-9.427000045776367,-0.0004729999927803874,-0.001711999997496605,0.006899999920278788,0.13079999387264252,-0.12160000205039978,0.22589999437332153,36.53799819946289,-1.1779999732971191,1.1469999551773071,0.007468399964272976,-0.0008672000025399029,33.46646547317505
2018-07-17 14:37:41.387431,-0.017756645216987527,-0.017756645216987527,-69.54409049386062,11.453454212233481,-0.17499999701976776,-0.17399999499320984,-9.595000267028809,-0.0010460000485181808,0.00028700000257231295,0.008159000426530838,0.13420000672340393,-0.12399999797344208,0.22349999845027924,36.624000549316406,-1.1740000247955322,1.1469999551773071,0.0075322000309824945,-0.0011537999904248863,33.6704626083374
2018-07-17 14:37:41.590561,-0.026070297461798293,-0.026070297461798293,-76.5914768843666,15.35848853375298,-0.8169999718666077,-0.19499999284744263,-9.786999702453613,0.0009180000051856041,0.0004330000083427876,0.004999000113457441,0.12849999964237213,-0.12630000710487366,0.2296999990940094,36.724998474121094,-1.1690000295639038,1.1469999551773071,0.007209800090640784,-0.000985999987460673,33.87359261512756
2018-07-17 14:37:41.793482,-0.03368161635283845,-0.03368161635283845,-83.46380588153465,18.642614389803178,-0.05700000002980232,-0.2329999953508377,-9.78499984741211,0.0013699999544769526,0.0011119999689981341,0.0016799999866634607,0.13199999928474426,-0.12049999833106995,0.22200000286102295,36.81800079345703,-1.156999945640564,1.1480000019073486,0.006106800073757768,-0.00014140000566840172,34.07651400566101
2018-07-17 14:37:41.996908,-0.021738601352892944,-0.021738601352892944,-71.46069238588639,5.5894433819224,-0.03700000047683716,-0.23899999260902405,-9.536999702453613,0.0012069999938830733,0.0005380000220611691,0.007586999796330929,0.13079999387264252,-0.1274999976158142,0.23109999299049377,36.91699981689453,-1.1449999809265137,1.1540000438690186,0.005865000048652291,0.00013160000089555978,34.27993941307068
2018-07-17 14:37:42.214351,-0.04544903207690344,-0.04544903207690344,-99.97974110326355,29.690134443744746,0.328000009059906,-0.23399999737739563,-9.659000396728516,-0.0003459999861661345,0.0006820000126026571,0.009120999835431576,0.12860000133514404,-0.12039999663829803,0.22699999809265137,37.027000427246094,-1.13100004196167,1.159999966621399,0.006309200031682849,0.0006104000029154121,34.49738264083862
2018-07-17 14:37:42.419793,-0.048143109448886626,-0.048143109448886626,-99.1030957915497,23.488930675332067,-0.46799999475479126,-0.1809999942779541,-9.687999725341797,0.0007070000283420086,-0.001019999966956675,0.007424000184983015,0.12849999964237213,-0.12870000302791595,0.22709999978542328,37.12699890136719,-1.1230000257492065,1.1629999876022339,0.006162199983373284,0.0003490000090096146,34.702824115753174
2018-07-17 14:37:42.619523,-0.049713271846304294,-0.049713271846304294,-103.04156266051274,23.808619032026737,0.8500000238418579,-0.20600000023841858,-9.47599983215332,-0.0008420000085607171,-0.0045079998672008514,0.005932000000029802,0.13079999387264252,-0.12870000302791595,0.22849999368190765,37.224998474121094,-1.121999979019165,1.1610000133514404,0.006348799960687756,-0.0006391999660991133,34.902554750442505
2018-07-17 14:37:42.823250,-0.05078630294499746,-0.05078630294499746,-106.94208893333133,24.112881142816903,0.4869999885559082,-0.18299999833106995,-9.53499984741211,-0.0007639999967068434,-0.003441999899223447,0.008123000152409077,0.12620000541210175,-0.1251000016927719,0.219200000166893,37.33300018310547,-1.125,1.1579999923706055,0.0076373999938368796,-0.0015499999397434294,35.106281995773315
2018-07-17 14:37:43.027484,-0.053751443263418366,-0.053751443263418366,-112.98616647013363,26.212675282110617,-0.03400000184774399,-0.1889999955892563,-9.579999923706055,-0.0006719999946653843,-0.002294000005349517,0.008204000070691109,0.12620000541210175,-0.1298000067472458,0.22830000519752502,37.441001892089844,-1.1390000581741333,1.1519999504089355,0.007760800048708915,-0.002116399945225567,35.310516119003296
2018-07-17 14:37:43.247859,-0.05059853187590169,-0.05059853187590169,-112.86178048245921,22.50035591872187,0.11299999803304672,-0.1850000023841858,-9.595999717712402,-0.0006189999985508621,-0.002294000005349517,0.008190999738872051,0.12970000505447388,-0.12870000302791595,0.22849999368190765,37.569000244140625,-1.1519999504089355,1.1480000019073486,0.0075748000293970105,-0.0027115999488160013,35.53089094161987
2018-07-17 14:37:43.449218,-0.051212387482655455,-0.051212387482655455,-117.6688420050056,24.13953878319653,-0.22499999403953552,-0.19699999690055847,-9.555000305175781,-0.0008239999879151583,-0.000674000009894371,0.0096220001578331,0.1273999959230423,-0.12280000001192093,0.2257000058889389,37.6870002746582,-1.1660000085830688,1.1419999599456787,0.008014400023967028,-0.0026423999574035407,35.73224949836731
2018-07-17 14:37:43.653967,-0.04126973311339459,-0.04126973311339459,-110.96097017508468,15.486543256199225,-0.5189999938011169,-0.18700000643730164,-9.722000122070312,-0.00044299999717622995,0.0011549999471753836,0.007821000181138515,0.12399999797344208,-0.12630000710487366,0.225600004196167,37.79800033569336,-1.1710000038146973,1.1410000324249268,0.00839220006018877,-0.0015097999945282935,35.93699908256531
2018-07-17 14:37:43.855243,-0.03509981914707402,-0.03509981914707402,-110.42580309033704,14.00123709336093,0.15600000321865082,-0.20999999344348907,-9.559000015258789,0.0017180000431835651,-0.0009410000056959689,0.008147000335156918,0.1273999959230423,-0.1274999976158142,0.23090000450611115,37.90700149536133,-1.1729999780654907,1.1369999647140503,0.008397000096738338,-0.001009600015822798,36.138274908065796
2018-07-17 14:37:44.058130,-0.026391794323805153,-0.026391794323805153,-105.88707888309943,8.988348179383019,-0.4480000138282776,-0.1809999942779541,-9.65999984741211,0.0008779999916441739,0.0012400000123307109,0.010060999542474747,0.1273999959230423,-0.12630000710487366,0.22579999268054962,38.042999267578125,-1.1640000343322754,1.1360000371932983,0.008768399991095067,-0.00030280001228675244,36.341161489486694
2018-07-17 14:37:44.261575,-0.01657274681338584,-0.01657274681338584,-100.39279910544246,3.978495205385342,0.02800000086426735,-0.1899999976158142,-9.468999862670898,0.0003100000030826777,2.300000051036477e-05,0.009717999957501888,0.12630000710487366,-0.1251000016927719,0.22830000519752502,38.167999267578125,-1.1540000438690186,1.1360000371932983,0.009073800034821033,0.00016059998888522385,36.54460644721985
2018-07-17 14:37:44.463901,-0.006800418679531917,-0.006800418679531917,-94.60957891692725,-0.583339829851235,-0.05000000074505806,-0.20100000500679016,-9.564000129699707,-0.00022499999613501132,0.004631999880075455,0.009885000064969063,0.12389999628067017,-0.13330000638961792,0.2257000058889389,38.279998779296875,-1.1430000066757202,1.1469999551773071,0.009126400016248227,0.001221799966879189,36.74693274497986
2018-07-17 14:37:44.671775,0.001515644207240613,0.001515644207240613,-89.70507281100612,-3.820289890032193,-0.4830000102519989,-0.19900000095367432,-9.604000091552734,0.0004039999912492931,0.0018489999929443002,0.007236999925225973,0.1251000016927719,-0.1274999976158142,0.22439999878406525,38.40399932861328,-1.1339999437332153,1.152999997138977,0.009009599965065718,0.0013605999760329724,36.95480680465698
2018-07-17 14:37:44.871445,0.00883873687810354,0.00883873687810354,-84.65921956344496,-6.98071107171019,0.1979999989271164,-0.18299999833106995,-9.437999725341797,-0.0005249999812804163,0.00021800000104121864,0.00890900008380413,0.12280000001192093,-0.1298000067472458,0.225600004196167,38.53200149536133,-1.1319999694824219,1.1610000133514404,0.00916199991479516,0.0015923999773804099,37.15447688102722
2018-07-17 14:37:45.073367,0.01588484311848528,0.01588484311848528,-79.2264692382697,-10.129462040715335,-0.07900000363588333,-0.19300000369548798,-9.48900032043457,0.00014899999951012433,-0.00044100001105107367,0.00975400023162365,0.12399999797344208,-0.12860000133514404,0.225600004196167,38.645999908447266,-1.1319999694824219,1.1619999408721924,0.009100600052624941,0.0012561999727040529,37.356398582458496
2018-07-17 14:37:45.278100,0.018109761104859505,0.018109761104859505,-78.0563914592194,-9.299575569950386,0.028999999165534973,-0.2029999941587448,-9.637999534606934,0.0004360000020824373,-0.001276999944821,0.010381000116467476,0.12280000001192093,-0.12860000133514404,0.2282000035047531,38.77799987792969,-1.1380000114440918,1.159999966621399,0.009233200084418058,0.0009961999836377799,37.561131954193115
2018-07-17 14:37:45.495965,0.011087246327172234,0.011087246327172234,-84.3533706211573,-2.6753735125712965,-0.23499999940395355,-0.1509999930858612,-9.13700008392334,0.0006580000044777989,-0.0015379999531432986,0.01107299979776144,0.12620000541210175,-0.13220000267028809,0.22579999268054962,38.90999984741211,-1.1469999551773071,1.1610000133514404,0.009470800030976534,-0.00023779998300597072,37.77899718284607
2018-07-17 14:37:45.699290,0.01348014685715514,0.01348014685715514,-79.27018082048583,-7.207462261699193,-0.06400000303983688,-0.2160000056028366,-9.779000282287598,0.0008699999889358878,-0.0014430000446736813,0.01037800032645464,0.12399999797344208,-0.13099999725818634,0.22439999878406525,39.03799819946289,-1.159999966621399,1.1619999408721924,0.010099000111222268,-0.000896199990529567,37.982322216033936
2018-07-17 14:37:45.901795,0.014556799481534433,0.014556799481534433,-78.01212662941508,-7.205422121342842,-0.09399999678134918,-0.21299999952316284,-9.857999801635742,-0.0008709999965503812,0.0006810000049881637,0.00457700015977025,0.12399999797344208,-0.13220000267028809,0.2257000058889389,39.15299987792969,-1.1740000247955322,1.159000039100647,0.009232600126415491,-0.0008035999897401779,38.18482708930969
2018-07-17 14:37:46.106059,0.008602390754144262,0.008602390754144262,-83.3326476003776,-1.7412961487547634,-0.12399999797344208,-0.21299999952316284,-9.809000015258789,0.0005920000257901847,0.0008999999845400453,0.013546000234782696,0.12389999628067017,-0.13339999318122864,0.22310000658035278,39.28799819946289,-1.180999994277954,1.152999997138977,0.0099910001270473,-0.0005353999906219542,38.38909077644348
2018-07-17 14:37:46.309617,0.0038565166840012132,0.0038565166840012132,-85.74396278954518,0.013643165195365913,0.04899999871850014,-0.2370000034570694,-9.602999687194824,0.00022899999748915434,0.000577000027988106,0.006988999899476767,0.12399999797344208,-0.1298000067472458,0.22439999878406525,39.42100143432617,-1.187999963760376,1.1449999809265137,0.009312600083649158,-0.00016459999606013297,38.59264898300171
2018-07-17 14:37:46.512043,0.0009881707553670085,0.0009881707553670085,-86.95291548396114,0.639957196133232,-0.14800000190734863,-0.2150000035762787,-9.602999687194824,0.0011520000407472253,0.0014449999434873462,0.011315000243484974,0.1251000016927719,-0.12860000133514404,0.2257000058889389,39.553001403808594,-1.1829999685287476,1.1399999856948853,0.009361000172793866,0.000431999983265996,38.79507493972778
2018-07-17 14:37:46.713872,-0.001510224464990617,-0.001510224464990617,-88.53750734105587,1.666070273329634,0.039000000804662704,-0.23000000417232513,-9.694000244140625,0.0014329999685287476,0.0014700000174343586,0.011087000370025635,0.12280000001192093,-0.13220000267028809,0.22300000488758087,39.678001403808594,-1.1779999732971191,1.1390000581741333,0.009502800181508064,0.001014599995687604,38.99690365791321
2018-07-17 14:37:46.917737,-0.004723629254295627,-0.004723629254295627,-91.10715073464311,3.426922264322237,0.027000000700354576,-0.19300000369548798,-9.720000267028809,-8.299999899463728e-05,0.002532999962568283,0.009740999899804592,0.1216999962925911,-0.13330000638961792,0.22169999778270721,39.810001373291016,-1.1660000085830688,1.1430000066757202,0.010535600129514933,0.001384999987203628,39.20076894760132
2018-07-17 14:37:47.119970,-0.007388833255983605,-0.007388833255983605,-93.13952227569649,4.472745781027403,-0.29499998688697815,-0.17399999499320984,-9.52400016784668,5.8000001445179805e-05,0.00406000018119812,0.009026999585330486,0.12280000001192093,-0.1379999965429306,0.22830000519752502,39.94300079345703,-1.1549999713897705,1.1460000276565552,0.00963179999962449,0.002017000026535243,39.4030020236969
2018-07-17 14:37:47.324350,-0.007504603243980568,-0.007504603243980568,-92.9470353602555,3.544773354244597,0.45399999618530273,-0.2160000056028366,-9.46500015258789,-0.0011099999537691474,-0.0017549999756738544,0.008042000234127045,0.12049999833106995,-0.13449999690055847,0.22419999539852142,40.06999969482422,-1.1469999551773071,1.1460000276565552,0.009842400066554546,0.0015506000258028508,39.607381105422974
2018-07-17 14:37:47.527171,-0.008492058043850084,-0.008492058043850084,-94.40151896935478,4.337911216807569,-0.5350000262260437,-0.17800000309944153,-9.579000473022461,-0.00031800000579096377,0.001145999995060265,0.009074999950826168,0.12049999833106995,-0.13570000231266022,0.22939999401569366,40.20199966430664,-1.1410000324249268,1.1490000486373901,0.009394400008022784,0.0014908000361174346,39.810202836990356
2018-07-17 14:37:47.731184,-0.008466224759621976,-0.008466224759621976,-94.64646704291748,3.9407070546662144,-0.45399999618530273,-0.16500000655651093,-9.605999946594238,0.0010710000060498714,-0.004273000173270702,0.008409000001847744,0.12280000001192093,-0.13449999690055847,0.22949999570846558,40.33599853515625,-1.1430000066757202,1.156000018119812,0.008858799934387207,0.0003421999979764223,40.01421594619751
2018-07-17 14:37:47.948859,-0.007962929825859059,-0.007962929825859059,-94.75903093476221,3.536632138114679,-0.26899999380111694,-0.18000000715255737,-9.645999908447266,0.0009319999953731894,-0.0009030000073835254,0.007753999903798103,0.12049999833106995,-0.13449999690055847,0.22550000250339508,40.4630012512207,-1.1490000486373901,1.1619999408721924,0.00846139993518591,-0.00034499999601393937,40.23189115524292
2018-07-17 14:37:48.151932,-0.009329563174662336,-0.009329563174662336,-96.79757465140106,4.8792517495594,0.18700000643730164,-0.20600000023841858,-9.595999717712402,0.0004769999941345304,-0.0030300000216811895,0.007296999916434288,0.12049999833106995,-0.13920000195503235,0.2282000035047531,40.582000732421875,-1.1640000343322754,1.1670000553131104,0.00811540000140667,-0.0017630000365898013,40.43496346473694
2018-07-17 14:37:48.355184,-0.009694555160798691,-0.009694555160798691,-97.37376645680986,4.666250731184316,0.17299999296665192,-0.1809999942779541,-9.572999954223633,-0.0010089999996125698,-0.004226000048220158,0.007888000458478928,0.11940000206232071,-0.13099999725818634,0.2240999937057495,40.702999114990234,-1.1759999990463257,1.1660000085830688,0.008084600046277046,-0.002257200051099062,40.63821578025818
2018-07-17 14:37:48.558694,-0.007090654584188412,-0.007090654584188412,-95.30026228554348,2.3175153280819143,0.13500000536441803,-0.19499999284744263,-9.597000122070312,0.0005460000247694552,-0.0016540000215172768,0.009235000237822533,0.11819999665021896,-0.13570000231266022,0.22540000081062317,40.85100173950195,-1.1920000314712524,1.1610000133514404,0.008116600103676319,-0.0028172000544145702,40.84172511100769
2018-07-17 14:37:48.761449,-0.0053933405491017,-0.0053933405491017,-94.84590144015537,1.869546833989585,0.3330000042915344,-0.1860000044107437,-9.538000106811523,-0.0001340000017080456,0.0024079999420791864,0.00957299955189228,0.11940000206232071,-0.1379999965429306,0.22419999539852142,40.974998474121094,-1.2000000476837158,1.1549999713897705,0.008349400013685226,-0.0014810000313445926,41.044480323791504
2018-07-17 14:37:48.965009,-0.003457222693750228,-0.003457222693750228,-93.76444531677392,0.8692497030412661,-0.026000000536441803,-0.20000000298023224,-9.590999603271484,-0.0006009999779053032,0.0002479999966453761,0.0102530000731349,0.12049999833106995,-0.13689999282360077,0.225600004196167,41.10200119018555,-1.2009999752044678,1.1519999504089355,0.008849200047552585,-0.0012508000305388122,41.248040437698364
2018-07-17 14:37:49.167194,0.0005616454024321947,0.0005616454024321947,-90.5400720095136,-1.8065302880634333,-0.6299999952316284,-0.19099999964237213,-9.633999824523926,-0.0005080000264570117,-0.0017920000245794654,0.006949000060558319,0.11710000038146973,-0.13680000603199005,0.2240999937057495,41.22600173950195,-1.194000005722046,1.152999997138977,0.008779600076377393,-0.0010032000311184675,41.450225830078125
2018-07-17 14:37:49.371277,0.0054572855150783715,0.0054572855150783715,-86.80541394627073,-4.411043103182543,-0.15700000524520874,-0.1599999964237213,-9.42300033569336,-0.000737000023946166,0.002598999999463558,0.009379000402987003,0.11819999665021896,-0.13570000231266022,0.22669999301433563,41.35300064086914,-1.1799999475479126,1.1510000228881836,0.009077800065279007,0.0003617999784182757,41.6543083190918
2018-07-17 14:37:49.573711,0.009389073534931727,0.009389073534931727,-83.9537350660269,-5.888712623680765,0.16500000655651093,-0.2240000069141388,-9.545000076293945,-0.0008219999726861715,0.0001900000061141327,0.0076859998516738415,0.11819999665021896,-0.1379999965429306,0.22419999539852142,41.48500061035156,-1.1699999570846558,1.1469999551773071,0.00876799998804927,0.0007305999839445576,41.85674285888672
2018-07-17 14:37:49.776720,0.013767756351738413,0.013767756351738413,-80.1130775870118,-8.109483683527131,0.08399999886751175,-0.20399999618530273,-9.48799991607666,-0.0005009999731555581,0.0010179999517276883,0.009909000247716904,0.11940000206232071,-0.13449999690055847,0.22419999539852142,41.60599899291992,-1.1579999923706055,1.1440000534057617,0.008835200127214194,0.00045259998587425797,42.05975127220154
2018-07-17 14:37:49.979530,0.01721275216083614,0.01721275216083614,-77.05652571191584,-9.344730178888197,0.07599999755620956,-0.22300000488758087,-9.85099983215332,0.000737000023946166,-0.000990999978967011,0.0039029999170452356,0.11940000206232071,-0.13330000638961792,0.22550000250339508,41.72999954223633,-1.152999997138977,1.1449999809265137,0.007565200095996261,0.00020479999075178056,42.2625617980957
2018-07-17 14:37:50.182246,0.02054297351251693,0.02054297351251693,-74.9582770363656,-10.8682054752915,-0.2800000011920929,-0.15299999713897705,-9.505000114440918,0.002271000063046813,0.0012009999481961131,0.013639000244438648,0.11599999666213989,-0.13449999690055847,0.2240000069141388,41.86600112915039,-1.1490000486373901,1.149999976158142,0.008903200132772326,0.0008033999853068963,42.46527814865112
2018-07-17 14:37:50.386945,0.022137911112004645,0.022137911112004645,-74.46629615801255,-10.937701906637054,-0.48899999260902405,-0.22599999606609344,-9.779000282287598,-0.00026699999580159783,0.0018469999777153134,0.004395000170916319,0.11940000206232071,-0.1379999965429306,0.22419999539852142,41.992000579833984,-1.152999997138977,1.1549999713897705,0.007906400086358189,0.0006529999809572473,42.669976472854614
2018-07-17 14:37:50.590906,0.022554378627419224,0.022554378627419224,-74.54980263408268,-10.685576813736649,-0.5720000267028809,-0.13600000739097595,-9.647000312805176,0.0008030000026337802,-0.00010399999882793054,0.012258999980986118,0.11710000038146973,-0.13680000603199005,0.2240999937057495,42.10900115966797,-1.1640000343322754,1.159000039100647,0.008821000112220645,0.0005941999799688347,42.87393760681152
