kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 10:49:05.406197,-0.79424,-0.79424,-86216.2486138412,370.6464599092675,0.1550000011920929,0.3400000035762787,-9.590999603271484,0.00019299999985378236,-0.00024300000222865492,0.0010400000028312206,-0.23970000445842743,-0.004000000189989805,0.34200000762939453,-177.1909942626953,1.0700000524520874,-1.8869999647140503,0.0010100000159582122,-0.00021140001190360634,15.820781946182251
2018-07-17 10:49:05.624940,-0.79424,-0.79424,-87305.44003091304,370.6462897092695,0.14800000190734863,0.31299999356269836,-9.586999893188477,-0.0003480000013951212,0.00041099998634308577,-0.0004299999854993075,-0.23970000445842743,0.001500000013038516,0.3395000100135803,-177.19200134277344,1.0679999589920044,-1.8899999856948853,0.000703200013958849,-4.120001394767314e-05,16.039525270462036
2018-07-17 10:49:05.853907,-0.79424,-0.79424,-88445.57261830561,370.6463789092619,0.19599999487400055,0.3269999921321869,-9.60200023651123,0.0005660000024363399,-0.0012049999786540866,-0.0011149999918416142,-0.23970000445842743,-0.0017999999690800905,0.33709999918937683,-177.19200134277344,1.0670000314712524,-1.8910000324249268,0.00026620001590345056,-0.00013040000631008296,16.268492221832275
2018-07-17 10:49:06.072652,-0.79424,-0.79424,-89534.75243591573,370.6466065092575,0.18400000035762787,0.3330000042915344,-9.597999572753906,6.299999949987978e-05,-0.0001849999971454963,-0.0003319999959785491,-0.23970000445842743,-0.000699999975040555,0.34439998865127563,-177.18600463867188,1.069000005722046,-1.8919999599456787,0.0002316000172868371,-0.00035800000187009574,16.487236976623535
2018-07-17 10:49:06.291396,-0.79424,-0.79424,-90623.9293299935,370.6463403092561,0.18299999833106995,0.3089999854564667,-9.60200023651123,0.0006859999848529696,0.00076299998909235,-0.0009239999926649034,-0.24079999327659607,-0.004000000189989805,0.34200000762939453,-177.19000244140625,1.0679999589920044,-1.8960000276565552,-0.0003521999926306307,-9.180000051856041e-05,16.70598077774048
2018-07-17 10:49:06.510155,-0.79424,-0.79424,-91713.1635110476,370.64628150925586,0.210999995470047,0.33399999141693115,-9.595000267028809,-0.0008829999715089798,5.0999999075429514e-05,-0.0003640000068116933,-0.2386000007390976,-0.0017999999690800905,0.33959999680519104,-177.1909942626953,1.065999984741211,-1.8960000276565552,-0.0006329999945592135,-3.300000025774352e-05,16.924739599227905
2018-07-17 10:49:06.738763,-0.79424,-0.79424,-92840.66179025167,370.6461249092509,0.19099999964237213,0.3089999854564667,-9.5600004196167,0.00018699999782256782,0.0011940000113099813,0.0008919999818317592,-0.2386000007390976,0.001500000013038516,0.3382999897003174,-177.18499755859375,1.0679999589920044,-1.8949999809265137,-0.00036860000109300016,0.0001236000047356356,17.153347969055176
2018-07-17 10:49:06.957512,-0.79424,-0.79424,-93940.74620456877,370.6459025092556,0.1770000010728836,0.32600000500679016,-9.581000328063965,0.0002300000051036477,-9.300000237999484e-05,0.0010890000266954303,-0.24079999327659607,0.004800000227987766,0.3345000147819519,-177.17999267578125,1.0740000009536743,-1.8960000276565552,7.220000261440874e-05,0.00034599999999045393,17.37209701538086
2018-07-17 10:49:07.176244,-0.79424,-0.79424,-95029.90948585243,370.6461137092602,0.19099999964237213,0.3230000138282776,-9.602999687194824,0.0010689999908208847,-0.0012410000199452043,-8.499999967170879e-05,-0.23970000445842743,-0.004000000189989805,0.34200000762939453,-177.177001953125,1.0770000219345093,-1.8949999809265137,0.0001216000018757768,0.00013479999543051236,17.59082841873169
2018-07-17 10:49:07.394986,-0.79424,-0.79424,-96119.1052072228,370.6462565092583,0.17000000178813934,0.3149999976158142,-9.586999893188477,-9.7999996796716e-05,4.8999998398358e-05,0.001256000017747283,-0.24079999327659607,-0.000699999975040555,0.3407000005245209,-177.1750030517578,1.0759999752044678,-1.8949999809265137,0.0005576000039582141,-8.000002708286047e-06,17.8095703125
2018-07-17 10:49:07.613734,-0.79424,-0.79424,-97208.41806744442,370.64625670925835,0.17800000309944153,0.3240000009536743,-9.562000274658203,0.0011360000353306532,4.999999873689376e-05,-0.00013699999544769526,-0.23970000445842743,-0.000699999975040555,0.3395000100135803,-177.1790008544922,1.0779999494552612,-1.8949999809265137,0.0006030000062310137,-8.200002775993198e-06,18.028319120407104
2018-07-17 10:49:07.839750,-0.79424,-0.79424,-98333.64598532405,370.64661770925983,0.19099999964237213,0.3109999895095825,-9.586000442504883,0.00013099999341648072,-0.000610999995842576,-0.0002840000088326633,-0.23970000445842743,0.001500000013038516,0.3407000005245209,-177.17799377441406,1.0809999704360962,-1.8940000534057617,0.0003678000080981292,-0.0003692000042065047,18.254334688186646
2018-07-17 10:49:08.058478,-0.79424,-0.79424,-99422.82672950033,370.6467199092595,0.18299999833106995,0.3230000138282776,-9.565999984741211,0.0005840000230818987,-0.0006040000007487833,-0.0003870000073220581,-0.23970000445842743,-0.0017999999690800905,0.3431999981403351,-177.1750030517578,1.0800000429153442,-1.8930000066757202,7.26000012946315e-05,-0.0004714000038802624,18.473062992095947
2018-07-17 10:49:08.277242,-0.79424,-0.79424,-100512.14196905427,370.6464281092553,0.16899999976158142,0.3230000138282776,-9.581000328063965,0.0005409999866969883,0.00021800000104121864,0.00016700000560376793,-0.23970000445842743,-0.002899999963119626,0.3382999897003174,-177.1719970703125,1.0750000476837158,-1.8919999599456787,0.00012300000234972687,-0.0001795999996829778,18.691826581954956
2018-07-17 10:49:08.495969,-0.79424,-0.79424,-101601.23494813367,370.64607190926205,0.1720000058412552,0.32499998807907104,-9.567000389099121,0.001142999972216785,0.001829999964684248,0.00020599999697878957,-0.24079999327659607,-0.004000000189989805,0.3431999981403351,-177.16700744628906,1.069000005722046,-1.8910000324249268,-8.700000180397182e-05,0.0001765999935742002,18.910553455352783
2018-07-17 10:49:08.721322,-0.79424,-0.79424,-102723.37279986273,370.64609330926197,0.18799999356269836,0.3199999928474426,-9.565999984741211,-0.00045200000749900937,-5.700000110664405e-05,-0.0006760000251233578,-0.23970000445842743,-0.002899999963119626,0.34200000762939453,-177.16700744628906,1.0720000267028809,-1.8960000276565552,-0.00019480000773910433,0.00015519999360549263,19.135906457901
2018-07-17 10:49:08.940079,-0.79424,-0.79424,-103812.56582990075,370.64607670926364,0.16699999570846558,0.33000001311302185,-9.586000442504883,-0.00024199999461416155,-0.0005280000041238964,0.0003110000106971711,-0.2386000007390976,-0.000699999975040555,0.3407999873161316,-177.16299438476562,1.0720000267028809,-1.8949999809265137,-7.580000383313745e-05,0.00017179999194922858,19.35466432571411
2018-07-17 10:49:09.158805,-0.79424,-0.79424,-104901.75523224026,370.6461957092734,0.19300000369548798,0.32600000500679016,-9.576000213623047,0.0002640000020619482,-0.0011990000493824482,-0.0001230000052601099,-0.23970000445842743,0.0026000000070780516,0.34310001134872437,-177.15899658203125,1.0709999799728394,-1.8960000276565552,-2.3000003420747816e-05,5.27999822224956e-05,19.573390007019043
2018-07-17 10:49:09.386302,-0.79424,-0.79424,-106034.53494435186,370.64581070926965,0.20100000500679016,0.3140000104904175,-9.60099983215332,-0.0003279999946244061,0.0021430000197142363,0.00014200000441633165,-0.2418999969959259,-0.0017999999690800905,0.34310001134872437,-177.15699768066406,1.0679999589920044,-1.8930000066757202,-2.8000003658235074e-05,0.0004377999859570991,19.80088710784912
2018-07-17 10:49:09.605043,-0.79424,-0.79424,-107123.72409629136,370.6462341092631,0.1889999955892563,0.30799999833106995,-9.604000091552734,-0.0003380000125616789,-0.00028700000257231295,-0.0007820000173524022,-0.24079999327659607,-0.0017999999690800905,0.3407000005245209,-177.16099548339844,1.065000057220459,-1.8960000276565552,-0.00022560000652447343,1.439999250578694e-05,20.019627571105957
2018-07-17 10:49:09.831926,-0.79424,-0.79424,-108253.46596436408,370.6459825092732,0.16899999976158142,0.3199999928474426,-9.5649995803833,-0.0005150000215508044,0.0012009999481961131,-0.00013000000035390258,-0.2386000007390976,0.001500000013038516,0.3382999897003174,-177.16299438476562,1.065000057220459,-1.8960000276565552,-0.00011640000157058239,0.0002659999823663384,20.246511220932007
2018-07-17 10:49:10.050669,-0.79424,-0.79424,-109342.64085370948,370.64596090927176,0.18199999630451202,0.31299999356269836,-9.590999603271484,0.00019200000679120421,-0.0004199999966658652,-0.0007600000244565308,-0.2387000024318695,-0.002899999963119626,0.33959999680519104,-177.16000366210938,1.0670000314712524,-1.8969999551773071,-0.0003306000086013228,0.0002875999838579446,20.465254306793213
2018-07-17 10:49:10.269411,-0.79424,-0.79424,-110431.83123121517,370.6460053092606,0.17900000512599945,0.3240000009536743,-9.581999778747559,-0.0003000000142492354,-0.001420999993570149,-0.0009190000128000975,-0.24079999327659607,-0.0017999999690800905,0.3395000100135803,-177.1649932861328,1.065999984741211,-1.8980000019073486,-0.0004898000101093203,0.00024319999502040446,20.683995962142944
2018-07-17 10:49:10.488169,-0.79424,-0.79424,-111521.02285588703,370.6467029092639,0.1720000058412552,0.3109999895095825,-9.581000328063965,0.00013499999477062374,-0.001344999996945262,-0.0003539999888744205,-0.2386000007390976,-0.002899999963119626,0.34450000524520874,-177.16400146484375,1.0679999589920044,-1.9019999504089355,-0.0005890000087674707,-0.0004544000083114952,20.902753353118896
2018-07-17 10:49:10.713362,-0.79424,-0.79424,-112642.41792059125,370.6466191092632,0.17399999499320984,0.3230000138282776,-9.61400032043457,0.0006890000076964498,0.0001320000010309741,0.0005740000051446259,-0.2386000007390976,0.00039999998989515007,0.3431999981403351,-177.16700744628906,1.0670000314712524,-1.8990000486373901,-0.0003178000042680651,-0.0003706000075908378,21.127947092056274
2018-07-17 10:49:10.932123,-0.79424,-0.79424,-113731.6096858631,370.64694050925414,0.18700000643730164,0.33500000834465027,-9.604999542236328,0.00046800001291558146,-0.00040600000647827983,7.699999696342275e-05,-0.24079999327659607,-0.002899999963119626,0.3431999981403351,-177.1699981689453,1.0679999589920044,-1.8960000276565552,-0.0002764000048046,-0.0006919999985257163,21.346707820892334
2018-07-17 10:49:11.150848,-0.79424,-0.79424,-114820.80267290115,370.6467761092538,0.17299999296665192,0.2980000078678131,-9.557000160217285,0.0008699999889358878,0.0004020000051241368,-0.0003800000122282654,-0.23970000445842743,0.001500000013038516,0.3395000100135803,-177.17599487304688,1.069000005722046,-1.8930000066757202,-0.00020040000235894696,-0.0005275999981677159,21.56543254852295
2018-07-17 10:49:11.369590,-0.79424,-0.79424,-115910.04200961995,370.6467605092514,0.18199999630451202,0.33500000834465027,-9.612000465393066,0.00024300000222865492,-0.0013429999817162752,-0.0002880000101868063,-0.24079999327659607,-0.004000000189989805,0.3407000005245209,-177.17300415039062,1.0670000314712524,-1.8919999599456787,-7.420000183628872e-05,-0.0005119999957969412,21.78417468070984
2018-07-17 10:49:11.588332,-0.79424,-0.79424,-116999.18622504486,370.64656050925356,0.1850000023841858,0.31299999356269836,-9.57800006866455,-0.00047500000800937414,-0.00034500000765547156,-0.00046300000394694507,-0.2386000007390976,0.0026000000070780516,0.3431999981403351,-177.18299865722656,1.0679999589920044,-1.8940000534057617,-9.600000485079362e-05,-0.00031199999793898316,22.00291657447815
2018-07-17 10:49:11.813544,-0.79424,-0.79424,-118120.59987240785,370.64630370926267,0.19200000166893005,0.2980000078678131,-9.593999862670898,0.00011100000119768083,0.001415999955497682,-0.00013000000035390258,-0.23970000445842743,-0.002899999963119626,0.34200000762939453,-177.1840057373047,1.065999984741211,-1.8949999809265137,-0.00023680000595049933,-5.520000704564154e-05,22.228128910064697
2018-07-17 10:49:12.032285,-0.79424,-0.79424,-119209.80714323997,370.6461199092601,0.17499999701976776,0.3240000009536743,-9.583999633789062,-0.0005799999926239252,0.0005130000063218176,0.0006459999713115394,-0.24079999327659607,-0.002899999963119626,0.3382999897003174,-177.1840057373047,1.0640000104904175,-1.8949999809265137,-0.000123000011080876,0.00012859999551437796,22.44687032699585
2018-07-17 10:49:12.251029,-0.79424,-0.79424,-120298.98005405303,370.6463463092669,0.18700000643730164,0.32100000977516174,-9.57699966430664,-0.0009899999713525176,-0.0007300000288523734,0.0005280000041238964,-0.23970000445842743,0.00039999998989515007,0.3395000100135803,-177.18299865722656,1.0640000104904175,-1.8910000324249268,5.859999218955636e-05,-9.780001128092408e-05,22.665613412857056
2018-07-17 10:49:12.469770,-0.79424,-0.79424,-121388.19200434984,370.64626230926757,0.17000000178813934,0.3310000002384186,-9.586999893188477,-0.0004450000124052167,-0.00092299998505041,-6.500000017695129e-05,-0.24079999327659607,-0.0017999999690800905,0.33709999918937683,-177.1909942626953,1.065999984741211,-1.8930000066757202,0.00010319999419152736,-1.3800011947751045e-05,22.884355306625366
2018-07-17 10:49:12.678462,-0.79424,-0.79424,-122421.90046731976,370.6462767092666,0.18299999833106995,0.3109999895095825,-9.595000267028809,-0.001180000021122396,-0.00041700000292621553,0.00022400000307243317,-0.23649999499320984,-0.000699999975040555,0.34209999442100525,-177.19500732421875,1.0640000104904175,-1.8969999551773071,0.00024059999559540303,-2.820001100189984e-05,23.09304666519165
2018-07-17 10:49:12.897206,-0.79424,-0.79424,-123516.49501064887,370.6466997092628,0.19599999487400055,0.3269999921321869,-9.564000129699707,-0.0007559999939985573,-0.0006990000256337225,9.999999974752427e-07,-0.23970000445842743,-0.005100000184029341,0.34450000524520874,-177.19000244140625,1.065000057220459,-1.8949999809265137,0.00026679999566567856,-0.00045120000722818074,23.311790943145752
2018-07-17 10:49:13.115955,-0.79424,-0.79424,-124605.68557595459,370.6468273092653,0.17800000309944153,0.3190000057220459,-9.569000244140625,0.0007970000151544809,-0.0001250000059371814,0.0007890000124461949,-0.24079999327659607,-0.000699999975040555,0.3407000005245209,-177.18600463867188,1.065000057220459,-1.8949999809265137,0.0002954000038926097,-0.0005788000096799805,23.530539512634277
2018-07-17 10:49:13.334688,-0.79424,-0.79424,-125694.87831939259,370.64668250925956,0.19599999487400055,0.3240000009536743,-9.576000213623047,0.0003600000054575503,-6.000000212225132e-06,-0.0003100000030826777,-0.23970000445842743,-0.0017999999690800905,0.34200000762939453,-177.18299865722656,1.0679999589920044,-1.8940000534057617,0.00012780000245129485,-0.00043400000395195094,23.74927306175232
2018-07-17 10:49:13.553433,-0.79424,-0.79424,-126784.09636812027,370.64674190925786,0.16599999368190765,0.3019999861717224,-9.571999549865723,-0.0006000000284984708,-0.0012199999764561653,0.0009710000013001263,-0.2418999969959259,-0.000699999975040555,0.3393999934196472,-177.18600463867188,1.0670000314712524,-1.8930000066757202,0.00033500000274671037,-0.000493400002233102,23.96801781654358
2018-07-17 10:49:13.779949,-0.79424,-0.79424,-127911.98153229702,370.646560109253,0.164000004529953,0.3160000145435333,-9.579000473022461,0.00037799999699927866,0.0004920000210404396,0.0008900000248104334,-0.24079999327659607,0.00039999998989515007,0.34310001134872437,-177.18800354003906,1.069000005722046,-1.8919999599456787,0.00046820000709431043,-0.00031159999743977094,24.194534301757812
2018-07-17 10:49:14.004129,-0.79424,-0.79424,-129028.20987941259,370.64615170925157,0.16200000047683716,0.32100000977516174,-9.572999954223633,0.001554999966174364,0.0013429999817162752,0.0005050000036135316,-0.23759999871253967,-0.000699999975040555,0.3409000039100647,-177.18800354003906,1.0679999589920044,-1.8919999599456787,0.0005690000078175216,9.680000403022859e-05,24.41871428489685
2018-07-17 10:49:14.222864,-0.79424,-0.79424,-130117.40022691828,370.64610450925016,0.18400000035762787,0.3089999854564667,-9.590999603271484,0.0004980000085197389,0.00011100000119768083,-0.00015700000221841037,-0.23970000445842743,-0.000699999975040555,0.3382999897003174,-177.1840057373047,1.065999984741211,-1.8910000324249268,0.00037980000488460066,0.00014400000545720105,24.63744831085205
2018-07-17 10:49:14.441606,-0.79424,-0.79424,-131206.67151332376,370.6462337092535,0.18299999833106995,0.32199999690055847,-9.555000305175781,0.0007750000222586095,-0.0006520000169984996,-0.00019799999427050352,-0.2386000007390976,0.00039999998989515007,0.34200000762939453,-177.1929931640625,1.065999984741211,-1.8890000581741333,0.0004022000066470355,1.4800002099946142e-05,24.856191158294678
2018-07-17 10:49:14.660348,-0.79424,-0.79424,-132295.7821316958,370.6458669092545,0.164000004529953,0.3330000042915344,-9.60099983215332,-0.0003260000084992498,0.0006140000186860561,-0.0009200000204145908,-0.24079999327659607,-0.005100000184029341,0.3407999873161316,-177.18699645996094,1.0670000314712524,-1.8890000581741333,2.400000230409205e-05,0.0003816000011283904,25.07493281364441
2018-07-17 10:49:14.884924,-0.79424,-0.79424,-133414.01313834664,370.6459627092587,0.18799999356269836,0.3140000104904175,-9.576000213623047,-7.400000322377309e-05,1.2999999853491317e-05,0.0009449999779462814,-0.23970000445842743,0.00039999998989515007,0.3407000005245209,-177.18699645996094,1.0670000314712524,-1.8869999647140503,3.499999293126166e-05,0.0002857999968910008,25.299508333206177
2018-07-17 10:49:15.103665,-0.79424,-0.79424,-134503.29367508154,370.6463623092514,0.1720000058412552,0.3009999990463257,-9.579000473022461,0.00016799999866634607,-0.0006549999816343188,-0.0006179999909363687,-0.24079999327659607,-0.004000000189989805,0.34200000762939453,-177.19200134277344,1.065000057220459,-1.8910000324249268,-0.0001896000059787184,-0.00011379999577911803,25.518250226974487
2018-07-17 10:49:15.322406,-0.79424,-0.79424,-135592.366691736,370.64634110925294,0.19300000369548798,0.3009999990463257,-9.550000190734863,0.00035099999513477087,0.00021699999342672527,-0.00011000000085914508,-0.2418999969959259,-0.004000000189989805,0.3407000005245209,-177.1909942626953,1.065000057220459,-1.8899999856948853,-0.00018020000570686534,-9.259999733330914e-05,25.73699140548706
2018-07-17 10:49:15.541154,-0.79424,-0.79424,-136681.60951795333,370.64605830925325,0.18299999833106995,0.3230000138282776,-9.579000473022461,0.00041199999395757914,0.0007619999814778566,7.300000288523734e-05,-0.23970000445842743,-0.000699999975040555,0.3382999897003174,-177.19200134277344,1.065999984741211,-1.8880000114440918,-0.00012600000627571717,0.0001902000023619621,25.95573854446411
2018-07-17 10:49:15.770282,-0.79424,-0.79424,-137822.51655029127,370.64627010925943,0.18799999356269836,0.3089999854564667,-9.616999626159668,0.000446999998530373,-0.0004450000124052167,-0.0010420000180602074,-0.23759999871253967,-0.000699999975040555,0.33959999680519104,-177.19500732421875,1.065000057220459,-1.8890000581741333,-0.00015040000580484046,-2.160000385629246e-05,26.184866666793823
2018-07-17 10:49:15.989023,-0.79424,-0.79424,-138911.91920254208,370.646219909259,0.17599999904632568,0.32600000500679016,-9.611000061035156,0.0001500000071246177,0.0002640000020619482,-0.000990999978967011,-0.23759999871253967,-0.0017999999690800905,0.34209999442100525,-177.19200134277344,1.0679999589920044,-1.8949999809265137,-0.000537599997187499,2.8599996585398913e-05,26.403607845306396
2018-07-17 10:49:16.207770,-0.79424,-0.79424,-140000.94600611576,370.6460397092606,0.20100000500679016,0.3160000145435333,-9.59000015258789,-0.0006769999745301902,0.0002460000105202198,-0.00013899999612476677,-0.24079999327659607,0.001500000013038516,0.3407000005245209,-177.19200134277344,1.0670000314712524,-1.8949999809265137,-0.00044179999822517856,0.00020879999501630664,26.62235450744629
2018-07-17 10:49:16.426518,-0.79424,-0.79424,-141090.0890859745,370.6464881092698,0.20600000023841858,0.30300000309944153,-9.5600004196167,0.0002280000044265762,-0.002025000052526593,3.899999865097925e-05,-0.23759999871253967,-0.002899999963119626,0.34209999442100525,-177.1909942626953,1.065000057220459,-1.8910000324249268,-0.0004119999983231537,-0.00023960001417435705,26.841102838516235
2018-07-17 10:49:16.645251,-0.79424,-0.79424,-142179.35556231526,370.64683130926375,0.18000000715255737,0.3230000138282776,-9.593000411987305,0.000623999978415668,-0.0009539999882690609,-0.00012199999764561653,-0.2387000024318695,-0.006300000008195639,0.34450000524520874,-177.19200134277344,1.065000057220459,-1.8940000534057617,-0.00045099999842932446,-0.0005828000081237406,27.0598361492157
2018-07-17 10:49:16.869571,-0.79424,-0.79424,-143296.32854162186,370.6470411092547,0.17100000381469727,0.31200000643730164,-9.541999816894531,-0.00014600000577047467,-0.0014939999673515558,0.0008570000063627958,-0.23970000445842743,-0.002899999963119626,0.3407999873161316,-177.1959991455078,1.065000057220459,-1.8919999599456787,-7.119999354472384e-05,-0.0007925999991130084,27.28415560722351
2018-07-17 10:49:17.088313,-0.79424,-0.79424,-144385.44205272623,370.64712970925416,0.18000000715255737,0.30799999833106995,-9.60099983215332,0.00011899999663000926,-0.00017899999511428177,-0.0002899999963119626,-0.2387000024318695,-0.0017999999690800905,0.3384000062942505,-177.19200134277344,1.065999984741211,-1.8869999647140503,6.900000298628583e-05,-0.0008811999985482543,27.50289821624756
2018-07-17 10:49:17.307057,-0.79424,-0.79424,-145474.64230616132,370.64734950925146,0.164000004529953,0.31299999356269836,-9.607999801635742,0.00012799999967683107,-0.0008529999759048223,0.0009580000187270343,-0.23649999499320984,0.001500000013038516,0.3409000039100647,-177.1929931640625,1.065999984741211,-1.8860000371932983,0.00028840000595664605,-0.0011009999958332627,27.721641302108765
2018-07-17 10:49:17.525799,-0.79424,-0.79424,-146563.8234343376,370.6468131092416,0.16699999570846558,0.2939999997615814,-9.567000389099121,8.299999899463728e-05,0.0006569999968633056,0.0004830000107176602,-0.23970000445842743,0.00039999998989515007,0.3359000086784363,-177.197998046875,1.065000057220459,-1.8839999437332153,0.00037720000836998223,-0.0005645999859552831,27.940383672714233
2018-07-17 10:49:17.751661,-0.79424,-0.79424,-147688.47799415523,370.6465765092444,0.1860000044107437,0.3009999990463257,-9.604000091552734,-0.00036199999158270657,0.00022899999748915434,-0.0010819999733939767,-0.2387000024318695,-0.0017999999690800905,0.3407999873161316,-177.19400024414062,1.0670000314712524,-1.8880000114440918,0.0001852000132203102,-0.00032799998880364003,28.166245698928833
2018-07-17 10:49:17.970401,-0.79424,-0.79424,-148777.68022652264,370.6464927092582,0.15800000727176666,0.3190000057220459,-9.604999542236328,0.0010029999539256096,-0.001075000036507845,-2.300000051036477e-05,-0.2387000024318695,-0.002899999963119626,0.3407999873161316,-177.1909942626953,1.0670000314712524,-1.8880000114440918,9.200011845678091e-06,-0.0002442000026348978,28.38498592376709
2018-07-17 10:49:18.189144,-0.79424,-0.79424,-149866.85045240336,370.646830709265,0.18199999630451202,0.32600000500679016,-9.585000038146973,0.00021800000104121864,-0.0018690000288188457,-0.0009350000182166696,-0.2387000024318695,-0.002899999963119626,0.3433000147342682,-177.19200134277344,1.065999984741211,-1.8880000114440918,-0.0001197999925352633,-0.0005822000093758106,28.603729248046875
2018-07-17 10:49:18.407890,-0.79424,-0.79424,-150956.04193887525,370.64664370927005,0.16599999368190765,0.3190000057220459,-9.5649995803833,-0.0009040000149980187,8.199999865610152e-05,-0.00022899999748915434,-0.2386000007390976,0.001500000013038516,0.34200000762939453,-177.1929931640625,1.062999963760376,-1.8860000371932983,-0.00035719999577850104,-0.00039520001446362584,28.822474479675293
2018-07-17 10:49:18.626628,-0.79424,-0.79424,-152045.2300174485,370.6466483092702,0.17100000381469727,0.3179999887943268,-9.595000267028809,0.0005779999773949385,0.0006339999963529408,6.399999983841553e-05,-0.23970000445842743,-0.0017999999690800905,0.3431999981403351,-177.1909942626953,1.062000036239624,-1.8860000371932983,-0.00044099999795435,-0.0003998000145656988,29.041213274002075
2018-07-17 10:49:18.851542,-0.79424,-0.79424,-153165.24188236022,370.6466979092695,0.19300000369548798,0.3269999921321869,-9.581999778747559,8.199999865610152e-05,-1.8999999156221747e-05,-0.0004820000031031668,-0.2387000024318695,-0.004000000189989805,0.3456999957561493,-177.19700622558594,1.059999942779541,-1.8890000581741333,-0.000321000003896188,-0.00044940001389477403,29.26612639427185
2018-07-17 10:49:19.070283,-0.79424,-0.79424,-154254.3350050396,370.6466647092612,0.17599999904632568,0.33399999141693115,-9.593999862670898,-0.00046300000394694507,-0.0009089999948628247,-0.0003549999964889139,-0.2387000024318695,-0.002899999963119626,0.3407999873161316,-177.19400024414062,1.0579999685287476,-1.8899999856948853,-0.0003874000030918978,-0.00041620000556577,29.48486828804016
2018-07-17 10:49:19.289026,-0.79424,-0.79424,-155343.5269717115,370.64639350925665,0.16699999570846558,0.33799999952316284,-9.593000411987305,0.0001900000061141327,-0.0005130000063218176,0.0002789999998640269,-0.24400000274181366,-0.002899999963119626,0.33809998631477356,-177.1999969482422,1.0609999895095825,-1.8940000534057617,-0.00014459999947575853,-0.00014500000106636434,29.70361065864563
2018-07-17 10:49:19.507768,-0.79424,-0.79424,-156432.71873518333,370.64632190925573,0.1809999942779541,0.32199999690055847,-9.579000473022461,-0.00027099999715574086,0.0004400000034365803,-3.099999958067201e-05,-0.23970000445842743,-0.000699999975040555,0.3407999873161316,-177.20199584960938,1.059999942779541,-1.8940000534057617,-0.00010499999989406205,-7.340000011026859e-05,29.92235255241394
2018-07-17 10:49:19.733115,-0.79424,-0.79424,-157554.8354229213,370.64656970925665,0.1899999976158142,0.3070000112056732,-9.586000442504883,0.0011950000189244747,-0.0006050000083632767,0.0005499999970197678,-0.23970000445842743,0.00039999998989515007,0.3407000005245209,-177.20199584960938,1.062000036239624,-1.8899999856948853,-7.800000457791611e-06,-0.0003212000010535121,30.147700309753418
2018-07-17 10:49:19.954062,-0.79424,-0.79424,-158654.92918056776,370.6464053092563,0.18400000035762787,0.3400000035762787,-9.564000129699707,-0.00029799999902024865,0.0008030000026337802,0.0009519999730400741,-0.2418999969959259,0.0026000000070780516,0.3370000123977661,-177.19900512695312,1.0679999589920044,-1.8910000324249268,0.00027899999477085655,-0.0001568000006955117,30.368646383285522
2018-07-17 10:49:20.172798,-0.79424,-0.79424,-159744.12333417198,370.6461875092568,0.17800000309944153,0.3230000138282776,-9.600000381469727,0.0011970000341534615,0.00018000000272877514,-7.79999973019585e-05,-0.2386000007390976,-0.000699999975040555,0.3456999957561493,-177.1959991455078,1.0679999589920044,-1.8940000534057617,0.00033439999460824763,6.0999998822808266e-05,30.587382793426514
2018-07-17 10:49:20.391541,-0.79424,-0.79424,-160833.3388907673,370.6460793092554,0.20000000298023224,0.3479999899864197,-9.595999717712402,-9.500000305706635e-05,2.8000000384054147e-05,0.0007259999983943999,-0.2386000007390976,0.00039999998989515007,0.3384000062942505,-177.1929931640625,1.069000005722046,-1.8949999809265137,0.00042379999431432227,0.00016920000016398262,30.80612564086914
2018-07-17 10:49:20.610282,-0.79424,-0.79424,-161922.51177718036,370.6465145092456,0.17299999296665192,0.31700000166893005,-9.616999626159668,-0.00015300000086426735,-0.0017359999474138021,0.000754999986384064,-0.23970000445842743,-0.000699999975040555,0.3407999873161316,-177.197998046875,1.069000005722046,-1.8969999551773071,0.0005809999915072694,-0.00026599999000609387,31.024867057800293
2018-07-17 10:49:20.838674,-0.79424,-0.79424,-163048.99231477347,370.6463967092439,0.17100000381469727,0.3619999885559082,-9.574999809265137,0.0011309999972581863,-1.5999999959603883e-05,0.00017100000695791095,-0.23970000445842743,-0.002899999963119626,0.3431999981403351,-177.2010040283203,1.065999984741211,-1.8969999551773071,0.0005051999934948981,-0.0001481999883253593,31.25325846672058
2018-07-17 10:49:21.057415,-0.79424,-0.79424,-164148.93151421734,370.64657190924504,0.16599999368190765,0.32600000500679016,-9.590999603271484,0.001057000015862286,-7.300000288523734e-05,0.0012529999949038029,-0.2386000007390976,-0.000699999975040555,0.34450000524520874,-177.19900512695312,1.065999984741211,-1.8940000534057617,0.0005653999978676438,-0.0003233999894291628,31.471999883651733
2018-07-17 10:49:21.276158,-0.79424,-0.79424,-165238.12303088923,370.64663630924645,0.17399999499320984,0.3140000104904175,-9.597000122070312,-0.0010179999517276883,-0.00014200000441633165,-0.0011139999842271209,-0.23970000445842743,-0.000699999975040555,0.3407999873161316,-177.19700622558594,1.065000057220459,-1.8969999551773071,0.0003582000004826114,-0.00038779999085818416,31.690742254257202
