time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:37:09.423433,1.9053333333333333,-0.12633333333333333,0.602,-0.159,1.998,-0.109,835.0,43.6,-472.65877790410184,-0.7332083046925373,-0.1599999964237213,-0.17100000381469727,-9.70199966430664,0.004104000050574541,0.0031429999507963657,0.031244000419974327,20.232285737991333
2018-05-22 20:37:09.598690,2.044,-0.077,1.003,-0.198,2.147,-0.049,834.0,43.6,-295.86214397964636,7.114171491963848,-0.02199999988079071,-0.20900000631809235,-9.696000099182129,0.003590000094845891,-0.007096000015735626,0.028610000386834145,20.407543420791626
2018-05-22 20:37:09.775064,2.057,-0.02666666666666667,1.359,-0.21,2.16,-0.009,831.0,43.6,-151.62710390430794,18.63406148622503,0.03500000014901161,-0.2029999941587448,-9.774999618530273,0.0018560000462457538,0.001003999961540103,0.029566999524831772,20.58392024040222
2018-05-22 20:37:09.966482,2.0456666666666665,-0.024000000000000004,1.636,-0.196,2.159,0.01,829.0,43.6,-14.37099164845003,17.640455601655585,-0.1469999998807907,-0.19099999964237213,-9.647000312805176,-0.0023870000150054693,-0.0013830000534653664,0.02894500084221363,20.775339126586914
2018-05-22 20:37:10.143012,1.9913333333333334,-0.05833333333333334,1.929,-0.159,2.097,-0.034,826.0,43.6,107.53200782643346,4.556063401301239,0.2590000033378601,-0.15800000727176666,-9.748000144958496,-0.0008399999933317304,-0.007799000013619661,0.029138000681996346,20.951865673065186
2018-05-22 20:37:10.319073,1.8310000000000002,-0.12933333333333333,2.08,-0.122,1.948,-0.092,824.0,43.6,190.48962823692756,-23.06408374203434,0.013000000268220901,-0.15700000524520874,-9.74899959564209,-0.006159000098705292,0.004201000090688467,0.024733999744057655,21.12792730331421
2018-05-22 20:37:10.494393,1.7623333333333335,-0.17833333333333334,2.182,-0.083,1.873,-0.138,822.0,43.6,292.78678465939436,-48.34383132628105,-0.017000000923871994,-0.19300000369548798,-9.607999801635742,-0.003640000009909272,-0.007340000011026859,0.024250000715255737,21.30324649810791
2018-05-22 20:37:10.670240,1.5599999999999998,-0.20233333333333334,2.212,-0.06,1.699,-0.173,822.0,43.6,346.0376707362601,-68.5420682654699,0.17100000381469727,-0.1809999942779541,-9.506999969482422,-0.0034809999633580446,-0.0060629998333752155,0.025239000096917152,21.479093074798584
2018-05-22 20:37:10.862106,1.2736666666666665,-0.16866666666666666,2.185,-0.051,1.405,-0.148,822.0,43.5,363.42406000512204,-71.88121564085216,-0.09700000286102295,-0.15399999916553497,-9.682999610900879,-0.001661999966017902,0.006446999963372946,0.02347400039434433,21.670958995819092
2018-05-22 20:37:11.037889,1.093,-0.11499999999999999,2.085,-0.059,1.168,-0.079,822.0,43.5,390.4426740474127,-65.55504458084421,-0.012000000104308128,-0.17800000309944153,-9.70300006866455,-0.0013419999741017818,0.0023240000009536743,0.025178000330924988,21.846741199493408
2018-05-22 20:37:11.213740,0.8953333333333333,-0.061,1.939,-0.073,0.954,-0.03,824.0,43.5,399.03871989851604,-55.33861632474289,-0.09300000220537186,-0.1509999930858612,-9.680999755859375,-0.0026910000015050173,0.0020000000949949026,0.023608999326825142,22.02259349822998
2018-05-22 20:37:11.390104,0.6966666666666667,-0.03966666666666666,1.755,-0.081,0.742,0.0,825.0,43.5,394.1871990893956,-52.41339899801873,-0.0689999982714653,-0.19599999487400055,-9.616000175476074,0.00037299998803064227,0.003837000112980604,0.024507999420166016,22.198957920074463
2018-05-22 20:37:11.581624,0.49100000000000005,-0.003999999999999999,1.571,-0.088,0.561,0.029,827.0,43.5,377.6867125532004,-43.99862068764766,0.020999999716877937,-0.16300000250339508,-9.67199993133545,0.0015160000184550881,-0.002644000109285116,0.024800000712275505,22.390477180480957
2018-05-22 20:37:11.757243,0.25,0.025666666666666667,1.319,-0.082,0.281,0.057,829.0,43.5,330.9914013295439,-34.38618194629217,0.020999999716877937,-0.1809999942779541,-9.66100025177002,0.004083999898284674,0.003080999944359064,0.020036999136209488,22.566097497940063
2018-05-22 20:37:11.949685,0.07833333333333332,0.08333333333333333,1.087,-0.064,0.1,0.106,831.0,43.5,294.56939905672255,-14.643591451827774,-0.11599999666213989,-0.15800000727176666,-9.746000289916992,0.006432000081986189,0.0037720000836998224,0.020702999085187912,22.758540868759155
2018-05-22 20:37:12.140347,-0.12000000000000001,0.166,0.855,-0.041,-0.085,0.188,832.0,43.5,238.0227666314539,16.862921923594246,-0.11299999803304672,-0.16699999570846558,-9.67300033569336,0.0070050000213086605,0.0031950001139193773,0.020186999812722206,22.94920015335083
2018-05-22 20:37:12.328876,-0.26866666666666666,0.2306666666666667,0.599,0.004,-0.245,0.266,834.0,43.6,180.24315901763208,49.78254824590783,-0.1080000028014183,-0.20100000500679016,-9.663999557495117,0.0034050000831484795,-0.0034759999252855778,0.019866999238729477,23.137715578079224
2018-05-22 20:37:12.540548,-0.48466666666666663,0.22933333333333336,0.332,0.057,-0.463,0.274,835.0,43.7,101.87549576152688,65.20018180003095,0.0989999994635582,-0.19900000095367432,-9.706999778747559,0.00036700000055134296,0.0007450000266544521,0.019020000472664833,23.349390268325806
2018-05-22 20:37:12.716357,-0.62,0.14733333333333334,0.127,0.106,-0.6,0.196,836.0,43.7,23.62351892882667,53.57776542583197,-0.1340000033378601,-0.14800000190734863,-9.53499984741211,-0.0036069999914616346,0.00039000000106170774,0.01714799925684929,23.525214672088623
2018-05-22 20:37:12.908116,-0.7196666666666666,0.03666666666666667,-0.063,0.154,-0.702,0.091,837.0,43.7,-49.88715749810845,29.16644235216827,-0.2980000078678131,-0.14900000393390656,-9.661999702453613,-0.0033539999276399612,-0.0022539999336004257,0.016993999481201172,23.716971397399902
2018-05-22 20:37:13.084199,-0.8273333333333334,-0.072,-0.24,0.194,-0.807,-0.01,838.0,43.7,-135.04411360130786,-4.561722193570265,0.20000000298023224,-0.15299999713897705,-9.767000198364258,-0.0029430000577121973,0.0031880000606179237,0.017193999141454697,23.89305281639099
2018-05-22 20:37:13.259475,-0.847,-0.12366666666666666,-0.395,0.203,-0.843,-0.093,838.0,43.7,-198.2496959491092,-26.775494463933274,0.004000000189989805,-0.13899999856948853,-9.413000106811523,-0.0017430000007152557,-0.0020620001014322042,0.01616699993610382,24.068328380584717
2018-05-22 20:37:13.435933,-0.8766666666666666,-0.13833333333333334,-0.538,0.184,-0.872,-0.098,838.0,43.7,-266.1133818006535,-40.1295876721277,0.19099999964237213,-0.1979999989271164,-9.614999771118164,-0.002804999938234687,0.002812999999150634,0.017424000427126884,24.244786977767944
2018-05-22 20:37:13.627945,-0.82,-0.118,-0.654,0.142,-0.822,-0.079,838.0,43.6,-308.43101792923255,-43.25119636249026,-0.10999999940395355,-0.18400000035762787,-9.805999755859375,-0.0066650002263486385,0.003063000040128827,0.01583399996161461,24.4367995262146
2018-05-22 20:37:13.803844,-0.7333333333333334,-0.11266666666666665,-0.754,0.081,-0.724,-0.074,839.0,43.7,-335.68035231380185,-49.55083502824871,-0.04899999871850014,-0.17900000512599945,-9.621000289916992,-0.007019000127911568,-0.0007999999797903001,0.013571999967098236,24.61269521713257
2018-05-22 20:37:14.012410,-0.6383333333333333,-0.118,-0.818,0.018,-0.632,-0.079,839.0,43.7,-358.05530146618673,-58.82389897143507,0.23999999463558197,-0.15399999916553497,-9.581999778747559,-0.004466000013053417,0.006550999823957682,0.014050000347197056,24.821261405944824
2018-05-22 20:37:14.202981,-0.5113333333333334,-0.11499999999999999,-0.838,-0.024,-0.517,-0.088,838.0,43.7,-362.0874992542829,-65.9634979960351,-0.07000000029802322,-0.13500000536441803,-9.737000465393066,0.0004600000102072954,0.0001829999964684248,0.013190999627113342,25.011834859848022
2018-05-22 20:37:14.378273,-0.437,-0.04466666666666667,-0.824,-0.066,-0.424,-0.015,838.0,43.6,-372.2273150536441,-50.3147282576991,0.09300000220537186,-0.15600000321865082,-9.54699993133545,0.005098000168800354,0.002707999898120761,0.012678000144660473,25.18712568283081
2018-05-22 20:37:14.571293,-0.32833333333333337,0.08900000000000001,-0.781,-0.088,-0.327,0.111,838.0,43.6,-368.3389468380309,-11.800142510106333,-0.028999999165534973,-0.1770000010728836,-9.637999534606934,0.00774300005286932,-0.0016430000541731715,0.011919000186026096,25.380143880844116
2018-05-22 20:37:14.797560,-0.22333333333333336,0.229,-0.698,-0.089,-0.212,0.264,837.0,43.6,-358.39297849971376,37.48493010702075,-0.020999999716877937,-0.18400000035762787,-9.619000434875488,0.004561999812722206,-0.0013749999925494194,0.011107999831438065,25.606394052505493
2018-05-22 20:37:14.986392,-0.13033333333333333,0.34,-0.57,-0.048,-0.122,0.369,836.0,43.6,-347.7487725107626,84.13119939692207,-0.00800000037997961,-0.20000000298023224,-9.607999801635742,0.0029819998890161514,-0.0011500000255182385,0.010196000337600708,25.79524540901184
2018-05-22 20:37:15.178584,-0.047999999999999994,0.3293333333333333,-0.474,0.004,-0.038,0.352,836.0,43.6,-330.96006353404874,104.0722401859967,-0.0820000022649765,-0.1809999942779541,-9.232000350952148,0.0002800000074785203,-0.006380000151693821,0.010172000154852867,25.987436532974243
2018-05-22 20:37:15.354832,0.009333333333333332,0.24233333333333337,-0.354,0.089,0.018,0.279,835.0,43.5,-315.19273153521186,97.70878420943089,0.10199999809265137,-0.1720000058412552,-9.918999671936035,0.0029869999270886183,0.0026370000559836626,0.009286000393331051,26.16368579864502
2018-05-22 20:37:15.529444,0.09999999999999999,0.165,-0.264,0.16,0.098,0.206,835.0,43.5,-284.1114523123267,88.32304162360941,-0.36500000953674316,-0.1940000057220459,-9.418999671936035,0.003576999995857477,-0.002500999951735139,0.008636999875307083,26.338297367095947
2018-05-22 20:37:15.705653,0.17533333333333334,0.09400000000000001,-0.165,0.226,0.191,0.122,834.0,43.5,-252.17722637860038,75.9664509423268,-0.09200000017881393,-0.17299999296665192,-9.668999671936035,0.002742999931797385,0.00018400000408291817,0.005429999902844429,26.514504194259644
2018-05-22 20:37:15.882263,0.2313333333333333,0.03300000000000001,-0.073,0.266,0.23,0.077,834.0,43.5,-221.52566547588083,62.08681429111397,-0.21899999678134918,-0.17900000512599945,-9.517999649047852,0.0004879999905824661,0.004184999968856573,0.006783999968320131,26.691120624542236
2018-05-22 20:37:16.073975,0.3476666666666666,-0.043333333333333335,0.008,0.278,0.346,0.0,833.0,43.5,-169.3815527009831,40.519819081293306,0.039000000804662704,-0.20399999618530273,-9.756999969482422,-0.00660800002515316,-0.0030559999868273735,0.005872999783605337,26.882827043533325
2018-05-22 20:37:16.276407,0.3946666666666667,-0.15366666666666665,0.097,0.259,0.412,-0.123,833.0,43.5,-130.94457583754763,3.184522467229023,-0.07900000363588333,-0.15700000524520874,-9.63700008392334,-0.006016999948769808,0.009050000458955765,0.003137999912723899,27.085246562957764
2018-05-22 20:37:16.489652,0.5096666666666667,-0.30033333333333334,0.199,0.193,0.529,-0.268,832.0,43.5,-72.07656184582521,-47.95947657936672,-0.05299999937415123,-0.1080000028014183,-9.609999656677246,-0.006564000155776739,0.0014430000446736813,0.006742999888956547,27.298503398895264
2018-05-22 20:37:16.681294,0.5419999999999999,-0.35533333333333333,0.263,0.127,0.563,-0.322,832.0,43.5,-27.102019616369837,-85.68033889802238,0.11500000208616257,-0.10599999874830246,-9.829000473022461,-0.002193999942392111,0.004362999927252531,0.0042119999416172504,27.490146160125732
2018-05-22 20:37:16.857885,0.5653333333333334,-0.3253333333333333,0.339,0.026,0.582,-0.296,831.0,43.5,17.760314833679303,-100.0213327253821,0.007000000216066837,-0.16699999570846558,-9.848999977111816,0.0028019999153912067,0.005249000154435635,0.0007239999831654131,27.666738033294678
2018-05-22 20:37:17.049187,0.61,-0.22466666666666665,0.406,-0.069,0.64,-0.215,830.0,43.5,70.39833802016733,-90.85252664622217,-0.12999999523162842,-0.164000004529953,-9.607000350952148,-0.000859999970998615,-0.004743000026792288,0.0003600000054575503,27.858044147491455
2018-05-22 20:37:17.273563,0.5496666666666666,-0.08266666666666667,0.484,-0.17,0.574,-0.069,829.0,43.5,95.46757829629225,-66.9621781706732,-0.020999999716877937,-0.17000000178813934,-9.821999549865723,0.000661000027321279,0.0018070000223815441,0.0025690000038594007,28.08241558074951
2018-05-22 20:37:17.448986,0.5630000000000001,0.030666666666666672,0.541,-0.231,0.593,0.068,828.0,43.5,137.55881297924697,-34.637692982173206,0.03400000184774399,-0.17000000178813934,-9.656999588012695,0.0015089999651536345,-0.0067449999041855335,0.00047500000800937414,28.25784397125244
2018-05-22 20:37:17.641064,0.47000000000000003,0.10500000000000002,0.575,-0.245,0.521,0.142,828.0,43.6,147.2085855729802,-9.45154984652872,-0.03200000151991844,-0.1599999964237213,-9.664999961853027,0.002524999901652336,-0.0011889999732375145,0.00018699999782256782,28.44991970062256
2018-05-22 20:37:17.832983,0.38866666666666666,0.16533333333333333,0.598,-0.216,0.418,0.196,829.0,43.6,154.01323841142238,16.553956014974514,-0.03200000151991844,-0.13600000739097595,-9.557000160217285,0.005785999819636345,-0.0014440000522881746,0.00013299999409355223,28.64183783531189
2018-05-22 20:37:18.007521,0.32,0.23600000000000002,0.599,-0.146,0.35,0.269,829.0,43.7,157.59471879748548,51.55371748328167,-0.09600000083446503,-0.1550000011920929,-9.619000434875488,0.006523000076413155,-0.006874999962747097,-0.0029120000544935465,28.816373348236084
2018-05-22 20:37:18.200456,0.213,0.293,0.579,-0.07,0.241,0.326,830.0,43.7,146.29078321420172,85.39924315351374,-0.2879999876022339,-0.16699999570846558,-9.803999900817871,0.005572000052779913,0.004170000087469816,-0.004497000016272068,29.009313583374023
2018-05-22 20:37:18.376218,0.18833333333333332,0.2866666666666667,0.531,0.032,0.213,0.327,831.0,43.7,152.60053859690373,103.33036995916451,-0.05900000035762787,-0.210999995470047,-9.484000205993652,-0.000645000021904707,-0.005379000212997198,-0.005985000170767307,29.18507432937622
2018-05-22 20:37:18.567922,0.122,0.20066666666666666,0.472,0.124,0.141,0.236,831.0,43.7,144.89694469951547,96.25171422972679,-0.0560000017285347,-0.1599999964237213,-9.645000457763672,-0.0034310000482946634,-0.0007890000124461949,-0.002933999989181757,29.37677526473999
2018-05-22 20:37:18.791360,0.07666666666666667,0.006333333333333334,0.389,0.218,0.083,0.043,832.0,43.6,140.66510799647904,56.04464224409565,-0.38199999928474426,-0.12300000339746475,-9.635000228881836,-0.006899000145494938,0.0026889999862760305,-0.005299000069499016,29.60021662712097
2018-05-22 20:37:18.967361,0.07833333333333332,-0.17800000000000002,0.307,0.264,0.087,-0.138,833.0,43.6,146.46799472864657,-4.942786537745469,0.14100000262260437,-0.19200000166893005,-9.592000007629395,-0.007480999920517206,0.0016570000443607569,-0.007505999878048897,29.776216745376587
2018-05-22 20:37:19.159978,0.043333333333333335,-0.2783333333333333,0.242,0.264,0.051,-0.24,833.0,43.6,140.91314010637794,-48.42028282346195,0.11500000208616257,-0.20399999618530273,-9.864999771118164,-0.0052089998498559,0.008337999694049358,-0.008964999578893185,29.968831300735474
2018-05-22 20:37:19.335298,0.08566666666666667,-0.331,0.171,0.215,0.093,-0.3,833.0,43.5,157.99528105889513,-85.03624447729649,0.019999999552965164,-0.16099999845027924,-9.673999786376953,-0.0018520000157877803,-0.0017480000387877226,-0.009499000385403633,30.14415192604065
2018-05-22 20:37:19.511860,0.063,-0.293,0.119,0.132,0.073,-0.256,833.0,43.5,156.268425257119,-94.96595543272488,-0.06400000303983688,-0.14000000059604645,-9.781000137329102,-0.0014449999434873462,0.0057069999165833,-0.009568000212311745,30.320712566375732
2018-05-22 20:37:19.686570,0.051666666666666666,-0.21799999999999997,0.086,0.042,0.057,-0.197,833.0,43.5,156.8046082156437,-90.0346893947591,0.035999998450279236,-0.19599999487400055,-9.595999717712402,-0.001095999963581562,0.005921999923884869,-0.010166999883949757,30.495424509048462
2018-05-22 20:37:19.862336,0.08233333333333333,-0.15833333333333333,0.062,-0.058,0.086,-0.128,832.0,43.5,170.6052889077421,-84.98380256216282,0.01600000075995922,-0.19200000166893005,-9.59000015258789,-0.0017900000093504786,-0.006754999980330467,-0.012879000045359135,30.671189785003662
2018-05-22 20:37:20.038204,0.003666666666666667,-0.07333333333333332,0.051,-0.142,0.025,-0.059,832.0,43.5,150.03463542363173,-67.50964218693397,-0.07599999755620956,-0.1469999998807907,-9.678000450134277,0.001145999995060265,0.0015219999477267265,-0.013551999814808369,30.84705948829651
2018-05-22 20:37:20.230091,-0.0006666666666666666,0.011000000000000001,0.048,-0.196,0.012,0.038,832.0,43.5,148.93448775177708,-46.23206671230079,-0.16899999976158142,-0.18700000643730164,-9.628000259399414,0.0027199999894946814,-0.006004999857395887,-0.015053999610245228,31.038944244384766
2018-05-22 20:37:20.406389,-0.039,0.12066666666666669,0.046,-0.214,-0.017,0.137,832.0,43.5,136.10614885439503,-8.912424062361659,-0.0560000017285347,-0.1770000010728836,-9.675000190734863,0.007083999924361706,-0.0062339999713003635,-0.0146289998665452,31.215242862701416
2018-05-22 20:37:20.582426,-0.11966666666666666,0.24333333333333332,0.043,-0.195,-0.106,0.262,832.0,43.5,106.42420384053341,40.42918450213046,-0.019999999552965164,-0.2160000056028366,-9.777000427246094,0.009819000028073788,0.003640000009909272,-0.01647699996829033,31.391282081604004
2018-05-22 20:37:20.773498,-0.09833333333333333,0.36033333333333334,0.034,-0.142,-0.081,0.382,832.0,43.6,104.88798907061893,93.57516370373693,-0.12999999523162842,-0.13199999928474426,-9.723999977111816,0.006364000029861927,-0.010080000385642052,-0.017511000856757164,31.582350969314575
2018-05-22 20:37:21.015804,-0.156,0.39066666666666666,0.015,-0.05,-0.129,0.418,832.0,43.6,81.40870629157129,127.04321436867706,-0.2590000033378601,-0.2070000022649765,-9.699999809265137,0.0002010000025620684,0.006039000116288662,-0.019200999289751053,31.82464575767517
2018-05-22 20:37:21.204883,-0.09766666666666667,0.25933333333333336,-0.016,0.087,-0.092,0.305,833.0,43.6,87.00224308259784,117.13175352034033,-0.05400000140070915,-0.14800000190734863,-9.71500015258789,-0.0036090000066906214,-0.005342999938875437,-0.019367000088095665,32.01373744010925
2018-05-22 20:37:21.397033,-0.08733333333333333,0.10466666666666669,-0.047,0.199,-0.073,0.13,833.0,43.6,83.54013896361563,86.64878571969042,-0.11100000143051147,-0.23399999737739563,-9.751999855041504,-0.005659999791532755,0.005243000108748674,-0.0207349993288517,32.2058846950531
2018-05-22 20:37:21.572916,-0.04800000000000001,-0.08166666666666667,-0.069,0.273,-0.038,-0.054,832.0,43.5,90.67425711549896,31.691209200480806,-0.2930000126361847,-0.16300000250339508,-9.706000328063965,-0.0019020000472664833,0.005861000157892704,-0.02029700018465519,32.38176441192627
2018-05-22 20:37:21.795889,0.059,-0.18433333333333332,-0.083,0.304,0.06,-0.148,832.0,43.5,120.78477912423564,-5.94116325941669,0.0560000017285347,-0.15700000524520874,-9.923999786376953,-0.0015569999814033508,-0.0003490000090096146,-0.022312000393867493,32.604726791381836
2018-05-22 20:37:21.989094,0.08233333333333333,-0.24966666666666668,-0.083,0.271,0.085,-0.208,832.0,43.5,131.2709528771596,-36.610451074954625,-0.017000000923871994,-0.1589999943971634,-9.706000328063965,-0.002727000042796135,0.007550999987870455,-0.021887000650167465,32.797948598861694
2018-05-22 20:37:22.180806,0.18666666666666668,-0.27499999999999997,-0.07,0.207,0.194,-0.231,832.0,43.5,169.46289645252054,-61.604422853578,-0.07199999690055847,-0.17000000178813934,-9.673999786376953,-0.005185000132769346,-0.006364999804645777,-0.025150999426841736,32.98965907096863
2018-05-22 20:37:22.371597,0.18766666666666668,-0.307,-0.033,0.099,0.202,-0.276,831.0,43.5,182.5517313611634,-90.42724877500532,0.05900000035762787,-0.17100000381469727,-9.781999588012695,-0.007430000230669975,0.005510999821126461,-0.02370299957692623,33.18045258522034
2018-05-22 20:37:22.552641,0.20833333333333334,-0.308,0.016,-0.017,0.218,-0.281,831.0,43.5,202.27165998832945,-111.7724057457754,0.04600000008940697,-0.1469999998807907,-9.567000389099121,-0.004228000063449144,-0.0036230001132935286,-0.02319600060582161,33.36148142814636
2018-05-22 20:37:22.787372,0.21266666666666667,-0.25899999999999995,0.072,-0.125,0.234,-0.237,830.0,43.5,217.67349297948482,-119.93364363385174,-0.07599999755620956,-0.1550000011920929,-9.66100025177002,0.002930999966338277,-0.0033629999961704016,-0.023638000711798668,33.59622359275818
2018-05-22 20:37:22.963998,0.144,-0.09100000000000001,0.126,-0.211,0.154,-0.074,830.0,43.5,209.36851765936683,-81.72192042591408,-0.0689999982714653,-0.15399999916553497,-9.619000434875488,0.008353999815881252,0.0032679999712854624,-0.02450999990105629,33.7728533744812
2018-05-22 20:37:23.155221,0.16966666666666666,0.09900000000000002,0.168,-0.256,0.189,0.121,830.0,43.5,227.22936748640092,-28.695260366407553,-0.006000000052154064,-0.16599999368190765,-9.623000144958496,0.01080000028014183,-0.009353999979794025,-0.02606300078332424,33.964075565338135
2018-05-22 20:37:23.331978,0.07433333333333332,0.3006666666666667,0.198,-0.259,0.098,0.32,830.0,43.5,207.06368614021366,45.29861912110319,-0.06700000166893005,-0.16300000250339508,-9.710000038146973,0.006639999803155661,0.0038350000977516174,-0.025554999709129333,34.1408314704895
2018-05-22 20:37:23.555122,0.08333333333333333,0.42166666666666663,0.208,-0.214,0.091,0.437,830.0,43.5,214.65036125913133,99.47461106906559,-0.2029999941587448,-0.2240000069141388,-9.722000122070312,0.004358999896794558,-0.006868999917060137,-0.025692999362945557,34.363978147506714
2018-05-22 20:37:23.731483,0.06999999999999999,0.4023333333333334,0.201,-0.112,0.104,0.452,831.0,43.6,215.9127114986611,121.8945890162611,0.3799999952316284,-0.1850000023841858,-9.579000473022461,0.0018530000234022737,-0.004381999839097261,-0.02496900036931038,34.54033613204956
2018-05-22 20:37:23.922899,0.04833333333333334,0.309,0.184,0.008,0.06,0.357,831.0,43.5,213.9456285225969,120.32147791430404,0.11800000071525574,-0.19900000095367432,-9.758999824523926,0.002956999931484461,0.0034310000482946634,-0.028239000588655472,34.731751680374146
2018-05-22 20:37:24.099057,0.12633333333333333,0.19266666666666665,0.163,0.148,0.147,0.23,831.0,43.5,243.25036554067114,102.70101999217982,-0.19300000369548798,-0.1809999942779541,-9.689000129699707,0.0007989999721758068,-0.0055959997698664665,-0.028217000886797905,34.90791344642639
2018-05-22 20:37:24.290302,0.10733333333333332,0.08766666666666667,0.138,0.253,0.121,0.128,831.0,43.5,245.96808043788695,83.11809360427628,-0.19699999690055847,-0.20999999344348907,-9.543000221252441,-0.00030899999546818435,0.008369999937713146,-0.02863599918782711,35.09915494918823
2018-05-22 20:37:24.466827,0.16966666666666666,-0.030666666666666665,0.116,0.324,0.179,-0.005,830.0,43.5,274.0806509581429,49.70211462367836,-0.04899999871850014,-0.17900000512599945,-9.649999618530273,-0.004437999799847603,0.001927000004798174,-0.03169199824333191,35.275683879852295
2018-05-22 20:37:24.658942,0.21233333333333335,-0.13899999999999998,0.107,0.34,0.231,-0.094,830.0,43.5,299.0077830678396,13.796260565051888,0.061000000685453415,-0.1860000044107437,-9.397000312805176,-0.010185999795794487,0.0016080000204965472,-0.029397999867796898,35.46779465675354
2018-05-22 20:37:24.834752,0.19833333333333333,-0.292,0.109,0.308,0.203,-0.251,830.0,43.5,308.878126327277,-46.681247812875746,0.014999999664723873,-0.1289999932050705,-9.888999938964844,-0.008352000266313553,0.0023139999248087406,-0.030510999262332916,35.64360737800598
2018-05-22 20:37:25.027044,0.23099999999999998,-0.39799999999999996,0.122,0.245,0.238,-0.357,829.0,43.5,332.65105470446827,-99.7464875193952,0.16699999570846558,-0.1420000046491623,-9.496000289916992,-0.006076999939978123,-0.004648999776691198,-0.02831600047647953,35.83589720726013
2018-05-22 20:37:25.202649,0.16533333333333333,-0.4176666666666667,0.144,0.131,0.172,-0.393,829.0,43.5,326.58727324222724,-133.54213709467643,0.04100000113248825,-0.1289999932050705,-9.564000129699707,0.00010599999950500205,0.003106999909505248,-0.02638700045645237,36.011502504348755
2018-05-22 20:37:25.394623,0.18600000000000003,-0.313,0.161,0.008,0.198,-0.291,829.0,43.5,344.3471294155081,-129.49989287197744,-0.3149999976158142,-0.15199999511241913,-9.807000160217285,0.0018420000560581684,-0.013256000354886055,-0.024548999965190887,36.203471660614014
2018-05-22 20:37:25.570496,0.03833333333333333,-0.157,0.183,-0.127,0.053,-0.133,829.0,43.5,307.833164359853,-98.8981737812522,0.1080000028014183,-0.19599999487400055,-9.515999794006348,0.0025229998864233494,-0.0018260000506415963,-0.024584999307990074,36.37934708595276
2018-05-22 20:37:25.793608,-0.04066666666666666,0.009000000000000001,0.193,-0.222,-0.024,0.019,829.0,43.5,288.54075046415875,-63.593634788200966,0.02800000086426735,-0.18799999356269836,-9.61299991607666,0.0003370000049471855,-0.0068430001847445965,-0.02208000048995018,36.60246229171753
2018-05-22 20:37:25.969431,-0.114,0.10966666666666668,0.183,-0.277,-0.088,0.126,829.0,43.6,261.3060625101026,-29.411583526510256,-0.07699999958276749,-0.1860000044107437,-9.680999755859375,0.0024170000106096268,-0.0017079999670386314,-0.0204670000821352,36.778284549713135
2018-05-22 20:37:26.161458,-0.19266666666666665,0.18066666666666667,0.153,-0.273,-0.179,0.208,830.0,43.5,228.9716066430944,0.23551390835982033,-0.12399999797344208,-0.1589999943971634,-9.590999603271484,0.006062000058591366,0.0029349999967962503,-0.019082000479102135,36.970311880111694
2018-05-22 20:37:26.337596,-0.21366666666666667,0.2733333333333333,0.099,-0.217,-0.193,0.288,830.0,43.5,208.78347648237806,43.49168054897339,-0.05700000002980232,-0.1599999964237213,-9.64799976348877,0.007474000100046396,-0.0020240000449121,-0.016349000856280327,37.14645218849182
2018-05-22 20:37:26.529597,-0.25133333333333335,0.337,0.038,-0.131,-0.228,0.367,830.0,43.5,182.40640567213583,82.06296192774376,-0.05400000140070915,-0.17399999499320984,-9.758999824523926,0.008616999723017216,0.006670000031590462,-0.015379000455141068,37.33845353126526
2018-05-22 20:37:26.721040,-0.25666666666666665,0.35566666666666663,-0.027,-0.024,-0.239,0.381,831.0,43.5,163.5394548866908,110.9559310491154,0.07999999821186066,-0.19599999487400055,-9.501999855041504,0.001588999992236495,-0.0010079999919980764,-0.008232000283896923,37.529892683029175
2018-05-22 20:37:26.897565,-0.26266666666666666,0.29000000000000004,-0.104,0.104,-0.24,0.338,831.0,43.5,143.97293124129112,113.4224434501349,0.014999999664723873,-0.25999999046325684,-9.86299991607666,-0.002423000056296587,-0.0020729999523609877,-0.008475000038743019,37.706416845321655
2018-05-22 20:37:27.088491,-0.287,0.13933333333333334,-0.163,0.21,-0.277,0.186,831.0,43.5,118.40134725492507,86.25608872971574,0.0820000022649765,-0.1809999942779541,-9.526000022888184,-0.008112999610602856,0.00356299988925457,-0.004687999840825796,37.89734387397766
2018-05-22 20:37:27.299102,-0.262,-0.08600000000000001,-0.216,0.301,-0.25,-0.034,832.0,43.6,106.02004662149052,30.37002697196504,0.0010000000474974513,-0.16599999368190765,-9.9350004196167,-0.005954999942332506,-0.0035260000731796026,-0.0014039999805390835,38.10796022415161
2018-05-22 20:37:27.488227,-0.30233333333333334,-0.25466666666666665,-0.248,0.326,-0.285,-0.213,832.0,43.6,75.38122894312957,-28.68307180079055,-0.12600000202655792,-0.1469999998807907,-9.79699993133545,-0.0033130000811070204,0.004883999936282635,0.0005150000215508044,38.297080755233765
2018-05-22 20:37:27.664819,-0.305,-0.32,-0.273,0.293,-0.292,-0.287,832.0,43.5,53.799753726261926,-67.8790467984137,-0.3149999976158142,-0.19099999964237213,-9.63599967956543,-0.0019150000298395753,-0.004176999907940626,0.0009289999725297093,38.47367286682129
