time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:40:17.025679,0.09466666666666668,-0.148,0.094,0.333,0.11,-0.123,836.0,43.4,-46.27864656425225,9.530344340599783,0.04800000041723251,-0.1550000011920929,-9.694000244140625,-0.001959000015631318,-0.0004830000107176602,0.008125999942421913,18.946556568145752
2018-05-22 20:40:17.223536,0.09666666666666668,-0.20666666666666667,0.088,0.319,0.105,-0.177,836.0,43.4,-39.17824657870675,-18.814630975231672,-0.008999999612569809,-0.15800000727176666,-9.548999786376953,-0.004255000036209822,-0.002251999918371439,0.008472999557852745,19.144399166107178
2018-05-22 20:40:17.441475,0.09600000000000002,-0.26799999999999996,0.089,0.231,0.11,-0.236,837.0,43.4,-32.74697003762651,-49.98434999146437,-0.05000000074505806,-0.20499999821186066,-9.765000343322754,-0.009425000287592411,-0.0022380000445991755,0.0060709998942911625,19.362353563308716
2018-05-22 20:40:17.633341,0.076,-0.33099999999999996,0.091,0.132,0.082,-0.3,837.0,43.5,-32.423703256190954,-88.00564157691613,-0.08699999749660492,-0.15199999511241913,-9.385000228881836,-0.010157999582588673,-0.0003969999961555004,0.008502000011503696,19.554221391677856
2018-05-22 20:40:17.826293,0.09933333333333333,-0.36633333333333334,0.093,0.01,0.103,-0.339,837.0,43.5,-19.975222721665595,-121.6342935576366,0.07800000160932541,-0.12200000137090683,-10.07699966430664,-0.0013879999751225114,-0.0014880000380799174,0.005758000072091818,19.74717116355896
2018-05-22 20:40:18.017214,0.05666666666666667,-0.3206666666666667,0.096,-0.096,0.074,-0.298,837.0,43.5,-26.493626492644815,-132.45254306065652,0.08799999952316284,-0.14399999380111694,-9.562000274658203,0.001129999989643693,0.002372999908402562,0.0078959995880723,19.938095808029175
2018-05-22 20:40:18.241438,0.036,-0.10266666666666667,0.099,-0.216,0.045,-0.089,837.0,43.5,-28.33101165616197,-94.11353694486371,0.009999999776482582,-0.20200000703334808,-9.85099983215332,0.005338000133633614,-0.0021830000914633274,0.008875000290572643,20.162317037582397
2018-05-22 20:40:18.432828,-0.004666666666666666,0.12500000000000003,0.095,-0.275,0.014,0.136,837.0,43.5,-38.56056306406504,-30.07505580026931,0.03400000184774399,-0.2070000022649765,-9.583999633789062,0.009244999848306179,0.004974000155925751,0.004662000108510256,20.353710651397705
2018-05-22 20:40:18.624534,-0.028666666666666663,0.287,0.087,-0.282,-0.021,0.311,837.0,43.5,-46.36964958036569,29.040811670866873,0.06599999964237213,-0.17000000178813934,-9.663999557495117,-0.00015799999528098851,0.0016189999878406525,0.006965000182390213,20.545411586761475
2018-05-22 20:40:18.801563,-0.02033333333333333,0.35766666666666663,0.072,-0.239,0.0,0.39,836.0,43.5,-45.55962185407089,72.18711806772922,0.14800000190734863,-0.17499999701976776,-9.590999603271484,0.003665999975055456,-0.0003389999910723418,0.006874000187963247,20.722442150115967
2018-05-22 20:40:18.992292,-0.03133333333333333,0.36166666666666664,0.054,-0.151,-0.009,0.404,836.0,43.5,-50.38916450450684,97.91772223423322,0.004000000189989805,-0.1589999943971634,-9.694999694824219,0.004149000160396099,0.00483600003644824,0.007158000022172928,20.913164377212524
2018-05-22 20:40:19.185084,-0.01,0.29533333333333334,0.033,-0.02,0.003,0.31,836.0,43.4,-45.909175606101854,102.07343358738342,0.22300000488758087,-0.17000000178813934,-9.781000137329102,0.004296999890357256,-0.0027360001113265753,0.007060999982059002,21.10596203804016
2018-05-22 20:40:19.377423,-0.02033333333333333,0.234,0.018,0.103,-0.002,0.263,837.0,43.4,-49.816446934078485,103.16083334535784,0.5080000162124634,-0.2329999953508377,-9.5649995803833,0.004689999856054783,0.0007609999738633633,0.008077000267803669,21.298295974731445
2018-05-22 20:40:19.591267,-0.035333333333333335,0.14533333333333334,0.003,0.221,-0.025,0.16,838.0,43.4,-55.88907567063929,91.50363380611611,0.10999999940395355,-0.16500000655651093,-9.86299991607666,-0.000375000003259629,-0.001246000058017671,0.006335000041872263,21.512128114700317
2018-05-22 20:40:19.808711,-0.030333333333333334,0.011666666666666667,-0.009,0.308,-0.018,0.062,839.0,43.4,-56.995157221256335,66.37188502025631,-0.2290000021457672,-0.19300000369548798,-9.633999824523926,-0.007000000216066837,-0.0016580000519752502,0.006068999879062176,21.729587078094482
2018-05-22 20:40:20.000180,-0.04733333333333333,-0.16433333333333333,-0.014,0.326,-0.046,-0.093,839.0,43.4,-64.37093941399843,12.304191314538208,-0.3919999897480011,-0.13300000131130219,-9.729000091552734,-0.007910000160336494,-0.00024300000222865492,0.004557000007480383,21.92106056213379
2018-05-22 20:40:20.191867,-0.007666666666666666,-0.31733333333333336,-0.018,0.296,-0.005,-0.264,839.0,43.4,-55.21457371887285,-46.76569049307711,0.09200000017881393,-0.1589999943971634,-9.541000366210938,-0.006953000091016293,-0.005301999859511852,0.011397000402212143,22.11274218559265
2018-05-22 20:40:20.417199,-0.030333333333333334,-0.41900000000000004,-0.02,0.216,-0.015,-0.391,839.0,43.4,-62.77405328500139,-100.03700770671868,0.3319999873638153,-0.1979999989271164,-9.779999732971191,-0.004232000093907118,0.002319999970495701,0.00821600016206503,22.338068962097168
2018-05-22 20:40:20.624203,0.0019999999999999996,-0.36766666666666664,-0.02,0.07,0.009,-0.33,838.0,43.4,-56.328270127432084,-115.18619756444198,-0.06499999761581421,-0.17100000381469727,-9.767000198364258,-0.001398000051267445,-0.007021000143140554,0.004751000087708235,22.545082092285156
2018-05-22 20:40:20.816104,-0.021333333333333333,-0.254,-0.017,-0.053,-0.003,-0.249,838.0,43.4,-63.47481033256388,-104.87029420737844,0.17399999499320984,-0.18199999630451202,-9.821000099182129,0.00024199999461416155,0.001766999950632453,0.0052640000358223915,22.736985445022583
2018-05-22 20:40:21.007919,-0.011333333333333334,-0.12133333333333333,-0.013,-0.176,-0.009,-0.089,837.0,43.5,-61.8302856937811,-81.06679712668083,0.1899999976158142,-0.16099999845027924,-9.527999877929688,-0.0008609999786131084,-0.0006270000012591481,0.007888000458478928,22.928792715072632
2018-05-22 20:40:21.232434,0.013333333333333334,-0.0006666666666666649,-0.01,-0.253,0.027,0.008,837.0,43.5,-54.91553537375394,-51.756589203566975,-0.029999999329447746,-0.17499999701976776,-9.555000305175781,0.001025000005029142,0.0011449999874457717,0.007017000112682581,23.15330147743225
2018-05-22 20:40:21.439085,0.009666666666666665,0.09499999999999999,-0.004,-0.286,0.018,0.116,837.0,43.5,-54.96920094065013,-26.589448459537014,-0.15299999713897705,-0.14499999582767487,-9.809000015258789,0.005268999841064215,0.004036999773234129,0.0048870001919567585,23.359962940216064
2018-05-22 20:40:21.632046,0.03766666666666667,0.21333333333333335,0.001,-0.254,0.063,0.223,837.0,43.5,-45.60514525610593,16.692668624743266,-0.09600000083446503,-0.15000000596046448,-9.625,0.008891000412404537,-0.0004199999966658652,0.004705999977886677,23.552916049957275
2018-05-22 20:40:21.823819,-0.004333333333333334,0.3193333333333333,0.008,-0.179,0.013,0.335,837.0,43.5,-56.12312434022877,64.34386882573202,-0.0010000000474974513,-0.2199999988079071,-9.729000091552734,0.00943399965763092,0.004701999947428703,0.004910999909043312,23.744697332382202
2018-05-22 20:40:22.047656,0.012666666666666666,0.4243333333333333,0.015,-0.083,0.039,0.442,837.0,43.4,-51.10945531364045,119.0043982353999,-0.19200000166893005,-0.15299999713897705,-9.586999893188477,0.0024319998919963837,-0.005795999895781279,0.005210000090301037,23.96851634979248
2018-05-22 20:40:22.255880,-0.011666666666666667,0.3403333333333333,0.023,0.066,0.015,0.382,838.0,43.4,-56.62576486285618,126.01555720174669,0.2529999911785126,-0.09399999678134918,-9.52299976348877,-0.0011769999982789159,0.0005259999888949096,0.0038320000749081373,24.17675805091858
2018-05-22 20:40:22.447307,0.005,0.18199999999999997,0.03,0.19,0.02,0.237,838.0,43.5,-52.21964992123231,99.86103077633695,-0.0020000000949949026,-0.11500000208616257,-9.776000022888184,-0.00317499996162951,-0.0050039999186992645,0.003129000077024102,24.36818552017212
2018-05-22 20:40:22.638066,0.016,-0.0076666666666666645,0.031,0.279,0.03,0.042,838.0,43.5,-48.44361986064252,53.112577700434976,0.5789999961853027,-0.14900000393390656,-9.701000213623047,-0.0033360000234097242,-0.002007999923080206,0.0044639999978244305,24.55894374847412
2018-05-22 20:40:22.860588,0.008,-0.161,0.03,0.331,0.014,-0.123,838.0,43.5,-49.845514374459555,4.719948231698595,-0.45100000500679016,-0.13699999451637268,-9.592000007629395,-0.0025730000343173742,0.0018479999853298068,0.003341000061482191,24.781453609466553
2018-05-22 20:40:23.054086,0.04033333333333333,-0.2253333333333333,0.027,0.313,0.05,-0.205,839.0,43.6,-40.35232651644017,-24.097177294055097,-0.2770000100135803,-0.1860000044107437,-9.690999984741211,-0.0027149999514222145,-0.003994000144302845,0.0036239998880773783,24.974963903427124
2018-05-22 20:40:23.246625,0.024333333333333335,-0.259,0.027,0.255,0.034,-0.225,839.0,43.6,-42.55913272663786,-49.97254146194588,-0.17900000512599945,-0.1979999989271164,-9.557999610900879,-0.006934999953955412,0.00457700015977025,0.0028089999686926603,25.167503356933594
2018-05-22 20:40:23.437851,0.07233333333333333,-0.26966666666666667,0.029,0.15,0.08,-0.239,839.0,43.7,-25.91277655514082,-71.02897282855722,0.14000000059604645,-0.1899999976158142,-9.609999656677246,-0.007437999825924635,-0.0013099999632686377,0.003031000029295683,25.358728170394897
2018-05-22 20:40:23.623692,0.077,-0.2796666666666667,0.029,0.029,0.085,-0.24,839.0,43.7,-19.40751763187878,-92.81656023565864,0.0989999994635582,-0.1469999998807907,-9.583999633789062,-0.005683999974280596,0.000994000001810491,0.004641999956220388,25.544548511505127
2018-05-22 20:40:23.858203,0.11033333333333334,-0.26266666666666666,0.039,-0.095,0.113,-0.246,840.0,43.7,-5.358976235527482,-107.48096772104327,-0.07699999958276749,-0.12399999797344208,-9.493000030517578,-0.0008670000243000686,-0.002578000072389841,0.0017030000453814864,25.77908229827881
2018-05-22 20:40:24.046660,0.12533333333333332,-0.13633333333333333,0.051,-0.185,0.139,-0.118,840.0,43.7,6.873012889756122,-86.03666493993448,-0.08799999952316284,-0.1720000058412552,-9.663999557495117,0.006550999823957682,0.0032579998951405287,0.0025029999669641256,25.967535495758057
2018-05-22 20:40:24.236672,0.10100000000000002,0.04733333333333334,0.068,-0.241,0.115,0.066,839.0,43.6,7.863180105048376,-38.09266810509538,-0.06599999964237213,-0.16699999570846558,-9.687000274658203,0.008204000070691109,0.0049959998577833176,-0.00039400000241585076,26.157550573349
2018-05-22 20:40:24.451678,0.11266666666666665,0.228,0.084,-0.253,0.137,0.237,839.0,43.5,18.39827834902738,21.232520899142003,-0.18299999833106995,-0.16200000047683716,-9.647000312805176,0.0031429999507963657,-0.0024170000106096268,0.0007360000163316727,26.37253451347351
2018-05-22 20:40:24.668959,0.059,0.32066666666666666,0.102,-0.204,0.082,0.352,839.0,43.5,11.962029794681813,61.26741063092943,0.04500000178813934,-0.14000000059604645,-9.562000274658203,0.0019950000569224358,0.0014230000087991357,0.0014880000380799174,26.589837312698364
2018-05-22 20:40:24.860841,0.07566666666666666,0.3233333333333333,0.112,-0.11,0.089,0.365,838.0,43.4,21.202918933319772,84.04771427421713,-0.041999999433755875,-0.18799999356269836,-9.682999610900879,0.0021490000654011965,-0.004840000066906214,-0.0013680000556632876,26.78171968460083
2018-05-22 20:40:25.054210,0.03866666666666667,0.25133333333333335,0.115,-0.002,0.065,0.279,838.0,43.4,14.897248654298966,83.82696830693875,-0.06800000369548798,-0.16899999976158142,-9.303999900817871,0.0025339999701827765,0.0041149999015033245,-0.002951999893411994,26.975087881088257
2018-05-22 20:40:25.265629,0.03366666666666667,0.17633333333333334,0.116,0.119,0.042,0.194,839.0,43.4,15.983492281099101,77.63088843027569,-0.04699999839067459,-0.23899999260902405,-9.371999740600586,0.005007000174373388,-0.0027550000231713057,-0.00029600001289509237,27.186497926712036
2018-05-22 20:40:25.468972,0.01966666666666667,0.08966666666666667,0.105,0.233,0.028,0.121,839.0,43.4,14.41379241305642,65.71471577862063,-0.125,-0.1889999955892563,-10.218000411987305,-0.00011800000356743112,-0.0015899999998509884,-0.002894999925047159,27.38985013961792
2018-05-22 20:40:25.661403,-0.0036666666666666666,0.013000000000000003,0.093,0.276,0.004,0.047,839.0,43.4,8.48211987825424,47.939169898254924,-0.03200000151991844,-0.14499999582767487,-9.175999641418457,-0.004236999899148941,0.0031240000389516354,-0.00019999999494757503,27.58227562904358
2018-05-22 20:40:25.851942,0.034333333333333334,-0.09333333333333334,0.075,0.29,0.043,-0.045,839.0,43.4,20.0984984970682,15.620985475189876,-0.08799999952316284,-0.23399999737739563,-9.857000350952148,-0.007826000452041626,-0.0028210000600665808,-0.0009549999958835542,27.772820472717285
2018-05-22 20:40:26.054564,0.028999999999999998,-0.23466666666666666,0.057,0.26,0.04,-0.191,839.0,43.4,20.792695379901332,-34.623062624536274,-0.14800000190734863,-0.1509999930858612,-9.753999710083008,-0.008942999877035618,0.00585799990221858,-0.0016319999704137444,27.975422859191895
2018-05-22 20:40:26.268625,0.08766666666666667,-0.32,0.042,0.174,0.1,-0.29,839.0,43.5,39.06333456794228,-74.38219050836857,-0.18799999356269836,-0.15800000727176666,-9.715999603271484,-0.002363000065088272,-0.0017659999430179596,-0.002053000032901764,28.18950366973877
2018-05-22 20:40:26.461098,0.09033333333333333,-0.311,0.038,0.094,0.109,-0.287,838.0,43.5,45.892204030662754,-93.48820381111828,-0.12399999797344208,-0.1889999955892563,-9.583000183105469,0.0005259999888949096,0.0006830000202171504,-0.000539999979082495,28.381977558135986
2018-05-22 20:40:26.652445,0.09066666666666667,-0.215,0.037,-0.017,0.101,-0.196,838.0,43.4,52.17896362889576,-84.85395393119751,-0.30799999833106995,-0.1340000033378601,-9.736000061035156,0.004263000097125769,0.0038640000857412815,-0.0027600000612437725,28.573323488235474
2018-05-22 20:40:26.844033,0.10699999999999998,-0.10200000000000002,0.047,-0.12,0.122,-0.084,838.0,43.4,63.49171595984392,-64.22167809669313,0.10599999874830246,-0.1459999978542328,-9.649999618530273,0.0008829999715089798,-0.0018619999755173922,-0.00036700000055134296,28.764895915985107
2018-05-22 20:40:27.067625,0.06066666666666667,0.012666666666666666,0.065,-0.203,0.073,0.043,837.0,43.4,58.01284977258378,-39.52222862285031,0.09600000083446503,-0.19900000095367432,-9.744000434875488,0.0012120000319555402,0.002993999980390072,-0.001973999897018075,28.98850393295288
2018-05-22 20:40:27.260070,0.06866666666666667,0.09900000000000002,0.077,-0.222,0.08,0.124,837.0,43.4,64.65861800855467,-11.7559161412829,-0.024000000208616257,-0.18000000715255737,-9.6899995803833,0.0014019999653100967,-0.007073999848216772,0.00040600000647827983,29.18094825744629
2018-05-22 20:40:27.451429,0.0029999999999999996,0.14266666666666666,0.087,-0.202,0.023,0.178,838.0,43.4,48.91535748058867,8.620566295137195,-0.37700000405311584,-0.09200000017881393,-9.744999885559082,0.0057219997979700565,0.0007980000227689743,-0.002328000031411648,29.37230610847473
2018-05-22 20:40:27.643781,-0.028666666666666663,0.21,0.09,-0.144,-0.018,0.232,838.0,43.4,39.24463668402014,39.38449359805442,-0.1120000034570694,-0.14900000393390656,-9.758000373840332,0.008279000408947468,-0.003653000108897686,-0.0008420000085607171,29.564655303955078
2018-05-22 20:40:27.868374,-0.08600000000000001,0.30633333333333335,0.082,-0.06,-0.062,0.333,838.0,43.4,21.43941134454854,80.37399232246035,0.04100000113248825,-0.18799999356269836,-9.501999855041504,0.00674000009894371,-0.0005489999894052744,-0.0015589999966323376,29.789252281188965
2018-05-22 20:40:28.060040,-0.12866666666666668,0.312,0.064,0.045,-0.112,0.34,839.0,43.4,2.2132385191001056,103.11081029092948,0.01600000075995922,-0.1940000057220459,-9.994999885559082,0.0027050001081079245,0.00021100000594742596,-0.002583000110462308,29.980915546417236
2018-05-22 20:40:28.250957,-0.12566666666666668,0.209,0.038,0.132,-0.114,0.255,839.0,43.4,-5.657618291084547,92.30929595193537,-0.1940000057220459,-0.17499999701976776,-9.572999954223633,-0.00506300013512373,-0.001973999897018075,-0.00026000000070780516,30.17183542251587
2018-05-22 20:40:28.443933,-0.13366666666666668,0.03466666666666667,0.0,0.215,-0.124,0.081,840.0,43.4,-16.74338254750788,52.469579785849604,0.19699999690055847,-0.16200000047683716,-9.864999771118164,-0.005927999969571829,0.0026710000820457935,-0.0027520000003278255,30.364810705184937
2018-05-22 20:40:28.666591,-0.06833333333333334,-0.12233333333333334,-0.039,0.265,-0.06,-0.082,841.0,43.4,-7.736900338950923,11.21109842233514,-0.14300000667572021,-0.17900000512599945,-9.564000129699707,-0.00496899988502264,-0.0029559999238699675,-0.001269000000320375,30.58747363090515
2018-05-22 20:40:28.858600,-0.05366666666666667,-0.22199999999999998,-0.073,0.266,-0.042,-0.186,841.0,43.5,-7.8414228509387565,-28.23712614542162,0.09700000286102295,-0.1550000011920929,-9.58899974822998,-0.002196999965235591,0.0062339999713003635,-0.0018309999722987413,30.7794771194458
2018-05-22 20:40:29.034297,-0.006000000000000001,-0.245,-0.093,0.223,0.001,-0.211,841.0,43.5,4.38211446735859,-51.101843735839964,-0.03099999949336052,-0.17499999701976776,-9.684000015258789,-0.0017950000474229455,0.0002610000083222985,-0.0005249999812804163,30.955171585083008
2018-05-22 20:40:29.226122,0.025666666666666667,-0.21433333333333335,-0.098,0.157,0.036,-0.202,841.0,43.5,13.856802497661882,-58.29768051241385,-0.16099999845027924,-0.17299999296665192,-9.555999755859375,-0.0024999999441206455,-0.0002099999983329326,-0.00045200000749900937,31.147000074386597
2018-05-22 20:40:29.418744,0.028333333333333332,-0.19599999999999998,-0.087,0.047,0.037,-0.172,840.0,43.5,16.440806769791315,-67.27931018919075,-0.0010000000474974513,-0.15600000321865082,-9.630000114440918,-0.0038620000705122948,0.004011000040918589,-0.0012410000199452043,31.33962345123291
2018-05-22 20:40:29.610313,0.072,-0.18066666666666667,-0.066,-0.041,0.079,-0.152,839.0,43.5,32.011071767408474,-75.90833571558304,-0.12300000339746475,-0.14900000393390656,-9.553000450134277,-0.0003800000122282654,-0.005679000169038773,-0.0014850000152364373,31.5311918258667
2018-05-22 20:40:29.801724,0.051333333333333335,-0.15733333333333333,-0.035,-0.122,0.067,-0.137,839.0,43.5,30.482886569412557,-80.98557780756346,0.01899999938905239,-0.15000000596046448,-9.743000030517578,0.002675000112503767,0.0006960000027902424,-0.0008549999911338091,31.722601890563965
2018-05-22 20:40:30.001352,0.042666666666666665,-0.06033333333333333,-0.005,-0.171,0.055,-0.054,838.0,43.5,31.29383689623807,-61.507038705122056,0.21699999272823334,-0.1809999942779541,-9.513999938964844,0.005524999927729368,-0.004658999852836132,-0.0020490000024437904,31.922215938568115
2018-05-22 20:40:30.217293,0.003333333333333334,0.10133333333333334,0.03,-0.195,0.014,0.136,838.0,43.5,23.335231739440804,-20.926271589049954,-0.007000000216066837,-0.16300000250339508,-9.480999946594238,0.0064409999176859856,-0.0027620000764727592,-0.0014019999653100967,32.13817238807678
2018-05-22 20:40:30.408841,-0.04566666666666667,0.24466666666666667,0.048,-0.179,-0.032,0.262,837.0,43.4,8.256257617202419,30.792273433830417,-0.08500000089406967,-0.17399999499320984,-9.706999778747559,0.005816999822854996,0.0008590000215917826,-0.004904999863356352,32.32971954345703
2018-05-22 20:40:30.586195,-0.05333333333333334,0.3253333333333333,0.055,-0.125,-0.039,0.35,837.0,43.4,2.5834870365293643,74.33163656431262,-0.08399999886751175,-0.1979999989271164,-9.642999649047852,0.0010779999429360032,-0.005115000065416098,-0.004035999998450279,32.507073640823364
2018-05-22 20:40:30.777529,-0.08766666666666667,0.31033333333333335,0.051,-0.057,-0.069,0.342,837.0,43.4,-11.799238640184143,91.90858557603855,-0.33000001311302185,-0.16599999368190765,-9.692000389099121,0.000514000013936311,0.00342700001783669,-0.0027719999197870493,32.69840598106384
2018-05-22 20:40:31.000860,-0.051666666666666666,0.21633333333333335,0.032,0.055,-0.046,0.249,837.0,43.4,-7.837016867158642,87.13688786330009,0.1599999964237213,-0.18700000643730164,-9.555999755859375,0.0014220000011846423,-0.003240999998524785,-0.0035910001024603844,32.921738624572754
2018-05-22 20:40:31.193912,-0.048666666666666664,0.11,0.01,0.155,-0.036,0.154,838.0,43.4,-10.439344040716954,68.85196945823861,0.2460000067949295,-0.13600000739097595,-9.871000289916992,0.0009529999806545675,0.003957000095397234,-0.0019910000264644623,33.11478352546692
2018-05-22 20:40:31.385209,-0.006666666666666665,0.03333333333333333,-0.013,0.229,-0.001,0.067,838.0,43.4,-0.7039963310283319,52.517312637716444,0.2329999953508377,-0.22699999809265137,-9.515999794006348,-0.0006629999843426049,-0.003495000069960952,-0.002828999888151884,33.30608534812927
2018-05-22 20:40:31.576898,0.03666666666666667,-0.024666666666666667,-0.03,0.261,0.044,0.008,838.0,43.4,12.377315900394207,36.68229793198854,-0.125,-0.20000000298023224,-9.644000053405762,-0.0037380000576376915,0.0015059999423101544,-0.0030350000597536564,33.49777603149414
2018-05-22 20:40:31.786854,0.06433333333333334,-0.132,-0.036,0.255,0.069,-0.098,838.0,43.4,22.92452116875475,3.818887287852384,-0.04399999976158142,-0.1940000057220459,-9.718999862670898,-0.008058999665081501,0.0041809999383986,-0.00587099976837635,33.70773220062256
2018-05-22 20:40:31.976704,0.129,-0.23066666666666666,-0.028,0.21,0.139,-0.201,838.0,43.4,47.70064525929452,-36.30800613664089,-0.11400000005960464,-0.16899999976158142,-9.70300006866455,-0.00814799964427948,-0.0033549999352544546,-0.006161999888718128,33.89758324623108
2018-05-22 20:40:32.167671,0.1376666666666667,-0.3036666666666667,-0.009,0.145,0.144,-0.256,837.0,43.4,59.235011246726685,-74.87607219655231,-0.1599999964237213,-0.1720000058412552,-9.789999961853027,-0.003897000104188919,0.0030580000020563602,-0.00496299983933568,34.08854651451111
2018-05-22 20:40:32.361407,0.15766666666666665,-0.308,0.02,0.053,0.161,-0.285,837.0,43.4,74.86428573510602,-97.00558639694299,0.10899999737739563,-0.15700000524520874,-9.534000396728516,-0.0009250000002793968,-0.004257999826222658,-0.005003000143915415,34.282280683517456
2018-05-22 20:40:32.551971,0.137,-0.21999999999999997,0.053,-0.035,0.152,-0.201,836.0,43.4,79.2056854174286,-90.62085055838902,-0.15600000321865082,-0.1599999964237213,-9.774999618530273,0.002873999997973442,-0.0020179999992251396,-0.004807000048458576,34.47284936904907
2018-05-22 20:40:32.743373,0.10099999999999999,-0.10966666666666665,0.09,-0.126,0.11,-0.084,836.0,43.4,77.33536579724614,-71.21214332427354,0.39399999380111694,-0.1860000044107437,-9.642000198364258,0.002807999961078167,-0.00040600000647827983,-0.004794999957084656,34.664252519607544
2018-05-22 20:40:32.935828,0.08900000000000001,0.02,0.118,-0.184,0.104,0.023,836.0,43.4,80.5212157463351,-38.443305237576155,-0.32499998807907104,-0.19599999487400055,-9.663000106811523,0.0016199999954551458,-0.003531999886035919,-0.008023999631404877,34.856706380844116
2018-05-22 20:40:33.133688,0.036333333333333336,0.11833333333333333,0.137,-0.211,0.047,0.146,835.0,43.5,70.17866826021358,-6.395078085195948,-0.3009999990463257,-0.18199999630451202,-9.732999801635742,0.0010019999463111162,5.500000042957254e-05,-0.007493000011891127,35.05455684661865
2018-05-22 20:40:33.350580,0.039,0.17800000000000002,0.141,-0.182,0.055,0.206,835.0,43.6,73.40600556524345,18.27190657781046,0.09099999815225601,-0.20600000023841858,-9.449999809265137,0.004881000146269798,-0.0038250000216066837,-0.006581000052392483,35.271461963653564
2018-05-22 20:40:33.543358,0.013999999999999999,0.23699999999999996,0.133,-0.132,0.029,0.24,835.0,43.6,68.31001633923246,48.784760931579214,0.41600000858306885,-0.1420000046491623,-9.503999710083008,0.005553000140935183,0.0009469999931752682,-0.005882999859750271,35.464237451553345
2018-05-22 20:40:33.735062,0.01,0.30033333333333334,0.114,-0.047,0.018,0.332,835.0,43.7,68.02077803947631,84.75851203395341,-0.6110000014305115,-0.1509999930858612,-9.789999961853027,0.006016999948769808,0.00044999999227002263,-0.006479000207036734,35.65594005584717
2018-05-22 20:40:33.926805,0.024333333333333335,0.29733333333333334,0.093,0.049,0.046,0.318,835.0,43.7,73.17813957929714,104.37852752847535,-0.1599999964237213,-0.25099998712539673,-9.394000053405762,0.000391999987186864,-0.0033340000081807375,-0.012160000391304493,35.84768080711365
2018-05-22 20:40:34.150564,0.029,0.18933333333333333,0.07,0.145,0.041,0.217,835.0,43.7,76.13531293906881,94.83717279463738,-0.46399998664855957,-0.15399999916553497,-10.196999549865723,-0.0021669999696314335,0.004854000173509121,-0.012660999782383442,36.071446895599365
2018-05-22 20:40:34.342504,0.08633333333333333,0.03133333333333333,0.049,0.231,0.098,0.063,835.0,43.6,96.00236548903987,58.51338971389863,0.296999990940094,-0.14900000393390656,-9.60099983215332,-0.00723899994045496,-0.004009000025689602,-0.010081999935209751,36.263378381729126
2018-05-22 20:40:34.534976,0.08800000000000001,-0.13,0.039,0.271,0.099,-0.079,835.0,43.6,102.42875996414737,10.577510914905588,0.13600000739097595,-0.19599999487400055,-9.579999923706055,-0.006440000142902136,0.00394799979403615,-0.011208999902009964,36.4558539390564
2018-05-22 20:40:34.726278,0.124,-0.24533333333333332,0.038,0.271,0.13,-0.212,835.0,43.5,119.70484718816421,-34.368984241022865,-0.10100000351667404,-0.1469999998807907,-9.930999755859375,-0.00305499997921288,-3.199999991920777e-05,-0.010843000374734402,36.64715528488159
2018-05-22 20:40:34.949864,0.11699999999999999,-0.2783333333333333,0.048,0.221,0.13,-0.251,834.0,43.5,126.24981928055844,-60.31700205946861,-0.13600000739097595,-0.1379999965429306,-9.621000289916992,-0.0018019999843090773,0.0020469999872148037,-0.012400000356137753,36.87074661254883
2018-05-22 20:40:35.142619,0.10333333333333333,-0.24633333333333338,0.066,0.121,0.106,-0.216,833.0,43.4,130.01394677586592,-69.43087460861463,0.04899999871850014,-0.14100000262260437,-9.753999710083008,-0.001285000005736947,-0.0012580000329762697,-0.011501999571919441,37.06349730491638
2018-05-22 20:40:35.333809,0.09933333333333333,-0.20633333333333334,0.084,0.024,0.113,-0.177,833.0,43.4,135.83658699470035,-73.79157292713523,-0.10999999940395355,-0.1289999932050705,-9.567999839782715,-0.00304599991068244,-0.0038159999530762434,-0.011878999881446362,37.25469160079956
2018-05-22 20:40:35.525149,0.06266666666666666,-0.17600000000000002,0.099,-0.077,0.069,-0.143,832.0,43.4,131.19077484181858,-78.4463205585276,-0.10599999874830246,-0.12200000137090683,-9.567000389099121,-0.0036750000435858965,0.00023700000019744039,-0.013199999928474426,37.44602704048157
2018-05-22 20:40:35.736135,0.06533333333333334,-0.131,0.11,-0.149,0.069,-0.108,832.0,43.4,136.25239588368748,-77.46706814127906,-0.07100000232458115,-0.12099999934434891,-9.597999572753906,0.0046259998343884945,-0.004559999797493219,-0.013522000052034855,37.65701413154602
2018-05-22 20:40:35.924589,0.028333333333333332,-0.035,0.113,-0.2,0.039,-0.015,832.0,43.4,129.02812135527364,-56.061725334134906,0.01600000075995922,-0.10499999672174454,-9.531999588012695,0.007871000096201897,0.0017750000115484,-0.013295000419020653,37.84546756744385
2018-05-22 20:40:36.117624,0.010666666666666666,0.10233333333333333,0.109,-0.211,0.028,0.111,831.0,43.4,125.48491410078435,-15.835382014659587,0.027000000700354576,-0.10400000214576721,-9.432000160217285,0.010266000404953957,-0.0008099999977275729,-0.015287999995052814,38.03850197792053
