,imu_ang_z,elapsed
697,0.09023699909448624,6.710761552816397
698,0.09023699909448624,6.720389618171944
699,0.09023699909448624,6.730017683527491
700,0.08719799667596817,6.739645748883039
701,0.08719799667596817,6.7492738142385855
702,0.08719799667596817,6.7589018795941325
703,0.08895500004291534,6.768529944949679
704,0.08895500004291534,6.778158010305227
705,0.08667299896478653,6.787786075660774
706,0.08667299896478653,6.797414141016321
707,0.08667299896478653,6.807042206371869
708,0.08881799876689911,6.816670271727416
709,0.08881799876689911,6.826298337082963
710,0.08760900050401688,6.83592640243851
711,0.08760900050401688,6.845554467794058
712,0.08760900050401688,6.855182533149605
713,0.08886600285768509,6.8648105985051515
714,0.08886600285768509,6.874438663860699
715,0.08807700127363205,6.884066729216246
716,0.08807700127363205,6.893694794571793
717,0.08807700127363205,6.90332285992734
718,0.08933299779891968,6.912950925282888
719,0.08933299779891968,6.922578990638435
720,0.08933299779891968,6.932207055993982
721,0.0880810022354126,6.94183512134953
722,0.0880810022354126,6.951463186705077
723,0.0905349999666214,6.961091252060624
724,0.0905349999666214,6.970719317416171
725,0.0905349999666214,6.980347382771718
726,0.08727999776601791,6.989975448127265
727,0.08727999776601791,6.999603513482812
728,0.08814200013875961,7.00923157883836
729,0.08814200013875961,7.018859644193907
730,0.08814200013875961,7.028487709549454
731,0.08682099729776382,7.038115774905001
732,0.08682099729776382,7.047743840260549
733,0.08682099729776382,7.057371905616096
734,0.08999700099229813,7.066999970971643
735,0.08999700099229813,7.0766280363271905
736,0.08819899708032608,7.0862561016827375
737,0.08819899708032608,7.095884167038284
738,0.08819899708032608,7.105512232393831
739,0.0891909971833229,7.115140297749379
740,0.0891909971833229,7.124768363104926
741,0.08698400110006332,7.134396428460473
742,0.08698400110006332,7.144024493816021
743,0.08698400110006332,7.153652559171568
744,0.09024699777364731,7.163280624527115
745,0.09024699777364731,7.172908689882662
746,0.09024699777364731,7.18253675523821
747,0.08837500214576721,7.1921648205937565
748,0.08837500214576721,7.2017928859493034
749,0.08690699934959412,7.211420951304851
750,0.08690699934959412,7.221049016660398
751,0.08690699934959412,7.230677082015945
752,0.0881349965929985,7.240305147371492
753,0.0881349965929985,7.24993321272704
754,0.0881349965929985,7.259561278082587
755,0.08929800242185593,7.269189343438134
756,0.08929800242185593,7.278817408793682
757,0.08797399699687958,7.288445474149229
758,0.08797399699687958,7.2980735395047756
759,0.08797399699687958,7.3077016048603225
760,0.09023500233888626,7.31732967021587
761,0.09023500233888626,7.326957735571417
762,0.08877000212669373,7.336585800926964
763,0.08877000212669373,7.346213866282512
764,0.08877000212669373,7.355841931638059
765,0.08803600072860718,7.365469996993606
766,0.08803600072860718,7.375098062349153
767,0.08803600072860718,7.384726127704701
768,0.0888340026140213,7.394354193060248
769,0.0888340026140213,7.403982258415795
770,0.08903499692678452,7.413610323771342
771,0.08903499692678452,7.423238389126889
772,0.08903499692678452,7.432866454482436
773,0.08980400115251541,7.442494519837983
774,0.08980400115251541,7.452122585193531
775,0.08721400052309036,7.461750650549078
776,0.08721400052309036,7.471378715904625
777,0.08721400052309036,7.481006781260173
778,0.08721199631690979,7.49063484661572
779,0.08721199631690979,7.500262911971267
780,0.08721199631690979,7.509890977326814
781,0.08891800045967102,7.5195190426823615
782,0.08891800045967102,7.529147108037908
783,0.08793800324201584,7.538775173393455
784,0.08793800324201584,7.548403238749003
785,0.08793800324201584,7.55803130410455
786,0.08705999702215195,7.567659369460097
787,0.08705999702215195,7.577287434815644
788,0.09030599892139435,7.586915500171192
789,0.09030599892139435,7.596543565526739
790,0.09030599892139435,7.606171630882286
791,0.08518300205469131,7.615799696237834
792,0.08518300205469131,7.6254277615933805
793,0.08518300205469131,7.6350558269489275
794,0.0889739990234375,7.644683892304474
795,0.0889739990234375,7.654311957660022
796,0.09048700332641602,7.663940023015569
797,0.09048700332641602,7.673568088371116
798,0.09048700332641602,7.683196153726664
799,0.08779100328683853,7.692824219082211
800,0.08779100328683853,7.702452284437758
801,0.09015200287103653,7.712080349793305
802,0.09015200287103653,7.721708415148853
803,0.09015200287103653,7.7313364805044
804,0.08988700062036514,7.7409645458599465
805,0.08988700062036514,7.750592611215494
806,0.08988700062036514,7.760220676571041
807,0.08776000142097473,7.769848741926588
808,0.08776000142097473,7.779476807282135
809,0.09119399636983871,7.789104872637683
810,0.09119399636983871,7.79873293799323
811,0.09119399636983871,7.808361003348777
812,0.08846700191497803,7.817989068704325
813,0.08846700191497803,7.827617134059872
814,0.09046100080013275,7.837245199415419
815,0.09046100080013275,7.846873264770966
816,0.09046100080013275,7.856501330126513
817,0.0896340012550354,7.86612939548206
818,0.0896340012550354,7.875757460837607
819,0.0896340012550354,7.885385526193155
820,0.09016299992799759,7.895013591548702
821,0.09016299992799759,7.904641656904249
822,0.08964800089597702,7.914269722259796
823,0.08964800089597702,7.923897787615344
824,0.08964800089597702,7.933525852970891
825,0.09060300141572952,7.943153918326438
826,0.09060300141572952,7.9527819836819855
827,0.09060300141572952,7.9624100490375325
828,0.09079000353813171,7.972038114393079
829,0.09079000353813171,7.981666179748626
830,0.09043800085783005,7.991294245104174
831,0.09043800085783005,8.000922310459721
832,0.09043800085783005,8.010550375815269
833,0.08919700235128403,8.020178441170815
834,0.08919700235128403,8.029806506526363
835,0.09040699899196625,8.03943457188191
836,0.09040699899196625,8.049062637237457
837,0.09040699899196625,8.058690702593005
838,0.08990699797868729,8.06831876794855
839,0.08990699797868729,8.077946833304098
840,0.08897899836301804,8.087574898659646
841,0.08897899836301804,8.097202964015192
842,0.08897899836301804,8.10683102937074
843,0.0878710001707077,8.116459094726288
844,0.0878710001707077,8.126087160081834
845,0.0878710001707077,8.135715225437382
846,0.08997900038957596,8.14534329079293
847,0.08997900038957596,8.154971356148476
848,0.08692800253629684,8.164599421504024
849,0.08692800253629684,8.174227486859571
850,0.08692800253629684,8.183855552215118
851,0.09145800024271011,8.193483617570665
852,0.09145800024271011,8.203111682926211
853,0.08798400312662125,8.21273974828176
854,0.08798400312662125,8.222367813637307
855,0.08798400312662125,8.231995878992853
856,0.0901620015501976,8.241623944348401
857,0.0901620015501976,8.251252009703949
858,0.0885389968752861,8.260880075059495
859,0.0885389968752861,8.270508140415043
860,0.0885389968752861,8.28013620577059
861,0.09017200022935867,8.289764271126137
862,0.09017200022935867,8.299392336481684
863,0.09017200022935867,8.309020401837232
864,0.08765199780464172,8.318648467192778
865,0.08765199780464172,8.328276532548326
866,0.08967500180006027,8.337904597903872
867,0.08967500180006027,8.34753266325942
868,0.08967500180006027,8.357160728614968
869,0.08820600062608719,8.366788793970514
870,0.08820600062608719,8.376416859326062
871,0.08820600062608719,8.38604492468161
872,0.09005499631166458,8.395672990037156
873,0.09005499631166458,8.405301055392703
874,0.08799099922180176,8.414929120748251
875,0.08799099922180176,8.424557186103797
876,0.08799099922180176,8.434185251459345
877,0.08956100046634674,8.443813316814893
878,0.08956100046634674,8.453441382170439
879,0.08670800179243088,8.463069447525987
880,0.08670800179243088,8.472697512881533
881,0.08670800179243088,8.48232557823708
882,0.08893799781799316,8.491953643592629
883,0.08893799781799316,8.501581708948175
884,0.08893799781799316,8.511209774303722
885,0.08670400083065033,8.52083783965927
886,0.08670400083065033,8.530465905014816
887,0.0905809998512268,8.540093970370364
888,0.0905809998512268,8.549722035725912
889,0.0905809998512268,8.559350101081458
890,0.08796899765729904,8.568978166437006
891,0.08796899765729904,8.578606231792554
892,0.0878089964389801,8.5882342971481
893,0.0878089964389801,8.597862362503648
894,0.0878089964389801,8.607490427859194
895,0.08567799627780914,8.617118493214742
896,0.08567799627780914,8.62674655857029
897,0.08769900351762772,8.636374623925835
898,0.08769900351762772,8.646002689281383
899,0.08769900351762772,8.655630754636931
900,0.08771699666976929,8.665258819992477
901,0.08771699666976929,8.674886885348025
902,0.08771699666976929,8.684514950703573
903,0.08896800130605698,8.694143016059119
904,0.08896800130605698,8.703771081414667
905,0.08776000142097473,8.713399146770215
906,0.08776000142097473,8.72302721212576
907,0.08776000142097473,8.732655277481308
908,0.09034200012683868,8.742283342836854
909,0.09034200012683868,8.751911408192402
910,0.08764799684286118,8.76153947354795
911,0.08764799684286118,8.771167538903496
912,0.08764799684286118,8.780795604259044
913,0.09013500064611435,8.790423669614592
914,0.09013500064611435,8.800051734970138
915,0.09013500064611435,8.809679800325686
916,0.08572199940681458,8.819307865681234
917,0.08572199940681458,8.82893593103678
918,0.08935700356960297,8.838563996392327
919,0.08935700356960297,8.848192061747875
920,0.08935700356960297,8.857820127103421
921,0.087957002222538,8.86744819245897
922,0.087957002222538,8.877076257814515
923,0.087957002222538,8.886704323170063
924,0.09042499959468842,8.896332388525611
925,0.09042499959468842,8.905960453881157
926,0.08716599643230438,8.915588519236705
927,0.08716599643230438,8.925216584592253
928,0.08716599643230438,8.934844649947799
929,0.08773399889469147,8.944472715303347
930,0.08773399889469147,8.954100780658894
931,0.08740299940109253,8.96372884601444
932,0.08740299940109253,8.973356911369988
933,0.08740299940109253,8.982984976725536
934,0.09020400047302246,8.992613042081082
935,0.09020400047302246,9.00224110743663
936,0.09020400047302246,9.011869172792176
937,0.08482600003480911,9.021497238147724
938,0.08482600003480911,9.031125303503272
939,0.08965499699115753,9.040753368858818
940,0.08965499699115753,9.050381434214366
941,0.08965499699115753,9.060009499569913
942,0.08732900023460388,9.06963756492546
943,0.08732900023460388,9.079265630281007
944,0.08929599821567535,9.088893695636555
945,0.08929599821567535,9.098521760992101
946,0.08929599821567535,9.108149826347649
947,0.08743999898433685,9.117777891703197
948,0.08743999898433685,9.127405957058743
949,0.08743999898433685,9.13703402241429
950,0.09024400264024734,9.146662087769837
951,0.09024400264024734,9.156290153125385
952,0.08747299760580063,9.165918218480932
953,0.08747299760580063,9.175546283836479
954,0.08747299760580063,9.185174349192026
955,0.09001299738883972,9.194802414547574
956,0.09001299738883972,9.20443047990312
957,0.09001299738883972,9.214058545258668
958,0.08868200331926346,9.223686610614216
959,0.08868200331926346,9.233314675969762
960,0.09039799869060516,9.24294274132531
961,0.09039799869060516,9.252570806680858
962,0.09039799869060516,9.262198872036404
963,0.08788499981164932,9.271826937391952
964,0.08788499981164932,9.281455002747498
965,0.0898440033197403,9.291083068103045
966,0.0898440033197403,9.300711133458593
967,0.0898440033197403,9.31033919881414
968,0.08661399781703949,9.319967264169687
969,0.08661399781703949,9.329595329525235
970,0.08661399781703949,9.339223394880781
971,0.09040100127458572,9.348851460236329
972,0.09040100127458572,9.358479525591877
973,0.0867680013179779,9.368107590947423
974,0.0867680013179779,9.37773565630297
975,0.0867680013179779,9.387363721658518
976,0.09211599826812744,9.396991787014064
977,0.09211599826812744,9.406619852369612
978,0.08815599977970123,9.416247917725158
979,0.08815599977970123,9.425875983080706
980,0.08815599977970123,9.435504048436254
981,0.09024699777364731,9.4451321137918
982,0.09024699777364731,9.454760179147348
983,0.08619800209999084,9.464388244502896
984,0.08619800209999084,9.474016309858442
985,0.08619800209999084,9.48364437521399
986,0.08991999924182892,9.493272440569537
987,0.08991999924182892,9.502900505925084
988,0.08991999924182892,9.512528571280631
989,0.08837699890136719,9.52215663663618
990,0.08837699890136719,9.531784701991725
991,0.08930300176143646,9.541412767347273
992,0.08930300176143646,9.55104083270282
993,0.08930300176143646,9.560668898058367
994,0.08768700063228607,9.570296963413915
995,0.08768700063228607,9.57992502876946
996,0.08984799683094025,9.589553094125009
997,0.08984799683094025,9.599181159480557
998,0.08984799683094025,9.608809224836103
999,0.0863490030169487,9.61843729019165
