,imu_ang_z,elapsed
697,0.033727001398801804,6.689115861276011
698,0.033727001398801804,6.698712871120022
699,0.05404699966311455,6.708309880964033
700,0.05404699966311455,6.717906890808045
701,0.03407600149512291,6.7275039006520565
702,0.03407600149512291,6.737100910496068
703,0.03407600149512291,6.746697920340079
704,0.05335399881005287,6.756294930184091
705,0.05335399881005287,6.765891940028102
706,0.05335399881005287,6.775488949872114
707,0.03369000181555748,6.785085959716126
708,0.03369000181555748,6.794682969560137
709,0.05527200177311897,6.804279979404148
710,0.05527200177311897,6.813876989248159
711,0.05527200177311897,6.823473999092172
712,0.03138500079512596,6.833071008936183
713,0.03138500079512596,6.842668018780194
714,0.03138500079512596,6.852265028624206
715,0.055174000561237335,6.861862038468217
716,0.055174000561237335,6.871459048312229
717,0.032728999853134155,6.88105605815624
718,0.032728999853134155,6.890653068000252
719,0.032728999853134155,6.900250077844263
720,0.05452900007367134,6.9098470876882745
721,0.05452900007367134,6.919444097532287
722,0.031134000048041344,6.929041107376298
723,0.031134000048041344,6.938638117220309
724,0.031134000048041344,6.94823512706432
725,0.05523199960589409,6.9578321369083325
726,0.05523199960589409,6.967429146752344
727,0.03185199946165085,6.977026156596355
728,0.03185199946165085,6.986623166440367
729,0.03185199946165085,6.996220176284378
730,0.05588499829173088,7.0058171861283896
731,0.05588499829173088,7.015414195972401
732,0.05588499829173088,7.025011205816413
733,0.02981800027191639,7.034608215660424
734,0.02981800027191639,7.044205225504435
735,0.05653199926018715,7.0538022353484475
736,0.05653199926018715,7.063399245192459
737,0.05653199926018715,7.07299625503647
738,0.032579001039266586,7.082593264880481
739,0.032579001039266586,7.092190274724493
740,0.032579001039266586,7.101787284568505
741,0.05538500100374222,7.111384294412516
742,0.05538500100374222,7.120981304256528
743,0.030750000849366188,7.130578314100539
744,0.030750000849366188,7.1401753239445505
745,0.030750000849366188,7.149772333788562
746,0.05597899854183197,7.159369343632574
747,0.05597899854183197,7.168966353476585
748,0.03232700005173683,7.178563363320596
749,0.03232700005173683,7.188160373164608
750,0.03232700005173683,7.19775738300862
751,0.058171000331640244,7.207354392852631
752,0.058171000331640244,7.216951402696642
753,0.058171000331640244,7.226548412540654
754,0.029208999127149582,7.2361454223846655
755,0.029208999127149582,7.245742432228677
756,0.056678999215364456,7.255339442072689
757,0.056678999215364456,7.2649364519167
758,0.056678999215364456,7.274533461760711
759,0.03289499878883362,7.284130471604723
760,0.03289499878883362,7.293727481448735
761,0.05685799941420555,7.303324491292746
762,0.05685799941420555,7.312921501136757
763,0.05685799941420555,7.322518510980769
764,0.028700999915599823,7.332115520824781
765,0.028700999915599823,7.341712530668792
766,0.028700999915599823,7.351309540512803
767,0.05711900070309639,7.360906550356815
768,0.05711900070309639,7.370503560200826
769,0.03148199990391731,7.380100570044838
770,0.03148199990391731,7.38969757988885
771,0.03148199990391731,7.399294589732861
772,0.05972899869084358,7.408891599576872
773,0.05972899869084358,7.4184886094208835
774,0.02851399965584278,7.428085619264896
775,0.02851399965584278,7.437682629108907
776,0.02851399965584278,7.447279638952918
777,0.0557980015873909,7.45687664879693
778,0.0557980015873909,7.4664736586409415
779,0.03114599920809269,7.476070668484953
780,0.03114599920809269,7.485667678328964
781,0.03114599920809269,7.495264688172976
782,0.05850699916481972,7.504861698016987
783,0.05850699916481972,7.514458707860999
784,0.05850699916481972,7.524055717705011
785,0.029833000153303146,7.533652727549022
786,0.029833000153303146,7.543249737393033
787,0.029833000153303146,7.552846747237044
788,0.05875600129365921,7.5624437570810565
789,0.05875600129365921,7.572040766925068
790,0.03148899972438812,7.581637776769079
791,0.03148899972438812,7.591234786613091
792,0.03148899972438812,7.600831796457102
793,0.05754400044679642,7.610428806301114
794,0.05754400044679642,7.620025816145125
795,0.02976199984550476,7.629622825989137
796,0.02976199984550476,7.639219835833148
797,0.02976199984550476,7.6488168456771595
798,0.05910300090909004,7.658413855521172
799,0.05910300090909004,7.668010865365183
800,0.05910300090909004,7.677607875209194
801,0.030928000807762146,7.687204885053205
802,0.030928000807762146,7.6968018948972174
803,0.06006399914622307,7.706398904741229
804,0.06006399914622307,7.71599591458524
805,0.06006399914622307,7.725592924429252
806,0.027691999450325966,7.735189934273263
807,0.027691999450325966,7.7447869441172745
808,0.05808600038290024,7.754383953961286
809,0.05808600038290024,7.763980963805298
810,0.05808600038290024,7.773577973649309
811,0.02952600084245205,7.78317498349332
812,0.02952600084245205,7.7927719933373325
813,0.02952600084245205,7.802369003181344
814,0.059369999915361404,7.811966013025355
815,0.059369999915361404,7.821563022869366
816,0.02749199979007244,7.831160032713378
817,0.02749199979007244,7.84075704255739
818,0.02749199979007244,7.850354052401401
819,0.05812399834394455,7.859951062245413
820,0.05812399834394455,7.869548072089424
821,0.028927000239491463,7.879145081933435
822,0.028927000239491463,7.888742091777447
823,0.028927000239491463,7.898339101621459
824,0.05874500051140785,7.90793611146547
825,0.05874500051140785,7.917533121309481
826,0.05874500051140785,7.927130131153493
827,0.028558000922203064,7.936727140997505
828,0.028558000922203064,7.946324150841516
829,0.05910100042819977,7.955921160685527
830,0.05910100042819977,7.965518170529539
831,0.05910100042819977,7.9751151803735505
832,0.030070999637246132,7.984712190217562
833,0.030070999637246132,7.994309200061574
834,0.030070999637246132,8.003906209905585
835,0.059888001531362534,8.013503219749596
836,0.059888001531362534,8.023100229593608
837,0.02672700025141239,8.032697239437619
838,0.02672700025141239,8.04229424928163
839,0.02672700025141239,8.051891259125643
840,0.06038900092244148,8.061488268969654
841,0.06038900092244148,8.071085278813666
842,0.06038900092244148,8.080682288657677
843,0.029068000614643097,8.090279298501688
844,0.029068000614643097,8.0998763083457
845,0.058393001556396484,8.10947331818971
846,0.058393001556396484,8.119070328033724
847,0.058393001556396484,8.128667337877735
848,0.02821899950504303,8.138264347721746
849,0.02821899950504303,8.147861357565757
850,0.05945799872279167,8.157458367409768
851,0.05945799872279167,8.16705537725378
852,0.05945799872279167,8.176652387097791
853,0.029784999787807465,8.186249396941804
854,0.029784999787807465,8.195846406785815
855,0.029784999787807465,8.205443416629826
856,0.06045199930667877,8.215040426473838
857,0.06045199930667877,8.224637436317849
858,0.02626900002360344,8.23423444616186
859,0.02626900002360344,8.243831456005871
860,0.02626900002360344,8.253428465849884
861,0.05854099988937378,8.263025475693896
862,0.05854099988937378,8.272622485537907
863,0.029482999816536903,8.282219495381918
864,0.029482999816536903,8.29181650522593
865,0.029482999816536903,8.30141351506994
866,0.05897099897265434,8.311010524913952
867,0.05897099897265434,8.320607534757965
868,0.05897099897265434,8.330204544601976
869,0.029045000672340393,8.339801554445987
870,0.029045000672340393,8.349398564289999
871,0.05973299965262413,8.35899557413401
872,0.05973299965262413,8.368592583978021
873,0.05973299965262413,8.378189593822032
874,0.03232099860906601,8.387786603666045
875,0.03232099860906601,8.397383613510057
876,0.05759799852967262,8.406980623354068
877,0.05759799852967262,8.416577633198079
878,0.05759799852967262,8.42617464304209
879,0.02817399986088276,8.435771652886102
880,0.02817399986088276,8.445368662730113
881,0.02817399986088276,8.454965672574126
882,0.05991699919104576,8.464562682418137
883,0.05991699919104576,8.474159692262148
884,0.031553998589515686,8.48375670210616
885,0.031553998589515686,8.49335371195017
886,0.031553998589515686,8.502950721794182
887,0.056081999093294144,8.512547731638193
888,0.056081999093294144,8.522144741482206
889,0.056081999093294144,8.531741751326217
890,0.02765900082886219,8.541338761170229
891,0.02765900082886219,8.55093577101424
892,0.06056800112128258,8.560532780858251
893,0.06056800112128258,8.570129790702262
894,0.06056800112128258,8.579726800546274
895,0.032742999494075775,8.589323810390287
896,0.032742999494075775,8.598920820234298
897,0.056425999850034714,8.60851783007831
898,0.056425999850034714,8.61811483992232
899,0.056425999850034714,8.627711849766332
900,0.028470000252127647,8.637308859610343
901,0.028470000252127647,8.646905869454354
902,0.060718998312950134,8.656502879298367
903,0.060718998312950134,8.666099889142378
904,0.060718998312950134,8.67569689898639
905,0.029941000044345856,8.6852939088304
906,0.029941000044345856,8.694890918674412
907,0.029941000044345856,8.704487928518423
908,0.05579200014472008,8.714084938362435
909,0.05579200014472008,8.723681948206448
910,0.028303999453783035,8.733278958050459
911,0.028303999453783035,8.74287596789447
912,0.028303999453783035,8.752472977738481
913,0.06185400113463402,8.762069987582493
914,0.06185400113463402,8.771666997426504
915,0.06185400113463402,8.781264007270515
916,0.03209000080823898,8.790861017114528
917,0.03209000080823898,8.80045802695854
918,0.05656599998474121,8.81005503680255
919,0.05656599998474121,8.819652046646562
920,0.05656599998474121,8.829249056490573
921,0.02841299958527088,8.838846066334584
922,0.02841299958527088,8.848443076178595
923,0.06101600080728531,8.858040086022609
924,0.06101600080728531,8.86763709586662
925,0.06101600080728531,8.877234105710631
926,0.030844999477267265,8.886831115554642
927,0.030844999477267265,8.896428125398653
928,0.030844999477267265,8.906025135242665
929,0.05542299896478653,8.915622145086676
930,0.05542299896478653,8.925219154930689
931,0.02593199908733368,8.9348161647747
932,0.02593199908733368,8.944413174618711
933,0.02593199908733368,8.954010184462723
934,0.06066900119185448,8.963607194306734
935,0.06066900119185448,8.973204204150745
936,0.03109000064432621,8.982801213994756
937,0.03109000064432621,8.99239822383877
938,0.03109000064432621,9.00199523368278
939,0.058458998799324036,9.011592243526792
940,0.058458998799324036,9.021189253370803
941,0.058458998799324036,9.030786263214814
942,0.02832699939608574,9.040383273058826
943,0.02832699939608574,9.049980282902837
944,0.06131000071763992,9.05957729274685
945,0.06131000071763992,9.069174302590861
946,0.06131000071763992,9.078771312434872
947,0.03075299970805645,9.088368322278884
948,0.03075299970805645,9.097965332122895
949,0.03075299970805645,9.107562341966906
950,0.05744900181889534,9.117159351810917
951,0.05744900181889534,9.12675636165493
952,0.029366999864578247,9.136353371498942
953,0.029366999864578247,9.145950381342953
954,0.029366999864578247,9.155547391186964
955,0.059606000781059265,9.165144401030975
956,0.059606000781059265,9.174741410874987
957,0.03133599832653999,9.184338420718998
958,0.03133599832653999,9.19393543056301
959,0.03133599832653999,9.203532440407022
960,0.05727099999785423,9.213129450251033
961,0.05727099999785423,9.222726460095044
962,0.05727099999785423,9.232323469939056
963,0.02794099971652031,9.241920479783067
964,0.02794099971652031,9.251517489627078
965,0.06054899841547012,9.261114499471091
966,0.06054899841547012,9.270711509315102
967,0.06054899841547012,9.280308519159114
968,0.031341999769210815,9.289905529003125
969,0.031341999769210815,9.299502538847136
970,0.031341999769210815,9.309099548691147
971,0.058515001088380814,9.318696558535159
972,0.058515001088380814,9.328293568379172
973,0.027538999915122986,9.337890578223183
974,0.027538999915122986,9.347487588067194
975,0.027538999915122986,9.357084597911205
976,0.059783998876810074,9.366681607755217
977,0.059783998876810074,9.376278617599228
978,0.03268799930810928,9.385875627443239
979,0.03268799930810928,9.395472637287252
980,0.03268799930810928,9.405069647131263
981,0.05543600022792816,9.414666656975275
982,0.05543600022792816,9.424263666819286
983,0.05543600022792816,9.433860676663297
984,0.02920299954712391,9.443457686507308
985,0.02920299954712391,9.45305469635132
986,0.059702999889850616,9.462651706195333
987,0.059702999889850616,9.472248716039344
988,0.059702999889850616,9.481845725883355
989,0.030034000054001808,9.491442735727366
990,0.030034000054001808,9.501039745571378
991,0.056974999606609344,9.510636755415389
992,0.056974999606609344,9.5202337652594
993,0.056974999606609344,9.529830775103413
994,0.029691999778151512,9.539427784947424
995,0.029691999778151512,9.549024794791436
996,0.05577399954199791,9.558621804635447
997,0.05577399954199791,9.568218814479458
998,0.05577399954199791,9.57781582432347
999,0.030256999656558037,9.58741283416748
