kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:58:04.075901,-0.015,2.587,-0.015,2.587,,,,,-119.81211081475637,0.002580000087618828,-0.019999999552965164,0.16099999845027924,-9.65999984741211,0.001290000043809414,-0.002580000087618828,0.011132000014185905,0.1695999950170517,-0.13950000703334808,0.21330000460147858,41.694000244140625,0.04699999839067459,-1.1030000448226929,0.001290000043809414,-0.002580000087618828,13.95919418334961
2018-07-08 15:58:04.284888,0.003,2.596,0.003,2.596,,,,,-91.76290463199648,-0.0022960000205785036,-0.10000000149011612,0.19099999964237213,-9.666999816894531,0.0006830000202171504,0.0022960000205785036,0.011237000115215778,0.1695999950170517,-0.13830000162124634,0.21330000460147858,41.827999114990234,0.0689999982714653,-1.093999981880188,0.0006830000202171504,0.0022960000205785036,14.16818118095398
2018-07-08 15:58:04.476829,0.018,2.592,0.018,2.592,,,,,-68.15915908870407,0.0015170000260695815,0.017000000923871994,0.17499999701976776,-9.795000076293945,-0.0008299999753944576,-0.0015170000260695815,0.01160299964249134,0.17190000414848328,-0.1395999938249588,0.20679999887943268,41.930999755859375,0.07699999958276749,-1.100000023841858,-0.0008299999753944576,-0.0015170000260695815,14.360122203826904
2018-07-08 15:58:04.683864,-0.006,2.587,-0.006,2.587,,,,,-105.58928636443703,-0.002814000006765127,-0.1809999942779541,0.18299999833106995,-9.66100025177002,-0.0011889999732375145,0.002814000006765127,0.010486000217497349,0.17190000414848328,-0.1395999938249588,0.2093999981880188,42.047000885009766,0.07599999755620956,-1.1130000352859497,-0.0011889999732375145,0.002814000006765127,14.56715726852417
2018-07-08 15:58:04.891851,0.016,2.574,0.016,2.574,,,,,-71.10921182491174,-0.0013849999522790313,-0.30300000309944153,0.2240000069141388,-9.63700008392334,-0.00017499999376013875,0.0013849999522790313,0.007872000336647034,0.16949999332427979,-0.1444000005722046,0.20800000429153442,42.13600158691406,0.08799999952316284,-1.121000051498413,-0.00017499999376013875,0.0013849999522790313,14.775144100189209
2018-07-08 15:58:05.099828,0.032,2.563,0.032,2.563,,,,,-46.220600481815545,0.004335999954491854,0.453000009059906,0.18000000715255737,-9.616000175476074,0.00016399999731220305,-0.004335999954491854,0.007956000044941902,0.17190000414848328,-0.14560000598430634,0.2094999998807907,42.2140007019043,0.07199999690055847,-1.125,0.00016399999731220305,-0.004335999954491854,14.983121633529663
2018-07-08 15:58:05.291826,0.014,2.573,0.014,2.573,,,,,-74.01086471349944,0.001246000058017671,-0.02199999988079071,0.19499999284744263,-9.560999870300293,-0.0005450000171549618,-0.001246000058017671,0.004416999872773886,0.17069999873638153,-0.1420000046491623,0.2093999981880188,42.277000427246094,0.06499999761581421,-1.13100004196167,-0.0005450000171549618,-0.001246000058017671,15.175119638442993
2018-07-08 15:58:05.499803,0.029,2.551,0.029,2.551,,,,,-50.67682976689904,0.0015510000521317124,0.2280000001192093,0.19099999964237213,-9.708999633789062,-0.0011889999732375145,-0.0015510000521317124,0.002997000003233552,0.17069999873638153,-0.1444000005722046,0.21469999849796295,42.32699966430664,0.05999999865889549,-1.1410000324249268,-0.0011889999732375145,-0.0015510000521317124,15.383096933364868
2018-07-08 15:58:05.707795,0.029,2.524,0.029,2.524,,,,,-50.67762676688509,0.0011599999852478504,-0.039000000804662704,0.20399999618530273,-9.817000389099121,-0.000391999987186864,-0.0011599999852478504,0.0037589999847114086,0.17309999465942383,-0.1395999938249588,0.21080000698566437,42.374000549316406,0.04399999976158142,-1.156000018119812,-0.000391999987186864,-0.0011599999852478504,15.59108853340149
2018-07-08 15:58:05.899778,0.051,2.519,0.051,2.519,,,,,-16.455768045128057,6.299999949987978e-05,0.10300000011920929,0.20499999821186066,-9.468999862670898,5.6000000768108293e-05,-6.299999949987978e-05,0.0025400000158697367,0.17299999296665192,-0.1420000046491623,0.2094999998807907,42.395999908447266,0.05000000074505806,-1.1579999923706055,5.6000000768108293e-05,-6.299999949987978e-05,15.783071517944336
2018-07-08 15:58:06.107781,0.056,2.551,0.056,2.551,,,,,-8.678986062918563,0.00017800000205170363,-0.041999999433755875,0.20499999821186066,-9.579999923706055,0.0010710000060498714,-0.00017800000205170363,-0.000514000013936311,0.17309999465942383,-0.13830000162124634,0.21469999849796295,42.4119987487793,0.03999999910593033,-1.1469999551773071,0.0010710000060498714,-0.00017800000205170363,15.991074085235596
2018-07-08 15:58:06.316712,0.05,2.571,0.05,2.571,,,,,-18.013348441553063,-0.002601000014692545,-0.014000000432133675,0.20600000023841858,-9.517999649047852,0.002076999982818961,0.002601000014692545,-0.001243000035174191,0.17069999873638153,-0.14319999516010284,0.20810000598430634,42.41400146484375,0.04600000008940697,-1.1260000467300415,0.002076999982818961,0.002601000014692545,16.200005531311035
2018-07-08 15:58:06.523741,0.083,2.594,0.083,2.594,,,,,33.321882641045526,0.0013070000568404794,0.09300000220537186,0.20600000023841858,-9.678999900817871,0.0003060000017285347,-0.0013070000568404794,-0.0013640000252053142,0.17069999873638153,-0.13830000162124634,0.21199999749660492,42.40399932861328,0.05900000035762787,-1.1080000400543213,0.0003060000017285347,-0.0013070000568404794,16.407034397125244
2018-07-08 15:58:06.715719,0.107,2.581,0.107,2.581,,,,,70.65661815563969,0.0011060000397264957,0.06300000101327896,0.15600000321865082,-9.689000129699707,-0.001003999961540103,-0.0011060000397264957,-0.0013419999741017818,0.17419999837875366,-0.14319999516010284,0.21220000088214874,42.38199996948242,0.057999998331069946,-1.1009999513626099,-0.001003999961540103,-0.0011060000397264957,16.59901261329651
2018-07-08 15:58:06.923729,0.112,2.614,0.112,2.614,,,,,78.43517113790668,0.00011600000289035961,-0.08900000154972076,0.20499999821186066,-9.614999771118164,-0.0017600000137463212,-0.00011600000289035961,-0.004062999971210957,0.17190000414848328,-0.1420000046491623,0.21080000698566437,42.34700012207031,0.07500000298023224,-1.100000023841858,-0.0017600000137463212,-0.00011600000289035961,16.80702257156372
2018-07-08 15:58:07.131713,0.115,2.608,0.115,2.608,,,,,83.09955832719483,0.0013129999861121178,-0.13199999928474426,0.2199999988079071,-9.574000358581543,0.0005310000269673765,-0.0013129999861121178,-0.0039980001747608185,0.17190000414848328,-0.14319999516010284,0.21469999849796295,42.29499816894531,0.0729999989271164,-1.100000023841858,0.0005310000269673765,-0.0013129999861121178,17.01500701904297
2018-07-08 15:58:07.323702,0.083,2.611,0.083,2.611,,,,,33.32285864102669,-0.0001849999971454963,0.003000000026077032,0.1459999978542328,-9.57699966430664,-0.0006699999794363976,0.0001849999971454963,-0.0039160000160336494,0.1695999950170517,-0.14319999516010284,0.20800000429153442,42.24300003051758,0.0689999982714653,-1.100000023841858,-0.0006699999794363976,0.0001849999971454963,17.206995248794556
2018-07-08 15:58:07.531676,0.094,2.629,0.094,2.629,,,,,50.43316700192597,0.001306000049225986,-0.06499999761581421,0.20600000023841858,-9.72599983215332,0.00017499999376013875,-0.001306000049225986,-0.004197999835014343,0.17069999873638153,-0.14560000598430634,0.21080000698566437,42.15999984741211,0.07000000029802322,-1.100000023841858,0.00017499999376013875,-0.001306000049225986,17.41497015953064
2018-07-08 15:58:07.740676,0.083,2.627,0.083,2.627,,,,,33.32343164108243,0.0028899998869746923,0.1720000058412552,0.16099999845027924,-9.836000442504883,-0.001243000035174191,-0.0028899998869746923,-0.007447999902069569,0.17190000414848328,-0.14079999923706055,0.21080000698566437,42.08000183105469,0.050999999046325684,-1.1080000400543213,-0.001243000035174191,-0.0028899998869746923,17.62397003173828
2018-07-08 15:58:07.931651,0.103,2.587,0.103,2.587,,,,,64.43358456990399,-0.0007559999939985573,0.12200000137090683,0.22699999809265137,-9.42199993133545,-0.00020799999765586108,0.0007559999939985573,-0.011319000273942947,0.17069999873638153,-0.1420000046491623,0.20679999887943268,41.987998962402344,0.04899999871850014,-1.121999979019165,-0.00020799999765586108,0.0007559999939985573,17.814944744110107
2018-07-08 15:58:08.140639,0.116,2.591,0.116,2.591,,,,,84.6563487236398,-0.00014200000441633165,-0.20100000500679016,0.2029999941587448,-9.809000015258789,-0.000699999975040555,0.00014200000441633165,-0.007476999890059233,0.17190000414848328,-0.1420000046491623,0.2093999981880188,41.88999938964844,0.041999999433755875,-1.1339999437332153,-0.000699999975040555,0.00014200000441633165,18.023932933807373
2018-07-08 15:58:08.347634,0.104,2.579,0.104,2.579,,,,,65.98861996635873,-0.0009130000253207982,-0.052000001072883606,0.1850000023841858,-9.814000129699707,0.00031599999056197703,0.0009130000253207982,-0.008407999761402607,0.1695999950170517,-0.14190000295639038,0.21330000460147858,41.77899932861328,0.029999999329447746,-1.1349999904632568,0.00031599999056197703,0.0009130000253207982,18.23092770576477
2018-07-08 15:58:08.539625,0.13,2.587,0.13,2.587,,,,,106.43217527382448,-0.0033140000887215137,-0.10899999737739563,0.20399999618530273,-9.562000274658203,0.0013050000416114926,0.0033140000887215137,-0.011063000187277794,0.17190000414848328,-0.14560000598430634,0.21209999918937683,41.6609992980957,0.041999999433755875,-1.1260000467300415,0.0013050000416114926,0.0033140000887215137,18.422918558120728
2018-07-08 15:58:08.748614,0.131,2.596,0.131,2.596,,,,,107.98883467030514,0.0011530000483617187,-0.14499999582767487,0.2070000022649765,-9.440999984741211,0.00020500000391621143,-0.0011530000483617187,-0.011691000312566757,0.17190000414848328,-0.1444000005722046,0.21209999918937683,41.53300094604492,0.03799999877810478,-1.1150000095367432,0.00020500000391621143,-0.0011530000483617187,18.63190793991089
2018-07-08 15:58:08.956597,0.138,2.613,0.138,2.613,,,,,118.87805944540857,-0.0031270000617951155,-0.08900000154972076,0.19699999690055847,-9.520000457763672,-0.00010399999882793054,0.0031270000617951155,-0.012369999662041664,0.17190000414848328,-0.13349999487400055,0.21199999749660492,41.37799835205078,0.050999999046325684,-1.1059999465942383,-0.00010399999882793054,0.0031270000617951155,18.839890956878662
2018-07-08 15:58:09.163589,0.153,2.609,0.153,2.609,,,,,142.21121939204744,-0.0011360000353306532,-0.10300000011920929,0.20600000023841858,-9.70300006866455,0.00012700000661425292,0.0011360000353306532,-0.012490999884903431,0.16840000450611115,-0.1395999938249588,0.20659999549388885,41.233001708984375,0.06599999964237213,-1.1019999980926514,0.00012700000661425292,0.0011360000353306532,19.04688262939453
2018-07-08 15:58:09.355568,0.148,2.621,0.148,2.621,,,,,134.43509140982286,-0.0007619999814778566,0.023000000044703484,0.16099999845027924,-9.763999938964844,-0.001541999983601272,0.0007619999814778566,-0.013372000306844711,0.1695999950170517,-0.13840000331401825,0.20800000429153442,41.0989990234375,0.06300000101327896,-1.100000023841858,-0.001541999983601272,0.0007619999814778566,19.238861322402954
2018-07-08 15:58:09.564562,0.154,2.628,0.154,2.628,,,,,143.7649857885455,-0.0024109999649226665,-0.21400000154972076,0.14000000059604645,-9.861000061035156,0.0019199999514967203,0.0024109999649226665,-0.013008000329136848,0.1695999950170517,-0.14079999923706055,0.20669999718666077,40.91600036621094,0.07999999821186066,-1.0880000591278076,0.0019199999514967203,0.0024109999649226665,19.447855234146118
2018-07-08 15:58:09.773552,0.142,2.643,0.142,2.643,,,,,125.10012003117865,0.002217999892309308,-0.04699999839067459,0.18400000035762787,-9.789999961853027,7.300000288523734e-05,-0.002217999892309308,-0.015768000856041908,0.1673000007867813,-0.1370999962091446,0.21310000121593475,40.74300003051758,0.07199999690055847,-1.0759999752044678,7.300000288523734e-05,-0.002217999892309308,19.656845331192017
2018-07-08 15:58:09.963531,0.134,2.644,0.134,2.644,,,,,112.65501685965526,-0.001091000041924417,0.014000000432133675,0.16899999976158142,-9.87600040435791,0.0007009999826550484,0.001091000041924417,-0.015440000221133232,0.17190000414848328,-0.13590000569820404,0.2160000056028366,40.5620002746582,0.057999998331069946,-1.0750000476837158,0.0007009999826550484,0.001091000041924417,19.846824407577515
2018-07-08 15:58:10.171516,0.158,2.641,0.158,2.641,,,,,149.98980537424555,-0.000661000027321279,-0.035999998450279236,0.17000000178813934,-9.753999710083008,-0.0006619999767281115,0.000661000027321279,-0.017294999212026596,0.1695999950170517,-0.13230000436306,0.21320000290870667,40.375999450683594,0.057999998331069946,-1.0850000381469727,-0.0006619999767281115,0.000661000027321279,20.0548095703125
2018-07-08 15:58:10.379509,0.162,2.636,0.162,2.636,,,,,156.2125509599856,0.0012069999938830733,-0.007000000216066837,0.2070000022649765,-9.567999839782715,-0.0011699999449774623,-0.0012069999938830733,-0.01656699925661087,0.16840000450611115,-0.1370999962091446,0.21449999511241913,40.18000030517578,0.03400000184774399,-1.0980000495910645,-0.0011699999449774623,-0.0012069999938830733,20.262803077697754
2018-07-08 15:58:10.572501,0.161,2.608,0.161,2.608,,,,,154.65725856359668,-0.0016220000106841326,0.0560000017285347,0.18199999630451202,-9.611000061035156,-0.001436999998986721,0.0016220000106841326,-0.017302000895142555,0.16840000450611115,-0.13590000569820404,0.2117999941110611,39.97800064086914,0.028999999165534973,-1.1089999675750732,-0.001436999998986721,0.0016220000106841326,20.45579481124878
2018-07-08 15:58:10.780493,0.164,2.611,0.164,2.611,,,,,159.32262475293248,6.500000017695129e-05,0.008999999612569809,0.18400000035762787,-9.654000282287598,-0.0001250000059371814,-6.500000017695129e-05,-0.0178849995136261,0.1673000007867813,-0.13830000162124634,0.21050000190734863,39.74399948120117,0.017999999225139618,-1.1119999885559082,-0.0001250000059371814,-6.500000017695129e-05,20.6637864112854
2018-07-08 15:58:10.987472,0.155,2.62,0.155,2.62,,,,,145.3211131848897,-0.0018769999733194709,-0.0010000000474974513,0.1860000044107437,-9.633999824523926,0.0013520000502467155,0.0018769999733194709,-0.01854100078344345,0.16840000450611115,-0.1347000002861023,0.20919999480247498,39.53099822998047,0.008999999612569809,-1.1080000400543213,0.0013520000502467155,0.0018769999733194709,20.870765447616577
2018-07-08 15:58:11.180465,0.186,2.614,0.186,2.614,,,,,193.54551347469985,-0.0015899999998509884,-0.006000000052154064,0.1850000023841858,-9.663999557495117,-0.0007070000283420086,0.0015899999998509884,-0.019972000271081924,0.17080000042915344,-0.13600000739097595,0.20800000429153442,39.345001220703125,0.01899999938905239,-1.1089999675750732,-0.0007070000283420086,0.0015899999998509884,21.063758850097656
2018-07-08 15:58:11.388441,0.189,2.617,0.189,2.617,,,,,198.21191666400114,4.8999998398358e-05,0.017000000923871994,0.20100000500679016,-9.666999816894531,-0.00043200000072829425,-4.8999998398358e-05,-0.020669000223279,0.1695999950170517,-0.13230000436306,0.21320000290870667,39.1150016784668,0.017000000923871994,-1.1160000562667847,-0.00043200000072829425,-4.8999998398358e-05,21.2717342376709
2018-07-08 15:58:11.596443,0.181,2.609,0.181,2.609,,,,,185.76637049248055,-0.0015910000074654818,0.020999999716877937,0.17900000512599945,-9.661999702453613,0.0006389999762177467,0.0015910000074654818,-0.019999999552965164,0.17080000042915344,-0.1298999935388565,0.21580000221729279,38.89899826049805,0.03400000184774399,-1.1150000095367432,0.0006389999762177467,0.0015910000074654818,21.47973656654358
2018-07-08 15:58:11.804427,0.186,2.623,0.186,2.623,,,,,193.5421524747189,5.999999848427251e-05,0.010999999940395355,0.1889999955892563,-9.628000259399414,0.0026539999525994062,-5.999999848427251e-05,-0.01962899975478649,0.16619999706745148,-0.12630000710487366,0.21690000593662262,38.69900131225586,0.04899999871850014,-1.1039999723434448,0.0026539999525994062,-5.999999848427251e-05,21.687720775604248
2018-07-08 15:58:11.996404,0.18,2.635,0.18,2.635,,,,,184.21007509602123,-0.000547999981790781,0.050999999046325684,0.19900000095367432,-9.614999771118164,0.0013749999925494194,0.000547999981790781,-0.01953900046646595,0.17080000042915344,-0.13109999895095825,0.21320000290870667,38.48099899291992,0.04600000008940697,-1.0920000076293945,0.0013749999925494194,0.000547999981790781,21.879698038101196
2018-07-08 15:58:12.204393,0.189,2.67,0.189,2.67,,,,,198.21143966399973,-0.000846999988425523,0.05400000140070915,0.1889999955892563,-9.678999900817871,4.5000000682193786e-05,0.000846999988425523,-0.02104399912059307,0.1673000007867813,-0.13109999895095825,0.20909999310970306,38.26300048828125,0.05400000140070915,-1.0789999961853027,4.5000000682193786e-05,0.000846999988425523,22.087686777114868
2018-07-08 15:58:12.412378,0.181,2.663,0.181,2.663,,,,,185.76654149244385,0.0010130000300705433,0.06800000369548798,0.1899999976158142,-9.630999565124512,0.00046800001291558146,-0.0010130000300705433,-0.021005000919103622,0.1673000007867813,-0.12630000710487366,0.21699999272823334,38.02799987792969,0.03999999910593033,-1.0759999752044678,0.00046800001291558146,-0.0010130000300705433,22.295671463012695
2018-07-08 15:58:12.604375,0.167,2.665,0.167,2.665,,,,,163.9892229422561,0.0013249999610707164,0.020999999716877937,0.1899999976158142,-9.604000091552734,-4.5000000682193786e-05,-0.0013249999610707164,-0.021023999899625778,0.17090000212192535,-0.11789999902248383,0.21439999341964722,37.84400177001953,0.03099999949336052,-1.0820000171661377,-4.5000000682193786e-05,-0.0013249999610707164,22.48766851425171
2018-07-08 15:58:12.828363,0.181,2.663,0.181,2.663,,,,,185.7669294924588,0.0020240000449121,0.004999999888241291,0.19599999487400055,-9.663999557495117,7.999999797903001e-05,-0.0020240000449121,-0.02211499959230423,0.16850000619888306,-0.12389999628067017,0.21299999952316284,37.611000061035156,0.027000000700354576,-1.093000054359436,7.999999797903001e-05,-0.0020240000449121,22.71165657043457
2018-07-08 15:58:13.037300,0.176,2.659,0.176,2.659,,,,,177.98920351024162,0.0012910000514239073,0.04899999871850014,0.19200000166893005,-9.616000175476074,9.000000318337698e-06,-0.0012910000514239073,-0.021122999489307404,0.16619999706745148,-0.1251000016927719,0.21160000562667847,37.37200164794922,0.0010000000474974513,-1.093999981880188,9.000000318337698e-06,-0.0012910000514239073,22.920593738555908
2018-07-08 15:58:13.228343,0.179,2.661,0.179,2.661,,,,,182.65484569952994,-0.001218999968841672,-0.024000000208616257,0.1850000023841858,-9.680000305175781,0.0010450000409036875,0.001218999968841672,-0.02232000045478344,0.16850000619888306,-0.12030000239610672,0.21559999883174896,37.15599822998047,0.0020000000949949026,-1.0920000076293945,0.0010450000409036875,0.001218999968841672,23.11163640022278
2018-07-08 15:58:13.438327,0.197,2.652,0.197,2.652,,,,,210.6573118355943,0.00021100000594742596,0.014999999664723873,0.1599999964237213,-9.656000137329102,-0.0013520000502467155,-0.00021100000594742596,-0.02219800092279911,0.16850000619888306,-0.12150000035762787,0.21170000731945038,36.875999450683594,-0.009999999776482582,-1.100000023841858,-0.0013520000502467155,-0.00021100000594742596,23.32162070274353
2018-07-08 15:58:13.645310,0.187,2.652,0.187,2.652,,,,,195.10120687111544,-0.0016540000215172768,0.09399999678134918,0.20200000703334808,-9.576000213623047,-0.0008410000009462237,0.0016540000215172768,-0.021500999107956886,0.16740000247955322,-0.12030000239610672,0.21559999883174896,36.62799835205078,-0.004000000189989805,-1.1119999885559082,-0.0008410000009462237,0.0016540000215172768,23.528603553771973
2018-07-08 15:58:13.836301,0.206,2.643,0.206,2.643,,,,,224.65620640352964,-0.0015259999781847,0.010999999940395355,0.18199999630451202,-9.652999877929688,-0.0002119999990100041,0.0015259999781847,-0.0217250008136034,0.16500000655651093,-0.12150000035762787,0.21549999713897705,36.375999450683594,0.009999999776482582,-1.125,-0.0002119999990100041,0.0015259999781847,23.7195942401886
2018-07-08 15:58:14.045286,0.207,2.643,0.207,2.643,,,,,226.21081479999256,0.0004830000107176602,0.0729999989271164,0.1809999942779541,-9.586999893188477,0.0007389999809674919,-0.0004830000107176602,-0.022106999531388283,0.16619999706745148,-0.12030000239610672,0.21289999783039093,36.12300109863281,0.009999999776482582,-1.128000020980835,0.0007389999809674919,-0.0004830000107176602,23.928579330444336
2018-07-08 15:58:14.253225,0.197,2.652,0.197,2.652,,,,,210.65504083553125,-0.0019209999591112137,0.09600000083446503,0.18299999833106995,-9.583999633789062,0.0009190000128000975,0.0019209999591112137,-0.021429000422358513,0.16509999334812164,-0.11299999803304672,0.21400000154972076,35.86899948120117,0.028999999165534973,-1.121000051498413,0.0009190000128000975,0.0019209999591112137,24.136518955230713
2018-07-08 15:58:14.460254,0.197,2.652,0.197,2.652,,,,,210.65549283553875,0.0002209999947808683,0.15700000524520874,0.17599999904632568,-9.506999969482422,0.0004670000053010881,-0.0002209999947808683,-0.02108200080692768,0.16500000655651093,-0.12030000239610672,0.21279999613761902,35.58399963378906,0.03500000014901161,-1.1089999675750732,0.0004670000053010881,-0.0002209999947808683,24.343547821044922
2018-07-08 15:58:14.654201,0.193,2.665,0.193,2.665,,,,,204.43258324971407,-0.0009710000013001263,0.017000000923871994,0.19699999690055847,-9.574000358581543,0.0011390000581741333,0.0009710000013001263,-0.022686000913381577,0.1639000028371811,-0.11670000106096268,0.210099995136261,35.36199951171875,0.035999998450279236,-1.1030000448226929,0.0011390000581741333,0.0009710000013001263,24.537495136260986
2018-07-08 15:58:14.860243,0.196,2.66,0.196,2.66,,,,,209.10113143907932,0.0007169999880716205,0.07699999958276749,0.17299999296665192,-9.586999893188477,-0.0007309999782592058,-0.0007169999880716205,-0.02300800010561943,0.1639000028371811,-0.11540000140666962,0.21140000224113464,35.07699966430664,0.04899999871850014,-1.100000023841858,-0.0007309999782592058,-0.0007169999880716205,24.743536949157715
2018-07-08 15:58:15.069176,0.182,2.672,0.182,2.672,,,,,187.32267388889886,0.0031530000269412994,0.03799999877810478,0.17299999296665192,-9.567000389099121,-0.0001049999991664663,-0.0031530000269412994,-0.021770000457763672,0.1639000028371811,-0.11540000140666962,0.21529999375343323,34.82400131225586,0.028999999165534973,-1.0980000495910645,-0.0001049999991664663,-0.0031530000269412994,24.95246934890747
2018-07-08 15:58:15.260216,0.175,2.683,0.175,2.683,,,,,176.43280711381823,-0.0007140000234358013,-0.05900000035762787,0.20000000298023224,-9.65999984741211,0.0008459999808110297,0.0007140000234358013,-0.022410999983549118,0.16509999334812164,-0.11550000309944153,0.21140000224113464,34.57500076293945,0.017000000923871994,-1.090000033378601,0.0008459999808110297,0.0007140000234358013,25.14350914955139
2018-07-08 15:58:15.469203,0.179,2.696,0.179,2.696,,,,,182.65503169954926,0.0012750000460073352,0.05999999865889549,0.19599999487400055,-9.659000396728516,0.0008590000215917826,-0.0012750000460073352,-0.022319000214338303,0.1639000028371811,-0.11420000344514847,0.21140000224113464,34.32899856567383,0.013000000268220901,-1.0770000219345093,0.0008590000215917826,-0.0012750000460073352,25.35249662399292
2018-07-08 15:58:15.678193,0.179,2.696,0.179,2.696,,,,,182.65447469961535,-0.0007149999728426337,-0.004999999888241291,0.17299999296665192,-9.609000205993652,0.001415999955497682,0.0007149999728426337,-0.021369000896811485,0.1662999987602234,-0.11060000211000443,0.2167000025510788,34.08599853515625,-0.008999999612569809,-1.0670000314712524,0.001415999955497682,0.0007149999728426337,25.56148648262024
2018-07-08 15:58:15.869126,0.181,2.706,0.181,2.706,,,,,185.76732849247017,-0.0021540001034736633,0.006000000052154064,0.21699999272823334,-9.6899995803833,-0.00031900001340545714,0.0021540001034736633,-0.019558999687433243,0.16279999911785126,-0.10939999669790268,0.21649999916553497,33.84600067138672,-0.006000000052154064,-1.0670000314712524,-0.00031900001340545714,0.0021540001034736633,25.7524197101593
2018-07-08 15:58:16.076156,0.187,2.696,0.187,2.696,,,,,195.1011228711161,-0.0018690000288188457,0.032999999821186066,0.1860000044107437,-9.609000205993652,-0.0007570000016130507,0.0018690000288188457,-0.021402999758720398,0.1615999937057495,-0.11060000211000443,0.21649999916553497,33.60900115966797,-0.007000000216066837,-1.0750000476837158,-0.0007570000016130507,0.0018690000288188457,25.959449291229248
2018-07-08 15:58:16.285100,0.19,2.689,0.19,2.689,,,,,199.7667750604323,-0.001183000043965876,0.026000000536441803,0.19099999964237213,-9.60099983215332,0.0002690000110305846,0.001183000043965876,-0.02081499993801117,0.1615999937057495,-0.10819999873638153,0.21649999916553497,33.34700012207031,-0.010999999940395355,-1.0880000591278076,0.0002690000110305846,0.001183000043965876,26.16839337348938
2018-07-08 15:58:16.493130,0.169,2.676,0.169,2.676,,,,,167.09991073514163,0.0019310000352561474,0.02500000037252903,0.19499999284744263,-9.633999824523926,0.0003859999997075647,-0.0019310000352561474,-0.018588999286293983,0.16279999911785126,-0.10700000077486038,0.21389999985694885,33.12200164794922,-0.013000000268220901,-1.0920000076293945,0.0003859999997075647,-0.0019310000352561474,26.376423835754395
2018-07-08 15:58:16.685078,0.157,2.681,0.157,2.681,,,,,148.4326609778408,0.0013930000131949782,-0.11500000208616257,0.17800000309944153,-9.656000137329102,0.00092299998505041,-0.0013930000131949782,-0.01904899999499321,0.164000004529953,-0.10580000281333923,0.21389999985694885,32.89899826049805,-0.017000000923871994,-1.090999960899353,0.00092299998505041,-0.0013930000131949782,26.568371057510376
2018-07-08 15:58:16.893116,0.175,2.692,0.175,2.692,,,,,176.43218711381206,0.0004990000161342323,-0.05000000074505806,0.20999999344348907,-9.678000450134277,0.0014659999869763851,-0.0004990000161342323,-0.018557000905275345,0.1615999937057495,-0.10580000281333923,0.21639999747276306,32.68000030517578,-0.009999999776482582,-1.0889999866485596,0.0014659999869763851,-0.0004990000161342323,26.7764093875885
2018-07-08 15:58:17.103103,0.185,2.684,0.185,2.684,,,,,191.99128907817772,0.0013940000208094716,-0.004999999888241291,0.17499999701976776,-9.57699966430664,-0.002041999949142337,-0.0013940000208094716,-0.018842000514268875,0.16279999911785126,-0.10580000281333923,0.21379999816417694,32.465999603271484,-0.01600000075995922,-1.0950000286102295,-0.002041999949142337,-0.0013940000208094716,26.986396551132202
2018-07-08 15:58:17.292080,0.178,2.667,0.178,2.667,,,,,181.10003330312884,-0.0022690000478178263,-0.003000000026077032,0.19599999487400055,-9.666000366210938,0.00029799999902024865,0.0022690000478178263,-0.01760300062596798,0.16279999911785126,-0.10580000281333923,0.21780000627040863,32.255001068115234,-0.008999999612569809,-1.1030000448226929,0.00029799999902024865,0.0022690000478178263,27.175373315811157
2018-07-08 15:58:17.501079,0.171,2.67,0.171,2.67,,,,,170.21075752802275,0.00031599999056197703,0.04500000178813934,0.1899999976158142,-9.65999984741211,0.0006580000044777989,-0.00031599999056197703,-0.01777300052344799,0.16169999539852142,-0.09969999641180038,0.2215999960899353,32.04899978637695,-0.003000000026077032,-1.1050000190734863,0.0006580000044777989,-0.00031599999056197703,27.384372234344482
2018-07-08 15:58:17.709053,0.152,2.677,0.152,2.677,,,,,140.65443199565442,-0.0004619999963324517,-0.0729999989271164,0.17100000381469727,-9.678000450134277,0.0013549999566748738,0.0004619999963324517,-0.017040999606251717,0.16050000488758087,-0.10090000182390213,0.22030000388622284,31.823999404907227,-0.01899999938905239,-1.0950000286102295,0.0013549999566748738,0.0004619999963324517,27.59234619140625
2018-07-08 15:58:17.902001,0.135,2.687,0.135,2.687,,,,,114.20802225597575,0.0012339999666437507,0.050999999046325684,0.1899999976158142,-9.579999923706055,0.0032550001051276922,-0.0012339999666437507,-0.017169000580906868,0.16169999539852142,-0.09740000218153,0.2176000028848648,31.652999877929688,-0.019999999552965164,-1.0829999446868896,0.0032550001051276922,-0.0012339999666437507,27.7852942943573
2018-07-08 15:58:18.109031,0.154,2.706,0.154,2.706,,,,,143.76639778847053,0.0036009999457746744,-0.11500000208616257,0.17399999499320984,-9.633999824523926,0.0005080000264570117,-0.0036009999457746744,-0.01679600030183792,0.164000004529953,-0.0997999981045723,0.21379999816417694,31.43600082397461,-0.028999999165534973,-1.0709999799728394,0.0005080000264570117,-0.0036009999457746744,27.99232506752014
2018-07-08 15:58:18.317025,0.141,2.703,0.141,2.703,,,,,123.54515263473237,0.00024399999529123306,-0.10899999737739563,0.16699999570846558,-9.63599967956543,-0.0005189999938011169,-0.00024399999529123306,-0.017108000814914703,0.16169999539852142,-0.09619999676942825,0.21369999647140503,31.25,-0.050999999046325684,-1.0709999799728394,-0.0005189999938011169,-0.00024399999529123306,28.200318098068237
