kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:47:58.934904,0.259,0.626,0.259,0.626,,,,,8.075131751872009,0.0006280000088736415,0.08900000154972076,0.19200000166893005,-9.67300033569336,-0.0011259999591857195,-0.0006280000088736415,-0.00203000009059906,0.16850000619888306,-0.12520000338554382,0.21040000021457672,36.38399887084961,0.04800000041723251,-1.062999963760376,-0.0011259999591857195,-0.0006280000088736415,14.109139204025269
2018-07-08 15:47:59.143931,0.251,0.643,0.251,0.643,,,,,7.749924243193987,0.00013600000238511711,0.01899999938905239,0.17800000309944153,-9.654999732971191,-0.0008490000036545098,-0.00013600000238511711,0.0014299999456852674,0.1696999967098236,-0.12880000472068787,0.21050000190734863,36.375999450683594,0.04600000008940697,-1.065999984741211,-0.0008490000036545098,-0.00013600000238511711,14.318166971206665
2018-07-08 15:47:59.335935,0.24,0.624,0.24,0.624,,,,,7.377141048766317,0.0015770000172778964,-0.09700000286102295,0.1770000010728836,-9.567999839782715,0.0004180000105407089,-0.0015770000172778964,-0.001996000064536929,0.1673000007867813,-0.12880000472068787,0.20909999310970306,36.37099838256836,0.04600000008940697,-1.0700000524520874,0.0004180000105407089,-0.0015770000172778964,14.510170936584473
2018-07-08 15:47:59.542912,0.24,0.635,0.24,0.635,,,,,7.464508102880404,0.0005549999768845737,-0.09399999678134918,0.1979999989271164,-9.557999610900879,0.002177000045776367,-0.0005549999768845737,-7.500000356230885e-05,0.1673000007867813,-0.12759999930858612,0.21170000731945038,36.36899948120117,0.04699999839067459,-1.0729999542236328,0.002177000045776367,-0.0005549999768845737,14.717147827148438
2018-07-08 15:47:59.751902,0.235,0.628,0.235,0.628,,,,,7.273323924632335,0.00010199999815085903,0.15399999916553497,0.1940000057220459,-9.6899995803833,0.0004039999912492931,-0.00010199999815085903,0.0007800000021234155,0.1673000007867813,-0.12880000472068787,0.20909999310970306,36.36800003051758,0.04800000041723251,-1.069000005722046,0.0004039999912492931,-0.00010199999815085903,14.926137447357178
2018-07-08 15:47:59.959891,0.227,0.635,0.227,0.635,,,,,7.001343107536029,-0.0019069999689236283,0.03999999910593033,0.17499999701976776,-9.637999534606934,0.001366000040434301,0.0019069999689236283,-0.0008319999906234443,0.16850000619888306,-0.12999999523162842,0.21439999341964722,36.36899948120117,0.04899999871850014,-1.062000036239624,0.001366000040434301,0.0019069999689236283,15.134126901626587
2018-07-08 15:48:00.149880,0.212,0.648,0.212,0.648,,,,,6.473064140933517,0.001366000040434301,0.10599999874830246,0.17599999904632568,-9.663999557495117,0.0003020000003743917,-0.001366000040434301,0.0017099999822676182,0.1696999967098236,-0.12759999930858612,0.20919999480247498,36.37799835205078,0.05000000074505806,-1.0609999895095825,0.0003020000003743917,-0.001366000040434301,15.32411503791809
2018-07-08 15:48:00.374866,0.192,0.655,0.192,0.655,,,,,5.8357013567036935,-0.0006089999806135893,-0.10000000149011612,0.18199999630451202,-9.677000045776367,-0.001227000029757619,0.0006089999806135893,0.0007789999945089221,0.1695999950170517,-0.1348000019788742,0.21060000360012054,36.38199996948242,0.05400000140070915,-1.069000005722046,-0.001227000029757619,0.0006089999806135893,15.54910159111023
2018-07-08 15:48:00.582859,0.19,0.625,0.19,0.625,,,,,5.897401440417793,0.0005810000002384186,0.09799999743700027,0.1720000058412552,-9.685999870300293,-0.0012339999666437507,-0.0005810000002384186,0.001247999956831336,0.1695999950170517,-0.1324000060558319,0.20919999480247498,36.39500045776367,0.05400000140070915,-1.0729999542236328,-0.0012339999666437507,-0.0005810000002384186,15.757094621658325
2018-07-08 15:48:00.775829,0.18,0.63,0.18,0.63,,,,,5.519116141603342,0.0002280000044265762,-0.06400000303983688,0.18700000643730164,-9.614999771118164,-0.00012599999899975955,-0.0002280000044265762,0.00227600010111928,0.1673000007867813,-0.13359999656677246,0.2117999941110611,36.40599822998047,0.052000001072883606,-1.0720000267028809,-0.00012599999899975955,-0.0002280000044265762,15.950064182281494
2018-07-08 15:48:00.983819,0.167,0.642,0.167,0.642,,,,,5.099333373071243,-0.0005300000193528831,0.02199999988079071,0.1589999943971634,-9.604000091552734,-0.000522000016644597,0.0005300000193528831,0.0017399999778717756,0.17190000414848328,-0.13600000739097595,0.2093999981880188,36.422000885009766,0.052000001072883606,-1.0670000314712524,-0.000522000016644597,0.0005300000193528831,16.15805459022522
2018-07-08 15:48:01.190822,0.151,0.638,0.151,0.638,,,,,4.57925341586059,-0.00011600000289035961,0.039000000804662704,0.18000000715255737,-9.661999702453613,-0.0011620000004768372,0.00011600000289035961,0.00016199999663513154,0.1673000007867813,-0.12999999523162842,0.21040000021457672,36.44300079345703,0.04600000008940697,-1.065999984741211,-0.0011620000004768372,0.00011600000289035961,16.36505699157715
2018-07-08 15:48:01.398796,0.138,0.632,0.138,0.632,,,,,4.197538980413055,-0.0015059999423101544,0.02199999988079071,0.15800000727176666,-9.640000343322754,-0.0018909999635070562,0.0015059999423101544,0.0005569999921135604,0.1695999950170517,-0.13120000064373016,0.2079000025987625,36.46099853515625,0.04500000178813934,-1.0740000009536743,-0.0018909999635070562,0.0015059999423101544,16.573031902313232
2018-07-08 15:48:01.591786,0.125,0.626,0.125,0.626,,,,,3.78446914732561,0.001766999950632453,0.019999999552965164,0.1809999942779541,-9.593000411987305,-0.0008800000068731606,-0.001766999950632453,0.0003279999946244061,0.1695999950170517,-0.12880000472068787,0.20520000159740448,36.483001708984375,0.039000000804662704,-1.0809999704360962,-0.0008800000068731606,-0.001766999950632453,16.766021490097046
2018-07-08 15:48:01.800779,0.116,0.619,0.116,0.619,,,,,3.541404214539761,-0.0007510000141337514,-0.07599999755620956,0.1770000010728836,-9.571999549865723,0.0004900000058114529,0.0007510000141337514,0.0012469999492168427,0.1695999950170517,-0.12999999523162842,0.20659999549388885,36.500999450683594,0.03999999910593033,-1.0850000381469727,0.0004900000058114529,0.0007510000141337514,16.975014448165894
2018-07-08 15:48:02.007766,0.113,0.616,0.113,0.616,,,,,3.492175956681052,-6.70000008540228e-05,-0.00800000037997961,0.17299999296665192,-9.616999626159668,0.000957000011112541,6.70000008540228e-05,8.399999933317304e-05,0.1673000007867813,-0.12999999523162842,0.21040000021457672,36.52899932861328,0.03999999910593033,-1.0800000429153442,0.000957000011112541,6.70000008540228e-05,17.18200159072876
2018-07-08 15:48:02.198754,0.107,0.626,0.107,0.626,,,,,3.279843226548387,-0.000375000003259629,0.020999999716877937,0.17299999296665192,-9.654000282287598,0.00018099999579135329,0.000375000003259629,0.00015999999595806003,0.1695999950170517,-0.13600000739097595,0.2092999964952469,36.55400085449219,0.041999999433755875,-1.0720000267028809,0.00018099999579135329,0.000375000003259629,17.372989892959595
2018-07-08 15:48:02.406731,0.097,0.641,0.097,0.641,,,,,2.943396184933005,-0.0013800000306218863,-0.023000000044703484,0.1889999955892563,-9.680000305175781,-0.00040099999750964344,0.0013800000306218863,0.0005150000215508044,0.1673000007867813,-0.12880000472068787,0.21170000731945038,36.58000183105469,0.04699999839067459,-1.0679999589920044,-0.00040099999750964344,0.0013800000306218863,17.58096694946289
2018-07-08 15:48:02.614733,0.099,0.656,0.099,0.656,,,,,3.095538973868857,-0.0005460000247694552,0.004999999888241291,0.17800000309944153,-9.637999534606934,-0.0005729999975301325,0.0005460000247694552,0.00011300000187475234,0.1673000007867813,-0.13359999656677246,0.20649999380111694,36.60499954223633,0.05000000074505806,-1.0720000267028809,-0.0005729999975301325,0.0005460000247694552,17.788968801498413
2018-07-08 15:48:02.807704,0.088,0.627,0.088,0.627,,,,,2.6487744835931673,-0.0016240000259131193,-0.014000000432133675,0.16699999570846558,-9.668000221252441,-0.00011600000289035961,0.0016240000259131193,0.000455000001238659,0.16850000619888306,-0.12639999389648438,0.21310000121593475,36.61899948120117,0.05700000002980232,-1.0779999494552612,-0.00011600000289035961,0.0016240000259131193,17.9819393157959
2018-07-08 15:48:03.016694,0.081,0.636,0.081,0.636,,,,,2.467520006384967,-0.0009319999953731894,-0.07000000029802322,0.1850000023841858,-9.680000305175781,0.0003870000073220581,0.0009319999953731894,0.002581000095233321,0.1695999950170517,-0.1324000060558319,0.20659999549388885,36.645999908447266,0.05700000002980232,-1.0770000219345093,0.0003870000073220581,0.0009319999953731894,18.190929412841797
2018-07-08 15:48:03.223694,0.068,0.641,0.068,0.641,,,,,2.01684780936403,0.0017729999963194132,-0.023000000044703484,0.17800000309944153,-9.539999961853027,0.001006999984383583,-0.0017729999963194132,0.0015030000358819962,0.1673000007867813,-0.13359999656677246,0.2037999927997589,36.67300033569336,0.052000001072883606,-1.0679999589920044,0.001006999984383583,-0.0017729999963194132,18.397929906845093
2018-07-08 15:48:03.414669,0.058,0.644,0.058,0.644,,,,,1.7224842888159544,-0.0006539999740198255,0.023000000044703484,0.17399999499320984,-9.680000305175781,0.0013439999893307686,0.0006539999740198255,0.0006890000076964498,0.16850000619888306,-0.12880000472068787,0.2117999941110611,36.691001892089844,0.05000000074505806,-1.062000036239624,0.0013439999893307686,0.0006539999740198255,18.588904857635498
2018-07-08 15:48:03.623672,0.045,0.643,0.045,0.643,,,,,1.304257461492208,0.0012700000079348683,0.04699999839067459,0.1850000023841858,-9.638999938964844,-0.0009970000246539712,-0.0012700000079348683,0.0014410000294446945,0.1695999950170517,-0.13600000739097595,0.2092999964952469,36.7140007019043,0.04600000008940697,-1.0640000104904175,-0.0009970000246539712,-0.0012700000079348683,18.79790759086609
2018-07-08 15:48:03.830660,0.037,0.637,0.037,0.637,,,,,1.0903773057506208,-0.00035099999513477087,-0.039000000804662704,0.19599999487400055,-9.628000259399414,0.0006019999855197966,0.00035099999513477087,0.001787999994121492,0.1673000007867813,-0.13600000739097595,0.2078000009059906,36.73699951171875,0.04399999976158142,-1.0709999799728394,0.0006019999855197966,0.00035099999513477087,19.004895448684692
2018-07-08 15:48:04.022643,0.031,0.63,0.031,0.63,,,,,0.9160042706278411,0.00010599999950500205,0.03200000151991844,0.17399999499320984,-9.654999732971191,-0.00016900000628083944,-0.00010599999950500205,0.0016459999606013298,0.16850000619888306,-0.13359999656677246,0.20919999480247498,36.757999420166016,0.04399999976158142,-1.0789999961853027,-0.00016900000628083944,-0.00010599999950500205,19.19687819480896
2018-07-08 15:48:04.232630,0.019,0.624,0.019,0.624,,,,,0.5017996244969871,0.00042299999040551484,0.02199999988079071,0.17499999701976776,-9.63599967956543,-1.1000000085914508e-05,-0.00042299999040551484,0.0017109999898821115,0.17080000042915344,-0.1348000019788742,0.21060000360012054,36.770999908447266,0.04100000113248825,-1.0800000429153442,-1.1000000085914508e-05,-0.00042299999040551484,19.406865119934082
2018-07-08 15:48:04.439620,0.012,0.623,0.012,0.623,,,,,0.3198338039625209,5.6000000768108293e-05,0.03099999949336052,0.1679999977350235,-9.628999710083008,0.0006489999941550195,-5.6000000768108293e-05,0.0006089999806135893,0.16850000619888306,-0.12999999523162842,0.2078000009059906,36.790000915527344,0.041999999433755875,-1.0770000219345093,0.0006489999941550195,-5.6000000768108293e-05,19.613855600357056
2018-07-08 15:48:04.646604,0.001,0.634,0.001,0.634,,,,,-0.050417363195978275,-0.0005169999785721302,-0.013000000268220901,0.18700000643730164,-9.656999588012695,-0.0003650000144261867,0.0005169999785721302,0.0019330000504851341,0.16850000619888306,-0.1324000060558319,0.2079000025987625,36.80500030517578,0.04399999976158142,-1.0720000267028809,-0.0003650000144261867,0.0005169999785721302,19.820839643478394
2018-07-08 15:48:04.857591,0.003,0.636,0.003,0.636,,,,,0.10902904911165474,0.00027099999715574086,0.019999999552965164,0.16300000250339508,-9.621000289916992,-0.000813000020571053,-0.00027099999715574086,0.0007099999929778278,0.1696999967098236,-0.12639999389648438,0.20520000159740448,36.81700134277344,0.04500000178813934,-1.0729999542236328,-0.000813000020571053,-0.00027099999715574086,20.031826734542847
2018-07-08 15:48:05.064579,-0.001,0.624,-0.001,0.624,,,,,-0.06099871999229022,0.00021300000662449747,0.013000000268220901,0.18400000035762787,-9.66100025177002,-2.9000000722589903e-05,-0.00021300000662449747,0.0014609999489039183,0.16840000450611115,-0.13600000739097595,0.20919999480247498,36.8380012512207,0.04699999839067459,-1.0770000219345093,-2.9000000722589903e-05,-0.00021300000662449747,20.238814115524292
2018-07-08 15:48:05.273566,-0.014,0.624,-0.014,0.624,,,,,-0.5336670258709272,-0.0008019999950192869,-0.014000000432133675,0.19099999964237213,-9.640000343322754,0.0008820000221021473,0.0008019999950192869,0.001180000021122396,0.1695999950170517,-0.13600000739097595,0.2092999964952469,36.86000061035156,0.04399999976158142,-1.0789999961853027,0.0008820000221021473,0.0008019999950192869,20.44780158996582
2018-07-08 15:48:05.462555,-0.014,0.636,-0.014,0.636,,,,,-0.43570063100912065,0.0005699999746866524,-0.009999999776482582,0.18700000643730164,-9.597999572753906,0.00014400000509340316,-0.0005699999746866524,0.001269000000320375,0.1673000007867813,-0.12999999523162842,0.21299999952316284,36.86800003051758,0.03999999910593033,-1.0720000267028809,0.00014400000509340316,-0.0005699999746866524,20.63679003715515
2018-07-08 15:48:05.671542,-0.02,0.648,-0.02,0.648,,,,,-0.6671635566735893,-0.0012760000536218286,0.013000000268220901,0.18400000035762787,-9.640000343322754,6.500000017695129e-05,0.0012760000536218286,0.001415999955497682,0.16609999537467957,-0.1348000019788742,0.21040000021457672,36.87799835205078,0.03799999877810478,-1.062999963760376,6.500000017695129e-05,0.0012760000536218286,20.84577703475952
2018-07-08 15:48:05.878533,-0.031,0.646,-0.031,0.646,,,,,-1.0454049399864285,-0.00015900000289548188,0.008999999612569809,0.17599999904632568,-9.649999618530273,-0.001294999965466559,0.00015900000289548188,0.0021299999207258224,0.1673000007867813,-0.13359999656677246,0.2117999941110611,36.893001556396484,0.03500000014901161,-1.0640000104904175,-0.001294999965466559,0.00015900000289548188,21.052768230438232
2018-07-08 15:48:06.071517,-0.034,0.646,-0.034,0.646,,,,,-1.0828868876486388,-0.001693999976851046,0.010999999940395355,0.15800000727176666,-9.628000259399414,0.0007989999721758068,0.001693999976851046,0.00032699998700991273,0.1673000007867813,-0.1348000019788742,0.20909999310970306,36.90299987792969,0.03099999949336052,-1.069000005722046,0.0007989999721758068,0.001693999976851046,21.245752573013306
2018-07-08 15:48:06.279504,-0.039,0.644,-0.039,0.644,,,,,-1.2499223397557477,-0.0010560000082477927,-0.014999999664723873,0.18700000643730164,-9.635000228881836,-0.0008159999852068722,0.0010560000082477927,0.0013689999468624592,0.1695999950170517,-0.13359999656677246,0.2079000025987625,36.91400146484375,0.026000000536441803,-1.0750000476837158,-0.0008159999852068722,0.0010560000082477927,21.453739881515503
2018-07-08 15:48:06.488496,-0.048,0.641,-0.048,0.641,,,,,-1.5622939090395058,-0.0008219999726861715,-0.07400000095367432,0.17100000381469727,-9.694000244140625,0.0016449999529868364,0.0008219999726861715,-0.0009239999926649034,0.17080000042915344,-0.1324000060558319,0.2053000032901764,36.92599868774414,0.024000000208616257,-1.0750000476837158,0.0016449999529868364,0.0008219999726861715,21.662731409072876
2018-07-08 15:48:06.679468,-0.06,0.64,-0.06,0.64,,,,,-1.96379411334173,-0.00024900000425986946,0.009999999776482582,0.17399999499320984,-9.630000114440918,-0.00010800000018207356,0.00024900000425986946,0.0006350000039674342,0.1695999950170517,-0.1348000019788742,0.2053000032901764,36.935001373291016,0.019999999552965164,-1.0729999542236328,-0.00010800000018207356,0.00024900000425986946,21.853703260421753
2018-07-08 15:48:06.887467,-0.062,0.645,-0.062,0.645,,,,,-1.9430094546603904,0.0003819999983534217,0.014999999664723873,0.17399999499320984,-9.623000144958496,-0.0008420000085607171,-0.0003819999983534217,0.00018099999579135329,0.1695999950170517,-0.13359999656677246,0.21060000360012054,36.941001892089844,0.01899999938905239,-1.0700000524520874,-0.0008420000085607171,-0.0003819999983534217,22.061702728271484
2018-07-08 15:48:07.097442,-0.059,0.643,-0.059,0.643,,,,,-1.8126527487634818,0.0011190000222995877,-0.0010000000474974513,0.17100000381469727,-9.654000282287598,-0.0005830000154674053,-0.0011190000222995877,0.00010699999984353781,0.1673000007867813,-0.12999999523162842,0.21040000021457672,36.95500183105469,0.023000000044703484,-1.0770000219345093,-0.0005830000154674053,-0.0011190000222995877,22.27167773246765
2018-07-08 15:48:07.304429,-0.063,0.631,-0.063,0.631,,,,,-1.9894716459431694,-0.00022400000307243317,-0.003000000026077032,0.18799999356269836,-9.619000434875488,-0.00044999999227002263,0.00022400000307243317,0.00101200002245605,0.16619999706745148,-0.12880000472068787,0.21299999952316284,36.9640007019043,0.029999999329447746,-1.0850000381469727,-0.00044999999227002263,0.00022400000307243317,22.47866439819336
2018-07-08 15:48:07.495381,-0.066,0.638,-0.066,0.638,,,,,-2.0784648137343136,-0.0005150000215508044,-0.024000000208616257,0.1599999964237213,-9.583000183105469,0.0006900000153109431,0.0005150000215508044,-0.00023099999816622585,0.1673000007867813,-0.12759999930858612,0.21299999952316284,36.97600173950195,0.03099999949336052,-1.090000033378601,0.0006900000153109431,0.0005150000215508044,22.66961669921875
2018-07-08 15:48:07.703419,-0.053,0.629,-0.053,0.629,,,,,-1.5516084539296537,-0.00013499999477062374,0.008999999612569809,0.18799999356269836,-9.621000289916992,-5.6000000768108293e-05,0.00013499999477062374,-0.000375000003259629,0.1695999950170517,-0.1324000060558319,0.20659999549388885,36.98400115966797,0.03200000151991844,-1.0859999656677246,-5.6000000768108293e-05,0.00013499999477062374,22.877654790878296
2018-07-08 15:48:07.911407,-0.058,0.63,-0.058,0.63,,,,,-1.842853510690952,0.0003929999948013574,0.032999999821186066,0.17299999296665192,-9.652999877929688,0.0010019999463111162,-0.0003929999948013574,-0.00021499999274965376,0.16850000619888306,-0.13359999656677246,0.2117999941110611,36.99100112915039,0.03400000184774399,-1.0770000219345093,0.0010019999463111162,-0.0003929999948013574,23.085642099380493
2018-07-08 15:48:08.103393,-0.057,0.633,-0.057,0.633,,,,,-1.766052373564173,-0.0010339999571442604,-0.02800000086426735,0.18700000643730164,-9.65999984741211,0.0008169999928213656,0.0010339999571442604,-0.0008200000156648457,0.1696999967098236,-0.12639999389648438,0.20919999480247498,36.99700164794922,0.03200000151991844,-1.069000005722046,0.0008169999928213656,0.0010339999571442604,23.277628183364868
2018-07-08 15:48:08.312380,-0.065,0.646,-0.065,0.646,,,,,-2.0809544281703607,0.0013930000131949782,0.004999999888241291,0.16899999976158142,-9.628999710083008,-0.0008030000026337802,-0.0013930000131949782,0.001088000019080937,0.1673000007867813,-0.12999999523162842,0.20509999990463257,37.000999450683594,0.032999999821186066,-1.0670000314712524,-0.0008030000026337802,-0.0013930000131949782,23.486615419387817
2018-07-08 15:48:08.520369,-0.056,0.646,-0.056,0.646,,,,,-1.6751887736965771,-0.0006130000110715628,-0.028999999165534973,0.16300000250339508,-9.604999542236328,0.0006050000083632767,0.0006130000110715628,-0.0008980000275187194,0.1673000007867813,-0.1371999979019165,0.20649999380111694,37.00400161743164,0.032999999821186066,-1.0709999799728394,0.0006050000083632767,0.0006130000110715628,23.694604635238647
2018-07-08 15:48:08.712335,-0.055,0.637,-0.055,0.637,,,,,-1.7038533048460152,-0.00012099999730708078,-0.013000000268220901,0.1679999977350235,-9.61400032043457,0.0007999999797903001,0.00012099999730708078,-0.001091000041924417,0.16850000619888306,-0.13359999656677246,0.20919999480247498,36.999000549316406,0.032999999821186066,-1.0729999542236328,0.0007999999797903001,0.00012099999730708078,23.88657021522522
2018-07-08 15:48:08.921333,-0.054,0.642,-0.054,0.642,,,,,-1.6724721835978378,-0.00030399998649954796,0.032999999821186066,0.1889999955892563,-9.605999946594238,-5.500000042957254e-05,0.00030399998649954796,-0.00046499999007210135,0.17080000042915344,-0.1324000060558319,0.2092999964952469,36.99599838256836,0.03200000151991844,-1.0720000267028809,-5.500000042957254e-05,0.00030399998649954796,24.095568418502808
2018-07-08 15:48:09.127332,-0.042,0.662,-0.042,0.662,,,,,-1.2173027504377176,0.0012420000275596976,-0.026000000536441803,0.17100000381469727,-9.616000175476074,0.0008420000085607171,-0.0012420000275596976,-0.0010949999559670687,0.1695999950170517,-0.13600000739097595,0.21060000360012054,36.98699951171875,0.03700000047683716,-1.0640000104904175,0.0008420000085607171,-0.0012420000275596976,24.301567792892456
2018-07-08 15:48:09.335265,-0.042,0.665,-0.042,0.665,,,,,-1.305987892999479,-0.0006280000088736415,0.02800000086426735,0.19499999284744263,-9.647000312805176,-0.0006820000126026571,0.0006280000088736415,-0.0017470000311732292,0.1673000007867813,-0.13359999656677246,0.20909999310970306,36.974998474121094,0.035999998450279236,-1.065999984741211,-0.0006820000126026571,0.0006280000088736415,24.50950050354004
2018-07-08 15:48:09.545295,-0.029,0.656,-0.029,0.656,,,,,-0.8045541622249078,-0.0004239999980200082,0.014000000432133675,0.1860000044107437,-9.633999824523926,-0.0008870000019669533,0.0004239999980200082,-0.0006389999762177467,0.1673000007867813,-0.1324000060558319,0.21040000021457672,36.96099853515625,0.039000000804662704,-1.0779999494552612,-0.0008870000019669533,0.0004239999980200082,24.71953058242798
2018-07-08 15:48:09.751297,-0.013,0.649,-0.013,0.649,,,,,-0.28388086354040676,0.0006419999990612268,-0.007000000216066837,0.15700000524520874,-9.649999618530273,-0.0008989999769255519,-0.0006419999990612268,-0.0017689999658614397,0.17080000042915344,-0.13120000064373016,0.2079000025987625,36.941001892089844,0.041999999433755875,-1.0889999866485596,-0.0008989999769255519,-0.0006419999990612268,24.925532817840576
2018-07-08 15:48:09.959276,-0.013,0.646,-0.013,0.646,,,,,-0.4044674430753399,0.000830999983008951,-0.020999999716877937,0.17599999904632568,-9.645000457763672,2.2000000171829015e-05,-0.000830999983008951,-0.000818000000435859,0.16619999706745148,-0.12999999523162842,0.20900000631809235,36.91999816894531,0.039000000804662704,-1.0889999866485596,2.2000000171829015e-05,-0.000830999983008951,25.133511304855347
2018-07-08 15:48:10.152271,0.001,0.654,0.001,0.654,,,,,0.14373796543424583,-0.00034699999378062785,0.004000000189989805,0.17000000178813934,-9.654999732971191,0.001395000028423965,0.00034699999378062785,-0.0023219999857246876,0.17080000042915344,-0.12639999389648438,0.21320000290870667,36.895999908447266,0.03799999877810478,-1.0820000171661377,0.001395000028423965,0.00034699999378062785,25.32650661468506
2018-07-08 15:48:10.360202,0.004,0.663,0.004,0.663,,,,,0.1470137701706386,-0.00011100000119768083,-0.003000000026077032,0.1770000010728836,-9.668000221252441,-0.0002390000008745119,0.00011100000119768083,-0.0013310000067576766,0.16609999537467957,-0.13120000064373016,0.20900000631809235,36.87699890136719,0.03200000151991844,-1.0750000476837158,-0.0002390000008745119,0.00011100000119768083,25.534437894821167
2018-07-08 15:48:10.567245,0.019,0.662,0.019,0.662,,,,,0.7046622680087202,0.0007110000005923212,0.010999999940395355,0.18299999833106995,-9.631999969482422,-0.0008210000232793391,-0.0007110000005923212,-0.0021269998978823423,0.1695999950170517,-0.13359999656677246,0.20919999480247498,36.85200119018555,0.03099999949336052,-1.0789999961853027,-0.0008210000232793391,-0.0007110000005923212,25.741480588912964
2018-07-08 15:48:10.759230,0.034,0.658,0.034,0.658,,,,,1.179831605074076,-0.0016919999616220593,0.004999999888241291,0.15199999511241913,-9.64900016784668,-0.001120000029914081,0.0016919999616220593,-0.001744000008329749,0.1673000007867813,-0.12999999523162842,0.21170000731945038,36.83399963378906,0.02800000086426735,-1.0859999656677246,-0.001120000029914081,0.0016919999616220593,25.933465719223022
2018-07-08 15:48:10.969220,0.042,0.661,0.042,0.661,,,,,1.3667188526508018,-0.0005729999975301325,-0.0020000000949949026,0.17100000381469727,-9.618000030517578,-0.0005179999861866236,0.0005729999975301325,-0.00035600000410340726,0.16840000450611115,-0.1348000019788742,0.20659999549388885,36.80799865722656,0.026000000536441803,-1.0889999866485596,-0.0005179999861866236,0.0005729999975301325,26.143455505371094
2018-07-08 15:48:11.175209,0.052,0.667,0.052,0.667,,,,,1.6924592389339432,0.001373999984934926,0.012000000104308128,0.17900000512599945,-9.62399959564209,0.0004949999856762588,-0.001373999984934926,-0.00036100001307204366,0.1695999950170517,-0.1324000060558319,0.20659999549388885,36.79100036621094,0.024000000208616257,-1.0839999914169312,0.0004949999856762588,-0.001373999984934926,26.349444150924683
2018-07-08 15:48:11.383190,0.064,0.67,0.064,0.67,,,,,2.0796996229789397,-0.00012599999899975955,0.0010000000474974513,0.1809999942779541,-9.664999961853027,0.0011480000102892518,0.00012599999899975955,-0.0019020000472664833,0.17080000042915344,-0.1348000019788742,0.20800000429153442,36.7760009765625,0.024000000208616257,-1.0750000476837158,0.0011480000102892518,0.00012599999899975955,26.557425260543823
2018-07-08 15:48:11.576128,0.079,0.681,0.079,0.681,,,,,2.578701676630376,-0.00030700000934302807,0.006000000052154064,0.17000000178813934,-9.619999885559082,0.0006179999909363687,0.00030700000934302807,-0.0017160000279545784,0.17080000042915344,-0.13359999656677246,0.20669999718666077,36.75600051879883,0.02199999988079071,-1.069000005722046,0.0006179999909363687,0.00030700000934302807,26.75036334991455
2018-07-08 15:48:11.783156,0.097,0.681,0.097,0.681,,,,,3.1529654601140784,0.0006099999882280827,-0.0020000000949949026,0.20200000703334808,-9.645999908447266,-0.000534999999217689,-0.0006099999882280827,-0.0027600000612437725,0.17080000042915344,-0.1324000060558319,0.20399999618530273,36.74399948120117,0.027000000700354576,-1.0740000009536743,-0.000534999999217689,-0.0006099999882280827,26.95739197731018
2018-07-08 15:48:11.976103,0.105,0.67,0.105,0.67,,,,,3.3329110153816948,-0.0009169999975711107,0.0020000000949949026,0.1809999942779541,-9.631999969482422,-0.0014149999478831887,0.0009169999975711107,-0.0015020000282675028,0.1696999967098236,-0.12759999930858612,0.20919999480247498,36.729000091552734,0.028999999165534973,-1.0820000171661377,-0.0014149999478831887,0.0009169999975711107,27.150338172912598
2018-07-08 15:48:12.184143,0.125,0.675,0.125,0.675,,,,,4.037688321755949,-0.00044100001105107367,0.006000000052154064,0.1850000023841858,-9.682000160217285,0.00076299998909235,0.00044100001105107367,-0.0011950000189244747,0.1695999950170517,-0.1324000060558319,0.20919999480247498,36.71200180053711,0.029999999329447746,-1.0829999446868896,0.00076299998909235,0.00044100001105107367,27.358378648757935
2018-07-08 15:48:12.393130,0.133,0.675,0.133,0.675,,,,,4.197723446387094,0.0004189999890513718,0.02199999988079071,0.19200000166893005,-9.71500015258789,-9.100000170292333e-05,-0.0004189999890513718,-0.002068999921903014,0.1695999950170517,-0.1324000060558319,0.20919999480247498,36.69200134277344,0.028999999165534973,-1.0750000476837158,-9.100000170292333e-05,-0.0004189999890513718,27.567365646362305
2018-07-08 15:48:12.600126,0.138,0.691,0.138,0.691,,,,,4.328371127625356,0.0010689999908208847,0.06599999964237213,0.16500000655651093,-9.609000205993652,0.002368000103160739,-0.0010689999908208847,-0.0014380000066012144,0.16850000619888306,-0.12759999930858612,0.20909999310970306,36.67900085449219,0.027000000700354576,-1.0709999799728394,0.002368000103160739,-0.0010689999908208847,27.77436113357544
2018-07-08 15:48:12.791106,0.151,0.684,0.151,0.684,,,,,4.802799374789582,-0.003321999916806817,-0.14100000262260437,0.18700000643730164,-9.58899974822998,0.0003000000142492354,0.003321999916806817,-0.0013909999979659915,0.1695999950170517,-0.12880000472068787,0.2079000025987625,36.66699981689453,0.028999999165534973,-1.0720000267028809,0.0003000000142492354,0.003321999916806817,27.965341091156006
2018-07-08 15:48:13.000080,0.155,0.679,0.155,0.679,,,,,4.852953352398651,-0.0010679999832063913,0.0989999994635582,0.18700000643730164,-9.652999877929688,-0.0008030000026337802,0.0010679999832063913,-0.0015650000423192978,0.17080000042915344,-0.1324000060558319,0.20659999549388885,36.650001525878906,0.027000000700354576,-1.0800000429153442,-0.0008030000026337802,0.0010679999832063913,28.174315214157104
