kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:30:28.474331,38.97496038137227,38.97496038137227,1.311,1.489,,,,,,,-0.01899999938905239,0.20100000500679016,-9.661999702453613,-0.001598999951966107,-0.0009079999872483313,0.00037200000951997936,0.17299999296665192,-0.13330000638961792,0.20280000567436218,36.402000427246094,0.04100000113248825,-1.0740000009536743,0.0006272000086028129,0.00012520001037046312,14.658098459243774
2018-07-08 15:30:28.682376,39.49046008863647,39.49046008863647,1.303,1.48,,,,,,,0.017999999225139618,0.17399999499320984,-9.649999618530273,-0.00030499999411404133,-2.4000000848900527e-05,-5.500000042957254e-05,0.17419999837875366,-0.13570000231266022,0.20550000667572021,36.395999908447266,0.03999999910593033,-1.0789999961853027,0.0004138000040256884,4.400001052999869e-05,14.866142749786377
2018-07-08 15:30:28.890361,40.01961510085386,40.01961510085386,1.311,1.477,,,,,,,-0.012000000104308128,0.1679999977350235,-9.645999908447266,3.300000025774352e-05,-0.0004600000102072954,-0.0001539999939268455,0.17190000414848328,-0.13210000097751617,0.2053000032901764,36.393001556396484,0.041999999433755875,-1.0770000219345093,0.00024200000261771494,4.800000606337562e-05,15.0741286277771
2018-07-08 15:30:29.082351,40.541568534698314,40.541568534698314,1.308,1.486,,,,,,,0.017999999225139618,0.1860000044107437,-9.649999618530273,0.000455000001238659,-1.5999999959603883e-05,0.00038400001358240843,0.17419999837875366,-0.13570000231266022,0.20679999887943268,36.391998291015625,0.03999999910593033,-1.0759999752044678,0.00024880000783014113,-0.0001233999941177899,15.266118288040161
2018-07-08 15:30:29.289295,41.07165102639023,41.07165102639023,1.315,1.486,,,,,,,0.03099999949336052,0.17100000381469727,-9.630999565124512,0.0004920000210404396,-0.0006380000268109143,9.999999747378752e-06,0.17299999296665192,-0.13330000638961792,0.2054000049829483,36.393001556396484,0.04100000113248825,-1.0770000219345093,0.0001114000056986697,-0.0004092000050150091,15.473062515258789
2018-07-08 15:30:29.498268,41.58682368764471,41.58682368764471,1.306,1.479,,,,,,,0.0010000000474974513,0.17299999296665192,-9.619999885559082,0.0004299999854993075,0.000813000020571053,0.00026199998683296144,0.1753000020980835,-0.13089999556541443,0.20149999856948853,36.388999938964844,0.03700000047683716,-1.0809999704360962,8.940000116126612e-05,-6.500000345113221e-05,15.682035684585571
2018-07-08 15:30:29.690257,42.11591458739678,42.11591458739678,1.311,1.477,,,,,,,0.008999999612569809,0.18700000643730164,-9.633000373840332,0.0006629999843426049,-0.0003020000003743917,0.0005370000144466758,0.17180000245571136,-0.13449999690055847,0.20669999718666077,36.39500045776367,0.035999998450279236,-1.0829999446868896,0.0002078000041365158,-0.00012060000335623045,15.874023914337158
2018-07-08 15:30:29.898244,42.645989459032506,42.645989459032506,1.317,1.486,,,,,,,-0.013000000268220901,0.16699999570846558,-9.64799976348877,0.000623999978415668,0.0005169999785721302,0.00035700001171790063,0.17419999837875366,-0.13210000097751617,0.20550000667572021,36.39500045776367,0.039000000804662704,-1.0839999914169312,0.000310000005265465,7.479999439965467e-05,16.082011222839355
2018-07-08 15:30:30.106286,43.17109469011606,43.17109469011606,1.316,1.49,,,,,,,0.012000000104308128,0.18299999833106995,-9.645999908447266,0.0019710001070052385,-0.00011000000085914508,-0.0001880000054370612,0.17299999296665192,-0.13210000097751617,0.2054000049829483,36.38600158691406,0.035999998450279236,-1.0779999494552612,0.00019560000146157108,5.599999421974644e-05,16.290053844451904
2018-07-08 15:30:30.298278,43.70295560604751,43.70295560604751,1.323,1.495,,,,,,,0.024000000208616257,0.18799999356269836,-9.644000053405762,0.00010900000052060932,0.0014029999729245901,-7.200000254670158e-05,0.17419999837875366,-0.13449999690055847,0.20550000667572021,36.375,0.03999999910593033,-1.0770000219345093,0.00017920000100275503,0.0004641999941668473,16.482045650482178
2018-07-08 15:30:30.506207,44.229988585648215,44.229988585648215,1.321,1.5,,,,,,,-0.00800000037997961,0.1899999976158142,-9.609999656677246,-0.00033599999733269215,0.0012860000133514404,-0.0006900000153109431,0.17419999837875366,-0.13089999556541443,0.20280000567436218,36.36899948120117,0.041999999433755875,-1.0770000219345093,-1.1199999426025897e-05,0.0005587999927229248,16.689973831176758
2018-07-08 15:30:30.714250,44.76550708521108,44.76550708521108,1.328,1.497,,,,,,,0.0020000000949949026,0.16699999570846558,-9.635000228881836,-0.0008299999753944576,-0.001053999993018806,0.0001340000017080456,0.17190000414848328,-0.12839999794960022,0.20659999549388885,36.358001708984375,0.04100000113248825,-1.0770000219345093,-9.180000197375193e-05,0.0004083999941940419,16.898017644882202
2018-07-08 15:30:30.906182,45.298386491755714,45.298386491755714,1.331,1.491,,,,,,,0.003000000026077032,0.17499999701976776,-9.635000228881836,-0.00036299999919719994,0.00010699999984353781,-0.001101000001654029,0.17190000414848328,-0.13210000097751617,0.2053000032901764,36.345001220703125,0.039000000804662704,-1.0789999961853027,-0.0003834000046481378,0.0003263999984483235,17.089949369430542
2018-07-08 15:30:31.114225,45.83620944216563,45.83620944216563,1.337,1.496,,,,,,,0.006000000052154064,0.17000000178813934,-9.619000434875488,3.000000106112566e-06,0.00039999998989515007,6.70000008540228e-05,0.17299999296665192,-0.13199999928474426,0.20800000429153442,36.33300018310547,0.03799999877810478,-1.0759999752044678,-0.00033240000338992105,0.0004283999965991825,17.29799199104309
2018-07-08 15:30:31.322157,46.374522901195164,46.374522901195164,1.342,1.498,,,,,,,0.020999999716877937,0.1899999976158142,-9.637999534606934,-0.0009369999752379954,0.0006890000076964498,-0.0005680000176653266,0.17299999296665192,-0.12960000336170197,0.2092999964952469,36.31399917602539,0.03799999877810478,-1.069000005722046,-0.00043160000641364606,0.0002856000035535544,17.505923986434937
2018-07-08 15:30:31.531144,46.923656480081895,46.923656480081895,1.355,1.496,,,,,,,0.017000000923871994,0.16200000047683716,-9.621999740600586,-0.0011439999798312783,-0.00120599998626858,-0.001269000000320375,0.17409999668598175,-0.13570000231266022,0.20020000636577606,36.29999923706055,0.03700000047683716,-1.0700000524520874,-0.0005474000034155324,-0.00021279999637044967,17.714911460876465
2018-07-08 15:30:31.722188,47.4561938287996,47.4561938287996,1.348,1.49,,,,,,,0.014999999664723873,0.18700000643730164,-9.633999824523926,-0.0009929999941959977,-0.0005450000171549618,-0.0011919999960809946,0.17190000414848328,-0.12960000336170197,0.20399999618530273,36.292999267578125,0.035999998450279236,-1.0759999752044678,-0.0008126000029733405,-0.00011100000119768083,17.90595531463623
2018-07-08 15:30:31.930177,48.00264566306057,48.00264566306057,1.355,1.491,,,,,,,0.027000000700354576,0.1899999976158142,-9.652000427246094,0.0006900000153109431,-0.0013879999751225114,-0.0015650000423192978,0.17409999668598175,-0.13689999282360077,0.20419999957084656,36.277000427246094,0.032999999821186066,-1.0809999704360962,-0.0009054000111063942,-0.00040999999619089066,18.113944053649902
2018-07-08 15:30:32.138163,48.54825471828431,48.54825471828431,1.359,1.489,,,,,,,0.0010000000474974513,0.20499999821186066,-9.60200023651123,-0.0006270000012591481,-0.00010699999984353781,-0.0014949999749660492,0.17180000245571136,-0.13570000231266022,0.2054000049829483,36.27399826049805,0.03500000014901161,-1.0850000381469727,-0.0012178000062704087,-0.0005113999941386282,18.321930170059204
2018-07-08 15:30:32.330156,49.094687672556596,49.094687672556596,1.362,1.492,,,,,,,0.03200000151991844,0.17000000178813934,-9.637999534606934,0.0016690000193193555,0.00010800000018207356,-0.0006859999848529696,0.17190000414848328,-0.12960000336170197,0.20659999549388885,36.270999908447266,0.035999998450279236,-1.0800000429153442,-0.0012413999997079373,-0.0006275999956415034,18.513923168182373
2018-07-08 15:30:32.538137,49.64944547067527,49.64944547067527,1.374,1.499,,,,,,,0.0,0.17299999296665192,-9.657999992370605,-0.0007939999923110008,0.0007040000054985285,-0.0004889999981969595,0.17180000245571136,-0.1356000006198883,0.20800000429153442,36.26499938964844,0.03700000047683716,-1.0789999961853027,-0.0010853999992832541,-0.0002455999972880818,18.721904516220093
2018-07-08 15:30:32.746124,50.205758381144186,50.205758381144186,1.382,1.508,,,,,,,0.032999999821186066,0.1860000044107437,-9.645000457763672,-0.0003009999927598983,-0.00010900000052060932,-0.0016759999562054873,0.17069999873638153,-0.13079999387264252,0.20399999618530273,36.25899887084961,0.03999999910593033,-1.0740000009536743,-0.0011821999913081526,-0.00015839999396121128,18.92989182472229
2018-07-08 15:30:32.938113,50.75653656066508,50.75653656066508,1.382,1.508,,,,,,,-0.01600000075995922,0.1889999955892563,-9.659000396728516,-0.00030300000798888505,-5.500000042957254e-05,-0.0010319999419152737,0.17419999837875366,-0.13330000638961792,0.20280000567436218,36.25,0.041999999433755875,-1.0750000476837158,-0.001075599971227348,0.00010820000097737648,19.121880292892456
2018-07-08 15:30:33.147050,51.31960702126028,51.31960702126028,1.393,1.502,,,,,,,0.026000000536441803,0.18000000715255737,-9.666999816894531,-0.0008629999938420951,0.001016999944113195,-4.999999873689376e-06,0.1753000020980835,-0.13210000097751617,0.20550000667572021,36.24300003051758,0.041999999433755875,-1.0759999752044678,-0.0007775999762088759,0.00033299998976872304,19.330816745758057
2018-07-08 15:30:33.354087,51.8788368584362,51.8788368584362,1.396,1.509,,,,,,,0.004999999888241291,0.19200000166893005,-9.628000259399414,0.0004830000107176602,0.0003420000139158219,0.00019500000053085387,0.17419999837875366,-0.12600000202655792,0.2054000049829483,36.23099899291992,0.03799999877810478,-1.0729999542236328,-0.0006013999791321112,0.0003797999925154727,19.537854194641113
2018-07-08 15:30:33.546077,52.44318470537644,52.44318470537644,1.403,1.519,,,,,,,0.012000000104308128,0.18700000643730164,-9.652000427246094,-0.0010720000136643648,-0.0012039999710395932,0.0003539999888744205,0.17299999296665192,-0.133200004696846,0.2093999981880188,36.224998474121094,0.035999998450279236,-1.0679999589920044,-0.00043279998171783516,-1.8000027921516448e-06,19.729844331741333
2018-07-08 15:30:33.754065,53.0065412864345,53.0065412864345,1.407,1.517,,,,,,,-0.010999999940395355,0.16500000655651093,-9.631999969482422,0.00013899999612476677,0.0003319999959785491,-0.0005039999959990382,0.17419999837875366,-0.12849999964237213,0.20669999718666077,36.202999114990234,0.03700000047683716,-1.0640000104904175,-0.00019839998967654537,8.639999650768004e-05,19.93783187866211
2018-07-08 15:30:33.962050,53.57404246787686,53.57404246787686,1.412,1.51,,,,,,,-0.010999999940395355,0.2070000022649765,-9.618000030517578,-0.00042699999175965786,-0.0010300000431016088,-0.00031900001340545714,0.17069999873638153,-0.133200004696846,0.20659999549388885,36.189998626708984,0.039000000804662704,-1.0679999589920044,-5.580000397458207e-05,-0.0001086000120267272,20.145817279815674
2018-07-08 15:30:34.173039,54.143651329531,54.143651329531,1.418,1.502,,,,,,,0.020999999716877937,0.17299999296665192,-9.635000228881836,-0.0010789999505504966,-0.000813000020571053,-0.00019700000120792538,0.17419999837875366,-0.12720000743865967,0.20800000429153442,36.18000030517578,0.039000000804662704,-1.0700000524520874,-9.420000424142927e-05,-0.0004746000049635768,20.3568058013916
2018-07-08 15:30:34.362027,54.7118549473047,54.7118549473047,1.42,1.505,,,,,,,0.017000000923871994,0.164000004529953,-9.628999710083008,0.00028199999360367656,-0.0001340000017080456,-0.0006370000191964209,0.17190000414848328,-0.13089999556541443,0.20399999618530273,36.17499923706055,0.035999998450279236,-1.0779999494552612,-0.0002606000081868842,-0.0005698000080883503,20.545794010162354
2018-07-08 15:30:34.570958,55.28302250778676,55.28302250778676,1.424,1.503,,,,,,,0.004999999888241291,0.1899999976158142,-9.652000427246094,0.00034699999378062785,-0.0004030000127386302,0.00020700000459328294,0.17299999296665192,-0.13089999556541443,0.20270000398159027,36.165000915527344,0.035999998450279236,-1.0759999752044678,-0.00029000000504311176,-0.0004096000164281577,20.754725217819214
2018-07-08 15:30:34.794001,55.868142813124834,55.868142813124834,1.44,1.512,,,,,,,0.029999999329447746,0.17900000512599945,-9.61400032043457,0.00031900001340545714,0.0005970000056549907,-0.0003000000142492354,0.17190000414848328,-0.12849999964237213,0.2012999951839447,36.154998779296875,0.03500000014901161,-1.0720000267028809,-0.00024920000869315117,-0.00035660001449286936,20.977767944335938
2018-07-08 15:30:34.985988,56.45466789943683,56.45466789943683,1.453,1.515,,,,,,,0.012000000104308128,0.1720000058412552,-9.628000259399414,-0.00011700000322889537,0.00133200001437217,-0.0016080000204965472,0.17180000245571136,-0.13449999690055847,0.20270000398159027,36.141998291015625,0.032999999821186066,-1.0709999799728394,-0.0005070000101113692,0.00011579999700188637,21.16975498199463
2018-07-08 15:30:35.194920,57.03342204191328,57.03342204191328,1.454,1.51,,,,,,,0.003000000026077032,0.16699999570846558,-9.625,-4.600000102072954e-05,0.0005929999751970172,-0.0001939999929163605,0.17419999837875366,-0.12970000505447388,0.20020000636577606,36.13800048828125,0.03500000014901161,-1.0709999799728394,-0.0005064000084530562,0.0003969999961555004,21.378687143325806
2018-07-08 15:30:35.402907,57.62381381556543,57.62381381556543,1.464,1.519,,,,,,,-0.003000000026077032,0.16899999976158142,-9.63599967956543,-0.00028300000121816993,0.00145800004247576,-0.001025000005029142,0.17299999296665192,-0.13089999556541443,0.20409999787807465,36.12799835205078,0.03500000014901161,-1.0740000009536743,-0.0005840000056196004,0.0007154000049922615,21.586674451828003
2018-07-08 15:30:35.593907,58.214011642510094,58.214011642510094,1.469,1.512,,,,,,,0.014999999664723873,0.15399999916553497,-9.645999908447266,0.00022200000239536166,-0.0003110000106971711,-0.0016370000084862113,0.17069999873638153,-0.1356000006198883,0.2053000032901764,36.119998931884766,0.03500000014901161,-1.0700000524520874,-0.0009528000082354993,0.0007338000054005533,21.777674436569214
2018-07-08 15:30:35.802939,58.79847884985641,58.79847884985641,1.467,1.526,,,,,,,-0.020999999716877937,0.19900000095367432,-9.63700008392334,0.0018789999885484576,-0.0003539999888744205,-0.0009790000040084124,0.17180000245571136,-0.13449999690055847,0.2054000049829483,36.1150016784668,0.03400000184774399,-1.062999963760376,-0.0010886000061873346,0.0005436000064946711,21.986706733703613
2018-07-08 15:30:36.010870,59.3904315874613,59.3904315874613,1.473,1.532,,,,,,,0.008999999612569809,0.18400000035762787,-9.607000350952148,0.00029299999005161226,-0.0007699999841861427,-0.0014390000142157078,0.17419999837875366,-0.13330000638961792,0.20149999856948853,36.10499954223633,0.03099999949336052,-1.059999942779541,-0.0010548000049311669,0.00012320000678300858,22.194637060165405
2018-07-08 15:30:36.202858,59.99468397384831,59.99468397384831,1.488,1.535,,,,,,,-0.0,0.16099999845027924,-9.640000343322754,-0.0004419999895617366,0.00017299999308306724,-0.0011919999960809946,0.17180000245571136,-0.13330000638961792,0.20399999618530273,36.09000015258789,0.03200000151991844,-1.0570000410079956,-0.0012544000055640936,3.920001036021859e-05,22.386625289916992
2018-07-08 15:30:36.410845,60.58740151341903,60.58740151341903,1.488,1.535,,,,,,,0.01899999938905239,0.18199999630451202,-9.630999565124512,-0.0009759999811649323,-0.0005699999746866524,-0.0014720000326633453,0.17190000414848328,-0.12720000743865967,0.2053000032901764,36.077999114990234,0.028999999165534973,-1.0609999895095825,-0.0013438000110909342,-0.0003663999930722639,22.59461259841919
2018-07-08 15:30:36.634832,61.18674898114626,61.18674898114626,1.494,1.527,,,,,,,0.009999999776482582,0.19099999964237213,-9.623000144958496,0.0005450000171549618,0.0004619999963324517,-0.0012799999676644802,0.17190000414848328,-0.13089999556541443,0.20270000398159027,36.06700134277344,0.03500000014901161,-1.0670000314712524,-0.0012724000029265881,-0.00021179999166633933,22.818598747253418
2018-07-08 15:30:36.843819,61.78681651396873,61.78681651396873,1.497,1.526,,,,,,,0.01600000075995922,0.18400000035762787,-9.630000114440918,-9.999999747378752e-05,0.0004239999980200082,-0.0002390000008745119,0.17180000245571136,-0.13449999690055847,0.2054000049829483,36.05799865722656,0.035999998450279236,-1.0670000314712524,-0.001124400002299808,-5.6199994287453595e-05,23.027586460113525
2018-07-08 15:30:37.034862,62.390912745595585,62.390912745595585,1.502,1.529,,,,,,,0.0020000000949949026,0.17800000309944153,-9.630000114440918,-0.0013139999937266111,-0.0010519999777898192,-0.0017130000051110983,0.17299999296665192,-0.13079999387264252,0.20669999718666077,36.05099868774414,0.03799999877810478,-1.0670000314712524,-0.001179200000478886,-0.0001125999930081889,23.218629837036133
2018-07-08 15:30:37.242850,63.0009699385324,63.0009699385324,1.513,1.523,,,,,,,0.01600000075995922,0.18000000715255737,-9.61400032043457,-0.0006830000202171504,-8.099999831756577e-05,-0.0009970000246539712,0.17190000414848328,-0.12960000336170197,0.20800000429153442,36.040000915527344,0.03799999877810478,-1.0720000267028809,-0.0011402000061934813,-0.0001633999912883155,23.42661714553833
2018-07-08 15:30:37.450837,63.61636204481074,63.61636204481074,1.525,1.526,,,,,,,0.014000000432133675,0.17900000512599945,-9.611000061035156,0.00046800001291558146,0.0003640000068116933,-0.00015799999528098851,0.17180000245571136,-0.133200004696846,0.20800000429153442,36.0369987487793,0.039000000804662704,-1.0759999752044678,-0.00087739999871701,2.3400005011353643e-05,23.63460421562195
2018-07-08 15:30:37.642825,64.22476531072687,64.22476531072687,1.526,1.522,,,,,,,-0.008999999612569809,0.18700000643730164,-9.656999588012695,4.600000102072954e-05,0.0004959999932907522,0.0005019999807700515,0.17419999837875366,-0.13570000231266022,0.20810000598430634,36.03900146484375,0.03799999877810478,-1.0800000429153442,-0.0005210000090301037,3.0200004403013736e-05,23.826592445373535
2018-07-08 15:30:37.850814,64.8372525099164,64.8372525099164,1.529,1.524,,,,,,,0.020999999716877937,0.1679999977350235,-9.630999565124512,0.0009169999975711107,0.0002680000034160912,-0.0006230000290088356,0.17299999296665192,-0.12960000336170197,0.20669999718666077,36.040000915527344,0.03799999877810478,-1.0770000219345093,-0.0005978000146569685,-9.999945177696646e-07,24.034581184387207
2018-07-08 15:30:38.059744,65.4468374509966,65.4468374509966,1.527,1.53,,,,,,,0.01600000075995922,0.18299999833106995,-9.619999885559082,0.0009510000236332417,-0.0002119999990100041,-0.00010900000052060932,0.17190000414848328,-0.12359999865293503,0.20659999549388885,36.03300094604492,0.032999999821186066,-1.0670000314712524,-0.0002770000137388706,0.00016700000123819335,24.24351143836975
2018-07-08 15:30:38.250789,66.05430432911264,66.05430432911264,1.523,1.532,,,,,,,0.014999999664723873,0.1940000057220459,-9.626999855041504,0.0012610000558197498,-0.0005859999801032245,-0.00019999999494757503,0.17419999837875366,-0.13449999690055847,0.20419999957084656,36.029998779296875,0.029999999329447746,-1.059999942779541,-0.00011760000779759139,6.600000488106161e-05,24.434556007385254
2018-07-08 15:30:38.458775,66.66778990018813,66.66778990018813,1.527,1.543,,,,,,,-0.008999999612569809,0.17599999904632568,-9.64900016784668,-0.0002410000015515834,-0.0009560000034980476,-3.7999998312443495e-05,0.17190000414848328,-0.12960000336170197,0.20659999549388885,36.03099822998047,0.027000000700354576,-1.0570000410079956,-9.360000840388238e-05,-0.00019799999718088656,24.642542600631714
2018-07-08 15:30:38.666765,67.27354604755345,67.27354604755345,1.522,1.541,,,,,,,0.01899999938905239,0.19599999487400055,-9.616000175476074,-0.0008190000080503523,-0.00016799999866634607,0.00021100000594742596,0.17309999465942383,-0.12600000202655792,0.2092999964952469,36.02899932861328,0.028999999165534973,-1.0579999685287476,-0.0001518000033684075,-0.00033079999557230624,24.850532054901123
2018-07-08 15:30:38.874751,67.8776194319627,67.8776194319627,1.517,1.535,,,,,,,0.014999999664723873,0.1899999976158142,-9.619999885559082,-0.0002880000101868063,-0.0004349999944679439,7.999999797903001e-05,0.17309999465942383,-0.12479999661445618,0.2079000025987625,36.03200149536133,0.03200000151991844,-1.059999942779541,-1.1199997970834374e-05,-0.00047139999514911324,25.058518171310425
2018-07-08 15:30:39.066739,68.48931492720423,68.48931492720423,1.521,1.537,,,,,,,0.014000000432133675,0.18799999356269836,-9.628999710083008,0.00025099999038502574,-0.00024399999529123306,1.8999999156221747e-05,0.17419999837875366,-0.12600000202655792,0.20800000429153442,36.029998779296875,0.03500000014901161,-1.0609999895095825,1.4400001964531839e-05,-0.00047779999440535905,25.250505924224854
2018-07-08 15:30:39.274670,69.09306757672712,69.09306757672712,1.516,1.539,,,,,,,0.014000000432133675,0.17499999701976776,-9.611000061035156,-0.00040600000647827983,-0.0005319999763742089,-0.00044299999717622995,0.17419999837875366,-0.12729999423027039,0.20409999787807465,36.04100036621094,0.039000000804662704,-1.055999994277954,-3.4199998481199145e-05,-0.0004669999936595559,25.458436727523804
2018-07-08 15:30:39.485715,69.69138699586188,69.69138699586188,1.508,1.543,,,,,,,0.03099999949336052,0.14499999582767487,-9.651000022888184,-0.00030700000934302807,-0.0003459999861661345,0.0015610000118613243,0.17299999296665192,-0.133200004696846,0.20810000598430634,36.04600143432617,0.03799999877810478,-1.059000015258789,0.0002856000035535544,-0.0003449999901931733,25.66948175430298
2018-07-08 15:30:39.674702,70.30184723293898,70.30184723293898,1.514,1.541,,,,,,,-0.006000000052154064,0.18000000715255737,-9.644000053405762,-0.0011749999830499291,-0.0003110000106971711,-0.00035700001171790063,0.17299999296665192,-0.12720000743865967,0.20399999618530273,36.055999755859375,0.03500000014901161,-1.0640000104904175,0.0001720000000204891,-0.0003735999925993383,25.858468770980835
2018-07-08 15:30:39.882631,70.90090418318306,70.90090418318306,1.507,1.535,,,,,,,0.007000000216066837,0.17000000178813934,-9.626999855041504,-1.4000000192027073e-05,-1.4000000192027073e-05,0.000750000006519258,0.17190000414848328,-0.12960000336170197,0.20399999618530273,36.064998626708984,0.039000000804662704,-1.0740000009536743,0.0003060000017285347,-0.0002893999937441549,26.06639862060547
2018-07-08 15:30:40.090676,71.49980149717776,71.49980149717776,1.503,1.537,,,,,,,0.03099999949336052,0.16500000655651093,-9.649999618530273,0.0005280000041238964,0.0008730000117793679,0.0008420000085607171,0.17299999296665192,-0.13199999928474426,0.20669999718666077,36.07600021362305,0.039000000804662704,-1.0720000267028809,0.00047060000360943377,-6.599999233003473e-05,26.27444362640381
2018-07-08 15:30:40.282665,72.09748497729042,72.09748497729042,1.499,1.53,,,,,,,0.009999999776482582,0.20600000023841858,-9.62600040435791,-0.001155999954789877,0.0004440000047907233,0.0018260000506415963,0.17419999837875366,-0.13089999556541443,0.20679999887943268,36.08100128173828,0.035999998450279236,-1.069000005722046,0.0009244000131729991,0.00012920000390295172,26.466432094573975
2018-07-08 15:30:40.491595,72.68500947264755,72.68500947264755,1.485,1.532,,,,,,,-0.013000000268220901,0.17499999701976776,-9.652999877929688,0.00013600000238511711,0.00076299998909235,0.0002809999859891832,0.17299999296665192,-0.13089999556541443,0.2054000049829483,36.09700012207031,0.039000000804662704,-1.065999984741211,0.0006684000079985708,0.0003509999989546486,26.675362586975098
2018-07-08 15:30:40.698638,73.27280003257471,73.27280003257471,1.477,1.53,,,,,,,-0.014000000432133675,0.15800000727176666,-9.652000427246094,0.000582000007852912,0.00044100001105107367,0.0022819999139755964,0.1753000020980835,-0.13330000638961792,0.20679999887943268,36.111000061035156,0.035999998450279236,-1.065000057220459,0.0011961999931372701,0.0005014000033042975,26.882405042648315
2018-07-08 15:30:40.907570,73.8607739949226,73.8607739949226,1.472,1.537,,,,,,,0.009999999776482582,0.17399999499320984,-9.659000396728516,-0.0003699999942909926,-0.000957000011112541,0.0011020000092685223,0.17299999296665192,-0.12960000336170197,0.20800000429153442,36.125,0.03700000047683716,-1.065999984741211,0.001266599993687123,0.00031280000112019477,27.091337203979492
2018-07-08 15:30:41.100558,74.43701711935881,74.43701711935881,1.458,1.526,,,,,,,-0.009999999776482582,0.1809999942779541,-9.654000282287598,0.0002570000069681555,0.0002840000088326633,0.0020959998946636915,0.17180000245571136,-0.13449999690055847,0.2054000049829483,36.13800048828125,0.03700000047683716,-1.0670000314712524,0.001517399970907718,0.00019500000053085387,27.284325122833252
2018-07-08 15:30:41.323545,75.01690015487591,75.01690015487591,1.453,1.533,,,,,,,0.0010000000474974513,0.17000000178813934,-9.619999885559082,0.00036100001307204366,-0.0004560000088531524,0.0018269999418407679,0.17190000414848328,-0.12960000336170197,0.20399999618530273,36.154998779296875,0.035999998450279236,-1.065999984741211,0.0015175999491475523,1.4999997802078724e-05,27.507312297821045
2018-07-08 15:30:41.515536,75.592872825433,75.592872825433,1.446,1.545,,,,,,,-0.0,0.17499999701976776,-9.630999565124512,0.0005929999751970172,3.300000025774352e-05,0.0006469999789260328,0.17069999873638153,-0.12960000336170197,0.20389999449253082,36.17599868774414,0.03999999910593033,-1.059999942779541,0.0015907999477349222,-0.00013099999996484256,27.699302911758423
2018-07-08 15:30:41.722531,76.15989102364759,76.15989102364759,1.433,1.538,,,,,,,-0.024000000208616257,0.17100000381469727,-9.614999771118164,0.0007120000082068145,0.00032699998700991273,0.0021520000882446766,0.17299999296665192,-0.12849999964237213,0.20399999618530273,36.189998626708984,0.03700000047683716,-1.0579999685287476,0.0015647999825887382,-0.00015380000477307476,27.90629816055298
2018-07-08 15:30:41.931507,76.72567028082884,76.72567028082884,1.424,1.542,,,,,,,-0.017000000923871994,0.17900000512599945,-9.654999732971191,-0.0008980000275187194,-0.0005370000144466758,0.002082000020891428,0.17419999837875366,-0.13089999556541443,0.20149999856948853,36.20600128173828,0.03700000047683716,-1.062999963760376,0.0017607999849133193,-6.980000543990172e-05,28.11527395248413
2018-07-08 15:30:42.157493,77.29683357119634,77.29683357119634,1.423,1.538,,,,,,,0.006000000052154064,0.15800000727176666,-9.604999542236328,0.0005540000274777412,0.00043700000969693065,0.0013259999686852098,0.17299999296665192,-0.13089999556541443,0.20270000398159027,36.222999572753906,0.035999998450279236,-1.0709999799728394,0.001606799999717623,-3.9200005267048256e-05,28.3412606716156
2018-07-08 15:30:42.346536,77.85981692527645,77.85981692527645,1.416,1.532,,,,,,,0.03400000184774399,0.1940000057220459,-9.656000137329102,9.300000237999484e-05,-5.500000042957254e-05,0.0012740000383928418,0.17299999296665192,-0.13449999690055847,0.20409999787807465,36.233001708984375,0.03700000047683716,-1.0740000009536743,0.0014962000190280379,4.0999996417667714e-05,28.53030300140381
2018-07-08 15:30:42.555523,78.4215529502373,78.4215529502373,1.411,1.535,,,,,,,0.012000000104308128,0.19099999964237213,-9.623000144958496,0.0009879999561235309,0.0005569999921135604,0.0024709999561309814,0.17190000414848328,-0.12720000743865967,0.2053000032901764,36.250999450683594,0.03700000047683716,-1.0720000267028809,0.0018610000144690276,0.0001457999947888311,28.739290475845337
2018-07-08 15:30:42.763461,78.96596843188473,78.96596843188473,1.39,1.531,,,,,,,0.003000000026077032,0.16500000655651093,-9.614999771118164,-0.0009820000268518925,-0.0007539999787695706,0.00030700000934302807,0.17069999873638153,-0.13199999928474426,0.20919999480247498,36.26499938964844,0.035999998450279236,-1.0709999799728394,0.0014919999986886979,-7.039999836706556e-05,28.947227954864502
2018-07-08 15:30:42.971443,79.52004296964871,79.52004296964871,1.384,1.529,,,,,,,0.006000000052154064,0.19499999284744263,-9.640000343322754,0.0003229999856557697,0.0012710000155493617,0.0014349999837577343,0.17299999296665192,-0.13089999556541443,0.20800000429153442,36.27399826049805,0.03799999877810478,-1.0729999542236328,0.0013625999912619592,0.0002912000076321419,29.155210733413696
2018-07-08 15:30:43.179431,80.0658453192618,80.0658453192618,1.374,1.525,,,,,,,0.006000000052154064,0.1809999942779541,-9.618000030517578,0.0002749999985098839,-0.0004330000083427876,0.00025599999935366213,0.17419999837875366,-0.13210000097751617,0.20409999787807465,36.2859992980957,0.039000000804662704,-1.0770000219345093,0.0011485999973956495,0.00011720000402419828,29.363198041915894
