kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:50:44.889745,-0.146,1.126,-0.146,1.126,,,,,-27.97634729160105,0.0014669999945908785,0.05400000140070915,0.18199999630451202,-9.654999732971191,-0.001366000040434301,-0.0014669999945908785,0.004284000024199486,0.16850000619888306,-0.125,0.21299999952316284,36.29100036621094,0.0010000000474974513,-1.093000054359436,-0.001366000040434301,-0.0014669999945908785,32.07603073120117
2018-07-08 15:50:45.096769,-0.157,1.131,-0.157,1.131,,,,,-28.53537269105498,0.00030899999546818435,-0.12999999523162842,0.17499999701976776,-9.770000457763672,-0.0004659999976865947,-0.00030899999546818435,0.0019509999547153711,0.1673000007867813,-0.12860000133514404,0.2076999992132187,36.33300018310547,-0.0020000000949949026,-1.100000023841858,-0.0004659999976865947,-0.00030899999546818435,32.28305506706238
2018-07-08 15:50:45.289721,-0.155,1.126,-0.155,1.126,,,,,-23.301178741150913,-0.0005329999839887023,0.12300000339746475,0.20200000703334808,-9.413000106811523,0.00041000000783242285,0.0005329999839887023,0.0012910000514239073,0.1673000007867813,-0.12860000133514404,0.21040000021457672,36.388999938964844,0.0,-1.1089999675750732,0.00041000000783242285,0.0005329999839887023,32.476006269454956
2018-07-08 15:50:45.496745,-0.159,1.113,-0.159,1.113,,,,,-26.22968856589872,-0.0016599999507889152,-0.28999999165534973,0.1770000010728836,-9.800999641418457,0.0007590000168420374,0.0016599999507889152,0.0013370000524446368,0.1695999950170517,-0.12380000203847885,0.21040000021457672,36.42300033569336,-0.0010000000474974513,-1.1100000143051147,0.0007590000168420374,0.0016599999507889152,32.68303036689758
2018-07-08 15:50:45.706730,-0.161,1.119,-0.161,1.119,,,,,-25.78975103997116,0.001108999946154654,0.14300000667572021,0.17800000309944153,-9.541000366210938,0.0009660000214353204,-0.001108999946154654,0.00380899989977479,0.1695999950170517,-0.13339999318122864,0.211899995803833,36.452999114990234,-0.0020000000949949026,-1.1019999980926514,0.0009660000214353204,-0.001108999946154654,32.89301609992981
2018-07-08 15:50:45.914721,-0.175,1.14,-0.175,1.14,,,,,-32.4588025317176,0.0014220000011846423,0.11699999868869781,0.1899999976158142,-9.479999542236328,0.0011980000417679548,-0.0014220000011846423,0.004081999883055687,0.17069999873638153,-0.13220000267028809,0.21060000360012054,36.48899841308594,0.0010000000474974513,-1.0889999866485596,0.0011980000417679548,-0.0014220000011846423,33.101006746292114
2018-07-08 15:50:46.105664,-0.172,1.143,-0.172,1.143,,,,,-25.53231794572788,-0.0002610000083222985,0.13899999856948853,0.19599999487400055,-9.515000343322754,-0.001474000047892332,0.0002610000083222985,0.004308999981731176,0.17069999873638153,-0.13220000267028809,0.21320000290870667,36.52299880981445,0.0010000000474974513,-1.0889999866485596,-0.001474000047892332,0.0002610000083222985,33.2919499874115
2018-07-08 15:50:46.312723,-0.161,1.123,-0.161,1.123,,,,,-20.93105041612502,0.002437999937683344,-0.014000000432133675,0.20000000298023224,-9.545000076293945,3.899999865097925e-05,-0.002437999937683344,0.004038999788463116,0.16840000450611115,-0.13459999859333038,0.20919999480247498,36.57099914550781,0.009999999776482582,-1.0989999771118164,3.899999865097925e-05,-0.002437999937683344,33.499008655548096
2018-07-08 15:50:46.522683,-0.171,1.095,-0.171,1.095,,,,,-30.320390710415587,-0.002136999974027276,0.006000000052154064,0.20200000703334808,-9.519000053405762,-0.0010730000212788582,0.002136999974027276,0.002248999895527959,0.1673000007867813,-0.12860000133514404,0.21170000731945038,36.61600112915039,0.010999999940395355,-1.1059999465942383,-0.0010730000212788582,0.002136999974027276,33.70896863937378
2018-07-08 15:50:46.713627,-0.179,1.119,-0.179,1.119,,,,,-31.10200984571233,-0.000598000013269484,-0.07400000095367432,0.19699999690055847,-9.795000076293945,-0.0006670000148005784,0.000598000013269484,0.004683000035583973,0.16840000450611115,-0.13099999725818634,0.2117999941110611,36.652000427246094,0.012000000104308128,-1.1019999980926514,-0.0006670000148005784,0.000598000013269484,33.89991307258606
2018-07-08 15:50:46.920666,-0.175,1.144,-0.175,1.144,,,,,-25.72583354632542,0.000754999986384064,0.17100000381469727,0.14499999582767487,-9.784000396728516,-0.0006189999985508621,-0.000754999986384064,0.005510999821126461,0.16840000450611115,-0.1298000067472458,0.21310000121593475,36.683998107910156,0.013000000268220901,-1.093000054359436,-0.0006189999985508621,-0.000754999986384064,34.10695123672485
2018-07-08 15:50:47.128652,-0.186,1.164,-0.186,1.164,,,,,-33.046492779197244,0.0021009999327361584,-0.013000000268220901,0.17800000309944153,-9.866000175476074,-0.000387999985832721,-0.0021009999327361584,0.005086999852210283,0.1695999950170517,-0.13099999725818634,0.21050000190734863,36.71500015258789,0.00800000037997961,-1.090000033378601,-0.000387999985832721,-0.0021009999327361584,34.314937353134155
2018-07-08 15:50:47.320633,-0.179,1.114,-0.179,1.114,,,,,-25.02523154011095,0.0022100000642240047,-0.1679999977350235,0.2290000021457672,-9.616000175476074,0.0018749999580904841,-0.0022100000642240047,0.0041970000602304935,0.17080000042915344,-0.1298000067472458,0.20919999480247498,36.744998931884766,0.00800000037997961,-1.0950000286102295,0.0018749999580904841,-0.0022100000642240047,34.50691819190979
2018-07-08 15:50:47.530621,-0.185,1.126,-0.185,1.126,,,,,-31.01019354107859,-0.0005680000176653266,0.16899999976158142,0.17599999904632568,-9.814000129699707,-0.00046099998871795833,0.0005680000176653266,0.004480000119656324,0.16840000450611115,-0.1273999959230423,0.21170000731945038,36.78799819946289,0.00800000037997961,-1.1069999933242798,-0.00046099998871795833,0.0005680000176653266,34.716907024383545
2018-07-08 15:50:47.736611,-0.189,1.107,-0.189,1.107,,,,,-30.901266782928335,-0.0016349999932572246,-0.18799999356269836,0.22300000488758087,-9.538000106811523,-0.0022690000478178263,0.0016349999932572246,-0.0015200000489130616,0.16840000450611115,-0.13699999451637268,0.2117999941110611,36.82899856567383,0.006000000052154064,-1.1130000352859497,-0.0022690000478178263,0.0016349999932572246,34.92289686203003
2018-07-08 15:50:47.929603,-0.181,1.09,-0.181,1.09,,,,,-24.917098997420645,-0.001990000018849969,-0.2370000034570694,0.2409999966621399,-9.619000434875488,0.002365000080317259,0.001990000018849969,0.0023849999997764826,0.1673000007867813,-0.1298000067472458,0.21040000021457672,36.86199951171875,0.004000000189989805,-1.1050000190734863,0.002365000080317259,0.001990000018849969,35.115888595581055
2018-07-08 15:50:48.138594,-0.187,1.131,-0.187,1.131,,,,,-31.321915893065285,-0.0004330000083427876,0.08799999952316284,0.1979999989271164,-9.383000373840332,0.000506000011228025,0.0004330000083427876,0.0024850000627338886,0.16500000655651093,-0.12849999964237213,0.21690000593662262,36.8849983215332,0.003000000026077032,-1.0920000076293945,0.000506000011228025,0.0004330000083427876,35.32487916946411
2018-07-08 15:50:48.346571,-0.181,1.141,-0.181,1.141,,,,,-25.89933764036716,0.0021460000425577164,0.4729999899864197,0.12600000202655792,-9.560999870300293,-0.0011680000461637974,-0.0021460000425577164,-0.0002010000025620684,0.1695999950170517,-0.13099999725818634,0.20919999480247498,36.904998779296875,0.003000000026077032,-1.090000033378601,-0.0011680000461637974,-0.0021460000425577164,35.53285622596741
2018-07-08 15:50:48.555515,-0.178,1.134,-0.178,1.134,,,,,-26.57198904888471,-0.0009219999774359167,0.020999999716877937,0.19499999284744263,-9.276000022888184,-0.00045200000749900937,0.0009219999774359167,0.0024820000398904085,0.16840000450611115,-0.13099999725818634,0.21050000190734863,36.93000030517578,0.004999999888241291,-1.0959999561309814,-0.00045200000749900937,0.0009219999774359167,35.74180054664612
2018-07-08 15:50:48.745510,-0.178,1.136,-0.178,1.136,,,,,-27.689258256677345,-0.0009800000116229057,-0.03799999877810478,0.1589999943971634,-9.501999855041504,0.0003009999927598983,0.0009800000116229057,0.001357999979518354,0.1695999950170517,-0.13459999859333038,0.20919999480247498,36.9640007019043,0.004000000189989805,-1.1019999980926514,0.0003009999927598983,0.0009800000116229057,35.93179535865784
2018-07-08 15:50:48.954533,-0.172,1.139,-0.172,1.139,,,,,-24.513428002163714,-0.00165200000628829,-0.17800000309944153,0.15800000727176666,-9.843000411987305,0.0015360000543296337,0.00165200000628829,0.0005050000036135316,0.1671999990940094,-0.13459999859333038,0.21040000021457672,36.99300003051758,0.008999999612569809,-1.0959999561309814,0.0015360000543296337,0.00165200000628829,36.14081907272339
2018-07-08 15:50:49.161491,-0.169,1.145,-0.169,1.145,,,,,-25.168909133532768,0.0005849999724887311,-0.019999999552965164,0.16599999368190765,-9.4399995803833,0.0018240000354126096,-0.0005849999724887311,0.003653000108897686,0.1695999950170517,-0.1273999959230423,0.21310000121593475,37.012001037597656,0.008999999612569809,-1.0829999446868896,0.0018240000354126096,-0.0005849999724887311,36.34777641296387
2018-07-08 15:50:49.354514,-0.175,1.148,-0.175,1.148,,,,,-29.65299894258494,0.0008069999748840928,-0.0560000017285347,0.17900000512599945,-9.642000198364258,0.0005150000215508044,-0.0008069999748840928,0.0013269999762997031,0.17080000042915344,-0.12860000133514404,0.211899995803833,37.0260009765625,0.004000000189989805,-1.0740000009536743,0.0005150000215508044,-0.0008069999748840928,36.54079985618591
2018-07-08 15:50:49.562494,-0.17,1.127,-0.17,1.127,,,,,-24.573338330908864,-0.0027179999742656946,-0.34700000286102295,0.17499999701976776,-9.843000411987305,-0.001028000027872622,0.0027179999742656946,0.003507999936118722,0.1671999990940094,-0.13580000400543213,0.2117999941110611,37.04199981689453,0.00800000037997961,-1.0750000476837158,-0.001028000027872622,0.0027179999742656946,36.74877977371216
2018-07-08 15:50:49.770496,-0.163,1.139,-0.163,1.139,,,,,-22.736659607143608,0.0032190000638365746,0.4519999921321869,0.17399999499320984,-9.600000381469727,-0.0012649999698624015,-0.0032190000638365746,0.005131999962031841,0.1695999950170517,-0.13220000267028809,0.21050000190734863,37.06800079345703,0.006000000052154064,-1.0820000171661377,-0.0012649999698624015,-0.0032190000638365746,36.95678162574768
2018-07-08 15:50:49.977476,-0.16,1.134,-0.16,1.134,,,,,-23.766098820781824,0.0005200000014156103,-0.1469999998807907,0.18700000643730164,-9.725000381469727,-0.0009879999561235309,-0.0005200000014156103,0.0021490000654011965,0.16840000450611115,-0.13580000400543213,0.20659999549388885,37.097999572753906,0.006000000052154064,-1.090999960899353,-0.0009879999561235309,-0.0005200000014156103,37.163761615753174
2018-07-08 15:50:50.170420,-0.157,1.146,-0.157,1.146,,,,,-23.208151289010576,0.001424000016413629,0.09300000220537186,0.1809999942779541,-9.600000381469727,0.0009629999985918403,-0.001424000016413629,0.001053999993018806,0.1695999950170517,-0.13099999725818634,0.21050000190734863,37.125,0.004999999888241291,-1.0889999866485596,0.0009629999985918403,-0.001424000016413629,37.35670614242554
2018-07-08 15:50:50.377456,-0.153,1.158,-0.153,1.158,,,,,-22.306045177248283,0.0014939999673515558,0.289000004529953,0.16300000250339508,-9.583000183105469,0.002107999986037612,-0.0014939999673515558,0.0022960000205785036,0.1695999950170517,-0.13339999318122864,0.2079000025987625,37.14899826049805,0.004999999888241291,-1.0800000429153442,0.002107999986037612,-0.0014939999673515558,37.56374192237854
2018-07-08 15:50:50.587444,-0.156,1.168,-0.156,1.168,,,,,-25.38305025881106,0.0005339999916031957,0.18199999630451202,0.18000000715255737,-9.63599967956543,0.00012199999764561653,-0.0005339999916031957,0.0013520000502467155,0.1695999950170517,-0.1273999959230423,0.2117999941110611,37.1619987487793,0.00800000037997961,-1.0779999494552612,0.00012199999764561653,-0.0005339999916031957,37.77372932434082
2018-07-08 15:50:50.777432,-0.157,1.144,-0.157,1.144,,,,,-24.82864940434254,6.0999998822808266e-05,0.007000000216066837,0.18299999833106995,-9.517000198364258,-0.0008989999769255519,-6.0999998822808266e-05,0.002905000001192093,0.1673000007867813,-0.13099999725818634,0.21299999952316284,37.17300033569336,0.00800000037997961,-1.0859999656677246,-0.0008989999769255519,-6.0999998822808266e-05,37.963717460632324
2018-07-08 15:50:50.985409,-0.142,1.151,-0.142,1.151,,,,,-16.478913365815302,0.0004090000002179295,0.02800000086426735,0.19499999284744263,-9.71399974822998,-0.000615999975707382,-0.0004090000002179295,0.0020719999447464943,0.1695999950170517,-0.13339999318122864,0.20919999480247498,37.191001892089844,0.013000000268220901,-1.0959999561309814,-0.000615999975707382,-0.0004090000002179295,38.17169451713562
2018-07-08 15:50:51.195406,-0.143,1.125,-0.143,1.125,,,,,-22.6167454555248,-0.0002229999954579398,0.03500000014901161,0.1850000023841858,-9.763999938964844,9.100000170292333e-05,0.0002229999954579398,0.003561000106856227,0.1695999950170517,-0.1298000067472458,0.21050000190734863,37.22100067138672,0.014000000432133675,-1.1009999513626099,9.100000170292333e-05,0.0002229999954579398,38.38169193267822
2018-07-08 15:50:51.385395,-0.148,1.144,-0.148,1.144,,,,,-25.057243831147364,0.0009800000116229057,-0.019999999552965164,0.2199999988079071,-9.397000312805176,-0.0012959999730810523,-0.0009800000116229057,9.000000136438757e-05,0.16840000450611115,-0.13699999451637268,0.21050000190734863,37.24599838256836,0.010999999940395355,-1.097000002861023,-0.0012959999730810523,-0.0009800000116229057,38.571680307388306
2018-07-08 15:50:51.593385,-0.144,1.154,-0.144,1.154,,,,,-20.90665170828029,-0.001353000057861209,-0.08900000154972076,0.17900000512599945,-9.475000381469727,0.0024109999649226665,0.001353000057861209,0.001961000030860305,0.16840000450611115,-0.13220000267028809,0.20649999380111694,37.284000396728516,0.006000000052154064,-1.0889999866485596,0.0024109999649226665,0.001353000057861209,38.77967047691345
2018-07-08 15:50:51.801372,-0.15,1.16,-0.15,1.16,,,,,-25.576665135375436,-0.0012550000101327896,-0.04899999871850014,0.15399999916553497,-9.73799991607666,-0.0004579999949783087,0.0012550000101327896,0.0008149999775923789,0.1671999990940094,-0.13220000267028809,0.2078000009059906,37.30400085449219,0.004000000189989805,-1.0870000123977661,-0.0004579999949783087,0.0012550000101327896,38.98765778541565
2018-07-08 15:50:51.993357,-0.138,1.155,-0.138,1.155,,,,,-16.604561942741434,0.0022950000129640102,0.10199999809265137,0.1809999942779541,-9.541999816894531,-0.0008030000026337802,-0.0022950000129640102,0.0018080000299960375,0.17190000414848328,-0.13459999859333038,0.20800000429153442,37.314998626708984,0.0,-1.093999981880188,-0.0008030000026337802,-0.0022950000129640102,39.17964315414429
2018-07-08 15:50:52.217344,-0.142,1.143,-0.142,1.143,,,,,-23.478078506910705,0.001062000053934753,-0.004000000189989805,0.1850000023841858,-9.491999626159668,0.00014800000644754618,-0.001062000053934753,0.002845000009983778,0.17069999873638153,-0.13459999859333038,0.21060000360012054,37.31399917602539,-0.0010000000474974513,-1.1009999513626099,0.00014800000644754618,-0.001062000053934753,39.403629302978516
2018-07-08 15:50:52.425327,-0.144,1.165,-0.144,1.165,,,,,-23.148465467722428,0.0018080000299960375,0.09700000286102295,0.22699999809265137,-9.61400032043457,0.0004959999932907522,-0.0018080000299960375,0.002650999929755926,0.1671999990940094,-0.13580000400543213,0.21310000121593475,37.32400131225586,-0.006000000052154064,-1.0980000495910645,0.0004959999932907522,-0.0018080000299960375,39.61161255836487
2018-07-08 15:50:52.633319,-0.14,1.173,-0.14,1.173,,,,,-20.28413637348368,-0.003071000101044774,0.14000000059604645,0.20000000298023224,-9.552000045776367,0.002139999996870756,0.003071000101044774,0.001151000033132732,0.17069999873638153,-0.13580000400543213,0.2053000032901764,37.3380012512207,-0.00800000037997961,-1.0839999914169312,0.002139999996870756,0.003071000101044774,39.81960415840149
2018-07-08 15:50:52.825306,-0.141,1.164,-0.141,1.164,,,,,-22.33865936540875,0.0009169999975711107,0.0020000000949949026,0.1860000044107437,-9.6899995803833,0.00016199999663513154,-0.0009169999975711107,-0.00023700000019744039,0.1671999990940094,-0.13699999451637268,0.2078000009059906,37.36199951171875,-0.004000000189989805,-1.0759999752044678,0.00016199999663513154,-0.0009169999975711107,40.0115921497345
2018-07-08 15:50:53.033283,-0.127,1.189,-0.127,1.189,,,,,-14.54353453507748,-0.0010639999527484179,-0.21799999475479126,0.1469999998807907,-9.694999694824219,-0.0006619999767281115,0.0010639999527484179,0.0012120000319555402,0.16840000450611115,-0.13459999859333038,0.21310000121593475,37.38399887084961,0.0,-1.0809999704360962,-0.0006619999767281115,0.0010639999527484179,40.21956825256348
2018-07-08 15:50:53.242269,-0.121,1.146,-0.121,1.146,,,,,-16.57787408025075,-0.0012110000243410468,0.1550000011920929,0.20399999618530273,-9.614999771118164,-0.0006649999995715916,0.0012110000243410468,0.0027179999742656946,0.1695999950170517,-0.13220000267028809,0.21320000290870667,37.40299987792969,0.006000000052154064,-1.093000054359436,-0.0006649999995715916,0.0012110000243410468,40.42855477333069
2018-07-08 15:50:53.434222,-0.114,1.147,-0.114,1.147,,,,,-14.882969954863205,0.001474000047892332,-0.1289999932050705,0.15600000321865082,-9.604000091552734,-0.0003110000106971711,-0.001474000047892332,-0.0008410000009462237,0.17069999873638153,-0.13099999725818634,0.21060000360012054,37.41699981689453,0.012000000104308128,-1.0989999771118164,-0.0003110000106971711,-0.001474000047892332,40.62050724029541
2018-07-08 15:50:53.642247,-0.115,1.14,-0.115,1.14,,,,,-18.26417685193114,-0.001424000016413629,-0.07199999690055847,0.2280000001192093,-9.458999633789062,0.0012910000514239073,0.001424000016413629,0.0012039999710395932,0.1695999950170517,-0.13099999725818634,0.21310000121593475,37.422000885009766,0.013000000268220901,-1.093999981880188,0.0012910000514239073,0.001424000016413629,40.828532457351685
2018-07-08 15:50:53.850232,-0.115,1.151,-0.115,1.151,,,,,-17.889744059099318,-0.00171999994199723,0.12800000607967377,0.17100000381469727,-9.682999610900879,0.0008110000053420663,0.00171999994199723,-0.0006779999821446836,0.1695999950170517,-0.12860000133514404,0.20649999380111694,37.422000885009766,0.013000000268220901,-1.0880000591278076,0.0008110000053420663,0.00171999994199723,41.03651785850525
2018-07-08 15:50:54.042184,-0.12,1.168,-0.12,1.168,,,,,-20.70315340551842,0.0018990000244230032,0.12099999934434891,0.19300000369548798,-9.654000282287598,0.0006779999821446836,-0.0018990000244230032,0.0013699999544769526,0.1695999950170517,-0.13220000267028809,0.21050000190734863,37.41999816894531,0.008999999612569809,-1.0880000591278076,0.0006779999821446836,-0.0018990000244230032,41.22846984863281
2018-07-08 15:50:54.250219,-0.121,1.131,-0.121,1.131,,,,,-19.193178288482702,0.0005329999839887023,0.04100000113248825,0.17399999499320984,-9.77299976348877,-0.0013299999991431832,-0.0005329999839887023,0.00254400004632771,0.17190000414848328,-0.13580000400543213,0.2093999981880188,37.428001403808594,0.007000000216066837,-1.097000002861023,-0.0013299999991431832,-0.0005329999839887023,41.43650507926941
2018-07-08 15:50:54.457209,-0.111,1.148,-0.111,1.148,,,,,-13.52616036595669,-0.0009720000089146197,0.05400000140070915,0.2070000022649765,-9.67199993133545,-0.000990999978967011,0.0009720000089146197,-0.00014200000441633165,0.17069999873638153,-0.13339999318122864,0.2092999964952469,37.43299865722656,0.0020000000949949026,-1.1069999933242798,-0.000990999978967011,0.0009720000089146197,41.643495082855225
2018-07-08 15:50:54.650195,-0.114,1.164,-0.114,1.164,,,,,-18.94943376456485,0.0017010000301524997,0.08100000023841858,0.19900000095367432,-9.626999855041504,0.0007239999831654131,-0.0017010000301524997,0.002087000058963895,0.16840000450611115,-0.13819999992847443,0.21050000190734863,37.448001861572266,-0.0010000000474974513,-1.1080000400543213,0.0007239999831654131,-0.0017010000301524997,41.83648061752319
2018-07-08 15:50:54.858182,-0.105,1.162,-0.105,1.162,,,,,-12.967833953611756,-0.0016550000291317701,-0.08699999749660492,0.20000000298023224,-9.800999641418457,4.70000013592653e-05,0.0016550000291317701,0.0014430000446736813,0.16840000450611115,-0.13459999859333038,0.2079000025987625,37.4630012512207,-0.004000000189989805,-1.0980000495910645,4.70000013592653e-05,0.0016550000291317701,42.04446792602539
2018-07-08 15:50:55.065125,-0.118,1.194,-0.118,1.194,,,,,-23.217340338459827,-0.0010049999691545963,0.003000000026077032,0.13600000739097595,-9.678000450134277,0.00030300000798888505,0.0010049999691545963,0.002136999974027276,0.17069999873638153,-0.13699999451637268,0.20800000429153442,37.481998443603516,-0.004999999888241291,-1.0880000591278076,0.00030300000798888505,0.0010049999691545963,42.25141096115112
2018-07-08 15:50:55.273157,-0.108,1.163,-0.108,1.163,,,,,-13.060912818949399,0.00017899999511428177,-0.08799999952316284,0.17299999296665192,-9.581000328063965,0.00048499999684281647,-0.00017899999511428177,0.0016220000106841326,0.16840000450611115,-0.13459999859333038,0.2079000025987625,37.494998931884766,0.0010000000474974513,-1.0889999866485596,0.00048499999684281647,-0.00017899999511428177,42.459442138671875
2018-07-08 15:50:55.465096,-0.095,1.173,-0.095,1.173,,,,,-9.510239622429973,-0.0012260000221431255,-0.12399999797344208,0.1899999976158142,-9.616999626159668,-0.0010219999821856618,0.0012260000221431255,5.8000001445179805e-05,0.1673000007867813,-0.13099999725818634,0.20640000700950623,37.4900016784668,0.00800000037997961,-1.097000002861023,-0.0010219999821856618,0.0012260000221431255,42.651381731033325
2018-07-08 15:50:55.674120,-0.095,1.167,-0.095,1.167,,,,,-14.77657326618812,-1.9999999494757503e-05,-0.09700000286102295,0.18000000715255737,-9.541000366210938,-0.0012410000199452043,1.9999999494757503e-05,8.600000001024455e-05,0.1673000007867813,-0.13220000267028809,0.21170000731945038,37.48899841308594,0.008999999612569809,-1.1030000448226929,-0.0012410000199452043,1.9999999494757503e-05,42.86040544509888
2018-07-08 15:50:55.865071,-0.077,1.164,-0.077,1.164,,,,,-4.685126505358717,-0.0002840000088326633,0.20200000703334808,0.1940000057220459,-9.609000205993652,0.0010450000409036875,0.0002840000088326633,0.001715000020340085,0.17190000414848328,-0.13339999318122864,0.21060000360012054,37.487998962402344,0.014999999664723873,-1.0989999771118164,0.0010450000409036875,0.0002840000088326633,43.05135726928711
2018-07-08 15:50:56.075098,-0.074,1.182,-0.074,1.182,,,,,-10.389666444283842,-0.0001340000017080456,0.00800000037997961,0.1889999955892563,-9.696000099182129,0.00015900000289548188,0.0001340000017080456,0.0010319999419152737,0.1695999950170517,-0.13099999725818634,0.21449999511241913,37.48099899291992,0.012000000104308128,-1.090000033378601,0.00015900000289548188,0.0001340000017080456,43.26138401031494
2018-07-08 15:50:56.283067,-0.079,1.194,-0.079,1.194,,,,,-14.148824983121356,-0.00019700000120792538,0.10300000011920929,0.20399999618530273,-9.53600025177002,-0.0008060000254772604,0.00019700000120792538,0.0004830000107176602,0.17080000042915344,-0.12860000133514404,0.21580000221729279,37.472999572753906,0.014000000432133675,-1.0870000123977661,-0.0008060000254772604,0.00019700000120792538,43.46935224533081
2018-07-08 15:50:56.491031,-0.072,1.195,-0.072,1.195,,,,,-8.582514061865677,0.0007110000005923212,0.03700000047683716,0.18400000035762787,-9.505999565124512,0.000311999989207834,-0.0007110000005923212,0.0008410000009462237,0.17069999873638153,-0.13339999318122864,0.2092999964952469,37.470001220703125,0.010999999940395355,-1.093999981880188,0.000311999989207834,-0.0007110000005923212,43.67731714248657
2018-07-08 15:50:56.683060,-0.073,1.192,-0.073,1.192,,,,,-11.760957668169103,0.00019799999427050352,0.09200000017881393,0.17800000309944153,-9.572999954223633,-0.0019630000460892916,-0.00019799999427050352,-0.0010779999429360032,0.1695999950170517,-0.13580000400543213,0.21060000360012054,37.46099853515625,0.009999999776482582,-1.1050000190734863,-0.0019630000460892916,-0.00019799999427050352,43.869346141815186
2018-07-08 15:50:56.890057,-0.068,1.178,-0.068,1.178,,,,,-8.709300940340443,0.0006309999735094607,-0.008999999612569809,0.20800000429153442,-9.473999977111816,0.0009009999921545386,-0.0006309999735094607,-0.0013770000077784061,0.16840000450611115,-0.13819999992847443,0.2079000025987625,37.457000732421875,0.012000000104308128,-1.1119999885559082,0.0009009999921545386,-0.0006309999735094607,44.076343059539795
2018-07-08 15:50:57.098991,-0.066,1.165,-0.066,1.165,,,,,-9.518197506993452,0.0001500000071246177,-0.017000000923871994,0.20499999821186066,-9.732999801635742,-0.00043200000072829425,-0.0001500000071246177,0.0015589999966323376,0.16840000450611115,-0.13099999725818634,0.2078000009059906,37.45600128173828,0.004999999888241291,-1.1080000400543213,-0.00043200000072829425,-0.0001500000071246177,44.285276889801025
2018-07-08 15:50:57.290033,-0.065,1.168,-0.065,1.168,,,,,-9.706176185267626,0.0008759999764151871,0.11500000208616257,0.2029999941587448,-9.604999542236328,6.800000119255856e-05,-0.0008759999764151871,-0.0008350000134669244,0.17069999873638153,-0.13699999451637268,0.20800000429153442,37.46099853515625,0.004999999888241291,-1.100000023841858,6.800000119255856e-05,-0.0008759999764151871,44.47631859779358
2018-07-08 15:50:57.498021,-0.064,1.191,-0.064,1.191,,,,,-9.582702147715134,-0.0016759999562054873,-0.1589999943971634,0.21199999749660492,-9.559000015258789,-0.0006350000039674342,0.0016759999562054873,-0.0009790000040084124,0.16840000450611115,-0.13580000400543213,0.2079000025987625,37.46200180053711,0.00800000037997961,-1.0989999771118164,-0.0006350000039674342,0.0016759999562054873,44.684306144714355
2018-07-08 15:50:57.706000,-0.034,1.181,-0.034,1.181,,,,,5.982229028103459,1.8000000636675395e-05,0.14300000667572021,0.17599999904632568,-9.696000099182129,-0.000598000013269484,-1.8000000636675395e-05,-0.0006360000115819275,0.16840000450611115,-0.13699999451637268,0.20659999549388885,37.46200180053711,0.010999999940395355,-1.1069999933242798,-0.000598000013269484,-1.8000000636675395e-05,44.8922860622406
2018-07-08 15:50:57.913985,-0.025,1.165,-0.025,1.165,,,,,-0.5220780578146006,-0.00015700000221841037,0.02199999988079071,0.1770000010728836,-9.659000396728516,-0.0005430000019259751,0.00015700000221841037,-0.0012860000133514404,0.17069999873638153,-0.13339999318122864,0.21060000360012054,37.4640007019043,0.017000000923871994,-1.1160000562667847,-0.0005430000019259751,0.00015700000221841037,45.10027050971985
2018-07-08 15:50:58.106940,-0.017,1.165,-0.017,1.165,,,,,0.5953604810475237,0.0012049999786540866,-0.004999999888241291,0.17900000512599945,-9.621000289916992,0.00046800001291558146,-0.0012049999786540866,-4.999999873689376e-05,0.1695999950170517,-0.13099999725818634,0.20919999480247498,37.46699905395508,0.017000000923871994,-1.1119999885559082,0.00046800001291558146,-0.0012049999786540866,45.29322552680969
2018-07-08 15:50:58.314967,-0.017,1.174,-0.017,1.174,,,,,-2.644732973946626,9.999999747378752e-05,0.026000000536441803,0.1899999976158142,-9.597999572753906,0.00028199999360367656,-9.999999747378752e-05,5.2999999752501026e-05,0.17190000414848328,-0.13699999451637268,0.20669999718666077,37.465999603271484,0.020999999716877937,-1.1019999980926514,0.00028199999360367656,-9.999999747378752e-05,45.50125241279602
2018-07-08 15:50:58.523960,-0.003,1.189,-0.003,1.189,,,,,4.744084784726545,0.0007009999826550484,-0.02500000037252903,0.16699999570846558,-9.593999862670898,-0.0006230000290088356,-0.0007009999826550484,-0.0020989999175071716,0.1671999990940094,-0.13580000400543213,0.20389999449253082,37.4630012512207,0.020999999716877937,-1.093999981880188,-0.0006230000290088356,-0.0007009999826550484,45.710246086120605
2018-07-08 15:50:58.730892,-0.009,1.189,-0.009,1.189,,,,,-3.644157167409078,0.00240899994969368,0.010999999940395355,0.17100000381469727,-9.618000030517578,-9.300000237999484e-05,-0.00240899994969368,-0.0012240000069141388,0.16840000450611115,-0.13459999859333038,0.2079000025987625,37.46099853515625,0.014000000432133675,-1.0950000286102295,-9.300000237999484e-05,-0.00240899994969368,45.91717767715454
