kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:54:38.648479,0.007,1.933,0.007,1.933,,,,,4.35555231004008,6.199999916134402e-05,0.026000000536441803,0.1589999943971634,-9.652999877929688,1.4000000192027073e-05,-6.199999916134402e-05,-0.0002690000110305846,0.16840000450611115,-0.13439999520778656,0.2117999941110611,40.678001403808594,0.03700000047683716,-1.1089999675750732,1.4000000192027073e-05,-6.199999916134402e-05,14.081191062927246
2018-07-08 15:54:38.856466,-0.001,1.943,-0.001,1.943,,,,,-0.6219087585651304,-0.000455000001238659,-0.01600000075995922,0.1860000044107437,-9.637999534606934,-0.0003150000120513141,0.000455000001238659,0.0002570000069681555,0.16949999332427979,-0.1429000049829483,0.20800000429153442,40.667999267578125,0.03500000014901161,-1.1030000448226929,-0.0003150000120513141,0.000455000001238659,14.289177894592285
2018-07-08 15:54:39.081443,0.016,1.944,0.016,1.944,,,,,9.95580413723798,-0.000838999985717237,0.05400000140070915,0.2029999941587448,-9.663000106811523,-0.00022400000307243317,0.000838999985717237,-0.0010760000441223383,0.16949999332427979,-0.13930000364780426,0.2053000032901764,40.6619987487793,0.039000000804662704,-1.1100000143051147,-0.00022400000307243317,0.000838999985717237,14.514154195785522
2018-07-08 15:54:39.290440,0.023,1.918,0.023,1.918,,,,,14.311629447285895,-0.000526999996509403,0.01899999938905239,0.1850000023841858,-9.692999839782715,-0.0004830000107176602,0.000526999996509403,-0.00019700000120792538,0.16830000281333923,-0.13920000195503235,0.211899995803833,40.65800094604492,0.041999999433755875,-1.1230000257492065,-0.0004830000107176602,0.000526999996509403,14.723151445388794
2018-07-08 15:54:39.480419,0.028,1.929,0.028,1.929,,,,,17.421550240188246,-0.0010049999691545963,-0.06700000166893005,0.1809999942779541,-9.633000373840332,0.0007149999728426337,0.0010049999691545963,-7.599999662488699e-05,0.17180000245571136,-0.14409999549388885,0.21209999918937683,40.6609992980957,0.04600000008940697,-1.121000051498413,0.0007149999728426337,0.0010049999691545963,14.913130044937134
2018-07-08 15:54:39.688413,0.034,1.935,0.034,1.935,,,,,21.15376579156812,-0.0003330000035930425,-0.008999999612569809,0.18700000643730164,-9.664999961853027,0.0018420000560581684,0.0003330000035930425,-0.0013129999861121178,0.1671999990940094,-0.14409999549388885,0.20919999480247498,40.66299819946289,0.04699999839067459,-1.1030000448226929,0.0018420000560581684,0.0003330000035930425,15.121124505996704
2018-07-08 15:54:39.897391,0.03,1.963,0.03,1.963,,,,,18.666084757306574,0.00021300000662449747,0.054999999701976776,0.17800000309944153,-9.609999656677246,0.0006280000088736415,-0.00021300000662449747,-0.00101500004529953,0.17069999873638153,-0.14169999957084656,0.21199999749660492,40.6619987487793,0.04699999839067459,-1.0889999866485596,0.0006280000088736415,-0.00021300000662449747,15.33010220527649
2018-07-08 15:54:40.089344,0.045,1.961,0.045,1.961,,,,,28.001597135966588,-0.0006210000137798488,-0.008999999612569809,0.20000000298023224,-9.656000137329102,-0.0015279999934136868,0.0006210000137798488,-0.0011139999842271209,0.1671999990940094,-0.14159999787807465,0.21050000190734863,40.6510009765625,0.04800000041723251,-1.0850000381469727,-0.0015279999934136868,0.0006210000137798488,15.522055625915527
2018-07-08 15:54:40.296367,0.053,1.952,0.053,1.952,,,,,32.977700204587734,0.0005810000002384186,0.03400000184774399,0.19200000166893005,-9.619999885559082,0.00015900000289548188,-0.0005810000002384186,-0.0016479999758303165,0.17180000245571136,-0.13930000364780426,0.21199999749660492,40.637001037597656,0.04699999839067459,-1.093999981880188,0.00015900000289548188,-0.0005810000002384186,15.729078769683838
2018-07-08 15:54:40.504361,0.042,1.957,0.042,1.957,,,,,26.133252860243477,0.0009560000034980476,0.00800000037997961,0.20499999821186066,-9.555000305175781,0.0001449999981559813,-0.0009560000034980476,-0.002768999896943569,0.16949999332427979,-0.13439999520778656,0.21320000290870667,40.619998931884766,0.04699999839067459,-1.1019999980926514,0.0001449999981559813,-0.0009560000034980476,15.937072992324829
2018-07-08 15:54:40.697349,0.029,1.955,0.029,1.955,,,,,18.041535998837244,-0.0004710000066552311,0.024000000208616257,0.18199999630451202,-9.736000061035156,0.0029529999010264874,0.0004710000066552311,-0.001462999964132905,0.17069999873638153,-0.13930000364780426,0.20409999787807465,40.59600067138672,0.04600000008940697,-1.0959999561309814,0.0029529999010264874,0.0004710000066552311,16.13006091117859
2018-07-08 15:54:40.906330,0.024,1.966,0.024,1.966,,,,,14.932540205876967,0.0006350000039674342,0.08799999952316284,0.18799999356269836,-9.628000259399414,0.0008299999753944576,-0.0006350000039674342,-0.002836999949067831,0.17180000245571136,-0.13930000364780426,0.20679999887943268,40.584999084472656,0.04699999839067459,-1.0850000381469727,0.0008299999753944576,-0.0006350000039674342,16.339041709899902
2018-07-08 15:54:41.112280,0.019,1.956,0.019,1.956,,,,,11.821949412966077,0.002263000002130866,0.19599999487400055,0.17800000309944153,-9.595999717712402,0.0003020000003743917,-0.002263000002130866,-0.0012809999752789736,0.16949999332427979,-0.1429000049829483,0.20800000429153442,40.57899856567383,0.04800000041723251,-1.0809999704360962,0.0003020000003743917,-0.002263000002130866,16.544991731643677
2018-07-08 15:54:41.304319,0.023,1.948,0.023,1.948,,,,,14.313133447271184,-1.8999999156221747e-05,0.11699999868869781,0.1770000010728836,-9.532999992370605,-0.001986999996006489,1.8999999156221747e-05,-0.002853000070899725,0.16949999332427979,-0.13930000364780426,0.20800000429153442,40.57099914550781,0.0430000014603138,-1.090999960899353,-0.001986999996006489,1.8999999156221747e-05,16.73703098297119
2018-07-08 15:54:41.513291,0.031,1.941,0.031,1.941,,,,,19.288568515884467,-0.0017030000453814864,0.18799999356269836,0.20999999344348907,-9.4399995803833,0.00036800000816583633,0.0017030000453814864,-0.0021299999207258224,0.17069999873638153,-0.13930000364780426,0.21070000529289246,40.55500030517578,0.05400000140070915,-1.1039999723434448,0.00036800000816583633,0.0017030000453814864,16.94600224494934
2018-07-08 15:54:41.720291,0.054,1.921,0.054,1.921,,,,,33.60029496316682,0.0020000000949949026,-0.11999999731779099,0.1589999943971634,-9.640000343322754,-0.0002119999990100041,-0.0020000000949949026,-0.0025730000343173742,0.17180000245571136,-0.14409999549388885,0.21209999918937683,40.52899932861328,0.05900000035762787,-1.1080000400543213,-0.0002119999990100041,-0.0020000000949949026,17.153002500534058
2018-07-08 15:54:41.928268,0.052,1.935,0.052,1.935,,,,,32.35491244603789,-0.00229199999012053,-0.035999998450279236,0.14399999380111694,-9.654999732971191,0.0007229999755509198,0.00229199999012053,-0.006014000158756971,0.16840000450611115,-0.1379999965429306,0.21320000290870667,40.48500061035156,0.054999999701976776,-1.1030000448226929,0.0007229999755509198,0.00229199999012053,17.360979557037354
2018-07-08 15:54:42.121220,0.082,1.938,0.082,1.938,,,,,51.02203220333834,-0.0021349999587982893,0.14000000059604645,0.15299999713897705,-9.798999786376953,0.00031599999056197703,0.0021349999587982893,-0.0017760000191628933,0.17069999873638153,-0.1404999941587448,0.21070000529289246,40.42300033569336,0.07000000029802322,-1.093999981880188,0.00031599999056197703,0.0021349999587982893,17.55393123626709
2018-07-08 15:54:42.329213,0.085,1.963,0.085,1.963,,,,,52.88990347903957,0.001825000043027103,0.1080000028014183,0.15199999511241913,-9.664999961853027,-0.0008839999791234732,-0.001825000043027103,-0.006957000121474266,0.16949999332427979,-0.13930000364780426,0.20270000398159027,40.347999572753906,0.06400000303983688,-1.093000054359436,-0.0008839999791234732,-0.001825000043027103,17.761924743652344
2018-07-08 15:54:42.537232,0.115,1.957,0.115,1.957,,,,,71.55501523638783,-0.0005910000181756914,-0.11999999731779099,0.2029999941587448,-9.62600040435791,0.0007169999880716205,0.0005910000181756914,-0.008988000452518463,0.17069999873638153,-0.1356000006198883,0.21459999680519104,40.249000549316406,0.0689999982714653,-1.090999960899353,0.0007169999880716205,0.0005910000181756914,17.969943523406982
2018-07-08 15:54:42.729182,0.13,1.964,0.13,1.964,,,,,80.8880416149775,-0.0031399999279528856,0.10199999809265137,0.1720000058412552,-9.673999786376953,0.0010470000561326742,0.0031399999279528856,-0.011575999669730663,0.17180000245571136,-0.13689999282360077,0.21330000460147858,40.13800048828125,0.07900000363588333,-1.0850000381469727,0.0010470000561326742,0.0031399999279528856,18.161893606185913
2018-07-08 15:54:42.952216,0.168,1.99,0.168,1.99,,,,,104.53213244091644,0.0002579999854788184,0.009999999776482582,0.18000000715255737,-9.732999801635742,0.0014590000500902534,-0.0002579999854788184,-0.011905999854207039,0.16949999332427979,-0.14169999957084656,0.2092999964952469,40.00600051879883,0.0729999989271164,-1.0750000476837158,0.0014590000500902534,-0.0002579999854788184,18.38492751121521
2018-07-08 15:54:43.160196,0.179,1.998,0.179,1.998,,,,,111.37936078526356,0.0010659999679774046,0.1599999964237213,0.164000004529953,-9.663999557495117,-0.001307999948039651,-0.0010659999679774046,-0.014073999598622322,0.16830000281333923,-0.1404999941587448,0.2079000025987625,39.84400177001953,0.06199999898672104,-1.0720000267028809,-0.001307999948039651,-0.0010659999679774046,18.592907667160034
2018-07-08 15:54:43.352191,0.197,1.998,0.197,1.998,,,,,122.57875043968423,0.0022060000337660313,0.14000000059604645,0.15600000321865082,-9.626999855041504,-0.0006699999794363976,-0.0022060000337660313,-0.015776999294757843,0.17299999296665192,-0.133200004696846,0.21459999680519104,39.70500183105469,0.05400000140070915,-1.0759999752044678,-0.0006699999794363976,-0.0022060000337660313,18.784902572631836
2018-07-08 15:54:43.562178,0.206,1.993,0.206,1.993,,,,,128.17751926688666,0.0012679999927058816,0.03200000151991844,0.17800000309944153,-9.675000190734863,0.0005750000127591193,-0.0012679999927058816,-0.016901999711990356,0.16830000281333923,-0.13689999282360077,0.20659999549388885,39.51100158691406,0.04500000178813934,-1.0859999656677246,0.0005750000127591193,-0.0012679999927058816,18.994889736175537
2018-07-08 15:54:43.768160,0.24,1.994,0.24,1.994,,,,,149.33344705853185,-0.0003480000013951212,0.07699999958276749,0.24500000476837158,-9.368000030517578,0.00025499999173916876,0.0003480000013951212,-0.018633000552654266,0.16949999332427979,-0.13680000603199005,0.21060000360012054,39.308998107910156,0.04399999976158142,-1.0889999866485596,0.00025499999173916876,0.0003480000013951212,19.20087194442749
2018-07-08 15:54:43.963154,0.277,1.997,0.277,1.997,,,,,172.3549321259244,-0.0008829999715089798,-0.09399999678134918,0.19099999964237213,-9.538999557495117,0.0010489999549463391,0.0008829999715089798,-0.01982700079679489,0.1671999990940094,-0.13680000603199005,0.20909999310970306,39.09000015258789,0.04399999976158142,-1.0829999446868896,0.0010489999549463391,0.0008829999715089798,19.395865201950073
2018-07-08 15:54:44.169144,0.3,2.001,0.3,2.001,,,,,186.6659735730985,0.0011500000255182385,0.11299999803304672,0.164000004529953,-9.616999626159668,0.001154000055976212,-0.0011500000255182385,-0.02215700037777424,0.16949999332427979,-0.13689999282360077,0.20659999549388885,38.85300064086914,0.03999999910593033,-1.0789999961853027,0.001154000055976212,-0.0011500000255182385,19.601855516433716
2018-07-08 15:54:44.377129,0.325,2.004,0.325,2.004,,,,,202.2234885376036,-0.0017709999810904264,-0.08799999952316284,0.16599999368190765,-9.694000244140625,-0.0007670000195503235,0.0017709999810904264,-0.024586999788880348,0.16949999332427979,-0.13449999690055847,0.20389999449253082,38.60200119018555,0.03400000184774399,-1.0809999704360962,-0.0007670000195503235,0.0017709999810904264,19.809840202331543
2018-07-08 15:54:44.586119,0.359,2.003,0.359,2.003,,,,,223.3787063291976,-0.002939000027254224,0.03999999910593033,0.1509999930858612,-9.62399959564209,-0.0003769999893847853,0.002939000027254224,-0.02581300027668476,0.16840000450611115,-0.12600000202655792,0.20909999310970306,38.28300094604492,0.050999999046325684,-1.0850000381469727,-0.0003769999893847853,0.002939000027254224,20.0188307762146
2018-07-08 15:54:44.778057,0.401,2.005,0.401,2.005,,,,,249.51144718944238,-0.0002500000118743628,-0.0430000014603138,0.18700000643730164,-9.621999740600586,0.0002800000074785203,0.0002500000118743628,-0.027141999453306198,0.16840000450611115,-0.12720000743865967,0.21299999952316284,38.02799987792969,0.052000001072883606,-1.0850000381469727,0.0002800000074785203,0.0002500000118743628,20.210768222808838
2018-07-08 15:54:44.985091,0.412,2.008,0.412,2.008,,,,,256.3546365338555,-0.0008379999781027436,0.15600000321865082,0.16599999368190765,-9.505999565124512,0.001551999943330884,0.0008379999781027436,-0.029503000900149345,0.16840000450611115,-0.12839999794960022,0.21170000731945038,37.6879997253418,0.0430000014603138,-1.0800000429153442,0.001551999943330884,0.0008379999781027436,20.417802810668945
2018-07-08 15:54:45.194078,0.437,2.023,0.437,2.023,,,,,271.9094494981589,-0.0026020000223070383,-0.10100000351667404,0.18299999833106995,-9.572999954223633,0.0023330000694841146,0.0026020000223070383,-0.030667999759316444,0.16609999537467957,-0.12960000336170197,0.20900000631809235,37.36199951171875,0.052000001072883606,-1.0679999589920044,0.0023330000694841146,0.0026020000223070383,20.626789808273315
2018-07-08 15:54:45.385018,0.457,2.026,0.457,2.026,,,,,284.3558106697735,0.0025210001040250063,0.13899999856948853,0.17399999499320984,-9.657999992370605,0.000446999998530373,-0.0025210001040250063,-0.03308499976992607,0.164900004863739,-0.12479999661445618,0.21410000324249268,37.02299880981445,0.039000000804662704,-1.0570000410079956,0.000446999998530373,-0.0025210001040250063,20.817729711532593
2018-07-08 15:54:45.593054,0.459,2.044,0.459,2.044,,,,,285.6008051869239,0.000391999987186864,0.07000000029802322,0.1809999942779541,-9.619000434875488,-9.999999747378752e-05,-0.000391999987186864,-0.03081200085580349,0.1673000007867813,-0.12120000272989273,0.21549999713897705,36.67499923706055,0.03099999949336052,-1.0490000247955322,-9.999999747378752e-05,-0.000391999987186864,21.025765657424927
2018-07-08 15:54:45.801035,0.48,2.047,0.48,2.047,,,,,298.66787811704756,0.0012880000285804272,0.09700000286102295,0.1720000058412552,-9.555999755859375,-0.00047400000039488077,-0.0012880000285804272,-0.03301599994301796,0.1673000007867813,-0.12359999865293503,0.20900000631809235,36.33000183105469,0.03099999949336052,-1.0490000247955322,-0.00047400000039488077,-0.0012880000285804272,21.23374652862549
2018-07-08 15:54:46.009018,0.476,2.049,0.476,2.049,,,,,296.1785850827351,0.0001990000018849969,-0.041999999433755875,0.16899999976158142,-9.597999572753906,-7.599999662488699e-05,-0.0001990000018849969,-0.03400300070643425,0.1673000007867813,-0.12359999865293503,0.21559999883174896,35.928001403808594,0.004999999888241291,-1.0490000247955322,-7.599999662488699e-05,-0.0001990000018849969,21.44173002243042
2018-07-08 15:54:46.217967,0.478,2.053,0.478,2.053,,,,,297.4230625998923,-0.0004030000127386302,-0.09000000357627869,0.18700000643730164,-9.696000099182129,-0.00010599999950500205,0.0004030000127386302,-0.03432299941778183,0.16840000450611115,-0.12240000069141388,0.2102999985218048,35.56999969482422,0.0020000000949949026,-1.0549999475479126,-0.00010599999950500205,0.0004030000127386302,21.650678396224976
2018-07-08 15:54:46.425950,0.503,2.035,0.503,2.035,,,,,312.97954156430137,0.0007910000276751816,0.017999999225139618,0.1809999942779541,-9.682000160217285,-0.000990999978967011,-0.0007910000276751816,-0.03302200138568878,0.16609999537467957,-0.12120000272989273,0.21150000393390656,35.215999603271484,0.004000000189989805,-1.0640000104904175,-0.000990999978967011,-0.0007910000276751816,21.858661651611328
2018-07-08 15:54:46.633938,0.512,2.036,0.512,2.036,,,,,318.579347391542,-0.00042699999175965786,-0.03099999949336052,0.1679999977350235,-9.590999603271484,-0.0007830000249668956,0.00042699999175965786,-0.03391600027680397,0.16609999537467957,-0.11999999731779099,0.21279999613761902,34.86000061035156,-0.003000000026077032,-1.0750000476837158,-0.0007830000249668956,0.00042699999175965786,22.066649913787842
2018-07-08 15:54:46.825930,0.522,2.021,0.522,2.021,,,,,324.80007497728286,-0.003570999950170517,-0.13699999451637268,0.17900000512599945,-9.680000305175781,0.0007270000060088933,0.003570999950170517,-0.03346399962902069,0.16500000655651093,-0.11760000139474869,0.21140000224113464,34.516998291015625,0.003000000026077032,-1.0809999704360962,0.0007270000060088933,0.003570999950170517,22.258641958236694
2018-07-08 15:54:47.033969,0.517,2.029,0.517,2.029,,,,,321.6896711844025,-0.0017689999658614397,0.25,0.16500000655651093,-9.57699966430664,1.2000000424450263e-05,0.0017689999658614397,-0.031098999083042145,0.16269999742507935,-0.11150000244379044,0.2152000069618225,34.14400100708008,0.003000000026077032,-1.0839999914169312,1.2000000424450263e-05,0.0017689999658614397,22.46668028831482
2018-07-08 15:54:47.240953,0.496,2.026,0.496,2.026,,,,,308.62412825426196,0.0002099999983329326,0.23899999260902405,0.18000000715255737,-9.586999893188477,-0.0011439999798312783,-0.0002099999983329326,-0.030778000131249428,0.16619999706745148,-0.10909999907016754,0.21799999475479126,33.8120002746582,0.003000000026077032,-1.0889999866485596,-0.0011439999798312783,-0.0002099999983329326,22.673664808273315
2018-07-08 15:54:47.433894,0.491,2.019,0.491,2.019,,,,,305.5118104613958,-0.0012339999666437507,0.05299999937415123,0.17800000309944153,-9.645999908447266,5.500000042957254e-05,0.0012339999666437507,-0.03000899963080883,0.16380000114440918,-0.1103999987244606,0.20999999344348907,33.49399948120117,0.014000000432133675,-1.0950000286102295,5.500000042957254e-05,0.0012339999666437507,22.866605520248413
2018-07-08 15:54:47.640928,0.466,2.023,0.466,2.023,,,,,289.9559404969783,0.0002749999985098839,0.05000000074505806,0.17499999701976776,-9.609999656677246,0.00033099998836405575,-0.0002749999985098839,-0.027946000918745995,0.16380000114440918,-0.11389999836683273,0.21400000154972076,33.20100021362305,0.003000000026077032,-1.0959999561309814,0.00033099998836405575,-0.0002749999985098839,23.07363986968994
2018-07-08 15:54:47.849903,0.449,2.021,0.449,2.021,,,,,279.37636760122945,-0.0009250000002793968,-0.07999999821186066,0.17399999499320984,-9.652000427246094,0.002099999925121665,0.0009250000002793968,-0.02943499945104122,0.1639000028371811,-0.10679999738931656,0.20730000734329224,32.91699981689453,0.004999999888241291,-1.0889999866485596,0.002099999925121665,0.0009250000002793968,23.282614707946777
2018-07-08 15:54:48.041856,0.431,2.035,0.431,2.035,,,,,268.1765559467387,4.999999873689376e-06,-0.04100000113248825,0.19499999284744263,-9.6899995803833,0.0018840000266209245,-4.999999873689376e-06,-0.026889000087976456,0.1615999937057495,-0.10189999639987946,0.21770000457763672,32.64699935913086,0.0,-1.0720000267028809,0.0018840000266209245,-4.999999873689376e-06,23.474567890167236
2018-07-08 15:54:48.264879,0.401,2.064,0.401,2.064,,,,,249.51127618944997,-3.099999958067201e-05,0.05999999865889549,0.14900000393390656,-9.621000289916992,0.000450999999884516,3.099999958067201e-05,-0.027208000421524048,0.1639000028371811,-0.10189999639987946,0.2190999984741211,32.35300064086914,-0.008999999612569809,-1.055999994277954,0.000450999999884516,3.099999958067201e-05,23.697590351104736
2018-07-08 15:54:48.472872,0.387,2.07,0.387,2.07,,,,,240.80009256938854,-0.0008520000264979899,-0.039000000804662704,0.18400000035762787,-9.63599967956543,0.0005019999807700515,0.0008520000264979899,-0.023435000330209732,0.1615000069141388,-0.10909999907016754,0.2151000052690506,32.10499954223633,-0.009999999776482582,-1.0470000505447388,0.0005019999807700515,0.0008520000264979899,23.905583381652832
2018-07-08 15:54:48.664854,0.365,2.059,0.365,2.059,,,,,227.11301888068348,0.0012529999949038029,0.08399999886751175,0.14000000059604645,-9.720999717712402,-0.0013470000121742487,-0.0012529999949038029,-0.023277999833226204,0.16279999911785126,-0.09950000047683716,0.21770000457763672,31.87700080871582,-0.02199999988079071,-1.0490000247955322,-0.0013470000121742487,-0.0012529999949038029,24.09756588935852
2018-07-08 15:54:48.872844,0.352,2.071,0.352,2.071,,,,,219.0242420191375,-0.0005210000090301037,-0.10199999809265137,0.18000000715255737,-9.769000053405762,-0.001478999969549477,0.0005210000090301037,-0.021630000323057175,0.1615999937057495,-0.10670000314712524,0.2151000052690506,31.665000915527344,-0.023000000044703484,-1.0509999990463257,-0.001478999969549477,0.0005210000090301037,24.30555534362793
2018-07-08 15:54:49.080833,0.334,2.072,0.334,2.072,,,,,207.8224013647675,-0.0005510000046342611,0.05299999937415123,0.19300000369548798,-9.532999992370605,0.00033400001120753586,0.0005510000046342611,-0.020681999623775482,0.1639000028371811,-0.1006999984383583,0.22040000557899475,31.469999313354492,-0.02500000037252903,-1.0509999990463257,0.00033400001120753586,0.0005510000046342611,24.51354432106018
2018-07-08 15:54:49.288828,0.315,2.074,0.315,2.074,,,,,196.001235951834,-0.0019940000493079424,-0.08699999749660492,0.16899999976158142,-9.638999938964844,-0.0007520000217482448,0.0019940000493079424,-0.020100999623537064,0.1615999937057495,-0.10189999639987946,0.21369999647140503,31.256000518798828,-0.03700000047683716,-1.0540000200271606,-0.0007520000217482448,0.0019940000493079424,24.72153925895691
2018-07-08 15:54:49.481811,0.314,2.061,0.314,2.061,,,,,195.37987619320003,-0.0032709999941289425,0.0010000000474974513,0.1809999942779541,-9.623000144958496,-0.0016159999649971724,0.0032709999941289425,-0.01902800053358078,0.1615999937057495,-0.09830000251531601,0.21230000257492065,31.097999572753906,-0.01899999938905239,-1.062000036239624,-0.0016159999649971724,0.0032709999941289425,24.914522647857666
2018-07-08 15:54:49.688792,0.317,2.041,0.317,2.041,,,,,197.2465334689414,-0.00019299999985378236,0.05700000002980232,0.2070000022649765,-9.605999946594238,-0.001601999974809587,0.00019299999985378236,-0.018028000369668007,0.15700000524520874,-0.09950000047683716,0.21870000660419464,30.899999618530273,-0.014999999664723873,-1.0839999914169312,-0.001601999974809587,0.00019299999985378236,25.121503114700317
2018-07-08 15:54:49.896786,0.305,2.007,0.305,2.007,,,,,189.78037836597636,-0.0034549999982118607,-0.04100000113248825,0.164000004529953,-9.64900016784668,-0.002131999935954809,0.0034549999982118607,-0.016851000487804413,0.15809999406337738,-0.09950000047683716,0.21610000729560852,30.700000762939453,-0.009999999776482582,-1.1109999418258667,-0.002131999935954809,0.0034549999982118607,25.32949733734131
2018-07-08 15:54:50.088776,0.315,2.006,0.315,2.006,,,,,196.00166195181814,-0.0020290000829845667,0.04699999839067459,0.17800000309944153,-9.604000091552734,-0.0011780000058934093,0.0020290000829845667,-0.01558000035583973,0.15809999406337738,-0.09709999710321426,0.21480000019073486,30.511999130249023,0.02199999988079071,-1.121000051498413,-0.0011780000058934093,0.0020290000829845667,25.52148747444153
2018-07-08 15:54:50.312765,0.257,1.99,0.257,1.99,,,,,159.91002895438137,0.0034860000014305115,-0.06400000303983688,0.1850000023841858,-9.668999671936035,0.0014769999543204904,-0.0034860000014305115,-0.015066999942064285,0.15919999778270721,-0.1031000018119812,0.210999995470047,30.319000244140625,-0.020999999716877937,-1.1180000305175781,0.0014769999543204904,-0.0034860000014305115,25.745476722717285
2018-07-08 15:54:50.522742,0.24,2.013,0.24,2.013,,,,,149.33307205849948,-0.0037529999390244484,0.003000000026077032,0.1770000010728836,-9.63599967956543,0.0006300000241026282,0.0037529999390244484,-0.013299000449478626,0.16040000319480896,-0.09950000047683716,0.21889999508857727,30.159000396728516,0.0020000000949949026,-1.100000023841858,0.0006300000241026282,0.0037529999390244484,25.955453634262085
2018-07-08 15:54:50.712730,0.226,2.025,0.226,2.025,,,,,140.62263143844223,0.00571999978274107,-0.0,0.18799999356269836,-9.649999618530273,-6.199999916134402e-05,-0.00571999978274107,-0.012694000266492367,0.16040000319480896,-0.09830000251531601,0.21619999408721924,30.010000228881836,-0.014999999664723873,-1.0850000381469727,-6.199999916134402e-05,-0.00571999978274107,26.145442008972168
2018-07-08 15:54:50.921716,0.167,2.013,0.167,2.013,,,,,103.91156568238362,-0.002706000115722418,-0.01600000075995922,0.17299999296665192,-9.687000274658203,-0.00019799999427050352,0.002706000115722418,-0.011629999615252018,0.15700000524520874,-0.09830000251531601,0.21610000729560852,29.871000289916992,-0.04100000113248825,-1.0750000476837158,-0.00019799999427050352,0.002706000115722418,26.354427576065063
2018-07-08 15:54:51.129709,0.197,2.048,0.197,2.048,,,,,122.57702343968893,-0.0008379999781027436,0.16699999570846558,0.1809999942779541,-9.62399959564209,0.001057000015862286,0.0008379999781027436,-0.010999999940395355,0.16050000488758087,-0.09589999914169312,0.2175000011920929,29.743000030517578,-0.004000000189989805,-1.062999963760376,0.001057000015862286,0.0008379999781027436,26.56242060661316
2018-07-08 15:54:51.321700,0.148,2.038,0.148,2.038,,,,,92.08864026943637,0.0046339998953044415,0.12999999523162842,0.17800000309944153,-9.696999549865723,0.00047599998652003706,-0.0046339998953044415,-0.00993799977004528,0.16050000488758087,-0.08990000188350677,0.21480000019073486,29.621999740600586,-0.05999999865889549,-1.0529999732971191,0.00047599998652003706,-0.0046339998953044415,26.754411935806274
2018-07-08 15:54:51.529690,0.154,2.061,0.154,2.061,,,,,95.82253882088396,-0.004813999868929386,0.008999999612569809,0.17399999499320984,-9.666999816894531,-7.999999797903001e-05,0.004813999868929386,-0.009194999933242798,0.16050000488758087,-0.09229999780654907,0.21480000019073486,29.510000228881836,-0.02800000086426735,-1.0360000133514404,-7.999999797903001e-05,0.004813999868929386,26.96240210533142
2018-07-08 15:54:51.737625,0.164,2.077,0.164,2.077,,,,,102.04516740666446,0.0038660001009702682,-0.14499999582767487,0.16200000047683716,-9.654000282287598,-0.0004710000066552311,-0.0038660001009702682,-0.008828000165522099,0.1581999957561493,-0.08869999647140503,0.21469999849796295,29.392000198364258,-0.026000000536441803,-1.0269999504089355,-0.0004710000066552311,-0.0038660001009702682,27.170336484909058
2018-07-08 15:54:51.945665,0.121,2.063,0.121,2.063,,,,,75.29026078778938,-0.005350999999791384,0.17100000381469727,0.1720000058412552,-9.675000190734863,-0.0011859999503940344,0.005350999999791384,-0.007464999798685312,0.16050000488758087,-0.08980000019073486,0.22139999270439148,29.301000595092773,-0.03700000047683716,-1.0360000133514404,-0.0011859999503940344,0.005350999999791384,27.378376483917236
2018-07-08 15:54:52.138605,0.156,2.06,0.156,2.06,,,,,97.06924533815551,-0.0026660000439733267,-0.4189999997615814,0.15800000727176666,-9.614999771118164,-0.002339000115171075,0.0026660000439733267,-0.007577000185847282,0.15469999611377716,-0.09220000356435776,0.2159000039100647,29.218000411987305,0.00800000037997961,-1.0570000410079956,-0.002339000115171075,0.0026660000439733267,27.571316957473755
2018-07-08 15:54:52.345643,0.14,2.029,0.14,2.029,,,,,87.11258620085366,0.000295000005280599,-0.06300000101327896,0.1979999989271164,-9.66100025177002,-0.0012600000482052565,-0.000295000005280599,-0.005601000040769577,0.1581999957561493,-0.09220000356435776,0.21870000660419464,29.14699935913086,-0.024000000208616257,-1.0779999494552612,-0.0012600000482052565,-0.000295000005280599,27.77835464477539
2018-07-08 15:54:52.536619,0.122,2.021,0.122,2.021,,,,,75.91091454640258,-0.005272999871522188,-0.10199999809265137,0.17599999904632568,-9.581999778747559,0.00038400001358240843,0.005272999871522188,-0.005576999858021736,0.15700000524520874,-0.09470000118017197,0.2160000056028366,29.08799934387207,0.004999999888241291,-1.0880000591278076,0.00038400001358240843,0.005272999871522188,27.969330310821533
2018-07-08 15:54:52.745603,0.118,2.027,0.118,2.027,,,,,73.42246951210795,0.004085000138729811,-0.3240000009536743,0.17299999296665192,-9.597999572753906,-6.600000051548705e-05,-0.004085000138729811,-0.0035979999229311943,0.15240000188350677,-0.08860000222921371,0.21969999372959137,29.042999267578125,-0.0,-1.0880000591278076,-6.600000051548705e-05,-0.004085000138729811,28.178314685821533
