time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:52:08.712282,0.0,0.0,0.0,0.0,3816.6587537102555,-11754.773706796388,0.017999999225139618,-0.23399999737739563,-9.482999801635742,-0.00012799999967683107,0.0010369999799877405,0.0002840000088326633,7.8395655155181885
2018-06-27 16:52:08.758269,0.0,0.0,0.0,0.0,3816.6587537102555,-11937.218739341837,0.0020000000949949026,-0.1340000033378601,-9.586999893188477,0.0002749999985098839,-0.0007350000087171793,0.0014690000098198652,7.885552644729614
2018-06-27 16:52:08.822261,0.0,0.0,0.0,0.0,3816.6587537102555,-12119.663771887286,0.019999999552965164,-0.3700000047683716,-9.607999801635742,0.0013930000131949782,0.0004729999927803874,0.0005840000230818987,7.94954514503479
2018-06-27 16:52:08.870258,0.0,0.0,0.0,0.0,3816.6587537102555,-12302.108804432735,0.04600000008940697,-0.4350000023841858,-9.425999641418457,-0.0009009999921545386,0.00048099999548867345,-0.00015999999595806003,7.997542142868042
2018-06-27 16:52:08.918255,0.0,0.0,0.0,0.0,3816.6587537102555,-12484.553836978184,0.04899999871850014,-0.34200000762939453,-9.630999565124512,9.999999974752427e-07,4.8999998398358e-05,0.0013279999839141965,8.045538425445557
2018-06-27 16:52:08.966255,0.0,0.0,0.0,0.0,3816.6587537102555,-12666.998869523633,-0.11100000143051147,-0.4230000078678131,-9.642999649047852,-0.0005569999921135604,0.00419900007545948,-0.0012629999546334147,8.093538284301758
2018-06-27 16:52:09.014253,0.0,0.0,0.0,0.0,3816.6587537102555,-12849.443902069082,0.054999999701976776,-0.10000000149011612,-9.621999740600586,3.7000001611886546e-05,-0.0005080000264570117,-0.0008980000275187194,8.141536951065063
2018-06-27 16:52:09.078249,0.0,0.0,0.0,0.0,3816.6587537102555,-13031.888934614532,-0.054999999701976776,-0.23899999260902405,-9.612000465393066,-0.00034100000630132854,0.00037299998803064227,-0.00024399999529123306,8.205533266067505
2018-06-27 16:52:09.126246,0.0,0.0,0.0,0.0,3816.6587537102555,-13214.33396715998,0.2160000056028366,-0.2669999897480011,-9.506999969482422,0.0003380000125616789,0.0004459999909158796,0.0006649999995715916,8.253530263900757
2018-06-27 16:52:09.175241,0.0,0.0,0.0,0.0,3816.6587537102555,-13396.77899970543,0.050999999046325684,-0.2919999957084656,-9.557000160217285,0.00039500001003034413,-0.0003589999978430569,0.0013150000013411045,8.30252480506897
2018-06-27 16:52:09.222241,0.0,0.0,0.0,0.0,3816.6587537102555,-13579.224032250879,-0.057999998331069946,-0.31200000643730164,-9.638999938964844,-0.0008030000026337802,0.0005169999785721302,0.0004939999780617654,8.349524974822998
2018-06-27 16:52:09.287234,2.275,-5.0,0.0,0.0,5631.324031292134,,0.11900000274181366,-0.14499999582767487,-9.545000076293945,-0.00034699999378062785,-0.0018210000125691295,0.0005610000225715339,8.414517641067505
2018-06-27 16:52:09.334234,2.407,-3.936,0.0,0.0,5924.411893205412,-16466.725790550077,0.0989999994635582,-0.22599999606609344,-9.479000091552734,-0.0007389999809674919,-0.00017699999443721026,-0.00031400000443682075,8.461518049240112
2018-06-27 16:52:09.382231,2.538,-2.559,0.0,0.0,6225.493714045279,-14899.270298394069,0.05400000140070915,-0.29600000381469727,-9.543000221252441,-0.0020890000741928816,-8.900000102585182e-05,0.00041000000783242285,8.509515047073364
2018-06-27 16:52:09.431227,2.63,-2.559,0.0,0.0,6494.8849325472775,-15304.02414449034,-0.05900000035762787,-0.3269999921321869,-9.60200023651123,6.199999916134402e-05,0.002102999947965145,0.00011899999663000926,8.55851125717163
2018-06-27 16:52:09.479224,0.0,0.0,0.0,0.0,3937.8631514094463,-11884.39215074041,0.04100000113248825,-0.38999998569488525,-9.626999855041504,-0.00015700000221841037,-0.003194000106304884,0.0009389999904669821,8.606507539749146
2018-06-27 16:52:09.543220,0.0,0.0,0.0,0.0,3937.8631514094463,-12113.996231034791,0.07400000095367432,-0.3790000081062317,-9.5649995803833,-5.700000110664405e-05,-0.00036800000816583633,0.0006290000164881349,8.670503854751587
2018-06-27 16:52:09.590232,0.0,0.0,0.0,0.0,3937.8631514094463,-12343.600311329172,-0.050999999046325684,-0.31700000166893005,-9.678999900817871,2.9000000722589903e-05,0.0011739999754354358,0.0005169999785721302,8.717515468597412
2018-06-27 16:52:09.638213,0.0,0.0,0.0,0.0,3937.8631514094463,-12573.204391623553,0.1420000046491623,-0.2980000078678131,-9.644000053405762,-0.0015780000248923898,-0.000846999988425523,0.0017419999931007624,8.765496253967285
2018-06-27 16:52:09.688212,0.0,0.0,0.0,0.0,3937.8631514094463,-12802.808471917933,-0.020999999716877937,-0.23100000619888306,-9.616000175476074,0.00029200001154094934,0.00022499999613501132,0.0009180000051856041,8.81549620628357
2018-06-27 16:52:09.735208,0.0,0.0,0.0,0.0,3937.8631514094463,-13032.412552212314,-0.04699999839067459,-0.28200000524520874,-9.701000213623047,0.00029200001154094934,-6.000000212225132e-06,-3.9999998989515007e-05,8.862492084503174
2018-06-27 16:52:09.799204,0.0,0.0,0.0,0.0,3937.8631514094463,-13262.016632506695,-0.017999999225139618,-0.3310000002384186,-9.618000030517578,-7.300000288523734e-05,-0.0007849999819882214,-0.00038899999344721437,8.926487922668457
2018-06-27 16:52:09.847202,0.0,0.0,0.0,0.0,3937.8631514094463,-13491.620712801076,0.17900000512599945,-0.3330000042915344,-9.505999565124512,0.0006549999816343188,0.0012400000123307109,0.0015920000150799751,8.974485397338867
2018-06-27 16:52:09.895204,0.0,0.0,0.0,0.0,3937.8631514094463,-13721.224793095456,-0.0430000014603138,-0.2770000100135803,-9.666999816894531,-0.000547999981790781,0.0007169999880716205,0.0011030000168830156,9.022487878799438
2018-06-27 16:52:09.943180,0.0,0.0,0.0,0.0,3937.8631514094463,-13950.828873389837,0.1340000033378601,-0.3230000138282776,-9.494000434875488,0.00023999999393709004,0.0007570000016130507,-0.00035799999022856355,9.070463418960571
2018-06-27 16:52:09.992215,0.0,0.0,0.0,0.0,3937.8631514094463,-14180.432953684218,-0.07999999821186066,-0.2840000092983246,-9.743000030517578,-7.000000186963007e-05,0.000990999978967011,0.00018099999579135329,9.119498252868652
2018-06-27 16:52:10.056199,0.0,0.0,0.0,0.0,3937.8631514094463,-14410.037033978599,-0.03999999910593033,-0.24199999868869781,-9.684000015258789,0.0006880000000819564,-8.900000102585182e-05,0.0017079999670386314,9.183482646942139
2018-06-27 16:52:10.103196,0.0,0.0,0.0,0.0,3937.8631514094463,-14639.64111427298,0.014999999664723873,-0.27399998903274536,-9.538000106811523,-0.00028700000257231295,-0.0006980000180192292,0.0015899999998509884,9.230479717254639
2018-06-27 16:52:10.150193,0.0,0.0,0.0,0.0,3937.8631514094463,-14869.24519456736,0.03200000151991844,-0.3499999940395355,-9.60200023651123,-0.0008009999874047935,0.001973999897018075,0.0012910000514239073,9.277477025985718
2018-06-27 16:52:10.199190,0.0,0.0,0.0,0.0,3937.8631514094463,-15098.849274861741,0.11699999868869781,-0.2849999964237213,-9.564000129699707,-0.000493000028654933,-0.00039599998854100704,0.001101000001654029,9.326473474502563
2018-06-27 16:52:10.247187,0.0,0.0,0.0,0.0,3937.8631514094463,-15328.453355156122,0.014999999664723873,-0.28999999165534973,-9.562999725341797,-0.0005109999910928309,0.00216599996201694,0.000999000039882958,9.374470949172974
2018-06-27 16:52:10.313183,0.0,0.0,0.0,0.0,3937.8631514094463,-15558.057435450502,-0.08699999749660492,-0.3409999907016754,-9.743000030517578,0.0003009999927598983,9.500000305706635e-05,0.0007479999912902713,9.44046664237976
2018-06-27 16:52:10.359180,0.0,0.0,0.0,0.0,3937.8631514094463,-15787.661515744883,0.2460000067949295,-0.3009999990463257,-9.487000465393066,-0.0006399999838322401,-0.0008140000281855464,-0.00017499999376013875,9.48646354675293
2018-06-27 16:52:10.407177,0.0,0.0,0.0,0.0,3937.8631514094463,-16017.265596039264,-0.13600000739097595,-0.26499998569488525,-9.609000205993652,-0.00039900001138448715,0.0013810000382363796,0.0014400000218302011,9.53446102142334
2018-06-27 16:52:10.455174,0.0,0.0,0.0,0.0,3937.8631514094463,-16246.869676333645,-0.024000000208616257,-0.3149999976158142,-9.604000091552734,-0.0002579999854788184,-0.0013269999762997031,0.0006329999887384474,9.582457542419434
2018-06-27 16:52:10.503171,0.0,0.0,0.0,0.0,3937.8631514094463,-16476.473756628027,0.20900000631809235,-0.328000009059906,-9.49899959564209,-0.001344999996945262,0.0003229999856557697,0.000598000013269484,9.630455017089844
2018-06-27 16:52:10.567167,0.0,0.0,0.0,0.0,3937.8631514094463,-16706.07783692241,-0.10199999809265137,-0.2680000066757202,-9.65999984741211,-1.700000029813964e-05,0.0003279999946244061,0.000387999985832721,9.694450616836548
2018-06-27 16:52:10.615164,0.0,0.0,0.0,0.0,3937.8631514094463,-16935.681917216792,0.12300000339746475,-0.3199999928474426,-9.555000305175781,0.00023299999884329736,-0.0029269999358803034,0.0016629999736323953,9.742448091506958
2018-06-27 16:52:10.663161,0.0,0.0,0.0,0.0,3937.8631514094463,-17165.285997511175,0.05700000002980232,-0.3070000112056732,-9.638999938964844,-0.0007689999765716493,0.0010160000529140234,0.0003389999910723418,9.79044485092163
2018-06-27 16:52:10.712158,0.0,0.0,0.0,0.0,3937.8631514094463,-17394.890077805558,-0.0020000000949949026,-0.2809999883174896,-9.614999771118164,0.0015790000325068831,-0.0017950000474229455,-3.9999998989515007e-05,9.839442014694214
2018-06-27 16:52:10.759155,0.0,0.0,0.0,0.0,3937.8631514094463,-17624.49415809994,0.02800000086426735,-0.3140000104904175,-9.562999725341797,-0.0011360000353306532,0.0011909999884665012,0.001117000007070601,9.886439323425293
2018-06-27 16:52:10.823151,0.0,0.0,0.0,0.0,3937.8631514094463,-17854.098238394323,-0.024000000208616257,-0.32499998807907104,-9.579000473022461,0.0006730000022798777,0.001290000043809414,-2.8000000384054147e-05,9.950434923171997
2018-06-27 16:52:10.871148,0.0,0.0,0.0,0.0,3937.8631514094463,-18083.702318688705,0.020999999716877937,-0.33000001311302185,-9.668999671936035,0.000678999989759177,0.0006559999892488122,0.00020399999630171806,9.998431921005249
