time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:34:08.140019,1530131648.089026,0.0,0.0,0.0,,,0.02800000086426735,-0.30300000309944153,-9.574000358581543,-0.0016090000281110406,-7.000000186963007e-05,0.00039400000241585076,9.068437337875366
2018-06-27 16:34:08.170033,1530131648.153034,0.0,0.0,0.0,,,0.027000000700354576,-0.30300000309944153,-9.593999862670898,0.00023799999326001853,0.00016700000560376793,0.0005949999904260039,9.098450899124146
2018-06-27 16:34:08.234016,1530131648.20103,0.0,0.0,0.0,,,0.04500000178813934,-0.29600000381469727,-9.597999572753906,0.00043200000072829425,-0.0007830000249668956,0.0004079999926034361,9.162433624267578
2018-06-27 16:34:08.282009,1530131648.249036,0.0,0.0,0.0,,,0.009999999776482582,-0.3140000104904175,-9.638999938964844,0.0015780000248923898,-0.00046999999904073775,0.00020399999630171806,9.210427522659302
2018-06-27 16:34:08.314008,1530131648.2970212,0.0,0.0,0.0,,,0.054999999701976776,-0.3089999854564667,-9.598999977111816,0.0006189999985508621,-4.600000102072954e-05,2.9999999242136255e-05,9.242425680160522
2018-06-27 16:34:08.395014,1530131648.3610556,0.0,0.0,0.0,,,0.050999999046325684,-0.3089999854564667,-9.607000350952148,-7.899999764049426e-05,8.399999933317304e-05,0.0007169999880716205,9.323431730270386
2018-06-27 16:34:08.442003,1530131648.410003,0.0,0.0,0.0,,,0.03799999877810478,-0.3059999942779541,-9.590999603271484,0.00045399999362416565,-0.0015119999879971147,-0.00045900000259280205,9.370420694351196
2018-06-27 16:34:08.489995,1530131648.458,0.0,0.0,0.0,,,0.04100000113248825,-0.29600000381469727,-9.571999549865723,0.0008120000129565597,-0.0005879999953322113,0.0008769999840296805,9.418413400650024
2018-06-27 16:34:08.537993,1530131648.5059967,0.0,0.0,0.0,,,0.0430000014603138,-0.30799999833106995,-9.595999717712402,-0.0007009999826550484,0.0016380000161007047,0.0012659999774768949,9.466411590576172
2018-06-27 16:34:08.585990,1530131648.5530353,0.0,0.0,0.0,,,0.039000000804662704,-0.32899999618530273,-9.609999656677246,0.0011269999668002129,0.0006339999963529408,0.00033400001120753586,9.514408588409424
2018-06-27 16:34:08.633987,1530131648.6170347,0.0,0.0,0.0,,,0.020999999716877937,-0.3199999928474426,-9.597000122070312,-0.0009800000116229057,0.000446999998530373,-0.0004560000088531524,9.562405586242676
2018-06-27 16:34:08.697984,1530131648.6649935,0.0,0.0,0.0,,,0.04399999976158142,-0.3070000112056732,-9.595000267028809,0.0008200000156648457,-0.0013790000230073929,0.0005130000063218176,9.626401662826538
2018-06-27 16:34:08.745981,1530131648.7129877,0.0,0.0,0.0,,,0.052000001072883606,-0.2919999957084656,-9.605999946594238,-7.999999797903001e-05,-4.999999873689376e-05,0.00026000000070780516,9.67439866065979
2018-06-27 16:34:08.793978,1530131648.760985,0.0,0.0,0.0,,,0.02500000037252903,-0.3230000138282776,-9.59000015258789,-0.00022600000374950469,0.0008750000270083547,0.0008079999824985862,9.722395658493042
2018-06-27 16:34:08.841975,1530131648.8099778,0.0,0.0,0.0,,,0.03999999910593033,-0.3149999976158142,-9.618000030517578,-0.00044100001105107367,-0.0008299999753944576,-0.0008789999992586672,9.770392894744873
2018-06-27 16:34:08.875015,1530131648.8569787,0.0,0.0,0.0,,,0.01899999938905239,-0.289000004529953,-9.5649995803833,-0.000446999998530373,0.0010519999777898192,0.0008510000188834965,9.803433418273926
2018-06-27 16:34:08.954992,1530131648.9210587,0.0,0.0,0.0,,,0.039000000804662704,-0.30000001192092896,-9.583000183105469,0.00013800000306218863,-0.0007580000092275441,-0.0004769999941345304,9.883410692214966
2018-06-27 16:34:09.001965,1530131648.9689684,-1.684,0.0,0.0,,,0.03200000151991844,-0.3370000123977661,-9.612000465393066,7.500000356230885e-05,-0.0014659999869763851,0.0009299999801442027,9.93038272857666
2018-06-27 16:34:09.049962,1530131649.0169692,-1.82,0.0,0.0,,,0.03500000014901161,-0.3109999895095825,-9.614999771118164,-0.0007179999956861138,-0.0008500000112690032,-0.0013780000153928995,9.978379964828491
