time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:34:42.980874,1530131682.9508617,0.0,0.0,0.0,,41857.30597156526,0.07599999755620956,-0.2980000078678131,-9.531999588012695,-3.000000106112566e-06,0.0002579999854788184,-0.0005699999746866524,7.799530267715454
2018-06-27 16:34:43.028898,1530131682.998862,0.0,0.0,0.0,,42209.45641196232,0.02800000086426735,-0.3240000009536743,-9.531000137329102,0.0004140000091865659,0.0011320000048726797,7.100000220816582e-05,7.847555160522461
2018-06-27 16:34:43.076857,1530131683.046859,0.0,0.0,0.0,,42561.60685235937,0.05400000140070915,-0.2750000059604645,-9.61400032043457,0.000547999981790781,0.0007430000114254653,-5.400000009103678e-05,7.895513534545898
2018-06-27 16:34:43.141854,1530131683.1108518,0.0,0.0,0.0,,42913.757292756425,0.027000000700354576,-0.32499998807907104,-9.579000473022461,-0.0009679999784566462,0.0007440000190399587,-0.0005300000193528831,7.960510969161987
2018-06-27 16:34:43.188887,1530131683.158849,0.0,0.0,0.0,,43265.90773315348,0.04600000008940697,-0.2800000011920929,-9.604999542236328,-0.00039900001138448715,4.099999932805076e-05,-4.099999932805076e-05,8.007543325424194
2018-06-27 16:34:43.236847,1530131683.206849,0.0,0.0,0.0,,43618.05817355053,0.03400000184774399,-0.3050000071525574,-9.656999588012695,-0.0011599999852478504,0.00021699999342672527,-0.0005019999807700515,8.055503606796265
2018-06-27 16:34:43.284848,1530131683.2548473,0.0,0.0,0.0,,43970.20861394759,0.00800000037997961,-0.3149999976158142,-9.628999710083008,-0.00043399998685345054,0.0006200000061653554,0.0012700000079348683,8.10350513458252
2018-06-27 16:34:43.332842,1530131683.3028395,0.0,0.0,0.0,,44322.35905434464,0.0430000014603138,-0.3230000138282776,-9.600000381469727,0.001227000029757619,-0.0007009999826550484,9.000000136438757e-05,8.151498556137085
2018-06-27 16:34:43.380837,1530131683.3508365,0.0,0.0,0.0,,44674.509494741695,0.0020000000949949026,-0.3240000009536743,-9.569000244140625,0.00020799999765586108,-0.0002570000069681555,-0.0003870000073220581,8.199494123458862
2018-06-27 16:34:43.444834,1530131683.4148326,0.0,0.0,0.0,,45026.65993513875,0.024000000208616257,-0.29100000858306885,-9.63700008392334,-0.00044800000614486635,0.00014899999951012433,-0.0014029999729245901,8.263490438461304
2018-06-27 16:34:43.492826,1530131683.4628332,0.0,0.0,0.0,,45378.8103755358,0.035999998450279236,-0.31700000166893005,-9.550000190734863,-0.0008989999769255519,-0.00013499999477062374,2.2000000171829015e-05,8.311483144760132
2018-06-27 16:34:43.540865,1530131683.5108314,0.0,0.0,0.0,,45730.960815932856,0.032999999821186066,-0.30000001192092896,-9.571999549865723,7.400000322377309e-05,0.0009180000051856041,-0.00019999999494757503,8.359521389007568
2018-06-27 16:34:43.588863,1530131683.5588534,0.0,0.0,0.0,,46083.11125632991,0.014999999664723873,-0.32600000500679016,-9.586000442504883,-0.00013699999544769526,-0.0001829999964684248,-0.0006210000137798488,8.407520055770874
2018-06-27 16:34:43.636821,1530131683.6068244,0.0,0.0,0.0,,46435.261696726964,0.024000000208616257,-0.3089999854564667,-9.586999893188477,0.00022000000171829015,0.001180000021122396,-0.000307999987853691,8.455477476119995
2018-06-27 16:34:43.700856,1530131683.6708214,0.0,0.0,0.0,,46787.41213712402,0.03999999910593033,-0.3310000002384186,-9.590999603271484,4.3000000005122274e-05,-0.0007070000283420086,-0.0017140000127255917,8.519512414932251
2018-06-27 16:34:43.748852,1530131683.7188218,0.0,0.0,0.0,,47139.56257752107,0.03999999910593033,-0.31299999356269836,-9.5600004196167,-0.0007830000249668956,-0.00025599999935366213,0.0008030000026337802,8.567508220672607
2018-06-27 16:34:43.796808,1530131683.76682,0.0,0.0,0.0,,47491.713017918126,0.04500000178813934,-0.3089999854564667,-9.58899974822998,-0.00029200001154094934,0.0006430000066757202,0.0006559999892488122,8.615464687347412
2018-06-27 16:34:43.844824,1530131683.814843,0.0,0.0,0.0,,47843.86345831518,0.035999998450279236,-0.32499998807907104,-9.557999610900879,0.0012440000427886844,8.900000102585182e-05,-0.0015979999443516135,8.663480281829834
2018-06-27 16:34:43.892819,1530131683.862828,0.0,0.0,0.0,,48196.013898712234,0.028999999165534973,-0.296999990940094,-9.638999938964844,0.0003169999981764704,0.00044999999227002263,0.00037299998803064227,8.711475849151611
2018-06-27 16:34:43.940800,1530131683.9108546,0.0,0.0,0.0,,48548.16433910929,0.04699999839067459,-0.28999999165534973,-9.602999687194824,0.0005959999980404973,7.899999764049426e-05,-7.999999979801942e-06,8.759456396102905
2018-06-27 16:34:44.004796,1530131683.97482,0.0,0.0,0.0,,48900.31477950634,0.029999999329447746,-0.29600000381469727,-9.597999572753906,-0.0009399999980814755,0.0006639999919570982,-0.0008779999916441739,8.823452472686768
2018-06-27 16:34:44.052796,1530131684.022821,0.0,0.0,0.0,,49252.465219903395,0.039000000804662704,-0.30300000309944153,-9.61400032043457,-0.0007520000217482448,0.00044100001105107367,0.0003499999875202775,8.871452808380127
2018-06-27 16:34:44.100790,1530131684.0708199,0.0,0.0,0.0,,49604.61566030045,0.020999999716877937,-0.29899999499320984,-9.590999603271484,0.000455000001238659,-0.001471000025048852,0.00011000000085914508,8.919446468353271
2018-06-27 16:34:44.149875,1530131684.1188169,0.0,0.0,0.0,,49956.7661006975,0.023000000044703484,-0.3160000145435333,-9.611000061035156,0.00048099999548867345,-0.0013520000502467155,-0.000610999995842576,8.968531608581543
2018-06-27 16:34:44.196815,1530131684.166785,0.0,0.0,0.0,,50308.91654109456,0.03099999949336052,-0.28299999237060547,-9.60099983215332,0.0007099999929778278,0.0017419999931007624,0.00018699999782256782,9.015471696853638
2018-06-27 16:34:44.260780,1530131684.2308202,0.0,0.0,0.0,,50661.06698149161,0.023000000044703484,-0.32100000977516174,-9.607999801635742,0.0005039999959990382,0.0011609999928623438,-0.0006259999936446548,9.079436540603638
2018-06-27 16:34:44.308780,1530131684.2788036,0.0,0.0,0.0,,51013.217421888665,0.020999999716877937,-0.32100000977516174,-9.595999717712402,0.0003110000106971711,-0.00036899998667649925,-0.0009350000182166696,9.127436876296997
2018-06-27 16:34:44.357780,1530131684.3267794,0.0,0.0,0.0,,51365.36786228572,0.01899999938905239,-0.30799999833106995,-9.569999694824219,0.00041000000783242285,0.0003539999888744205,9.300000237999484e-05,9.176436424255371
2018-06-27 16:34:44.404771,1530131684.374772,0.0,0.0,0.0,,51717.51830268277,0.03999999910593033,-0.3050000071525574,-9.583999633789062,0.0007459999760612845,0.001598999951966107,-4.099999932805076e-05,9.223428010940552
2018-06-27 16:34:44.452771,1530131684.422769,0.0,0.0,0.0,,52069.66874307983,0.020999999716877937,-0.3230000138282776,-9.562000274658203,-0.0006050000083632767,0.0003260000084992498,-0.0002209999947808683,9.271428108215332
2018-06-27 16:34:44.516764,1530131684.486765,0.0,0.0,0.0,,52421.81918347688,0.050999999046325684,-0.30799999833106995,-9.604000091552734,9.600000339560211e-05,0.0015089999651536345,-0.0003490000090096146,9.335420608520508
2018-06-27 16:34:44.564761,1530131684.534762,0.0,0.0,0.0,,52773.969623873934,0.04600000008940697,-0.3089999854564667,-9.597000122070312,-0.0008559999987483025,0.0003020000003743917,-0.0004020000051241368,9.383417844772339
2018-06-27 16:34:44.612761,1530131684.5827591,0.0,0.0,0.0,,53126.12006427099,0.01899999938905239,-0.32499998807907104,-9.604999542236328,0.0022330000065267086,6.900000153109431e-05,-1.4999999621068127e-05,9.431418180465698
2018-06-27 16:34:44.660758,1530131684.6307566,0.0,0.0,0.0,,53478.27050466804,0.03099999949336052,-0.3019999861717224,-9.62600040435791,-0.0011530000483617187,-0.0005600000149570405,-0.001474000047892332,9.47941517829895
2018-06-27 16:34:44.708752,1530131684.6787531,0.0,0.0,0.0,,53830.420945065096,0.03999999910593033,-0.3109999895095825,-9.592000007629395,-0.0011950000189244747,-0.00023600000713486224,-0.0008529999759048223,9.527408838272095
2018-06-27 16:34:44.772748,1530131684.7427492,0.0,0.0,0.0,,54182.57138546215,0.05299999937415123,-0.3179999887943268,-9.623000144958496,0.0003699999942909926,0.0010460000485181808,-0.0007479999912902713,9.591404914855957
2018-06-27 16:34:44.820745,1530131684.7907462,0.0,0.0,0.0,,54534.721825859204,0.05299999937415123,-0.2939999997615814,-9.571999549865723,0.0005259999888949096,-0.0008970000199042261,-0.00036199999158270657,9.639401912689209
2018-06-27 16:34:44.868742,1530131684.838744,0.0,0.0,0.0,,54886.87226625626,0.028999999165534973,-0.30300000309944153,-9.595999717712402,9.899999713525176e-05,-0.0010740000288933516,0.001290000043809414,9.687398195266724
2018-06-27 16:34:44.917738,1530131684.8867402,0.0,0.0,0.0,,55239.02270665331,-0.0,-0.3059999942779541,-9.595999717712402,-4.8000001697801054e-05,0.0015200000489130616,0.0010369999799877405,9.73639464378357
2018-06-27 16:34:44.964736,1530131684.9347508,0.0,0.0,0.0,,55591.173147050366,0.028999999165534973,-0.29499998688697815,-9.59000015258789,-0.0003870000073220581,-0.0005179999861866236,0.0005929999751970172,9.783392190933228
2018-06-27 16:34:45.029733,1530131684.9987333,0.0,0.0,0.0,,55943.32358744742,0.04399999976158142,-0.3100000023841858,-9.58899974822998,0.0014900000533089042,0.00023700000019744039,0.0002500000118743628,9.848389148712158
2018-06-27 16:34:45.077732,1530131685.0467303,0.0,0.0,0.0,,56295.47402784447,0.035999998450279236,-0.28700000047683716,-9.604000091552734,-0.00010800000018207356,0.0006360000115819275,0.0002479999966453761,9.89638876914978
2018-06-27 16:34:45.125732,1530131685.0947278,0.0,0.0,0.0,,56647.62446824153,0.026000000536441803,-0.3009999990463257,-9.581999778747559,0.0006380000268109143,9.000000136438757e-05,0.0009009999921545386,9.944388389587402
2018-06-27 16:34:45.173743,1530131685.142725,0.0,0.0,0.0,,56999.77490863858,0.03999999910593033,-0.27900001406669617,-9.586000442504883,0.0005200000014156103,0.0010509999701753259,0.0008750000270083547,9.992400169372559
