time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:47:44.152680,0.071,0.522,0.0,0.0,906.0825688911062,-44.692207537433816,0.03700000047683716,-0.3009999990463257,-9.581999778747559,-0.001521000056527555,0.0005920000257901847,0.0017549999756738544,8.2555091381073
2018-06-27 16:47:44.201682,0.079,0.494,0.0,0.0,919.2739702669126,-75.1815741806135,0.035999998450279236,-0.2939999997615814,-9.616000175476074,0.0007769999792799354,4.70000013592653e-05,0.0010760000441223383,8.304511308670044
2018-06-27 16:47:44.248679,0.085,0.464,0.0,0.0,930.925938704321,-112.30557853042794,0.052000001072883606,-0.3100000023841858,-9.592000007629395,-0.0004830000107176602,-0.0006270000012591481,0.00072900002123788,8.351508378982544
2018-06-27 16:47:44.312675,0.094,0.385,0.0,0.0,943.8172071286755,-195.63774690654574,0.028999999165534973,-0.30399999022483826,-9.605999946594238,-0.00044800000614486635,-2.4000000848900527e-05,-0.000582000007852912,8.415504217147827
2018-06-27 16:47:44.360675,0.099,0.304,0.0,0.0,955.5628495143064,-315.522165980542,0.05000000074505806,-0.31700000166893005,-9.612000465393066,0.0004360000020824373,0.0006559999892488122,0.0015910000074654818,8.463504314422607
2018-06-27 16:47:44.408669,0.107,0.194,0.0,0.0,970.6647066288082,-484.3068423642627,0.04100000113248825,-0.3269999921321869,-9.569999694824219,-0.00039999998989515007,-0.0006409999914467335,0.0010260000126436353,8.51149845123291
2018-06-27 16:47:44.473682,0.115,0.117,0.0,0.0,984.2786566568047,-582.5547672558951,0.009999999776482582,-0.3199999928474426,-9.604000091552734,-0.00018899999849963933,0.0006510000093840063,-0.00037200000951997936,8.57651138305664
2018-06-27 16:47:44.520665,0.126,-0.008,0.0,0.0,1003.8171768536167,-790.4208265050131,0.04699999839067459,-0.3059999942779541,-9.588000297546387,0.0012019999558106065,0.00025099999038502574,-0.00021300000662449747,8.623493909835815
2018-06-27 16:47:44.568671,0.134,-0.115,0.0,0.0,1020.7748511591913,-976.4415171667076,0.020999999716877937,-0.26100000739097595,-9.604999542236328,0.00039500001003034413,0.0007740000146441162,0.0006409999914467335,8.671500205993652
2018-06-27 16:47:44.617656,0.138,-0.098,0.0,0.0,1034.1092722788153,-985.3193027262407,0.041999999433755875,-0.3059999942779541,-9.58899974822998,0.0001939999929163605,0.0005239999736659229,0.0010839999886229634,8.720484972000122
2018-06-27 16:47:44.681685,0.142,0.068,0.0,0.0,1046.7004491176385,-829.1402269018818,0.028999999165534973,-0.29499998688697815,-9.593999862670898,0.0014070000033825636,0.0007919999770820141,0.001626000041142106,8.784513711929321
2018-06-27 16:47:44.729649,0.143,0.204,0.0,0.0,1057.4809052874482,-647.0315738249183,0.02199999988079071,-0.328000009059906,-9.586999893188477,-0.0007510000141337514,0.0001720000000204891,-0.00015999999595806003,8.832478284835815
2018-06-27 16:47:44.777646,0.141,0.255,0.0,0.0,1065.187015254528,-582.7752968795255,0.026000000536441803,-0.3070000112056732,-9.598999977111816,-0.00029299999005161226,0.0002690000110305846,-9.300000237999484e-05,8.880475521087646
2018-06-27 16:47:44.841642,0.136,0.331,0.0,0.0,1070.9053119926293,-504.76055434750583,0.04500000178813934,-0.3140000104904175,-9.609000205993652,-0.00092299998505041,-0.0003129999968223274,-0.0010809999657794833,8.94447135925293
2018-06-27 16:47:44.889639,0.132,0.36,0.0,0.0,1075.9681728200305,-464.68964175113666,0.07800000160932541,-0.367000013589859,-9.48799991607666,0.0008379999781027436,0.0002730000123847276,0.0004360000020824373,8.992468357086182
2018-06-27 16:47:44.936639,0.122,0.519,0.0,0.0,1074.5961408440594,-223.54356680917263,-0.05700000002980232,-0.30399999022483826,-9.767000198364258,0.00019799999427050352,0.00445799995213747,0.0004309999931138009,9.03946828842163
2018-06-27 16:47:45.000621,0.112,0.624,0.0,0.0,1075.0815698288036,-94.43429917811952,0.057999998331069946,-0.22599999606609344,-9.788999557495117,0.00012199999764561653,-0.0005499999970197678,0.000391999987186864,9.103450298309326
2018-06-27 16:47:45.048629,0.104,0.539,0.0,0.0,1074.2566771716815,-204.6502350549309,-0.0010000000474974513,-0.21400000154972076,-9.6899995803833,-0.0012730000307783484,0.0016289999475702643,-0.0006380000268109143,9.151458263397217
2018-06-27 16:47:45.096626,0.092,0.319,0.0,0.0,1068.88534494904,-522.4626339171583,0.19300000369548798,-0.3889999985694885,-9.649999618530273,0.0005719999899156392,-0.005452000070363283,0.00046499999007210135,9.199455499649048
2018-06-27 16:47:45.144626,0.08,0.053,0.0,0.0,1062.6933149387974,-924.0571062868073,0.2849999964237213,-0.1889999955892563,-9.208999633789062,0.0014449999434873462,-0.003911000210791826,0.0011579999700188637,9.247455358505249
2018-06-27 16:47:45.208607,0.072,-0.125,0.0,0.0,1061.7876217442276,-1149.5031258156444,0.3050000071525574,-0.04399999976158142,-9.74899959564209,-0.0011810000287368894,0.006039999891072512,-0.00010900000052060932,9.31143593788147
2018-06-27 16:47:45.257616,0.06,-0.267,0.0,0.0,1054.2271631113317,-1393.4565120661794,-0.3190000057220459,1.159000039100647,-9.706000328063965,0.002167999977245927,-0.002549000084400177,0.0014199999859556556,9.360445261001587
2018-06-27 16:47:45.305602,0.049,-0.503,0.0,0.0,1047.1160421278614,-1793.520224210375,-0.1589999943971634,-1.1150000095367432,-9.46500015258789,0.0025420000310987234,0.0022619999945163727,-0.0015790000325068831,9.4084312915802
2018-06-27 16:47:45.369610,0.044,-0.801,0.0,0.0,1046.4806968970788,-2199.5300587939882,0.6069999933242798,-2.0460000038146973,-9.626999855041504,0.0045529999770224094,0.004920999985188246,0.0014489999739453197,9.47243881225586
2018-06-27 16:47:45.416594,0.039,-1.057,0.0,0.0,1044.1865861488247,-2680.7350255247757,-0.06599999964237213,-2.1480000019073486,-9.354999542236328,0.0033549999352544546,0.006773999892175198,-0.0008159999852068722,9.519422769546509
2018-06-27 16:47:45.464584,0.04,-1.222,0.0,0.0,1047.8977875851228,-3039.6421886958597,0.03200000151991844,-0.6029999852180481,-9.46399974822998,0.0004720000142697245,0.003272000001743436,0.0017320000333711505,9.567412853240967
2018-06-27 16:47:45.528598,0.045,-1.363,0.0,0.0,1054.5655178930638,-3329.603550342084,0.3009999990463257,0.17900000512599945,-9.918999671936035,0.0005879999953322113,0.0017559999832883477,0.0018840000266209245,9.63142704963684
2018-06-27 16:47:45.576559,0.059,-1.521,0.0,0.0,1072.5049370401073,-3710.0924818418225,-0.3409999907016754,-0.4410000145435333,-9.312999725341797,0.0006730000022798777,0.004548999946564436,2.300000051036477e-05,9.679388284683228
2018-06-27 16:47:45.623605,0.084,-1.63,0.0,0.0,1102.5828106438953,-4036.391378016393,-0.13600000739097595,-1.11899995803833,-9.463000297546387,-0.0015150000108405948,-0.0038219999987632036,-0.00026500000967644155,9.726433753967285
2018-06-27 16:47:45.688577,0.106,-1.728,0.0,0.0,1125.630287817857,-4321.740046638225,0.1120000034570694,-0.5720000267028809,-9.536999702453613,0.0005440000095404685,0.006099999882280827,0.00046999999904073775,9.79140591621399
2018-06-27 16:47:45.736560,0.151,-1.754,0.0,0.0,1180.6618689952636,-4548.478437788029,0.08299999684095383,-0.0020000000949949026,-10.098999977111816,0.00018899999849963933,0.0012969999806955457,-0.0010989999864250422,9.839388847351074
2018-06-27 16:47:45.784572,0.209,-1.773,0.0,0.0,1251.359908656613,-4772.341958093255,-0.12099999934434891,-0.36899998784065247,-9.21500015258789,0.0015259999781847,0.009433000348508358,0.0010239999974146485,9.887401342391968
2018-06-27 16:47:45.850528,0.257,-1.707,0.0,0.0,1302.891621662039,-4903.817800661894,0.08299999684095383,-0.39500001072883606,-9.434000015258789,0.004811999853700399,0.004403000231832266,-0.0006150000263005495,9.953356981277466
2018-06-27 16:47:45.896565,0.342,-1.682,0.0,0.0,1410.702740284811,-5070.20461141596,0.3580000102519989,-0.375,-9.310999870300293,-8.199999865610152e-05,-0.0017160000279545784,0.00023799999326001853,9.999393701553345
