time,ang_x_track,ang_y_track,ang_x_raw,ang_y_raw,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-27 16:56:48.010697,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.035999998450279236,-0.414000004529953,-9.487000465393066,0.00026699999580159783,-0.0004900000058114529,-1.5999999959603883e-05,7.910531997680664
2018-06-27 16:56:48.058694,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.0020000000949949026,-0.2370000034570694,-9.767999649047852,-0.0006510000093840063,0.0023139999248087406,-7.599999662488699e-05,7.958528995513916
2018-06-27 16:56:48.122690,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.014999999664723873,-0.3709999918937683,-9.484000205993652,5.6000000768108293e-05,-0.003226999891921878,-0.0008580000139772892,8.022525072097778
2018-06-27 16:56:48.170687,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.03799999877810478,-0.3109999895095825,-9.630999565124512,0.0011289999820291996,0.0014280000468716025,0.0013150000013411045,8.070521593093872
2018-06-27 16:56:48.218684,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.09799999743700027,-0.3970000147819519,-9.532999992370605,-0.00029799999902024865,-0.005313999950885773,0.00024900000425986946,8.118518590927124
2018-06-27 16:56:48.267681,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.0020000000949949026,-0.3100000023841858,-9.706999778747559,-0.0004769999941345304,0.0017209999496117234,0.0015800000401213765,8.167515993118286
2018-06-27 16:56:48.331677,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.07999999821186066,-0.20900000631809235,-9.781999588012695,0.0008580000139772892,0.00120900000911206,0.0012390000047162175,8.23151159286499
2018-06-27 16:56:48.378674,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.10700000077486038,-0.3889999985694885,-9.414999961853027,-0.0009180000051856041,-0.0017369999550282955,0.0010369999799877405,8.27850890159607
2018-06-27 16:56:48.426671,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.0689999982714653,-0.28200000524520874,-9.659000396728516,-0.0021379999816417694,0.002901999978348613,0.002202000003308058,8.326505899429321
2018-06-27 16:56:48.475614,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.07000000029802322,-0.4169999957084656,-9.491999626159668,0.0007009999826550484,-0.0002469999890308827,0.0004189999890513718,8.375449180603027
2018-06-27 16:56:48.522665,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.009999999776482582,-0.2280000001192093,-9.753999710083008,0.0005729999975301325,0.002113000024110079,0.0009319999953731894,8.422499895095825
2018-06-27 16:56:48.587661,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.11900000274181366,-0.2370000034570694,-9.590999603271484,-0.001053999993018806,-0.0006430000066757202,-0.0002699999895412475,8.48749566078186
2018-06-27 16:56:48.634658,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.03700000047683716,-0.3889999985694885,-9.446000099182129,-0.00042799999937415123,0.0020069999154657125,-0.000813000020571053,8.53449296951294
2018-06-27 16:56:48.682655,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.0430000014603138,-0.2150000035762787,-9.711000442504883,0.00011899999663000926,0.0017709999810904264,0.0009759999811649323,8.582489967346191
2018-06-27 16:56:48.730652,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.01899999938905239,-0.3619999885559082,-9.498000144958496,-0.001740999985486269,-0.001554999966174364,0.0008329999982379377,8.630486965179443
2018-06-27 16:56:48.778650,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.014999999664723873,-0.19699999690055847,-9.675999641418457,0.0001539999939268455,0.003515999997034669,0.00012199999764561653,8.678484439849854
2018-06-27 16:56:48.843645,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.00800000037997961,-0.3109999895095825,-9.430000305175781,0.0006280000088736415,-0.0017610000213608146,0.0007140000234358013,8.74347972869873
2018-06-27 16:56:48.890642,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.0020000000949949026,-0.3149999976158142,-9.746000289916992,0.00023200000578071922,0.0011480000102892518,-3.999999989900971e-06,8.79047703742981
2018-06-27 16:56:48.938639,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.06499999761581421,-0.2540000081062317,-9.574999809265137,-0.0009800000116229057,-0.0015559999737888575,0.0002280000044265762,8.838474035263062
2018-06-27 16:56:48.986636,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.013000000268220901,-0.4300000071525574,-9.550999641418457,-0.0008750000270083547,0.0015439999988302588,0.001145999995060265,8.886470794677734
2018-06-27 16:56:49.034633,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.09099999815225601,-0.2329999953508377,-9.609999656677246,0.0007329999934881926,-0.0028170000296086073,4.8000001697801054e-05,8.934468030929565
2018-06-27 16:56:49.099629,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.009999999776482582,-0.46399998664855957,-9.550000190734863,0.0006520000169984996,-0.0005380000220611691,-0.0005000000237487257,8.999464273452759
2018-06-27 16:56:49.146626,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.11999999731779099,-0.17499999701976776,-9.737000465393066,3.7999998312443495e-05,0.0021860001143068075,0.0004889999981969595,9.04646110534668
2018-06-27 16:56:49.194624,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.03400000184774399,-0.4169999957084656,-9.364999771118164,5.0999999075429514e-05,-0.001993000041693449,-0.0005959999980404973,9.09445858001709
2018-06-27 16:56:49.244620,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.02500000037252903,-0.19599999487400055,-9.805000305175781,-0.0005329999839887023,0.001164000015705824,0.0003760000108741224,9.144455194473267
2018-06-27 16:56:49.308616,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.09099999815225601,-0.25099998712539673,-9.605999946594238,-0.0005179999861866236,-0.002317999955266714,0.00010599999950500205,9.208451271057129
2018-06-27 16:56:49.354613,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.02500000037252903,-0.3310000002384186,-9.50100040435791,0.0016479999758303165,0.0018420000560581684,0.0002010000025620684,9.254448175430298
2018-06-27 16:56:49.402592,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.08900000154972076,-0.2370000034570694,-9.614999771118164,-0.0001939999929163605,-0.0013429999817162752,0.0010079999919980764,9.30242657661438
2018-06-27 16:56:49.450609,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.00800000037997961,-0.20399999618530273,-9.803000450134277,-7.899999764049426e-05,0.0030269999988377094,0.0011869999580085278,9.350444078445435
2018-06-27 16:56:49.498605,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.006000000052154064,-0.4020000100135803,-9.402999877929688,-0.0009369999752379954,-0.002366000087931752,-7.000000186963007e-05,9.398439407348633
2018-06-27 16:56:49.562588,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.0,-0.43799999356269836,-9.432000160217285,0.00014899999951012433,-0.0006639999919570982,-0.00092299998505041,9.462422847747803
2018-06-27 16:56:49.610591,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.09099999815225601,-0.20900000631809235,-9.741000175476074,-0.0005590000073425472,0.0016129999421536922,0.0005549999768845737,9.51042628288269
2018-06-27 16:56:49.658584,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.026000000536441803,-0.3970000147819519,-9.470999717712402,0.0006019999855197966,-0.0022879999596625566,-0.0003420000139158219,9.55841875076294
2018-06-27 16:56:49.706570,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.03799999877810478,-0.24799999594688416,-9.675999641418457,0.0003870000073220581,0.0022589999716728926,0.0015399999683722854,9.606404542922974
2018-06-27 16:56:49.772534,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.009999999776482582,-0.30000001192092896,-9.545000076293945,-0.001310999970883131,-0.0023769999388605356,0.00038400001358240843,9.672369003295898
2018-06-27 16:56:49.818585,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.054999999701976776,-0.39399999380111694,-9.630999565124512,0.0007229999755509198,-0.0003600000054575503,0.0015369999455288053,9.718419551849365
2018-06-27 16:56:49.866593,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.0689999982714653,-0.2160000056028366,-9.652999877929688,-0.0008880000095814466,-0.0016959999920800328,-0.0005460000247694552,9.766427516937256
2018-06-27 16:56:49.914579,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,-0.012000000104308128,-0.42500001192092896,-9.517999649047852,-0.0002849999873433262,0.00016599999798927456,0.0002479999966453761,9.81441354751587
2018-06-27 16:56:49.979575,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.041999999433755875,-0.22599999606609344,-9.755000114440918,0.0007789999945089221,0.0024319998919963837,0.00046099998871795833,9.879409313201904
2018-06-27 16:56:50.026572,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.052000001072883606,-0.29100000858306885,-9.515000343322754,-0.0015089999651536345,-0.002319999970495701,0.002445999998599291,9.926406621932983
2018-06-27 16:56:50.074563,0.0,0.0,0.0,0.0,2044.6705697205236,0.0,0.10999999940395355,-0.17900000512599945,-9.781000137329102,-0.0005300000193528831,0.003621000098064542,0.0009350000182166696,9.974398136138916
