7.413610324,0.089034997,1.207254197
7.423238389,0.089034997,1.207254197
7.432866454,0.089034997,1.207254197
7.44249452,0.089804001,1.217681369
7.452122585,0.089804001,1.217681369
7.461750651,0.087214001,1.182562725
7.471378716,0.087214001,1.182562725
7.481006781,0.087214001,1.182562725
7.490634847,0.087211996,1.182535539
7.500262912,0.087211996,1.182535539
7.509890977,0.087211996,1.182535539
7.519519043,0.088918,1.205667797
7.529147108,0.088918,1.205667797
7.538775173,0.087938003,1.192379702
7.548403239,0.087938003,1.192379702
7.558031304,0.087938003,1.192379702
7.567659369,0.087059997,1.180474536
7.577287435,0.087059997,1.180474536
7.5869155,0.090305999,1.224488122
7.596543566,0.090305999,1.224488122
7.606171631,0.090305999,1.224488122
7.615799696,0.085183002,1.155023756
7.625427762,0.085183002,1.155023756
7.635055827,0.085183002,1.155023756
7.644683892,0.088973999,1.206427105
7.654311958,0.088973999,1.206427105
7.663940023,0.090487003,1.226942414
7.673568088,0.090487003,1.226942414
7.683196154,0.090487003,1.226942414
7.692824219,0.087791003,1.190386481
7.702452284,0.087791003,1.190386481
7.71208035,0.090152003,1.222400041
7.721708415,0.090152003,1.222400041
7.731336481,0.090152003,1.222400041
7.740964546,0.089887001,1.218806793
7.750592611,0.089887001,1.218806793
7.760220677,0.089887001,1.218806793
7.769848742,0.087760001,1.189966115
7.779476807,0.087760001,1.189966115
7.789104873,0.091193996,1.236528759
7.798732938,0.091193996,1.236528759
7.808361003,0.091193996,1.236528759
7.817989069,0.088467002,1.199552569
7.827617134,0.088467002,1.199552569
7.837245199,0.090461001,1.226589844
7.846873265,0.090461001,1.226589844
7.85650133,0.090461001,1.226589844
7.866129395,0.089634001,1.215376285
7.875757461,0.089634001,1.215376285
7.885385526,0.089634001,1.215376285
7.895013592,0.090163,1.222549153
7.904641657,0.090163,1.222549153
7.914269722,0.089648001,1.215566115
7.923897788,0.089648001,1.215566115
7.933525853,0.089648001,1.215566115
7.943153918,0.090603001,1.228515268
7.952781984,0.090603001,1.228515268
7.962410049,0.090603001,1.228515268
7.972038114,0.090790004,1.231050902
7.98166618,0.090790004,1.231050902
7.991294245,0.090438001,1.22627798
8.00092231,0.090438001,1.22627798
8.010550376,0.090438001,1.22627798
8.020178441,0.089197002,1.209450875
8.029806507,0.089197002,1.209450875
8.039434572,0.090406999,1.225857614
8.049062637,0.090406999,1.225857614
8.058690703,0.090406999,1.225857614
8.068318768,0.089906998,1.219077939
8.077946833,0.089906998,1.219077939
8.087574899,0.088978998,1.206494888
8.097202964,0.088978998,1.206494888
8.106831029,0.088978998,1.206494888
8.116459095,0.087871,1.191471186
8.12608716,0.087871,1.191471186
8.135715225,0.087871,1.191471186
8.145343291,0.089979,1.220054237
8.154971356,0.089979,1.220054237
8.164599422,0.086928003,1.178684786
8.174227487,0.086928003,1.178684786
8.183855552,0.086928003,1.178684786
8.193483618,0.091458,1.240108475
8.203111683,0.091458,1.240108475
8.212739748,0.087984003,1.193003431
8.222367814,0.087984003,1.193003431
8.231995879,0.087984003,1.193003431
8.241623944,0.090162002,1.22253562
8.25125201,0.090162002,1.22253562
8.260880075,0.088538997,1.200528773
8.27050814,0.088538997,1.200528773
8.280136206,0.088538997,1.200528773
8.289764271,0.090172,1.222671186
8.299392336,0.090172,1.222671186
8.309020402,0.090172,1.222671186
8.318648467,0.087651998,1.188501668
8.328276533,0.087651998,1.188501668
8.337904598,0.089675002,1.215932231
8.347532663,0.089675002,1.215932231
8.357160729,0.089675002,1.215932231
8.366788794,0.088206001,1.196013573
8.376416859,0.088206001,1.196013573
8.386044925,0.088206001,1.196013573
8.39567299,0.090054996,1.221084692
8.405301055,0.090054996,1.221084692
8.414929121,0.087990999,1.193098292
8.424557186,0.087990999,1.193098292
8.434185251,0.087990999,1.193098292
8.443813317,0.089561,1.214386441
8.453441382,0.089561,1.214386441
8.463069448,0.086708002,1.175701722
8.472697513,0.086708002,1.175701722
8.482325578,0.086708002,1.175701722
8.491953644,0.088937998,1.205938956
8.501581709,0.088937998,1.205938956
8.511209774,0.088937998,1.205938956
8.52083784,0.086704001,1.175647471
8.530465905,0.086704001,1.175647471
8.54009397,0.090581,1.228216949
8.549722036,0.090581,1.228216949
8.559350101,0.090581,1.228216949
8.568978166,0.087968998,1.192799973
8.578606232,0.087968998,1.192799973
8.588234297,0.087808996,1.190630454
8.597862363,0.087808996,1.190630454
8.607490428,0.087808996,1.190630454
8.617118493,0.085677996,1.161735539
8.626746559,0.085677996,1.161735539
8.636374624,0.087699004,1.189139037
8.646002689,0.087699004,1.189139037
8.655630755,0.087699004,1.189139037
8.66525882,0.087716997,1.18938301
8.674886885,0.087716997,1.18938301
8.684514951,0.087716997,1.18938301
8.694143016,0.088968001,1.206345776
8.703771081,0.088968001,1.206345776
8.713399147,0.087760001,1.189966115
8.723027212,0.087760001,1.189966115
8.732655277,0.087760001,1.189966115
8.742283343,0.090342,1.224976271
8.751911408,0.090342,1.224976271
8.761539474,0.087647997,1.188447417
8.771167539,0.087647997,1.188447417
8.780795604,0.087647997,1.188447417
8.79042367,0.090135001,1.222169505
8.800051735,0.090135001,1.222169505
8.8096798,0.090135001,1.222169505
8.819307866,0.085721999,1.16233219
8.828935931,0.085721999,1.16233219
8.838563996,0.089357004,1.211620393
8.848192062,0.089357004,1.211620393
8.857820127,0.089357004,1.211620393
8.867448192,0.087957002,1.192637315
8.877076258,0.087957002,1.192637315
8.886704323,0.087957002,1.192637315
8.896332389,0.090425,1.226101695
8.905960454,0.090425,1.226101695
8.915588519,0.087165996,1.18191181
8.925216585,0.087165996,1.18191181
8.93484465,0.087165996,1.18191181
8.944472715,0.087733999,1.189613546
8.954100781,0.087733999,1.189613546
8.963728846,0.087402999,1.18512541
8.973356911,0.087402999,1.18512541
8.982984977,0.087402999,1.18512541
8.992613042,0.090204,1.223105085
9.002241107,0.090204,1.223105085
9.011869173,0.090204,1.223105085
9.021497238,0.084826,1.150183051
9.031125304,0.084826,1.150183051
9.040753369,0.089654997,1.215660976
9.050381434,0.089654997,1.215660976
9.0600095,0.089654997,1.215660976
9.069637565,0.087329,1.184122034
9.07926563,0.087329,1.184122034
9.088893696,0.089295998,1.210793193
9.098521761,0.089295998,1.210793193
9.108149826,0.089295998,1.210793193
9.117777892,0.087439999,1.185627105
9.127405957,0.087439999,1.185627105
9.137034022,0.087439999,1.185627105
9.146662088,0.090244003,1.223647498
9.156290153,0.090244003,1.223647498
9.165918218,0.087472998,1.186074549
9.175546284,0.087472998,1.186074549
9.185174349,0.087472998,1.186074549
9.194802415,0.090012997,1.220515214
9.20443048,0.090012997,1.220515214
9.214058545,0.090012997,1.220515214
9.223686611,0.088682003,1.202467837
9.233314676,0.088682003,1.202467837
9.242942741,0.090397999,1.22573558
9.252570807,0.090397999,1.22573558
9.262198872,0.090397999,1.22573558
9.271826937,0.087885,1.191661017
9.281455003,0.087885,1.191661017
9.291083068,0.089844003,1.218223769
9.300711133,0.089844003,1.218223769
9.310339199,0.089844003,1.218223769
9.319967264,0.086613998,1.174427092
9.32959533,0.086613998,1.174427092
9.339223395,0.086613998,1.174427092
9.34885146,0.090401001,1.225776285
9.358479526,0.090401001,1.225776285
9.368107591,0.086768001,1.176515268
9.377735656,0.086768001,1.176515268
9.387363722,0.086768001,1.176515268
9.396991787,0.092115998,1.249030481
9.406619852,0.092115998,1.249030481
9.416247918,0.088156,1.195335593
9.425875983,0.088156,1.195335593
9.435504048,0.088156,1.195335593
9.445132114,0.090246998,1.223688108
9.454760179,0.090246998,1.223688108
9.464388245,0.086198002,1.168786468
9.47401631,0.086198002,1.168786468
9.483644375,0.086198002,1.168786468
9.493272441,0.089919999,1.219254224
9.502900506,0.089919999,1.219254224
9.512528571,0.089919999,1.219254224
9.522156637,0.088376999,1.19833219
9.531784702,0.088376999,1.19833219
9.541412767,0.089303002,1.210888163
9.551040833,0.089303002,1.210888163
9.560668898,0.089303002,1.210888163
9.570296963,0.087687001,1.188976285
9.579925029,0.087687001,1.188976285
9.589553094,0.089847997,1.218277925
9.599181159,0.089847997,1.218277925
9.608809225,0.089847997,1.218277925
9.61843729,0.086349003,1.170833939
