kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:10:49.606682,0.001,2.924,0.001,2.924,0.001,2.924,,,,,-398.1194818494421,0.0,,,-1.0,0.0,0.24600544571876526,0.09087949991226196,-9.595894813537598,-0.00032918178476393223,0.001434844802133739,0.0003982041962444782,0.07570680230855942,-0.5509787797927856,-0.02071979269385338,82.45125579833984,1.3486820459365845,-0.6460751891136169,0.0003982041962444782,13.131225347518921,1534345849.5466566,1534345849.5586576,1534345849.5586576,1534345849.606682,1534345849.606682,1534345849.5466566,1534345849.5586576,1534345849.606682,1534345849.606682,1534345849.606682,1534345849.5586576,1534345849.606682,-0.009335504897157823,0.0
2018-08-15 11:10:49.682683,0.007,2.928,0.007,2.928,0.007,2.928,,,,,-202.02515902266396,0.0,,,-1.0,0.0,0.22987708449363708,0.11706580221652985,-9.595706939697266,-0.0007059893105179071,-0.0003469252842478454,0.0010616034269332886,0.07464037090539932,-0.5531581044197083,-0.02074463479220867,82.44930267333984,1.3494585752487183,-0.646840512752533,0.0010616034269332886,13.207227230072021,1534345849.6096525,1534345849.6216516,1534345849.6216516,1534345849.682684,1534345849.682684,1534345849.6096525,1534345849.6216516,1534345849.682684,1534345849.682684,1534345849.682684,1534345849.6216516,1534345849.682684,0.009804716141338906,0.0
2018-08-15 11:10:49.751679,0.007,2.928,0.007,2.928,0.007,2.928,,,,,-196.42515902266396,0.0,,,-1.0,0.0,0.22455567121505737,0.1008235514163971,-9.598575592041016,0.00043735350482165813,0.0012379883555695415,-0.0004982496611773968,0.07358888536691666,-0.5520635843276978,-0.022006625309586525,82.45191192626953,1.3497002124786377,-0.6462512612342834,-0.0004982496611773968,13.276222467422485,1534345849.6856477,1534345849.7026489,1534345849.7026489,1534345849.7516792,1534345849.7516792,1534345849.6856477,1534345849.7026489,1534345849.7516792,1534345849.7516792,1534345849.7516792,1534345849.7026489,1534345849.7516792,0.00028000000000000003,0.0
2018-08-15 11:10:49.827672,0.007,2.915,0.007,2.915,0.007,2.915,,,,,-190.82515902266397,0.0,,,-1.0,0.0,0.21909748017787933,0.1330002248287201,-9.578222274780273,-8.934957440942526e-05,-0.0003320963296573609,0.0012330347672104836,0.07358873635530472,-0.5520628094673157,-0.022006969898939133,82.45311737060547,1.3498446941375732,-0.6446494460105896,0.0012330347672104836,13.352216005325317,1534345849.7536457,1534345849.7666447,1534345849.7666447,1534345849.8276727,1534345849.8276727,1534345849.7536457,1534345849.7666447,1534345849.8276727,1534345849.8276727,1534345849.8276727,1534345849.7666447,1534345849.8276727,0.00028000000000000003,0.0
2018-08-15 11:10:49.895669,0.012,2.919,0.012,2.919,0.012,2.919,,,,,-54.63179488335493,0.0,,,-1.0,0.0,0.2339710295200348,0.07501073181629181,-9.618768692016602,0.0008674345444887877,0.0005163255264051259,0.0006679012440145016,0.0767538845539093,-0.5520817637443542,-0.021852437406778336,82.45042419433594,1.3489614725112915,-0.6431889533996582,0.0006679012440145016,13.420212984085083,1534345849.8306515,1534345849.8456378,1534345849.8456378,1534345849.8956697,1534345849.8956697,1534345849.8306515,1534345849.8456378,1534345849.8956697,1534345849.8956697,1534345849.8956697,1534345849.8456378,1534345849.8956697,0.006809668206965452,0.0
2018-08-15 11:10:49.971643,-0.026,2.956,-0.026,2.956,-0.026,2.956,,,,,-1263.0001727985623,0.0,,,-1.0,0.0,0.20742198824882507,0.10335786640644073,-9.603667259216309,-0.0001188002061098814,8.867247379384935e-05,9.567989036440849e-05,0.07251781225204468,-0.5542486310005188,-0.024426031857728958,82.44851684570312,1.3499135971069336,-0.6407603025436401,9.567989036440849e-05,13.496186256408691,1534345849.8986368,1534345849.909634,1534345849.909634,1534345849.971643,1534345849.971643,1534345849.8986368,1534345849.909634,1534345849.971643,1534345849.971643,1534345849.971643,1534345849.909634,1534345849.971643,-0.06041841889576038,0.0
2018-08-15 11:10:50.051659,0.007,2.928,0.007,2.928,0.007,2.928,,,,,-442.5526814452618,0.0,,,-1.0,0.0,0.22750015556812286,0.08257275074720383,-9.595267295837402,0.0007303906604647636,-0.0003214229946024716,-0.0011144145391881466,0.07465139031410217,-0.5498968362808228,-0.02437697909772396,82.44650268554688,1.3516286611557007,-0.6392565965652466,-0.0011144145391881466,13.576202392578125,1534345849.974632,1534345849.9906309,1534345849.9906309,1534345850.051659,1534345850.051659,1534345849.974632,1534345849.9906309,1534345850.051659,1534345850.051659,1534345850.051659,1534345849.9906309,1534345850.051659,0.041022374567665026,0.0
2018-08-15 11:10:50.131653,0.002,2.926,0.002,2.926,0.002,2.926,,,,,-565.9598791205468,0.0,,,-1.0,0.0,0.24809956550598145,0.11321163922548294,-9.595858573913574,-0.0008136898977681994,0.0009829914197325706,-0.0010225623846054077,0.07361305505037308,-0.5487772226333618,-0.018454618752002716,82.44315338134766,1.3508824110031128,-0.6383596062660217,-0.0010225623846054077,13.65619707107544,1534345850.0546255,1534345850.0706263,1534345850.0706263,1534345850.1316538,1534345850.1316538,1534345850.0546255,1534345850.0706263,1534345850.1316538,1534345850.1316538,1534345850.1316538,1534345850.0706263,1534345850.1316538,-0.00617035988376425,0.0
2018-08-15 11:10:50.200651,0.007,2.928,0.007,2.928,0.007,2.928,,,,,-433.7665149812378,0.0,,,-1.0,0.0,0.21323443949222565,0.12956246733665466,-9.593886375427246,0.00043678772635757923,-0.0013310436625033617,-0.00033139530569314957,0.07569555938243866,-0.5531625151634216,-0.02069278620183468,82.44007873535156,1.352131962776184,-0.6395163536071777,-0.00033139530569314957,13.725194931030273,1534345850.1346354,1534345850.1496193,1534345850.1496193,1534345850.2006516,1534345850.2006516,1534345850.1346354,1534345850.1496193,1534345850.2006516,1534345850.2006516,1534345850.2006516,1534345850.1496193,1534345850.2006516,0.006609668206965452,0.0
2018-08-15 11:10:50.275646,0.002,2.926,0.002,2.926,0.002,2.926,,,,,-586.0209984102494,0.0,,,-1.0,0.0,0.24835602939128876,0.1035655066370964,-9.60584545135498,8.468516170978546e-05,7.10051681380719e-05,0.0006380006670951843,0.07569535076618195,-0.553167462348938,-0.02069414220750332,82.43572235107422,1.3497086763381958,-0.6410260200500488,0.0006380006670951843,13.800189971923828,1534345850.2036316,1534345850.2146158,1534345850.2146158,1534345850.2756467,1534345850.2756467,1534345850.2036316,1534345850.2146158,1534345850.2756467,1534345850.2756467,1534345850.2756467,1534345850.2146158,1534345850.2756467,-0.007612724171450581,0.0
2018-08-15 11:10:50.343641,0.002,2.926,0.002,2.926,0.002,2.926,,,,,-584.4209984102494,0.0,,,-1.0,0.0,0.21163077652454376,0.1027415543794632,-9.602731704711914,0.00041100475937128067,-0.0008804493700154126,-0.0013547854032367468,0.07463321834802628,-0.5553379058837891,-0.01832430623471737,82.42908477783203,1.3489776849746704,-0.6407052874565125,-0.0013547854032367468,13.868184566497803,1534345850.2786136,1534345850.2936153,1534345850.2936153,1534345850.3436413,1534345850.3436413,1534345850.2786136,1534345850.2936153,1534345850.3436413,1534345850.3436413,1534345850.3436413,1534345850.2936153,1534345850.3436413,8e-05,0.0
2018-08-15 11:10:50.407636,0.012,2.919,0.012,2.919,0.012,2.919,,,,,-262.27855227594927,0.0,,,-1.0,0.0,0.20322510600090027,0.10078763961791992,-9.61563777923584,-5.2263843826949596e-05,-0.000638954748865217,-0.00117440614849329,0.07676350325345993,-0.5499076247215271,-0.023077741265296936,82.42597961425781,1.349122166633606,-0.6400525569915771,-0.00117440614849329,13.93217945098877,1534345850.3456233,1534345850.3576066,1534345850.3576066,1534345850.4076362,1534345850.4076362,1534345850.3456233,1534345850.3576066,1534345850.4076362,1534345850.4076362,1534345850.4076362,1534345850.3576066,1534345850.4076362,0.016107122306715006,0.0
2018-08-15 11:10:50.485598,0.013,2.924,0.013,2.924,0.013,2.924,,,,,-221.10844568147047,0.0,,,-1.0,0.0,0.2402169555425644,0.1208457425236702,-9.581167221069336,-0.0005307067185640335,0.0014982149004936218,-0.00042543839663267136,0.0778171643614769,-0.550997793674469,-0.02061839960515499,82.41806030273438,1.3481230735778809,-0.6404162645339966,-0.00042543839663267136,14.010141372680664,1534345850.409605,1534345850.4226048,1534345850.4226048,1534345850.485598,1534345850.485598,1534345850.409605,1534345850.4226048,1534345850.485598,1534345850.485598,1534345850.485598,1534345850.4226048,1534345850.485598,0.002058505329723939,0.0
2018-08-15 11:10:50.551631,0.002,2.926,0.002,2.926,0.002,2.926,,,,,-497.95249717304847,0.0,,,-1.0,0.0,0.22998358309268951,0.09806405007839203,-9.607634544372559,0.0005700257606804371,0.0010591467143967748,6.754323840141296e-05,0.07675496488809586,-0.5531635880470276,-0.01824765093624592,82.4124755859375,1.3481571674346924,-0.6397921442985535,6.754323840141296e-05,14.07617449760437,1534345850.4896004,1534345850.5016153,1534345850.5025976,1534345850.5516312,1534345850.5516312,1534345850.4896004,1534345850.5025976,1534345850.5516312,1534345850.5516312,1534345850.5516312,1534345850.5025976,1534345850.5516312,-0.0138422025745789,0.0
2018-08-15 11:10:50.616618,0.01,2.924,0.01,2.924,0.01,2.924,,,,,-239.95300381150236,0.0,,,-1.0,0.0,0.21741804480552673,0.08329895883798599,-9.581161499023438,-0.0010819148737937212,-0.0010310625657439232,8.577108383178711e-05,0.07781477272510529,-0.5509966611862183,-0.02181476727128029,82.40574645996094,1.3501662015914917,-0.6398699879646301,8.577108383178711e-05,14.141161441802979,1534345850.55361,1534345850.5656154,1534345850.5656154,1534345850.6166182,1534345850.6166182,1534345850.55361,1534345850.5656154,1534345850.6166182,1534345850.6166182,1534345850.6166182,1534345850.5656154,1534345850.6166182,0.012899974668077307,0.0
2018-08-15 11:10:50.678601,0.002,2.926,0.002,2.926,0.002,2.926,,,,,-484.60508713719105,0.0,,,-1.0,0.0,0.21478208899497986,0.10476409643888474,-9.620735168457031,0.0006558380555361509,-0.0012503478210419416,0.000537126325070858,0.07569288462400436,-0.5553309321403503,-0.015877338126301765,82.39977264404297,1.3494266271591187,-0.6402499675750732,0.000537126325070858,14.203145027160645,1534345850.6186063,1534345850.6305895,1534345850.6305895,1534345850.6786017,1534345850.6786017,1534345850.6186063,1534345850.6305895,1534345850.6786017,1534345850.6786017,1534345850.6786017,1534345850.6305895,1534345850.6786017,-0.012232604166284435,0.0
2018-08-15 11:10:50.755615,0.002,2.926,0.002,2.926,0.002,2.926,,,,,-483.005087137191,0.0,,,-1.0,0.0,0.22116458415985107,0.10622264444828033,-9.577001571655273,0.0008240493480116129,-0.0004725531907752156,0.0002578417770564556,0.07780304551124573,-0.5531789660453796,-0.0217877309769392,82.39375305175781,1.3493599891662598,-0.6402662396430969,0.0002578417770564556,14.280158758163452,1534345850.681589,1534345850.6936152,1534345850.6936152,1534345850.7556155,1534345850.7556155,1534345850.681589,1534345850.6936152,1534345850.7556155,1534345850.7556155,1534345850.7556155,1534345850.6936152,1534345850.7556155,8e-05,0.0
2018-08-15 11:10:50.824600,0.002,2.926,0.002,2.926,0.002,2.926,,,,,-481.405087137191,0.0,,,-1.0,0.0,0.2216118574142456,0.11295899748802185,-9.59687614440918,6.808480247855186e-05,6.305894930846989e-05,-4.6040862798690796e-05,0.0767657458782196,-0.549900472164154,-0.021879516541957855,82.38640594482422,1.3501602411270142,-0.6409907341003418,-4.6040862798690796e-05,14.349143981933594,1534345850.7585814,1534345850.7745857,1534345850.7745857,1534345850.8246007,1534345850.8246007,1534345850.7585814,1534345850.7745857,1534345850.8246007,1534345850.8246007,1534345850.8246007,1534345850.7745857,1534345850.8246007,8e-05,0.0
2018-08-15 11:10:50.888575,0.008,2.917,0.008,2.917,0.008,2.917,,,,,-287.50407012742323,0.0,,,-1.0,0.0,0.2132420688867569,0.11570998281240463,-9.58159351348877,0.001124899834394455,-0.000288190582068637,-0.0008153016678988934,0.07571138441562653,-0.5509763956069946,-0.018326101824641228,82.37665557861328,1.3509154319763184,-0.6412791609764099,-0.0008153016678988934,14.413119077682495,1534345850.8265934,1534345850.8385854,1534345850.8385854,1534345850.8885758,1534345850.8885758,1534345850.8265934,1534345850.8385854,1534345850.8885758,1534345850.8885758,1534345850.8885758,1534345850.8385854,1534345850.8885758,0.00969505085048839,0.0
2018-08-15 11:10:50.951603,0.008,2.917,0.008,2.917,0.008,2.917,,,,,-281.10407012742326,0.0,,,-1.0,0.0,0.26161473989486694,0.11654311418533325,-9.608598709106445,-0.0002280303742736578,-0.00030533713288605213,0.00016699964180588722,0.0757114365696907,-0.5509763956069946,-0.01832612045109272,82.37227630615234,1.3502143621444702,-0.6414995789527893,0.00016699964180588722,14.476146697998047,1534345850.8915896,1534345850.9016063,1534345850.9016063,1534345850.9516034,1534345850.9516034,1534345850.8915896,1534345850.9016063,1534345850.9516034,1534345850.9516034,1534345850.9516034,1534345850.9016063,1534345850.9516034,0.00032,0.0
2018-08-15 11:10:51.110617,0.019,2.928,0.019,2.928,0.019,2.928,,,,,72.74473583560507,0.0,,,1.0,0.0,0.220475435256958,0.10014009475708008,-9.589282989501953,9.9958386272192e-05,-0.0004073565360158682,-0.00020664650946855545,0.07887300103902817,-0.5520803928375244,-0.01696084812283516,82.35728454589844,1.3502161502838135,-0.6400701999664307,-0.00020664650946855545,14.63516116142273,1534345850.954572,1534345850.9665704,1534345850.9665704,1534345851.1106179,1534345851.1106179,1534345850.954572,1534345850.9665704,1534345851.1106179,1534345851.1106179,1534345851.1106179,1534345851.0145996,1534345851.0645628,0.017692440298151417,0.0
2018-08-15 11:10:51.175591,0.019,2.928,0.019,2.928,0.019,2.928,,,,,87.94473583560507,0.0,,,1.0,0.0,0.21560434997081757,0.08517621457576752,-9.639986038208008,0.0012272074818611145,0.00020372930157463998,0.00024633295834064484,0.07676739990711212,-0.5520598292350769,-0.014668993651866913,82.3504638671875,1.349539041519165,-0.6394417881965637,0.00024633295834064484,14.700134992599487,1534345851.1145625,1534345851.125591,1534345851.125591,1534345851.1755917,1534345851.1755917,1534345851.1145625,1534345851.125591,1534345851.125591,1534345851.1755917,1534345851.1755917,1534345851.125591,1534345851.1755917,0.00076,0.0
2018-08-15 11:10:51.335579,0.013,2.924,0.013,2.924,0.013,2.924,,,,,-89.09273925982369,0.0,,,-1.0,0.0,0.20865820348262787,0.11535998433828354,-9.58839225769043,0.0011302600614726543,-8.0528887338005e-05,0.0005185850895941257,0.07781907916069031,-0.5509874224662781,-0.019419705495238304,82.33124542236328,1.346699833869934,-0.6406117081642151,0.0005185850895941257,14.86012315750122,1534345851.178558,1534345851.1896124,1534345851.1896124,1534345851.3355799,1534345851.3355799,1534345851.178558,1534345851.1896124,1534345851.1896124,1534345851.3355799,1534345851.3355799,1534345851.239568,1534345851.2866042,-0.008851873754771438,0.0
2018-08-15 11:10:51.400577,0.019,2.928,0.019,2.928,0.019,2.928,,,,,0.6713396009965749,0.0,,,0.0,0.0,0.23743866384029388,0.10522085428237915,-9.613263130187988,-0.00020832009613513947,0.00016088342817965895,0.0008433405309915543,0.07676063477993011,-0.5520707368850708,-0.018260525539517403,82.32257080078125,1.3441686630249023,-0.64114910364151,0.0008433405309915543,14.925121068954468,1534345851.3385606,1534345851.3505478,1534345851.3505478,1534345851.4005778,1534345851.4005778,1534345851.3385606,1534345851.3505478,1534345851.4005778,1534345851.4005778,1534345851.4005778,1534345851.239568,1534345851.2866042,0.004488203943041013,0.0
2018-08-15 11:10:51.527568,0.008,2.935,0.008,2.935,0.008,2.935,,,,,-341.8552673953317,0.0,,,-1.0,0.0,0.2191375344991684,0.10793980956077576,-9.612567901611328,-2.3104017600417137e-05,-4.216853994876146e-05,-0.00019376026466488838,0.07783541083335876,-0.5487989187240601,-0.017052145674824715,82.31382751464844,1.347296953201294,-0.6414143443107605,-0.00019376026466488838,15.052111387252808,1534345851.4035556,1534345851.4135983,1534345851.4135983,1534345851.527568,1534345851.527568,1534345851.4035556,1534345851.4135983,1534345851.4135983,1534345851.4135983,1534345851.527568,1534345851.4135983,1534345851.4755719,-0.017126330349816414,0.0
2018-08-15 11:10:51.591564,0.008,2.935,0.008,2.935,0.008,2.935,,,,,-335.4552673953317,0.0,,,-1.0,0.0,0.19653978943824768,0.09375710040330887,-9.585875511169434,0.0016257327515631914,0.00039980828296393156,0.00028581637889146805,0.07781557738780975,-0.5520797371864319,-0.01821000687777996,82.30569458007812,1.3469301462173462,-0.6401970982551575,0.00028581637889146805,15.116107702255249,1534345851.5305507,1534345851.541563,1534345851.541563,1534345851.5915644,1534345851.5915644,1534345851.5305507,1534345851.541563,1534345851.5915644,1534345851.5915644,1534345851.5915644,1534345851.541563,1534345851.5915644,0.00032,0.0
2018-08-15 11:10:51.667559,0.01,2.926,0.01,2.926,0.01,2.926,,,,,-265.8872763201351,0.0,,,-1.0,0.0,0.2154158353805542,0.10204989463090897,-9.62543773651123,0.00033483770675957203,0.00029238578281365335,8.860789239406586e-05,0.07680299878120422,-0.5433477163314819,-0.02076246403157711,82.29901123046875,1.3472567796707153,-0.639445424079895,8.860789239406586e-05,15.192102670669556,1534345851.5945435,1534345851.6065319,1534345851.6065319,1534345851.6675594,1534345851.6675594,1534345851.5945435,1534345851.6065319,1534345851.6675594,1534345851.6675594,1534345851.6675594,1534345851.6065319,1534345851.6675594,0.0034783995537598306,0.0
2018-08-15 11:10:51.735557,0.019,2.931,0.019,2.931,0.019,2.931,,,,,-25.674320504622102,0.0,,,-1.0,0.0,0.21749626100063324,0.11427807062864304,-9.608102798461914,-0.000388226006180048,0.000911746930796653,-0.00048663001507520676,0.07887528836727142,-0.5520769953727722,-0.01576354168355465,82.29338836669922,1.347308874130249,-0.640392541885376,-0.00048663001507520676,15.260101079940796,1534345851.670528,1534345851.6865273,1534345851.6865273,1534345851.7355578,1534345851.7355578,1534345851.670528,1534345851.6865273,1534345851.7355578,1534345851.7355578,1534345851.7355578,1534345851.6865273,1534345851.7355578,0.012010647790775649,0.0
2018-08-15 11:10:51.800546,0.017,2.968,0.017,2.968,0.017,2.968,,,,,-75.55464893172865,0.0,,,-1.0,0.0,0.21564632654190063,0.110188789665699,-9.574390411376953,0.00034140702337026596,-0.00018505885964259505,0.001102261245250702,0.0788671150803566,-0.5531712770462036,-0.016947133466601372,82.28901672363281,1.346314787864685,-0.641275942325592,0.001102261245250702,15.325090169906616,1534345851.7385378,1534345851.749539,1534345851.749539,1534345851.800547,1534345851.800547,1534345851.7385378,1534345851.749539,1534345851.800547,1534345851.800547,1534345851.800547,1534345851.749539,1534345851.800547,-0.002494016421355327,0.0
2018-08-15 11:10:51.875547,0.014,2.926,0.014,2.926,0.014,2.926,,,,,-156.69003205690296,0.0,,,-1.0,0.0,0.22158321738243103,0.08961305022239685,-9.619362831115723,-3.67435859516263e-05,4.550008452497423e-05,0.0014349459670484066,0.07676295936107635,-0.5520641803741455,-0.01706273853778839,82.28508758544922,1.3473392724990845,-0.6416822671890259,0.0014349459670484066,15.40009069442749,1534345851.803532,1534345851.8145194,1534345851.8145194,1534345851.8755474,1534345851.8755474,1534345851.803532,1534345851.8145194,1534345851.8755474,1534345851.8755474,1534345851.8755474,1534345851.8145194,1534345851.8755474,-0.004056769156258716,0.0
2018-08-15 11:10:51.944540,0.019,2.931,0.019,2.931,0.019,2.931,,,,,-14.949373936290755,0.0,,,0.0,0.0,0.20292910933494568,0.10751476138830185,-9.576181411743164,0.0001578370574861765,-0.00024924203171394765,0.0014255675487220287,0.07676061987876892,-0.5520706176757812,-0.018260523676872253,82.2779769897461,1.3472851514816284,-0.6427055597305298,0.0014255675487220287,15.4690842628479,1534345851.878529,1534345851.8935454,1534345851.8935454,1534345851.944541,1534345851.944541,1534345851.878529,1534345851.8935454,1534345851.944541,1534345851.944541,1534345851.944541,1534345851.8145194,1534345851.8755474,0.00708703290603061,0.0
2018-08-15 11:10:51.957535,0.019,2.931,0.019,2.931,0.019,2.931,,,,,0.25062606370924634,0.0,,,0.0,0.0,0.20292910933494568,0.10751476138830185,-9.576181411743164,-0.0007403958588838577,-0.0002778568596113473,0.0007672901265323162,0.07676061987876892,-0.5520706176757812,-0.018260523676872253,82.2779769897461,1.3472851514816284,-0.6427055597305298,0.0007672901265323162,15.482078313827515,1534345851.9475112,1534345851.957535,1534345851.957535,1534345851.957535,1534345851.957535,1534345851.9475112,1534345851.957535,1534345851.957535,1534345851.957535,1534345851.957535,1534345851.8145194,1534345851.8755474,0.00076,0.0
2018-08-15 11:10:52.103536,0.019,2.931,0.019,2.931,0.019,2.931,,,,,15.450626063709247,0.0,,,1.0,0.0,0.2241804003715515,0.1015496551990509,-9.565869331359863,-4.878663457930088e-05,-3.948430821765214e-05,-0.000177810899913311,0.07676295936107635,-0.5520641803741455,-0.017062736675143242,82.26551818847656,1.3449121713638306,-0.6402696967124939,-0.000177810899913311,15.628079414367676,1534345851.9985397,1534345852.005535,1534345852.005535,1534345852.1035361,1534345852.1035361,1534345851.9985397,1534345852.005535,1534345852.005535,1534345852.005535,1534345852.1035361,1534345852.005535,1534345852.0555384,0.00076,0.0
2018-08-15 11:10:52.167529,0.019,2.931,0.019,2.931,0.019,2.931,,,,,30.650626063709247,0.0,,,1.0,0.0,0.23246248066425323,0.1076018363237381,-9.610136985778809,-0.00021751795429736376,-0.0008156212861649692,0.0007545044645667076,0.07781539112329483,-0.5520710945129395,-0.018208174034953117,82.26248168945312,1.343587040901184,-0.6404656767845154,0.0007545044645667076,15.69207239151001,1534345852.1065059,1534345852.1185007,1534345852.1185007,1534345852.167529,1534345852.167529,1534345852.1065059,1534345852.1185007,1534345852.1185007,1534345852.167529,1534345852.167529,1534345852.1185007,1534345852.167529,0.00076,0.0
2018-08-15 11:10:52.343517,0.014,2.926,0.014,2.926,0.014,2.926,,,,,-116.80997305036755,0.0,,,-1.0,0.0,0.23205311596393585,0.11238865554332733,-9.590561866760254,-0.0005244932835921645,-0.0011732892598956823,-0.0005258051678538322,0.07781332731246948,-0.5520761609077454,-0.01940551958978176,82.25125122070312,1.3405091762542725,-0.6415678262710571,-0.0005258051678538322,15.868061065673828,1534345852.1704955,1534345852.1815283,1534345852.1824965,1534345852.3435178,1534345852.3435178,1534345852.1704955,1534345852.1824965,1534345852.1824965,1534345852.3435178,1534345852.3435178,1534345852.2325046,1534345852.2925234,-0.007373029955703839,0.0
2018-08-15 11:10:52.420514,0.014,2.926,0.014,2.926,0.014,2.926,,,,,-105.60997305036754,0.0,,,-1.0,0.0,0.22545209527015686,0.08659926056861877,-9.580862045288086,-4.120171070098877e-05,-0.0004992467002011836,0.0006449301727116108,0.07678037136793137,-0.5487887263298035,-0.017102649435400963,82.24756622314453,1.3423856496810913,-0.6418200135231018,0.0006449301727116108,15.945057392120361,1534345852.3465,1534345852.3584857,1534345852.3584857,1534345852.420514,1534345852.420514,1534345852.3465,1534345852.3584857,1534345852.420514,1534345852.420514,1534345852.420514,1534345852.3584857,1534345852.420514,0.0005600000000000001,0.0
2018-08-15 11:10:52.488475,0.014,2.926,0.014,2.926,0.014,2.926,,,,,-94.40997305036754,0.0,,,-1.0,0.0,0.2218078225851059,0.12496134638786316,-9.585823059082031,0.001086343778297305,-0.000938531244173646,0.0003330651670694351,0.077835313975811,-0.5487978458404541,-0.017051735892891884,82.24332427978516,1.3428574800491333,-0.6402894854545593,0.0003330651670694351,16.01301908493042,1534345852.4234962,1534345852.4375126,1534345852.4375126,1534345852.4884758,1534345852.4884758,1534345852.4234962,1534345852.4375126,1534345852.4884758,1534345852.4884758,1534345852.4884758,1534345852.4375126,1534345852.4884758,0.0005600000000000001,0.0
2018-08-15 11:10:52.551507,0.014,2.928,0.014,2.928,0.014,2.928,,,,,-83.20997305036754,0.0,,,-1.0,0.0,0.23703701794147491,0.09868604689836502,-9.59748649597168,0.0008596705738455057,0.0003948106023017317,0.00038931705057621,0.07675478607416153,-0.553162157535553,-0.01824720948934555,82.23999786376953,1.3428702354431152,-0.6408282518386841,0.00038931705057621,16.076051235198975,1534345852.4914901,1534345852.5024748,1534345852.5024748,1534345852.551508,1534345852.551508,1534345852.4914901,1534345852.5024748,1534345852.551508,1534345852.551508,1534345852.551508,1534345852.5024748,1534345852.551508,0.0005600000000000001,0.0
2018-08-15 11:10:52.615504,0.014,2.926,0.014,2.926,0.014,2.926,,,,,-72.00997305036753,0.0,,,-1.0,0.0,0.21391978859901428,0.11644070595502853,-9.570252418518066,-0.0012167388340458274,0.0005385481053963304,-0.0002634855918586254,0.07572782784700394,-0.5487849712371826,-0.015958063304424286,82.23694610595703,1.3436082601547241,-0.6407283544540405,-0.0002634855918586254,16.140047311782837,1534345852.5544739,1534345852.5664709,1534345852.5664709,1534345852.615504,1534345852.615504,1534345852.5544739,1534345852.5664709,1534345852.615504,1534345852.615504,1534345852.615504,1534345852.5664709,1534345852.615504,0.0005600000000000001,0.0
2018-08-15 11:10:52.679498,0.014,2.926,0.014,2.926,0.014,2.926,,,,,-60.80997305036753,0.0,,,-1.0,0.0,0.22922420501708984,0.11627707630395889,-9.583780288696289,0.00011169072240591049,0.00015079043805599213,0.00039252452552318573,0.07570569217205048,-0.5520654916763306,-0.018312325701117516,82.23432922363281,1.3444424867630005,-0.6404914259910583,0.00039252452552318573,16.204041481018066,1534345852.6184828,1534345852.630467,1534345852.630467,1534345852.6794982,1534345852.6794982,1534345852.6184828,1534345852.630467,1534345852.6794982,1534345852.6794982,1534345852.6794982,1534345852.630467,1534345852.6794982,0.0005600000000000001,0.0
2018-08-15 11:10:52.744487,0.014,2.928,0.014,2.928,0.014,2.928,,,,,-49.60997305036753,0.0,,,-1.0,0.0,0.2445833384990692,0.12760654091835022,-9.61010456085205,-0.0007488755509257317,0.0002948628389276564,8.773058652877808e-07,0.07779829204082489,-0.5553532242774963,-0.01816963404417038,82.2318344116211,1.343278169631958,-0.6398298740386963,8.773058652877808e-07,16.269030570983887,1534345852.682466,1534345852.694463,1534345852.694463,1534345852.7444873,1534345852.7444873,1534345852.682466,1534345852.694463,1534345852.7444873,1534345852.7444873,1534345852.7444873,1534345852.694463,1534345852.7444873,0.0005600000000000001,0.0
2018-08-15 11:10:52.920466,0.02,2.935,0.02,2.935,0.02,2.935,,,,,153.90082346256,0.0,,,1.0,0.0,0.22633148729801178,0.11267459392547607,-9.600223541259766,-0.0004701137077063322,-0.00016134785255417228,0.00023453589528799057,0.07779614627361298,-0.5553575754165649,-0.01936696656048298,82.2254409790039,1.344801902770996,-0.638023316860199,0.00023453589528799057,16.44500970840454,1534345852.7464757,1534345852.7574956,1534345852.7584593,1534345852.9204664,1534345852.9204664,1534345852.7464757,1534345852.7584593,1534345852.9204664,1534345852.9204664,1534345852.9204664,1534345852.8074923,1534345852.8694842,0.010175539825646377,0.0
2018-08-15 11:10:52.984464,0.026,2.94,0.026,2.94,0.026,2.94,,,,,242.88305764792887,0.0,,,1.0,0.0,0.23526762425899506,0.10353530943393707,-9.600722312927246,0.0006743238773196936,-0.0007725001196376979,-0.0002683526836335659,0.07888034731149673,-0.5499063730239868,-0.019382523372769356,82.22306060791016,1.3447673320770264,-0.6387792229652405,-0.0002683526836335659,16.509007692337036,1534345852.923463,1534345852.9344583,1534345852.9344583,1534345852.9844644,1534345852.9844644,1534345852.923463,1534345852.9344583,1534345852.9344583,1534345852.9844644,1534345852.9844644,1534345852.9344583,1534345852.9844644,0.004449111709268443,0.0
