kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:56:32.632463,0.246,2.436,0.246,2.436,0.246,2.436,,,,,2677.7274867368255,0.0,,,1.0,0.0,0.2463509738445282,-0.7260369062423706,-9.581279754638672,-0.00023888342548161745,0.0007330254884436727,0.0007024658843874931,-0.05484721437096596,-0.3325781226158142,0.292817622423172,102.65937805175781,1.6508914232254028,4.397292613983154,0.0007024658843874931,7.590569019317627,1534348592.5554354,1534348592.5794353,1534348592.5794353,1534348592.632464,1534348592.632464,1534348592.5554354,1534348592.5794353,1534348592.5794353,1534348592.632464,1534348592.632464,1534348592.5794353,1534348592.632464,-0.0101612112397325,0.0
2018-08-15 11:56:32.698440,0.246,2.436,0.246,2.436,0.246,2.436,,,,,2874.5274867368257,0.0,,,1.0,0.0,0.2847088575363159,-0.7416529655456543,-9.594675064086914,0.0007384237833321095,-0.0004297382547520101,-0.0007299860008060932,-0.05484900251030922,-0.33366701006889343,0.2952340543270111,102.66021728515625,1.6520706415176392,4.394254684448242,-0.0007299860008060932,7.656545639038086,1534348592.6354303,1534348592.644431,1534348592.644431,1534348592.6984406,1534348592.6984406,1534348592.6354303,1534348592.644431,1534348592.644431,1534348592.6984406,1534348592.6984406,1534348592.644431,1534348592.6984406,0.00984,0.0
2018-08-15 11:56:32.778434,0.246,2.436,0.246,2.436,0.246,2.436,,,,,3071.327486736826,0.0,,,1.0,0.0,0.2825350761413574,-0.7410232424736023,-9.562298774719238,-8.24836315587163e-05,0.0008406479028053582,0.0007025017403066158,-0.055901993066072464,-0.33256563544273376,0.2951695919036865,102.65744018554688,1.65349280834198,4.391409873962402,0.0007025017403066158,7.736539602279663,1534348592.7014265,1534348592.7234263,1534348592.7234263,1534348592.7784345,1534348592.7784345,1534348592.7014265,1534348592.7234263,1534348592.7234263,1534348592.7784345,1534348592.7784345,1534348592.7234263,1534348592.7784345,0.00984,0.0
2018-08-15 11:56:32.842419,0.232,2.421,0.232,2.421,0.232,2.421,,,,,2395.3202558411817,0.0,,,1.0,0.0,0.2663860321044922,-0.7395411729812622,-9.572903633117676,-0.0003166485112160444,0.0004264322924427688,0.0007494296878576279,-0.058005038648843765,-0.32818758487701416,0.290206640958786,102.6572494506836,1.654188632965088,4.39055871963501,0.0007494296878576279,7.800524473190308,1534348592.781423,1534348592.7884212,1534348592.7884212,1534348592.8424194,1534348592.8424194,1534348592.781423,1534348592.7884212,1534348592.7884212,1534348592.8424194,1534348592.8424194,1534348592.7884212,1534348592.8424194,-0.033800361544782206,0.0
2018-08-15 11:56:32.920426,0.238,2.428,0.238,2.428,0.238,2.428,,,,,2885.7357419272485,0.0,,,1.0,0.0,0.2783203721046448,-0.7349532842636108,-9.546178817749023,-0.0008645665366202593,-5.1169758080504835e-05,0.0006951126269996166,-0.05697350949048996,-0.33366909623146057,0.29152652621269226,102.65782928466797,1.655261754989624,4.391149997711182,0.0006951126269996166,7.878531217575073,1534348592.845433,1534348592.868417,1534348592.868417,1534348592.9204261,1534348592.9204261,1534348592.845433,1534348592.868417,1534348592.868417,1534348592.9204261,1534348592.9204261,1534348592.868417,1534348592.9204261,0.024520774304303324,0.0
2018-08-15 11:56:32.984440,0.232,2.421,0.232,2.421,0.232,2.421,,,,,2690.3571897194556,0.0,,,1.0,0.0,0.27583539485931396,-0.72410649061203,-9.566044807434082,-0.00026813242584466934,0.00014266432845033705,0.0010130847804248333,-0.0580441951751709,-0.3369370102882385,0.29391705989837646,102.65937805175781,1.6534334421157837,4.3891921043396,0.0010130847804248333,7.9425458908081055,1534348592.923428,1534348592.9314127,1534348592.9314127,1534348592.9844408,1534348592.9844408,1534348592.923428,1534348592.9314127,1534348592.9314127,1534348592.9844408,1534348592.9844408,1534348592.9314127,1534348592.9844408,-0.009768927610389638,0.0
2018-08-15 11:56:33.050439,0.224,2.435,0.224,2.435,0.224,2.435,,,,,2369.5339875348436,0.0,,,1.0,0.0,0.29058510065078735,-0.7240161299705505,-9.539393424987793,0.00045217573642730713,0.000378234515665099,0.001470611896365881,-0.0580337755382061,-0.33474600315093994,0.2926875650882721,102.66185760498047,1.6539915800094604,4.391682147979736,0.001470611896365881,8.008544683456421,1534348592.9864087,1534348592.9954097,1534348592.9954097,1534348593.0504396,1534348593.0504396,1534348592.9864087,1534348592.9954097,1534348592.9954097,1534348593.0504396,1534348593.0504396,1534348592.9954097,1534348593.0504396,-0.016041160109230602,0.0
2018-08-15 11:56:33.129431,0.217,2.428,0.217,2.428,0.217,2.428,,,,,2193.112790839525,0.0,,,1.0,0.0,0.30801746249198914,-0.7292354702949524,-9.55782699584961,0.00019956938922405243,0.000249608070589602,0.0009576599113643169,-0.05804453417658806,-0.33585208654403687,0.2902987003326416,102.66593933105469,1.653857946395874,4.392228603363037,0.0009576599113643169,8.087536573410034,1534348593.0524046,1534348593.075405,1534348593.075405,1534348593.1294315,1534348593.1294315,1534348593.0524046,1534348593.075405,1534348593.075405,1534348593.1294315,1534348593.1294315,1534348593.075405,1534348593.1294315,-0.008821059834765933,0.0
2018-08-15 11:56:33.194422,0.217,2.428,0.217,2.428,0.217,2.428,,,,,2366.712790839525,0.0,,,1.0,0.0,0.2436521202325821,-0.7455130815505981,-9.559556007385254,0.0006386162713170052,-0.0004712642985396087,0.0005415026098489761,-0.05802527442574501,-0.33473002910614014,0.2974942922592163,102.6686019897461,1.6539835929870605,4.39438533782959,0.0005415026098489761,8.152527332305908,1534348593.1324153,1534348593.1394005,1534348593.1394005,1534348593.1944222,1534348593.1944222,1534348593.1324153,1534348593.1394005,1534348593.1394005,1534348593.1944222,1534348593.1944222,1534348593.1403992,1534348593.1944222,0.00868,0.0
2018-08-15 11:56:33.273418,0.224,2.435,0.224,2.435,0.224,2.435,,,,,2895.9308579399376,0.0,,,1.0,0.0,0.2681899666786194,-0.7164745926856995,-9.548007011413574,0.0006662430241703987,0.0010757299605756998,-0.00012692436575889587,-0.06121647357940674,-0.3358251452445984,0.2925468385219574,102.67156219482422,1.6530430316925049,4.394308567047119,-0.00012692436575889587,8.231523275375366,1534348593.1974096,1534348593.2193964,1534348593.2193964,1534348593.2734182,1534348593.2734182,1534348593.1974096,1534348593.2193964,1534348593.2193964,1534348593.2734182,1534348593.2734182,1534348593.2193964,1534348593.2734182,0.026460903355020625,0.0
2018-08-15 11:56:33.337388,0.224,2.435,0.224,2.435,0.224,2.435,,,,,3075.1308579399374,0.0,,,1.0,0.0,0.2830398678779602,-0.7243877053260803,-9.579278945922852,0.0007219912949949503,0.00114813435357064,0.000579433050006628,-0.055907443165779114,-0.33257433772087097,0.2915635108947754,102.67455291748047,1.6532247066497803,4.394543647766113,0.000579433050006628,8.295493125915527,1534348593.276391,1534348593.2833917,1534348593.2833917,1534348593.337388,1534348593.337388,1534348593.276391,1534348593.2833917,1534348593.2833917,1534348593.337388,1534348593.337388,1534348593.2833917,1534348593.337388,0.008960000000000001,0.0
2018-08-15 11:56:33.401411,0.217,2.431,0.217,2.431,0.217,2.431,,,,,2818.012562027782,0.0,,,1.0,0.0,0.26493698358535767,-0.7348374128341675,-9.602094650268555,-0.00020285998471081257,0.0006945976056158543,0.0008351653814315796,-0.056972067803144455,-0.33474844694137573,0.295143187046051,102.67639923095703,1.6550230979919434,4.392808437347412,0.0008351653814315796,8.359516382217407,1534348593.3404021,1534348593.3483994,1534348593.3483994,1534348593.4014113,1534348593.4014113,1534348593.3404021,1534348593.3483994,1534348593.3483994,1534348593.4014113,1534348593.4014113,1534348593.3483994,1534348593.4014113,-0.01285591479560777,0.0
2018-08-15 11:56:33.465397,0.217,2.428,0.217,2.428,0.217,2.428,,,,,2991.612562027782,0.0,,,1.0,0.0,0.2623753547668457,-0.7235448360443115,-9.567517280578613,0.0005234847776591778,0.0006356192170642316,0.00032671308144927025,-0.05696802958846092,-0.33365705609321594,0.29392939805984497,102.6770248413086,1.6554350852966309,4.393075942993164,0.00032671308144927025,8.423502445220947,1534348593.404396,1534348593.4123955,1534348593.4123955,1534348593.4653974,1534348593.4653974,1534348593.404396,1534348593.4123955,1534348593.4123955,1534348593.4653974,1534348593.4653974,1534348593.4123955,1534348593.4653974,0.00868,0.0
2018-08-15 11:56:33.546393,0.217,2.428,0.217,2.428,0.217,2.428,,,,,3165.212562027782,0.0,,,1.0,0.0,0.2852500081062317,-0.7345650792121887,-9.555912017822266,-0.00012614356819540262,-0.0004290500364731997,0.0006524650380015373,-0.053782761096954346,-0.3314896821975708,0.292855829000473,102.67791748046875,1.654130220413208,4.391247272491455,0.0006524650380015373,8.504498958587646,1534348593.4683795,1534348593.4923785,1534348593.4923785,1534348593.5463939,1534348593.5463939,1534348593.4683795,1534348593.4923785,1534348593.4923785,1534348593.5463939,1534348593.5463939,1534348593.4923785,1534348593.5463939,0.00868,0.0
2018-08-15 11:56:33.609398,0.202,2.435,0.202,2.435,0.202,2.435,,,,,2389.4611216863027,0.0,,,1.0,0.0,0.273626446723938,-0.7374389171600342,-9.585265159606934,-0.00036097841802984476,-0.00021145245409570634,0.0005443324334919453,-0.05587862432003021,-0.328183650970459,0.2951163053512573,102.67891693115234,1.655913233757019,4.389872074127197,0.0005443324334919453,8.567503690719604,1534348593.5493896,1534348593.5563886,1534348593.5563886,1534348593.6093986,1534348593.6093986,1534348593.5493896,1534348593.5563886,1534348593.5563886,1534348593.6093986,1534348593.6093986,1534348593.5563886,1534348593.6093986,-0.038787572017073974,0.0
2018-08-15 11:56:33.690397,0.202,2.435,0.202,2.435,0.202,2.435,,,,,2551.0611216863026,0.0,,,1.0,0.0,0.2831854820251465,-0.7343961000442505,-9.56875991821289,0.00014529423788189888,0.002301253145560622,0.0021698609925806522,-0.05697527900338173,-0.3347576856613159,0.2939436733722687,102.68280792236328,1.6579406261444092,4.390408039093018,0.0021698609925806522,8.648502826690674,1534348593.61237,1534348593.6363692,1534348593.6363692,1534348593.6903977,1534348593.6903977,1534348593.61237,1534348593.6363692,1534348593.6363692,1534348593.6903977,1534348593.6903977,1534348593.6363692,1534348593.6903977,0.00808,0.0
2018-08-15 11:56:33.753395,0.194,2.427,0.194,2.427,0.194,2.427,,,,,2198.2916412454642,0.0,,,1.0,0.0,0.24532487988471985,-0.757819414138794,-9.554708480834961,0.0009867805056273937,0.0016365483170375228,0.0008527543395757675,-0.05592069774866104,-0.3347715437412262,0.2915917932987213,102.68815612792969,1.6605104207992554,4.390429973602295,0.0008527543395757675,8.711500406265259,1534348593.6933653,1534348593.6993651,1534348593.6993651,1534348593.7533953,1534348593.7533953,1534348593.6933653,1534348593.6993651,1534348593.6993651,1534348593.7533953,1534348593.7533953,1534348593.6993651,1534348593.7533953,-0.01763847402204193,0.0
2018-08-15 11:56:33.834389,0.187,2.42,0.187,2.42,0.187,2.42,,,,,2002.1896077822182,0.0,,,1.0,0.0,0.28361591696739197,-0.7579951286315918,-9.587259292602539,-0.0006703123217448592,0.0002329081471543759,0.0012626736424863338,-0.05696544796228409,-0.33256861567497253,0.2927144765853882,102.69342803955078,1.6596744060516357,4.390797138214111,0.0012626736424863338,8.792494773864746,1534348593.756375,1534348593.7803597,1534348593.7803597,1534348593.8343897,1534348593.8343897,1534348593.756375,1534348593.7803597,1534348593.7803597,1534348593.8343897,1534348593.8343897,1534348593.7803597,1534348593.8343897,-0.009805101673162304,0.0
2018-08-15 11:56:33.897388,0.194,2.427,0.194,2.427,0.194,2.427,,,,,2594.90176001671,0.0,,,1.0,0.0,0.2726745903491974,-0.7495520710945129,-9.570395469665527,-0.00011383567471057177,7.617478695465252e-05,0.0009409459307789803,-0.05698854476213455,-0.33695170283317566,0.2927681803703308,102.69795227050781,1.6598557233810425,4.391973495483398,0.0009409459307789803,8.855494022369385,1534348593.8373709,1534348593.844358,1534348593.844358,1534348593.897389,1534348593.897389,1534348593.8373709,1534348593.844358,1534348593.844358,1534348593.897389,1534348593.897389,1534348593.844358,1534348593.897389,0.02963560761172458,0.0
2018-08-15 11:56:33.962381,0.194,2.427,0.194,2.427,0.194,2.427,,,,,2750.1017600167097,0.0,,,1.0,0.0,0.2895200550556183,-0.7345983982086182,-9.569378852844238,0.000163207296282053,-0.0009408813202753663,0.00031325407326221466,-0.05697617307305336,-0.3358425199985504,0.29635941982269287,102.70046997070312,1.6607848405838013,4.392797470092773,0.00031325407326221466,8.92048692703247,1534348593.9003527,1534348593.9073558,1534348593.9073558,1534348593.9623818,1534348593.9623818,1534348593.9003527,1534348593.9073558,1534348593.9073558,1534348593.9623818,1534348593.9623818,1534348593.9073558,1534348593.9623818,0.00776,0.0
2018-08-15 11:56:34.024381,0.187,2.42,0.187,2.42,0.187,2.42,,,,,2462.161897641471,0.0,,,1.0,0.0,0.280365914106369,-0.7333556413650513,-9.573640823364258,-8.876086212694645e-05,0.000956090516410768,0.00027835462242364883,-0.05697392299771309,-0.33475261926651,0.29394248127937317,102.70295715332031,1.6620296239852905,4.39165735244751,0.00027835462242364883,8.982486486434937,1534348593.9653637,1534348593.97135,1534348593.97135,1534348594.0243814,1534348594.0243814,1534348593.9653637,1534348593.97135,1534348593.97135,1534348594.0243814,1534348594.0243814,1534348593.97135,1534348594.0243814,-0.014396993118761917,0.0
2018-08-15 11:56:34.089374,0.179,2.434,0.179,2.434,0.179,2.434,,,,,2113.0257446926125,0.0,,,1.0,0.0,0.27497223019599915,-0.749095618724823,-9.561492919921875,-0.00028033903799951077,0.0008336531464010477,0.0013602948747575283,-0.05696569383144379,-0.3336516320705414,0.29513007402420044,102.70507049560547,1.6605374813079834,4.392810821533203,0.0013602948747575283,9.047479629516602,1534348594.0273452,1534348594.0363462,1534348594.0363462,1534348594.0893745,1534348594.0893745,1534348594.0273452,1534348594.0363462,1534348594.0363462,1534348594.0893745,1534348594.0893745,1534348594.0363462,1534348594.0893745,-0.017456807647442927,0.0
2018-08-15 11:56:34.152372,0.179,2.434,0.179,2.434,0.179,2.434,,,,,2256.2257446926124,0.0,,,1.0,0.0,0.2804187834262848,-0.7432023882865906,-9.568912506103516,0.00040327501483261585,-0.0002107535838149488,0.002091303002089262,-0.05591375380754471,-0.33258575201034546,0.2879585027694702,102.70567321777344,1.6597981452941895,4.394162178039551,0.002091303002089262,9.110477447509766,1534348594.0923545,1534348594.0993407,1534348594.0993407,1534348594.1523724,1534348594.1523724,1534348594.0923545,1534348594.0993407,1534348594.0993407,1534348594.1523724,1534348594.1523724,1534348594.0993407,1534348594.1523724,0.00716,0.0
2018-08-15 11:56:34.218365,0.172,2.427,0.172,2.427,0.172,2.427,,,,,1956.3559658850695,0.0,,,1.0,0.0,0.2639720141887665,-0.7228348255157471,-9.55313777923584,-0.0005999894347041845,0.0005937169771641493,-0.0008869576267898083,-0.05694233253598213,-0.32926931977272034,0.2950771152973175,102.70562744140625,1.6582820415496826,4.395086765289307,-0.0008869576267898083,9.17647099494934,1534348594.1553373,1534348594.163345,1534348594.163345,1534348594.218366,1534348594.218366,1534348594.1553373,1534348594.163345,1534348594.163345,1534348594.218366,1534348594.218366,1534348594.163345,1534348594.218366,-0.014993488940377143,0.0
2018-08-15 11:56:34.281362,0.179,2.434,0.179,2.434,0.179,2.434,,,,,2537.097458377898,0.0,,,1.0,0.0,0.2848098874092102,-0.7512673139572144,-9.59277629852295,-9.574834257364273e-05,0.0006674130563624203,0.0005064900033175945,-0.05589533969759941,-0.3325518071651459,0.2987738847732544,102.70632934570312,1.6564160585403442,4.396104335784912,0.0005064900033175945,9.239467859268188,1534348594.221333,1534348594.227339,1534348594.227339,1534348594.2813628,1534348594.2813628,1534348594.221333,1534348594.227339,1534348594.227339,1534348594.2813628,1534348594.2813628,1534348594.227339,1534348594.2813628,0.02903707462464143,0.0
2018-08-15 11:56:34.346332,0.179,2.434,0.179,2.434,0.179,2.434,,,,,2680.297458377898,0.0,,,1.0,0.0,0.288290798664093,-0.7435247898101807,-9.544135093688965,-0.00029221794102340937,-0.0005567737389355898,0.001157380174845457,-0.05801679566502571,-0.3314608931541443,0.29264774918556213,102.70925903320312,1.6553846597671509,4.396007061004639,0.001157380174845457,9.304437160491943,1534348594.2843294,1534348594.2923288,1534348594.2923288,1534348594.346332,1534348594.346332,1534348594.2843294,1534348594.2923288,1534348594.2923288,1534348594.346332,1534348594.346332,1534348594.2923288,1534348594.346332,0.00716,0.0
2018-08-15 11:56:34.424348,0.172,2.427,0.172,2.427,0.172,2.427,,,,,2463.4488764376742,0.0,,,1.0,0.0,0.31822866201400757,-0.7468832731246948,-9.559722900390625,0.0001357709988951683,-0.00014279817696660757,8.020829409360886e-05,-0.054860375821590424,-0.3347715139389038,0.2916415333747864,102.70711517333984,1.6537981033325195,4.394507884979248,8.020829409360886e-05,9.382453441619873,1534348594.3493252,1534348594.3713248,1534348594.3713248,1534348594.4243484,1534348594.4243484,1534348594.3493252,1534348594.3713248,1534348594.3713248,1534348594.4243484,1534348594.4243484,1534348594.3713248,1534348594.4243484,-0.010842429097011181,0.0
2018-08-15 11:56:34.488350,0.164,2.441,0.164,2.441,0.164,2.441,,,,,2094.6443017393335,0.0,,,1.0,0.0,0.287106454372406,-0.7250745296478271,-9.557930946350098,0.0005577944684773684,-0.0005097386310808361,-8.71061347424984e-05,-0.056960005313158035,-0.33255666494369507,0.295117050409317,102.70655059814453,1.6541584730148315,4.394684791564941,-8.71061347424984e-05,9.446455478668213,1534348594.4273348,1534348594.4353242,1534348594.4353242,1534348594.4883504,1534348594.4883504,1534348594.4273348,1534348594.4353242,1534348594.4353242,1534348594.4883504,1534348594.4883504,1534348594.4353242,1534348594.4883504,-0.01844022873491703,0.0
2018-08-15 11:56:34.553345,0.164,2.441,0.164,2.441,0.164,2.441,,,,,2225.8443017393333,0.0,,,1.0,0.0,0.27436959743499756,-0.7146372199058533,-9.562593460083008,-2.5711720809340477e-05,-0.00042772016604430974,0.0001979735679924488,-0.05698176473379135,-0.33585166931152344,0.29275399446487427,102.70675659179688,1.6543457508087158,4.3914642333984375,0.0001979735679924488,9.511451005935669,1534348594.4913168,1534348594.5003169,1534348594.5003169,1534348594.553346,1534348594.553346,1534348594.4913168,1534348594.5003169,1534348594.5003169,1534348594.553346,1534348594.553346,1534348594.5003169,1534348594.553346,0.006560000000000001,0.0
2018-08-15 11:56:34.633309,0.164,2.441,0.164,2.441,0.164,2.441,,,,,2357.044301739333,0.0,,,1.0,0.0,0.2802196741104126,-0.7506614923477173,-9.57708740234375,-0.0016508926637470722,5.2177420002408326e-05,0.0002979245036840439,-0.05695803835988045,-0.3303820788860321,0.2890810966491699,102.70854949951172,1.6537638902664185,4.389010906219482,0.0002979245036840439,9.59141492843628,1534348594.5563126,1534348594.579311,1534348594.579311,1534348594.6333098,1534348594.6333098,1534348594.5563126,1534348594.579311,1534348594.579311,1534348594.6333098,1534348594.6333098,1534348594.579311,1534348594.6333098,0.006560000000000001,0.0
2018-08-15 11:56:34.697337,0.164,2.441,0.164,2.441,0.164,2.441,,,,,2488.244301739333,0.0,,,1.0,0.0,0.2985544800758362,-0.7411367297172546,-9.547257423400879,-0.0005637763533741236,0.001460924046114087,0.0012611537240445614,-0.056955449283123016,-0.33254677057266235,0.2975196838378906,102.71488952636719,1.6535885334014893,4.388941287994385,0.0012611537240445614,9.655442476272583,1534348594.6363094,1534348594.6443079,1534348594.6443079,1534348594.6973374,1534348594.6973374,1534348594.6363094,1534348594.6443079,1534348594.6443079,1534348594.6973374,1534348594.6973374,1534348594.6443079,1534348594.6973374,0.006560000000000001,0.0
2018-08-15 11:56:34.761302,0.15,2.43,0.15,2.43,0.15,2.43,,,,,1733.1873979549362,0.0,,,1.0,0.0,0.29479286074638367,-0.7421183586120605,-9.56254768371582,-9.66822262853384e-05,-0.0006193156004883349,0.0015407847240567207,-0.055922284722328186,-0.3358552157878876,0.29280462861061096,102.71781921386719,1.653147578239441,4.389780521392822,0.0015407847240567207,9.719407320022583,1534348594.7003057,1534348594.7083037,1534348594.7083037,1534348594.7613022,1534348594.7613022,1534348594.7003057,1534348594.7083037,1534348594.7083037,1534348594.7613022,1534348594.7613022,1534348594.7083037,1534348594.7613022,-0.03775284518921984,0.0
2018-08-15 11:56:34.841307,0.164,2.441,0.164,2.441,0.164,2.441,,,,,2573.2610277777194,0.0,,,1.0,0.0,0.2927907109260559,-0.7701191902160645,-9.55885124206543,-0.0005960401613265276,-0.0008102815481834114,0.0006222766824066639,-0.05906156823039055,-0.32817333936691284,0.290152907371521,102.71916961669922,1.6537690162658691,4.390113353729248,0.0006222766824066639,9.799412727355957,1534348594.7643006,1534348594.7873023,1534348594.7873023,1534348594.8413076,1534348594.8413076,1534348594.7643006,1534348594.7873023,1534348594.7873023,1534348594.8413076,1534348594.8413076,1534348594.7873023,1534348594.8413076,0.04200368149113916,0.0
2018-08-15 11:56:34.906317,0.133,2.433,0.133,2.433,0.133,2.433,,,,,741.9195206354477,0.0,,,1.0,0.0,0.27064248919487,-0.7370471358299255,-9.547616958618164,0.0013007260859012604,0.00014157182886265218,-0.0007795053534209728,-0.05588299036026001,-0.32927364110946655,0.29512810707092285,102.71723937988281,1.6561999320983887,4.393055438995361,-0.0007795053534209728,9.864422798156738,1534348594.844295,1534348594.8512943,1534348594.8512943,1534348594.9063177,1534348594.9063177,1534348594.844295,1534348594.8512943,1534348594.8512943,1534348594.9063177,1534348594.9063177,1534348594.8512943,1534348594.9063177,-0.09156707535711359,0.0
2018-08-15 11:56:34.984318,0.14,2.419,0.14,2.419,0.14,2.419,,,,,1199.62053648099,0.0,,,1.0,0.0,0.28293102979660034,-0.7458690404891968,-9.578834533691406,0.0009549686219543219,-0.0002920879633165896,-0.0005766965914517641,-0.059090521186590195,-0.33473682403564453,0.2938380837440491,102.71646881103516,1.6574833393096924,4.393832683563232,-0.0005766965914517641,9.942423105239868,1534348594.9092908,1534348594.9322891,1534348594.9322891,1534348594.984318,1534348594.984318,1534348594.9092908,1534348594.9322891,1534348594.9322891,1534348594.984318,1534348594.984318,1534348594.9322891,1534348594.984318,0.02288505079227712,0.0
2018-08-15 11:56:35.050307,0.164,2.441,0.164,2.441,0.164,2.441,,,,,2854.6713051178795,0.0,,,1.0,0.0,0.26555657386779785,-0.7491828799247742,-9.564607620239258,9.029614739120007e-05,0.0005421136738732457,0.00138426898047328,-0.058035627007484436,-0.33583566546440125,0.29510465264320374,102.71949768066406,1.6579347848892212,4.395103454589844,0.00138426898047328,10.008413076400757,1534348594.9872863,1534348594.9952874,1534348594.9952874,1534348595.050308,1534348595.050308,1534348594.9872863,1534348594.9952874,1534348594.9952874,1534348595.050308,1534348595.050308,1534348594.9952874,1534348595.050308,0.08275253843184448,0.0
2018-08-15 11:56:35.114304,0.147,2.425,0.147,2.425,0.147,2.425,,,,,1909.6744964923005,0.0,,,1.0,0.0,0.2872057855129242,-0.7314943075180054,-9.606904983520508,0.0003783060237765312,0.0007965052500367165,9.215064346790314e-05,-0.05378732085227966,-0.3336661756038666,0.2964867353439331,102.71788787841797,1.6597081422805786,4.395500659942627,9.215064346790314e-05,10.07240915298462,1534348595.053297,1534348595.0592816,1534348595.0592816,1534348595.114304,1534348595.114304,1534348595.053297,1534348595.0592816,1534348595.0592816,1534348595.114304,1534348595.114304,1534348595.0592816,1534348595.114304,-0.047249840431278944,0.0
2018-08-15 11:56:35.193275,0.147,2.425,0.147,2.425,0.147,2.425,,,,,2027.2744964923004,0.0,,,1.0,0.0,0.27297842502593994,-0.7233949899673462,-9.545245170593262,0.0003815756645053625,0.00021602545166388154,-0.000415693037211895,-0.05379979684948921,-0.3347752094268799,0.292895644903183,102.71395874023438,1.662839412689209,4.394515037536621,-0.000415693037211895,10.151380777359009,1534348595.117278,1534348595.140277,1534348595.140277,1534348595.1932757,1534348595.1932757,1534348595.117278,1534348595.140277,1534348595.140277,1534348595.1932757,1534348595.1932757,1534348595.140277,1534348595.1932757,0.00588,0.0
2018-08-15 11:56:35.258270,0.147,2.425,0.147,2.425,0.147,2.425,,,,,2144.8744964923003,0.0,,,1.0,0.0,0.26835548877716064,-0.7250135540962219,-9.564972877502441,0.00022042612545192242,0.0003993011196143925,-0.0006395205855369568,-0.056970253586769104,-0.33474642038345337,0.2963458299636841,102.71346282958984,1.6618601083755493,4.394462585449219,-0.0006395205855369568,10.216375350952148,1534348595.196273,1534348595.2032723,1534348595.2042744,1534348595.2582703,1534348595.2582703,1534348595.196273,1534348595.2042744,1534348595.2042744,1534348595.2582703,1534348595.2582703,1534348595.2042744,1534348595.2582703,0.00588,0.0
2018-08-15 11:56:35.337292,0.142,2.443,0.142,2.443,0.142,2.443,,,,,2011.5546483776207,0.0,,,1.0,0.0,0.2856473922729492,-0.7604137659072876,-9.599955558776855,0.0002145729959011078,0.0016001623589545488,-0.00011541275307536125,-0.056972648948431015,-0.33475205302238464,0.2951449751853943,102.7126693725586,1.6631183624267578,4.393479347229004,-0.00011541275307536125,10.29539704322815,1534348595.2612698,1534348595.2842703,1534348595.2842703,1534348595.337292,1534348595.337292,1534348595.2612698,1534348595.2842703,1534348595.2842703,1534348595.337292,1534348595.337292,1534348595.2842703,1534348595.337292,-0.006665992405733977,0.0
2018-08-15 11:56:35.402276,0.14,2.419,0.14,2.419,0.14,2.419,,,,,1998.5469849856865,0.0,,,1.0,0.0,0.29689404368400574,-0.7385810613632202,-9.593469619750977,-0.00023000151850283146,0.001225910848006606,-0.0008958128746598959,-0.056951239705085754,-0.33037269115448,0.2938898503780365,102.71022033691406,1.6632577180862427,4.392269611358643,-0.0008958128746598959,10.360381603240967,1534348595.34028,1534348595.3482664,1534348595.3482664,1534348595.4022765,1534348595.4022765,1534348595.34028,1534348595.3482664,1534348595.3482664,1534348595.4022765,1534348595.4022765,1534348595.3482664,1534348595.4022765,-0.0006503831695967056,0.0
2018-08-15 11:56:35.481283,0.132,2.432,0.132,2.432,0.132,2.432,,,,,1699.1154558465814,0.0,,,1.0,0.0,0.30884885787963867,-0.7373586297035217,-9.575613021850586,-0.0003021692391484976,0.0015606062952429056,0.0007491405121982098,-0.056976139545440674,-0.3358423113822937,0.29635927081108093,102.7106704711914,1.6642603874206543,4.3894572257995605,0.0007491405121982098,10.439388990402222,1534348595.4052758,1534348595.4272726,1534348595.428261,1534348595.481284,1534348595.481284,1534348595.4052758,1534348595.428261,1534348595.428261,1534348595.481284,1534348595.481284,1534348595.428261,1534348595.481284,-0.014971576456955259,0.0
2018-08-15 11:56:35.545270,0.132,2.432,0.132,2.432,0.132,2.432,,,,,1804.7154558465813,0.0,,,1.0,0.0,0.2777252197265625,-0.7279637455940247,-9.5354642868042,-0.0006455578841269016,1.403655915055424e-06,0.0006837029941380024,-0.05802354961633682,-0.3325599431991577,0.29266244173049927,102.71232604980469,1.6659700870513916,4.387632846832275,0.0006837029941380024,10.50337529182434,1534348595.4842558,1534348595.4912813,1534348595.4912813,1534348595.5452702,1534348595.5452702,1534348595.4842558,1534348595.4912813,1534348595.4912813,1534348595.5452702,1534348595.5452702,1534348595.4912813,1534348595.5452702,0.00528,0.0
2018-08-15 11:56:35.625246,0.132,2.432,0.132,2.432,0.132,2.432,,,,,1910.3154558465812,0.0,,,1.0,0.0,0.26109591126441956,-0.7215131521224976,-9.557767868041992,-0.0005087967729195952,0.001065964112058282,0.0011736727319657803,-0.05803537741303444,-0.3347525894641876,0.2926890254020691,102.71033477783203,1.6666208505630493,4.386264324188232,0.0011736727319657803,10.583351850509644,1534348595.5472667,1534348595.5722525,1534348595.5722525,1534348595.6252468,1534348595.6252468,1534348595.5472667,1534348595.5722525,1534348595.5722525,1534348595.6252468,1534348595.6252468,1534348595.5722525,1534348595.6252468,0.00528,0.0
