kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 13:06:12.197257,0.019,0.011,0.019,0.011,0.019,0.011,,,,,50.39541113305765,-610.8379429203687,,,1.0,-1.0,0.3185299336910248,-0.6324478387832642,-9.556260108947754,5.25664072483778e-05,-0.0003996308660134673,0.004079728852957487,-0.05610428750514984,-0.34088677167892456,0.29425832629203796,97.572509765625,1.830623984336853,3.997560977935791,0.004079728852957487,274.8891861438751,1534352771.9612534,1534352771.9852526,1534352771.9852526,1534352772.1972578,1534352772.1972578,1534352771.9612534,1534352771.9852526,1534352772.1362615,1534352772.1362615,1534352772.1362615,1534352772.040267,1534352772.0882666,0.010481751828201236,0.03983582900254797
2018-08-15 13:06:12.422247,0.023,-0.024,0.023,-0.024,0.023,-0.024,,,,,139.9152943041404,30.661034826605146,,,1.0,1.0,0.2970282733440399,-0.670822262763977,-9.56939697265625,-0.0008785841055214405,-0.0015766159631311893,0.00423746882006526,-0.05823023244738579,-0.34197086095809937,0.2941681146621704,97.63328552246094,1.8056148290634155,3.985515832901001,0.00423746882006526,275.11417603492737,1534352772.2002378,1534352772.2102249,1534352772.2102249,1534352772.4222476,1534352772.4222476,1534352772.2002378,1534352772.2102249,1534352772.2102249,1534352772.2632532,1534352772.2632532,1534352772.2102249,1534352772.2632532,0.0044759941585541365,0.032074948887348693
2018-08-15 13:06:12.565236,0.026,-0.044,0.026,-0.044,0.026,-0.044,,,,,210.9278882439092,400.6116610917305,,,1.0,1.0,0.31311970949172974,-0.6640982627868652,-9.58833122253418,-0.002209646627306938,-0.0028051077388226986,0.006360269617289305,-0.05718814581632614,-0.3441835641860962,0.29063692688941956,97.6744155883789,1.7929166555404663,3.9705331325531006,0.006360269617289305,275.25716519355774,1534352772.427211,1534352772.4492087,1534352772.4492087,1534352772.5652368,1534352772.5652368,1534352772.427211,1534352772.4492087,1534352772.4492087,1534352772.503239,1534352772.503239,1534352772.4492087,1534352772.503239,0.0035506296969884396,0.01849753131325627
2018-08-15 13:06:12.693194,0.033,-0.059,0.033,-0.059,0.033,-0.059,,,,,456.0892616808359,916.5860327422876,,,1.0,1.0,0.307369589805603,-0.6905818581581116,-9.581199645996094,-0.0024290834553539753,-0.0008703443454578519,0.006846233271062374,-0.05824621766805649,-0.3441735804080963,0.29178866744041443,97.70933532714844,1.7974668741226196,3.9566028118133545,0.006846233271062374,275.3851227760315,1534352772.5682034,1534352772.577202,1534352772.577202,1534352772.6931944,1534352772.6931944,1534352772.5682034,1534352772.577202,1534352772.577202,1534352772.6322353,1534352772.6322353,1534352772.577202,1534352772.6322353,0.012258068671846336,0.025798718582527854
2018-08-15 13:06:12.820219,0.054,-0.074,0.054,-0.074,0.054,-0.074,,,,,1155.5843845679854,1444.5682633759657,,,1.0,1.0,0.3011261224746704,-0.6582576036453247,-9.582311630249023,-0.0021699462085962296,0.0019383425824344158,0.006591963116079569,-0.05822494253516197,-0.34196290373802185,0.29777905344963074,97.74763488769531,1.8123241662979126,3.9462952613830566,0.006591963116079569,275.5121474266052,1534352772.6962085,1534352772.7051933,1534352772.7051933,1534352772.820219,1534352772.820219,1534352772.6962085,1534352772.7051933,1534352772.7051933,1534352772.7592225,1534352772.7592225,1534352772.7051933,1534352772.7592225,0.03497475614435747,0.02639911153168391
2018-08-15 13:06:12.948211,0.077,-0.089,0.077,-0.089,0.077,-0.089,,,,,1935.9088309163994,1984.5015979510183,,,1.0,1.0,0.2988961935043335,-0.6376099586486816,-9.558377265930176,-0.0015996883157640696,0.0028218517545610666,0.007192153017967939,-0.05823134258389473,-0.34088870882987976,0.2905457615852356,97.78707885742188,1.8267500400543213,3.936265468597412,0.007192153017967939,275.64013957977295,1534352772.8232017,1534352772.8331978,1534352772.8331978,1534352772.9482112,1534352772.9482112,1534352772.8232017,1534352772.8331978,1534352772.8331978,1534352772.887215,1534352772.887215,1534352772.8331978,1534352772.887215,0.039016222317420704,0.026996666728752634
2018-08-15 13:06:13.078198,0.112,-0.084,0.112,-0.084,0.112,-0.084,,,,,3119.303473357756,1895.4452204593963,,,1.0,1.0,0.32949143648147583,-0.6631864905357361,-9.563700675964355,-0.0030959381256252527,0.0011359177296981215,0.006597568280994892,-0.06033682823181152,-0.33976152539253235,0.29524195194244385,97.82926177978516,1.8352000713348389,3.9238998889923096,0.006597568280994892,275.7701270580292,1534352772.9521773,1534352772.9611926,1534352772.9611926,1534352773.0781987,1534352773.0781987,1534352772.9521773,1534352772.9611926,1534352772.9611926,1534352773.0172067,1534352773.0172067,1534352772.9611926,1534352773.0172067,0.059169732122067845,-0.004452818874581106
2018-08-15 13:06:13.206190,0.126,-0.069,0.126,-0.069,0.126,-0.069,,,,,3657.6832771109257,1481.8097164381434,,,1.0,1.0,0.27631762623786926,-0.660711407661438,-9.59493637084961,0.00017728889361023903,0.0012598937610164285,0.006100940052419901,-0.05611322075128555,-0.34307438135147095,0.2954871356487274,97.86959075927734,1.8405444622039795,3.9212257862091064,0.006100940052419901,275.89811873435974,1534352773.0811832,1534352773.0891693,1534352773.0891693,1534352773.2061903,1534352773.2061903,1534352773.0811832,1534352773.0891693,1534352773.0891693,1534352773.1432023,1534352773.1432023,1534352773.0891693,1534352773.1432023,0.02691899018765847,-0.020681775201062645
2018-08-15 13:06:13.332187,0.143,-0.049,0.143,-0.049,0.143,-0.049,,,,,4303.363867230886,895.9737280617181,,,1.0,1.0,0.35272568464279175,-0.6969293355941772,-9.570068359375,-9.030941873788834e-05,0.001542215934023261,0.006988195702433586,-0.058226328343153,-0.34087681770324707,0.29295119643211365,97.91096496582031,1.8515510559082031,3.928272008895874,0.006988195702433586,276.0241160392761,1534352773.2101622,1534352773.217162,1534352773.217162,1534352773.3321877,1534352773.3321877,1534352773.2101622,1534352773.217162,1534352773.217162,1534352773.2711923,1534352773.2711923,1534352773.217162,1534352773.2711923,0.03228402950599804,-0.02929179941882126
2018-08-15 13:06:13.462148,0.173,-0.023,0.173,-0.023,0.173,-0.023,,,,,5379.228790278581,101.904128087049,,,1.0,1.0,0.23080074787139893,-0.6743192672729492,-9.56800365447998,0.0012018515262752771,0.003447657683864236,0.007479341235011816,-0.057174041867256165,-0.3430708050727844,0.2954363226890564,97.96278381347656,1.8740774393081665,3.9474780559539795,0.007479341235011816,276.1540765762329,1534352773.3361685,1534352773.3451667,1534352773.3451667,1534352773.4621482,1534352773.4621482,1534352773.3361685,1534352773.3451667,1534352773.3451667,1534352773.4011836,1534352773.4011836,1534352773.3451667,1534352773.4011836,0.053793246152384754,-0.03970347999873346
2018-08-15 13:06:13.700165,0.202,-0.004,0.202,-0.004,0.202,-0.004,,,,,6346.434732571053,-422.7066616907774,,,1.0,-1.0,0.25676217675209045,-0.6363867521286011,-9.54604434967041,0.0015990405809134245,0.0044275689870119095,0.006620751228183508,-0.0603644996881485,-0.3441583216190338,0.2928888201713562,98.03614044189453,1.8993111848831177,3.9638915061950684,0.006620751228183508,276.39209389686584,1534352773.4651484,1534352773.4891577,1534352773.4891577,1534352773.7001655,1534352773.7001655,1534352773.4651484,1534352773.4891577,1534352773.4891577,1534352773.5431776,1534352773.5431776,1534352773.4891577,1534352773.5431776,0.04836029711462363,-0.02623053948889132
2018-08-15 13:06:13.829157,0.251,0.026,0.251,0.026,0.251,0.026,,,,,7422.281390594586,-979.2495135419197,,,1.0,-1.0,0.28646552562713623,-0.6589102149009705,-9.58796501159668,-0.0010657828534021974,-0.0005264672799967229,0.006529131904244423,-0.0582396425306797,-0.34415939450263977,0.2953970432281494,98.07769775390625,1.901462197303772,3.9655957221984863,0.006529131904244423,276.5210859775543,1534352773.7031324,1534352773.7131457,1534352773.7131457,1534352773.8291576,1534352773.8291576,1534352773.7031324,1534352773.7131457,1534352773.7131457,1534352773.7691445,1534352773.7691445,1534352773.7131457,1534352773.7691445,0.05379233290117661,-0.027827142592557114
2018-08-15 13:06:13.974145,0.263,0.036,0.263,0.036,0.263,0.036,,,,,7966.0681426641095,-1285.8718069331892,,,1.0,-1.0,0.2974013388156891,-0.6650591492652893,-9.612868309020996,0.0018195598386228085,0.0010858166497200727,0.006831226404756308,-0.060365546494722366,-0.3441571295261383,0.29168403148651123,98.1288070678711,1.9098469018936157,3.9791297912597656,0.006831226404756308,276.6660740375519,1534352773.8321247,1534352773.8571227,1534352773.8571227,1534352773.9741457,1534352773.9741457,1534352773.8321247,1534352773.8571227,1534352773.8571227,1534352773.9121542,1534352773.9121542,1534352773.8571227,1534352773.9121542,0.027189337603476187,-0.015331114669563474
2018-08-15 13:06:14.101140,0.282,0.041,0.282,0.041,0.282,0.041,,,,,8785.388186322307,-1474.913923685347,,,1.0,-1.0,0.3153155446052551,-0.6327661275863647,-9.58288288116455,0.0013425664510577917,0.0008802789961919188,0.008805766701698303,-0.05822234973311424,-0.34087011218070984,0.2953583598136902,98.17603302001953,1.9174188375473022,3.9993667602539062,0.008805766701698303,276.7930693626404,1534352773.9771297,1534352773.985129,1534352773.985129,1534352774.101141,1534352774.101141,1534352773.9771297,1534352773.985129,1534352773.985129,1534352774.039145,1534352774.039145,1534352773.985129,1534352774.039145,0.04096600218290991,-0.009452105837607897
2018-08-15 13:06:14.230132,0.285,0.046,0.285,0.046,0.285,0.046,,,,,9107.143933866259,-1667.9735029252665,,,1.0,-1.0,0.24591296911239624,-0.6224911212921143,-9.655221939086914,0.0027407759334892035,0.0005108803743496537,0.0073018125258386135,-0.06034530699253082,-0.3408639430999756,0.2940523624420166,98.22489929199219,1.9142944812774658,4.020435810089111,0.0073018125258386135,276.9220609664917,1534352774.106107,1534352774.1131213,1534352774.1131213,1534352774.2301326,1534352774.2301326,1534352774.106107,1534352774.1131213,1534352774.1131213,1534352774.16814,1534352774.16814,1534352774.1131213,1534352774.16814,0.016087787377197592,-0.009652978961995979
2018-08-15 13:06:14.356125,0.288,0.055,0.288,0.055,0.288,0.055,,,,,9431.298633555554,-1993.237601993152,,,1.0,-1.0,0.1577022224664688,-0.601930558681488,-9.622177124023438,0.0024672159925103188,-0.0012833799701184034,0.006901807151734829,-0.062449075281620026,-0.3386475145816803,0.29632851481437683,98.271484375,1.893640160560608,4.031546115875244,0.006901807151734829,277.0480537414551,1534352774.2341151,1534352774.2411149,1534352774.2411149,1534352774.3561254,1534352774.3561254,1534352774.2341151,1534352774.2411149,1534352774.2411149,1534352774.2971122,1534352774.2971122,1534352774.2411149,1534352774.2971122,0.016207734984464765,-0.016263204953394284
2018-08-15 13:06:14.484121,0.266,0.041,0.266,0.041,0.266,0.041,,,,,8956.544958176617,-1588.5034449338277,,,1.0,-1.0,0.4316699504852295,-0.7419187426567078,-9.704144477844238,-0.0013046041131019592,-0.004284228198230267,0.00741567462682724,-0.06037304922938347,-0.3452613353729248,0.2916991114616394,98.31498718261719,1.8663251399993896,4.037261486053467,0.00741567462682724,277.17604994773865,1534352774.3590922,1534352774.3691049,1534352774.3691049,1534352774.4841216,1534352774.4841216,1534352774.3590922,1534352774.3691049,1534352774.3691049,1534352774.4241226,1534352774.4241226,1534352774.3691049,1534352774.4241226,-0.023737683768946857,0.020236707852966215
2018-08-15 13:06:14.613112,0.239,0.02,0.239,0.02,0.239,0.02,,,,,8303.863060887747,-948.1508581535963,,,1.0,-1.0,0.34973663091659546,-0.6645386815071106,-9.549362182617188,0.0013714192900806665,-0.002142352517694235,0.008619187399744987,-0.0603598915040493,-0.3430652916431427,0.2928762435913086,98.36072540283203,1.8464324474334717,4.04358434677124,0.008619187399744987,277.30504083633423,1534352774.4880838,1534352774.4970849,1534352774.4970849,1534352774.6131124,1534352774.6131124,1534352774.4880838,1534352774.4970849,1534352774.4970849,1534352774.5530837,1534352774.5530837,1534352774.4970849,1534352774.5530837,-0.03263409486444348,0.03201762933901157
2018-08-15 13:06:14.741104,0.22,0.001,0.22,0.001,0.22,0.001,,,,,7886.134170426014,-355.22196769186303,,,1.0,-1.0,0.29830244183540344,-0.7299318313598633,-9.617829322814941,0.0008677737787365913,0.00027869094628840685,0.009099841117858887,-0.05823326110839844,-0.34197908639907837,0.29296645522117615,98.40230560302734,1.839450716972351,4.043543338775635,0.009099841117858887,277.4330327510834,1534352774.6160762,1534352774.6250894,1534352774.6250894,1534352774.7411044,1534352774.7411044,1534352774.6160762,1534352774.6250894,1534352774.6250894,1534352774.6791055,1534352774.6791055,1534352774.6250894,1534352774.6791055,-0.020886444523086647,0.029646444523086665
2018-08-15 13:06:14.868094,0.224,-0.008,0.224,-0.008,0.224,-0.008,,,,,8190.341600959191,-67.55524899221558,,,1.0,-1.0,0.18332591652870178,-0.6927121877670288,-9.507120132446289,-0.0003912164829671383,0.00044728623470291495,0.008759133517742157,-0.060343604534864426,-0.3408624827861786,0.2952560484409332,98.43985748291016,1.8281919956207275,4.032941818237305,0.008759133517742157,277.56002259254456,1534352774.7440827,1534352774.7530818,1534352774.7530818,1534352774.8680942,1534352774.8680942,1534352774.7440827,1534352774.7530818,1534352774.7530818,1534352774.8090932,1534352774.8090932,1534352774.7530818,1534352774.8090932,0.015210371526658838,0.014383335934982373
2018-08-15 13:06:15.092080,0.224,-0.018,0.224,-0.018,0.224,-0.018,,,,,8369.541600959192,259.3988422708391,,,1.0,1.0,0.141396164894104,-0.5347121953964233,-9.28059196472168,-0.0029093301855027676,-0.0025333222001791,0.008733579888939857,-0.06248188018798828,-0.34414222836494446,0.29519280791282654,98.50801849365234,1.7969428300857544,4.001709461212158,0.008733579888939857,277.7840087413788,1534352774.8710606,1534352774.8810596,1534352774.8810596,1534352775.0920804,1534352775.0920804,1534352774.8710606,1534352774.8810596,1534352774.8810596,1534352774.9370716,1534352774.9370716,1534352774.8810596,1534352774.9370716,0.008960000000000001,0.016347704563152734
2018-08-15 13:06:15.238056,0.208,-0.064,0.208,-0.064,0.208,-0.064,,,,,8269.258784429425,1077.3119397939176,,,1.0,1.0,0.2000228464603424,-0.6530011296272278,-9.825396537780762,-0.000971644651144743,-0.0013302189763635397,0.008890872821211815,-0.05822805315256119,-0.34088432788848877,0.29295313358306885,98.552978515625,1.7931963205337524,3.993753433227539,0.008890872821211815,277.92998480796814,1534352775.0960474,1534352775.121045,1534352775.121045,1534352775.2380564,1534352775.2380564,1534352775.0960474,1534352775.121045,1534352775.121045,1534352775.1770568,1534352775.1770568,1534352775.121045,1534352775.1770568,-0.005014140826488331,0.040895654876153924
2018-08-15 13:06:15.364063,0.211,-0.069,0.211,-0.069,0.211,-0.069,,,,,8531.814706618097,1288.7718101083708,,,1.0,1.0,0.42063960433006287,-0.6170837879180908,-9.772767066955566,-0.00104751274921,0.0005929226172156632,0.008152630180120468,-0.0603567436337471,-0.340889036655426,0.2880373001098633,98.58450317382812,1.8021254539489746,3.992692708969116,0.008152630180120468,278.0559916496277,1534352775.2410376,1534352775.249037,1534352775.249037,1534352775.3640633,1534352775.3640633,1534352775.2410376,1534352775.249037,1534352775.249037,1534352775.3030674,1534352775.3030674,1534352775.249037,1534352775.3030674,0.013127796109433595,0.010572993515722657
2018-08-15 13:06:15.493058,0.219,-0.074,0.219,-0.074,0.219,-0.074,,,,,8957.027704831728,1504.2299339918895,,,1.0,1.0,0.48937714099884033,-0.7996273636817932,-9.743560791015625,0.0003118850290775299,0.0032368614338338375,0.006679197773337364,-0.05929190292954445,-0.3419707417488098,0.2941182255744934,98.6120834350586,1.8101980686187744,3.9861292839050293,0.006679197773337364,278.18498706817627,1534352775.3670301,1534352775.3770304,1534352775.3770304,1534352775.4930587,1534352775.4930587,1534352775.3670301,1534352775.3770304,1534352775.3770304,1534352775.4320614,1534352775.4320614,1534352775.3770304,1534352775.4320614,0.021260649910681533,0.010772906194175938
2018-08-15 13:06:15.620049,0.231,-0.059,0.231,-0.059,0.231,-0.059,,,,,9516.85418792796,1082.6468301215984,,,1.0,1.0,0.32059794664382935,-0.6577417850494385,-9.73339557647705,-0.00045004545245319605,0.0002985975588671863,0.005487162619829178,-0.0646003782749176,-0.3430406451225281,0.2926698327064514,98.64358520507812,1.8144850730895996,3.9736058712005615,0.005487162619829178,278.31197786331177,1534352775.496022,1534352775.5050213,1534352775.5050213,1534352775.6200495,1534352775.6200495,1534352775.496022,1534352775.5050213,1534352775.5050213,1534352775.5590518,1534352775.5590518,1534352775.5050213,1534352775.5590518,0.02799132415481166,-0.021079155193514554
2018-08-15 13:06:15.748035,0.233,-0.059,0.233,-0.059,0.233,-0.059,,,,,9765.757786765602,1129.8468301215985,,,1.0,1.0,0.32677891850471497,-0.8094829320907593,-9.156927108764648,-0.001948392717167735,0.0012387936003506184,0.006160993129014969,-0.06249232217669487,-0.3452497124671936,0.29280099272727966,98.67789459228516,1.8283170461654663,3.9645588397979736,0.006160993129014969,278.4399642944336,1534352775.6230147,1534352775.633014,1534352775.633014,1534352775.748036,1534352775.748036,1534352775.6230147,1534352775.633014,1534352775.633014,1534352775.6890368,1534352775.6890368,1534352775.633014,1534352775.6890368,0.012445179941882129,0.00236
2018-08-15 13:06:15.876032,0.248,-0.059,0.248,-0.059,0.248,-0.059,,,,,10432.938270935814,1177.0468301215985,,,1.0,1.0,0.5434062480926514,-0.665674090385437,-9.271527290344238,-0.0016394187696278095,0.004453730303794146,0.00873284786939621,-0.0645984411239624,-0.3430372178554535,0.2938731908798218,98.71696472167969,1.8594164848327637,3.9637985229492188,0.00873284786939621,278.56796073913574,1534352775.751022,1534352775.7610056,1534352775.7610056,1534352775.8760324,1534352775.8760324,1534352775.751022,1534352775.7610056,1534352775.7610056,1534352775.8150387,1534352775.8150387,1534352775.7610056,1534352775.8150387,0.033359024208510585,0.00236
2018-08-15 13:06:16.004024,0.282,-0.034,0.282,-0.034,0.282,-0.034,,,,,11721.103409767267,422.94893392200026,,,1.0,1.0,0.3442279100418091,-0.8174958229064941,-9.39654541015625,0.0013459969777613878,0.0050704157911241055,0.010138802230358124,-0.06459662318229675,-0.34303510189056396,0.29507699608802795,98.7508544921875,1.8907486200332642,3.9702885150909424,0.010138802230358124,278.69595289230347,1534352775.8799996,1534352775.8889978,1534352775.8889978,1534352776.0040245,1534352776.0040245,1534352775.8799996,1534352775.8889978,1534352775.8889978,1534352775.944028,1534352775.944028,1534352775.8889978,1534352775.944028,0.06440825694157265,-0.03770489480997991
2018-08-15 13:06:16.229011,0.309,-0.009,0.309,-0.009,0.309,-0.009,,,,,12812.105137662835,-351.14896227759823,,,1.0,-1.0,0.36929821968078613,-0.7415825128555298,-9.882567405700684,0.0008728159591555595,0.004701538942754269,0.008420323953032494,-0.06247953698039055,-0.3430556654930115,0.2939792573451996,98.81851196289062,1.9179439544677734,3.9796555042266846,0.008420323953032494,278.9209394454956,1534352776.006991,1534352776.01699,1534352776.01699,1534352776.229011,1534352776.229011,1534352776.006991,1534352776.01699,1534352776.01699,1534352776.0710218,1534352776.0710218,1534352776.01699,1534352776.0710218,0.05455008639477835,-0.03870489480997993
2018-08-15 13:06:16.357002,0.327,0.006,0.327,0.006,0.327,0.006,,,,,13395.153243876252,-623.8223841221122,,,1.0,-1.0,0.517376184463501,-0.7486801743507385,-9.971115112304688,0.0018010451458394527,0.0005152254598215222,0.0074755665846168995,-0.06354261934757233,-0.3419702351093292,0.28910136222839355,98.85282897949219,1.9230626821517944,3.987959861755371,0.0074755665846168995,279.0489311218262,1534352776.2329936,1534352776.2409763,1534352776.2409763,1534352776.3570027,1534352776.3570027,1534352776.2329936,1534352776.2409763,1534352776.2409763,1534352776.2969928,1534352776.2969928,1534352776.2409763,1534352776.2969928,0.029152405310670853,-0.0136336710922257
2018-08-15 13:06:16.484979,0.326,0.02,0.326,0.02,0.326,0.02,,,,,13624.702434070288,-1077.3337214055973,,,1.0,-1.0,0.17852216958999634,-0.5946832895278931,-9.699663162231445,0.0019054929725825787,-0.0002115844254149124,0.006775722838938236,-0.06460206210613251,-0.344134122133255,0.29629573225975037,98.88938903808594,1.9329615831375122,4.001707077026367,0.006775722838938236,279.17690777778625,1534352776.3599696,1534352776.368973,1534352776.368973,1534352776.4849794,1534352776.4849794,1534352776.3599696,1534352776.368973,1534352776.368973,1534352776.422999,1534352776.422999,1534352776.368973,1534352776.422999,0.011477459509701839,-0.022675566864174258
2018-08-15 13:06:16.613981,0.327,0.03,0.327,0.03,0.327,0.03,,,,,13917.308823037723,-1411.3976110799392,,,1.0,-1.0,0.23967288434505463,-0.5848771333694458,-9.447982788085938,0.0014529470354318619,0.0039062302093952894,0.005922758020460606,-0.06462329626083374,-0.34634485840797424,0.29030483961105347,98.93821716308594,1.9438191652297974,4.016653537750244,0.005922758020460606,279.30590987205505,1534352776.4879777,1534352776.4979787,1534352776.4979787,1534352776.6139815,1534352776.6139815,1534352776.4879777,1534352776.4979787,1534352776.4979787,1534352776.552992,1534352776.552992,1534352776.4979787,1534352776.552992,0.014630319448371712,-0.016703194483717095
2018-08-15 13:06:16.741979,0.324,0.035,0.324,0.035,0.324,0.035,,,,,14082.001719746137,-1596.9094498992495,,,1.0,-1.0,0.1720404028892517,-0.6186978220939636,-9.468984603881836,-0.00023976166266947985,0.001330298138782382,0.006183777004480362,-0.06354136765003204,-0.34305137395858765,0.2927228808403015,98.97848510742188,1.9404419660568237,4.021195888519287,0.006183777004480362,279.4339072704315,1534352776.6169667,1534352776.6249533,1534352776.6249533,1534352776.741979,1534352776.741979,1534352776.6169667,1534352776.6249533,1534352776.6249533,1534352776.679985,1534352776.679985,1534352776.6249533,1534352776.679985,0.008234644835420692,-0.009275591940965514
2018-08-15 13:06:16.868972,0.32,0.031,0.32,0.031,0.32,0.031,,,,,14212.993823494575,-1496.701553647687,,,1.0,-1.0,0.20418594777584076,-0.6022149324417114,-9.616729736328125,0.0010408000089228153,-0.0008041052496992052,0.0063244011253118515,-0.06461578607559204,-0.34524446725845337,0.29149505496025085,99.00904083251953,1.9253952503204346,4.018781661987305,0.0063244011253118515,279.5609014034271,1534352776.7449615,1534352776.7529452,1534352776.7529452,1534352776.868973,1534352776.868973,1534352776.7449615,1534352776.7529452,1534352776.7529452,1534352776.8069754,1534352776.8069754,1534352776.7529452,1534352776.8069754,0.006549605187421875,0.005010394812578126
2018-08-15 13:06:16.996963,0.29,0.005,0.29,0.005,0.29,0.005,,,,,13507.450319398427,-688.1638500976932,,,1.0,-1.0,0.496955543756485,-0.7652016282081604,-9.434398651123047,-0.0016958685591816902,-0.0014360302593559027,0.00703261885792017,-0.06249471381306648,-0.34416869282722473,0.28797435760498047,99.0362777709961,1.9066903591156006,4.017314434051514,0.00703261885792017,279.6888916492462,1534352776.8719532,1534352776.8809392,1534352776.8809392,1534352776.9969633,1534352776.9969633,1534352776.8719532,1534352776.8809392,1534352776.8809392,1534352776.935969,1534352776.935969,1534352776.8809392,1534352776.935969,-0.03527717520480739,0.04042688517749969
2018-08-15 13:06:17.204950,0.268,-0.018,0.268,-0.018,0.268,-0.018,,,,,13039.637895734024,39.45822918782039,,,1.0,1.0,0.19559718668460846,-0.5553967952728271,-9.625848770141602,0.001258729724213481,1.2496428098529577e-05,0.007448572665452957,-0.06249556317925453,-0.3452570140361786,0.2915980815887451,99.08248138427734,1.88151216506958,4.026910305023193,0.007448572665452957,279.896879196167,1534352777.00093,1534352777.0099313,1534352777.0099313,1534352777.2049508,1534352777.2049508,1534352777.00093,1534352777.0099313,1534352777.0099313,1534352777.064942,1534352777.064942,1534352777.0099313,1534352777.064942,-0.02339062118322016,0.03638110396427568
2018-08-15 13:06:17.331941,0.223,-0.024,0.223,-0.024,0.223,-0.024,,,,,12352.587577111546,174.05160500415084,,,1.0,1.0,0.45363572239875793,-0.7857415080070496,-9.605768203735352,0.0008559767156839371,-0.0010779667645692825,0.00652111042290926,-0.0646016001701355,-0.34304606914520264,0.29267168045043945,99.10785675048828,1.8611156940460205,4.0323805809021,0.00652111042290926,280.0238697528839,1534352777.2079303,1534352777.2179155,1534352777.2179155,1534352777.3319414,1534352777.3319414,1534352777.2079303,1534352777.2179155,1534352777.2179155,1534352777.270947,1534352777.270947,1534352777.2179155,1534352777.270947,-0.034352515931123914,0.006729668790816522
2018-08-15 13:06:17.556928,0.197,-0.014,0.197,-0.014,0.197,-0.014,,,,,11691.256719426929,-129.72180179762515,,,1.0,-1.0,0.10065654665231705,-0.5076503157615662,-9.283598899841309,-0.0007292187074199319,-0.0027519615832716227,0.0066861603409051895,-0.06354030966758728,-0.3430466949939728,0.292721688747406,99.15257263183594,1.8156917095184326,4.022567272186279,0.0066861603409051895,280.24885725975037,1534352777.3359256,1534352777.3449104,1534352777.3449104,1534352777.5569289,1534352777.5569289,1534352777.3359256,1534352777.3449104,1534352777.3449104,1534352777.3999374,1534352777.3999374,1534352777.3449104,1534352777.3999374,-0.03306654288423088,-0.0151886703400888
2018-08-15 13:06:17.780908,0.151,-0.034,0.151,-0.034,0.151,-0.034,,,,,10994.220532107676,253.05914921074557,,,1.0,1.0,0.3474252223968506,-0.7125601768493652,-9.347128868103027,0.0005528964102268219,0.00017528372700326145,0.007991014048457146,-0.06248220056295395,-0.3441441059112549,0.29519379138946533,99.1992416381836,1.8029320240020752,4.009921073913574,0.007991014048457146,280.47283697128296,1534352777.559909,1534352777.5698943,1534352777.5698943,1534352777.7809086,1534352777.7809086,1534352777.559909,1534352777.5698943,1534352777.5698943,1534352777.6249154,1534352777.6249154,1534352777.5698943,1534352777.6249154,-0.03485180936596265,0.019139047550418536
2018-08-15 13:06:17.909875,0.132,-0.054,0.132,-0.054,0.132,-0.054,,,,,10760.51528127476,653.4225711401313,,,1.0,1.0,0.3084566295146942,-0.6155333518981934,-9.539322853088379,-0.0004501831717789173,0.0010802308097481728,0.008672562427818775,-0.0646054744720459,-0.3430520296096802,0.2902645468711853,99.22735595703125,1.8101327419281006,4.005055904388428,0.008672562427818775,280.60180401802063,1534352777.7858834,1534352777.7938814,1534352777.7938814,1534352777.9098756,1534352777.9098756,1534352777.7858834,1534352777.7938814,1534352777.7938814,1534352777.8479118,1534352777.8479118,1534352777.7938814,1534352777.8479118,-0.011685262541645813,0.020018171096469282
2018-08-15 13:06:18.035900,0.143,-0.064,0.143,-0.064,0.143,-0.064,,,,,11218.687636332916,1017.1428939202726,,,1.0,1.0,0.29453057050704956,-0.6629815697669983,-9.549162864685059,-0.000768622849136591,0.002053792355582118,0.007987990975379944,-0.06567545980215073,-0.3452374041080475,0.29144343733787537,99.25491333007812,1.8156393766403198,3.994377613067627,0.007987990975379944,280.72782921791077,1534352777.912908,1534352777.921873,1534352777.921873,1534352778.0359008,1534352778.0359008,1534352777.912908,1534352777.921873,1534352777.921873,1534352777.975901,1534352777.975901,1534352777.921873,1534352777.975901,0.02290861775290775,0.018186016139007073
2018-08-15 13:06:18.163891,0.143,-0.064,0.143,-0.064,0.143,-0.064,,,,,11333.087636332915,1068.3428939202727,,,1.0,1.0,0.27565798163414,-0.6525172591209412,-9.447280883789062,-0.002560596214607358,-0.0006557516753673553,0.007007326930761337,-0.06461529433727264,-0.3452433943748474,0.29149454832077026,99.28204345703125,1.8192216157913208,3.9876925945281982,0.007007326930761337,280.8558201789856,1534352778.039866,1534352778.0498655,1534352778.0498655,1534352778.1638918,1534352778.1638918,1534352778.039866,1534352778.0498655,1534352778.0498655,1534352778.102892,1534352778.102892,1534352778.0498655,1534352778.102892,0.005719999999999999,0.00256
