kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:39:21.137170,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2648533284664154,-0.7316443920135498,-9.57534408569336,-0.0007570075104013085,0.000678390555549413,0.004476349800825119,-0.051669150590896606,-0.3336714506149292,0.29538440704345703,96.8529052734375,1.5792651176452637,4.470639705657959,0.004476349800825119,7.112566232681274,1534347561.1172037,1534347561.1371708,1534347561.1371708,1534347561.1371708,1534347561.1371708,1534347561.1172037,1534347561.1371708,1534347561.1371708,1534347561.1371708,1534347561.1371708,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.185167,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2456764280796051,-0.7593486905097961,-9.592912673950195,-0.000691200839355588,0.00037803113809786737,0.005476614460349083,-0.05378241091966629,-0.33365100622177124,0.29768502712249756,96.86405944824219,1.5797005891799927,4.4693193435668945,0.005476614460349083,7.160563230514526,1534347561.1681838,1534347561.1851678,1534347561.1851678,1534347561.1851678,1534347561.1851678,1534347561.1681838,1534347561.1851678,1534347561.1851678,1534347561.1851678,1534347561.1851678,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.233164,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2502557635307312,-0.752414345741272,-9.56155776977539,0.000266792019829154,0.0025503551587462425,0.00499536469578743,-0.05801742523908615,-0.33253994584083557,0.29385945200920105,96.88167572021484,1.5803276300430298,4.468992233276367,0.00499536469578743,7.208559989929199,1534347561.219178,1534347561.2331645,1534347561.2331645,1534347561.2331645,1534347561.2331645,1534347561.219178,1534347561.2331645,1534347561.2331645,1534347561.2331645,1534347561.2331645,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.281161,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27046334743499756,-0.7303122282028198,-9.570594787597656,0.00046793813817203045,0.00020522635895758867,0.005057014990597963,-0.055888693779706955,-0.3292770981788635,0.2903175950050354,96.90382385253906,1.581690788269043,4.467976093292236,0.005057014990597963,7.25655722618103,1534347561.270191,1534347561.2811618,1534347561.2811618,1534347561.2811618,1534347561.2811618,1534347561.270191,1534347561.2811618,1534347561.2811618,1534347561.2811618,1534347561.2811618,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.329158,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2548505365848541,-0.7330591082572937,-9.564360618591309,0.0003591144923120737,0.001185902045108378,0.004583002533763647,-0.0537862703204155,-0.33365631103515625,0.2952805459499359,96.92224884033203,1.5827953815460205,4.464838027954102,0.004583002533763647,7.304553985595703,1534347561.3211734,1534347561.3291585,1534347561.3291585,1534347561.3291585,1534347561.3291585,1534347561.3211734,1534347561.3291585,1534347561.3291585,1534347561.3291585,1534347561.3291585,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.393155,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2553768754005432,-0.7594671845436096,-9.586000442504883,-0.0005377284251153469,0.0004191740299575031,0.004417104180902243,-0.053763020783662796,-0.3292750418186188,0.2952277660369873,96.95034790039062,1.5865082740783691,4.462413787841797,0.004417104180902243,7.368550539016724,1534347561.372185,1534347561.393155,1534347561.393155,1534347561.393155,1534347561.393155,1534347561.372185,1534347561.393155,1534347561.393155,1534347561.393155,1534347561.393155,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.441152,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27544888854026794,-0.7423603534698486,-9.588007926940918,0.0002520193811506033,0.002449697582051158,0.005417860113084316,-0.0527145080268383,-0.3314704895019531,0.29650843143463135,96.96707916259766,1.5895181894302368,4.461572647094727,0.005417860113084316,7.416547536849976,1534347561.4231663,1534347561.441152,1534347561.441152,1534347561.441152,1534347561.441152,1534347561.4231663,1534347561.441152,1534347561.441152,1534347561.441152,1534347561.441152,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.489149,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2557434141635895,-0.7584375143051147,-9.566216468811035,0.00017143692821264267,0.00029002540395595133,0.0056775761768221855,-0.05694146454334259,-0.3292616605758667,0.29387179017066956,96.98612976074219,1.5917481184005737,4.462623596191406,0.0056775761768221855,7.4645445346832275,1534347561.4741654,1534347561.489149,1534347561.489149,1534347561.489149,1534347561.489149,1534347561.4741654,1534347561.489149,1534347561.489149,1534347561.489149,1534347561.489149,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.537146,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2604517638683319,-0.7489078640937805,-9.581886291503906,0.0011016090866178274,0.0011994310189038515,0.006393085699528456,-0.0537814162671566,-0.3336506187915802,0.29888734221458435,97.00463104248047,1.59539794921875,4.46349573135376,0.006393085699528456,7.512541770935059,1534347561.5251772,1534347561.5371463,1534347561.5371463,1534347561.5371463,1534347561.5371463,1534347561.5251772,1534347561.5371463,1534347561.5371463,1534347561.5371463,1534347561.5371463,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.585143,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2780682146549225,-0.7470749020576477,-9.539891242980957,-0.00015140743926167488,0.0020790763664990664,0.005577848292887211,-0.05377822369337082,-0.3314754068851471,0.2940542995929718,97.01541137695312,1.5970075130462646,4.464371681213379,0.005577848292887211,7.5605387687683105,1534347561.5771434,1534347561.5851433,1534347561.5851433,1534347561.5851433,1534347561.5851433,1534347561.5771434,1534347561.5851433,1534347561.5851433,1534347561.5851433,1534347561.5851433,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.634138,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27701154351234436,-0.7566169500350952,-9.54997444152832,1.2695323675870895e-05,0.0007378809968940914,0.004994010552763939,-0.05589691549539566,-0.3325505256652832,0.2963677942752838,97.034912109375,1.5959066152572632,4.464012145996094,0.004994010552763939,7.609534025192261,1534347561.6271534,1534347561.6341386,1534347561.6341386,1534347561.6341386,1534347561.6341386,1534347561.6271534,1534347561.6341386,1534347561.6341386,1534347561.6341386,1534347561.6341386,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.698135,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28643402457237244,-0.7538728713989258,-9.581748008728027,7.79605470597744e-05,-0.0009631249122321606,0.0058443606831133366,-0.05590570345520973,-0.33256638050079346,0.2915606200695038,97.0643539428711,1.5945965051651,4.463874816894531,0.0058443606831133366,7.673530578613281,1534347561.6781638,1534347561.6981351,1534347561.6981351,1534347561.6981351,1534347561.6981351,1534347561.6781638,1534347561.6981351,1534347561.6981351,1534347561.6981351,1534347561.6981351,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.745137,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2792407274246216,-0.7753317952156067,-9.56766414642334,-0.0005608119536191225,-0.0003665903059300035,0.005490066017955542,-0.053783319890499115,-0.33256831765174866,0.29406651854515076,97.08454132080078,1.5918785333633423,4.462260723114014,0.005490066017955542,7.720532655715942,1534347561.7291536,1534347561.7451372,1534347561.7451372,1534347561.7451372,1534347561.7451372,1534347561.7291536,1534347561.7451372,1534347561.7451372,1534347561.7451372,1534347561.7451372,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.793134,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2676765024662018,-0.7603080868721008,-9.557636260986328,0.0007692873477935791,-0.0006493577384389937,0.006759718060493469,-0.05165423825383186,-0.33038997650146484,0.294143408536911,97.10493469238281,1.5891202688217163,4.462514877319336,0.006759718060493469,7.7685301303863525,1534347561.7801588,1534347561.7931347,1534347561.7931347,1534347561.7931347,1534347561.7931347,1534347561.7801588,1534347561.7931347,1534347561.7931347,1534347561.7931347,1534347561.7931347,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.842127,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27333924174308777,-0.7471581697463989,-9.580754280090332,0.0006179416086524725,-0.0006624109228141606,0.004946363158524036,-0.054832182824611664,-0.33254483342170715,0.300024151802063,97.12259674072266,1.5849528312683105,4.4627580642700195,0.004946363158524036,7.817523241043091,1534347561.8311486,1534347561.8421278,1534347561.8421278,1534347561.8421278,1534347561.8421278,1534347561.8311486,1534347561.8421278,1534347561.8421278,1534347561.8421278,1534347561.8421278,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.889123,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24281534552574158,-0.7321814298629761,-9.574732780456543,-0.0010500976350158453,-0.00035153658245690167,0.0052926186472177505,-0.05483859032392502,-0.3325570523738861,0.29641926288604736,97.14393615722656,1.583548665046692,4.462392330169678,0.0052926186472177505,7.864519119262695,1534347561.8821416,1534347561.8891237,1534347561.8891237,1534347561.8891237,1534347561.8891237,1534347561.8821416,1534347561.8891237,1534347561.8891237,1534347561.8891237,1534347561.8891237,999.0,999.0,0.0,0.0
2018-08-15 11:39:21.953120,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27633339166641235,-0.7375218272209167,-9.555492401123047,-0.0004196543013677001,0.0011607431806623936,0.006970666814595461,-0.05588778480887413,-0.33036404848098755,0.29513972997665405,97.16458892822266,1.5800471305847168,4.460000038146973,0.006970666814595461,7.928515434265137,1534347561.9331377,1534347561.95312,1534347561.95312,1534347561.95312,1534347561.95312,1534347561.9331377,1534347561.95312,1534347561.95312,1534347561.95312,1534347561.95312,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.001116,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2553665339946747,-0.7443809509277344,-9.568707466125488,-0.0012488642241805792,-5.0811511755455285e-05,0.00613048393279314,-0.054840732365846634,-0.3325611650943756,0.2952178120613098,97.18590545654297,1.579038381576538,4.455793380737305,0.00613048393279314,7.97651219367981,1534347561.9841442,1534347562.0011168,1534347562.0011168,1534347562.0011168,1534347562.0011168,1534347561.9841442,1534347562.0011168,1534347562.0011168,1534347562.0011168,1534347562.0011168,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.050115,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26243850588798523,-0.7469885349273682,-9.573400497436523,-0.0027290531434118748,0.001295703579671681,0.006212953478097916,-0.05379249155521393,-0.33475497364997864,0.29529473185539246,97.20536804199219,1.5776532888412476,4.452849864959717,0.006212953478097916,8.025510549545288,1534347562.0361156,1534347562.050115,1534347562.050115,1534347562.050115,1534347562.050115,1534347562.0361156,1534347562.050115,1534347562.050115,1534347562.050115,1534347562.050115,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.097110,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2614782452583313,-0.7293174266815186,-9.553631782531738,-0.0013766156043857336,0.001174951670691371,0.006010446697473526,-0.05377547815442085,-0.3314692974090576,0.2952554225921631,97.22412109375,1.5768392086029053,4.451430320739746,0.006010446697473526,8.072506427764893,1534347562.0861435,1534347562.097111,1534347562.097111,1534347562.097111,1534347562.097111,1534347562.0861435,1534347562.097111,1534347562.097111,1534347562.097111,1534347562.097111,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.145107,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2618958652019501,-0.7363304495811462,-9.61250114440918,-0.0015180710470303893,0.001313781482167542,0.0059247007593512535,-0.056955788284540176,-0.331458181142807,0.2926970422267914,97.24641418457031,1.5767993927001953,4.448533058166504,0.0059247007593512535,8.120503425598145,1534347562.1371355,1534347562.145108,1534347562.145108,1534347562.145108,1534347562.145108,1534347562.1371355,1534347562.145108,1534347562.145108,1534347562.145108,1534347562.145108,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.209104,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24582335352897644,-0.7666482925415039,-9.590023040771484,-0.00197032792493701,0.0007053595036268234,0.006050832569599152,-0.055910393595695496,-0.3347431421279907,0.29519206285476685,97.26728057861328,1.5767509937286377,4.446335315704346,0.006050832569599152,8.184499740600586,1534347562.188135,1534347562.2091043,1534347562.2091043,1534347562.2091043,1534347562.2091043,1534347562.188135,1534347562.2091043,1534347562.2091043,1534347562.2091043,1534347562.2091043,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.258102,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28099995851516724,-0.7479773759841919,-9.571971893310547,-0.0011737134773284197,-0.0005322075448930264,0.006270451471209526,-0.05379084497690201,-0.33475160598754883,0.29649680852890015,97.28804016113281,1.5749011039733887,4.443859100341797,0.006270451471209526,8.233498096466064,1534347562.2391174,1534347562.2581027,1534347562.2581027,1534347562.2581027,1534347562.2581027,1534347562.2391174,1534347562.2581027,1534347562.2581027,1534347562.2581027,1534347562.2581027,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.306099,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26434025168418884,-0.747040867805481,-9.589618682861328,0.000445264158770442,-0.0007853739662095904,0.006119950208812952,-0.05588429048657417,-0.3314397931098938,0.2999582588672638,97.30616760253906,1.5736515522003174,4.441738605499268,0.006119950208812952,8.281495332717896,1534347562.2901237,1534347562.305098,1534347562.305098,1534347562.305098,1534347562.3061,1534347562.2901237,1534347562.305098,1534347562.305098,1534347562.305098,1534347562.305098,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.353095,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26930269598960876,-0.7283535599708557,-9.555938720703125,-0.0015184106305241585,0.0003148276009596884,0.0060602170415222645,-0.05482818931341171,-0.33036619424819946,0.2951902151107788,97.326171875,1.572931170463562,4.438864707946777,0.0060602170415222645,8.328490734100342,1534347562.3411229,1534347562.3530953,1534347562.3530953,1534347562.3530953,1534347562.3530953,1534347562.3411229,1534347562.3530953,1534347562.3530953,1534347562.3530953,1534347562.3530953,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.401092,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27185139060020447,-0.7653944492340088,-9.543298721313477,-0.0008036899380385876,0.0014160354621708393,0.0057886638678610325,-0.05484582483768463,-0.3336540162563324,0.2952299416065216,97.3460693359375,1.5717878341674805,4.436233043670654,0.0057886638678610325,8.376487731933594,1534347562.3921201,1534347562.4010923,1534347562.4010923,1534347562.4010923,1534347562.4010923,1534347562.3921201,1534347562.4010923,1534347562.4010923,1534347562.4010923,1534347562.4010923,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.465088,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2569826543331146,-0.7293387651443481,-9.547735214233398,-0.0006547835655510426,-0.0016543063102290034,0.006889778655022383,-0.05590643361210823,-0.33473750948905945,0.2975955903530121,97.3770751953125,1.5715590715408325,4.433964252471924,0.006889778655022383,8.440483808517456,1534347562.444091,1534347562.4650884,1534347562.4650884,1534347562.4650884,1534347562.4650884,1534347562.444091,1534347562.4650884,1534347562.4650884,1534347562.4650884,1534347562.4650884,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.514086,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26500922441482544,-0.7575997114181519,-9.566157341003418,0.00018045073375105858,-0.0003455588303040713,0.00686388835310936,-0.055901043117046356,-0.3325575888156891,0.29396411776542664,97.39544677734375,1.57091224193573,4.4309844970703125,0.00686388835310936,8.489481687545776,1534347562.4961236,1534347562.5140862,1534347562.5140862,1534347562.5140862,1534347562.5140862,1534347562.4961236,1534347562.5140862,1534347562.5140862,1534347562.5140862,1534347562.5140862,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.561082,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2484762817621231,-0.7482903003692627,-9.575716972351074,-0.0007112761959433556,7.410697435261682e-05,0.006030125543475151,-0.05590321496129036,-0.3336467146873474,0.2963811159133911,97.41407012939453,1.5682399272918701,4.431351184844971,0.006030125543475151,8.536478042602539,1534347562.5471153,1534347562.5610826,1534347562.5610826,1534347562.5610826,1534347562.5610826,1534347562.5471153,1534347562.5610826,1534347562.5610826,1534347562.5610826,1534347562.5610826,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.609079,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26460862159729004,-0.7347047924995422,-9.538022994995117,-0.000756408553570509,0.00064200593624264,0.006324619520455599,-0.05589473620057106,-0.332546204328537,0.2975690960884094,97.42400360107422,1.5680510997772217,4.430273532867432,0.006324619520455599,8.584474563598633,1534347562.5981088,1534347562.6090791,1534347562.6090791,1534347562.6090791,1534347562.6090791,1534347562.5981088,1534347562.6090791,1534347562.6090791,1534347562.6090791,1534347562.6090791,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.657091,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25045955181121826,-0.7525911331176758,-9.573469161987305,0.0002136614639312029,-0.0007776945130899549,0.007165555376559496,-0.05376596003770828,-0.33036741614341736,0.2976458668708801,97.44146728515625,1.5663822889328003,4.431031227111816,0.007165555376559496,8.632486820220947,1534347562.64911,1534347562.6570914,1534347562.6570914,1534347562.6570914,1534347562.6570914,1534347562.64911,1534347562.6570914,1534347562.6570914,1534347562.6570914,1534347562.6570914,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.722073,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2751864194869995,-0.7483087778091431,-9.59750747680664,0.0012375125661492348,0.0007100002258084714,0.00629096245393157,-0.056977372616529465,-0.3358387053012848,0.2939525842666626,97.46990203857422,1.5639278888702393,4.434692859649658,0.00629096245393157,8.697469234466553,1534347562.7010744,1534347562.7220738,1534347562.7220738,1534347562.7220738,1534347562.7220738,1534347562.7010744,1534347562.7220738,1534347562.7220738,1534347562.7220738,1534347562.7220738,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.770071,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2875604033470154,-0.7544748783111572,-9.57821273803711,0.0009589660912752151,0.00030133326072245836,0.006877758074551821,-0.05592068284749985,-0.3358481228351593,0.292802631855011,97.4892349243164,1.56326425075531,4.437087535858154,0.006877758074551821,8.745466470718384,1534347562.752115,1534347562.770071,1534347562.770071,1534347562.770071,1534347562.770071,1534347562.752115,1534347562.770071,1534347562.770071,1534347562.770071,1534347562.770071,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.817087,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25685131549835205,-0.716230571269989,-9.549665451049805,0.0015937150456011295,-0.0002234657877124846,0.006844234652817249,-0.0569649338722229,-0.33472955226898193,0.2975434362888336,97.5069808959961,1.560253620147705,4.439813613891602,0.006844234652817249,8.79248309135437,1534347562.8030982,1534347562.8170877,1534347562.8170877,1534347562.8170877,1534347562.8170877,1534347562.8030982,1534347562.8170877,1534347562.8170877,1534347562.8170877,1534347562.8170877,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.865064,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2535068392753601,-0.7574338912963867,-9.559407234191895,0.0003320095129311085,-0.00045384789700619876,0.006184583995491266,-0.054849546402692795,-0.33366072177886963,0.29282641410827637,97.5246810913086,1.5583186149597168,4.440789222717285,0.006184583995491266,8.840460062026978,1534347562.8540971,1534347562.8650646,1534347562.8650646,1534347562.8650646,1534347562.8650646,1534347562.8540971,1534347562.8650646,1534347562.8650646,1534347562.8650646,1534347562.8650646,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.914062,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2716926336288452,-0.7493071556091309,-9.565784454345703,0.0005045328289270401,-0.0008763289079070091,0.006691372487694025,-0.05485382676124573,-0.33475351333618164,0.2940422296524048,97.54265594482422,1.5577280521392822,4.44285249710083,0.006691372487694025,8.889457941055298,1534347562.9060762,1534347562.9140625,1534347562.9140625,1534347562.9140625,1534347562.9140625,1534347562.9060762,1534347562.9140625,1534347562.9140625,1534347562.9140625,1534347562.9140625,999.0,999.0,0.0,0.0
2018-08-15 11:39:22.978056,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28671184182167053,-0.7477477192878723,-9.553628921508789,0.0013084926176816225,0.001354295527562499,0.0069846403785049915,-0.05802806466817856,-0.33473244309425354,0.29508939385414124,97.56143188476562,1.5564652681350708,4.446261882781982,0.0069846403785049915,8.953451871871948,1534347562.957091,1534347562.9780564,1534347562.9780564,1534347562.9780564,1534347562.9780564,1534347562.957091,1534347562.9780564,1534347562.9780564,1534347562.9780564,1534347562.9780564,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.025060,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.30519765615463257,-0.7406229972839355,-9.562211990356445,-0.00015883753076195717,0.0012233448214828968,0.006241033785045147,-0.05697943642735481,-0.3358423411846161,0.29275110363960266,97.5801773071289,1.5564303398132324,4.446620464324951,0.006241033785045147,9.000456094741821,1534347563.0080874,1534347563.0250607,1534347563.0250607,1534347563.0250607,1534347563.0250607,1534347563.0080874,1534347563.0250607,1534347563.0250607,1534347563.0250607,1534347563.0250607,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.073050,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25229889154434204,-0.7336637377738953,-9.58263874053955,0.0015713635366410017,0.0006379855913110077,0.007389609701931477,-0.05380493029952049,-0.33694908022880554,0.2953222393989563,97.59835052490234,1.5581518411636353,4.446214199066162,0.007389609701931477,9.04844617843628,1534347563.0590868,1534347563.0730507,1534347563.0730507,1534347563.0730507,1534347563.0730507,1534347563.0590868,1534347563.0730507,1534347563.0730507,1534347563.0730507,1534347563.0730507,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.122049,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2627210021018982,-0.7309983968734741,-9.563957214355469,-0.0002945244777947664,0.001238676137290895,0.00608104607090354,-0.05589187145233154,-0.3303709030151367,0.292736291885376,97.61585998535156,1.5592706203460693,4.446614742279053,0.00608104607090354,9.097444772720337,1534347563.1100616,1534347563.1220493,1534347563.1220493,1534347563.1220493,1534347563.1220493,1534347563.1100616,1534347563.1220493,1534347563.1220493,1534347563.1220493,1534347563.1220493,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.170060,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24897047877311707,-0.74275141954422,-9.555347442626953,-0.00025867042131721973,-0.0009604120859876275,0.007131165824830532,-0.055909059941768646,-0.33474239706993103,0.2963947355747223,97.6318588256836,1.5612353086471558,4.447516918182373,0.007131165824830532,9.145456314086914,1534347563.1610787,1534347563.1700609,1534347563.1700609,1534347563.1700609,1534347563.1700609,1534347563.1610787,1534347563.1700609,1534347563.1700609,1534347563.1700609,1534347563.1700609,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.234043,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2529948651790619,-0.7504822015762329,-9.571114540100098,-0.00014525000005960464,0.0005068194586783648,0.00664170179516077,-0.055906992405653,-0.33473899960517883,0.29759615659713745,97.64978790283203,1.5640770196914673,4.44861364364624,0.00664170179516077,9.20943832397461,1534347563.2130756,1534347563.233041,1534347563.234043,1534347563.234043,1534347563.234043,1534347563.2130756,1534347563.234043,1534347563.234043,1534347563.234043,1534347563.234043,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.281037,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2860054075717926,-0.7392547130584717,-9.583562850952148,0.00037768715992569923,0.001975659281015396,0.006410807371139526,-0.056960295885801315,-0.332552969455719,0.2939128577709198,97.66578674316406,1.5673506259918213,4.449688911437988,0.006410807371139526,9.256433010101318,1534347563.2640727,1534347563.2810376,1534347563.2810376,1534347563.2810376,1534347563.2810376,1534347563.2640727,1534347563.2810376,1534347563.2810376,1534347563.2810376,1534347563.2810376,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.330036,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26897573471069336,-0.7445869445800781,-9.555452346801758,-0.00020075333304703236,0.0019444028148427606,0.006831285543739796,-0.05695868656039238,-0.33146530389785767,0.29149651527404785,97.6839370727539,1.5717861652374268,4.4511566162109375,0.006831285543739796,9.305431842803955,1534347563.3150506,1534347563.3300364,1534347563.3300364,1534347563.3300364,1534347563.3300364,1534347563.3150506,1534347563.3300364,1534347563.3300364,1534347563.3300364,1534347563.3300364,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.377031,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2556813955307007,-0.7454500794410706,-9.593282699584961,0.0010810953099280596,0.0006885050097480416,0.006325644440948963,-0.059086043387651443,-0.33364221453666687,0.2926224172115326,97.70055389404297,1.5742179155349731,4.45365571975708,0.006325644440948963,9.352427244186401,1534347563.3660655,1534347563.3770318,1534347563.3770318,1534347563.3770318,1534347563.3770318,1534347563.3660655,1534347563.3770318,1534347563.3770318,1534347563.3770318,1534347563.3770318,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.425028,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2757359743118286,-0.7463887929916382,-9.563358306884766,0.0004666987806558609,0.0011178897693753242,0.006288035772740841,-0.05696527659893036,-0.3325636684894562,0.291510671377182,97.7171859741211,1.5746835470199585,4.455620288848877,0.006288035772740841,9.400424242019653,1534347563.4170656,1534347563.4250288,1534347563.4250288,1534347563.4250288,1534347563.4250288,1534347563.4170656,1534347563.4250288,1534347563.4250288,1534347563.4250288,1534347563.4250288,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.490026,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2713872492313385,-0.7247341871261597,-9.56989574432373,0.00042685819789767265,1.5547026123385876e-05,0.00680674659088254,-0.058044981211423874,-0.33802124857902527,0.29633259773254395,97.74251556396484,1.5772743225097656,4.459654331207275,0.00680674659088254,9.46542239189148,1534347563.4680567,1534347563.490027,1534347563.490027,1534347563.490027,1534347563.490027,1534347563.4680567,1534347563.490027,1534347563.490027,1534347563.490027,1534347563.490027,999.0,999.0,0.0,0.0
