kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:11:22.503910,-0.024,3.911,-0.024,3.911,,,-0.024,3.911,,,1127.8000000000009,0.0,,,1.0,0.0,0.22152861952781677,0.11071527004241943,-9.599505424499512,0.000511431135237217,-0.0009496419224888086,0.00013702409341931343,0.07552517205476761,-0.549307644367218,-0.02375887893140316,82.28782653808594,1.3475106954574585,-0.6295663714408875,0.00013702409341931343,5.7366838455200195,1534342282.441893,1534342282.4518929,1534342282.4518929,1534342282.5039105,1534342282.5039105,1534342282.441893,1534342282.4518929,1534342282.4518929,1534342282.5039105,1534342282.5039105,1534342282.4518929,1534342282.5039105
2018-08-15 10:11:22.566905,-0.024,3.915,-0.024,3.915,,,-0.024,3.915,,,1123.000000000001,0.0,,,1.0,0.0,0.23177312314510345,0.10419440269470215,-9.608503341674805,0.00023686513304710388,-0.0007006925297901034,0.0001703803427517414,0.07864795625209808,-0.5514829158782959,-0.023578589782118797,82.28407287597656,1.3474688529968262,-0.6304672360420227,0.0001703803427517414,5.7996790409088135,1534342282.5068882,1534342282.515875,1534342282.515875,1534342282.5669057,1534342282.5669057,1534342282.5068882,1534342282.515875,1534342282.515875,1534342282.5669057,1534342282.5669057,1534342282.515875,1534342282.5669057
2018-08-15 10:11:22.639901,-0.018,3.904,-0.018,3.904,,,-0.018,3.904,,,1119.400000000001,0.0,,,1.0,0.0,0.24202412366867065,0.10549655556678772,-9.58294677734375,0.00031145091634243727,0.0013897191965952516,-0.0003705318085849285,0.07654469460248947,-0.5536362528800964,-0.024839388206601143,82.28021240234375,1.3481531143188477,-0.6292080283164978,-0.0003705318085849285,5.8726747035980225,1534342282.569893,1534342282.5798712,1534342282.5798712,1534342282.6399014,1534342282.6399014,1534342282.569893,1534342282.5798712,1534342282.5798712,1534342282.6399014,1534342282.6399014,1534342282.5798712,1534342282.6399014
2018-08-15 10:11:22.710898,-0.03,3.918,-0.03,3.918,,,-0.03,3.918,,,1113.400000000001,0.0,,,1.0,0.0,0.21084269881248474,0.10248874127864838,-9.589521408081055,0.0007809753296896815,0.000685341889038682,2.041226252913475e-05,0.07447466999292374,-0.5503769516944885,-0.02379523031413555,82.28034210205078,1.3482201099395752,-0.628964900970459,2.041226252913475e-05,5.943671703338623,1534342282.642882,1534342282.6598666,1534342282.6598666,1534342282.7108984,1534342282.7108984,1534342282.642882,1534342282.6598666,1534342282.6598666,1534342282.7108984,1534342282.7108984,1534342282.6598666,1534342282.7108984
2018-08-15 10:11:22.774892,-0.037,3.915,-0.037,3.915,,,-0.037,3.915,,,1106.000000000001,0.0,,,1.0,0.0,0.22849762439727783,0.09623531997203827,-9.576351165771484,0.001886774436570704,0.001466149464249611,0.00029540015384554863,0.07447509467601776,-0.5493029356002808,-0.026178743690252304,82.27974700927734,1.3513203859329224,-0.6293257474899292,0.00029540015384554863,6.007665395736694,1534342282.713878,1534342282.723862,1534342282.723862,1534342282.774892,1534342282.774892,1534342282.713878,1534342282.723862,1534342282.723862,1534342282.774892,1534342282.774892,1534342282.723862,1534342282.774892
2018-08-15 10:11:22.838883,-0.024,3.915,-0.024,3.915,,,-0.024,3.915,,,1101.200000000001,0.0,,,1.0,0.0,0.21167731285095215,0.11373941600322723,-9.568243026733398,-0.0005580300930887461,-0.0009771063923835754,-2.4824868887662888e-05,0.07341654598712921,-0.5514621138572693,-0.027388568967580795,82.28048706054688,1.350463628768921,-0.6286666393280029,-2.4824868887662888e-05,6.071656703948975,1534342282.7768745,1534342282.7878585,1534342282.7878585,1534342282.8388834,1534342282.8388834,1534342282.7768745,1534342282.7878585,1534342282.7878585,1534342282.8388834,1534342282.8388834,1534342282.7878585,1534342282.8388834
2018-08-15 10:11:22.902880,-0.03,3.918,-0.03,3.918,,,-0.03,3.918,,,1095.200000000001,0.0,,,1.0,0.0,0.21963807940483093,0.1485418975353241,-9.595282554626465,-0.0009241494117304683,0.0001199123144033365,-9.567663073539734e-05,0.07234411686658859,-0.5557859539985657,-0.029757259413599968,82.28535461425781,1.3517467975616455,-0.6289054751396179,-9.567663073539734e-05,6.135653257369995,1534342282.8408678,1534342282.851854,1534342282.851854,1534342282.90288,1534342282.90288,1534342282.8408678,1534342282.851854,1534342282.851854,1534342282.90288,1534342282.90288,1534342282.851854,1534342282.90288
2018-08-15 10:11:22.967846,-0.03,3.918,-0.03,3.918,,,-0.03,3.918,,,1089.200000000001,0.0,,,1.0,0.0,0.23923838138580322,0.1311674416065216,-9.566084861755371,-0.00021101534366607666,-0.0013135670451447368,0.00037846388295292854,0.07341338694095612,-0.5525385737419128,-0.026189951226115227,82.28840637207031,1.3499120473861694,-0.6294810771942139,0.00037846388295292854,6.200620174407959,1534342282.9058652,1534342282.915851,1534342282.915851,1534342282.9678469,1534342282.9678469,1534342282.9058652,1534342282.915851,1534342282.915851,1534342282.9678469,1534342282.9678469,1534342282.915851,1534342282.9678469
2018-08-15 10:11:23.039876,-0.037,3.915,-0.037,3.915,,,-0.037,3.915,,,1081.8000000000009,0.0,,,1.0,0.0,0.2263140082359314,0.12107861042022705,-9.582127571105957,0.00014737166929990053,-0.0003448284696787596,0.0004485766403377056,0.07340215891599655,-0.5547005534172058,-0.026163499802350998,82.29257202148438,1.349151849746704,-0.631853461265564,0.0004485766403377056,6.2726500034332275,1534342282.970847,1534342282.9798481,1534342282.9798481,1534342283.0398767,1534342283.0398767,1534342282.970847,1534342282.9798481,1534342282.9798481,1534342283.0398767,1534342283.0398767,1534342282.9798481,1534342283.0398767
2018-08-15 10:11:23.120852,-0.037,3.915,-0.037,3.915,,,-0.037,3.915,,,1074.4000000000008,0.0,,,1.0,0.0,0.23669511079788208,0.10021255910396576,-9.601377487182617,-0.0007445747032761574,-0.0007914676098152995,-0.0008834307081997395,0.07235227525234222,-0.5547012090682983,-0.028585130348801613,82.3012924194336,1.349239706993103,-0.6337734460830688,-0.0008834307081997395,6.353626012802124,1534342283.0418427,1534342283.059842,1534342283.059842,1534342283.1208527,1534342283.1208527,1534342283.0418427,1534342283.059842,1534342283.059842,1534342283.1208527,1534342283.1208527,1534342283.059842,1534342283.1208527
2018-08-15 10:11:23.190860,-0.043,3.918,-0.043,3.918,,,-0.043,3.918,,,1065.8000000000009,0.0,,,1.0,0.0,0.2397352010011673,0.10688434541225433,-9.60374641418457,0.0005314990412443876,-0.00051975337555632,0.001245053019374609,0.07130143791437149,-0.5568535327911377,-0.026239870116114616,82.30743408203125,1.3514567613601685,-0.6313301920890808,0.001245053019374609,6.42363429069519,1534342283.1238375,1534342283.1398497,1534342283.1398497,1534342283.190861,1534342283.190861,1534342283.1238375,1534342283.1398497,1534342283.1398497,1534342283.190861,1534342283.190861,1534342283.1398497,1534342283.190861
2018-08-15 10:11:23.254859,-0.043,3.918,-0.043,3.918,,,-0.043,3.918,,,1057.200000000001,0.0,,,1.0,0.0,0.2405480295419693,0.10263481736183167,-9.620590209960938,0.0002402709797024727,0.0018653719453141093,7.67931342124939e-05,0.0744529440999031,-0.5525553226470947,-0.028510630130767822,82.3137435913086,1.350913166999817,-0.6328551173210144,7.67931342124939e-05,6.487633228302002,1534342283.1938493,1534342283.2038333,1534342283.2038333,1534342283.25486,1534342283.25486,1534342283.1938493,1534342283.2038333,1534342283.2038333,1534342283.25486,1534342283.25486,1534342283.2038333,1534342283.25486
2018-08-15 10:11:23.319858,-0.055,3.923,-0.055,3.923,,,-0.055,3.923,,,1046.200000000001,0.0,,,1.0,0.0,0.22792775928974152,0.09225554764270782,-9.589960098266602,0.00047851353883743286,-0.00029869802528992295,-0.0007641986012458801,0.07340166717767715,-0.5557777881622314,-0.02378050796687603,82.3199234008789,1.35159432888031,-0.6325462460517883,-0.0007641986012458801,6.552631616592407,1534342283.257842,1534342283.2678292,1534342283.2678292,1534342283.3198583,1534342283.3198583,1534342283.257842,1534342283.2678292,1534342283.2678292,1534342283.3198583,1534342283.3198583,1534342283.2678292,1534342283.3198583
2018-08-15 10:11:23.381851,-0.049,3.92,-0.049,3.92,,,-0.049,3.92,,,1036.400000000001,0.0,,,1.0,0.0,0.22458235919475555,0.08860830962657928,-9.581348419189453,0.00040799472481012344,0.0009725104318931699,-9.941356256604195e-05,0.0744495838880539,-0.5547046065330505,-0.02492804452776909,82.32431030273438,1.3533650636672974,-0.6308035850524902,-9.941356256604195e-05,6.6146252155303955,1534342283.3218389,1534342283.331825,1534342283.331825,1534342283.381852,1534342283.381852,1534342283.3218389,1534342283.331825,1534342283.331825,1534342283.381852,1534342283.381852,1534342283.331825,1534342283.381852
2018-08-15 10:11:23.446833,-0.055,3.918,-0.055,3.918,,,-0.055,3.918,,,1025.400000000001,0.0,,,1.0,0.0,0.22735938429832458,0.09548263996839523,-9.594915390014648,-0.0004029212286695838,-0.0004117574426345527,0.0009475476108491421,0.0744551420211792,-0.5536227822303772,-0.02494085393846035,82.3298568725586,1.3523746728897095,-0.6302713751792908,0.0009475476108491421,6.679607152938843,1534342283.384822,1534342283.3958209,1534342283.3958209,1534342283.4468338,1534342283.4468338,1534342283.384822,1534342283.3958209,1534342283.3958209,1534342283.4468338,1534342283.4468338,1534342283.3958209,1534342283.4468338
2018-08-15 10:11:23.535840,-0.055,3.923,-0.055,3.923,,,-0.055,3.923,,,1014.400000000001,0.0,,,1.0,0.0,0.23418152332305908,0.08793864399194717,-9.56702995300293,0.0006386175518855453,0.00038773531559854746,-6.409315392374992e-05,0.07339346408843994,-0.5568587183952332,-0.024952081963419914,82.33477783203125,1.3534479141235352,-0.6288712024688721,-6.409315392374992e-05,6.768613338470459,1534342283.4498172,1534342283.4758162,1534342283.4758162,1534342283.53584,1534342283.53584,1534342283.4498172,1534342283.4758162,1534342283.4758162,1534342283.53584,1534342283.53584,1534342283.4758162,1534342283.53584
2018-08-15 10:11:23.605836,-0.061,3.92,-0.061,3.92,,,-0.061,3.92,,,1002.200000000001,0.0,,,1.0,0.0,0.22128549218177795,0.11657515168190002,-9.60114860534668,-5.0372094847261906e-05,0.0004603229754138738,0.0003139073960483074,0.07131215184926987,-0.5557568073272705,-0.023880524560809135,82.34087371826172,1.3529043197631836,-0.6293625235557556,0.0003139073960483074,6.83860969543457,1534342283.5388122,1534342283.5548398,1534342283.5558114,1534342283.6058364,1534342283.6058364,1534342283.5388122,1534342283.5558114,1534342283.5558114,1534342283.6058364,1534342283.6058364,1534342283.5558114,1534342283.6058364
2018-08-15 10:11:23.671832,-0.061,3.92,-0.061,3.92,,,-0.061,3.92,,,990.0000000000009,0.0,,,1.0,0.0,0.2163383960723877,0.12863823771476746,-9.59671401977539,0.0006458602147176862,0.00013293034862726927,0.0003917352296411991,0.07443240284919739,-0.5579405426979065,-0.024886520579457283,82.3465576171875,1.3526225090026855,-0.6286714673042297,0.0003917352296411991,6.904606103897095,1534342283.6088078,1534342283.619807,1534342283.619807,1534342283.6718328,1534342283.6718328,1534342283.6088078,1534342283.619807,1534342283.619807,1534342283.6718328,1534342283.6718328,1534342283.619807,1534342283.6718328
2018-08-15 10:11:23.735803,-0.029,3.886,-0.029,3.886,,,-0.029,3.886,,,984.200000000001,0.0,,,1.0,0.0,0.2228320837020874,0.11865776032209396,-9.585222244262695,0.00017216987907886505,0.0015982756158336997,-0.0002760537900030613,0.07340972870588303,-0.5546845197677612,-0.02260649763047695,82.35040283203125,1.3530921936035156,-0.6300522089004517,-0.0002760537900030613,6.968577146530151,1534342283.674819,1534342283.6838036,1534342283.6838036,1534342283.7358038,1534342283.7358038,1534342283.674819,1534342283.6838036,1534342283.6838036,1534342283.7358038,1534342283.7358038,1534342283.6838036,1534342283.7358038
2018-08-15 10:11:23.798818,-0.067,3.923,-0.067,3.923,,,-0.067,3.923,,,970.800000000001,0.0,,,1.0,0.0,0.22509582340717316,0.09326372295618057,-9.57547664642334,-0.0002827906282618642,-0.000873201759532094,-0.00026749027892947197,0.07550852000713348,-0.5514665842056274,-0.026100769639015198,82.35154724121094,1.3524917364120483,-0.6317439675331116,-0.00026749027892947197,7.031592130661011,1534342283.7378137,1534342283.7468185,1534342283.7468185,1534342283.7988188,1534342283.7988188,1534342283.7378137,1534342283.7468185,1534342283.7468185,1534342283.7988188,1534342283.7988188,1534342283.7468185,1534342283.7988188
2018-08-15 10:11:23.862819,-0.079,3.909,-0.079,3.909,,,-0.079,3.909,,,955.000000000001,0.0,,,1.0,0.0,0.21349754929542542,0.10837861895561218,-9.57887077331543,-0.0006186858518049121,0.0003280982782598585,0.00035076774656772614,0.07656073570251465,-0.5514636039733887,-0.022494247183203697,82.35002899169922,1.3505600690841675,-0.6325450539588928,0.00035076774656772614,7.095592975616455,1534342283.8017962,1534342283.8117955,1534342283.8117955,1534342283.8628197,1534342283.8628197,1534342283.8017962,1534342283.8117955,1534342283.8117955,1534342283.8628197,1534342283.8628197,1534342283.8117955,1534342283.8628197
2018-08-15 10:11:23.927818,-0.073,3.907,-0.073,3.907,,,-0.073,3.907,,,940.400000000001,0.0,,,1.0,0.0,0.21575425565242767,0.09518268704414368,-9.58540153503418,7.253838703036308e-05,-0.0008176538976840675,-0.00034604547545313835,0.07761061191558838,-0.5514624714851379,-0.020072611048817635,82.34341430664062,1.3495042324066162,-0.6318327784538269,-0.00034604547545313835,7.160592317581177,1534342283.8658073,1534342283.8757915,1534342283.8757915,1534342283.927819,1534342283.927819,1534342283.8658073,1534342283.8757915,1534342283.8757915,1534342283.927819,1534342283.927819,1534342283.8757915,1534342283.927819
2018-08-15 10:11:23.991817,-0.073,3.92,-0.073,3.92,,,-0.073,3.92,,,925.800000000001,0.0,,,1.0,0.0,0.23208299279212952,0.1216423511505127,-9.574955940246582,-0.00047873426228761673,0.00026374246226623654,0.0003357585519552231,0.07758361846208572,-0.5547215938568115,-0.02477474883198738,82.33860778808594,1.348267674446106,-0.6311838030815125,0.0003357585519552231,7.22459077835083,1534342283.9308026,1534342283.9397879,1534342283.9397879,1534342283.9918175,1534342283.9918175,1534342283.9308026,1534342283.9397879,1534342283.9397879,1534342283.9918175,1534342283.9918175,1534342283.9397879,1534342283.9918175
2018-08-15 10:11:24.070813,-0.073,3.925,-0.073,3.925,,,-0.073,3.925,,,911.200000000001,0.0,,,1.0,0.0,0.2214549332857132,0.09628061950206757,-9.577042579650879,-0.0006666672416031361,1.0739604476839304e-05,0.0007396982982754707,0.07655216008424759,-0.5536191463470459,-0.021281570196151733,82.3338623046875,1.3499529361724854,-0.631826639175415,0.0007396982982754707,7.303586483001709,1534342283.9947994,1534342284.0188396,1534342284.0188396,1534342284.0708132,1534342284.0708132,1534342283.9947994,1534342284.0188396,1534342284.0188396,1534342284.0708132,1534342284.0708132,1534342284.019783,1534342284.0708132
2018-08-15 10:11:24.134809,-0.085,3.911,-0.085,3.911,,,-0.085,3.911,,,894.200000000001,0.0,,,1.0,0.0,0.23124931752681732,0.11123278737068176,-9.56506061553955,0.00024953391402959824,0.001067516626790166,-0.00043119024485349655,0.07865581661462784,-0.5503917336463928,-0.02240506373345852,82.33151245117188,1.3495275974273682,-0.6311753392219543,-0.00043119024485349655,7.3675830364227295,1534342284.0727944,1534342284.083781,1534342284.083781,1534342284.1348097,1534342284.1348097,1534342284.0727944,1534342284.083781,1534342284.083781,1534342284.1348097,1534342284.1348097,1534342284.083781,1534342284.1348097
2018-08-15 10:11:24.197809,-0.091,3.909,-0.091,3.909,,,-0.091,3.909,,,876.0000000000009,0.0,,,1.0,0.0,0.23297624289989471,0.14722594618797302,-9.640649795532227,0.0005526508903130889,0.00021896277030464262,0.0012830793857574463,0.07552812248468399,-0.5482183694839478,-0.02495425008237362,82.3267822265625,1.3477555513381958,-0.6318455338478088,0.0012830793857574463,7.4305830001831055,1534342284.1377878,1534342284.1468303,1534342284.1468303,1534342284.1978097,1534342284.1978097,1534342284.1377878,1534342284.1468303,1534342284.1468303,1534342284.1978097,1534342284.1978097,1534342284.1468303,1534342284.1978097
2018-08-15 10:11:24.261805,-0.085,3.911,-0.085,3.911,,,-0.085,3.911,,,859.0000000000009,0.0,,,1.0,0.0,0.23819854855537415,0.08468187600374222,-9.599775314331055,8.257594890892506e-05,-0.0005764779052697122,-0.00012562377378344536,0.07656271755695343,-0.5525254607200623,-0.018923161551356316,82.32225799560547,1.3490135669708252,-0.6333094835281372,-0.00012562377378344536,7.494579076766968,1534342284.2007716,1534342284.2107882,1534342284.2107882,1534342284.2618058,1534342284.2618058,1534342284.2007716,1534342284.2107882,1534342284.2107882,1534342284.2618058,1534342284.2618058,1534342284.2107882,1534342284.2618058
2018-08-15 10:11:24.325801,-0.091,3.909,-0.091,3.909,,,-0.091,3.909,,,840.8000000000009,0.0,,,1.0,0.0,0.23093892633914948,0.11219522356987,-9.598844528198242,-0.0009346338338218629,0.00044331944081932306,-0.0004485384561121464,0.07759677618741989,-0.5536244511604309,-0.021230589598417282,82.31993865966797,1.349656581878662,-0.633621096611023,-0.0004485384561121464,7.558574199676514,1534342284.2647676,1534342284.274824,1534342284.274824,1534342284.325801,1534342284.325801,1534342284.2647676,1534342284.274824,1534342284.274824,1534342284.325801,1534342284.325801,1534342284.274824,1534342284.325801
2018-08-15 10:11:24.389803,-0.091,3.914,-0.091,3.914,,,-0.091,3.914,,,822.6000000000008,0.0,,,1.0,0.0,0.2502431273460388,0.09804442524909973,-9.626435279846191,0.0004740903386846185,-0.001277862349525094,0.0005985167808830738,0.07655877619981766,-0.5503911972045898,-0.026062630116939545,82.31537628173828,1.349287509918213,-0.6323140263557434,0.0005985167808830738,7.6225762367248535,1534342284.3287637,1534342284.3397777,1534342284.3397777,1534342284.389803,1534342284.389803,1534342284.3287637,1534342284.3397777,1534342284.3397777,1534342284.389803,1534342284.389803,1534342284.3397777,1534342284.389803
2018-08-15 10:11:24.453802,-0.103,3.895,-0.103,3.895,,,-0.103,3.895,,,802.0000000000008,0.0,,,1.0,0.0,0.2036985456943512,0.11063217371702194,-9.592687606811523,0.0007265140302479267,-0.0010418592719361186,0.0003722216933965683,0.07550276815891266,-0.5525465607643127,-0.026087099686264992,82.31339263916016,1.3494868278503418,-0.6318748593330383,0.0003722216933965683,7.686575651168823,1534342284.3917744,1534342284.4027636,1534342284.4027636,1534342284.4538023,1534342284.4538023,1534342284.3917744,1534342284.4027636,1534342284.4027636,1534342284.4538023,1534342284.4538023,1534342284.4027636,1534342284.4538023
2018-08-15 10:11:24.518787,-0.091,3.914,-0.091,3.914,,,-0.091,3.914,,,783.8000000000008,0.0,,,1.0,0.0,0.2367110550403595,0.10841546207666397,-9.558919906616211,0.0012662883382290602,0.0009454046376049519,-0.0007484881207346916,0.07657808065414429,-0.5471436977386475,-0.02491692826151848,82.30717468261719,1.3497929573059082,-0.633305549621582,-0.0007484881207346916,7.75156044960022,1534342284.4557562,1534342284.4667597,1534342284.4667597,1534342284.5187871,1534342284.5187871,1534342284.4557562,1534342284.4667597,1534342284.4667597,1534342284.5187871,1534342284.5187871,1534342284.4667597,1534342284.5187871
2018-08-15 10:11:24.583781,-0.091,3.914,-0.091,3.914,,,-0.091,3.914,,,765.6000000000007,0.0,,,1.0,0.0,0.2208191156387329,0.11230947077274323,-9.607772827148438,0.00045045255683362484,-4.713017551694065e-05,0.00025710277259349823,0.07448755204677582,-0.5492774248123169,-0.020250964909791946,82.30523681640625,1.3496917486190796,-0.6339199542999268,0.00025710277259349823,7.816554546356201,1534342284.5217676,1534342284.530756,1534342284.530756,1534342284.5837812,1534342284.5837812,1534342284.5217676,1534342284.530756,1534342284.530756,1534342284.5837812,1534342284.5837812,1534342284.530756,1534342284.5837812
2018-08-15 10:11:24.646775,-0.097,3.911,-0.097,3.911,,,-0.097,3.911,,,746.2000000000007,0.0,,,1.0,0.0,0.24404311180114746,0.1020137220621109,-9.610464096069336,0.0009805101435631514,0.000225439463974908,0.0010135332122445107,0.07342209666967392,-0.5503731369972229,-0.027400271967053413,82.30111694335938,1.3520400524139404,-0.634673535823822,0.0010135332122445107,7.879548788070679,1534342284.5867634,1534342284.5947692,1534342284.5947692,1534342284.6467755,1534342284.6467755,1534342284.5867634,1534342284.5947692,1534342284.5947692,1534342284.6467755,1534342284.6467755,1534342284.595762,1534342284.6467755
2018-08-15 10:11:24.710774,-0.103,3.914,-0.103,3.914,,,-0.103,3.914,,,725.6000000000007,0.0,,,1.0,0.0,0.23255041241645813,0.09795551002025604,-9.6002197265625,-0.0008606767514720559,0.0007785532507114112,-0.0007518953643739223,0.07341578602790833,-0.5525251030921936,-0.025002676993608475,82.29978942871094,1.3527147769927979,-0.6357119679450989,-0.0007518953643739223,7.943547248840332,1534342284.649745,1534342284.6587634,1534342284.6587634,1534342284.710774,1534342284.710774,1534342284.649745,1534342284.6587634,1534342284.6587634,1534342284.710774,1534342284.710774,1534342284.6587634,1534342284.710774
2018-08-15 10:11:24.774771,-0.1,3.911,-0.1,3.911,,,-0.1,3.911,,,705.6000000000007,0.0,,,1.0,0.0,0.23526278138160706,0.1186441034078598,-9.575690269470215,-0.0004113852046430111,0.000872358912602067,-0.0011511938646435738,0.07551402598619461,-0.5503774285316467,-0.026112079620361328,82.29783630371094,1.3529695272445679,-0.6369460821151733,-0.0011511938646435738,8.007544994354248,1534342284.713753,1534342284.7227397,1534342284.7227397,1534342284.7747717,1534342284.7747717,1534342284.713753,1534342284.7227397,1534342284.7227397,1534342284.7747717,1534342284.7747717,1534342284.7227397,1534342284.7747717
2018-08-15 10:11:24.838765,-0.103,3.919,-0.103,3.919,,,-0.103,3.919,,,685.0000000000007,0.0,,,1.0,0.0,0.23980827629566193,0.09650009870529175,-9.57400894165039,-0.0019354672404006124,-9.494186087977141e-05,-0.0011668119113892317,0.07550796121358871,-0.5525321960449219,-0.023714985698461533,82.29779052734375,1.3543788194656372,-0.6360747218132019,-0.0011668119113892317,8.071539163589478,1534342284.778738,1534342284.7867358,1534342284.7867358,1534342284.8387659,1534342284.8387659,1534342284.778738,1534342284.7867358,1534342284.7867358,1534342284.8387659,1534342284.8387659,1534342284.7867358,1534342284.8387659
2018-08-15 10:11:24.919760,-0.109,3.916,-0.109,3.916,,,-0.109,3.916,,,663.2000000000007,0.0,,,1.0,0.0,0.22520452737808228,0.11172804981470108,-9.609074592590332,-0.00016682909335941076,0.001070769620127976,-0.00022557610645890236,0.07237369567155838,-0.5525162220001221,-0.023868324235081673,82.29815673828125,1.353933334350586,-0.6350767612457275,-0.00022557610645890236,8.152534008026123,1534342284.8417325,1534342284.867733,1534342284.867733,1534342284.9197607,1534342284.9197607,1534342284.8417325,1534342284.867733,1534342284.867733,1534342284.9197607,1534342284.9197607,1534342284.867733,1534342284.9197607
2018-08-15 10:11:24.983756,-0.103,3.919,-0.103,3.919,,,-0.103,3.919,,,642.6000000000007,0.0,,,1.0,0.0,0.2191266119480133,0.10649430751800537,-9.619390487670898,0.00022456760052591562,0.0005045971483923495,-0.0005400390364229679,0.07550519704818726,-0.5525373816490173,-0.02490038238465786,82.29830169677734,1.3543317317962646,-0.6354735493659973,-0.0005400390364229679,8.216530084609985,1534342284.9227276,1534342284.9307284,1534342284.9307284,1534342284.9837568,1534342284.9837568,1534342284.9227276,1534342284.9307284,1534342284.9307284,1534342284.9837568,1534342284.9837568,1534342284.9307284,1534342284.9837568
2018-08-15 10:11:25.046753,-0.109,3.911,-0.109,3.911,,,-0.109,3.911,,,620.8000000000008,0.0,,,1.0,0.0,0.24021762609481812,0.09417719393968582,-9.568070411682129,-0.0004905390087515116,-0.0001148969167843461,-0.0008457186631858349,0.07341054081916809,-0.5525316596031189,-0.027372905984520912,82.29747772216797,1.3541373014450073,-0.6351788640022278,-0.0008457186631858349,8.279526710510254,1534342284.9867387,1534342284.9947286,1534342284.9947286,1534342285.0467534,1534342285.0467534,1534342284.9867387,1534342284.9947286,1534342284.9947286,1534342285.0467534,1534342285.0467534,1534342284.9947286,1534342285.0467534
2018-08-15 10:11:25.111749,-0.109,3.916,-0.109,3.916,,,-0.109,3.916,,,599.0000000000008,0.0,,,1.0,0.0,0.2035866528749466,0.11403177678585052,-9.598154067993164,-0.0012135193683207035,0.0006717040087096393,0.0009834920056164265,0.07340972125530243,-0.5546805262565613,-0.02260558120906353,82.29974365234375,1.356776237487793,-0.6326520442962646,0.0009834920056164265,8.34452223777771,1534342285.0487201,1534342285.0587206,1534342285.0587206,1534342285.111749,1534342285.111749,1534342285.0487201,1534342285.0587206,1534342285.0587206,1534342285.111749,1534342285.111749,1534342285.0587206,1534342285.111749
2018-08-15 10:11:25.174745,-0.106,3.918,-0.106,3.918,,,-0.106,3.918,,,577.8000000000008,0.0,,,1.0,0.0,0.2295895665884018,0.08700893819332123,-9.590295791625977,-0.000595811172388494,-0.000491156242787838,-0.0003143860958516598,0.0744662880897522,-0.5514526963233948,-0.024965422227978706,82.3028335571289,1.354797124862671,-0.6347686648368835,-0.0003143860958516598,8.40751838684082,1534342285.1147158,1534342285.123715,1534342285.123715,1534342285.174745,1534342285.174745,1534342285.1147158,1534342285.123715,1534342285.123715,1534342285.174745,1534342285.174745,1534342285.123715,1534342285.174745
2018-08-15 10:11:25.238742,-0.115,3.919,-0.115,3.919,,,-0.115,3.919,,,554.8000000000008,0.0,,,1.0,0.0,0.22691059112548828,0.1208612471818924,-9.593219757080078,-0.00024846044834703207,0.00048390383017249405,-0.00045874807983636856,0.07341546565294266,-0.5536009669303894,-0.02261885069310665,82.30432891845703,1.356724739074707,-0.6334719657897949,-0.00045874807983636856,8.471516132354736,1534342285.1777263,1534342285.186741,1534342285.186741,1534342285.2387428,1534342285.2387428,1534342285.1777263,1534342285.186741,1534342285.186741,1534342285.2387428,1534342285.2387428,1534342285.186741,1534342285.2387428
2018-08-15 10:11:25.302737,-0.115,3.919,-0.115,3.919,,,-0.115,3.919,,,531.8000000000008,0.0,,,1.0,0.0,0.23041334748268127,0.10107491165399551,-9.572443008422852,-0.0004576924256980419,0.0005065467557869852,-2.8248410671949387e-05,0.07341318577528,-0.5525286197662354,-0.026187997311353683,82.30990600585938,1.357717752456665,-0.634524405002594,-2.8248410671949387e-05,8.535511016845703,1534342285.2417216,1534342285.2507088,1534342285.2507088,1534342285.3027377,1534342285.3027377,1534342285.2417216,1534342285.2507088,1534342285.2507088,1534342285.3027377,1534342285.3027377,1534342285.2507088,1534342285.3027377
2018-08-15 10:11:25.367733,-0.115,3.919,-0.115,3.919,,,-0.115,3.919,,,508.80000000000075,0.0,,,1.0,0.0,0.2307201623916626,0.09505502879619598,-9.597589492797852,-0.0008870061719790101,-0.001250620698556304,0.0006673689931631088,0.07444971054792404,-0.5536198019981384,-0.027309149503707886,82.31909942626953,1.358017086982727,-0.6351072788238525,0.0006673689931631088,8.60050654411316,1534342285.3047183,1534342285.314705,1534342285.314705,1534342285.3677332,1534342285.3677332,1534342285.3047183,1534342285.314705,1534342285.314705,1534342285.3677332,1534342285.3677332,1534342285.314705,1534342285.3677332
2018-08-15 10:11:25.430728,-0.115,3.919,-0.115,3.919,,,-0.115,3.919,,,485.80000000000075,0.0,,,1.0,0.0,0.22729700803756714,0.11199775338172913,-9.588162422180176,-7.407099474221468e-05,0.0003798228281084448,0.0007812543772161007,0.07026289403438568,-0.5546778440475464,-0.02868417464196682,82.3243408203125,1.3593628406524658,-0.6353437304496765,0.0007812543772161007,8.663501501083374,1534342285.3707004,1534342285.3787007,1534342285.3787007,1534342285.4307282,1534342285.4307282,1534342285.3707004,1534342285.3787007,1534342285.3787007,1534342285.4307282,1534342285.4307282,1534342285.3787007,1534342285.4307282
