kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:59:18.289017,0.186,0.698,0.186,0.698,,,0.186,0.698,,,-159.4427416002934,0.0,,,-1.0,0.0,0.23296841979026794,0.10294224321842194,-9.63933277130127,0.0004423809004947543,0.0009035291732288897,-0.0007649599574506283,0.08088149130344391,-0.5502845644950867,-0.024531710892915726,82.04961395263672,1.3522924184799194,-0.636695384979248,-0.0007649599574506283,10.790374040603638,1534345158.227002,1534345158.238991,1534345158.238991,1534345158.2890174,1534345158.2890174,1534345158.227002,1534345158.238991,1534345158.2890174,1534345158.2890174,1534345158.2890174,1534345158.238991,1534345158.2890174,0.00186,0.0
2018-08-15 10:59:18.353011,0.186,0.698,0.186,0.698,,,0.186,0.698,,,-122.2427416002934,0.0,,,-1.0,0.0,0.2078934609889984,0.1028115525841713,-9.60898494720459,0.0008470464963465929,-0.00019110969151370227,0.00010577309876680374,0.07772468775510788,-0.5524280667304993,-0.021081212908029556,82.04491424560547,1.3525753021240234,-0.6375927329063416,0.00010577309876680374,10.854367733001709,1534345158.2919955,1534345158.3029816,1534345158.3029816,1534345158.3530111,1534345158.3530111,1534345158.2919955,1534345158.3029816,1534345158.3530111,1534345158.3530111,1534345158.3530111,1534345158.3029816,1534345158.3530111,0.00186,0.0
2018-08-15 10:59:18.416002,0.186,0.698,0.186,0.698,,,0.186,0.698,,,-85.0427416002934,0.0,,,-1.0,0.0,0.20893864333629608,0.09474650025367737,-9.614568710327148,-0.0002519432455301285,9.01532985153608e-05,-0.0005209269002079964,0.07666130363941193,-0.55567866563797,-0.01870867796242237,82.0429458618164,1.352839469909668,-0.6376379132270813,-0.0005209269002079964,10.917359113693237,1534345158.3559911,1534345158.3669772,1534345158.3669772,1534345158.4160025,1534345158.4160025,1534345158.3559911,1534345158.3669772,1534345158.4160025,1534345158.4160025,1534345158.4160025,1534345158.3669772,1534345158.4160025,0.00186,0.0
2018-08-15 10:59:18.480983,0.186,0.698,0.186,0.698,,,0.186,0.698,,,-47.842741600293394,0.0,,,-1.0,0.0,0.2240360677242279,0.10743398219347,-9.594367980957031,-0.0013641504338011146,0.00040243202238343656,-1.8627848476171494e-05,0.07772156596183777,-0.553514301776886,-0.019876012578606606,82.04092407226562,1.35238516330719,-0.6387820839881897,-1.8627848476171494e-05,10.982339859008789,1534345158.418987,1534345158.4309764,1534345158.4309764,1534345158.4809833,1534345158.4809833,1534345158.418987,1534345158.4309764,1534345158.4809833,1534345158.4809833,1534345158.4809833,1534345158.4309764,1534345158.4809833,0.00186,0.0
2018-08-15 10:59:18.544996,0.186,0.698,0.186,0.698,,,0.186,0.698,,,-10.642741600293391,0.0,,,0.0,0.0,0.238925039768219,0.13010355830192566,-9.58683967590332,-6.261502858251333e-05,-0.0012931482633575797,-0.0012460676953196526,0.07877106964588165,-0.5546005964279175,-0.017427153885364532,82.04046630859375,1.3532699346542358,-0.6390539407730103,-0.0012460676953196526,11.046352863311768,1534345158.483983,1534345158.4949696,1534345158.4949696,1534345158.5449963,1534345158.5449963,1534345158.483983,1534345158.4949696,1534345158.5449963,1534345158.5449963,1534345158.5449963,1534345158.4309764,1534345158.4809833,0.00186,0.0
2018-08-15 10:59:18.656987,0.186,0.698,0.186,0.698,,,0.186,0.698,,,26.557258399706612,0.0,,,1.0,0.0,0.22805723547935486,0.09926848858594894,-9.615325927734375,-0.00030031066853553057,0.0010329195065423846,0.0015373560599982738,0.07877454906702042,-0.5535186529159546,-0.018633246421813965,82.03656768798828,1.3501960039138794,-0.638204038143158,0.0015373560599982738,11.158344030380249,1534345158.5479689,1534345158.5589654,1534345158.5589654,1534345158.6569874,1534345158.6569874,1534345158.5479689,1534345158.5589654,1534345158.5589654,1534345158.5589654,1534345158.6569874,1534345158.5589654,1534345158.6089787,0.00186,0.0
2018-08-15 10:59:18.720975,0.194,0.692,0.194,0.692,,,0.194,0.692,,,79.64382569098211,0.0,,,1.0,0.0,0.2447671741247177,0.12245707958936691,-9.593826293945312,9.416637476533651e-05,-9.200768545269966e-05,-3.595277667045593e-05,0.07981976121664047,-0.5546100735664368,-0.018567923456430435,82.03496551513672,1.3508118391036987,-0.6374759674072266,-3.595277667045593e-05,11.222331762313843,1534345158.65996,1534345158.6709588,1534345158.6709588,1534345158.7209752,1534345158.7209752,1534345158.65996,1534345158.6709588,1534345158.6709588,1534345158.7209752,1534345158.7209752,1534345158.6709588,1534345158.7209752,0.002654328364563775,0.0
2018-08-15 10:59:18.784971,0.186,0.698,0.186,0.698,,,0.186,0.698,,,91.84238615592508,0.0,,,1.0,0.0,0.22968102991580963,0.10963256657123566,-9.589881896972656,0.0005626654019579291,-0.0002952881914097816,-0.0020302897319197655,0.07878798991441727,-0.5491839647293091,-0.023455528542399406,82.03327941894531,1.3502906560897827,-0.6384325623512268,-0.0020302897319197655,11.286328315734863,1534345158.7229712,1534345158.734955,1534345158.734955,1534345158.7849717,1534345158.7849717,1534345158.7229712,1534345158.734955,1534345158.734955,1534345158.7849717,1534345158.7849717,1534345158.734955,1534345158.7849717,0.0006099280232471488,0.0
2018-08-15 10:59:18.848971,0.186,0.698,0.186,0.698,,,0.186,0.698,,,129.0423861559251,0.0,,,1.0,0.0,0.22646808624267578,0.10015939176082611,-9.582823753356934,0.00048747193068265915,0.0012194851879030466,-0.0008727344684302807,0.08086319267749786,-0.5546284914016724,-0.022094333544373512,82.0318832397461,1.3502830266952515,-0.6390665173530579,-0.0008727344684302807,11.350327968597412,1534345158.7869544,1534345158.7989552,1534345158.7989552,1534345158.8489714,1534345158.8489714,1534345158.7869544,1534345158.7989552,1534345158.7989552,1534345158.8489714,1534345158.8489714,1534345158.7989552,1534345158.8489714,0.00186,0.0
2018-08-15 10:59:18.923963,0.177,0.692,0.177,0.692,,,0.177,0.692,,,136.31419480330496,0.0,,,1.0,0.0,0.22819873690605164,0.09270738065242767,-9.57712459564209,3.2053678296506405e-05,0.0005558318225666881,-0.0007779789157211781,0.07771921902894974,-0.5535178184509277,-0.021068410947918892,82.03024291992188,1.3495875597000122,-0.6379646062850952,-0.0007779789157211781,11.425319910049438,1534345158.8509636,1534345158.862948,1534345158.862948,1534345158.9239633,1534345158.9239633,1534345158.8509636,1534345158.862948,1534345158.862948,1534345158.9239633,1534345158.9239633,1534345158.862948,1534345158.9239633,0.00036359043236899326,0.0
2018-08-15 10:59:18.992962,0.186,0.698,0.186,0.698,,,0.186,0.698,,,196.0127411399422,0.0,,,1.0,0.0,0.21378004550933838,0.09646347910165787,-9.60020637512207,-8.141528815031052e-05,-0.0012038963614031672,0.0007123062387108803,0.07878366857767105,-0.5513443350791931,-0.019851304590702057,82.02906799316406,1.3479304313659668,-0.6375368237495422,0.0007123062387108803,11.494318723678589,1534345158.9269562,1534345158.942953,1534345158.942953,1534345158.9929621,1534345158.9929621,1534345158.9269562,1534345158.942953,1534345158.942953,1534345158.9929621,1534345158.9929621,1534345158.942953,1534345158.9929621,0.002984927316831861,0.0
2018-08-15 10:59:19.057952,0.186,0.698,0.186,0.698,,,0.186,0.698,,,233.21274113994218,0.0,,,1.0,0.0,0.21473847329616547,0.1022842675447464,-9.604398727416992,0.00040455651469528675,0.0004432857094798237,-0.0005787578411400318,0.07772470265626907,-0.5524319410324097,-0.021082114428281784,82.02760314941406,1.3478113412857056,-0.6375015377998352,-0.0005787578411400318,11.559309005737305,1534345158.995955,1534345159.0069387,1534345159.0069387,1534345159.0579524,1534345159.0579524,1534345158.995955,1534345159.0069387,1534345159.0069387,1534345159.0579524,1534345159.0579524,1534345159.0069387,1534345159.0579524,0.00186,0.0
2018-08-15 10:59:19.121948,0.186,0.698,0.186,0.698,,,0.186,0.698,,,270.41274113994217,0.0,,,1.0,0.0,0.2334432601928711,0.08681540191173553,-9.58318042755127,-0.00019892153795808554,-0.0008340339409187436,0.00030994927510619164,0.07878224551677704,-0.550271213054657,-0.02344224788248539,82.02669525146484,1.345986008644104,-0.6388289332389832,0.00030994927510619164,11.623305320739746,1534345159.0609355,1534345159.070954,1534345159.070954,1534345159.1219487,1534345159.1219487,1534345159.0609355,1534345159.070954,1534345159.070954,1534345159.1219487,1534345159.1219487,1534345159.070954,1534345159.1219487,0.00186,0.0
2018-08-15 10:59:19.185948,0.186,0.698,0.186,0.698,,,0.186,0.698,,,307.61274113994216,0.0,,,1.0,0.0,0.22190022468566895,0.11263499408960342,-9.58119010925293,0.0003193994052708149,-0.00011917210940737277,0.0001086345873773098,0.07879424095153809,-0.5502540469169617,-0.017480701208114624,82.02436065673828,1.3458417654037476,-0.6373876333236694,0.0001086345873773098,11.687304496765137,1534345159.1249466,1534345159.134945,1534345159.134945,1534345159.185948,1534345159.185948,1534345159.1249466,1534345159.134945,1534345159.134945,1534345159.185948,1534345159.185948,1534345159.134945,1534345159.185948,0.00186,0.0
2018-08-15 10:59:19.249941,0.186,0.698,0.186,0.698,,,0.186,0.698,,,344.81274113994215,0.0,,,1.0,0.0,0.22407497465610504,0.12308643013238907,-9.589132308959961,0.0004416028968989849,-0.0007849616231396794,2.7330592274665833e-05,0.08193739503622055,-0.5524425506591797,-0.01610809750854969,82.0215072631836,1.3456512689590454,-0.639385461807251,2.7330592274665833e-05,11.751298189163208,1534345159.1889293,1534345159.1989288,1534345159.1989288,1534345159.2499416,1534345159.2499416,1534345159.1889293,1534345159.1989288,1534345159.1989288,1534345159.2499416,1534345159.2499416,1534345159.1989288,1534345159.2499416,0.00186,0.0
2018-08-15 10:59:19.313938,0.186,0.698,0.186,0.698,,,0.186,0.698,,,382.01274113994214,0.0,,,1.0,0.0,0.20818248391151428,0.1079958900809288,-9.614822387695312,0.00013998872600495815,-0.0006917573628015816,-0.0007617673836648464,0.07981736212968826,-0.5546203255653381,-0.019762100651860237,82.02046203613281,1.3458682298660278,-0.6378793716430664,-0.0007617673836648464,11.815294981002808,1534345159.2529368,1534345159.2629232,1534345159.2629232,1534345159.3139384,1534345159.3139384,1534345159.2529368,1534345159.2629232,1534345159.2629232,1534345159.3139384,1534345159.3139384,1534345159.2629232,1534345159.3139384,0.00186,0.0
2018-08-15 10:59:19.393934,0.177,0.693,0.177,0.693,,,0.177,0.693,,,394.91137849524307,0.0,,,1.0,0.0,0.21581368148326874,0.09514132142066956,-9.594230651855469,0.0006394084775820374,-0.00038839387707412243,0.00018134014680981636,0.07772030681371689,-0.5524462461471558,-0.02346833050251007,82.01805114746094,1.3467915058135986,-0.6381489634513855,0.00018134014680981636,11.895291090011597,1534345159.3169348,1534345159.3429184,1534345159.3429184,1534345159.3939345,1534345159.3939345,1534345159.3169348,1534345159.3429184,1534345159.3429184,1534345159.3939345,1534345159.3939345,1534345159.3429184,1534345159.3939345,0.000644931867765047,0.0
2018-08-15 10:59:19.455949,0.177,0.692,0.177,0.692,,,0.177,0.692,,,430.31137849524305,0.0,,,1.0,0.0,0.22752884030342102,0.10650072246789932,-9.607414245605469,-7.525586988776922e-05,0.0008279304020106792,-0.0014250038657337427,0.08088524639606476,-0.5513636469841003,-0.019750285893678665,82.01302337646484,1.3471860885620117,-0.6379575133323669,-0.0014250038657337427,11.957305908203125,1534345159.396928,1534345159.4069145,1534345159.4069145,1534345159.4559493,1534345159.4559493,1534345159.396928,1534345159.4069145,1534345159.4069145,1534345159.4559493,1534345159.4559493,1534345159.4069145,1534345159.4559493,0.0017699999999999999,0.0
2018-08-15 10:59:19.521924,0.186,0.698,0.186,0.698,,,0.186,0.698,,,495.63820754545577,0.0,,,1.0,0.0,0.21331028640270233,0.10804220288991928,-9.613779067993164,-0.0005508727626875043,-0.0004687072359956801,-0.0016226209700107574,0.08087074756622314,-0.5546247959136963,-0.018518546596169472,82.01144409179688,1.3461627960205078,-0.6401493549346924,-0.0016226209700107574,12.023281574249268,1534345159.458911,1534345159.4709103,1534345159.4709103,1534345159.521925,1534345159.521925,1534345159.458911,1534345159.4709103,1534345159.4709103,1534345159.521925,1534345159.521925,1534345159.4709103,1534345159.521925,0.0032663414525106378,0.0
2018-08-15 10:59:19.584936,0.186,0.698,0.186,0.698,,,0.186,0.698,,,532.8382075454558,0.0,,,1.0,0.0,0.2272942066192627,0.11062068492174149,-9.57535171508789,-0.00023555103689432144,0.00022198614897206426,-0.0010841682087630033,0.07773414254188538,-0.5502678155899048,-0.02230246551334858,82.00859832763672,1.3435083627700806,-0.6394098401069641,-0.0010841682087630033,12.08629322052002,1534345159.5249221,1534345159.5349064,1534345159.5349064,1534345159.5849366,1534345159.5849366,1534345159.5249221,1534345159.5349064,1534345159.5349064,1534345159.5849366,1534345159.5849366,1534345159.5349064,1534345159.5849366,0.00186,0.0
2018-08-15 10:59:19.648933,0.186,0.698,0.186,0.698,,,0.186,0.698,,,570.0382075454559,0.0,,,1.0,0.0,0.24198807775974274,0.09362724423408508,-9.59371566772461,0.0002995177637785673,-0.0010791398817673326,-0.000578748993575573,0.07773173600435257,-0.5502713322639465,-0.023494867607951164,82.00607299804688,1.3435362577438354,-0.639216423034668,-0.000578748993575573,12.15029001235962,1534345159.5879161,1534345159.5989022,1534345159.5989022,1534345159.6489334,1534345159.6489334,1534345159.5879161,1534345159.5989022,1534345159.5989022,1534345159.6489334,1534345159.6489334,1534345159.5989022,1534345159.6489334,0.00186,0.0
2018-08-15 10:59:19.713913,0.177,0.692,0.177,0.692,,,0.177,0.692,,,576.8788675720112,0.0,,,1.0,0.0,0.2326236516237259,0.10139452666044235,-9.582805633544922,0.00013680174015462399,0.0008722665370441973,-0.0005422374233603477,0.07771078497171402,-0.554613471031189,-0.02224884368479252,82.00715637207031,1.3439046144485474,-0.6390302777290344,-0.0005422374233603477,12.215270519256592,1534345159.6518993,1534345159.661929,1534345159.661929,1534345159.713914,1534345159.713914,1534345159.6518993,1534345159.661929,1534345159.661929,1534345159.713914,1534345159.713914,1534345159.661929,1534345159.713914,0.0003420330013277687,0.0
2018-08-15 10:59:19.775924,0.186,0.698,0.186,0.698,,,0.186,0.698,,,642.208630976013,0.0,,,1.0,0.0,0.21578699350357056,0.08735454082489014,-9.577240943908691,0.00039488181937485933,0.0004353565745986998,0.0003539780154824257,0.07668215036392212,-0.5513358116149902,-0.019954634830355644,82.00625610351562,1.3451673984527588,-0.6395312547683716,0.0003539780154824257,12.277281284332275,1534345159.7158954,1534345159.725918,1534345159.725918,1534345159.7759247,1534345159.7759247,1534345159.7158954,1534345159.725918,1534345159.725918,1534345159.7759247,1534345159.7759247,1534345159.725918,1534345159.7759247,0.0032664881702000833,0.0
2018-08-15 10:59:19.839919,0.177,0.704,0.177,0.704,,,0.177,0.704,,,649.4828497609385,0.0,,,1.0,0.0,0.22287604212760925,0.1068103238940239,-9.584245681762695,0.0005556568503379822,-0.0011523430002853274,6.360793486237526e-05,0.07772962003946304,-0.552426278591156,-0.018697764724493027,82.00628662109375,1.342868685722351,-0.6375550627708435,6.360793486237526e-05,12.341275691986084,1534345159.7778916,1534345159.7899163,1534345159.7899163,1534345159.839919,1534345159.839919,1534345159.7778916,1534345159.7899163,1534345159.7899163,1534345159.839919,1534345159.839919,1534345159.7899163,1534345159.839919,0.00036371093924627705,0.0
2018-08-15 10:59:19.905883,0.177,0.692,0.177,0.692,,,0.177,0.692,,,684.8828497609385,0.0,,,1.0,0.0,0.24582473933696747,0.0938703864812851,-9.559366226196289,-0.0007150579476729035,-0.0006882402813062072,-0.00015589827671647072,0.07772824913263321,-0.5513502359390259,-0.022288234904408455,82.00383758544922,1.3438934087753296,-0.6381109356880188,-0.00015589827671647072,12.40723991394043,1534345159.8428874,1534345159.854905,1534345159.854905,1534345159.9058833,1534345159.9058833,1534345159.8428874,1534345159.854905,1534345159.854905,1534345159.9058833,1534345159.9058833,1534345159.854905,1534345159.9058833,0.0017699999999999999,0.0
2018-08-15 10:59:19.985897,0.177,0.692,0.177,0.692,,,0.177,0.692,,,720.2828497609385,0.0,,,1.0,0.0,0.22892390191555023,0.09464514255523682,-9.608987808227539,4.4041313230991364e-05,-0.0005193105316720903,-0.0005975342355668545,0.07772687077522278,-0.5502774119377136,-0.025879230350255966,82.00448608398438,1.3451441526412964,-0.637753427028656,-0.0005975342355668545,12.487254619598389,1534345159.9088836,1534345159.934896,1534345159.934896,1534345159.985898,1534345159.985898,1534345159.9088836,1534345159.934896,1534345159.934896,1534345159.985898,1534345159.985898,1534345159.934896,1534345159.985898,0.0017699999999999999,0.0
2018-08-15 10:59:20.049891,0.169,0.704,0.169,0.704,,,0.169,0.704,,,728.6896615015611,0.0,,,1.0,0.0,0.2099267542362213,0.08313241600990295,-9.6100492477417,0.0002753185108304024,0.00034512573620304465,4.464294761419296e-06,0.07877922058105469,-0.5513613820075989,-0.022237995639443398,82.0030517578125,1.3455368280410767,-0.6370777487754822,4.464294761419296e-06,12.55124807357788,1534345159.9889002,1534345159.997905,1534345159.997905,1534345160.0498915,1534345160.0498915,1534345159.9889002,1534345159.997905,1534345159.997905,1534345160.0498915,1534345160.0498915,1534345159.997905,1534345160.0498915,0.0004203405870311333,0.0
2018-08-15 10:59:20.112886,0.177,0.692,0.177,0.692,,,0.177,0.692,,,788.7119786288721,0.0,,,1.0,0.0,0.22362032532691956,0.1058993935585022,-9.610960006713867,0.0007685621967539191,-0.0010831300169229507,0.0008689290843904018,0.07877097278833389,-0.5524510741233826,-0.02341707982122898,82.0019760131836,1.3422771692276,-0.6368574500083923,0.0008689290843904018,12.614243268966675,1534345160.0518749,1534345160.0628867,1534345160.0628867,1534345160.1128867,1534345160.1128867,1534345160.0518749,1534345160.0628867,1534345160.0628867,1534345160.1128867,1534345160.1128867,1534345160.0628867,1534345160.1128867,0.0030011158563655474,0.0
2018-08-15 10:59:20.176900,0.16,0.698,0.16,0.698,,,0.16,0.698,,,767.5736253229638,0.0,,,1.0,0.0,0.22426950931549072,0.10126639902591705,-9.617995262145996,0.0007319663418456912,-0.00046820432180538774,-0.0001406739465892315,0.07562805712223053,-0.5502654314041138,-0.024790190160274506,82.0005111694336,1.3421226739883423,-0.6356809735298157,-0.0001406739465892315,12.67825722694397,1534345160.115871,1534345160.1268706,1534345160.1268706,1534345160.1769006,1534345160.1769006,1534345160.115871,1534345160.1268706,1534345160.1268706,1534345160.1769006,1534345160.1769006,1534345160.1268706,1534345160.1769006,-0.0010569176652954137,0.0
2018-08-15 10:59:20.241867,0.16,0.698,0.16,0.698,,,0.16,0.698,,,799.5736253229638,0.0,,,1.0,0.0,0.2393164336681366,0.10553587973117828,-9.614768028259277,-0.0008169913198798895,4.8748952394817024e-06,7.476331666111946e-05,0.07562677562236786,-0.5513460040092468,-0.02239251881837845,82.00190734863281,1.3425045013427734,-0.6369142532348633,7.476331666111946e-05,12.743224143981934,1534345160.1798813,1534345160.1898954,1534345160.1908667,1534345160.2418675,1534345160.2418675,1534345160.1798813,1534345160.1908667,1534345160.1908667,1534345160.2418675,1534345160.2418675,1534345160.1908667,1534345160.2418675,0.0016,0.0
2018-08-15 10:59:20.305884,0.169,0.698,0.169,0.698,,,0.169,0.698,,,861.0800347089619,0.0,,,1.0,0.0,0.18377770483493805,0.10493774712085724,-9.568379402160645,0.0007140482775866985,0.0014473377959802747,-0.00025157537311315536,0.0787583589553833,-0.5535555481910706,-0.026982050389051437,82.0066909790039,1.343401551246643,-0.6367132663726807,-0.00025157537311315536,12.807241201400757,1534345160.2448783,1534345160.2548623,1534345160.2548623,1534345160.3058846,1534345160.3058846,1534345160.2448783,1534345160.2548623,1534345160.2548623,1534345160.3058846,1534345160.3058846,1534345160.2548623,1534345160.3058846,0.003075320469299905,0.0
2018-08-15 10:59:20.369855,0.16,0.698,0.16,0.698,,,0.16,0.698,,,864.955510793003,0.0,,,1.0,0.0,0.2033044695854187,0.10671298950910568,-9.585196495056152,-0.00021769583690911531,-0.0007928927079774439,-0.0001905728131532669,0.07771547138690948,-0.5524599552154541,-0.02585458755493164,82.00977325439453,1.342667818069458,-0.6362390518188477,-0.0001905728131532669,12.871211528778076,1534345160.3088748,1534345160.3188634,1534345160.3188634,1534345160.369855,1534345160.369855,1534345160.3088748,1534345160.3188634,1534345160.3188634,1534345160.369855,1534345160.369855,1534345160.3188634,1534345160.369855,0.00019377380420205516,0.0
2018-08-15 10:59:20.431882,0.152,0.704,0.152,0.704,,,0.152,0.704,,,870.3522082594709,0.0,,,1.0,0.0,0.22026363015174866,0.1214325875043869,-9.613682746887207,-0.00014176673721522093,0.00020559268887154758,-0.0008608335629105568,0.07454609125852585,-0.555705726146698,-0.02596888318657875,82.01641082763672,1.34208345413208,-0.6353178024291992,-0.0008608335629105568,12.933239221572876,1534345160.3738549,1534345160.382855,1534345160.382855,1534345160.4318826,1534345160.4318826,1534345160.3738549,1534345160.382855,1534345160.382855,1534345160.4318826,1534345160.4318826,1534345160.382855,1534345160.4318826,0.00026983487332339694,0.0
2018-08-15 10:59:20.495875,0.16,0.71,0.16,0.71,,,0.16,0.71,,,927.3538340818823,0.0,,,1.0,0.0,0.24532774090766907,0.08267038315534592,-9.600841522216797,-0.00040655292104929686,0.0012840470299124718,-0.00023223692551255226,0.07560974359512329,-0.5546137690544128,-0.022354070097208023,82.02091217041016,1.3423806428909302,-0.6347686648368835,-0.00023223692551255226,12.997231483459473,1534345160.4348512,1534345160.4468508,1534345160.4468508,1534345160.495875,1534345160.495875,1534345160.4348512,1534345160.4468508,1534345160.4468508,1534345160.495875,1534345160.495875,1534345160.4468508,1534345160.495875,0.002850081291120567,0.0
2018-08-15 10:59:20.560872,0.16,0.698,0.16,0.698,,,0.16,0.698,,,959.3538340818823,0.0,,,1.0,0.0,0.22168877720832825,0.10947048664093018,-9.613179206848145,7.982493843883276e-05,0.0004101037629880011,0.00018842145800590515,0.0724467858672142,-0.5556892156600952,-0.024878863245248795,82.02757263183594,1.3443779945373535,-0.6339201331138611,0.00018842145800590515,13.06222939491272,1534345160.4988477,1534345160.5098474,1534345160.5098474,1534345160.5608728,1534345160.5608728,1534345160.4988477,1534345160.5098474,1534345160.5098474,1534345160.5608728,1534345160.5608728,1534345160.5098474,1534345160.5608728,0.0016,0.0
2018-08-15 10:59:20.624858,0.16,0.71,0.16,0.71,,,0.16,0.71,,,991.3538340818823,0.0,,,1.0,0.0,0.21634769439697266,0.145569309592247,-9.613584518432617,-0.0019266782328486443,0.0006190849817357957,0.0023558377288281918,0.07351824641227722,-0.5513503551483154,-0.026073189452290535,82.03861999511719,1.3458704948425293,-0.6356493234634399,0.0023558377288281918,13.12621545791626,1534345160.5638568,1534345160.5748444,1534345160.5748444,1534345160.6248589,1534345160.6248589,1534345160.5638568,1534345160.5748444,1534345160.5748444,1534345160.6248589,1534345160.6248589,1534345160.5748444,1534345160.6248589,0.0016,0.0
2018-08-15 10:59:20.687863,0.16,0.71,0.16,0.71,,,0.16,0.71,,,1023.3538340818823,0.0,,,1.0,0.0,0.2366660237312317,0.12006478011608124,-9.601099014282227,-0.00020549842156469822,0.0009820968843996525,-0.0004920964129269123,0.07349774241447449,-0.5556970238685608,-0.024828098714351654,82.04381561279297,1.3454407453536987,-0.6360705494880676,-0.0004920964129269123,13.189220190048218,1534345160.627853,1534345160.6378627,1534345160.6388404,1534345160.6878636,1534345160.6878636,1534345160.627853,1534345160.6388404,1534345160.6388404,1534345160.6878636,1534345160.6878636,1534345160.6388404,1534345160.6878636,0.0016,0.0
2018-08-15 10:59:20.751859,0.152,0.704,0.152,0.704,,,0.152,0.704,,,1028.7451272823503,0.0,,,1.0,0.0,0.2457135170698166,0.12205684185028076,-9.621442794799805,0.0004018432227894664,0.0002693223359528929,0.0007063639350235462,0.07668443769216537,-0.5491933226585388,-0.02475457638502121,82.05315399169922,1.3435746431350708,-0.637907862663269,0.0007063639350235462,13.25321626663208,1534345160.6908374,1534345160.7018404,1534345160.7018404,1534345160.7518597,1534345160.7518597,1534345160.6908374,1534345160.7018404,1534345160.7018404,1534345160.7518597,1534345160.7518597,1534345160.7018404,1534345160.7518597,0.00026956466002340195,0.0
2018-08-15 10:59:20.816893,0.143,0.692,0.143,0.692,,,0.143,0.692,,,1029.2167263330316,0.0,,,1.0,0.0,0.2187231183052063,0.11257605254650116,-9.600627899169922,-0.00036995450500398874,0.00012997683370485902,0.0003731348551809788,0.07769735157489777,-0.5568027496337891,-0.02341708354651928,82.05619049072266,1.3433451652526855,-0.6370134949684143,0.0003731348551809788,13.31825041770935,1534345160.754845,1534345160.7658327,1534345160.7658327,1534345160.8168938,1534345160.8168938,1534345160.754845,1534345160.7658327,1534345160.7658327,1534345160.8168938,1534345160.8168938,1534345160.7658327,1534345160.8168938,2.357995253406131e-05,0.0
2018-08-15 10:59:20.881855,0.152,0.704,0.152,0.704,,,0.152,0.704,,,1087.3113460603313,0.0,,,1.0,0.0,0.2230689823627472,0.10295216739177704,-9.599813461303711,-0.0005535383243113756,-0.000944600673392415,-9.881937876343727e-05,0.07561783492565155,-0.5535256266593933,-0.021175436675548553,82.06166076660156,1.3421419858932495,-0.636447548866272,-9.881937876343727e-05,13.383212089538574,1534345160.81984,1534345160.8308272,1534345160.8308272,1534345160.8818555,1534345160.8818555,1534345160.81984,1534345160.8308272,1534345160.8308272,1534345160.8818555,1534345160.8818555,1534345160.8308272,1534345160.8818555,0.0029047309863649883,0.0
2018-08-15 10:59:20.943855,0.152,0.704,0.152,0.704,,,0.152,0.704,,,1117.7113460603314,0.0,,,1.0,0.0,0.2079601138830185,0.09489509463310242,-9.586341857910156,0.0019548488780856133,0.0002025141875492409,5.571078509092331e-05,0.07454506307840347,-0.5567852854728699,-0.023570753633975983,82.06600189208984,1.343537449836731,-0.6358233690261841,5.571078509092331e-05,13.445212364196777,1534345160.883824,1534345160.8938234,1534345160.8938234,1534345160.9438558,1534345160.9438558,1534345160.883824,1534345160.8938234,1534345160.8938234,1534345160.9438558,1534345160.9438558,1534345160.8938234,1534345160.9438558,0.00152,0.0
2018-08-15 10:59:21.008835,0.143,0.692,0.143,0.692,,,0.143,0.692,,,1118.1864030571573,0.0,,,1.0,0.0,0.22810307145118713,0.11431257426738739,-9.596667289733887,-0.00022334384266287088,7.256522076204419e-05,-0.0002889535389840603,0.0766548290848732,-0.55570387840271,-0.02228868193924427,82.07219696044922,1.3465644121170044,-0.6363511681556702,-0.0002889535389840603,13.510191679000854,1534345160.9458215,1534345160.9578235,1534345160.9578235,1534345161.008835,1534345161.008835,1534345160.9458215,1534345160.9578235,1534345160.9578235,1534345161.008835,1534345161.008835,1534345160.9578235,1534345161.008835,2.3752849841301646e-05,0.0
2018-08-15 10:59:21.084835,0.152,0.704,0.152,0.704,,,0.152,0.704,,,1176.7140704316964,0.0,,,1.0,0.0,0.22535821795463562,0.12054824829101562,-9.61620807647705,0.0009786649607121944,8.456036448478699e-05,0.0010372884571552277,0.07665370404720306,-0.5567854046821594,-0.019891049712896347,82.07732391357422,1.3495432138442993,-0.6345748901367188,0.0010372884571552277,13.586191654205322,1534345161.011816,1534345161.0218174,1534345161.0218174,1534345161.084835,1534345161.084835,1534345161.011816,1534345161.0218174,1534345161.0218174,1534345161.084835,1534345161.084835,1534345161.0218174,1534345161.084835,0.002926383368726949,0.0
