kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:09:24.414139,1.627,3.461,1.627,3.461,,,1.627,3.461,,,17921.80000000001,0.0,,,1.0,0.0,0.13561707735061646,0.12698894739151,-9.604560852050781,-0.000384641345590353,-0.0017645941115915775,-0.0007049408741295338,0.07550279796123505,-0.5524166226387024,-0.024872496724128723,82.34980010986328,1.3521441221237183,-0.6404402256011963,-0.0007049408741295338,13.111230611801147,1534342164.3361254,1534342164.3571117,1534342164.3571117,1534342164.4141393,1534342164.4141393,1534342164.3361254,1534342164.3571117,1534342164.3571117,1534342164.4141393,1534342164.4141393,1534342164.3571117,1534342164.4141393
2018-08-15 10:09:24.494129,1.571,3.461,1.571,3.461,,,1.571,3.461,,,18236.00000000001,0.0,,,1.0,0.0,0.06889982521533966,0.09569317102432251,-9.608365058898926,-0.001012246124446392,-0.0009762109839357436,0.00047181732952594757,0.07654424756765366,-0.5534991025924683,-0.02362317591905594,82.35124206542969,1.3494285345077515,-0.6420765519142151,0.00047181732952594757,13.191221237182617,1534342164.4171214,1534342164.436105,1534342164.436105,1534342164.49413,1534342164.49413,1534342164.4171214,1534342164.436105,1534342164.436105,1534342164.49413,1534342164.49413,1534342164.436105,1534342164.49413
2018-08-15 10:09:24.572130,1.528,3.461,1.528,3.461,,,1.528,3.461,,,18541.60000000001,0.0,,,1.0,0.0,0.3096606433391571,0.09556767344474792,-9.647171020507812,0.0016182686667889357,0.0013759227003902197,0.00022636353969573975,0.07129675894975662,-0.5567188262939453,-0.02739270217716694,82.34993743896484,1.3477096557617188,-0.6426171660423279,0.00022636353969573975,13.269221544265747,1534342164.4971013,1534342164.5160997,1534342164.5160997,1534342164.5721302,1534342164.5721302,1534342164.4971013,1534342164.5160997,1534342164.5160997,1534342164.5721302,1534342164.5721302,1534342164.5160997,1534342164.5721302
2018-08-15 10:09:24.654119,1.468,3.471,1.468,3.471,,,1.468,3.471,,,18835.200000000008,0.0,,,1.0,0.0,0.16382978856563568,0.14207525551319122,-9.671907424926758,-0.0008338151965290308,0.00019990999135188758,-1.8329359591007233e-05,0.07339909672737122,-0.5556387305259705,-0.023748653009533882,82.34819030761719,1.346946120262146,-0.6420497298240662,-1.8329359591007233e-05,13.351210355758667,1534342164.5750966,1534342164.5960953,1534342164.5960953,1534342164.654119,1534342164.654119,1534342164.5750966,1534342164.5960953,1534342164.5960953,1534342164.654119,1534342164.654119,1534342164.5960953,1534342164.654119
2018-08-15 10:09:24.732121,1.412,3.461,1.412,3.461,,,1.412,3.461,,,19117.60000000001,0.0,,,1.0,0.0,0.19912496209144592,0.10451512038707733,-9.556045532226562,-0.0007116531487554312,-0.00022907897073309869,-0.0011501060798764229,0.07656043767929077,-0.5513245463371277,-0.021278023719787598,82.35055541992188,1.3460023403167725,-0.6426994204521179,-0.0011501060798764229,13.429212808609009,1534342164.6571045,1534342164.6760907,1534342164.6760907,1534342164.7321215,1534342164.7321215,1534342164.6571045,1534342164.6760907,1534342164.6760907,1534342164.7321215,1534342164.7321215,1534342164.6760907,1534342164.7321215
2018-08-15 10:09:24.814108,1.338,3.461,1.338,3.461,,,1.338,3.461,,,19385.200000000008,0.0,,,1.0,0.0,0.22414471209049225,0.10106918215751648,-9.6202974319458,-0.0003921085735782981,-0.00034069118555635214,0.0008965590968728065,0.07443627715110779,-0.555652379989624,-0.027252139523625374,82.35198211669922,1.3463629484176636,-0.6427392363548279,0.0008965590968728065,13.511199474334717,1534342164.7340994,1534342164.7560854,1534342164.7560854,1534342164.8141081,1534342164.8141081,1534342164.7340994,1534342164.7560854,1534342164.7560854,1534342164.8141081,1534342164.8141081,1534342164.7560854,1534342164.8141081
2018-08-15 10:09:24.893103,1.288,3.458,1.288,3.458,,,1.288,3.458,,,19642.800000000007,0.0,,,1.0,0.0,0.20272311568260193,0.13948872685432434,-9.664563179016113,-0.0002765698591247201,6.574028520844877e-05,-0.0008610538206994534,0.07548552006483078,-0.5556503534317017,-0.024830948561429977,82.35044860839844,1.3456088304519653,-0.6445378661155701,-0.0008610538206994534,13.590194702148438,1534342164.8170943,1534342164.8360806,1534342164.8360806,1534342164.8931034,1534342164.8931034,1534342164.8170943,1534342164.8360806,1534342164.8360806,1534342164.8931034,1534342164.8931034,1534342164.8360806,1534342164.8931034
2018-08-15 10:09:24.972099,1.223,3.461,1.223,3.461,,,1.223,3.461,,,19887.400000000005,0.0,,,1.0,0.0,0.2318011373281479,0.11050206422805786,-9.5635404586792,-0.0013649058528244495,-0.000245072616962716,-0.001390527468174696,0.07339662313461304,-0.5556401610374451,-0.024933282285928726,82.34603118896484,1.34538733959198,-0.6448650360107422,-0.001390527468174696,13.669191122055054,1534342164.8960922,1534342164.9160757,1534342164.9160757,1534342164.9720998,1534342164.9720998,1534342164.8960922,1534342164.9160757,1534342164.9160757,1534342164.9720998,1534342164.9720998,1534342164.9160757,1534342164.9720998
2018-08-15 10:09:25.053094,1.167,3.443,1.167,3.443,,,1.167,3.443,,,20120.800000000007,0.0,,,1.0,0.0,0.27180689573287964,0.09557528793811798,-9.560453414916992,-0.0015221403446048498,-0.0010374534176662564,-0.0007790112867951393,0.07655279338359833,-0.5513404607772827,-0.024834338575601578,82.34636688232422,1.3449264764785767,-0.6462946534156799,-0.0007790112867951393,13.75018572807312,1534342164.9750721,1534342164.9960709,1534342164.9960709,1534342165.0530944,1534342165.0530944,1534342164.9750721,1534342164.9960709,1534342164.9960709,1534342165.0530944,1534342165.0530944,1534342164.9960709,1534342165.0530944
2018-08-15 10:09:25.133091,1.104,3.458,1.104,3.458,,,1.104,3.458,,,20341.600000000006,0.0,,,1.0,0.0,0.2529551386833191,0.10962149500846863,-9.602513313293457,-0.0010106051340699196,-0.002063412219285965,0.00011898251250386238,0.07550827413797379,-0.5513339638710022,-0.024885283783078194,82.3483657836914,1.345960021018982,-0.647541344165802,0.00011898251250386238,13.830183029174805,1534342165.056067,1534342165.076066,1534342165.076066,1534342165.1330917,1534342165.1330917,1534342165.056067,1534342165.076066,1534342165.076066,1534342165.1330917,1534342165.1330917,1534342165.076066,1534342165.1330917
2018-08-15 10:09:25.214084,1.044,3.452,1.044,3.452,,,1.044,3.452,,,20550.400000000005,0.0,,,1.0,0.0,0.14578232169151306,0.16124092042446136,-9.760726928710938,-6.171700078994036e-05,-0.0004883913788944483,-0.0009726216085255146,0.07651954889297485,-0.5567510724067688,-0.027138445526361465,82.3503189086914,1.3461647033691406,-0.6460092663764954,-0.0009726216085255146,13.91117525100708,1534342165.1360621,1534342165.156061,1534342165.156061,1534342165.214084,1534342165.214084,1534342165.1360621,1534342165.156061,1534342165.156061,1534342165.214084,1534342165.214084,1534342165.156061,1534342165.214084
2018-08-15 10:09:25.294078,0.968,3.449,0.968,3.449,,,0.968,3.449,,,20744.000000000004,0.0,,,1.0,0.0,0.17821377515792847,0.05930554121732712,-9.462693214416504,0.0019294891972094774,0.0022582767996937037,-0.00025088945403695107,0.07653281092643738,-0.5556551814079285,-0.023595349863171577,82.34882354736328,1.346717357635498,-0.6449758410453796,-0.00025088945403695107,13.991169691085815,1534342165.2160573,1534342165.2360709,1534342165.2360709,1534342165.2940784,1534342165.2940784,1534342165.2160573,1534342165.2360709,1534342165.2360709,1534342165.2940784,1534342165.2940784,1534342165.2360709,1534342165.2940784
2018-08-15 10:09:25.373080,0.906,3.464,0.906,3.464,,,0.906,3.464,,,20925.200000000004,0.0,,,1.0,0.0,0.3818744719028473,0.021337348967790604,-9.521946907043457,0.0022261440753936768,0.003743616631254554,0.0004230053164064884,0.07442784309387207,-0.5578091740608215,-0.02604050002992153,82.34651184082031,1.346078872680664,-0.6456063985824585,0.0004230053164064884,14.07017183303833,1534342165.2970653,1534342165.3160522,1534342165.3160522,1534342165.3730805,1534342165.3730805,1534342165.2970653,1534342165.3160522,1534342165.3160522,1534342165.3730805,1534342165.3730805,1534342165.3160522,1534342165.3730805
2018-08-15 10:09:25.454070,0.84,3.454,0.84,3.454,,,0.84,3.454,,,21093.200000000004,0.0,,,1.0,0.0,0.08315742015838623,0.20163311064243317,-9.725798606872559,-0.002192860934883356,-0.004941608291119337,-0.00018403958529233932,0.07339710742235184,-0.5556377172470093,-0.024932773783802986,82.34615325927734,1.3460452556610107,-0.6449436545372009,-0.00018403958529233932,14.151162147521973,1534342165.3760602,1534342165.3960464,1534342165.3960464,1534342165.4540708,1534342165.4540708,1534342165.3760602,1534342165.3960464,1534342165.3960464,1534342165.4540708,1534342165.4540708,1534342165.3960464,1534342165.4540708
2018-08-15 10:09:25.533071,0.771,3.449,0.771,3.449,,,0.771,3.449,,,21247.400000000005,0.0,,,1.0,0.0,0.27278217673301697,0.03030340000987053,-9.54806900024414,0.0006504128687083721,0.004233507439494133,0.0003977743908762932,0.07759134471416473,-0.5534942746162415,-0.022385284304618835,82.34354400634766,1.3463513851165771,-0.6456318497657776,0.0003977743908762932,14.230162858963013,1534342165.4560564,1534342165.4760413,1534342165.4760413,1534342165.5330715,1534342165.5330715,1534342165.4560564,1534342165.4760413,1534342165.4760413,1534342165.5330715,1534342165.5330715,1534342165.4760413,1534342165.5330715
2018-08-15 10:09:25.614065,0.722,3.45,0.722,3.45,,,0.722,3.45,,,21391.800000000007,0.0,,,1.0,0.0,0.27772200107574463,0.06006035953760147,-9.489907264709473,2.4832203052937984e-05,-0.00021368521265685558,-0.0002411026507616043,0.07867295295000076,-0.5459389090538025,-0.023612039163708687,82.34705352783203,1.345836877822876,-0.6465725898742676,-0.0002411026507616043,14.311156988143921,1534342165.5360377,1534342165.556037,1534342165.556037,1534342165.6140656,1534342165.6140656,1534342165.5360377,1534342165.556037,1534342165.556037,1534342165.6140656,1534342165.6140656,1534342165.556037,1534342165.6140656
2018-08-15 10:09:25.693061,0.651,3.448,0.651,3.448,,,0.651,3.448,,,21522.000000000007,0.0,,,1.0,0.0,0.2279202938079834,0.12135598808526993,-9.49992561340332,0.0001519897487014532,-0.002706679282709956,-0.0008496558293700218,0.07656359672546387,-0.5502418875694275,-0.022474972531199455,82.345947265625,1.3466953039169312,-0.646068274974823,-0.0008496558293700218,14.390152931213379,1534342165.6170328,1534342165.6360316,1534342165.6360316,1534342165.6930616,1534342165.6930616,1534342165.6170328,1534342165.6360316,1534342165.6360316,1534342165.6930616,1534342165.6930616,1534342165.6360316,1534342165.6930616
2018-08-15 10:09:25.772059,0.574,3.447,0.574,3.447,,,0.574,3.447,,,21636.800000000007,0.0,,,1.0,0.0,0.2510923147201538,0.09613654762506485,-9.548483848571777,0.0006249116268008947,0.0024839311372488737,-0.0004852917045354843,0.07550735026597977,-0.5534772872924805,-0.02011740580201149,82.3471908569336,1.3474433422088623,-0.6455812454223633,-0.0004852917045354843,14.46915054321289,1534342165.6950407,1534342165.7160275,1534342165.7160275,1534342165.7720592,1534342165.7720592,1534342165.6950407,1534342165.7160275,1534342165.7160275,1534342165.7720592,1534342165.7720592,1534342165.7160275,1534342165.7720592
2018-08-15 10:09:25.852051,0.514,3.431,0.514,3.431,,,0.514,3.431,,,21739.600000000006,0.0,,,1.0,0.0,0.2817010283470154,0.07222354412078857,-9.64107894897461,-0.00015954766422510147,0.00019575341138988733,-0.00011506117880344391,0.07547208666801453,-0.5578197836875916,-0.025990530848503113,82.34600830078125,1.346736192703247,-0.6455432176589966,-0.00011506117880344391,14.549142837524414,1534342165.775023,1534342165.7960217,1534342165.7960217,1534342165.8520515,1534342165.8520515,1534342165.775023,1534342165.7960217,1534342165.7960217,1534342165.8520515,1534342165.8520515,1534342165.7960217,1534342165.8520515
2018-08-15 10:09:25.933041,0.454,3.434,0.454,3.434,,,0.454,3.434,,,21830.400000000005,0.0,,,1.0,0.0,0.15268956124782562,0.17498637735843658,-9.752660751342773,-0.001103993970900774,-0.002117116702720523,-0.0010081110522150993,0.07236707210540771,-0.5513237714767456,-0.02859257534146309,82.34158325195312,1.3469552993774414,-0.6451588869094849,-0.0010081110522150993,14.630132913589478,1534342165.8550322,1534342165.8760173,1534342165.8760173,1534342165.9330416,1534342165.9330416,1534342165.8550322,1534342165.8760173,1534342165.8760173,1534342165.9330416,1534342165.9330416,1534342165.8760173,1534342165.9330416
2018-08-15 10:09:26.014055,0.4,3.44,0.4,3.44,,,0.4,3.44,,,21910.400000000005,0.0,,,1.0,0.0,0.1464655101299286,0.2034243643283844,-9.715672492980957,0.0005919976392760873,0.0016171217430382967,-0.00023112352937459946,0.07444702088832855,-0.5545639991760254,-0.024895114824175835,82.34032440185547,1.3466336727142334,-0.6459020376205444,-0.00023112352937459946,14.711146831512451,1534342165.9360127,1534342165.9560125,1534342165.9560125,1534342166.0140555,1534342166.0140555,1534342165.9360127,1534342165.9560125,1534342165.9560125,1534342166.0140555,1534342166.0140555,1534342165.9560125,1534342166.0140555
2018-08-15 10:09:26.092037,0.324,3.431,0.324,3.431,,,0.324,3.431,,,21975.200000000004,0.0,,,1.0,0.0,0.2388285994529724,0.1517508327960968,-9.743663787841797,0.0024272617883980274,0.002985241822898388,-0.00024750689044594765,0.0723608061671257,-0.5545433759689331,-0.023810524493455887,82.33888244628906,1.3454170227050781,-0.6458914875984192,-0.00024750689044594765,14.789129257202148,1534342166.0170212,1534342166.036018,1534342166.036018,1534342166.092038,1534342166.092038,1534342166.0170212,1534342166.036018,1534342166.036018,1534342166.092038,1534342166.092038,1534342166.036018,1534342166.092038
2018-08-15 10:09:26.173033,0.261,3.434,0.261,3.434,,,0.261,3.434,,,22027.400000000005,0.0,,,1.0,0.0,0.17080360651016235,0.10773877054452896,-9.753496170043945,-0.0007463148795068264,0.001607751939445734,0.000114410649985075,0.07551928609609604,-0.5502378344535828,-0.02252637967467308,82.33922576904297,1.3450565338134766,-0.6460036039352417,0.000114410649985075,14.87012505531311,1534342166.0950053,1534342166.116004,1534342166.116004,1534342166.1730337,1534342166.1730337,1534342166.0950053,1534342166.116004,1534342166.116004,1534342166.1730337,1534342166.1730337,1534342166.116004,1534342166.1730337
2018-08-15 10:09:26.252993,0.187,3.444,0.187,3.444,,,0.187,3.444,,,22064.800000000007,0.0,,,1.0,0.0,0.16937589645385742,0.14781160652637482,-9.762711524963379,-0.0020888266153633595,-0.002681172452867031,-0.0009144027717411518,0.07760560512542725,-0.5502493381500244,-0.023608647286891937,82.33781433105469,1.343427300453186,-0.6466337442398071,-0.0009144027717411518,14.950084447860718,1534342166.1760135,1534342166.195043,1534342166.195043,1534342166.252993,1534342166.252993,1534342166.1760135,1534342166.195043,1534342166.195043,1534342166.252993,1534342166.252993,1534342166.195043,1534342166.252993
2018-08-15 10:09:26.334017,0.121,3.449,0.121,3.449,,,0.121,3.449,,,22089.000000000007,0.0,,,1.0,0.0,0.22424207627773285,0.1597437560558319,-9.745928764343262,0.0016113593010231853,0.0015919621801003814,-0.00036475900560617447,0.07864177972078323,-0.5513412356376648,-0.024730052798986435,82.33936309814453,1.3446285724639893,-0.6468172669410706,-0.00036475900560617447,15.031108856201172,1534342166.2560074,1534342166.2760093,1534342166.2760093,1534342166.3340175,1534342166.3340175,1534342166.2560074,1534342166.2760093,1534342166.2760093,1534342166.3340175,1534342166.3340175,1534342166.2760093,1534342166.3340175
2018-08-15 10:09:26.413017,0.061,3.434,0.061,3.434,,,0.061,3.434,,,22101.200000000008,0.0,,,1.0,0.0,0.2401638627052307,0.11781567335128784,-9.739043235778809,-0.000966269348282367,-0.0005760496715083718,4.092790186405182e-05,0.07759732007980347,-0.551335871219635,-0.024781009182333946,82.34113311767578,1.3430888652801514,-0.6470416188240051,4.092790186405182e-05,15.110108852386475,1534342166.3369887,1534342166.3550203,1534342166.3559878,1534342166.4130175,1534342166.4130175,1534342166.3369887,1534342166.3559878,1534342166.3559878,1534342166.4130175,1534342166.4130175,1534342166.3559878,1534342166.4130175
2018-08-15 10:09:26.493012,-0.014,3.437,-0.014,3.437,,,-0.014,3.437,,,22098.40000000001,0.0,,,1.0,0.0,0.24652980268001556,0.05861581489443779,-9.346841812133789,-0.002438495634123683,-0.0037046459037810564,-0.0013730772770941257,0.08071665465831757,-0.5545903444290161,-0.02340288832783699,82.3394775390625,1.3418147563934326,-0.6476213335990906,-0.0013730772770941257,15.190103769302368,1534342166.4159985,1534342166.4349828,1534342166.4349828,1534342166.4930124,1534342166.4930124,1534342166.4159985,1534342166.4349828,1534342166.4349828,1534342166.4930124,1534342166.4930124,1534342166.4349828,1534342166.4930124
2018-08-15 10:09:26.573007,-0.077,3.458,-0.077,3.458,,,-0.077,3.458,,,22083.000000000007,0.0,,,1.0,0.0,0.3059256672859192,-0.006728032603859901,-9.400594711303711,0.0006198884220793843,-0.0013585006818175316,-0.0005274624563753605,0.07129694521427155,-0.5567092895507812,-0.02739071659743786,82.33863830566406,1.3420671224594116,-0.6474700570106506,-0.0005274624563753605,15.27009892463684,1534342166.4959912,1534342166.5159774,1534342166.5159774,1534342166.5730076,1534342166.5730076,1534342166.4959912,1534342166.5159774,1534342166.5159774,1534342166.5730076,1534342166.5730076,1534342166.5159774,1534342166.5730076
2018-08-15 10:09:26.653996,-0.139,3.443,-0.139,3.443,,,-0.139,3.443,,,22055.200000000008,0.0,,,1.0,0.0,0.2716509699821472,0.08626870810985565,-9.444478988647461,-0.0007758806459605694,0.0005103374132886529,0.0008296691812574863,0.0723440945148468,-0.5567086935043335,-0.02615375816822052,82.338623046875,1.3411434888839722,-0.6473422646522522,0.0008296691812574863,15.351088285446167,1534342166.5759897,1534342166.5949726,1534342166.5949726,1534342166.653997,1534342166.653997,1534342166.5759897,1534342166.5949726,1534342166.5949726,1534342166.653997,1534342166.653997,1534342166.5949726,1534342166.653997
2018-08-15 10:09:26.732997,-0.209,3.443,-0.209,3.443,,,-0.209,3.443,,,22013.40000000001,0.0,,,1.0,0.0,0.1803101897239685,0.09764166176319122,-9.52051067352295,-0.00029098137747496367,-0.0006022690213285387,-0.001398368738591671,0.07444138079881668,-0.5556414723396301,-0.024881349876523018,82.33839416503906,1.3410249948501587,-0.6471962928771973,-0.001398368738591671,15.430088996887207,1534342166.6569836,1534342166.6749678,1534342166.6749678,1534342166.7329977,1534342166.7329977,1534342166.6569836,1534342166.6749678,1534342166.6749678,1534342166.7329977,1534342166.7329977,1534342166.6749678,1534342166.7329977
2018-08-15 10:09:26.813986,-0.28,3.453,-0.28,3.453,,,-0.28,3.453,,,21957.40000000001,0.0,,,1.0,0.0,0.2609241008758545,0.05871334671974182,-9.56138801574707,0.000991716980934143,0.0017190106445923448,-0.0003732684999704361,0.07549210637807846,-0.5534940958023071,-0.02722712978720665,82.33602142333984,1.339983582496643,-0.6473357081413269,-0.0003732684999704361,15.511077642440796,1534342166.7359776,1534342166.7559638,1534342166.7559638,1534342166.8139863,1534342166.8139863,1534342166.7359776,1534342166.7559638,1534342166.7559638,1534342166.8139863,1534342166.8139863,1534342166.7559638,1534342166.8139863
2018-08-15 10:09:26.892986,-0.34,3.456,-0.34,3.456,,,-0.34,3.456,,,21889.40000000001,0.0,,,1.0,0.0,0.17112991213798523,0.1830095648765564,-9.813644409179688,0.0011168919736519456,0.003373702522367239,0.0004655728116631508,0.07338368147611618,-0.5567283630371094,-0.028474459424614906,82.33601379394531,1.3400121927261353,-0.6466143727302551,0.0004655728116631508,15.590077638626099,1534342166.816974,1534342166.8349583,1534342166.8349583,1534342166.8929863,1534342166.8929863,1534342166.816974,1534342166.8349583,1534342166.8349583,1534342166.8929863,1534342166.8929863,1534342166.8349583,1534342166.8929863
2018-08-15 10:09:26.971983,-0.4,3.446,-0.4,3.446,,,-0.4,3.446,,,21809.40000000001,0.0,,,1.0,0.0,0.19901922345161438,0.18259859085083008,-9.780082702636719,-0.0002936131786555052,0.0011774053564295173,-0.0004972252063453197,0.07341628521680832,-0.5523925423622131,-0.023787397891283035,82.33843231201172,1.3412326574325562,-0.6451789140701294,-0.0004972252063453197,15.669074535369873,1534342166.8949564,1534342166.9149587,1534342166.9149587,1534342166.9719832,1534342166.9719832,1534342166.8949564,1534342166.9149587,1534342166.9149587,1534342166.9719832,1534342166.9719832,1534342166.9149587,1534342166.9719832
2018-08-15 10:09:27.053972,-0.468,3.453,-0.468,3.453,,,-0.468,3.453,,,21715.80000000001,0.0,,,1.0,0.0,0.14678797125816345,0.13411320745944977,-9.812159538269043,0.0004089834401383996,0.00014668471703771502,0.0010851402767002583,0.076569564640522,-0.5491646528244019,-0.022489100694656372,82.34168243408203,1.3405991792678833,-0.6459188461303711,0.0010851402767002583,15.751063346862793,1534342166.9749515,1534342166.9949486,1534342166.9949486,1534342167.053972,1534342167.053972,1534342166.9749515,1534342166.9949486,1534342166.9949486,1534342167.053972,1534342167.053972,1534342166.9949486,1534342167.053972
2018-08-15 10:09:27.132969,-0.538,3.453,-0.538,3.453,,,-0.538,3.453,,,21608.20000000001,0.0,,,1.0,0.0,0.1583625078201294,0.1841028779745102,-9.728934288024902,-0.0006240055663511157,0.000532450620085001,-6.73471949994564e-05,0.07549452036619186,-0.5534926652908325,-0.026042502373456955,82.34241485595703,1.3399511575698853,-0.647474467754364,-6.73471949994564e-05,15.830060482025146,1534342167.0569594,1534342167.0749483,1534342167.0749483,1534342167.1329691,1534342167.1329691,1534342167.0569594,1534342167.0749483,1534342167.0749483,1534342167.1329691,1534342167.1329691,1534342167.0749483,1534342167.1329691
2018-08-15 10:09:27.212962,-0.596,3.443,-0.596,3.443,,,-0.596,3.443,,,21489.00000000001,0.0,,,1.0,0.0,0.18484079837799072,0.08918353170156479,-9.549656867980957,0.0012284732656553388,0.0017916064243763685,0.0006374618969857693,0.07128878682851791,-0.5577981472015381,-0.02856357768177986,82.34432983398438,1.3394579887390137,-0.6484045386314392,0.0006374618969857693,15.910053491592407,1534342167.134953,1534342167.1549509,1534342167.1549509,1534342167.2129622,1534342167.2129622,1534342167.134953,1534342167.1549509,1534342167.1549509,1534342167.2129622,1534342167.2129622,1534342167.1549509,1534342167.2129622
2018-08-15 10:09:27.292948,-0.653,3.456,-0.653,3.456,,,-0.653,3.456,,,21358.400000000012,0.0,,,1.0,0.0,0.1898438185453415,0.11824055016040802,-9.670494079589844,0.001079233130440116,0.0018287842394784093,-0.0015092864632606506,0.07444138079881668,-0.5556415319442749,-0.02488134801387787,82.34680938720703,1.3410332202911377,-0.6474945545196533,-0.0015092864632606506,15.990039348602295,1534342167.2159348,1534342167.235941,1534342167.235941,1534342167.292948,1534342167.292948,1534342167.2159348,1534342167.235941,1534342167.235941,1534342167.292948,1534342167.292948,1534342167.235941,1534342167.292948
2018-08-15 10:09:27.372954,-0.729,3.458,-0.729,3.458,,,-0.729,3.458,,,21212.600000000013,0.0,,,1.0,0.0,0.19628295302391052,0.09475480020046234,-9.456607818603516,-0.0002751577412709594,-0.0009474208927713335,-0.00155246676877141,0.07340571284294128,-0.5534754395484924,-0.026142988353967667,82.34691619873047,1.3397197723388672,-0.6479606628417969,-0.00155246676877141,16.070045948028564,1534342167.2959456,1534342167.3149388,1534342167.3149388,1534342167.3729546,1534342167.3729546,1534342167.2959456,1534342167.3149388,1534342167.3149388,1534342167.3729546,1534342167.3729546,1534342167.3149388,1534342167.3729546
2018-08-15 10:09:27.453939,-0.801,3.453,-0.801,3.453,,,-0.801,3.453,,,21052.400000000012,0.0,,,1.0,0.0,0.2603457272052765,0.06904567778110504,-9.57827377319336,0.0016569287981837988,0.001607774174772203,-0.0005960525013506413,0.07234400510787964,-0.5567114949226379,-0.02615465223789215,82.34674072265625,1.3390183448791504,-0.6457651257514954,-0.0005960525013506413,16.151030778884888,1534342167.3759375,1534342167.3949392,1534342167.3949392,1534342167.4539394,1534342167.4539394,1534342167.3759375,1534342167.3949392,1534342167.3949392,1534342167.4539394,1534342167.4539394,1534342167.3949392,1534342167.4539394
2018-08-15 10:09:27.531945,-0.862,3.438,-0.862,3.438,,,-0.862,3.438,,,20880.00000000001,0.0,,,1.0,0.0,0.23028919100761414,0.097197987139225,-9.606491088867188,-0.00021263898815959692,-0.00020591536303982139,0.0002500489354133606,0.07656987756490707,-0.5480855107307434,-0.024870797991752625,82.3477554321289,1.3379555940628052,-0.6464486122131348,0.0002500489354133606,16.229036569595337,1534342167.4569347,1534342167.4759185,1534342167.4759185,1534342167.5319452,1534342167.5319452,1534342167.4569347,1534342167.4759185,1534342167.4759185,1534342167.5319452,1534342167.5319452,1534342167.4759185,1534342167.5319452
2018-08-15 10:09:27.611944,-0.91,3.458,-0.91,3.458,,,-0.91,3.458,,,20698.00000000001,0.0,,,1.0,0.0,0.24356669187545776,0.12696146965026855,-9.605721473693848,-0.000252121826633811,-0.0012442270526662469,-0.001065247692167759,0.07550474256277084,-0.5534703135490417,-0.021300576627254486,82.3481216430664,1.336560845375061,-0.6456041932106018,-0.001065247692167759,16.309035301208496,1534342167.5349157,1534342167.554914,1534342167.554914,1534342167.611944,1534342167.611944,1534342167.5349157,1534342167.554914,1534342167.554914,1534342167.611944,1534342167.611944,1534342167.554914,1534342167.611944
2018-08-15 10:09:27.693927,-0.988,3.456,-0.988,3.456,,,-0.988,3.456,,,20500.400000000012,0.0,,,1.0,0.0,0.27349066734313965,0.08772362768650055,-9.606551170349121,-0.00013147015124559402,-0.0005124171148054302,-0.00053770886734128,0.07864262908697128,-0.5502681732177734,-0.02711310237646103,82.35031127929688,1.3374122381210327,-0.644981861114502,-0.00053770886734128,16.391018390655518,1534342167.6149104,1534342167.634925,1534342167.634925,1534342167.693927,1534342167.693927,1534342167.6149104,1534342167.634925,1534342167.634925,1534342167.693927,1534342167.693927,1534342167.634925,1534342167.693927
2018-08-15 10:09:27.772934,-1.047,3.446,-1.047,3.446,,,-1.047,3.446,,,20291.00000000001,0.0,,,1.0,0.0,0.10951928049325943,0.14951981604099274,-9.691895484924316,0.0015628436813130975,0.0005410458543337882,-0.0013346616178750992,0.07652772217988968,-0.5556560754776001,-0.02596413716673851,82.3503189086914,1.3364899158477783,-0.643992006778717,-0.0013346616178750992,16.470025300979614,1534342167.6969202,1534342167.7149196,1534342167.7149196,1534342167.772934,1534342167.772934,1534342167.6969202,1534342167.7149196,1534342167.7149196,1534342167.772934,1534342167.772934,1534342167.7149196,1534342167.772934
2018-08-15 10:09:27.853912,-1.105,3.461,-1.105,3.461,,,-1.105,3.461,,,20070.00000000001,0.0,,,1.0,0.0,0.25963401794433594,0.07297024130821228,-9.447158813476562,0.0006185374222695827,0.0014627431519329548,-0.0003664530813694,0.07442278414964676,-0.5567388534545898,-0.03079322539269924,82.34904479980469,1.3349578380584717,-0.6461100578308105,-0.0003664530813694,16.551003456115723,1534342167.7759166,1534342167.7948992,1534342167.7948992,1534342167.853912,1534342167.853912,1534342167.7759166,1534342167.7948992,1534342167.7948992,1534342167.853912,1534342167.853912,1534342167.7948992,1534342167.853912
2018-08-15 10:09:27.933907,-1.169,3.458,-1.169,3.458,,,-1.169,3.458,,,19836.20000000001,0.0,,,1.0,0.0,0.34536460041999817,0.042376965284347534,-9.458545684814453,-0.0007163188420236111,-0.0010260994313284755,0.00017895177006721497,0.07444704324007034,-0.5545571446418762,-0.024893656373023987,82.35014343261719,1.3339084386825562,-0.6472092866897583,0.00017895177006721497,16.630999326705933,1534342167.8559113,1534342167.8749082,1534342167.8749082,1534342167.933908,1534342167.933908,1534342167.8559113,1534342167.8749082,1534342167.8749082,1534342167.933908,1534342167.933908,1534342167.8749082,1534342167.933908
