kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:41:25.180604,0.178,0.174,0.178,0.174,0.178,0.174,,,,,-2207.5168937451217,0.0,,,-1.0,0.0,0.2542218863964081,-0.7285276651382446,-9.608257293701172,0.0005063216667622328,0.00058367958990857,-0.00047401804476976395,-0.056046031415462494,-0.3342120349407196,0.29415008425712585,97.36946868896484,1.6022459268569946,4.422401428222656,-0.00047401804476976395,5.7836620807647705,1534347685.1025932,1534347685.1205826,1534347685.1205826,1534347685.1806045,1534347685.1806045,1534347685.1025932,1534347685.1205826,1534347685.1806045,1534347685.1806045,1534347685.1806045,1534347685.1205826,1534347685.1806045,0.00712,0.0
2018-08-15 11:41:25.259585,0.195,0.173,0.195,0.173,0.195,0.173,,,,,-1211.9276265868511,0.0,,,-1.0,0.0,0.22668547928333282,-0.7331660985946655,-9.597543716430664,-0.0010640739928930998,-0.0007859930628910661,-0.0012845396995544434,-0.05391491949558258,-0.3320314884185791,0.29422691464424133,97.36299896240234,1.6037107706069946,4.422450542449951,-0.0012845396995544434,5.862643003463745,1534347685.1835895,1534347685.2015746,1534347685.2015746,1534347685.2595854,1534347685.2595854,1534347685.1835895,1534347685.2015746,1534347685.2595854,1534347685.2595854,1534347685.2595854,1534347685.2015746,1534347685.2595854,0.04977946335791353,0.0
2018-08-15 11:41:25.338601,0.195,0.173,0.195,0.173,0.195,0.173,,,,,-1055.9276265868511,0.0,,,-1.0,0.0,0.2613917291164398,-0.7349758148193359,-9.57492446899414,-0.0015080609591677785,0.00021946884226053953,-0.000494005624204874,-0.05388276278972626,-0.3265397548675537,0.29536253213882446,97.36166381835938,1.6051793098449707,4.4192962646484375,-0.000494005624204874,5.941659450531006,1534347685.2625837,1534347685.2805736,1534347685.2805736,1534347685.3386018,1534347685.3386018,1534347685.2625837,1534347685.2805736,1534347685.3386018,1534347685.3386018,1534347685.3386018,1534347685.2815695,1534347685.3386018,0.0078000000000000005,0.0
2018-08-15 11:41:25.418594,0.195,0.173,0.195,0.173,0.195,0.173,,,,,-899.9276265868511,0.0,,,-1.0,0.0,0.2722373306751251,-0.7281867861747742,-9.6024169921875,0.001315392553806305,1.0794828995130956e-06,-0.001513615483418107,-0.05711008608341217,-0.33421340584754944,0.29169246554374695,97.36280059814453,1.605096459388733,4.418757915496826,-0.001513615483418107,6.0216522216796875,1534347685.3415644,1534347685.3605683,1534347685.3615646,1534347685.4185946,1534347685.4185946,1534347685.3415644,1534347685.3615646,1534347685.4185946,1534347685.4185946,1534347685.4185946,1534347685.3615646,1534347685.4185946,0.0078000000000000005,0.0
2018-08-15 11:41:25.499587,0.195,0.173,0.195,0.173,0.195,0.173,,,,,-743.9276265868511,0.0,,,-1.0,0.0,0.28579065203666687,-0.7408016920089722,-9.566036224365234,-0.00036559964064508677,0.0007747109048068523,-0.00018048705533146858,-0.05709794536232948,-0.33310467004776,0.29528793692588806,97.36451721191406,1.6071085929870605,4.41616678237915,-0.00018048705533146858,6.1026451587677,1534347685.421559,1534347685.441561,1534347685.441561,1534347685.4995875,1534347685.4995875,1534347685.421559,1534347685.441561,1534347685.4995875,1534347685.4995875,1534347685.4995875,1534347685.441561,1534347685.4995875,0.0078000000000000005,0.0
2018-08-15 11:41:25.580582,0.195,0.173,0.195,0.173,0.195,0.173,,,,,-587.9276265868511,0.0,,,-1.0,0.0,0.2733279764652252,-0.7556033134460449,-9.571980476379395,0.001140484120696783,0.0006411510985344648,-0.0006826850585639477,-0.05710962787270546,-0.33529791235923767,0.2953146696090698,97.36795806884766,1.6055582761764526,4.417895317077637,-0.0006826850585639477,6.183640003204346,1534347685.5025697,1534347685.520558,1534347685.520558,1534347685.5805824,1534347685.5805824,1534347685.5025697,1534347685.520558,1534347685.5805824,1534347685.5805824,1534347685.5805824,1534347685.520558,1534347685.5805824,0.0078000000000000005,0.0
2018-08-15 11:41:25.660577,0.195,0.173,0.195,0.173,0.195,0.173,,,,,-431.92762658685115,0.0,,,-1.0,0.0,0.27329832315444946,-0.7667819857597351,-9.610191345214844,0.0006521367467939854,0.0005784186068922281,-0.0005276696756482124,-0.05816606804728508,-0.33528590202331543,0.29766973853111267,97.36880493164062,1.6067379713058472,4.418384075164795,-0.0005276696756482124,6.263635158538818,1534347685.5835493,1534347685.6005535,1534347685.6005535,1534347685.6605775,1534347685.6605775,1534347685.5835493,1534347685.6005535,1534347685.6605775,1534347685.6605775,1534347685.6605775,1534347685.6005535,1534347685.6605775,0.0078000000000000005,0.0
2018-08-15 11:41:25.739573,0.195,0.173,0.195,0.173,0.195,0.173,,,,,-275.92762658685115,0.0,,,-1.0,0.0,0.2600158751010895,-0.7317025065422058,-9.573043823242188,0.0004482702352106571,-0.00022424731287173927,-0.000640256330370903,-0.05816249921917915,-0.3331073820590973,0.2928304672241211,97.37163543701172,1.6100577116012573,4.417126655578613,-0.000640256330370903,6.342630863189697,1534347685.6635582,1534347685.681545,1534347685.681545,1534347685.7395732,1534347685.7395732,1534347685.6635582,1534347685.681545,1534347685.7395732,1534347685.7395732,1534347685.7395732,1534347685.681545,1534347685.7395732,0.0078000000000000005,0.0
2018-08-15 11:41:25.819568,0.195,0.173,0.195,0.173,0.195,0.173,,,,,-119.92762658685115,0.0,,,-1.0,0.0,0.27454060316085815,-0.753171443939209,-9.536786079406738,4.2439671233296394e-05,0.0005705073708668351,-0.0001318175345659256,-0.057106487452983856,-0.3342072069644928,0.2940988838672638,97.37447357177734,1.6076998710632324,4.421571731567383,-0.0001318175345659256,6.42262601852417,1534347685.742541,1534347685.7605436,1534347685.7605436,1534347685.8195684,1534347685.8195684,1534347685.742541,1534347685.7605436,1534347685.8195684,1534347685.8195684,1534347685.8195684,1534347685.7605436,1534347685.8195684,0.0078000000000000005,0.0
2018-08-15 11:41:25.980557,0.195,0.173,0.195,0.173,0.195,0.173,,,,,36.07237341314885,0.0,,,1.0,0.0,0.2508170008659363,-0.7473111748695374,-9.544788360595703,-0.00011147418990731239,0.0003095401043538004,0.0002674912102520466,-0.05499354749917984,-0.33532172441482544,0.2942168414592743,97.37821960449219,1.6072765588760376,4.424829483032227,0.0002674912102520466,6.58361554145813,1534347685.8215363,1534347685.8405387,1534347685.8405387,1534347685.980558,1534347685.980558,1534347685.8215363,1534347685.8405387,1534347685.980558,1534347685.980558,1534347685.980558,1534347685.8835454,1534347685.9315608,0.0078000000000000005,0.0
2018-08-15 11:41:26.060553,0.204,0.186,0.204,0.186,0.204,0.186,,,,,424.28633517737643,0.0,,,1.0,0.0,0.28090769052505493,-0.7480365037918091,-9.538475036621094,0.00019480078481137753,0.00023361941566690803,-0.00038665439933538437,-0.05711148679256439,-0.3342185914516449,0.29169386625289917,97.38157653808594,1.6062859296798706,4.425545692443848,-0.00038665439933538437,6.6636106967926025,1534347685.9835262,1534347686.0005288,1534347686.0005288,1534347686.060553,1534347686.060553,1534347685.9835262,1534347686.0005288,1534347686.0005288,1534347686.060553,1534347686.060553,1534347686.0005288,1534347686.060553,0.01941069808821138,0.0
2018-08-15 11:41:26.139550,0.193,0.185,0.193,0.185,0.193,0.185,,,,,28.654665406123343,0.0,,,1.0,0.0,0.2559179365634918,-0.7467519640922546,-9.53579044342041,-0.0007749669020995498,-0.00014354853192344308,0.0010673757642507553,-0.057103633880615234,-0.3331185281276703,0.292883962392807,97.38457489013672,1.6042598485946655,4.42659330368042,0.0010673757642507553,6.742607831954956,1534347686.0635197,1534347686.0805242,1534347686.0805242,1534347686.1395502,1534347686.1395502,1534347686.0635197,1534347686.0805242,1534347686.0805242,1534347686.1395502,1534347686.1395502,1534347686.0805242,1534347686.1395502,-0.019781583488562654,0.0
2018-08-15 11:41:26.218543,0.193,0.185,0.193,0.185,0.193,0.185,,,,,183.05466540612335,0.0,,,1.0,0.0,0.2572084069252014,-0.739704430103302,-9.535491943359375,-0.0008189831860363483,0.00040315312799066305,8.19256529211998e-05,-0.056054726243019104,-0.3353160321712494,0.2929609417915344,97.38964080810547,1.6041913032531738,4.425619602203369,8.19256529211998e-05,6.821601390838623,1534347686.1415274,1534347686.160519,1534347686.160519,1534347686.2185438,1534347686.2185438,1534347686.1415274,1534347686.160519,1534347686.160519,1534347686.2185438,1534347686.2185438,1534347686.160519,1534347686.2185438,0.00772,0.0
2018-08-15 11:41:26.299538,0.204,0.186,0.204,0.186,0.204,0.186,,,,,889.5215073239153,0.0,,,1.0,0.0,0.25737595558166504,-0.7367324829101562,-9.566534042358398,0.0003479279112070799,0.0010688944021239877,-0.00049958610907197,-0.05710554122924805,-0.3331213593482971,0.291680246591568,97.39482116699219,1.6063097715377808,4.424341678619385,-0.00049958610907197,6.902596473693848,1534347686.2215228,1534347686.2415104,1534347686.2415104,1534347686.2995389,1534347686.2995389,1534347686.2215228,1534347686.2415104,1534347686.2415104,1534347686.2995389,1534347686.2995389,1534347686.2415104,1534347686.2995389,0.035323342095889596,0.0
2018-08-15 11:41:26.380527,0.193,0.185,0.193,0.185,0.193,0.185,,,,,486.9527314823488,0.0,,,1.0,0.0,0.24634884297847748,-0.7411823868751526,-9.574190139770508,5.231983959674835e-05,0.0010443052742630243,-0.00024627940729260445,-0.05816885456442833,-0.3352929353713989,0.2964674234390259,97.39788055419922,1.6043039560317993,4.4236040115356445,-0.00024627940729260445,6.983584880828857,1534347686.3025174,1534347686.3205094,1534347686.3205094,1534347686.3805273,1534347686.3805273,1534347686.3025174,1534347686.3205094,1534347686.3205094,1534347686.3805273,1534347686.3805273,1534347686.3205094,1534347686.3805273,-0.02012843879207833,0.0
2018-08-15 11:41:26.459495,0.193,0.185,0.193,0.185,0.193,0.185,,,,,641.3527314823488,0.0,,,1.0,0.0,0.28844279050827026,-0.7561271786689758,-9.58658218383789,0.0007317620329558849,0.0010399377206340432,0.0009292392060160637,-0.05605432391166687,-0.3364005386829376,0.29658347368240356,97.40283966064453,1.605356216430664,4.424173831939697,0.0009292392060160637,7.062553405761719,1534347686.3825147,1534347686.4005046,1534347686.4005046,1534347686.4594958,1534347686.4594958,1534347686.3825147,1534347686.4005046,1534347686.4005046,1534347686.4594958,1534347686.4594958,1534347686.4005046,1534347686.4594958,0.00772,0.0
2018-08-15 11:41:26.538519,0.193,0.185,0.193,0.185,0.193,0.185,,,,,795.7527314823487,0.0,,,1.0,0.0,0.29974478483200073,-0.7169759273529053,-9.549942970275879,-0.0006356651429086924,0.0010578288929536939,-0.0007966759148985147,-0.05709071457386017,-0.3320062458515167,0.29647842049598694,97.40922546386719,1.6071593761444092,4.424178600311279,-0.0007966759148985147,7.1415770053863525,1534347686.4625094,1534347686.4814966,1534347686.4814966,1534347686.5385194,1534347686.5385194,1534347686.4625094,1534347686.4814966,1534347686.4814966,1534347686.5385194,1534347686.5385194,1534347686.4814966,1534347686.5385194,0.00772,0.0
2018-08-15 11:41:26.618519,0.193,0.185,0.193,0.185,0.193,0.185,,,,,950.1527314823487,0.0,,,1.0,0.0,0.25798162817955017,-0.7419215440750122,-9.572415351867676,-0.0004299919819459319,-1.1850999726448208e-05,0.0014322558417916298,-0.05604277923703194,-0.33312031626701355,0.29293376207351685,97.41494750976562,1.6089924573898315,4.423499584197998,0.0014322558417916298,7.221576929092407,1534347686.5414906,1534347686.560495,1534347686.560495,1534347686.6185193,1534347686.6185193,1534347686.5414906,1534347686.560495,1534347686.560495,1534347686.6185193,1534347686.6185193,1534347686.560495,1534347686.6185193,0.00772,0.0
2018-08-15 11:41:26.698513,0.193,0.185,0.193,0.185,0.193,0.185,,,,,1104.5527314823487,0.0,,,1.0,0.0,0.2408154308795929,-0.7424377799034119,-9.588493347167969,0.00032196310348808765,0.0008896113140508533,0.0011350899003446102,-0.05392482504248619,-0.33422303199768066,0.2954571545124054,97.42076110839844,1.6090373992919922,4.424973964691162,0.0011350899003446102,7.301571607589722,1534347686.6204877,1534347686.640489,1534347686.640489,1534347686.698514,1534347686.698514,1534347686.6204877,1534347686.640489,1534347686.640489,1534347686.698514,1534347686.698514,1534347686.640489,1534347686.698514,0.00772,0.0
2018-08-15 11:41:26.778509,0.202,0.197,0.202,0.197,0.202,0.197,,,,,1710.6385501437248,0.0,,,1.0,0.0,0.2623894512653351,-0.7355756163597107,-9.573330879211426,0.0013601093087345362,0.0005822567036375403,0.0010497313924133778,-0.058158520609140396,-0.33310067653656006,0.29523685574531555,97.4250717163086,1.6039572954177856,4.424884796142578,0.0010497313924133778,7.381567001342773,1534347686.701481,1534347686.7214816,1534347686.7214816,1534347686.7785094,1534347686.7785094,1534347686.701481,1534347686.7214816,1534347686.7214816,1534347686.7785094,1534347686.7785094,1534347686.7214816,1534347686.7785094,0.03030429093306881,0.0
2018-08-15 11:41:26.858499,0.182,0.184,0.182,0.184,0.182,0.184,,,,,843.5558235349631,0.0,,,1.0,0.0,0.278156578540802,-0.737152636051178,-9.560127258300781,0.0006000762805342674,-0.0001740476582199335,0.0019813873805105686,-0.05390777811408043,-0.33093392848968506,0.2954174280166626,97.4318618774414,1.6020100116729736,4.4253926277160645,0.0019813873805105686,7.461557388305664,1534347686.7814753,1534347686.8004797,1534347686.8004797,1534347686.8584998,1534347686.8584998,1534347686.7814753,1534347686.8004797,1534347686.8004797,1534347686.8584998,1534347686.8584998,1534347686.8004797,1534347686.8584998,-0.04335413633043809,0.0
2018-08-15 11:41:26.940490,0.202,0.197,0.202,0.197,0.202,0.197,,,,,2005.216385521588,0.0,,,1.0,0.0,0.27860093116760254,-0.741131067276001,-9.535258293151855,0.00021456019021570683,-0.0005145507166162133,0.000422060489654541,-0.0539097785949707,-0.33093711733818054,0.29421448707580566,97.44036102294922,1.603464126586914,4.426368236541748,0.000422060489654541,7.543548345565796,1534347686.860471,1534347686.8804748,1534347686.8804748,1534347686.9404907,1534347686.9404907,1534347686.860471,1534347686.8804748,1534347686.8804748,1534347686.9404907,1534347686.9404907,1534347686.8804748,1534347686.9404907,0.058083028099331246,0.0
2018-08-15 11:41:27.020494,0.202,0.197,0.202,0.197,0.202,0.197,,,,,2166.816385521588,0.0,,,1.0,0.0,0.2814258635044098,-0.7387607097625732,-9.537872314453125,-7.705995813012123e-06,0.0006893759709782898,0.0014740638434886932,-0.05498117953538895,-0.33312538266181946,0.29418984055519104,97.44834899902344,1.6040548086166382,4.428714275360107,0.0014740638434886932,7.623551845550537,1534347686.9434679,1534347686.9614663,1534347686.9614663,1534347687.0204942,1534347687.0204942,1534347686.9434679,1534347686.9614663,1534347686.9614663,1534347687.0204942,1534347687.0204942,1534347686.9614663,1534347687.0204942,0.00808,0.0
2018-08-15 11:41:27.099489,0.191,0.17,0.191,0.17,0.191,0.17,,,,,1762.6408858867692,0.0,,,1.0,0.0,0.26853224635124207,-0.7169133424758911,-9.578908920288086,-0.0005394201725721359,-0.00020391630823723972,0.0009206868708133698,-0.05603741481900215,-0.3331124782562256,0.2965443432331085,97.45527648925781,1.6038143634796143,4.428165912628174,0.0009206868708133698,7.702547311782837,1534347687.023475,1534347687.0404644,1534347687.0404644,1534347687.0994897,1534347687.0994897,1534347687.023475,1534347687.0404644,1534347687.0404644,1534347687.0994897,1534347687.0994897,1534347687.0404644,1534347687.0994897,-0.020208774981740944,0.0
2018-08-15 11:41:27.179485,0.191,0.17,0.191,0.17,0.191,0.17,,,,,1915.4408858867691,0.0,,,1.0,0.0,0.276812344789505,-0.7397726774215698,-9.566313743591309,-0.000357123208232224,0.00015002800500951707,0.0005435463972389698,-0.05710139125585556,-0.3331134021282196,0.2940862476825714,97.45755004882812,1.6044467687606812,4.424849033355713,0.0005435463972389698,7.782542705535889,1534347687.1024714,1534347687.120459,1534347687.120459,1534347687.179485,1534347687.179485,1534347687.1024714,1534347687.120459,1534347687.120459,1534347687.179485,1534347687.179485,1534347687.120459,1534347687.179485,0.00764,0.0
2018-08-15 11:41:27.258477,0.191,0.17,0.191,0.17,0.191,0.17,,,,,2068.2408858867693,0.0,,,1.0,0.0,0.284423828125,-0.7413620948791504,-9.570070266723633,0.0003925634082406759,0.0017124661244452,0.0003232997842133045,-0.052863989025354385,-0.3331436216831207,0.2930907607078552,97.46660614013672,1.6037617921829224,4.420891284942627,0.0003232997842133045,7.861535310745239,1534347687.1824646,1534347687.201452,1534347687.201452,1534347687.2584777,1534347687.2584777,1534347687.1824646,1534347687.201452,1534347687.201452,1534347687.2584777,1534347687.2584777,1534347687.201452,1534347687.2584777,0.00764,0.0
2018-08-15 11:41:27.340478,0.182,0.184,0.182,0.184,0.182,0.184,,,,,1758.1309082203236,0.0,,,1.0,0.0,0.2659567594528198,-0.7504754066467285,-9.568358421325684,-0.0001202636631205678,0.00014221618766896427,0.0007160804234445095,-0.05601610615849495,-0.3287290930747986,0.2952882945537567,97.47694396972656,1.6047120094299316,4.417949199676514,0.0007160804234445095,7.943535566329956,1534347687.2624464,1534347687.2804496,1534347687.2804496,1534347687.340478,1534347687.340478,1534347687.2624464,1534347687.2804496,1534347687.2804496,1534347687.340478,1534347687.340478,1534347687.2804496,1534347687.340478,-0.015505498883322288,0.0
2018-08-15 11:41:27.420472,0.191,0.17,0.191,0.17,0.191,0.17,,,,,2360.958161114305,0.0,,,1.0,0.0,0.26147109270095825,-0.7414571046829224,-9.604879379272461,0.00048357690684497356,-0.0007077084737829864,0.0008541485294699669,-0.05816735699772835,-0.33420535922050476,0.2940487265586853,97.48616027832031,1.601914405822754,4.416601181030273,0.0008541485294699669,8.023530006408691,1534347687.3424418,1534347687.3604448,1534347687.3604448,1534347687.4204724,1534347687.4204724,1534347687.3424418,1534347687.3604448,1534347687.3604448,1534347687.4204724,1534347687.4204724,1534347687.3604448,1534347687.4204724,0.03014136264469906,0.0
2018-08-15 11:41:27.499462,0.191,0.17,0.191,0.17,0.191,0.17,,,,,2513.758161114305,0.0,,,1.0,0.0,0.24663105607032776,-0.7307777404785156,-9.58951473236084,-0.0009962448384612799,0.0008351514115929604,0.001236173789948225,-0.05815616622567177,-0.3320131003856659,0.2940221130847931,97.49803161621094,1.6017578840255737,4.415633201599121,0.001236173789948225,8.102519750595093,1534347687.4234517,1534347687.4414377,1534347687.4414377,1534347687.4994621,1534347687.4994621,1534347687.4234517,1534347687.4414377,1534347687.4414377,1534347687.4994621,1534347687.4994621,1534347687.4414377,1534347687.4994621,0.00764,0.0
2018-08-15 11:41:27.579460,0.191,0.17,0.191,0.17,0.191,0.17,,,,,2666.558161114305,0.0,,,1.0,0.0,0.25384780764579773,-0.7380861043930054,-9.580206871032715,0.0009659901261329651,-0.00026974600041285157,0.00169778848066926,-0.05604887008666992,-0.33313751220703125,0.2905314266681671,97.5094985961914,1.603014349937439,4.414792060852051,0.00169778848066926,8.182518005371094,1534347687.502445,1534347687.520463,1534347687.520463,1534347687.5794604,1534347687.5794604,1534347687.502445,1534347687.520463,1534347687.520463,1534347687.5794604,1534347687.5794604,1534347687.520463,1534347687.5794604,0.00764,0.0
2018-08-15 11:41:27.660455,0.191,0.17,0.191,0.17,0.191,0.17,,,,,2819.3581611143054,0.0,,,1.0,0.0,0.2801394462585449,-0.7361924052238464,-9.58080768585205,6.647617556154728e-05,0.0003301155229564756,0.0019442373886704445,-0.05605173483490944,-0.334229439496994,0.29295143485069275,97.52059936523438,1.600993037223816,4.415966987609863,0.0019442373886704445,8.263513088226318,1534347687.5814419,1534347687.6004589,1534347687.6004589,1534347687.6604555,1534347687.6604555,1534347687.5814419,1534347687.6004589,1534347687.6004589,1534347687.6604555,1534347687.6604555,1534347687.6004589,1534347687.6604555,0.00764,0.0
2018-08-15 11:41:27.739440,0.2,0.183,0.2,0.183,0.2,0.183,,,,,3424.0010479150374,0.0,,,1.0,0.0,0.26887330412864685,-0.7556401491165161,-9.54433822631836,0.0001706201583147049,-0.00023340385814663023,0.0011813752353191376,-0.05497586727142334,-0.33203357458114624,0.2953823506832123,97.52959442138672,1.6010899543762207,4.4179301261901855,0.0011813752353191376,8.342498064041138,1534347687.6634355,1534347687.6814227,1534347687.6814227,1534347687.7394404,1534347687.7394404,1534347687.6634355,1534347687.6814227,1534347687.6814227,1534347687.7394404,1534347687.7394404,1534347687.6814227,1534347687.7394404,0.030232144340036595,0.0
2018-08-15 11:41:27.820445,0.191,0.17,0.191,0.17,0.191,0.17,,,,,3126.7737950210562,0.0,,,1.0,0.0,0.263009250164032,-0.7599170207977295,-9.559369087219238,-6.055482663214207e-05,-0.00033361988607794046,0.002529183868318796,-0.05603963881731033,-0.3331209123134613,0.29654720425605774,97.5376968383789,1.600928544998169,4.4203290939331055,0.002529183868318796,8.423502922058105,1534347687.7424164,1534347687.7614179,1534347687.7614179,1534347687.8204453,1534347687.8204453,1534347687.7424164,1534347687.7614179,1534347687.7614179,1534347687.8204453,1534347687.8204453,1534347687.7614179,1534347687.8204453,-0.014861362644699058,0.0
2018-08-15 11:41:27.899426,0.191,0.17,0.191,0.17,0.191,0.17,,,,,3279.5737950210564,0.0,,,1.0,0.0,0.27591434121131897,-0.7430586814880371,-9.573741912841797,0.0005663931369781494,-0.00041670241625979543,0.0015311515890061855,-0.056021735072135925,-0.328742653131485,0.29288408160209656,97.54552459716797,1.5992519855499268,4.421563625335693,0.0015311515890061855,8.50248384475708,1534347687.8234138,1534347687.840444,1534347687.840444,1534347687.8994262,1534347687.8994262,1534347687.8234138,1534347687.840444,1534347687.840444,1534347687.8994262,1534347687.8994262,1534347687.8414125,1534347687.8994262,0.00764,0.0
2018-08-15 11:41:27.979432,0.191,0.17,0.191,0.17,0.191,0.17,,,,,3432.3737950210566,0.0,,,1.0,0.0,0.23073109984397888,-0.7250057458877563,-9.609395980834961,-0.001053306506946683,0.0008791887667030096,0.002724067773669958,-0.05498877167701721,-0.33531516790390015,0.29782775044441223,97.55302429199219,1.5995944738388062,4.421602249145508,0.002724067773669958,8.582489967346191,1534347687.9024067,1534347687.921408,1534347687.921408,1534347687.9794323,1534347687.9794323,1534347687.9024067,1534347687.921408,1534347687.921408,1534347687.9794323,1534347687.9794323,1534347687.921408,1534347687.9794323,0.00764,0.0
2018-08-15 11:41:28.059420,0.171,0.183,0.171,0.183,0.171,0.183,,,,,2569.107271812445,0.0,,,1.0,0.0,0.2727448642253876,-0.7487803101539612,-9.594016075134277,0.00023012422025203705,-0.0012988715898245573,0.002828103955835104,-0.056039370596408844,-0.33203378319740295,0.29292410612106323,97.56383514404297,1.5964555740356445,4.421743392944336,0.002828103955835104,8.662477731704712,1534347687.9824016,1534347688.0014026,1534347688.0014026,1534347688.05942,1534347688.05942,1534347687.9824016,1534347688.0014026,1534347688.0014026,1534347688.05942,1534347688.05942,1534347688.0014026,1534347688.05942,-0.04316332616043059,0.0
2018-08-15 11:41:28.139410,0.171,0.183,0.171,0.183,0.171,0.183,,,,,2705.9072718124453,0.0,,,1.0,0.0,0.2527468800544739,-0.7501627206802368,-9.53778076171875,-0.0003408378688618541,-0.00034738396061584353,0.0024632741697132587,-0.056059762835502625,-0.33533114194869995,0.2917616069316864,97.58099365234375,1.594487190246582,4.420434474945068,0.0024632741697132587,8.742468118667603,1534347688.0623968,1534347688.0813978,1534347688.0813978,1534347688.1394105,1534347688.1394105,1534347688.0623968,1534347688.0813978,1534347688.0813978,1534347688.1394105,1534347688.1394105,1534347688.0813978,1534347688.1394105,0.006840000000000001,0.0
2018-08-15 11:41:28.219419,0.171,0.183,0.171,0.183,0.171,0.183,,,,,2842.7072718124455,0.0,,,1.0,0.0,0.2627688944339752,-0.7344317436218262,-9.53846549987793,0.0010779984295368195,0.0014825842808932066,0.002323214430361986,-0.05711901932954788,-0.3353224992752075,0.2917093336582184,97.59182739257812,1.5955300331115723,4.420199394226074,0.002323214430361986,8.822477579116821,1534347688.142392,1534347688.161393,1534347688.161393,1534347688.21942,1534347688.21942,1534347688.142392,1534347688.161393,1534347688.161393,1534347688.21942,1534347688.21942,1534347688.161393,1534347688.21942,0.006840000000000001,0.0
2018-08-15 11:41:28.299414,0.18,0.195,0.18,0.195,0.18,0.195,,,,,3436.7345247064254,0.0,,,1.0,0.0,0.29522624611854553,-0.7464429140090942,-9.593709945678711,0.0002210510428994894,-0.0006174460286274552,0.0031781578436493874,-0.05604268237948418,-0.3342108428478241,0.29776251316070557,97.60053253173828,1.5953166484832764,4.418201923370361,0.0031781578436493874,8.902472257614136,1534347688.222387,1534347688.241388,1534347688.241388,1534347688.2994146,1534347688.2994146,1534347688.222387,1534347688.241388,1534347688.241388,1534347688.2994146,1534347688.2994146,1534347688.241388,1534347688.2994146,0.02970136264469899,0.0
2018-08-15 11:41:28.378405,0.189,0.182,0.189,0.182,0.189,0.182,,,,,4037.960436337452,0.0,,,1.0,0.0,0.27256691455841064,-0.7239264845848083,-9.568018913269043,0.0006789213512092829,0.0009141498012468219,0.001650751568377018,-0.05710403621196747,-0.33420637249946594,0.296507328748703,97.60944366455078,1.5981464385986328,4.418973922729492,0.001650751568377018,8.981462717056274,1534347688.3023844,1534347688.3213835,1534347688.3213835,1534347688.378405,1534347688.378405,1534347688.3023844,1534347688.3213835,1534347688.3213835,1534347688.378405,1534347688.378405,1534347688.3213835,1534347688.378405,0.030061295581551323,0.0
2018-08-15 11:41:28.459390,0.18,0.195,0.18,0.195,0.18,0.195,,,,,3731.930500893576,0.0,,,1.0,0.0,0.26622551679611206,-0.6925697326660156,-9.534132957458496,0.0002117212861776352,0.001154161524027586,0.0022028451785445213,-0.05710436776280403,-0.3331214487552643,0.2928844392299652,97.6187515258789,1.6009712219238281,4.4166154861450195,0.0022028451785445213,9.062448024749756,1534347688.3813777,1534347688.4013782,1534347688.4013782,1534347688.4593904,1534347688.4593904,1534347688.3813777,1534347688.4013782,1534347688.4013782,1534347688.4593904,1534347688.4593904,1534347688.4013782,1534347688.4593904,-0.015301496772193798,0.0
2018-08-15 11:41:28.539396,0.18,0.169,0.18,0.169,0.18,0.169,,,,,3875.930500893576,0.0,,,1.0,0.0,0.2886964678764343,-0.7260439991950989,-9.535028457641602,-8.096522651612759e-05,0.0004106955020688474,0.002349305897951126,-0.056039273738861084,-0.33203354477882385,0.29292356967926025,97.6300048828125,1.6004829406738281,4.41573429107666,0.002349305897951126,9.142453908920288,1534347688.462373,1534347688.4813733,1534347688.4813733,1534347688.5393963,1534347688.5393963,1534347688.462373,1534347688.4813733,1534347688.4813733,1534347688.5393963,1534347688.5393963,1534347688.4813733,1534347688.5393963,0.0072,0.0
2018-08-15 11:41:28.619389,0.171,0.183,0.171,0.183,0.171,0.183,,,,,3562.7032479995964,0.0,,,1.0,0.0,0.2616284489631653,-0.7211033701896667,-9.568456649780273,0.0019144224934279919,-0.0008520034607499838,0.0019771819934248924,-0.05708552151918411,-0.32982975244522095,0.294048935174942,97.63912963867188,1.6001086235046387,4.416741847991943,0.0019771819934248924,9.222446918487549,1534347688.5413837,1534347688.5613685,1534347688.5613685,1534347688.6193893,1534347688.6193893,1534347688.5413837,1534347688.5613685,1534347688.5613685,1534347688.6193893,1534347688.6193893,1534347688.5613685,1534347688.6193893,-0.015661362644698987,0.0
2018-08-15 11:41:28.699385,0.16,0.156,0.16,0.156,0.16,0.156,,,,,3140.668299575792,0.0,,,1.0,0.0,0.2693968713283539,-0.7077354788780212,-9.573447227478027,0.0006128456443548203,-0.00021154715796001256,0.002636078279465437,-0.05921952798962593,-0.33310261368751526,0.2963925898075104,97.65208435058594,1.599596619606018,4.417182445526123,0.002636078279465437,9.302443027496338,1534347688.6223648,1534347688.6413634,1534347688.6413634,1534347688.6993854,1534347688.6993854,1534347688.6223648,1534347688.6413634,1534347688.6413634,1534347688.6993854,1534347688.6993854,1534347688.6413634,1534347688.6993854,-0.02110174742119023,0.0
