kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:37:47.139942,-0.078,-0.429,-0.078,-0.429,-0.078,-0.429,,,,,-1168.1133637671505,0.0,,,-1.0,0.0,0.27133139967918396,-0.735683262348175,-9.54500675201416,0.0005881674587726593,-0.0007398486486636102,-0.0007033143192529678,-0.05372574180364609,-0.3291110694408417,0.29156821966171265,97.59274291992188,1.5751744508743286,4.4343061447143555,-0.0007033143192529678,7.585540771484375,1534347467.062943,1534347467.084928,1534347467.084928,1534347467.1399424,1534347467.1399424,1534347467.062943,1534347467.084928,1534347467.1399424,1534347467.1399424,1534347467.1399424,1534347467.084928,1534347467.1399424,-0.010529580171888394,0.0
2018-08-15 11:37:47.203939,-0.088,-0.428,-0.088,-0.428,-0.088,-0.428,,,,,-1863.554009327433,0.0,,,-1.0,0.0,0.26878276467323303,-0.7531501054763794,-9.567512512207031,0.0011980731505900621,0.00014544822624884546,0.00026192329823970795,-0.054781604558229446,-0.33018556237220764,0.296335369348526,97.58907318115234,1.576613426208496,4.434116363525391,0.00026192329823970795,7.649538040161133,1534347467.141937,1534347467.1489239,1534347467.1489239,1534347467.2039397,1534347467.2039397,1534347467.141937,1534347467.1489239,1534347467.2039397,1534347467.2039397,1534347467.2039397,1534347467.1489239,1534347467.2039397,-0.03477203227801413,0.0
2018-08-15 11:37:47.283945,-0.088,-0.428,-0.088,-0.428,-0.088,-0.428,,,,,-1933.9540093274331,0.0,,,-1.0,0.0,0.28244200348854065,-0.7637181282043457,-9.585967063903809,-0.000551899429410696,-0.0002617926802486181,-0.0004757004790008068,-0.05583466589450836,-0.3290855288505554,0.29627111554145813,97.58683776855469,1.5762124061584473,4.435396671295166,-0.0004757004790008068,7.729543447494507,1534347467.2069347,1534347467.2279458,1534347467.2279458,1534347467.283945,1534347467.283945,1534347467.2069347,1534347467.2279458,1534347467.283945,1534347467.283945,1534347467.283945,1534347467.2279458,1534347467.283945,-0.0035199999999999997,0.0
2018-08-15 11:37:47.362912,-0.088,-0.428,-0.088,-0.428,-0.088,-0.428,,,,,-2004.3540093274332,0.0,,,-1.0,0.0,0.24911625683307648,-0.7290488481521606,-9.573667526245117,0.0007720293942838907,0.0004098080098628998,-0.0007959085050970316,-0.05795963853597641,-0.3301745653152466,0.29498058557510376,97.58550262451172,1.5752787590026855,4.434554100036621,-0.0007959085050970316,7.8085105419158936,1534347467.2869298,1534347467.3079305,1534347467.3079305,1534347467.3629122,1534347467.3629122,1534347467.2869298,1534347467.3079305,1534347467.3629122,1534347467.3629122,1534347467.3629122,1534347467.3079305,1534347467.3629122,-0.0035199999999999997,0.0
2018-08-15 11:37:47.427923,-0.074,-0.43,-0.074,-0.43,-0.074,-0.43,,,,,-1201.7792335940949,0.0,,,-1.0,0.0,0.27524369955062866,-0.7357012629508972,-9.585003852844238,-0.0006437187548726797,4.633426578948274e-05,-0.0008776437025517225,-0.05692153051495552,-0.33347177505493164,0.29387137293815613,97.58229064941406,1.5734999179840088,4.432617664337158,-0.0008776437025517225,7.873522043228149,1534347467.365913,1534347467.3729126,1534347467.3729126,1534347467.4279237,1534347467.4279237,1534347467.365913,1534347467.3729126,1534347467.4279237,1534347467.4279237,1534347467.4279237,1534347467.3729126,1534347467.4279237,0.040128738786666916,0.0
2018-08-15 11:37:47.505935,-0.081,-0.411,-0.081,-0.411,-0.081,-0.411,,,,,-1620.890938440216,0.0,,,-1.0,0.0,0.24158599972724915,-0.7561535835266113,-9.588583946228027,-4.169344902038574e-05,-0.0011189609067514539,-0.0010497577022761106,-0.056917257606983185,-0.33237940073013306,0.29265642166137695,97.58100128173828,1.5739442110061646,4.433313846588135,-0.0010497577022761106,7.951534032821655,1534347467.4309201,1534347467.451939,1534347467.451939,1534347467.5059357,1534347467.5059357,1534347467.4309201,1534347467.451939,1534347467.5059357,1534347467.5059357,1534347467.5059357,1534347467.451939,1534347467.5059357,-0.02095558524230605,0.0
2018-08-15 11:37:47.571933,-0.081,-0.421,-0.081,-0.421,-0.081,-0.421,,,,,-1685.6909384402159,0.0,,,-1.0,0.0,0.2578875720500946,-0.7325367331504822,-9.575071334838867,0.0007447963580489159,0.0012647754047065973,-0.0008721845224499702,-0.05480244755744934,-0.33239418268203735,0.29155778884887695,97.58043670654297,1.57254159450531,4.436348915100098,-0.0008721845224499702,8.017531871795654,1534347467.508902,1534347467.5159352,1534347467.5159352,1534347467.5719335,1534347467.5719335,1534347467.508902,1534347467.5159352,1534347467.5719335,1534347467.5719335,1534347467.5719335,1534347467.5159352,1534347467.5719335,-0.0032400000000000003,0.0
2018-08-15 11:37:47.635909,-0.074,-0.43,-0.074,-0.43,-0.074,-0.43,,,,,-1313.9592802925824,0.0,,,-1.0,0.0,0.27052566409111023,-0.7537749409675598,-9.593149185180664,0.0004983707331120968,-0.0005008309963159263,-0.0003599724732339382,-0.05691871792078018,-0.3334657549858093,0.29507189989089966,97.57929229736328,1.5717215538024902,4.438324451446533,-0.0003599724732339382,8.081507682800293,1534347467.573912,1534347467.5809107,1534347467.5809107,1534347467.6359093,1534347467.6359093,1534347467.573912,1534347467.5809107,1534347467.6359093,1534347467.6359093,1534347467.6359093,1534347467.5809107,1534347467.6359093,0.018586582907381674,0.0
2018-08-15 11:37:47.715907,-0.081,-0.421,-0.081,-0.421,-0.081,-0.421,,,,,-1733.1190939406865,0.0,,,-1.0,0.0,0.26320165395736694,-0.7471157908439636,-9.563983917236328,-0.0007468920666724443,0.0015896088443696499,-0.001011811662465334,-0.05477862432599068,-0.32909730076789856,0.2951219379901886,97.57879638671875,1.574371576309204,4.441080570220947,-0.001011811662465334,8.161506175994873,1534347467.6389081,1534347467.6599264,1534347467.6599264,1534347467.7159078,1534347467.7159078,1534347467.6389081,1534347467.6599264,1534347467.7159078,1534347467.7159078,1534347467.7159078,1534347467.6599264,1534347467.7159078,-0.02095799068240521,0.0
2018-08-15 11:37:47.779905,-0.068,-0.413,-0.068,-0.413,-0.068,-0.413,,,,,-987.0558977223596,0.0,,,-1.0,0.0,0.2537939250469208,-0.7398056983947754,-9.554463386535645,0.0004453535657376051,0.0005265323561616242,-0.0003325357101857662,-0.05692712217569351,-0.3334810733795166,0.2902667820453644,97.57953643798828,1.5728585720062256,4.4416913986206055,-0.0003325357101857662,8.225504159927368,1534347467.7189019,1534347467.7248888,1534347467.7248888,1534347467.7799058,1534347467.7799058,1534347467.7189019,1534347467.7248888,1534347467.7799058,1534347467.7799058,1534347467.7799058,1534347467.7248888,1534347467.7799058,0.03730315981091634,0.0
2018-08-15 11:37:47.842899,-0.058,-0.415,-0.058,-0.415,-0.058,-0.415,,,,,-408.54795471090586,0.0,,,-1.0,0.0,0.25928372144699097,-0.7330518364906311,-9.607864379882812,0.0007902528159320354,3.212074807379395e-05,-0.0016317637637257576,-0.05586978793144226,-0.33457276225090027,0.2927333116531372,97.57926940917969,1.5723687410354614,4.445165157318115,-0.0016317637637257576,8.288497924804688,1534347467.7819006,1534347467.7888982,1534347467.7888982,1534347467.8428996,1534347467.8428996,1534347467.7819006,1534347467.7888982,1534347467.8428996,1534347467.8428996,1534347467.8428996,1534347467.7888982,1534347467.8428996,0.028925397150572688,0.0
2018-08-15 11:37:47.907995,-0.068,-0.413,-0.068,-0.413,-0.068,-0.413,,,,,-1097.7056057935406,0.0,,,-1.0,0.0,0.2488877922296524,-0.7558636665344238,-9.551559448242188,-0.00038237404078245163,0.00011804139649029821,0.0005490435287356377,-0.056916311383247375,-0.33237501978874207,0.2926550507545471,97.58099365234375,1.5702929496765137,4.4467573165893555,0.0005490435287356377,8.353593587875366,1534347467.8458948,1534347467.8519144,1534347467.8519144,1534347467.9079952,1534347467.9079952,1534347467.8458948,1534347467.8519144,1534347467.9079952,1534347467.9079952,1534347467.9079952,1534347467.8519144,1534347467.9079952,-0.03445788255413173,0.0
2018-08-15 11:37:47.985907,-0.068,-0.413,-0.068,-0.413,-0.068,-0.413,,,,,-1152.1056057935407,0.0,,,-1.0,0.0,0.2733789086341858,-0.7607253193855286,-9.581385612487793,-8.909427560865879e-05,-0.00033882242860272527,-0.0006349328905344009,-0.05798861384391785,-0.33456435799598694,0.2914290428161621,97.57827758789062,1.5694019794464111,4.448735237121582,-0.0006349328905344009,8.431506156921387,1534347467.9108922,1534347467.9328754,1534347467.9328754,1534347467.9859078,1534347467.9859078,1534347467.9108922,1534347467.9328754,1534347467.9859078,1534347467.9859078,1534347467.9859078,1534347467.9328754,1534347467.9859078,-0.00272,0.0
2018-08-15 11:37:48.049901,-0.08,-0.414,-0.08,-0.414,-0.08,-0.414,,,,,-1966.1459975661664,0.0,,,-1.0,0.0,0.26570388674736023,-0.7450663447380066,-9.57151985168457,4.7190580517053604e-05,-0.000533638580236584,-0.0007725432515144348,-0.05692599341273308,-0.3345625400543213,0.2938832640647888,97.5785903930664,1.5699337720870972,4.449376583099365,-0.0007725432515144348,8.495500087738037,1534347467.9888728,1534347467.996872,1534347467.996872,1534347468.0499017,1534347468.0499017,1534347467.9888728,1534347467.996872,1534347468.0499017,1534347468.0499017,1534347468.0499017,1534347467.996872,1534347468.0499017,-0.04070201958863128,0.0
2018-08-15 11:37:48.113898,-0.061,-0.406,-0.061,-0.406,-0.061,-0.406,,,,,-827.8950362461246,0.0,,,-1.0,0.0,0.2716497778892517,-0.7487661838531494,-9.575996398925781,-0.001203268300741911,-0.0001410229888278991,-0.00015192804858088493,-0.055864375084638596,-0.333478182554245,0.29272034764289856,97.57762145996094,1.5694071054458618,4.450954437255859,-0.00015192804858088493,8.559496402740479,1534347468.0528834,1534347468.0608962,1534347468.0608962,1534347468.113898,1534347468.113898,1534347468.0528834,1534347468.0608962,1534347468.113898,1534347468.113898,1534347468.113898,1534347468.0608962,1534347468.113898,0.05691254806600209,0.0
2018-08-15 11:37:48.177881,-0.061,-0.406,-0.061,-0.406,-0.061,-0.406,,,,,-876.6950362461246,0.0,,,-1.0,0.0,0.24239465594291687,-0.7461009621620178,-9.578654289245605,-7.381942123174667e-05,0.0006199835916049778,-0.00047269416972994804,-0.05692378431558609,-0.33455774188041687,0.29508399963378906,97.5738754272461,1.5706044435501099,4.451005458831787,-0.00047269416972994804,8.62347936630249,1534347468.116865,1534347468.1238973,1534347468.1238973,1534347468.177881,1534347468.177881,1534347468.116865,1534347468.1238973,1534347468.177881,1534347468.177881,1534347468.177881,1534347468.1238973,1534347468.177881,-0.00244,0.0
2018-08-15 11:37:48.242883,-0.061,-0.406,-0.061,-0.406,-0.061,-0.406,,,,,-925.4950362461245,0.0,,,-1.0,0.0,0.261995404958725,-0.7745035886764526,-9.596780776977539,2.794666215777397e-05,0.000200876675080508,-0.00036727311089634895,-0.054803524166345596,-0.33348000049591064,0.29397302865982056,97.57295227050781,1.5733736753463745,4.450085639953613,-0.00036727311089634895,8.688482284545898,1534347468.180861,1534347468.1888597,1534347468.1888597,1534347468.242884,1534347468.242884,1534347468.180861,1534347468.1888597,1534347468.242884,1534347468.242884,1534347468.242884,1534347468.1888597,1534347468.242884,-0.00244,0.0
2018-08-15 11:37:48.305886,-0.061,-0.406,-0.061,-0.406,-0.061,-0.406,,,,,-974.2950362461245,0.0,,,-1.0,0.0,0.24906814098358154,-0.7405994534492493,-9.548782348632812,-0.0015872548101469874,-0.0008900190005078912,-0.0001548025757074356,-0.05480353906750679,-0.3334804177284241,0.29397305846214294,97.56961822509766,1.575652003288269,4.450096607208252,-0.0001548025757074356,8.751484394073486,1534347468.245857,1534347468.252856,1534347468.252856,1534347468.305886,1534347468.305886,1534347468.245857,1534347468.252856,1534347468.305886,1534347468.305886,1534347468.305886,1534347468.252856,1534347468.305886,-0.00244,0.0
2018-08-15 11:37:48.387853,-0.067,-0.416,-0.067,-0.416,-0.067,-0.416,,,,,-1327.9140990227452,0.0,,,-1.0,0.0,0.25187575817108154,-0.7297496795654297,-9.582039833068848,-0.0009574400028213859,0.0022740561980754137,-0.0003248387947678566,-0.055859748274087906,-0.33346983790397644,0.29512259364128113,97.56736755371094,1.5779005289077759,4.448325157165527,-0.0003248387947678566,8.833451986312866,1534347468.3088531,1534347468.332851,1534347468.332851,1534347468.3878536,1534347468.3878536,1534347468.3088531,1534347468.332851,1534347468.3878536,1534347468.3878536,1534347468.3878536,1534347468.332851,1534347468.3878536,-0.017680953138831036,0.0
2018-08-15 11:37:48.450863,-0.073,-0.407,-0.073,-0.407,-0.073,-0.407,,,,,-1761.337089198552,0.0,,,-1.0,0.0,0.24976277351379395,-0.7478685975074768,-9.565559387207031,-0.000538114458322525,0.0006797193200327456,0.000803911592811346,-0.055869460105895996,-0.33457037806510925,0.2927326261997223,97.5674057006836,1.5794156789779663,4.445703029632568,0.000803911592811346,8.896461486816406,1534347468.3898485,1534347468.396847,1534347468.396847,1534347468.4508631,1534347468.4508631,1534347468.3898485,1534347468.396847,1534347468.4508631,1534347468.4508631,1534347468.4508631,1534347468.396847,1534347468.4508631,-0.021671149508790337,0.0
2018-08-15 11:37:48.531844,-0.067,-0.416,-0.067,-0.416,-0.067,-0.416,,,,,-1514.9260738557534,0.0,,,-1.0,0.0,0.2547397017478943,-0.7382128238677979,-9.554505348205566,-0.0020073240157216787,0.0003951611870434135,-0.0003908681683242321,-0.05796835198998451,-0.3301856219768524,0.2889719307422638,97.56646728515625,1.5825215578079224,4.443887233734131,-0.0003908681683242321,8.977442502975464,1534347468.4538677,1534347468.476844,1534347468.476844,1534347468.5318441,1534347468.5318441,1534347468.4538677,1534347468.476844,1534347468.5318441,1534347468.5318441,1534347468.5318441,1534347468.476844,1534347468.5318441,0.012320550767139922,0.0
2018-08-15 11:37:48.611838,-0.06,-0.416,-0.06,-0.416,-0.06,-0.416,,,,,-1212.899661044556,0.0,,,-1.0,0.0,0.25300440192222595,-0.7345226407051086,-9.568267822265625,-0.0004492818843573332,-0.0018863218137994409,-0.0009159957990050316,-0.05692235007882118,-0.33563727140426636,0.2986994683742523,97.56443786621094,1.5826748609542847,4.443788528442383,-0.0009159957990050316,9.057437181472778,1534347468.5348535,1534347468.556838,1534347468.556838,1534347468.6118388,1534347468.6118388,1534347468.5348535,1534347468.556838,1534347468.6118388,1534347468.6118388,1534347468.6118388,1534347468.556838,1534347468.6118388,0.015101320640559867,0.0
2018-08-15 11:37:48.674832,-0.053,-0.417,-0.053,-0.417,-0.053,-0.417,,,,,-817.772839172781,0.0,,,-1.0,0.0,0.2578693628311157,-0.732820987701416,-9.563161849975586,0.0007449232507497072,0.0009351706248708069,-0.0007873659487813711,-0.0547904297709465,-0.3323691189289093,0.2975620627403259,97.562744140625,1.5830670595169067,4.442481517791748,-0.0007873659487813711,9.12043046951294,1534347468.614836,1534347468.620834,1534347468.620834,1534347468.674832,1534347468.674832,1534347468.614836,1534347468.620834,1534347468.674832,1534347468.674832,1534347468.674832,1534347468.620834,1534347468.674832,0.019756341093588755,0.0
2018-08-15 11:37:48.753861,-0.06,-0.416,-0.06,-0.416,-0.06,-0.416,,,,,-1215.7836041027135,0.0,,,-1.0,0.0,0.2771976590156555,-0.7365012764930725,-9.596550941467285,0.00025139981880784035,0.0010794734116643667,-0.0017251286190003157,-0.055832698941230774,-0.3290788531303406,0.2962689697742462,97.56101989746094,1.58148193359375,4.442975997924805,-0.0017251286190003157,9.199459552764893,1534347468.6778352,1534347468.7008317,1534347468.7008317,1534347468.7538612,1534347468.7538612,1534347468.6778352,1534347468.7008317,1534347468.7538612,1534347468.7538612,1534347468.7538612,1534347468.7008317,1534347468.7538612,-0.019900538246496628,0.0
2018-08-15 11:37:48.819826,-0.053,-0.417,-0.053,-0.417,-0.053,-0.417,,,,,-820.6388513382653,0.0,,,-1.0,0.0,0.257504940032959,-0.744994580745697,-9.575729370117188,0.0004165449645370245,-0.0014805280370637774,-0.0007453255821019411,-0.053738195449113846,-0.33238503336906433,0.2940092980861664,97.55789184570312,1.5841377973556519,4.441546440124512,-0.0007453255821019411,9.265424489974976,1534347468.7568405,1534347468.764825,1534347468.764825,1534347468.8198261,1534347468.8198261,1534347468.7568405,1534347468.764825,1534347468.8198261,1534347468.8198261,1534347468.8198261,1534347468.764825,1534347468.8198261,0.019757237638222406,0.0
2018-08-15 11:37:48.897850,-0.053,-0.417,-0.053,-0.417,-0.053,-0.417,,,,,-863.0388513382653,0.0,,,-1.0,0.0,0.24816974997520447,-0.7364991903305054,-9.574234008789062,0.0005882664117962122,-0.0006242151139304042,-0.0010268092155456543,-0.05584102123975754,-0.33017802238464355,0.29508066177368164,97.5561294555664,1.5815339088439941,4.441234588623047,-0.0010268092155456543,9.343448877334595,1534347468.8218346,1534347468.8448203,1534347468.8448203,1534347468.8978505,1534347468.8978505,1534347468.8218346,1534347468.8448203,1534347468.8978505,1534347468.8978505,1534347468.8978505,1534347468.8448203,1534347468.8978505,-0.00212,0.0
2018-08-15 11:37:48.963817,-0.059,-0.409,-0.059,-0.409,-0.059,-0.409,,,,,-1285.263238674435,0.0,,,-1.0,0.0,0.28919002413749695,-0.7430043816566467,-9.579713821411133,0.0004143831320106983,-0.00100518180988729,-0.00034189457073807716,-0.05798076465725899,-0.3345469534397125,0.29503124952316284,97.55712127685547,1.580824613571167,4.442803382873535,-0.00034189457073807716,9.40941596031189,1534347468.8998394,1534347468.908816,1534347468.908816,1534347468.9638176,1534347468.9638176,1534347468.8998394,1534347468.908816,1534347468.9638176,1534347468.9638176,1534347468.9638176,1534347468.908816,1534347468.9638176,-0.021111219366808483,0.0
2018-08-15 11:37:49.042808,-0.066,-0.418,-0.066,-0.418,-0.066,-0.418,,,,,-1688.0833921652331,0.0,,,-1.0,0.0,0.2429124116897583,-0.742212176322937,-9.556561470031738,-1.130206510424614e-05,0.00016726003377698362,-0.0002824491821229458,-0.053725630044937134,-0.3312779664993286,0.2975999116897583,97.5556640625,1.5795084238052368,4.444276332855225,-0.0002824491821229458,9.488406419754028,1534347468.966813,1534347468.9888115,1534347468.9888115,1534347469.042808,1534347469.042808,1534347468.966813,1534347468.9888115,1534347469.042808,1534347469.042808,1534347469.042808,1534347468.9888115,1534347469.042808,-0.020141007674539916,0.0
2018-08-15 11:37:49.105839,-0.066,-0.418,-0.066,-0.418,-0.066,-0.418,,,,,-1740.883392165233,0.0,,,-1.0,0.0,0.27155792713165283,-0.7578383684158325,-9.565605163574219,-0.0005069801118224859,-3.177633334416896e-05,0.0001968657597899437,-0.05690494179725647,-0.3312676250934601,0.2950432002544403,97.55528259277344,1.5775392055511475,4.4444756507873535,0.0001968657597899437,9.551437854766846,1534347469.045822,1534347469.0528076,1534347469.0528076,1534347469.1058395,1534347469.1058395,1534347469.045822,1534347469.0528076,1534347469.1058395,1534347469.1058395,1534347469.1058395,1534347469.0528076,1534347469.1058395,-0.00264,0.0
2018-08-15 11:37:49.185834,-0.053,-0.427,-0.053,-0.427,-0.053,-0.427,,,,,-1133.2401520796348,0.0,,,-1.0,0.0,0.25143271684646606,-0.7449603080749512,-9.56159782409668,-0.0005349960410967469,-0.0013864985667169094,0.0006450801156461239,-0.057970404624938965,-0.33235713839530945,0.293802410364151,97.55756378173828,1.5759552717208862,4.444027900695801,0.0006450801156461239,9.631433010101318,1534347469.107819,1534347469.1328022,1534347469.1328022,1534347469.1858346,1534347469.1858346,1534347469.107819,1534347469.1328022,1534347469.1858346,1534347469.1858346,1534347469.1858346,1534347469.1328022,1534347469.1858346,0.03038216200427991,0.0
2018-08-15 11:37:49.251815,-0.052,-0.42,-0.052,-0.42,-0.052,-0.42,,,,,-1112.3367860985825,0.0,,,-1.0,0.0,0.27778396010398865,-0.7227342128753662,-9.568543434143066,-0.0011360247153788805,0.0010632992489263415,-4.343222826719284e-06,-0.0547775961458683,-0.3290877640247345,0.2939164340496063,97.55982971191406,1.5785930156707764,4.44240665435791,-4.343222826719284e-06,9.69741415977478,1534347469.1887994,1534347469.1967988,1534347469.1967988,1534347469.2518158,1534347469.2518158,1534347469.1887994,1534347469.1967988,1534347469.2518158,1534347469.2518158,1534347469.2518158,1534347469.1967988,1534347469.2518158,0.0010451682990526103,0.0
2018-08-15 11:37:49.331817,-0.052,-0.42,-0.052,-0.42,-0.052,-0.42,,,,,-1153.9367860985824,0.0,,,-1.0,0.0,0.2689807415008545,-0.758653461933136,-9.574357986450195,0.0001375486608594656,-0.0011090978514403105,-0.00024216575548052788,-0.05480552464723587,-0.3356442451477051,0.2975987195968628,97.55938720703125,1.5808674097061157,4.441241264343262,-0.00024216575548052788,9.77741551399231,1534347469.254795,1534347469.276794,1534347469.276794,1534347469.3318172,1534347469.3318172,1534347469.254795,1534347469.276794,1534347469.3318172,1534347469.3318172,1534347469.3318172,1534347469.276794,1534347469.3318172,-0.00208,0.0
2018-08-15 11:37:49.394821,-0.058,-0.411,-0.058,-0.411,-0.058,-0.411,,,,,-1569.514419052824,0.0,,,-1.0,0.0,0.2348836064338684,-0.745509684085846,-9.540791511535645,-0.0005102015566080809,-0.0006716052885167301,-0.0002680504694581032,-0.05585228279232979,-0.33344852924346924,0.29752081632614136,97.55813598632812,1.5795248746871948,4.44093132019043,-0.0002680504694581032,9.840420246124268,1534347469.3337903,1534347469.3418033,1534347469.3418033,1534347469.394822,1534347469.394822,1534347469.3337903,1534347469.3418033,1534347469.394822,1534347469.394822,1534347469.394822,1534347469.3418033,1534347469.394822,-0.020778881647712077,0.0
2018-08-15 11:37:49.475781,-0.058,-0.411,-0.058,-0.411,-0.058,-0.411,,,,,-1615.914419052824,0.0,,,-1.0,0.0,0.26556432247161865,-0.7196861505508423,-9.593049049377441,-0.0005319189513102174,0.0006710801972076297,-0.001965356757864356,-0.05690668895840645,-0.3323497474193573,0.29625436663627625,97.55891418457031,1.5816621780395508,4.441946029663086,-0.001965356757864356,9.921379804611206,1534347469.397786,1534347469.4207847,1534347469.4207847,1534347469.4757814,1534347469.4757814,1534347469.397786,1534347469.4207847,1534347469.4757814,1534347469.4757814,1534347469.4757814,1534347469.4207847,1534347469.4757814,-0.00232,0.0
2018-08-15 11:37:49.537813,-0.052,-0.43,-0.052,-0.43,-0.052,-0.43,,,,,-1282.494223166511,0.0,,,-1.0,0.0,0.23904743790626526,-0.7357839345932007,-9.562066078186035,-0.00016236770898103714,0.001380713889375329,0.00030047306790947914,-0.055866435170173645,-0.3345579206943512,0.29272907972335815,97.5589599609375,1.5804765224456787,4.442084789276123,0.00030047306790947914,9.98341155052185,1534347469.4787836,1534347469.4847813,1534347469.4847813,1534347469.5378132,1534347469.5378132,1534347469.4787836,1534347469.4847813,1534347469.5378132,1534347469.5378132,1534347469.5378132,1534347469.4847813,1534347469.5378132,0.016671009794315666,0.0
2018-08-15 11:37:49.603773,-0.041,-0.424,-0.041,-0.424,-0.041,-0.424,,,,,-627.7776880678445,0.0,,,-1.0,0.0,0.2534497380256653,-0.7322950959205627,-9.560277938842773,-0.000709444866515696,0.00028325928724370897,-0.00036845263093709946,-0.0547887459397316,-0.33127692341804504,0.29394248127937317,97.55953216552734,1.5804502964019775,4.44252872467041,-0.00036845263093709946,10.04937195777893,1534347469.5407796,1534347469.5487797,1534347469.5487797,1534347469.6037736,1534347469.6037736,1534347469.5407796,1534347469.5487797,1534347469.6037736,1534347469.6037736,1534347469.6037736,1534347469.5487797,1534347469.6037736,0.03273582675493332,0.0
2018-08-15 11:37:49.681801,-0.045,-0.413,-0.045,-0.413,-0.045,-0.413,,,,,-863.7963579852543,0.0,,,-1.0,0.0,0.26129379868507385,-0.7382788062095642,-9.558882713317871,-0.0011103813303634524,-0.0015012586954981089,-0.000871728640049696,-0.0558331161737442,-0.32907527685165405,0.295065313577652,97.56114959716797,1.5795384645462036,4.44259786605835,-0.000871728640049696,10.127400159835815,1534347469.6067739,1534347469.6287723,1534347469.6287723,1534347469.6818018,1534347469.6818018,1534347469.6067739,1534347469.6287723,1534347469.6818018,1534347469.6818018,1534347469.6818018,1534347469.6287723,1534347469.6818018,-0.011800933495870494,0.0
2018-08-15 11:37:49.747764,-0.045,-0.413,-0.045,-0.413,-0.045,-0.413,,,,,-899.7963579852543,0.0,,,-1.0,0.0,0.26382726430892944,-0.7416128516197205,-9.556015014648438,-0.0017774209845811129,-0.0004647048772312701,-0.000958628486841917,-0.05479884520173073,-0.3323800563812256,0.29155346751213074,97.56304931640625,1.5759668350219727,4.444578170776367,-0.000958628486841917,10.193363189697266,1534347469.684769,1534347469.6927683,1534347469.6927683,1534347469.7477648,1534347469.7477648,1534347469.684769,1534347469.6927683,1534347469.7477648,1534347469.7477648,1534347469.7477648,1534347469.6927683,1534347469.7477648,-0.0018,0.0
2018-08-15 11:37:49.827759,-0.057,-0.414,-0.057,-0.414,-0.057,-0.414,,,,,-1545.4344835384954,0.0,,,-1.0,0.0,0.27751559019088745,-0.7445130348205566,-9.579740524291992,0.0009342266712337732,0.0002472814521752298,-9.856047108769417e-05,-0.05587288737297058,-0.3345704972743988,0.28912559151649475,97.56201171875,1.5743919610977173,4.4459733963012695,-9.856047108769417e-05,10.273358345031738,1534347469.7507641,1534347469.7727633,1534347469.7727633,1534347469.82776,1534347469.82776,1534347469.7507641,1534347469.7727633,1534347469.82776,1534347469.82776,1534347469.82776,1534347469.7727633,1534347469.82776,-0.03228190627766205,0.0
2018-08-15 11:37:49.891756,-0.057,-0.414,-0.057,-0.414,-0.057,-0.414,,,,,-1591.0344835384954,0.0,,,-1.0,0.0,0.2825208008289337,-0.7678060531616211,-9.589018821716309,0.0010004057548940182,-0.0022506345994770527,-8.361414074897766e-05,-0.05797461047768593,-0.3345303535461426,0.29743069410324097,97.56324768066406,1.5729472637176514,4.447441101074219,-8.361414074897766e-05,10.3373544216156,1534347469.83076,1534347469.8367589,1534347469.8367589,1534347469.891756,1534347469.891756,1534347469.83076,1534347469.8367589,1534347469.891756,1534347469.891756,1534347469.891756,1534347469.8367589,1534347469.891756,-0.0022800000000000003,0.0
2018-08-15 11:37:49.971753,-0.051,-0.404,-0.051,-0.404,-0.051,-0.404,,,,,-1331.8189974524275,0.0,,,-1.0,0.0,0.254768431186676,-0.7380526661872864,-9.56281852722168,0.00035757548175752163,0.00029293817351572216,0.0002480261027812958,-0.05586227402091026,-0.3345508277416229,0.2951313257217407,97.5647964477539,1.5761539936065674,4.449387550354004,0.0002480261027812958,10.417351961135864,1534347469.893756,1534347469.9167547,1534347469.9167547,1534347469.9717536,1534347469.9717536,1534347469.893756,1534347469.9167547,1534347469.9717536,1534347469.9717536,1534347469.9717536,1534347469.9167547,1534347469.9717536,0.012960774304303395,0.0
2018-08-15 11:37:50.035747,-0.044,-0.405,-0.044,-0.405,-0.044,-0.405,,,,,-929.4921755806524,0.0,,,-1.0,0.0,0.25226470828056335,-0.7306028604507446,-9.545921325683594,-8.289911784231663e-05,-0.0006873345118947327,0.0003390251658856869,-0.055856093764305115,-0.33345332741737366,0.2951167821884155,97.56437683105469,1.5749797821044922,4.450600624084473,0.0003390251658856869,10.481346368789673,1534347469.9737647,1534347469.9807508,1534347469.9807508,1534347470.035748,1534347470.035748,1534347469.9737647,1534347469.9807508,1534347470.035748,1534347470.035748,1534347470.035748,1534347469.9807508,1534347470.035748,0.020116341093588754,0.0
