kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:50:41.354897,-0.006,0.0,-0.006,0.0,,,-0.006,0.0,,,-1858.610084056854,0.0,,,-1.0,0.0,0.2374963015317917,0.09715539962053299,-9.563482284545898,0.0011616057017818093,0.0008548159385100007,0.0009032124653458595,0.07943990081548691,-0.5553823709487915,-0.028856728225946426,82.07939910888672,1.341403603553772,-0.6223428845405579,0.0009032124653458595,15.534074306488037,1534341041.2278802,1534341041.249879,1534341041.249879,1534341041.3548975,1534341041.3548975,1534341041.2278802,1534341041.249879,1534341041.3099086,1534341041.3099086,1534341041.3099086,1534341041.249879,1534341041.3099086
2018-08-15 09:50:41.641887,0.009,-0.002,0.009,-0.002,,,0.009,-0.002,,,1152.8195810317995,80.0,,,1.0,1.0,0.22953014075756073,0.0959327444434166,-9.607856750488281,0.0003481729654595256,-0.00015296756464522332,-0.00045933667570352554,0.07945999503135681,-0.553242564201355,-0.025363553315401077,82.06537628173828,1.3452353477478027,-0.6229568123817444,-0.00045933667570352554,15.821064233779907,1534341041.3568842,1534341041.3768752,1534341041.3768752,1534341041.6418874,1534341041.6418874,1534341041.3568842,1534341041.3768752,1534341041.5338967,1534341041.5338967,1534341041.5338967,1534341041.4219017,1534341041.4828978
2018-08-15 09:50:41.785883,0.009,-0.002,0.009,-0.002,,,0.009,-0.002,,,1178.7378096580508,80.0,,,1.0,1.0,0.23459093272686005,0.09235583990812302,-9.590699195861816,4.3417676351964474e-05,-0.001100806170143187,-0.0003500571474432945,0.07843010872602463,-0.5511050820350647,-0.02778899297118187,82.05565643310547,1.3448318243026733,-0.6232184767723083,-0.0003500571474432945,15.965059757232666,1534341041.6448703,1534341041.6648555,1534341041.6648555,1534341041.785883,1534341041.785883,1534341041.6448703,1534341041.6648555,1534341041.6648555,1534341041.7269073,1534341041.7269073,1534341041.6648555,1534341041.7269073
2018-08-15 09:50:42.121858,0.003,0.001,0.003,0.001,,,0.003,0.001,,,-16.912505626678133,-40.0,,,-1.0,-1.0,0.21422234177589417,0.06637263298034668,-9.562019348144531,0.0007741251029074192,0.00026082765543833375,-0.0005102986469864845,0.07841953635215759,-0.5532565712928772,-0.02776540257036686,82.04505157470703,1.3425726890563965,-0.6160572171211243,-0.0005102986469864845,16.301034927368164,1534341041.7888615,1534341041.809845,1534341041.809845,1534341042.1218581,1534341042.1218581,1534341041.7888615,1534341041.809845,1534341041.809845,1534341041.9668686,1534341041.9668686,1534341041.854872,1534341041.915871
2018-08-15 09:50:42.250850,0.003,0.001,0.003,0.001,,,0.003,0.001,,,-6.863126754760376,-40.0,,,0.0,-1.0,0.22137323021888733,0.11848020553588867,-9.604023933410645,-0.0006935485871508718,0.00030088803032413125,-0.00036066770553588867,0.07945748418569565,-0.5532597303390503,-0.026540860533714294,82.03994750976562,1.3457396030426025,-0.6140033602714539,-0.00036066770553588867,16.430027723312378,1534341042.1248395,1534341042.1448243,1534341042.1448243,1534341042.250851,1534341042.250851,1534341042.1248395,1534341042.1448243,1534341042.1908524,1534341042.1908524,1534341042.1908524,1534341041.854872,1534341041.915871
2018-08-15 09:50:42.441839,0.003,-0.006,0.003,-0.006,,,0.003,-0.006,,,-3.0233693122860146,240.0,,,0.0,1.0,0.22326292097568512,0.12048552930355072,-9.586718559265137,-0.0009227998089045286,0.0006692811148241162,-0.0012421845458447933,0.07946320623159409,-0.5532554388046265,-0.024193312972784042,82.0336685180664,1.3465776443481445,-0.6170865297317505,-0.0012421845458447933,16.62101650238037,1534341042.2538311,1534341042.2728162,1534341042.2728162,1534341042.4418397,1534341042.4418397,1534341042.2538311,1534341042.2728162,1534341042.2728162,1534341042.2728162,1534341042.2728162,1534341041.854872,1534341041.915871
2018-08-15 09:50:42.616827,0.003,0.001,0.003,0.001,,,0.003,0.001,,,2.7362847328189774,-40.0,,,0.0,-1.0,0.2439916729927063,0.11344384402036667,-9.573196411132812,2.8387759812176228e-05,-0.0004680817073676735,-0.00027863355353474617,0.08048973977565765,-0.553274393081665,-0.02766534872353077,82.0271224975586,1.3449114561080933,-0.6195236444473267,-0.00027863355353474617,16.79600477218628,1534341042.444806,1534341042.4648046,1534341042.4648046,1534341042.616828,1534341042.616828,1534341042.444806,1534341042.4648046,1534341042.4648046,1534341042.4648046,1534341042.4648046,1534341041.854872,1534341041.915871
2018-08-15 09:50:42.697822,0.003,0.001,0.003,0.001,,,0.003,0.001,,,8.015959262848288,-40.0,,,0.0,-1.0,0.22351360321044922,0.09873822331428528,-9.552128791809082,-0.0006566078518517315,-0.0005285401712171733,-0.0002598436549305916,0.07944674044847488,-0.5554062128067017,-0.02651587687432766,82.02244567871094,1.3452383279800415,-0.6206803917884827,-0.0002598436549305916,16.876999616622925,1534341042.6208098,1534341042.6407938,1534341042.6407938,1534341042.6978228,1534341042.6978228,1534341042.6208098,1534341042.6407938,1534341042.6407938,1534341042.6407938,1534341042.6407938,1534341041.854872,1534341041.915871
2018-08-15 09:50:42.778802,0.003,0.001,0.003,0.001,,,0.003,0.001,,,10.415856838226697,-40.0,,,0.0,-1.0,0.22748033702373505,0.11744832247495651,-9.570569038391113,0.0005779056809842587,-0.0003567305684555322,-0.0009941593743860722,0.0784226655960083,-0.5532589554786682,-0.026592398062348366,82.01738739013672,1.3424116373062134,-0.6195203065872192,-0.0009941593743860722,16.957979440689087,1534341042.70079,1534341042.7207904,1534341042.7207904,1534341042.7788026,1534341042.7788026,1534341042.70079,1534341042.7207904,1534341042.7207904,1534341042.7207904,1534341042.7207904,1534341041.854872,1534341041.915871
2018-08-15 09:50:42.858798,0.003,0.001,0.003,0.001,,,0.003,0.001,,,12.815675735474013,-40.0,,,0.0,-1.0,0.21274222433567047,0.10096614062786102,-9.567974090576172,0.0010113968746736646,-0.0011838810751214623,-0.0003192373551428318,0.07841435074806213,-0.5543330311775208,-0.027753273025155067,82.013916015625,1.339975357055664,-0.6183306574821472,-0.0003192373551428318,17.03797483444214,1534341042.7817852,1534341042.8007843,1534341042.8007843,1534341042.858798,1534341042.858798,1534341042.7817852,1534341042.8007843,1534341042.8007843,1534341042.8007843,1534341042.8007843,1534341041.854872,1534341041.915871
2018-08-15 09:50:43.049802,0.003,0.001,0.003,0.001,,,0.003,0.001,,,15.215516090393427,-40.0,,,1.0,-1.0,0.20834264159202576,0.11667405068874359,-9.598703384399414,7.89957121014595e-05,-0.001201276434585452,-4.427460953593254e-05,0.08050050586462021,-0.550071656703949,-0.03005344048142433,82.00409698486328,1.340842843055725,-0.6163914799690247,-4.427460953593254e-05,17.228979110717773,1534341042.8617947,1534341042.880779,1534341042.880779,1534341043.0498023,1534341043.0498023,1534341042.8617947,1534341042.880779,1534341042.880779,1534341042.880779,1534341042.990806,1534341042.880779,1534341042.9418087
2018-08-15 09:50:43.194772,0.003,0.001,0.003,0.001,,,0.003,0.001,,,20.975155830383688,-40.0,,,1.0,-1.0,0.2281767576932907,0.11619807779788971,-9.584418296813965,-0.000684452592395246,-0.00016284988669212908,-0.0005860407836735249,0.07944899052381516,-0.5532825589179993,-0.030065858736634254,81.9988784790039,1.3379402160644531,-0.6168150901794434,-0.0005860407836735249,17.37394952774048,1534341043.0527685,1534341043.072767,1534341043.072767,1534341043.1947727,1534341043.1947727,1534341043.0527685,1534341043.072767,1534341043.072767,1534341043.1337824,1534341043.1337824,1534341043.072767,1534341043.1337824
2018-08-15 09:50:43.336769,0.003,0.001,0.003,0.001,,,0.003,0.001,,,25.294942855835362,-40.0,,,1.0,-1.0,0.23368677496910095,0.10442208498716354,-9.588661193847656,-0.00015459570568054914,-0.0001399166212650016,-0.00043851137161254883,0.0794687420129776,-0.5511289834976196,-0.026569610461592674,81.9932861328125,1.3378326892852783,-0.6167417168617249,-0.00043851137161254883,17.515946626663208,1534341043.1977642,1534341043.21676,1534341043.21676,1534341043.3367698,1534341043.3367698,1534341043.1977642,1534341043.21676,1534341043.21676,1534341043.2787857,1534341043.2787857,1534341043.21676,1534341043.2787857
2018-08-15 09:50:43.593766,0.009,-0.002,0.009,-0.002,,,0.009,-0.002,,,1238.2539820671084,80.0,,,1.0,1.0,0.21074989438056946,0.12483906745910645,-9.576496124267578,-0.00026329688262194395,0.001185844885185361,0.0007036137394607067,0.07738475501537323,-0.5532557964324951,-0.02781696245074272,81.98563385009766,1.3390556573867798,-0.6169314980506897,0.0007036137394607067,17.772943258285522,1534341043.339764,1534341043.3607492,1534341043.3607492,1534341043.5937665,1534341043.5937665,1534341043.339764,1534341043.3607492,1534341043.3607492,1534341043.4227588,1534341043.4227588,1534341043.3607492,1534341043.4227588
2018-08-15 09:50:43.929738,-0.001,0.006,-0.001,0.006,,,-0.001,0.006,,,-764.3058657646175,-240.0,,,-1.0,-1.0,0.22588254511356354,0.11213666200637817,-9.566574096679688,0.0008345328969880939,0.0008578922715969384,-0.0003288411535322666,0.0773736834526062,-0.5543386340141296,-0.030152875930070877,81.9926986694336,1.344881534576416,-0.6193373799324036,-0.0003288411535322666,18.108915090560913,1534341043.5967507,1534341043.616734,1534341043.616734,1534341043.9297383,1534341043.9297383,1534341043.5967507,1534341043.616734,1534341043.616734,1534341043.773757,1534341043.773757,1534341043.6637642,1534341043.7267585
2018-08-15 09:50:44.072741,-0.012,0.008,-0.012,0.008,,,-0.012,0.008,,,-3004.623401165008,-320.0,,,-1.0,-1.0,0.24456341564655304,0.10745444148778915,-9.566818237304688,-0.0004740722943097353,-2.697964373510331e-05,-0.00034451764076948166,0.07739337533712387,-0.5532518029212952,-0.024296671152114868,81.98744201660156,1.3443655967712402,-0.6159669160842896,-0.00034451764076948166,18.251918077468872,1534341043.9327302,1534341043.9527135,1534341043.9527135,1534341044.0727413,1534341044.0727413,1534341043.9327302,1534341043.9527135,1534341044.013742,1534341044.013742,1534341044.013742,1534341043.9527135,1534341044.013742
2018-08-15 09:50:44.217729,-0.001,0.008,-0.001,0.008,,,-0.001,0.008,,,-806.0633111000056,-320.0,,,-1.0,-1.0,0.23744426667690277,0.11583562195301056,-9.587394714355469,0.0011090920306742191,-0.001241797930561006,0.0007076920010149479,0.07943888753652573,-0.5575488209724426,-0.025316845625638962,81.98727416992188,1.342705249786377,-0.6128841042518616,0.0007076920010149479,18.39690661430359,1534341044.0747056,1534341044.0967045,1534341044.0967045,1534341044.2177298,1534341044.2177298,1534341044.0747056,1534341044.0967045,1534341044.1587367,1534341044.1587367,1534341044.1587367,1534341044.0967045,1534341044.1587367
2018-08-15 09:50:44.346721,0.003,0.006,0.003,0.006,,,0.003,0.006,,,-1.7435598373409522,-240.0,,,0.0,-1.0,0.21508952975273132,0.10825836658477783,-9.579513549804688,0.0004240480484440923,0.0013771869707852602,0.00018061930313706398,0.08050108700990677,-0.5511406064033508,-0.027693206444382668,81.9876708984375,1.3425064086914062,-0.6112949848175049,0.00018061930313706398,18.525898456573486,1534341044.2207115,1534341044.2406962,1534341044.2406962,1534341044.3467216,1534341044.3467216,1534341044.2207115,1534341044.2406962,1534341044.286726,1534341044.286726,1534341044.286726,1534341044.0967045,1534341044.1587367
2018-08-15 09:50:44.426717,0.003,0.001,0.003,0.001,,,0.003,0.001,,,2.0961976051334097,-40.0,,,0.0,-1.0,0.2359364926815033,0.07025681436061859,-9.580159187316895,-0.0002815194893628359,4.663995059672743e-05,-0.0003876490518450737,0.0784037709236145,-0.5575450658798218,-0.025367870926856995,81.99116516113281,1.3433762788772583,-0.610163152217865,-0.0003876490518450737,18.605894327163696,1534341044.3497014,1534341044.368688,1534341044.368688,1534341044.4267175,1534341044.4267175,1534341044.3497014,1534341044.368688,1534341044.368688,1534341044.368688,1534341044.368688,1534341044.0967045,1534341044.1587367
2018-08-15 09:50:44.713701,0.009,-0.002,0.009,-0.002,,,0.009,-0.002,,,1209.2957186698916,80.0,,,1.0,1.0,0.22592365741729736,0.10832028090953827,-9.556958198547363,0.0010803762124851346,-0.0002073605719488114,-0.0008350140415132046,0.07739095389842987,-0.5543237924575806,-0.023110410198569298,81.99695587158203,1.3451143503189087,-0.6135916113853455,-0.0008350140415132046,18.89287829399109,1534341044.4296982,1534341044.4486828,1534341044.4486828,1534341044.7137015,1534341044.7137015,1534341044.4296982,1534341044.4486828,1534341044.4486828,1534341044.4486828,1534341044.5577395,1534341044.4486828,1534341044.5097106
2018-08-15 09:50:44.953687,0.003,0.001,0.003,0.001,,,0.003,0.001,,,17.935199737549173,-40.0,,,1.0,-1.0,0.23946356773376465,0.10232429951429367,-9.579587936401367,-0.001841720542870462,0.000790280697401613,0.0007122834213078022,0.08047925680875778,-0.5554302334785461,-0.02764272689819336,81.9944076538086,1.3484798669815063,-0.6112816333770752,0.0007122834213078022,19.132864475250244,1534341044.716679,1534341044.7366655,1534341044.7366655,1534341044.9536877,1534341044.9536877,1534341044.716679,1534341044.7366655,1534341044.7366655,1534341044.797693,1534341044.797693,1534341044.7366655,1534341044.797693
2018-08-15 09:50:45.193652,-0.006,0.0,-0.006,0.0,,,-0.006,0.0,,,-1796.4639139175413,0.0,,,-1.0,0.0,0.2144172042608261,0.08635929971933365,-9.599727630615234,-0.00015726988203823566,-0.0002419736993033439,-0.0005879495292901993,0.07840927690267563,-0.5554249882698059,-0.02774529904127121,81.99556732177734,1.347107172012329,-0.6122548580169678,-0.0005879495292901993,19.37282919883728,1534341044.9566517,1534341044.9766507,1534341044.9766507,1534341045.1936524,1534341045.1936524,1534341044.9566517,1534341044.9766507,1534341044.9766507,1534341045.1346748,1534341045.1346748,1534341045.0226657,1534341045.0846777
2018-08-15 09:50:45.369662,0.003,0.001,0.003,0.001,,,0.003,0.001,,,10.73565006256133,-40.0,,,0.0,-1.0,0.2536642551422119,0.0895785242319107,-9.566213607788086,0.0004641634877771139,0.0007234237855300307,-0.0005188314244151115,0.07736646384000778,-0.5586190819740295,-0.024234037846326828,82.00013732910156,1.345799207687378,-0.6119740605354309,-0.0005188314244151115,19.548839807510376,1534341045.1966524,1534341045.2166362,1534341045.2166362,1534341045.369663,1534341045.369663,1534341045.1966524,1534341045.2166362,1534341045.2626514,1534341045.2626514,1534341045.2626514,1534341045.0226657,1534341045.0846777
2018-08-15 09:50:45.560648,0.003,0.001,0.003,0.001,,,0.003,0.001,,,16.01532459259064,-40.0,,,1.0,-1.0,0.23490691184997559,0.11029884219169617,-9.58462142944336,3.425136674195528e-05,-0.0006965113570913672,0.0004123365506529808,0.07738276571035385,-0.5543462038040161,-0.02663540281355381,82.00325012207031,1.3414243459701538,-0.6094710826873779,0.0004123365506529808,19.739824771881104,1534341045.3726263,1534341045.3926253,1534341045.3926253,1534341045.560648,1534341045.560648,1534341045.3726263,1534341045.3926253,1534341045.3926253,1534341045.3926253,1534341045.5036516,1534341045.3926253,1534341045.4526553
2018-08-15 09:50:45.706608,0.003,0.001,0.003,0.001,,,0.003,0.001,,,21.774971485138266,-40.0,,,1.0,-1.0,0.23184716701507568,0.09339062124490738,-9.582389831542969,0.0002432169858366251,-2.6507132133701816e-05,0.00012949947267770767,0.07738316059112549,-0.5554140210151672,-0.02427501790225506,82.00489044189453,1.3420512676239014,-0.610596776008606,0.00012949947267770767,19.885785579681396,1534341045.5636292,1534341045.5846136,1534341045.5846136,1534341045.7066088,1534341045.7066088,1534341045.5636292,1534341045.5846136,1534341045.5846136,1534341045.6456425,1534341045.6456425,1534341045.5846136,1534341045.6456425
2018-08-15 09:50:45.849630,0.003,0.001,0.003,0.001,,,0.003,0.001,,,26.09472990036041,-40.0,,,1.0,-1.0,0.22458121180534363,0.11210900545120239,-9.552169799804688,0.001044605509378016,-0.0005176074919290841,-0.0002750298008322716,0.07841545343399048,-0.5564892888069153,-0.023038046434521675,82.00955963134766,1.3439733982086182,-0.6106074452400208,-0.0002750298008322716,20.028806924819946,1534341045.709606,1534341045.7286055,1534341045.7286055,1534341045.84963,1534341045.84963,1534341045.709606,1534341045.7286055,1534341045.7286055,1534341045.7886364,1534341045.7886364,1534341045.7286055,1534341045.7886364
2018-08-15 09:50:45.993625,0.003,0.001,0.003,0.001,,,0.003,0.001,,,30.38614988327054,-40.0,,,1.0,-1.0,0.23455631732940674,0.11449617147445679,-9.589010238647461,0.0008308123797178268,-0.0003387187607586384,-0.0006646066904067993,0.07841801643371582,-0.5543615818023682,-0.026586804538965225,82.01302337646484,1.3440871238708496,-0.6089696288108826,-0.0006646066904067993,20.172802209854126,1534341045.8526113,1534341045.8716528,1534341045.8716528,1534341045.9936254,1534341045.9936254,1534341045.8526113,1534341045.8716528,1534341045.8716528,1534341045.9336047,1534341045.9336047,1534341045.8716528,1534341045.9336047
2018-08-15 09:50:46.233589,0.003,-0.006,0.003,-0.006,,,0.003,-0.006,,,34.73417520523096,240.0,,,1.0,1.0,0.2334180474281311,0.10861353576183319,-9.556353569030762,-0.0010358797153458,0.0008055730140767992,-0.0006714877672493458,0.07738570868968964,-0.5532934069633484,-0.02782600373029709,82.0152359008789,1.3479866981506348,-0.6122433543205261,-0.0006714877672493458,20.412765979766846,1534341045.9966006,1534341046.016587,1534341046.016587,1534341046.2335892,1534341046.2335892,1534341045.9966006,1534341046.016587,1534341046.016587,1534341046.0766163,1534341046.0766163,1534341046.016587,1534341046.0766163
2018-08-15 09:50:46.474574,0.003,0.001,0.003,0.001,,,0.003,0.001,,,41.9337892532351,-40.0,,,1.0,-1.0,0.19660653173923492,0.10495634377002716,-9.559717178344727,-0.0003333744825795293,0.0006082449108362198,-0.0007921727374196053,0.07738320529460907,-0.5554252862930298,-0.02427777647972107,82.01245880126953,1.3467106819152832,-0.6147359609603882,-0.0007921727374196053,20.653751373291016,1534341046.2375886,1534341046.2565742,1534341046.2565742,1534341046.4745746,1534341046.4745746,1534341046.2375886,1534341046.2565742,1534341046.2565742,1534341046.3166022,1534341046.3166022,1534341046.2565742,1534341046.3166022
2018-08-15 09:50:46.618554,0.003,0.001,0.003,0.001,,,0.003,0.001,,,49.13333892822287,-40.0,,,1.0,-1.0,0.2382829785346985,0.10754361748695374,-9.572600364685059,0.0008949845796450973,-0.0006675568874925375,0.0008415994234383106,0.07841505110263824,-0.5533111095428467,-0.030124640092253685,82.01300048828125,1.342794418334961,-0.6172457337379456,0.0008415994234383106,20.797730922698975,1534341046.47756,1534341046.4965591,1534341046.4965591,1534341046.618554,1534341046.618554,1534341046.47756,1534341046.4965591,1534341046.4965591,1534341046.5575583,1534341046.5575583,1534341046.4965591,1534341046.5575583
2018-08-15 09:50:46.762559,0.003,0.001,0.003,0.001,,,0.003,0.001,,,53.423070907593,-40.0,,,1.0,-1.0,0.21404996514320374,0.11641140282154083,-9.576190948486328,-0.001368157216347754,-0.0014811800792813301,-0.0004102676175534725,0.0794563740491867,-0.5554429888725281,-0.023004861548542976,82.01199340820312,1.3408327102661133,-0.6175091862678528,-0.0004102676175534725,20.941735982894897,1534341046.62155,1534341046.6395502,1534341046.6395502,1534341046.7625592,1534341046.7625592,1534341046.62155,1534341046.6395502,1534341046.6395502,1534341046.7025466,1534341046.7025466,1534341046.6395502,1534341046.7025466
2018-08-15 09:50:47.017551,0.003,-0.006,0.003,-0.006,,,0.003,-0.006,,,57.742815017700416,240.0,,,1.0,1.0,0.20813080668449402,0.11224688589572906,-9.569475173950195,0.00010625622235238552,-0.00026282158796675503,-0.0004422767087817192,0.07737810164690018,-0.5565102100372314,-0.02426786907017231,82.01516723632812,1.3402596712112427,-0.6158066987991333,-0.0004422767087817192,21.196727991104126,1534341046.765555,1534341046.7835417,1534341046.7835417,1534341047.0175512,1534341047.0175512,1534341046.765555,1534341046.7835417,1534341046.7835417,1534341046.8465357,1534341046.8465357,1534341046.7835417,1534341046.8465357
2018-08-15 09:50:47.258512,0.003,0.001,0.003,0.001,,,0.003,0.001,,,65.45228481292749,-40.0,,,1.0,-1.0,0.22772249579429626,0.10461723059415817,-9.589401245117188,-0.00019228551536798477,-0.0007950190338306129,-0.0005142549052834511,0.07944223284721375,-0.5544100403785706,-0.031239408999681473,82.01516723632812,1.3407970666885376,-0.6183710694313049,-0.0005142549052834511,21.437689304351807,1534341047.0205379,1534341047.040524,1534341047.040524,1534341047.2585125,1534341047.2585125,1534341047.0205379,1534341047.040524,1534341047.040524,1534341047.101539,1534341047.101539,1534341047.040524,1534341047.101539
2018-08-15 09:50:47.496517,-0.001,0.003,-0.001,0.003,,,-0.001,0.003,,,-736.9375801086424,-120.0,,,-1.0,-1.0,0.21902716159820557,0.10329078882932663,-9.571431159973145,7.071532309055328e-06,-0.0004891051794402301,-0.00034726131707429886,0.07842401415109634,-0.553317129611969,-0.026606149971485138,82.00859832763672,1.339501142501831,-0.6182622909545898,-0.00034726131707429886,21.67569375038147,1534341047.2615108,1534341047.2795105,1534341047.2805092,1534341047.496517,1534341047.496517,1534341047.2615108,1534341047.2805092,1534341047.2805092,1534341047.438524,1534341047.438524,1534341047.3265245,1534341047.3885243
2018-08-15 09:50:47.738514,0.003,0.001,0.003,0.001,,,0.003,0.001,,,70.26200532913231,-40.0,,,1.0,-1.0,0.21855106949806213,0.085865817964077,-9.586190223693848,7.438240572810173e-05,0.00017564749578014016,0.0007193922065198421,0.07841343432664871,-0.5565254092216492,-0.024219250306487083,82.01837921142578,1.344919204711914,-0.6237274408340454,0.0007193922065198421,21.917690753936768,1534341047.4994962,1534341047.5194967,1534341047.5204947,1534341047.738514,1534341047.738514,1534341047.4994962,1534341047.5204947,1534341047.6785138,1534341047.6785138,1534341047.6785138,1534341047.566517,1534341047.6285162
2018-08-15 09:50:47.881505,0.003,0.001,0.003,0.001,,,0.003,0.001,,,77.46150493621852,-40.0,,,1.0,-1.0,0.22188398241996765,0.11204284429550171,-9.558595657348633,-0.0010221963748335838,0.0004001814522780478,-0.00012840796262025833,0.07737579196691513,-0.5565261840820312,-0.025444841012358665,82.02073669433594,1.344005823135376,-0.6247324347496033,-0.00012840796262025833,22.06068253517151,1534341047.7414944,1534341047.75948,1534341047.75948,1534341047.8815057,1534341047.8815057,1534341047.7414944,1534341047.75948,1534341047.75948,1534341047.82151,1534341047.82151,1534341047.75948,1534341047.82151
2018-08-15 09:50:48.026482,0.003,0.006,0.003,0.006,,,0.003,0.006,,,81.78124189376857,-240.0,,,1.0,-1.0,0.23551145195960999,0.11208932101726532,-9.561999320983887,-2.9023736715316772e-05,-0.00028947065584361553,0.0009940299205482006,0.08048371970653534,-0.5565394163131714,-0.024118592962622643,82.02281951904297,1.3452250957489014,-0.6258634328842163,0.0009940299205482006,22.20565915107727,1534341047.8844726,1534341047.9034712,1534341047.9034712,1534341048.0264823,1534341048.0264823,1534341047.8844726,1534341047.9034712,1534341047.9034712,1534341047.9665017,1534341047.9665017,1534341047.9034712,1534341047.9665017
2018-08-15 09:50:48.265475,-0.002,0.011,-0.002,0.011,,,-0.002,0.011,,,-921.1186242103573,-440.0,,,-1.0,-1.0,0.2232203483581543,0.09981180727481842,-9.558364868164062,0.00028921524062752724,0.0012136960867792368,-0.00045922957360744476,0.07841876149177551,-0.5533362030982971,-0.028957292437553406,82.02450561523438,1.344495177268982,-0.6263547539710999,-0.00045922957360744476,22.444652557373047,1534341048.0294788,1534341048.0484645,1534341048.0484645,1534341048.2654757,1534341048.2654757,1534341048.0294788,1534341048.0484645,1534341048.0484645,1534341048.207485,1534341048.207485,1534341048.0954926,1534341048.1564896
2018-08-15 09:50:48.504470,-0.001,-0.002,-0.001,-0.002,,,-0.001,-0.002,,,-723.5084557533261,80.0,,,-1.0,1.0,0.22412467002868652,0.09561684727668762,-9.571133613586426,0.0009438293054699898,-0.0005727855022996664,-0.0006157937459647655,0.07530542463064194,-0.5554551482200623,-0.027908390387892723,82.04353332519531,1.347847819328308,-0.6253722310066223,-0.0006157937459647655,22.68364691734314,1534341048.268463,1534341048.2874477,1534341048.2874477,1534341048.50447,1534341048.50447,1534341048.268463,1534341048.2874477,1534341048.3494487,1534341048.3494487,1534341048.3494487,1534341048.2874477,1534341048.3494487
2018-08-15 09:50:48.649459,-0.001,-0.005,-0.001,-0.005,,,-0.001,-0.005,,,-725.9083294868466,200.0,,,-1.0,1.0,0.2035093754529953,0.1071147620677948,-9.570842742919922,0.000745942466892302,-0.0015420196577906609,0.0003970549441874027,0.07426811754703522,-0.5575829148292542,-0.0244106724858284,82.06214141845703,1.3465851545333862,-0.6252809166908264,0.0003970549441874027,22.828636407852173,1534341048.5074346,1534341048.527435,1534341048.527435,1534341048.6494596,1534341048.6494596,1534341048.5074346,1534341048.527435,1534341048.5884633,1534341048.5884633,1534341048.5884633,1534341048.527435,1534341048.5884633
2018-08-15 09:50:48.794435,-0.007,-0.004,-0.007,-0.004,,,-0.007,-0.004,,,-1935.9875988960262,160.0,,,-1.0,1.0,0.2337646484375,0.1212947815656662,-9.579194068908691,0.000254663173109293,0.000911986455321312,0.0004169512540102005,0.07324066013097763,-0.5533151030540466,-0.030385611578822136,82.07657623291016,1.3452866077423096,-0.624036967754364,0.0004169512540102005,22.973612308502197,1534341048.652426,1534341048.6714246,1534341048.6714246,1534341048.7944355,1534341048.7944355,1534341048.652426,1534341048.6714246,1534341048.733436,1534341048.733436,1534341048.733436,1534341048.6714246,1534341048.733436
2018-08-15 09:50:48.937440,-0.001,-0.002,-0.001,-0.002,,,-0.001,-0.002,,,-737.427506446838,80.0,,,-1.0,1.0,0.2224143147468567,0.12188243120908737,-9.603458404541016,-0.0002871431643143296,-0.00041792006231844425,-0.0010964409448206425,0.07322163879871368,-0.5575931668281555,-0.029158299788832664,82.09447479248047,1.3449220657348633,-0.6244129538536072,-0.0010964409448206425,23.116617441177368,1534341048.7974315,1534341048.8154154,1534341048.8154154,1534341048.9374406,1534341048.9374406,1534341048.7974315,1534341048.8154154,1534341048.876443,1534341048.876443,1534341048.876443,1534341048.8154154,1534341048.876443
2018-08-15 09:50:49.081419,-0.001,-0.007,-0.001,-0.007,,,-0.001,-0.007,,,-738.867423534393,280.0,,,-1.0,1.0,0.21002109348773956,0.11880792677402496,-9.578807830810547,-0.000648430606815964,0.0003971070400439203,0.0005443044938147068,0.07531356066465378,-0.5522648692131042,-0.031472496688365936,82.1098403930664,1.3453707695007324,-0.624106764793396,0.0005443044938147068,23.26059627532959,1534341048.9404213,1534341048.959407,1534341048.959407,1534341049.0814195,1534341049.0814195,1534341048.9404213,1534341048.959407,1534341049.0214152,1534341049.0214152,1534341049.0214152,1534341048.959407,1534341049.0214152
2018-08-15 09:50:49.434396,0.003,0.006,0.003,0.006,,,0.003,0.006,,,65.45236349105872,-240.0,,,1.0,-1.0,0.2228860706090927,0.10243529826402664,-9.573155403137207,-0.0010911484714597464,-0.00034946168307214975,0.00019125128164887428,0.07426724582910538,-0.5544008612632751,-0.03149711340665817,82.1336669921875,1.3438605070114136,-0.625576376914978,0.00019125128164887428,23.6135733127594,1534341049.0844123,1534341049.1034,1534341049.1034,1534341049.4343965,1534341049.4343965,1534341049.0844123,1534341049.1034,1534341049.2634046,1534341049.2634046,1534341049.2634046,1534341049.1514118,1534341049.212408
2018-08-15 09:50:49.768388,-0.001,-0.002,-0.001,-0.002,,,-0.001,-0.002,,,-738.0674028396603,80.0,,,-1.0,1.0,0.23593421280384064,0.11678612232208252,-9.56811809539795,-0.00023603264708071947,0.0010490568820387125,-0.0007281745783984661,0.07532400637865067,-0.5490657687187195,-0.033861853182315826,82.15853881835938,1.3435028791427612,-0.6296660304069519,-0.0007281745783984661,23.94756507873535,1534341049.4373913,1534341049.4553766,1534341049.4553766,1534341049.7683883,1534341049.7683883,1534341049.4373913,1534341049.4553766,1534341049.4553766,1534341049.6143837,1534341049.6143837,1534341049.502397,1534341049.5653882
