kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:17:59.910559,0.808,5.0,0.808,5.0,,,0.808,5.0,,,-1414.2000000000016,,,,-1.0,0.0,0.2340157926082611,0.0949186310172081,-9.56635570526123,0.0008825509576126933,0.0006372699863277376,0.0010470901615917683,0.07448884099721909,-0.5542930364608765,-0.02774045430123806,82.3550033569336,1.344650149345398,-0.6396381855010986,0.0010470901615917683,9.485436201095581,1534342679.8325598,1534342679.8535645,1534342679.8535645,1534342679.910559,1534342679.910559,1534342679.8325598,1534342679.8535645,1534342679.910559,1534342679.910559,1534342679.910559,1534342679.8535645,1534342679.910559,0.00808,
2018-08-15 10:17:59.990567,0.82,5.0,0.82,5.0,,,0.82,5.0,,,-1250.2000000000016,,,,-1.0,0.0,0.23001642525196075,0.1014273464679718,-9.630566596984863,0.0005218535661697388,-0.00013485639647115022,-0.0006679627113044262,0.0755385011434555,-0.5542951226234436,-0.026501132175326347,82.35520935058594,1.345014214515686,-0.6391893029212952,-0.0006679627113044262,9.565444946289062,1534342679.9145422,1534342679.9345553,1534342679.9345553,1534342679.9905677,1534342679.9905677,1534342679.9145422,1534342679.9345553,1534342679.9905677,1534342679.9905677,1534342679.9905677,1534342679.9345553,1534342679.9905677,0.008199999999999999,
2018-08-15 10:18:00.070533,0.82,5.0,0.82,5.0,,,0.82,5.0,,,-1086.2000000000016,,,,-1.0,0.0,0.21072977781295776,0.11138876527547836,-9.593454360961914,0.001148390700109303,0.00032483681570738554,0.000672975555062294,0.0745106115937233,-0.5510329008102417,-0.025403225794434547,82.3562240600586,1.3471804857254028,-0.6390703320503235,0.000672975555062294,9.645410299301147,1534342679.9935496,1534342680.0145373,1534342680.0145373,1534342680.070533,1534342680.070533,1534342679.9935496,1534342680.0145373,1534342680.070533,1534342680.070533,1534342680.070533,1534342680.0145373,1534342680.070533,0.008199999999999999,
2018-08-15 10:18:00.150560,0.824,5.0,0.824,5.0,,,0.824,5.0,,,-921.4000000000017,,,,-1.0,0.0,0.21737438440322876,0.11810050904750824,-9.58276653289795,-0.0011118852999061346,-0.0006543550989590585,0.00020265206694602966,0.07449937611818314,-0.5531972050666809,-0.02537623420357704,82.35697174072266,1.3465832471847534,-0.6376194953918457,0.00020265206694602966,9.725438117980957,1534342680.0735326,1534342680.0945308,1534342680.0945308,1534342680.1505609,1534342680.1505609,1534342680.0735326,1534342680.0945308,1534342680.1505609,1534342680.1505609,1534342680.1505609,1534342680.0945308,1534342680.1505609,0.008239999999999999,
2018-08-15 10:18:00.230554,0.821,5.0,0.821,5.0,,,0.821,5.0,,,-757.2000000000016,,,,-1.0,0.0,0.23065583407878876,0.11121846735477448,-9.58481216430664,-0.000464429147541523,-8.750619599595666e-05,-0.00030362606048583984,0.07869201898574829,-0.5510690212249756,-0.02876412495970726,82.35296630859375,1.3475433588027954,-0.6370693445205688,-0.00030362606048583984,9.805431365966797,1534342680.1535418,1534342680.1745265,1534342680.1745265,1534342680.230554,1534342680.230554,1534342680.1535418,1534342680.1745265,1534342680.230554,1534342680.230554,1534342680.230554,1534342680.1745265,1534342680.230554,0.00821,
2018-08-15 10:18:00.310535,0.827,5.0,0.827,5.0,,,0.827,5.0,,,-591.8000000000017,,,,-1.0,0.0,0.23306399583816528,0.0965755432844162,-9.595636367797852,-0.0004477712791413069,0.000491597515065223,3.0337832868099213e-06,0.07660163938999176,-0.5521194934844971,-0.024098629131913185,82.34674072265625,1.3476158380508423,-0.6359249949455261,3.0337832868099213e-06,9.885412454605103,1534342680.2335212,1534342680.2545211,1534342680.2545211,1534342680.3105352,1534342680.3105352,1534342680.2335212,1534342680.2545211,1534342680.3105352,1534342680.3105352,1534342680.3105352,1534342680.2545211,1534342680.3105352,0.00827,
2018-08-15 10:18:00.390530,0.827,5.0,0.827,5.0,,,0.827,5.0,,,-426.4000000000017,,,,-1.0,0.0,0.2254313826560974,0.1220993846654892,-9.623531341552734,-0.0001279480056837201,-5.208832226344384e-05,-0.00011407444253563881,0.07660765945911407,-0.5510393977165222,-0.024112779647111893,82.34078979492188,1.348405361175537,-0.6359057426452637,-0.00011407444253563881,9.965407609939575,1534342680.3125174,1534342680.333527,1534342680.333527,1534342680.3905303,1534342680.3905303,1534342680.3125174,1534342680.333527,1534342680.3905303,1534342680.3905303,1534342680.3905303,1534342680.333527,1534342680.3905303,0.00827,
2018-08-15 10:18:00.470526,0.833,5.0,0.833,5.0,,,0.833,5.0,,,-259.80000000000166,,,,-1.0,0.0,0.22909869253635406,0.11530602723360062,-9.587506294250488,0.000753664062358439,-0.0005608584033325315,-0.0016620205715298653,0.07663048803806305,-0.546710193157196,-0.024166736751794815,82.33454895019531,1.3504055738449097,-0.6354935169219971,-0.0016620205715298653,10.045403957366943,1534342680.3935125,1534342680.4145105,1534342680.4145105,1534342680.4705267,1534342680.4705267,1534342680.3935125,1534342680.4145105,1534342680.4705267,1534342680.4705267,1534342680.4705267,1534342680.4145105,1534342680.4705267,0.00833,
2018-08-15 10:18:00.550529,0.827,5.0,0.827,5.0,,,0.827,5.0,,,-94.40000000000168,,,,-1.0,0.0,0.24589943885803223,0.13244669139385223,-9.593826293945312,0.0007609730819240212,-0.0015689509455114603,0.00015863915905356407,0.07764113694429398,-0.5532239079475403,-0.02522457391023636,82.32933044433594,1.3507953882217407,-0.6367356777191162,0.00015863915905356407,10.125406742095947,1534342680.4735217,1534342680.4945068,1534342680.4945068,1534342680.5505295,1534342680.5505295,1534342680.4735217,1534342680.4945068,1534342680.5505295,1534342680.5505295,1534342680.5505295,1534342680.4945068,1534342680.5505295,0.00827,
2018-08-15 10:18:00.726525,0.833,5.0,0.833,5.0,,,0.833,5.0,,,72.19999999999834,,,,1.0,0.0,0.23843950033187866,0.09815753996372223,-9.605694770812988,-0.00016023055650293827,-0.0010866279480978847,-0.00017808889970183372,0.07554341107606888,-0.5542941689491272,-0.024126077070832253,82.31602478027344,1.3515830039978027,-0.6366602182388306,-0.00017808889970183372,10.301402807235718,1534342680.553518,1534342680.5735254,1534342680.5735254,1534342680.7265255,1534342680.7265255,1534342680.553518,1534342680.5735254,1534342680.7265255,1534342680.7265255,1534342680.7265255,1534342680.62952,1534342680.6785152,0.00833,
2018-08-15 10:18:00.806506,0.833,5.0,0.833,5.0,,,0.833,5.0,,,238.79999999999836,,,,1.0,0.0,0.22180554270744324,0.0919070690870285,-9.587709426879883,-0.0010679441038519144,0.001371825928799808,0.0007783025503158569,0.07658492773771286,-0.5553840398788452,-0.024062147364020348,82.3116683959961,1.3511090278625488,-0.637917697429657,0.0007783025503158569,10.381383180618286,1534342680.730492,1534342680.7494917,1534342680.7494917,1534342680.806506,1534342680.806506,1534342680.730492,1534342680.7494917,1534342680.7494917,1534342680.806506,1534342680.806506,1534342680.7494917,1534342680.806506,0.00833,
2018-08-15 10:18:00.886515,0.833,5.0,0.833,5.0,,,0.833,5.0,,,405.3999999999984,,,,1.0,0.0,0.2033265382051468,0.08948951959609985,-9.607090950012207,-7.861782796680927e-05,-0.0009648881969042122,-0.00046747690066695213,0.07660219073295593,-0.5521349310874939,-0.0241019818931818,82.30813598632812,1.3510520458221436,-0.637438952922821,-0.00046747690066695213,10.461392641067505,1534342680.8095026,1534342680.8294902,1534342680.8294902,1534342680.8865154,1534342680.8865154,1534342680.8095026,1534342680.8294902,1534342680.8294902,1534342680.8865154,1534342680.8865154,1534342680.8294902,1534342680.8865154,0.00833,
2018-08-15 10:18:00.966505,0.827,5.0,0.827,5.0,,,0.827,5.0,,,570.7999999999984,,,,1.0,0.0,0.2301618456840515,0.1138770803809166,-9.616227149963379,0.00025099923368543386,-0.0007496533216908574,0.0007670270279049873,0.07660377770662308,-0.5532057881355286,-0.020523877814412117,82.3053207397461,1.349892020225525,-0.6368238925933838,0.0007670270279049873,10.541382312774658,1534342680.8894968,1534342680.909485,1534342680.909485,1534342680.966505,1534342680.966505,1534342680.8894968,1534342680.909485,1534342680.909485,1534342680.966505,1534342680.966505,1534342680.909485,1534342680.966505,0.00827,
2018-08-15 10:18:01.046491,0.833,5.0,0.833,5.0,,,0.833,5.0,,,737.3999999999984,,,,1.0,0.0,0.21390093863010406,0.09993642568588257,-9.621191024780273,0.0006376577075570822,2.810484147630632e-07,0.0007415954023599625,0.0765937864780426,-0.5532202124595642,-0.025276893749833107,82.30199432373047,1.351145625114441,-0.6345967650413513,0.0007415954023599625,10.621368885040283,1534342680.9694765,1534342680.9894803,1534342680.990476,1534342681.0464916,1534342681.0464916,1534342680.9694765,1534342680.990476,1534342680.990476,1534342681.0464916,1534342681.0464916,1534342680.990476,1534342681.0464916,0.00833,
2018-08-15 10:18:01.127500,0.833,5.0,0.833,5.0,,,0.833,5.0,,,903.9999999999984,,,,1.0,0.0,0.22773122787475586,0.09020166844129562,-9.567319869995117,-7.811351679265499e-06,-8.041605906328186e-05,-0.00012081954628229141,0.07764686644077301,-0.5521441698074341,-0.025239160284399986,82.29832458496094,1.3494614362716675,-0.6347100138664246,-0.00012081954628229141,10.702377796173096,1534342681.049472,1534342681.069585,1534342681.0704858,1534342681.1275005,1534342681.1275005,1534342681.049472,1534342681.0704858,1534342681.0704858,1534342681.1275005,1534342681.1275005,1534342681.0704858,1534342681.1275005,0.00833,
2018-08-15 10:18:01.207492,0.833,5.0,0.833,5.0,,,0.833,5.0,,,1070.5999999999985,,,,1.0,0.0,0.20925022661685944,0.08118586242198944,-9.617420196533203,0.0005118898116052151,-9.909438813338056e-05,-0.00024830130860209465,0.07764198631048203,-0.5521525740623474,-0.027616102248430252,82.29410552978516,1.3487850427627563,-0.6345356702804565,-0.00024830130860209465,10.782369613647461,1534342681.1304815,1534342681.1494744,1534342681.1494744,1534342681.2074924,1534342681.2074924,1534342681.1304815,1534342681.1494744,1534342681.1494744,1534342681.2074924,1534342681.2074924,1534342681.1494744,1534342681.2074924,0.00833,
2018-08-15 10:18:01.287493,0.827,5.0,0.827,5.0,,,0.827,5.0,,,1235.9999999999986,,,,1.0,0.0,0.21762943267822266,0.09566289186477661,-9.609434127807617,-0.0010314970277249813,-0.00042067357571795583,-0.0001491275615990162,0.07658810913562775,-0.5543037056922913,-0.025263262912631035,82.29463958740234,1.3490980863571167,-0.6326392889022827,-0.0001491275615990162,10.862370491027832,1534342681.2104757,1534342681.230461,1534342681.230461,1534342681.2874932,1534342681.2874932,1534342681.2104757,1534342681.230461,1534342681.230461,1534342681.2874932,1534342681.2874932,1534342681.230461,1534342681.2874932,0.00827,
2018-08-15 10:18:01.367496,0.82,5.0,0.82,5.0,,,0.82,5.0,,,1399.9999999999986,,,,1.0,0.0,0.2177625596523285,0.09470890462398529,-9.608620643615723,0.0009169306140393019,0.001199065474793315,0.0002666562795639038,0.07345238327980042,-0.5532007813453674,-0.025429241359233856,82.29732513427734,1.3483824729919434,-0.6313029527664185,0.0002666562795639038,10.942373991012573,1534342681.290472,1534342681.309458,1534342681.309458,1534342681.3674967,1534342681.3674967,1534342681.290472,1534342681.309458,1534342681.309458,1534342681.3674967,1534342681.3674967,1534342681.309458,1534342681.3674967,0.008199999999999999,
2018-08-15 10:18:01.446448,0.82,5.0,0.82,5.0,,,0.82,5.0,,,1563.9999999999986,,,,1.0,0.0,0.23007357120513916,0.09425654262304306,-9.584465980529785,-0.0010556131601333618,-1.977377905859612e-06,0.0006039026193320751,0.07134488970041275,-0.5542802214622498,-0.029082339257001877,82.30374145507812,1.3456482887268066,-0.6315624713897705,0.0006039026193320751,11.021325826644897,1534342681.369466,1534342681.3894532,1534342681.3894532,1534342681.4464486,1534342681.4464486,1534342681.369466,1534342681.3894532,1534342681.3894532,1534342681.4464486,1534342681.4464486,1534342681.3894532,1534342681.4464486,0.008199999999999999,
2018-08-15 10:18:01.526475,0.82,5.0,0.82,5.0,,,0.82,5.0,,,1727.9999999999986,,,,1.0,0.0,0.22489362955093384,0.11060458421707153,-9.594339370727539,-0.0001959680812433362,7.699434354435652e-05,-0.00016020750626921654,0.0724075511097908,-0.5531861186027527,-0.024291077628731728,82.31135559082031,1.3459275960922241,-0.631079912185669,-0.00016020750626921654,11.101353168487549,1534342681.4494605,1534342681.470448,1534342681.470448,1534342681.526476,1534342681.526476,1534342681.4494605,1534342681.470448,1534342681.470448,1534342681.526476,1534342681.526476,1534342681.470448,1534342681.526476,0.008199999999999999,
2018-08-15 10:18:01.607470,0.809,5.0,0.809,5.0,,,0.809,5.0,,,1889.7999999999986,,,,1.0,0.0,0.2159133106470108,0.0894361287355423,-9.584395408630371,-4.524423275142908e-05,0.00029398573678918183,-0.0002973591908812523,0.07449717074632645,-0.5532075762748718,-0.02656591311097145,82.3194580078125,1.3440732955932617,-0.6319937109947205,-0.0002973591908812523,11.182347774505615,1534342681.5294566,1534342681.5504541,1534342681.5504541,1534342681.6074705,1534342681.6074705,1534342681.5294566,1534342681.5504541,1534342681.5504541,1534342681.6074705,1534342681.6074705,1534342681.5504541,1534342681.6074705,0.00809,
2018-08-15 10:18:01.686506,0.808,5.0,0.808,5.0,,,0.808,5.0,,,2051.3999999999987,,,,1.0,0.0,0.22793133556842804,0.1136808842420578,-9.582279205322266,-0.00014562346041202545,0.00029359638574533165,0.00013266224414110184,0.07344415038824081,-0.5542798638343811,-0.02660234086215496,82.32508087158203,1.3451616764068604,-0.6312227845191956,0.00013266224414110184,11.261384010314941,1534342681.6104527,1534342681.6294384,1534342681.6294384,1534342681.6865067,1534342681.6865067,1534342681.6104527,1534342681.6294384,1534342681.6294384,1534342681.6865067,1534342681.6865067,1534342681.6294384,1534342681.6865067,0.00808,
2018-08-15 10:18:01.767460,0.801,5.0,0.801,5.0,,,0.801,5.0,,,2211.5999999999985,,,,1.0,0.0,0.20955884456634521,0.09987838566303253,-9.624358177185059,3.2918527722358704e-05,0.0007408802630379796,0.0006001624278724194,0.07239120453596115,-0.5553564429283142,-0.02664012461900711,82.33055877685547,1.3457030057907104,-0.631295919418335,0.0006001624278724194,11.342337846755981,1534342681.689446,1534342681.7094321,1534342681.7094321,1534342681.7674606,1534342681.7674606,1534342681.689446,1534342681.7094321,1534342681.7094321,1534342681.7674606,1534342681.7674606,1534342681.7094321,1534342681.7674606,0.00801,
2018-08-15 10:18:01.847442,0.795,5.0,0.795,5.0,,,0.795,5.0,,,2370.5999999999985,,,,1.0,0.0,0.22782675921916962,0.11675707995891571,-9.601314544677734,0.0003863039892166853,0.0002411269670119509,0.00036836182698607445,0.07766833901405334,-0.548870861530304,-0.022898683324456215,82.33241271972656,1.3468703031539917,-0.6316623687744141,0.00036836182698607445,11.422320127487183,1534342681.7704408,1534342681.7894273,1534342681.7894273,1534342681.8474429,1534342681.8474429,1534342681.7704408,1534342681.7894273,1534342681.7894273,1534342681.8474429,1534342681.8474429,1534342681.7894273,1534342681.8474429,0.00795,
2018-08-15 10:18:01.927432,0.782,5.0,0.782,5.0,,,0.782,5.0,,,2526.9999999999986,,,,1.0,0.0,0.21762323379516602,0.12735392153263092,-9.558303833007812,-0.0004714522510766983,-5.964417869108729e-05,-1.974869519472122e-06,0.07766842842102051,-0.5488719940185547,-0.022899102419614792,82.32713317871094,1.3472391366958618,-0.6321344971656799,-1.974869519472122e-06,11.502310037612915,1534342681.8494384,1534342681.869424,1534342681.870422,1534342681.9274328,1534342681.9274328,1534342681.8494384,1534342681.870422,1534342681.870422,1534342681.9274328,1534342681.9274328,1534342681.870422,1534342681.9274328,0.00782,
2018-08-15 10:18:02.006447,0.788,5.0,0.788,5.0,,,0.788,5.0,,,2684.5999999999985,,,,1.0,0.0,0.21666918694972992,0.07730771601200104,-9.592596054077148,-0.0010692296782508492,-0.0002942775026895106,-0.000631249975413084,0.0755653828382492,-0.5510252714157104,-0.021786952391266823,82.31977081298828,1.3484220504760742,-0.631663978099823,-0.000631249975413084,11.581324577331543,1534342681.9304187,1534342681.949417,1534342681.949417,1534342682.0064473,1534342682.0064473,1534342681.9304187,1534342681.949417,1534342681.949417,1534342682.0064473,1534342682.0064473,1534342681.949417,1534342682.0064473,0.00788,
2018-08-15 10:18:02.085444,0.782,5.0,0.782,5.0,,,0.782,5.0,,,2840.9999999999986,,,,1.0,0.0,0.22410349547863007,0.10366395115852356,-9.581676483154297,-0.00016645551659166813,0.0017974883085116744,-0.0003540380857884884,0.07555608451366425,-0.5531847476959229,-0.020571691915392876,82.31153106689453,1.350130558013916,-0.6299114227294922,-0.0003540380857884884,11.660321235656738,1534342682.009429,1534342682.030412,1534342682.030412,1534342682.085444,1534342682.085444,1534342682.009429,1534342682.030412,1534342682.030412,1534342682.085444,1534342682.085444,1534342682.030412,1534342682.085444,0.00782,
2018-08-15 10:18:02.166420,0.784,5.0,0.784,5.0,,,0.784,5.0,,,2997.799999999999,,,,1.0,0.0,0.24067911505699158,0.11217004805803299,-9.609992980957031,0.0006104045314714313,-0.0002244900824734941,-0.0003583035431802273,0.07555939257144928,-0.5521054863929749,-0.021773207932710648,82.30780029296875,1.3501826524734497,-0.630441427230835,-0.0003583035431802273,11.741297721862793,1534342682.0884225,1534342682.1094077,1534342682.1094077,1534342682.1664205,1534342682.1664205,1534342682.0884225,1534342682.1094077,1534342682.1094077,1534342682.1664205,1534342682.1664205,1534342682.1094077,1534342682.1664205,0.00784,
2018-08-15 10:18:02.246417,0.784,5.0,0.784,5.0,,,0.784,5.0,,,3154.599999999999,,,,1.0,0.0,0.2369498908519745,0.11733125895261765,-9.599842071533203,-0.0008801243966445327,-0.0007019757176749408,-0.0007630158215761185,0.07135765999555588,-0.5531781315803528,-0.02552936039865017,82.3073501586914,1.3508946895599365,-0.6309254169464111,-0.0007630158215761185,11.82129430770874,1534342682.1694186,1534342682.1894023,1534342682.1894023,1534342682.246417,1534342682.246417,1534342682.1694186,1534342682.1894023,1534342682.1894023,1534342682.246417,1534342682.246417,1534342682.1894023,1534342682.246417,0.00784,
2018-08-15 10:18:02.326428,0.782,5.0,0.782,5.0,,,0.782,5.0,,,3310.999999999999,,,,1.0,0.0,0.24752618372440338,0.11074241995811462,-9.57168960571289,0.0007732892408967018,-0.00039358314825221896,0.0011420613154768944,0.07240395247936249,-0.5510370135307312,-0.03144606947898865,82.31664276123047,1.351702094078064,-0.6316015720367432,0.0011420613154768944,11.901305675506592,1534342682.2494125,1534342682.2693975,1534342682.2693975,1534342682.3264284,1534342682.3264284,1534342682.2494125,1534342682.2693975,1534342682.2693975,1534342682.3264284,1534342682.3264284,1534342682.2693975,1534342682.3264284,0.00782,
2018-08-15 10:18:02.407417,0.776,5.0,0.776,5.0,,,0.776,5.0,,,3466.199999999999,,,,1.0,0.0,0.23337429761886597,0.09825782477855682,-9.589431762695312,-1.2004980817437172e-05,-0.00019869186508003622,-0.00022540008649230003,0.07343833148479462,-0.5553621649742126,-0.026589032262563705,82.32395935058594,1.3527660369873047,-0.6327295303344727,-0.00022540008649230003,11.98229432106018,1534342682.3283937,1534342682.3493927,1534342682.3493927,1534342682.407417,1534342682.407417,1534342682.3283937,1534342682.3493927,1534342682.3493927,1534342682.407417,1534342682.407417,1534342682.3493927,1534342682.407417,0.00776,
2018-08-15 10:18:02.486410,0.776,5.0,0.776,5.0,,,0.776,5.0,,,3621.3999999999987,,,,1.0,0.0,0.22975321114063263,0.12434901297092438,-9.582091331481934,-0.00045921572018414736,0.000985898426733911,0.0004973257891833782,0.07554909586906433,-0.553203821182251,-0.024137873202562332,82.33085632324219,1.3551901578903198,-0.6346225142478943,0.0004973257891833782,12.061287879943848,1534342682.4104028,1534342682.4293878,1534342682.4293878,1534342682.4864106,1534342682.4864106,1534342682.4104028,1534342682.4293878,1534342682.4293878,1534342682.4864106,1534342682.4864106,1534342682.4293878,1534342682.4864106,0.00776,
2018-08-15 10:18:02.567395,0.763,5.0,0.763,5.0,,,0.763,5.0,,,3773.9999999999986,,,,1.0,0.0,0.23991325497627258,0.09379544854164124,-9.577692985534668,0.00012495496775954962,-0.0008326242095790803,-0.0003065969794988632,0.07661343365907669,-0.5499601364135742,-0.02412659302353859,82.32898712158203,1.3559014797210693,-0.6352483034133911,-0.0003065969794988632,12.14227294921875,1534342682.4893997,1534342682.5093827,1534342682.5093827,1534342682.5673957,1534342682.5673957,1534342682.4893997,1534342682.5093827,1534342682.5093827,1534342682.5673957,1534342682.5673957,1534342682.5093827,1534342682.5673957,0.0076300000000000005,
2018-08-15 10:18:02.646388,0.757,5.0,0.757,5.0,,,0.757,5.0,,,3925.3999999999987,,,,1.0,0.0,0.23326809704303741,0.0732409805059433,-9.580114364624023,0.000424671801738441,0.0007590160239487886,-0.00033882493153214455,0.07553771883249283,-0.5553706288337708,-0.024111365899443626,82.32194519042969,1.35452139377594,-0.6343944072723389,-0.00033882493153214455,12.221266269683838,1534342682.5703926,1534342682.5893784,1534342682.5893784,1534342682.646389,1534342682.646389,1534342682.5703926,1534342682.5893784,1534342682.5893784,1534342682.646389,1534342682.646389,1534342682.5893784,1534342682.646389,0.00757,
2018-08-15 10:18:02.726399,0.745,5.0,0.745,5.0,,,0.745,5.0,,,4074.3999999999987,,,,1.0,0.0,0.20559069514274597,0.08128352463245392,-9.598711967468262,-1.680233981460333e-05,-0.0008232863037846982,-0.0002795020118355751,0.07557929307222366,-0.5488623976707458,-0.020627042278647423,82.31642150878906,1.3549624681472778,-0.6343985795974731,-0.0002795020118355751,12.301276683807373,1534342682.6493747,1534342682.6693747,1534342682.6693747,1534342682.7263994,1534342682.7263994,1534342682.6493747,1534342682.6693747,1534342682.6693747,1534342682.7263994,1534342682.7263994,1534342682.6693747,1534342682.7263994,0.00745,
2018-08-15 10:18:02.807369,0.727,5.0,0.727,5.0,,,0.727,5.0,,,4219.799999999998,,,,1.0,0.0,0.24108782410621643,0.10433928668498993,-9.596270561218262,-0.0008796782931312919,-0.0001852667483035475,0.0011306516826152802,0.07240267843008041,-0.5531944036483765,-0.02666761912405491,82.31460571289062,1.3552515506744385,-0.6323924660682678,0.0011306516826152802,12.382246255874634,1534342682.7293828,1534342682.7493682,1534342682.7493682,1534342682.807369,1534342682.807369,1534342682.7293828,1534342682.7493682,1534342682.7493682,1534342682.807369,1534342682.807369,1534342682.7493682,1534342682.807369,0.0072699999999999996,
2018-08-15 10:18:02.886390,0.708,5.0,0.708,5.0,,,0.708,5.0,,,4361.399999999999,,,,1.0,0.0,0.2374182939529419,0.11248891055583954,-9.5972261428833,-0.0005694481078535318,-0.0009042922756634653,0.00010438263416290283,0.07448011636734009,-0.5564579367637634,-0.026526162400841713,82.32184600830078,1.3540433645248413,-0.6334263682365417,0.00010438263416290283,12.461267709732056,1534342682.8093646,1534342682.829363,1534342682.829363,1534342682.8863904,1534342682.8863904,1534342682.8093646,1534342682.829363,1534342682.829363,1534342682.8863904,1534342682.8863904,1534342682.829363,1534342682.8863904,0.0070799999999999995,
2018-08-15 10:18:02.966380,0.703,5.0,0.703,5.0,,,0.703,5.0,,,4501.999999999999,,,,1.0,0.0,0.2163054347038269,0.09281498193740845,-9.56671142578125,-0.001030418905429542,-0.00011501365952426568,-0.001008263323456049,0.07553597539663315,-0.5542981028556824,-0.027688976377248764,82.3267822265625,1.3558509349822998,-0.6342336535453796,-0.001008263323456049,12.541257619857788,1534342682.8893616,1534342682.9093583,1534342682.9093583,1534342682.9663804,1534342682.9663804,1534342682.8893616,1534342682.9093583,1534342682.9093583,1534342682.9663804,1534342682.9663804,1534342682.9093583,1534342682.9663804,0.00703,
2018-08-15 10:18:03.045354,0.694,5.0,0.694,5.0,,,0.694,5.0,,,4640.799999999999,,,,1.0,0.0,0.22337287664413452,0.1118709146976471,-9.612144470214844,-0.0005516092060133815,-0.0014501359546557069,-0.0006618690676987171,0.07869257777929306,-0.5542915463447571,-0.02040620893239975,82.32816314697266,1.3571137189865112,-0.6337038278579712,-0.0006618690676987171,12.620231628417969,1534342682.9693549,1534342682.9893534,1534342682.9893534,1534342683.0453544,1534342683.0453544,1534342682.9693549,1534342682.9893534,1534342682.9893534,1534342683.0453544,1534342683.0453544,1534342682.9893534,1534342683.0453544,0.00694,
2018-08-15 10:18:03.126379,0.671,5.0,0.671,5.0,,,0.671,5.0,,,4774.999999999999,,,,1.0,0.0,0.2205812782049179,0.10434873402118683,-9.568090438842773,0.0008408232824876904,-2.28518638323294e-05,1.716380938887596e-05,0.07765722274780273,-0.5510438084602356,-0.022873567417263985,82.32054901123047,1.3551230430603027,-0.6333250999450684,1.716380938887596e-05,12.701256275177002,1534342683.0483625,1534342683.0693486,1534342683.0693486,1534342683.126379,1534342683.126379,1534342683.0483625,1534342683.0693486,1534342683.0693486,1534342683.126379,1534342683.126379,1534342683.0693486,1534342683.126379,0.006710000000000001,
2018-08-15 10:18:03.207370,0.658,5.0,0.658,5.0,,,0.658,5.0,,,4906.599999999999,,,,1.0,0.0,0.2500801384449005,0.106486015021801,-9.601770401000977,-0.00026274973060935736,0.0012731931637972593,0.00011238828301429749,0.07555771619081497,-0.5510342717170715,-0.02535119652748108,82.31564331054688,1.3531708717346191,-0.6320978999137878,0.00011238828301429749,12.78224778175354,1534342683.129345,1534342683.149359,1534342683.149359,1534342683.2073705,1534342683.2073705,1534342683.129345,1534342683.149359,1534342683.149359,1534342683.2073705,1534342683.2073705,1534342683.149359,1534342683.2073705,0.006580000000000001,
2018-08-15 10:18:03.287368,0.645,5.0,0.645,5.0,,,0.645,5.0,,,5035.599999999999,,,,1.0,0.0,0.2223922163248062,0.08848203718662262,-9.5928373336792,0.000628721434623003,6.948168447706848e-06,-0.0005411971360445023,0.07240310311317444,-0.5521120429039001,-0.02905627340078354,82.32078552246094,1.3544281721115112,-0.6332359910011292,-0.0005411971360445023,12.862245559692383,1534342683.210355,1534342683.2293391,1534342683.2293391,1534342683.2873683,1534342683.2873683,1534342683.210355,1534342683.2293391,1534342683.2293391,1534342683.2873683,1534342683.2873683,1534342683.2293391,1534342683.2873683,0.00645,
2018-08-15 10:18:03.367363,0.634,5.0,0.634,5.0,,,0.634,5.0,,,5162.4,,,,1.0,0.0,0.25208812952041626,0.10542042553424835,-9.585710525512695,0.00022045942023396492,0.0005313391447998583,0.0005446835421025753,0.07238369435071945,-0.5585877895355225,-0.021846875548362732,82.32626342773438,1.3524543046951294,-0.6318714022636414,0.0005446835421025753,12.942240715026855,1534342683.2903476,1534342683.3093503,1534342683.3093503,1534342683.3673635,1534342683.3673635,1534342683.2903476,1534342683.3093503,1534342683.3093503,1534342683.3673635,1534342683.3673635,1534342683.3093503,1534342683.3673635,0.00634,
2018-08-15 10:18:03.447361,0.613,5.0,0.613,5.0,,,0.613,5.0,,,5285.0,,,,1.0,0.0,0.22461095452308655,0.0956011414527893,-9.603185653686523,0.00041065632831305265,-0.00011827415437437594,-0.0014282134361565113,0.07765953987836838,-0.5510350465774536,-0.02168435975909233,82.32957458496094,1.3521337509155273,-0.6316241025924683,-0.0014282134361565113,13.022238969802856,1534342683.37033,1534342683.389329,1534342683.389329,1534342683.4473617,1534342683.4473617,1534342683.37033,1534342683.389329,1534342683.389329,1534342683.4473617,1534342683.4473617,1534342683.389329,1534342683.4473617,0.00613,
2018-08-15 10:18:03.526354,0.606,5.0,0.606,5.0,,,0.606,5.0,,,5406.2,,,,1.0,0.0,0.22384485602378845,0.11937861889600754,-9.58687686920166,0.00037382321897894144,-0.0013202307745814323,0.001125104259699583,0.07557092607021332,-0.5499411225318909,-0.021800164133310318,82.3253173828125,1.3530277013778687,-0.6302244067192078,0.001125104259699583,13.101231336593628,1534342683.4503253,1534342683.4693244,1534342683.4693244,1534342683.526354,1534342683.526354,1534342683.4503253,1534342683.4693244,1534342683.4693244,1534342683.526354,1534342683.526354,1534342683.4693244,1534342683.526354,0.00606,
