kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:33:38.506468,-0.227,4.36,-0.227,4.36,-0.227,4.36,,,,,-2547.0202621293206,0.0,,,-1.0,0.0,0.28070253133773804,-0.7404297590255737,-9.568735122680664,-8.100783452391624e-05,-0.0006243204115889966,-0.00036482373252511024,-0.055830273777246475,-0.3344082832336426,0.2914814352989197,97.24264526367188,1.5582728385925293,4.452899932861328,-0.00036482373252511024,5.801663160324097,1534347218.4304407,1534347218.4444413,1534347218.4444413,1534347218.5064685,1534347218.5064685,1534347218.4304407,1534347218.4444413,1534347218.5064685,1534347218.5064685,1534347218.5064685,1534347218.4444413,1534347218.5064685,-0.009080000000000001,0.0
2018-08-15 11:33:38.586464,-0.218,4.365,-0.218,4.365,-0.218,4.365,,,,,-2271.4077626881294,0.0,,,-1.0,0.0,0.2496522068977356,-0.7431195974349976,-9.554676055908203,-0.0001586682628840208,-0.00010734794341260567,0.0008027805015444756,-0.051587410271167755,-0.33332720398902893,0.2940746247768402,97.24126434326172,1.5571882724761963,4.451488494873047,0.0008027805015444756,5.881659269332886,1534347218.5094357,1534347218.524439,1534347218.524439,1534347218.5864646,1534347218.5864646,1534347218.5094357,1534347218.524439,1534347218.5864646,1534347218.5864646,1534347218.5864646,1534347218.524439,1534347218.5864646,0.013780624972059568,0.0
2018-08-15 11:33:38.667461,-0.218,4.365,-0.218,4.365,-0.218,4.365,,,,,-2445.8077626881295,0.0,,,-1.0,0.0,0.282663494348526,-0.7632642984390259,-9.573978424072266,-8.61168373376131e-05,-0.0002819893416017294,-0.00020207324996590614,-0.053715821355581284,-0.33442258834838867,0.290382981300354,97.23837280273438,1.5584980249404907,4.450942516326904,-0.00020207324996590614,5.962655544281006,1534347218.5894325,1534347218.605435,1534347218.605435,1534347218.667461,1534347218.667461,1534347218.5894325,1534347218.605435,1534347218.667461,1534347218.667461,1534347218.667461,1534347218.605435,1534347218.667461,-0.00872,0.0
2018-08-15 11:33:38.747454,-0.218,4.365,-0.218,4.365,-0.218,4.365,,,,,-2620.2077626881296,0.0,,,-1.0,0.0,0.25891798734664917,-0.7484275698661804,-9.58791446685791,0.00017077638767659664,-4.02035002480261e-05,0.00038615381345152855,-0.05794844776391983,-0.3344004452228546,0.2901773750782013,97.23727416992188,1.5594074726104736,4.449862957000732,0.00038615381345152855,6.042649269104004,1534347218.6704402,1534347218.6844268,1534347218.6844268,1534347218.7474546,1534347218.7474546,1534347218.6704402,1534347218.6844268,1534347218.7474546,1534347218.7474546,1534347218.7474546,1534347218.6844268,1534347218.7474546,-0.00872,0.0
2018-08-15 11:33:38.825447,-0.201,4.36,-0.201,4.36,-0.201,4.36,,,,,-1930.9537514877056,0.0,,,-1.0,0.0,0.27247151732444763,-0.7353368997573853,-9.565707206726074,-0.0006370921619236469,0.0002422786783427,-0.0011374051682651043,-0.054770536720752716,-0.3322417140007019,0.28550171852111816,97.23577117919922,1.5597670078277588,4.447132110595703,-0.0011374051682651043,6.120642185211182,1534347218.7494335,1534347218.7644217,1534347218.7644217,1534347218.8254476,1534347218.8254476,1534347218.7494335,1534347218.7644217,1534347218.8254476,1534347218.8254476,1534347218.8254476,1534347218.7644217,1534347218.8254476,0.034462700560021195,0.0
2018-08-15 11:33:38.906447,-0.201,4.36,-0.201,4.36,-0.201,4.36,,,,,-2091.753751487706,0.0,,,-1.0,0.0,0.2854512333869934,-0.7442180514335632,-9.588544845581055,-0.0010203561978414655,0.0005585338803939521,0.0002473490312695503,-0.05265621095895767,-0.3344264626502991,0.2916356921195984,97.23435974121094,1.5624338388442993,4.443082809448242,0.0002473490312695503,6.201642274856567,1534347218.828418,1534347218.8444166,1534347218.8444166,1534347218.9064476,1534347218.9064476,1534347218.828418,1534347218.8444166,1534347218.9064476,1534347218.9064476,1534347218.9064476,1534347218.8444166,1534347218.9064476,-0.00804,0.0
2018-08-15 11:33:38.986439,-0.201,4.36,-0.201,4.36,-0.201,4.36,,,,,-2252.553751487706,0.0,,,-1.0,0.0,0.26332998275756836,-0.7396971583366394,-9.59245777130127,-0.00025049527175724506,0.00047792441910132766,-0.0006053019315004349,-0.05688237398862839,-0.3333069682121277,0.2914164066314697,97.2330551147461,1.5640232563018799,4.440431118011475,-0.0006053019315004349,6.281634330749512,1534347218.9094262,1534347218.9244123,1534347218.9244123,1534347218.9864397,1534347218.9864397,1534347218.9094262,1534347218.9244123,1534347218.9864397,1534347218.9864397,1534347218.9864397,1534347218.9244123,1534347218.9864397,-0.00804,0.0
2018-08-15 11:33:39.066434,-0.192,4.365,-0.192,4.365,-0.192,4.365,,,,,-1956.1264985937248,0.0,,,-1.0,0.0,0.27039584517478943,-0.7509700059890747,-9.569806098937988,-0.0010914455633610487,0.0007248203619383276,8.190656080842018e-05,-0.053715940564870834,-0.33550846576690674,0.2939992845058441,97.23245239257812,1.5641306638717651,4.438713550567627,8.190656080842018e-05,6.361629486083984,1534347218.9894211,1534347219.0044074,1534347219.0044074,1534347219.0664349,1534347219.0664349,1534347218.9894211,1534347219.0044074,1534347219.0664349,1534347219.0664349,1534347219.0664349,1534347219.0044074,1534347219.0664349,0.01482136264469906,0.0
2018-08-15 11:33:39.147426,-0.192,4.365,-0.192,4.365,-0.192,4.365,,,,,-2109.726498593725,0.0,,,-1.0,0.0,0.2627267837524414,-0.7488871216773987,-9.559139251708984,-0.0022093430161476135,0.0006880454020574689,0.00021729758009314537,-0.054778002202510834,-0.3344283699989319,0.2891331911087036,97.23155975341797,1.5650255680084229,4.435247898101807,0.00021729758009314537,6.442620754241943,1534347219.0694163,1534347219.0854023,1534347219.0854023,1534347219.1474261,1534347219.1474261,1534347219.0694163,1534347219.0854023,1534347219.1474261,1534347219.1474261,1534347219.1474261,1534347219.0854023,1534347219.1474261,-0.00768,0.0
2018-08-15 11:33:39.227425,-0.201,4.36,-0.201,4.36,-0.201,4.36,,,,,-2726.261233987089,0.0,,,-1.0,0.0,0.2861560583114624,-0.7382809519767761,-9.568352699279785,0.0005066783633083105,-0.0001675669918768108,-0.0009516431018710136,-0.05265868082642555,-0.33660224080085754,0.29766789078712463,97.22970581054688,1.56654691696167,4.4338531494140625,-0.0009516431018710136,6.522619962692261,1534347219.1504123,1534347219.1643956,1534347219.1643956,1534347219.2274253,1534347219.2274253,1534347219.1504123,1534347219.1643956,1534347219.2274253,1534347219.2274253,1534347219.2274253,1534347219.1643956,1534347219.2274253,-0.030826736769668198,0.0
2018-08-15 11:33:39.306419,-0.175,4.333,-0.175,4.333,-0.175,4.333,,,,,-1582.4442968465178,0.0,,,-1.0,0.0,0.25772640109062195,-0.7329804301261902,-9.586822509765625,0.000397650757804513,0.00025738734984770417,-0.0007804147899150848,-0.052645694464445114,-0.33332768082618713,0.2952275276184082,97.22865295410156,1.56844162940979,4.431461334228516,-0.0007804147899150848,6.601614475250244,1534347219.230405,1534347219.245404,1534347219.245404,1534347219.3064198,1534347219.3064198,1534347219.230405,1534347219.245404,1534347219.3064198,1534347219.3064198,1534347219.3064198,1534347219.245404,1534347219.3064198,0.057190846857028556,0.0
2018-08-15 11:33:39.387415,-0.175,4.333,-0.175,4.333,-0.175,4.333,,,,,-1722.4442968465178,0.0,,,-1.0,0.0,0.27415043115615845,-0.7523011565208435,-9.572933197021484,-0.0005993770901113749,-0.0009218145278282464,-0.001016712747514248,-0.05264222249388695,-0.3311511278152466,0.2903968095779419,97.22557067871094,1.5690804719924927,4.429414749145508,-0.001016712747514248,6.682610034942627,1534347219.3094027,1534347219.3243878,1534347219.3243878,1534347219.3874154,1534347219.3874154,1534347219.3094027,1534347219.3243878,1534347219.3874154,1534347219.3874154,1534347219.3874154,1534347219.3243878,1534347219.3874154,-0.006999999999999999,0.0
2018-08-15 11:33:39.467379,-0.175,4.333,-0.175,4.333,-0.175,4.333,,,,,-1862.4442968465178,0.0,,,-1.0,0.0,0.2555120587348938,-0.7402600049972534,-9.564253807067871,0.00010205316357314587,-0.0004409060056786984,-0.0018226155079901218,-0.05585142597556114,-0.3366183638572693,0.2867062985897064,97.22256469726562,1.5687342882156372,4.426605224609375,-0.0018226155079901218,6.762573957443237,1534347219.3903835,1534347219.4043825,1534347219.4043825,1534347219.4673793,1534347219.4673793,1534347219.3903835,1534347219.4043825,1534347219.4673793,1534347219.4673793,1534347219.4673793,1534347219.4043825,1534347219.4673793,-0.006999999999999999,0.0
2018-08-15 11:33:39.546391,-0.175,4.333,-0.175,4.333,-0.175,4.333,,,,,-2002.4442968465178,0.0,,,-1.0,0.0,0.26956117153167725,-0.7591952085494995,-9.598210334777832,-0.001024154364131391,-0.000985110062174499,-0.0006299694068729877,-0.05688557028770447,-0.3344007432460785,0.2938336431980133,97.22013854980469,1.5691871643066406,4.426303863525391,-0.0006299694068729877,6.841585874557495,1534347219.47039,1534347219.485378,1534347219.485378,1534347219.5463912,1534347219.5463912,1534347219.47039,1534347219.485378,1534347219.5463912,1534347219.5463912,1534347219.5463912,1534347219.485378,1534347219.5463912,-0.006999999999999999,0.0
2018-08-15 11:33:39.627384,-0.175,4.333,-0.175,4.333,-0.175,4.333,,,,,-2142.444296846518,0.0,,,-1.0,0.0,0.2678671181201935,-0.7409152388572693,-9.548542022705078,-0.0007834247080609202,0.0003677492495626211,0.0001243865117430687,-0.05477960407733917,-0.335515558719635,0.2915477454662323,97.2204360961914,1.5708768367767334,4.427402019500732,0.0001243865117430687,6.922578811645508,1534347219.5493722,1534347219.5653708,1534347219.5653708,1534347219.6273842,1534347219.6273842,1534347219.5493722,1534347219.5653708,1534347219.6273842,1534347219.6273842,1534347219.6273842,1534347219.5653708,1534347219.6273842,-0.006999999999999999,0.0
2018-08-15 11:33:39.707380,-0.175,4.333,-0.175,4.333,-0.175,4.333,,,,,-2282.444296846518,0.0,,,-1.0,0.0,0.2565630078315735,-0.7524579167366028,-9.581756591796875,-0.0007636825321242213,-0.0011774614686146379,-0.0006479965522885323,-0.053725723177194595,-0.3355284333229065,0.2891973853111267,97.21927642822266,1.5717276334762573,4.423790454864502,-0.0006479965522885323,7.002575159072876,1534347219.6303825,1534347219.644369,1534347219.644369,1534347219.7073805,1534347219.7073805,1534347219.6303825,1534347219.644369,1534347219.7073805,1534347219.7073805,1534347219.7073805,1534347219.644369,1534347219.7073805,-0.006999999999999999,0.0
2018-08-15 11:33:39.786376,-0.167,4.338,-0.167,4.338,-0.167,4.338,,,,,-2016.031994069453,0.0,,,-1.0,0.0,0.2865726053714752,-0.7412801384925842,-9.576820373535156,0.00032041524536907673,0.0006984429783187807,-0.000954268965870142,-0.05583968758583069,-0.3355126976966858,0.2902956008911133,97.22332763671875,1.5723503828048706,4.424299716949463,-0.000954268965870142,7.081571102142334,1534347219.7093773,1534347219.7243664,1534347219.7243664,1534347219.7863765,1534347219.7863765,1534347219.7093773,1534347219.7243664,1534347219.7863765,1534347219.7863765,1534347219.7863765,1534347219.7243664,1534347219.7863765,0.01332061513885324,0.0
2018-08-15 11:33:39.867376,-0.175,4.333,-0.175,4.333,-0.175,4.333,,,,,-2551.1339887471713,0.0,,,-1.0,0.0,0.2763727307319641,-0.7395828366279602,-9.574310302734375,0.00016268528997898102,-6.080186722101644e-05,-0.0009317868389189243,-0.05479709059000015,-0.33771517872810364,0.2879716157913208,97.22248840332031,1.5749905109405518,4.423974990844727,-0.0009317868389189243,7.16257119178772,1534347219.7893572,1534347219.8053582,1534347219.8053582,1534347219.8673766,1534347219.8673766,1534347219.7893572,1534347219.8053582,1534347219.8673766,1534347219.8673766,1534347219.8673766,1534347219.8053582,1534347219.8673766,-0.02675509973388592,0.0
2018-08-15 11:33:39.945360,-0.167,4.338,-0.167,4.338,-0.167,4.338,,,,,-2279.64622730088,0.0,,,-1.0,0.0,0.2718863785266876,-0.7479890584945679,-9.568864822387695,-9.927304927259684e-05,0.000994755420833826,-0.0005278494209051132,-0.05582885444164276,-0.3344072699546814,0.2926830053329468,97.21915435791016,1.5747199058532715,4.423586368560791,-0.0005278494209051132,7.240555286407471,1534347219.8703673,1534347219.8843534,1534347219.8843534,1534347219.9453607,1534347219.9453607,1534347219.8703673,1534347219.8843534,1534347219.9453607,1534347219.9453607,1534347219.9453607,1534347219.8843534,1534347219.9453607,0.013574388072314559,0.0
2018-08-15 11:33:40.026356,-0.175,4.333,-0.175,4.333,-0.175,4.333,,,,,-2819.672836584324,0.0,,,-1.0,0.0,0.24370449781417847,-0.7757582664489746,-9.581361770629883,-0.0007480813656002283,-5.7020195527002215e-05,-0.0008940552361309528,-0.053726065903902054,-0.3366113603115082,0.2916111350059509,97.21473693847656,1.5756272077560425,4.426052570343018,-0.0008940552361309528,7.321550607681274,1534347219.9483488,1534347219.964348,1534347219.964348,1534347220.026356,1534347220.026356,1534347219.9483488,1534347219.964348,1534347220.026356,1534347220.026356,1534347220.026356,1534347219.964348,1534347220.026356,-0.027001330464172194,0.0
2018-08-15 11:33:40.106352,-0.158,4.327,-0.158,4.327,-0.158,4.327,,,,,-2106.5033411573027,0.0,,,-1.0,0.0,0.25147539377212524,-0.7541564106941223,-9.587372779846191,0.0006410784553736448,-0.00038419614429585636,-0.0013217488303780556,-0.05476783588528633,-0.3344053626060486,0.29393407702445984,97.21224212646484,1.5758799314498901,4.425771713256836,-0.0013217488303780556,7.401547431945801,1534347220.029343,1534347220.045342,1534347220.045342,1534347220.1063528,1534347220.1063528,1534347220.029343,1534347220.045342,1534347220.1063528,1534347220.1063528,1534347220.1063528,1534347220.045342,1534347220.1063528,0.03565847477135108,0.0
2018-08-15 11:33:40.188332,-0.15,4.333,-0.15,4.333,-0.15,4.333,,,,,-1826.4755396187995,0.0,,,-1.0,0.0,0.2694721221923828,-0.7380824685096741,-9.569764137268066,-0.0006413857918232679,0.00015913601964712143,-0.0014533980283886194,-0.05373189598321915,-0.33770591020584106,0.2916247546672821,97.21179962158203,1.5721445083618164,4.425576210021973,-0.0014533980283886194,7.483527421951294,1534347220.109338,1534347220.1253364,1534347220.1253364,1534347220.1883328,1534347220.1883328,1534347220.109338,1534347220.1253364,1534347220.1883328,1534347220.1883328,1534347220.1883328,1534347220.1253364,1534347220.1883328,0.014001390076925158,0.0
2018-08-15 11:33:40.266346,-0.15,4.333,-0.15,4.333,-0.15,4.333,,,,,-1946.4755396187995,0.0,,,-1.0,0.0,0.27035316824913025,-0.7427880167961121,-9.574804306030273,-0.0004932057345286012,-0.001617862144485116,0.0004442022182047367,-0.05582238361239433,-0.3333102762699127,0.2926693558692932,97.21199798583984,1.5700889825820923,4.427619934082031,0.0004442022182047367,7.5615410804748535,1534347220.1913328,1534347220.2043324,1534347220.205333,1534347220.2663465,1534347220.2663465,1534347220.1913328,1534347220.205333,1534347220.2663465,1534347220.2663465,1534347220.2663465,1534347220.205333,1534347220.2663465,-0.006,0.0
2018-08-15 11:33:40.345356,-0.15,4.333,-0.15,4.333,-0.15,4.333,,,,,-2066.4755396187993,0.0,,,-1.0,0.0,0.265636682510376,-0.7457650303840637,-9.581220626831055,0.00026263901963829994,-0.0009520495077595115,-0.000134187750518322,-0.053720198571681976,-0.3355162441730499,0.2915976643562317,97.21101379394531,1.5681389570236206,4.429025173187256,-0.000134187750518322,7.640551328659058,1534347220.269328,1534347220.2853286,1534347220.2853286,1534347220.3453567,1534347220.3453567,1534347220.269328,1534347220.2853286,1534347220.3453567,1534347220.3453567,1534347220.3453567,1534347220.2853286,1534347220.3453567,-0.006,0.0
2018-08-15 11:33:40.426354,-0.15,4.333,-0.15,4.333,-0.15,4.333,,,,,-2186.4755396187993,0.0,,,-1.0,0.0,0.25953763723373413,-0.7326077222824097,-9.53594970703125,0.0010892592836171389,-0.00033479082048870623,-0.0001074671745300293,-0.052660077810287476,-0.33551856875419617,0.2928500473499298,97.21272277832031,1.5652953386306763,4.431061267852783,-0.0001074671745300293,7.7215492725372314,1534347220.3483381,1534347220.3643289,1534347220.3643289,1534347220.4263546,1534347220.4263546,1534347220.3483381,1534347220.3643289,1534347220.4263546,1534347220.4263546,1534347220.4263546,1534347220.3643289,1534347220.4263546,-0.006,0.0
2018-08-15 11:33:40.508338,-0.15,4.333,-0.15,4.333,-0.15,4.333,,,,,-2306.4755396187993,0.0,,,-1.0,0.0,0.26825350522994995,-0.7465638518333435,-9.575983047485352,0.00037482217885553837,-0.0007798064616508782,0.0009565870277583599,-0.054780926555395126,-0.3355157673358917,0.2903461754322052,97.21353149414062,1.5647258758544922,4.434236526489258,0.0009565870277583599,7.803532838821411,1534347220.4293332,1534347220.4443243,1534347220.4443243,1534347220.5083382,1534347220.5083382,1534347220.4293332,1534347220.4443243,1534347220.5083382,1534347220.5083382,1534347220.5083382,1534347220.4443243,1534347220.5083382,-0.006,0.0
2018-08-15 11:33:40.587308,-0.115,4.349,-0.115,4.349,-0.115,4.349,,,,,-669.8228936613327,0.0,,,-1.0,0.0,0.2779616415500641,-0.7431103587150574,-9.564767837524414,0.0003791884519159794,0.0006747852894477546,-0.0015404245350509882,-0.051601704210042953,-0.33444181084632874,0.29048794507980347,97.21537780761719,1.5626286268234253,4.438765525817871,-0.0015404245350509882,7.882503032684326,1534347220.5123136,1534347220.5253122,1534347220.5253122,1534347220.5873084,1534347220.5873084,1534347220.5123136,1534347220.5253122,1534347220.5873084,1534347220.5873084,1534347220.5873084,1534347220.5253122,1534347220.5873084,0.08183263229787333,0.0
2018-08-15 11:33:40.668303,-0.115,4.349,-0.115,4.349,-0.115,4.349,,,,,-761.8228936613327,0.0,,,-1.0,0.0,0.27268320322036743,-0.7381564378738403,-9.577460289001465,-0.0002026642905548215,-0.0014896565116941929,-0.0008740429766476154,-0.05479682981967926,-0.33663249015808105,0.28555840253829956,97.21665954589844,1.5611557960510254,4.442753791809082,-0.0008740429766476154,7.963497877120972,1534347220.5923097,1534347220.605309,1534347220.605309,1534347220.6683033,1534347220.6683033,1534347220.5923097,1534347220.605309,1534347220.6683033,1534347220.6683033,1534347220.6683033,1534347220.605309,1534347220.6683033,-0.0046,0.0
2018-08-15 11:33:40.747298,-0.115,4.349,-0.115,4.349,-0.115,4.349,,,,,-853.8228936613327,0.0,,,-1.0,0.0,0.27132758498191833,-0.7689254283905029,-9.585579872131348,0.0005241711623966694,-0.00021805324649903923,0.00013071950525045395,-0.05584290623664856,-0.3355218172073364,0.2890964150428772,97.21600341796875,1.5572211742401123,4.445894718170166,0.00013071950525045395,8.042492628097534,1534347220.673304,1534347220.685302,1534347220.685302,1534347220.747298,1534347220.747298,1534347220.673304,1534347220.685302,1534347220.747298,1534347220.747298,1534347220.747298,1534347220.685302,1534347220.747298,-0.0046,0.0
2018-08-15 11:33:40.827296,-0.123,4.371,-0.123,4.371,-0.123,4.371,,,,,-1352.2423495636715,0.0,,,-1.0,0.0,0.2776334881782532,-0.7413376569747925,-9.580351829528809,9.524449706077576e-05,0.00023268054064828902,-0.000469474121928215,-0.054775118827819824,-0.3344254791736603,0.29153621196746826,97.21669006347656,1.5575133562088013,4.445960998535156,-0.000469474121928215,8.122490644454956,1534347220.7512984,1534347220.7652981,1534347220.7652981,1534347220.827296,1534347220.827296,1534347220.7512984,1534347220.7652981,1534347220.827296,1534347220.827296,1534347220.827296,1534347220.7652981,1534347220.827296,-0.024920972795116937,0.0
2018-08-15 11:33:40.906321,-0.107,4.353,-0.107,4.353,-0.107,4.353,,,,,-627.7328422950759,0.0,,,-1.0,0.0,0.26338961720466614,-0.7497710585594177,-9.578361511230469,0.0006492789834737778,-0.00027417251840233803,-0.0008510800544172525,-0.05478329211473465,-0.33552539348602295,0.29034921526908875,97.2173843383789,1.5586711168289185,4.4486870765686035,-0.0008510800544172525,8.20151662826538,1534347220.8302941,1534347220.8442998,1534347220.8442998,1534347220.906322,1534347220.906322,1534347220.8302941,1534347220.8442998,1534347220.906322,1534347220.906322,1534347220.906322,1534347220.8442998,1534347220.906322,0.03622547536342978,0.0
2018-08-15 11:33:40.988310,-0.114,4.376,-0.114,4.376,-0.114,4.376,,,,,-1068.9655146505438,0.0,,,-1.0,0.0,0.25512373447418213,-0.7418292760848999,-9.600906372070312,0.000551682198420167,-0.0010780604789033532,-0.0012420399580150843,-0.05373173579573631,-0.33554407954216003,0.2867986559867859,97.21800994873047,1.5591158866882324,4.449567794799805,-0.0012420399580150843,8.283504724502563,1534347220.9082885,1534347220.9242923,1534347220.9242923,1534347220.98831,1534347220.98831,1534347220.9082885,1534347220.9242923,1534347220.98831,1534347220.98831,1534347220.98831,1534347220.9242923,1534347220.98831,-0.0220616336177734,0.0
2018-08-15 11:33:41.066295,-0.114,4.376,-0.114,4.376,-0.114,4.376,,,,,-1160.1655146505439,0.0,,,-1.0,0.0,0.26268985867500305,-0.748458981513977,-9.544218063354492,-0.0001070492435246706,-0.00035101070534437895,0.0005140965804457664,-0.05477370321750641,-0.33333924412727356,0.28912168741226196,97.21883392333984,1.5597498416900635,4.449795246124268,0.0005140965804457664,8.361490249633789,1534347220.991299,1534347221.0052845,1534347221.0052845,1534347221.0662956,1534347221.0662956,1534347220.991299,1534347221.0052845,1534347221.0662956,1534347221.0662956,1534347221.0662956,1534347221.0052845,1534347221.0662956,-0.004560000000000001,0.0
2018-08-15 11:33:41.146292,-0.123,4.371,-0.123,4.371,-0.123,4.371,,,,,-1708.5927675445246,0.0,,,-1.0,0.0,0.25677254796028137,-0.7437918186187744,-9.584129333496094,-8.032936602830887e-05,0.0006810922059230506,-0.00051484489813447,-0.053715210407972336,-0.33334439992904663,0.28917309641838074,97.21898651123047,1.5628255605697632,4.4491448402404785,-0.00051484489813447,8.441486835479736,1534347221.0692806,1534347221.0852797,1534347221.0852797,1534347221.1462922,1534347221.1462922,1534347221.0692806,1534347221.0852797,1534347221.1462922,1534347221.1462922,1534347221.1462922,1534347221.0852797,1534347221.1462922,-0.027421362644699028,0.0
2018-08-15 11:33:41.225288,-0.107,4.353,-0.107,4.353,-0.107,4.353,,,,,-984.0074636444382,0.0,,,-1.0,0.0,0.25940895080566406,-0.7600357532501221,-9.586038589477539,-0.0005794953322038054,0.0005096148233860731,-2.3698899894952774e-05,-0.053708601742982864,-0.3333311378955841,0.29277488589286804,97.21843719482422,1.5649794340133667,4.448555946350098,-2.3698899894952774e-05,8.520482778549194,1534347221.1492758,1534347221.164274,1534347221.164274,1534347221.2252882,1534347221.2252882,1534347221.1492758,1534347221.164274,1534347221.2252882,1534347221.2252882,1534347221.2252882,1534347221.164274,1534347221.2252882,0.03622926519500432,0.0
2018-08-15 11:33:41.306266,-0.107,4.353,-0.107,4.353,-0.107,4.353,,,,,-1069.6074636444382,0.0,,,-1.0,0.0,0.24954256415367126,-0.7201242446899414,-9.548107147216797,-0.0002819041255861521,0.0007969903526827693,-0.0006739720702171326,-0.05475471913814545,-0.3311336934566498,0.2926962971687317,97.21868133544922,1.566690444946289,4.447671413421631,-0.0006739720702171326,8.601461172103882,1534347221.2282703,1534347221.2452688,1534347221.2452688,1534347221.3062665,1534347221.3062665,1534347221.2282703,1534347221.2452688,1534347221.3062665,1534347221.3062665,1534347221.3062665,1534347221.2452688,1534347221.3062665,-0.00428,0.0
2018-08-15 11:33:41.386277,-0.114,4.376,-0.114,4.376,-0.114,4.376,,,,,-1515.2592549099443,0.0,,,-1.0,0.0,0.2530825436115265,-0.7338889241218567,-9.582210540771484,-0.00019555853214114904,-0.0010008338140323758,6.127031520009041e-05,-0.05052873492240906,-0.3322548270225525,0.29291632771492004,97.21636199951172,1.5683083534240723,4.446107864379883,6.127031520009041e-05,8.681472063064575,1534347221.3092792,1534347221.324264,1534347221.324264,1534347221.3862774,1534347221.3862774,1534347221.3092792,1534347221.324264,1534347221.3862774,1534347221.3862774,1534347221.3862774,1534347221.324264,1534347221.3862774,-0.022282589563275303,0.0
2018-08-15 11:33:41.468254,-0.107,4.353,-0.107,4.353,-0.107,4.353,,,,,-1250.8359717869296,0.0,,,-1.0,0.0,0.26537108421325684,-0.7378829717636108,-9.588831901550293,0.0009579763282090425,-3.153859142912552e-05,-0.000535986851900816,-0.052650466561317444,-0.33333632349967957,0.2928262948989868,97.21437072753906,1.5675703287124634,4.443360805511475,-0.000535986851900816,8.76344919204712,1534347221.389261,1534347221.4042587,1534347221.4042587,1534347221.4682546,1534347221.4682546,1534347221.389261,1534347221.4042587,1534347221.4682546,1534347221.4682546,1534347221.4682546,1534347221.4042587,1534347221.4682546,0.013221164156150732,0.0
2018-08-15 11:33:41.546267,-0.089,4.347,-0.089,4.347,-0.089,4.347,,,,,-433.11405235774237,0.0,,,-1.0,0.0,0.24918542802333832,-0.7472758293151855,-9.577181816101074,-0.0012370847398415208,0.00024059264978859574,7.425574585795403e-05,-0.05370859056711197,-0.33333107829093933,0.29277485609054565,97.2110824584961,1.567665457725525,4.4415998458862305,7.425574585795403e-05,8.84146237373352,1534347221.4712543,1534347221.4852557,1534347221.4852557,1534347221.5462677,1534347221.5462677,1534347221.4712543,1534347221.4852557,1534347221.5462677,1534347221.5462677,1534347221.5462677,1534347221.4852557,1534347221.5462677,0.04088609597145936,0.0
2018-08-15 11:33:41.626260,-0.097,4.37,-0.097,4.37,-0.097,4.37,,,,,-915.8079269521743,0.0,,,-1.0,0.0,0.26627495884895325,-0.7339163422584534,-9.57569408416748,0.0007626558654010296,-0.0009536129073239863,-0.00046576792374253273,-0.05160436034202576,-0.33553433418273926,0.2929050028324127,97.21298217773438,1.5656919479370117,4.440491199493408,-0.00046576792374253273,8.921454906463623,1534347221.549263,1534347221.5642498,1534347221.5642498,1534347221.6262603,1534347221.6262603,1534347221.549263,1534347221.5642498,1534347221.6262603,1534347221.6262603,1534347221.6262603,1534347221.5642498,1534347221.6262603,-0.024134693729721594,0.0
2018-08-15 11:33:41.706256,-0.089,4.347,-0.089,4.347,-0.089,4.347,,,,,-587.2624912514609,0.0,,,-1.0,0.0,0.2630472183227539,-0.7357456088066101,-9.554271697998047,0.0007783786859363317,0.00044178456300869584,-0.0002904883585870266,-0.05477150157094002,-0.33333492279052734,0.2903221547603607,97.2120361328125,1.5674870014190674,4.437606334686279,-0.0002904883585870266,9.00145149230957,1534347221.6292446,1534347221.6443007,1534347221.6452587,1534347221.7062569,1534347221.7062569,1534347221.6292446,1534347221.6452587,1534347221.7062569,1534347221.7062569,1534347221.7062569,1534347221.6452587,1534347221.7062569,0.01642727178503567,0.0
2018-08-15 11:33:41.787268,-0.089,4.347,-0.089,4.347,-0.089,4.347,,,,,-658.462491251461,0.0,,,-1.0,0.0,0.24907279014587402,-0.7427076101303101,-9.543876647949219,0.00021468359045684338,0.001820108969695866,0.0009926310740411282,-0.053719326853752136,-0.3344360888004303,0.29038745164871216,97.21205139160156,1.5678672790527344,4.433491230010986,0.0009926310740411282,9.082463026046753,1534347221.7092397,1534347221.7252405,1534347221.7252405,1534347221.7872684,1534347221.7872684,1534347221.7092397,1534347221.7252405,1534347221.7872684,1534347221.7872684,1534347221.7872684,1534347221.7252405,1534347221.7872684,-0.00356,0.0
2018-08-15 11:33:41.866245,-0.089,4.347,-0.089,4.347,-0.089,4.347,,,,,-729.662491251461,0.0,,,-1.0,0.0,0.2370750904083252,-0.714205265045166,-9.577116012573242,-0.0008152538212016225,0.00016852215048857033,3.48375178873539e-05,-0.05371634289622307,-0.3322635591030121,0.28555765748023987,97.21004486083984,1.5693767070770264,4.4312896728515625,3.48375178873539e-05,9.16144061088562,1534347221.7902489,1534347221.804266,1534347221.804266,1534347221.866246,1534347221.866246,1534347221.7902489,1534347221.804266,1534347221.866246,1534347221.866246,1534347221.866246,1534347221.804266,1534347221.866246,-0.00356,0.0
