kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:15:06.900722,-0.01,0.013,-0.01,0.013,-0.01,0.013,,,,,-905.4627001691533,-241.58475479140517,,,-1.0,-1.0,0.3091067671775818,-0.7112818360328674,-9.566265106201172,-4.531978629529476e-05,0.00018748131697066128,0.00041900062933564186,-0.057404473423957825,-0.3375386893749237,0.29326778650283813,102.59581756591797,1.7191052436828613,4.313382625579834,0.00041900062933564186,10.350377082824707,1534349706.7747161,1534349706.7957022,1534349706.7957022,1534349706.9007223,1534349706.9007223,1534349706.7747161,1534349706.7957022,1534349706.849727,1534349706.849727,1534349706.849727,1534349706.7957022,1534349706.849727,-0.0004,-0.00052
2018-08-15 12:15:07.026715,-0.01,0.013,-0.01,0.013,-0.01,0.013,,,,,-913.4627001691533,-251.98475479140518,,,-1.0,-1.0,0.2975495457649231,-0.7255702018737793,-9.578189849853516,8.869357407093048e-05,-0.0002258068707305938,-0.00011977739632129669,-0.057398974895477295,-0.33752790093421936,0.2968854308128357,102.59690856933594,1.7220826148986816,4.316209316253662,-0.00011977739632129669,10.476370096206665,1534349706.9037116,1534349706.9226966,1534349706.9226966,1534349707.0267153,1534349707.0267153,1534349706.9037116,1534349706.9226966,1534349706.9777195,1534349706.9777195,1534349706.9777195,1534349706.9226966,1534349706.9777195,-0.0004,-0.00052
2018-08-15 12:15:07.267708,0.013,0.004,0.013,0.004,0.013,0.004,,,,,-189.82875632573086,23.906788451673208,,,-1.0,1.0,0.2777678966522217,-0.7155017852783203,-9.598214149475098,-0.0009287467692047358,9.409930498804897e-06,0.0007900088094174862,-0.055261749774217606,-0.335338294506073,0.29696139693260193,102.59410095214844,1.722535490989685,4.312313556671143,0.0007900088094174862,10.717362880706787,1534349707.0296884,1534349707.0516865,1534349707.0516865,1534349707.267708,1534349707.267708,1534349707.0296884,1534349707.0516865,1534349707.1067114,1534349707.1067114,1534349707.1067114,1534349707.0516865,1534349707.1067114,0.036181697192171125,0.01379457716215392
2018-08-15 12:15:07.396698,0.001,0.005,0.001,0.005,0.001,0.005,,,,,-389.0408687230556,3.2391124185628044,,,-1.0,0.0,0.28640085458755493,-0.7459455132484436,-9.56264877319336,-0.0012193474685773253,0.0006481274613179266,0.000658086035400629,-0.054187070578336716,-0.3342321813106537,0.3006170690059662,102.59107208251953,1.7228567600250244,4.312075614929199,0.000658086035400629,10.846353530883789,1534349707.2706735,1534349707.291672,1534349707.291672,1534349707.3966987,1534349707.3966987,1534349707.2706735,1534349707.291672,1534349707.346699,1534349707.346699,1534349707.346699,1534349707.291672,1534349707.346699,-0.009960605619866239,-0.00103338380165552
2018-08-15 12:15:07.474694,0.001,0.005,0.001,0.005,0.001,0.005,,,,,-388.2408687230556,-0.7608875814371956,,,-1.0,0.0,0.3000684082508087,-0.7161827087402344,-9.574969291687012,0.00018959189765155315,-0.0011496832594275475,-0.00032455986365675926,-0.05739501491189003,-0.3375204801559448,0.29929712414741516,102.58765411376953,1.7225300073623657,4.312021255493164,-0.00032455986365675926,10.924348831176758,1534349707.3996778,1534349707.4196646,1534349707.4196646,1534349707.474694,1534349707.474694,1534349707.3996778,1534349707.4196646,1534349707.474694,1534349707.474694,1534349707.474694,1534349707.4196646,1534349707.474694,4e-05,-0.0002
2018-08-15 12:15:07.553689,0.001,0.005,0.001,0.005,0.001,0.005,,,,,-387.4408687230556,-4.760887581437196,,,-1.0,0.0,0.27309972047805786,-0.7316666841506958,-9.559263229370117,0.00028824713081121445,0.001062249531969428,0.0006317514926195145,-0.056334834545850754,-0.3364432156085968,0.2945121228694916,102.58473205566406,1.722249984741211,4.311807632446289,0.0006317514926195145,11.0033438205719,1534349707.4776766,1534349707.499659,1534349707.499659,1534349707.553689,1534349707.553689,1534349707.4776766,1534349707.499659,1534349707.553689,1534349707.553689,1534349707.553689,1534349707.499659,1534349707.553689,4e-05,-0.0002
2018-08-15 12:15:07.617685,0.001,0.005,0.001,0.005,0.001,0.005,,,,,-386.6408687230556,-8.760887581437196,,,-1.0,0.0,0.2852530777454376,-0.7245485186576843,-9.572124481201172,-0.00027093873359262943,-0.00010874249710468575,-0.001224299892783165,-0.05633876845240593,-0.3375389277935028,0.2957313656806946,102.58153533935547,1.7234793901443481,4.309481143951416,-0.001224299892783165,11.067340612411499,1534349707.5566561,1534349707.562656,1534349707.562656,1534349707.6176858,1534349707.6176858,1534349707.5566561,1534349707.562656,1534349707.6176858,1534349707.6176858,1534349707.6176858,1534349707.562656,1534349707.6176858,4e-05,-0.0002
2018-08-15 12:15:07.698680,0.001,0.005,0.001,0.005,0.001,0.005,,,,,-385.84086872305556,-12.760887581437196,,,-1.0,0.0,0.3144775927066803,-0.7382650971412659,-9.555366516113281,-0.0003864953760057688,0.0013500938657671213,-0.0003822697326540947,-0.05526638776063919,-0.33643659949302673,0.29818111658096313,102.5806884765625,1.7252752780914307,4.3087077140808105,-0.0003822697326540947,11.148335218429565,1534349707.6206658,1534349707.6436512,1534349707.6436512,1534349707.6986804,1534349707.6986804,1534349707.6206658,1534349707.6436512,1534349707.6986804,1534349707.6986804,1534349707.6986804,1534349707.6436512,1534349707.6986804,4e-05,-0.0002
2018-08-15 12:15:07.875674,0.001,0.013,0.001,0.013,0.001,0.013,,,,,-385.04086872305555,-423.1171663934081,,,-1.0,-1.0,0.2795105278491974,-0.7231028079986572,-9.538806915283203,0.0006464822217822075,-0.0015816842205822468,-0.00045311450958251953,-0.05632153898477554,-0.3342418074607849,0.29569169878959656,102.57772827148438,1.7245911359786987,4.307550430297852,-0.00045311450958251953,11.325329780578613,1534349707.701647,1534349707.72366,1534349707.72366,1534349707.875675,1534349707.875675,1534349707.701647,1534349707.72366,1534349707.7776756,1534349707.7776756,1534349707.7776756,1534349707.72366,1534349707.7776756,4e-05,-0.020517813940598546
2018-08-15 12:15:08.004629,0.007,-0.003,0.007,-0.003,0.007,-0.003,,,,,-243.05940331385003,-57.03325863552675,,,-1.0,-1.0,0.257450670003891,-0.7350341081619263,-9.589020729064941,0.0005083130672574043,-0.00035466154804453254,-4.825880751013756e-05,-0.05420287698507309,-0.3353540897369385,0.29580873250961304,102.57569885253906,1.7266684770584106,4.310571670532227,-4.825880751013756e-05,11.45428466796875,1534349707.8786361,1534349707.899637,1534349707.899637,1534349708.0046299,1534349708.0046299,1534349707.8786361,1534349707.899637,1534349707.9546776,1534349707.9546776,1534349707.9546776,1534349707.899637,1534349707.9546776,0.007099073270460276,0.01830419538789407
2018-08-15 12:15:08.131655,0.001,0.005,0.001,0.005,0.001,0.005,,,,,-429.772994157913,-311.05137976094403,,,-1.0,-1.0,0.27354076504707336,-0.7164077758789062,-9.583925247192383,-0.000498958514072001,0.00012017965491395444,-0.0003958488814532757,-0.05526930093765259,-0.33644479513168335,0.29697662591934204,102.56832885742188,1.7298462390899658,4.314548492431641,-0.0003958488814532757,11.581310749053955,1534349708.0076299,1534349708.0276277,1534349708.0276277,1534349708.131656,1534349708.131656,1534349708.0076299,1534349708.0276277,1534349708.0816593,1534349708.0816593,1534349708.0816593,1534349708.0276277,1534349708.0816593,-0.009335679542203148,-0.012700906056270864
2018-08-15 12:15:08.259646,0.001,0.005,0.001,0.005,0.001,0.005,,,,,-428.972994157913,-315.05137976094403,,,-1.0,-1.0,0.2960282564163208,-0.7146282196044922,-9.572867393493652,0.0003147951792925596,-0.0002455548383295536,0.000241878442466259,-0.05310766026377678,-0.3298569917678833,0.2982061207294464,102.56403350830078,1.7302021980285645,4.315638065338135,0.000241878442466259,11.709300994873047,1534349708.1346354,1534349708.1556213,1534349708.1556213,1534349708.2596462,1534349708.2596462,1534349708.1346354,1534349708.1556213,1534349708.210649,1534349708.210649,1534349708.210649,1534349708.1556213,1534349708.210649,4e-05,-0.0002
2018-08-15 12:15:08.387635,-0.003,-0.003,-0.003,-0.003,-0.003,-0.003,,,,,-556.376931913802,-62.643504249166114,,,-1.0,-1.0,0.3062526285648346,-0.7194864749908447,-9.576011657714844,-0.0005255627911537886,4.3781423300970346e-05,0.00033742794767022133,-0.05740721523761749,-0.3386373221874237,0.2969014644622803,102.55935668945312,1.7281372547149658,4.313262939453125,0.00033742794767022133,11.837289810180664,1534349708.262628,1534349708.2836173,1534349708.2836173,1534349708.387635,1534349708.387635,1534349708.262628,1534349708.2836173,1534349708.338636,1534349708.338636,1534349708.338636,1534349708.2836173,1534349708.338636,-0.006370196887794448,0.012620393775588896
2018-08-15 12:15:08.515624,0.007,-0.003,0.007,-0.003,0.007,-0.003,,,,,-235.7828272988795,-60.243504249166115,,,-1.0,-1.0,0.29453927278518677,-0.7165005803108215,-9.58764934539795,-0.000983877805992961,-0.00040179549250751734,0.00038344552740454674,-0.05528454855084419,-0.33865341544151306,0.2957991361618042,102.5582046508789,1.7272191047668457,4.314516067504883,0.00038344552740454674,11.96527886390686,1534349708.3906198,1534349708.4106038,1534349708.4106038,1534349708.515624,1534349708.515624,1534349708.3906198,1534349708.4106038,1534349708.4666271,1534349708.4666271,1534349708.4666271,1534349708.4106038,1534349708.4666271,0.016029705230746122,0.00012
2018-08-15 12:15:08.644615,0.007,-0.003,0.007,-0.003,0.007,-0.003,,,,,-230.18282729887952,-57.843504249166116,,,-1.0,-1.0,0.2880328595638275,-0.7436912655830383,-9.590383529663086,0.00036995415575802326,0.0010045085800811648,-0.0003521018661558628,-0.05738623067736626,-0.3353334963321686,0.2992737591266632,102.5578384399414,1.7304562330245972,4.313566207885742,-0.0003521018661558628,12.09426999092102,1534349708.5185974,1534349708.5395966,1534349708.5395966,1534349708.6446152,1534349708.6446152,1534349708.5185974,1534349708.5395966,1534349708.5946195,1534349708.5946195,1534349708.5946195,1534349708.5395966,1534349708.5946195,0.00028000000000000003,0.00012
2018-08-15 12:15:08.884600,0.001,-0.012,0.001,-0.012,0.001,-0.012,,,,,-416.8943223867832,233.02373838268932,,,-1.0,1.0,0.2897154688835144,-0.7100189924240112,-9.554101943969727,-0.000975785544142127,0.0005143608432263136,0.000803905539214611,-0.05632678419351578,-0.33425912261009216,0.29449012875556946,102.55078887939453,1.7285797595977783,4.317502498626709,0.000803905539214611,12.334255695343018,1534349708.6475892,1534349708.6675887,1534349708.6675887,1534349708.8846009,1534349708.8846009,1534349708.6475892,1534349708.6675887,1534349708.722612,1534349708.722612,1534349708.722612,1534349708.6675887,1534349708.722612,-0.009335574754395183,0.014543362131592772
2018-08-15 12:15:09.011595,0.001,-0.012,0.001,-0.012,0.001,-0.012,,,,,-416.0943223867832,242.6237383826893,,,-1.0,1.0,0.2629506289958954,-0.7202280759811401,-9.579099655151367,-0.0003767055459320545,0.00046486203791573644,-0.0012875334359705448,-0.05632539838552475,-0.33534523844718933,0.299327552318573,102.55333709716797,1.7290197610855103,4.320931911468506,-0.0012875334359705448,12.461250305175781,1534349708.8875866,1534349708.9075727,1534349708.9075727,1534349709.0115955,1534349709.0115955,1534349708.8875866,1534349708.9075727,1534349708.9615989,1534349708.9615989,1534349708.9615989,1534349708.9075727,1534349708.9615989,4e-05,0.00048
2018-08-15 12:15:09.236580,-0.003,-0.003,-0.003,-0.003,-0.003,-0.003,,,,,-543.5015200620682,-36.242456386702,,,-1.0,-1.0,0.29380637407302856,-0.7169750332832336,-9.561702728271484,0.001067229313775897,0.0003670998848974705,-0.0001703128218650818,-0.0595213957130909,-0.33534711599349976,0.29435035586357117,102.54986572265625,1.7272053956985474,4.326391696929932,-0.0001703128218650818,12.686235189437866,1534349709.0145667,1534349709.0355654,1534349709.0355654,1534349709.2365804,1534349709.2365804,1534349709.0145667,1534349709.0355654,1534349709.0905879,1534349709.0905879,1534349709.0905879,1534349709.0355654,1534349709.0905879,-0.006370359883764251,-0.013943309738469566
2018-08-15 12:15:09.363581,0.001,0.005,0.001,0.005,0.001,0.005,,,,,-471.26868360569074,-183.10812929945686,,,-1.0,-1.0,0.27991580963134766,-0.7304215431213379,-9.543017387390137,0.00014993059448897839,-0.0005978858680464327,-0.00013571372255682945,-0.05631726607680321,-0.33206942677497864,0.2944662570953369,102.55030059814453,1.7243343591690063,4.326493263244629,-0.00013571372255682945,12.813236474990845,1534349709.239553,1534349709.259552,1534349709.259552,1534349709.3635817,1534349709.3635817,1534349709.239553,1534349709.259552,1534349709.312584,1534349709.312584,1534349709.312584,1534349709.259552,1534349709.312584,0.003611641822818872,-0.007343283645637744
2018-08-15 12:15:09.491553,0.001,0.005,0.001,0.005,0.001,0.005,,,,,-470.4686836056907,-187.10812929945686,,,-1.0,-1.0,0.28291213512420654,-0.7245514392852783,-9.563611030578613,8.808565326035023e-05,9.476854756940156e-06,-0.0009498500730842352,-0.05846039205789566,-0.3353579640388489,0.2944032549858093,102.54849243164062,1.7231277227401733,4.326650142669678,-0.0009498500730842352,12.941208362579346,1534349709.366545,1534349709.387544,1534349709.387544,1534349709.4915535,1534349709.4915535,1534349709.366545,1534349709.387544,1534349709.440574,1534349709.440574,1534349709.440574,1534349709.387544,1534349709.440574,4e-05,-0.0002
2018-08-15 12:15:09.619563,0.001,0.005,0.001,0.005,0.001,0.005,,,,,-469.6686836056907,-191.10812929945686,,,-1.0,-1.0,0.2789449691772461,-0.7005070447921753,-9.60068130493164,-0.0003156771417707205,-0.00021097075659781694,0.00024683261290192604,-0.05740604177117348,-0.336468368768692,0.2932629883289337,102.54669189453125,1.7223975658416748,4.323079586029053,0.00024683261290192604,13.069218158721924,1534349709.494537,1534349709.5155363,1534349709.5155363,1534349709.6195633,1534349709.6195633,1534349709.494537,1534349709.5155363,1534349709.568568,1534349709.568568,1534349709.568568,1534349709.5155363,1534349709.568568,4e-05,-0.0002
2018-08-15 12:15:09.859548,-0.003,-0.003,-0.003,-0.003,-0.003,-0.003,,,,,-597.0763469976265,61.30719748441467,,,-1.0,1.0,0.28371334075927734,-0.7396671175956726,-9.582319259643555,0.0005524021107703447,0.00013734539970755577,-0.0004220427945256233,-0.05846328288316727,-0.33645379543304443,0.2968302369117737,102.54933166503906,1.720497727394104,4.323824882507324,-0.0004220427945256233,13.309203147888184,1534349709.6225433,1534349709.6435285,1534349709.6435285,1534349709.8595483,1534349709.8595483,1534349709.6225433,1534349709.6435285,1534349709.6975603,1534349709.6975603,1534349709.6975603,1534349709.6435285,1534349709.6975603,-0.006370383169596788,0.012620766339193576
2018-08-15 12:15:10.099514,0.001,0.005,0.001,0.005,0.001,0.005,,,,,-529.605576629714,-76.03434325141023,,,-1.0,-1.0,0.2901993989944458,-0.7218855619430542,-9.552010536193848,-0.00011309655383229256,-0.0002030828909482807,8.652359247207642e-05,-0.057415444403886795,-0.3386659622192383,0.29570305347442627,102.55309295654297,1.7225532531738281,4.327924728393555,8.652359247207642e-05,13.549169778823853,1534349709.8625147,1534349709.8835137,1534349709.8835137,1534349710.099515,1534349710.099515,1534349709.8625147,1534349709.8835137,1534349709.9375482,1534349709.9375482,1534349709.9375482,1534349709.8835137,1534349709.9375482,0.003373538518395623,-0.0068670770367912455
2018-08-15 12:15:10.228523,-0.01,0.013,-0.01,0.013,-0.01,0.013,,,,,-720.9394490555309,-219.7680686520043,,,-1.0,-1.0,0.29950958490371704,-0.722564697265625,-9.577147483825684,-0.0003497018478810787,7.606868166476488e-07,5.011819303035736e-05,-0.056332726031541824,-0.3353675603866577,0.296920508146286,102.55741119384766,1.7200895547866821,4.332828044891357,5.011819303035736e-05,13.678178548812866,1534349710.102502,1534349710.123513,1534349710.123513,1534349710.2285237,1534349710.2285237,1534349710.102502,1534349710.123513,1534349710.1775286,1534349710.1775286,1534349710.1775286,1534349710.123513,1534349710.1775286,-0.009566693621290841,-0.007186686270029704
2018-08-15 12:15:10.368519,-0.01,0.013,-0.01,0.013,-0.01,0.013,,,,,-728.9394490555309,-230.1680686520043,,,-1.0,-1.0,0.2951323091983795,-0.7213039398193359,-9.552796363830566,-0.0007679489208385348,0.0010389427188783884,-0.0006076805293560028,-0.057400692254304886,-0.3364589512348175,0.2968810498714447,102.55763244628906,1.7195441722869873,4.33010721206665,-0.0006076805293560028,13.818174600601196,1534349710.2314928,1534349710.2514913,1534349710.2514913,1534349710.3685198,1534349710.3685198,1534349710.2314928,1534349710.2514913,1534349710.3065226,1534349710.3065226,1534349710.3065226,1534349710.2514913,1534349710.3065226,-0.0004,-0.00052
2018-08-15 12:15:10.596504,-0.015,0.005,-0.015,0.005,-0.015,0.005,,,,,-897.1996104456016,15.848189572108879,,,-1.0,1.0,0.2892804443836212,-0.7138615846633911,-9.575798034667969,-0.0010482418583706021,-0.0005904207355342805,-0.0017251642420887947,-0.0563383474946022,-0.33646532893180847,0.2969329059123993,102.56183624267578,1.7195374965667725,4.3250861167907715,-0.0017251642420887947,14.046159267425537,1534349710.3714836,1534349710.379483,1534349710.379483,1534349710.5965044,1534349710.5965044,1534349710.3714836,1534349710.379483,1534349710.4335175,1534349710.4335175,1534349710.4335175,1534349710.379483,1534349710.4335175,-0.008413008069503534,0.012300812911205659
2018-08-15 12:15:10.734494,-0.016,-0.003,-0.016,-0.003,-0.016,-0.003,,,,,-926.6672368023063,151.58920042574624,,,-1.0,1.0,0.272417813539505,-0.7203574776649475,-9.566144943237305,-0.00044707662891596556,0.00044920778600499034,-5.209725350141525e-05,-0.056326448917388916,-0.3353538513183594,0.3005371689796448,102.56314849853516,1.7236206531524658,4.32470178604126,-5.209725350141525e-05,14.184149503707886,1534349710.5994818,1534349710.6194692,1534349710.6194692,1534349710.7344947,1534349710.7344947,1534349710.5994818,1534349710.6194692,1534349710.6734984,1534349710.6734984,1534349710.6734984,1534349710.6194692,1534349710.6734984,-0.001473381317835234,0.0067870505426818675
2018-08-15 12:15:10.851487,-0.016,-0.003,-0.016,-0.003,-0.016,-0.003,,,,,-939.4672368023063,153.98920042574625,,,-1.0,1.0,0.3048555552959442,-0.7075930833816528,-9.577081680297852,-0.0006639447528868914,0.0005072506610304117,-0.00042608752846717834,-0.0573694221675396,-0.33095884323120117,0.29802125692367554,102.56731414794922,1.7238619327545166,4.324406147003174,-0.00042608752846717834,14.30114221572876,1534349710.7374768,1534349710.7474613,1534349710.7474613,1534349710.8514874,1534349710.8514874,1534349710.7374768,1534349710.7474613,1534349710.8004925,1534349710.8004925,1534349710.8004925,1534349710.7474613,1534349710.8004925,-0.00064,0.00012
2018-08-15 12:15:11.091477,-0.004,0.004,-0.004,0.004,-0.004,0.004,,,,,-570.5486181725864,-66.27999377492361,,,-1.0,-1.0,0.3009917736053467,-0.7115766406059265,-9.551531791687012,0.001154974102973938,0.00016751463408581913,-0.0005834158509969711,-0.05951878800988197,-0.33534878492355347,0.2979724407196045,102.56246948242188,1.7183743715286255,4.328540325164795,-0.0005834158509969711,14.541131973266602,1534349710.8544538,1534349710.875453,1534349710.8764524,1534349711.0914772,1534349711.0914772,1534349710.8544538,1534349710.8764524,1534349710.9304836,1534349710.9304836,1534349710.9304836,1534349710.8764524,1534349710.9304836,0.01844593093148599,-0.011013459710033494
2018-08-15 12:15:11.219467,0.001,0.013,0.001,0.013,0.001,0.013,,,,,-486.0615460301412,-227.3167236313251,,,-1.0,-1.0,0.2959524989128113,-0.7259162664413452,-9.573225021362305,-0.00011937320232391357,0.0003927424841094762,-7.919734343886375e-05,-0.05740192532539368,-0.3353766202926636,0.2932519316673279,102.56352233886719,1.7190933227539062,4.3292951583862305,-7.919734343886375e-05,14.669122457504272,1534349711.0944393,1534349711.115438,1534349711.115438,1534349711.2194676,1534349711.2194676,1534349711.0944393,1534349711.115438,1534349711.16847,1534349711.16847,1534349711.16847,1534349711.115438,1534349711.16847,0.004224353607122263,-0.008051836492820074
2018-08-15 12:15:11.459444,-0.005,-0.003,-0.005,-0.003,-0.005,-0.003,,,,,-677.5723425430688,275.11206706981494,,,-1.0,1.0,0.2671646773815155,-0.7164600491523743,-9.556117057800293,-0.00029074540361762047,-0.0008985294261947274,-0.0002689785324037075,-0.05739399418234825,-0.3353610932826996,0.2980758249759674,102.56537628173828,1.7235989570617676,4.326098442077637,-0.0002689785324037075,14.909099578857422,1534349711.222432,1534349711.2434306,1534349711.2434306,1534349711.4594448,1534349711.4594448,1534349711.222432,1534349711.2434306,1534349711.2964652,1534349711.2964652,1534349711.2964652,1534349711.2434306,1534349711.2964652,-0.009575539825646377,0.025121439535057
2018-08-15 12:15:11.588441,-0.005,-0.003,-0.005,-0.003,-0.005,-0.003,,,,,-681.5723425430688,277.5120670698149,,,-1.0,1.0,0.31840482354164124,-0.706662118434906,-9.566247940063477,1.6916077584028244e-05,-0.00016731004870962352,-0.0010136193595826626,-0.05420606583356857,-0.3342914581298828,0.29580676555633545,102.56430053710938,1.7234429121017456,4.3248772621154785,-0.0010136193595826626,15.03809666633606,1534349711.4624171,1534349711.48343,1534349711.48343,1534349711.5884418,1534349711.5884418,1534349711.4624171,1534349711.48343,1534349711.5374453,1534349711.5374453,1534349711.5374453,1534349711.48343,1534349711.5374453,-0.0002,0.00012
2018-08-15 12:15:11.716435,-0.005,-0.003,-0.005,-0.003,-0.005,-0.003,,,,,-685.5723425430688,279.9120670698149,,,-1.0,1.0,0.2783735394477844,-0.7064993381500244,-9.58050537109375,0.00020070304162800312,-0.000938670476898551,0.0002085808664560318,-0.056325290352106094,-0.3342704176902771,0.29932212829589844,102.5650405883789,1.7235519886016846,4.324356555938721,0.0002085808664560318,15.166090726852417,1534349711.5914245,1534349711.6114209,1534349711.6114209,1534349711.716436,1534349711.716436,1534349711.5914245,1534349711.6114209,1534349711.6644373,1534349711.6644373,1534349711.6644373,1534349711.6114209,1534349711.6644373,-0.0002,0.00012
2018-08-15 12:15:11.856394,-0.005,-0.003,-0.005,-0.003,-0.005,-0.003,,,,,-689.5723425430688,282.3120670698149,,,-1.0,1.0,0.3039119243621826,-0.7138106822967529,-9.588844299316406,-0.001102273352444172,-0.000549033866263926,-0.0005418350920081139,-0.0552791953086853,-0.3364848792552948,0.29698899388313293,102.56207275390625,1.7257329225540161,4.325505256652832,-0.0005418350920081139,15.306049346923828,1534349711.7194145,1534349711.7394004,1534349711.7394004,1534349711.8563945,1534349711.8563945,1534349711.7194145,1534349711.7394004,1534349711.7944417,1534349711.7944417,1534349711.7944417,1534349711.7394004,1534349711.7944417,-0.0002,0.00012
2018-08-15 12:15:11.971420,-0.005,-0.003,-0.005,-0.003,-0.005,-0.003,,,,,-693.5723425430688,284.71206706981485,,,-1.0,1.0,0.29284071922302246,-0.7567934989929199,-9.600404739379883,-8.449610322713852e-05,-0.00039880111580714583,0.00045546889305114746,-0.05527147278189659,-0.3342944383621216,0.2945510447025299,102.56062316894531,1.7273461818695068,4.327404022216797,0.00045546889305114746,15.421075582504272,1534349711.860392,1534349711.867392,1534349711.867392,1534349711.9714208,1534349711.9714208,1534349711.860392,1534349711.867392,1534349711.9214242,1534349711.9214242,1534349711.9214242,1534349711.867392,1534349711.9214242,-0.0002,0.00012
2018-08-15 12:15:12.099411,-0.005,-0.003,-0.005,-0.003,-0.005,-0.003,,,,,-697.5723425430688,287.1120670698148,,,-1.0,1.0,0.2833285927772522,-0.7388951778411865,-9.566638946533203,0.0005765038076788187,-0.0005146568291820586,9.222421795129776e-05,-0.05739687755703926,-0.3364602327346802,0.30171066522598267,102.55596923828125,1.727702260017395,4.330392360687256,9.222421795129776e-05,15.549065828323364,1534349711.9743876,1534349711.9953873,1534349711.9953873,1534349712.099411,1534349712.099411,1534349711.9743876,1534349711.9953873,1534349712.0504186,1534349712.0504186,1534349712.0504186,1534349711.9953873,1534349712.0504186,-0.0002,0.00012
2018-08-15 12:15:12.227369,-0.005,-0.003,-0.005,-0.003,-0.005,-0.003,,,,,-701.5723425430688,289.5120670698148,,,-1.0,1.0,0.2828378975391388,-0.7058604955673218,-9.579421997070312,-9.267707355320454e-05,0.000551969395019114,-0.0005865716375410557,-0.05847204104065895,-0.33648088574409485,0.2944244146347046,102.55929565429688,1.7285008430480957,4.331249237060547,-0.0005865716375410557,15.677024602890015,1534349712.10239,1534349712.1233764,1534349712.1233764,1534349712.2273698,1534349712.2273698,1534349712.10239,1534349712.1233764,1534349712.1764064,1534349712.1764064,1534349712.1764064,1534349712.1233764,1534349712.1764064,-0.0002,0.00012
2018-08-15 12:15:12.356396,0.006,0.004,0.006,0.004,0.006,0.004,,,,,-353.0031892928513,67.5498786378582,,,-1.0,1.0,0.29538360238075256,-0.7230195999145508,-9.610014915466309,-0.0007805381901562214,-7.370200182776898e-05,-0.001337927533313632,-0.056348346173763275,-0.3386703133583069,0.3005833327770233,102.55783081054688,1.7285584211349487,4.329607963562012,-0.001337927533313632,15.80605149269104,1534349712.2303843,1534349712.2513692,1534349712.2513692,1534349712.3563967,1534349712.3563967,1534349712.2303843,1534349712.2513692,1534349712.3053987,1534349712.3053987,1534349712.3053987,1534349712.2513692,1534349712.3053987,0.017428457662510874,-0.01109810942159783
2018-08-15 12:15:12.596380,0.012,0.013,0.012,0.013,0.012,0.013,,,,,-155.89099562476645,-224.11841186426906,,,-1.0,-1.0,0.303214967250824,-0.7290975451469421,-9.601022720336914,-0.0006455965340137482,-0.0005641529569402337,0.0007935524918138981,-0.054231997579336166,-0.3397878408432007,0.2994944155216217,102.55741119384766,1.729811191558838,4.323559761047363,0.0007935524918138981,16.046035289764404,1534349712.359362,1534349712.379361,1534349712.379361,1534349712.5963805,1534349712.5963805,1534349712.359362,1534349712.379361,1534349712.4343903,1534349712.4343903,1534349712.4343903,1534349712.379361,1534349712.4343903,0.009855609683404242,-0.014583414525106364
2018-08-15 12:15:12.723373,0.0,0.004,0.0,0.004,0.0,0.004,,,,,-355.90350543531116,-77.30902950636053,,,-1.0,-1.0,0.28631681203842163,-0.720680296421051,-9.570825576782227,0.0006691361777484417,0.0013808460207656026,0.002369827125221491,-0.055288732051849365,-0.33759570121765137,0.29579854011535645,102.55927276611328,1.7280917167663574,4.322755813598633,0.002369827125221491,16.173028230667114,1534349712.599363,1534349712.619346,1534349712.619346,1534349712.7233734,1534349712.7233734,1534349712.599363,1534349712.619346,1534349712.6733787,1534349712.6733787,1534349712.6733787,1534349712.619346,1534349712.6733787,-0.010000625490527236,0.007340469117895427
2018-08-15 12:15:12.851367,0.0,0.004,0.0,0.004,0.0,0.004,,,,,-355.90350543531116,-80.50902950636053,,,-1.0,-1.0,0.29121291637420654,-0.7253121137619019,-9.580187797546387,-0.00024737860076129436,0.0005046525620855391,0.001388726755976677,-0.057408276945352554,-0.3364854156970978,0.2956826090812683,102.5608901977539,1.7296863794326782,4.323714256286621,0.001388726755976677,16.30102252960205,1534349712.7263389,1534349712.747338,1534349712.747338,1534349712.8513677,1534349712.8513677,1534349712.7263389,1534349712.747338,1534349712.8013728,1534349712.8013728,1534349712.8013728,1534349712.747338,1534349712.8013728,0.0,-0.00016
2018-08-15 12:15:12.979357,0.0,0.004,0.0,0.004,0.0,0.004,,,,,-355.90350543531116,-83.70902950636054,,,-1.0,-1.0,0.29446524381637573,-0.7294756174087524,-9.545008659362793,9.244936518371105e-05,-0.0007553807809017599,0.000847232062369585,-0.05528165400028229,-0.33540719747543335,0.2933611571788788,102.5622787475586,1.729292869567871,4.323789119720459,0.000847232062369585,16.429012060165405,1534349712.8543315,1534349712.8753302,1534349712.8753302,1534349712.9793572,1534349712.9793572,1534349712.8543315,1534349712.8753302,1534349712.9303424,1534349712.9303424,1534349712.9303424,1534349712.8753302,1534349712.9303424,0.0,-0.00016
