kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:49:01.790001,-0.003,0.087,-0.003,0.087,,,-0.003,0.087,,,-693.7024211883545,-3479.9999999999995,,,-1.0,-1.0,0.21452242136001587,0.11076829582452774,-9.587652206420898,-0.0005273871356621385,-0.0012435235548764467,0.00017659785225987434,0.0773312896490097,-0.5559288263320923,-0.02504686266183853,82.2680435180664,1.3404037952423096,-0.6207735538482666,0.00017659785225987434,15.657074213027954,1534340941.6639924,1534340941.677976,1534340941.677976,1534340941.7900019,1534340941.7900019,1534340941.6639924,1534340941.677976,1534340941.7320077,1534340941.7320077,1534340941.7320077,1534340941.677976,1534340941.7320077
2018-08-15 09:49:02.029991,0.001,0.086,0.001,0.086,,,0.001,0.086,,,107.57751941680904,-3439.9999999999995,,,1.0,-1.0,0.22458578646183014,0.12828148901462555,-9.58243179321289,-0.0011673010885715485,-0.0009785037254914641,0.0007725846953690052,0.07939598709344864,-0.5538215041160583,-0.02965851128101349,82.24141693115234,1.340962290763855,-0.6201095581054688,0.0007725846953690052,15.897063493728638,1534340941.7929826,1534340941.80597,1534340941.80597,1534340942.0299911,1534340942.0299911,1534340941.7929826,1534340941.80597,1534340941.973991,1534340941.973991,1534340941.973991,1534340941.8609984,1534340941.9229944
2018-08-15 09:49:02.157979,0.007,0.058,0.007,0.058,,,0.007,0.058,,,1324.3074584007263,-2320.0,,,1.0,-1.0,0.21860672533512115,0.0837978795170784,-9.569488525390625,0.0014622481539845467,0.0009025856852531433,0.0003548804670572281,0.07527389377355576,-0.5537889003753662,-0.026346558704972267,82.23442077636719,1.3402516841888428,-0.6200231909751892,0.0003548804670572281,16.025051593780518,1534340942.0329542,1534340942.044969,1534340942.044969,1534340942.1579792,1534340942.1579792,1534340942.0329542,1534340942.044969,1534340942.044969,1534340942.1009543,1534340942.1009543,1534340942.044969,1534340942.1009543
2018-08-15 09:49:02.285974,0.001,0.029,0.001,0.029,,,0.001,0.029,,,125.58748483657834,-1160.0,,,1.0,-1.0,0.20439036190509796,0.11094316840171814,-9.581460952758789,0.0004214429063722491,0.0004120642552152276,-0.00010151928290724754,0.07837898284196854,-0.5495530962944031,-0.03210507333278656,82.23184204101562,1.3417514562606812,-0.6225501298904419,-0.00010151928290724754,16.153046369552612,1534340942.160946,1534340942.1729717,1534340942.1729717,1534340942.285974,1534340942.285974,1534340942.160946,1534340942.1729717,1534340942.1729717,1534340942.2299752,1534340942.2299752,1534340942.1729717,1534340942.2299752
2018-08-15 09:49:02.526957,0.001,-0.006,0.001,-0.006,,,0.001,-0.006,,,126.86716079711911,240.0,,,1.0,-1.0,0.20978155732154846,0.11032901704311371,-9.606179237365723,0.00012729770969599485,0.00021438192925415933,-9.842868894338608e-05,0.07627858221530914,-0.5570185780525208,-0.030943291261792183,82.21699523925781,1.3433042764663696,-0.6232267022132874,-9.842868894338608e-05,16.39402985572815,1534340942.288952,1534340942.3009393,1534340942.3009393,1534340942.5269575,1534340942.5269575,1534340942.288952,1534340942.3009393,1534340942.3009393,1534340942.356968,1534340942.356968,1534340942.3009393,1534340942.356968
2018-08-15 09:49:02.877935,-0.004,-0.034,-0.004,-0.034,,,-0.004,-0.034,,,-882.7721786499023,1360.0,,,-1.0,1.0,0.21532833576202393,0.11143394559621811,-9.570993423461914,-9.779480751603842e-05,-0.0015545230126008391,0.0008338331244885921,0.075282022356987,-0.5516626834869385,-0.02754577063024044,82.21300506591797,1.3401422500610352,-0.621584415435791,0.0008338331244885921,16.74500823020935,1534340942.5299382,1534340942.5419228,1534340942.5419228,1534340942.877936,1534340942.877936,1534340942.5299382,1534340942.5419228,1534340942.5419228,1534340942.7089465,1534340942.7089465,1534340942.5979524,1534340942.6599495
2018-08-15 09:49:03.006909,-0.004,-0.072,-0.004,-0.072,,,-0.004,-0.072,,,-896.8113231658937,2880.0,,,-1.0,1.0,0.22527818381786346,0.11300364881753922,-9.557159423828125,-0.0003848492633551359,0.0009740428649820387,-0.00011020898818969727,0.07630420476198196,-0.5548709034919739,-0.02511427365243435,82.21003723144531,1.3415838479995728,-0.6232704520225525,-0.00011020898818969727,16.873982191085815,1534340942.8809018,1534340942.8929014,1534340942.8929014,1534340943.0069098,1534340943.0069098,1534340942.8809018,1534340942.8929014,1534340942.9489295,1534340942.9489295,1534340942.9489295,1534340942.8929014,1534340942.9489295
2018-08-15 09:49:03.246896,0.001,-0.068,0.001,-0.068,,,0.001,-0.068,,,104.46859836578365,2720.0,,,1.0,1.0,0.19444891810417175,0.09546201676130295,-9.584807395935059,-0.0004947680281475186,0.0003092072729486972,0.000847112387418747,0.07733731716871262,-0.5548809170722961,-0.025064729154109955,82.19464111328125,1.3402477502822876,-0.6226714849472046,0.000847112387418747,17.113969087600708,1534340943.0098944,1534340943.0208936,1534340943.0208936,1534340943.2468967,1534340943.2468967,1534340943.0098944,1534340943.0208936,1534340943.188916,1534340943.188916,1534340943.188916,1534340943.0769231,1534340943.137919
2018-08-15 09:49:03.374889,0.001,-0.039,0.001,-0.039,,,0.001,-0.039,,,106.86846494674678,1560.0,,,1.0,1.0,0.23397421836853027,0.12563376128673553,-9.580801963806152,-0.0009388502221554518,8.219403389375657e-05,-0.0005098101682960987,0.07630103081464767,-0.5538199543952942,-0.028643254190683365,82.18558502197266,1.3424373865127563,-0.62264084815979,-0.0005098101682960987,17.24196195602417,1534340943.2498796,1534340943.2608802,1534340943.2608802,1534340943.3748896,1534340943.3748896,1534340943.2498796,1534340943.2608802,1534340943.2608802,1534340943.315909,1534340943.315909,1534340943.2608802,1534340943.315909
2018-08-15 09:49:03.502881,0.006,-0.007,0.006,-0.007,,,0.006,-0.007,,,1114.5479083061218,280.0,,,1.0,1.0,0.23320475220680237,0.09968125075101852,-9.594826698303223,0.00018005399033427238,0.0011330486740916967,-0.0008005895651876926,0.07837497442960739,-0.5527644753456116,-0.027385016903281212,82.1844482421875,1.342179536819458,-0.6218104362487793,-0.0008005895651876926,17.369953632354736,1534340943.3778737,1534340943.388871,1534340943.388871,1534340943.5028813,1534340943.5028813,1534340943.3778737,1534340943.388871,1534340943.388871,1534340943.4449012,1534340943.4449012,1534340943.388871,1534340943.4449012
2018-08-15 09:49:03.838861,0.0,0.014,0.0,0.014,,,0.0,0.014,,,-85.45209169387823,-560.0,,,-1.0,1.0,0.2081780880689621,0.09660137444734573,-9.57645320892334,-0.00021558185108006,0.00014172360533848405,-0.0006709215231239796,0.07835814356803894,-0.5538583397865295,-0.03206021711230278,82.16252136230469,1.3420977592468262,-0.6264349222183228,-0.0006709215231239796,17.705933809280396,1534340943.5058784,1534340943.516863,1534340943.516863,1534340943.8388615,1534340943.8388615,1534340943.5058784,1534340943.516863,1534340943.516863,1534340943.6688876,1534340943.6688876,1534340943.5728948,1534340943.6198905
2018-08-15 09:49:04.077861,0.0,0.049,0.0,0.049,,,0.0,0.049,,,-85.45209169387823,-1960.0,,,-1.0,-1.0,0.22559909522533417,0.10629311949014664,-9.561300277709961,0.0004418371245265007,-0.00018219253979623318,-0.00043810391798615456,0.07939425855875015,-0.5549241304397583,-0.028482995927333832,82.14630126953125,1.3442528247833252,-0.6274346709251404,-0.00043810391798615456,17.944934129714966,1534340943.841845,1534340943.8538427,1534340943.8538427,1534340944.0778618,1534340944.0778618,1534340943.841845,1534340943.8538427,1534340943.9088702,1534340943.9088702,1534340943.9088702,1534340943.8538427,1534340943.9088702
2018-08-15 09:49:04.206837,-0.004,0.051,-0.004,0.051,,,-0.004,0.051,,,-895.0114941596986,-2039.9999999999998,,,-1.0,-1.0,0.2228144407272339,0.10547639429569244,-9.5535306930542,0.0009718851651996374,-0.0007065179524943233,0.00013634376227855682,0.07837817072868347,-0.5527738928794861,-0.026216797530651093,82.13851928710938,1.3453484773635864,-0.6253652572631836,0.00013634376227855682,18.073909521102905,1534340944.080829,1534340944.0928278,1534340944.0928278,1534340944.2068372,1534340944.2068372,1534340944.080829,1534340944.0928278,1534340944.1488614,1534340944.1488614,1534340944.1488614,1534340944.0928278,1534340944.1488614
2018-08-15 09:49:04.333846,-0.004,0.051,-0.004,0.051,,,-0.004,0.051,,,-900.1311898231506,-2039.9999999999998,,,-1.0,-1.0,0.22906915843486786,0.10068006068468094,-9.546592712402344,0.0004253371153026819,-0.000861296197399497,-0.0005177566781640053,0.07836225628852844,-0.555985689163208,-0.026178715750575066,82.13670349121094,1.3462169170379639,-0.6264167428016663,-0.0005177566781640053,18.200918436050415,1534340944.2098207,1534340944.2208202,1534340944.2208202,1534340944.333846,1534340944.333846,1534340944.2098207,1534340944.2208202,1534340944.2768505,1534340944.2768505,1534340944.2768505,1534340944.2208202,1534340944.2768505
2018-08-15 09:49:04.574830,0.006,0.039,0.006,0.039,,,0.006,0.039,,,1107.548325061798,-1560.0,,,1.0,-1.0,0.24921488761901855,0.10651995241641998,-9.581872940063477,-0.0003112362464889884,-0.0006530915852636099,-9.551644325256348e-06,0.07733720541000366,-0.5538449883460999,-0.027426589280366898,82.14253234863281,1.3479444980621338,-0.6247499585151672,-9.551644325256348e-06,18.441903114318848,1534340944.3368132,1534340944.348812,1534340944.348812,1534340944.5748308,1534340944.5748308,1534340944.3368132,1534340944.348812,1534340944.5168345,1534340944.5168345,1534340944.5168345,1534340944.4049096,1534340944.4668384
2018-08-15 09:49:04.814801,0.006,-0.007,0.006,-0.007,,,0.006,-0.007,,,1121.9474959373472,280.0,,,1.0,-1.0,0.20977219939231873,0.11506104469299316,-9.539697647094727,-0.00032539351377636194,-0.0006588613032363355,-0.0006914339028298855,0.07630167156457901,-0.5538449287414551,-0.028649017214775085,82.1351547241211,1.349500298500061,-0.6250382661819458,-0.0006914339028298855,18.681873321533203,1534340944.5777981,1534340944.5887983,1534340944.5887983,1534340944.814801,1534340944.814801,1534340944.5777981,1534340944.5887983,1534340944.5887983,1534340944.6438277,1534340944.6438277,1534340944.5887983,1534340944.6438277
2018-08-15 09:49:05.164794,-0.005,-0.053,-0.005,-0.053,,,-0.005,-0.053,,,-1090.0517296791077,2120.0,,,-1.0,1.0,0.21699896454811096,0.10549522936344147,-9.569701194763184,0.0011952638160437346,-0.00024333703913725913,-0.000715373083949089,0.08042752742767334,-0.5549484491348267,-0.028436850756406784,82.13787841796875,1.3511241674423218,-0.6211192011833191,-0.000715373083949089,19.031866788864136,1534340944.8177836,1534340944.8287828,1534340944.8287828,1534340945.1647944,1534340945.1647944,1534340944.8177836,1534340944.8287828,1534340944.8287828,1534340944.996806,1534340944.996806,1534340944.883813,1534340944.9458091
2018-08-15 09:49:05.294769,-0.005,-0.053,-0.005,-0.053,,,-0.005,-0.053,,,-1107.6506567001345,2120.0,,,-1.0,1.0,0.23414009809494019,0.11529101431369781,-9.585822105407715,0.0009509179508313537,0.0010682365391403437,0.0003955843858420849,0.0763000026345253,-0.5559839606285095,-0.025111429393291473,82.13257598876953,1.3526169061660767,-0.6225032806396484,0.0003955843858420849,19.161842107772827,1534340945.1677625,1534340945.1807613,1534340945.1807613,1534340945.2947698,1534340945.2947698,1534340945.1677625,1534340945.1807613,1534340945.2367883,1534340945.2367883,1534340945.2367883,1534340945.1807613,1534340945.2367883
2018-08-15 09:49:05.422762,-0.005,-0.053,-0.005,-0.053,,,-0.005,-0.053,,,-1114.0502643585207,2120.0,,,-1.0,1.0,0.21964219212532043,0.1065654382109642,-9.560757637023926,-0.00044876907486468554,-0.0006764610880054533,0.0015720948576927185,0.07732921093702316,-0.5549349188804626,-0.02858920767903328,82.12435150146484,1.3517000675201416,-0.6247012615203857,0.0015720948576927185,19.28983473777771,1534340945.2977688,1534340945.3087535,1534340945.3087535,1534340945.4227624,1534340945.4227624,1534340945.2977688,1534340945.3087535,1534340945.3647833,1534340945.3647833,1534340945.3647833,1534340945.3087535,1534340945.3647833
2018-08-15 09:49:05.662750,0.012,-0.036,0.012,-0.036,,,0.012,-0.036,,,2301.308794021606,1440.0,,,1.0,1.0,0.2203635573387146,0.0796365961432457,-9.564626693725586,0.00043551146518439054,-0.0005204149056226015,-0.001459205523133278,0.07734108716249466,-0.5549240112304688,-0.023903636261820793,82.12533569335938,1.35394287109375,-0.6229168176651001,-0.001459205523133278,19.52982258796692,1534340945.4257462,1534340945.4367456,1534340945.4367456,1534340945.6627502,1534340945.6627502,1534340945.4257462,1534340945.4367456,1534340945.6037688,1534340945.6037688,1534340945.6037688,1534340945.4927752,1534340945.555761
2018-08-15 09:49:05.901748,0.006,0.021,0.006,0.021,,,0.006,0.021,,,1115.707936286926,-840.0,,,1.0,1.0,0.1903107762336731,0.13264283537864685,-9.582902908325195,0.00010295666288584471,0.0003876902919728309,-0.0011935899965465069,0.07835614681243896,-0.5549522042274475,-0.03088277578353882,82.12342834472656,1.3541858196258545,-0.6224867105484009,-0.0011935899965465069,19.7688205242157,1534340945.665746,1534340945.6767313,1534340945.6767313,1534340945.9017482,1534340945.9017482,1534340945.665746,1534340945.6767313,1534340945.6767313,1534340945.733755,1534340945.733755,1534340945.6767313,1534340945.733755
2018-08-15 09:49:06.253729,-0.011,0.061,-0.011,0.061,,,-0.011,0.061,,,-2310.690438747406,-2440.0,,,-1.0,-1.0,0.2214788943529129,0.09562643617391586,-9.578330039978027,-0.00012472178786993027,0.00018451329378876835,0.00034910766407847404,0.07837078720331192,-0.5538865923881531,-0.027384668588638306,82.1026840209961,1.34983229637146,-0.6204415559768677,0.00034910766407847404,20.12080144882202,1534340945.9047172,1534340945.9167166,1534340945.9167166,1534340946.253729,1534340946.253729,1534340945.9047172,1534340945.9167166,1534340945.9167166,1534340946.0857363,1534340946.0857363,1534340945.9717486,1534340946.033743
2018-08-15 09:49:06.381720,-0.005,0.072,-0.005,0.072,,,-0.005,0.072,,,-1128.2893419265747,-2880.0,,,-1.0,-1.0,0.2424374669790268,0.10910981893539429,-9.573424339294434,0.0012786034494638443,-0.0004133761685807258,-0.0009352685883641243,0.07835423946380615,-0.5560290217399597,-0.02970096655189991,82.0949478149414,1.3495233058929443,-0.6191504001617432,-0.0009352685883641243,20.24879288673401,1534340946.2567089,1534340946.2686946,1534340946.2686946,1534340946.3817205,1534340946.3817205,1534340946.2567089,1534340946.2686946,1534340946.324724,1534340946.324724,1534340946.324724,1534340946.2686946,1534340946.324724
2018-08-15 09:49:06.622705,0.005,0.074,0.005,0.074,,,0.005,0.074,,,878.0619144439697,-2960.0,,,1.0,-1.0,0.19071081280708313,0.1070231944322586,-9.551565170288086,0.0004415737930685282,0.0005925573641434312,-0.0005389205180108547,0.0752597525715828,-0.5581337809562683,-0.02396916225552559,82.10702514648438,1.34920072555542,-0.6197363138198853,-0.0005389205180108547,20.48977756500244,1534340946.3837004,1534340946.3957198,1534340946.3957198,1534340946.6227052,1534340946.6227052,1534340946.3837004,1534340946.3957198,1534340946.5647104,1534340946.5647104,1534340946.5647104,1534340946.452716,1534340946.513711
2018-08-15 09:49:06.749698,0.011,0.016,0.011,0.016,,,0.011,0.016,,,2104.459319114685,-640.0,,,1.0,-1.0,0.2482355684041977,0.12465478479862213,-9.592050552368164,-0.00033215724397450686,0.001064492855221033,3.2749027013778687e-05,0.0794094055891037,-0.5528314709663391,-0.02734883688390255,82.10189819335938,1.3500232696533203,-0.621999979019165,3.2749027013778687e-05,20.61677074432373,1534340946.6256728,1534340946.6356962,1534340946.6356962,1534340946.7496984,1534340946.7496984,1534340946.6256728,1534340946.6356962,1534340946.6356962,1534340946.692702,1534340946.692702,1534340946.6356962,1534340946.692702
2018-08-15 09:49:07.086662,0.0,-0.019,0.0,-0.019,,,0.0,-0.019,,,-95.540680885315,760.0,,,-1.0,-1.0,0.21338680386543274,0.10918301343917847,-9.538692474365234,0.00030567380599677563,-0.000163496530149132,0.0006049154326319695,0.07528405636548996,-0.552808403968811,-0.025209438055753708,82.10472106933594,1.3507035970687866,-0.6223253607749939,0.0006049154326319695,20.953734874725342,1534340946.7516668,1534340946.7636952,1534340946.7636952,1534340947.0866625,1534340947.0866625,1534340946.7516668,1534340946.7636952,1534340946.7636952,1534340946.9166887,1534340946.9166887,1534340946.8196912,1534340946.8676882
2018-08-15 09:49:07.326645,-0.005,-0.057,-0.005,-0.057,,,-0.005,-0.057,,,-1112.3881006240847,2280.0,,,-1.0,1.0,0.22220659255981445,0.0976295918226242,-9.548881530761719,-0.0011362361256033182,-0.0005853901384398341,0.0006116167642176151,0.07630929350852966,-0.5549570918083191,-0.023963358253240585,82.11141204833984,1.349639892578125,-0.6252686381340027,0.0006116167642176151,21.19371795654297,1534340947.0896444,1534340947.1006436,1534340947.1006436,1534340947.3266456,1534340947.3266456,1534340947.0896444,1534340947.1006436,1534340947.1556697,1534340947.1556697,1534340947.1556697,1534340947.1006436,1534340947.1556697
2018-08-15 09:49:07.453639,0.0,-0.067,0.0,-0.067,,,0.0,-0.067,,,-112.38810062408453,2680.0,,,-1.0,1.0,0.2446448802947998,0.11776911467313766,-9.561445236206055,-0.00044187193270772696,-0.000697033538017422,-0.0008683120831847191,0.07730581611394882,-0.5603123903274536,-0.027361279353499413,82.11749267578125,1.350959062576294,-0.6256007552146912,-0.0008683120831847191,21.320711612701416,1534340947.3296432,1534340947.3406305,1534340947.3406305,1534340947.4536393,1534340947.4536393,1534340947.3296432,1534340947.3406305,1534340947.3966424,1534340947.3966424,1534340947.3966424,1534340947.3406305,1534340947.3966424
2018-08-15 09:49:07.581631,0.0,-0.061,0.0,-0.061,,,0.0,-0.061,,,-112.38810062408453,2440.0,,,-1.0,1.0,0.23492667078971863,0.10756289213895798,-9.555270195007324,-0.00019239506218582392,0.0012283007381483912,0.00022262008860707283,0.0783853605389595,-0.5517681241035461,-0.026244234293699265,82.11782836914062,1.351880431175232,-0.625380277633667,0.00022262008860707283,21.44870400428772,1534340947.4566343,1534340947.4676225,1534340947.4676225,1534340947.5816317,1534340947.5816317,1534340947.4566343,1534340947.4676225,1534340947.524646,1534340947.524646,1534340947.524646,1534340947.4676225,1534340947.524646
2018-08-15 09:49:07.820622,0.011,-0.04,0.011,-0.04,,,0.011,-0.04,,,2101.69093132019,1600.0,,,1.0,1.0,0.21826907992362976,0.1345563381910324,-9.570361137390137,2.1672691218554974e-05,-0.0010148747824132442,-6.050430238246918e-05,0.07734944671392441,-0.5517679452896118,-0.027466800063848495,82.12165832519531,1.3511743545532227,-0.6264658570289612,-6.050430238246918e-05,21.687694787979126,1534340947.584615,1534340947.5956137,1534340947.5956137,1534340947.8206224,1534340947.8206224,1534340947.584615,1534340947.5956137,1534340947.7646224,1534340947.7646224,1534340947.7646224,1534340947.6526344,1534340947.714623
2018-08-15 09:49:08.060610,0.005,0.026,0.005,0.026,,,0.005,0.026,,,913.740177154541,-1040.0,,,1.0,1.0,0.2506888508796692,0.09288889169692993,-9.576150894165039,7.700151763856411e-05,-0.00029184590675868094,-0.00041973916813731194,0.0762917771935463,-0.5549843907356262,-0.030994007363915443,82.12165832519531,1.35090970993042,-0.6236106753349304,-0.00041973916813731194,21.927682876586914,1534340947.8236005,1534340947.8356032,1534340947.8365986,1534340948.0606105,1534340948.0606105,1534340947.8236005,1534340947.8365986,1534340947.8365986,1534340947.8926206,1534340947.8926206,1534340947.8365986,1534340947.8926206
2018-08-15 09:49:08.413596,-0.011,0.067,-0.011,0.067,,,-0.011,0.067,,,-2312.658171653747,-2680.0,,,-1.0,-1.0,0.23330509662628174,0.1065574437379837,-9.567337036132812,-0.000339923775754869,-9.95247028185986e-05,0.0009798123501241207,0.08146486431360245,-0.5539523363113403,-0.02958567813038826,82.106201171875,1.3498401641845703,-0.6231836676597595,0.0009798123501241207,22.28066849708557,1534340948.0636,1534340948.0765836,1534340948.0765836,1534340948.4135962,1534340948.4135962,1534340948.0636,1534340948.0765836,1534340948.0765836,1534340948.244607,1534340948.244607,1534340948.1336415,1534340948.1956105
2018-08-15 09:49:08.540588,0.0,0.082,0.0,0.082,,,0.0,0.082,,,-112.65817165374762,-3280.0,,,-1.0,-1.0,0.22112509608268738,0.107017382979393,-9.564311981201172,-0.0007144501432776451,-0.0006615652237087488,2.7334317564964294e-05,0.07735585421323776,-0.5517794489860535,-0.02512785606086254,82.10331726074219,1.3480762243270874,-0.6214166283607483,2.7334317564964294e-05,22.407660484313965,1534340948.416563,1534340948.4275622,1534340948.4275622,1534340948.5405881,1534340948.5405881,1534340948.416563,1534340948.4275622,1534340948.4845803,1534340948.4845803,1534340948.4845803,1534340948.4275622,1534340948.4845803
2018-08-15 09:49:08.781574,0.011,0.085,0.011,0.085,,,0.011,0.085,,,2101.421017646789,-3400.0000000000005,,,1.0,-1.0,0.21160568296909332,0.1023964136838913,-9.595582962036133,0.0008822096278890967,-0.0002879432577174157,-0.00020152656361460686,0.07940580695867538,-0.5560572147369385,-0.022630952298641205,82.1082992553711,1.348266839981079,-0.6217035055160522,-0.00020152656361460686,22.64864683151245,1534340948.5435553,1534340948.5555549,1534340948.5555549,1534340948.7815745,1534340948.7815745,1534340948.5435553,1534340948.5555549,1534340948.723577,1534340948.723577,1534340948.723577,1534340948.613583,1534340948.6755805
2018-08-15 09:49:08.907563,0.005,0.017,0.005,0.017,,,0.005,0.017,,,913.4202551841736,-680.0,,,1.0,-1.0,0.22423602640628815,0.1209111288189888,-9.518990516662598,-0.000667935935780406,-0.0011174712562933564,0.000523129478096962,0.07732537388801575,-0.5560648441314697,-0.02859046682715416,82.0986099243164,1.3474429845809937,-0.6211833953857422,0.000523129478096962,22.774636030197144,1534340948.784554,1534340948.7955396,1534340948.7955396,1534340948.9075637,1534340948.9075637,1534340948.784554,1534340948.7955396,1534340948.7955396,1534340948.8515694,1534340948.8515694,1534340948.7955396,1534340948.8515694
2018-08-15 09:49:09.244548,0.0,-0.025,0.0,-0.025,,,0.0,-0.025,,,-86.57974481582647,1000.0,,,-1.0,-1.0,0.21076254546642303,0.09154155105352402,-9.585794448852539,-0.00026854313910007477,7.42327538318932e-05,-0.0004263902083039284,0.07942734658718109,-0.5507298707962036,-0.02504190243780613,82.09915924072266,1.3492282629013062,-0.6231745481491089,-0.0004263902083039284,23.111621141433716,1534340948.9105487,1534340948.9235322,1534340948.9235322,1534340949.2445488,1534340949.2445488,1534340948.9105487,1534340948.9235322,1534340948.9235322,1534340949.0765564,1534340949.0765564,1534340948.9805286,1534340949.0285594
2018-08-15 09:49:09.485515,-0.005,-0.071,-0.005,-0.071,,,-0.005,-0.071,,,-1103.3786940574646,2839.9999999999995,,,-1.0,1.0,0.23982399702072144,0.11185301840305328,-9.57370662689209,-0.0011571887880563736,0.0016741565195843577,0.0004566870629787445,0.07630211859941483,-0.5571262836456299,-0.02277374267578125,82.10086059570312,1.346603274345398,-0.627016544342041,0.0004566870629787445,23.352587938308716,1534340949.247512,1534340949.2595112,1534340949.2595112,1534340949.4855156,1534340949.4855156,1534340949.247512,1534340949.2595112,1534340949.3155398,1534340949.3155398,1534340949.3155398,1534340949.2595112,1534340949.3155398
2018-08-15 09:49:09.614507,0.0,-0.071,0.0,-0.071,,,0.0,-0.071,,,-103.37869405746466,2839.9999999999995,,,-1.0,1.0,0.22566848993301392,0.09079259634017944,-9.525070190429688,-0.0011041678953915834,4.1576022340450436e-05,-0.00044685788452625275,0.07631567865610123,-0.5539274215698242,-0.023985397070646286,82.10428619384766,1.3455299139022827,-0.6267021894454956,-0.00044685788452625275,23.48158025741577,1534340949.4884973,1534340949.4994967,1534340949.4994967,1534340949.614508,1534340949.614508,1534340949.4884973,1534340949.4994967,1534340949.5565116,1534340949.5565116,1534340949.5565116,1534340949.4994967,1534340949.5565116
2018-08-15 09:49:09.741482,0.0,-0.071,0.0,-0.071,,,0.0,-0.071,,,-103.37869405746466,2839.9999999999995,,,-1.0,1.0,0.21504676342010498,0.08828812092542648,-9.557987213134766,6.362679414451122e-06,-0.001269069965928793,-0.0008466425351798534,0.07733169198036194,-0.5560758709907532,-0.026251455768942833,82.1029281616211,1.3476365804672241,-0.6277029514312744,-0.0008466425351798534,23.60855460166931,1534340949.6174898,1534340949.627489,1534340949.627489,1534340949.7414823,1534340949.7414823,1534340949.6174898,1534340949.627489,1534340949.6835043,1534340949.6835043,1534340949.6835043,1534340949.627489,1534340949.6835043
2018-08-15 09:49:09.982494,0.005,-0.039,0.005,-0.039,,,0.005,-0.039,,,903.0209016799927,1560.0,,,1.0,1.0,0.2586686313152313,0.10014358907938004,-9.564971923828125,-0.00029567081946879625,-6.67877757223323e-05,-4.007061943411827e-05,0.07632119953632355,-0.5528632402420044,-0.0239995289593935,82.0975341796875,1.3475881814956665,-0.6281344890594482,-4.007061943411827e-05,23.84956693649292,1534340949.7444966,1534340949.755481,1534340949.755481,1534340949.9824946,1534340949.9824946,1534340949.7444966,1534340949.755481,1534340949.9244943,1534340949.9244943,1534340949.9244943,1534340949.8124957,1534340949.874497
2018-08-15 09:49:10.222484,0.005,0.032,0.005,0.032,,,0.005,0.032,,,915.0201630592346,-1280.0,,,1.0,1.0,0.23716764152050018,0.08172941207885742,-9.54338264465332,0.0002329446142539382,0.00030345231061801314,0.0012751379981637,0.07839252799749374,-0.5518144369125366,-0.02391323819756508,82.09050750732422,1.3492510318756104,-0.6289107799530029,0.0012751379981637,24.08955693244934,1534340949.9854672,1534340949.9954662,1534340949.9954662,1534340950.2224846,1534340950.2224846,1534340949.9854672,1534340949.9954662,1534340949.9954662,1534340950.0534935,1534340950.0534935,1534340949.9954662,1534340950.0534935
2018-08-15 09:49:10.460502,0.005,0.08,0.005,0.08,,,0.005,0.08,,,927.0195555686951,-3200.0,,,1.0,-1.0,0.21372532844543457,0.11114279180765152,-9.573905944824219,-0.0002726539969444275,-0.001187993329949677,-0.0002651093527674675,0.07735086232423782,-0.5528701543807983,-0.025120224803686142,82.07708740234375,1.3497613668441772,-0.6266646981239319,-0.0002651093527674675,24.327574491500854,1534340950.2254543,1534340950.235454,1534340950.235454,1534340950.4605021,1534340950.4605021,1534340950.2254543,1534340950.235454,1534340950.235454,1534340950.292464,1534340950.292464,1534340950.235454,1534340950.292464
2018-08-15 09:49:10.701456,-0.012,0.097,-0.012,0.097,,,-0.012,0.097,,,-2501.77841424942,-3880.0,,,-1.0,-1.0,0.2201206237077713,0.11696739494800568,-9.58810806274414,-0.0005204953486099839,-0.001233919756487012,-0.0008872179314494133,0.07526654750108719,-0.5571309328079224,-0.02399728074669838,82.07581329345703,1.3487837314605713,-0.6248198747634888,-0.0008872179314494133,24.56852912902832,1534340950.4634397,1534340950.4754372,1534340950.4754372,1534340950.7014568,1534340950.7014568,1534340950.4634397,1534340950.4754372,1534340950.4754372,1534340950.6444595,1534340950.6444595,1534340950.5334487,1534340950.594463
2018-08-15 09:49:10.827448,-0.011,0.058,-0.011,0.058,,,-0.011,0.058,,,-2328.1768417358394,-2320.0,,,-1.0,-1.0,0.2164841592311859,0.10480302572250366,-9.601865768432617,-0.0017032434698194265,0.002257260261103511,0.0005387170240283012,0.07939276844263077,-0.5582258105278015,-0.023782741278409958,82.07795715332031,1.3494700193405151,-0.6267927289009094,0.0005387170240283012,24.694520950317383,1534340950.7044368,1534340950.7154229,1534340950.7154229,1534340950.8274486,1534340950.8274486,1534340950.7044368,1534340950.7154229,1534340950.7724192,1534340950.7724192,1534340950.7724192,1534340950.7154229,1534340950.7724192
